Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-10,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0116666, 0.01037534, 0.01460614, 0.0119448, 0.011341897,buy
2016-03-11,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038591,-0.00693902,-0.00603715,-0.0069390,-0.006939018,sell
2016-03-12,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0033311,-0.00377987,-0.00333112,-0.0070339,-0.003174572,sell
2016-03-13,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0067641,-0.00620719,-0.00689894,-0.0064444,-0.006735708,sell
2016-03-14,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0036342,-0.00253791,-0.00342362,-0.0052088,-0.005005199,sell
2016-03-15,1,0,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0017069,-0.00120772,-0.00382359,-0.0062194,-0.001706898,sell
2016-03-16,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0021869,-0.00033977,-0.00299793,-0.0039766,-0.002094348,sell
2016-03-17,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0060338, 0.00512120, 0.00603382, 0.0060395, 0.006033820,buy
2016-03-18,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000670,-0.00058278, 0.00430612,-0.0013522, 0.000291916,sell
2016-03-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005618, 0.00486271, 0.00186448, 0.0019080, 0.003231924,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011165, 0.00255958, 0.00112197, 0.0025007,-0.001935563,buy
2016-03-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004083, 0.00549848, 0.00000167,-0.0014908, 0.000415912,sell
2016-03-22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034594,-0.00307452, 0.00092416,-0.0014898,-0.002034795,sell
2016-03-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026441, 0.00181736, 0.00428533, 0.0022744, 0.000677704,buy
2016-03-24,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0011933, 0.00067304, 0.00175495,-0.0004510,-0.000804060,sell
2016-03-25,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0011763, 0.00015431, 0.00115121,-0.0009634,-0.001956325,sell
2016-03-26,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0000489, 0.00291606, 0.00233754, 0.0005788, 0.000162381,buy
2016-03-27,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0051628,-0.00161060,-0.00433496,-0.0023260,-0.001365299,sell
2016-03-28,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0005242,-0.00351157,-0.00366870,-0.0037262,-0.003726177,sell
2016-03-29,0,0,0,1,0,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007152, 0.00160191, 0.00038872,-0.0005277, 0.001527883,buy
2016-03-30,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017013,-0.00175006, 0.00379138,-0.0019305, 0.002622364,buy
2016-03-31,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024770, 0.00176146, 0.00239215,-0.0010717,-0.001547418,buy
2016-04-01,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057671, 0.00459763, 0.00514265, 0.0042263, 0.005401269,buy
2016-04-02,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0098576,-0.01363927,-0.00054191,-0.0085485,-0.012464731,sell
2016-04-03,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0006750, 0.00176020, 0.00160396, 0.0015206,-0.001642121,buy
2016-04-04,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0050488,-0.00406544,-0.00406544,-0.0031628,-0.003979585,sell
2016-04-05,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0023618,-0.00173296,-0.00213213,-0.0039367,-0.000744958,sell
2016-04-06,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0012925,-0.00174637,-0.00166460,-0.0012925,-0.002741692,sell
2016-04-07,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023445, 0.00442999,-0.00320649, 0.0043303,-0.001790967,sell
2016-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004193,-0.00667023,-0.00535926,-0.0005104,-0.000032324,buy
2016-04-09,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022005, 0.00413951, 0.00104433, 0.0032310, 0.013608029,buy
2016-04-10,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038112,-0.00211529,-0.00602304,-0.0053757, 0.000285127,sell
2016-04-11,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0037198, 0.00040625, 0.00304312, 0.0005162,-0.001463711,buy
2016-04-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0004365,-0.00466125,-0.00429539,-0.0059507,-0.007023486,sell
2016-04-13,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0014027,-0.00097481,-0.00494855,-0.0027477,-0.001490243,sell
2016-04-14,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0014184,-0.00138490,-0.00415944,-0.0022033,-0.002629378,sell
2016-04-15,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0030844, 0.00236172, 0.00191914,-0.0000976, 0.000970164,buy
2016-04-16,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0034873, 0.00295065, 0.00086578, 0.0006557, 0.000161203,buy
2016-04-17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0042637,-0.00380776,-0.00455771,-0.0048473,-0.004497027,sell
2016-04-18,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0025611, 0.00392093, 0.00258237, 0.0026923, 0.003062522,buy
2016-04-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0039486, 0.00313615, 0.00155000, 0.0044480, 0.002367843,buy
2016-04-20,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0010033,-0.00109607,-0.00066154, 0.0009854,-0.000987554,sell
2016-04-21,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0001981, 0.00255919, 0.00255919, 0.0030751, 0.002559193,buy
2016-04-22,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0012706,-0.00399211,-0.00236754,-0.0003409,-0.001344105,sell
2016-04-23,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0002356, 0.00047918,-0.00124874, 0.0014123, 0.000271915,sell
2016-04-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012401,-0.00079711,-0.00273120, 0.0041439,-0.000552733,sell
2016-04-25,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0042006, 0.00197166, 0.00579039,-0.0004174, 0.001551597,buy
2016-04-26,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0056831, 0.00646397, 0.00568308, 0.0053949, 0.006880867,buy
2016-04-27,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0000210, 0.00066563, 0.00086306, 0.0012094, 0.001209414,buy
2016-04-28,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0062277, 0.00668982, 0.00354736, 0.0047350, 0.005777532,buy
2016-04-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0056576, 0.00660934, 0.00412844, 0.0038216, 0.006752028,buy
2016-04-30,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009208,-0.00123186, 0.00105466, 0.0021692,-0.001454292,buy
2016-05-01,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011735, 0.00599994, 0.00501556, 0.0050707, 0.004724855,buy
2016-05-02,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020895, 0.00281955, 0.00389963, 0.0029075, 0.002833337,buy
2016-05-03,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018415, 0.00496814, 0.00499609, 0.0036442, 0.004460218,buy
2016-05-04,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013413,-0.00114833,-0.00048570, 0.0044376, 0.001619250,sell
2016-05-05,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030370,-0.00299879,-0.00172576, 0.0057966,-0.000835351,sell
2016-05-06,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039828, 0.00361450, 0.00384638, 0.0052128, 0.005109308,buy
2016-05-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001867, 0.00219124, 0.00883859, 0.0038818, 0.003456046,buy
2016-05-08,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060185, 0.00109984, 0.00200008, 0.0012328, 0.001595168,buy
2016-05-09,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0052943, 0.00458711, 0.00452567, 0.0051865, 0.003973727,buy
2016-05-10,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0042377, 0.00423770, 0.00339124, 0.0024891, 0.002076507,buy
2016-05-11,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0048401, 0.00436326, 0.00287760, 0.0042023, 0.002012812,buy
2016-05-12,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0003447, 0.00034467,-0.00054261, 0.0011572,-0.000288464,sell
2016-05-13,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023514,-0.00235143,-0.00337340,-0.0000186,-0.005033749,sell
2016-05-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0007017,-0.00072041,-0.00439920,-0.0021175,-0.007007598,sell
2016-05-15,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012914,-0.00294458,-0.00293084, 0.0000732,-0.003512051,sell
2016-05-16,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048471, 0.00422592, 0.00459274, 0.0024970, 0.002620902,buy
2016-05-17,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019641, 0.00180799, 0.00313077,-0.0004771, 0.000709059,buy
2016-05-18,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0013951, 0.00080229,-0.00140938,-0.0009534,-0.002272089,sell
2016-05-19,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005595, 0.00031622, 0.00090261,-0.0001139,-0.000983472,buy
2016-05-20,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0030688, 0.00281271, 0.00298716, 0.0033778, 0.002948351,buy
2016-05-21,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0023246,-0.00001359,-0.00043357, 0.0027787,-0.001215494,sell
2016-05-22,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0003011,-0.00048528,-0.00158802, 0.0022446,-0.002014933,sell
2016-05-23,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0052295,-0.00453047,-0.00465337,-0.0038077,-0.004875052,sell
2016-05-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0043838,-0.00301778,-0.00288087,-0.0008725,-0.002483144,sell
2016-05-25,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0054834, 0.00497816, 0.00588622, 0.0050449, 0.004924298,buy
2016-05-26,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0047798, 0.00467925, 0.00478861, 0.0050438, 0.003659765,buy
2016-05-27,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004666, 0.00359380,-0.00295083,-0.0022234,-0.002145881,sell
2016-05-28,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050949, 0.00185069,-0.00039956, 0.0045571, 0.000410191,buy
2016-05-29,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0019642,-0.00093038, 0.00445447, 0.0026606, 0.002465828,buy
2016-05-30,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0011116,-0.00016449, 0.00049713, 0.0019211, 0.001521991,buy
2016-05-31,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0028883,-0.00207203,-0.00060193, 0.0007254, 0.000069537,buy
2016-06-01,0,0,0,0,1,0,0,0,1,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0033411, 0.00148581, 0.00247888, 0.0037224, 0.003904557,buy
2016-06-02,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0035759,-0.00229083,-0.00190316,-0.0038384,-0.003147720,sell
2016-06-03,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0091995, 0.00283014, 0.00986175, 0.0102119, 0.010196451,buy
2016-06-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0022108, 0.00425090, 0.00315057, 0.0031963, 0.003442520,buy
2016-06-05,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0008842, 0.00243392, 0.00088424, 0.0024898, 0.001099462,buy
2016-06-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0018388, 0.00149897, 0.00186517, 0.0016793, 0.001703912,buy
2016-06-07,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0024069,-0.00144293,-0.00229451, 0.0000634,-0.000779902,sell
2016-06-08,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0007194,-0.00067902,-0.00134451,-0.0015870,-0.000768410,sell
2016-06-09,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0026642, 0.00213843,-0.00238262,-0.0026365,-0.002926957,sell
2016-06-10,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0033243,-0.00423531,-0.00249532,-0.0033145,-0.003208786,sell
2016-06-11,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0045586,-0.00478799,-0.00233859,-0.0035625,-0.004558577,sell
2016-06-12,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0024671, 0.00246709, 0.00175892, 0.0016153, 0.002433917,buy
2016-06-13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0006598,-0.00039295,-0.00065985,-0.0019934, 0.000057250,sell
2016-06-14,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0034272,-0.00295676,-0.00295676,-0.0055228,-0.002956761,sell
2016-06-15,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0011061,-0.00007240,-0.00110608,-0.0068991,-0.000082683,buy
2016-06-16,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024856,-0.00510863, 0.00033924, 0.0006021,-0.005459270,buy
2016-06-17,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091335,-0.00577895,-0.00373307,-0.0094634,-0.006952746,sell
2016-06-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015578, 0.00185592,-0.00548224, 0.0043394, 0.003231029,buy
2016-06-19,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029473,-0.00254884, 0.00284199, 0.0018166, 0.000222628,buy
2016-06-20,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014251,-0.00247600, 0.00234971,-0.0015603,-0.003896712,sell
2016-06-21,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046854,-0.00468537,-0.00484427,-0.0042560,-0.005129725,sell
2016-06-22,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023675,-0.00276344,-0.00234136,-0.0023414,-0.011428467,sell
2016-06-23,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0044383,-0.00471047,-0.00414850,-0.0047105,-0.015717629,sell
2016-06-24,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0124165,-0.01317498,-0.01229327,-0.0124165,-0.016668067,sell
2016-06-25,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029860,-0.00511239,-0.00297076,-0.0050384,-0.001722046,sell
2016-06-26,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0016764, 0.00237732, 0.00155552,-0.0018078,-0.000286453,buy
2016-06-27,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017129,-0.00165623,-0.00507699,-0.0013458,-0.001814559,sell
2016-06-28,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0075609, 0.00560419, 0.00937314, 0.0095675, 0.007867728,buy
2016-06-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0049285, 0.00664361, 0.00653553, 0.0052158, 0.005833244,buy
2016-06-30,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0014691,-0.00042428,-0.00103224,-0.0002998,-0.000299827,sell
2016-07-01,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0014098, 0.00236391, 0.00265754, 0.0016112, 0.002657538,buy
2016-07-02,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0034642, 0.00206054,-0.00348002,-0.0043524,-0.000378802,sell
2016-07-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0083830,-0.00813397,-0.00507234,-0.0078759,-0.008527267,sell
2016-07-04,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053473,-0.00514001,-0.00474709,-0.0053797,-0.005579058,sell
2016-07-05,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0041601,-0.00648614,-0.00639851,-0.0057616,-0.005865268,sell
2016-07-06,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0048241,-0.00564084,-0.00616580,-0.0061658,-0.005710473,sell
