Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-10,0,0,0,0,1,1,0,0,0,1.14,1.97,0, 0.021458, 0.01334,-0.089766, 0.01755207, 0.019520,buy
2018-02-11,0,0,0,0,1,2,0,0,0,0.99,1.38,0,-0.024640,-0.04638,-0.001071,-0.02463979,-0.038755,sell
2018-02-12,0,0,0,0,1,1,0,0,0,2.92,2.24,0, 0.067395, 0.04658, 0.061554, 0.00281310, 0.067395,buy
2018-02-13,0,0,0,0,1,2,0,0,0,2.65,2.95,0, 0.107444, 0.01312, 0.107855, 0.10429994, 0.107855,buy
2018-02-14,0,0,0,0,0,2,1,0,0,2.38,1.91,0, 0.025259, 0.00153, 0.001528, 0.02676296, 0.001528,buy
2018-02-15,0,0,0,0,0,1,1,0,0,3,2.95,0.57,-0.074862,-0.00527, 0.003102,-0.04828496, 0.029872,sell
2018-02-16,0,0,0,0,0,1,1,0,0,1.21,2.89,0.66, 0.018014, 0.04407, 0.088034, 0.07999475, 0.075904,buy
2018-02-17,0,0,0,0,0,0,1,0,0,0,1.03,0.79,-0.015552, 0.02043, 0.022801, 0.02445629, 0.022801,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,0.93, 0.013137,-0.04312,-0.010731, 0.04796804, 0.007712,buy
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,1.11, 0.056507,-0.03418, 0.058101, 0.05493328, 0.075715,buy
2018-02-20,0,0,0,0,0,1,1,0,0,2.28,0.73,1.31,-0.109440,-0.04788,-0.052932,-0.09304764, 0.013088,sell
2018-02-21,0,0,0,0,0,1,1,0,0,2.97,2.92,1.56,-0.097688,-0.01356,-0.003662,-0.06392433, 0.019077,sell
2018-02-22,0,0,0,0,0,2,1,1,0.68,1.75,2.36,1.85,-0.124805,-0.04553,-0.042985,-0.02878997, 0.092489,sell
2018-02-23,0,0,0,0,0,1,1,2,1.23,2.49,0.69,3.1,-0.122327,-0.01300,-0.005848, 0.01081029, 0.005280,sell
2018-02-24,0,0,0,0,0,1,1,2,2.2,2.97,1.56,4.59,-0.130997,-0.03223,-0.037467,-0.05518661,-0.024870,sell
2018-02-25,0,0,0,0,0,1,2,2,3,2.06,2.97,6,-0.065442, 0.01809, 0.045544,-0.02573687, 0.025723,sell
2018-02-26,0,0,0,0,1,1,2,2,2.24,3.17,2.42,4.96,-0.086022,-0.01639, 0.034997,-0.05670431,-0.009416,sell
2018-02-27,0,0,0,0,1,0,2,4,2.17,4.22,1.06,4.72,-0.028004,-0.00933, 0.011350,-0.01487807,-0.007146,sell
2018-02-28,0,0,0,0,1,0,2,3,3.57,5.77,0,4.94,-0.060271,-0.03872,-0.023685,-0.04322150,-0.033683,sell
2018-03-01,0,0,0,0,1,0,2,2,2.97,6.46,0,3.26,-0.074579,-0.06726,-0.019098,-0.07378297,-0.026730,sell
2018-03-02,0,0,0,0,1,0,1,1,0.95,3.3,0,1.37,-0.012852,-0.09313,-0.064240,-0.07043414,-0.108956,sell
2018-03-03,0,0,0,0,1,0,0,0,0,1.51,0,1.13,-0.037877,-0.06210,-0.062101,-0.04380584,-0.052952,sell
2018-03-04,0,0,0,0,1,0,0,0,0,0.91,0,0.92,-0.046224,-0.06360,-0.066522,-0.02395653,-0.057348,sell
2018-03-05,0,0,0,0,1,0,0,0,0,0.55,0,0.77,-0.038659,-0.06888,-0.059930,-0.04904700,-0.058713,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0.64,-0.013046,-0.08041,-0.078019,-0.03654413,-0.054768,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0.52,-0.013046,-0.09922,-0.096824,-0.07485441,-0.093079,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0.79,0.55,0, 0.050613,-0.03684, 0.066180, 0.02663410,-0.047013,buy
2018-03-10,0,0,0,0,0,0,1,1,0,1.87,1.99,0,-0.002452,-0.04431, 0.002006, 0.05334753, 0.008108,sell
2018-03-11,0,0,0,0,0,0,1,2,0,2.97,3.57,0, 0.109147, 0.10398, 0.107300, 0.11965483, 0.105417,buy
2018-03-12,0,0,0,0,0,0,1,3,0,1.92,2.94,0.7, 0.113003, 0.11310, 0.110347, 0.11034659, 0.089991,buy
2018-03-13,0,0,0,0,0,0,1,2,0,0.81,2.95,1.26, 0.107329, 0.09882, 0.109860, 0.10986037, 0.103599,buy
2018-03-14,0,0,0,0,0,0,0,2,0,0,1.82,2.28,-0.066627,-0.10033,-0.077826,-0.08437135,-0.084288,sell
2018-03-15,0,0,0,0,0,0,0,2,0,0,0.63,2.95,-0.096600,-0.10878,-0.079876,-0.11467955,-0.105825,sell
2018-03-16,0,0,0,0,0,0,0,1,0,0,0,2.14,-0.016158, 0.01164, 0.012210, 0.01220960, 0.000449,sell
2018-03-17,0,0,0,0,0,0,0,1,0,0,0,1.19,-0.062881,-0.05410,-0.053791,-0.05476088, 0.001474,sell
2018-03-18,0,0,0,0,0,0,0,1,0,0,0,0.65,-0.051161,-0.08681,-0.050931,-0.05723272,-0.014772,sell
2018-03-19,0,0,0,0,0,0,0,1,0.5,0,0,0,-0.029287,-0.03443,-0.039297, 0.00079290, 0.007986,sell
2018-03-20,0,0,0,0,0,0,0,1,0.73,0,0,0,-0.032143,-0.04168,-0.042359, 0.02332230,-0.016734,sell
2018-03-21,0,0,0,0,0,0,0,1,1.07,0,0,0, 0.039843, 0.01190,-0.050506, 0.05877876, 0.046194,buy
2018-03-22,0,0,0,0,0,0,0,2,1.56,1,0,0,-0.092878,-0.09836,-0.113657,-0.07773644,-0.074640,sell
2018-03-23,0,0,0,0,0,0,0,2,2.3,2.97,0,0, 0.017487,-0.03725,-0.056528, 0.03089086,-0.028983,sell
2018-03-24,0,0,0,0,0,0,0,2,3,2.89,0,0, 0.026589,-0.00075,-0.019697, 0.02740631,-0.000752,buy
2018-03-25,0,0,0,0,0,0,0,2,2.65,0.98,0,0,-0.030431,-0.03521,-0.066379,-0.02466631,-0.029202,sell
2018-03-26,0,0,0,0,0,0,0,1,1.8,0,0,0,-0.073374,-0.07114,-0.091781,-0.07147413, 0.002987,sell
2018-03-27,0,0,0,0,0,0,0,2,1.23,0,0.75,0,-0.067192,-0.06896,-0.094062,-0.05244601,-0.051129,sell
2018-03-28,1,0,0,0,0,0,0,2,0.84,0,1.74,0.67, 0.010221,-0.03407,-0.034299, 0.01410582, 0.014106,sell
2018-03-29,1,0,0,0,0,0,0,2,0.57,0,3.51,1.56,-0.046044,-0.04316,-0.058101,-0.05855358,-0.046044,sell
2018-03-30,1,0,0,0,0,0,0,1,0,0,2.97,3, 0.061593,-0.01062, 0.049997, 0.05282776, 0.050839,buy
2018-03-31,1,0,0,0,0,0,0,1,0,0,2.26,2.32, 0.060882, 0.03053, 0.064557, 0.05752633, 0.057526,buy
2018-04-01,1,0,0,0,0,0,0,0,0,0,2.16,0.98,-0.012491,-0.03971,-0.001862, 0.00406458,-0.006414,sell
2018-04-02,0,0,0,0,0,0,0,2,0.59,0,3.48,0, 0.029386, 0.03104,-0.011962,-0.01274291, 0.031044,buy
2018-04-03,0,0,0,0,0,0,0,2,1.99,0,3.65,0, 0.020398, 0.02040,-0.005354,-0.00624553, 0.020398,buy
2018-04-04,0,0,0,0,0,0,0,2,3,0,3.89,0,-0.004263,-0.00426,-0.029061,-0.02903520,-0.004263,sell
2018-04-05,1,0,0,0,0,0,0,2,1.3,0,4.51,0,-0.001486, 0.01218,-0.067488,-0.06748780, 0.007773,buy
2018-04-06,1,0,0,0,0,0,0,1,0,0,4.09,0,-0.017132,-0.03098,-0.030182,-0.03323874,-0.017006,sell
2018-04-07,1,0,0,0,0,0,0,1,0,0,3.94,0, 0.066620, 0.05231, 0.069704, 0.06916182, 0.079233,buy
2018-04-08,2,0,0,0,0,0,0,1,0.73,0,2.43,0, 0.039598, 0.00853, 0.007346, 0.00371631, 0.029239,buy
2018-04-09,2,0,0,0,0,0,0,1,1.34,1.01,0.64,0, 0.058486,-0.01489,-0.016593,-0.01659270, 0.031854,buy
2018-04-10,1,0,0,0,0,0,0,1,2.51,2.42,0,0, 0.098395, 0.08555, 0.078196, 0.06630345, 0.077082,buy
2018-04-11,1,0,0,0,0,0,0,1,3,3,0,0, 0.087718, 0.07960, 0.080440, 0.06342183, 0.063218,buy
2018-04-12,1,1,0,0,0,0,0,1,1.87,1.5,0,0.63, 0.085441, 0.06003, 0.087671, 0.05446126, 0.055712,buy
2018-04-13,1,1,0,0,0,0,0,1,1.01,0.62,0,1.59, 0.063805, 0.00932, 0.082928, 0.05051525, 0.052052,buy
2018-04-14,1,1,0,0,0,0,0,0,0.54,0,0,2.97, 0.046096, 0.02577,-0.020970, 0.04662770, 0.057173,buy
2018-04-15,1,1,0,0,0,0,0,1,0,0.53,0,2.73, 0.040409,-0.01913, 0.029627, 0.01042988, 0.042597,buy
2018-04-16,1,1,0,0,0,0,0,1,0,1.58,0,1.46, 0.025095, 0.00284, 0.081037, 0.01698927, 0.022014,buy
2018-04-17,1,0,0,0,0,0,0,1,0,3,0,0.62, 0.067753, 0.06809, 0.059279, 0.03474820, 0.068092,buy
2018-04-18,1,1,0,0,0,0,0,1,0,1.82,1.09,0.61, 0.019657,-0.01679, 0.031107, 0.01939124,-0.013807,buy
2018-04-19,1,1,0,0,0,0,0,1,0,0.61,2.95,0.56, 0.007398, 0.01483, 0.001694, 0.04293503,-0.029206,buy
2018-04-20,0,1,0,0,0,0,0,0,0,0,2.67,0,-0.056236,-0.05624,-0.027050,-0.04754086,-0.054481,sell
2018-04-21,0,1,0,0,0,0,0,0,0,0,0.89,0,-0.074682,-0.06521,-0.015486,-0.04648535,-0.055745,sell
2018-04-22,1,0,0,0,0,0,0,0,0,0.65,0,1.02,-0.034312,-0.05429,-0.027466,-0.07311211,-0.025555,sell
2018-04-23,1,0,0,0,0,0,0,1,0,1.01,0.86,2.18, 0.044033,-0.00531, 0.055319, 0.02408302, 0.022230,buy
2018-04-24,1,0,0,0,0,0,0,1,0,1.56,1.59,2.97, 0.065437,-0.02900, 0.039697, 0.02998450, 0.029984,buy
2018-04-25,1,0,0,0,0,0,0,1,0,2.42,2.95,1.84, 0.061016,-0.06681,-0.049610,-0.05318163,-0.060376,sell
2018-04-26,1,0,1,0,0,0,0,1,0,3,2.79,1.55, 0.040044, 0.00352,-0.061813, 0.01269258,-0.049527,buy
2018-04-27,1,0,1,0,0,0,0,1,0,2.38,2.15,1.9, 0.013188,-0.01486,-0.039549,-0.02171343,-0.043616,sell
2018-04-28,1,1,1,0,0,0,0,1,0,2.68,2.62,3, 0.022074, 0.01728, 0.022508, 0.03210404, 0.003736,buy
2018-04-29,1,2,1,0,0,0,0,0,0.75,3.96,3,1.65,-0.000664, 0.08662, 0.086961, 0.08511276, 0.082824,buy
2018-04-30,1,2,2,0,0,0,0,0,1.46,3.24,2.65,0.6, 0.024900, 0.08474, 0.093651, 0.09247871, 0.100846,buy
2018-05-01,1,2,1,0,0,0,0,0,2.84,0.87,3.32,0,-0.023299,-0.02157,-0.028360,-0.00674242, 0.054851,sell
2018-05-02,0,1,1,0,0,0,0,0,3,0,2.95,0, 0.070837, 0.06213, 0.061686, 0.06963289, 0.074805,buy
2018-05-03,0,1,1,0,0,0,0,0,1.58,0,1.12,0, 0.004441, 0.00158, 0.036656, 0.03884059, 0.026062,buy
2018-05-04,0,1,0,0,0,0,0,0,0.81,0,0,0,-0.043014, 0.01235, 0.040013, 0.03856378, 0.035590,buy
2018-05-05,0,0,0,0,0,0,0,1,0,0.6,0,0, 0.039002,-0.01443, 0.038771, 0.01798238, 0.028589,buy
2018-05-06,0,0,0,0,0,0,0,1,0,1.85,0,0,-0.023268,-0.02935,-0.058029,-0.01008681,-0.036149,sell
2018-05-07,0,0,0,0,0,0,0,1,0,2.97,0,0, 0.016822, 0.02164,-0.052794,-0.00671821, 0.017621,buy
2018-05-08,0,1,0,0,0,0,0,1,0,1.42,0,0.71, 0.001887, 0.04501, 0.001354, 0.02902030, 0.022892,buy
2018-05-09,1,1,0,0,0,0,0,0,0,0.53,0,1.7, 0.044976,-0.01259,-0.014333, 0.03549355, 0.045673,buy
2018-05-10,1,1,1,0,0,0,0,1,0.66,2.01,0,2.97, 0.043332,-0.00122, 0.034819, 0.01582398, 0.024451,buy
2018-05-11,1,1,1,0,0,0,0,1,1.68,5.25,0,2.16,-0.064200,-0.06843,-0.039698,-0.06190327,-0.029758,sell
2018-05-12,1,2,1,0,0,0,0,1,2.92,5.89,0.79,0.88,-0.064422,-0.07499,-0.074992,-0.06615799,-0.044538,sell
2018-05-13,1,1,1,0,0,0,0,1,1.96,2.51,1.92,0, 0.062480, 0.08311, 0.063906, 0.05154290, 0.056677,buy
2018-05-14,1,1,0,0,0,0,0,1,0.71,0.51,3,0,-0.016760, 0.02861,-0.013867, 0.04754463,-0.017035,buy
2018-05-15,1,1,0,0,0,0,0,0,0,0,1.84,1.43, 0.012839,-0.00447,-0.007012,-0.02620780, 0.007401,buy
2018-05-16,1,1,0,0,0,0,0,0,0,0,0.75,2.97, 0.017661,-0.00358,-0.022608, 0.01855495, 0.027179,buy
2018-05-17,2,0,0,0,0,0,0,0,0,0,0.94,1.3, 0.035288, 0.07615,-0.005558,-0.01244157,-0.022748,buy
2018-05-18,1,0,1,0,0,0,0,0,0.62,0,2.95,0, 0.056449, 0.05306, 0.034701, 0.04980293, 0.034220,buy
2018-05-19,1,0,1,0,0,0,0,0,1.3,0,1.87,0,-0.038850,-0.04310,-0.003449,-0.00670926,-0.004169,sell
2018-05-20,1,0,1,0,0,0,0,0,3.28,0,0,0, 0.058144, 0.04657, 0.074697, 0.05490050, 0.066450,buy
2018-05-21,1,0,1,1,1,0,0,0,3.89,0,0,1.47,-0.040019,-0.04766,-0.075618,-0.07122327,-0.064715,sell
2018-05-22,1,0,1,1,1,0,0,0,3.11,0,0,3.72,-0.039816,-0.07899,-0.090533,-0.09802239,-0.071942,sell
2018-05-23,1,1,2,1,1,0,0,0,3.49,0,0,6.27,-0.124366,-0.13581,-0.110042,-0.14106927,-0.123633,sell
2018-05-24,2,1,1,2,1,0,0,0,2.97,1.04,0.7,8.35,-0.093032,-0.10559,-0.099030,-0.10364512,-0.100978,sell
2018-05-25,2,3,1,1,1,0,0,0,1.82,3.82,3.08,6.74, 0.019244, 0.01483, 0.077552, 0.01738714,-0.020420,buy
2018-05-26,2,2,1,1,1,0,0,0,1.04,3.57,5.87,4.12, 0.058958, 0.04971, 0.074261, 0.09435052, 0.059169,buy
2018-05-27,1,2,1,1,1,0,0,0,0.59,2.97,3.62,2.16,-0.029471, 0.01115,-0.029471,-0.02150537,-0.018817,sell
2018-05-28,0,1,1,0,1,0,0,0,0,1.7,2.26,1.43,-0.138708,-0.05043,-0.019533,-0.02599066,-0.024151,sell
2018-05-29,0,1,1,0,1,0,0,0,0,0.71,2.97,0.94,-0.122539,-0.00949, 0.020478, 0.01618509, 0.016847,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,1.56,2.06,-0.002123,-0.05370,-0.011370, 0.00092529, 0.013069,sell
2018-05-31,1,1,2,0,0,0,0,0,1.04,0.62,0.63,2.87,-0.005075, 0.01206, 0.022514, 0.02757159,-0.008525,buy
2018-06-01,1,1,2,0,0,0,0,0,2.97,2.92,0.92,0.73, 0.109320, 0.05942, 0.093908, 0.10800153, 0.100893,buy
2018-06-02,1,1,1,0,1,0,0,0,1.52,1.94,3.61,0,-0.140122,-0.04349,-0.064742, 0.01506373,-0.000838,sell
2018-06-03,0,0,1,0,1,0,0,0,0,0,2.12,0, 0.029764, 0.00123, 0.040265, 0.02648264, 0.010662,buy
2018-06-04,0,0,0,1,1,0,0,0,0,0.88,1.18,0,-0.061932,-0.06193,-0.041789,-0.02046636,-0.041789,sell
2018-06-05,0,0,0,1,1,0,0,0,0,2.58,1.55,0,-0.061691,-0.06159,-0.071116,-0.06603517,-0.058794,sell
2018-06-06,0,0,0,1,1,0,0,0,0,2.95,2.01,0,-0.066713,-0.06139,-0.071643,-0.07547249,-0.064868,sell
2018-06-07,0,0,1,1,1,0,0,0,0,2.06,2.62,0,-0.073065,-0.05767,-0.070257,-0.06344614,-0.076945,sell
2018-06-08,0,1,1,0,1,0,0,0,1.68,2.87,2.97,0,-0.110541,-0.07643,-0.041337, 0.03132431,-0.036217,sell
2018-06-09,0,1,2,0,1,0,0,0,3,1.91,2.65,0, 0.034383,-0.01252, 0.061092, 0.13746576, 0.061325,buy
2018-06-10,0,1,1,0,1,0,0,0,0.85,1.54,2.1,0,-0.133756,-0.08405, 0.009064, 0.00131939, 0.003304,sell
2018-06-11,0,1,1,0,1,0,0,0,0.54,2.97,1.67,0,-0.121423,-0.02304,-0.008042,-0.00203867,-0.013642,sell
2018-06-12,0,1,2,1,1,0,0,0,1.1,2.34,1.33,3.9,-0.130175,-0.10721,-0.087950,-0.13144596,-0.116166,sell
2018-06-13,0,1,2,1,1,0,0,0,2.22,0.98,1.08,5.39,-0.120051,-0.11520,-0.089395,-0.13606668,-0.132308,sell
2018-06-14,0,1,1,0,1,0,0,0,3,0,0.88,2.51, 0.074400, 0.06496, 0.073362, 0.08643817, 0.003876,buy
2018-06-15,0,1,1,1,1,0,0,0,1.9,0,3.15,0.71,-0.079181,-0.07685,-0.083767,-0.07860750,-0.085167,sell
2018-06-16,0,1,1,1,1,0,0,0,3.52,0,3.55,0,-0.068145,-0.05275,-0.064744,-0.04649473,-0.065883,sell
2018-06-17,0,0,2,1,1,0,0,0,2.97,0,1.64,0,-0.076356,-0.04367,-0.053548,-0.04367398,-0.033276,sell
2018-06-18,0,0,2,1,0,0,0,0,0.62,0,1.74,1.17,-0.048363,-0.03093,-0.040940,-0.03788280, 0.004085,sell
2018-06-19,0,0,1,2,0,0,0,0,0.56,0,3,2.95,-0.014924, 0.02646,-0.064106,-0.00887956,-0.004973,sell
2018-06-20,0,0,1,2,0,0,0,0,1.46,0,1.65,2.56,-0.031827, 0.01615,-0.065563,-0.02303997, 0.012079,sell
2018-06-21,0,0,1,2,0,0,0,0,2.97,0,0.55,0.88,-0.096320,-0.01062,-0.100131,-0.05165663,-0.028149,sell
2018-06-22,0,0,0,2,0,0,0,0,2.26,1.5,0,0,-0.141346,-0.11242,-0.145900,-0.10404700,-0.102945,sell
2018-06-23,0,1,0,2,0,0,0,0,0.85,2.89,0,1.39,-0.120509,-0.05860,-0.138218,-0.04435595,-0.114071,sell
2018-06-24,0,1,0,1,0,0,0,0,0,1.16,0,2.97,-0.096277,-0.09366,-0.090705,-0.08726028,-0.079255,sell
2018-06-25,0,1,0,1,0,0,0,0,0,0,0.7,1.77,-0.047964,-0.03348,-0.038908,-0.04919599,-0.038908,sell
2018-06-26,0,1,1,1,0,0,0,0,0,0,1.73,2.73,-0.038711,-0.04468,-0.056922,-0.06737594,-0.070598,sell
2018-06-27,0,0,1,1,0,0,0,0,0,0,2.95,2.92,-0.003549,-0.01800,-0.036897,-0.05430939,-0.044363,sell
2018-06-28,0,0,2,1,0,0,0,0,0.5,0,2.01,0.75,-0.049977,-0.02932,-0.039734,-0.03949718, 0.000244,sell
2018-06-29,0,0,2,1,0,1,0,0,1.21,0.61,0.8,0.52,-0.062141, 0.00593, 0.027913, 0.04346534, 0.054735,buy
2018-06-30,0,1,2,0,0,1,0,0,2.95,1.71,1.3,0.61, 0.124007, 0.05454, 0.127913, 0.12096819, 0.132346,buy
2018-07-01,0,1,3,0,0,1,0,0,2.95,3,3.73,0.71, 0.066808, 0.04893, 0.144692, 0.07380345, 0.143213,buy
2018-07-02,0,1,3,0,0,1,0,0,1.19,1.79,5.11,0.8, 0.057465, 0.05980, 0.072870, 0.05746510, 0.073277,buy
2018-07-03,0,1,2,0,0,1,0,0,0,0.64,3.74,0.89,-0.030024,-0.02172, 0.036517, 0.01924449,-0.018626,sell
2018-07-04,1,1,1,1,0,1,0,0,1.55,0,0.83,2.9, 0.001125,-0.03784,-0.004722,-0.00472165,-0.003429,sell
2018-07-05,1,1,0,1,0,1,0,0,2.97,0,0,5.89,-0.036050,-0.05469,-0.039997,-0.03999696,-0.036162,sell
2018-07-06,1,1,0,1,0,1,0,0,1.62,0,0,5.98,-0.003805,-0.02176,-0.005782,-0.00411401,-0.005055,sell
2018-07-07,1,1,0,0,0,1,0,0,0,0,0,3.08, 0.041219, 0.04717, 0.015283, 0.03221244, 0.064916,buy
2018-07-08,0,0,0,0,0,1,0,0,0,0,0,1.23,-0.076530,-0.07482,-0.067287,-0.06136399,-0.026683,sell
2018-07-09,0,0,0,0,0,1,0,0,0,0,0,1.25,-0.079928,-0.07482,-0.070685,-0.06136399,-0.027650,sell
2018-07-10,0,0,0,1,0,1,0,0,0,0.84,0,1.26,-0.025927,-0.07734,-0.075144,-0.04594672,-0.077746,sell
2018-07-11,0,0,0,1,0,1,0,0,0,2.01,0,1.26,-0.014325,-0.06289,-0.073703,-0.06687177,-0.050314,sell
2018-07-12,1,1,0,1,0,1,0,0,0,3.59,0.75,1.24,-0.012558,-0.02586,-0.035333,-0.03533342,-0.036100,sell
2018-07-13,1,2,0,1,0,1,0,0,0,3.42,2.72,1.21,-0.023523, 0.00455,-0.024781,-0.02534056,-0.022517,sell
2018-07-14,1,2,3,1,0,1,0,0,0.59,4.63,4.24,2.48, 0.031305, 0.01685, 0.037245, 0.00001025, 0.016369,buy
2018-07-15,1,2,3,0,0,1,0,0,1.94,3.83,4.11,4.09, 0.070205, 0.01810, 0.053252, 0.02129515, 0.068581,buy
2018-07-16,0,2,3,0,0,1,0,0,3,3.68,2.97,3.47, 0.096727, 0.05687, 0.098194, 0.06835311, 0.136151,buy
2018-07-17,0,1,3,0,0,1,0,0,1.36,2.38,1.61,1.86, 0.100478, 0.07749, 0.152005, 0.10428038, 0.139537,buy
2018-07-18,1,1,1,0,1,1,0,0,0,1.31,1.37,1.63,-0.085860,-0.09866,-0.078460,-0.09050225,-0.074980,sell
2018-07-19,1,0,1,0,1,1,0,0,0,0.76,0.61,2.14, 0.018318,-0.05083,-0.047650,-0.04276398,-0.016722,sell
2018-07-20,1,0,0,0,1,1,0,0,0,0,0.72,2.89,-0.077412,-0.06563,-0.079117,-0.06154139,-0.093499,sell
2018-07-21,1,0,0,0,1,1,0,0,0,0,0.86,3.54,-0.079064,-0.06734,-0.085227,-0.06725203,-0.091301,sell
2018-07-22,1,0,0,0,1,0,0,0,0,0,1.02,2.6,-0.052772,-0.03475,-0.043691,-0.02840844,-0.075858,sell
2018-07-23,1,0,0,0,1,0,0,0,0,0,1.22,1.87,-0.012261, 0.00395, 0.000476,-0.00398618,-0.064463,sell
2018-07-24,1,0,1,0,1,0,0,0,0,0,1.99,1.43, 0.057065, 0.02461, 0.042427, 0.04498588, 0.068104,buy
2018-07-25,1,0,1,1,1,0,0,0,0.75,0,3.04,1.19,-0.021643,-0.01672,-0.052066,-0.06684739,-0.050122,sell
2018-07-26,2,1,1,1,1,0,0,0,3.8,1.03,5.09,1.09, 0.038331, 0.10381, 0.071095, 0.09632871, 0.101291,buy
2018-07-27,2,1,1,1,1,0,0,0,5.92,2.72,5.34,1.12, 0.032690, 0.08456, 0.058365, 0.07972645, 0.079666,buy
2018-07-28,2,2,1,1,1,0,0,1,2.95,2.95,4.12,2.9, 0.065703, 0.08375, 0.074280, 0.09511340, 0.084807,buy
2018-07-29,2,2,0,0,1,0,0,1,0.51,1.21,2.82,5.65, 0.037039, 0.04518, 0.037039,-0.13145143,-0.050407,buy
2018-07-30,1,1,0,0,1,0,0,1,0,0,2.34,8.13,-0.121441,-0.12144,-0.121441,-0.13929808,-0.080027,sell
2018-07-31,1,1,0,0,1,0,0,1,0,0,1.9,6.45,-0.115093,-0.11679,-0.114294,-0.13869502,-0.082486,sell
2018-08-01,1,1,0,0,1,0,0,1,0,0,1.58,4.18,-0.079492,-0.07965,-0.085585,-0.07964625,-0.071181,sell
2018-08-02,1,0,1,0,1,0,0,0,0,0.81,1.31,1.76, 0.032138,-0.01222, 0.013252,-0.01228317, 0.041045,buy
2018-08-03,1,1,1,0,1,0,0,0,0,1.41,1.62,1.04,-0.098351,-0.10520,-0.060280,-0.07259854,-0.086410,sell
2018-08-04,1,1,1,0,1,0,0,0,0,2.56,1.84,0.58,-0.123023,-0.07874,-0.063047,-0.07994358,-0.071026,sell
2018-08-05,0,1,1,0,1,0,0,0,0,2.97,2.51,0,-0.119523,-0.04434, 0.007799,-0.01244534,-0.024469,sell
2018-08-06,1,1,1,0,1,0,0,0,0.91,1.82,3.62,0,-0.136658,-0.06485,-0.072603,-0.01221255,-0.033751,sell
2018-08-07,1,1,1,0,1,0,0,0,2.79,0.93,3.12,0,-0.108375,-0.01395,-0.029532, 0.07200707, 0.036679,buy
2018-08-08,1,2,0,0,0,0,0,1,2.95,0,2.98,0, 0.007282,-0.00786,-0.011361,-0.00711621, 0.015592,sell
2018-08-09,1,2,0,0,0,0,0,1,1.01,0,4.81,0,-0.030058,-0.00436,-0.030058, 0.00510912,-0.032249,sell
2018-08-10,0,1,1,0,0,0,0,1,0,1.15,5.95,0, 0.035291, 0.05116, 0.116589, 0.05315926,-0.012552,buy
2018-08-11,0,1,1,0,0,0,0,1,0,2.74,3.74,0,-0.051582,-0.05575, 0.050331,-0.05574582,-0.103326,sell
2018-08-12,0,1,1,0,0,0,0,0,0,2.95,1.02,0,-0.006352, 0.01807, 0.017337, 0.01764296,-0.036439,buy
2018-08-13,1,0,1,0,0,0,0,0,0,1.32,0,0.71,-0.014348,-0.08596,-0.099755,-0.08426375,-0.098153,sell
2018-08-14,1,0,1,0,0,0,0,0,0,0.55,0,1.54,-0.042602,-0.09496,-0.106276,-0.09269724,-0.111508,sell
2018-08-15,1,0,0,0,0,0,0,0,0,0,0,3,-0.038636,-0.02250,-0.006658, 0.04725016,-0.002290,sell
2018-08-16,1,0,0,0,0,0,0,0,0,0,0,2.65,-0.030466, 0.01019, 0.037172, 0.04502599, 0.035080,buy
2018-08-17,1,0,0,0,0,0,0,0,0,0,0,1.25,-0.000265, 0.01867, 0.016796, 0.03389946, 0.033899,buy
2018-08-18,1,0,0,0,0,0,0,0,0,0,0,0.59,-0.014330,-0.01696,-0.024264,-0.02255798,-0.018878,sell
2018-08-20,0,0,1,0,0,0,0,0,1.19,0,0,0, 0.037353, 0.03615, 0.034264, 0.09007933, 0.034888,buy
2018-08-21,0,0,1,0,0,0,0,0,2.97,0,0,0, 0.056694, 0.05519, 0.092488, 0.08391587, 0.087044,buy
2018-08-22,0,0,1,0,0,0,0,0,2.87,0,0,0, 0.056105, 0.05519, 0.089516, 0.08391587, 0.084072,buy
2018-08-23,1,0,1,0,0,0,0,0,1.15,0,0.54,0,-0.076444,-0.07807,-0.045332,-0.04800678,-0.045332,sell
2018-08-24,1,0,0,0,0,0,0,1,0,0.67,1.29,0, 0.047176, 0.03499, 0.031153, 0.02987131, 0.050935,buy
2018-08-25,1,1,0,0,0,0,0,1,0,2.4,2.97,0, 0.008346, 0.01806,-0.000219, 0.01136716,-0.008069,buy
2018-08-26,1,1,0,0,0,0,0,1,0,5.05,2.79,0, 0.043529, 0.04337, 0.044819, 0.04341726, 0.013627,buy
2018-08-27,1,2,0,0,0,0,0,1,0,5.53,2.15,0, 0.020001, 0.02731, 0.032454, 0.02931886, 0.002002,buy
2018-08-28,0,2,1,0,0,0,0,1,0,3.67,2.74,0,-0.063980,-0.05253,-0.026936,-0.05843430,-0.069326,sell
2018-08-29,0,2,1,0,0,0,0,1,0,3.62,3,0,-0.067372,-0.06124,-0.018117,-0.06737154,-0.076807,sell
