Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,0,2,0,0,2,0,0,4,3,1,3,4,2,3, 0.00686111,-0.0052894,-0.0052894,-0.00597606, 0.0308480,sell
2018-01-16,1,3,0,0,2,0,0,4,3,2,3,5,2,5,-0.00435432,-0.0080849,-0.0070805,-0.00808486, 0.0026838,sell
2018-01-17,0,2,0,0,2,0,0,4,2,2,2,5,1,4, 0.00902312, 0.0096339, 0.0063246, 0.00902312, 0.0422925,buy
2018-01-18,0,2,0,0,2,0,2,3,1,0,1,5,2,2, 0.04043831, 0.0031028, 0.0425448, 0.04217517, 0.0489448,buy
2018-01-19,0,3,0,0,2,0,1,4,2,1,2,5,3,3, 0.02079984, 0.0143924, 0.0150797, 0.00871763, 0.0352577,buy
2018-01-20,1,4,0,0,2,0,0,4,1,0,2,5,2,3, 0.01651196, 0.0112390, 0.0112390, 0.01027790, 0.0108324,buy
2018-01-21,1,3,1,0,2,0,1,2,2,0,2,5,2,3,-0.03141885,-0.0314291,-0.0403939,-0.03141885,-0.0282898,sell
2018-01-22,1,3,1,1,2,0,2,2,1,0,3,5,2,3,-0.04136681,-0.0442050,-0.0432795,-0.04559716,-0.0460321,sell
2018-01-23,2,1,0,1,2,0,1,2,0,1,2,3,3,2,-0.01896075,-0.0181231,-0.0254171,-0.01896075,-0.0304615,sell
2018-01-24,2,2,0,0,3,0,1,2,0,1,1,4,4,2, 0.01910952, 0.0091185, 0.0109582, 0.01543638, 0.0097582,buy
2018-01-25,1,2,1,0,1,0,1,1,1,1,0,4,4,1,-0.00155687, 0.0098768, 0.0108407, 0.02221178, 0.0222118,buy
2018-01-26,1,1,1,1,1,1,2,1,0,1,1,3,4,2, 0.02824325, 0.0285263, 0.0289911, 0.03576463, 0.0270926,buy
2018-01-27,1,1,0,2,2,1,1,4,0,2,1,5,5,3,-0.02687406,-0.0235736,-0.0311878,-0.02242646,-0.0152587,sell
2018-01-28,0,2,0,1,3,0,1,3,1,1,1,5,3,3, 0.00463278,-0.0221033, 0.0142336, 0.00463278, 0.0322356,buy
2018-01-29,0,1,1,2,2,1,1,3,0,1,2,5,3,2,-0.02412608,-0.0213268,-0.0164984,-0.02416858, 0.0076335,sell
2018-01-30,0,2,1,3,1,1,2,3,1,2,3,5,4,4,-0.00990432,-0.0132809,-0.0086318,-0.00938918,-0.0151024,sell
2018-01-31,0,4,1,1,3,0,2,3,1,0,3,5,4,3,-0.02346390,-0.0245580,-0.0405418,-0.02455799,-0.0229504,sell
2018-02-01,0,3,1,2,2,0,1,3,1,1,3,3,5,3,-0.00661474,-0.0101618, 0.0161741, 0.01772664, 0.0172854,buy
2018-02-02,0,1,1,3,1,1,1,2,1,1,2,2,5,3, 0.00778504, 0.0093796, 0.0077850, 0.00112102, 0.0133612,buy
2018-02-03,0,1,1,1,2,0,1,2,2,1,1,2,4,4, 0.01296858,-0.0096251, 0.0015603,-0.00952478, 0.0007928,sell
2018-02-04,0,2,0,1,2,0,1,1,3,1,2,3,3,3,-0.02673263,-0.0142145,-0.0183225,-0.02629655,-0.0346308,sell
2018-02-05,0,1,0,3,2,1,1,2,2,2,2,4,3,5,-0.00391245, 0.0018878, 0.0066306,-0.00488292,-0.0012355,sell
2018-02-06,0,1,1,3,1,1,3,1,2,1,2,5,2,5, 0.00877100, 0.0086914,-0.0276533,-0.02654874,-0.0270836,sell
2018-02-07,0,1,1,2,2,0,2,1,3,1,2,4,2,5,-0.03368688,-0.0197814,-0.0380999,-0.03989114,-0.0497219,sell
2018-02-08,1,2,0,2,2,0,1,2,2,1,1,4,3,5, 0.01155481, 0.0098494, 0.0175017, 0.01590597, 0.0228406,buy
2018-02-09,1,1,0,3,1,0,2,2,1,2,1,4,3,5,-0.00484189, 0.0085155, 0.0131260, 0.01472345, 0.0158753,buy
2018-02-10,0,1,1,2,1,0,3,1,1,3,0,5,3,5,-0.01316639,-0.0003468, 0.0034527, 0.00083333,-0.0144707,buy
2018-02-11,0,2,1,2,1,0,2,1,1,2,1,4,2,5,-0.02889429,-0.0109335,-0.0088647,-0.00871886,-0.0318061,sell
2018-02-12,1,2,0,2,0,0,2,2,1,3,2,3,3,5,-0.00994126,-0.0130866,-0.0123792,-0.01308662,-0.0069639,sell
2018-02-13,1,1,0,2,0,0,1,3,1,3,1,3,3,5,-0.01825460,-0.0136033,-0.0153447,-0.01545345,-0.0038031,sell
2018-02-14,0,1,0,2,0,0,2,1,2,2,1,3,2,4,-0.00054198,-0.0157195,-0.0170895, 0.00075926,-0.0045477,sell
2018-02-15,0,1,0,2,0,0,2,1,2,2,0,3,2,5,-0.00797741,-0.0175834,-0.0185804, 0.00297314,-0.0072825,sell
2018-02-16,1,1,0,2,0,0,0,4,2,3,1,3,2,7, 0.03329557, 0.0255975,-0.0083390, 0.02559751, 0.0134906,buy
2018-02-17,1,2,0,1,0,0,1,3,2,3,2,3,2,6,-0.00704487,-0.0135772,-0.0103205,-0.01357720,-0.0139281,sell
2018-02-18,1,2,0,1,0,0,1,3,1,2,1,3,3,4,-0.00503953,-0.0005950,-0.0027685, 0.00107230, 0.0141271,buy
2018-02-19,1,1,1,1,0,0,1,2,0,4,2,4,2,3,-0.03043420,-0.0314299,-0.0302561,-0.03142988,-0.0184896,sell
2018-02-20,2,2,0,1,0,0,0,3,0,4,2,4,3,3,-0.04405163,-0.0447416,-0.0440516,-0.04252817,-0.0329265,sell
2018-02-21,1,2,0,1,1,0,1,3,1,3,3,4,3,3,-0.01528775, 0.0016006, 0.0015643,-0.00524824, 0.0013597,sell
2018-02-22,1,1,1,0,1,0,3,3,1,3,2,4,4,4,-0.02552647,-0.0325861,-0.0340761,-0.02228949,-0.0337855,sell
2018-02-23,2,1,0,1,0,1,2,3,0,4,2,5,4,3,-0.02311473,-0.0148078,-0.0289951,-0.02899513,-0.0197742,sell
2018-02-24,2,2,0,0,1,1,2,2,2,4,2,6,4,4, 0.01189168,-0.0006216, 0.0007699,-0.00120687, 0.0118917,buy
2018-02-25,2,2,1,0,0,0,2,1,2,2,2,4,3,3,-0.00453281,-0.0035133,-0.0069598,-0.00048878,-0.0004888,sell
2018-02-26,1,1,1,1,1,1,2,1,1,3,3,3,4,3, 0.01988425, 0.0191019, 0.0223228, 0.02176135, 0.0206302,buy
2018-02-27,1,2,0,2,1,0,2,0,2,3,3,3,4,3, 0.02084907, 0.0313031, 0.0318064, 0.03180641, 0.0318064,buy
2018-02-28,0,2,2,0,2,0,3,0,2,2,3,1,5,4,-0.03503427,-0.0311304,-0.0384592,-0.03616275,-0.0304398,sell
2018-03-01,0,2,1,2,0,1,4,0,2,2,3,1,5,5,-0.00769745,-0.0072022, 0.0089730,-0.00769745,-0.0050385,sell
2018-03-02,0,2,1,1,1,1,4,0,2,3,4,1,5,5,-0.01085605,-0.0108560,-0.0114269,-0.01085605,-0.0108363,sell
2018-03-03,0,2,0,0,1,0,4,0,1,3,3,0,4,4,-0.01994254,-0.0191848,-0.0184886,-0.01994254,-0.0191848,sell
2018-03-04,0,2,1,0,1,0,4,0,1,2,2,1,4,4,-0.02286989,-0.0229177,-0.0228699,-0.02248123,-0.0227320,sell
2018-03-05,0,1,1,1,0,1,4,1,1,1,2,1,3,5,-0.01241196, 0.0020466,-0.0124120, 0.00002671, 0.0004505,sell
2018-03-06,0,1,2,0,0,0,4,1,1,0,1,1,3,4,-0.02797730, 0.0165240,-0.0291990,-0.00225652, 0.0003980,sell
2018-03-07,0,2,1,0,1,0,4,0,1,0,1,1,3,4,-0.03652798,-0.0034613,-0.0365280,-0.01493635,-0.0107180,sell
2018-03-08,0,2,2,1,0,0,2,1,0,1,1,2,3,3,-0.03675241, 0.0325460,-0.0124506,-0.01080496,-0.0124506,sell
2018-03-09,1,1,3,1,0,0,2,0,0,1,2,1,2,4,-0.03169073,-0.0342262,-0.0219440,-0.01712782,-0.0304435,sell
2018-03-10,1,1,3,0,0,0,1,0,0,0,2,0,1,3,-0.02599874,-0.0339992, 0.0021262, 0.00798957,-0.0057360,buy
2018-03-11,1,3,2,0,0,0,1,0,1,0,2,1,2,3,-0.00679160,-0.0193627,-0.0145930, 0.01737561,-0.0157515,sell
2018-03-12,1,2,2,0,0,0,3,1,0,1,3,2,2,3,-0.01011186, 0.0009218,-0.0029239,-0.02436966,-0.0096330,sell
2018-03-13,0,2,2,0,0,0,4,2,0,0,4,3,1,2,-0.01999663,-0.0133782,-0.0147220,-0.03719762,-0.0391452,sell
2018-03-14,0,2,2,0,0,0,4,1,1,0,3,2,2,3,-0.03605879,-0.0267688,-0.0353597,-0.05913359,-0.0509718,sell
2018-03-15,0,2,2,0,0,0,4,1,2,0,3,2,3,3,-0.04089468,-0.0236206,-0.0275234,-0.05281137,-0.0490179,sell
2018-03-16,1,2,2,0,0,0,2,2,1,0,2,3,2,3,-0.01530258,-0.0180066,-0.0099791,-0.02744923,-0.0251806,sell
2018-03-17,0,2,2,0,0,0,3,0,1,1,3,2,1,3,-0.02739461,-0.0214683,-0.0207865,-0.03607410,-0.0402339,sell
2018-03-18,0,3,2,0,0,0,3,0,0,1,4,3,0,2, 0.01582438,-0.0098538,-0.0110418,-0.02234845,-0.0167938,sell
2018-03-19,1,3,3,0,0,0,3,1,0,1,4,4,1,3, 0.01552221, 0.0152843, 0.0152843,-0.00508820, 0.0087317,buy
2018-03-20,1,3,2,0,0,0,2,1,1,1,3,4,2,2,-0.00588863,-0.0079369,-0.0015397,-0.00161429, 0.0005736,sell
2018-03-21,0,2,2,1,0,0,3,0,1,1,3,3,2,2,-0.03532346,-0.0182340,-0.0140939,-0.04066669,-0.0379792,sell
2018-03-22,0,2,1,1,1,0,2,1,0,1,3,1,2,3, 0.01114775, 0.0111478, 0.0061112, 0.00587528, 0.0069324,buy
2018-03-23,0,3,1,0,1,0,1,1,1,2,2,3,2,3,-0.02165847,-0.0105375,-0.0228269,-0.02367777,-0.0162411,sell
2018-03-24,0,2,1,0,1,1,1,0,1,1,2,2,2,2, 0.00883798, 0.0142053, 0.0087488, 0.00883798, 0.0053188,buy
2018-03-25,1,1,2,0,0,1,1,0,0,1,1,2,2,2,-0.00200411, 0.0128742, 0.0042364, 0.00423642, 0.0185574,buy
2018-03-26,1,2,1,1,1,1,1,0,0,2,2,2,2,4,-0.01222176, 0.0277473, 0.0230885, 0.02469520, 0.0301726,buy
2018-03-27,1,2,1,1,3,0,1,1,0,1,3,3,2,3,-0.01224080,-0.0177716,-0.0118718,-0.01224080,-0.0214706,sell
2018-03-28,1,1,3,2,1,0,1,1,0,0,3,2,2,3,-0.03086497,-0.0321417,-0.0256666,-0.04361922,-0.0459983,sell
2018-03-29,1,0,3,2,0,1,1,1,0,0,1,3,2,3,-0.02334712,-0.0231744,-0.0231559,-0.02433000,-0.0231744,sell
2018-03-30,1,1,2,0,1,0,1,1,0,0,1,2,1,3, 0.01662061, 0.0111246, 0.0332507, 0.01596480, 0.0140657,buy
2018-03-31,1,2,1,0,1,0,1,1,0,1,1,3,2,2,-0.01729146, 0.0048421,-0.0073650, 0.01075068, 0.0042270,buy
2018-04-01,1,1,1,1,1,1,1,1,0,2,1,4,2,3,-0.01659031,-0.0023253,-0.0146429,-0.01605705, 0.0005401,sell
2018-04-02,0,1,2,1,0,1,1,1,1,1,2,4,1,2,-0.00356225,-0.0081446,-0.0043681, 0.00244984,-0.0022212,sell
2018-04-03,0,1,2,0,1,0,0,2,1,1,2,2,2,2, 0.04828598, 0.0530202, 0.0526374, 0.05005327, 0.0473029,buy
2018-04-04,0,2,1,0,1,0,1,2,0,1,3,1,2,2, 0.02757461, 0.0260703, 0.0150566, 0.00600046, 0.0072135,buy
2018-04-05,0,1,2,1,0,0,2,1,0,2,3,1,3,2,-0.00081447, 0.0205728, 0.0018106,-0.00262293, 0.0193124,buy
2018-04-06,0,2,3,0,0,0,1,0,1,1,2,1,2,3,-0.00380520,-0.0240067,-0.0259024, 0.00808796,-0.0305027,sell
2018-04-07,1,2,2,0,0,0,0,0,2,1,3,2,0,3, 0.02272149, 0.0269663, 0.0249745, 0.02759186, 0.0269663,buy
2018-04-08,2,2,2,0,0,0,0,0,2,1,2,2,1,4, 0.03335962, 0.0322245, 0.0333596, 0.03222447, 0.0191997,buy
2018-04-09,0,1,2,0,0,0,0,1,2,1,1,3,0,3, 0.00240247, 0.0096468, 0.0075082, 0.01276272, 0.0133378,buy
2018-04-10,0,1,2,0,0,0,3,0,2,0,2,3,1,2,-0.00734150,-0.0122186, 0.0002488,-0.02203579,-0.0090454,sell
2018-04-11,0,1,2,0,0,0,1,1,3,0,2,2,1,3, 0.01090736, 0.0341953, 0.0297502, 0.03470097, 0.0339970,buy
2018-04-12,1,1,1,0,0,0,0,3,3,0,3,3,1,2, 0.04968173, 0.0518454,-0.0072407, 0.06288275, 0.0516088,buy
2018-04-13,1,1,1,0,0,0,1,1,4,0,2,3,1,3, 0.03548863, 0.0445774, 0.0245491, 0.04662429, 0.0445774,buy
2018-04-14,0,1,2,0,0,0,1,0,2,0,1,2,1,2, 0.02001893, 0.0318413, 0.0297255, 0.02722211, 0.0314663,buy
2018-04-15,1,1,2,0,0,0,1,0,2,2,2,3,2,2, 0.02885890, 0.0312292, 0.0284311, 0.02910272, 0.0292754,buy
2018-04-16,1,4,2,0,0,0,0,1,2,1,2,3,3,3,-0.00106069,-0.0010263,-0.0117421,-0.00106069,-0.0010607,sell
2018-04-17,0,2,3,0,0,0,0,0,2,0,1,2,2,2, 0.01212481, 0.0167468, 0.0063947, 0.00647078, 0.0167468,buy
2018-04-18,1,2,2,2,0,0,1,0,1,0,1,1,4,3, 0.02941018, 0.0443038, 0.0062538, 0.04335703, 0.0347586,buy
2018-04-19,1,2,1,1,2,0,0,1,1,1,1,2,4,3, 0.00550235, 0.0055023, 0.0100990,-0.02425603, 0.0079866,buy
2018-04-20,1,3,1,0,2,0,1,0,2,0,1,2,3,4, 0.04418102, 0.0424308, 0.0472794, 0.04531014, 0.0472794,buy
2018-04-21,1,2,1,0,0,2,1,0,1,0,1,2,2,3, 0.00159266, 0.0049647,-0.0039905,-0.00399047, 0.0176901,buy
2018-04-22,1,2,0,1,0,2,1,0,1,1,1,2,2,4, 0.00774737, 0.0203077, 0.0176701, 0.02025821, 0.0289152,buy
2018-04-23,1,3,0,1,3,0,1,0,1,0,1,3,2,4, 0.03321416, 0.0262188, 0.0290287, 0.03321416, 0.0300132,buy
2018-04-24,1,1,1,0,3,0,1,0,0,0,1,1,2,3, 0.02623445, 0.0262345, 0.0217856, 0.02623445, 0.0154697,buy
2018-04-25,1,1,1,3,0,1,1,0,0,0,1,1,2,4, 0.02574200, 0.0060094, 0.0080079, 0.02693327, 0.0132698,buy
2018-04-26,1,1,2,3,1,1,1,0,0,0,2,1,3,4, 0.00359337,-0.0073605,-0.0082326,-0.00140629, 0.0021746,sell
2018-04-27,1,3,0,2,2,0,1,0,0,0,2,1,3,3,-0.00502593,-0.0065187,-0.0260962,-0.00517412,-0.0073918,sell
2018-04-28,1,2,0,2,1,1,0,0,0,2,3,1,3,2, 0.01071740, 0.0092361, 0.0272994, 0.02287698, 0.0239533,buy
2018-04-29,1,1,0,3,0,1,1,0,0,1,2,2,2,2, 0.04474042, 0.0016091, 0.0260065, 0.03880715, 0.0391531,buy
2018-04-30,1,1,1,2,0,0,1,0,2,0,2,2,3,1,-0.01442575,-0.0015686,-0.0074555,-0.00815974,-0.0081597,sell
2018-05-01,1,2,0,2,1,0,1,1,2,0,2,2,4,2,-0.02444095,-0.0119048,-0.0245414,-0.02285176,-0.0258562,sell
2018-05-02,1,2,0,3,0,0,1,2,0,1,2,3,3,2, 0.03887409, 0.0076829, 0.0158525, 0.03917540, 0.0361933,buy
2018-05-03,1,1,1,3,0,0,3,1,0,1,2,2,3,4, 0.00058704, 0.0011388, 0.0028512,-0.00833610, 0.0035620,sell
2018-05-04,1,1,1,1,0,0,1,1,0,2,1,2,2,3,-0.03200032, 0.0011525,-0.0265683,-0.01181080,-0.0095902,sell
2018-05-05,2,2,0,1,0,0,1,1,1,3,2,3,2,4,-0.00010692,-0.0228746, 0.0041763, 0.00495725, 0.0178610,buy
2018-05-06,2,1,0,1,1,0,1,2,0,4,2,4,2,4,-0.03541158,-0.0394964,-0.0392370,-0.04001499,-0.0295181,sell
2018-05-07,0,1,0,1,1,0,1,2,0,3,1,4,1,3, 0.02818493, 0.0265543, 0.0168889, 0.01705314, 0.0174629,buy
2018-05-08,0,1,0,0,2,0,3,1,1,4,2,3,3,4, 0.02326778, 0.0237630, 0.0205495, 0.02376301, 0.0189816,buy
2018-05-09,0,1,0,0,2,0,1,4,1,4,3,3,3,4,-0.02286990,-0.0224418,-0.0121510,-0.02286990,-0.0235069,sell
2018-05-10,2,1,0,0,2,0,0,4,1,4,2,4,3,5, 0.00714431, 0.0042872,-0.0291013, 0.00714431, 0.0129482,buy
2018-05-11,1,1,0,0,2,0,1,2,2,3,2,4,2,4,-0.01628835,-0.0012244, 0.0157434,-0.02227587,-0.0219427,sell
2018-05-12,1,1,0,0,2,0,1,2,0,3,1,4,2,3, 0.01329272, 0.0182079,-0.0075504,-0.00969835,-0.0096984,sell
2018-05-13,2,3,0,0,2,0,1,3,0,4,2,5,4,4,-0.01331631,-0.0368672,-0.0164779,-0.01289777,-0.0128978,sell
2018-05-14,2,4,0,0,2,0,0,3,1,2,2,5,3,4,-0.00435722,-0.0160327,-0.0015205,-0.01714025,-0.0165092,sell
2018-05-15,1,3,2,0,2,0,1,2,1,2,2,5,3,4,-0.03420253,-0.0342025,-0.0333091,-0.01122456,-0.0328319,sell
2018-05-16,1,3,1,2,2,0,1,3,1,3,4,5,2,6,-0.05251179,-0.0458277,-0.0498502,-0.06251437,-0.0386686,sell
2018-05-17,0,4,0,1,4,0,0,2,2,2,3,5,2,5,-0.02362724,-0.0175692,-0.0236272,-0.02362724,-0.0295407,sell
2018-05-18,0,4,1,0,3,0,0,1,2,1,2,5,1,4,-0.01682168,-0.0144531,-0.0159247,-0.01659241,-0.0165924,sell
2018-05-19,0,3,1,1,2,2,0,1,1,2,3,5,1,4, 0.05282624, 0.0565837, 0.0397556, 0.05282624, 0.0528262,buy
2018-05-20,0,4,1,1,3,1,0,1,2,2,3,6,0,6, 0.01856945, 0.0187763, 0.0115835, 0.01856945, 0.0185695,buy
2018-05-21,0,4,2,0,5,0,0,1,2,1,3,5,1,6,-0.04216231,-0.0299804,-0.0401691,-0.04681392,-0.0401691,sell
2018-05-22,0,3,2,2,3,0,0,1,2,1,3,4,1,6,-0.02685771,-0.0257701,-0.0268577,-0.03259561,-0.0268577,sell
2018-05-23,0,2,3,2,3,1,0,1,2,1,3,4,3,5,-0.00789937,-0.0174961, 0.0083666,-0.00850703,-0.0149522,sell
2018-05-24,0,3,3,0,4,0,0,1,1,1,3,3,3,4,-0.00878332, 0.0188264, 0.0304080,-0.00878332, 0.0179625,buy
2018-05-25,0,4,2,0,4,0,0,1,1,2,3,4,4,3,-0.00347777, 0.0237148, 0.0105275,-0.00286333, 0.0089947,buy
2018-05-26,0,1,2,1,2,1,0,1,0,3,2,3,3,3,-0.02430619,-0.0217155,-0.0400635,-0.03938506,-0.0195848,sell
2018-05-27,0,0,3,0,2,0,0,1,1,2,1,3,3,2,-0.00538111, 0.0197163,-0.0138060,-0.01380598, 0.0187643,sell
2018-05-28,0,1,2,0,3,0,1,1,1,1,0,4,2,4,-0.02654756,-0.0254255,-0.0245790,-0.02501045,-0.0055584,sell
2018-05-29,0,1,2,1,3,0,1,2,1,2,1,5,2,5,-0.00677606,-0.0113076, 0.0047933,-0.00677606, 0.0167224,buy
2018-05-30,0,0,3,2,2,0,2,2,0,1,2,4,3,3, 0.03525768, 0.0442971,-0.0100069, 0.03374754, 0.0347529,buy
2018-05-31,0,0,4,1,2,0,2,1,0,0,2,3,2,3, 0.01392967, 0.0157671,-0.0128036, 0.01558419, 0.0181465,buy
2018-06-01,1,1,3,1,2,0,2,1,1,0,2,4,3,3, 0.00411415, 0.0058476,-0.0014951,-0.00045042, 0.0009166,sell
2018-06-02,1,1,3,1,2,1,0,1,1,1,1,4,4,3,-0.01441948,-0.0210942,-0.0200823,-0.00271094,-0.0130973,sell
2018-06-03,1,0,3,1,1,1,0,1,0,1,2,2,3,2,-0.00039063,-0.0037860, 0.0001484,-0.00417073,-0.0042540,buy
2018-06-04,0,0,2,0,1,1,2,1,0,1,0,3,3,2,-0.01485327, 0.0089988,-0.0043584,-0.01705135,-0.0114564,sell
2018-06-05,0,0,2,0,1,1,2,2,1,1,1,2,4,3,-0.01588644,-0.0059450,-0.0207526,-0.02717606,-0.0207526,sell
2018-06-06,1,0,1,0,2,1,1,4,1,1,2,2,5,3, 0.01512583, 0.0177140, 0.0093875, 0.01655766, 0.0093875,buy
2018-06-07,1,0,1,1,2,1,1,3,1,1,2,2,4,4, 0.01224263, 0.0122426, 0.0076547,-0.00276378, 0.0076547,buy
2018-06-08,0,0,1,1,2,1,2,1,1,1,2,2,3,3,-0.01836300,-0.0159654,-0.0169884,-0.01458992,-0.0183630,sell
2018-06-09,0,0,1,1,2,1,1,0,0,1,1,1,4,1,-0.01107154,-0.0100757,-0.0065756,-0.01007573,-0.0100757,sell
2018-06-10,1,2,1,1,2,0,0,1,0,1,2,2,3,2,-0.03514029,-0.0329410,-0.0243189,-0.03907003,-0.0329410,sell
2018-06-11,0,2,2,2,1,0,0,0,2,2,3,3,2,3,-0.02711186,-0.0280154,-0.0017805,-0.02702138,-0.0254853,sell
2018-06-12,0,1,2,2,1,0,1,0,1,1,1,2,2,4,-0.04481863,-0.0486478,-0.0482342,-0.04823421,-0.0482342,sell
2018-06-13,0,1,2,2,2,0,0,1,1,2,2,3,2,4, 0.00025577,-0.0104395, 0.0042321,-0.00239600,-0.0129426,buy
2018-06-14,0,2,1,2,3,0,0,0,2,1,3,3,1,4,-0.02198022,-0.0231659,-0.0107640,-0.02316586,-0.0193044,sell
2018-06-15,0,0,2,1,2,1,0,0,1,1,2,2,1,3,-0.01618833,-0.0006109,-0.0166845,-0.01842078,-0.0004277,sell
2018-06-16,0,0,1,2,1,1,0,0,0,2,2,2,0,3,-0.03119320,-0.0172787,-0.0409898,-0.04146438,-0.0126410,sell
2018-06-17,0,1,1,1,3,1,0,0,0,1,2,2,1,3,-0.01287285, 0.0004354,-0.0129683,-0.01319988,-0.0043250,sell
2018-06-18,0,0,2,2,2,1,0,0,0,1,3,1,1,3, 0.00202230, 0.0061483,-0.0055758,-0.00557584,-0.0010776,sell
2018-06-19,0,0,3,3,2,2,0,0,0,0,4,2,2,2, 0.00655743, 0.0086213, 0.0170873, 0.00671578, 0.0164513,buy
2018-06-20,0,1,4,1,1,1,0,0,0,0,3,1,2,2, 0.00309716, 0.0025636, 0.0025636, 0.00294035, 0.0008859,sell
2018-06-21,0,1,3,0,1,2,0,0,0,1,2,2,3,1,-0.02231872,-0.0183426,-0.0260668,-0.02606680,-0.0203777,sell
2018-06-22,0,1,3,1,1,3,0,0,0,1,2,3,2,3,-0.05453789,-0.0470310,-0.0534484,-0.05453789,-0.0528685,sell
2018-06-23,0,1,4,1,0,3,0,0,0,1,2,3,1,4,-0.04408208,-0.0423346,-0.0453758,-0.04233463,-0.0451726,sell
2018-06-24,0,1,2,0,1,2,0,0,1,0,1,2,2,2,-0.04195144,-0.0293137,-0.0421239,-0.04266293, 0.0135770,sell
2018-06-25,0,2,1,0,2,2,0,1,1,0,2,2,2,3,-0.00700649, 0.0139524,-0.0013126,-0.00131260, 0.0275839,buy
2018-06-26,0,1,1,1,1,0,1,1,1,1,2,2,1,3,-0.00662978,-0.0172757,-0.0172757,-0.02248454,-0.0176019,sell
2018-06-27,0,1,2,1,1,0,1,1,0,1,1,2,1,4,-0.03096827,-0.0228557,-0.0118782,-0.00981846,-0.0098185,sell
2018-06-28,0,2,2,1,2,0,1,0,1,1,1,3,1,5,-0.02484879,-0.0213259,-0.0268138,-0.02441083,-0.0202583,sell
2018-06-29,1,2,1,1,2,0,0,0,1,1,0,3,2,4, 0.01631706, 0.0149073, 0.0167662, 0.01123715, 0.0148149,buy
2018-06-30,1,1,1,1,2,0,0,1,0,2,1,3,1,4, 0.02866522, 0.0299644, 0.0221584, 0.03385873, 0.0127526,buy
2018-07-01,1,0,1,2,2,0,2,0,0,1,1,3,3,2, 0.05797830, 0.0559175, 0.0594839, 0.05797830, 0.0547788,buy
2018-07-02,0,0,1,2,1,1,1,1,1,1,1,1,4,3,-0.00425217, 0.0000725,-0.0025346,-0.02279307, 0.0004251,sell
2018-07-03,1,0,1,1,1,1,1,2,1,1,2,1,3,4, 0.01504046, 0.0150851, 0.0150851,-0.01255665, 0.0150851,buy
2018-07-04,1,0,1,1,1,1,0,2,1,0,2,1,3,2, 0.01894532, 0.0203973, 0.0183471, 0.01161915, 0.0189453,buy
2018-07-05,0,0,1,1,0,1,1,1,1,0,3,0,1,2,-0.00916580, 0.0232103,-0.0079430, 0.02297715, 0.0240281,buy
2018-07-06,0,0,1,1,0,1,1,0,1,1,2,1,2,1,-0.01880052,-0.0028726,-0.0239317,-0.00364308,-0.0001468,sell
2018-07-07,1,2,1,1,0,1,0,1,0,2,2,1,3,3,-0.02341715, 0.0137352, 0.0267541, 0.01214362, 0.0130425,buy
2018-07-08,0,3,3,1,1,1,0,0,1,1,3,2,3,3,-0.00920690,-0.0248899,-0.0108463,-0.00543643,-0.0377285,sell
2018-07-09,0,2,3,2,1,0,1,0,1,0,1,2,3,4,-0.02619274,-0.0238950,-0.0432854,-0.02694304,-0.0260823,sell
2018-07-10,0,1,3,2,2,0,2,1,0,1,1,2,4,5,-0.04709188,-0.0528567,-0.0458469,-0.04396172,-0.0528567,sell
2018-07-11,0,2,2,3,2,0,1,1,1,1,1,3,4,5,-0.04743808,-0.0511556,-0.0402995,-0.04967232,-0.0505734,sell
2018-07-12,0,1,3,2,3,1,1,0,1,0,1,2,5,4,-0.00776739,-0.0077674, 0.0105150, 0.01510937,-0.0236922,buy
2018-07-13,0,1,3,3,3,2,1,0,0,1,2,3,5,4, 0.03556149, 0.0281646, 0.0281646, 0.02704408,-0.0287420,buy
2018-07-14,0,2,1,3,5,1,1,0,0,1,2,3,5,4, 0.03062672, 0.0408815, 0.0485002, 0.06529833, 0.0427246,buy
2018-07-15,0,2,2,3,6,0,1,0,0,0,2,2,6,4, 0.04819025, 0.0477181, 0.0485917, 0.05753463, 0.0420173,buy
2018-07-16,0,0,2,5,4,1,1,0,0,0,3,2,6,2, 0.06843670, 0.0684367, 0.0684367, 0.07369406, 0.0585111,buy
2018-07-17,0,0,1,4,4,1,1,0,0,0,2,2,5,2, 0.05539225, 0.0504375, 0.0507107, 0.05070677, 0.0561449,buy
2018-07-18,0,1,1,2,4,0,1,0,0,1,2,1,5,2, 0.03107708, 0.0290427, 0.0332811, 0.03305859, 0.0410594,buy
2018-07-19,0,1,0,2,3,1,1,0,0,2,2,2,4,2, 0.01300299, 0.0149376, 0.0242535, 0.01321830, 0.0194035,buy
2018-07-20,0,0,0,1,1,1,1,0,0,2,1,1,2,2,-0.03425563,-0.0263515,-0.0331290,-0.03889082,-0.0380016,sell
2018-07-21,0,0,1,0,1,1,1,0,1,1,0,2,3,1,-0.02970120,-0.0303403,-0.0282507,-0.02890822,-0.0287274,sell
2018-07-22,0,1,0,1,2,1,1,1,1,1,1,2,3,3, 0.00284338, 0.0097988, 0.0065643,-0.00926909, 0.0035412,buy
2018-07-23,0,1,0,2,1,1,2,3,1,2,2,4,4,3,-0.00692243,-0.0065176,-0.0068663,-0.00746459,-0.0089033,sell
