Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.80801071712477, 0.04663850, 0.0559296, 0.0490793, 0.0393471, 0.0533177,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.783658560644304,-0.00023044, 0.0004014, 0.0116814,-0.0097303, 0.0083103,buy
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.747042201217354,-0.00275050,-0.0067127,-0.0044122,-0.0090080, 0.0035844,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.700261400363233,-0.00966010,-0.0141261,-0.0091005,-0.0128115,-0.0057463,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.645542122884282,-0.00878731,-0.0148820,-0.0006932,-0.0078422,-0.0128438,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.585182138899043,-0.00846091,-0.0086981,-0.0055987,-0.0135746,-0.0049161,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.521492274038099, 0.00972290, 0.0061996, 0.0036359, 0.0055656, 0.0062734,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.456810190262329, 0.00711631, 0.0064764, 0.0034920, 0.0022653, 0.0031006,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.393497484638014,-0.02176399,-0.0249550,-0.0247486,-0.0270515,-0.0341163,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.333984658322744,-0.02543319,-0.0177917,-0.0059828,-0.0072065,-0.0101881,sell
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.280800128814385, 0.00573000,-0.0047403, 0.0005836,-0.0040654,-0.0047885,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.236585461381795, 0.01310734,-0.0024270,-0.0108255,-0.0022081,-0.0040660,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.204067807428296,-0.01036773, 0.0266684, 0.0313313, 0.0138697, 0.0286193,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.185911216715697, 0.00421621,-0.0054654,-0.0052475,-0.0030106,-0.0078083,sell
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.184458428348449,-0.01359835,-0.0052076, 0.0062884,-0.0011290,-0.0059698,sell
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.201319622144469,-0.00617327,-0.0076167,-0.0086669, 0.0007423,-0.0058448,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.236919102244968, 0.00986255,-0.0064005, 0.0089106, 0.0095710, 0.0056641,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289,-0.02559158,-0.0339284,-0.0202677,-0.0208710,-0.0205762,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553, 0.04159602, 0.0567310, 0.0323494, 0.0417857, 0.0342067,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614, 0.01394742, 0.0135290, 0.0070506, 0.0147016, 0.0028827,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776, 0.00481730, 0.0046685,-0.0026197,-0.0008749,-0.0004779,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254, 0.00215143, 0.0002923,-0.0026044, 0.0042055, 0.0050429,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437, 0.00097384, 0.0071645,-0.0001013, 0.0004428,-0.0013581,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,-0.00144840,-0.0014484,-0.0010224,-0.0019795,-0.0174003,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312, 0.00150179, 0.0120902, 0.0010475, 0.0004712,-0.0000987,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491, 0.01169148, 0.0093723, 0.0159899, 0.0128938, 0.0014237,buy
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963, 0.00274799, 0.0053105,-0.0005108, 0.0039516,-0.0189483,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036,-0.00030531,-0.0038059, 0.0034203, 0.0113109,-0.0038037,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,-0.03517481,-0.0290304,-0.0281224,-0.0252110,-0.0315303,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265, 0.02823020, 0.0395397, 0.0300354, 0.0337542, 0.0361084,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217, 0.04620526,-0.0006235, 0.0272965, 0.0265646, 0.0152468,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126, 0.01545062, 0.0003475, 0.0135159, 0.0126998, 0.0157623,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,-0.00601072,-0.0042506,-0.0064979,-0.0087979,-0.0062300,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603, 0.00530881, 0.0088828, 0.0109520, 0.0061329, 0.0116461,buy
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,-0.00118272,-0.0006874,-0.0033874,-0.0070347,-0.0033605,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,-0.00259461,-0.0071171,-0.0001811, 0.0009519,-0.0089401,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587, 0.00532185, 0.0061325, 0.0005227, 0.0081924,-0.0058466,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,-0.00805555, 0.0207455, 0.0239522, 0.0012828,-0.0045542,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,-0.04015613,-0.0410918,-0.0347902,-0.0629034,-0.0431925,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371,-0.01247997,-0.0151407,-0.0121409,-0.0156558,-0.0115149,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,-0.00046326,-0.0053519,-0.0018906,-0.0033627,-0.0020775,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,-0.02252045,-0.0202994,-0.0063736,-0.0195754,-0.0047373,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671, 0.00997994, 0.0036979, 0.0086817, 0.0224089,-0.0005245,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,-0.00056293, 0.0031329,-0.0096521,-0.0055485,-0.0054520,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,-0.01702201,-0.0047785,-0.0302390,-0.0306796,-0.0222825,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638, 0.00353330, 0.0023139, 0.0067399, 0.0074896, 0.0041538,buy
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,-0.00764977,-0.0081551,-0.0087601,-0.0203068,-0.0087863,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671, 0.04576078, 0.0335111, 0.0090805, 0.0173063, 0.0076389,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379, 0.00251926, 0.0232688, 0.0211954, 0.0211560, 0.0208191,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084, 0.01145746, 0.0095431, 0.0143515, 0.0193330, 0.0070982,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.707502857706524, 0.01494235, 0.0117083, 0.0168781, 0.0147831, 0.0374376,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.760866537852281, 0.00565449, 0.0051213, 0.0022696, 0.0062424, 0.0098132,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.797215259282469, 0.00939619, 0.0002666, 0.0020454,-0.0012890, 0.0109381,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.815270307123668,-0.00233970,-0.0123494,-0.0018108,-0.0139705, 0.0073192,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.815396510406694,-0.00029712,-0.0007367, 0.0011795,-0.0056937, 0.0018932,sell
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.799196795887224,-0.00464686,-0.0081184,-0.0054524,-0.0097455, 0.0005417,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.768972560214923,-0.02449791,-0.0125028,-0.0105801,-0.0108101,-0.0180397,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.72726092456235, 0.00635182,-0.0042503, 0.0065005, 0.0056682,-0.0015099,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.676537359073001, 0.00132386, 0.0177916, 0.0278564, 0.0156636, 0.0143127,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.619094556721848,-0.02658007,-0.0056080,-0.0129978, 0.0013320, 0.0045680,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.557089578219924, 0.00680242, 0.0162404, 0.0133482, 0.0175350,-0.0009901,buy
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.492628712842562,-0.01716030,-0.0113889,-0.0050229,-0.0160492,-0.0082927,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.42789223109997,-0.01028799,-0.0043787,-0.0105246,-0.0003148,-0.0055115,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.365263489245159,-0.00448155,-0.0007397,-0.0059346, 0.0055536,-0.0036535,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.30738985499678,-0.01531316,-0.0101804,-0.0145369,-0.0159135,-0.0147398,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.257168926720862,-0.01588409,-0.0141941,-0.0061501,-0.0171159,-0.0115397,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.217617978310443,-0.02673687,-0.0195495,-0.0190716,-0.0245595,-0.0192015,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.19161720078217, 0.02631183, 0.0372211, 0.0375992, 0.0205516, 0.0372362,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.181535444264569,-0.00814879,-0.0100711,-0.0137620,-0.0090308,-0.0137425,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.188848706924063, 0.00352548,-0.0008938,-0.0093721,-0.0171884,-0.0170396,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.213850737781491, 0.00129342, 0.0227451,-0.0272125,-0.0036782,-0.0010070,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.255568901190082,-0.00384158, 0.0027074,-0.0110173,-0.0024849,-0.0047705,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.31188095113757,-0.02537891,-0.0059447,-0.0067097,-0.0000786,-0.0036864,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.37970578678318,-0.02964106,-0.0302866,-0.0282549,-0.0331853,-0.0342845,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.455213791262671,-0.01102395,-0.0126908,-0.0107373,-0.0155700,-0.0133319,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.533986399057682, 0.00152442, 0.0140555, 0.0051028, 0.0018025, 0.0031360,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.611175663365073,-0.01647441,-0.0149990,-0.0145170,-0.0138956,-0.0149990,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.681787125524396, 0.01682305, 0.0142959, 0.0112616, 0.0115493, 0.0127839,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.741083810584829,-0.01224613,-0.0252997,-0.0163550,-0.0167166,-0.0119499,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.785162120447253,-0.04543804,-0.0609528,-0.0582925,-0.0611607,-0.0497550,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.811513946188081, 0.01437776, 0.0152708, 0.0102585, 0.0088715, 0.0043361,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.819336373817026, 0.00623159, 0.0061126, 0.0041277, 0.0104824, 0.0040754,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.809469307941813, 0.00973671, 0.0069812, 0.0116099, 0.0102748, 0.0048042,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.783979871301664,-0.00727164,-0.0315015,-0.0056131,-0.0237431,-0.0264709,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.74555459815134, 0.03770616, 0.0192997, 0.0117775, 0.0111629, 0.0099171,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.697012028478424,-0.01980952,-0.0215433,-0.0217470,-0.0224193,-0.0260757,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.640982847958408,-0.06117403,-0.0748842,-0.0652961,-0.0786894,-0.0657174,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.579830104270023,-0.04181790,-0.0345000,-0.0355247,-0.0155719,-0.0531715,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.515697802612263,-0.01449104,-0.0165290,-0.0119201,-0.0146574,-0.0148359,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.450642186130985,-0.02772858,-0.0110550,-0.0121892,-0.0324008,-0.0130922,sell
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.386834096355481,-0.06183293,-0.0461724,-0.0277977,-0.0523604,-0.0268903,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.326679374031716,-0.00418383, 0.0026282, 0.0078265,-0.0046716,-0.0054420,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.27294216118045,-0.02217978, 0.0132363,-0.0160420,-0.0242301,-0.0166812,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.22870718517358, 0.01550632, 0.0018505, 0.0128202, 0.0090072, 0.0032813,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.197185376666028, 0.01431472, 0.0039553, 0.0226414, 0.0135682, 0.0171778,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.181291016066984,-0.01459750,-0.0084872,-0.0183787,-0.0146737,-0.0214055,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.183115886527292,-0.02787733,-0.0242874,-0.0278100,-0.0146727,-0.0240977,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,-0.01725220,-0.0167791,-0.0187926,-0.0148726,-0.0164787,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,-0.00192505, 0.0074338, 0.0040938, 0.0095224, 0.0054061,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647, 0.00387161, 0.0050398, 0.0071539, 0.0098950, 0.0079061,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695, 0.01740922, 0.0251941, 0.0259365, 0.0209637, 0.0212137,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591, 0.06394529, 0.0902057, 0.0603262, 0.0737996, 0.0725282,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549, 0.01687430, 0.0210647, 0.0299235, 0.0236639, 0.0242591,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,-0.00336879,-0.0026366,-0.0007091, 0.0130821, 0.0006928,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272, 0.03361844, 0.0316728, 0.0021116, 0.0369597, 0.0311417,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031, 0.00812553, 0.0033473, 0.0066941, 0.0134683, 0.0178852,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899, 0.00329567,-0.0021660, 0.0012200, 0.0060983, 0.0024589,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,-0.00938701,-0.0055131,-0.0072064,-0.0037363,-0.0096669,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406, 0.00504186,-0.0157057,-0.0173845,-0.0173254,-0.0176722,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,-0.00587277,-0.0181517,-0.0120209,-0.0064998,-0.0197933,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,-0.05122398,-0.0475523,-0.0145708,-0.0184435,-0.0399106,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364, 0.02711107, 0.0341755, 0.0240438, 0.0251377, 0.0218882,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861, 0.01645119, 0.0174083, 0.0014876, 0.0163717, 0.0075917,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243, 0.05247507, 0.0483196, 0.0490276, 0.0630703, 0.0452374,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409, 0.02074705, 0.0154868,-0.0060332, 0.0187137,-0.0119775,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349, 0.02601318, 0.0243544, 0.0186771, 0.0252418, 0.0199230,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181, 0.01851465, 0.0107914,-0.0019864, 0.0254055,-0.0003102,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658, 0.02200349, 0.0186706,-0.0024605, 0.0295565, 0.0061531,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,-0.00584190, 0.0003747,-0.0064398,-0.0032551,-0.0147949,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371, 0.01173271, 0.0164848, 0.0187568, 0.0192887, 0.0173544,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068, 0.00318653,-0.0050138, 0.0089809, 0.0184750, 0.0074163,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435, 0.00428990, 0.0351700,-0.0071080,-0.0012043,-0.0054876,buy
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589, 0.00580235,-0.0069378, 0.0039959,-0.0001738, 0.0046030,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787, 0.00330296,-0.0042843, 0.0074067, 0.0123715, 0.0035997,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,-0.02106123,-0.0236428,-0.0200582, 0.0039630,-0.0222070,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,-0.00204985, 0.0116130, 0.0029616, 0.0093237,-0.0036678,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871, 0.00553679,-0.0028327,-0.0030171,-0.0037278,-0.0057163,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022, 0.01922017, 0.0197528, 0.0195763, 0.0102426,-0.0001366,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805, 0.03870786, 0.0365796, 0.0315489, 0.0268534, 0.0218686,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451,-0.00543575, 0.0102109,-0.0100229,-0.0039933, 0.0035239,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,-0.05290736,-0.0549511,-0.0500489,-0.0515034,-0.0487346,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,-0.00958512,-0.0179874,-0.0070260,-0.0030935,-0.0105352,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,-0.03252824,-0.0335209,-0.0569815,-0.0477096,-0.0408551,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,-0.02244852,-0.0216806,-0.0154432,-0.0197437,-0.0161583,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,-0.01567164,-0.0064118, 0.0130721,-0.0149290,-0.0110679,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634, 0.00893358,-0.0025763,-0.0066544,-0.0051547,-0.0028098,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,-0.00983727,-0.0193189,-0.0021841,-0.0182727,-0.0207008,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,-0.00783033,-0.0127121, 0.0043663,-0.0009870,-0.0125066,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,-0.01089764,-0.0231971,-0.0005569,-0.0087811,-0.0008719,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,-0.00933825,-0.0046056, 0.0104691, 0.0071771, 0.0241316,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348, 0.00114126,-0.0082635, 0.0167039, 0.0074294,-0.0035494,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109, 0.00324858,-0.0143952, 0.0180223, 0.0061403,-0.0089854,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,-0.01284683,-0.0032979, 0.0121237,-0.0106393, 0.0016015,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735, 0.02033489, 0.0265094, 0.0065436, 0.0238742,-0.0087441,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605, 0.00162628, 0.0202796, 0.0277196,-0.0003456, 0.0049702,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721, 0.00515930, 0.0074831, 0.0010213, 0.0046912,-0.0023236,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966, 0.00212575, 0.0024374, 0.0241798, 0.0058079, 0.0051394,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,-0.00301032,-0.0099672,-0.0054526,-0.0150193,-0.0013453,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,-0.05091934,-0.0134491,-0.0117920,-0.0171910,-0.0126876,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217, 0.00120009, 0.0027201, 0.0009758,-0.0010796, 0.0051419,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,-0.00746952,-0.0161828, 0.0009512,-0.0137685,-0.0280441,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,-0.01885034,-0.0225916,-0.0161499,-0.0138635,-0.0202620,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039,-0.01175206,-0.0132538,-0.0189134,-0.0001788,-0.0262544,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,-0.01508236,-0.0162565,-0.0119734,-0.0179828,-0.0268492,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247, 0.01469623, 0.0142234, 0.0012009,-0.0221135,-0.0226449,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557, 0.00684427,-0.0049808,-0.0088420,-0.0099608,-0.0076754,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481, 0.00323921, 0.0021451,-0.0080022,-0.0085906,-0.0049463,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561, 0.00812023, 0.0136544, 0.0069129, 0.0019136, 0.0084825,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558, 0.00061577, 0.0041325, 0.0045154, 0.0079160, 0.0013320,buy
