Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0016599787, 0.002156728, 0.001595932,-0.00042160, 0.00215673,buy
2016-07-24,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0006018362,-0.000058539, 0.000573103,-0.00187815, 0.00043544,buy
2016-07-25,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0023004326, 0.002222941, 0.002084808, 0.00194301, 0.00214668,buy
2016-07-26,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0026426321,-0.000408865,-0.001472071, 0.00077508, 0.00277075,buy
2016-07-27,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0028881706,-0.000265194,-0.000347439,-0.00018912, 0.00266761,buy
2016-07-28,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2,0,1,0,-0.0027291022,-0.002662795,-0.002715241,-0.00271524,-0.00271572,sell
2016-07-29,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,2,0,1,0,-0.0025304119,-0.002283657,-0.002064699,-0.00231701,-0.00185432,sell
2016-07-30,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0015117033,-0.001453647,-0.002077389,-0.00135065,-0.00149760,sell
2016-07-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0021325202,-0.000476300,-0.002284865,-0.00046053,-0.00221397,sell
2016-08-01,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0018887313,-0.002009282,-0.000695365,-0.00185847,-0.00232887,sell
2016-08-02,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0006826447, 0.001449364, 0.000484718, 0.00255659, 0.00057853,buy
2016-08-03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,2,1,0,0,-0.0001103192,-0.000210700,-0.000819112,-0.00106841,-0.00085017,sell
2016-08-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2,2,0,0,-0.0004894202,-0.000536458,-0.000720211,-0.00053646,-0.00053646,sell
2016-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.0001654223, 0.000931777,-0.000518174,-0.00016542, 0.00093178,sell
2016-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0010310212,-0.000856385,-0.001957417,-0.00139005,-0.00088617,sell
2016-08-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022589900,-0.003112196,-0.002929667,-0.00244722,-0.00221156,sell
2016-08-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0004253876,-0.000460138,-0.000390898,-0.00031786,-0.00055165,sell
2016-08-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0018246550,-0.001766923,-0.001334837,-0.00118033,-0.00175196,sell
2016-08-10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0029657632,-0.003214808,-0.003240974,-0.00221970,-0.00285802,sell
2016-08-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0022370857,-0.002650800,-0.002650800,-0.00069582,-0.00229908,sell
2016-08-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.0017446190,-0.001864493,-0.001864493, 0.00109400,-0.00214634,sell
2016-08-13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.0020129984,-0.001516698,-0.001738687,-0.00141257,-0.00191591,sell
2016-08-14,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,-0.0001265551,-0.000398360, 0.000469567,-0.00064425,-0.00044097,sell
2016-08-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,-0.0015532489,-0.001865631,-0.001022129,-0.00159137,-0.00129407,sell
2016-08-16,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,-0.0023233740,-0.002198337,-0.000813955,-0.00232337,-0.00146106,sell
2016-08-17,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0018692425,-0.001161442,-0.001010899,-0.00127315,-0.00205683,sell
2016-08-18,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0020536094,-0.000886540,-0.001667313,-0.00090223,-0.00161816,sell
2016-08-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0010676361, 0.000043127,-0.001042901,-0.00009105,-0.00107286,sell
2016-08-20,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0009503076,-0.001072745,-0.001900268,-0.00162918,-0.00203502,sell
2016-08-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0004369420, 0.000933744, 0.000837372, 0.00103972, 0.00089685,buy
2016-08-22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0, 0.0010645142,-0.000827280, 0.000633933, 0.00107005, 0.00073048,buy
2016-08-23,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0, 0.0002524411, 0.000389600,-0.000239957, 0.00025311,-0.00002724,buy
2016-08-24,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,-0.0007030764,-0.001209612,-0.003222058,-0.00176034,-0.00140406,sell
2016-08-25,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,-0.0016385386,-0.001069393,-0.001502100,-0.00107478,-0.00100473,sell
2016-08-26,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,-0.0008656861,-0.000402748,-0.001923774,-0.00083547,-0.00143851,sell
2016-08-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0002002786, 0.000692866,-0.000028109,-0.00005709, 0.00037207,buy
2016-08-28,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,-0.0001073349, 0.001458033,-0.000046197, 0.00109411, 0.00255182,buy
2016-08-29,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,-0.0006679712,-0.000462512,-0.000312134,-0.00021895, 0.00040121,buy
2016-08-30,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0, 0.0010909726, 0.001595753, 0.000886806, 0.00161008, 0.00224523,buy
2016-08-31,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0012050622, 0.001793399, 0.001235855, 0.00150694, 0.00127848,buy
2016-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0008773290,-0.000662768,-0.000698974, 0.00011472,-0.00067211,sell
2016-09-02,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0017112911,-0.000459607,-0.002318606,-0.00171129,-0.00075594,sell
2016-09-03,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023614337,-0.001862763,-0.002503457,-0.00198649,-0.00150087,sell
2016-09-04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0014406381,-0.001786455,-0.000974047,-0.00173373,-0.00039140,sell
2016-09-05,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0018731652,-0.001983613,-0.002096258,-0.00209524,-0.00191919,sell
2016-09-06,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0033798592,-0.003013735,-0.003248068,-0.00328307,-0.00322133,sell
2016-09-07,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0027548785,-0.002145450,-0.002656918,-0.00274913,-0.00274913,sell
2016-09-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0028201425, 0.002479831, 0.002882268, 0.00253441, 0.00253100,buy
2016-09-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0014060511, 0.001480354, 0.002100684, 0.00342315, 0.00212640,buy
2016-09-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0011082046, 0.000398508, 0.001739361, 0.00116392, 0.00106459,buy
2016-09-11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0011537054,-0.001499319,-0.000921542,-0.00149932,-0.00206416,sell
2016-09-12,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,-0.0004658274,-0.001049934,-0.000177350,-0.00053555,-0.00068396,sell
2016-09-13,0,0,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0000445792,-0.000807186,-0.000524932,-0.00079074,-0.00154334,sell
2016-09-14,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0011288356, 0.000087084, 0.000755837, 0.00112884, 0.00064327,buy
2016-09-15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0006004002,-0.001277702, 0.000401543, 0.00023026, 0.00002700,buy
2016-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0009759826,-0.000247998,-0.000194994, 0.00158984,-0.00042305,buy
2016-09-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0004247676,-0.000388354,-0.000101011, 0.00066659,-0.00032678,buy
2016-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.0003839011,-0.000921967,-0.000676196,-0.00025705,-0.00127179,sell
2016-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1, 0.0008261050, 0.000622324, 0.000321383, 0.00035851, 0.00066937,buy
2016-09-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0023946061, 0.001357641, 0.001574927, 0.00208864, 0.00048770,buy
2016-09-21,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.0002420592,-0.000706698, 0.000010888,-0.00114582,-0.00127185,sell
2016-09-22,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0006118610,-0.000521535,-0.000058314,-0.00040174,-0.00062286,sell
2016-09-23,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0005490856, 0.000520101, 0.000365030, 0.00055246, 0.00054909,buy
2016-09-24,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0006431641, 0.000655176,-0.000205434, 0.00141918, 0.00107693,buy
2016-09-25,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0008603951,-0.001032791, 0.000179359,-0.00070527,-0.00008058,sell
2016-09-26,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034798150, 0.003024910, 0.002630354, 0.00278441, 0.00292483,buy
2016-09-27,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0025481036, 0.001756466, 0.002469734, 0.00169288,-0.00021940,buy
2016-09-28,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013464309, 0.001569138, 0.001538398, 0.00160151, 0.00065811,buy
2016-09-29,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0019907292,-0.002237518,-0.001698007,-0.00168761,-0.00088017,sell
2016-09-30,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0006626708,-0.003911935, 0.000344938, 0.00040811, 0.00064417,buy
2016-10-01,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0013950473,-0.003355290, 0.000681668, 0.00073183, 0.00192912,buy
2016-10-02,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0020566100,-0.002011136,-0.002051408,-0.00205661,-0.00121692,sell
2016-10-03,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005293136, 0.000626168,-0.000261850,-0.00045134,-0.00074838,sell
2016-10-04,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0000851895, 0.000750188, 0.000028315,-0.00006342,-0.00097935,sell
2016-10-05,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0013078389, 0.001597278, 0.001313587, 0.00134739, 0.00163689,buy
2016-10-06,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0009997541, 0.002325658, 0.000240316, 0.00121726, 0.00241488,buy
2016-10-07,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0007245340, 0.002358109, 0.000647277, 0.00214825, 0.00172630,buy
2016-10-08,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0009179301, 0.002048228,-0.001286270, 0.00256588, 0.00186623,buy
2016-10-09,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0009436571,-0.000610296,-0.001164646,-0.00115795,-0.00094366,sell
2016-10-10,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0014341530,-0.001626694,-0.001412163,-0.00112389,-0.00026538,sell
2016-10-11,1,0,1,0,1,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0017063560,-0.000861991,-0.000861991,-0.00086199,-0.00046665,sell
2016-10-12,1,0,1,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0001619789, 0.000516331, 0.000516331,-0.00016198, 0.00083551,buy
2016-10-13,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0008843845,-0.000234560,-0.000164823,-0.00116470, 0.00030405,sell
2016-10-14,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0024525574,-0.002433882,-0.003069173,-0.00344382,-0.00196600,sell
2016-10-15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0026089817,-0.002394316,-0.003220273,-0.00261397,-0.00281566,sell
2016-10-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0009722896, 0.001069254,-0.000269029, 0.00041706, 0.00073945,buy
2016-10-17,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0006369994,-0.001561132,-0.001561132,-0.00156113,-0.00143590,sell
2016-10-18,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,-0.0023010263,-0.002382866,-0.000612311,-0.00238287,-0.00253524,sell
2016-10-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2, 0.0001172122, 0.000245715,-0.000120682,-0.00033043,-0.00030324,buy
2016-10-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0021359964, 0.001866162, 0.000560958, 0.00190911, 0.00240788,buy
2016-10-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0010631615,-0.000986682,-0.001565373,-0.00114225, 0.00145129,sell
2016-10-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.0008853653, 0.001768578, 0.001272365, 0.00114356,-0.00189095,buy
2016-10-23,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0015968455, 0.001381842, 0.001256837, 0.00145680, 0.00202184,buy
2016-10-24,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0003420234,-0.001533638,-0.001154295,-0.00116883,-0.00147666,sell
2016-10-25,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.0007082557,-0.000904219,-0.001333207,-0.00122522,-0.00107112,sell
2016-10-26,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0, 0.0012015994, 0.001056759, 0.001983311, 0.00159662, 0.00128305,buy
2016-10-27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0013216298, 0.000265173, 0.000781218, 0.00145342, 0.00127143,buy
2016-10-28,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003810839,-0.000949481,-0.000526701,-0.00047622, 0.00079492,buy
2016-10-29,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0006843621,-0.001440244,-0.001103928,-0.00027582,-0.00073211,sell
2016-10-30,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001678495, 0.000313869, 0.000090400, 0.00051295,-0.00001086,buy
2016-10-31,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0003541848, 0.000238517, 0.000205208, 0.00028075, 0.00030014,buy
2016-11-01,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0001829184,-0.000077826,-0.000929613,-0.00004221, 0.00051832,buy
2016-11-02,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0005437152,-0.000787961,-0.000901077,-0.00081859,-0.00071894,sell
2016-11-03,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,-0.0000711496,-0.000233838,-0.000240773,-0.00003997,-0.00039057,sell
2016-11-04,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0005812662, 0.000266216,-0.000411372, 0.00108926,-0.00064647,buy
2016-11-05,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0, 0.0001028207,-0.000118713,-0.000616674, 0.00006618,-0.00069049,sell
2016-11-06,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0003971853, 0.000278530,-0.000104234, 0.00223799,-0.00041037,buy
2016-11-07,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0007565952,-0.001053124,-0.000271022, 0.00068119,-0.00103442,sell
2016-11-08,0,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0004144371,-0.000235775,-0.000407084,-0.00114465,-0.00107238,sell
