Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,0,0,0,1,1,2,1,1,1,0,9,0,6,0,0,0,3,3,0, 0.0024097,-0.0019452, 0.00114636,-0.00042787,-0.001684081,sell
2017-02-15,0,0,0,1,1,3,0,0,1,0,6,0,9,0,0,0,3,0,0, 0.0026625, 0.0024235, 0.00222401, 0.00388789, 0.002786664,buy
2017-02-16,0,0,0,1,1,3,0,0,1,0,6,0,9,0,0,0,3,0,0, 0.0026625, 0.0024235, 0.00222401, 0.00388789, 0.002786664,buy
2017-02-17,0,0,0,1,1,2,0,0,1,0,6,0,3,0,3,0,3,0,0, 0.0001733, 0.0004662, 0.00011047, 0.00198297, 0.000138503,buy
2017-02-18,0,0,1,1,1,2,0,0,2,0,6,0,3,3,6,0,3,0,0,-0.0010242,-0.0016751,-0.00079346, 0.00088031,-0.003361899,sell
2017-02-19,0,0,1,2,1,2,0,1,2,0,6,0,3,3,6,0,6,0,3,-0.0025333, 0.0005788,-0.00027846, 0.00118044, 0.000521242,buy
2017-02-20,0,1,1,2,1,3,0,1,2,0,9,3,3,3,6,0,6,0,3, 0.0041092, 0.0034648, 0.00346480, 0.00346480, 0.004968546,buy
2017-02-21,1,1,1,2,1,3,0,1,3,0,9,3,3,3,6,0,9,0,6, 0.0020336,-0.0005614,-0.00042777,-0.00092333, 0.002314720,buy
2017-02-22,1,1,1,2,2,2,1,1,3,0,9,6,3,3,3,0,9,3,6,-0.0003579,-0.0008535,-0.00169347,-0.00157921,-0.000927538,sell
2017-02-23,1,1,1,1,2,2,1,0,3,0,9,6,3,3,3,0,6,3,3, 0.0001248,-0.0007387,-0.00220782,-0.00149787,-0.001341903,sell
2017-02-24,1,0,1,1,2,1,1,0,3,0,6,3,3,3,3,0,6,3,3,-0.0010314,-0.0018217,-0.00316915,-0.00105872,-0.002545275,sell
2017-02-25,1,0,1,1,3,2,1,0,3,0,9,3,3,6,3,0,6,3,3,-0.0004182,-0.0005490,-0.00261243,-0.00120286,-0.001642966,sell
2017-02-26,1,0,1,1,3,2,2,0,3,0,9,3,3,6,6,0,6,3,3,-0.0004959,-0.0002524,-0.00263789,-0.00143832,-0.001427698,sell
2017-02-27,1,0,1,1,3,2,1,0,2,0,9,3,3,3,3,0,6,0,6, 0.0005220, 0.0005195,-0.00248225, 0.00002423, 0.000611548,buy
2017-02-28,1,0,2,1,3,3,2,1,2,3,9,6,3,3,3,3,9,0,6, 0.0027299, 0.0013095, 0.00165978, 0.00256535, 0.002458133,buy
2017-03-01,1,0,2,1,3,3,3,1,1,3,9,6,6,3,3,3,9,0,3,-0.0004965,-0.0011924, 0.00269833, 0.00243004,-0.001192386,sell
2017-03-02,3,0,2,1,2,3,2,1,1,3,9,6,9,0,0,6,9,0,3, 0.0019235,-0.0002165,-0.00037908, 0.00288856, 0.000740242,buy
2017-03-03,3,0,1,1,2,4,2,1,1,3,9,6,9,0,0,6,9,3,0, 0.0011802, 0.0003513,-0.00057619, 0.00160188, 0.001183264,buy
2017-03-04,3,0,0,1,2,4,1,1,1,3,9,3,9,0,0,6,6,3,0,-0.0024642,-0.0007971,-0.00106735, 0.00028896, 0.000288957,sell
2017-03-05,2,0,0,1,1,4,1,0,1,0,9,0,9,0,0,6,3,3,0,-0.0021979,-0.0007424, 0.00595865, 0.00325848, 0.006219491,buy
2017-03-06,2,0,0,1,1,4,1,1,2,0,9,0,9,0,6,6,3,3,0,-0.0002245,-0.0011211, 0.00503270, 0.00240751, 0.004820803,buy
2017-03-07,1,1,0,1,1,1,1,1,2,0,6,0,6,0,6,3,3,0,3, 0.0002829,-0.0007523, 0.00019905, 0.00019905,-0.000222116,sell
2017-03-08,2,1,0,2,1,3,1,1,2,3,9,3,6,0,6,3,6,0,3, 0.0001730, 0.0003145, 0.00039084, 0.00021424, 0.000314450,sell
2017-03-09,2,2,0,2,1,3,1,1,2,3,9,3,6,3,6,3,6,0,3, 0.0000629, 0.0003607, 0.00013521, 0.00002564, 0.000379210,sell
2017-03-10,2,2,0,2,1,3,2,0,2,6,9,3,6,3,3,3,6,0,3, 0.0037845, 0.0026661, 0.00216874, 0.00309742, 0.003097420,buy
2017-03-11,2,1,0,2,1,3,1,0,2,6,9,3,3,3,3,3,6,0,0, 0.0028410, 0.0015023, 0.00147426, 0.00222942, 0.002139014,buy
2017-03-12,1,1,0,0,1,2,1,0,2,6,6,0,3,3,3,0,3,0,0,-0.0017872,-0.0016336,-0.00045247, 0.00169374,-0.001378529,sell
2017-03-13,1,1,0,1,1,2,1,0,2,6,6,0,3,6,3,0,3,0,0, 0.0012076,-0.0003732, 0.00077473, 0.00299977, 0.001013324,buy
2017-03-14,0,1,0,1,1,2,0,0,2,3,3,0,3,6,3,0,3,0,0, 0.0009206,-0.0012927, 0.00005157, 0.00107703,-0.000259112,buy
2017-03-15,0,1,0,1,1,2,0,0,2,3,3,0,3,6,3,0,3,0,0, 0.0009206,-0.0012927, 0.00005157, 0.00107703,-0.000259112,buy
2017-03-16,1,1,0,1,1,2,0,0,2,3,3,0,3,6,3,0,3,3,0, 0.0006497,-0.0000259, 0.00149174, 0.00135353, 0.001643927,buy
2017-03-17,1,1,0,0,1,1,0,0,2,0,3,0,3,3,3,0,3,3,0,-0.0002673,-0.0002673, 0.00051867, 0.00072784, 0.001510669,buy
2017-03-18,1,0,0,0,1,2,0,0,2,0,3,0,6,0,3,0,3,3,0,-0.0029335,-0.0016188, 0.00109249,-0.00293351,-0.001659245,sell
2017-03-19,1,0,0,0,1,2,1,0,2,3,6,0,3,0,3,0,3,3,0,-0.0016287,-0.0012958,-0.00077658,-0.00063510,-0.001477791,sell
2017-03-20,1,0,0,0,1,2,1,0,2,3,6,0,3,0,3,0,3,3,0,-0.0016287,-0.0012958,-0.00077658,-0.00063510,-0.001477791,sell
2017-03-21,0,0,1,0,1,2,1,0,2,3,6,0,3,3,3,0,3,0,0,-0.0010453,-0.0014049,-0.00055826, 0.00312205,-0.002414886,sell
2017-03-22,1,0,1,0,2,1,1,0,3,3,6,3,0,3,6,3,3,0,0,-0.0035900,-0.0051863,-0.00459482,-0.00235649,-0.003789827,sell
2017-03-23,1,0,1,0,2,1,1,1,4,3,6,3,3,3,6,3,3,0,3, 0.0003106,-0.0017848,-0.00379666, 0.00057113,-0.000300111,sell
2017-03-24,2,0,1,0,2,0,1,1,4,0,6,3,3,3,6,3,6,0,3,-0.0023528,-0.0026213,-0.00494196,-0.00166562,-0.002668636,sell
2017-03-25,2,0,0,1,2,1,1,1,4,0,9,3,3,3,6,3,6,0,3,-0.0011298,-0.0013218,-0.00143334, 0.00071413, 0.000620271,sell
2017-03-26,2,0,0,1,2,1,2,1,3,3,9,3,3,3,3,3,6,0,3, 0.0054666, 0.0055381, 0.00387862, 0.00365271, 0.005086122,buy
2017-03-27,2,0,0,1,1,1,4,1,3,3,9,0,6,6,3,3,6,0,3, 0.0018893, 0.0018893, 0.00188933, 0.00188933, 0.001105991,buy
2017-03-28,2,0,0,1,1,1,4,1,2,6,9,0,6,6,3,0,6,0,0, 0.0045635, 0.0048615, 0.00486149, 0.00476274, 0.001789998,buy
2017-03-29,2,0,0,1,0,1,3,1,2,6,6,0,6,6,3,0,3,0,0, 0.0031600, 0.0030559, 0.00327459, 0.00427975, 0.000921196,buy
2017-03-30,1,1,0,1,0,2,3,1,2,6,6,0,6,9,3,0,0,3,0, 0.0014330, 0.0002724, 0.00020805, 0.00108087, 0.002411713,buy
2017-03-31,1,1,0,1,0,1,3,1,2,6,3,0,6,9,3,0,0,3,0, 0.0003558,-0.0005614,-0.00072106, 0.00138628, 0.001713113,buy
2017-04-01,1,2,0,2,0,1,3,1,2,6,3,3,6,9,6,0,0,3,0,-0.0000655,-0.0011658,-0.00097154,-0.00007398, 0.000897779,sell
2017-04-02,1,2,0,2,0,1,1,0,2,3,3,3,0,9,6,0,0,3,0,-0.0025987,-0.0023550,-0.00164486,-0.00166680,-0.001674310,sell
2017-04-03,2,2,0,2,0,1,1,0,2,3,6,3,0,9,6,0,0,3,0,-0.0027304,-0.0023530,-0.00151409,-0.00142030,-0.001744974,sell
2017-04-04,2,2,0,2,0,0,1,0,2,3,6,3,0,9,6,0,0,0,0, 0.0000713,-0.0005062,-0.00036396,-0.00096761,-0.002303704,sell
2017-04-05,2,2,0,2,0,0,1,0,2,3,6,3,0,9,6,0,0,0,0, 0.0000713,-0.0005062,-0.00036396,-0.00096761,-0.002303704,sell
2017-04-06,2,2,0,2,0,0,1,0,2,3,6,3,0,9,6,0,0,0,0, 0.0000713,-0.0005062,-0.00036396,-0.00096761,-0.002303704,sell
2017-04-07,2,1,0,2,0,0,1,1,2,3,6,3,0,6,6,0,0,0,3, 0.0006830, 0.0000310, 0.00040618, 0.00053965,-0.000127735,buy
2017-04-08,2,1,0,1,0,1,1,1,2,3,6,3,0,3,6,0,3,0,3, 0.0025280, 0.0053496, 0.00558063, 0.00477281, 0.004840366,buy
2017-04-09,2,1,0,0,0,1,1,1,2,3,6,0,0,3,6,0,3,0,3, 0.0024053, 0.0026540, 0.00192292, 0.00314234, 0.002899385,buy
2017-04-10,2,1,0,0,0,1,1,1,2,3,6,0,0,3,6,0,3,0,3, 0.0024053, 0.0026540, 0.00192292, 0.00314234, 0.002899385,buy
2017-04-11,2,1,0,0,0,2,1,2,2,3,9,0,0,3,3,0,6,0,6,-0.0012252,-0.0020900,-0.00165726,-0.00214108,-0.001025383,sell
2017-04-12,2,1,0,0,0,2,1,2,2,3,9,0,0,3,3,0,6,0,6,-0.0012252,-0.0020900,-0.00165726,-0.00214108,-0.001025383,sell
2017-04-13,2,1,0,0,0,3,1,2,2,3,9,0,0,3,3,3,6,0,6,-0.0005765,-0.0002474, 0.00067348,-0.00312355,-0.001953645,sell
2017-04-14,2,2,0,0,0,3,1,3,2,6,9,0,0,6,3,3,6,0,6,-0.0015957,-0.0017523, 0.00016049,-0.00192669,-0.000575751,sell
2017-04-15,2,2,0,0,0,3,1,3,2,6,9,0,0,6,3,3,6,0,6,-0.0015957,-0.0017523, 0.00016049,-0.00192669,-0.000575751,sell
2017-04-16,2,2,0,0,0,3,1,3,2,6,9,0,0,6,3,3,6,0,6,-0.0015957,-0.0017523, 0.00016049,-0.00192669,-0.000575751,sell
2017-04-17,3,2,0,0,0,3,1,3,3,6,9,0,0,9,3,6,6,0,6, 0.0007586, 0.0008670, 0.00196972, 0.00185393, 0.002211733,buy
2017-04-18,3,3,0,0,0,3,2,3,3,6,9,0,3,9,3,6,9,0,6, 0.0029720, 0.0024959, 0.00326811, 0.00202994, 0.002101349,buy
2017-04-19,3,3,1,0,0,2,2,3,3,6,9,3,3,9,3,6,6,0,6, 0.0031517, 0.0019691, 0.00277894, 0.00286292, 0.002896842,buy
2017-04-20,3,3,1,1,0,3,2,3,3,6,9,3,3,12,3,6,6,3,6, 0.0062064, 0.0038431, 0.00259377, 0.00427286, 0.004040607,buy
2017-04-21,3,3,1,1,0,4,2,2,4,9,12,3,3,12,3,3,6,3,6, 0.0050121, 0.0057275, 0.00255839, 0.00463836, 0.004303246,buy
2017-04-22,4,3,1,2,0,4,2,1,4,9,9,3,6,12,3,3,9,3,6, 0.0049452, 0.0072284, 0.00314972, 0.00496806, 0.004586118,buy
2017-04-23,3,3,2,2,0,3,2,1,3,9,9,3,6,12,3,0,6,3,6, 0.0069176, 0.0072945, 0.00379436, 0.00695676, 0.006136672,buy
2017-04-24,2,3,2,2,0,3,2,1,3,6,9,3,6,12,3,0,6,3,6, 0.0071059, 0.0079206, 0.00435326, 0.00787570, 0.006571123,buy
2017-04-25,2,2,2,2,0,3,2,1,3,6,9,3,6,9,3,0,6,3,6, 0.0054360, 0.0054360, 0.00331412, 0.00606412, 0.005724049,buy
2017-04-26,2,2,2,2,0,3,2,1,2,6,9,3,6,6,3,0,6,3,6, 0.0030681, 0.0030681, 0.00173453, 0.00319581, 0.003375641,buy
2017-04-27,2,2,2,2,0,2,2,1,2,6,9,3,6,6,3,0,6,0,6, 0.0022342, 0.0022342, 0.00224428, 0.00231577, 0.002074156,buy
2017-04-28,2,2,1,2,0,1,1,1,2,3,9,0,3,6,3,0,6,0,6, 0.0019559, 0.0018737, 0.00021851, 0.00051805, 0.001531629,buy
2017-04-29,2,2,1,2,0,1,1,1,1,3,9,0,3,6,3,0,6,0,3, 0.0020001, 0.0013357,-0.00115700, 0.00037994, 0.000597480,buy
2017-04-30,2,2,1,2,0,1,1,1,1,3,9,0,3,6,3,0,6,0,3, 0.0020001, 0.0013357,-0.00115700, 0.00037994, 0.000597480,buy
2017-05-01,2,2,1,2,0,1,1,1,1,3,9,0,3,6,3,0,6,0,3, 0.0020001, 0.0013357,-0.00115700, 0.00037994, 0.000597480,buy
2017-05-02,1,2,1,2,0,1,2,1,1,3,6,0,3,6,3,0,9,0,3,-0.0001405,-0.0002252,-0.00294780,-0.00190730, 0.001113289,sell
2017-05-03,1,2,0,2,0,0,2,1,1,3,3,0,3,6,0,0,9,0,3, 0.0002255,-0.0013989,-0.00073119,-0.00178352, 0.003413592,sell
2017-05-04,1,2,0,1,0,0,2,1,1,3,3,0,3,3,0,0,9,0,3, 0.0013415, 0.0008790, 0.00129099, 0.00079082, 0.001091329,buy
2017-05-05,1,2,0,1,0,0,2,1,1,3,3,0,3,3,0,0,9,0,3, 0.0013415, 0.0008790, 0.00129099, 0.00079082, 0.001091329,buy
2017-05-06,1,1,0,1,0,1,3,1,1,3,6,0,3,3,0,3,9,0,0, 0.0022996, 0.0013610, 0.00229958, 0.00146318, 0.001982732,buy
2017-05-07,1,1,0,1,0,1,3,1,2,3,6,0,6,3,0,3,9,0,0, 0.0013166, 0.0005243, 0.00131664, 0.00100992, 0.001920015,buy
2017-05-08,1,2,0,1,0,1,3,1,2,3,6,3,6,3,0,3,9,0,0, 0.0016343, 0.0008125, 0.00163432, 0.00173489, 0.002878105,buy
2017-05-09,1,2,0,1,0,1,3,1,2,3,6,3,6,3,0,3,9,0,0, 0.0016343, 0.0008125, 0.00163432, 0.00173489, 0.002878105,buy
2017-05-10,1,2,0,1,0,1,4,1,2,3,6,3,9,3,0,3,9,0,0, 0.0009517,-0.0007665, 0.00076041,-0.00139137, 0.002273979,buy
2017-05-11,1,3,0,1,0,1,4,1,2,3,6,3,9,6,0,3,9,0,0, 0.0002978,-0.0005624, 0.00029780, 0.00171598, 0.002759630,buy
2017-05-12,1,3,0,1,0,1,3,1,2,3,6,3,9,6,0,3,6,0,0, 0.0007834, 0.0010251, 0.00078337, 0.00195222, 0.002445874,buy
2017-05-13,1,3,0,1,0,1,3,0,2,0,6,3,9,6,0,3,6,0,0, 0.0008691, 0.0006647, 0.00082297, 0.00137330, 0.002410936,buy
2017-05-14,1,3,0,1,0,1,4,0,2,0,6,3,9,6,0,3,6,0,3, 0.0018077, 0.0015446, 0.00180770, 0.00203620, 0.002740273,buy
2017-05-15,1,3,0,2,1,1,4,0,2,0,6,6,9,6,3,3,6,0,3,-0.0007832,-0.0009698,-0.00078316, 0.00111996, 0.000868376,buy
2017-05-16,1,3,1,2,1,2,4,0,2,0,6,6,12,9,3,3,6,0,3,-0.0009910,-0.0009910,-0.00099102, 0.00072778, 0.000190967,buy
2017-05-17,0,2,1,2,1,2,4,0,1,0,6,3,9,9,3,3,3,0,3,-0.0053875,-0.0051653,-0.00538746, 0.00010728, 0.003306590,sell
2017-05-18,0,2,1,2,1,1,4,0,2,0,3,3,9,9,3,3,3,0,6,-0.0015820,-0.0015820,-0.00158202, 0.00170093, 0.005044274,sell
2017-05-19,0,1,1,2,1,1,3,0,2,0,3,3,6,6,3,3,3,0,6, 0.0029379, 0.0031804, 0.00293789, 0.00334373, 0.004122159,buy
2017-05-20,0,1,1,2,1,1,3,0,2,0,3,3,6,6,3,3,3,0,6, 0.0029379, 0.0031804, 0.00293789, 0.00334373, 0.004122159,buy
2017-05-21,0,1,1,2,1,1,3,0,2,0,3,3,6,6,3,3,3,0,6, 0.0029379, 0.0031804, 0.00293789, 0.00334373, 0.004122159,buy
2017-05-22,0,1,1,2,1,2,3,0,3,3,3,3,6,6,6,3,3,0,6, 0.0043143, 0.0044991, 0.00410514, 0.00410514, 0.003676350,buy
2017-05-23,0,1,0,2,1,2,3,0,3,3,3,3,6,3,6,3,3,0,6, 0.0040983, 0.0036389, 0.00361199, 0.00361199, 0.002758382,buy
2017-05-24,0,1,0,1,1,1,3,0,3,3,3,3,3,3,3,3,3,0,6, 0.0023645, 0.0034513, 0.00236452, 0.00235022, 0.002964712,buy
2017-05-25,0,1,0,2,0,1,4,0,3,3,6,3,3,3,3,3,3,0,6, 0.0025937, 0.0041177, 0.00259374, 0.00261151, 0.003739118,buy
2017-05-26,0,1,0,2,0,1,4,2,2,3,6,3,6,3,3,3,6,0,3, 0.0023795, 0.0017980, 0.00220008, 0.00162492, 0.001981446,buy
2017-05-27,0,1,0,2,0,1,4,2,2,3,6,3,6,3,3,3,6,0,3, 0.0023795, 0.0017980, 0.00220008, 0.00162492, 0.001981446,buy
2017-05-28,0,1,0,2,0,1,4,3,3,3,9,3,6,6,3,3,6,0,3, 0.0006704, 0.0005421, 0.00081634, 0.00008838,-0.000236913,buy
2017-05-29,1,2,0,2,0,0,4,3,2,0,9,3,6,6,3,3,9,0,3, 0.0012926, 0.0000077, 0.00194665, 0.00149403, 0.001496726,buy
2017-05-30,1,2,0,1,0,0,3,3,2,0,6,0,6,6,3,3,9,0,3, 0.0010269, 0.0003135, 0.00165966, 0.00170800, 0.001765031,buy
2017-05-31,1,2,0,1,0,0,3,2,2,0,6,0,3,6,3,3,9,0,3, 0.0000033, 0.0013080, 0.00057001, 0.00016753,-0.001211103,sell
2017-06-01,1,3,0,1,0,1,4,2,2,3,9,0,3,9,3,3,9,0,3, 0.0035275,-0.0004408, 0.00316872, 0.00314689, 0.002696374,buy
2017-06-02,1,3,0,1,0,1,5,2,1,3,6,0,6,9,3,3,9,0,3, 0.0040441,-0.0009989, 0.00418676, 0.00472432, 0.003107444,buy
2017-06-03,1,2,0,1,0,2,5,2,1,3,6,0,6,9,0,3,12,0,3, 0.0040283,-0.0009405, 0.00407802, 0.00445907, 0.003557915,buy
2017-06-04,1,2,1,1,0,3,4,3,2,3,9,3,6,12,0,3,12,3,0, 0.0022292, 0.0016172,-0.00051242, 0.00063685, 0.002232392,buy
2017-06-05,1,2,1,1,0,3,4,2,2,3,9,3,6,12,0,3,9,3,0,-0.0003606,-0.0006509,-0.00008031, 0.00001313,-0.001176896,sell
2017-06-06,1,2,1,1,0,3,4,2,2,3,9,3,6,12,0,3,9,3,0,-0.0003606,-0.0006509,-0.00008031, 0.00001313,-0.001176896,sell
2017-06-07,1,2,2,1,0,3,4,1,2,3,9,3,6,9,3,3,9,3,0,-0.0011126,-0.0000657,-0.00006186,-0.00043809,-0.001621885,sell
2017-06-08,0,1,1,1,0,1,4,0,0,3,0,0,6,3,3,3,3,3,0, 0.0013853, 0.0050677, 0.00130617, 0.00130617, 0.002179726,buy
2017-06-09,0,1,1,1,0,1,3,0,0,3,0,0,3,3,3,3,3,3,0,-0.0012559, 0.0037241,-0.00120101,-0.00202755,-0.000836445,sell
2017-06-10,0,1,1,1,0,1,3,0,0,3,0,0,3,3,3,3,3,3,0,-0.0012559, 0.0037241,-0.00120101,-0.00202755,-0.000836445,sell
2017-06-11,0,1,0,1,0,0,4,0,0,3,0,0,3,3,0,3,6,0,0,-0.0022239,-0.0055794,-0.00704848,-0.00704848,-0.001969698,sell
2017-06-12,0,2,0,1,0,0,4,0,1,3,0,3,6,3,0,3,6,0,0, 0.0003773,-0.0061448,-0.00398468,-0.00433264,-0.000094713,sell
2017-06-13,0,2,0,1,0,0,3,1,1,0,0,3,6,3,0,3,6,0,3, 0.0021014, 0.0001031, 0.00138050, 0.00158083,-0.000571118,buy
2017-06-14,1,2,0,2,0,0,3,1,1,3,0,3,6,3,3,3,6,0,3,-0.0038364,-0.0051251,-0.00201220,-0.00178382,-0.001387800,sell
2017-06-15,1,1,0,2,0,0,2,1,1,3,0,3,6,3,3,3,0,0,3,-0.0059798,-0.0048867,-0.00453851,-0.00558987, 0.002747269,sell
2017-06-16,1,0,0,3,0,0,2,1,0,3,0,3,3,3,3,3,0,0,3,-0.0030224,-0.0011024,-0.00072226,-0.00248403, 0.004691038,sell
2017-06-17,1,0,0,3,0,0,3,1,0,3,3,3,6,3,3,3,0,0,0, 0.0014142, 0.0016695, 0.00157329, 0.00217846, 0.004309055,buy
2017-06-18,2,0,0,2,0,0,4,2,0,3,3,3,6,9,0,6,0,0,0, 0.0032799, 0.0056597, 0.00565974, 0.00508417, 0.005659735,buy
2017-06-19,2,0,0,2,0,0,5,3,1,3,6,3,6,9,0,6,3,3,0, 0.0029079, 0.0032426, 0.00324261, 0.00380884, 0.003242611,buy
2017-06-20,1,0,0,2,0,0,5,3,2,0,6,6,6,9,0,6,3,3,0, 0.0048386, 0.0041546, 0.00415460, 0.00402007, 0.004143579,buy
2017-06-21,1,2,0,2,0,0,6,3,3,0,6,6,9,9,3,6,3,3,6, 0.0019978, 0.0020316, 0.00216283, 0.00244547, 0.002002388,buy
2017-06-22,1,2,0,2,0,0,6,1,3,0,6,6,9,6,3,6,0,3,6, 0.0034009, 0.0035311, 0.00353112, 0.00419586, 0.003675112,buy
2017-06-23,1,2,0,1,0,0,5,1,2,0,0,3,9,6,3,6,0,3,6, 0.0035586, 0.0032315, 0.00323151, 0.00433668, 0.003919326,buy
2017-06-24,1,2,0,1,0,0,5,0,2,0,0,3,6,6,3,6,0,3,6, 0.0038015, 0.0042008, 0.00420079, 0.00543031, 0.004803282,buy
2017-06-25,0,2,0,1,0,0,5,0,2,0,0,3,6,9,3,3,0,0,6,-0.0004207,-0.0004207,-0.00042067, 0.00103010, 0.000576318,buy
2017-06-26,0,3,0,1,1,0,4,0,3,0,0,6,9,9,6,3,0,0,3,-0.0019493,-0.0014150,-0.00194930, 0.00098299,-0.001214966,sell
2017-06-27,0,3,0,1,1,1,4,0,3,3,0,6,9,9,6,3,0,0,3,-0.0046751,-0.0041261,-0.00467513, 0.00092799,-0.004211577,sell
2017-06-28,0,2,0,1,2,1,3,0,3,3,0,6,9,6,6,3,0,0,3,-0.0026357,-0.0051903,-0.00272936,-0.00070183,-0.002528981,sell
2017-06-29,0,2,0,1,2,1,2,0,4,3,0,6,9,6,6,3,0,0,3,-0.0037265,-0.0052190,-0.00363773,-0.00210264,-0.003637729,sell
2017-06-30,0,1,0,1,2,3,2,0,3,3,0,3,6,6,6,3,3,0,6, 0.0026874, 0.0001156, 0.00097356, 0.00097356,-0.000405091,buy
2017-07-01,0,0,1,1,2,3,2,1,1,3,3,3,3,6,6,3,3,0,3,-0.0001788,-0.0004065,-0.00104167,-0.00382491,-0.000406530,sell
2017-07-02,0,0,1,1,1,5,2,1,1,6,3,3,3,9,3,3,3,0,3,-0.0032508,-0.0036151,-0.00273840,-0.00325085,-0.001769038,sell
2017-07-03,0,1,1,1,1,5,2,2,2,6,6,3,3,9,3,3,6,3,3,-0.0006827, 0.0001351,-0.00021641,-0.00306212,-0.001740603,sell
2017-07-04,0,1,2,1,1,5,2,2,2,6,6,3,6,9,3,3,6,3,3,-0.0006113,-0.0018556,-0.00167514,-0.00092605,-0.001244157,sell
2017-07-05,0,1,3,1,1,4,2,2,1,6,6,3,6,6,6,3,6,3,0,-0.0007303,-0.0023785,-0.00228534,-0.00081800,-0.001296939,sell
2017-07-06,0,1,3,1,1,3,2,2,1,6,6,3,6,3,6,3,6,3,0,-0.0022901,-0.0027345,-0.00206725,-0.00139743, 0.000667812,sell
2017-07-07,0,1,3,1,1,0,2,1,0,0,3,3,6,3,6,3,0,3,0, 0.0045780, 0.0038535, 0.00426519, 0.00372410, 0.003633515,buy
2017-07-08,0,0,1,1,1,0,1,1,0,0,0,0,3,0,6,3,0,3,0, 0.0033111, 0.0032069, 0.00151265, 0.00355267, 0.003538612,buy
2017-07-09,0,0,1,1,0,1,1,1,0,0,0,0,3,3,3,3,0,3,0, 0.0026019, 0.0025789, 0.00257772, 0.00353069, 0.003506535,buy
2017-07-10,0,0,1,1,0,1,1,1,0,0,0,0,3,3,3,3,0,3,0, 0.0026019, 0.0025789, 0.00257772, 0.00353069, 0.003506535,buy
2017-07-11,0,0,0,1,0,2,1,1,0,0,0,0,3,3,0,3,0,3,3, 0.0052087, 0.0051323, 0.00477633, 0.00531545, 0.004754617,buy
2017-07-12,0,0,1,2,0,2,1,2,0,0,3,3,6,3,0,3,0,3,3, 0.0057008, 0.0054201, 0.00570076, 0.00583450, 0.002066073,buy
2017-07-13,0,0,1,2,0,2,1,1,1,3,3,3,6,3,0,0,3,0,3, 0.0036657, 0.0040653, 0.00310318, 0.00297628, 0.003103180,buy
2017-07-14,0,1,2,3,0,2,2,1,2,3,6,3,9,3,6,0,6,0,3, 0.0025514, 0.0051441, 0.00308921, 0.00308921, 0.003071150,buy
2017-07-15,0,2,2,3,0,2,2,1,3,3,6,6,12,3,6,0,6,0,3, 0.0021168, 0.0048448, 0.00315189, 0.00315189, 0.003151892,buy
2017-07-16,0,2,2,3,0,2,2,1,3,3,6,6,12,3,6,0,6,0,3, 0.0021168, 0.0048448, 0.00315189, 0.00315189, 0.003151892,buy
2017-07-17,0,2,1,2,0,2,2,0,3,3,3,3,9,3,6,0,6,0,3, 0.0022579, 0.0041846, 0.00382575, 0.00382575, 0.003661620,buy
2017-07-18,0,2,1,3,0,2,2,0,3,3,3,3,9,3,9,0,6,0,3, 0.0014961, 0.0041811, 0.00276223, 0.00255050, 0.002762227,buy
2017-07-19,1,2,1,2,0,1,2,0,3,3,3,3,9,3,6,0,6,0,3, 0.0018766, 0.0047599, 0.00457258, 0.00447960, 0.004531342,buy
2017-07-20,1,2,1,2,0,1,0,0,3,0,3,3,9,3,6,0,3,0,3, 0.0002587, 0.0017576, 0.00215036, 0.00240171, 0.001919769,buy
2017-07-21,1,2,1,2,0,1,0,0,2,0,3,3,6,3,6,0,3,0,3,-0.0003055, 0.0021316,-0.00038124, 0.00055901, 0.000185223,sell
2017-07-22,1,2,1,3,0,1,0,0,2,0,6,0,6,3,6,0,6,0,3, 0.0009944, 0.0009944, 0.00196946, 0.00142832, 0.000757503,buy
2017-07-23,1,2,1,3,0,1,0,0,1,0,6,0,6,3,6,0,3,0,3,-0.0000340,-0.0001441,-0.00037290,-0.00105261,-0.000126595,sell
2017-07-24,1,1,0,2,0,1,1,0,1,0,3,3,3,3,3,0,3,0,3, 0.0022647, 0.0022386, 0.00178215, 0.00387154, 0.002537342,buy
2017-07-25,2,1,1,2,0,2,1,1,1,3,3,3,3,6,6,0,3,0,6, 0.0035995, 0.0063947, 0.00464232, 0.00646003, 0.005893804,buy
2017-07-26,1,1,1,2,0,2,1,1,1,3,3,3,3,3,6,0,3,0,6, 0.0023770, 0.0044637, 0.00350916, 0.00419046, 0.004309052,buy
2017-07-27,1,1,1,2,0,3,1,2,2,3,6,3,3,3,6,3,6,0,6, 0.0059662,-0.0019379, 0.00471183,-0.00083704, 0.006550730,buy
2017-07-28,1,0,1,1,0,3,1,2,2,3,3,3,3,3,6,3,3,0,6,-0.0016313,-0.0037114,-0.00115603,-0.00398412,-0.002009242,sell
2017-07-29,1,0,1,1,0,3,1,2,2,3,3,3,3,3,6,3,3,0,6,-0.0016313,-0.0037114,-0.00115603,-0.00398412,-0.002009242,sell
2017-07-30,1,0,1,1,0,3,1,1,2,3,3,3,3,0,6,3,3,0,6,-0.0027816,-0.0034484,-0.00135316,-0.00340810,-0.002512133,sell
