Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-20,0,1,1,1,2,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.029789,-0.0589479,-0.027399,-0.0158059,-0.045426,sell
2017-09-21,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.079125,-0.0668304,-0.081425,-0.0954053,-0.073075,sell
2017-09-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.018884, 0.0254337, 0.003941, 0.0066178, 0.028288,buy
2017-09-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.021231,-0.0321535,-0.023741, 0.0111430,-0.067495,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.034980, 0.0217400, 0.030439, 0.0179305, 0.063431,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014373, 0.0178953, 0.021802, 0.0255371, 0.032971,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014373, 0.0178953, 0.021802, 0.0255371, 0.032971,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.064750, 0.0469528, 0.074904, 0.0664404, 0.069146,buy
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.024247, 0.0167101, 0.022751, 0.0234718, 0.019322,buy
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.024247, 0.0167101, 0.022751, 0.0234718, 0.019322,buy
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.019750, 0.0362645, 0.014468, 0.0300149, 0.020272,buy
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.019750, 0.0362645, 0.014468, 0.0300149, 0.020272,buy
2017-10-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.012664,-0.0329556, 0.007629,-0.0089520, 0.022835,sell
2017-10-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.001721,-0.0016307, 0.013826,-0.0179609,-0.011003,sell
2017-10-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.001721,-0.0016307, 0.013826,-0.0179609,-0.011003,sell
2017-10-05,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.013237,-0.0133376,-0.001668,-0.0170474,-0.016897,sell
2017-10-06,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.001526,-0.0026067, 0.005754,-0.0228380,-0.013356,sell
2017-10-07,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.000880,-0.0069331,-0.005721,-0.0076471,-0.002410,sell
2017-10-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.027583,-0.0105988,-0.016858,-0.0210881,-0.018851,sell
2017-10-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.027583,-0.0105988,-0.016858,-0.0210881,-0.018851,sell
2017-10-10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.002913,-0.0140987,-0.019722,-0.0562649,-0.009191,sell
2017-10-11,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001830, 0.0018298,-0.015636,-0.0217186, 0.021787,sell
2017-10-12,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.016908, 0.0077636, 0.029544, 0.0276635, 0.018775,buy
2017-10-13,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.009249,-0.0027098, 0.015214, 0.0218816, 0.016391,buy
2017-10-14,0,1,0,1,1,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.019514, 0.0087000, 0.012378,-0.0206567, 0.004542,sell
2017-10-15,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.018357,-0.0276128,-0.021817,-0.0313680,-0.023765,sell
2017-10-16,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.023904,-0.0149369,-0.002148,-0.0001434,-0.002141,sell
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.030540, 0.0432622, 0.019514, 0.0498499,-0.034434,buy
2017-10-18,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.000949, 0.0056368,-0.006723, 0.0068182,-0.065772,sell
2017-10-19,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.002716,-0.0014705, 0.014799, 0.0269726,-0.051613,buy
2017-10-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.006319,-0.0105075,-0.015492,-0.0117211,-0.020144,sell
2017-10-21,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.005174, 0.0144616,-0.016208, 0.0020871, 0.031427,buy
2017-10-22,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026445,-0.0233908,-0.046812,-0.0453152,-0.035509,sell
2017-10-23,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.035982,-0.0194648,-0.020194,-0.0335316,-0.020194,sell
2017-10-24,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.040855, 0.0021165,-0.000688, 0.0032122, 0.003212,buy
2017-10-25,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.059869,-0.0148285,-0.029801,-0.0289218,-0.028109,sell
2017-10-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.006546,-0.0089612,-0.022192,-0.0172557,-0.006705,sell
2017-10-27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.006546,-0.0089612,-0.022192,-0.0172557,-0.006705,sell
2017-10-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.006546,-0.0089612,-0.022192,-0.0172557,-0.006705,sell
2017-10-29,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.020412, 0.0083334,-0.021967, 0.0006676, 0.008333,sell
2017-10-30,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.005597, 0.0108846,-0.002453, 0.0019854,-0.000250,buy
2017-10-31,0,0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.046759,-0.0375288,-0.041743,-0.0393469,-0.046239,sell
2017-11-01,1,0,1,0,3,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.016891,-0.0168906,-0.015756,-0.0034709,-0.028431,sell
2017-11-02,1,0,1,1,3,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,-0.004142,-0.0050100, 0.004952, 0.0156640,-0.043344,sell
2017-11-03,1,1,1,1,2,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1, 0.061262, 0.0392233, 0.082412, 0.0405527,-0.047960,buy
2017-11-04,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1, 0.036945,-0.0043436, 0.116643, 0.0007366,-0.031372,sell
2017-11-05,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.031784,-0.0516582, 0.043920,-0.0552194,-0.027738,sell
2017-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.056218, 0.0467850, 0.052842,-0.0132775,-0.008292,buy
2017-11-08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.042939, 0.0551979, 0.002337, 0.0143279, 0.012241,buy
2017-11-09,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.042939, 0.0551979, 0.002337, 0.0143279, 0.012241,buy
2017-11-10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.042939, 0.0551979, 0.002337, 0.0143279, 0.012241,buy
2017-11-11,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.003866, 0.0130117,-0.036411,-0.0177613,-0.013341,sell
2017-11-12,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.042488, 0.0688417, 0.024441, 0.0760437, 0.078988,buy
2017-11-13,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.026250, 0.0839316, 0.027020, 0.0807081, 0.109323,buy
2017-11-14,0,1,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.048438, 0.0745993, 0.063977, 0.0417554, 0.073716,buy
2017-11-15,1,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.032842,-0.0022541,-0.001317,-0.0243524,-0.025300,sell
2017-11-16,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.000223, 0.0327915, 0.014723, 0.0013822,-0.000914,buy
2017-11-17,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.000223, 0.0327915, 0.014723, 0.0013822,-0.000914,buy
2017-11-18,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.000223, 0.0327915, 0.014723, 0.0013822,-0.000914,buy
2017-11-19,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.011093, 0.0195821, 0.002758, 0.0173746, 0.018064,buy
2017-11-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.005993,-0.0045889, 0.011703,-0.0037265,-0.026345,sell
2017-11-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.030024, 0.0483710, 0.003049, 0.0181996, 0.015789,buy
2017-11-23,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.053664, 0.0028907, 0.007203, 0.0536482, 0.053183,buy
2017-11-24,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.078172, 0.0365824, 0.078624, 0.0786243, 0.075689,buy
2017-11-25,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.097151, 0.1042273, 0.091165, 0.1057109, 0.102519,buy
2017-11-26,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.097151, 0.1042273, 0.091165, 0.1057109, 0.102519,buy
2017-11-27,1,0,1,0,3,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.073595, 0.0814137, 0.050673, 0.0840978, 0.107703,buy
2017-11-28,0,0,1,0,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.063945, 0.0871670, 0.034772, 0.0484424, 0.111524,buy
2017-11-29,0,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.016181, 0.0812116, 0.004766, 0.0211889, 0.092123,buy
2017-11-30,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.101562, 0.0637922, 0.075322, 0.0862011, 0.091397,buy
2017-12-01,0,1,0,0,4,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0, 0.060426, 0.0846151, 0.075801, 0.0754009, 0.091748,buy
2017-12-02,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.059252, 0.0715686, 0.058792, 0.0572225, 0.061762,buy
2017-12-03,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.006049, 0.0421998, 0.032313, 0.0133594, 0.025277,buy
2017-12-04,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.043171,-0.0085642,-0.043518,-0.0310032,-0.030986,sell
2017-12-05,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.022836, 0.0094256, 0.004521,-0.0023130,-0.008881,buy
2017-12-06,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.016229,-0.0174369,-0.021235,-0.0249262,-0.024734,sell
2017-12-07,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.026340, 0.0685526, 0.077104, 0.0623614, 0.076849,buy
2017-12-08,1,1,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.110790, 0.0991019, 0.112576, 0.1137921, 0.115916,buy
2017-12-09,1,1,0,0,1,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.065121, 0.0627843, 0.054803, 0.0643975, 0.054618,buy
2017-12-10,1,1,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.005461,-0.0020410, 0.008448, 0.0038670,-0.004511,buy
2017-12-11,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.003583, 0.0009841, 0.008112,-0.0313269, 0.006191,sell
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.083352, 0.0969011, 0.077211, 0.0836361, 0.087849,buy
2017-12-13,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.094604, 0.1133256, 0.093123, 0.1023333, 0.093379,buy
2017-12-14,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.065164, 0.0671606, 0.066595, 0.0675926,-0.002722,buy
2017-12-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.016393, 0.0107849, 0.019326, 0.0062865,-0.025554,sell
2017-12-16,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.077702, 0.0843011, 0.084293, 0.0822991,-0.033509,buy
2017-12-17,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.121306, 0.0970288, 0.090946, 0.0736265, 0.045910,buy
2017-12-18,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.121306, 0.0970288, 0.090946, 0.0736265, 0.045910,buy
2017-12-19,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.064879, 0.1093843, 0.098621, 0.1083867, 0.097839,buy
2017-12-20,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.044302, 0.0521629, 0.028083, 0.0984068, 0.048510,buy
2017-12-21,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.044302, 0.0521629, 0.028083, 0.0984068, 0.048510,buy
2017-12-22,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.003131, 0.0390683,-0.037474, 0.0808277, 0.036204,buy
2017-12-23,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.049524, 0.0539777,-0.051996, 0.0561218, 0.025415,buy
2017-12-24,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.020938,-0.0208407, 0.021717,-0.0277408,-0.042152,sell
2017-12-25,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.008087, 0.0109704, 0.024156,-0.0113435, 0.005390,buy
2017-12-26,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.013342, 0.0099567, 0.022069, 0.0023720, 0.012998,buy
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.011271,-0.0283234,-0.025816,-0.0254050,-0.028551,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.000065,-0.0691303,-0.086581,-0.0611074,-0.066434,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.000065,-0.0691303,-0.086581,-0.0611074,-0.066434,sell
2017-12-30,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.000065,-0.0691303,-0.086581,-0.0611074,-0.066434,sell
2017-12-31,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.022960,-0.0756320,-0.024622,-0.0131248,-0.006735,sell
2018-01-01,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.053396, 0.0377170, 0.037783, 0.0422118, 0.038829,buy
2018-01-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.054279, 0.0140273, 0.062992, 0.0423411, 0.048296,buy
2018-01-03,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.036247, 0.0348577, 0.063521, 0.0458055, 0.050850,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.022836, 0.0207951, 0.088296, 0.0834716, 0.074685,buy
2018-01-05,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.000796,-0.0005676,-0.001368,-0.0377562,-0.065046,sell
2018-01-06,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.070500, 0.0506242, 0.065731, 0.0459417,-0.009189,buy
2018-01-07,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.070500, 0.0506242, 0.065731, 0.0459417,-0.009189,buy
2018-01-08,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.070500, 0.0506242, 0.065731, 0.0459417,-0.009189,buy
2018-01-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.108336, 0.0552617, 0.106873, 0.0700826,-0.022815,buy
2018-01-10,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.108336, 0.0552617, 0.106873, 0.0700826,-0.022815,buy
2018-01-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.055697,-0.0449228,-0.058247, 0.0078952,-0.048492,sell
2018-01-12,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.078846, 0.1126379, 0.101917, 0.1088876, 0.097216,buy
2018-01-13,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.078846, 0.1126379, 0.101917, 0.1088876, 0.097216,buy
2018-01-14,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.065874, 0.0818008, 0.080243, 0.1042567, 0.079609,buy
2018-01-15,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.072351, 0.0581000, 0.014697, 0.0212383, 0.018086,buy
2018-01-16,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.037380, 0.0318971, 0.032188, 0.0264233, 0.020204,buy
2018-01-17,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.010512, 0.0081338, 0.028536, 0.0289647, 0.021621,buy
2018-01-18,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.074142, 0.0755548, 0.053779, 0.0361023, 0.066989,buy
2018-01-19,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.096142, 0.0873942, 0.087017, 0.0599035, 0.087501,buy
2018-01-20,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.018373,-0.0002620,-0.001489,-0.0032566,-0.011663,sell
2018-01-21,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.022854,-0.0632684,-0.055348,-0.0591517,-0.059152,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.059824,-0.1169498,-0.112707,-0.1028486,-0.119348,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.014605,-0.0629789,-0.055732,-0.0616959,-0.093657,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.011878,-0.0450675,-0.023478,-0.0686305,-0.091610,sell
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.011878,-0.0450675,-0.023478,-0.0686305,-0.091610,sell
2018-01-26,0,0,0,0,2,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.035791,-0.0578889,-0.025379,-0.0668003,-0.091491,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.004022, 0.0220194, 0.013736, 0.0257418,-0.039919,buy
2018-01-28,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.028846,-0.0066627,-0.027504, 0.0194414, 0.065520,buy
2018-01-29,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.028846,-0.0066627,-0.027504, 0.0194414, 0.065520,buy
2018-01-30,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.018901, 0.0164426,-0.050154, 0.0011192, 0.010236,buy
2018-01-31,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.018901, 0.0164426,-0.050154, 0.0011192, 0.010236,buy
2018-02-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.065303,-0.0643070,-0.060665,-0.0107145,-0.061447,sell
2018-02-02,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.107730,-0.1378807,-0.123193,-0.0544207,-0.140601,sell
2018-02-03,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.107730,-0.1378807,-0.123193,-0.0544207,-0.140601,sell
2018-02-04,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.031142,-0.0981658,-0.100475,-0.0658393,-0.094046,sell
2018-02-05,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.003656, 0.0199775, 0.045357, 0.0429896, 0.039760,buy
2018-02-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.015232,-0.0539502, 0.020383, 0.0016467,-0.053398,sell
2018-02-07,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.037642,-0.0490827,-0.015992,-0.0337930,-0.045952,sell
2018-02-08,0,0,0,0,1,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.106594, 0.0617821,-0.004175, 0.0509619, 0.061782,buy
2018-02-09,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.066061, 0.0484208,-0.076373, 0.0462419, 0.033258,buy
2018-02-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.002769,-0.0369490,-0.103965,-0.0375821,-0.002432,sell
2018-02-11,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.057420,-0.1142868,-0.103137,-0.0876763,-0.064596,sell
2018-02-12,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.100022, 0.1071519, 0.105558, 0.0994938, 0.059682,buy
2018-02-13,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.100022, 0.1071519, 0.105558, 0.0994938, 0.059682,buy
2018-02-14,0,0,0,0,0,1,3,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.035574, 0.0543653, 0.054564, 0.0550063, 0.058390,buy
2018-02-15,0,0,0,0,0,0,3,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.043264,-0.0404045,-0.034187,-0.0212118,-0.020149,sell
