Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MEUR,MEVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-14,1,2,0,0,0,0,0,3,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.0004378, 0.0028075, 0.0001823,-0.00765532,-0.00739521,sell
2015-07-15,0,3,0,1,0,0,0,3,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,-0.0004419, 0.0047283,-0.0015264,-0.00199234,-0.00230259,sell
2015-07-16,0,3,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0040200, 0.0045702, 0.0033633, 0.00419210, 0.00427945,buy
2015-07-17,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0049142, 0.0036548, 0.0048579, 0.00571154, 0.00430658,buy
2015-07-18,0,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0023167, 0.0005109, 0.0021409, 0.00352243, 0.00065316,buy
2015-07-19,1,2,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0007747,-0.0012767, 0.0003903, 0.00301930,-0.00053747,buy
2015-07-20,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0022745, 0.0072668,-0.0000023, 0.00304934, 0.00892590,buy
2015-07-21,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0029743, 0.0018058,-0.0013174,-0.00212489, 0.00605731,sell
2015-07-22,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0022384, 0.0048258, 0.0063986, 0.00204196, 0.00859067,buy
2015-07-23,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0022384, 0.0048258, 0.0063986, 0.00204196, 0.00859067,buy
2015-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0081014,-0.0074791,-0.0078982,-0.00837485,-0.01044130,sell
2015-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0081014,-0.0074791,-0.0078982,-0.00837485,-0.01044130,sell
2015-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0081014,-0.0074791,-0.0078982,-0.00837485,-0.01044130,sell
2015-07-27,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0071279,-0.0058404,-0.0065148,-0.00357638,-0.00794355,sell
2015-07-28,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0158339,-0.0157946,-0.0131759,-0.01545756,-0.01252035,sell
2015-07-29,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0057786,-0.0029753,-0.0028616,-0.00445161,-0.00076638,sell
2015-07-30,1,1,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0025779,-0.0048229, 0.0049934, 0.00179006, 0.00265553,buy
2015-07-31,0,2,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0026495, 0.0054906, 0.0021261,-0.00226919,-0.00062417,buy
2015-08-01,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0013185,-0.0039467,-0.0039323,-0.00644790,-0.00594033,sell
2015-08-02,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0013185,-0.0039467,-0.0039323,-0.00644790,-0.00594033,sell
2015-08-03,2,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.0077197,-0.0086789,-0.0095739,-0.00918679,-0.00944811,sell
2015-08-04,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.0043854,-0.0085192,-0.0079220,-0.00830747,-0.00516768,sell
2015-08-05,1,4,1,0,0,0,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,-0.0022859,-0.0042020,-0.0069578,-0.01048926,-0.00453074,sell
2015-08-06,1,4,1,0,0,0,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,-0.0022859,-0.0042020,-0.0069578,-0.01048926,-0.00453074,sell
2015-08-07,1,4,1,0,0,0,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,-0.0022859,-0.0042020,-0.0069578,-0.01048926,-0.00453074,sell
2015-08-08,1,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.0029767,-0.0043266,-0.0061337,-0.00453431,-0.00556085,sell
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0029773,-0.0003931,-0.0033363, 0.00298825, 0.00384117,buy
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0021298,-0.0075572,-0.0007529,-0.00207750,-0.00203351,sell
2015-08-11,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0043193,-0.0098961, 0.0020912, 0.00504724,-0.00301660,buy
2015-08-12,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0043193,-0.0098961, 0.0020912, 0.00504724,-0.00301660,buy
2015-08-13,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0040759,-0.0115626,-0.0026176,-0.00392930,-0.00432769,sell
2015-08-14,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0009068, 0.0074161,-0.0025289, 0.00239327,-0.00164352,buy
2015-08-15,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0057218, 0.0086012, 0.0065981, 0.01374983, 0.01166135,buy
2015-08-16,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0093245, 0.0127392, 0.0101979, 0.01170973, 0.00969287,buy
2015-08-17,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0093245, 0.0127392, 0.0101979, 0.01170973, 0.00969287,buy
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0052107,-0.0018511, 0.0072961,-0.00453483,-0.00347346,buy
2015-08-19,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0026062, 0.0024948,-0.0074019,-0.01370148,-0.01319012,sell
2015-08-20,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0026062, 0.0024948,-0.0074019,-0.01370148,-0.01319012,sell
2015-08-21,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0026062, 0.0024948,-0.0074019,-0.01370148,-0.01319012,sell
2015-08-22,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0043805,-0.0078460,-0.0088539,-0.01215604,-0.01390790,sell
2015-08-23,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0043805,-0.0078460,-0.0088539,-0.01215604,-0.01390790,sell
2015-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0035210,-0.0028367, 0.0027082, 0.00728361,-0.00062078,buy
2015-08-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004922, 0.0089593, 0.0056498, 0.00889320, 0.00439511,buy
2015-08-26,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0086607, 0.0092255, 0.0030554, 0.00791158, 0.00618525,buy
2015-08-27,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0086607, 0.0092255, 0.0030554, 0.00791158, 0.00618525,buy
2015-08-28,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0086607, 0.0092255, 0.0030554, 0.00791158, 0.00618525,buy
2015-08-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0121145,-0.0139229,-0.0040741,-0.00738766,-0.00977024,sell
2015-08-30,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0089447,-0.0050811,-0.0068008,-0.00557975,-0.00601464,sell
2015-08-31,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0065441,-0.0101746,-0.0137315,-0.00844922,-0.00943591,sell
2015-09-01,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0065441,-0.0101746,-0.0137315,-0.00844922,-0.00943591,sell
2015-09-02,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0005676, 0.0023715, 0.0070893,-0.00225201, 0.00109477,buy
2015-09-03,1,0,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0008911, 0.0053570, 0.0079899,-0.00029462,-0.00338976,buy
2015-09-04,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0046273, 0.0027994, 0.0089620, 0.00432929, 0.00443641,buy
2015-09-05,1,0,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0067712, 0.0075181, 0.0101922, 0.00291513, 0.00320176,buy
2015-09-06,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0066258,-0.0048319,-0.0055408,-0.00641399,-0.01074380,sell
2015-09-07,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0010304, 0.0029064, 0.0025034, 0.00246512, 0.00011878,buy
2015-09-08,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0008081, 0.0003080, 0.0003080, 0.00071698,-0.00042967,buy
2015-09-09,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0063924,-0.0051270,-0.0088198,-0.00506050,-0.00859902,sell
2015-09-10,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0095772, 0.0081615, 0.0074632, 0.00836753, 0.00346966,buy
2015-09-11,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0095772, 0.0081615, 0.0074632, 0.00836753, 0.00346966,buy
2015-09-12,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0095772, 0.0081615, 0.0074632, 0.00836753, 0.00346966,buy
2015-09-13,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0095037, 0.0096889, 0.0090026, 0.00684338, 0.00809959,buy
2015-09-14,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0071352,-0.0030890,-0.0065087, 0.00117709,-0.01363646,sell
2015-09-15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086478,-0.0098497,-0.0086516,-0.00851167,-0.00624151,sell
2015-09-16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086478,-0.0098497,-0.0086516,-0.00851167,-0.00624151,sell
2015-09-17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086478,-0.0098497,-0.0086516,-0.00851167,-0.00624151,sell
2015-09-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086478,-0.0098497,-0.0086516,-0.00851167,-0.00624151,sell
2015-09-19,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0021556,-0.0072469, 0.0012822,-0.00902199,-0.00632314,sell
2015-09-20,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0021556,-0.0072469, 0.0012822,-0.00902199,-0.00632314,sell
2015-09-21,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0106172,-0.0101727,-0.0065865,-0.01127396,-0.01309403,sell
2015-09-22,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0106172,-0.0101727,-0.0065865,-0.01127396,-0.01309403,sell
2015-09-23,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0106172,-0.0101727,-0.0065865,-0.01127396,-0.01309403,sell
2015-09-24,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0132162,-0.0154884,-0.0091011,-0.01465910,-0.01639000,sell
2015-09-25,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0132313,-0.0180888,-0.0106333,-0.00999231,-0.01817061,sell
2015-09-26,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0009717,-0.0127155, 0.0009166,-0.00037131,-0.01435009,sell
2015-09-27,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0150632,-0.0161652,-0.0162467,-0.01483780,-0.00961904,sell
2015-09-28,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0113066,-0.0070304,-0.0084274, 0.00538659,-0.01084623,sell
2015-09-29,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0058534,-0.0065856, 0.0053159,-0.00462372,-0.00622723,sell
2015-09-30,0,0,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0011026,-0.0016862, 0.0008944,-0.00399426,-0.00236062,buy
2015-10-01,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0072475,-0.0077970,-0.0080541,-0.01676383,-0.01049153,sell
2015-10-02,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0132288,-0.0089038,-0.0169708,-0.01355281,-0.01327875,sell
2015-10-03,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0051992,-0.0108229,-0.0118891,-0.00487882,-0.00469268,sell
2015-10-04,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0014754,-0.0019426,-0.0017405,-0.00096789,-0.00085862,sell
2015-10-05,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0014754,-0.0019426,-0.0017405,-0.00096789,-0.00085862,sell
2015-10-06,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0014754,-0.0019426,-0.0017405,-0.00096789,-0.00085862,sell
2015-10-07,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0042316,-0.0026396,-0.0015400,-0.00288437, 0.00104430,sell
2015-10-08,0,1,0,0,0,1,1,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.0090554, 0.0055616,-0.0041554, 0.00121436, 0.01182153,sell
2015-10-09,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0004686, 0.0071505, 0.0070719, 0.00666913, 0.00871681,buy
2015-10-10,0,1,1,2,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1, 0.0006205,-0.0030974,-0.0042420,-0.00757871,-0.00096769,sell
2015-10-11,0,1,1,2,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1, 0.0006205,-0.0030974,-0.0042420,-0.00757871,-0.00096769,sell
2015-10-12,0,1,1,2,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1, 0.0006205,-0.0030974,-0.0042420,-0.00757871,-0.00096769,sell
2015-10-13,0,1,1,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.0040831, 0.0009924,-0.0020668,-0.00658858, 0.00201513,sell
2015-10-14,0,2,0,3,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.0009488,-0.0023016,-0.0008590,-0.00335251, 0.00184057,buy
2015-10-15,0,2,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0046508,-0.0023594, 0.0042995,-0.00425057, 0.00632283,buy
2015-10-16,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0054532,-0.0076104, 0.0015915,-0.00014161, 0.00742463,buy
2015-10-17,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0015505,-0.0048900, 0.0072751, 0.00373119, 0.00553601,buy
2015-10-18,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0015505,-0.0048900, 0.0072751, 0.00373119, 0.00553601,buy
2015-10-19,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0060447, 0.0068759, 0.0069645, 0.00742707, 0.00644926,buy
2015-10-20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081763, 0.0041461,-0.0025447,-0.00046900,-0.00011647,sell
2015-10-21,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0021110,-0.0021700, 0.0004289,-0.00486531,-0.00457989,sell
2015-10-22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0085125, 0.0012137,-0.0098686,-0.00049387,-0.00820067,sell
2015-10-23,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0085125, 0.0012137,-0.0098686,-0.00049387,-0.00820067,sell
2015-10-24,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0047202, 0.0022838,-0.0053951, 0.00518515,-0.00511173,sell
2015-10-25,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0019207,-0.0024933, 0.0032780,-0.00037930,-0.00431797,sell
2015-10-26,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0051796,-0.0030967,-0.0020814,-0.00212331,-0.00239199,sell
2015-10-27,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0006194, 0.0005773, 0.0004783,-0.00027756,-0.00038571,buy
2015-10-28,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0012692, 0.0062021, 0.0090903, 0.00302330, 0.00406056,buy
2015-10-29,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0012692, 0.0062021, 0.0090903, 0.00302330, 0.00406056,buy
2015-10-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0051090,-0.0018466,-0.0067889,-0.00632095,-0.00444879,sell
2015-10-31,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0114503,-0.0089664,-0.0136133,-0.01834357,-0.01344982,sell
2015-11-01,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0114503,-0.0089664,-0.0136133,-0.01834357,-0.01344982,sell
2015-11-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026430, 0.0045770,-0.0015934, 0.00862981, 0.00126709,buy
2015-11-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002347, 0.0054998, 0.0048091, 0.00355821, 0.00439511,buy
2015-11-04,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0015403,-0.0020737,-0.0024413,-0.00398807,-0.00433524,sell
2015-11-05,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0065860,-0.0087029,-0.0070597,-0.00508708,-0.00775922,sell
2015-11-06,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0065860,-0.0087029,-0.0070597,-0.00508708,-0.00775922,sell
2015-11-07,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0087653,-0.0103464,-0.0096264,-0.00802092,-0.00915040,sell
2015-11-08,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0112790, 0.0089211, 0.0110344, 0.01005772, 0.00905717,buy
2015-11-09,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0007422,-0.0032469,-0.0014328,-0.00136516,-0.00440781,sell
2015-11-10,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0004565, 0.0002204,-0.0032899, 0.00188046, 0.00076761,buy
2015-11-11,0,1,2,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0050592,-0.0005895,-0.0016660,-0.00095467,-0.00325853,sell
2015-11-12,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0059563,-0.0018381,-0.0035457,-0.00571606,-0.00645583,sell
2015-11-13,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0041406,-0.0071493,-0.0042927,-0.00681368,-0.00824779,sell
2015-11-14,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0041406,-0.0071493,-0.0042927,-0.00681368,-0.00824779,sell
2015-11-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0006282, 0.0045754, 0.0075411, 0.00752515, 0.00541982,buy
2015-11-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031388, 0.0025648, 0.0092840, 0.01044109, 0.00833212,buy
2015-11-18,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0091619, 0.0127620, 0.0094490, 0.01215166, 0.01345367,buy
2015-11-19,2,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0062359, 0.0034817, 0.0010535, 0.00137004, 0.00318781,buy
2015-11-20,2,1,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.0048940, 0.0015388, 0.0024844, 0.00306808, 0.00303997,buy
2015-11-21,2,1,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.0048940, 0.0015388, 0.0024844, 0.00306808, 0.00303997,buy
2015-11-22,1,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.0002427, 0.0049504, 0.0013444,-0.00048854,-0.00089521,buy
2015-11-23,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.0008508, 0.0110880, 0.0029211, 0.00330256, 0.00336631,buy
2015-11-24,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0055509, 0.0081355, 0.0060139, 0.00642157, 0.00331314,buy
2015-11-25,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0055509, 0.0081355, 0.0060139, 0.00642157, 0.00331314,buy
2015-11-26,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0016119, 0.0004206,-0.0076376,-0.01389368,-0.01337496,sell
2015-11-27,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0002778,-0.0008201,-0.0019781, 0.00788700, 0.00089727,buy
2015-11-28,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0000905,-0.0018205,-0.0025652, 0.01014386,-0.00015618,buy
2015-11-29,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0000905,-0.0018205,-0.0025652, 0.01014386,-0.00015618,buy
2015-11-30,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0015563,-0.0038883,-0.0015563, 0.00408664, 0.00201724,sell
2015-12-01,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0014035,-0.0114065, 0.0002697,-0.00209734, 0.00333239,sell
2015-12-02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0060176,-0.0022409,-0.0064343,-0.00638633,-0.00200630,sell
2015-12-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0097838,-0.0006015,-0.0128387, 0.00407276, 0.00699243,buy
2015-12-04,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0098084, 0.0041843, 0.0010902, 0.00786852,-0.00546946,buy
2015-12-05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0098084, 0.0041843, 0.0010902, 0.00786852,-0.00546946,buy
2015-12-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0098084, 0.0041843, 0.0010902, 0.00786852,-0.00546946,buy
2015-12-07,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0041312,-0.0073801,-0.0080889,-0.00259582,-0.00751259,sell
2015-12-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0052560, 0.0013873, 0.0019075, 0.00463469, 0.00311203,buy
2015-12-09,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0081989,-0.0068062,-0.0110241,-0.00671032,-0.00416180,sell
2015-12-10,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0025716,-0.0021791,-0.0121305,-0.00467248,-0.00249819,sell
2015-12-11,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0025716,-0.0021791,-0.0121305,-0.00467248,-0.00249819,sell
2015-12-12,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0005118, 0.0001081,-0.0075869,-0.00500576, 0.00098055,sell
2015-12-13,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007181,-0.0052316,-0.0134800,-0.00371323,-0.00501068,sell
