Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-25,0.48,0,1.74,0,0.51,3.09,0,1.84,0,1.21,0.63,1.6,1.47,0.28,1.36,1.11,0,-0.004093, 0.0112506,-0.025075,-0.0321444,-0.044947,sell
2015-06-26,0.52,0,1.95,0,0,3.26,0,1.84,0.32,1.45,0.58,0,2.85,0.73,0.7,0.94,0, 0.032737, 0.0799343, 0.022990, 0.0706387, 0.076130,buy
2015-06-27,0.56,0,3.23,0,0,3.73,0,3.17,0.85,1.81,0.54,0,4.71,1.99,0,0.79,0,-0.004996,-0.0049957,-0.017699,-0.0064936,-0.009719,sell
2015-06-28,0.85,0,5.95,0,0,4.72,0,2.22,2.26,2.35,0.51,0.24,4.79,2.95,0,0.64,0,-0.028167, 0.0538315, 0.051144, 0.0538964, 0.094201,buy
2015-06-29,1.24,0,5.99,0,0,5.34,0,1.39,3.11,3.23,0,0.58,5.05,1.47,0,0.52,0, 0.003726, 0.0322242, 0.034393, 0.0373189, 0.097928,buy
2015-06-30,2.09,0,4.32,0,0,4.38,0.12,1.27,1.72,4.8,0,1.36,4.18,0,0,0,0.12, 0.023862, 0.0238618, 0.020105, 0.0382790, 0.002843,buy
2015-07-01,3.77,0.28,4.1,0,0,3.58,0.22,2.58,1.41,5.71,0,2.97,4.22,0,0,0,0.22, 0.032525, 0.0254981, 0.045586, 0.0515556, 0.004675,buy
2015-07-02,3.61,1.31,3.11,0,0,3.87,0.43,4.24,2.41,5.86,0.48,2.72,4.51,0,0.16,0,0.43, 0.006146,-0.0171477, 0.007904, 0.0112578,-0.022581,sell
2015-07-03,2.29,3.37,3.7,0.29,0,3.5,0.92,5.03,5.64,7,0.5,1.3,3.05,0.29,0.4,0,0.92,-0.022488,-0.0394367,-0.024539,-0.0374959,-0.035642,sell
2015-07-04,1.37,2.68,3.58,0.69,0,3.31,2.14,2.91,4.7,5.19,0.52,0.27,2.19,0.69,0.98,0,2.14,-0.025045,-0.0382652,-0.022855,-0.0382652,-0.048106,sell
2015-07-05,1.72,2.36,1.55,1.64,0,2.96,2.95,0.57,1.55,2.4,0.56,0.49,1.8,1.64,2.36,0,2.95, 0.008521,-0.0404114,-0.047029,-0.0410982,-0.044134,sell
2015-07-06,2.28,2.95,1.23,2.95,0,2.68,1.65,0,0.73,2.08,0.6,0.9,1.38,2.95,3.45,0,1.65,-0.040492,-0.0417752,-0.082999,-0.0887827,-0.044570,sell
2015-07-07,3.19,1.51,2.4,2.22,0,2.44,0.62,0.18,0,1.77,0.67,1.64,1.55,2.22,4.09,0,0.62,-0.055565,-0.0724967,-0.061399,-0.0600074,-0.060161,sell
2015-07-08,4.71,0.82,2.95,0.92,0,2.3,0,0.3,0,1.54,0.76,2.97,1.74,1.12,3.87,0,0, 0.001272, 0.0027741, 0.000314,-0.0164729,-0.006872,sell
2015-07-09,4.88,0.46,0.87,0,0,2.19,0,0.75,0.17,1.31,0.88,2.89,2.25,0.32,1.33,0,0,-0.024785,-0.0390612,-0.029360,-0.0548800,-0.024785,sell
2015-07-10,4.04,0.77,1.08,0.17,0,2.15,0,2.2,1.08,1.3,1.04,1.59,3.69,0.67,1.04,0,0, 0.021958, 0.0058357,-0.025540, 0.0185695, 0.043126,buy
2015-07-11,3.88,1.28,2.97,0.32,0,2.19,0,4.21,2.97,1.41,1.24,0.86,5.56,1.1,1.71,0,0, 0.021834, 0.0468279, 0.006136, 0.0495142, 0.034997,buy
2015-07-12,4.72,2.09,1.17,0.6,0,2.35,0,2.8,1.17,1.91,1.55,0.66,3.95,1.76,2.73,0,0, 0.004146,-0.0147206,-0.029746, 0.0049624,-0.003361,sell
2015-07-13,8.55,3.58,0,1.11,0,2.77,0,2.65,0,3.28,2.15,3.1,3,2.81,4.38,0,0.13, 0.004395,-0.0538370, 0.005697,-0.0095030,-0.024983,sell
2015-07-14,7.74,6.46,0,2.47,0,3.63,0,3,0,3.54,3.16,2.47,2.67,4.89,6.67,0,0.55,-0.016596,-0.0033152, 0.001350, 0.0492372, 0.001350,sell
2015-07-15,3.73,9.55,0,5.84,0,5.5,0,2.34,0,1.41,5.25,0.87,2.32,8.81,8.05,0,2.53, 0.028385, 0.0328005, 0.028502, 0.0365128, 0.032800,buy
2015-07-16,2.6,8.04,0,5.26,0,5.57,0,1.68,0,0.59,5.62,2.06,2.01,7.91,5.01,0,2.92, 0.003357, 0.0090540, 0.004218, 0.0133257, 0.002038,sell
2015-07-17,1.74,5.74,0,1.27,0,2.62,0,1.24,0,0,2.99,2.97,1.74,3.24,2.04,0,0.68, 0.023216, 0.0453512, 0.031121, 0.0312991, 0.046175,buy
2015-07-18,3.09,3.24,0.13,0.69,0,1.39,0,0.94,0.13,1.23,1.39,1.76,1.52,2.17,1.28,0,0,-0.033913,-0.0367405,-0.042634,-0.0248637,-0.044111,sell
2015-07-19,5.1,2.41,0.2,0,0.16,0.96,0,0.74,0.2,2.97,0.96,1.23,1.31,1.18,1.56,0.16,0,-0.054162,-0.0179364,-0.060844,-0.0654584,-0.058616,sell
2015-07-20,4.17,3.86,0.28,0,0.33,0.65,0,0.6,0.28,1.1,0.65,2.92,1.13,0.94,2.54,0.48,0, 0.001279,-0.0052097, 0.009627,-0.0028619, 0.004594,sell
2015-07-21,4.86,3.28,0.39,0,0.78,0,0,0,0.39,0.21,0,2.49,1.09,0.79,3.67,1.1,0, 0.020781, 0.0161061, 0.014752, 0.0170739, 0.014347,buy
2015-07-22,6.08,0.68,0.53,0.25,2.14,0,0,0,0.78,0.39,0,0,0.98,0.68,4.84,2.66,0.59,-0.002007,-0.0005572, 0.000590,-0.0007913,-0.000223,sell
2015-07-23,4.06,0.6,0.68,1.54,6,0,0.15,0,2.22,0.7,0,0,1.02,0.6,2.63,5.92,2.89, 0.013712,-0.0108409,-0.008941,-0.0116926,-0.012529,sell
2015-07-24,1.92,0.74,0.86,4.98,5.25,0,1.68,0,5.84,1.49,0,0,2.36,0.55,0.1,5.26,2.3, 0.014593, 0.0261072, 0.005693, 0.0142718, 0.031971,buy
2015-07-25,2.94,2.07,1.05,4.21,1.39,0,3.92,0,5.26,3.81,0,0.14,4.5,0.52,0.12,2.11,0, 0.014002, 0.0243296, 0.018147, 0.0282833, 0.024536,buy
2015-07-26,3,4.1,1.7,1.48,0.69,0,3.38,0.35,2.71,6.33,0,0.72,3.41,0.52,0.49,0.52,0, 0.022334,-0.0384065, 0.011908,-0.0369452,-0.046580,sell
2015-07-27,2.01,2.83,4.35,0.52,0.17,0,3.17,0.37,1.9,3.83,0,3.42,3.17,0.56,0.54,0,0,-0.014331, 0.0153739, 0.035108,-0.0228648,-0.022219,sell
2015-07-28,1.1,3.36,4.68,0,0,0,1.79,0.41,1.51,3.04,0,3.64,1.58,0.95,0.62,0,0,-0.011124, 0.0045253, 0.017018, 0.0175182, 0.022722,buy
2015-07-29,0.59,5.19,4.03,0,0,0,0.9,0.47,1.59,3.59,0,1.77,0.65,2.86,0.72,0,0,-0.041691,-0.0455540,-0.029366,-0.0165845,-0.014006,sell
2015-07-30,0,5.39,5.16,0,0,0,0.31,0.57,1.62,1.85,0,3.36,0,3.72,0.88,0,0,-0.008234, 0.0198083, 0.021089, 0.0192080, 0.029114,buy
2015-07-31,0.13,4.72,3.86,0,0,0.84,0.37,0.7,1.62,0.88,0,4.45,0.84,1.63,1.2,0,0,-0.007783,-0.0036697,-0.011338,-0.0073420,-0.024263,sell
2015-08-01,0.24,2.98,5.21,0,0,2.95,0.45,0.89,1.58,0.66,0,4.73,2.95,1.22,1.58,0,0, 0.012120, 0.0319381,-0.020661, 0.0207305, 0.017593,buy
2015-08-02,0.43,2.55,7.11,0,0.17,1.7,0.54,1.19,1.48,3,0.17,3.43,1.7,1.75,2.16,0,0,-0.025563,-0.0766893,-0.071384,-0.0606172,-0.067757,sell
2015-08-03,0.76,2.66,5.03,0.16,0.52,0,0.65,1.62,1.52,2.26,0.52,1.54,0,2.53,3.03,0,0, 0.041435, 0.0046924, 0.035243, 0.0196404, 0.024602,buy
2015-08-04,1.34,3,2.11,0.35,1.37,0,0.79,2.34,1.54,0,1.37,0,0,3.92,4.47,0,0, 0.010054,-0.0230508,-0.034922,-0.0351471,-0.027340,sell
2015-08-05,2.4,3.55,3.43,0.75,3.63,0,0.94,3.73,1.98,0,3.63,0,0,5.75,7.07,0,0.82,-0.028135,-0.0336587,-0.032157,-0.0211276,-0.020617,sell
2015-08-06,2.97,4.98,5.13,1.61,5.48,0,1.14,5.55,3.79,0,5.48,0,0,7.93,9.66,0,2.89,-0.043149,-0.0353629,-0.054431,-0.0160193,-0.036877,sell
2015-08-07,2.06,4.28,5.22,2.97,4.38,0.17,1.37,4.07,6.54,0,4.18,0,0.37,5.93,7.5,0,1.34,-0.062182,-0.0264801,-0.092524,-0.0384074,-0.033618,sell
2015-08-08,1.18,1.5,2.25,2.56,2.22,0.42,1.81,1.1,4.12,0,1.24,0,1.56,2.19,3.93,0,0, 0.000071, 0.0219117, 0.008425, 0.0097250, 0.009925,buy
2015-08-09,0.66,0.59,0.12,1.2,3,1.03,2.26,0.68,1.2,0.12,0,0,4.32,0.59,3.31,0,0,-0.071706,-0.0690350,-0.085333,-0.0452446,-0.062822,sell
2015-08-10,0,0,0.29,0.57,1.79,2.56,2.91,0,0.57,0.29,0,0,4.9,0,2.36,0,0,-0.083284,-0.0544288,-0.081311,-0.0598065,-0.043405,sell
2015-08-11,0,0,0.71,0.59,0,2.95,3.87,0,0,0.71,0,0.59,3.98,0,2.84,0,0,-0.114292,-0.0963411,-0.107260,-0.0764229,-0.084730,sell
2015-08-12,0,0.21,1.73,2.62,0,1.38,4.9,0,0,1.94,0,2.62,3.28,0,3,0,0, 0.050540, 0.0575786, 0.044663, 0.0399269, 0.060110,buy
2015-08-13,0,0.39,3.13,2.97,0,0.56,5.59,0,0,3.52,0,2.97,3.53,0,2.62,0.22,0,-0.001280,-0.0206614, 0.006552,-0.0052955,-0.026166,sell
2015-08-14,0.88,2.08,2.33,0.74,0,0,4.66,0,1.36,3.05,0,0.74,2.44,0.88,2.22,0.91,0,-0.011112,-0.0167896, 0.009849,-0.0142485, 0.012385,sell
2015-08-15,3,4.28,1.3,0,0,0,3.19,0,2.95,2.63,0,0,1.32,3,1.87,2.95,0,-0.093742,-0.0899682,-0.079177,-0.0918349,-0.091058,sell
2015-08-16,2.38,3.77,0.86,0,0,0.11,2.27,0,1.33,3.19,0,0.22,0.71,2.38,1.56,2.28,0,-0.089792,-0.0841655,-0.075390,-0.0841655,-0.079812,sell
2015-08-17,0.59,3,1.74,0,0,0.25,1.32,0,0.28,4.25,0,0.33,0.13,0.59,1.32,0.56,0,-0.090057,-0.0615404,-0.001144,-0.0137330,-0.013864,buy
2015-08-18,0,2.25,3.21,0.43,0,0.52,1.13,0.24,0.75,4.47,0.16,0.52,0.22,0.29,1.37,0,0,-0.064375,-0.0471385, 0.034537,-0.0241891,-0.023492,sell
2015-08-19,0,1.75,5.68,1.65,1.89,0.83,0.95,0.55,2.03,5.68,0.33,0.83,0.35,0.69,1.5,0,1.89, 0.046567, 0.0390363, 0.052600, 0.0508122, 0.050073,buy
2015-08-20,0,2.24,6.82,2.97,2.95,1.39,0.81,1.27,2.97,6.14,0.66,1.42,0.56,1.67,2.08,0,2.95, 0.116724, 0.1044659, 0.099270, 0.1023076, 0.097134,buy
2015-08-21,0,2.97,5.47,1.37,0.73,2.39,0.7,2.92,1.58,2.98,1.32,2.47,0.88,2.97,3.62,0,0.73, 0.023882,-0.0434961,-0.015566,-0.0373819,-0.041126,sell
2015-08-22,0.24,2.2,4.57,0,0,4.16,0.59,2.97,0.83,1.01,2.58,3.18,1.37,2.2,3.56,0,0,-0.014501,-0.0246958,-0.016221, 0.0012012,-0.006703,sell
2015-08-23,0.92,0.92,2.93,0,0.5,5.28,0.65,1.3,0.92,0.65,2.97,2.39,2.58,1.04,1.95,0,0,-0.046294,-0.0387812,-0.027451, 0.0017454, 0.003983,sell
2015-08-24,2.95,0,1.4,0,1.25,5.04,0.44,0.56,2.95,0,1.79,1.43,4.25,0.22,1,0,0,-0.069850,-0.0672316,-0.057111,-0.0683555,-0.066040,sell
2015-08-25,2.49,0,1.05,0,3,4.15,1.36,0,2.49,0,0.96,0.92,5.92,0.4,1.36,0,0,-0.088589,-0.0633728,-0.079688,-0.0853439,-0.072159,sell
2015-08-26,0.7,0,0.86,0,2.79,3.2,3,0,0.7,0,0.53,0.29,4.99,0.86,3,0,0.35,-0.075569,-0.0712978,-0.074254,-0.0566450,-0.067528,sell
2015-08-27,0,0,1.48,0,1.13,3.28,2.1,0,0,0,0,0.31,3.15,1.48,2.1,0,1.5,-0.024676,-0.0342052,-0.043770,-0.0342090,-0.066575,sell
2015-08-28,0,0,2.57,0.18,0.11,4.37,0.71,0,0,0,0.22,0.51,2.79,2.57,0.71,0.11,2.95, 0.039067, 0.0571477, 0.032140, 0.0382232, 0.001664,buy
2015-08-29,0,0,3.34,0.43,0.13,2.71,0,0,0,0,0.5,0.79,3.91,3.34,0,0.13,1.41, 0.017562, 0.0927322, 0.043080, 0.0459796, 0.039200,buy
2015-08-30,0,0.13,2.63,1.04,0.16,1.23,0,0,0.13,0,1.14,1.42,2.55,2.63,0,0.16,0, 0.043389, 0.0720345, 0.083096, 0.1001613, 0.071630,buy
2015-08-31,0,0.33,1.79,2.53,0.18,1.32,0,0,0.33,0,2.49,2.93,1.5,1.79,0,0.18,0, 0.020602,-0.0365637,-0.041297,-0.0372189,-0.029806,sell
2015-09-01,0,0.85,1.76,2.95,0.19,1.12,0,0,0.85,0,3,3.77,0.7,1.36,0,0.19,0,-0.003821,-0.0208936,-0.069612,-0.0239622,-0.023962,sell
2015-09-02,0.22,2.16,1.92,1.41,0.21,1.74,0,0,2.16,0.12,1.68,2.88,1.3,0.99,0,0.21,0,-0.025862,-0.0447037,-0.058121,-0.0540738,-0.059624,sell
2015-09-03,0.52,2.95,3.65,0.58,0.36,2.87,0,0,2.95,0.22,0.82,3.61,2.42,1.37,0,0.36,0,-0.007065, 0.0255538,-0.013597,-0.0056102,-0.010135,sell
2015-09-04,1.24,1.59,4.3,0,0.58,3.44,0,0,1.59,0.4,0,3.47,2.97,2.14,0,0.58,0, 0.030183, 0.0656487, 0.011447, 0.0264939, 0.030945,buy
2015-09-05,2.97,0.64,3.07,0,0.92,2.45,0,0.2,0.64,0.74,0,1.89,1.97,4.09,0,0.92,0, 0.026547, 0.0272091, 0.037442, 0.0118042, 0.032597,buy
2015-09-06,2.92,0,2.89,0,2.16,1.94,0,0.43,0,1.36,0,1.1,1.45,4.27,0,2.16,0,-0.026806,-0.0348148,-0.059273,-0.0594525,-0.034815,sell
2015-09-07,1.22,0,3.4,0,2.95,1.76,0.26,0.89,0,2.49,0,0.5,0.98,3.02,0.28,2.95,0.26,-0.012805,-0.0328353,-0.025569,-0.0331555,-0.032835,sell
2015-09-08,0.51,0,3.84,0.14,1.86,1.47,0.47,1.76,0,3.11,0.1,0.5,0.45,3.14,0.52,1.76,0.47,-0.004599,-0.0073593,-0.006711,-0.0185213,-0.007359,sell
2015-09-09,0,0,2.72,0.36,0.92,1.93,0.78,2.97,0,2.28,0.13,0.5,0.52,3.77,0.91,0.79,0.78, 0.000675,-0.0205925,-0.014163,-0.0180881,-0.018088,sell
2015-09-10,0,0,1.76,0.89,0.17,2.64,1.2,2.67,0,1.94,0.17,0.5,0.63,3.38,1.51,0,1.2,-0.015339,-0.0352488,-0.036779,-0.0279002,-0.027900,sell
2015-09-11,0,0,1.19,2.22,0.24,3.64,1.67,1.54,0,2.79,0.24,0.5,0.78,2.16,2.36,0,1.67, 0.006349,-0.0067609,-0.101177,-0.0973130,-0.006761,buy
2015-09-12,0,0,0.78,3,0.32,4,2.08,0.92,0.26,3,0.32,0,1,1.44,3,0,2.08, 0.041335, 0.0013040,-0.087716,-0.0755761, 0.001304,buy
2015-09-13,0,0,0.57,1.58,0.43,3.93,2.38,0.6,0.46,1.69,0.43,0,1.33,0.6,2.6,0,2.38, 0.008334,-0.0509149,-0.067554,-0.0406935,-0.062035,sell
2015-09-14,0.16,0,1.09,0.64,0.59,3.72,2.44,0,0.97,0.92,0.59,0,1.8,0,1.92,0,2.44, 0.027237,-0.0280136,-0.027598,-0.0229990,-0.081031,sell
2015-09-15,0.38,0.11,1.79,0,0.8,4.05,2.44,0,1.8,0.37,0.8,0,2.51,0.11,1.54,0,2.44, 0.029505, 0.0233343, 0.017570, 0.0240044,-0.082998,buy
2015-09-16,0.9,0.19,2.97,0,1.1,4.3,2.22,0,3.37,0.5,1.1,0,2.97,0.19,1.33,0,2.22,-0.003531,-0.0120977, 0.000799,-0.0092300,-0.062586,sell
2015-09-17,2.1,0.33,3.62,0,1.48,3.75,1.82,0,5.07,0.65,1.48,0,2.44,0.33,1.31,0,1.82,-0.014281,-0.0331814, 0.028125,-0.0142812,-0.038912,sell
2015-09-18,3,0.59,2.94,0,2.03,3.15,1.32,0.23,5.06,0.88,2.03,0,1.65,0.82,1.5,0,1.32,-0.031487,-0.0431243, 0.026234,-0.0314870,-0.039696,sell
2015-09-19,1.76,1.03,2.24,0,2.77,2.99,0.99,0.43,2.96,1.04,2.77,0,1.1,1.31,2.18,0,0.85, 0.021416,-0.0053045, 0.002918, 0.0214164, 0.021767,buy
2015-09-20,0.75,1.8,2.36,0,3.12,3.57,0.31,0.61,1.46,1.65,3.22,0,0.97,2.16,3.21,0,0, 0.010209,-0.0402597,-0.038490, 0.0276459, 0.017915,buy
2015-09-21,0,3,2.65,0,2.58,3.52,0.7,0.93,0,2.65,2.91,0,0.6,3.53,4.07,0,0,-0.038620,-0.0626063,-0.057734,-0.0241752,-0.040228,sell
2015-09-22,0,2.79,2.97,0,2.13,3.72,1.55,1.51,0,2.97,3.29,0,1.35,3.64,4.37,0,0,-0.040296,-0.0588832,-0.052413,-0.0314744,-0.040884,sell
2015-09-23,0,1.59,2.01,0,2.01,4.2,2.97,2.63,0,2.01,4.23,0,3.15,3.13,5.29,0,0,-0.048015,-0.0435521,-0.048015,-0.0464681,-0.043744,sell
2015-09-24,0,0.92,1.19,0,2.28,2.49,2.51,4.73,0,1.19,2.66,0,4.36,3.89,4.91,0.11,0,-0.086355,-0.0943698,-0.093989,-0.0994929,-0.073745,sell
2015-09-25,0,0.52,0.69,0,3.16,0.16,1.12,5.74,0,0.69,0.67,0,3.93,3.39,3.99,0.16,0,-0.051287,-0.0254429,-0.040238,-0.0800434,-0.042553,sell
2015-09-26,0,0,0.15,0,2.97,0.22,0,4.28,0,0,0,0.15,3.55,1.31,2.97,0.22,0, 0.008291, 0.0026779, 0.003467,-0.0640537,-0.056569,buy
2015-09-27,0,0,0.49,0,1.92,0.52,0,2.44,0.13,0,0,0.36,1.92,0.55,1.89,0.31,0.21,-0.020637,-0.0271691,-0.026239,-0.0419623,-0.033080,sell
2015-09-28,0,0,1.58,0,1.05,1.39,0,1.17,0.21,0,0,1.37,1.05,0,1.17,0.54,0.98,-0.070788,-0.0693590,-0.043170,-0.0611399,-0.063914,sell
2015-09-29,0,0,3.93,0,0.58,3.49,0,0.72,0.36,0,0,3.57,0.58,0,0.72,1.42,2.95, 0.069934, 0.0644907, 0.066513, 0.0696263,-0.010539,buy
2015-09-30,0,0,6.14,0,0.19,2.45,0,0,0.61,0,0.19,5.53,0,0,0,3.63,1.74, 0.065358, 0.0820917, 0.064463, 0.0699167, 0.052175,buy
2015-10-01,0,0.17,5.33,0.16,0.91,0.9,0,0,1.07,0,0.91,4.42,0,0.17,0,2.34,0,-0.043420, 0.0002384,-0.047423,-0.0440135,-0.022001,sell
2015-10-02,0,0.33,3.23,0.28,2.95,1.15,0.14,0,1.85,0,2.95,1.66,0,0.33,0.14,1.15,0,-0.010549, 0.0002876, 0.003851, 0.0031755,-0.000537,sell
2015-10-03,0,0.64,3.53,0.49,2.14,1.42,0.36,0.3,2.97,0,2.14,1.05,0,0.94,0.36,1.42,0,-0.028445,-0.0025697, 0.003119, 0.0128896, 0.003404,sell
2015-10-04,0,1.24,2.67,0.87,0.68,1.74,0.83,0.72,2.67,0,0.52,0.87,0.48,1.96,0.83,1.74,0,-0.043808, 0.0147430, 0.017254, 0.0451748, 0.011040,buy
2015-10-05,0.1,2.47,1.51,1.55,0.34,2.1,1.68,1.84,1.51,0,0,1.55,1.01,4.2,1.79,2.1,0,-0.071584,-0.0775129,-0.071584,-0.0734724,-0.074255,sell
2015-10-06,0.11,3,0.83,2.74,0.93,2.69,3,3.18,0.83,0,0,2.74,1.72,5.97,3.39,2.51,0.21,-0.022323,-0.0879433,-0.019488,-0.0600897,-0.022240,sell
2015-10-07,0.13,1.77,0,3,2.16,3.34,2.92,2.5,0,0,0,3,2.87,3.87,3.71,2.95,0.61,-0.022030,-0.0307877,-0.022030,-0.0325311, 0.030144,sell
2015-10-08,0.16,1.06,0.27,1.82,4.49,3.88,1.94,1.65,0.19,0.27,0,1.82,4.48,1.75,3.59,3,1.54, 0.000020, 0.0269854, 0.027345, 0.0060890, 0.002307,buy
2015-10-09,0.19,0.29,0.68,1.03,5.57,4.56,1.48,1.48,0.29,0.68,0,1.03,4.18,0,4.92,2.6,2.97, 0.010390, 0.0277208, 0.030496, 0.0213118,-0.012600,buy
2015-10-10,0.4,0.44,1.7,0.58,3.83,5.26,1.41,2.87,0.44,1.7,0,0.58,2.73,0.18,7.28,2.26,2.65, 0.023048, 0.0171102, 0.016996, 0.0092960,-0.001128,buy
2015-10-11,0.57,0.68,2.97,0,1.96,4,1.73,2.97,0.68,2.97,0,0,1.9,0.31,6.71,1.99,1.43, 0.003927, 0.0191485, 0.026208,-0.0065386, 0.027454,buy
2015-10-12,0.84,1.21,2.04,0,0.9,2.67,2.44,1.55,1.02,2.04,0,0.19,1.1,0.53,4.9,1.76,0.9,-0.008696, 0.0309632, 0.018858,-0.0142265, 0.019616,buy
2015-10-13,1.3,2.02,0.82,0.23,0.64,1.58,2.97,0.77,1.55,0.82,0,0.7,0.38,0.92,3.74,1.58,0.64,-0.013781, 0.0415086, 0.001762, 0.0035527,-0.003477,sell
2015-10-14,2.04,3.51,0,0.51,0.52,1.43,2.22,0,2.34,0,0,1.68,0.46,1.58,2.22,1.43,0.52, 0.025031, 0.0751325,-0.003634, 0.0320474, 0.017004,buy
2015-10-15,3.27,5.81,0.19,1.15,0,1.31,1.19,0,2.97,0,0,4.18,0.55,2.72,1.19,1.31,0, 0.012840, 0.0097939,-0.016968, 0.0331254, 0.015377,buy
2015-10-16,3.64,5.48,0.48,2.62,0.55,1.21,0.57,0,2.53,0,0,6.05,0.67,2.97,0.57,1.21,0.55,-0.029778,-0.0271944,-0.001550, 0.0342909,-0.028021,sell
2015-10-17,2.71,2.92,1.37,3.13,0.68,1.13,0,0,1.68,0.13,0,5.61,0.82,1.89,0,1.13,0.68,-0.062315,-0.0315547, 0.001219, 0.0160443,-0.047526,buy
2015-10-18,2.11,1.64,2.97,1.67,0.88,1.06,0,0.2,1.34,0.24,0,4.9,1,1.11,0,1.06,0.88,-0.053393, 0.0347976,-0.048558,-0.0197346,-0.053393,sell
2015-10-19,1.88,0.9,2.08,1.04,1.24,0.99,0,0.41,1.31,0.42,0,2.7,1.23,0.65,0,0.99,1.24,-0.079780,-0.0803667,-0.091814,-0.0724305,-0.079780,sell
2015-10-20,1.95,0.77,0.63,0.75,2.25,1.14,0,1.08,1.6,0.84,0.1,0.63,1.97,0.66,0,0.95,1.82,-0.086275,-0.0600394,-0.071658,-0.0622286,-0.079623,sell
2015-10-21,2.83,0.5,0,1.33,3.91,1.17,0,2.61,2.23,1.44,0.14,0,2.98,1.82,0,0.92,2.82,-0.096309,-0.0050399, 0.013140,-0.0739570,-0.073957,buy
2015-10-22,4.56,1.16,0,2.38,5.71,1.21,0,5.92,4,2.67,0.2,0,5.1,5.12,0,0.88,2.97,-0.055434,-0.0295961, 0.065271,-0.0550199,-0.061717,sell
2015-10-23,5.9,2.42,0.27,2.97,5.34,1.44,0,5.09,4.52,3.79,0.47,0,5.92,5.55,0.35,0.86,1.97,-0.032944,-0.0162933, 0.085253,-0.0294363,-0.032103,sell
2015-10-24,4.67,3.95,1.12,2.35,3.34,1.96,0.09,1.88,4.19,4.65,0.84,0,4.23,2.33,1.07,0.85,1.2, 0.056567, 0.0078179, 0.084532, 0.0571157,-0.001629,buy
2015-10-25,3.13,4.6,2.92,1.86,2.79,3.6,0.1,0.6,2.76,7.47,1.77,0,2.42,0.71,3.07,0.84,0.71, 0.097448, 0.0250058, 0.097448, 0.0974482, 0.011820,buy
2015-10-26,2.03,4.02,1.79,2.34,4.84,4.86,0.11,0,1.07,7.38,3.6,0.09,1.94,0,5.3,0.83,0, 0.009430,-0.0654247, 0.032263, 0.0155220,-0.072234,buy
2015-10-27,1.74,3.22,0,2.97,5.97,3.46,0.12,0,0.53,4.77,4.38,1.49,1.52,0,4.26,0.84,0,-0.060442,-0.0758885,-0.060348,-0.0620720,-0.066640,sell
2015-10-28,1.74,3.58,0,2.06,3.11,2.87,0.14,0,0,3.11,3.33,3.53,1.21,0,1.91,0.85,0, 0.012500, 0.0125004,-0.004882, 0.0105672, 0.010567,buy
2015-10-29,2.26,1.52,0,0.81,1.34,3.65,0.15,0,0,1.4,3.37,2.83,0.95,0,0.95,0.86,0, 0.015149, 0.0146970, 0.013334, 0.1241643, 0.012721,buy
2015-10-30,3.71,0,0,0,0,4.61,0.17,0,0,0.73,3.92,2.97,0.74,0,0.17,0.88,0, 0.011088, 0.0110877, 0.011088, 0.1163050, 0.011088,buy
2015-10-31,3.28,0,0,0,1.17,4.7,0.18,0,0,0.91,4.2,2.7,1.75,0,0.18,0.92,0, 0.003234,-0.0001312, 0.001369, 0.1044862, 0.001369,sell
2015-11-01,1.1,0.24,0,0,2.97,4.09,0.2,0.64,0.64,1.38,3.97,1.1,2.97,0,0.2,0.94,0, 0.026173, 0.0044650, 0.006311, 0.0281732, 0.027713,buy
2015-11-02,0,1.09,0,0,1.75,3.95,0.4,2.3,2.3,2.51,4.31,0,1.71,0.18,0.39,0.98,0, 0.098433,-0.0094079, 0.019497, 0.0062818, 0.072037,sell
2015-11-03,0,2.95,0,0,0.68,4.16,0.68,2.97,2.97,4.75,3.97,0,0.44,0.43,0.93,1.03,0, 0.062523,-0.0459551, 0.031371, 0.0181503, 0.023262,buy
2015-11-04,0,1.74,0,0,2.7,4.91,1.32,1.06,1.06,4.02,2.77,0,1.28,1.04,2.98,1.08,0,-0.006686,-0.0730795,-0.062022,-0.0690017,-0.030347,sell
2015-11-05,1.23,0,0,0,3,6.16,2.81,0,0,2.87,1.38,1.23,3.21,2.49,3.32,1.15,0, 0.078682, 0.0873027, 0.102856, 0.0816326, 0.081633,buy
2015-11-06,3.17,0,0,0,0.81,7.16,3.36,0,0,3.22,0.92,2.95,5.65,3,1.17,1.21,0,-0.016800, 0.0264062, 0.026406,-0.0584513,-0.048446,buy
2015-11-07,2.28,0,0,0,0,5.57,1.84,0,0.15,2.98,0.89,1.59,5.35,1.44,0.4,1.29,0, 0.025760,-0.0012796,-0.000126,-0.0304750,-0.009011,sell
2015-11-08,1.65,0,0,0,0,4.95,1.39,0,0.31,3.26,0.7,0,3.85,0.93,0.46,1.38,0, 0.086492, 0.0410671, 0.031189, 0.0342368, 0.038722,buy
2015-11-09,3.63,0,0,0,0.09,6.25,1.99,0,0.66,4.48,1.73,0.09,4.73,1.37,0.62,1.47,0, 0.035149,-0.0448619,-0.044862,-0.0513417,-0.045182,sell
