Date,MEPL,MESA,MOME,MONE,MOPL,MOSA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-05,none,a60,none,none,a180,none,a30,none,a60,107.926666666667,284.795, 0.0676696, 0.045478, 0.073867, 0.04823725, 0.0791747,buy
2015-01-06,none,a60,a180,a150,none,a120,a30,none,a60,120.224583333333,285.812916666667, 0.0312240, 0.023271, 0.020013, 0.02238101, 0.0115887,buy
2015-01-07,none,a60,a180,a150,a150,none,a30,none,a60,132.34875,286.8325, 0.0283908, 0.048558, 0.018053, 0.02223821, 0.0268805,buy
2015-01-08,none,a60,none,none,none,a90,a30,none,none,144.321666666667,287.850833333333, 0.0454530,-0.027835,-0.003455, 0.02396950, 0.0030377,buy
2015-01-09,none,none,a150,a180,a120,a90,a30,none,none,156.18,288.87,-0.0066343,-0.038278,-0.043065,-0.01967008, 0.0098084,sell
2015-01-10,none,none,none,none,a120,none,a30,none,none,167.978333333333,289.888333333333,-0.0241414,-0.042824,-0.071487,-0.00366753,-0.0253651,sell
2015-01-11,none,none,none,a150,none,a60,none,none,none,179.785416666667,290.9075,-0.0155997, 0.009535, 0.003421, 0.00027206, 0.0320737,sell
2015-01-12,a30,none,a120,a150,a90,none,none,a30,none,191.682083333333,291.92625, 0.0503185, 0.018539, 0.016653, 0.00777051,-0.0569352,buy
2015-01-13,a30,none,none,none,none,none,none,a30,none,203.759166666667,292.945, 0.0413219, 0.009138, 0.002520,-0.02285864,-0.0710172,sell
2015-01-14,a30,none,a90,a120,a60,none,none,a30,none,216.107083333333,293.964166666667,-0.0112923, 0.095770,-0.017920, 0.09064019,-0.0364685,sell
2015-01-15,a30,none,a90,none,a60,none,none,a30,none,228.816666666667,294.9825, 0.0554558, 0.084174, 0.048815, 0.07672175, 0.0145959,buy
2015-01-16,a30,none,none,a90,none,a0,none,a30,none,241.9575,296.001666666667, 0.0744499, 0.068900, 0.052956, 0.05047844,-0.0728440,buy
2015-01-17,a30,none,a60,none,none,none,none,none,none,255.577916666667,297.02,-0.0481134,-0.045476,-0.046007,-0.05769383,-0.0605747,sell
2015-01-18,a30,none,none,a60,none,none,none,none,none,269.679583333333,298.038333333333, 0.0381635, 0.016225, 0.027748,-0.02601636,-0.0271300,buy
2015-01-19,a30,none,none,a60,a0,none,none,none,none,284.212916666667,299.0575, 0.0303616, 0.020532, 0.027430,-0.00920003,-0.0122633,buy
2015-01-20,none,none,none,none,none,a60,none,none,none,299.076666666667,300.075, 0.0635302, 0.051767, 0.050303, 0.05226066, 0.0617630,buy
2015-01-21,none,none,a0,none,none,none,none,none,none,314.121666666667,301.09375, 0.0559946, 0.017175, 0.046508, 0.04312365, 0.0673631,buy
2015-01-22,none,none,none,a0,none,a90,none,none,none,329.18375,302.111666666667, 0.0850643, 0.032624, 0.036173, 0.05083601, 0.0539157,buy
2015-01-23,a30,none,none,a0,a60,none,none,none,none,344.104583333333,303.129166666667,-0.0024613,-0.018577, 0.015833,-0.01044503,-0.0123446,sell
2015-01-24,a30,none,none,none,none,a120,none,a45,none,208.765,304.146666666667, 0.0581166, 0.060210, 0.054755, 0.06600255, 0.0720131,buy
2015-01-25,a30,none,a60,none,a90,none,none,a45,none,13.09125,305.164166666667,-0.0221965,-0.019090, 0.045127, 0.01123920,-0.0086682,buy
2015-01-26,a30,none,none,a60,none,a150,none,a45,none,27.05375,306.180833333333, 0.0628813, 0.055653, 0.068338, 0.06030154, 0.0650880,buy
2015-01-27,a30,none,a90,a60,a120,a150,none,a45,a90,40.66,307.196666666667,-0.0070270,-0.020710,-0.004811,-0.01383334,-0.0057979,sell
2015-01-28,a30,none,none,none,none,a180,none,a45,a90,53.9441666666667,308.21375,-0.0433575,-0.032463,-0.024208,-0.02000177, 0.0152994,sell
2015-01-29,a30,none,a120,a90,a150,a180,a0,a45,a90,66.94375,309.229166666667,-0.0383475,-0.045444,-0.044123,-0.03787183,-0.0131328,sell
2015-01-30,none,none,a120,none,a150,none,a0,none,a90,79.7029166666667,310.245, 0.0118348, 0.037454, 0.037522, 0.05331297, 0.0329940,buy
2015-01-31,none,none,a150,a120,none,a150,a0,none,a90,92.2579166666667,311.260416666667, 0.0420822, 0.036582, 0.031852, 0.04619176,-0.0043020,buy
2015-02-01,none,none,a150,a120,a180,none,a0,none,a90,104.638333333333,312.275, 0.0414300, 0.044154, 0.011546, 0.04754958,-0.0638557,buy
2015-02-02,none,a60,a180,none,none,a120,a0,none,none,116.868333333333,313.289583333333, 0.0054651, 0.018298,-0.015147,-0.00681314,-0.0367994,sell
2015-02-03,none,a60,a180,a150,a150,a120,a0,none,none,128.9625,314.304166666667, 0.0197175, 0.062489,-0.004477, 0.00538325,-0.0028571,buy
2015-02-04,none,a60,none,none,a150,none,a0,none,none,140.944166666667,315.3175, 0.0455366, 0.014661, 0.030605, 0.04280115, 0.0061519,buy
2015-02-05,none,a60,a150,a180,none,a90,a0,a60,none,152.830416666667,316.33125,-0.0359492,-0.044399,-0.021848,-0.00736779, 0.0576178,sell
2015-02-06,none,a60,none,a180,a120,none,none,a60,none,164.652083333333,317.344583333333, 0.1097525, 0.103741, 0.107865, 0.10840633, 0.1545440,buy
2015-02-07,none,a60,a120,none,none,a60,none,a60,none,176.447916666667,318.3575, 0.0380308, 0.022980, 0.054892, 0.03903563, 0.0719422,buy
2015-02-08,none,a60,a120,a150,a90,a60,none,a60,none,188.267083333333,319.370833333333, 0.0386936, 0.008678, 0.042878, 0.03946300, 0.0466022,buy
2015-02-09,none,a60,none,none,a90,none,none,a60,none,200.175833333333,320.383333333333, 0.0967815, 0.066648, 0.098571, 0.09312782, 0.1237009,buy
2015-02-10,none,a60,a90,a120,none,none,none,a60,none,212.24375,321.395, 0.0775338, 0.024941, 0.097797, 0.08876481, 0.1118156,buy
2015-02-11,none,a60,none,a120,a60,none,none,none,none,224.553333333333,322.407083333333, 0.1251714, 0.121681, 0.099418, 0.14072426, 0.0974873,buy
2015-02-12,none,a60,a60,none,none,a0,none,none,none,237.189166666667,323.418333333333,-0.0193648,-0.068246,-0.038245,-0.01874357,-0.0172552,sell
2015-02-13,none,a60,a60,a90,none,a0,none,none,none,250.22625,324.43, 0.0352292,-0.073691, 0.017625, 0.03522923, 0.0356884,buy
2015-02-14,none,a60,none,none,none,none,none,none,none,263.725416666667,325.44125, 0.0496937,-0.000948,-0.009741, 0.04988036, 0.0331180,buy
2015-02-15,none,a60,none,a60,a0,none,none,none,none,277.715833333333,326.451666666667, 0.0195341, 0.006278, 0.007838, 0.01568016, 0.0149534,buy
2015-02-16,none,a60,a0,none,a0,none,none,none,none,292.179583333333,327.462083333333, 0.0357830, 0.003318,-0.027616, 0.03635565, 0.0268690,sell
2015-02-17,none,a60,a0,none,none,a60,none,none,none,307.046666666667,328.472083333333,-0.0099918,-0.011881,-0.016523,-0.00072485, 0.0170604,sell
2015-02-18,none,a60,none,none,none,none,none,none,none,322.189583333333,329.48125, 0.0567155, 0.026857, 0.034841, 0.06527152, 0.0194489,buy
2015-02-19,none,a60,none,a0,a60,a90,none,none,none,337.448333333333,330.490833333333, 0.0130097,-0.025241, 0.028478, 0.05110867, 0.0052262,buy
2015-02-20,none,a60,none,none,a60,none,none,none,none,352.642916666667,331.499166666667, 0.0322360, 0.007782, 0.049571, 0.07282898, 0.0127862,buy
2015-02-21,none,a60,a60,none,a90,a120,none,none,none,7.61416666666667,332.507083333333,-0.0075354,-0.029668,-0.024535,-0.02671001,-0.0676439,sell
2015-02-22,none,a60,none,none,a90,none,none,none,a120,22.2445833333333,333.515,-0.0141258,-0.014341,-0.023493,-0.00293465,-0.0391250,sell
2015-02-23,none,a60,a90,a60,a120,a150,none,none,a120,36.4645833333333,334.5225,-0.0086828,-0.008389,-0.037950,-0.00966929,-0.0165020,sell
2015-02-24,none,none,none,none,a120,none,a30,none,a120,50.2529166666667,335.529166666667, 0.0180317, 0.011493,-0.080940, 0.02644591, 0.0081917,sell
2015-02-25,none,none,a120,a90,none,a180,a30,none,a120,63.6225,336.535416666667,-0.0022783, 0.024226,-0.077666, 0.10956903, 0.0234748,sell
2015-02-26,none,none,a120,none,a150,none,a30,none,a120,76.6204166666667,337.540833333333, 0.0110043, 0.004837, 0.009244, 0.01487379, 0.0039952,buy
2015-02-27,a30,none,none,a120,none,a150,a30,none,a120,89.29625,338.54625, 0.0598306, 0.059831, 0.015130, 0.02060669, 0.0716359,buy
2015-02-28,a30,none,a150,a120,a180,a150,a30,none,none,101.71,339.550416666667, 0.0514147, 0.058978, 0.063680, 0.04273240, 0.0753323,buy
2015-03-01,a30,none,none,none,a180,none,a30,none,none,113.917916666667,340.554583333333, 0.0351782, 0.036255, 0.040879, 0.04791784, 0.0467356,buy
2015-03-02,a30,none,none,a150,none,a120,none,a90,none,125.9675,341.557916666667, 0.0095007, 0.047491, 0.050919, 0.04291254, 0.0075144,buy
2015-03-03,a30,none,a180,none,a150,none,none,a90,none,137.907083333333,342.560833333333, 0.0045696, 0.021191, 0.009286, 0.02456086, 0.0175756,buy
2015-03-04,a30,none,none,a180,none,a90,none,a90,none,149.772083333333,343.562916666667, 0.0616138, 0.063120, 0.066270, 0.04819750, 0.0242005,buy
2015-03-05,none,none,a150,a180,a120,a90,none,a90,none,161.595833333333,344.564583333333, 0.0199162, 0.000192, 0.010972,-0.01773267, 0.0054119,sell
2015-03-06,none,none,a150,none,a120,none,none,a90,a135,173.412083333333,345.566666666667, 0.0067948, 0.044036,-0.012124, 0.00662095, 0.0407534,buy
2015-03-07,none,none,none,a150,none,a60,none,a90,a135,185.25375,346.566666666667, 0.0092920, 0.027534,-0.002444, 0.02908489, 0.0401151,buy
2015-03-08,none,none,a120,none,a90,none,a45,none,a135,197.1575,347.566666666667, 0.0170972, 0.003947, 0.003781,-0.00690407, 0.0108876,sell
2015-03-09,none,none,a120,a120,none,none,a45,none,a135,209.169166666667,348.566666666667, 0.0370034, 0.019153, 0.015703,-0.00034559, 0.0119802,buy
2015-03-10,none,none,none,a120,a60,none,a45,none,a135,221.336666666667,349.56625, 0.0200815,-0.045115,-0.029608,-0.04681770,-0.0412012,sell
2015-03-11,a45,none,a90,none,a60,none,a45,none,a135,233.72,350.565,-0.0094141,-0.000667,-0.001596, 0.00740057,-0.0344684,sell
2015-03-12,a45,none,a90,a90,none,a0,a45,none,none,246.375833333333,351.56375,-0.0223941, 0.009314,-0.002145, 0.01376080, 0.0017107,sell
2015-03-13,a45,none,none,none,none,none,a45,none,none,259.367916666667,352.56125,-0.0391432,-0.003605,-0.023985,-0.00217181,-0.0137916,sell
2015-03-14,a45,a90,a60,a60,none,none,a45,none,none,272.749166666667,353.559166666667, 0.0270506, 0.007377, 0.006923,-0.02689830, 0.0273660,sell
2015-03-15,a45,a90,none,a60,a0,none,none,none,none,286.549166666667,354.555833333333, 0.0250559, 0.042575, 0.048457, 0.04113412, 0.0454262,buy
2015-03-16,none,a90,none,none,none,a60,none,none,none,300.780833333333,355.552916666667, 0.0153688,-0.020904, 0.025606, 0.00899055, 0.0161317,buy
2015-03-17,none,a90,none,none,none,none,none,none,none,315.405416666667,356.54875,-0.0149262,-0.046057,-0.007493,-0.02063277,-0.0153468,sell
2015-03-18,none,a90,a0,a0,none,a90,none,none,none,330.344583333333,357.544583333333,-0.0345412,-0.038848,-0.034541,-0.04179286,-0.0380096,sell
2015-03-19,none,none,a0,a0,a60,none,none,none,a150,345.476666666667,358.539166666667, 0.0575425, 0.061369, 0.073534, 0.04356545, 0.0839123,buy
2015-03-20,none,none,none,none,none,a120,none,none,a150,165.648333333333,344.53375, 0.0006652, 0.040093, 0.001062, 0.05222279, 0.0000949,buy
2015-03-21,a60,none,none,none,a90,none,a60,none,a150,15.7004166666667,0.5275, 0.3045851, 0.039888, 0.272175, 0.29677284, 0.3016318,buy
2015-03-22,a60,none,none,a60,none,a150,a60,none,a150,30.49125,1.52166666666667, 0.1751394, 0.060361, 0.160384, 0.17208524, 0.1753107,buy
2015-03-23,a60,none,a60,a60,a120,none,a60,none,a150,44.9145833333333,2.51416666666667, 0.1443367, 0.038040, 0.143465, 0.15080172, 0.1506844,buy
2015-03-24,a60,none,none,a90,none,a180,a60,none,none,58.9079166666667,3.50583333333333, 0.0822939, 0.086327, 0.092269, 0.07805349, 0.0770991,buy
2015-03-25,none,none,a90,a90,a150,a180,a60,none,none,72.4516666666667,4.4975, 0.0868878, 0.083246, 0.063549, 0.06207183, 0.0659391,buy
2015-03-26,none,none,a90,none,none,none,a60,none,none,85.5641666666667,5.48875,-0.0241965, 0.032166,-0.033163,-0.06065306,-0.0455948,sell
2015-03-27,none,none,none,a120,a180,a150,none,a120,none,98.2954166666667,6.47875,-0.0326939,-0.057216,-0.051764,-0.04068693,-0.0337140,sell
2015-03-28,none,none,a120,none,a180,none,none,a120,none,110.704583333333,7.46875,-0.0231400,-0.009748,-0.046475,-0.01848589,-0.0054670,sell
2015-03-29,none,none,a120,a150,none,a120,none,a120,none,122.862083333333,8.4575,-0.0479607,-0.053121,-0.057720,-0.00665319,-0.0473706,sell
2015-03-30,none,none,none,a150,a150,none,none,a120,none,134.837083333333,9.44583333333333,-0.0728924,-0.084240,-0.084419,-0.05919931,-0.0806831,sell
2015-03-31,none,none,a150,none,none,a90,none,a120,none,146.698333333333,10.4333333333333,-0.0123513, 0.002139, 0.001006,-0.03306048, 0.0495846,sell
2015-04-01,none,a120,a150,a180,a120,a90,none,a120,none,158.506666666667,11.4204166666667, 0.0023753,-0.001198, 0.004049,-0.00153534, 0.0246292,sell
2015-04-02,none,a120,none,none,a120,none,none,none,none,170.314166666667,12.4075, 0.0867465, 0.087899, 0.032100, 0.09351457, 0.0900433,buy
2015-04-03,none,a120,a180,a150,none,a60,none,none,none,182.169583333333,13.3925,-0.0437228,-0.064149,-0.056039,-0.06451914,-0.0608345,sell
2015-04-04,none,a120,a180,a150,a90,none,none,none,none,194.1125,14.3783333333333,-0.0183622,-0.049450,-0.047276,-0.04548345,-0.0356003,sell
2015-04-05,none,none,none,none,none,none,none,none,none,206.172083333333,15.3625,-0.0129783,-0.009210, 0.002798, 0.00373774, 0.0319631,sell
2015-04-06,a90,none,a150,a120,a60,none,none,none,none,218.382083333333,16.3475, 0.2245966, 0.216893, 0.004281, 0.28410260, 0.2222052,buy
2015-04-07,a90,none,a150,none,a60,none,none,none,none,230.774166666667,17.3308333333333,-0.0367811,-0.056008,-0.004718,-0.01840796,-0.0306459,sell
2015-04-08,a90,a135,none,a90,none,a0,none,none,none,243.3725,18.3133333333333,-0.0527204,-0.064513,-0.065903,-0.06165735,-0.0663692,sell
2015-04-09,a90,a135,a120,a90,none,none,none,a135,none,256.207083333333,19.2970833333333,-0.0425700,-0.067091,-0.079641,-0.07799488,-0.0619769,sell
2015-04-10,none,a135,none,none,none,none,none,a135,none,269.3075,20.27875,-0.0491177,-0.052310,-0.059415,-0.03728924,-0.0572922,sell
2015-04-11,none,a135,none,a60,a0,none,none,a135,a180,282.698333333333,21.2604166666667,-0.0159658,-0.048877,-0.014854,-0.00843341,-0.0479336,sell
2015-04-12,none,none,a90,none,none,a60,none,a135,a180,296.403333333333,22.24125,-0.0133889,-0.022523,-0.015392,-0.02297491,-0.0219536,sell
2015-04-13,none,none,none,none,none,a60,none,a135,a180,310.425416666667,23.2220833333333,-0.0133380,-0.022503,-0.016831,-0.02186996,-0.0214085,sell
2015-04-14,none,none,a60,none,none,a90,none,a135,a180,324.75125,24.2025,-0.0048780,-0.003403,-0.004698,-0.02225493,-0.0120708,sell
2015-04-15,none,a150,a60,a0,a60,a90,none,none,a180,339.34125,25.1825, 0.0363295, 0.013102, 0.005869, 0.03820368, 0.0069938,buy
2015-04-16,none,a150,none,none,a60,a120,a90,none,a180,309.121666666667,26.1616666666667, 0.0509895, 0.033864,-0.006602, 0.01854938,-0.0036143,buy
2015-04-17,none,a150,none,none,a90,a120,a90,none,a180,8.99,27.1404166666667, 0.0317844, 0.032321,-0.018523,-0.00726383,-0.0281380,sell
2015-04-18,none,a150,none,none,a90,none,a90,none,a180,23.835,28.1183333333333, 0.0344103, 0.030102,-0.003556, 0.00636894,-0.0201830,buy
2015-04-19,none,none,a0,a60,a120,a150,a90,none,none,38.5179166666667,29.0958333333333,-0.0248272,-0.052816,-0.051405,-0.02798731,-0.0341792,sell
2015-04-20,none,none,none,none,a120,none,a90,none,none,52.93,30.0741666666667,-0.0302075,-0.039324,-0.038269,-0.03243176,-0.0497735,sell
2015-04-21,a120,none,none,a90,a150,a180,a90,none,none,66.9804166666667,31.05, 0.0942992, 0.063272, 0.060228, 0.03529213, 0.0619361,buy
2015-04-22,a120,none,none,none,a150,none,a90,a150,none,80.6208333333333,32.0258333333333, 0.0636816, 0.060263, 0.074175, 0.03575597, 0.0569634,buy
2015-04-23,a120,none,none,a120,none,a150,none,a150,none,93.835,33.0016666666667,-0.0176060, 0.052502, 0.062824,-0.00717625, 0.0488588,buy
2015-04-24,a120,none,a60,a120,a180,none,none,a150,none,106.64875,33.9758333333333,-0.0338314,-0.021732,-0.040273,-0.03549389,-0.0224526,sell
2015-04-25,none,none,none,none,none,a120,none,a150,none,119.112083333333,34.9508333333333,-0.0461243,-0.045344,-0.025343,-0.03790512,-0.0446709,sell
2015-04-26,none,none,none,a150,a150,a120,none,a150,none,131.29,35.9245833333333,-0.0260174,-0.026163,-0.025394,-0.01978907,-0.0222381,sell
2015-04-27,none,none,a90,none,a150,none,none,a150,none,143.2625,36.8966666666667,-0.0512280, 0.004690,-0.026596,-0.02827773,-0.0335032,sell
2015-04-28,none,none,none,a180,none,a90,none,none,none,155.110416666667,37.8695833333333, 0.0036110, 0.003226, 0.009453,-0.00216895, 0.0136534,buy
2015-04-29,a135,none,none,a180,a120,none,none,none,none,166.912916666667,38.8420833333333, 0.0314658, 0.013665, 0.016483, 0.01512942, 0.0124566,buy
2015-04-30,a135,a180,a120,none,none,a60,none,none,none,178.74375,39.8133333333333,-0.0145693, 0.008534,-0.020111,-0.02134682,-0.0090795,sell
2015-05-01,a135,a180,none,a150,a90,a60,none,none,none,190.666666666667,40.78375,-0.0250627, 0.022464,-0.039216,-0.02767073,-0.0235657,sell
2015-05-02,a135,a180,none,none,a90,none,none,none,none,202.737916666667,41.7541666666667,-0.0112643, 0.032110,-0.036405,-0.02485220, 0.0053613,sell
2015-05-03,a135,a180,a150,a120,none,none,none,none,none,214.99375,42.72375, 0.0167062, 0.040407,-0.011016,-0.00731127, 0.0262002,buy
2015-05-04,none,a180,none,a120,a60,none,none,none,none,227.464166666667,43.6929166666667, 0.0066837, 0.037513, 0.026791, 0.04314740, 0.0522888,buy
2015-05-05,none,a180,a180,none,none,a0,none,none,none,240.164166666667,44.66125,-0.0050518,-0.001529, 0.002088,-0.00808300, 0.0223413,sell
2015-05-06,none,a180,a180,a90,none,a0,none,none,none,253.095833333333,45.63,-0.0076016,-0.005027, 0.006075,-0.03058534, 0.0180147,sell
2015-05-07,none,none,none,none,none,none,none,none,a150,266.255,46.5991666666667,-0.0164589,-0.006070,-0.015144,-0.01485054,-0.0151442,sell
2015-05-08,none,none,a150,a60,a0,none,none,none,a150,279.632916666667,47.56625, 0.0072019, 0.017796,-0.009168,-0.01596176,-0.0073587,sell
2015-05-09,none,none,none,none,a0,a60,none,none,a150,293.22,48.5320833333333, 0.0005300,-0.016849,-0.001367,-0.00423149,-0.0026102,sell
2015-05-10,none,none,a120,none,none,a60,none,none,a150,306.999583333333,49.5,-0.0040620,-0.015626,-0.005402,-0.00905186,-0.0067357,sell
2015-05-11,none,none,none,none,none,none,none,none,a150,320.9625,50.4670833333333, 0.0031016, 0.005803,-0.001357,-0.00106317,-0.0013568,sell
2015-05-12,none,none,a90,a0,none,a90,none,none,a150,335.097916666667,51.4304166666667, 0.0006674,-0.010100,-0.002108,-0.01628571,-0.0146237,sell
2015-05-13,none,none,a90,a0,a60,none,a120,none,none,349.379583333333,52.4, 0.0036777,-0.005724, 0.000429,-0.03892311,-0.0105299,sell
2015-05-14,a150,none,a60,none,none,a120,a120,none,none,93.7758333333333,53.3616666666667, 0.0264454,-0.049857, 0.023423, 0.01329635,-0.0117949,buy
2015-05-15,a150,none,a60,none,a90,none,a120,none,none,18.2325,54.33, 0.0216717,-0.029418, 0.018643, 0.00742028,-0.0104886,buy
2015-05-16,a150,none,none,a60,none,a150,a120,none,none,32.6779166666667,55.2904166666667, 0.0089302,-0.000961, 0.008140, 0.01708020, 0.0001330,buy
2015-05-17,a150,none,none,a60,a120,none,a120,none,none,47.0275,56.26,-0.0008694, 0.003804, 0.000855, 0.00059366,-0.0013083,sell
2015-05-18,a150,none,none,a90,none,a180,a120,a180,none,61.1883333333334,57.22,-0.0108727,-0.018111,-0.012018,-0.02324787,-0.0078349,sell
2015-05-19,a150,none,a0,a90,a150,none,a120,a180,none,75.0779166666667,58.18375,-0.0228410,-0.028901,-0.017558,-0.03132866,-0.0161009,sell
2015-05-20,a150,none,none,none,none,a150,none,a180,a135,88.6329166666667,59.15,-0.0297774,-0.020479,-0.017879,-0.02049985,-0.0118348,sell
2015-05-21,a150,none,none,a120,a180,none,none,a180,a135,101.821666666667,60.11,-0.0290660,-0.021557,-0.013028,-0.01575489,-0.0051400,sell
2015-05-22,a150,none,none,none,a180,a120,none,a180,a135,114.642916666667,61.07,-0.0279884,-0.020011,-0.000185,-0.00374781, 0.0048682,sell
2015-05-23,a150,none,a60,a150,a150,a120,none,a180,a135,127.1225,62.0316666666667,-0.0248826,-0.011263,-0.009772,-0.00583364, 0.0048982,sell
2015-05-24,a150,none,a60,none,a150,none,none,a180,a135,139.320416666667,63,-0.0270917,-0.014225,-0.002048,-0.00583364, 0.0033787,sell
2015-05-25,none,none,none,a180,none,a90,none,a180,a135,151.304583333333,63.96,-0.0359864,-0.029217,-0.015588,-0.02232682,-0.0199307,sell
2015-05-26,none,none,a90,a180,a120,none,none,none,a135,163.159583333333,64.92, 0.0997256, 0.099514, 0.106153,-0.03043677, 0.2192471,buy
2015-05-27,none,none,none,none,none,a60,none,none,none,174.973333333333,65.88, 0.0114330,-0.012009, 0.030961, 0.00919382, 0.0308321,buy
2015-05-28,none,none,a120,a150,a90,a60,a135,none,none,186.833333333333,66.84,-0.0112100, 0.015963, 0.016087, 0.02203054, 0.0090600,buy
2015-05-29,none,none,none,none,a90,none,a135,none,none,198.819583333333,67.8,-0.0164580,-0.002161,-0.019862,-0.01578295,-0.0432274,sell
2015-05-30,none,none,a150,a120,none,none,a135,none,none,211.002083333333,68.75875,-0.0159523, 0.004767,-0.027489, 0.01558941,-0.0184706,sell
2015-05-31,none,none,a150,a120,a60,none,a135,none,none,223.438333333333,69.71,-0.0197570, 0.002059,-0.043984, 0.00505870,-0.0339650,sell
2015-06-01,none,none,none,none,none,a0,a135,none,none,236.162916666667,70.67,-0.0210247,-0.000315,-0.004014,-0.00639396,-0.0167258,sell
2015-06-02,none,none,a180,a90,none,a0,a135,none,none,249.18625,71.63,-0.0074883, 0.015320, 0.006709, 0.02902682, 0.0149566,buy
2015-06-03,none,none,none,none,none,none,a135,none,a120,262.497083333333,72.59,-0.0002273, 0.013953, 0.008641, 0.01243638, 0.0049708,buy
2015-06-04,none,none,a150,a60,a0,none,none,none,a120,276.064166666667,73.5470833333333, 0.0573781, 0.027886, 0.015073, 0.00274936, 0.0374449,buy
2015-06-05,none,none,none,none,a0,none,none,none,a120,289.840833333333,74.5,-0.0011877,-0.011517, 0.011830,-0.01473111,-0.0141867,sell
2015-06-06,none,none,a120,none,none,a60,none,none,a120,303.7725,75.46, 0.0150845, 0.007112, 0.022753,-0.00230694, 0.0106086,buy
2015-06-07,none,none,none,none,none,none,none,none,a120,317.805833333333,76.4195833333333,-0.0025261,-0.011419, 0.010885,-0.01333371,-0.0116022,sell
2015-06-08,none,none,a90,a0,none,a90,none,none,a120,331.901666666667,77.37,-0.0009239, 0.000931, 0.014206, 0.00185934, 0.0007565,buy
2015-06-09,none,none,none,a0,a60,none,none,none,a120,346.025833333333,78.33,-0.0225427,-0.030701,-0.009274,-0.03087478,-0.0237991,sell
2015-06-10,none,none,a60,none,none,a120,none,none,none,180.159583333333,79.2875,-0.0479245,-0.061888,-0.051015,-0.04365158,-0.0609145,sell
2015-06-11,none,none,a60,none,a90,none,none,none,none,14.2833333333333,80.24,-0.0199943, 0.010708,-0.001326, 0.01806837, 0.0285180,buy
2015-06-12,none,none,none,none,none,a150,a150,none,none,28.3754166666667,81.2, 0.0415656, 0.037569, 0.035415, 0.02461268, 0.0405282,buy
2015-06-13,none,none,none,a60,a120,none,a150,none,none,42.4066666666667,82.1529166666667, 0.0077562,-0.001038,-0.005663,-0.00010534,-0.0045942,sell
2015-06-14,none,none,a0,none,none,a180,a150,none,none,56.3333333333333,83.11,-0.0084630, 0.000831,-0.014551,-0.02231060,-0.0013422,sell
2015-06-15,none,none,a0,a90,a150,a180,a150,none,none,70.1054166666667,84.06625, 0.0014403,-0.019568,-0.024342,-0.01910861,-0.0116059,sell
2015-06-16,none,none,none,none,a150,a150,a150,none,none,83.665,85.02, 0.0625822, 0.058269, 0.053410, 0.04618306, 0.0596508,buy
2015-06-17,none,none,none,a120,a180,a150,a150,none,none,96.9654166666667,85.9779166666667, 0.0339975, 0.030783, 0.014913, 0.05287941, 0.0339975,buy
2015-06-18,none,none,none,none,a180,none,a150,a150,none,109.972083333333,86.93, 0.0029285, 0.010941, 0.007138, 0.02306802, 0.0172312,buy
2015-06-19,none,none,a60,a150,none,a120,a150,a150,none,122.675416666667,87.8879166666667,-0.0365759,-0.020973,-0.022972,-0.01684635,-0.0264143,sell
2015-06-20,none,none,a60,a150,a150,none,none,a150,none,135.085416666667,88.84,-0.0486393,-0.041999,-0.036011,-0.03349257,-0.0441039,sell
2015-06-21,none,none,none,none,none,a90,none,a150,none,147.24625,89.7966666666667,-0.0242471,-0.020560,-0.013215,-0.01803376,-0.0124350,sell
2015-06-22,none,none,a90,a180,a120,none,none,a150,none,159.210416666667,90.75, 0.1060898, 0.115396, 0.112251,-0.01488264, 0.1887856,buy
2015-06-23,none,none,none,none,a120,a60,none,a150,none,171.056666666667,91.7041666666667,-0.0166583,-0.023126,-0.007721,-0.01595593, 0.0029371,sell
2015-06-24,none,none,a120,a150,none,a60,none,a150,none,182.867916666667,92.66,-0.0260704,-0.028025,-0.025143,-0.02249931,-0.0232544,sell
2015-06-25,a150,none,a120,a150,a90,none,none,a150,none,194.735416666667,93.6108333333333,-0.0138004,-0.015123,-0.014209,-0.02263839,-0.0251170,sell
2015-06-26,a150,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667, 0.0063927, 0.000548,-0.005155,-0.02671699,-0.0327123,sell
2015-06-27,a150,none,a150,a120,a60,none,none,none,none,218.9925,95.52,-0.0082748,-0.020563,-0.034823,-0.01490479,-0.0208020,sell
2015-06-28,a150,none,a150,none,a60,a0,none,none,none,231.537916666667,96.4720833333333,-0.0386949,-0.038695,-0.050374,-0.04467059,-0.0411978,sell
2015-06-29,a150,none,none,a90,none,a0,none,none,none,244.435416666667,97.4270833333334, 0.0111124,-0.023647,-0.002547,-0.01668746,-0.0027477,sell
2015-06-30,a150,none,a180,a90,none,none,none,none,none,257.7075,98.38,-0.0110329,-0.020548,-0.006916,-0.03209375, 0.0049599,sell
2015-07-01,none,none,none,a60,none,none,none,none,none,271.34375,99.3316666666667, 0.0203351, 0.007804, 0.004149, 0.00374248, 0.0280269,buy
2015-07-02,none,none,a150,a60,a0,none,none,none,none,285.30125,100.28625, 0.0640009, 0.071235, 0.017924,-0.02297515, 0.0681462,buy
2015-07-03,none,none,a150,none,none,a60,none,none,none,299.502083333333,101.24, 0.0113272, 0.023281, 0.035458,-0.01123295,-0.0055542,buy
