Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-28,1,0,2,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,-0.0031773,-0.00346322,-0.0028494,-0.0035458,-0.00354814,sell
2016-02-29,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0, 0.0013145,-0.00266205,-0.0004441,-0.0004629, 0.00001275,buy
2016-03-01,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0, 0.0013145,-0.00266205,-0.0004441,-0.0004629, 0.00001275,buy
2016-03-02,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.0041777,-0.00061573, 0.0028178, 0.0047943, 0.00247448,buy
2016-03-03,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.0041777,-0.00061573, 0.0028178, 0.0047943, 0.00247448,buy
2016-03-04,0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0, 0.0039679, 0.00051490, 0.0030240, 0.0039502, 0.00337183,buy
2016-03-05,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0012073, 0.00135781,-0.0002861, 0.0021298,-0.00089666,sell
2016-03-06,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0035415, 0.00330115, 0.0029565, 0.0024739, 0.00056870,buy
2016-03-07,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040281, 0.00381525, 0.0035062, 0.0038141, 0.00408023,buy
2016-03-08,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031961, 0.00279822, 0.0027418, 0.0029545, 0.00334651,buy
2016-03-09,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007595,-0.00037018,-0.0015841,-0.0004051,-0.00040515,sell
2016-03-10,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0035394,-0.00273010,-0.0031010,-0.0035574,-0.00365334,sell
2016-03-11,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0013313,-0.00447779,-0.0011288,-0.0010148,-0.00268442,sell
2016-03-12,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0003993, 0.00071937, 0.0004098,-0.0002338, 0.00144368,buy
2016-03-13,0,1,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.0015762, 0.00115578,-0.0008724, 0.0006670,-0.00157616,sell
2016-03-14,1,1,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.0013154, 0.00158040,-0.0014651, 0.0012592,-0.00074392,sell
2016-03-15,1,1,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.0013154, 0.00158040,-0.0014651, 0.0012592,-0.00074392,sell
2016-03-16,1,1,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.0013154, 0.00158040,-0.0014651, 0.0012592,-0.00074392,sell
2016-03-17,1,1,1,0,1,0,0,0,1,1,0,2,1,1,0,0,0,0,0, 0.0018985, 0.00434964,-0.0000903, 0.0031111, 0.00187733,buy
2016-03-18,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0055591, 0.00456197, 0.0050044, 0.0061126, 0.00501956,buy
2016-03-19,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0016311,-0.00111840, 0.0000123,-0.0000792,-0.00173116,sell
2016-03-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022545, 0.00196047, 0.0020771, 0.0024919, 0.00250184,buy
2016-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022545, 0.00196047, 0.0020771, 0.0024919, 0.00250184,buy
2016-03-22,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0013675,-0.00228544,-0.0004979,-0.0015077,-0.00105921,sell
2016-03-23,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0022883,-0.00203556,-0.0015639,-0.0022883,-0.00271892,sell
2016-03-24,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.0034087,-0.00328311,-0.0032831,-0.0037119,-0.00414944,sell
2016-03-25,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0020029,-0.00301795,-0.0029237,-0.0030066,-0.00394692,sell
2016-03-26,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0020029,-0.00301795,-0.0029237,-0.0030066,-0.00394692,sell
2016-03-27,2,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,-0.0013245,-0.00411799,-0.0036887,-0.0041019,-0.00557653,sell
2016-03-28,2,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1, 0.0034134,-0.00237832,-0.0009471,-0.0025573,-0.00315628,sell
2016-03-29,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0000235,-0.00099634, 0.0017053,-0.0015844, 0.00184620,buy
2016-03-30,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0001543, 0.00076791, 0.0030941,-0.0002537, 0.00359132,buy
2016-03-31,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0014979, 0.00124506, 0.0036463,-0.0004226, 0.00396728,buy
2016-04-01,1,1,0,1,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0, 0.0019186, 0.00268586, 0.0031379, 0.0023681, 0.00196474,buy
2016-04-02,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0011885, 0.00089758, 0.0019628, 0.0011148, 0.00121800,buy
2016-04-03,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.0017991,-0.00176532,-0.0020873,-0.0016534,-0.00191744,sell
2016-04-04,1,1,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,-0.0009729,-0.00139565,-0.0002434,-0.0014695,-0.00060329,sell
2016-04-05,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.0022879,-0.00162570,-0.0014433,-0.0018529,-0.00083907,sell
2016-04-06,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.0002334, 0.00147665,-0.0011100,-0.0011338,-0.00150453,sell
2016-04-07,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.0002334, 0.00147665,-0.0011100,-0.0011338,-0.00150453,sell
2016-04-08,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0039067, 0.00227101, 0.0027631, 0.0054644,-0.00514053,buy
2016-04-09,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0023160, 0.00346534, 0.0039219, 0.0039893, 0.00369828,buy
2016-04-10,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0023160, 0.00346534, 0.0039219, 0.0039893, 0.00369828,buy
2016-04-11,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0039991, 0.00744706, 0.0073584, 0.0056881, 0.00550212,buy
2016-04-12,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0067265, 0.00655976, 0.0050448, 0.0064891, 0.00644605,buy
2016-04-13,1,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0, 0.0092295, 0.00977749, 0.0067828, 0.0101164, 0.00900082,buy
2016-04-14,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0041228, 0.00373079, 0.0004841, 0.0041301, 0.00413007,buy
2016-04-15,1,0,1,0,0,2,0,1,0,0,2,0,0,0,0,2,0,1,0, 0.0025887, 0.00225054, 0.0001155, 0.0024666, 0.00246665,buy
2016-04-16,2,0,0,0,0,2,0,1,0,0,2,0,0,1,0,2,0,1,0, 0.0045065, 0.00465709, 0.0040351, 0.0038761, 0.00450217,buy
2016-04-17,2,0,0,0,0,2,0,1,0,0,2,0,0,1,0,1,0,1,0, 0.0050099, 0.00526083, 0.0043083, 0.0048415, 0.00504694,buy
2016-04-18,2,0,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0, 0.0046688, 0.00496212, 0.0049009, 0.0060832, 0.00476207,buy
2016-04-19,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.0052985, 0.00520687, 0.0051656, 0.0034640, 0.00481434,buy
2016-04-20,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0050209, 0.00421387, 0.0047017, 0.0028525, 0.00474634,buy
2016-04-21,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0025612, 0.00101433, 0.0023677, 0.0022789, 0.00235418,buy
2016-04-22,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0018050,-0.00255946,-0.0019295,-0.0018370,-0.00169525,sell
2016-04-23,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.0024529,-0.00399086, 0.0016176, 0.0021229, 0.00220272,buy
2016-04-24,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0027436,-0.00472020,-0.0023698,-0.0027266,-0.00312285,sell
2016-04-25,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,-0.0032510,-0.00346341,-0.0027787,-0.0027057,-0.00335597,sell
2016-04-26,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,-0.0041714,-0.00583011,-0.0043199,-0.0058172,-0.00432771,sell
2016-04-27,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,-0.0041471,-0.00427557,-0.0042619,-0.0044801,-0.00432782,sell
2016-04-28,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,-0.0058511,-0.00519929,-0.0053510,-0.0055861,-0.00563101,sell
2016-04-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,-0.0063017,-0.00648622,-0.0065182,-0.0070026,-0.00700255,sell
2016-04-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,-0.0063017,-0.00648622,-0.0065182,-0.0070026,-0.00700255,sell
2016-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.0061866,-0.00648467,-0.0065412,-0.0068320,-0.00682394,sell
2016-05-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0013177,-0.00368791,-0.0037304,-0.0047980,-0.00318167,sell
2016-05-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0013177,-0.00368791,-0.0037304,-0.0047980,-0.00318167,sell
2016-05-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0020263,-0.00256959,-0.0022922,-0.0036558,-0.00272831,sell
2016-05-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0020263,-0.00256959,-0.0022922,-0.0036558,-0.00272831,sell
2016-05-06,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0024047, 0.00259581, 0.0027892, 0.0026372, 0.00199816,buy
2016-05-07,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0037906, 0.00483112, 0.0036648, 0.0036774, 0.00346098,buy
2016-05-08,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.0041497, 0.00441249, 0.0040947, 0.0041185, 0.00422733,buy
2016-05-09,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0037906, 0.00483112, 0.0036648, 0.0036774, 0.00346098,buy
2016-05-10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0027524, 0.00015317, 0.0033223, 0.0003745,-0.00175040,buy
2016-05-11,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0002161,-0.00049922, 0.0011202,-0.0001819,-0.00127124,sell
2016-05-12,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.0014957,-0.00277506,-0.0008929,-0.0029422,-0.00224813,sell
2016-05-13,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,-0.0022802,-0.00336986,-0.0025748,-0.0037791,-0.00314545,sell
2016-05-14,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,-0.0023452,-0.00265020,-0.0032463,-0.0029341,-0.00293408,sell
2016-05-15,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0017095, 0.00080623,-0.0040210, 0.0007506, 0.00075064,buy
2016-05-16,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0023068, 0.00075296,-0.0001731, 0.0003668, 0.00024105,buy
2016-05-17,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0005894,-0.00111138,-0.0012325,-0.0016296,-0.00166453,sell
2016-05-18,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0014371,-0.00030341,-0.0004562, 0.0012061, 0.00170231,buy
2016-05-19,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0014371,-0.00030341,-0.0004562, 0.0012061, 0.00170231,buy
2016-05-20,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0014371,-0.00030341,-0.0004562, 0.0012061, 0.00170231,buy
2016-05-21,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0017506, 0.00143122,-0.0004967, 0.0011544, 0.00118661,buy
2016-05-22,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0020911, 0.00322163, 0.0032216, 0.0029586, 0.00306736,buy
2016-05-23,0,0,1,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0,1, 0.0016944, 0.00363340, 0.0023530, 0.0022279, 0.00428999,buy
2016-05-24,0,0,1,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0,1, 0.0016944, 0.00363340, 0.0023530, 0.0022279, 0.00428999,buy
2016-05-25,0,0,1,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0,1, 0.0016944, 0.00363340, 0.0023530, 0.0022279, 0.00428999,buy
2016-05-26,0,0,1,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0,1, 0.0016944, 0.00363340, 0.0023530, 0.0022279, 0.00428999,buy
2016-05-27,0,0,1,0,0,2,0,1,0,2,0,1,0,0,1,0,1,0,1, 0.0024475, 0.00305968, 0.0038180, 0.0039792, 0.00395316,buy
2016-05-28,0,0,1,0,0,2,0,1,0,2,0,1,0,0,1,0,1,0,0, 0.0034028, 0.00247803, 0.0032333, 0.0035442, 0.00252977,buy
2016-05-29,0,0,1,0,0,2,0,1,0,2,0,1,0,0,0,0,1,0,0, 0.0018856,-0.00011373, 0.0003358, 0.0000572,-0.00005882,buy
2016-05-30,0,0,0,0,0,2,0,1,0,2,0,1,0,1,0,0,0,0,0,-0.0003810,-0.00197798,-0.0017234,-0.0003233,-0.00149495,sell
2016-05-31,0,0,0,0,0,2,0,1,0,2,0,1,0,1,0,0,0,0,0,-0.0003810,-0.00197798,-0.0017234,-0.0003233,-0.00149495,sell
2016-06-01,0,0,0,0,0,2,0,0,0,2,0,1,0,2,0,0,0,0,1,-0.0047596,-0.00452516,-0.0043990,-0.0048418,-0.00472357,sell
2016-06-02,0,0,0,0,0,1,0,0,0,2,0,1,0,2,0,0,0,0,1,-0.0065698,-0.00572545,-0.0057255,-0.0063109,-0.00583187,sell
2016-06-03,1,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,-0.0069049,-0.00631848,-0.0056082,-0.0067995,-0.00595450,sell
2016-06-04,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,-0.0063722,-0.00601324,-0.0054197,-0.0063722,-0.00584618,sell
2016-06-05,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,-0.0063722,-0.00601324,-0.0054197,-0.0063722,-0.00584618,sell
2016-06-06,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,-0.0025478,-0.00227790,-0.0020058,-0.0027095, 0.00070094,sell
2016-06-07,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.0012693,-0.00085819, 0.0000642,-0.0004791, 0.00120471,buy
2016-06-08,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0092100,-0.00741893,-0.0042380,-0.0007247, 0.00061579,sell
2016-06-09,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0018862, 0.00010906,-0.0007144,-0.0000351,-0.00001428,sell
2016-06-10,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,2,0,-0.0011140,-0.00054550,-0.0001843,-0.0005083,-0.00032884,sell
2016-06-11,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.0026388,-0.00205032,-0.0061005,-0.0032611,-0.00351378,sell
2016-06-12,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.0039408,-0.00382960,-0.0056922,-0.0060827,-0.00547260,sell
2016-06-13,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0043252,-0.00321191,-0.0062344,-0.0052088,-0.00648928,sell
2016-06-14,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0043252,-0.00321191,-0.0062344,-0.0052088,-0.00648928,sell
2016-06-15,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0043252,-0.00321191,-0.0062344,-0.0052088,-0.00648928,sell
2016-06-16,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0046058,-0.00512325,-0.0056352,-0.0060396,-0.00566889,sell
2016-06-17,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0015063, 0.00160304,-0.0014000,-0.0022156,-0.00113424,sell
2016-06-18,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0025296, 0.00119131,-0.0022242,-0.0009767, 0.00057716,sell
2016-06-19,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0025296, 0.00119131,-0.0022242,-0.0009767, 0.00057716,sell
2016-06-20,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0009726, 0.00089241,-0.0006636,-0.0008100, 0.00011241,sell
2016-06-21,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0042247, 0.00568217, 0.0044292, 0.0022344, 0.00530247,buy
2016-06-22,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0054450, 0.00472026, 0.0044603, 0.0009993, 0.00508710,buy
2016-06-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0000883, 0.00218559, 0.0044482,-0.0015726, 0.00388891,buy
2016-06-24,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,-0.0021430,-0.00136565,-0.0018230,-0.0033049,-0.00195793,sell
2016-06-25,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,-0.0042583,-0.00468525,-0.0048249,-0.0036432,-0.00440005,sell
2016-06-26,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0059861,-0.00581815,-0.0063465,-0.0002265,-0.00613737,sell
2016-06-27,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-0.0085564,-0.00828434,-0.0042780,-0.0040208,-0.00907880,sell
2016-06-28,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0058028,-0.00489855,-0.0008153,-0.0023556,-0.00580082,sell
2016-06-29,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0008538,-0.00355892,-0.0007235, 0.0008376,-0.00089079,sell
2016-06-30,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.0079044, 0.00669269, 0.0060431, 0.0079044, 0.00712756,buy
2016-07-01,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0049226,-0.00019103, 0.0030283, 0.0049112,-0.00003019,buy
2016-07-02,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0049226,-0.00019103, 0.0030283, 0.0049112,-0.00003019,buy
2016-07-03,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.0037490, 0.00264163, 0.0041021, 0.0037490, 0.00294497,buy
2016-07-04,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1, 0.0067822, 0.00633576, 0.0070355, 0.0067822, 0.00739121,buy
2016-07-05,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0, 0.0004234, 0.00009379, 0.0021084, 0.0018904, 0.00064253,buy
2016-07-06,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,2,0,0, 0.0019304, 0.00216907, 0.0027478, 0.0024510, 0.00245099,buy
2016-07-07,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,2,0,0, 0.0021822, 0.00205892, 0.0022289, 0.0019179, 0.00191785,buy
2016-07-08,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0, 0.0021157, 0.00209265, 0.0025863, 0.0027950, 0.00311796,buy
2016-07-09,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,2,0,0, 0.0015821, 0.00192989, 0.0023827, 0.0018363, 0.00183635,buy
2016-07-10,1,0,1,1,0,1,2,0,0,0,1,0,0,1,0,1,2,0,0, 0.0008251, 0.00015280, 0.0012543,-0.0035649, 0.00167516,buy
2016-07-11,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0, 0.0049614, 0.00305996, 0.0048904, 0.0033921, 0.00618353,buy
2016-07-12,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0, 0.0051907, 0.00490915, 0.0040715, 0.0052435, 0.00533757,buy
2016-07-13,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0015763, 0.00112112, 0.0013085, 0.0022885, 0.00290180,buy
2016-07-14,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007666, 0.00035490, 0.0003549, 0.0013506, 0.00020847,buy
2016-07-15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0041557,-0.00520669,-0.0043228,-0.0028577,-0.00233452,sell
2016-07-16,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0041557,-0.00520669,-0.0043228,-0.0028577,-0.00233452,sell
2016-07-17,0,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0005033, 0.00132747, 0.0003698,-0.0006922, 0.00026742,buy
2016-07-18,0,2,0,0,2,1,0,1,0,0,0,2,0,0,1,1,0,1,0, 0.0000222, 0.00138752, 0.0023071, 0.0017895, 0.00182382,buy
2016-07-19,0,1,0,0,2,1,0,1,0,0,0,2,0,0,2,1,0,1,0, 0.0009466, 0.00030399, 0.0009862,-0.0001276,-0.00009997,buy
2016-07-20,0,1,0,0,1,1,0,2,0,0,0,1,0,0,2,1,0,1,0,-0.0000414, 0.00085469, 0.0013078, 0.0006802, 0.00046259,buy
2016-07-21,0,1,0,0,1,1,0,2,0,0,0,1,0,0,2,1,0,2,0,-0.0000411, 0.00100609,-0.0000668, 0.0000899,-0.00023328,buy
2016-07-22,1,1,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,2,0, 0.0006965, 0.00053015, 0.0000864, 0.0007208, 0.00007747,buy
2016-07-23,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,2,0, 0.0021539, 0.00100954, 0.0003511, 0.0019578, 0.00011705,buy
2016-07-24,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0,-0.0032308,-0.00332965,-0.0032727,-0.0026134,-0.00323083,sell
2016-07-25,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0053182,-0.00526501,-0.0052466,-0.0033297,-0.00451180,sell
2016-07-26,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0035505,-0.00467556,-0.0053720,-0.0040633,-0.00355050,sell
2016-07-27,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0035505,-0.00467556,-0.0053720,-0.0040633,-0.00355050,sell
2016-07-28,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0023395,-0.00881337,-0.0032759,-0.0057754,-0.00240835,sell
2016-07-29,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0000156, 0.00151625, 0.0019838,-0.0003121, 0.00056032,buy
2016-07-30,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0012820, 0.00005330, 0.0010184, 0.0011854, 0.00104599,buy
2016-07-31,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0012820, 0.00005330, 0.0010184, 0.0011854, 0.00104599,buy
2016-08-01,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0017214,-0.00172567,-0.0008618, 0.0000818,-0.00172144,sell
2016-08-02,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,-0.0024896,-0.00289773,-0.0025850,-0.0027021,-0.00295228,sell
2016-08-03,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.0030573,-0.00254432,-0.0025627,-0.0018967,-0.00263376,sell
2016-08-04,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0, 0.0024736, 0.00116833, 0.0016490, 0.0016508, 0.00144504,buy
2016-08-05,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0025451, 0.00249974, 0.0021315, 0.0024764, 0.00128380,buy
2016-08-06,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0, 0.0007082, 0.00225106, 0.0026552, 0.0022830, 0.00309033,buy
2016-08-07,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0007051, 0.00002960, 0.0014452, 0.0009927, 0.00166543,buy
2016-08-08,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0005010, 0.00029120, 0.0012534, 0.0007206, 0.00153076,buy
2016-08-09,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0005010, 0.00029120, 0.0012534, 0.0007206, 0.00153076,buy
2016-08-10,1,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,-0.0066308,-0.00278237,-0.0019766,-0.0018710,-0.00007722,sell
2016-08-11,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1, 0.0019715, 0.00056832, 0.0020011, 0.0019353,-0.00019323,buy
2016-08-12,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1, 0.0019715, 0.00056832, 0.0020011, 0.0019353,-0.00019323,buy
