Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823, 0.00152566, 0.00274459, 0.00277060, 0.00133013, 0.00277883,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,-0.00004531, 0.00113021, 0.00080856,-0.00003287,-0.00029322,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503, 0.00166622, 0.00316346, 0.00324040, 0.00208315, 0.00305615,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142, 0.00062456, 0.00253966,-0.00255569, 0.00054458, 0.00280321,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976, 0.00196044, 0.00199617, 0.00243837, 0.00344851, 0.00177300,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066, 0.00584395, 0.00568882, 0.00499420, 0.00597567, 0.00557109,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,-0.00090993,-0.00030071,-0.00192285,-0.00280738,-0.00100897,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889, 0.00023221, 0.00144468, 0.00078061, 0.00025473, 0.00144468,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888, 0.00007321, 0.00077489, 0.00068788, 0.00079869, 0.00077489,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325, 0.00235597, 0.00262538, 0.00206064, 0.00191998, 0.00228226,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327, 0.00028886, 0.00096783, 0.00001440,-0.00023235, 0.00068642,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,-0.00286753,-0.00329477,-0.00438307,-0.00183989,-0.00553519,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,-0.00100144, 0.00056702,-0.00056192,-0.00029143, 0.00072570,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862, 0.00135222,-0.00200153, 0.00176014, 0.00126942, 0.00133142,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627, 0.00094087, 0.00427535, 0.00441068,-0.00013769, 0.00466800,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051, 0.00263832, 0.00252426, 0.00342088, 0.00407593, 0.00423178,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265, 0.00455487, 0.00398200, 0.00446742, 0.00469693, 0.00519368,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642, 0.00338560, 0.00295753, 0.00315340, 0.00329642, 0.00347790,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691, 0.00219420, 0.00067055, 0.00234035, 0.00230065, 0.00180300,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969, 0.00090279,-0.00016282, 0.00107155, 0.00147369, 0.00108548,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976, 0.00024211, 0.00016802, 0.00054180, 0.00016823, 0.00024994,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,-0.00291748,-0.00190494,-0.00120930,-0.00099120,-0.00109787,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398, 0.00297001, 0.00298664,-0.00076116,-0.00010333, 0.00307069,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,-0.00251929,-0.00266962,-0.00248649,-0.00379477,-0.00345102,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351, 0.00201209, 0.00207927, 0.00209427, 0.00091004, 0.00206398,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321, 0.00520666, 0.00223346, 0.00293944, 0.00143437, 0.00238360,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171, 0.00044024,-0.00273758, 0.00064666,-0.00261962,-0.00234102,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,-0.00196664,-0.00284621,-0.00277760,-0.00311783,-0.00284621,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649, 0.00409609, 0.00421847,-0.00060534,-0.00095032, 0.00421847,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292, 0.00123058,-0.00039725, 0.00120419, 0.00036026, 0.00134720,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,-0.00041917,-0.00048519,-0.00085698,-0.00043917,-0.00008032,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,-0.00055145,-0.00055145,-0.00065752,-0.00070243, 0.00054243,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,-0.00265383,-0.00232385,-0.00204062,-0.00189679,-0.00248225,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,-0.00128186,-0.00096212,-0.00161226, 0.00068764,-0.00105060,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191, 0.00282210, 0.00325389, 0.00188095, 0.00290529, 0.00198503,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,-0.00443598,-0.00454315,-0.00399384,-0.00189198,-0.00407013,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459, 0.00120181, 0.00216107, 0.00143026, 0.00228449, 0.00261346,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752, 0.00086596,-0.00121367, 0.00096845, 0.00078811, 0.00111103,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,-0.00189666,-0.00057102,-0.00140124,-0.00089980,-0.00038477,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926, 0.00393599, 0.00442802, 0.00451527, 0.00068391, 0.00268926,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412, 0.00131090, 0.00115127, 0.00242446, 0.00118473,-0.00025548,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651, 0.00251618, 0.00235764, 0.00208623, 0.00226183,-0.00195960,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394, 0.00307450, 0.00260447, 0.00406270, 0.00368786, 0.00209245,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,-0.00148773,-0.00106487,-0.00053986,-0.00096284,-0.00060636,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,-0.00461765,-0.00483253,-0.00458148,-0.00466749,-0.00403407,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,-0.00498613,-0.00547583,-0.00483190,-0.00543643,-0.00480422,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,-0.00139512,-0.00145935,-0.00269903,-0.00191715,-0.00160285,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,-0.00129452,-0.00024293,-0.00160005,-0.00200781,-0.00208819,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038, 0.00019313, 0.00100868, 0.00019313, 0.00061368, 0.00110884,buy
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,-0.00080415, 0.00017937, 0.00084117, 0.00102940, 0.00094096,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,-0.00359060,-0.00363753,-0.00338724,-0.00354244,-0.00315706,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,-0.00697558,-0.00552897,-0.00693321,-0.00525124,-0.00577007,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,-0.00259348,-0.00136173,-0.00298213, 0.00074724,-0.00019307,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725, 0.00101227, 0.00273809, 0.00210711, 0.00229791, 0.00109774,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847, 0.00407050, 0.00437396, 0.00449800, 0.00459174, 0.00267053,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988, 0.00160660, 0.00188880, 0.00150120, 0.00309407, 0.00124184,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,-0.00154696,-0.00257823,-0.00260228,-0.00246843,-0.00163535,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,-0.00072690, 0.00004944,-0.00066113,-0.00061744,-0.00262522,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,-0.00326535,-0.00331012,-0.00341870,-0.00367471,-0.00321753,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,-0.00262947,-0.00428858,-0.00464099,-0.00260497,-0.00255835,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183, 0.00017239, 0.00071887, 0.00076298, 0.00017239, 0.00110047,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841, 0.00162354, 0.00159619, 0.00444806, 0.00697620, 0.00502808,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678, 0.00086306,-0.00082530, 0.00188652, 0.00178629, 0.00127837,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809,-0.00062543, 0.00110767,-0.00045452,-0.00062852,-0.00158475,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656,-0.00042834,-0.00017805,-0.00021377,-0.00055584,-0.00232729,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,-0.00032180,-0.00074969,-0.00120818,-0.00046299,-0.00110901,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142, 0.00283002, 0.00225763, 0.00240125, 0.00277702, 0.00276473,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,-0.00056325,-0.00153209,-0.00066652,-0.00056325,-0.00044815,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148, 0.00103750, 0.00129947, 0.00059395, 0.00103750, 0.00035481,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,-0.00382585,-0.00377124,-0.00371395,-0.00376774,-0.00419336,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,-0.00371962,-0.00397057,-0.00348632,-0.00374684,-0.00311148,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,-0.00030368,-0.00012967,-0.00026086,-0.00220491,-0.00026601,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,-0.00027570,-0.00080628,-0.00057384,-0.00032154, 0.00084212,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,-0.00149518,-0.00160257,-0.00384617,-0.00374601,-0.00077455,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,-0.00016244,-0.00035823, 0.00102415, 0.00053673, 0.00010435,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,-0.00187837,-0.00151394,-0.00105209,-0.00082339,-0.00260643,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,-0.00665092,-0.00686922,-0.00705916,-0.00655471,-0.00724424,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,-0.00243345,-0.00239012,-0.00216820,-0.00191862,-0.00234583,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,-0.00633181,-0.00483103,-0.00603156,-0.00675088,-0.00482288,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,-0.00111243,-0.00386679,-0.00087577,-0.00237908,-0.00205222,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,-0.00262760, 0.00061918,-0.00280010,-0.00269660, 0.00156027,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,-0.00495943,-0.00347434,-0.00452205,-0.00197064,-0.00351342,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,-0.00231868,-0.00159670,-0.00287538,-0.00190456,-0.00007955,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,-0.00080712,-0.00022008, 0.00106940, 0.00158852, 0.00185289,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,-0.00175373,-0.00208000,-0.00118578,-0.00053463,-0.00135423,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,-0.00281683,-0.00290452,-0.00224057,-0.00337117,-0.00500386,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,-0.00044874,-0.00024543, 0.00136989, 0.00209152, 0.00153600,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,-0.00085360,-0.00109963, 0.00015149, 0.00042342,-0.00020847,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,-0.00185374,-0.00151739,-0.00139244,-0.00190267,-0.00156078,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367, 0.00013989, 0.00112708, 0.00113657, 0.00123946, 0.00122795,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,-0.00152079,-0.00203417,-0.00154008,-0.00169034, 0.00060914,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,-0.00473347,-0.00532345,-0.00482070,-0.00539386,-0.00241026,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,-0.00030789, 0.00013419, 0.00083803, 0.00131917,-0.00096411,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,-0.00127402,-0.00174751,-0.00261224,-0.00161981,-0.00053071,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,-0.00047807,-0.00148411,-0.00029529, 0.00112817,-0.00024091,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,-0.00096137,-0.00078709,-0.00101347,-0.00139726,-0.00056928,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,-0.00126843,-0.00051693,-0.00216313, 0.00037972, 0.00085944,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,-0.00092418,-0.00117159,-0.00035551,-0.00031985,-0.00038095,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,-0.00258293,-0.00201069,-0.00279679,-0.00185375,-0.00269259,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,-0.00015858, 0.00073593, 0.00034426,-0.00017555, 0.00098194,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,-0.00048407, 0.00010896,-0.00049802,-0.00030733, 0.00044838,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,-0.00121641,-0.00098999,-0.00040420,-0.00033020, 0.00082911,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,-0.00109672,-0.00067030,-0.00137311, 0.00092125,-0.00015078,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147, 0.00135067, 0.00148016, 0.00110552, 0.00301662,-0.00064588,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874, 0.00250194, 0.00115418, 0.00095486, 0.00138402, 0.00157053,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271, 0.00360652, 0.00265355, 0.00114742, 0.00402026, 0.00324334,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,-0.00082959, 0.00151835, 0.00087784,-0.00140543,-0.00166722,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,-0.00084565,-0.00666636,-0.00102175,-0.00652625,-0.00287663,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775, 0.00282537, 0.00183103, 0.00410373, 0.00218569,-0.00159741,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819, 0.00284162, 0.00522074, 0.00353785, 0.00388178,-0.00038120,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574, 0.00139498, 0.00167358, 0.00199639, 0.00229975, 0.00165991,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,-0.00353852,-0.00045168,-0.00171440, 0.00153987,-0.00009658,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,-0.00365176,-0.00342020,-0.00238262,-0.00223452,-0.00202055,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,-0.00216266,-0.00142670,-0.00229919,-0.00305785,-0.00266600,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,-0.00878335,-0.00902047,-0.00690046,-0.00416770,-0.00783331,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,-0.00111027,-0.00108630,-0.00068299,-0.00072770,-0.00126370,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,-0.00094625,-0.00155379,-0.00098714,-0.00160538,-0.00153912,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,-0.00120997,-0.00129986,-0.00236985,-0.00088696,-0.00047643,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,-0.00085147,-0.00008573,-0.00011826,-0.00027460,-0.00038638,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359, 0.00051008, 0.00066056, 0.00053991, 0.00074983, 0.00102651,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,-0.00027546, 0.00022283, 0.00027678, 0.00022346, 0.00039441,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061, 0.00302147, 0.00190782, 0.00132016, 0.00236776, 0.00266263,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129, 0.00320294, 0.00192358, 0.00371060, 0.00401222, 0.00333203,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509, 0.00111178, 0.00309523, 0.00242165, 0.00213649, 0.00244460,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283, 0.00231246, 0.00179522, 0.00157398, 0.00071854, 0.00157398,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572, 0.00133622, 0.00035253, 0.00012135,-0.00078768, 0.00020841,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036, 0.00176484, 0.00142429, 0.00198678,-0.00103092, 0.00174351,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,-0.00190986,-0.00111532,-0.00079956,-0.00234803,-0.00111532,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,-0.00282780, 0.00059863,-0.00247816,-0.00278475,-0.00297711,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,-0.00047124,-0.00437970,-0.00308995,-0.00336633,-0.00326025,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988, 0.00368527,-0.00162462,-0.00089791,-0.00111087,-0.00051354,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,-0.00140016,-0.00030202,-0.00221882,-0.00229902,-0.00215593,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079, 0.00137447,-0.00193262, 0.00004022, 0.00085963, 0.00059252,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686, 0.00033904,-0.00058963, 0.00101321, 0.00092928, 0.00122918,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,-0.00411946,-0.00213390,-0.00401558, 0.00001234,-0.00380015,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,-0.00373143,-0.00129115,-0.00162585, 0.00000522,-0.00134753,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271, 0.00046981,-0.00197674,-0.00014980, 0.00237683,-0.00048755,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979, 0.00136178, 0.00014223, 0.00107267, 0.00155680, 0.00092578,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,-0.00146602,-0.00065717,-0.00065717,-0.00193865,-0.00170303,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,-0.00060919,-0.00014879, 0.00278803, 0.00006324,-0.00254561,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546, 0.00439604, 0.00354281, 0.00367722, 0.00240438, 0.00356127,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,-0.00175197,-0.00178524,-0.00104173,-0.00219128,-0.00123633,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846, 0.00004407, 0.00080411, 0.00089298, 0.00010656,-0.00163921,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335, 0.00169516, 0.00139054, 0.00241494, 0.00241167, 0.00174085,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329, 0.00061837,-0.00173345, 0.00060404, 0.00096953,-0.00170589,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,-0.00105208,-0.00065263,-0.00055450,-0.00123506,-0.00091402,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624, 0.00274440, 0.00358547, 0.00304391, 0.00511303, 0.00382541,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,-0.00187098,-0.00183417,-0.00269607,-0.00325806,-0.00295826,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,-0.00081051,-0.00006786, 0.00028920, 0.00009404,-0.00007284,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,-0.00061375,-0.00004161,-0.00077221,-0.00034592,-0.00128444,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,-0.00426102,-0.00185706,-0.00233599,-0.00217746,-0.00226485,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,-0.00202125,-0.00298948,-0.00126771,-0.00163215,-0.00203340,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,-0.00345114,-0.00369639,-0.00080288,-0.00259521,-0.00291082,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,-0.00394481,-0.00451820,-0.00335266,-0.00394278,-0.00349655,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,-0.00226232,-0.00223977,-0.00254415,-0.00226909,-0.00203629,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228, 0.00009978, 0.00048418, 0.00042892, 0.00090288,-0.00061058,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,-0.00346338,-0.00306651,-0.00210697,-0.00398057,-0.00365380,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996, 0.00031791, 0.00144434,-0.00105651,-0.00050844, 0.00005910,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017, 0.00056937, 0.00224303,-0.00080313,-0.00046495, 0.00151927,buy
