Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-08,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,none, 0.0027441, 0.01135128, 0.0034970, 0.0121710, 0.0038632,buy
2017-04-09,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a180,-0.0034981, 0.01085664, 0.0105465,-0.0012946,-0.0009973,sell
2017-04-10,none,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,-0.0069544,-0.00672234,-0.0100364,-0.0094790,-0.0104334,sell
2017-04-11,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a150, 0.0013615, 0.00112563, 0.0017953,-0.0021241, 0.0025124,buy
2017-04-12,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,-0.0000322, 0.00139189, 0.0040302, 0.0039187, 0.0119273,buy
2017-04-13,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,none,-0.0040382,-0.00137296,-0.0049341,-0.0030538,-0.0040382,sell
2017-04-14,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a120,-0.0026554,-0.00718946,-0.0031402,-0.0067501,-0.0031957,sell
2017-04-15,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none, 0.0054076, 0.01116468, 0.0058517, 0.0011136, 0.0058454,buy
2017-04-16,none,none,none,none,none,none,a60,a150,none,none,none,a0,a120,a90, 0.0022646, 0.00291812, 0.0017655, 0.0036799, 0.0030543,buy
2017-04-17,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.0017418,-0.00530313,-0.0053316,-0.0053031,-0.0066935,sell
2017-04-18,none,none,none,none,none,none,a90,none,none,a60,a0,none,a90,none,-0.0029664,-0.00342263,-0.0047430,-0.0033696,-0.0040208,sell
2017-04-19,a30,none,none,none,none,none,none,a120,a90,none,none,none,a90,a60,-0.0062642,-0.00888890,-0.0076561,-0.0074920,-0.0092590,sell
2017-04-20,a30,a45,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0059569,-0.00043470,-0.0066574,-0.0130402,-0.0041852,sell
2017-04-21,a30,a45,none,a120,none,a30,none,a90,a60,none,none,a60,a60,none,-0.0029850,-0.00298501,-0.0032115,-0.0031879,-0.0108957,sell
2017-04-22,a30,a45,none,a120,none,a30,a150,a90,none,a0,none,none,none,none,-0.0008748,-0.00054765, 0.0000438,-0.0007870,-0.0027805,sell
2017-04-23,none,a45,none,a120,none,a30,a150,none,none,none,a60,a90,none,a0, 0.0128749, 0.00495716, 0.0105740, 0.0111513, 0.0120516,buy
2017-04-24,none,a45,none,a120,none,a30,none,a60,none,none,none,none,none,a0, 0.0064433, 0.00401786, 0.0082892, 0.0043908,-0.0050357,buy
2017-04-25,none,a45,none,a120,a0,a30,a180,none,a0,none,a90,a120,a0,none, 0.0056474, 0.00564737, 0.0067934, 0.0047074, 0.0046959,buy
2017-04-26,none,none,none,a120,a0,none,none,none,none,a60,none,a120,none,none,-0.0043365,-0.01362460,-0.0113341,-0.0051296,-0.0167078,sell
2017-04-27,none,none,none,a120,a0,none,a150,none,none,a60,a120,a150,none,a60,-0.0060215,-0.00602155,-0.0045577,-0.0055051,-0.0034339,sell
2017-04-28,none,none,none,a120,a0,none,none,a0,none,a90,none,a150,none,a60,-0.0073602,-0.00934168,-0.0083511,-0.0068413,-0.0089417,sell
2017-04-29,none,none,none,none,a0,none,a120,none,a60,a90,a150,a180,a60,none,-0.0004494, 0.00114549, 0.0048785,-0.0047106, 0.0022430,buy
2017-04-30,none,none,none,none,a0,none,none,none,none,a120,none,a180,none,a90,-0.0005954,-0.00738017,-0.0008923, 0.0145881,-0.0061113,sell
2017-05-01,none,none,none,none,a0,none,a90,none,a90,a120,a180,a150,a90,none,-0.0025505,-0.00246915,-0.0083720,-0.0011244,-0.0030269,sell
2017-05-02,a45,none,none,none,a0,none,none,a60,none,none,none,a150,none,a120, 0.0054029,-0.00024729, 0.0046658, 0.0046644, 0.0030007,buy
2017-05-03,a45,none,none,none,a0,none,a60,none,a120,a150,a150,none,a120,none,-0.0048558,-0.00483298,-0.0076568,-0.0045666,-0.0064285,sell
2017-05-04,a45,none,none,none,a0,none,none,none,a120,none,none,a120,a120,a150,-0.0067966,-0.00772863,-0.0077286,-0.0096130,-0.0077286,sell
2017-05-05,a45,none,none,none,a0,none,none,a90,none,a180,a120,none,none,none, 0.0002206,-0.00072875,-0.0009049, 0.0070366,-0.0005486,sell
2017-05-06,a45,none,none,none,a0,none,none,none,a150,none,a120,a90,a150,none,-0.0135486,-0.01205048,-0.0122686,-0.0140013,-0.0162741,sell
2017-05-07,a45,none,none,none,a0,none,a0,a120,none,a150,none,none,none,a180, 0.0128923, 0.00918145, 0.0099776, 0.0124273, 0.0108746,buy
2017-05-08,a45,none,none,a120,a0,none,a0,none,a180,a150,a90,a60,a180,none, 0.0011943, 0.00218689,-0.0004493, 0.0015986, 0.0012180,buy
2017-05-09,a45,none,none,a120,a0,none,none,none,none,none,none,a60,a180,a150,-0.0013979,-0.00155549,-0.0034199,-0.0012952,-0.0047675,sell
2017-05-10,a45,none,none,a120,a0,none,none,a150,none,a120,a60,none,none,none, 0.0057584, 0.00635832, 0.0023609, 0.0038514, 0.0029539,buy
2017-05-11,none,none,none,a120,a0,none,none,none,a150,none,none,none,a150,none,-0.0077326,-0.01066162,-0.0104740,-0.0043970,-0.0116362,sell
2017-05-12,none,a45,none,a120,a0,none,a60,a180,none,a90,none,none,none,a120,-0.0019030,-0.00059887, 0.0039849,-0.0021670,-0.0031056,sell
2017-05-13,none,a45,none,a120,a0,none,a60,a180,a120,a90,none,a0,a120,none,-0.0054488,-0.00569448,-0.0049043,-0.0056945,-0.0059750,sell
2017-05-14,none,a45,none,a120,none,none,none,none,a120,none,none,a0,a120,a90, 0.0011633,-0.00306145,-0.0105312,-0.0040011,-0.0103395,sell
2017-05-15,a45,a45,none,none,none,none,a90,a150,none,a60,a0,none,none,a90,-0.0166452,-0.00744514,-0.0088321,-0.0088321,-0.0164058,sell
2017-05-16,a45,a45,none,none,none,none,none,none,a90,none,a0,none,a90,none,-0.0033761,-0.00037881,-0.0037172,-0.0051647,-0.0023103,sell
2017-05-17,a45,a45,none,none,none,none,a120,none,none,none,none,none,none,a60,-0.0047041,-0.00185313,-0.0038907,-0.0107751,-0.0036536,sell
2017-05-18,a45,none,none,none,none,none,a120,a120,none,none,none,a60,a60,none, 0.0043833, 0.00349633, 0.0034963, 0.0036150, 0.0033832,buy
2017-05-19,a45,none,none,none,none,none,none,none,a60,none,none,a60,a60,none, 0.0073308,-0.00004398,-0.0004336, 0.0003103, 0.0001203,buy
2017-05-20,a45,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,-0.0017655,-0.00207752,-0.0017725, 0.0041135, 0.0015793,sell
2017-05-21,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0010798,-0.00422434,-0.0021736, 0.0041666,-0.0088427,buy
2017-05-22,a45,none,none,none,none,none,a180,a60,none,none,a90,none,none,a0, 0.0042175, 0.00340343, 0.0056321, 0.0024596, 0.0044385,buy
2017-05-23,a45,none,none,none,none,none,none,a60,a0,none,none,a120,a0,none, 0.0066824,-0.00506660, 0.0003603,-0.0025901,-0.0010356,sell
2017-05-24,a45,none,none,a135,none,none,a150,none,a0,a60,a120,none,none,none, 0.0001198, 0.00370341, 0.0005173, 0.0006452,-0.0005263,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,none,a150,none,none, 0.0030208,-0.00750286, 0.0056666,-0.0007552,-0.0011956,buy
2017-05-26,none,a60,none,a135,none,none,a120,none,none,a90,a150,none,none,a60, 0.0073379, 0.00655278,-0.0013198, 0.0051020,-0.0010661,buy
2017-05-27,none,a60,none,a135,none,none,none,a0,none,none,none,a180,a60,none, 0.0038036, 0.00542367, 0.0004824, 0.0032535,-0.0044526,buy
2017-05-28,none,a60,none,none,none,none,a90,none,a60,a120,a180,none,none,a90, 0.0015297, 0.00335223, 0.0004361, 0.0022180,-0.0061667,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,a150,a90,a90, 0.0002053, 0.00394852,-0.0007473, 0.0018507,-0.0072961,buy
2017-05-30,none,none,a120,none,none,none,a60,none,a90,a150,a150,none,none,none,-0.0076846,-0.00283413,-0.0082020,-0.0084217,-0.0083298,sell
2017-05-31,none,none,a120,none,none,none,none,a60,none,none,a150,a120,a120,a120,-0.0106361,-0.00599499,-0.0094441,-0.0093457,-0.0100524,sell
2017-06-01,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none, 0.0075880, 0.00509146, 0.0075880, 0.0069479, 0.0067529,buy
2017-06-02,none,none,none,none,none,none,none,a90,a120,none,a120,a90,a150,a150,-0.0098247,-0.00852475,-0.0088025,-0.0093478,-0.0072524,sell
2017-06-03,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,-0.0010497,-0.00716228,-0.0055686,-0.0054329,-0.0009441,sell
2017-06-04,none,none,none,a150,a30,none,a0,none,none,a150,a90,a60,none,none,-0.0007592,-0.00469037,-0.0057453,-0.0062578,-0.0009027,sell
2017-06-05,none,none,none,a150,a30,a30,none,a120,a150,none,none,a60,a180,a180,-0.0032477, 0.00105896,-0.0010196, 0.0005522,-0.0057653,sell
2017-06-06,a30,none,none,none,a30,a30,none,none,none,a120,a60,none,none,none,-0.0027029,-0.00594903,-0.0102853,-0.0059490,-0.0068680,sell
2017-06-07,a30,none,a135,none,none,a30,none,none,a180,none,a60,none,a150,a150,-0.0042943, 0.00206594, 0.0005139, 0.0010401,-0.0025104,sell
2017-06-08,a30,none,a135,none,none,a30,a60,a150,a180,none,none,none,none,a150,-0.0002261, 0.00580556, 0.0012616, 0.0042242, 0.0028742,buy
2017-06-09,a30,none,a135,none,none,a30,a60,none,none,a90,none,a0,none,none,-0.0004828,-0.00113307,-0.0004043, 0.0033618, 0.0023336,buy
2017-06-10,none,none,none,none,none,none,none,a180,none,none,none,a0,a120,a120,-0.0091498,-0.01140267,-0.0068136,-0.0086794,-0.0068953,sell
2017-06-11,none,none,none,none,none,none,a90,a180,a150,a60,a0,none,none,a120, 0.0051316, 0.00355183, 0.0044123,-0.0047609, 0.0047998,buy
2017-06-12,none,none,none,none,a45,none,none,none,none,none,a0,none,a90,none, 0.0025128, 0.00288244, 0.0024836, 0.0039427, 0.0026626,buy
2017-06-13,none,a90,none,none,a45,none,a120,a150,none,none,none,none,none,a90,-0.0023493,-0.00222006,-0.0014969,-0.0026117,-0.0019599,sell
2017-06-14,none,a90,none,none,a45,none,a120,none,a120,none,none,a60,none,none,-0.0036861,-0.00368612,-0.0045069,-0.0014603,-0.0040722,sell
2017-06-15,none,a90,a150,none,none,none,none,a120,none,none,none,a60,a60,none,-0.0038005,-0.00201618,-0.0053009,-0.0045989,-0.0049621,sell
2017-06-16,none,none,a150,none,none,none,a150,a120,a90,a0,a60,none,none,a60,-0.0099648,-0.00643578,-0.0044248,-0.0068745,-0.0023156,sell
2017-06-17,none,none,a150,a180,none,none,none,none,a90,none,a60,a90,none,none,-0.0073481,-0.00727422,-0.0113593,-0.0115606,-0.0083198,sell
2017-06-18,none,none,none,a180,none,none,a180,a90,none,none,none,none,none,none,-0.0005773, 0.00739175, 0.0044797,-0.0103804,-0.0030659,buy
2017-06-19,none,none,none,a180,a60,none,none,none,a60,none,a90,a120,a0,none, 0.0059757,-0.00020421,-0.0019861,-0.0000822, 0.0041888,buy
2017-06-20,none,none,none,none,a60,a45,a150,a60,none,a60,none,none,none,a0,-0.0038945, 0.00240763,-0.0046816,-0.0030460,-0.0050736,sell
2017-06-21,none,none,none,none,a60,a45,none,none,none,a60,a120,a150,none,a0,-0.0013559, 0.00004101,-0.0006482,-0.0024269, 0.0014296,sell
2017-06-22,none,none,none,none,none,a45,a120,none,none,a90,none,none,none,none, 0.0053832,-0.00025354,-0.0003977, 0.0006188, 0.0032667,buy
2017-06-23,none,none,none,none,none,a45,none,none,none,a90,a150,a180,a60,none,-0.0019952,-0.00229252, 0.0021074,-0.0027221,-0.0026422,sell
2017-06-24,none,none,none,none,none,none,a90,a0,a0,a120,none,none,none,none,-0.0033784,-0.00183041,-0.0015963,-0.0026888,-0.0033540,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,a180,a150,a90,a60,-0.0025619,-0.00348807,-0.0030689,-0.0013415,-0.0032993,sell
2017-06-26,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.0010154,-0.00242173,-0.0023609,-0.0009931,-0.0033420,sell
2017-06-27,a0,a120,none,none,none,none,a60,none,none,a150,a150,a120,a120,a90,-0.0085293,-0.00656340,-0.0106143,-0.0110242,-0.0105600,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,a180,none,none,a120,none,-0.0068689,-0.00531452,-0.0105613,-0.0091317,-0.0092210,sell
2017-06-29,a0,none,a180,none,none,none,none,a60,a60,a180,a120,a90,none,a120, 0.0058611, 0.00682306, 0.0010551, 0.0030173, 0.0046391,buy
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,a150,a120, 0.0079976, 0.00885793, 0.0036065, 0.0013071, 0.0056894,buy
2017-07-01,none,none,a180,a150,none,none,a0,a90,a90,a150,a90,none,none,none,-0.0040644,-0.00077689,-0.0132333,-0.0098905,-0.0040902,sell
2017-07-02,none,none,none,a150,none,none,none,none,a90,none,none,a60,a180,a150, 0.0045850, 0.00416777, 0.0043767, 0.0057414, 0.0035510,buy
2017-07-03,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none, 0.0071723,-0.00462089,-0.0007091, 0.0004171, 0.0069312,sell
2017-07-04,none,a135,none,none,a90,a60,none,a120,a120,a120,a60,none,a150,none,-0.0025379,-0.00374009,-0.0036491,-0.0013267,-0.0058244,sell
2017-07-05,none,a135,none,none,a90,a60,none,none,a120,none,none,none,a150,a180, 0.0002904,-0.00081972,-0.0008197,-0.0010091,-0.0026526,sell
2017-07-06,none,a135,none,none,a90,a60,a60,a150,none,a90,none,none,none,none, 0.0069396, 0.00441625, 0.0074650, 0.0047407, 0.0066141,buy
2017-07-07,none,none,none,none,none,a60,none,a150,a150,none,none,a0,a120,a150,-0.0055051,-0.00682687, 0.0037103,-0.0053882,-0.0054875,sell
2017-07-08,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,a150,-0.0159395,-0.01593946,-0.0125955,-0.0128614,-0.0123824,sell
2017-07-09,none,none,none,a135,none,a60,a90,a180,none,a60,a0,none,a90,none,-0.0027136,-0.00305072,-0.0031662, 0.0066628, 0.0066046,sell
2017-07-10,none,none,none,a135,none,a60,none,none,a180,none,none,none,a90,a120,-0.0028162,-0.01197022,-0.0120829,-0.0141284,-0.0086794,sell
2017-07-11,none,none,none,a135,none,none,a120,none,a180,none,none,a60,none,none, 0.0014150,-0.00395728,-0.0052645,-0.0114092, 0.0040687,sell
2017-07-12,none,none,none,none,none,none,none,a150,none,none,none,a60,a60,none, 0.0062849,-0.00096174,-0.0001046, 0.0006890, 0.0043143,buy
2017-07-13,none,a150,none,none,none,none,a150,none,a150,a0,a60,none,none,a90, 0.0043785, 0.00026987, 0.0063510, 0.0008266, 0.0008002,buy
2017-07-14,none,a150,none,none,none,none,none,a120,none,none,a60,a90,none,none,-0.0022518,-0.00205705,-0.0042543,-0.0013467,-0.0013467,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,-0.0030903,-0.00353169, 0.0010381,-0.0030903, 0.0012561,sell
2017-07-16,none,none,a150,none,none,none,a180,a90,a120,none,a90,a120,a0,a60,-0.0022042,-0.00325326, 0.0042988,-0.0019889,-0.0036217,sell
2017-07-17,none,none,a150,none,none,none,none,a90,none,none,none,none,a0,none, 0.0028274, 0.00469514, 0.0020451, 0.0024510, 0.0025506,buy
2017-07-18,none,none,a150,a120,none,none,a150,none,a90,a60,a120,a150,none,none,-0.0016442, 0.00206874, 0.0023010, 0.0020687,-0.0016169,buy
2017-07-19,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.0020156,-0.01106191,-0.0035272, 0.0007113,-0.0120258,buy
2017-07-20,none,none,none,a120,none,none,a120,none,a60,a90,a150,a180,none,a0,-0.0020207,-0.00318908,-0.0031891,-0.0069808,-0.0052587,sell
2017-07-21,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,-0.0022235,-0.00417944,-0.0049506,-0.0016431,-0.0119749,sell
2017-07-22,none,none,none,none,none,none,a90,none,none,a120,a180,a150,none,none,-0.0043046,-0.00684804,-0.0104274,-0.0043046,-0.0046360,sell
2017-07-23,none,none,none,none,a120,none,none,a0,none,none,none,none,a90,none,-0.0063145,-0.00234308,-0.0023964,-0.0022494,-0.0071650,sell
2017-07-24,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,a60, 0.0004210, 0.00026811, 0.0005200, 0.0005325, 0.0028281,buy
2017-07-25,none,none,none,none,a120,none,none,none,a0,none,none,a120,a120,a60,-0.0050658,-0.00176906,-0.0017691,-0.0006573,-0.0030807,sell
2017-07-26,none,none,a135,none,a120,none,none,none,none,a180,a120,a90,none,none,-0.0003668,-0.00012147, 0.0001226, 0.0012873, 0.0011063,buy
2017-07-27,none,none,a135,none,none,none,none,a60,none,none,none,a90,a150,a90, 0.0002440, 0.00132642, 0.0107335,-0.0064341,-0.0067028,buy
2017-07-28,none,none,a135,none,none,none,a0,a60,none,a150,a90,none,none,none, 0.0033905, 0.00101691, 0.0040946,-0.0057753,-0.0049760,sell
2017-07-29,a30,none,a135,none,none,none,a0,none,none,none,a90,a60,a180,a120,-0.0036832,-0.00407134,-0.0041264,-0.0086449,-0.0043258,sell
2017-07-30,a30,none,a135,none,none,none,none,a90,a60,none,none,none,a180,a120, 0.0052693, 0.00523996, 0.0077282,-0.0014972, 0.0026497,buy
2017-07-31,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,none,-0.0010583,-0.00286936,-0.0040765,-0.0028175,-0.0112247,sell
2017-08-01,a30,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,-0.0054229,-0.00601863,-0.0073750,-0.0053592,-0.0059961,sell
2017-08-02,a30,none,none,none,none,none,a60,a120,a90,a90,none,none,none,none,-0.0080605,-0.01028174,-0.0105952,-0.0080616,-0.0085626,sell
2017-08-03,a30,none,none,none,none,none,a60,none,none,none,none,a0,a120,none,-0.0088354,-0.00857013,-0.0089617,-0.0092681,-0.0081754,sell
2017-08-04,a30,none,none,none,none,none,none,a150,a120,none,none,none,a120,a180,-0.0012705, 0.00599301, 0.0036796,-0.0075512,-0.0076937,buy
2017-08-05,a30,none,none,none,none,none,a90,a150,none,a60,a0,none,none,none,-0.0043160,-0.00511505,-0.0034110,-0.0042900,-0.0043931,sell
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a150,-0.0032538,-0.00101701,-0.0060879,-0.0030931,-0.0032538,sell
2017-08-07,a30,none,none,none,none,none,a120,a180,a150,none,none,none,none,a150,-0.0029483,-0.00481199, 0.0001715,-0.0048120,-0.0003623,sell
2017-08-08,a30,none,none,none,none,a60,a120,none,none,none,none,a60,a60,none,-0.0098063,-0.00293536,-0.0080910,-0.0108149,-0.0043221,sell
2017-08-09,a30,none,none,none,none,a60,none,a150,a180,a0,none,none,none,a120,-0.0056611,-0.00700433,-0.0054241,-0.0063094,-0.0086979,sell
2017-08-10,a30,none,none,none,none,a60,a150,a150,none,a0,a60,a90,none,none,-0.0070786,-0.00801573,-0.0047675,-0.0033021,-0.0058111,sell
2017-08-11,none,a180,none,none,a135,a60,none,none,a150,none,none,none,none,none, 0.0029755, 0.00447080,-0.0046363, 0.0028060, 0.0005465,buy
2017-08-12,none,a180,none,none,a135,a60,a180,a120,a150,none,a90,a120,none,a90,-0.0008617, 0.00053778,-0.0070959, 0.0018855,-0.0047492,sell
2017-08-13,none,a180,none,none,a135,none,none,none,none,none,none,none,a0,none,-0.0031494,-0.00011821,-0.0046080,-0.0012589,-0.0029409,sell
2017-08-14,none,a180,none,none,a135,none,a150,a90,a120,a60,a120,a150,none,a60, 0.0007035, 0.00033314, 0.0021286, 0.0014650,-0.0012156,buy
2017-08-15,none,a180,none,none,a135,none,none,none,none,none,none,a150,none,none,-0.0030286, 0.00312461,-0.0036000, 0.0014313,-0.0013752,buy
2017-08-16,none,none,none,none,none,none,a120,a60,a90,a90,a150,a180,none,none, 0.0072800, 0.00664762, 0.0055551, 0.0060128, 0.0029559,buy
2017-08-17,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,none,-0.0045434,-0.00366859,-0.0042496,-0.0006347,-0.0044439,sell
2017-08-18,none,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,-0.0055122,-0.00933230,-0.0072174,-0.0062467,-0.0043190,sell
2017-08-19,none,none,none,none,none,a45,a90,none,none,none,a180,a150,a90,a0, 0.0020271, 0.00235529,-0.0006576, 0.0020271, 0.0026173,buy
2017-08-20,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none, 0.0020938,-0.00271018,-0.0028298, 0.0004486,-0.0053535,sell
2017-08-21,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a120,none,-0.0000606,-0.00324615,-0.0029127,-0.0005532, 0.0118138,sell
2017-08-22,none,none,none,none,none,a45,none,none,a0,a180,a120,none,none,none,-0.0010185,-0.00304154, 0.0042293, 0.0032358,-0.0000948,buy
2017-08-23,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,a60,-0.0000078, 0.00084479, 0.0028033, 0.0010624, 0.0044295,buy
2017-08-24,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,-0.0027446,-0.00256306,-0.0005901,-0.0047018,-0.0035658,sell
2017-08-25,none,none,none,none,none,none,a0,a60,none,a150,a90,a60,none,none,-0.0035690,-0.00317837,-0.0047116,-0.0047729,-0.0030320,sell
2017-08-26,none,none,a135,none,none,none,none,a60,a60,none,none,none,a180,a90, 0.0005616, 0.00643630, 0.0097416,-0.0091825,-0.0063499,buy
2017-08-27,none,none,a135,none,none,a30,none,none,none,a120,a60,none,none,none, 0.0049819, 0.00430741, 0.0022261, 0.0037609, 0.0049996,buy
2017-08-28,none,none,a135,none,none,a30,none,a90,a90,none,none,none,a150,a120,-0.0016967,-0.00169671,-0.0005606, 0.0019346, 0.0022754,sell
2017-08-29,none,none,a135,none,none,a30,none,none,a90,a90,none,none,none,a120,-0.0028329,-0.00283286,-0.0028329, 0.0019392, 0.0018431,sell
2017-08-30,none,none,a135,none,none,none,a60,a120,none,a90,none,a0,none,none,-0.0028314, 0.00078965, 0.0000291, 0.0014246, 0.0014246,buy
2017-08-31,none,none,a135,none,a120,none,none,a120,a120,none,none,none,a120,a150,-0.0052588,-0.00585808,-0.0073444,-0.0058581,-0.0067452,sell
2017-09-01,a0,none,none,none,a120,none,none,none,none,a60,a0,none,none,a150, 0.0027064, 0.00513809, 0.0051381, 0.0033730, 0.0040461,buy
2017-09-02,a0,none,none,none,a120,none,a90,a150,a150,none,none,none,a90,none, 0.0015790, 0.00032961,-0.0010696, 0.0003296, 0.0060766,sell
2017-09-03,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a180, 0.0051743, 0.00702784, 0.0072485, 0.0047452, 0.0054243,buy
2017-09-04,a0,none,none,none,a120,none,a120,none,a180,none,none,a60,a60,none,-0.0066742,-0.00800310,-0.0071258,-0.0090937,-0.0072771,sell
2017-09-05,a0,none,none,none,a120,none,none,a180,a180,none,none,none,a60,none,-0.0038386,-0.00458332,-0.0009747,-0.0069035,-0.0074313,sell
2017-09-06,a0,none,none,none,a120,none,a150,none,none,a0,a60,a90,none,a150, 0.0011002, 0.00118622, 0.0011862,-0.0019085, 0.0029446,sell
2017-09-07,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,-0.0016235,-0.00226881,-0.0033677,-0.0033677,-0.0043411,sell
2017-09-08,none,none,none,none,a120,none,none,none,none,none,a90,a120,none,a120,-0.0012540,-0.00146989,-0.0007479,-0.0023427, 0.0020630,sell
2017-09-09,none,none,none,none,a120,none,a180,a120,a120,none,none,a120,a0,none,-0.0029643,-0.00245482,-0.0004241,-0.0036361,-0.0078957,sell
2017-09-10,none,none,a135,none,a120,none,none,a120,none,a60,a120,none,none,a90,-0.0072503,-0.00036607,-0.0002962,-0.0003923,-0.0003661,buy
2017-09-11,none,none,a135,none,none,none,a150,none,a90,none,a120,a150,none,a90, 0.0036629, 0.00357000, 0.0027462, 0.0035700, 0.0035700,buy
2017-09-12,none,none,a135,none,none,none,none,a90,a90,a90,a150,none,none,none, 0.0065348, 0.00575033, 0.0057503, 0.0073470, 0.0074579,buy
2017-09-13,a0,none,a135,none,none,none,a120,none,none,none,a150,a180,a60,a60,-0.0009785, 0.00124525, 0.0000238,-0.0027960,-0.0014637,sell
2017-09-14,a0,none,a135,none,none,none,none,a60,a60,a120,none,none,none,none, 0.0024152, 0.00768144, 0.0030735,-0.0029023,-0.0027355,buy
2017-09-15,a0,none,none,none,none,none,a90,none,none,none,a180,a150,a90,none, 0.0059011, 0.00629072, 0.0062177, 0.0059107, 0.0074397,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,none, 0.0038616,-0.00799804,-0.0139317,-0.0103150,-0.0112983,sell
2017-09-17,a0,none,none,none,none,none,a60,none,none,a150,a150,a120,a120,a0,-0.0058024,-0.00452690,-0.0048127,-0.0046735,-0.0049102,sell
2017-09-18,a0,a180,none,none,none,none,a60,a0,a0,none,none,none,a120,a0, 0.0027315, 0.00254743, 0.0031269,-0.0014760, 0.0007986,buy
2017-09-19,a0,a180,none,none,a135,none,none,none,a0,a180,a120,a90,none,none,-0.0038963,-0.00072000,-0.0031518,-0.0030824,-0.0029911,sell
2017-09-20,none,a180,none,none,a135,none,none,none,none,none,none,none,a150,none,-0.0041639,-0.00140570,-0.0030657,-0.0033583,-0.0036026,sell
2017-09-21,none,a180,a120,none,a135,none,none,none,none,a150,a90,a60,none,none,-0.0057072,-0.00244542,-0.0050910,-0.0037170,-0.0044887,sell
2017-09-22,none,none,a120,none,none,none,a0,none,none,none,none,a60,a180,a60,-0.0051884,-0.00503270,-0.0044697,-0.0052049,-0.0050387,sell
2017-09-23,none,none,a120,none,none,none,none,a60,none,a120,a60,none,none,a60, 0.0062489,-0.00338839, 0.0001395,-0.0041260,-0.0030313,sell
2017-09-24,none,none,none,a90,none,none,none,none,a60,none,a60,none,a150,none,-0.0109000,-0.01090004,-0.0009149,-0.0114038,-0.0109000,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a90,-0.0123506,-0.01221091,-0.0096609,-0.0127682,-0.0117252,sell
2017-09-26,none,none,none,a90,none,none,none,a90,none,a90,none,a0,none,none,-0.0079907,-0.00787680,-0.0057192,-0.0101759,-0.0072545,sell
2017-09-27,none,none,none,none,a150,none,a60,none,a90,none,none,a0,a120,none,-0.0126396,-0.01244817,-0.0151890,-0.0079434,-0.0108939,sell
2017-09-28,none,none,none,none,a150,none,none,a120,none,a60,a0,none,none,a120, 0.0028023,-0.00072629, 0.0000258, 0.0026534, 0.0019063,buy
2017-09-29,none,none,none,none,a150,none,a90,a120,none,none,a0,none,a90,none, 0.0065777, 0.00671318,-0.0007904, 0.0124205, 0.0077488,buy
2017-09-30,none,none,none,none,none,none,a90,none,a120,none,none,none,a90,none,-0.0041882,-0.00034095,-0.0077524,-0.0071246,-0.0070669,sell
2017-10-01,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a150, 0.0130114, 0.00168392, 0.0062669, 0.0028866, 0.0047468,buy
