Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-08,1,0,3,1,1,0,0,1,2,0,8,0,4,7,2,4, 0.00034637,-0.0003500403, 0.0001185, 0.0011432, 0.0012807,buy
2017-07-09,1,0,2,2,2,1,1,1,2,0,8,0,6,7,4,2,-0.00019209,-0.0001945247, 0.0006260,-0.0001791,-0.0003637,buy
2017-07-10,0,1,0,3,1,1,1,1,1,2,4,0,6,0,2,2, 0.00347808, 0.0027694680, 0.0033090, 0.0024763, 0.0024596,buy
2017-07-11,0,2,1,0,1,3,1,1,0,4,2,0,4,4,2,4, 0.00503398, 0.0050325915, 0.0050933, 0.0051475, 0.0046343,buy
2017-07-12,0,1,1,1,3,2,2,2,0,2,4,2,4,0,0,4,-0.00158461,-0.0019975157,-0.0036350, 0.0001603,-0.0018582,sell
2017-07-13,0,0,1,1,0,2,3,2,1,0,2,4,4,0,4,4, 0.00023231, 0.0008165414, 0.0008165, 0.0006161,-0.0014535,buy
2017-07-14,1,1,0,2,0,2,2,2,1,4,0,5,6,0,0,6,-0.00049076,-0.0004261902,-0.0004908,-0.0011420, 0.0003893,sell
2017-07-15,1,1,2,2,0,3,2,2,1,4,2,3,12,2,0,10,-0.00158866,-0.0009784194, 0.0000398,-0.0010248,-0.0013678,sell
2017-07-16,1,2,1,1,1,3,3,2,2,0,2,7,10,6,0,8, 0.00085460, 0.0006450673, 0.0002690, 0.0010554, 0.0000390,buy
2017-07-17,1,3,0,1,0,3,3,1,1,0,2,7,10,2,0,6,-0.00227730,-0.0029074624,-0.0020712, 0.0005987,-0.0018897,sell
2017-07-18,1,2,0,2,0,4,3,0,1,0,4,3,12,4,4,4,-0.00531670,-0.0047328504,-0.0009065,-0.0011305,-0.0023665,sell
2017-07-19,2,1,2,1,0,3,2,1,2,4,6,3,11,6,0,8,-0.00281221,-0.0015053518,-0.0004415,-0.0014556,-0.0016487,sell
2017-07-20,3,2,0,2,0,3,2,1,0,0,4,3,7,4,3,8,-0.00065312, 0.0004896100, 0.0018005, 0.0005090, 0.0009459,buy
2017-07-21,3,1,0,1,0,4,2,2,0,3,2,7,7,2,0,8, 0.00018032,-0.0008713550,-0.0006025,-0.0034462,-0.0008714,sell
2017-07-22,2,0,0,1,1,4,2,0,1,0,4,3,7,2,4,8,-0.00118180, 0.0016292768, 0.0013473, 0.0019505, 0.0016293,buy
2017-07-23,3,0,0,0,0,5,1,0,0,4,0,6,7,0,0,12,-0.00636451,-0.0040207642,-0.0054878,-0.0053665,-0.0038403,sell
2017-07-24,3,0,0,1,0,2,2,2,0,0,0,3,6,2,0,8,-0.00356982,-0.0036962075,-0.0027308,-0.0038860,-0.0034831,sell
2017-07-25,5,0,1,0,0,4,3,3,0,4,0,7,6,4,0,14,-0.00151218,-0.0001006023,-0.0001006,-0.0002107,-0.0024706,sell
2017-07-26,2,1,1,0,0,5,2,2,1,8,4,3,0,6,4,11, 0.00202893, 0.0010034975, 0.0027449, 0.0019760,-0.0029361,buy
2017-07-27,2,0,1,0,0,7,2,2,2,12,0,7,4,4,4,15,-0.00448350,-0.0039735898,-0.0040933,-0.0044835,-0.0037687,sell
2017-07-28,3,0,1,0,0,6,2,2,2,12,3,7,0,8,0,15,-0.00118639,-0.0024892151,-0.0011941,-0.0011864,-0.0022355,sell
2017-07-29,3,1,1,0,0,5,2,2,1,8,3,7,0,8,2,11, 0.00356907, 0.0030451612, 0.0034457, 0.0035703, 0.0007945,buy
2017-07-30,2,2,1,0,0,5,1,1,1,10,0,11,0,4,2,11, 0.00067844,-0.0008855588, 0.0000262, 0.0004081,-0.0000884,buy
2017-07-31,2,0,2,0,0,6,0,2,1,12,4,7,4,0,4,11,-0.00434424,-0.0034953799,-0.0040524,-0.0042370,-0.0031503,sell
2017-08-01,2,1,1,1,0,5,2,1,2,12,0,9,4,0,2,15,-0.00338197,-0.0028676352,-0.0046830,-0.0029241,-0.0028281,sell
2017-08-02,2,1,0,1,0,6,0,2,1,10,0,9,0,4,0,15, 0.00018650,-0.0006261753,-0.0015024,-0.0004906, 0.0000237,sell
2017-08-03,2,1,1,0,0,5,0,2,0,8,0,11,2,4,0,7, 0.00142392, 0.0010159408, 0.0008550,-0.0010817, 0.0010861,buy
2017-08-04,2,1,1,1,2,4,0,1,0,8,0,9,4,0,0,9,-0.00026072,-0.0000548889,-0.0004907,-0.0002472,-0.0004200,sell
2017-08-05,3,0,2,2,1,4,0,2,1,8,4,9,6,3,0,11,-0.00461953,-0.0033927479,-0.0044531,-0.0031955,-0.0020073,sell
2017-08-06,2,0,1,2,0,4,1,3,0,8,0,7,2,0,2,11,-0.00149572,-0.0037381312,-0.0004950,-0.0048365,-0.0022571,sell
2017-08-07,3,1,0,4,1,4,1,4,0,9,2,7,0,6,2,9, 0.00244167, 0.0029515135, 0.0006250, 0.0012014, 0.0014914,buy
2017-08-08,3,1,2,1,1,5,2,4,0,11,2,11,0,6,4,7,-0.00055908,-0.0010451260, 0.0020469,-0.0021331,-0.0026938,sell
2017-08-09,2,2,1,2,1,4,2,4,0,9,4,10,0,2,2,7,-0.00022627, 0.0011340856,-0.0000941,-0.0021864,-0.0017957,sell
2017-08-10,2,1,0,4,0,4,1,5,0,9,2,10,2,2,0,7, 0.00015444, 0.0013548628, 0.0016080,-0.0006100,-0.0005755,buy
2017-08-11,2,0,2,2,0,4,1,4,2,11,0,12,4,2,4,9,-0.00417488,-0.0041569157,-0.0027449,-0.0044886,-0.0044886,sell
2017-08-12,3,2,1,1,1,4,0,4,3,11,0,10,9,4,4,9,-0.00335498,-0.0010097601,-0.0004401,-0.0029442,-0.0018751,sell
2017-08-13,3,1,1,1,1,3,0,4,1,7,4,4,5,2,0,11, 0.00073791, 0.0008618790, 0.0008739, 0.0006139, 0.0007963,buy
2017-08-14,3,2,0,2,1,2,0,6,3,7,6,8,7,4,0,5,-0.00024484,-0.0004118538,-0.0001308,-0.0001244,-0.0001244,sell
2017-08-15,3,0,2,1,1,2,2,1,2,7,8,4,7,6,0,3,-0.00004520,-0.0009098527, 0.0023628, 0.0002328, 0.0021800,buy
2017-08-16,3,1,1,2,1,4,1,2,2,11,10,4,3,4,4,7, 0.00139275, 0.0015068690, 0.0009508, 0.0011829,-0.0009580,buy
2017-08-17,3,1,0,1,1,3,1,3,1,7,6,4,3,2,4,3,-0.00242275,-0.0027027991,-0.0024228,-0.0021637,-0.0024228,sell
2017-08-18,3,0,0,1,1,4,2,2,2,7,8,8,7,2,3,0,-0.00373692,-0.0040765939,-0.0038465,-0.0025798,-0.0045333,sell
2017-08-19,3,0,0,1,1,5,2,1,2,7,8,8,11,2,3,0,-0.00176968,-0.0023125661,-0.0009417, 0.0003602,-0.0027926,sell
2017-08-20,3,0,0,1,0,4,1,2,1,8,4,3,10,2,0,4, 0.00382271, 0.0045665589, 0.0036588, 0.0026368, 0.0037979,buy
2017-08-21,3,0,1,1,0,4,3,2,1,4,4,3,10,6,4,4,-0.00030019,-0.0013162983,-0.0001899, 0.0001785,-0.0003600,sell
2017-08-22,2,1,1,0,0,1,6,2,0,0,0,0,7,6,0,3, 0.00001931,-0.0012451633,-0.0019357,-0.0019930,-0.0012993,sell
2017-08-23,2,1,1,0,0,4,2,3,0,0,4,4,11,6,0,3, 0.00405161, 0.0040194084, 0.0045406, 0.0036169, 0.0040516,buy
2017-08-24,1,0,1,0,0,0,5,2,0,0,0,0,3,4,0,0, 0.00020125,-0.0018642233,-0.0012667,-0.0013956,-0.0015021,sell
2017-08-25,2,0,1,0,0,1,4,3,2,4,3,0,3,8,0,4, 0.00143262, 0.0013244064, 0.0037040, 0.0014326, 0.0025574,buy
2017-08-26,1,0,2,0,0,1,6,3,1,0,0,0,3,8,8,0,-0.00295478, 0.0007920094,-0.0003275,-0.0024818,-0.0025245,sell
2017-08-27,1,1,2,0,0,2,5,3,0,2,4,0,3,8,4,0, 0.00116651, 0.0016595274, 0.0012001, 0.0036511, 0.0011665,buy
2017-08-28,1,2,1,0,0,2,5,2,2,2,4,4,7,4,6,0,-0.00170539,-0.0017103312,-0.0017054,-0.0009318,-0.0001102,sell
2017-08-29,1,1,2,0,0,1,5,0,0,4,0,0,3,4,6,0,-0.00170499,-0.0010925077, 0.0004539,-0.0026346,-0.0014128,sell
2017-08-30,2,2,2,1,0,1,3,1,1,2,0,5,5,8,4,4, 0.00021129, 0.0004459286, 0.0014575, 0.0014575, 0.0014575,buy
2017-08-31,2,2,2,1,0,0,3,0,0,0,0,5,9,4,2,0, 0.00032491, 0.0020289978, 0.0014854, 0.0029583, 0.0029274,buy
2017-09-01,3,1,2,1,0,0,3,0,1,0,4,7,7,3,2,2,-0.00421505,-0.0022057221,-0.0022420,-0.0011670,-0.0013038,sell
2017-09-02,2,1,0,2,1,0,3,0,1,0,4,5,2,3,0,2, 0.00038722,-0.0010629175,-0.0009350,-0.0008516,-0.0010888,sell
2017-09-03,1,0,1,0,1,0,1,0,0,0,0,3,0,0,0,4, 0.00432160, 0.0057367218, 0.0057758, 0.0044673, 0.0055806,buy
2017-09-04,1,1,0,2,1,1,1,0,0,2,2,3,0,4,0,2, 0.00178998,-0.0001394723,-0.0005828,-0.0018458,-0.0004838,sell
2017-09-05,1,0,3,0,1,0,1,0,0,4,4,3,0,4,0,0,-0.00052852, 0.0022124192,-0.0004425, 0.0005215,-0.0004425,sell
2017-09-06,1,2,2,3,1,0,0,1,0,6,2,3,2,6,2,0, 0.00124125, 0.0006842064,-0.0028085,-0.0026331, 0.0004144,sell
2017-09-07,1,2,3,4,1,0,0,0,0,2,2,5,6,8,4,0, 0.00212920, 0.0021291986,-0.0004289,-0.0002326, 0.0010300,buy
2017-09-08,1,3,3,1,0,0,0,0,1,0,0,7,6,12,2,0,-0.00159704,-0.0017239812,-0.0002432,-0.0016216,-0.0001737,sell
2017-09-09,1,3,1,2,1,0,0,0,2,4,0,5,2,12,0,2,-0.00000140,-0.0001469342,-0.0002406,-0.0002867,-0.0004173,sell
2017-09-10,2,3,3,1,0,0,0,0,1,0,0,5,3,14,4,4,-0.00188537,-0.0008945206,-0.0009558,-0.0018775,-0.0023378,sell
2017-09-11,2,3,3,1,0,0,0,1,3,0,2,7,7,16,4,2,-0.00171332,-0.0017695069, 0.0002454,-0.0017695,-0.0020373,sell
2017-09-12,2,1,3,1,0,1,1,1,1,0,4,7,7,12,0,0, 0.00006213, 0.0002441517, 0.0044065, 0.0006454, 0.0041610,buy
2017-09-13,2,1,1,1,0,2,0,3,1,4,2,3,7,6,0,4, 0.00385006, 0.0042989335, 0.0041489, 0.0027247, 0.0042989,buy
2017-09-14,2,0,1,0,0,3,2,2,1,4,4,3,7,4,0,4, 0.00179784, 0.0017491024, 0.0025432, 0.0019909, 0.0015663,buy
2017-09-15,3,0,0,0,1,5,1,2,1,7,8,3,11,0,4,0,-0.00413742,-0.0035856023,-0.0035856,-0.0011385,-0.0034927,sell
2017-09-16,3,0,0,0,0,4,3,2,0,7,4,7,7,0,0,0,-0.00298246,-0.0036942792,-0.0030759,-0.0013336,-0.0029268,sell
2017-09-17,4,0,0,1,0,5,3,3,0,8,4,3,10,2,3,4, 0.00167182, 0.0004662346, 0.0027965, 0.0040193, 0.0019823,buy
2017-09-18,3,0,1,0,0,6,5,3,0,8,4,6,4,4,3,8, 0.00376012, 0.0040660239, 0.0042747, 0.0037601,-0.0004254,buy
2017-09-19,3,1,1,0,0,5,5,1,0,4,8,6,4,6,0,7, 0.00374903, 0.0037314594, 0.0036800, 0.0037047, 0.0009387,buy
2017-09-20,3,0,1,0,0,7,4,2,0,4,8,7,4,4,4,10, 0.00257946, 0.0021755000, 0.0029884, 0.0026323,-0.0003049,buy
2017-09-21,2,1,1,0,0,4,5,2,1,4,4,7,0,10,0,7, 0.00221207, 0.0022120650, 0.0022121, 0.0021940,-0.0021479,buy
2017-09-22,2,1,1,0,0,2,3,3,2,4,3,0,0,10,0,11, 0.00002790, 0.0007098397, 0.0014123, 0.0000680, 0.0000680,buy
2017-09-23,1,1,1,0,0,2,3,4,1,4,0,0,0,6,0,11,-0.00028296,-0.0000739436, 0.0014326,-0.0001983,-0.0001983,buy
2017-09-24,1,2,0,0,0,3,3,2,1,2,4,0,8,2,0,7, 0.00045637, 0.0034355340, 0.0057823, 0.0024449, 0.0024449,buy
2017-09-25,1,1,0,0,0,3,4,2,2,2,4,4,4,0,4,7,-0.00007593,-0.0001999701,-0.0002000,-0.0007813,-0.0011246,sell
2017-09-26,1,1,1,0,0,3,4,1,2,4,4,4,6,4,4,3,-0.00229252,-0.0021790897,-0.0023551,-0.0018064,-0.0005427,sell
2017-09-27,1,2,0,1,0,2,4,1,1,2,4,0,6,2,0,7, 0.00100709, 0.0024710368, 0.0031824, 0.0032186, 0.0028546,buy
2017-09-28,2,3,1,0,0,1,4,0,1,0,4,2,4,5,2,7, 0.00014027, 0.0016442855, 0.0019808, 0.0014880, 0.0019303,buy
2017-09-29,3,2,1,1,0,1,4,1,1,0,8,5,2,5,4,3, 0.00274391, 0.0035095866, 0.0001609,-0.0018079,-0.0024151,buy
2017-09-30,2,2,2,0,1,1,4,1,1,0,8,7,0,2,4,5,-0.00224406,-0.0027938177,-0.0029868,-0.0028061,-0.0029158,sell
2017-10-01,3,2,1,2,1,1,3,1,0,0,0,5,0,8,2,10, 0.00355269, 0.0035297435, 0.0033941, 0.0039830, 0.0033907,buy
2017-10-02,3,3,1,1,1,0,6,1,0,2,2,3,0,4,0,10, 0.00128991, 0.0012029230, 0.0008332, 0.0002639, 0.0011307,buy
2017-10-03,3,2,2,1,2,0,4,2,0,4,4,3,0,4,0,8, 0.00112618, 0.0006820179, 0.0001800, 0.0003914, 0.0009465,buy
2017-10-04,3,3,1,2,2,1,3,1,0,6,2,3,6,4,0,6, 0.00014030,-0.0003662164,-0.0002342, 0.0001403, 0.0003645,sell
2017-10-05,3,3,1,0,1,2,3,0,2,2,0,3,12,12,0,6,-0.00069444,-0.0017941507,-0.0026906,-0.0015763,-0.0016363,sell
2017-10-06,2,3,0,2,1,2,2,0,2,0,0,5,10,12,2,3,-0.00087206,-0.0008071024,-0.0016599,-0.0008695,-0.0020513,sell
2017-10-07,2,0,2,1,1,2,2,0,3,4,0,7,8,8,4,5, 0.00176619, 0.0019014516, 0.0014164, 0.0019017, 0.0014209,buy
2017-10-08,1,3,1,1,0,2,2,0,3,0,2,5,12,10,2,4, 0.00041861, 0.0010226315, 0.0009769, 0.0007869, 0.0009975,buy
2017-10-09,1,1,1,1,0,2,1,1,2,0,2,3,8,12,0,2, 0.00058821, 0.0017212704,-0.0009641, 0.0001907, 0.0017509,buy
2017-10-10,1,2,1,1,0,1,2,2,4,0,6,7,4,10,4,2,-0.00038820, 0.0018919435, 0.0013337, 0.0013894, 0.0008758,buy
2017-10-11,1,1,0,0,0,3,2,2,4,4,2,7,4,8,4,4,-0.00194195,-0.0019419477,-0.0012976,-0.0021309,-0.0019419,sell
2017-10-12,1,0,0,0,1,4,1,4,2,0,4,7,8,4,0,4, 0.00181386, 0.0010515871, 0.0019107, 0.0007252, 0.0007262,buy
2017-10-13,1,0,0,0,0,3,2,4,2,3,8,4,4,4,0,0, 0.00026172,-0.0000420088,-0.0000420,-0.0001492,-0.0000420,sell
2017-10-14,2,0,0,1,0,3,3,2,1,3,4,8,3,6,0,0,-0.00335715, 0.0028991491,-0.0012261,-0.0020994,-0.0027742,sell
2017-10-15,2,0,1,0,0,6,1,2,0,4,7,12,3,4,4,0, 0.00030673,-0.0004132361,-0.0001485, 0.0009536, 0.0009171,buy
2017-10-16,1,1,0,0,0,6,3,1,0,4,7,8,4,2,0,4, 0.00091286,-0.0001698280, 0.0000489, 0.0016004, 0.0020678,buy
2017-10-17,3,0,0,0,0,4,3,1,0,0,11,7,4,0,3,0, 0.00354660, 0.0040911165, 0.0035574, 0.0017234, 0.0020679,buy
2017-10-18,3,0,0,0,0,4,2,2,1,0,11,4,0,4,7,3, 0.00360320, 0.0045382995, 0.0036864, 0.0021590, 0.0021562,buy
2017-10-19,3,0,0,0,0,3,1,2,1,0,6,8,0,4,4,3, 0.00401408, 0.0048501828, 0.0044190, 0.0026875, 0.0022440,buy
2017-10-20,2,0,0,0,0,4,2,1,2,8,6,8,0,0,8,0,-0.00213196,-0.0029661102,-0.0009837,-0.0004901,-0.0029606,sell
2017-10-21,2,0,0,0,0,4,3,2,3,8,10,4,4,0,4,4, 0.00248035, 0.0007710822, 0.0014699, 0.0000244, 0.0009852,buy
2017-10-22,1,0,0,0,0,4,3,2,2,4,11,4,4,0,4,0, 0.00356564, 0.0028135020, 0.0028135, 0.0027621, 0.0023072,buy
2017-10-23,1,1,0,0,0,4,1,3,1,6,7,4,0,4,4,0, 0.00344475, 0.0040202177, 0.0061143, 0.0058955, 0.0051620,buy
2017-10-24,1,1,1,0,0,4,1,2,3,8,7,8,2,8,4,0,-0.00096176,-0.0022381742,-0.0007104,-0.0004984,-0.0003421,sell
2017-10-25,1,0,1,1,0,3,0,1,4,6,7,8,4,4,8,0, 0.00122436,-0.0002572679, 0.0006160, 0.0014951,-0.0020134,buy
2017-10-26,2,0,0,2,0,3,2,1,4,6,7,4,2,7,8,4, 0.00043324,-0.0004000472,-0.0002993, 0.0006715,-0.0012057,sell
2017-10-27,2,1,0,0,0,3,2,1,4,0,11,6,4,4,4,7, 0.00303300, 0.0026685451, 0.0019582, 0.0024719, 0.0031056,buy
2017-10-28,2,2,1,0,1,5,2,2,3,0,11,10,4,8,6,7, 0.00389557, 0.0014909015, 0.0036499, 0.0043477, 0.0043642,buy
2017-10-29,2,2,1,0,1,5,3,2,2,0,7,8,4,8,6,9, 0.00244862,-0.0006875008, 0.0012559, 0.0020203, 0.0016415,buy
2017-10-30,2,1,2,2,0,4,3,2,3,6,9,6,4,4,8,11,-0.00052509,-0.0020549066,-0.0020938,-0.0024642,-0.0030147,sell
2017-10-31,2,0,2,4,0,4,2,2,3,10,11,4,6,4,6,9, 0.00077579, 0.0007757880,-0.0008312,-0.0010635,-0.0010852,sell
2017-11-01,1,1,2,1,1,4,2,1,2,10,6,4,8,0,4,7, 0.00385588, 0.0028618893, 0.0025457, 0.0040659, 0.0032601,buy
2017-11-02,1,2,0,0,2,3,2,0,2,6,4,0,2,4,4,7, 0.00182089, 0.0017509236, 0.0022134,-0.0006643, 0.0001828,buy
2017-11-03,1,0,0,1,3,3,1,0,1,4,4,2,0,0,4,7,-0.00134771,-0.0002046136,-0.0001047,-0.0001662,-0.0003465,sell
2017-11-04,1,1,1,2,0,2,1,0,3,8,4,6,4,2,4,5, 0.00260229, 0.0011715305, 0.0026023, 0.0036968, 0.0009759,buy
2017-11-05,1,1,3,3,0,2,1,0,2,4,6,6,4,4,6,9,-0.00054282,-0.0005428242,-0.0005428,-0.0005428,-0.0009094,sell
2017-11-06,1,2,3,1,0,1,1,3,1,4,4,2,0,2,8,9, 0.00058058, 0.0005805842, 0.0011155, 0.0002029,-0.0001030,buy
2017-11-07,0,3,0,0,0,1,3,1,2,4,2,4,0,0,6,2,-0.00185063,-0.0013960481,-0.0020207,-0.0017078,-0.0010170,sell
2017-11-08,0,1,0,0,1,4,1,2,3,8,6,4,8,0,4,0, 0.00089202, 0.0042411116, 0.0028775, 0.0015132, 0.0030808,buy
2017-11-09,1,0,0,0,0,3,1,2,5,4,11,0,8,0,8,4, 0.00203811, 0.0004455868, 0.0008271, 0.0003329, 0.0009161,buy
2017-11-10,3,0,0,1,0,2,0,3,4,7,11,0,7,2,8,0, 0.00187577, 0.0002717775, 0.0002228, 0.0007944, 0.0010203,buy
2017-11-11,2,0,1,0,0,1,1,4,1,0,7,0,7,4,0,0, 0.00164129, 0.0017479597, 0.0026469, 0.0011447, 0.0017024,buy
2017-11-12,1,1,1,0,0,4,1,4,2,4,7,4,8,10,0,0,-0.00176622, 0.0001426476,-0.0004172,-0.0016300,-0.0010948,sell
2017-11-13,1,1,0,0,0,4,4,2,2,4,7,0,8,6,0,4, 0.00274773, 0.0027477255, 0.0035853, 0.0043136, 0.0027477,buy
2017-11-14,2,1,0,0,0,3,3,3,2,2,7,3,4,4,4,4, 0.00151164, 0.0013991576, 0.0011797, 0.0007180, 0.0012306,buy
2017-11-15,2,1,0,0,0,0,1,4,3,2,3,3,4,8,0,0,-0.00070078,-0.0009077615,-0.0004656,-0.0009078,-0.0005637,sell
2017-11-16,3,1,0,0,0,1,1,2,2,6,6,0,0,8,0,3, 0.00137415, 0.0017661096, 0.0020341, 0.0013742, 0.0028723,buy
2017-11-17,3,2,0,0,0,2,1,4,4,10,6,4,6,8,3,0,-0.00138805,-0.0012178470,-0.0003659,-0.0022765,-0.0015004,sell
2017-11-18,0,2,0,0,0,3,3,4,3,6,0,4,6,8,0,4, 0.00051828, 0.0008644124, 0.0005173, 0.0029383, 0.0003246,buy
2017-11-19,0,3,0,0,0,5,4,4,3,8,4,4,6,8,4,4, 0.00052576, 0.0015776972, 0.0020322, 0.0002533, 0.0004631,buy
2017-11-20,0,3,0,0,0,4,3,5,3,6,0,4,8,12,4,0,-0.00208115,-0.0001768757, 0.0005491,-0.0025026,-0.0007439,sell
2017-11-21,0,1,2,0,0,2,5,6,3,8,0,4,10,8,0,0, 0.00042946, 0.0000727267, 0.0004031, 0.0000134,-0.0005540,buy
2017-11-22,1,1,0,2,0,2,2,6,4,6,0,8,8,7,0,4,-0.00215274,-0.0021527430,-0.0021527,-0.0022327,-0.0021527,sell
2017-11-23,1,0,0,1,0,2,2,3,5,4,0,8,6,7,0,8,-0.00261290,-0.0024404860,-0.0024486,-0.0024486,-0.0026210,sell
2017-11-24,0,0,0,0,0,3,2,1,4,0,4,4,4,4,4,8, 0.00112454,-0.0010892591, 0.0012260, 0.0011245, 0.0012803,buy
2017-11-25,0,1,0,0,2,4,3,1,4,0,4,6,4,8,8,4, 0.00186971, 0.0018782856, 0.0017867, 0.0021386, 0.0039574,buy
2017-11-26,0,2,1,0,0,3,4,1,2,0,2,8,0,4,8,6,-0.00228204,-0.0003120162,-0.0013761,-0.0007688,-0.0006807,sell
2017-11-27,0,2,2,2,0,3,3,1,0,2,2,8,2,0,4,10, 0.00015993, 0.0000827692,-0.0006385, 0.0000828,-0.0004801,sell
2017-11-28,0,1,4,1,0,3,2,0,0,4,4,6,4,0,6,8, 0.00083974, 0.0004063449, 0.0012094, 0.0008319, 0.0005621,buy
2017-11-29,0,2,2,2,0,3,2,0,1,2,6,0,6,4,8,6,-0.00203981, 0.0003264987, 0.0012302, 0.0006108, 0.0005553,buy
2017-11-30,0,2,0,1,1,3,2,0,1,2,4,0,2,4,6,4,-0.00007282, 0.0011671641, 0.0012201, 0.0012704, 0.0012704,buy
2017-12-01,0,1,0,0,2,3,3,0,2,4,4,0,4,2,4,4, 0.00200002, 0.0020025681, 0.0023649, 0.0011313, 0.0017598,buy
2017-12-02,0,1,1,1,1,3,3,0,2,4,4,2,4,6,4,4, 0.00152755, 0.0004242014, 0.0005164, 0.0002817, 0.0000489,buy
2017-12-03,0,0,2,3,1,3,3,3,0,0,6,4,0,6,4,6,-0.00092594,-0.0010170974,-0.0010171, 0.0004241,-0.0012607,sell
2017-12-04,0,1,2,1,0,2,5,3,0,0,8,2,0,2,0,8,-0.00265016, 0.0000938722,-0.0001381,-0.0008126, 0.0000886,sell
2017-12-05,0,2,0,1,1,3,5,1,0,4,6,0,4,0,2,2, 0.00075782, 0.0009237713, 0.0005289, 0.0008328, 0.0022019,buy
2017-12-06,0,1,1,0,1,4,4,1,1,6,4,4,4,4,4,0, 0.00074668,-0.0012136467,-0.0002671,-0.0008351, 0.0003440,sell
2017-12-07,2,3,0,0,0,3,3,1,3,5,8,4,5,4,2,8, 0.00003943,-0.0003729390,-0.0008308, 0.0001490, 0.0002349,sell
2017-12-08,2,2,0,1,0,2,3,2,1,5,4,0,5,6,0,4, 0.00419470, 0.0050261716, 0.0033653, 0.0054250, 0.0051636,buy
2017-12-09,0,2,1,0,0,3,4,3,1,2,4,0,2,8,4,4, 0.00381021, 0.0041076011, 0.0037723, 0.0038102, 0.0038102,buy
2017-12-10,0,3,0,0,0,5,6,2,1,6,4,0,6,6,4,4, 0.00128205, 0.0006113312, 0.0012762, 0.0006008, 0.0010476,buy
2017-12-11,0,2,0,0,0,4,4,0,0,2,4,4,2,4,0,4, 0.00291815, 0.0024386193, 0.0027704, 0.0024909, 0.0015342,buy
2017-12-12,0,2,0,0,0,5,1,3,1,2,8,0,2,8,0,8, 0.00078633,-0.0011665261, 0.0005020,-0.0005128,-0.0011665,sell
2017-12-13,1,4,0,0,0,5,3,0,0,4,4,3,4,12,0,4, 0.00259199, 0.0056270649, 0.0023181, 0.0023181, 0.0024967,buy
2017-12-14,4,4,0,0,0,5,2,1,2,8,7,3,8,8,7,7,-0.00415654,-0.0050664708,-0.0049417,-0.0041039,-0.0049417,sell
2017-12-15,3,4,0,0,0,5,2,1,2,8,3,0,8,8,7,11,-0.00248879,-0.0044276363,-0.0036828,-0.0024888,-0.0037357,sell
2017-12-16,1,4,0,0,0,5,3,0,0,4,4,4,4,8,3,4, 0.00111046, 0.0024201467, 0.0012193, 0.0011105, 0.0007968,buy
2017-12-17,2,6,0,0,0,7,2,0,0,6,8,0,6,12,6,8,-0.00279989,-0.0034771976,-0.0032634,-0.0027628,-0.0032716,sell
2017-12-18,1,3,2,0,0,3,5,1,0,8,4,0,6,4,3,4, 0.00075811,-0.0002764263, 0.0009840,-0.0004776, 0.0006970,buy
2017-12-19,1,0,1,2,0,2,2,3,0,6,4,0,2,3,0,4, 0.00033383, 0.0012295271, 0.0028125, 0.0012295, 0.0025108,buy
2017-12-20,1,0,0,2,0,2,2,2,0,2,4,0,2,3,4,0, 0.00047826, 0.0015843942, 0.0008523, 0.0017332, 0.0004397,buy
2017-12-21,0,0,0,0,0,1,4,0,1,0,4,4,0,0,0,0, 0.00057940, 0.0002250610, 0.0002986,-0.0007079, 0.0009723,buy
2017-12-22,0,0,2,0,2,2,3,0,3,4,8,4,4,4,0,4, 0.00143875, 0.0012570285, 0.0012570, 0.0014259, 0.0012708,buy
2017-12-23,0,0,2,0,0,1,4,1,1,4,4,0,4,0,0,4,-0.00009227,-0.0003108016,-0.0001943, 0.0004309, 0.0001322,sell
2017-12-24,0,2,2,2,0,1,4,1,0,6,6,2,6,0,0,0, 0.00053244,-0.0007533597, 0.0005153, 0.0009068, 0.0013073,buy
2017-12-25,0,2,6,2,0,1,3,1,1,10,10,4,10,0,4,2, 0.00038930, 0.0002719286,-0.0008453, 0.0002719, 0.0004239,sell
2017-12-26,0,0,7,1,0,1,2,0,1,12,8,2,8,0,4,4, 0.00068368, 0.0006065848,-0.0009451, 0.0006066, 0.0006408,buy
2017-12-27,0,3,2,3,0,1,3,0,1,6,6,2,8,4,0,2,-0.00168579,-0.0018645868,-0.0017629,-0.0019105,-0.0018066,sell
2017-12-28,0,3,2,0,0,1,3,0,0,6,4,0,6,0,2,0,-0.00019845,-0.0014873608,-0.0000585,-0.0002533, 0.0001767,sell
2017-12-29,1,3,1,0,3,2,2,0,2,6,7,0,6,6,4,0,-0.00120503,-0.0013759578,-0.0020237,-0.0016542,-0.0011873,sell
2017-12-30,1,2,1,1,0,2,2,0,2,6,7,0,6,8,2,0,-0.00021244, 0.0039114792, 0.0029724, 0.0025584, 0.0054955,buy
2017-12-31,1,2,0,4,0,2,2,2,2,6,9,2,6,6,0,2,-0.00146798,-0.0028935955,-0.0028180,-0.0011959, 0.0001886,sell
2018-01-01,1,2,3,1,1,2,4,0,2,6,11,4,6,4,0,6,-0.00268648,-0.0006976871,-0.0015328,-0.0008718,-0.0021612,sell
