Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-04,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2018-05-05,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2018-05-06,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2018-05-07,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2018-05-08,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2018-05-09,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2018-05-10,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2018-05-11,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2018-05-12,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2018-05-13,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2018-05-14,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2018-05-15,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2018-05-17,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2018-05-18,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2018-05-19,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2018-05-20,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2018-05-21,0,0,0,0,0,0,0,2,0,0,2,-0.002089, 0.000676,-0.002135,-0.002089, 0.001062,sell
2018-05-22,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2018-05-23,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2018-05-24,0,0,0,0,0,0,0,1,0,1,2,-0.002147, 0.001809, 0.001445,-0.000078, 0.004444,buy
2018-05-25,0,1,0,0,0,0,0,1,0,1,3,-0.011565,-0.005817,-0.004875,-0.010898,-0.003592,sell
2018-05-26,0,1,1,0,0,0,0,1,0,0,3,-0.009392,-0.008142,-0.006739,-0.011514,-0.010275,sell
2018-05-27,0,0,1,0,0,0,0,1,0,0,2, 0.000027,-0.000515,-0.000419,-0.000694,-0.002240,buy
2018-05-28,0,0,0,1,0,0,0,1,0,0,2,-0.008200,-0.004227,-0.009547,-0.010172,-0.006301,sell
2018-05-29,0,0,0,0,1,0,0,1,0,0,2, 0.006597, 0.008507, 0.009140, 0.008593, 0.007989,buy
2018-05-30,0,0,0,0,1,0,0,1,0,0,2, 0.006597, 0.008507, 0.009140, 0.008593, 0.007989,buy
2018-05-31,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2018-06-01,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2018-06-02,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2018-06-04,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2018-06-05,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2018-06-06,0,0,1,1,0,0,0,0,0,0,2,-0.006084,-0.005419,-0.007831,-0.008777,-0.009603,sell
2018-06-07,0,0,1,0,0,0,1,0,0,0,2, 0.003674, 0.001007, 0.003244, 0.001505, 0.000760,buy
2018-06-08,0,1,0,0,0,0,1,0,0,0,2,-0.001888,-0.003142,-0.000289,-0.003848,-0.001070,sell
2018-06-09,0,1,0,0,0,0,1,0,0,1,3,-0.007918,-0.004295,-0.001212,-0.008699,-0.000593,sell
2018-06-10,0,0,0,0,0,0,1,0,0,1,2, 0.001501, 0.003331, 0.005108, 0.002121, 0.007443,buy
2018-06-11,0,0,0,0,0,0,1,0,1,0,2, 0.000915, 0.001657, 0.001076,-0.000782, 0.001368,buy
2018-06-12,0,0,0,0,0,0,1,0,1,0,2, 0.000915, 0.001657, 0.001076,-0.000782, 0.001368,buy
2018-06-13,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2018-06-14,0,0,0,0,0,0,2,0,0,0,2, 0.005205, 0.003720, 0.005192, 0.002310, 0.007061,buy
2018-06-15,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2018-06-16,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2018-06-18,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2018-06-19,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2018-06-20,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2018-06-21,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2018-06-23,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2018-06-24,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2018-06-25,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2018-06-26,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2018-06-27,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2018-06-28,0,0,0,1,1,0,0,0,0,0,2, 0.000487, 0.003603, 0.001728, 0.000511, 0.000625,buy
2018-06-29,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2018-07-01,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2018-07-02,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2018-07-04,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2018-07-05,0,0,0,1,1,0,0,0,0,0,2, 0.000487, 0.003603, 0.001728, 0.000511, 0.000625,buy
2018-07-06,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2018-07-07,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2018-07-08,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2018-07-09,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2018-07-11,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2018-07-12,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2018-07-13,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2018-07-14,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2018-07-15,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2018-07-16,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2018-07-18,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2018-07-19,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2018-07-20,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2018-07-21,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2018-07-23,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2018-07-24,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2018-07-25,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2018-07-26,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2018-07-27,0,0,0,1,0,0,1,0,0,0,2,-0.004552,-0.002705,-0.005883,-0.007973,-0.003302,sell
2018-07-28,0,0,0,1,1,0,1,0,0,0,3,-0.001838, 0.002840, 0.000889,-0.004152, 0.000721,buy
2018-07-29,0,0,0,0,1,0,1,0,0,0,2, 0.010244, 0.010029, 0.012804, 0.010793, 0.010988,buy
2018-07-30,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2018-07-31,0,0,0,0,0,1,1,0,0,0,2,-0.002799, 0.001868, 0.003685,-0.000148, 0.000415,buy
2018-08-01,0,0,0,0,0,1,1,0,0,0,2,-0.002799, 0.001868, 0.003685,-0.000148, 0.000415,buy
2018-08-02,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2018-08-03,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2018-08-04,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2018-08-05,0,0,1,1,0,0,0,0,0,0,2,-0.006084,-0.005419,-0.007831,-0.008777,-0.009603,sell
2018-08-06,0,0,1,0,0,0,0,1,0,0,2, 0.000027,-0.000515,-0.000419,-0.000694,-0.002240,buy
2018-08-07,0,1,0,0,0,0,0,1,0,0,2,-0.005535,-0.004664,-0.003952,-0.006047,-0.004070,sell
2018-08-08,0,0,0,0,0,0,0,1,0,1,2,-0.002147, 0.001809, 0.001445,-0.000078, 0.004444,buy
2018-08-09,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2018-08-10,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2018-08-11,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2018-08-12,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2018-08-14,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2018-08-15,1,0,0,0,0,0,0,0,1,0,2, 0.000329,-0.002978,-0.006212,-0.001022,-0.006151,sell
2018-08-16,0,0,0,0,0,0,1,0,1,0,2, 0.000915, 0.001657, 0.001076,-0.000782, 0.001368,buy
2018-08-17,0,0,0,0,0,0,1,0,1,0,2, 0.000915, 0.001657, 0.001076,-0.000782, 0.001368,buy
2018-08-18,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2018-08-19,0,0,0,0,0,0,0,0,2,0,2,-0.003375,-0.000407,-0.003039,-0.003874,-0.004326,sell
2018-08-20,0,0,0,0,0,0,0,0,2,0,2,-0.003375,-0.000407,-0.003039,-0.003874,-0.004326,sell
2018-08-21,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2018-08-22,0,0,0,0,0,0,0,0,1,1,2,-0.002790, 0.001268, 0.000993,-0.000970, 0.001750,buy
2018-08-23,0,1,0,0,0,0,0,0,1,0,2,-0.006178,-0.005206,-0.004405,-0.006939,-0.006764,sell
2018-08-24,0,1,1,0,0,0,0,0,1,0,3,-0.010035,-0.008683,-0.007191,-0.012406,-0.012969,sell
2018-08-25,0,0,1,0,0,0,0,0,1,0,2,-0.000616,-0.001057,-0.000871,-0.001586,-0.004934,sell
2018-08-26,0,0,0,1,0,0,0,0,1,0,2,-0.008843,-0.004769,-0.009999,-0.011064,-0.008995,sell
2018-08-27,0,0,0,0,1,0,0,0,1,0,2, 0.005954, 0.007965, 0.008688, 0.007701, 0.005295,buy
2018-08-28,0,0,0,0,1,0,0,0,1,0,2, 0.005954, 0.007965, 0.008688, 0.007701, 0.005295,buy
2018-08-29,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2018-08-30,0,0,0,0,0,1,0,0,1,0,2,-0.007089,-0.000196,-0.000431,-0.003240,-0.005278,sell
2018-08-31,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2018-09-01,0,0,0,0,1,0,0,0,1,0,2, 0.005954, 0.007965, 0.008688, 0.007701, 0.005295,buy
2018-09-02,0,0,0,1,1,0,0,0,1,0,3,-0.006129, 0.000776,-0.003226,-0.007244,-0.004972,sell
2018-09-03,0,0,1,1,0,0,0,0,1,0,3,-0.012699,-0.008246,-0.012786,-0.016531,-0.015201,sell
2018-09-04,0,0,1,0,0,0,0,0,1,0,2,-0.000616,-0.001057,-0.000871,-0.001586,-0.004934,sell
2018-09-05,0,1,0,0,0,0,0,0,1,0,2,-0.006178,-0.005206,-0.004405,-0.006939,-0.006764,sell
2018-09-06,0,0,0,0,0,0,0,0,1,1,2,-0.002790, 0.001268, 0.000993,-0.000970, 0.001750,buy
2018-09-07,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2018-09-08,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2018-09-09,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2018-09-10,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2018-09-12,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2018-09-13,1,0,0,0,0,0,0,1,0,0,2, 0.000972,-0.002437,-0.005760,-0.000129,-0.003457,buy
2018-09-14,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2018-09-15,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2018-09-16,0,0,0,0,0,0,0,2,0,0,2,-0.002089, 0.000676,-0.002135,-0.002089, 0.001062,sell
2018-09-17,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2018-09-18,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2018-09-19,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2018-09-20,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2018-09-21,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2018-09-22,0,1,1,0,0,0,0,0,0,0,2,-0.003419,-0.005855,-0.002237,-0.004652,-0.007372,sell
2018-09-23,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2018-09-24,0,0,0,1,0,0,1,0,0,0,2,-0.004552,-0.002705,-0.005883,-0.007973,-0.003302,sell
2018-09-25,0,0,0,0,1,0,1,0,0,0,2, 0.010244, 0.010029, 0.012804, 0.010793, 0.010988,buy
2018-09-26,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2018-09-27,0,0,0,0,0,1,1,0,0,0,2,-0.002799, 0.001868, 0.003685,-0.000148, 0.000415,buy
2018-09-28,0,0,0,0,0,1,1,0,0,0,2,-0.002799, 0.001868, 0.003685,-0.000148, 0.000415,buy
2018-09-29,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2018-09-30,0,0,0,0,1,0,1,0,0,0,2, 0.010244, 0.010029, 0.012804, 0.010793, 0.010988,buy
2018-10-01,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2018-10-02,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2018-10-03,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2018-10-04,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2018-10-06,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2018-10-07,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2018-10-08,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2018-10-09,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2018-10-10,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2018-10-11,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2018-10-12,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2018-10-13,1,0,0,0,0,0,1,0,0,0,2, 0.004620,-0.000915,-0.002097, 0.002070,-0.000458,buy
2018-10-14,1,0,0,0,0,0,0,1,0,0,2, 0.000972,-0.002437,-0.005760,-0.000129,-0.003457,buy
2018-10-15,1,0,0,0,0,0,0,0,1,0,2, 0.000329,-0.002978,-0.006212,-0.001022,-0.006151,sell
2018-10-16,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2018-10-17,1,0,0,0,0,0,0,0,0,1,2, 0.000915,-0.001304,-0.002181, 0.001882,-0.000076,sell
2018-10-18,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2018-10-19,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2018-10-20,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2018-10-21,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2018-10-22,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2018-10-23,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2018-10-24,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2018-10-25,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2018-10-26,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2018-10-27,0,0,0,1,1,0,0,0,0,0,2, 0.000487, 0.003603, 0.001728, 0.000511, 0.000625,buy
2018-10-28,0,0,1,1,0,0,0,0,0,0,2,-0.006084,-0.005419,-0.007831,-0.008777,-0.009603,sell
2018-10-29,0,0,1,0,0,0,1,0,0,0,2, 0.003674, 0.001007, 0.003244, 0.001505, 0.000760,buy
2018-10-30,0,1,0,0,0,0,1,0,0,1,3,-0.007918,-0.004295,-0.001212,-0.008699,-0.000593,sell
2018-10-31,0,0,0,0,0,0,1,0,0,1,2, 0.001501, 0.003331, 0.005108, 0.002121, 0.007443,buy
2018-11-01,0,0,0,0,0,0,1,0,1,0,2, 0.000915, 0.001657, 0.001076,-0.000782, 0.001368,buy
2018-11-02,0,0,0,0,0,0,1,1,1,0,3,-0.005058,-0.000629,-0.003426,-0.007644,-0.001536,sell
2018-11-03,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2018-11-04,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2018-11-06,1,0,0,0,0,0,0,0,0,0,1, 0.006945,-0.000151,-0.001258, 0.006733,-0.000553,sell
2018-11-07,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2018-11-08,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2018-11-09,0,0,0,0,0,0,0,2,0,0,2,-0.002089, 0.000676,-0.002135,-0.002089, 0.001062,sell
2018-11-10,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2018-11-11,0,0,0,0,0,0,0,1,1,0,2,-0.002732, 0.000135,-0.002587,-0.002982,-0.001632,sell
2018-11-12,0,0,0,0,0,0,0,1,0,1,2,-0.002147, 0.001809, 0.001445,-0.000078, 0.004444,buy
2018-11-13,0,0,0,0,0,0,0,1,0,1,2,-0.002147, 0.001809, 0.001445,-0.000078, 0.004444,buy
2018-11-14,0,1,0,0,0,0,0,1,0,0,2,-0.005535,-0.004664,-0.003952,-0.006047,-0.004070,sell
2018-11-15,0,0,1,0,0,0,0,1,0,0,2, 0.000027,-0.000515,-0.000419,-0.000694,-0.002240,buy
2018-11-16,0,0,1,1,0,0,0,1,0,0,3,-0.012056,-0.007705,-0.012333,-0.015639,-0.012507,sell
2018-11-17,0,0,0,1,0,0,0,1,0,0,2,-0.008200,-0.004227,-0.009547,-0.010172,-0.006301,sell
2018-11-18,0,0,0,0,1,0,0,1,0,0,2, 0.006597, 0.008507, 0.009140, 0.008593, 0.007989,buy
2018-11-19,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2018-11-20,0,0,0,0,0,1,0,1,0,0,2,-0.006446, 0.000345, 0.000021,-0.002348,-0.002584,sell
2018-11-21,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2018-11-22,0,0,0,0,1,0,0,1,0,0,2, 0.006597, 0.008507, 0.009140, 0.008593, 0.007989,buy
2018-11-23,0,0,0,1,1,0,0,1,0,0,3,-0.005486, 0.001317,-0.002774,-0.006351,-0.002279,sell
2018-11-24,0,0,1,1,0,0,0,1,0,0,3,-0.012056,-0.007705,-0.012333,-0.015639,-0.012507,sell
2018-11-25,0,0,1,0,0,0,0,1,0,0,2, 0.000027,-0.000515,-0.000419,-0.000694,-0.002240,buy
2018-11-26,0,1,0,0,0,0,0,0,0,1,2,-0.005592,-0.003531,-0.000373,-0.004036,-0.000688,sell
2018-11-27,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2018-11-29,0,0,0,0,0,0,1,0,1,0,2, 0.000915, 0.001657, 0.001076,-0.000782, 0.001368,buy
2018-11-30,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2018-12-01,0,0,0,0,0,0,2,0,0,0,2, 0.005205, 0.003720, 0.005192, 0.002310, 0.007061,buy
2018-12-02,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2018-12-03,1,0,0,0,0,0,1,0,0,0,2, 0.004620,-0.000915,-0.002097, 0.002070,-0.000458,buy
2018-12-04,1,0,0,0,0,0,1,0,0,0,2, 0.004620,-0.000915,-0.002097, 0.002070,-0.000458,buy
2018-12-05,0,0,0,0,0,0,2,0,0,0,2, 0.005205, 0.003720, 0.005192, 0.002310, 0.007061,buy
2018-12-06,0,0,0,0,0,0,1,0,0,0,1, 0.007530, 0.004484, 0.006031, 0.006972, 0.006965,buy
2018-12-07,0,0,0,0,0,0,0,1,0,0,1, 0.003883, 0.002962, 0.002368, 0.004773, 0.003966,buy
2018-12-08,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2018-12-09,0,0,0,0,0,0,0,0,1,0,1, 0.003240, 0.002421, 0.001915, 0.003881, 0.001272,buy
2018-12-11,0,0,0,0,0,0,0,0,0,1,1, 0.003826, 0.004095, 0.005947, 0.006784, 0.007347,buy
2018-12-12,0,1,0,0,0,0,0,0,0,0,1, 0.000437,-0.002378, 0.000550, 0.000815,-0.001166,buy
2018-12-13,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2018-12-14,0,0,1,0,0,0,0,0,0,0,1, 0.005999, 0.001771, 0.004083, 0.006168, 0.000664,sell
2018-12-15,0,0,0,1,0,0,0,0,0,0,1,-0.002227,-0.001941,-0.005045,-0.003310,-0.003398,buy
2018-12-16,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2018-12-17,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2018-12-19,0,0,0,0,0,1,0,0,0,0,1,-0.000474, 0.002631, 0.004524, 0.004514, 0.000320,sell
2018-12-21,0,0,0,0,1,0,0,0,0,0,1, 0.012569, 0.010793, 0.013643, 0.015455, 0.010893,buy
2018-12-22,0,0,0,1,0,0,1,0,0,0,2,-0.004552,-0.002705,-0.005883,-0.007973,-0.003302,sell
2018-12-23,0,0,1,0,0,0,1,0,0,0,2, 0.003674, 0.001007, 0.003244, 0.001505, 0.000760,buy
2018-12-24,0,1,1,0,0,0,1,0,0,0,3,-0.005744,-0.006619,-0.003076,-0.009315,-0.007276,sell
2018-12-25,0,1,0,0,0,0,1,0,0,1,3,-0.007918,-0.004295,-0.001212,-0.008699,-0.000593,sell
2018-12-26,0,0,0,0,0,0,1,0,0,1,2, 0.001501, 0.003331, 0.005108, 0.002121, 0.007443,buy
2018-12-27,0,0,0,0,0,0,1,0,1,0,2, 0.000915, 0.001657, 0.001076,-0.000782, 0.001368,buy
2018-12-28,0,0,0,0,0,0,1,0,1,0,2, 0.000915, 0.001657, 0.001076,-0.000782, 0.001368,buy
2018-12-29,0,0,0,0,0,0,1,1,0,0,2, 0.001558, 0.002198, 0.001529, 0.000110, 0.004062,buy
2018-12-30,0,0,0,0,0,0,2,0,0,0,2, 0.005205, 0.003720, 0.005192, 0.002310, 0.007061,buy
