Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a180,57.55125,198.074166666667,219.477083333333,11.29625,356.419166666667,298.969166666667,-0.049907, 0.037155,-0.041814,-0.018284, 0.010005,sell
2014-10-12,none,none,none,none,none,none,none,none,a60,none,a90,a150,a60,a120,a60,a135,none,none,none,none,none,a180,70.8079166666667,199.062916666667,231.745,9.375,356.680416666667,299.237916666667,-0.006735, 0.021637, 0.015324, 0.015420, 0.013092,buy
2014-10-13,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,a60,none,none,none,83.6816666666667,200.0525,243.629166666667,7.34541666666666,356.94125,299.5075,-0.029284,-0.022707, 0.000118,-0.015454,-0.006514,sell
2014-10-14,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a135,none,none,a60,none,none,none,96.2120833333333,201.0425,255.169583333333,5.23041666666667,357.202083333333,299.7775, 0.014414, 0.010508, 0.027978, 0.013717, 0.028842,buy
2014-10-15,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,a60,a135,none,none,108.46125,202.033333333333,266.427916666667,3.05166666666667,357.462083333333,300.048333333333,-0.078832,-0.056873,-0.087746,-0.072811,-0.044705,sell
2014-10-16,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a135,none,none,120.500416666667,203.024583333333,277.475833333333,45.8454166666667,357.722083333333,300.314583333333, 0.001407,-0.035379,-0.054888,-0.027904,-0.046577,sell
2014-10-17,none,none,none,none,none,none,none,a0,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,none,132.40625,204.016666666667,288.389583333333,358.638333333333,357.98125,300.581666666667, 0.013381,-0.014163,-0.036525,-0.002493,-0.014781,sell
2014-10-18,none,none,none,none,a135,none,none,a0,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,144.257916666667,205.009166666667,299.24875,356.46875,358.240416666667,300.847083333333, 0.043240, 0.053392, 0.006755, 0.007377, 0.030720,buy
2014-10-19,none,none,none,a60,a135,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,156.124166666667,206.0025,310.121666666667,354.372916666667,358.49875,301.113333333333,-0.010791,-0.055693,-0.010938,-0.011922,-0.024890,sell
2014-10-20,none,none,none,a60,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,168.074583333333,206.99625,321.078333333333,352.380416666667,358.757083333333,301.3775,-0.023035,-0.062580,-0.025130,-0.023909,-0.016994,sell
2014-10-21,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,180.163333333333,207.990833333333,332.1725,350.523333333333,359.015,301.64125, 0.016180,-0.010411,-0.017963,-0.012073,-0.042045,sell
2014-10-22,none,none,none,none,none,none,none,none,a60,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,192.433333333333,208.985416666667,343.447916666667,348.822916666667,359.272916666667,301.904166666667, 0.006889, 0.029979, 0.019384, 0.046510, 0.040314,buy
2014-10-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,204.919166666667,209.981666666667,324.9375,347.2975,359.529166666667,302.16625,-0.010556, 0.106629,-0.028235, 0.161194, 0.012440,sell
2014-10-24,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,217.637916666667,210.977083333333,6.66083333333333,345.955833333333,359.786666666667,302.427083333333,-0.033039,-0.034897,-0.034100,-0.037059,-0.035812,sell
2014-10-25,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,230.59625,211.974166666667,18.6220833333333,344.8025,120.042916666667,302.6875,-0.042476,-0.037331,-0.057789, 0.000072,-0.042654,sell
2014-10-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,243.789583333333,212.971666666667,30.8179166666667,343.83875,0.297916666666667,302.947083333333,-0.036598,-0.028359,-0.018041, 0.019270, 0.006344,sell
2014-10-27,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,a120,none,none,none,a120,none,none,257.2075,213.969166666667,43.2383333333333,343.055,0.553333333333335,303.205833333333,-0.052583,-0.114112,-0.128806,-0.115886,-0.116214,sell
2014-10-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,none,a120,none,none,270.834166666667,214.9675,55.8666666666667,342.44375,0.808749999999999,303.464166666667,-0.054078,-0.107171,-0.121327,-0.111384,-0.107316,sell
2014-10-29,none,none,none,none,none,none,none,none,a150,a90,none,a0,a90,none,none,a120,none,none,none,none,none,none,284.645416666667,215.96625,68.6791666666667,341.991666666667,1.06375,303.721666666667,-0.044587,-0.035129,-0.030505,-0.035765,-0.026680,sell
2014-10-30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,298.620833333333,216.965,81.6558333333333,341.689583333333,1.31875,303.977916666667,-0.051083,-0.023983,-0.059243,-0.059243,-0.057814,sell
2014-10-31,a60,none,none,a60,a135,none,none,none,a180,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,312.737916666667,217.965,94.7729166666667,341.515,1.5725,304.233333333333,-0.009760,-0.002873,-0.003844,-0.010128,-0.013695,sell
2014-11-01,a60,none,none,a60,a135,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a60,none,326.9625,218.965,107.9975,341.459583333333,1.82541666666666,304.489166666667,-0.027800,-0.023281,-0.016139,-0.027800,-0.016675,sell
2014-11-02,a60,none,none,a60,none,none,none,none,none,none,a0,a60,none,a120,none,none,a60,none,none,none,a60,a150,341.262916666667,219.965,121.297916666667,341.510416666667,2.07958333333333,304.7425, 0.009456,-0.028539,-0.013355, 0.005876, 0.007930,sell
2014-11-03,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,280.590833333333,220.966666666667,134.624166666667,341.650833333333,2.33166666666666,304.997083333333, 0.014009,-0.016704, 0.015816, 0.017058, 0.015505,buy
2014-11-04,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,a60,a150,none,none,none,a150,9.88958333333333,221.967916666667,147.921666666667,341.866666666667,2.58375,305.250416666667, 0.001762,-0.005809,-0.008580, 0.034301, 0.012233,buy
2014-11-05,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a150,none,none,none,none,24.0891666666667,222.969583333333,161.119583333333,342.1525,2.83666666666667,305.502083333333, 0.059480, 0.079161, 0.048574, 0.071449, 0.055712,buy
2014-11-06,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,38.1254166666667,223.97125,174.154166666667,342.495833333333,3.08875,305.75375, 0.039621, 0.013657, 0.044761, 0.028167, 0.049941,buy
2014-11-07,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,none,none,none,none,none,51.9275,224.974583333333,186.952916666667,342.884166666667,3.33916666666667,306.005416666667, 0.018464, 0.060899, 0.019658, 0.012472, 0.028875,buy
2014-11-08,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,65.4445833333334,225.978333333333,199.46625,343.314583333333,3.59,306.257083333333, 0.000398, 0.020162, 0.017064, 0.027342, 0.033432,buy
2014-11-09,none,a0,none,none,none,none,none,none,a60,none,none,a150,a60,a150,none,none,none,none,a90,none,none,none,78.6408333333333,226.981666666667,211.659166666667,343.778333333333,3.84041666666667,306.5075, 0.090576, 0.096668, 0.091921, 0.096668, 0.084108,buy
2014-11-10,none,a0,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,none,91.5066666666667,227.985833333333,223.520833333333,344.269166666667,4.09125,306.757083333333, 0.044340, 0.068470, 0.060853, 0.064830, 0.029631,buy
2014-11-11,none,a0,a90,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,104.059166666667,228.990416666667,235.06875,344.782916666667,4.34083333333333,307.005833333333,-0.032680,-0.033590,-0.077720,-0.049309, 0.000362,sell
2014-11-12,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,116.335,229.99625,246.33875,345.313333333333,4.58958333333334,307.255833333333,-0.006636,-0.011763,-0.054105,-0.012216, 0.035413,sell
2014-11-13,none,none,a90,none,none,none,none,none,none,a90,a150,a150,a120,none,a90,none,none,none,none,none,a45,none,128.393333333333,231.002083333333,257.39125,345.857916666667,4.83833333333333,307.50375,-0.106146,-0.096343,-0.086312,-0.120237,-0.123730,sell
2014-11-14,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a45,a135,140.30625,232.009166666667,268.297083333333,346.412916666667,5.08583333333333,307.7525,-0.059997,-0.054408,-0.056100,-0.075421,-0.062191,sell
2014-11-15,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,a135,152.153333333333,233.015,279.138333333333,346.978333333333,5.335,308,-0.030900,-0.040601,-0.026573,-0.028189,-0.030484,sell
2014-11-16,none,none,none,none,none,a60,a150,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,a135,164.0175,234.022916666667,289.994583333333,347.547916666667,5.58166666666667,308.247083333333,-0.043253,-0.038261,-0.037022,-0.039051,-0.061836,sell
2014-11-17,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,175.983333333333,235.030833333333,300.9525,348.122083333333,5.82916666666667,308.494166666667,-0.050425,-0.059182,-0.067188,-0.057974,-0.051006,sell
2014-11-18,none,none,none,none,none,none,a150,none,none,none,a150,a90,a180,a60,none,none,a45,none,none,none,none,none,188.13,236.039166666667,312.090833333333,348.699583333333,6.07541666666667,308.740416666667,-0.042022,-0.033720, 0.002793,-0.005355,-0.027295,sell
2014-11-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a135,none,a90,none,none,200.520833333333,237.049166666667,323.471666666667,349.277916666667,6.32083333333333,308.986666666667,-0.051135,-0.033097,-0.017314, 0.009706,-0.046436,sell
2014-11-20,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a135,none,a90,none,none,213.206666666667,238.058333333333,335.148333333333,349.857083333333,6.56708333333333,309.2325,-0.047315,-0.025216,-0.024586,-0.008557,-0.033049,sell
2014-11-21,a45,none,none,none,none,none,none,none,a90,a0,none,a60,a150,none,none,none,none,a135,none,a90,none,none,226.216666666667,239.067916666667,347.14875,350.436666666667,6.8125,309.477083333333,-0.042967, 0.022490, 0.026221, 0.032521, 0.008625,buy
2014-11-22,a45,none,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,239.550833333333,240.078333333333,194.4725,351.014583333333,7.05708333333334,309.7225,-0.024813, 0.012666, 0.001225, 0.010064,-0.004426,buy
2014-11-23,a45,none,none,a90,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,253.187083333333,241.089166666667,12.0979166666667,351.591666666667,7.30166666666667,309.966666666667,-0.006414,-0.003312,-0.009345,-0.014663, 0.016986,sell
2014-11-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,267.07375,242.100833333333,24.9729166666667,352.16625,7.54541666666667,310.210833333333, 0.022899, 0.021386, 0.013102, 0.011626, 0.022909,buy
2014-11-25,none,none,none,none,none,a45,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,a30,none,281.148333333333,243.112083333333,38.03625,352.740833333333,7.78916666666667,310.454166666667, 0.075315, 0.071915, 0.076428, 0.077534, 0.085145,buy
2014-11-26,none,none,none,none,none,a45,a135,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,a30,a120,295.33125,244.12375,51.2075,353.31125,8.03333333333333,310.697916666667, 0.081042, 0.095553, 0.094326, 0.091016, 0.076367,buy
2014-11-27,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a30,a120,309.556666666667,245.135833333333,64.4208333333333,353.88125,8.27625,310.94, 0.030836, 0.051541, 0.080262, 0.034205, 0.001293,buy
2014-11-28,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,323.766666666667,246.148333333333,77.6183333333333,354.448333333333,8.51958333333333,311.182916666667, 0.004454,-0.015174,-0.005275,-0.028648,-0.007298,sell
2014-11-29,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,337.919583333333,247.16125,90.7583333333333,355.012916666667,8.76166666666667,311.424583333333,-0.017729,-0.034168,-0.042199,-0.061523,-0.011251,sell
2014-11-30,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,351.989166666667,248.174583333333,103.814583333333,355.576666666667,9.00416666666667,311.666666666667, 0.037684, 0.010219, 0.035288, 0.004822, 0.057293,buy
2014-12-01,none,none,none,none,a90,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,35.9625,249.1875,116.775,356.138333333333,9.24583333333333,311.907916666667,-0.047925,-0.035444,-0.046035,-0.052280, 0.039274,sell
2014-12-02,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,none,19.8241666666667,250.20125,129.622916666667,356.698333333333,9.4875,312.149166666667, 0.089245, 0.106616, 0.032710, 0.115168, 0.104738,buy
2014-12-03,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a30,none,none,none,none,none,33.5595833333333,251.214583333333,142.345,357.2575,9.72916666666666,312.389583333333,-0.040923,-0.026826,-0.044535,-0.033649,-0.048735,sell
2014-12-04,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,a30,a120,a120,none,none,none,47.1491666666667,252.227916666667,154.92125,357.815833333333,9.97083333333333,312.629166666667,-0.071118,-0.069087,-0.070145,-0.080494,-0.073556,sell
2014-12-05,none,none,none,none,none,a30,a120,none,none,none,a90,none,none,none,none,none,a30,a120,a120,none,none,none,60.5629166666667,253.242916666667,167.32,358.371666666667,10.2104166666667,312.870416666667,-0.044282,-0.051548,-0.046968,-0.043476,-0.058226,sell
2014-12-06,none,none,none,none,none,a30,a120,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,none,none,73.7716666666667,254.257083333333,179.514583333333,358.9275,10.4516666666667,313.109166666667,-0.013414,-0.030592,-0.019457,-0.042979, 0.007518,sell
2014-12-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,86.7466666666667,255.272083333333,191.474583333333,359.482916666667,10.69125,313.35,-0.010115, 0.060267,-0.009715, 0.055088, 0.001781,buy
2014-12-08,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,99.4716666666666,256.287083333333,203.184583333333,150.038333333333,10.9316666666667,313.588333333333, 0.007711,-0.004807,-0.011199,-0.033525, 0.006952,sell
2014-12-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,111.942916666667,257.302916666667,214.64,0.592499999999999,11.17,313.82875, 0.033140, 0.118734, 0.042220, 0.031526, 0.035923,buy
2014-12-10,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,124.180416666667,258.318333333333,225.862083333333,1.14833333333333,11.41,314.0675, 0.059395, 0.044671, 0.036965, 0.049106, 0.003361,buy
2014-12-11,a30,none,none,a120,none,none,none,none,a0,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,136.219166666667,259.334166666667,236.885,1.70541666666667,11.64875,314.305833333333,-0.000818, 0.000470, 0.004431, 0.003756,-0.005185,buy
2014-12-12,a30,none,none,a120,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,none,none,none,none,148.116666666667,260.350833333333,247.765833333333,2.26166666666667,11.8870833333333,314.545416666667,-0.027492,-0.030896, 0.000732,-0.018525,-0.042688,sell
2014-12-13,none,none,none,a120,none,none,none,none,none,none,a180,a120,a150,none,a120,none,none,none,none,a60,none,none,159.941666666667,261.366666666667,258.575,2.82,12.1258333333333,314.783333333333, 0.003679, 0.045915, 0.040992, 0.043142, 0.046640,buy
2014-12-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,171.778333333333,262.384166666667,269.394166666667,3.37875,12.3633333333333,315.022083333334,-0.058809, 0.017836, 0.024043, 0.017372, 0.020461,buy
2014-12-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,a135,a60,none,none,183.715833333333,263.40125,280.314583333333,3.93958333333333,12.6008333333333,315.26125,-0.100747, 0.008213, 0.008282, 0.032838, 0.003998,buy
2014-12-16,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,none,none,none,a135,none,none,none,195.84375,264.41875,291.425,4.50166666666667,12.8383333333333,315.49875,-0.069997,-0.088747,-0.009925,-0.058752,-0.009684,sell
2014-12-17,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,208.250833333333,265.43625,302.814583333333,5.06666666666667,13.075,315.73625,-0.076205,-0.075820,-0.015234,-0.050403,-0.047742,sell
2014-12-18,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,a60,none,none,none,none,none,none,none,none,221.009583333333,266.454583333333,314.555,5.6325,13.3120833333333,315.974583333333,-0.072048,-0.071224,-0.026603,-0.035874,-0.057273,sell
2014-12-19,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,234.171666666667,267.4725,326.699166666667,6.20041666666667,13.5483333333333,316.2125, 0.079441, 0.074378, 0.077620, 0.073167, 0.061691,buy
2014-12-20,none,a30,a60,none,a60,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a0,a90,247.756666666667,268.490833333334,339.265833333333,6.77166666666666,13.7845833333333,316.450833333333, 0.071774, 0.042151, 0.038810, 0.077627, 0.044412,buy
2014-12-21,none,a30,a60,a135,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a90,261.742083333333,269.51,352.232083333333,7.34333333333334,14.0204166666667,316.68875, 0.089966, 0.022525, 0.028446, 0.089952, 0.002425,buy
2014-12-22,none,a30,a60,a135,none,none,none,none,none,a0,a60,a0,a90,none,none,none,none,none,none,none,none,none,276.064583333333,270.528333333333,35.53625,7.91875,14.2566666666667,316.925833333333, 0.120555, 0.065077, 0.115101, 0.093424, 0.065446,buy
2014-12-23,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a0,none,none,none,none,none,none,none,none,290.617916666667,271.5475,19.0704166666667,8.495,14.4916666666667,317.163333333333, 0.008151, 0.022283, 0.044116,-0.041210, 0.013397,buy
2014-12-24,none,none,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667,9.07333333333333,14.7266666666667,317.400833333333, 0.094601, 0.108932, 0.107042, 0.117823, 0.106305,buy
2014-12-25,none,none,none,none,none,a0,a90,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,9.65500000000001,14.9629166666667,317.6375, 0.065016, 0.088772, 0.087442, 0.113798, 0.091205,buy
2014-12-26,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a45,none,none,334.442083333333,274.605,59.8370833333333,10.235,15.1966666666667,317.875,-0.033094, 0.002379, 0.024882, 0.002703, 0.026703,sell
2014-12-27,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,a60,a135,a60,none,none,a150,a45,none,none,348.767083333333,275.623333333333,73.14375,10.8166666666667,15.4325,318.110833333333, 0.088070, 0.140810, 0.108954, 0.143326, 0.084929,buy
2014-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,a150,none,none,none,107.855,276.6425,86.2125,11.3975,15.6670833333333,318.3475, 0.080543, 0.139111, 0.092144, 0.104549, 0.092657,buy
2014-12-29,none,none,none,none,a45,none,none,none,a120,a90,none,a90,a0,a90,a135,none,none,none,a150,none,none,none,16.69875,277.6625,99.03625,11.9766666666667,15.9,318.585,-0.063951,-0.044662,-0.073870,-0.042958,-0.067177,sell
2014-12-30,none,none,none,a150,a45,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,16.13625,318.819583333333, 0.039869, 0.055425, 0.063854,-0.005491, 0.042147,buy
2014-12-31,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,16.3695833333333,319.056666666667, 0.004990,-0.046143,-0.047915, 0.014638,-0.078491,sell
2015-01-01,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,56.91375,280.71875,136.195,13.69625,16.60375,319.292916666667,-0.008882,-0.016433,-0.017641, 0.005539,-0.079502,buy
2015-01-02,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a0,a90,none,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,16.8375,319.52875,-0.031409,-0.048391,-0.044617, 0.014404,-0.066016,sell
2015-01-03,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,a90,none,none,none,none,82.78,282.757083333333,160.022916666667,14.8075,17.0708333333333,319.765,-0.037661,-0.011597,-0.009336, 0.006171, 0.001641,sell
2015-01-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,a90,none,none,none,none,95.445,283.775,171.67,15.3470833333333,17.305,320.000416666667,-0.019301,-0.024432, 0.014528,-0.024932, 0.030036,sell
2015-01-05,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,107.926666666667,284.795,183.131666666667,15.8675,17.5370833333333,320.237083333333, 0.015424, 0.039701, 0.036428, 0.008889, 0.050274,buy
2015-01-06,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,17.77125,320.471666666667, 0.079353, 0.059576, 0.054742, 0.065258, 0.056216,buy
2015-01-07,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,132.34875,286.8325,205.51625,16.8445833333333,18.0033333333333,320.70875, 0.044627, 0.043678, 0.029269, 0.045478, 0.044748,buy
2015-01-08,none,none,a45,none,a30,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,18.23625,320.944166666667,-0.056799,-0.050442,-0.032811,-0.045094, 0.056488,sell
2015-01-09,none,a45,a45,none,a30,none,none,a0,none,a150,a180,none,a150,a150,none,none,none,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667,18.46875,321.180833333333,-0.048727,-0.055869,-0.028184,-0.039553,-0.018245,sell
2015-01-10,none,a45,a45,none,none,none,none,a0,none,none,none,a120,a150,none,a150,a45,none,none,none,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,18.70125,321.415833333333,-0.060322,-0.037375,-0.051613,-0.066391,-0.055102,sell
2015-01-11,none,a45,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,a45,none,none,none,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,18.9333333333333,321.652083333333,-0.082014,-0.086613,-0.089094,-0.097233,-0.108891,sell
2015-01-12,none,none,none,none,none,none,none,a0,none,a120,a150,a90,a180,a120,a150,a45,none,none,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,321.888333333333,-0.043159,-0.045792,-0.054336,-0.036498,-0.059392,sell
2015-01-13,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a60,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,322.124166666667,-0.066656, 0.008967,-0.083647,-0.067988,-0.023308,sell
2015-01-14,none,none,none,none,none,a30,a60,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,a60,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,19.6275,322.360833333333,-0.086043,-0.033155,-0.099582,-0.091644,-0.015677,sell
2015-01-15,none,none,none,none,none,a30,a60,a0,a90,a90,none,a60,a150,a90,none,none,none,none,none,none,a30,none,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333,322.596666666667,-0.006329,-0.015247, 0.012433, 0.011687, 0.049329,buy
2015-01-16,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875,20.09,322.83375, 0.036034, 0.036034, 0.047822, 0.043616, 0.039384,buy
2015-01-17,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,20.32125,323.069583333333, 0.050701,-0.013940, 0.002291,-0.013767,-0.020309,sell
2015-01-18,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667,323.305833333333, 0.033807, 0.049258, 0.097289, 0.051352, 0.044359,buy
2015-01-19,a0,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,a180,none,none,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,323.5425, 0.011387, 0.028485, 0.111140, 0.005226,-0.000090,sell
2015-01-20,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,323.778333333333, 0.055366, 0.069217, 0.096276, 0.025642, 0.013117,buy
2015-01-21,a0,none,none,none,none,none,none,none,a180,a0,none,none,a60,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333,324.015833333333, 0.012964, 0.040130, 0.038458, 0.046514, 0.047344,buy
2015-01-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725,324.251666666667, 0.028181, 0.028843, 0.048149, 0.028766, 0.045361,buy
2015-01-23,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,-0.044828,-0.046310, 0.015279,-0.058429,-0.047392,sell
2015-01-25,none,none,none,none,none,none,none,none,a120,a60,none,a90,a0,none,none,a30,none,none,none,none,none,a45,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667, 0.049328, 0.039473, 0.057637, 0.047901, 0.009920,buy
2015-01-26,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,a45,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,325.198333333333, 0.054365,-0.011862, 0.060291, 0.020436,-0.051092,buy
2015-01-27,none,none,none,none,none,a30,a60,none,none,a90,a60,a120,none,none,none,a30,none,none,none,none,a45,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667,-0.013059,-0.033422, 0.014588,-0.022044,-0.066000,sell
