Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-05,none,none,none,none,a45,a150,none,a0,none,a150,a90,none,none,none,a120,a45,none,-0.0066513,-0.0060488,-0.0094071,-0.0066840,-0.0073789,sell
2015-06-06,none,none,none,none,a45,none,none,none,a60,none,none,a45,none,none,a120,a45,none,-0.0069686,-0.0020371, 0.0042373,-0.0001647,-0.0013826,buy
2015-06-07,none,none,none,none,a45,a120,none,none,none,a120,a60,a45,none,none,a120,a45,none,-0.0052814,-0.0005903,-0.0022442,-0.0002906,-0.0038573,sell
2015-06-08,none,none,none,none,a45,none,a0,none,a90,none,none,a45,none,none,a120,a45,none,-0.0072692,-0.0019653, 0.0042830,-0.0006360,-0.0020444,sell
2015-06-09,none,none,none,none,a45,a90,a0,a60,none,a90,none,a45,none,none,none,a45,none, 0.0004674, 0.0001831, 0.0040703, 0.0085317,-0.0013750,sell
2015-06-10,none,none,none,none,a45,none,none,none,a120,none,none,a45,none,none,none,a45,none,-0.0045719, 0.0046059, 0.0060988, 0.0049137, 0.0043531,buy
2015-06-11,none,none,none,none,a45,a60,none,a90,none,a60,a0,a45,none,none,none,a45,none, 0.0015141, 0.0027945, 0.0032433, 0.0046881,-0.0002102,buy
2015-06-12,none,none,none,none,a45,a60,none,none,a150,a60,a0,a45,none,none,none,a45,none,-0.0018337,-0.0001503, 0.0005128, 0.0009306,-0.0000172,buy
2015-06-13,none,none,none,none,a45,none,a60,a120,none,none,none,a45,none,none,none,a45,none,-0.0045555, 0.0052493, 0.0069018, 0.0081202, 0.0062089,buy
2015-06-14,none,none,none,none,a45,none,none,none,a180,none,none,a45,a150,none,none,a45,none, 0.0064152, 0.0044737, 0.0033743, 0.0044133, 0.0008097,buy
2015-06-15,none,none,none,none,a45,none,a90,a150,none,none,none,a45,a150,none,none,a45,none, 0.0085982, 0.0015025, 0.0002986, 0.0016145, 0.0011317,sell
2015-06-16,none,none,none,none,a45,a0,none,none,a150,a0,a60,a45,a150,none,none,a45,none, 0.0063335, 0.0050161, 0.0038955, 0.0050161, 0.0048729,buy
2015-06-17,none,none,none,none,a45,none,a120,a180,a150,none,none,a45,a150,none,none,a45,none, 0.0061611, 0.0072648, 0.0046283, 0.0072722, 0.0073993,buy
2015-06-18,none,none,none,none,a45,none,none,a180,none,none,a90,a45,a150,none,none,a45,none, 0.0079952, 0.0072358, 0.0035773, 0.0073493, 0.0072358,buy
2015-06-19,none,none,none,none,a45,none,a150,none,a120,none,none,a45,none,a150,none,a45,none,-0.0059887,-0.0011979,-0.0003632,-0.0003876,-0.0019586,sell
2015-06-20,none,none,none,none,none,none,a150,a150,none,none,a120,a45,none,a150,none,a45,none, 0.0021279,-0.0031724,-0.0020359,-0.0040294,-0.0012534,buy
2015-06-21,a90,none,none,none,none,a60,none,none,a90,a60,a120,a45,none,a150,none,a45,none, 0.0014571, 0.0007117, 0.0017853, 0.0005449,-0.0017902,buy
2015-06-22,a90,none,none,none,none,none,a180,a120,none,none,none,a45,none,a150,none,a45,none, 0.0014533, 0.0020188, 0.0030865,-0.0018009, 0.0001956,buy
2015-06-23,a90,none,none,none,none,none,none,a120,none,none,a150,a45,none,a150,none,a45,none, 0.0012525, 0.0010304, 0.0016514,-0.0011126, 0.0001613,buy
2015-06-24,a90,none,none,none,none,a90,a150,none,a60,a90,none,a45,none,a150,none,a45,none,-0.0021326,-0.0031290,-0.0027024,-0.0021598,-0.0036911,sell
2015-06-25,a90,none,none,none,none,none,a150,a90,none,none,a180,a45,none,none,none,a45,none,-0.0038840,-0.0074468,-0.0049826,-0.0055533,-0.0062256,sell
2015-06-26,none,a150,none,none,none,a120,none,none,none,none,a180,a45,none,none,none,a45,a120,-0.0018914,-0.0009081, 0.0000061,-0.0004974,-0.0011341,sell
2015-06-27,none,a150,none,none,none,a120,a120,a60,none,a120,none,a45,none,none,none,a45,a120,-0.0024684,-0.0010242,-0.0033131,-0.0033131,-0.0033131,sell
2015-06-28,none,a150,none,none,none,none,none,a60,a0,none,a150,a45,none,none,none,a45,a120, 0.0012417, 0.0004334, 0.0005777, 0.0011231, 0.0015392,sell
2015-06-29,none,a150,none,none,none,a150,a90,none,a0,a150,none,none,none,none,none,a45,a120,-0.0063922,-0.0050924,-0.0050937,-0.0032913,-0.0038329,sell
2015-06-30,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a120, 0.0062637, 0.0056179, 0.0041223, 0.0058737, 0.0045998,buy
2015-07-01,none,none,none,none,a60,a180,a60,none,none,a180,none,none,none,none,none,none,a120,-0.0007800,-0.0012959, 0.0034679, 0.0035639, 0.0038194,buy
2015-07-02,none,none,none,none,a60,none,a60,a0,none,a180,a90,none,none,none,none,none,a120,-0.0011618,-0.0029756,-0.0009090, 0.0010150,-0.0017343,sell
2015-07-03,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.0066058,-0.0086154,-0.0071106,-0.0071106,-0.0085553,sell
2015-07-04,none,none,none,none,a60,a150,none,none,none,a150,a60,a45,none,none,none,none,none, 0.0048060, 0.0031877, 0.0076059, 0.0068280, 0.0015288,buy
2015-07-05,none,none,none,none,none,none,none,none,a90,none,a60,a45,none,none,none,none,none, 0.0108922,-0.0025707, 0.0135293, 0.0106422, 0.0009264,sell
2015-07-06,none,none,none,none,none,a120,a0,a60,none,a120,none,a45,none,none,none,none,none, 0.0016491,-0.0017368, 0.0009608, 0.0012568, 0.0008055,buy
2015-07-07,none,none,a150,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,-0.0080827, 0.0045781,-0.0018284,-0.0027077,-0.0117500,sell
2015-07-08,none,none,a150,none,none,a90,none,a90,none,a90,none,a45,none,none,none,none,none,-0.0064184,-0.0029669, 0.0045322, 0.0046660,-0.0089569,buy
2015-07-09,none,none,a150,none,none,none,none,none,a150,a90,a0,a45,none,none,none,none,none,-0.0130397,-0.0003600, 0.0007490, 0.0002767,-0.0133772,buy
2015-07-10,none,none,none,none,none,a60,a60,a120,none,none,none,a45,none,a135,a90,none,none, 0.0046884, 0.0033923, 0.0025074, 0.0047311, 0.0040771,buy
2015-07-11,none,none,none,none,none,none,none,none,a180,a60,none,a45,none,a135,a90,none,none, 0.0007830, 0.0004280, 0.0004280, 0.0006306, 0.0004910,sell
2015-07-12,a120,none,none,none,none,none,a90,a150,a180,none,none,a45,none,a135,a90,none,none, 0.0041720, 0.0041720, 0.0046359, 0.0048820, 0.0044429,buy
2015-07-13,a120,none,none,none,none,none,none,a150,none,none,a60,a45,none,a135,a90,none,none, 0.0045452, 0.0052093, 0.0051216, 0.0043398, 0.0054152,buy
2015-07-14,a120,none,a135,none,none,none,a120,none,a150,none,none,a45,none,a135,a90,none,none, 0.0044382, 0.0047260, 0.0049965, 0.0054352, 0.0050452,buy
2015-07-15,none,a180,a135,none,none,a0,a120,a180,none,a0,a90,a45,none,a135,a90,none,none, 0.0013862, 0.0012037, 0.0005494, 0.0015195, 0.0015573,sell
2015-07-16,none,a180,a135,none,none,none,none,none,a120,a0,none,a45,none,a135,a90,none,none, 0.0018174, 0.0026260, 0.0017399, 0.0026716, 0.0029353,buy
2015-07-17,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,a135,a90,none,none, 0.0035794, 0.0035794, 0.0026214, 0.0035794, 0.0020605,buy
2015-07-18,none,none,none,none,a90,none,none,none,a90,none,a120,a45,none,a135,a90,none,none, 0.0035293, 0.0032839,-0.0000184, 0.0026449, 0.0008943,buy
2015-07-19,none,none,none,none,a90,none,a180,none,a90,none,none,a45,none,a135,a90,none,none,-0.0009634,-0.0024818,-0.0011568, 0.0000253,-0.0009634,sell
2015-07-20,a135,none,none,none,none,a60,none,a120,none,none,a150,a45,none,a135,a90,none,none, 0.0056877, 0.0048099, 0.0068988, 0.0078027, 0.0058964,buy
2015-07-21,a135,none,a120,none,none,none,none,none,a60,a60,none,none,none,a135,none,a30,none,-0.0040221, 0.0052013,-0.0097619,-0.0035649,-0.0056566,sell
2015-07-22,none,none,a120,a0,none,none,a150,a90,none,none,none,none,none,a135,none,a30,none,-0.0060591,-0.0071917,-0.0066656,-0.0066126,-0.0069772,sell
2015-07-23,none,none,a120,a0,none,a90,none,none,none,none,a180,none,none,a135,none,a30,none,-0.0083629,-0.0035324,-0.0075397,-0.0049478,-0.0042133,sell
2015-07-24,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,a135,none,a30,none,-0.0058776,-0.0060482,-0.0054200,-0.0023168,-0.0063822,sell
2015-07-25,none,none,none,a0,none,a120,a120,a60,none,none,a150,none,none,a135,none,a30,none,-0.0054083,-0.0045236,-0.0053935,-0.0018435,-0.0079928,sell
2015-07-26,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a135,none,a30,none,-0.0040618,-0.0032299,-0.0046971,-0.0037847,-0.0039149,sell
2015-07-27,a150,none,none,none,none,none,a90,none,none,none,a120,none,none,a135,none,none,none,-0.0001842, 0.0011973, 0.0087452, 0.0062889,-0.0000461,sell
2015-07-28,a150,none,none,none,none,a150,none,none,none,none,a120,none,none,a135,none,none,none, 0.0044808, 0.0030766, 0.0073739, 0.0046061, 0.0031266,buy
2015-07-29,none,a150,none,none,none,none,a60,a0,none,a150,none,none,none,a135,none,none,none, 0.0015716, 0.0031327, 0.0045921, 0.0037579, 0.0033890,buy
2015-07-30,none,a150,none,none,none,a180,none,none,a60,none,a90,none,none,a135,a90,none,none,-0.0031598,-0.0037254,-0.0025076,-0.0012177,-0.0030719,sell
2015-07-31,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a135,a90,none,none,-0.0044170,-0.0045693,-0.0044196,-0.0029826,-0.0047228,sell
2015-08-01,none,none,none,none,a120,a150,none,none,a90,none,a60,none,none,a135,a90,none,none,-0.0058929,-0.0042956,-0.0035801,-0.0051601,-0.0067611,sell
2015-08-02,none,none,none,none,a120,none,a0,a60,none,a150,none,none,none,a135,a90,none,none,-0.0070281,-0.0066837,-0.0030307,-0.0055216,-0.0080202,sell
2015-08-03,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,a135,a90,none,none,-0.0064644,-0.0015956,-0.0017377,-0.0019433,-0.0065223,sell
2015-08-04,none,none,none,none,none,none,none,a90,none,a120,none,a30,none,a135,a90,none,none,-0.0079024,-0.0055090,-0.0094383,-0.0052207,-0.0080860,sell
2015-08-05,none,a135,a90,none,none,a90,none,a90,a150,none,a0,a30,none,a135,a90,none,none, 0.0022596,-0.0007770, 0.0024552, 0.0012713,-0.0009351,buy
2015-08-06,none,a135,a90,none,none,a90,a60,a120,a150,a90,none,a30,none,a135,a90,none,none,-0.0003246,-0.0056515,-0.0005114,-0.0034089,-0.0056990,sell
2015-08-07,none,a135,a90,none,none,none,none,a120,none,a90,none,a30,none,a135,a90,none,none,-0.0040735,-0.0064100,-0.0019030,-0.0068692,-0.0064341,sell
2015-08-08,none,a135,none,none,none,a60,a90,none,a180,none,none,none,none,a135,a90,none,none,-0.0032257,-0.0013131,-0.0006334,-0.0033902,-0.0023991,sell
2015-08-09,none,none,none,none,a135,none,a90,a150,none,a60,a60,none,none,a135,a90,none,none, 0.0019490,-0.0001703,-0.0032799,-0.0041245, 0.0025299,buy
2015-08-10,none,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0038398, 0.0004398,-0.0024509, 0.0033390, 0.0032275,buy
2015-08-11,a180,none,none,none,a135,none,a120,a180,none,none,a90,none,none,none,none,none,none,-0.0040336,-0.0075879,-0.0046480,-0.0081121,-0.0044551,sell
2015-08-12,a180,none,none,none,a135,a0,none,none,a120,none,a90,none,none,none,none,none,none,-0.0041322,-0.0077121,-0.0045125,-0.0077086,-0.0034916,sell
2015-08-13,a180,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none, 0.0039401, 0.0037546, 0.0041549, 0.0065109, 0.0020872,buy
2015-08-14,a180,a120,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,a0,none, 0.0049285, 0.0047264, 0.0052808, 0.0049285, 0.0049518,buy
2015-08-15,none,a120,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a0,none, 0.0056073, 0.0055519, 0.0124837, 0.0085167, 0.0081267,buy
2015-08-16,none,a120,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,a0,a120,-0.0047229,-0.0071152,-0.0049552, 0.0013171,-0.0052713,sell
2015-08-17,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a0,a120,-0.0029733,-0.0092695,-0.0098283,-0.0017172,-0.0008489,sell
2015-08-18,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,a120, 0.0055355, 0.0014504, 0.0024752, 0.0021889, 0.0016459,buy
2015-08-19,none,none,none,none,a150,none,none,a90,none,a60,a180,none,none,none,none,none,a120,-0.0060847,-0.0131709,-0.0086923,-0.0075576,-0.0110969,sell
2015-08-20,none,none,none,none,a150,a90,a120,none,none,a60,none,none,none,none,none,none,a120,-0.0097848,-0.0132166,-0.0109506,-0.0098660,-0.0064069,sell
2015-08-21,none,none,none,none,a150,a90,a120,a60,none,none,a150,none,none,none,none,none,a120,-0.0107193,-0.0128302,-0.0128137,-0.0107139,-0.0064852,sell
2015-08-22,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,a120, 0.0003421, 0.0023581, 0.0012630, 0.0003421, 0.0003053,buy
2015-08-23,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,-0.0020792,-0.0011438,-0.0003344,-0.0018256,-0.0016041,sell
2015-08-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0053035, 0.0063205, 0.0039002, 0.0046212, 0.0039650,buy
2015-08-25,none,none,a60,none,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,-0.0005512, 0.0045586, 0.0024148,-0.0005512,-0.0018477,buy
2015-08-26,none,none,a60,none,none,a150,none,a0,none,none,a90,none,none,none,none,none,none,-0.0058354,-0.0053885,-0.0057713,-0.0058354,-0.0058354,sell
2015-08-27,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0071607,-0.0060064, 0.0068237,-0.0057172, 0.0056011,buy
2015-08-28,none,none,a60,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,-0.0028184,-0.0028184,-0.0024075,-0.0028184,-0.0023558,sell
2015-08-29,none,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none, 0.0075480, 0.0123500, 0.0150602, 0.0101309, 0.0080505,buy
2015-08-30,none,none,none,none,none,a150,a0,a60,none,none,none,a0,none,none,none,none,none,-0.0044165,-0.0060645,-0.0031266,-0.0041075,-0.0026668,sell
2015-08-31,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,a150,none,none,none,-0.0066678,-0.0041440,-0.0084547,-0.0071355,-0.0073772,sell
2015-09-01,none,none,none,none,none,a120,none,a90,none,a150,a0,a0,none,a150,none,none,none,-0.0017836,-0.0040012,-0.0079964,-0.0088077,-0.0084606,sell
2015-09-02,a150,none,none,none,none,none,a60,none,a150,a120,none,a0,none,a150,none,none,none, 0.0093730, 0.0129489, 0.0069640, 0.0006264, 0.0007691,buy
2015-09-03,a150,none,none,none,none,a90,a60,a120,none,a120,none,a0,none,a150,none,none,none, 0.0079634, 0.0103918, 0.0076356, 0.0031920, 0.0029868,buy
2015-09-04,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,a150,none,none,none,-0.0032378, 0.0148886,-0.0022516,-0.0067234,-0.0024035,sell
2015-09-05,a150,none,none,none,none,a60,a90,a150,none,a90,a60,none,none,a150,none,a30,none,-0.0084878, 0.0004854,-0.0054901,-0.0120360,-0.0038298,sell
2015-09-06,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,a30,none, 0.0054759, 0.0083930, 0.0059853,-0.0073303,-0.0044330,buy
2015-09-07,none,a90,none,none,none,none,a120,a180,none,a60,none,none,none,a150,none,a30,none, 0.0049947, 0.0054361, 0.0054361, 0.0051263, 0.0086654,buy
2015-09-08,none,a90,a45,none,none,none,none,none,a120,a60,a90,none,none,a150,none,a30,none, 0.0065811, 0.0074082, 0.0064638, 0.0153990, 0.0074082,buy
2015-09-09,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,a150,none,a30,none,-0.0045431,-0.0027725,-0.0039802, 0.0147028,-0.0027725,sell
2015-09-10,none,a90,a45,none,none,a0,none,a150,none,none,a120,none,none,a150,none,none,none, 0.0024609, 0.0067411, 0.0064899, 0.0116686, 0.0066628,buy
2015-09-11,none,a90,a45,none,none,a0,none,none,a90,none,none,none,none,a150,none,none,none, 0.0041887, 0.0073538, 0.0073094, 0.0129869, 0.0071195,buy
2015-09-12,none,a90,a45,none,none,none,a180,a120,none,none,none,none,none,a150,none,none,none, 0.0029938, 0.0067107, 0.0068700, 0.0121033, 0.0067107,buy
2015-09-13,none,a90,a45,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none, 0.0044780, 0.0035562, 0.0029807, 0.0038114, 0.0035888,buy
2015-09-14,none,none,a45,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.0047424,-0.0041669,-0.0041669,-0.0027653,-0.0046893,sell
2015-09-15,none,none,a45,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.0008095,-0.0004059, 0.0004064, 0.0012005,-0.0003540,buy
2015-09-16,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0006905, 0.0010259, 0.0015949,-0.0027592, 0.0004387,buy
2015-09-17,none,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0100085, 0.0069242, 0.0094301, 0.0134891, 0.0102075,buy
2015-09-18,none,none,a45,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.0085365,-0.0085365,-0.0085365,-0.0085428,-0.0088300,sell
2015-09-19,none,none,a45,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a120, 0.0024829, 0.0005508, 0.0018173, 0.0027503, 0.0001671,buy
2015-09-20,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.0057141, 0.0061285, 0.0059841, 0.0039106, 0.0080230,buy
2015-09-21,none,a90,a45,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a120,-0.0018403,-0.0107044,-0.0018605,-0.0018605,-0.0018403,sell
2015-09-22,none,a90,a45,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,a120,-0.0111428,-0.0128164,-0.0109799,-0.0101641,-0.0109799,sell
2015-09-23,none,a90,a45,none,none,a150,none,none,a60,a120,a90,none,none,none,none,none,a120,-0.0087971,-0.0088226,-0.0087858,-0.0087858,-0.0090650,sell
2015-09-24,none,a90,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,-0.0086716,-0.0103162,-0.0086716,-0.0095673,-0.0086716,sell
2015-09-25,none,a90,none,none,none,a180,none,none,a90,a150,a60,none,none,none,none,none,a120, 0.0057213, 0.0038445, 0.0073234, 0.0064322, 0.0057213,buy
2015-09-26,none,a90,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,a120, 0.0084847, 0.0083082, 0.0075538, 0.0104965, 0.0081721,buy
2015-09-27,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0041555, 0.0041555, 0.0013318, 0.0041555, 0.0043955,buy
2015-09-28,a150,none,none,none,none,a150,none,a90,none,a180,a0,none,none,none,none,none,none, 0.0018888,-0.0081624, 0.0057918,-0.0081305,-0.0095895,sell
2015-09-29,a150,none,none,a0,none,a120,none,none,a150,none,a0,none,none,none,none,a45,none, 0.0076359, 0.0066497, 0.0101624, 0.0059124, 0.0064227,buy
2015-09-30,a150,none,none,a0,none,a120,a60,a120,none,a150,none,none,none,none,none,a45,none, 0.0070647, 0.0067655, 0.0116122, 0.0074581, 0.0105840,buy
2015-10-01,a150,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a45,none,-0.0025305,-0.0023495,-0.0019350,-0.0020520,-0.0014546,sell
2015-10-02,none,none,none,none,none,a90,a90,a150,a180,a120,none,none,none,none,none,a45,none,-0.0094423,-0.0098040,-0.0099380,-0.0094484,-0.0099380,sell
2015-10-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a45,none, 0.0007807,-0.0006790, 0.0010175,-0.0000609, 0.0018930,buy
2015-10-04,none,none,a60,none,none,a60,a120,a180,a150,a90,none,none,none,a135,none,a45,none, 0.0090140, 0.0087160, 0.0011081, 0.0084266, 0.0087499,buy
2015-10-05,none,none,a60,none,none,none,none,a180,none,a90,a90,none,none,a135,none,a45,none, 0.0057985, 0.0044504,-0.0013019, 0.0116370, 0.0051704,buy
2015-10-06,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,a135,none,a45,none, 0.0052981, 0.0019188,-0.0007914, 0.0039997, 0.0039255,buy
2015-10-07,none,none,a60,none,none,none,a150,a150,none,a60,a120,none,none,a135,none,a45,none, 0.0092727, 0.0038216,-0.0029432, 0.0042505, 0.0049233,buy
2015-10-08,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,a135,a90,a45,none, 0.0084705, 0.0071755, 0.0027126, 0.0047540, 0.0029676,buy
2015-10-09,none,none,a60,none,none,a0,a180,a120,a90,none,none,none,none,none,a90,a45,none, 0.0011996, 0.0008922,-0.0016298,-0.0040277,-0.0021810,buy
2015-10-10,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,a90,a45,a135,-0.0035449,-0.0049121,-0.0032718,-0.0068450,-0.0081815,sell
2015-10-11,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,a90,a45,a135, 0.0040957, 0.0029852, 0.0049170, 0.0006495,-0.0055681,buy
2015-10-12,none,none,a60,none,none,none,a150,a90,none,a0,a180,none,none,none,a90,a45,a135, 0.0015764,-0.0017466, 0.0002626, 0.0010958,-0.0019876,buy
2015-10-13,none,none,a60,none,none,none,none,none,none,a0,a180,none,none,none,a90,a45,a135,-0.0057443,-0.0079725,-0.0056354,-0.0059919,-0.0076658,sell
2015-10-14,none,none,a60,none,none,a60,a120,a60,none,none,none,none,a180,none,none,a45,a135,-0.0007373, 0.0001244,-0.0010507,-0.0016341, 0.0094668,sell
2015-10-15,none,none,a60,none,none,a60,none,a60,none,none,a150,none,a180,none,none,a45,a135, 0.0049539, 0.0049216, 0.0039390,-0.0013906, 0.0096888,buy
2015-10-16,none,none,a60,none,none,none,a90,none,a0,none,none,none,a180,none,none,a45,none,-0.0004685,-0.0035864, 0.0003983,-0.0010730, 0.0001598,buy
2015-10-17,a150,none,none,none,none,a90,a90,none,none,none,a120,none,a180,none,none,a45,none, 0.0049137, 0.0067291, 0.0014976, 0.0007797, 0.0039579,buy
2015-10-18,a150,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,a45,none, 0.0144433, 0.0078431, 0.0047952, 0.0052228, 0.0068789,buy
2015-10-19,a150,none,none,none,none,a120,a60,a0,none,none,none,none,a180,none,none,a45,none, 0.0140387, 0.0081431, 0.0031200, 0.0027066, 0.0074077,buy
2015-10-20,a150,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,a45,none, 0.0088448, 0.0035532, 0.0101345, 0.0023378, 0.0036473,buy
2015-10-21,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,a45,none, 0.0080486, 0.0079949, 0.0095276, 0.0069830, 0.0091744,buy
2015-10-22,none,a90,none,none,none,a150,none,none,none,none,a60,none,none,a120,none,a45,none, 0.0096865, 0.0096998, 0.0128836, 0.0051009, 0.0111197,buy
2015-10-23,none,a90,none,none,none,none,a0,none,a90,a120,none,none,none,a120,none,a45,none, 0.0086466, 0.0079916, 0.0084302, 0.0080104, 0.0090152,buy
2015-10-24,none,a90,a45,none,a180,a180,none,a60,none,none,none,none,none,a120,none,a45,none, 0.0013019, 0.0047410, 0.0032543, 0.0032543, 0.0020595,buy
2015-10-25,none,none,a45,none,a180,none,none,none,a120,a150,none,none,none,a120,none,a45,none, 0.0014207, 0.0001763, 0.0044303, 0.0019525, 0.0019221,buy
2015-10-26,none,none,a45,none,a180,a150,none,a90,none,none,a0,none,none,none,none,a45,a150, 0.0010790, 0.0031778,-0.0002296, 0.0022391, 0.0022391,buy
2015-10-27,a135,none,a45,none,a180,none,a60,none,a150,a180,none,none,none,none,none,a45,a150,-0.0020921,-0.0025147,-0.0009633,-0.0034447,-0.0031500,sell
2015-10-28,a135,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a45,a150, 0.0047281, 0.0069000, 0.0066577,-0.0007293, 0.0075724,buy
2015-10-29,a135,none,none,none,none,none,a90,none,a180,a150,none,a0,none,none,none,a45,a150, 0.0074603,-0.0021582,-0.0014875,-0.0013980,-0.0016966,sell
2015-10-30,none,none,none,none,none,a90,none,a150,none,none,a60,a0,none,none,none,a45,none, 0.0016423, 0.0018980, 0.0074958,-0.0003340, 0.0019353,buy
2015-10-31,none,none,none,none,none,none,a120,none,a150,a120,none,a0,none,none,none,a45,none,-0.0092751,-0.0027137,-0.0069920,-0.0034449,-0.0083623,sell
2015-11-01,none,none,none,none,none,none,a120,a180,none,a120,a90,a0,none,none,none,a45,none, 0.0013347,-0.0020510,-0.0044852, 0.0041708,-0.0013834,buy
2015-11-02,none,none,none,none,none,a60,none,none,a120,none,none,a0,none,none,none,a45,none, 0.0037475, 0.0039176, 0.0010123,-0.0039552, 0.0036765,buy
2015-11-03,none,none,a30,none,none,none,a150,a150,a120,a90,a120,a0,none,none,none,a45,none, 0.0113778, 0.0025338,-0.0042417, 0.0029777, 0.0007594,buy
2015-11-04,none,none,a30,none,none,none,none,none,none,none,a120,a0,none,none,none,a45,none,-0.0018362,-0.0056755,-0.0051497,-0.0041054,-0.0056625,sell
2015-11-05,a120,none,a30,none,none,none,a180,none,a90,none,none,a0,none,none,none,a45,none, 0.0083781,-0.0033976,-0.0042930,-0.0022489,-0.0042930,sell
2015-11-06,a120,none,a30,none,none,none,none,a120,none,a60,a150,a0,none,none,none,a45,none, 0.0002708,-0.0051182,-0.0050030,-0.0040691,-0.0051549,sell
2015-11-07,a120,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,none,a45,none,-0.0000547, 0.0004561,-0.0005462, 0.0008296,-0.0019760,sell
2015-11-08,none,none,none,none,none,none,a150,a90,a60,none,a180,none,none,none,none,a45,none, 0.0006696,-0.0025197, 0.0031605,-0.0028463,-0.0046041,sell
2015-11-09,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.0048620, 0.0005853,-0.0030527,-0.0049851,-0.0059646,sell
2015-11-10,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0030228, 0.0029460,-0.0010262,-0.0029173,-0.0033082,sell
2015-11-11,none,a60,none,none,a150,none,none,a60,none,a0,a150,none,none,none,a60,a45,none,-0.0041163,-0.0049603,-0.0070678,-0.0071332,-0.0068918,sell
2015-11-12,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,a60,a45,none,-0.0009106,-0.0059438,-0.0047245,-0.0098747,-0.0078297,sell
2015-11-13,none,none,none,none,a150,none,a90,none,a0,none,a120,none,a150,none,a60,a45,none,-0.0063964,-0.0064091,-0.0035762,-0.0026227,-0.0069216,sell
2015-11-14,none,none,none,a0,a150,a90,none,none,none,none,a120,none,a150,none,a60,a45,none,-0.0053766,-0.0053555,-0.0035525,-0.0035547,-0.0060106,sell
2015-11-15,none,none,none,a0,none,a90,a60,a0,none,none,none,none,a150,none,a60,a45,none, 0.0030876, 0.0015070, 0.0020426, 0.0069722, 0.0011622,buy
