Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-25,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a180,a135,none,none,285.6625,64.68,-0.138811388399842,-0.0088051,-0.007013,-0.0088705,-0.015688, 0.001088,sell
2016-05-26,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,a135,none,none,298.428333333333,65.64,0.266600541265552, 0.0452846, 0.060288, 0.0553209, 0.012911, 0.043673,buy
2016-05-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,311.410833333333,66.6,0.632957423498543,-0.0095164, 0.014296, 0.0153091, 0.029322,-0.029080,sell
2016-05-28,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,none,324.642083333333,67.56,0.893037532044687,-0.0278001, 0.006773,-0.0172631, 0.008739, 0.019754,sell
2016-05-29,none,none,none,a120,none,none,none,none,none,a90,none,a90,none,none,none,a45,none,none,none,none,338.16125,68.52,0.991752068080366, 0.0109923,-0.025680, 0.0191651, 0.012581, 0.009559,buy
2016-05-30,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,none,a45,351.995416666667,69.48,0.898290584313817,-0.0018317,-0.039929,-0.0068074,-0.013188,-0.019510,sell
2016-05-31,none,none,none,a120,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,0.61766004375881, 0.0199779,-0.027486, 0.0227671, 0.001785,-0.013995,sell
2016-06-01,none,none,none,a120,none,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,20.6466666666667,71.395,0.197427916638511, 0.0531053, 0.008298, 0.0787265, 0.053943, 0.058293,buy
2016-06-02,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a180,none,none,none,none,none,35.3979166666667,72.35,-0.274536710886925, 0.0189036, 0.012457, 0.0141143,-0.011219, 0.007617,buy
2016-06-03,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,a180,none,none,none,a180,none,50.3183333333333,73.31,-0.687979041285245, 0.0439513, 0.035355, 0.0220733,-0.056006, 0.036982,buy
2016-06-04,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,a180,none,none,none,a180,none,65.27625,74.27,-0.941748405984664, 0.0402568, 0.041579, 0.0354420,-0.044767, 0.042078,buy
2016-06-05,none,none,none,none,none,none,none,a150,a150,a180,a60,a0,none,none,none,none,none,none,none,none,80.1170833333334,75.23,-0.976032788823038, 0.0082138,-0.002480,-0.0013525, 0.032561, 0.011765,buy
2016-06-06,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a150,none,none,none,a150,none,none,94.6933333333333,76.1833333333333,-0.791111778971728,-0.0164346,-0.037937,-0.0091244,-0.039105,-0.006609,sell
2016-06-07,none,none,none,none,none,a30,none,a120,a180,a150,a90,none,none,a150,none,none,none,a150,none,none,108.892916666667,77.14,-0.442276597617682,-0.0388099,-0.046457, 0.0046812,-0.053854,-0.029009,sell
2016-06-08,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,122.64625,78.1,-0.0157078070044976, 0.0482733,-0.036432, 0.0387049,-0.026639, 0.052022,buy
2016-06-09,none,none,a180,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,135.937916666667,79.0554166666667,0.399994455772725, 0.0116596, 0.039436, 0.0256280, 0.000831, 0.038334,buy
2016-06-10,none,none,a180,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,148.794583333333,80.01,0.732987718701259, 0.0290071, 0.061150, 0.0187400,-0.010787, 0.006900,buy
2016-06-11,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,161.275,80.97,0.937126438053474, 0.1463082, 0.135657, 0.1318584, 0.132329,-0.065637,buy
2016-06-12,none,none,none,none,none,none,none,a60,a120,none,a150,a90,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,0.992318831198993, 0.1478958, 0.141012, 0.1482785, 0.144806,-0.036272,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,185.435416666667,82.88,0.900003478355141, 0.0841147, 0.048170, 0.0996156, 0.069361,-0.002595,buy
2016-06-14,none,a150,none,a135,none,none,none,none,a90,a60,a180,none,a150,none,none,a60,a150,none,none,none,197.292916666667,83.8320833333333,0.67890986398558,-0.0167078,-0.012476,-0.0011970,-0.001824,-0.029756,sell
2016-06-15,none,a150,none,none,none,none,none,none,none,none,a180,a120,a150,none,none,a60,none,none,none,none,209.11375,84.79,0.361930135408192,-0.0908015,-0.071258,-0.0779627,-0.072163,-0.087717,sell
2016-06-16,none,a150,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,-0.00803734044215026,-0.0870676,-0.060733,-0.0546611,-0.056384,-0.085837,sell
2016-06-17,none,a150,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,-0.37973720397597,-0.1713056,-0.090630,-0.0938670,-0.077863,-0.094327,sell
2016-06-18,none,a150,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,245.037083333333,87.65,-0.699818013106718,-0.2069658,-0.113721,-0.1048243,-0.117308,-0.087573,sell
2016-06-19,none,a150,none,none,none,a45,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,-0.917256617684179,-0.1329201,-0.057225,-0.0331357,-0.045129,-0.070416,sell
2016-06-20,none,a150,none,none,a180,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,269.79125,89.56,-0.993144676239541,-0.0712303,-0.044297,-0.0432014,-0.058734,-0.020988,sell
2016-06-21,none,a150,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,-0.907802658057113,-0.0651863,-0.034254,-0.0583701,-0.058870,-0.037677,sell
2016-06-22,none,a150,none,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,-0.667862768561745,-0.1482451,-0.164377,-0.1471643,-0.144830,-0.158413,sell
2016-06-23,none,a150,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,a135,none,none,none,308.386666666667,92.42,-0.307793541640544,-0.0538527,-0.020141,-0.0200858,-0.046005,-0.020981,sell
2016-06-24,none,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a135,none,none,none,321.63,93.375,0.112493589505252,-0.0249557, 0.002030,-0.0045574,-0.020548,-0.034333,sell
2016-06-25,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a135,none,none,none,335.066666666667,94.33,0.517928187549868,-0.0800960,-0.024774,-0.0424476,-0.039216,-0.034396,sell
2016-06-26,none,a150,a150,none,none,a60,none,a120,a60,a90,none,none,none,none,none,none,none,none,a150,none,348.700833333333,95.2804166666666,0.830237855655276, 0.0276150, 0.035615,-0.0115962, 0.049882, 0.031900,buy
2016-06-27,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,122.5475,96.2358333333333,0.983244894781434, 0.0554449, 0.070288,-0.0087742, 0.060496, 0.063321,buy
2016-06-28,none,none,none,none,none,none,none,a150,a90,a120,a0,a90,a135,none,none,none,none,none,none,none,16.6066666666667,97.19,0.938114823255106,-0.0266954,-0.066675,-0.0210007,-0.037033,-0.047433,sell
2016-06-29,none,none,none,none,none,none,none,a150,none,none,a0,none,a135,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,0.695034704990079,-0.0197759,-0.049462,-0.0377189,-0.047082,-0.052451,sell
2016-06-30,none,none,none,none,none,none,none,a180,a120,a150,none,a60,a135,none,none,none,none,a180,none,none,45.3095833333333,99.0970833333333,0.299149909860686,-0.0306415,-0.035283,-0.0457993,-0.003205,-0.008971,sell
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a180,none,none,59.8558333333333,100.05,-0.165405002280716,-0.0029936, 0.018325, 0.0214736, 0.018489, 0.030890,buy
2016-07-02,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a150,none,none,none,none,none,74.42,101.003333333333,-0.593892464875083, 0.0135616, 0.024987, 0.0186277, 0.011437, 0.015762,buy
2016-07-03,none,none,a135,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,none,88.8933333333333,101.959166666667,-0.889592602796698, 0.0250068, 0.037631, 0.0240889, 0.029268, 0.011199,buy
2016-07-04,none,none,a135,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,103.16375,102.91,-0.991184259481537,-0.0094891, 0.021697, 0.0049766, 0.000826, 0.006020,buy
2016-07-05,none,a150,none,none,a150,none,none,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,-0.887128179969422,-0.1129000,-0.101499,-0.0897023,-0.099014,-0.102754,sell
2016-07-06,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,a180,none,none,a120,none,none,a90,130.744583333333,104.82,-0.612889425231528,-0.0656888,-0.050471,-0.0330774,-0.046341,-0.041686,sell
2016-07-07,none,a150,none,a180,none,none,none,a90,none,none,a120,none,none,a180,none,none,a120,none,none,a90,143.960416666667,105.77125,-0.233771079049371,-0.0593533,-0.055040,-0.0450319,-0.044971,-0.059178,sell
2016-07-08,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a135,a90,156.792083333333,106.727083333333,0.174666010458769,-0.0803666,-0.064183,-0.0559726,-0.053179,-0.065121,sell
2016-07-09,none,a150,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,a135,none,169.279166666667,107.68,0.543958927270403,-0.1839224,-0.166691,-0.1678479,-0.168817,-0.164119,sell
2016-07-10,none,a150,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,181.485,108.632916666667,0.820956472139194,-0.0264814, 0.014798,-0.0131313,-0.012489,-0.033275,sell
2016-07-11,none,a150,a120,none,a135,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333,0.971460291899456, 0.0042743, 0.023604,-0.0035492,-0.005288,-0.033143,sell
2016-07-12,none,a150,none,none,a135,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,205.373333333333,110.54,0.979883509035366,-0.1724736,-0.083520,-0.0403698,-0.110579,-0.079756,sell
2016-07-13,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,217.225,111.494166666667,0.847847545486593,-0.2052059,-0.118194,-0.1145686,-0.110098,-0.080292,sell
2016-07-14,none,a150,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,229.125416666667,112.449583333333,0.593255204722663,-0.1656012,-0.084357,-0.0921541,-0.087342,-0.095025,sell
2016-07-15,none,a150,none,none,none,none,a0,a0,none,none,a150,a120,a120,none,none,a90,none,none,none,none,241.149166666667,113.4,0.248835760703927,-0.0428890, 0.027529,-0.0162130, 0.038687,-0.004257,sell
2016-07-16,none,a150,none,none,none,none,a0,none,none,a0,none,none,a120,none,a135,a90,none,none,none,none,253.354583333333,114.355416666667,-0.138233265987521,-0.0345184, 0.032463,-0.0034333, 0.045687,-0.001061,sell
2016-07-17,none,a150,none,none,none,none,a0,none,none,none,a120,none,a120,none,a135,a90,none,none,none,none,265.78875,115.31,-0.510904685984444,-0.0451821, 0.008373,-0.0266173, 0.027139,-0.006704,sell
2016-07-18,none,a150,none,none,a120,none,a0,none,none,none,none,a150,a120,none,a135,none,none,none,none,none,278.472916666667,116.261666666667,-0.807538484610624,-0.0292725,-0.006883,-0.0253738, 0.010864,-0.029939,sell
2016-07-19,none,a150,none,none,a120,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,a120,none,291.419166666667,117.217916666667,-0.972299503240261,-0.1401320,-0.144508,-0.1346994,-0.141959,-0.134547,sell
2016-07-20,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a120,none,304.617916666667,118.17,-0.967245860079645, 0.0071078, 0.015768, 0.0157186, 0.025653, 0.003996,buy
2016-07-21,none,none,none,a150,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a120,none,318.04375,119.125,-0.783426066083899,-0.0273781,-0.040022,-0.0295016,-0.023728,-0.032688,sell
2016-07-22,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,331.670416666667,120.08,-0.447466700074428,-0.0503715,-0.057115,-0.0503715,-0.043217,-0.057178,sell
2016-07-23,none,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,-0.0196851615573192, 0.0057582, 0.005677, 0.0090668, 0.010720,-0.010685,buy
2016-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,194.394583333333,121.99,0.415993497983598, 0.0152250,-0.005588,-0.0228104, 0.007704,-0.028951,sell
2016-07-25,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,a150,none,none,13.4375,122.9425,0.770248786715953,-0.0173147,-0.029175, 0.0312400, 0.039626,-0.015411,buy
2016-07-26,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,27.5666666666667,123.9,0.967058250201485, 0.0452669, 0.015660, 0.0461715, 0.026381, 0.016247,buy
2016-07-27,none,none,none,none,none,a120,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,0.962448295811712, 0.0223101,-0.009541, 0.0279711, 0.012981,-0.006735,buy
2016-07-28,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,55.9829166666667,125.81,0.755371429597821,-0.0507975,-0.039246,-0.0141424,-0.025992,-0.026896,sell
2016-07-29,none,none,a90,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,70.1941666666667,126.769166666667,0.389656694085681, 0.0530579, 0.045099, 0.0534855, 0.033849, 0.054347,buy
2016-07-30,none,none,a90,a135,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,84.34125,127.72,-0.0560695671792093, 0.0931727, 0.059431, 0.0568365, 0.091099, 0.031959,buy
2016-07-31,none,none,none,a135,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,none,a120,98.3629166666667,128.68,-0.486209310917817, 0.0197411, 0.077123, 0.0413103, 0.009362, 0.022096,buy
2016-08-01,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,a120,none,none,none,none,a120,112.199166666667,129.64,-0.813578404248326,-0.0262584, 0.022747,-0.0024642,-0.096540,-0.009471,sell
2016-08-02,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,none,125.79,130.591666666667,-0.97818966791832, 0.0051376, 0.078269,-0.0426031,-0.040930,-0.037669,sell
2016-08-03,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,139.098333333333,131.55,-0.958225886486704,-0.0629354,-0.029360,-0.0717757,-0.028166,-0.029073,sell
2016-08-04,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,152.0975,132.51,-0.769679442781738,-0.0579540, 0.061738,-0.0277348,-0.042439,-0.048558,sell
2016-08-05,none,none,none,none,a90,a135,none,none,a120,a90,none,none,none,none,none,none,a90,a135,none,none,164.793333333333,133.47,-0.456354673240674,-0.0317303, 0.006229,-0.0970835,-0.027673,-0.027079,sell
2016-08-06,none,none,none,none,a90,a135,none,a60,none,none,a150,none,none,a150,none,none,a90,a135,none,none,177.210416666667,134.42875,-0.0768526091875719,-0.0243667,-0.020849,-0.0509107,-0.052960,-0.019117,sell
2016-08-07,none,none,none,none,a90,a135,none,none,a90,a60,none,none,none,a150,none,none,a90,none,none,none,189.38875,135.38,0.307375938980592,-0.0360217,-0.042437, 0.0216267,-0.033015, 0.007069,sell
2016-08-08,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a150,none,none,a90,none,none,none,201.39,136.34,0.640198987363595,-0.0069295,-0.003951, 0.0677156, 0.021371, 0.018715,buy
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,213.28375,137.3,0.8773740436973,-0.0059611, 0.041410, 0.0407023, 0.048338, 0.027898,buy
2016-08-10,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,0.988110588969266, 0.0299525, 0.002873, 0.0639875, 0.050722, 0.028455,buy
2016-08-11,none,none,none,a120,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,237.06,139.22,0.956891028702363, 0.0301678, 0.004404, 0.0397751, 0.028159, 0.038729,buy
2016-08-12,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,a90,a135,249.103333333333,140.18,0.784673627203814,-0.0959634,-0.065929,-0.0569775,-0.017964, 0.009227,sell
2016-08-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a135,261.346666666667,141.14,0.49049333274686,-0.0333041,-0.053795,-0.0607025,-0.046271,-0.025632,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,273.8525,142.1,0.112336545421932,-0.1071152,-0.077249,-0.0531596, 0.004287,-0.057845,sell
2016-08-15,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,286.664583333333,143.06,-0.293697967281106, 0.0244580, 0.106189, 0.0912534, 0.073652, 0.075665,buy
2016-08-16,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,none,none,none,299.8075,144.02,-0.658476790916442, 0.0536172, 0.111603, 0.0720455, 0.074274, 0.084428,buy
2016-08-17,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,a120,none,a120,none,none,313.282083333333,144.98,-0.910324602521772,-0.0063887, 0.027158, 0.0208776, 0.042568, 0.047741,buy
2016-08-18,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,327.064583333333,145.94,-0.990742725928088,-0.0348626, 0.004423, 0.0181879, 0.039817, 0.013226,buy
2016-08-19,none,none,none,none,none,a150,none,a90,a60,a90,none,a180,none,none,none,none,none,none,none,none,341.10625,146.90875,-0.871961356707188, 0.0278525, 0.029435, 0.0278525, 0.074262,-0.009732,buy
2016-08-20,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,295.343333333333,147.87,-0.569166956372548, 0.0318692, 0.040906, 0.0216053, 0.046817,-0.027974,buy
2016-08-21,none,a135,none,none,none,a150,none,a120,a90,a120,none,none,none,a135,none,none,none,none,none,none,9.70125,148.83,-0.142312728622933, 0.0331488,-0.017469, 0.0391498, 0.044508,-0.058265,buy
2016-08-22,a0,a135,none,none,none,none,none,none,none,none,a0,a150,none,a135,none,none,none,none,none,none,24.1079166666667,149.790833333333,0.316605915948588,-0.0935692,-0.088037,-0.0582811,-0.105919,-0.092954,sell
2016-08-23,a0,a135,none,none,none,none,none,a150,a120,a150,none,none,none,a135,none,none,none,none,none,none,38.49,150.76,0.70630344750224,-0.0908038,-0.089885,-0.0702970,-0.099378,-0.077539,sell
2016-08-24,a0,a135,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,0.943333187456141,-0.0191058,-0.049324,-0.0190864,-0.021892,-0.017947,sell
2016-08-25,a0,a135,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,0.980244251417315, 0.0045708,-0.024839,-0.0312817, 0.006136, 0.010878,buy
2016-08-26,a0,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,a150,80.9816666666667,153.65,0.815520170084817,-0.0004917,-0.043916, 0.0113871,-0.000094,-0.005533,sell
2016-08-27,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,94.805,154.6175,0.490256747144724,-0.0230663,-0.040257,-0.0348844,-0.038706,-0.030362,sell
2016-08-28,none,none,none,none,none,none,a0,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,108.42625,155.58125,0.0745524040314034,-0.0712498,-0.050212,-0.0169786,-0.071076,-0.073927,sell
2016-08-29,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,121.823333333333,156.55,-0.348277196629999, 0.0147021, 0.044591, 0.0493370, 0.045028, 0.034597,buy
2016-08-30,none,none,none,none,none,none,a0,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,-0.701330218175785,-0.0108854,-0.017722,-0.0247347, 0.003787,-0.044343,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,147.9275,158.483333333333,-0.92626651123256, 0.0150277, 0.049541, 0.0393988, 0.010263,-0.000183,buy
2016-09-01,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,a90,a135,none,none,none,none,160.628333333333,159.45125,-0.992335215407944,-0.0218038,-0.053178,-0.0282783,-0.024385,-0.032516,sell
2016-09-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a135,none,none,none,none,173.105416666667,160.42,-0.897600716603163,-0.0370758,-0.019576,-0.0591361,-0.040839,-0.035473,sell
2016-09-03,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,185.376666666667,161.389583333333,-0.665206041306789,-0.0549129,-0.024152,-0.0677289,-0.084763,-0.070654,sell
2016-09-04,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,-0.336208199828668, 0.0055781, 0.020823, 0.0260272, 0.038614, 0.005070,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,209.43125,163.328333333333,0.038256606488628, 0.0426859, 0.071513, 0.0633835, 0.053997, 0.027559,buy
2016-09-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a60,none,221.306666666667,164.298333333333,0.404563910150768,-0.0150143,-0.041349, 0.0055322, 0.022106,-0.045766,sell
2016-09-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a60,none,233.159583333333,165.26875,0.7123821836582,-0.0046773,-0.038574,-0.0353776,-0.025952,-0.038588,sell
2016-09-08,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,245.056666666667,166.24,0.919127798105234, 0.0071953,-0.036407,-0.0197790, 0.049954,-0.035918,sell
2016-09-09,none,none,none,none,none,a150,none,a0,none,a0,a120,a60,none,none,none,none,none,none,none,none,257.07375,167.212083333333,0.993719862035856, 0.0810062, 0.085865, 0.0809801, 0.078407, 0.007258,buy
2016-09-10,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,269.285833333333,168.18375,0.919797051960393, 0.0079869,-0.020635, 0.0040290, 0.073736,-0.050413,sell
2016-09-11,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,a90,none,none,281.7675,169.155416666667,0.699493401849693, 0.1164115, 0.078682, 0.0475573, 0.126951, 0.046076,buy
2016-09-12,none,none,a90,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,294.580416666667,170.127916666667,0.357284847841841, 0.1396691, 0.077671, 0.0843888, 0.147629, 0.060844,buy
2016-09-13,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,307.777083333333,171.1025,-0.0579613824997313, 0.0955349, 0.105630, 0.0906121, 0.090138,-0.001422,buy
2016-09-14,none,none,none,none,none,none,a30,a60,none,none,a60,a120,a90,none,none,none,none,none,none,none,321.379583333333,172.075416666667,-0.474830155683714, 0.0390605, 0.040155, 0.0307856, 0.046004,-0.008304,buy
2016-09-15,none,a120,none,none,none,none,a30,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,335.38125,173.049583333333,-0.80856181281429,-0.0227132,-0.021335,-0.0475047,-0.029502,-0.062480,sell
2016-09-16,none,a120,none,none,none,none,none,a90,a60,none,none,a150,a90,none,none,a150,none,none,none,none,349.7425,174.024583333333,-0.979688371055256,-0.0045918,-0.018531,-0.0174841,-0.001639,-0.071945,sell
2016-09-17,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a60,none,none,a180,79.3808333333333,174.999166666667,-0.937784026557147,-0.0704962,-0.034858,-0.0190565,-0.030876,-0.037256,sell
2016-09-18,none,a120,none,a120,none,none,none,a120,a90,none,a0,a180,none,none,none,none,a60,none,none,a180,19.1875,175.975,-0.682593031586523,-0.0015970,-0.024705, 0.0396844, 0.011317,-0.020426,sell
2016-09-19,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a45,a180,34.0366666666667,176.951666666667,-0.27013783891242, 0.0485481, 0.008983, 0.0379255, 0.035148, 0.014938,buy
2016-09-20,none,none,none,a120,none,none,none,a150,a120,a150,none,a150,none,none,none,none,a60,none,a45,none,48.8033333333333,177.9275,0.201737690549483, 0.0235066, 0.011467, 0.0305461, 0.018588, 0.009657,buy
2016-09-21,none,none,none,a120,none,none,none,a150,none,a180,none,a150,none,none,none,none,a60,none,a45,none,63.38125,178.905416666667,0.622893377117076, 0.0247898, 0.015904, 0.0341272, 0.015690, 0.008077,buy
2016-09-22,none,none,none,a120,none,none,a45,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,77.69,179.88375,0.902774108869812, 0.0038802,-0.013157, 0.0109061, 0.002244, 0.016600,buy
2016-09-23,none,none,none,a120,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,none,91.6875,180.8625,0.991234940016536,-0.0193698,-0.029172,-0.0103935,-0.009315,-0.011825,sell
2016-09-24,none,none,none,a120,none,none,a45,none,a180,a150,none,none,none,none,none,none,none,none,none,none,105.36125,181.841666666667,0.883623434326132,-0.0164404,-0.036776,-0.0157609,-0.015705,-0.001845,sell
2016-09-25,none,none,none,a120,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,118.7225,182.821666666667,0.613707890390162, 0.0104512,-0.013322, 0.0292235, 0.014748,-0.005014,buy
2016-09-26,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,131.792916666667,183.8025,0.240493952979982,-0.0075446,-0.000610, 0.0142263, 0.028050,-0.023582,sell
2016-09-27,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,144.6075,184.78375,-0.166423346402229, 0.0522948, 0.030636, 0.0132896, 0.025150,-0.005797,buy
2016-09-28,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,157.199583333333,185.76625,-0.539049737334193,-0.0305373,-0.042073,-0.0309221,-0.042993,-0.023497,sell
2016-09-29,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,169.598333333333,186.748333333333,-0.820733821241298, 0.0173689, 0.005330, 0.0049165,-0.029379,-0.001408,buy
2016-09-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,181.83375,187.730833333333,-0.972702361152756, 0.0413536, 0.052237, 0.0425527, 0.040714, 0.001697,buy
2016-10-01,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,193.93125,188.715,-0.977394299348062, 0.0232680, 0.076109, 0.0338159, 0.082229, 0.048407,buy
