Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-08,none,none,a135,none,a135,none,none,a30,none,none,a150,none,none,none,none,none,none,a0,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.000482418,-0.00044220,-0.00054184,-0.00027054,-0.0005418,sell
2016-04-09,none,a150,a135,none,none,none,none,a30,none,a120,a150,a120,a120,a150,none,none,none,a0,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.003321185, 0.00011718, 0.00212075, 0.00213403, 0.0021340,buy
2016-04-10,none,a150,a135,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a60,none,none,a135,a150,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.000008478, 0.00021199,-0.00114037,-0.00015959,-0.0001596,sell
2016-04-11,none,a150,none,none,none,none,none,a30,none,a90,a180,a90,a150,a180,a60,a60,none,none,none,a135,a150,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.000531339, 0.00077833, 0.00030298, 0.00073239, 0.0005619,buy
2016-04-12,a120,a150,none,none,none,none,none,a30,a0,none,a150,none,none,none,a60,none,a90,none,none,a135,a150,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.001529256, 0.00292611, 0.00347228, 0.00288021, 0.0030258,buy
2016-04-13,a120,none,none,none,a150,none,none,a30,a0,a60,a150,a60,a180,a150,a90,a90,a90,a60,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.002847642, 0.00513462, 0.00488071, 0.00488071, 0.0060329,buy
2016-04-14,a120,none,none,a120,a150,none,none,none,a0,none,none,a60,none,none,a90,a90,none,none,none,a135,none,none,none,a0,none,a150,a120,none,none,none,none,none,none, 0.001499546, 0.00311655, 0.00376437, 0.00376437, 0.0037644,buy
2016-04-15,a120,none,none,a120,a150,none,none,none,a0,none,a120,none,a150,a120,none,none,a120,a90,a135,a135,none,none,none,none,none,a150,a120,none,none,none,none,none,none,-0.000369131, 0.00159554, 0.00331817, 0.00332630, 0.0033772,buy
2016-04-16,a120,none,a120,a120,a150,none,none,none,a0,none,none,none,a150,a120,a120,a120,none,a90,a135,a135,none,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.000084950, 0.00008495, 0.00149374, 0.00105525, 0.0012628,buy
2016-04-17,none,none,a120,a120,a150,none,a30,a30,a0,a0,a90,none,none,none,a120,none,none,none,a135,none,none,none,a135,none,none,a150,none,none,a90,a120,none,none,a30, 0.001919643, 0.00191964, 0.00142749, 0.00191964,-0.0004073,buy
2016-04-18,none,none,a120,a120,a150,none,a30,a30,a0,a0,none,a0,a120,a90,none,a150,a150,a120,a135,none,none,none,a135,none,none,a150,none,none,a90,a120,none,none,a30, 0.002186458, 0.00218646, 0.00224952, 0.00218646, 0.0015678,buy
2016-04-19,none,none,a120,a120,none,none,a30,a30,a0,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a135,none,none,a150,none,a150,a90,a120,none,a0,a30, 0.002729263, 0.00272926, 0.00199074, 0.00272926,-0.0004100,buy
2016-04-20,none,none,a120,a120,none,none,a30,a30,a0,none,a60,none,a90,a60,none,a180,a180,a150,a135,none,none,none,a135,none,none,none,none,a150,a90,a120,none,a0,a30, 0.001365240, 0.00134865, 0.00037755, 0.00146146,-0.0005033,buy
2016-04-21,none,none,a120,none,none,none,a30,a30,a0,none,none,none,a90,a60,a180,a180,a180,a150,a135,none,a135,none,a135,none,none,none,none,a150,a90,none,none,a0,a30, 0.000004604, 0.00000460,-0.00033632, 0.00003734,-0.0008121,sell
2016-04-22,none,none,a120,none,none,none,a30,a30,a0,a60,none,none,none,none,a180,none,none,none,none,none,a135,none,a135,none,none,none,a135,a150,a90,none,none,a0,a30,-0.001251783,-0.00159855,-0.00131849,-0.00110884,-0.0022815,sell
2016-04-23,none,none,a120,none,none,none,a30,a30,a0,a60,none,a60,a60,none,none,a150,a150,a180,none,none,a135,none,a135,none,none,none,a135,a150,none,none,none,a0,a30,-0.002463204,-0.00234511,-0.00196086,-0.00223325,-0.0022094,sell
2016-04-24,none,none,a120,none,none,none,a30,a30,a0,none,a0,none,none,none,a150,a150,a150,a180,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a0,a30,-0.002107777,-0.00211596,-0.00245623,-0.00288449,-0.0020648,sell
2016-04-25,none,none,none,none,none,none,a30,a30,a0,a90,a0,a90,none,a0,a150,none,none,none,none,a150,a135,none,none,none,none,none,a135,none,none,none,none,a0,none,-0.000956263,-0.00104273,-0.00034899,-0.00028745,-0.0026154,sell
2016-04-26,none,none,none,none,none,none,a30,a30,a0,none,none,a90,none,a0,none,a120,a120,a150,none,a150,a135,none,none,none,none,a135,a135,none,none,none,none,a0,none, 0.000735291,-0.00004154,-0.00038590, 0.00066064,-0.0012052,sell
2016-04-27,none,none,none,none,none,none,a30,a30,a0,a120,none,none,none,none,a120,none,none,none,none,a150,a135,none,none,none,none,a135,a135,none,none,none,none,none,none, 0.000480702,-0.00045560,-0.00014477, 0.00057097,-0.0011959,sell
2016-04-28,none,none,none,none,none,none,a30,none,a0,a120,none,a120,a0,none,none,a90,none,a120,none,a150,none,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.002444072,-0.00414511,-0.00230670,-0.00080836,-0.0043110,sell
2016-04-29,none,none,none,none,none,none,a30,none,a0,none,a60,none,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.001018342,-0.00423655,-0.00038612, 0.00192736,-0.0043850,sell
2016-04-30,none,none,none,none,none,none,a30,none,a0,a150,a60,a150,none,a60,a90,a60,none,a90,a120,a150,none,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.002847627,-0.00515163,-0.00164152,-0.00128763,-0.0055880,sell
2016-05-01,none,none,none,none,none,none,a30,none,a0,none,a90,a150,none,none,none,a60,a60,a90,a120,none,none,none,none,none,none,a135,none,a135,none,a135,none,none,none,-0.002984972,-0.00346821, 0.00079888, 0.00058219,-0.0004569,sell
2016-05-02,none,none,none,none,none,none,a30,none,a0,a180,a90,a180,a60,a90,a60,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,a135,none,none,none,-0.003070191,-0.00169762, 0.00123080, 0.00112613, 0.0019735,buy
2016-05-03,none,none,none,none,none,none,a30,none,a0,none,none,a180,a60,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,a150,a135,none,none,none,none,none,-0.001737284,-0.00184466,-0.00161776,-0.00152454,-0.0006690,sell
2016-05-04,none,none,none,none,none,none,a30,none,a0,a150,a120,a150,a90,a120,none,a0,none,none,a120,none,none,a120,a150,none,none,none,a150,a135,none,none,none,none,none,-0.002219309,-0.00221931,-0.00247374,-0.00233898,-0.0014465,sell
2016-05-05,none,none,a120,none,none,none,a30,none,a0,none,none,a150,a90,none,none,a0,a0,none,a120,none,none,a120,a150,none,none,none,a150,a135,none,none,none,none,none,-0.000644226,-0.00088366,-0.00146936,-0.00119346,-0.0005575,sell
2016-05-06,none,none,a120,none,none,none,a30,none,a0,a120,a150,a120,a120,a150,a0,none,a0,none,a120,none,a120,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.000574295,-0.00054823,-0.00015131,-0.00177944, 0.0007373,sell
2016-05-07,none,none,a120,none,none,a0,a30,none,none,none,a180,a120,a120,none,a0,none,none,a0,none,none,a120,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.001738822,-0.00209623,-0.00101891,-0.00199404,-0.0004541,sell
2016-05-08,none,none,a120,a120,none,a0,a30,none,none,a90,a180,a90,a150,a180,none,none,none,none,none,none,a120,a120,a150,none,none,a120,none,none,none,none,none,none,none, 0.001613516, 0.00161352, 0.00158006, 0.00144977, 0.0016353,buy
2016-05-09,none,none,a120,a120,none,a0,a30,none,none,none,a150,a90,a150,none,none,a60,none,none,none,none,a120,a120,none,a30,none,a120,none,none,none,a150,none,none,none, 0.001844819, 0.00201402, 0.00150046, 0.00171588, 0.0021702,buy
2016-05-10,none,none,a120,a120,none,a0,a30,none,none,a60,a150,a60,a180,a150,none,none,a60,none,none,none,a120,a120,none,a30,none,a120,none,none,none,a150,none,none,none, 0.002375074, 0.00233538, 0.00205399, 0.00126092, 0.0023629,buy
2016-05-11,none,none,a120,a120,none,a0,none,a0,none,none,none,a60,a180,none,a60,a90,none,a60,none,none,a120,none,none,a30,none,a120,none,none,a120,a150,none,none,none, 0.001238791, 0.00080497, 0.00168757,-0.00082003, 0.0008050,buy
2016-05-12,none,none,a120,a120,a150,a0,none,a0,none,none,a120,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,a120,none,a120,a120,a150,none,none,none,-0.003389752,-0.00386020,-0.00482347,-0.00454181,-0.0038602,sell
2016-05-13,none,none,a120,a120,a150,none,none,a0,none,none,none,none,a150,a120,a90,a120,a90,a90,none,none,none,none,none,a30,none,a120,none,a120,a120,a150,none,none,none,-0.003205640,-0.00319727,-0.00414079,-0.00410972,-0.0032912,sell
2016-05-14,none,none,a120,a120,a150,none,none,a0,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a120,a120,a150,none,none,none,-0.003381734,-0.00342912,-0.00412822,-0.00422887,-0.0034345,sell
2016-05-15,a120,none,a120,a120,a150,none,none,a0,none,a0,none,a0,a120,a90,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,a120,a120,none,none,a30,none,-0.001979302,-0.00174818,-0.00192432,-0.00192607,-0.0017504,sell
2016-05-16,a120,none,a120,a120,a150,none,none,a0,none,none,a60,a0,none,none,a120,a150,a120,a120,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,a30,none,-0.001028708,-0.00102871,-0.00141947,-0.00114108,-0.0013680,sell
2016-05-17,a120,none,a120,a120,a150,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a30,none,-0.002075950,-0.00113631,-0.00186494,-0.00074407,-0.0011333,sell
2016-05-18,a120,none,none,a120,a150,none,none,none,none,none,none,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.002629445,-0.00216103,-0.00208031,-0.00233903,-0.0023064,sell
2016-05-19,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,a30,none,-0.000658319,-0.00056907,-0.00118356,-0.00063182,-0.0018360,sell
2016-05-20,a120,none,none,a120,a150,none,none,none,none,a60,none,a60,a60,none,none,a150,none,none,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,a30,none, 0.000512398, 0.00048203, 0.00085708, 0.00059570, 0.0001057,buy
2016-05-21,a120,none,none,a120,a150,none,none,none,none,none,a0,a60,none,none,a180,a150,a180,a180,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,none,none, 0.001053879, 0.00177526, 0.00120176, 0.00171931, 0.0007963,buy
2016-05-22,a120,none,none,a120,a150,none,none,none,none,a90,a0,none,none,a0,a180,none,none,a180,none,a180,none,a135,none,none,a0,none,a180,none,none,none,none,none,none, 0.001372898, 0.00308121, 0.00214195, 0.00470229, 0.0021595,buy
2016-05-23,a120,none,none,a120,a150,none,none,none,none,a90,none,a90,none,a0,none,a120,a150,none,none,a180,none,a135,none,none,a0,none,a180,none,a135,none,a0,none,a0, 0.001645133, 0.00326043, 0.00209150, 0.00454749, 0.0022992,buy
2016-05-24,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,a180,none,a135,none,none,a0,none,a180,none,a135,none,a0,none,a0, 0.002780209, 0.00438538, 0.00247476, 0.00449579, 0.0022992,buy
2016-05-25,a120,none,none,a120,a150,none,none,none,none,a120,none,a120,a0,none,none,a90,none,none,none,a180,none,a135,none,a45,a0,none,a180,none,a135,none,a0,none,a0, 0.002252397, 0.00573604, 0.00464612, 0.00564777, 0.0046637,buy
2016-05-26,a120,none,a120,a120,a150,none,none,none,none,none,a60,none,none,none,a120,a90,a120,a120,none,none,none,none,none,a45,a0,none,a180,none,a135,none,a0,none,a0, 0.001746125, 0.00326641, 0.00247147, 0.00313791, 0.0031657,buy
2016-05-27,a120,none,a120,a120,a150,none,none,none,none,a150,none,a150,none,a60,a120,none,a120,a120,none,none,none,none,none,a45,a0,none,a180,none,a135,none,a0,none,a0, 0.001660782, 0.00287628, 0.00217290, 0.00294976, 0.0030899,buy
2016-05-28,a120,none,a120,a120,a150,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,a0,none,none,none,a135,none,a0,a45,a0,-0.000445639,-0.00068606,-0.00125736,-0.00209305,-0.0006204,sell
2016-05-29,a120,none,a120,a120,a150,none,none,none,none,a180,a90,a180,a60,a90,a90,none,a90,a90,none,none,none,none,none,a45,a0,none,none,none,none,none,a0,a45,a0,-0.001282853,-0.00210951,-0.00222239,-0.00180468,-0.0015237,sell
2016-05-30,a120,none,a120,a120,a150,none,none,none,none,a180,a120,a180,a60,a90,none,none,none,none,none,none,none,none,a180,a45,a0,none,none,none,none,none,a0,a45,a0,-0.002749382,-0.00181240,-0.00330777,-0.00212285,-0.0018171,sell
2016-05-31,none,none,a120,a120,none,none,none,none,none,a150,a120,none,none,a120,a60,none,a60,a60,none,none,none,none,a180,a45,a0,none,none,none,none,none,a0,a45,a0,-0.000832847,-0.00138864,-0.00097126,-0.00137008,-0.0013886,sell
2016-06-01,none,none,a120,a120,none,none,none,none,none,a150,a150,a150,a90,a120,a60,a0,none,none,a90,none,none,none,a180,a45,none,none,none,none,none,a180,a0,a45,a0,-0.001248620,-0.00135675,-0.00115847,-0.00175100,-0.0011998,sell
2016-06-02,none,none,a120,a120,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,a90,none,none,none,a180,none,none,a90,none,none,none,a180,a0,a45,a0, 0.000414631, 0.00010936, 0.00044939, 0.00019447, 0.0002031,buy
2016-06-03,none,none,a120,a120,none,none,none,none,none,a120,a180,a120,a120,a150,none,none,none,none,a90,none,none,none,a180,none,none,a90,none,none,none,a180,a0,none,none,-0.000032782, 0.00055081,-0.00004029,-0.00003278, 0.0006322,sell
2016-06-04,none,none,a120,a120,none,none,a30,none,none,a90,a180,none,none,a180,a0,none,a0,a0,a90,none,a90,a150,a180,none,none,a90,none,none,a150,a180,a0,none,none,-0.000032782, 0.00210936, 0.00080754, 0.00097800, 0.0021094,buy
2016-06-05,none,none,none,none,none,none,a30,none,none,a90,a150,a90,a150,a180,a0,a60,a0,none,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,a0,none,none,-0.002609790, 0.00129862, 0.00108013, 0.00277576, 0.0012986,buy
2016-06-06,none,a180,none,none,none,none,a30,none,none,a60,a150,none,none,a150,none,none,none,none,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,a0,none,none,-0.000630839, 0.00314964, 0.00217593, 0.00304197, 0.0029437,buy
2016-06-07,none,a180,none,none,none,none,a30,none,none,a60,a120,a60,a180,a150,none,a90,none,none,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,a0,none,none,-0.000758615, 0.00294837, 0.00215778, 0.00276275, 0.0028765,buy
2016-06-08,none,a180,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a90,none,a60,none,none,a90,a150,none,none,none,none,none,a90,a150,none,a0,none,none,-0.002674476, 0.00077889, 0.00050454, 0.00079816, 0.0003994,sell
2016-06-09,none,a180,none,none,none,none,a30,none,none,none,none,none,a150,a120,a60,a120,a60,a60,none,none,a90,a150,none,none,none,none,none,a90,a150,none,a0,none,none,-0.002982306, 0.00024574,-0.00068681, 0.00060049,-0.0001219,sell
2016-06-10,none,a180,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a0,a60,none,-0.001609966,-0.00113304,-0.00129590,-0.00033311,-0.0009791,sell
2016-06-11,none,a180,none,none,none,none,none,none,none,a0,none,a0,a120,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none,-0.000001818, 0.00037076, 0.00003326, 0.00011468,-0.0017632,sell
2016-06-12,none,a180,none,a135,none,none,none,none,none,a0,a60,a0,a120,none,a90,a150,a90,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none,-0.001897741,-0.00129937,-0.00197887,-0.00182140,-0.0020806,sell
2016-06-13,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none,-0.003743017,-0.00270382,-0.00207748,-0.00321362,-0.0037223,sell
2016-06-14,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,a120,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none,-0.003818340,-0.00256541,-0.00183529,-0.00342880,-0.0038605,sell
2016-06-15,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a0,a60,none,-0.002173569,-0.00132055,-0.00084982,-0.00171963,-0.0021736,sell
2016-06-16,none,none,none,a135,none,none,a45,none,none,a60,none,a60,a60,none,none,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,a0,none,none, 0.000176324, 0.00096189,-0.00023912, 0.00025464, 0.0003070,sell
2016-06-17,none,none,none,none,none,none,a45,none,none,a60,a0,a60,a60,none,a150,a150,a150,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a0,none,none, 0.001140330, 0.00203583, 0.00201885, 0.00159474, 0.0020418,buy
2016-06-18,none,none,none,none,a180,none,a45,none,none,none,none,none,none,a0,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.002628933, 0.00025149, 0.00292357, 0.00154191,-0.0003759,buy
2016-06-19,none,none,none,none,a180,none,a45,none,none,a90,none,a90,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.002771973, 0.00453636, 0.00303872, 0.00216452,-0.0005040,buy
2016-06-20,none,none,none,none,a180,none,a45,none,a0,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.002105041, 0.00103895, 0.00200776, 0.00108339,-0.0005769,buy
2016-06-21,a90,none,a90,a150,a180,none,none,none,a0,a120,none,a120,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.001820600, 0.00124402, 0.00251904, 0.00089566, 0.0014365,buy
2016-06-22,a90,none,a90,a150,a180,none,none,none,a0,none,a60,a120,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.001333313, 0.00183632, 0.00138667, 0.00000554,-0.0005685,sell
2016-06-23,a90,none,a90,a150,none,none,none,none,a0,a150,none,a150,none,a60,a150,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.007156334,-0.00135809,-0.00183385,-0.00154906,-0.0020766,sell
2016-06-24,a90,none,a90,a150,none,none,none,none,a0,a150,a90,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none,-0.006978765,-0.00015342,-0.00568174,-0.00528487,-0.0051761,sell
2016-06-25,none,a150,none,none,none,none,a60,none,a0,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none,-0.001649453,-0.00345433,-0.00382759, 0.00198378,-0.0022649,sell
2016-06-26,none,a150,none,none,none,none,a60,none,none,a180,a120,a180,a60,a90,none,none,a120,a90,none,a135,none,none,none,none,none,none,a135,none,none,a150,none,none,none, 0.002913085, 0.00285994, 0.00270101, 0.00220757, 0.0016310,buy
2016-06-27,none,a150,none,none,none,none,a60,none,none,none,a120,none,none,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,a150,none,none,none, 0.006026180, 0.00542097, 0.00602618, 0.00832051, 0.0083704,buy
2016-06-28,none,a150,none,none,none,none,a60,none,none,a150,a150,a150,a90,a120,none,a0,a90,a60,none,a135,none,none,none,none,none,none,none,a60,a180,a150,none,none,none, 0.007199692, 0.00566264, 0.00601784, 0.00985098, 0.0095099,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a0,none,none,none,a135,none,none,a150,none,none,a60,none,a60,a180,a150,none,none,none, 0.010738319, 0.01029665, 0.00879497, 0.01032067, 0.0106083,buy
2016-06-30,none,none,none,none,none,none,none,none,none,a120,a180,a120,a120,a150,a60,none,a60,none,none,a135,none,none,a150,none,none,a60,none,a60,a180,none,none,none,none, 0.009960224, 0.00931615, 0.00663054, 0.00975357, 0.0099602,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a60,none,a60,a180,none,none,none,a30, 0.008910999, 0.01016623, 0.00629386, 0.00847234, 0.0082112,buy
2016-07-02,none,a135,none,none,none,none,none,none,none,a90,a150,a90,a150,a180,none,a60,none,a0,none,a135,none,none,a150,none,none,a60,none,a60,a180,none,none,none,a30, 0.009122834, 0.01079974, 0.00609811, 0.00831013, 0.0087462,buy
2016-07-03,none,a135,none,none,a150,a0,none,none,none,none,a150,none,none,none,none,a60,none,a0,none,none,none,a180,a150,none,none,a60,none,a60,a180,none,none,none,a30, 0.007390132, 0.00643344, 0.00495177, 0.00550807, 0.0059469,buy
2016-07-04,none,a135,none,none,a150,a0,none,none,none,a60,none,a60,a180,a150,a0,none,a0,none,none,none,a60,a180,a150,none,none,a60,a120,none,a180,none,none,none,a30, 0.001810006,-0.00107356,-0.00253523,-0.00278434,-0.0008886,sell
2016-07-05,none,a135,a60,a180,a150,a0,none,none,none,a60,a120,none,none,none,none,a90,a0,none,none,none,a60,a180,a150,none,none,none,a120,none,none,none,none,a90,a30, 0.002304796,-0.00058473,-0.00084301,-0.00080457, 0.0016133,sell
2016-07-06,a60,none,a60,a180,a150,a0,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,none,a60,a180,none,none,none,none,a120,none,none,a135,none,a90,a30, 0.000961578, 0.00104527, 0.00069711, 0.00111242,-0.0001384,buy
2016-07-07,a60,none,a60,a180,none,a0,none,none,none,none,a90,none,a150,none,none,a120,none,a60,a60,none,a60,a180,none,none,none,none,a120,none,none,a135,none,a90,a30, 0.001983230, 0.00212607, 0.00148773, 0.00225048, 0.0007320,buy
2016-07-08,a60,none,a60,a180,none,a0,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,a60,a180,none,none,none,none,a120,none,none,a135,none,a90,a30, 0.005026193, 0.00421389, 0.00429802, 0.00343686, 0.0049360,buy
2016-07-09,a60,a120,none,a180,none,a0,a90,none,a30,a0,a60,a0,a120,a90,a60,a150,a60,a90,a60,none,a60,a180,none,none,none,none,a120,none,none,a135,none,a90,none, 0.004274722, 0.00551484, 0.00427472, 0.00457635, 0.0013673,buy
2016-07-10,none,a120,none,none,a135,a0,a90,none,a30,none,a60,none,none,none,none,a150,a60,a90,a60,none,a60,a180,none,none,none,none,none,a45,none,a135,none,a90,none, 0.006933643, 0.00615860, 0.00714724, 0.00654054, 0.0058237,buy
2016-07-11,none,a120,none,none,a135,none,a90,a0,a30,none,none,none,a90,a60,a90,none,none,none,a60,none,none,a180,none,none,none,none,none,a45,none,a135,none,none,none, 0.007809007, 0.00649623, 0.00766250, 0.00722376, 0.0065411,buy
2016-07-12,none,a120,a45,none,a135,none,a90,a0,a30,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,a180,none,none,none,a45,none,a45,none,none,none,none,none, 0.003724188, 0.00459128, 0.00416877, 0.00448293, 0.0030682,buy
2016-07-13,none,none,a45,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,a60,a120,none,none,none,a90,none,a45,none,a45,none,none,none,none,none, 0.003218469, 0.00295655, 0.00321847, 0.00289141, 0.0029392,buy
2016-07-14,a45,none,a45,none,none,none,none,a0,none,a60,a0,a60,a60,none,a120,a150,none,a150,a60,a120,none,none,a135,a90,a30,a45,none,a45,none,none,none,none,none, 0.004554940, 0.00387866, 0.00368269, 0.00399050, 0.0040482,buy
2016-07-15,a45,none,a45,none,none,none,none,a0,none,none,a0,none,none,a0,a120,a150,a120,a150,none,a120,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.004394870, 0.00316943, 0.00342957, 0.00330339, 0.0041711,buy
2016-07-16,a45,none,none,none,none,none,none,a0,none,a90,none,a90,none,a0,none,none,a120,none,none,a120,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.002214006, 0.00243785, 0.00198941, 0.00221005, 0.0019058,buy
2016-07-17,a45,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,a150,a120,none,a180,none,a120,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.002358265, 0.00237926, 0.00201422, 0.00196018, 0.0016113,buy
2016-07-18,none,none,none,none,a120,none,none,a0,a45,none,none,a120,a0,none,none,none,a150,none,none,a120,none,none,a135,a90,a30,a45,none,none,none,a120,none,none,none, 0.001173843, 0.00196121, 0.00128090, 0.00094473, 0.0008207,buy
2016-07-19,none,none,none,none,a120,none,none,a0,a45,a120,a60,a120,a0,none,a180,a90,none,a150,none,a120,a45,none,a135,a90,a30,none,none,none,none,a120,none,none,none, 0.001190037, 0.00156444, 0.00127094, 0.00092860, 0.0008929,buy
2016-07-20,none,none,a30,a150,a120,none,none,a0,a45,none,a60,none,none,a60,a180,none,a180,a150,none,a120,a45,none,a135,none,a30,none,none,none,none,a120,none,none,a45, 0.000371539, 0.00068878, 0.00038913, 0.00070077, 0.0007008,buy
2016-07-21,none,none,a30,a150,none,none,none,a0,a45,a150,a90,a150,none,a60,none,a60,a180,none,none,a120,a45,none,none,none,a30,none,none,a30,none,a120,none,none,a45,-0.000608777, 0.00120626,-0.00070881,-0.00060878,-0.0005694,sell
2016-07-22,none,none,a30,a150,none,none,none,a0,a45,none,a90,none,none,a90,a150,a60,none,a120,none,none,a45,none,none,none,a30,none,none,a30,a150,a120,none,none,a45, 0.000061000, 0.00097133, 0.00009915,-0.00049791, 0.0000610,sell
2016-07-23,a30,none,a30,a150,none,none,none,a0,none,a180,none,a180,a60,a90,none,none,a150,none,none,none,a45,none,none,none,a30,none,none,a30,a150,none,none,none,a45,-0.000768932,-0.00084466,-0.00091127,-0.00135162,-0.0008712,sell
2016-07-24,a30,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,none,a90,none,none,a45,none,none,none,a30,none,none,a30,a150,none,none,none,a45,-0.001473008, 0.00104969,-0.00101907,-0.00092555,-0.0009701,sell
2016-07-25,a30,none,none,none,none,none,a120,none,none,a150,none,a150,a90,a120,none,none,a120,none,a45,none,a45,none,none,none,a30,none,none,a30,a150,none,none,none,a45,-0.000999142,-0.00127330,-0.00111480,-0.00053264,-0.0008722,sell
2016-07-26,a30,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,a90,a0,none,a60,a45,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a45,-0.001287028,-0.00158917,-0.00158741,-0.00087506,-0.0015067,sell
2016-07-27,a30,a90,none,none,none,none,a120,none,none,a120,none,a120,a120,a150,a90,none,a90,none,a45,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a45,-0.000988420,-0.00078785,-0.00108813,-0.00140563,-0.0010309,sell
