Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,none,none,none,a180,a45,none,none,a45,none,none,none,a0,a0,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.011858,-0.013367,-0.0149564,-0.0145475,-0.01185774,sell
2017-02-27,none,none,none,a180,a45,none,none,none,a135,a150,none,none,a0,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.006563, 0.003260, 0.0029035,-0.0007479, 0.00287614,sell
2017-02-28,a135,none,none,a180,a45,none,a45,none,a135,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,a30,none,none, 0.000415, 0.011875, 0.0082626, 0.0036378, 0.00932673,buy
2017-03-01,a135,a45,none,a180,a45,none,a45,none,a135,a180,a0,none,none,none,a90,none,a0,a0,a90,none,none,a30,none,none,a30,none,none, 0.015564, 0.020401, 0.0207027, 0.0113850, 0.02324610,buy
2017-03-02,a135,a45,a0,none,none,a0,a45,none,a135,a180,a0,a60,a60,a120,none,none,a0,none,none,none,none,a30,none,none,a30,none,none, 0.036313, 0.034254, 0.0243289, 0.0344023, 0.03698124,buy
2017-03-03,a135,a45,a0,none,none,a0,a45,a30,none,a150,none,a60,a60,none,a120,a60,none,none,a60,none,none,a30,none,none,a30,none,none, 0.046481, 0.043467, 0.0213126, 0.0434674, 0.04648123,buy
2017-03-04,none,a45,a0,none,none,a0,none,a30,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.027131, 0.026574, 0.0196595, 0.0231903, 0.04604779,buy
2017-03-05,none,a45,a0,none,none,a0,none,a30,none,a120,none,a90,a90,none,a150,a90,a60,a60,none,none,none,a30,none,none,a30,none,none, 0.031855, 0.027102, 0.0317086, 0.0309456, 0.03617154,buy
2017-03-06,none,a45,a0,none,a60,a0,none,a30,none,a120,a60,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,a30,none,none, 0.043758, 0.023388, 0.0403436, 0.0398268, 0.04397871,buy
2017-03-07,none,none,none,none,a60,a0,none,none,a120,a90,none,a120,a120,none,a180,a120,a90,a90,a0,none,none,a30,none,none,none,none,none,-0.039299,-0.055581,-0.0562947,-0.0441322,-0.05527420,sell
2017-03-08,a150,none,none,none,a60,a0,a30,none,a120,a90,a90,a120,none,none,a180,a120,a90,none,a0,none,none,a30,none,none,none,none,none,-0.016265,-0.041810,-0.0540404,-0.0566504,-0.05404038,sell
2017-03-09,a150,none,none,none,a60,a0,a30,none,a120,none,none,none,a150,none,a150,a150,none,a120,none,none,none,a30,none,none,none,none,none, 0.015990,-0.010082,-0.0082173,-0.0176286,-0.00688551,sell
2017-03-10,a150,none,none,none,none,a0,a30,none,a120,a60,a120,a150,none,a0,a150,a150,a120,none,none,none,none,a30,none,none,none,none,none, 0.008025, 0.000568, 0.0004013,-0.0156013, 0.00056775,buy
2017-03-11,a150,none,none,none,none,a0,a30,none,none,none,a120,none,a180,a0,none,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.048501, 0.036387, 0.0477164, 0.0048900, 0.05146233,buy
2017-03-12,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a120,a180,a150,a150,a60,none,none,a30,none,none,none,none,none, 0.013329, 0.012217,-0.0318278, 0.0405744,-0.00040892,buy
2017-03-13,none,a30,none,a150,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none, 0.003497, 0.032634, 0.0072405, 0.0125360, 0.00943579,buy
2017-03-14,none,a30,none,a150,none,none,none,none,none,a0,none,none,a150,none,a90,a150,a180,a180,a90,none,none,a30,none,none,none,none,none, 0.023508, 0.033031, 0.0292971, 0.0161907, 0.02567085,buy
2017-03-15,none,a30,none,a150,none,none,none,none,none,a0,a180,a150,none,a60,none,a150,a180,none,a90,none,none,a30,none,none,none,none,none,-0.002334, 0.018340, 0.0183402, 0.0042233,-0.02809785,buy
2017-03-16,none,a30,none,a150,none,none,none,a0,none,none,a180,a150,a120,a60,none,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.018922, 0.011981, 0.0026212,-0.0092619,-0.05942373,sell
2017-03-17,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a120,a150,none,a120,none,none,a30,none,none,none,none,none, 0.043821, 0.036617, 0.0331354, 0.0346423, 0.03234997,buy
2017-03-18,none,a30,a30,none,none,none,none,a0,none,none,a150,a120,a90,a90,none,a120,none,a120,none,none,a30,a30,none,none,none,none,none,-0.022923,-0.019213,-0.0340265,-0.0235220,-0.02842063,sell
2017-03-19,none,none,a30,none,none,none,none,a0,none,a60,none,a120,a90,none,none,none,a120,a120,a150,none,a30,none,none,none,none,none,none, 0.029462, 0.029462, 0.0294616, 0.0275533, 0.00233885,buy
2017-03-20,none,none,a30,none,none,none,none,a0,none,a60,none,none,none,a120,none,a90,a120,none,a150,none,a30,none,none,none,none,none,none, 0.026846, 0.031893, 0.0361637, 0.0292429, 0.01173258,buy
2017-03-21,none,none,a30,a135,none,none,none,none,none,none,a120,a90,a60,a120,a0,none,none,a90,none,none,a30,none,none,none,none,none,none,-0.041276,-0.008783, 0.0016512,-0.0307700,-0.03007592,sell
2017-03-22,a180,none,none,a135,a90,none,none,none,none,a90,none,a90,none,none,a0,none,a90,none,a180,none,a30,none,none,none,a0,none,none,-0.016261,-0.016124,-0.0175913,-0.0134661,-0.01954212,sell
2017-03-23,a180,none,none,a135,a90,none,none,none,a90,none,a90,none,none,a150,none,a60,none,a60,none,none,a30,none,none,none,a0,none,none,-0.015312, 0.000771,-0.0103547,-0.0075244,-0.01240890,sell
2017-03-24,a180,none,none,a135,a90,none,a0,none,a90,a120,a90,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,none,none,-0.023901,-0.008335,-0.0145469,-0.0118398,-0.02385590,sell
2017-03-25,a180,none,none,none,a90,none,a0,none,a90,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a150,none,a0,none,none,-0.019170,-0.013171,-0.0102902,-0.0276566,-0.02735800,sell
2017-03-26,a180,none,none,none,none,none,a0,none,a90,a150,a60,none,a0,none,a60,none,none,none,a120,none,none,none,a150,none,a0,none,none,-0.023109,-0.023504,-0.0125877,-0.0283173,-0.02466195,sell
2017-03-27,none,none,a45,none,none,none,a0,none,a90,a150,none,none,none,a150,a60,a0,none,a0,a120,none,none,none,a150,none,a0,none,none,-0.019723,-0.018854,-0.0169502,-0.0148017,-0.01484452,sell
2017-03-28,none,none,a45,none,none,none,a0,none,none,a180,none,none,none,none,a90,a0,a0,a0,a90,none,none,none,a150,none,none,none,none, 0.013942, 0.012749, 0.0137942, 0.0003843, 0.01919693,buy
2017-03-29,none,none,a45,none,none,none,a0,none,none,a180,none,a0,none,a120,a90,none,a0,none,a90,none,a45,none,a150,none,none,none,none, 0.026601, 0.022986, 0.0294541, 0.0088986, 0.02336486,buy
2017-03-30,none,none,a45,a120,none,none,none,a30,none,a150,a0,none,a60,none,a120,none,none,none,a60,none,a45,none,a150,none,none,none,none, 0.024978, 0.007207, 0.0151027, 0.0249412, 0.01501229,buy
2017-03-31,none,none,a45,a120,none,none,none,a30,none,a150,none,none,none,a90,a120,none,none,a60,a60,none,a45,none,a150,none,none,none,none, 0.020396, 0.005622, 0.0059784, 0.0200977, 0.00588797,buy
2017-04-01,none,none,a45,a120,none,none,none,a30,none,a120,none,none,a90,none,a150,a60,none,none,none,none,a45,none,a150,none,none,none,none, 0.011404, 0.004872, 0.0063895, 0.0069749, 0.00638954,buy
2017-04-02,none,none,none,a120,none,none,none,a30,none,a120,none,a60,none,a60,a150,none,a60,a90,none,none,a45,none,a150,none,none,none,none, 0.017793, 0.009824, 0.0098239,-0.0006716, 0.00953613,buy
2017-04-03,none,none,none,a120,none,none,none,a30,none,a90,a60,a60,a120,a60,a180,a90,none,none,none,none,a45,none,a150,none,none,none,none,-0.003701,-0.005647,-0.0025265,-0.0079635,-0.00251046,sell
2017-04-04,none,none,none,a120,none,none,none,none,none,a90,a60,a90,none,none,a180,a90,a90,a120,a0,none,none,none,a150,none,none,none,none,-0.005782,-0.000723, 0.0008890,-0.0148408,-0.00241417,sell
2017-04-05,none,none,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a120,none,none,none,none,a150,none,none,none,none,-0.027133,-0.019589,-0.0183365,-0.0217587,-0.02713188,sell
2017-04-06,none,none,none,a120,none,none,none,none,none,a60,a90,none,a150,none,a150,a120,a120,a150,none,none,none,none,a150,none,none,none,none,-0.038616,-0.036927,-0.0410326,-0.0350603,-0.03861563,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a0,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.003079,-0.009576,-0.0041386,-0.0008735,-0.00209274,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a120,a150,a150,none,a60,none,none,none,none,none,none,none,none, 0.036719, 0.036272, 0.0087527, 0.0597213, 0.02476851,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none, 0.038657, 0.053352, 0.0184565, 0.0421541, 0.03159248,buy
2017-04-10,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none, 0.006528,-0.000883, 0.0094926, 0.0181352, 0.00652809,buy
2017-04-11,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a60,a90,a180,a180,a150,a90,none,none,none,none,none,none,a30,a120, 0.028935, 0.000610, 0.0187701, 0.0187701, 0.01939027,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,a30,a120,-0.011803,-0.009919,-0.0028215,-0.0087081,-0.00346145,sell
2017-04-13,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a150,a150,a120,a120,none,a60,none,none,none,a30,a30,a120,-0.009208,-0.009255,-0.0088650,-0.0092547,-0.01791835,sell
2017-04-14,none,none,none,a120,none,none,none,none,none,none,a180,a150,none,a90,none,a150,a150,a120,a120,none,a60,none,none,none,a30,a30,a120,-0.018174,-0.017928,-0.0179279,-0.0179279,-0.01855564,sell
2017-04-15,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,a120,-0.014671,-0.008261,-0.0062588,-0.0068776,-0.00211754,sell
2017-04-16,none,none,none,a120,none,none,none,none,none,a60,a150,a120,none,a120,none,a120,a120,a90,a150,none,a60,none,none,none,a30,a30,a120,-0.010326,-0.007829,-0.0065615,-0.0070079,-0.00747115,sell
2017-04-17,none,none,none,a120,none,a0,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,a60,none,none,none,a30,a30,a120,-0.007559,-0.006851,-0.0022302,-0.0033534,-0.00111582,sell
2017-04-18,none,a30,a45,a120,none,a0,none,none,none,a90,none,none,a60,none,a0,none,a90,none,a180,none,a60,none,none,none,a30,a30,a120, 0.001719,-0.005737, 0.0036953, 0.0016228,-0.00358380,buy
2017-04-19,none,a30,a45,a120,none,a0,none,none,none,none,a120,a90,none,a150,none,a90,a90,a60,a180,none,a60,none,none,none,a30,a30,a120,-0.004173,-0.007629,-0.0021500,-0.0024840,-0.00806761,sell
2017-04-20,none,a30,a45,a120,none,a0,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,a30,a120,-0.004296,-0.007555, 0.0031355,-0.0044629,-0.00995760,sell
2017-04-21,none,a30,a45,a120,none,a0,none,a30,a90,a120,a90,a60,none,a180,none,a60,a60,none,a150,none,a60,none,a150,none,none,a30,a120,-0.010166,-0.010166,-0.0088386,-0.0101665,-0.01226793,sell
2017-04-22,none,a30,a45,a120,none,a0,a0,a30,a90,a150,a90,none,a0,a180,none,a60,none,none,none,none,a60,none,a150,none,none,a30,a120,-0.004790,-0.004790,-0.0027210,-0.0047896,-0.00834977,sell
2017-04-23,none,a30,a45,a120,none,none,a0,a30,a90,a150,a60,none,a0,a150,a60,none,none,a0,a120,none,none,none,a150,none,none,none,a120,-0.013893,-0.013185,-0.0111183,-0.0131845,-0.01015401,sell
2017-04-24,none,none,a45,a120,none,none,a0,a30,a90,a180,a60,none,none,a150,none,none,none,a0,a120,none,none,none,a150,none,none,none,a120,-0.011238,-0.010709,-0.0073797,-0.0107095,-0.00241397,sell
2017-04-25,none,none,a45,none,none,none,a0,a30,a90,a180,none,a0,none,a120,a90,none,a0,none,a90,none,none,none,a150,none,none,none,a120, 0.003463, 0.004585, 0.0119370,-0.0003565, 0.00660844,buy
2017-04-26,none,none,a45,none,none,none,a0,a30,a90,a150,none,a0,a60,a120,none,a0,a0,none,a90,none,none,none,a150,none,none,none,a120,-0.008334, 0.000532, 0.0051922, 0.0005319, 0.00301584,sell
2017-04-27,none,none,a45,none,none,none,a0,none,a90,a150,none,none,a60,a90,a120,none,none,a60,a60,none,none,none,a150,none,none,none,a120, 0.025616, 0.014098, 0.0331091, 0.0340096, 0.01460543,buy
2017-04-28,none,none,none,none,none,none,a0,none,a90,a120,a0,none,a90,a90,none,none,none,a60,a60,none,none,none,a150,none,none,none,a120, 0.041672, 0.031706, 0.0477800, 0.0411362, 0.03297542,buy
2017-04-29,none,none,none,none,none,none,a0,none,none,a120,none,a60,a90,a60,a150,none,a60,a90,none,none,none,none,a150,none,none,none,a120, 0.034700, 0.026095, 0.0274681, 0.0353919, 0.02707502,buy
2017-04-30,none,a45,none,none,none,none,a0,none,none,a90,none,none,a120,a60,none,a60,none,a90,none,none,none,none,a150,none,none,none,a120, 0.039838, 0.031710, 0.0276377, 0.0338411, 0.02755891,buy
2017-05-01,none,a45,none,none,none,none,a0,none,none,a90,none,a90,a120,none,a180,a60,a90,none,a0,none,none,none,a150,none,none,none,a120, 0.019706, 0.014041, 0.0047820, 0.0185622, 0.00752131,buy
2017-05-02,none,a45,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,a90,a90,a120,a0,none,none,none,a150,none,none,none,a120, 0.015950, 0.032679,-0.0033007, 0.0336792, 0.00901011,buy
2017-05-03,none,a45,none,none,none,none,a0,none,none,a60,none,a120,a150,none,a150,a90,a120,none,none,none,none,none,a150,none,none,none,a120, 0.028823, 0.017791, 0.0006405, 0.0347184, 0.02816112,buy
2017-05-04,none,a45,none,none,none,none,a0,none,none,none,a90,a120,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,a120, 0.055530, 0.050054, 0.0531035, 0.0646601, 0.05579195,buy
2017-05-05,none,a45,none,none,none,none,a0,none,none,none,a90,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.055587, 0.055798, 0.0581229, 0.0780919, 0.05716818,buy
2017-05-06,none,a45,none,none,none,none,a0,none,none,none,none,a150,none,none,a120,none,a150,a180,a60,none,none,none,none,none,a45,none,none, 0.042812, 0.055433, 0.0279915, 0.0460701, 0.03715708,buy
2017-05-07,none,a45,none,none,none,none,a0,none,none,a0,a120,none,a150,none,none,a150,none,a180,a60,none,none,none,none,none,a45,none,none, 0.020430, 0.052331, 0.0260700, 0.0532495, 0.05265887,buy
2017-05-08,none,a45,none,none,none,none,a0,none,none,a0,none,a180,a150,a60,a90,a150,a180,none,none,none,none,none,none,none,a45,none,none,-0.013769,-0.005187,-0.0101579, 0.0007987, 0.03418558,sell
2017-05-09,none,a45,none,none,none,none,a0,none,none,none,none,a180,none,a60,none,none,a180,a150,a90,none,none,none,none,none,a45,none,none,-0.006729,-0.022891,-0.0189410,-0.0194852, 0.03378771,sell
2017-05-10,none,a45,a45,none,none,none,a0,none,none,none,a150,none,a120,none,a60,a180,none,a150,none,none,none,none,none,none,a45,none,none, 0.017920, 0.014554, 0.0092765, 0.0172698, 0.02929041,buy
2017-05-11,none,a45,a45,a120,none,none,a0,none,none,none,none,a150,none,a90,a60,a180,a150,none,a120,none,none,none,none,none,a45,none,none, 0.011030, 0.008192, 0.0084310, 0.0109976, 0.02489752,buy
2017-05-12,none,a45,a45,a120,none,none,a0,none,none,a60,a180,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,-0.011301,-0.004229,-0.0024281,-0.0134923,-0.01026843,sell
2017-05-13,none,a45,a45,a120,none,none,a0,none,none,a60,a180,a120,a90,a120,none,a150,a120,none,none,none,none,none,none,none,a45,none,none,-0.015849,-0.002455,-0.0007441,-0.0172097,-0.01659260,sell
2017-05-14,none,a45,a45,a120,none,none,a0,none,none,none,none,a120,none,a120,none,none,a120,a90,a150,none,none,none,none,none,a45,none,none, 0.008369, 0.022386, 0.0252353, 0.0042838, 0.00644377,buy
2017-05-15,none,a45,a45,a120,none,none,a0,none,none,a90,a150,none,a60,none,a0,none,none,a90,none,a180,none,none,none,none,a45,none,none,-0.002898,-0.004507,-0.0071105,-0.0038152, 0.00002383,sell
2017-05-16,none,a45,a45,a120,none,none,a0,none,none,none,none,a90,none,a150,a0,a120,a90,none,a180,a180,none,a30,a135,none,a45,none,none,-0.000464,-0.001365,-0.0063166,-0.0044568, 0.01752509,sell
2017-05-17,none,a45,a45,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,a180,a180,none,a30,a135,none,a45,none,none, 0.006155, 0.005042, 0.0003019, 0.0049842, 0.02249055,buy
2017-05-18,none,a45,a45,a120,none,none,none,none,a90,a120,a120,none,none,a180,none,a90,a60,a60,none,a180,none,a30,a135,none,a45,none,none, 0.061567, 0.054505, 0.0533000, 0.0617161, 0.05997696,buy
2017-05-19,none,a45,none,none,none,none,none,none,a90,none,none,a60,a0,a180,none,a90,a60,none,a150,a180,none,a30,a135,none,a45,none,none, 0.062972, 0.051297, 0.0465941, 0.0609192, 0.05140367,buy
2017-05-20,none,a45,none,none,none,none,none,none,a90,a150,a90,none,a0,none,a60,none,none,none,none,a180,none,a30,a135,none,a45,none,none, 0.077368, 0.065215, 0.0676518, 0.0690242, 0.05335967,buy
2017-05-21,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,a120,a180,none,a30,a135,none,a45,none,none, 0.064252, 0.050506, 0.0484992, 0.0501935, 0.04858073,buy
2017-05-22,none,a45,none,none,none,none,none,none,a90,a180,a60,none,none,none,a90,none,none,a0,a120,a180,none,a30,a135,a90,a45,none,none, 0.066087, 0.052843, 0.0620558, 0.0532758, 0.05389414,buy
2017-05-23,none,a45,none,none,none,none,none,none,a90,none,a60,a0,none,a120,none,none,a0,none,a90,a180,none,a30,none,a90,a45,none,none, 0.079894, 0.075103, 0.0713716, 0.0751035, 0.06952415,buy
2017-05-24,none,a45,none,none,none,none,none,none,a90,a150,none,a0,a60,none,a120,none,none,none,a90,a180,none,none,none,a90,a45,none,none, 0.074636, 0.071658, 0.0582288, 0.0716582, 0.05434892,buy
2017-05-25,a150,a45,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,a90,a45,none,none,-0.030868,-0.062676,-0.0607119,-0.0358037,-0.03062439,sell
2017-05-26,a150,a45,a60,none,none,none,none,none,none,a120,a0,none,a90,none,a150,a0,none,a60,a60,none,none,none,none,a90,a45,none,none,-0.018087,-0.060942,-0.0506198,-0.0359962,-0.02555586,sell
2017-05-27,a150,none,a60,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,a60,none,none,none,none,none,a90,a45,none,none,-0.017147,-0.059250,-0.0551163,-0.0377193,-0.02760297,sell
2017-05-28,a150,none,a60,none,none,none,none,none,none,a90,none,a60,a120,none,a180,none,none,a90,none,none,none,none,none,a90,a45,none,none, 0.031716,-0.012457,-0.0405988,-0.0152010, 0.00829180,sell
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a180,a60,a90,a90,a0,none,none,none,none,none,a45,a0,none, 0.070523, 0.050269, 0.0384473,-0.0054733, 0.06504562,buy
2017-05-30,none,none,a60,none,a120,none,none,none,none,a60,none,a90,a150,none,a150,a60,none,none,a0,none,a60,none,none,none,a45,a0,none, 0.013214, 0.017164, 0.0323895, 0.0137318, 0.01769077,buy
2017-05-31,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,a0,a150,none,a120,a120,none,none,a60,none,none,none,a45,a0,none,-0.019045,-0.002608,-0.0074592,-0.0026881,-0.00824681,sell
2017-06-01,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,a60,none,a120,none,a45,a0,none, 0.024409, 0.023424, 0.0237496,-0.0138073, 0.02333855,buy
2017-06-02,none,none,none,none,a120,none,none,none,none,none,a90,a120,a180,none,a120,none,a150,a150,none,none,a60,a45,a120,none,a45,a0,none, 0.018296, 0.016121, 0.0154491, 0.0092297, 0.02426242,buy
2017-06-03,none,none,none,none,none,none,a30,none,none,a0,a90,none,a150,none,none,a120,a150,none,a60,none,a60,a45,a120,none,a45,a0,none, 0.003941, 0.004217,-0.0001491, 0.0298513, 0.00422205,buy
2017-06-04,a135,none,none,a90,none,none,a30,a30,none,a0,none,a150,a150,none,a90,a120,a180,none,a60,none,a60,a45,a120,none,a45,a0,none, 0.015251, 0.015251, 0.0048413, 0.0178439, 0.01645687,buy
2017-06-05,a135,a30,none,a90,none,none,a30,a30,none,none,a120,a150,none,a60,none,none,a180,a180,none,none,a60,a45,a120,none,a45,a0,none, 0.039248, 0.039096, 0.0118956, 0.0283325, 0.03252056,buy
2017-06-06,a135,a30,none,a90,none,none,a30,a30,none,none,none,none,a120,none,a60,a150,none,none,a90,none,a60,a45,a120,none,a45,a0,none, 0.039279, 0.048490, 0.0359050, 0.0368936, 0.04042919,buy
2017-06-07,a135,a30,none,a90,a135,none,a30,a30,none,none,a150,a180,none,a90,a60,a150,a150,a150,none,none,a60,a45,a120,none,a45,a0,none, 0.046487, 0.046487, 0.0271762, 0.0234002, 0.03129889,buy
2017-06-08,none,a30,none,none,a135,none,none,a30,none,a60,a150,a180,a90,a90,none,none,none,a150,a120,none,a60,a45,none,none,a45,none,none,-0.000237, 0.010946, 0.0028707,-0.0071602,-0.00717781,sell
2017-06-09,none,a30,none,none,a135,none,none,a30,none,a60,none,none,a90,none,none,a180,none,none,a120,none,a60,none,none,none,a45,none,none, 0.006596,-0.004728, 0.0114238, 0.0028484, 0.00726539,buy
2017-06-10,none,a30,none,none,a135,none,none,a30,none,none,a180,a150,none,a120,none,none,a120,a120,none,none,a60,none,none,none,a45,none,none,-0.009921,-0.004151, 0.0139106,-0.0097028, 0.01459201,buy
2017-06-11,none,none,none,none,none,none,a45,none,none,a90,a180,a150,a60,none,a0,none,none,a120,a150,none,a60,none,none,none,a45,none,none,-0.000424,-0.020781, 0.0001566,-0.0082665, 0.00798166,sell
2017-06-12,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,a150,a0,a150,a90,none,none,none,a60,none,none,none,a45,none,none,-0.017873,-0.024494,-0.0300258, 0.0000432,-0.03467951,sell
2017-06-13,a120,none,a90,none,none,none,a45,none,a60,a120,a150,a120,none,a150,none,none,a90,a90,a180,none,a60,none,none,none,a45,none,none,-0.039157,-0.034259,-0.0431680,-0.0047877,-0.04158200,sell
2017-06-14,a120,none,a90,none,a150,none,a45,none,a60,a120,none,a120,none,a180,none,a120,none,none,a180,none,a60,none,none,none,a45,none,none,-0.044646,-0.043267,-0.0444003,-0.0019656,-0.04557768,sell
2017-06-15,a120,none,a90,none,a150,none,none,none,a60,none,a120,none,none,a180,none,a120,a60,a60,none,none,a60,none,none,none,a45,none,none,-0.055570,-0.046787,-0.0543140,-0.0179653,-0.04740489,sell
2017-06-16,none,none,none,none,a150,none,none,none,a60,a150,a120,a90,a0,none,a60,none,none,a60,a150,a150,a60,none,none,none,a45,none,none, 0.028839, 0.029301, 0.0347908, 0.0288391, 0.01075354,buy
2017-06-17,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a150,a60,a90,none,none,none,a150,a60,a60,none,none,a45,none,none, 0.025631, 0.038578, 0.0394961, 0.0301970, 0.02397251,buy
2017-06-18,none,none,none,a60,none,a0,none,none,none,a180,a90,none,none,none,a90,none,none,none,a120,a150,a60,a60,none,none,a45,none,none, 0.019229, 0.013811, 0.0114332,-0.0009135, 0.00237022,buy
2017-06-19,none,none,none,a60,none,a0,a60,a45,none,a180,none,a60,none,a120,a90,a60,a0,none,a120,a150,none,a60,none,none,a45,none,none, 0.004897,-0.005954,-0.0009296,-0.0057239,-0.00638661,sell
2017-06-20,none,none,none,a60,none,a0,a60,a45,none,a150,a60,none,a60,none,none,a60,a0,a0,a90,a150,none,a60,none,none,a45,none,none,-0.010887,-0.014978,-0.0095138,-0.0116202,-0.01377959,sell
2017-06-21,none,none,none,a60,none,a0,a60,a45,a45,a150,none,none,a60,a90,a120,none,none,a0,a90,a150,none,a60,none,a120,a45,none,a90,-0.004501,-0.013444,-0.0009007,-0.0038042,-0.01937749,sell
2017-06-22,none,none,none,none,none,a0,none,a45,a45,a120,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,a120,a45,none,a90, 0.016574, 0.006715, 0.0115517, 0.0110290,-0.00556940,buy
2017-06-23,none,none,none,none,none,a0,none,a45,a45,a120,none,none,a90,a60,a150,a0,a60,none,a60,none,none,a60,none,a120,a45,none,a90, 0.014641, 0.018613, 0.0169739, 0.0186133,-0.00802252,buy
2017-06-24,none,none,none,none,none,a0,none,a45,a45,a90,a0,a0,a120,none,a180,a0,none,none,none,none,none,none,none,a120,a45,none,a90, 0.004258, 0.012540,-0.0139831,-0.0063276, 0.00417565,sell
2017-06-25,none,none,none,a45,none,none,none,none,a45,a90,a0,none,a120,none,a180,none,a90,a60,none,none,none,none,none,a120,a45,none,a90,-0.033567,-0.010801,-0.0404763,-0.0297234,-0.01486688,sell
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,-0.042214,-0.028367,-0.0327238,-0.0299354,-0.01149786,sell
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,a60,none,none,a150,a0,a150,none,a120,a90,a0,none,none,none,none,a120,a45,none,a90,-0.050248,-0.030254,-0.0327603,-0.0324133,-0.02668578,sell
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,none,a180,a0,none,a60,a120,none,none,none,none,none,none,none,a45,none,a90,-0.028852, 0.016064, 0.0160638, 0.0229675, 0.01904123,buy
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,a60,a60,a180,none,a120,none,a150,a120,none,none,none,none,a90,none,a45,none,a90, 0.010827, 0.021588, 0.0206433, 0.0276299, 0.03349330,buy
2017-06-30,none,a0,none,none,a180,none,none,none,a30,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,a90,none,a45,a30,a90,-0.014558,-0.014859,-0.0108062, 0.0068648,-0.01995815,sell
2017-07-01,none,a0,none,none,a180,none,none,none,a30,a0,a90,a90,a150,none,a90,a90,none,none,a60,a135,none,none,a90,none,a45,a30,none,-0.017428,-0.020174,-0.0179516,-0.0000464,-0.02629055,sell
2017-07-02,none,none,none,a30,none,none,none,none,a30,none,none,a90,none,a60,none,none,a180,a150,a60,a135,none,none,a90,none,a45,a30,none,-0.005274,-0.005485,-0.0173536,-0.0085822,-0.00401094,sell
2017-07-03,none,none,none,a30,none,none,a90,a60,a30,none,none,none,a120,none,none,a120,none,none,none,a135,none,none,a90,none,a45,a30,none, 0.026710, 0.026334, 0.0248517, 0.0313708, 0.02671022,buy
