Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.0067875,-0.0045871,-0.0048387,-0.0017526, 0.0042406,sell
2015-09-07,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,-0.0051324,-0.0070987,-0.0051324,-0.0029775,-0.0047458,sell
2015-09-08,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,none,-0.0014889,-0.0031076,-0.0007026,-0.0031248,-0.0004296,sell
2015-09-09,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0077469, 0.0027064,-0.0093325,-0.0055824,-0.0090192,sell
2015-09-10,none,none,none,a60,none,a0,none,a120,a0,none,none,a150,none,none,none,none, 0.0100647,-0.0014565,-0.0007871,-0.0037267,-0.0024300,sell
2015-09-11,none,none,none,a60,none,a0,none,none,none,none,none,a150,none,none,none,none, 0.0065682, 0.0039242, 0.0054613, 0.0036241, 0.0040353,buy
2015-09-12,none,none,none,a60,a0,none,none,none,none,none,none,a150,none,none,none,none, 0.0116614, 0.0049829, 0.0045936, 0.0048404, 0.0050940,buy
2015-09-13,none,none,none,a60,none,none,a0,a150,none,none,none,a150,none,none,none,none, 0.0102724, 0.0048164, 0.0045936, 0.0043697, 0.0048555,buy
2015-09-14,none,none,none,a60,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.0058406, 0.0027593, 0.0089102, 0.0068208, 0.0042958,buy
2015-09-15,none,none,none,a60,none,none,none,a180,a60,none,a30,none,none,none,none,none, 0.0005882, 0.0110365, 0.0172331, 0.0161356, 0.0144072,buy
2015-09-16,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0039880,-0.0092389, 0.0086230, 0.0112704, 0.0106743,buy
2015-09-17,none,none,none,a60,a60,none,none,none,a90,none,a30,none,none,none,none,none, 0.0175343, 0.0019707, 0.0016607, 0.0222799, 0.0016607,sell
2015-09-18,none,none,none,a60,none,a90,a60,a150,a90,none,a30,none,none,none,none,none, 0.0029556,-0.0029440, 0.0133193, 0.0013966,-0.0101616,buy
2015-09-19,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,a120, 0.0028097,-0.0005981, 0.0075417, 0.0076167, 0.0062053,buy
2015-09-20,none,none,none,none,none,none,none,a120,a120,none,a30,none,none,none,none,a120, 0.0115040, 0.0115048, 0.0085538, 0.0067544, 0.0097720,buy
2015-09-21,a45,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,none,a120, 0.0070024,-0.0013652,-0.0013652,-0.0128749,-0.0034881,sell
2015-09-22,a45,none,none,none,a120,none,none,a90,a150,none,a30,none,none,none,none,a120, 0.0068258,-0.0001900,-0.0001900, 0.0002575,-0.0117620,buy
2015-09-23,a45,none,none,none,none,a150,a120,a90,a150,none,a30,none,none,none,none,a120,-0.0007234,-0.0056684,-0.0056684,-0.0076629,-0.0086152,sell
2015-09-24,a45,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,none,a120, 0.0075045,-0.0082580,-0.0085413,-0.0115054,-0.0119959,sell
2015-09-25,none,none,none,none,none,a180,a150,a60,a180,none,a30,none,none,none,none,a120, 0.0053333, 0.0041015,-0.0032384, 0.0032584, 0.0026378,buy
2015-09-26,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a120,-0.0107098,-0.0131748,-0.0117135,-0.0124685,-0.0161939,sell
2015-09-27,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0022284, 0.0127445, 0.0087155, 0.0150501, 0.0114130,buy
2015-09-28,none,none,none,a45,a150,a150,a180,a0,none,none,none,none,none,none,none,none,-0.0016001,-0.0039228,-0.0015246,-0.0017955,-0.0063369,sell
2015-09-29,none,a0,none,a45,none,a120,none,a0,a120,none,none,none,none,none,a45,none, 0.0011334,-0.0051510, 0.0022484, 0.0106840, 0.0078492,buy
2015-09-30,none,a0,none,a45,a120,a120,a150,none,none,none,none,none,none,none,a45,none,-0.0059834, 0.0045213,-0.0080828, 0.0058429,-0.0125500,sell
2015-10-01,a30,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.0256737,-0.0239160,-0.0156946,-0.0259912,-0.0236488,sell
2015-10-02,a30,none,none,none,a90,a90,a120,none,none,a30,none,none,none,none,a45,none, 0.0184227, 0.0274084, 0.0185023, 0.0141950, 0.0263027,buy
2015-10-03,a30,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,a45,none,-0.0147827, 0.0117629,-0.0172584,-0.0144586, 0.0059395,buy
2015-10-04,a30,none,none,none,a60,a60,a90,none,none,a30,none,none,none,none,a45,none, 0.0059677, 0.0207925, 0.0229423, 0.0101288, 0.0063058,buy
2015-10-05,none,none,none,none,a60,none,a90,a90,none,a30,none,none,none,none,a45,none, 0.0117581, 0.0149875, 0.0102153,-0.0034013, 0.0163567,buy
2015-10-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0245338, 0.0023527,-0.0239119,-0.0258786,-0.0001187,buy
2015-10-07,none,none,none,a30,none,none,a60,a120,none,a30,none,none,none,none,a45,none,-0.0237215,-0.0195967,-0.0142984,-0.0354979,-0.0240218,sell
2015-10-08,none,none,none,a30,none,none,none,a120,a0,none,none,none,none,none,a45,none, 0.0146789, 0.0129475, 0.0075078, 0.0140741, 0.0125480,buy
2015-10-09,none,none,none,a30,a0,a0,none,none,a0,none,none,none,none,none,a45,none,-0.0018679, 0.0092298,-0.0046683,-0.0046683,-0.0032922,sell
2015-10-10,none,none,none,a30,a0,none,none,a150,none,none,none,a180,none,none,a45,a135,-0.0000415, 0.0016442,-0.0068812, 0.0004487, 0.0113495,sell
2015-10-11,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,a45,a135, 0.0014322, 0.0022994,-0.0072332,-0.0001653, 0.0113387,sell
2015-10-12,none,none,none,a30,none,none,a0,a180,none,none,none,a180,none,none,a45,a135, 0.0058948, 0.0019731,-0.0082422, 0.0073333, 0.0117027,buy
2015-10-13,none,none,none,a30,none,none,a0,a180,none,none,none,a180,none,none,a45,a135, 0.0058948, 0.0019731,-0.0082422, 0.0073333, 0.0117027,buy
2015-10-14,none,none,none,a30,a60,a60,none,none,a60,none,none,a180,none,none,a45,a135,-0.0080900,-0.0032211,-0.0031253, 0.0040166, 0.0058449,sell
2015-10-15,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,a45,a135, 0.0040752,-0.0029185,-0.0026755,-0.0028609, 0.0019023,buy
2015-10-16,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.0076352,-0.0091733,-0.0148790,-0.0148790,-0.0135478,sell
2015-10-17,none,none,none,a30,a90,a90,none,a120,a90,none,none,none,none,none,a45,none, 0.0105187, 0.0126983, 0.0050908, 0.0076953, 0.0065995,buy
2015-10-18,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,a45,none, 0.0093283, 0.0077422, 0.0207355, 0.0131495, 0.0034970,buy
2015-10-19,none,none,none,a30,a120,a120,none,none,a120,none,none,none,none,none,a45,none,-0.0014630, 0.0045928,-0.0034628,-0.0005496,-0.0042678,sell
2015-10-20,none,none,none,a30,a120,a120,a90,a90,none,none,none,none,none,none,a45,none, 0.0200087, 0.0173212, 0.0197152, 0.0197436, 0.0209258,buy
2015-10-21,none,none,none,a30,none,none,a90,none,a150,a45,none,none,none,none,a45,none, 0.0170921, 0.0154022, 0.0145587, 0.0085253, 0.0159146,buy
2015-10-22,none,none,none,a30,a150,a150,none,a60,a150,a45,none,none,none,none,a45,none, 0.0294480, 0.0043462, 0.0339507, 0.0327846, 0.0338029,buy
2015-10-23,none,none,none,a30,none,none,a120,none,none,a45,none,none,a0,none,a45,none, 0.0118066,-0.0062696, 0.0074229, 0.0064892, 0.0044090,buy
2015-10-24,none,none,a180,a30,a180,a180,none,none,a180,a45,none,none,a0,none,a45,none,-0.0074257, 0.0037905, 0.0023614,-0.0099350, 0.0032624,buy
2015-10-25,a30,none,a180,a30,none,none,a150,none,none,a45,a45,none,a0,none,a45,none,-0.0095820,-0.0061560,-0.0085903,-0.0207975,-0.0066470,sell
2015-10-26,a30,none,a180,none,a150,a150,none,a0,a150,a45,a45,none,a0,none,a45,a150, 0.0021469,-0.0004888, 0.0007607,-0.0192872, 0.0002586,buy
2015-10-27,a30,none,a180,none,none,none,a180,none,none,none,a45,none,a0,none,a45,a150,-0.0137721,-0.0153410,-0.0122324,-0.0198581,-0.0142703,sell
2015-10-28,a30,none,none,none,a120,a120,none,none,a120,none,a45,none,a0,none,a45,a150, 0.0116424, 0.0111983, 0.0103895, 0.0113626, 0.0107877,buy
2015-10-29,a30,none,none,none,none,none,a150,none,none,none,a45,none,none,a0,a45,a150, 0.0021571,-0.0054026, 0.0002501,-0.0053202,-0.0014360,buy
2015-10-30,none,none,none,none,a90,a90,none,a60,a90,none,a45,none,none,a0,a45,none, 0.0032345,-0.0021124, 0.0028045, 0.0012090,-0.0005961,buy
2015-10-31,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a0,a45,none,-0.0149213,-0.0176415,-0.0173002,-0.0205491,-0.0161315,sell
2015-11-01,none,none,none,none,a60,none,a120,a90,a60,none,a45,none,none,a0,a45,none, 0.0084330,-0.0099025,-0.0102474,-0.0112100,-0.0099025,sell
2015-11-02,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,a0,a45,none, 0.0063882,-0.0010037, 0.0060173, 0.0065633, 0.0111626,buy
2015-11-03,none,none,none,none,none,none,a90,a120,none,none,a45,none,none,a0,a45,none, 0.0259775, 0.0544906, 0.0097916, 0.0257194, 0.0434136,buy
2015-11-04,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a0,a45,none, 0.0003394, 0.0108123,-0.0021986, 0.0012602, 0.0163855,buy
2015-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,-0.0265507,-0.0181053,-0.0265507,-0.0293974,-0.0183713,sell
2015-11-06,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,a0,a45,none,-0.0015764, 0.0138145, 0.0017882, 0.0022179, 0.0002628,buy
2015-11-07,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a0,a45,none,-0.0148684,-0.0173143,-0.0195976,-0.0214042,-0.0084162,sell
2015-11-08,a45,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,a45,none,-0.0084582,-0.0067379,-0.0012442,-0.0067252,-0.0109087,sell
2015-11-09,a45,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,a45,none,-0.0084582,-0.0067379,-0.0012442,-0.0067252,-0.0109087,sell
2015-11-10,a45,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a45,none, 0.0017468, 0.0026790, 0.0037182, 0.0017971,-0.0066260,buy
2015-11-11,a45,none,a150,none,a60,none,a0,a150,none,a60,none,a150,none,none,a45,none,-0.0092694,-0.0027374,-0.0074897, 0.0014199,-0.0088540,sell
2015-11-12,a45,none,a150,none,none,a60,none,none,a60,a60,none,a150,none,none,a45,none,-0.0165363,-0.0180566,-0.0189487,-0.0023419,-0.0124860,sell
2015-11-13,none,none,a150,a45,none,none,none,a120,a60,a60,none,none,none,none,a45,none, 0.0080683,-0.0006596,-0.0120089, 0.0138071,-0.0025883,buy
2015-11-14,none,a0,a150,a45,a90,a90,none,a120,none,none,none,none,none,none,a45,none, 0.0007712,-0.0024513,-0.0074730,-0.0048410,-0.0071270,sell
2015-11-15,none,a0,none,a45,none,a90,none,none,a90,none,none,none,none,none,a45,none, 0.0020626, 0.0090568, 0.0126870, 0.0021788, 0.0219441,buy
2015-11-16,none,a0,none,a45,a120,none,a60,a90,none,none,none,none,none,none,a45,none, 0.0255204, 0.0172363, 0.0224423, 0.0257148, 0.0156336,buy
2015-11-17,none,a0,none,a45,none,a120,a60,none,a120,none,none,none,none,none,a45,none, 0.0068252,-0.0027071, 0.0056112, 0.0006280,-0.0055207,buy
2015-11-18,none,a0,none,a45,a150,none,none,a60,a120,none,none,none,none,none,a45,none, 0.0117885, 0.0126270, 0.0132583, 0.0117885, 0.0145181,buy
2015-11-19,none,a0,none,a45,none,a150,a90,none,none,none,none,none,none,none,a45,none,-0.0168037,-0.0156164,-0.0168037,-0.0197516,-0.0168073,sell
2015-11-20,none,a0,a135,a45,a180,none,none,none,a150,none,none,none,none,none,a45,none, 0.0074677, 0.0057873, 0.0114558, 0.0061272, 0.0076901,buy
2015-11-21,none,a0,a135,a45,a180,a180,a120,none,none,none,none,none,none,none,a45,none, 0.0116393, 0.0016391, 0.0159884, 0.0059876, 0.0073172,buy
2015-11-22,none,none,a135,none,a150,a180,none,a0,a180,none,none,a135,none,none,a45,a180, 0.0024559, 0.0095685,-0.0007674, 0.0093174, 0.0093549,buy
2015-11-23,a60,none,a135,none,a150,none,a150,none,none,none,none,a135,none,none,a45,a180, 0.0094436, 0.0136301, 0.0094436, 0.0140786, 0.0104312,buy
2015-11-24,a60,none,none,none,a120,a150,none,none,a150,none,none,a135,none,none,a45,a180, 0.0053273, 0.0092183, 0.0049276, 0.0086620,-0.0001973,buy
2015-11-25,a60,none,none,none,a120,none,a180,none,a150,none,none,a135,a30,none,a45,a180, 0.0002540, 0.0025430,-0.0014896, 0.0025430, 0.0013836,buy
2015-11-26,a60,none,none,none,none,a120,a180,a60,none,none,none,a135,a30,none,a45,none,-0.0164631,-0.0157451,-0.0173347,-0.0164516,-0.0164516,sell
2015-11-27,a60,none,none,none,a90,none,none,a60,a120,none,none,none,a30,none,a45,none, 0.0026496,-0.0031927, 0.0025027, 0.0042739,-0.0066434,buy
2015-11-28,none,none,none,none,none,a90,a150,a90,none,none,none,none,a30,none,a45,none,-0.0027099, 0.0000608,-0.0024566, 0.0014495,-0.0049512,buy
2015-11-29,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,a45,none,-0.0034382,-0.0120152,-0.0085920,-0.0034799,-0.0091294,sell
2015-11-30,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.0028504,-0.0037329,-0.0009795, 0.0095454, 0.0092743,buy
2015-12-01,none,none,a120,none,none,a60,none,a120,a60,none,a60,none,none,none,a45,none, 0.0142128,-0.0006326,-0.0005956,-0.0002709, 0.0001301,sell
2015-12-02,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,a45,none, 0.0106159, 0.0046660, 0.0062291, 0.0061298, 0.0046353,buy
2015-12-03,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a45,none,-0.0109771,-0.0104401,-0.0010749,-0.0125205,-0.0125500,sell
2015-12-04,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none, 0.0078921, 0.0057709, 0.0010633, 0.0030148,-0.0028102,buy
2015-12-05,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none, 0.0064914, 0.0044293, 0.0055905, 0.0003466,-0.0006148,buy
2015-12-06,none,none,none,none,none,a0,a60,a180,none,none,a60,none,none,none,none,none,-0.0148330, 0.0004877,-0.0235412,-0.0148330,-0.0243100,sell
2015-12-07,none,none,none,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,-0.0044605, 0.0008222,-0.0074679, 0.0037057,-0.0049858,sell
2015-12-08,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,-0.0099671,-0.0035666,-0.0105908, 0.0036963,-0.0100294,sell
2015-12-09,none,none,none,none,a60,none,none,a150,none,none,a60,a120,a45,none,none,none,-0.0110239,-0.0101897,-0.0105351, 0.0009815,-0.0118469,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,-0.0027956,-0.0031001,-0.0036154, 0.0015729,-0.0044496,sell
2015-12-11,none,none,none,none,a90,a60,a0,a120,none,none,a60,a120,a45,none,none,none,-0.0021847,-0.0120767,-0.0021847,-0.0068885,-0.0120861,sell
2015-12-12,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,-0.0048946, 0.0006938,-0.0079593,-0.0051306,-0.0102583,sell
2015-12-13,none,none,none,none,a120,a90,none,a90,a60,a90,none,none,none,none,none,none,-0.0124683, 0.0098429,-0.0024160,-0.0110493,-0.0124769,sell
2015-12-14,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.0176908, 0.0085696,-0.0041560,-0.0162360,-0.0195861,sell
2015-12-15,none,none,none,none,none,a120,none,a60,a90,a90,none,none,none,none,none,none, 0.0022223, 0.0181894, 0.0193098,-0.0149240, 0.0040427,buy
2015-12-16,none,none,none,none,a150,a120,a60,none,none,a90,none,none,none,none,none,none,-0.0041978, 0.0129571, 0.0060840,-0.0173411,-0.0006645,buy
2015-12-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,-0.0198090,-0.0260779,-0.0195743,-0.0219035,-0.0192889,sell
2015-12-18,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,a150, 0.0111704, 0.0132083, 0.0141299, 0.0132083, 0.0114646,buy
2015-12-19,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a150,-0.0135119,-0.0158044,-0.0107491,-0.0197705,-0.0122975,sell
2015-12-20,none,none,a90,none,a150,a180,a120,a0,a150,none,none,none,none,none,none,a150, 0.0130811,-0.0019057, 0.0130811,-0.0010920, 0.0043626,buy
2015-12-21,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0179028,-0.0152401,-0.0162717,-0.0186305,-0.0176244,sell
2015-12-22,none,none,a90,a60,a120,a150,none,none,a180,none,none,none,a60,none,none,none, 0.0241219, 0.0211334, 0.0208085, 0.0096707, 0.0171460,buy
2015-12-23,none,none,none,a60,none,none,a150,none,none,none,none,none,a60,a30,none,none, 0.0221688, 0.0225848, 0.0233189, 0.0168273, 0.0080289,buy
2015-12-24,none,none,none,a60,a90,a120,none,a60,a150,none,none,none,a60,a30,none,none, 0.0071357, 0.0026329, 0.0035626,-0.0060868,-0.0037631,buy
2015-12-25,none,none,none,a60,none,none,a180,none,none,none,none,none,a60,a30,none,none, 0.0143780, 0.0142165, 0.0145097, 0.0112608,-0.0037062,buy
2015-12-26,a90,none,none,a60,a60,none,none,a90,none,none,none,none,a60,a30,none,none, 0.0019343, 0.0025617, 0.0019343,-0.0039347,-0.0008879,buy
2015-12-27,a90,none,none,a60,a60,a90,a150,none,a120,none,none,none,none,a30,none,none,-0.0098071,-0.0096908,-0.0180362,-0.0083229,-0.0097576,sell
2015-12-28,a90,none,none,a60,none,none,a150,a120,none,none,none,none,none,a30,none,none,-0.0013539,-0.0098792,-0.0098366,-0.0084441,-0.0114514,sell
2015-12-29,a90,none,none,a60,none,a60,none,none,a90,none,none,none,none,a30,none,a135,-0.0024163,-0.0031813,-0.0052893,-0.0041165,-0.0011224,sell
2015-12-30,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.0164611, 0.0128528, 0.0157644, 0.0061335, 0.0149107,buy
2015-12-31,a90,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a135, 0.0207097, 0.0119977, 0.0142996, 0.0127764, 0.0142996,buy
2016-01-01,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135, 0.0206093, 0.0130841, 0.0135912, 0.0125047, 0.0169950,buy
2016-01-02,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a135, 0.0083584, 0.0107514, 0.0080658, 0.0031892, 0.0107038,buy
2016-01-03,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0315717, 0.0185620, 0.0290199, 0.0239521, 0.0281938,buy
2016-01-04,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.0171000, 0.0210595, 0.0121488,-0.0024878, 0.0138050,buy
2016-01-05,a90,none,none,none,a60,none,a60,a150,none,none,none,a90,none,none,none,none,-0.0054642,-0.0083293,-0.0134124,-0.0151807,-0.0134124,sell
2016-01-06,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,-0.0009891,-0.0014778,-0.0057537,-0.0065629,-0.0055118,sell
2016-01-07,a90,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,-0.0096271,-0.0011531,-0.0137380,-0.0156954,-0.0156954,sell
2016-01-08,a90,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,none, 0.0028442,-0.0047512,-0.0096646,-0.0114969,-0.0096646,sell
2016-01-09,none,none,none,a45,none,a60,a0,a90,none,none,none,a90,none,none,none,none,-0.0207659,-0.0336754,-0.0323875,-0.0261296,-0.0299206,sell
2016-01-10,none,none,none,a45,a120,none,a0,a90,none,none,none,none,none,none,none,none, 0.0114330, 0.0112807, 0.0140189, 0.0120186, 0.0095739,buy
2016-01-11,none,none,none,a45,none,a90,none,a60,a60,none,none,none,none,none,none,a120,-0.0058142,-0.0058142, 0.0149777, 0.0091863,-0.0079709,sell
2016-01-12,none,none,none,none,a150,none,none,a60,a60,a120,none,none,none,none,none,a120,-0.0121356,-0.0120454,-0.0118151,-0.0200218,-0.0118151,sell
2016-01-13,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a120,-0.0148524,-0.0136528,-0.0141884,-0.0255040,-0.0141884,sell
2016-01-14,none,a0,none,none,a180,none,a60,none,a90,a120,none,none,none,none,none,a120,-0.0022251,-0.0027709,-0.0029300,-0.0264339,-0.0010203,sell
2016-01-15,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none,a45,none,none,-0.0199803,-0.0178076,-0.0210803,-0.0186617,-0.0186277,sell
2016-01-16,none,none,none,a30,a150,none,a90,a0,a120,none,none,none,a90,a45,none,none,-0.0065641,-0.0147064,-0.0162150,-0.0132117,-0.0031935,sell
2016-01-17,none,none,none,a30,none,a180,a90,none,none,none,none,none,a90,a45,none,none,-0.0005205,-0.0025681,-0.0020865,-0.0021473,-0.0019160,buy
2016-01-18,none,none,a90,none,a120,none,none,none,a150,none,none,none,a90,a45,none,none,-0.0033061,-0.0130389,-0.0083873, 0.0145064,-0.0092886,sell
2016-01-19,none,none,a90,none,a120,a150,a120,none,a150,none,none,none,a90,a45,none,none,-0.0233111,-0.0230444,-0.0186366,-0.0039318,-0.0236511,sell
2016-01-20,none,none,a90,none,a90,a150,none,a60,none,none,none,none,none,a45,none,none,-0.0205434,-0.0160021,-0.0166968, 0.0052643,-0.0173390,sell
2016-01-21,none,none,a90,none,a90,none,a150,none,a180,none,none,none,none,none,none,none, 0.0015367,-0.0004177,-0.0218783, 0.0005347, 0.0036233,buy
2016-01-22,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.0083748, 0.0087982, 0.0022830,-0.0077184,-0.0060304,buy
2016-01-23,none,none,a90,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,-0.0186602,-0.0193175,-0.0180230,-0.0179932,-0.0208713,sell
2016-01-24,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.0163141,-0.0130079,-0.0108329,-0.0176770,-0.0154172,sell
2016-01-25,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0147804,-0.0071458,-0.0123615,-0.0186167,-0.0139918,sell
2016-01-26,none,none,none,none,none,none,a150,none,a120,a135,none,none,none,none,none,none, 0.0207172, 0.0214405, 0.0227082, 0.0208015, 0.0232006,buy
2016-01-27,none,none,a90,none,a0,a60,none,a150,none,a135,none,none,none,none,none,none,-0.0002974, 0.0132405, 0.0003075, 0.0136251, 0.0008544,buy
2016-01-28,none,none,a90,none,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.0153627, 0.0194963,-0.0174661, 0.0182551,-0.0164431,sell
2016-01-29,a60,none,a90,none,none,none,a120,a180,a90,a135,none,none,none,none,a30,none,-0.0289942,-0.0098308,-0.0284257,-0.0102194,-0.0260218,sell
2016-01-30,a60,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a30,none,-0.0207957,-0.0196196,-0.0214075,-0.0214049,-0.0215780,sell
2016-01-31,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0214468,-0.0181274,-0.0192391,-0.0190882,-0.0169548,sell
2016-02-01,none,none,a90,none,a60,a0,a90,a150,a60,none,none,none,none,none,a30,none, 0.0029479, 0.0093036, 0.0087359,-0.0064081, 0.0083248,buy
2016-02-02,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0177516,-0.0160035,-0.0170358,-0.0192751,-0.0165620,sell
2016-02-03,none,none,a90,none,none,none,a60,a120,none,none,a90,none,none,none,a30,none, 0.0162768, 0.0210399, 0.0217699,-0.0038606, 0.0093943,buy
2016-02-04,none,none,none,none,a90,none,none,a120,none,none,a90,a60,none,a60,a30,none, 0.0039854,-0.0129149,-0.0106097, 0.0094192, 0.0121475,buy
2016-02-05,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,a30,a90, 0.0110055,-0.0089746,-0.0006432, 0.0096705, 0.0069125,buy
2016-02-06,none,none,none,none,a120,a60,none,a90,a0,none,a90,a60,none,a60,a30,a90, 0.0112296,-0.0083232,-0.0030364, 0.0124682, 0.0074353,buy
2016-02-07,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,a30,a90, 0.0110055,-0.0089746,-0.0006432, 0.0096705, 0.0069125,buy
2016-02-08,none,none,none,none,a150,a90,a0,a60,none,none,a90,a60,a120,a60,a30,a90,-0.0071357,-0.0198052,-0.0136188,-0.0068247, 0.0096506,sell
2016-02-09,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a60,a30,none,-0.0275061,-0.0155500,-0.0129087,-0.0128184,-0.0144889,sell
2016-02-10,none,none,none,none,a180,a120,none,none,a60,a150,a90,none,a120,a60,a30,none,-0.0261127,-0.0209513,-0.0195205,-0.0077767,-0.0225882,sell
2016-02-11,none,none,none,none,none,none,none,none,a60,a150,a90,none,a120,none,a30,none,-0.0198872, 0.0024403, 0.0019975, 0.0008384,-0.0016905,buy
2016-02-12,none,none,none,none,a150,a150,a60,a0,none,a150,none,none,none,none,a30,none, 0.0172452, 0.0213862, 0.0172452, 0.0173314, 0.0133636,buy
2016-02-13,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,a30,none, 0.0022848, 0.0078719, 0.0001201, 0.0022513, 0.0056743,buy
2016-02-14,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a30,none,-0.0179352,-0.0169445,-0.0186330,-0.0111225,-0.0173261,sell
2016-02-15,none,none,none,none,a120,a180,a90,none,a120,none,none,none,none,none,a30,none,-0.0142786,-0.0121786,-0.0129473,-0.0135486,-0.0123683,sell
2016-02-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.0132906, 0.0118634, 0.0182966, 0.0184140, 0.0191798,buy
2016-02-17,none,none,none,none,a90,a150,a120,a60,a150,none,none,none,none,none,none,none,-0.0129913, 0.0054787, 0.0112946, 0.0108734, 0.0096634,buy
2016-02-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0113959,-0.0143160,-0.0061976,-0.0121282,-0.0087867,sell
2016-02-19,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,-0.0116220,-0.0131421,-0.0055172,-0.0090872,-0.0110839,sell
2016-02-20,none,none,none,none,none,none,a150,none,a180,none,none,a45,a135,none,none,none, 0.0123829, 0.0165025, 0.0116097, 0.0090595, 0.0160199,buy
2016-02-21,none,none,none,none,none,a90,none,a120,none,none,none,a45,a135,none,none,none, 0.0135904, 0.0072278, 0.0106081, 0.0158717, 0.0113915,buy
