Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-16,0,1,3,2,1,1,3,0,3,1.78,0.61,0.06,1.65,1.77,0,1.62,3.34,0.4,-0.0094789,-0.0179795,-0.0060795, 0.0274929,-0.021389543,sell
2016-02-17,0,1,3,3,1,2,4,0,3,3.98,3.23,1.73,1.81,0.06,2.09,0.21,2.12,2,-0.0005775, 0.0496991,-0.0213725,-0.0268261, 0.044392873,sell
2016-02-18,0,2,5,2,1,2,3,0,0,1.4,2.04,1.86,1.66,2.04,0.55,0.57,2.84,2.32, 0.0186801,-0.0084570,-0.0177879,-0.0098168,-0.009588866,sell
2016-02-19,0,2,6,2,1,2,3,2,0,2.66,2.94,1.64,0,2.34,3.75,1.61,2.04,1.25,-0.0097322, 0.0133288, 0.0182197, 0.0105348,-0.010178955,buy
2016-02-20,0,0,6,2,1,2,5,0,0,3.48,2.86,0,1.64,3.59,3.88,0,2.03,2.14,-0.0098556, 0.0138058, 0.0102981, 0.0156178,-0.004245498,buy
2016-02-21,0,1,3,3,1,5,2,0,1,3.95,3.69,0.72,0.3,2.01,2.63,1.83,1.6,0.15, 0.0172736, 0.0164068, 0.0183721, 0.0226814, 0.015308259,buy
2016-02-22,0,0,4,0,2,5,1,1,1,0.8,1.14,1.77,0,0.88,1.91,1.8,0.1,1.85, 0.0024766, 0.0090550, 0.0135688, 0.0006423, 0.000167501,buy
2016-02-23,1,1,2,1,3,4,1,1,1,0.64,0.69,0,1.96,2.62,1.96,1.9,2.31,0.29, 0.0154414, 0.0433421, 0.0535152, 0.0496933, 0.046891197,buy
2016-02-24,2,1,3,0,1,3,1,2,1,1.96,1.88,1.7,1.98,1.96,2.97,0.84,1.36,0.08,-0.0095198, 0.0116914,-0.0033116,-0.0004449, 0.000978218,buy
2016-02-25,0,0,2,3,0,4,1,2,0,0.09,0.12,1.73,1.34,3.16,0.35,1.7,2.08,1.81,-0.0144544,-0.0180679,-0.0197084,-0.0222878,-0.018645519,sell
2016-02-26,0,1,3,3,0,6,1,3,1,1.94,2.12,0.88,1.75,1.87,1.8,3.72,2.53,1.66,-0.0066398,-0.0050282,-0.0066398, 0.0013315, 0.001956242,sell
2016-02-27,0,2,3,2,0,6,3,2,0,3,3.7,1.83,0,2.16,0.94,0.68,2.38,0.63, 0.0157405, 0.0172384, 0.0159451, 0.0175641, 0.015639819,buy
2016-02-28,0,3,1,2,0,5,2,4,1,3.04,2.5,0,0.08,1.78,2.42,2.12,2.35,1.9, 0.0112434, 0.0164310, 0.0105692, 0.0190379, 0.019863366,buy
2016-02-29,1,1,0,3,0,3,1,4,1,2.59,2.19,1.93,1.66,0,3.86,1.68,2.1,0,-0.0057461, 0.0007722,-0.0075751, 0.0081098,-0.005932144,sell
2016-03-01,1,0,0,3,0,3,1,1,2,0.32,0.38,0.34,0,1.85,1.38,3.75,2,1.86,-0.0043083,-0.0127138,-0.0051421,-0.0127138,-0.016153430,sell
2016-03-02,1,0,0,2,0,4,0,2,6,2.31,2.81,0.16,0.4,0.19,1.91,3.59,2.5,1.43,-0.0064220, 0.0044369,-0.0033056,-0.0003963,-0.001776137,sell
2016-03-03,0,0,0,3,0,3,0,3,2,0.76,2,2.4,1.93,0.18,0.48,0.58,0.25,0, 0.0264759, 0.0240523, 0.0158089, 0.0259079, 0.011643389,buy
2016-03-04,1,2,0,2,0,3,3,4,1,3.3,2.65,3.13,1.8,1.95,0.86,2.1,1.71,1.63, 0.0264362, 0.0307516, 0.0176690, 0.0246434, 0.029591693,buy
2016-03-05,1,2,2,2,0,3,5,2,1,4.02,2.37,3.87,1.83,1.95,3.46,0.86,1.77,1.69, 0.0283525, 0.0266792, 0.0234418, 0.0310013, 0.026679175,buy
2016-03-06,0,0,2,3,0,6,4,1,1,2.49,2.28,0.83,0.09,1.81,3.74,3.56,2.07,2.05, 0.0191215, 0.0203285, 0.0203285, 0.0204677, 0.014055956,buy
2016-03-07,1,0,0,3,0,4,2,1,2,2.08,1.96,2.07,0.37,0,2.65,3.29,0.24,0.47, 0.0080016, 0.0069210, 0.0131650, 0.0188764, 0.013729428,buy
2016-03-08,5,0,0,1,1,1,2,1,3,0.15,0.74,0.34,1.59,1.86,0.23,3.1,1.53,0.44, 0.0233221,-0.0016292, 0.0105175,-0.0006576,-0.001920363,buy
2016-03-09,3,1,0,1,2,0,1,1,1,1.9,1.78,1.85,0,0.28,1.88,1.17,0.5,1.9, 0.0155230, 0.0186968, 0.0018904, 0.0069308, 0.009654715,buy
2016-03-10,1,2,1,1,0,4,1,0,2,0.06,0.91,2.34,1.91,2.82,0,2.02,1.6,0.07,-0.0137075,-0.0098955,-0.0184321,-0.0143377,-0.014197269,sell
2016-03-11,1,1,3,3,0,2,3,0,2,1.69,2.56,2.97,1.73,3.57,1.67,1.35,2.26,1.64,-0.0013084,-0.0024051,-0.0017701,-0.0065124,-0.004982674,sell
2016-03-12,1,2,3,2,0,0,3,2,2,1.61,2.5,1.63,1.93,2.53,1.78,1.92,2.45,1.7, 0.0238111, 0.0257967,-0.0018580, 0.0238732, 0.024023608,buy
2016-03-13,1,3,1,1,2,0,1,3,2,1.7,1.77,1.44,0,0.13,1.67,4.27,1.28,1.78,-0.0001336, 0.0041249, 0.0065643, 0.0064763, 0.018310472,buy
2016-03-14,0,0,1,1,3,0,1,1,5,0,1.18,3.7,0.59,1.9,0,5.19,2.71,0, 0.0146330, 0.0360389, 0.0149891, 0.0323986,-0.006379800,buy
2016-03-15,1,0,0,1,3,0,1,1,7,1.75,3.81,1.78,1.77,0,1.89,4.42,3.37,1.96,-0.0148996,-0.0187632,-0.0195886, 0.0239012,-0.018346422,sell
2016-03-16,1,1,0,1,2,0,1,1,3,0.75,0.7,2.68,0,1.85,0.63,0.91,0.29,0.08, 0.0002707, 0.0024726, 0.0024726, 0.0038703, 0.000551336,buy
2016-03-17,2,4,2,1,3,0,1,3,1,3.83,2.12,2.29,1.78,2.15,3.88,2.09,1.59,0.21,-0.0051501,-0.0111528,-0.0115618,-0.0140016,-0.014638191,sell
2016-03-18,2,3,4,1,1,0,2,0,1,2.79,1.73,1.93,0.84,1.73,2.88,0,1.6,1.88, 0.0014951, 0.0063595, 0.0049753, 0.0020170,-0.013085023,buy
2016-03-19,3,1,3,3,1,2,1,0,1,1.26,1.95,0.06,1.66,2.62,1.34,1.85,1.88,1.98,-0.0066838, 0.0175259, 0.0035692, 0.0056833, 0.005926583,buy
2016-03-20,2,0,1,4,0,1,0,0,1,1.83,0,0.31,1.86,1.96,1.91,1.95,0,2.01,-0.0067241, 0.0053782,-0.0005494, 0.0047853,-0.006213147,sell
2016-03-21,3,1,1,1,1,0,0,0,2,0,0.42,1.81,0,3.48,0,1.08,0.49,0.61,-0.0099154,-0.0040132,-0.0040132,-0.0040132,-0.009642575,sell
2016-03-22,4,2,0,0,2,0,0,0,2,1.8,1.73,0.09,0,0.52,1.91,1.93,2,0.91, 0.0091421,-0.0026519,-0.0071095, 0.0058390,-0.003742771,sell
2016-03-23,2,1,0,1,3,0,0,2,1,0,0.31,2.06,1.86,0.64,0,0.13,0.29,3.96,-0.0014418, 0.0002258, 0.0067585,-0.0016428,-0.001642804,buy
2016-03-24,2,1,0,2,1,2,1,3,2,0.63,2.82,3.6,0,1.76,1.18,2.05,2.51,1.73, 0.0074121,-0.0207822,-0.0180669,-0.0128053,-0.020457244,sell
2016-03-25,1,1,1,2,1,3,4,1,2,1.72,3.66,3.59,0,2.11,1.9,1.21,3.96,0.8, 0.0006491, 0.0010456, 0.0365527, 0.0017306,-0.006572983,buy
2016-03-26,1,2,1,2,2,3,3,3,1,1.78,1.92,2.1,1.7,2.87,1.74,2.1,2.25,2, 0.0084093,-0.0012149, 0.0227689, 0.0300369, 0.010272897,buy
2016-03-27,2,2,2,1,2,2,0,4,1,1.96,2,0.08,0.96,1.98,2.18,2.84,2.17,1.75,-0.0091120,-0.0194455,-0.0191045,-0.0214611,-0.022307991,sell
2016-03-28,2,2,2,1,2,1,1,1,3,0.45,0.52,1.83,1.98,0.75,1.26,2.08,0.4,1.28,-0.0086334,-0.0266135,-0.0136472,-0.0283544,-0.028231057,sell
2016-03-29,3,3,0,1,1,2,0,1,5,1.68,3.88,0.37,1.95,1.94,3.15,2.51,3.21,1.85, 0.0150269, 0.0110810, 0.0048652, 0.0085306, 0.012719462,buy
2016-03-30,1,1,0,2,1,1,0,0,3,3.64,1.29,0,0,0,3.03,2.07,1.98,0,-0.0161641,-0.0226315,-0.0258147,-0.0070352,-0.008830720,sell
2016-03-31,2,2,1,2,1,3,0,1,2,1.33,2.14,1.88,0,2,1.4,1.36,1.3,1.78, 0.0100047, 0.0065616, 0.0097486, 0.0079598, 0.009748611,buy
2016-04-01,2,3,2,1,1,2,4,1,2,3.72,1.61,3.33,1.85,1.91,3.88,1.83,1.95,0, 0.0198493, 0.0020907, 0.0380520, 0.0137748, 0.018764415,buy
2016-04-02,1,0,3,2,0,2,4,2,0,3.86,1.95,3.76,0,2.29,2.36,0,1.95,0.49, 0.0293821, 0.0324315, 0.0351972, 0.0348915, 0.029860261,buy
2016-04-03,0,0,2,3,0,4,2,3,0,2.35,1.62,0.51,1.77,2.3,1.98,1.66,1.57,2.04,-0.0024569, 0.0024542,-0.0073189,-0.0098102,-0.006255168,sell
2016-04-04,1,0,3,0,0,1,4,1,1,0.07,0.35,2.08,1.62,2.73,0,1.85,0.11,1.61,-0.0029550, 0.0004639,-0.0029550,-0.0045140,-0.002954972,buy
2016-04-05,2,0,2,0,2,1,2,1,2,1.81,3.53,0.14,1.9,1.94,1.57,1.56,2.32,1.85, 0.0036773, 0.0064635, 0.0021467, 0.0064635,-0.003617435,buy
2016-04-06,1,1,3,0,0,2,0,0,0,0.12,1.75,1.83,1.86,1.13,0.08,0,1.93,0, 0.0110492, 0.0144735, 0.0122235, 0.0178939, 0.013665901,buy
2016-04-07,1,2,4,2,0,2,2,0,1,1.69,2.04,1.89,0,3.32,2.28,1.59,2.67,1.61,-0.0096290,-0.0055484,-0.0055484,-0.0060235,-0.006114109,sell
2016-04-08,1,1,6,2,0,1,3,1,0,1.99,1.76,1.84,1.72,3.26,3.66,0,2.07,0, 0.0073682, 0.0253991, 0.0235271, 0.0226243, 0.002790619,buy
2016-04-09,0,4,1,3,0,1,2,3,0,2.88,1.69,0.84,0,1.52,3.35,1.8,1.83,1.88,-0.0033644,-0.0065202,-0.0058397, 0.0074560, 0.000319413,sell
2016-04-10,0,1,2,1,1,1,2,2,1,2.05,0,4.17,1.98,1.46,0.36,1.98,0,1.9, 0.0112527, 0.0304604, 0.0121397, 0.0121019, 0.012139715,buy
2016-04-11,0,1,1,2,2,2,2,2,4,2.76,1.75,2.74,1.4,3.2,1.68,1.78,1.61,1.95,-0.0011198, 0.0028141, 0.0028141, 0.0076175, 0.001487021,buy
2016-04-12,0,3,0,2,0,1,2,3,1,0.45,0.22,4,1.87,2.48,0,0,0,0.17, 0.0041831, 0.0047864, 0.0114555, 0.0085984, 0.003945459,buy
2016-04-13,0,4,1,4,1,1,1,4,1,0.81,2.62,3.61,1.66,3.42,1.73,1.96,1.73,0.21, 0.0208700, 0.0118191, 0.0133335, 0.0154663, 0.020079363,buy
2016-04-14,0,5,4,2,0,1,2,2,1,2.1,3.79,2.19,0,3.92,1.96,0.15,2.42,1.98,-0.0053852,-0.0193953,-0.0107303,-0.0012743,-0.012633756,sell
2016-04-15,0,6,1,4,0,3,1,1,1,1.96,3.43,1.79,1.63,3.36,1.66,2.45,3.63,0, 0.0145436, 0.0002471, 0.0143407, 0.0138879, 0.013772556,buy
2016-04-16,0,7,1,4,0,3,0,0,2,1.95,2.24,0.07,0.3,0.49,2,2.83,2.61,1.85,-0.0053821,-0.0128478,-0.0029014, 0.0111947,-0.005382107,sell
2016-04-17,1,5,2,2,1,1,0,0,2,0,2.41,2,0,1.81,0.4,4,1.72,0.7,-0.0083986, 0.0029637,-0.0045769,-0.0090094,-0.006259631,sell
2016-04-18,2,5,1,3,2,1,0,0,3,1.85,2.6,0.09,1.64,0.73,3.04,3.74,4.2,1.9, 0.0326655, 0.0211079, 0.0248302, 0.0264265, 0.018508516,buy
2016-04-19,0,3,1,4,1,0,0,2,1,0.86,0.21,0.12,1.77,0,2.24,2.45,1.41,1.96,-0.0153245,-0.0103953,-0.0119730,-0.0048902,-0.008675404,sell
2016-04-20,0,3,1,4,0,2,0,3,2,0.19,1.76,1.7,0.78,1.81,2.86,3.82,2.04,0, 0.0050882, 0.0038648, 0.0038648, 0.0050577, 0.004483610,buy
2016-04-21,0,3,2,3,1,2,3,2,2,2.37,1.77,1.84,1.93,1.81,4.43,1.89,0.96,0.15,-0.0158619,-0.0133911,-0.0192478,-0.0094499,-0.015527295,sell
2016-04-22,0,3,3,1,1,2,3,2,1,2.47,0.94,2.21,0,1.88,3.55,0.25,1.91,1.7,-0.0088794, 0.0193839, 0.0053666, 0.0100013,-0.002014443,buy
2016-04-23,0,3,2,1,1,3,1,4,1,3.16,1.95,0.88,1.81,1.5,2.57,1.76,1.88,0, 0.0065513, 0.0005541,-0.0018924,-0.0015427,-0.007352853,sell
2016-04-24,1,2,1,2,1,1,2,1,0,4.94,0,2.05,0.77,0.19,0.28,1.75,0,1.91, 0.0334633, 0.0337694, 0.0334633, 0.0329894, 0.033463345,buy
2016-04-25,2,1,3,1,0,2,2,1,3,3.06,1.83,3.39,0,2.2,0.37,1.76,1.81,1.45,-0.0323217,-0.0326957,-0.0323217,-0.0172111,-0.010372598,sell
2016-04-26,1,1,3,1,0,2,1,1,2,3.84,0.26,0.48,1.98,1.66,1.79,1.54,0.29,1.75,-0.0030409,-0.0063132,-0.0024974,-0.0047742, 0.006339314,buy
2016-04-27,0,2,4,0,0,3,1,2,0,1.97,1.36,2,1.67,3.93,0,0,0.22,1.9,-0.0096242,-0.0085924,-0.0110725,-0.0105315,-0.014515080,sell
2016-04-28,1,3,4,0,0,2,3,3,0,3.65,3.85,1.95,1.96,1.97,1.88,1.7,2.1,0, 0.0147935, 0.0159750,-0.0084578, 0.0145369, 0.015975020,buy
2016-04-29,0,1,4,0,0,1,5,3,1,3.02,3.38,1.98,0.45,2.11,1.67,0,2.93,0.26,-0.0097716, 0.0099100, 0.0094842, 0.0090467, 0.012727880,buy
2016-04-30,0,0,3,2,0,3,2,3,2,3.67,2.32,1.44,0.27,1.9,1.77,1.59,3.76,1.61, 0.0060332, 0.0080165,-0.0038773, 0.0071721, 0.008276367,buy
2016-05-01,0,1,3,1,0,1,1,1,2,3.14,0.16,0.18,1.93,0,0.69,1.78,0.95,0, 0.0029891,-0.0012674,-0.0149910,-0.0045707, 0.005228743,sell
2016-05-02,1,1,2,1,2,0,1,4,2,1.01,1.64,1.67,0.07,1.63,3.29,1.86,1.94,2, 0.0007643, 0.0025339, 0.0025339, 0.0007643,-0.006958790,sell
2016-05-03,1,2,2,1,1,0,2,3,0,2.59,0,0.32,1.93,0,3.29,0.27,0.1,1.77, 0.0220125, 0.0237197, 0.0367452, 0.0350645, 0.036745154,buy
2016-05-04,0,3,2,3,0,3,2,1,1,0.64,1.59,2.67,2.05,1.86,2.41,1.8,1.57,1.77,-0.0188973,-0.0125913,-0.0157524,-0.0095212,-0.020075841,sell
2016-05-05,0,1,5,3,0,2,2,1,1,2.46,1.56,3.7,1.63,1.81,3.79,0.42,1.67,0,-0.0057535,-0.0033239, 0.0005493,-0.0083664,-0.008268212,sell
2016-05-06,2,5,2,3,0,0,2,3,0,2.92,1.88,2.94,0.31,1.65,3.75,1.69,1.86,1.54, 0.0266696, 0.0025929, 0.0360486, 0.0055855, 0.003060235,buy
2016-05-07,3,5,1,1,1,0,1,3,0,3.82,0.09,0.59,1.81,0.37,1.59,2.04,0,0.37, 0.0611456, 0.0595576, 0.0603157, 0.0676426, 0.021155458,buy
2016-05-08,1,3,1,3,2,2,1,2,3,1.19,2.12,1.65,0.86,2.78,2.61,2.06,1.6,2.57, 0.0199316, 0.0107662, 0.0107662, 0.0030115, 0.004859356,buy
2016-05-09,1,3,0,3,0,2,3,1,2,2.17,0.8,0.23,2.43,1.96,2.35,0.68,0.2,3.64, 0.0327013, 0.0384111, 0.0336024, 0.0336024, 0.033602378,buy
2016-05-10,1,5,1,4,1,0,3,5,0,0.13,3.95,2.08,2.22,2.92,2.6,2.65,2.3,2.88, 0.0408148, 0.0313829, 0.0408148, 0.0388964, 0.037957580,buy
2016-05-11,1,6,3,3,1,0,2,4,0,1.72,3.24,1.59,1.83,2.1,3.73,2.55,4.2,1.96, 0.0337002,-0.0036400, 0.0337002, 0.0042198, 0.001306708,buy
2016-05-12,1,7,2,4,0,1,2,1,1,1.69,2.61,1.85,0.08,2.04,3.23,2.5,3.54,0.07, 0.0350188, 0.0197794, 0.0364470, 0.0338496, 0.034959099,buy
2016-05-13,0,7,0,5,0,2,0,0,2,1.98,1.01,0,1.6,0.2,3.19,5.32,2.46,1.98, 0.0280239, 0.0110457, 0.0225842, 0.0278450, 0.009585243,buy
2016-05-14,0,6,1,3,1,0,0,0,2,0.2,0.19,1.6,0,0.13,2.32,4.95,0.57,0.1,-0.0047815, 0.0008115,-0.0049077,-0.0064072,-0.007502185,sell
2016-05-15,2,7,0,2,2,0,0,0,1,0.08,2.16,0,1.61,1.96,4.07,3.57,2.33,0, 0.0039025, 0.0043290, 0.0041810, 0.0046103, 0.004223400,buy
2016-05-16,1,7,1,1,1,0,0,3,0,1.75,0.3,0.84,1.69,0.08,1.01,0.86,0.75,1.75, 0.0193447, 0.0466389, 0.0193447, 0.0220825, 0.000095789,buy
2016-05-17,0,5,2,3,0,2,1,4,1,0.22,2.14,1.98,1.34,1.77,0.43,0.64,2.63,1.67, 0.0245819,-0.0124942, 0.0262026, 0.0170860, 0.019644862,buy
2016-05-18,0,4,2,5,0,2,3,3,1,2.27,1.33,1.64,1.83,1.48,1.92,1.98,2.41,0.52,-0.0109667,-0.0146086,-0.0125231,-0.0108462,-0.011361699,sell
2016-05-19,0,4,2,3,0,1,3,2,0,2.67,2.5,1.85,0,2.15,2.07,0.22,3.26,1.73,-0.0047062,-0.0038606,-0.0022802,-0.0047229, 0.000751089,buy
2016-05-20,0,4,1,1,1,1,0,5,0,3.9,2.55,0,1.83,1.82,1.96,1.93,3.44,0, 0.0100001, 0.0088370, 0.0088370, 0.0100694,-0.005515834,buy
2016-05-21,1,4,0,1,1,0,1,4,0,2.58,0.93,1.77,0,0.23,0.3,2.07,1.5,1.81, 0.0086854, 0.0110008, 0.0002411, 0.0122483, 0.010351080,buy
2016-05-22,2,3,1,2,2,1,1,2,3,0.24,2.58,1.2,1.9,1.95,0.14,1.77,3.19,0.64,-0.0218020,-0.0219388,-0.0279260,-0.0154940,-0.021801992,sell
2016-05-23,2,3,2,2,1,1,0,2,4,1.78,1.62,0.39,1.51,0.38,1.81,2.09,2.33,0.07, 0.0002981,-0.0000972,-0.0026656, 0.0109487,-0.002099619,sell
2016-05-24,1,3,2,2,1,1,0,2,1,0.24,0.94,3.41,1.6,0.38,0.1,0.73,1.22,1.95,-0.0215356,-0.0214827,-0.0227494,-0.0215356,-0.028952598,sell
2016-05-25,2,6,2,1,1,1,1,3,0,0.13,2.57,3.65,1.66,1.83,1.89,3.55,2.95,1.89, 0.0258243, 0.0233665, 0.0255719, 0.0242301, 0.023366535,buy
2016-05-26,1,4,4,1,1,0,2,3,0,1.75,2.73,2.52,0,1.94,1.9,2.3,2.78,0.98, 0.0037467,-0.0157945, 0.0067611,-0.0087852,-0.023762750,buy
2016-05-27,1,4,2,3,1,2,1,2,1,1.66,2.4,0.14,1.77,1.71,2.4,3.15,2.15,2.16, 0.0036639, 0.0002154, 0.0068502, 0.0010579, 0.001255676,buy
2016-05-28,1,3,1,2,0,2,1,1,2,1.91,0.45,1.7,0.16,0.09,1.67,2.45,0.38,0.23,-0.0246390,-0.0231376,-0.0296456,-0.0081446,-0.026139254,sell
2016-05-29,2,3,1,1,2,0,1,3,3,0,1.88,0.3,0.46,1.86,0.78,3.23,2.01,2.1,-0.0171861,-0.0213558,-0.0211138,-0.0193664,-0.020103971,sell
2016-05-30,3,4,0,1,2,0,1,2,2,1.54,0.77,1.83,2.07,0.16,3.05,3.74,0.51,0.37, 0.0052463,-0.0041439,-0.0038539, 0.0185715,-0.004775359,sell
2016-05-31,1,5,1,2,0,1,1,1,2,0,0.99,2.62,1.72,1.95,1.98,2.06,1.69,2.3, 0.0024875, 0.0045540, 0.0080238,-0.0350310,-0.022530367,sell
2016-06-01,1,4,3,3,1,3,2,1,3,1.59,2.34,3,1.88,2.88,3.47,2.79,2.87,2.39, 0.0335110, 0.0271758, 0.0311117, 0.0232510, 0.029844023,buy
2016-06-02,1,3,3,2,1,2,3,1,2,2,2.44,1.77,0,4.03,2.75,0.62,3.59,2.9,-0.0451369,-0.0240872, 0.0012547,-0.0433246, 0.000073931,sell
2016-06-03,2,5,0,1,2,1,1,2,2,2.12,2.26,1.95,1.88,2.7,2.34,2.12,3.81,2.51, 0.0280101, 0.0269871, 0.0311620, 0.0278213, 0.030130452,buy
2016-06-04,2,2,1,1,3,0,0,1,5,0.12,2.23,1.15,0,2.45,0.33,2.11,3.18,1.51,-0.0096641,-0.0231689,-0.0237770,-0.0208860,-0.016489885,sell
2016-06-05,2,2,0,3,2,1,0,1,7,1.65,3.94,1.59,1.59,1.08,2.42,2.22,2.56,3.59, 0.0056802, 0.0024394, 0.0024394, 0.0222105, 0.002439411,buy
2016-06-06,1,1,1,3,2,0,1,2,4,0.44,0.89,2.94,1.88,1.42,1.19,1.57,0.84,1.98,-0.0072732,-0.0005987,-0.0030305,-0.0033083, 0.000555949,sell
2016-06-07,1,3,3,2,3,1,1,4,2,2.51,2.23,2.44,1.77,2.32,3.63,3.87,2.19,3.73, 0.0014295,-0.0061612, 0.0011170, 0.0011170, 0.001429510,buy
2016-06-08,1,3,3,2,1,0,3,2,2,3.36,2.1,2.48,0.27,1.75,2.66,0.8,1.93,3.25,-0.0018452,-0.0006383,-0.0018452,-0.0024098,-0.000638342,buy
2016-06-09,1,1,1,4,1,2,0,2,3,3.98,1.9,2.08,0.06,1.7,1.99,2.07,1.57,2.92,-0.0032728,-0.0032728,-0.0032728,-0.0030529,-0.002898323,sell
2016-06-10,1,0,1,3,1,0,0,2,4,2.44,0,3.09,1.81,0,0.1,1.84,0,1.07, 0.0166522, 0.0088426, 0.0085570, 0.0015167, 0.013893470,buy
2016-06-11,3,1,2,1,2,0,0,1,2,0.51,1.6,0.58,0,1.96,1.7,1.93,1.88,0.74,-0.0097941,-0.0068554,-0.0072280,-0.0084874,-0.004588913,sell
2016-06-12,3,2,1,1,2,0,0,2,2,2.67,0.17,2.7,1.02,0,1.09,1.34,0,2.46, 0.0063399, 0.0073060,-0.0003976, 0.0079642, 0.006140228,buy
2016-06-13,1,1,1,2,0,1,1,1,1,1.98,0.06,3.65,1.78,0.89,0,1.38,0.69,0.46, 0.0131614, 0.0201418, 0.0111453, 0.0065377, 0.005097543,buy
2016-06-14,1,1,2,3,0,3,1,1,2,2.05,1.96,2.14,1.96,1.86,1.67,3.64,1.66,0.97,-0.0168869,-0.0273481,-0.0286922,-0.0157186,-0.017038353,sell
2016-06-15,1,1,2,3,0,1,3,0,1,2.2,1.83,2.1,1.88,1.77,1.93,0.75,1.73,2.24, 0.0018671, 0.0018671, 0.0018748, 0.0031290, 0.010233473,buy
2016-06-16,1,1,3,2,0,1,1,3,1,2.15,1.72,0.1,0.87,1.72,2.04,2.14,1.88,2.22,-0.0196503,-0.0196836,-0.0196205,-0.0240853,-0.019166096,sell
2016-06-17,2,1,0,1,0,0,1,3,1,2.02,0.4,1.9,0,0,1.32,1.46,0,1.92, 0.0218799, 0.0229601, 0.0204638, 0.0138652,-0.007807072,buy
2016-06-18,2,0,0,1,2,0,1,0,2,0,0,0,1.85,0.86,0,1.91,0.91,0.46,-0.0138405,-0.0127375,-0.0138405,-0.0062844,-0.000636960,sell
2016-06-19,2,0,0,0,2,2,0,0,5,0.35,1.78,1.29,0.26,2.42,1.93,1.8,2.59,0.11, 0.0151701, 0.0179728, 0.0180221, 0.0182869, 0.015332146,buy
2016-06-20,1,0,0,0,2,1,1,0,3,1.81,0.1,2.1,0,1.96,0,0,1.98,2.04, 0.0039401, 0.0078777, 0.0078777, 0.0078777, 0.009096914,buy
2016-06-21,2,2,1,2,1,1,1,1,3,0,2.42,1.9,1.63,3.01,2.26,1.99,2.84,0.06,-0.0106934,-0.0156086,-0.0150427,-0.0129731,-0.013521209,sell
2016-06-22,1,2,4,2,1,0,2,2,3,1.69,4.05,2.26,1.95,1.95,3.39,1.47,2.11,1.44, 0.0174698, 0.0220571, 0.0205052, 0.0029629, 0.012274571,buy
2016-06-23,0,1,5,4,0,2,1,1,2,1.9,3.21,1.01,0.95,1.9,3.47,2.34,1.59,1.89,-0.0248980,-0.0304926,-0.0339174,-0.0278056,-0.025560674,sell
2016-06-24,0,2,2,5,0,3,1,1,3,1.98,2.11,3.7,1.85,0.22,2.42,2.33,0.24,1.83, 0.0039491,-0.0052176, 0.0026172, 0.0065790, 0.006578960,buy
2016-06-25,1,2,1,3,0,1,1,0,4,0.19,0.08,1.76,0,1.7,0.08,1.9,2.42,1.9, 0.0018479, 0.0018479,-0.0034208, 0.0024842, 0.004032432,buy
2016-06-26,2,2,1,2,2,0,0,1,3,2.45,1.63,4.1,1.93,2.8,1.83,1.67,2.8,0,-0.0229143,-0.0178910,-0.0240033,-0.0097812,-0.008412274,sell
2016-06-27,1,3,2,2,1,1,0,1,3,3.09,0,3.29,0.33,2.15,0.08,0.06,2.3,1.72, 0.0050001, 0.0061335, 0.0061335, 0.0050001, 0.010035894,buy
2016-06-28,0,2,2,5,1,2,1,2,3,1.51,1.87,2.18,0,3.03,1.93,1.94,2.52,0.13, 0.0007283,-0.0015519,-0.0019946,-0.0001573,-0.001724650,buy
2016-06-29,0,1,3,3,1,1,2,4,1,2.3,2.13,0.87,1.8,2.42,2.55,0.53,2.17,0.95,-0.0052387,-0.0089968, 0.0042471,-0.0142399,-0.010300853,sell
2016-06-30,0,4,0,2,2,0,3,5,0,2,2.54,0.99,1.98,2.12,3.62,3.31,1.84,1.83, 0.0092835, 0.0100818, 0.0165918, 0.0165917, 0.014462211,buy
2016-07-01,0,0,2,0,2,2,1,3,0,1.9,1.98,1.75,1.95,0,1.64,3.93,0,2.04, 0.0203828, 0.0263999, 0.0210906, 0.0221777, 0.019313741,buy
2016-07-02,0,0,1,2,2,2,0,2,4,0.06,3.41,0.84,0.12,1.6,2.44,2.44,1.95,1.57, 0.0143814,-0.0090356,-0.0005317,-0.0010383, 0.000909062,buy
2016-07-03,2,2,2,2,1,0,0,2,1,1.61,0.63,4.18,0.17,0.1,0.17,0.25,0.22,0.06,-0.0028774,-0.0003080,-0.0141794,-0.0085370,-0.011506189,sell
2016-07-04,3,4,2,2,2,0,0,3,0,0,2.2,3.67,1.6,2.31,1.93,1.88,3.41,2.17, 0.0382699, 0.0345779, 0.0345779, 0.0340962, 0.034335366,buy
2016-07-05,1,5,4,1,1,0,2,3,0,2.01,1.96,2.74,0,3.85,1.89,0.1,3.66,0.55,-0.0046477, 0.0000699, 0.0000699, 0.0038132,-0.002934407,sell
2016-07-06,1,4,3,3,1,4,2,2,0,2.01,1.69,1.96,1.64,2.47,2.96,2.39,2.3,3.32, 0.0124128, 0.0130515, 0.0346053, 0.0104194, 0.023655820,buy
