Date,MEJU,MEMA,MEVE,MOJU,MOMA,MOME,MOVE,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-05,none,none,none,a150,a150,none,none,none,none,none,none,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,-0.00725919,-0.0074486,-0.00657175,-0.0053235,-0.0026121,sell
2015-06-06,none,none,none,none,none,a120,a180,none,none,none,none,303.7725,75.46,228.3125,350.149583333333,45.34,-0.01081690,-0.0100690,-0.00845321,-0.0071168,-0.0106818,sell
2015-06-07,none,none,none,a180,a120,none,none,a60,none,none,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667, 0.00212869, 0.0034447, 0.00206963, 0.0034626,-0.0010409,buy
2015-06-08,none,none,none,none,none,a90,a150,a60,none,none,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,-0.01079741,-0.0004751, 0.01971986,-0.0124288, 0.0046305,sell
2015-06-09,none,none,a60,a150,a90,none,none,a60,none,none,a45,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875, 0.00698443, 0.0014984, 0.01089662,-0.0024315,-0.0003977,buy
2015-06-10,none,none,a60,none,none,a60,a120,a60,none,none,a45,180.159583333333,79.2875,280.872083333333,345.35625,45.295, 0.01173139, 0.0117085, 0.01208833, 0.0034217, 0.0049845,buy
2015-06-11,none,none,a60,a120,a60,none,none,none,a0,none,a45,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667, 0.00467782, 0.0064688, 0.00561207, 0.0046915, 0.0073949,buy
2015-06-12,none,none,none,none,a60,none,none,none,a0,none,a45,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,-0.00217635, 0.0040637, 0.00290954,-0.0039027, 0.0055840,buy
2015-06-13,none,none,none,a90,none,none,a90,none,a0,none,a45,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667, 0.00058723, 0.0058314, 0.00520804,-0.0025713, 0.0043366,buy
2015-06-14,none,none,none,none,none,none,none,none,a0,none,a45,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667, 0.00023471, 0.0054139, 0.00449085,-0.0025764, 0.0066350,buy
2015-06-15,none,none,none,none,none,a0,a60,none,a0,none,a45,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,-0.00015485, 0.0057664, 0.00795733, 0.0024139, 0.0126219,buy
2015-06-16,none,none,none,a60,a0,none,none,none,a0,none,a45,83.665,85.02,223.645,340.324166666667,44.9808333333334, 0.00519889, 0.0104615, 0.01190646, 0.0042294, 0.0082307,buy
2015-06-17,none,none,none,none,none,none,none,none,a0,none,a45,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,-0.00218760, 0.0027577, 0.00374185,-0.0029275, 0.0019987,buy
2015-06-18,none,none,none,none,none,none,none,none,a0,none,a45,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8, 0.00013922, 0.0051060, 0.00374185,-0.0029275, 0.0043256,buy
2015-06-19,none,none,none,none,none,a60,none,none,none,none,a45,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,-0.00920653, 0.0041444,-0.00397838,-0.0105388,-0.0052093,sell
2015-06-20,none,none,none,a0,none,none,a0,none,none,none,none,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,-0.00510682, 0.0037257,-0.00125774, 0.0038755,-0.0038130,buy
2015-06-21,none,none,none,none,a60,none,none,none,none,none,none,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,-0.00632371,-0.0052247,-0.01089716,-0.0113495,-0.0094112,sell
2015-06-22,none,none,none,none,none,a90,none,none,none,none,none,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667, 0.00270207, 0.0082786, 0.00228225, 0.0005473, 0.0019113,buy
2015-06-24,none,none,none,none,a90,none,none,none,none,none,none,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775, 0.00497121, 0.0030321, 0.00130728, 0.0037348, 0.0038510,buy
2015-06-25,none,none,none,a60,none,a120,a60,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,-0.00463344, 0.0021683,-0.00270481,-0.0006746,-0.0126383,sell
2015-06-26,none,none,none,a60,a120,none,none,a45,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,-0.00408864, 0.0007186,-0.00750088,-0.0015624, 0.0068638,sell
2015-06-27,none,none,none,none,none,a150,none,a45,none,none,none,218.9925,95.52,123.4725,337.959583333333,43.3920833333333, 0.00649421, 0.0128417,-0.00032016, 0.0099359, 0.0118774,buy
2015-06-28,none,none,none,a90,none,none,a90,a45,none,none,none,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667, 0.00793649, 0.0130195, 0.00476760, 0.0123850, 0.0132611,buy
2015-06-29,none,none,none,none,a150,none,none,a45,none,a0,none,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925, 0.00672602, 0.0098746, 0.00477209, 0.0132280, 0.0139289,buy
2015-06-30,none,none,none,a120,none,a180,a120,none,none,a0,none,257.7075,98.38,159.3275,338.728333333333,42.6683333333333, 0.01551882, 0.0017760, 0.00805613, 0.0033026, 0.0049847,buy
2015-07-01,none,none,none,none,a180,none,none,none,none,a0,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,-0.01698735,-0.0155797,-0.01102430,-0.0156461,-0.0148805,sell
2015-07-02,none,none,none,a150,none,a150,a150,none,none,a0,none,285.30125,100.28625,185.015,339.555416666667,42.1, 0.00125848,-0.0098697, 0.00173648,-0.0104394,-0.0122575,sell
2015-07-03,a60,none,none,a150,a150,none,a150,none,none,a0,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,-0.01148788,-0.0052867,-0.01075196,-0.0033982,-0.0059012,sell
2015-07-04,a60,none,a60,none,a150,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333, 0.00336707, 0.0072263,-0.00147878, 0.0128764, 0.0095306,buy
2015-07-05,none,none,a60,a180,none,a120,a180,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,-0.00649252,-0.0043048,-0.00291930,-0.0022318, 0.0035167,buy
2015-07-06,none,none,a60,none,a120,none,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375, 0.00596717, 0.0080964, 0.00342467, 0.0118450, 0.0063609,buy
2015-07-07,none,none,none,a150,none,a90,a150,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,-0.00535173,-0.0030162,-0.00555888,-0.0019978,-0.0053517,sell
2015-07-08,none,none,none,none,a90,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,-0.01170121,-0.0125107,-0.01472229,-0.0173069,-0.0121539,sell
2015-07-09,none,none,none,a120,none,a60,a120,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,-0.00476304,-0.0075045, 0.01006037,-0.0115438,-0.0131425,sell
2015-07-10,none,none,none,none,a60,a60,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275, 0.00115675, 0.0083358,-0.00083159,-0.0089444,-0.0007622,buy
2015-07-11,none,none,none,a90,none,none,a90,none,none,none,a45,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,-0.01145130, 0.0051057,-0.00108707,-0.0080129, 0.0010567,buy
2015-07-12,a45,none,none,none,none,none,none,none,none,none,a45,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,-0.00774683, 0.0036541, 0.00209150,-0.0005625, 0.0049765,buy
2015-07-13,a45,none,none,a60,none,none,none,none,none,none,a45,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,-0.00492810, 0.0102874, 0.00652544, 0.0041953, 0.0055913,buy
2015-07-14,a45,none,none,none,none,none,a60,none,none,none,a45,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,-0.00878642, 0.0000124, 0.00354191, 0.0025263, 0.0067156,buy
2015-07-15,none,a0,a45,none,a0,a0,none,none,none,none,a45,105.8225,112.68,353.1425,350.303333333333,36.3175,-0.00105997, 0.0064972, 0.00261490, 0.0012687, 0.0055198,buy
2015-07-16,none,a0,a45,none,none,none,none,a30,none,none,a45,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,-0.01029206,-0.0061326,-0.00125836, 0.0017195, 0.0022376,sell
2015-07-17,none,none,none,none,none,none,none,a30,none,none,a45,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,-0.01351208,-0.0011553,-0.00468782,-0.0048177,-0.0007639,sell
2015-07-18,none,none,none,a0,none,none,a0,a30,none,none,a45,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,-0.01387398,-0.0011716,-0.00569007,-0.0054930, 0.0015656,sell
2015-07-19,none,none,none,none,none,none,a0,a30,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,-0.01989518,-0.0160236,-0.01538491,-0.0157818,-0.0043215,sell
2015-07-20,a30,none,none,none,a60,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,-0.00005888,-0.0130186,-0.00003664, 0.0016879, 0.0048167,buy
2015-07-21,a30,none,none,none,none,a60,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,-0.00595947,-0.0099573,-0.00486891, 0.0035946, 0.0056482,buy
2015-07-23,none,none,a30,a60,a90,none,none,none,none,none,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,-0.00774418,-0.0103728, 0.00191364,-0.0051461,-0.0079056,sell
2015-07-24,none,none,a30,none,none,a90,a60,none,none,none,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,-0.00968031, 0.0003077,-0.01267966,-0.0075380,-0.0062781,sell
2015-07-25,none,none,none,none,a120,none,none,none,none,none,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54, 0.00371398, 0.0037065, 0.00305734, 0.0033693, 0.0037065,buy
2015-07-26,none,none,none,a90,none,none,a90,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333, 0.00858197, 0.0019593, 0.00117231, 0.0072517, 0.0087928,buy
2015-07-27,none,none,none,none,none,a120,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625, 0.01043206, 0.0029316, 0.01430722, 0.0165534, 0.0075357,buy
2015-07-28,none,none,none,a120,a150,none,a120,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,-0.00467886,-0.0053859,-0.00629481,-0.0069198,-0.0074960,sell
2015-07-29,none,none,none,none,none,a150,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925, 0.00218794, 0.0062159, 0.01223399, 0.0004867, 0.0034890,buy
2015-07-30,none,none,none,a150,a180,none,a150,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333, 0.00665368, 0.0068791, 0.00389424, 0.0001731, 0.0063011,buy
2015-08-01,none,none,none,a180,a150,a180,a180,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,-0.01060985,-0.0124996, 0.00205141,-0.0115585,-0.0120867,sell
2015-08-03,none,none,none,a150,a120,a150,a150,none,none,a0,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,-0.00386163,-0.0211873,-0.00497387,-0.0136018,-0.0196198,sell
2015-08-04,none,none,none,none,none,none,none,none,none,a0,none,7.335,131.79,235.545,12.1895833333333,16.975,-0.00552153,-0.0043173,-0.00930147, 0.0028354,-0.0120408,sell
2015-08-05,none,none,none,a120,a90,a120,a120,none,none,a0,a30,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333, 0.01463748,-0.0092305, 0.01277211, 0.0119227, 0.0131997,buy
2015-08-06,a0,a30,a0,a120,none,none,a120,none,none,a0,a30,35.84625,133.7,262.14625,13.9383333333333,14.2125, 0.01813292,-0.0053379, 0.00521155, 0.0051816, 0.0055758,buy
2015-08-07,a0,a30,a0,none,none,none,a90,none,none,none,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333, 0.00190445,-0.0008808,-0.00023274,-0.0005948, 0.0017137,sell
2015-08-08,none,a30,none,a90,a60,a90,a90,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333, 0.01013031, 0.0082486, 0.00992773, 0.0086230, 0.0074946,buy
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,-0.00309707,-0.0069255,-0.00478102,-0.0066672,-0.0026797,sell
2015-08-10,none,none,none,a60,none,a60,a60,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375, 0.00542271, 0.0020740, 0.00569129,-0.0070701, 0.0073343,buy
2015-08-11,none,none,none,none,none,a60,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,-0.00521576,-0.0039700,-0.01220629,-0.0041545,-0.0142766,sell
2015-08-13,none,none,none,none,a0,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333, 0.00415476, 0.0109074,-0.01143885,-0.0072102,-0.0064704,sell
2015-08-14,none,none,none,none,none,none,a0,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667, 0.00008814, 0.0046494, 0.00194297, 0.0008262,-0.0106125,buy
2015-08-15,none,none,none,a0,none,none,none,none,none,none,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515, 0.00986144, 0.0054395, 0.00825697, 0.0071868, 0.0077174,buy
2015-08-16,none,none,none,none,none,a0,none,none,none,none,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667, 0.00935777, 0.0102704, 0.01325863, 0.0079636, 0.0073224,buy
2015-08-18,none,none,none,none,a60,none,none,none,none,none,none,187.41625,145.22,42.19625,22.1858333333333,355.782083333333, 0.01082491, 0.0057102,-0.00332027, 0.0077050, 0.0060334,buy
2015-08-19,none,none,a30,none,none,none,a60,none,none,none,none,199.1975,146.18,53.0175,22.7066666666667,354.22,-0.00090667,-0.0034549,-0.00127642,-0.0036262,-0.0033314,sell
2015-08-20,none,none,a30,a60,a90,none,none,none,none,none,none,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,-0.01046788,-0.0124437, 0.00098219,-0.0066382,-0.0086877,sell
2015-08-21,none,a45,none,none,a90,none,a90,none,none,none,none,223.04,148.11,74.93,23.6629166666667,351.12875,-0.01288484,-0.0118753,-0.01572589,-0.0133997,-0.0100950,sell
2015-08-22,none,a45,none,none,none,a60,a90,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625, 0.00003774,-0.0038590,-0.01013930,-0.0011255,-0.0038248,sell
2015-08-23,none,a45,none,a90,a120,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,-0.00836706,-0.0051165,-0.00849716,-0.0084945,-0.0067145,sell
2015-08-24,none,a45,none,none,none,a90,a120,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575, 0.06197506, 0.0688237, 0.00314592, 0.0568563, 0.0590929,buy
2015-08-25,none,none,none,a120,a150,a90,none,a0,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,-0.01699339,-0.0236290,-0.02150922,-0.0224189, 0.0013932,sell
2015-08-26,none,none,none,none,a150,none,a150,a0,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,-0.00246185, 0.0119769, 0.00504857, 0.0136093, 0.0134434,buy
2015-08-27,none,none,a45,a150,none,a120,none,a0,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,-0.00738400, 0.0102215,-0.00283699,-0.0071537, 0.0006386,sell
2015-08-28,none,none,a45,none,a180,none,a180,a0,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,-0.00150402, 0.0056716, 0.00095371,-0.0074446,-0.0014121,sell
2015-08-29,none,none,a45,a180,none,a150,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333, 0.00520365, 0.0058344, 0.00592057, 0.0108596, 0.0104194,buy
2015-08-30,a30,none,none,none,a150,none,a150,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667, 0.00893554, 0.0059486, 0.00902400, 0.0090113, 0.0083334,buy
2015-08-31,a30,none,none,a150,none,a180,none,none,none,none,a0,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875, 0.00460707, 0.0042204, 0.00625246, 0.0059363, 0.0070194,buy
2015-09-01,a30,none,none,none,a120,none,a120,none,none,none,a0,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,-0.00801142,-0.0206671,-0.01793439,-0.0125021,-0.0129879,sell
2015-09-02,none,none,none,a120,none,a150,none,none,none,none,a0,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333, 0.00230882, 0.0087811,-0.00783529, 0.0091906, 0.0074025,buy
2015-09-03,none,none,none,none,a90,none,a90,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,-0.01223659,-0.0046804,-0.00022656,-0.0040292,-0.0119872,sell
2015-09-04,none,none,none,a90,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,-0.00054756, 0.0103246, 0.00155481, 0.0090112, 0.0061737,buy
2015-09-05,none,none,none,none,a60,a120,a60,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,-0.00858664,-0.0083693,-0.01096155, 0.0024543,-0.0167276,sell
2015-09-07,none,none,none,a60,none,a90,none,none,none,none,none,99.55125,164.535,295.01625,26.7733333333333,329.88, 0.01163961, 0.0112568, 0.00267863, 0.0024860, 0.0022228,buy
2015-09-10,none,none,none,none,a0,a60,a0,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333, 0.00345944, 0.0069304,-0.00516771, 0.0019087, 0.0067330,buy
2015-09-11,none,none,a60,none,none,none,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667, 0.00113726,-0.0003772, 0.00370576, 0.0056914, 0.0065187,buy
2015-09-12,none,none,a60,a0,none,none,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375, 0.00386983, 0.0024559, 0.00496753, 0.0083819, 0.0071778,buy
2015-09-13,none,none,a60,none,none,none,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,-0.00762758,-0.0100267,-0.00694058,-0.0044378, 0.0006842,sell
2015-09-14,none,none,a60,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,-0.00863739,-0.0116472,-0.00848710,-0.0063154,-0.0012574,sell
2015-09-15,none,none,a60,none,none,a0,a60,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,-0.00362084,-0.0038442,-0.00676931,-0.0008460, 0.0022992,sell
2015-09-16,none,none,a60,none,a60,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,-0.01031664,-0.0107947,-0.01022356,-0.0083746,-0.0054517,sell
2015-09-17,none,none,a60,a60,none,none,none,none,a30,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333, 0.01450335, 0.0028430, 0.01409520,-0.0011075, 0.0028404,sell
2015-09-18,none,none,a60,none,a90,none,a90,none,a30,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875, 0.00743294, 0.0039752, 0.00018185, 0.0058559, 0.0044260,buy
2015-09-19,none,none,none,a90,none,none,none,none,a30,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667, 0.01435951, 0.0123221, 0.01312516, 0.0145435, 0.0147407,buy
2015-09-20,none,none,none,none,none,a60,a120,none,a30,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,-0.01075838, 0.0099826,-0.01003624,-0.0085768,-0.0082017,sell
2015-09-21,none,none,none,none,a120,none,none,none,a30,none,none,269.449583333333,178.173333333333,91.27625,16.9675,320.21875, 0.00643639, 0.0098975, 0.00673862, 0.0104877, 0.0092744,buy
2015-09-22,none,a45,none,a120,none,a90,a150,none,a30,none,none,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667, 0.00388880, 0.0090734,-0.00413590, 0.0391526, 0.0169574,buy
2015-09-23,none,a45,none,none,a150,none,a150,none,a30,none,none,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333, 0.00440752, 0.0039333, 0.00358481, 0.0084803,-0.0005747,buy
2015-09-24,none,a45,none,a150,none,a120,none,none,none,none,none,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333, 0.00917287, 0.0186798, 0.01115002, 0.0111500, 0.0010327,buy
2015-09-25,none,none,none,none,a180,none,a180,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,-0.01305969, 0.0021207,-0.00819028,-0.0127872,-0.0124586,sell
2015-09-26,none,none,none,a180,none,a150,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875, 0.00961965, 0.0111524, 0.00184022, 0.0099264, 0.0075881,buy
2015-09-27,a30,none,none,none,a150,none,a150,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625, 0.00893554, 0.0065750, 0.00902400, 0.0090113, 0.0087783,buy
2015-09-28,a30,none,none,a150,none,a180,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,-0.00140815,-0.0049454,-0.00275887,-0.0030582,-0.0017215,sell
2015-09-29,none,none,a45,none,a120,none,a120,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667, 0.00478770,-0.0251415,-0.01580865,-0.0222266,-0.0161346,sell
2015-09-30,none,none,a45,a120,a120,a150,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,-0.00529400,-0.0132267,-0.00768751,-0.0118877,-0.0155030,sell
2015-10-01,none,none,none,none,none,none,a90,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,-0.01057197,-0.0115663,-0.01124423,-0.0079727,-0.0121412,sell
2015-10-02,none,a30,none,a90,a90,a120,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875, 0.01142229, 0.0113811, 0.00835482, 0.0118401, 0.0052212,buy
2015-10-03,none,a30,none,none,none,none,a60,none,none,none,none,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875, 0.00813788, 0.0011745, 0.00226174,-0.0044986,-0.0028246,buy
2015-10-04,none,none,none,a60,a60,a90,none,a30,none,none,none,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375, 0.00728653,-0.0051748, 0.00630786, 0.0095424, 0.0087817,buy
2015-10-05,none,none,none,none,none,none,none,a30,none,none,none,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,-0.01723767,-0.0073290,-0.00672304,-0.0022405, 0.0018932,buy
2015-10-06,none,none,none,none,none,a60,none,a30,none,none,none,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667, 0.00111318, 0.0003371, 0.00529637, 0.0075024, 0.0086107,buy
2015-10-08,none,none,a30,none,none,none,a0,none,none,none,none,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,-0.00076696,-0.0007151,-0.00183643,-0.0006888, 0.0029118,sell
2015-10-09,none,none,a30,a0,a0,none,none,none,none,none,none,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375, 0.01016454, 0.0108077, 0.01086825, 0.0093220, 0.0108142,buy
2015-10-10,none,none,a30,none,none,none,none,none,none,none,none,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667, 0.00263076, 0.0027386, 0.00318181,-0.0005098, 0.0031160,buy
2015-10-11,none,none,a30,none,none,a0,none,none,none,none,none,181.34625,197.8325,343.51375,343.379583333333,314.471666666667, 0.00290219, 0.0033933, 0.00383645, 0.0000733, 0.0037706,buy
2015-10-14,none,none,none,a60,a60,none,a60,none,none,none,none,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,-0.01119535,-0.0080692,-0.01453423,-0.0095194,-0.0147231,sell
2015-10-15,none,none,none,a60,a60,none,none,none,none,none,none,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667, 0.00670221, 0.0055195, 0.00427229, 0.0051992, 0.0046202,buy
2015-10-16,none,none,none,none,none,a60,a90,none,none,none,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,-0.00751203,-0.0059660,-0.00775314,-0.0053534,-0.0095684,sell
2015-10-17,none,none,none,a90,a90,none,a90,none,none,none,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,-0.00226123, 0.0051254, 0.00527087, 0.0070285,-0.0013103,buy
2015-10-18,none,none,none,none,none,none,none,none,none,none,none,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667, 0.01156173, 0.0131461, 0.00613531, 0.0184871, 0.0060646,buy
2015-10-19,none,none,a30,a120,a120,a90,a120,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,-0.00243772,-0.0036314,-0.00528079,-0.0041604, 0.0050792,sell
2015-10-20,none,none,a30,none,a120,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625, 0.02041488, 0.0147739, 0.01132795, 0.0141966, 0.0178391,buy
2015-10-21,none,none,a30,none,none,a120,a150,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667, 0.00248020, 0.0024981,-0.00291177,-0.0005030, 0.0084586,buy
2015-10-22,none,none,a30,a150,a150,a120,a150,a45,none,none,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333, 0.00465928, 0.0045920, 0.00463071, 0.0036719, 0.0082637,buy
2015-10-23,a30,none,a30,none,none,none,none,a45,none,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875, 0.00942591, 0.0097832, 0.00684023, 0.0134297, 0.0184858,buy
2015-10-24,a30,none,none,a180,a180,a150,a180,a45,none,a0,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,-0.00536489,-0.0070716,-0.00438230,-0.0052024,-0.0037691,sell
2015-10-25,a30,none,none,none,none,none,none,a45,none,a0,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125, 0.00291309, 0.0052963, 0.00658725, 0.0077387, 0.0178613,buy
2015-10-26,none,a30,none,a150,a150,a180,a150,none,none,a0,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,-0.00423153,-0.0080392,-0.01042867,-0.0179143,-0.0154130,sell
2015-10-27,none,a30,none,none,none,none,none,none,none,a0,none,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,-0.00218825,-0.0036771,-0.00638953,-0.0135322,-0.0102839,sell
2015-10-28,none,a30,none,a120,a120,a150,a120,none,a45,none,none,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575, 0.01095208, 0.0117178, 0.01099182, 0.0082222, 0.0114049,buy
2015-10-29,none,none,none,none,none,none,none,none,a45,none,none,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667, 0.00730475, 0.0009551, 0.00412082,-0.0074541, 0.0073632,buy
2015-10-30,none,none,none,a90,a90,none,a90,none,a45,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333, 0.00192668,-0.0019570, 0.00822404,-0.0050654,-0.0022334,buy
2015-10-31,none,none,none,none,none,a120,none,none,a45,none,a0,91.3183333333333,217.718333333333,233.6,349.270416666667,313.647916666667, 0.00970674, 0.0086038, 0.00969890, 0.0010880, 0.0114981,buy
