Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-27,0,0,3,0,0,0,5,0,0,6,0,6,0,3,6,0,3,-0.0116404,-0.0087053,-0.0065963,-0.0100052,-0.0139003,sell
2017-08-28,0,0,3,0,0,0,4,0,0,6,0,3,0,0,6,3,3,-0.0041459,-0.0091445,-0.0056294,-0.0047631,-0.0092504,sell
2017-08-29,0,0,2,0,0,0,3,0,0,3,0,3,0,0,3,3,3,-0.0139991,-0.0110962,-0.0138294,-0.0128960,-0.0193144,sell
2017-08-30,1,0,2,0,0,0,3,0,0,3,0,3,3,0,3,3,3,-0.0110571,-0.0165234,-0.0049327,-0.0185373,-0.0129677,sell
2017-08-31,1,0,2,1,0,0,3,0,0,3,3,3,3,0,3,3,3,-0.0148368,-0.0067710,-0.0060471,-0.0271524,-0.0093097,sell
2017-09-01,1,0,2,1,1,0,3,0,0,3,3,3,3,3,3,3,3, 0.0320728, 0.0312920, 0.0339797, 0.0306503, 0.0057273,buy
2017-09-02,1,0,3,1,1,0,3,0,0,3,6,3,3,3,3,3,3, 0.0314803, 0.0197913, 0.0195672, 0.0202542, 0.0196372,buy
2017-09-03,1,0,1,2,1,0,1,0,0,0,6,0,3,6,0,0,3, 0.0044059, 0.0034372,-0.0034408,-0.0099124, 0.0016280,sell
2017-09-04,1,0,1,2,1,0,1,0,0,0,6,0,3,6,0,0,3, 0.0044059, 0.0034372,-0.0034408,-0.0099124, 0.0016280,sell
2017-09-05,1,0,1,2,1,0,0,0,0,0,6,0,3,6,0,0,0, 0.0101916, 0.0048308,-0.0015043,-0.0081680, 0.0016183,sell
2017-09-06,1,1,1,3,1,0,0,0,0,0,6,0,3,6,6,0,0,-0.0273096,-0.0244413,-0.0162314,-0.0328833,-0.0243808,sell
2017-09-07,1,1,1,3,1,0,0,0,0,0,6,0,3,6,6,0,0,-0.0273096,-0.0244413,-0.0162314,-0.0328833,-0.0243808,sell
2017-09-08,1,1,1,3,1,0,0,0,0,0,3,0,3,6,9,0,0,-0.0197320,-0.0202367, 0.0072975,-0.0225681,-0.0079237,sell
2017-09-09,1,1,1,2,1,0,0,0,0,0,3,0,3,3,9,0,0,-0.0055125, 0.0022931, 0.0228529,-0.0026364,-0.0025060,buy
2017-09-10,1,2,1,2,0,0,0,0,1,0,3,0,3,0,9,6,0, 0.0053355,-0.0035571,-0.0035304,-0.0027610, 0.0102780,sell
2017-09-11,1,2,1,1,0,0,0,0,1,0,0,0,3,0,9,6,0,-0.0007752,-0.0046519,-0.0050008,-0.0057650,-0.0045572,sell
2017-09-12,1,2,1,0,0,0,0,1,1,0,0,3,3,0,6,6,0, 0.0060063, 0.0138780, 0.0029023, 0.0122810, 0.0001629,buy
2017-09-13,1,1,1,0,0,0,0,1,1,0,0,3,3,0,3,6,0,-0.0230189,-0.0088322,-0.0127448,-0.0161148, 0.0036943,sell
2017-09-14,1,1,1,1,0,2,0,1,1,3,3,6,3,0,3,6,0,-0.0108027,-0.0198890,-0.0191498,-0.0210018,-0.0147683,sell
2017-09-15,1,1,1,1,1,2,0,1,1,3,6,6,3,0,3,6,0,-0.0078211,-0.0042903,-0.0021925,-0.0015206,-0.0089785,sell
2017-09-16,1,0,0,1,1,2,1,1,1,3,6,9,3,0,0,3,0,-0.0406266,-0.0356028,-0.0356028,-0.0337063,-0.0405536,sell
2017-09-17,1,0,0,1,2,3,1,2,1,6,6,9,3,3,0,3,3, 0.0026046,-0.0037761,-0.0025970,-0.0014324, 0.0026046,sell
2017-09-18,1,0,0,1,2,3,2,2,0,9,6,9,3,3,0,0,3, 0.0009208,-0.0054236,-0.0037064,-0.0054236,-0.0022959,sell
2017-09-19,2,0,1,1,2,3,2,1,0,9,6,6,3,3,3,0,6, 0.0236648, 0.0163165, 0.0182709, 0.0264662, 0.0237425,buy
2017-09-20,2,0,1,0,2,3,2,1,0,9,3,6,3,3,3,0,6, 0.0223599, 0.0206752, 0.0323442, 0.0347793, 0.0221005,buy
2017-09-21,2,1,1,0,2,3,2,1,0,9,3,6,3,3,6,0,6, 0.0047997, 0.0174804, 0.0122611, 0.0059233, 0.0092841,buy
2017-09-22,1,1,1,0,2,1,1,1,0,6,3,0,0,3,6,0,6, 0.0204256, 0.0282615, 0.0250526, 0.0339605, 0.0200915,buy
2017-09-23,1,1,1,0,1,1,1,1,1,6,3,0,0,0,6,3,6, 0.0075252, 0.0116437, 0.0106399, 0.0102410,-0.0078090,buy
2017-09-24,1,1,1,0,0,1,0,1,1,3,0,0,0,0,6,3,6,-0.0393631,-0.0349238,-0.0393631,-0.0299949,-0.0397138,sell
2017-09-25,1,0,0,0,1,1,0,1,1,3,3,0,0,0,0,3,6, 0.0226230, 0.0434107, 0.0224274, 0.0194675, 0.0160983,buy
2017-09-26,1,0,0,0,2,1,0,1,1,3,3,3,0,3,0,3,3, 0.0251399, 0.0303149, 0.0179634, 0.0254989, 0.0227804,buy
2017-09-27,1,0,0,0,2,1,1,0,1,0,3,6,0,3,0,3,3,-0.0226958,-0.0118862,-0.0010304,-0.0205463,-0.0281880,sell
2017-09-28,1,0,0,0,2,1,1,0,0,0,3,6,0,3,0,0,3, 0.0182831, 0.0173737, 0.0249585, 0.0209293, 0.0155499,buy
2017-09-29,2,0,0,0,2,1,1,1,0,3,3,6,3,3,0,0,3, 0.0100517, 0.0107049, 0.0245908, 0.0207887, 0.0099360,buy
2017-09-30,2,0,0,0,2,1,1,1,0,3,3,6,3,3,0,0,3, 0.0100517, 0.0107049, 0.0245908, 0.0207887, 0.0099360,buy
2017-10-01,3,1,0,0,1,0,1,1,0,3,0,3,3,3,3,0,6,-0.0318541,-0.0476380,-0.0425335,-0.0397354,-0.0255263,sell
2017-10-02,3,1,0,1,1,0,2,1,0,6,0,3,3,6,3,0,6,-0.0301389,-0.0427465,-0.0348043,-0.0277801,-0.0323831,sell
2017-10-03,3,1,0,1,1,0,2,1,0,6,0,3,3,6,3,0,6,-0.0301389,-0.0427465,-0.0348043,-0.0277801,-0.0323831,sell
2017-10-04,3,1,0,1,0,0,1,0,0,3,0,0,3,3,3,0,6,-0.0267624,-0.0387609,-0.0387609,-0.0278482,-0.0076361,sell
2017-10-05,3,1,0,2,0,0,1,0,0,3,0,0,3,6,3,0,6,-0.0497631,-0.0379251,-0.0377179,-0.0318464,-0.0245977,sell
2017-10-06,2,1,0,2,0,0,1,0,2,3,0,0,3,6,6,3,3,-0.0392363,-0.0407520,-0.0397388,-0.0382595,-0.0410302,sell
2017-10-07,2,0,0,2,1,0,1,0,3,3,3,0,3,6,6,3,3, 0.0006909, 0.0006909, 0.0194190, 0.0200146,-0.0012900,buy
2017-10-08,1,0,0,2,1,0,1,0,4,3,6,0,3,6,6,3,0, 0.0331779, 0.0345328, 0.0398655, 0.0408959, 0.0339382,buy
2017-10-09,1,0,0,0,1,0,0,0,4,0,6,0,3,0,6,3,0, 0.0160037, 0.0276356, 0.0220093, 0.0238562, 0.0339048,buy
2017-10-10,1,0,0,0,1,0,0,0,4,0,6,0,3,0,6,3,0, 0.0160037, 0.0276356, 0.0220093, 0.0238562, 0.0339048,buy
2017-10-11,1,0,0,0,1,1,0,1,4,0,6,0,6,0,6,6,0, 0.0345372, 0.0338217, 0.0230626, 0.0396550, 0.0499140,buy
2017-10-12,1,0,0,1,1,2,0,1,2,0,9,3,6,0,3,3,0, 0.0226234, 0.0257967, 0.0257967, 0.0193135, 0.0218363,buy
2017-10-13,0,0,1,1,1,2,0,2,2,0,9,3,3,3,3,6,0, 0.0258382, 0.0340827, 0.0336595, 0.0370105, 0.0394702,buy
2017-10-14,0,0,1,1,1,2,0,2,1,0,9,3,3,3,0,6,0,-0.0303605,-0.0094259,-0.0094259,-0.0223030,-0.0207459,sell
2017-10-15,1,0,1,2,0,3,0,2,1,0,9,6,6,3,0,6,0,-0.0443061,-0.0436754,-0.0441541,-0.0443061,-0.0436754,sell
2017-10-16,1,0,1,2,0,3,0,1,1,0,9,6,6,3,0,3,0,-0.0438780,-0.0429832,-0.0429832,-0.0438780,-0.0429832,sell
2017-10-17,1,0,2,1,0,2,0,1,1,0,6,6,3,6,0,3,0,-0.0504057,-0.0381817,-0.0383285,-0.0407050,-0.0391062,sell
2017-10-18,1,0,1,1,0,2,0,2,1,3,6,6,3,3,0,3,0,-0.0231267,-0.0190821,-0.0203744,-0.0393092,-0.0297517,sell
2017-10-19,1,0,1,1,0,1,0,2,1,3,6,3,3,3,0,3,0,-0.0056819, 0.0010730,-0.0004140,-0.0283845,-0.0121553,sell
2017-10-20,1,0,1,1,0,1,1,1,2,6,6,3,3,3,0,3,0, 0.0144355, 0.0182908, 0.0185399,-0.0273660,-0.0289136,buy
2017-10-21,2,0,2,2,0,1,1,1,2,6,9,6,3,6,0,3,0, 0.0160478, 0.0172825, 0.0148241,-0.0160509,-0.0104109,buy
2017-10-22,1,1,2,1,0,1,1,1,2,6,6,3,3,9,0,3,0,-0.0067017,-0.0078385,-0.0230393,-0.0281103,-0.0316750,sell
2017-10-23,1,1,1,1,0,1,1,1,2,6,6,3,3,6,0,3,0,-0.0087424,-0.0126063,-0.0219401,-0.0323874,-0.0333404,sell
2017-10-24,1,1,1,1,0,1,1,1,2,6,6,3,3,6,0,3,0,-0.0087424,-0.0126063,-0.0219401,-0.0323874,-0.0333404,sell
2017-10-25,1,1,1,1,0,1,0,0,3,3,6,3,3,6,3,0,0,-0.0072800,-0.0143703,-0.0195131,-0.0202312,-0.0159425,sell
2017-10-26,1,1,0,1,0,1,1,1,2,0,3,3,6,6,6,0,0, 0.0057028, 0.0060472, 0.0077495, 0.0057028,-0.0012046,buy
2017-10-27,2,0,0,0,0,1,1,1,2,0,3,3,6,0,6,0,3, 0.0171578, 0.0127035, 0.0117785, 0.0034511, 0.0004575,buy
2017-10-28,2,0,0,0,0,2,1,1,2,0,3,3,6,0,6,0,6, 0.0093945,-0.0026754, 0.0056394, 0.0054131,-0.0014980,buy
2017-10-29,2,0,0,0,0,2,2,1,2,0,3,3,6,0,6,3,6, 0.0251860, 0.0112456, 0.0230057, 0.0226003, 0.0206201,buy
2017-10-30,2,0,1,0,0,2,2,1,2,0,6,3,6,0,6,3,6, 0.0313114, 0.0185338, 0.0255075, 0.0249953, 0.0207237,buy
2017-10-31,2,2,1,0,0,3,2,1,1,0,9,3,6,3,0,9,6,-0.0339299,-0.0053402, 0.0016643,-0.0042416,-0.0356486,sell
2017-11-01,1,2,1,1,0,3,2,1,2,3,12,0,6,3,0,9,6,-0.0303639,-0.0377263,-0.0303160,-0.0320104,-0.0362888,sell
2017-11-02,1,2,2,1,0,2,2,1,2,3,12,0,3,6,0,9,6,-0.0243230,-0.0181705,-0.0158689,-0.0144281,-0.0144843,sell
2017-11-03,1,2,2,1,0,2,1,1,2,3,12,0,0,6,0,9,6,-0.0061010,-0.0117927,-0.0235325,-0.0042005,-0.0035221,sell
2017-11-04,1,2,2,1,0,1,1,1,2,3,12,0,0,6,0,9,3, 0.0147619, 0.0116477,-0.0033639, 0.0141656, 0.0134039,buy
2017-11-05,1,1,1,1,0,0,2,1,2,3,6,0,0,6,3,6,3,-0.0063996,-0.0171243,-0.0057251,-0.0154179,-0.0155715,sell
2017-11-06,1,1,1,0,0,0,1,1,2,3,3,0,0,6,6,0,3, 0.0085625,-0.0010061, 0.0032779, 0.0038218, 0.0109443,buy
2017-11-07,0,0,1,0,0,0,1,1,2,3,3,0,0,3,6,0,0, 0.0248634, 0.0000673,-0.0032961, 0.0213258, 0.0258059,buy
2017-11-08,0,0,0,0,0,1,1,1,2,3,3,3,0,0,6,0,0, 0.0303840,-0.0092106, 0.0061488, 0.0301614, 0.0301774,buy
2017-11-09,1,0,0,0,0,1,1,1,1,0,3,6,0,0,6,0,0, 0.0069537,-0.0215049,-0.0315614,-0.0102054, 0.0057580,sell
2017-11-10,1,0,0,0,0,1,0,1,1,0,3,6,0,0,3,0,0,-0.0128894,-0.0215939,-0.0303209,-0.0271701,-0.0154982,sell
2017-11-11,1,0,0,0,0,1,0,1,2,0,3,6,0,3,3,0,0,-0.0255903,-0.0412333,-0.0484409,-0.0478545,-0.0247756,sell
2017-11-12,1,0,1,0,0,1,0,1,2,0,6,6,0,3,3,0,0,-0.0311998,-0.0318492,-0.0535865,-0.0455624,-0.0311998,sell
2017-11-13,1,1,1,0,0,1,2,1,2,0,9,6,3,3,0,3,3, 0.0088428, 0.0121057,-0.0107444, 0.0168834, 0.0010764,buy
2017-11-14,1,3,1,0,0,0,2,1,2,3,9,3,3,6,0,3,3, 0.0208303, 0.0156808, 0.0203874, 0.0156808, 0.0202594,buy
2017-11-15,1,3,1,0,0,1,2,1,2,3,9,3,3,6,0,6,3, 0.0150868, 0.0118735, 0.0150868, 0.0138515, 0.0179602,buy
2017-11-16,1,3,1,0,0,2,2,1,2,3,9,3,3,6,3,6,3, 0.0133566, 0.0077539, 0.0141398, 0.0081853, 0.0133566,buy
2017-11-17,1,3,1,0,0,2,2,1,2,6,9,3,3,3,3,6,3, 0.0044200, 0.0018589, 0.0027850, 0.0026092, 0.0031751,buy
2017-11-18,0,3,0,0,0,3,2,1,2,6,6,0,6,3,3,6,3, 0.0089472, 0.0022273, 0.0089472, 0.0103795, 0.0023266,buy
2017-11-19,0,3,0,0,0,3,1,2,2,6,6,0,6,3,6,3,3, 0.0210048, 0.0134370, 0.0204023, 0.0211742, 0.0082927,buy
2017-11-20,0,0,0,0,0,3,1,2,2,3,3,0,6,0,6,3,3, 0.0156416, 0.0136136, 0.0136136,-0.0142108, 0.0181664,buy
2017-11-21,0,0,0,0,0,3,3,2,3,3,6,3,6,0,9,3,3,-0.0060921,-0.0130571,-0.0067272,-0.0177792,-0.0135356,sell
2017-11-22,0,0,0,0,0,2,2,2,3,3,6,3,6,0,6,0,3, 0.0060805, 0.0012632, 0.0004397,-0.0122943,-0.0020506,sell
2017-11-23,1,0,0,0,0,2,2,1,2,0,6,3,3,0,6,3,3, 0.0247343, 0.0016663, 0.0076896, 0.0342821, 0.0052710,buy
2017-11-24,1,1,0,0,0,2,2,0,2,0,9,3,3,0,3,3,3, 0.0123401, 0.0081342, 0.0078427, 0.0315580, 0.0068510,buy
2017-11-25,1,1,0,0,0,2,3,0,2,0,9,3,6,0,3,3,3, 0.0249778, 0.0197766, 0.0174042, 0.0272019, 0.0174042,buy
2017-11-26,1,1,0,0,0,3,3,0,2,0,9,3,6,0,3,6,3, 0.0200553, 0.0238104, 0.0206312, 0.0346493, 0.0172374,buy
2017-11-27,1,1,0,0,0,3,3,0,2,0,9,3,6,0,3,6,3, 0.0200553, 0.0238104, 0.0206312, 0.0346493, 0.0172374,buy
2017-11-28,1,1,0,0,0,3,2,0,1,0,6,3,6,0,0,6,3, 0.0050135, 0.0223414, 0.0213035, 0.0145101, 0.0139847,buy
2017-11-29,1,1,0,0,0,3,2,0,0,0,3,6,3,0,0,6,3, 0.0360519, 0.0346673, 0.0027109, 0.0559400, 0.0346673,buy
2017-11-30,1,0,0,0,0,3,2,0,1,0,0,6,3,3,0,6,3, 0.0243849, 0.0388183, 0.0119397, 0.0541812, 0.0388183,buy
2017-12-01,1,0,0,0,0,3,3,0,1,0,0,6,3,3,3,6,3, 0.0655408, 0.0669161, 0.0320469, 0.0682033, 0.0695163,buy
2017-12-02,1,0,0,0,0,3,3,0,1,0,0,6,3,3,3,6,3, 0.0655408, 0.0669161, 0.0320469, 0.0682033, 0.0695163,buy
2017-12-03,1,0,0,0,0,2,3,1,1,0,0,6,6,3,3,3,3, 0.0243659, 0.0124411, 0.0007695, 0.0336488, 0.0298833,buy
2017-12-04,1,0,0,0,0,2,3,1,1,0,0,6,6,3,3,3,3, 0.0243659, 0.0124411, 0.0007695, 0.0336488, 0.0298833,buy
2017-12-05,1,0,0,0,0,1,3,1,1,0,0,6,6,3,3,3,0,-0.0106482,-0.0191894,-0.0191894,-0.0112835,-0.0058526,sell
2017-12-06,1,1,0,0,0,2,4,1,1,3,0,6,6,3,6,3,3,-0.0400003,-0.0303101,-0.0347003,-0.0292694,-0.0282937,sell
2017-12-07,1,1,0,0,0,3,3,1,0,3,0,6,6,0,3,3,6,-0.0346598,-0.0439837,-0.0405445,-0.0453441,-0.0419366,sell
2017-12-08,1,1,0,0,0,2,3,1,2,3,3,3,6,3,3,3,6,-0.0290741, 0.0320824, 0.0104957, 0.0083738, 0.0104957,buy
2017-12-09,1,1,0,0,0,3,3,0,2,3,3,6,3,3,3,3,6,-0.0283118, 0.0462645, 0.0410835, 0.0374269, 0.0416020,buy
2017-12-10,1,1,0,0,0,3,3,0,2,3,3,6,3,3,3,3,6,-0.0283118, 0.0462645, 0.0410835, 0.0374269, 0.0416020,buy
2017-12-11,0,1,0,0,0,3,0,0,2,3,3,3,0,3,3,0,3, 0.0210196, 0.0280830, 0.0206941,-0.0260406, 0.0280830,buy
2017-12-12,0,1,0,0,0,3,1,0,2,3,3,3,3,3,3,0,3, 0.0420292, 0.0466540, 0.0408767,-0.0007315, 0.0434004,buy
2017-12-13,0,2,0,0,0,5,2,0,2,6,6,3,6,0,9,0,3, 0.0313866, 0.0365182, 0.0142519, 0.0189628, 0.0112902,buy
2017-12-14,0,2,0,0,0,4,2,0,1,6,3,3,6,0,6,0,3, 0.0446010, 0.0334412, 0.0443824, 0.0285831, 0.0353526,buy
2017-12-15,0,2,0,0,0,4,2,0,1,6,3,0,6,0,6,0,6, 0.0487641, 0.0455605, 0.0487641, 0.0209736, 0.0464067,buy
2017-12-16,0,2,0,0,0,4,2,0,1,6,3,3,6,0,6,0,3, 0.0446010, 0.0334412, 0.0443824, 0.0285831, 0.0353526,buy
2017-12-17,1,2,0,0,0,4,1,0,1,6,3,3,3,0,6,3,3, 0.0531504, 0.0525719, 0.0531504, 0.0366484, 0.0525719,buy
2017-12-18,1,2,0,0,0,3,2,0,3,6,6,6,3,3,3,3,3, 0.0203582, 0.0448036, 0.0587907, 0.0452122, 0.0665123,buy
2017-12-19,1,0,0,0,0,2,2,0,3,0,6,6,3,3,0,3,3,-0.0480535,-0.0000859,-0.0370179,-0.0025078,-0.0431058,sell
2017-12-20,1,0,0,0,0,1,2,0,2,0,3,6,3,3,0,3,0,-0.0577716,-0.0327273,-0.0542402,-0.0329360,-0.0490491,sell
2017-12-21,1,0,1,0,0,1,3,0,2,3,3,6,3,3,0,3,3,-0.0404518,-0.0187663,-0.0379193,-0.0208020,-0.0326234,sell
2017-12-22,2,0,1,0,0,1,2,0,2,3,3,6,0,3,0,6,3,-0.0203888,-0.0148956,-0.0047899,-0.0233743,-0.0120602,sell
2017-12-23,2,0,1,0,0,1,3,0,2,3,3,9,0,3,0,6,3,-0.0195359,-0.0117459,-0.0048177,-0.0216843,-0.0151273,sell
2017-12-24,2,0,1,0,0,1,3,0,1,3,0,9,0,3,0,6,3,-0.0152827,-0.0210489,-0.0149097,-0.0108944,-0.0198840,sell
2017-12-25,2,0,2,0,0,1,3,0,1,6,0,9,0,3,0,6,3, 0.0064636,-0.0060540, 0.0095099, 0.0072403,-0.0007356,buy
2017-12-26,2,0,2,0,0,1,2,0,1,6,0,6,0,3,0,6,3, 0.0149602,-0.0005975, 0.0134410, 0.0151959, 0.0023514,buy
2017-12-27,1,0,2,0,0,1,3,0,1,6,0,6,0,3,0,3,6,-0.0057202,-0.0135929,-0.0045280,-0.0072654,-0.0175195,sell
2017-12-28,1,1,1,0,0,1,3,0,1,6,0,6,0,3,0,3,6,-0.0113691,-0.0172266,-0.0088246,-0.0072654,-0.0125444,sell
2017-12-29,1,1,1,0,0,2,2,0,0,6,0,3,0,0,3,3,6,-0.0126380,-0.0121033,-0.0107961, 0.0033639,-0.0111656,sell
2017-12-30,0,1,0,0,0,2,2,1,0,3,0,3,0,3,3,0,6, 0.0321362, 0.0192056, 0.0320767, 0.0250811, 0.0271773,buy
2017-12-31,0,1,0,0,0,2,2,1,0,3,0,3,0,3,3,0,6, 0.0321362, 0.0192056, 0.0320767, 0.0250811, 0.0271773,buy
2018-01-01,0,1,0,0,0,2,2,2,0,3,0,3,0,6,3,0,6, 0.0332495, 0.0185327, 0.0425683, 0.0380113, 0.0318765,buy
2018-01-02,0,1,0,0,0,2,2,3,0,3,0,3,3,6,3,0,6, 0.0305142, 0.0169330, 0.0353446, 0.0338079, 0.0244468,buy
2018-01-03,0,1,0,0,0,2,1,3,0,3,0,3,3,6,3,0,3, 0.0334984, 0.0198072, 0.0376318, 0.0349253, 0.0306577,buy
2018-01-04,0,0,0,1,0,2,1,3,1,3,3,0,3,6,3,0,6, 0.0174707, 0.0071498, 0.0194638, 0.0162447, 0.0260349,buy
2018-01-05,1,0,0,2,0,1,0,6,1,6,3,6,6,6,3,0,3,-0.0437583,-0.0569554,-0.0624557,-0.0575462,-0.0512590,sell
2018-01-06,2,0,0,2,0,1,0,5,1,6,3,6,6,3,6,0,3,-0.0448016,-0.0526506,-0.0764262,-0.0531103,-0.0526506,sell
2018-01-07,2,0,0,2,0,1,0,4,1,6,3,6,6,0,6,0,3,-0.0306323,-0.0613824,-0.0814802,-0.0429974,-0.0425163,sell
2018-01-08,2,0,0,2,0,1,0,4,1,6,3,6,6,0,6,0,3,-0.0306323,-0.0613824,-0.0814802,-0.0429974,-0.0425163,sell
2018-01-09,2,0,1,2,0,1,0,4,1,9,3,6,6,0,6,0,3,-0.0424344,-0.0501633,-0.0747572,-0.0584736,-0.0501633,sell
2018-01-10,3,0,1,0,0,1,0,4,0,3,0,6,6,0,6,3,3,-0.0353449,-0.0452486,-0.0783768,-0.0488909,-0.0288134,sell
2018-01-11,3,0,1,0,0,1,1,5,0,3,3,9,6,0,6,3,3,-0.0340573,-0.0449958,-0.0724188,-0.0449958,-0.0251039,sell
2018-01-12,3,0,1,0,0,1,1,4,0,3,6,3,6,0,6,3,3,-0.0344118, 0.0188610,-0.0591812, 0.0129658, 0.0249334,buy
2018-01-13,2,0,1,0,0,0,2,4,0,3,6,3,6,3,3,3,0, 0.0249954, 0.0581026, 0.0090804, 0.0512496, 0.0566127,buy
2018-01-14,1,0,0,0,0,0,4,4,0,0,6,3,9,6,0,3,0, 0.0189393,-0.0519897,-0.0322381,-0.0545100,-0.0523150,sell
2018-01-15,1,0,0,0,0,0,4,3,0,0,6,3,6,6,0,3,0, 0.0180725,-0.0415331,-0.0215861,-0.0548951,-0.0522742,sell
2018-01-16,1,0,0,0,0,0,4,4,0,0,6,3,6,6,0,3,3, 0.0369514,-0.0416723,-0.0170878,-0.0492304,-0.0460991,sell
2018-01-17,0,0,0,0,0,0,3,4,0,0,3,0,6,9,0,0,3, 0.0393898,-0.0337663, 0.0196887,-0.0339340,-0.0342671,sell
2018-01-18,0,0,0,0,0,1,3,4,0,0,3,0,3,9,0,3,6, 0.0493513, 0.0167364, 0.0474879, 0.0165434, 0.0216821,buy
2018-01-19,0,0,0,1,0,1,2,3,0,3,0,0,3,6,0,3,6, 0.0187277, 0.0146948, 0.0214303, 0.0158393, 0.0287996,buy
2018-01-20,0,0,0,1,0,2,2,3,0,3,0,0,3,6,0,6,6, 0.0110525, 0.0110525, 0.0122156, 0.0163047, 0.0061897,buy
2018-01-21,0,0,0,1,0,2,2,3,0,3,0,0,3,3,0,6,9,-0.0262599,-0.0257067,-0.0232864,-0.0152475,-0.0285186,sell
2018-01-22,1,0,0,1,0,2,1,3,0,3,0,0,0,3,3,6,9,-0.0528683,-0.0556912,-0.0574608,-0.0298385,-0.0573217,sell
2018-01-23,1,0,0,0,0,2,1,3,0,0,0,3,0,0,3,6,9,-0.0318290,-0.0324665,-0.0248427,-0.0025198,-0.0300254,sell
2018-01-24,1,0,0,0,0,1,2,2,0,0,3,3,0,0,3,3,6, 0.0205690, 0.0057868, 0.0319980, 0.0356043, 0.0186261,buy
2018-01-25,1,0,0,0,1,2,2,2,0,3,3,3,0,3,3,3,6,-0.0013495,-0.0213168, 0.0317758, 0.0486632,-0.0013495,buy
2018-01-26,1,0,0,0,1,2,2,3,0,3,6,3,0,3,3,3,6,-0.0187894,-0.0308242,-0.0016019, 0.0316035,-0.0187894,sell
2018-01-27,1,0,0,0,1,2,3,3,0,3,9,3,0,3,3,3,6,-0.0155080,-0.0258096,-0.0026475, 0.0117364,-0.0173686,sell
2018-01-28,0,0,0,0,2,1,3,2,0,6,9,0,0,6,0,0,3, 0.0119729, 0.0103478, 0.0112676,-0.0015939,-0.0012436,buy
2018-01-29,0,0,0,0,2,2,2,2,0,6,6,0,0,9,0,0,3,-0.0013912, 0.0176585,-0.0009928,-0.0259343,-0.0260619,sell
2018-01-30,0,0,0,0,2,2,2,1,0,6,6,0,0,9,0,0,0,-0.0032372, 0.0056801,-0.0095260,-0.0446557,-0.0453758,sell
2018-01-31,0,0,0,0,1,2,3,1,0,3,3,0,3,6,3,3,0,-0.0679201,-0.0503245,-0.0569587,-0.0538092,-0.0519325,sell
2018-02-01,0,0,0,0,1,3,3,1,1,3,3,3,3,6,3,6,0,-0.0455197,-0.0181332,-0.0236741,-0.0192094,-0.0224716,sell
2018-02-02,0,0,0,0,1,3,2,1,1,3,3,3,3,3,3,6,0,-0.0152047,-0.0175771, 0.0281080, 0.0299651, 0.0367705,buy
2018-02-03,0,0,0,0,1,3,1,1,1,3,0,3,3,3,3,6,0, 0.0276921, 0.0276921, 0.0305176, 0.0282650, 0.0393547,buy
2018-02-04,0,0,0,0,1,3,1,2,1,3,0,3,3,3,3,6,3, 0.0096240, 0.0082746, 0.0182446, 0.0364982, 0.0166569,buy
2018-02-05,0,0,0,0,1,4,2,2,1,3,6,3,3,0,6,6,3,-0.0164789,-0.0314830,-0.0263723,-0.0132466,-0.0212741,sell
2018-02-06,0,0,0,0,1,3,2,2,1,3,6,3,3,3,3,3,3,-0.0231395,-0.0414454,-0.0180769, 0.0062657,-0.0157856,sell
2018-02-07,0,0,0,0,1,3,2,1,1,3,6,3,0,3,3,3,3, 0.0015163,-0.0137895, 0.0003117, 0.0247414, 0.0079451,buy
2018-02-08,0,0,0,0,1,3,2,1,1,3,6,3,0,3,3,3,3, 0.0015163,-0.0137895, 0.0003117, 0.0247414, 0.0079451,buy
2018-02-09,0,0,0,0,0,3,2,1,1,0,6,3,0,3,3,3,3, 0.0238786,-0.0076775, 0.0243667, 0.0353547, 0.0202178,buy
2018-02-10,0,0,0,0,0,4,1,0,1,0,3,3,0,3,6,3,0, 0.0472130,-0.0173864, 0.0481612, 0.0501732, 0.0324744,buy
2018-02-11,0,0,0,0,0,2,2,0,1,0,0,3,0,0,6,6,0,-0.0119600,-0.0322893,-0.0255895,-0.0307979,-0.0298007,sell
2018-02-12,0,0,0,0,0,2,3,0,2,0,3,6,0,0,6,6,0, 0.0131792,-0.0088243,-0.0100899,-0.0126553, 0.0084697,sell
2018-02-13,0,0,0,0,0,2,2,1,2,0,3,6,0,0,6,6,0,-0.0119797,-0.0137137,-0.0137137,-0.0126537,-0.0090921,sell
2018-02-14,0,0,0,0,0,3,2,1,2,0,6,6,0,0,6,6,0, 0.0167414,-0.0012861, 0.0132167, 0.0160042, 0.0117366,buy
2018-02-15,0,0,0,1,0,2,1,1,1,3,6,3,0,0,3,3,0, 0.0058339, 0.0180884, 0.0254563, 0.0304510, 0.0065661,buy
2018-02-16,0,0,0,1,0,2,1,1,0,3,6,0,0,0,3,3,0, 0.0023357, 0.0142929, 0.0158686, 0.0165557, 0.0023357,buy
2018-02-17,0,0,0,1,0,2,1,1,0,3,6,0,0,0,3,3,0, 0.0023357, 0.0142929, 0.0158686, 0.0165557, 0.0023357,buy
