Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-10,1,2,1,0,0,2,2,2,1,7,0,0,12,9,3,1,4,-0.0042392,-0.00684972,-0.0080819,-0.0045443,-0.00808188,sell
2016-11-11,0,3,1,2,0,1,2,0,1,3,1,4,8,7,4,4,3,-0.0009286,-0.00108467,-0.0010847,-0.0019168,-0.00368001,sell
2016-11-12,1,2,1,2,1,1,3,0,1,4,4,4,8,7,4,8,1,-0.0096334,-0.01500569,-0.0154264,-0.0150057,-0.01406645,sell
2016-11-13,0,4,1,1,1,0,4,1,1,11,4,3,7,8,0,4,8, 0.0139876, 0.01763758, 0.0175843,-0.0028580, 0.01408695,buy
2016-11-14,0,3,0,3,2,1,3,1,0,11,0,0,7,8,1,5,8,-0.0043471,-0.00028442,-0.0002844,-0.0061696,-0.00510072,sell
2016-11-15,0,2,2,3,1,0,2,1,3,7,4,8,8,0,0,12,12,-0.0063636, 0.00184136, 0.0010181,-0.0037875, 0.00101812,sell
2016-11-16,0,2,1,3,2,0,2,1,3,8,4,7,4,1,4,8,12,-0.0013577, 0.00595005, 0.0061036, 0.0021585, 0.00579585,buy
2016-11-17,0,3,2,1,1,2,1,2,2,4,12,11,0,0,4,4,9,-0.0023420, 0.00470671,-0.0017045, 0.0019940, 0.00019380,sell
2016-11-18,0,3,2,3,2,1,2,1,3,7,13,15,1,4,3,8,5, 0.0011884, 0.00324568,-0.0006534, 0.0011884,-0.00128637,buy
2016-11-19,1,2,2,2,0,2,2,1,2,8,13,12,4,4,3,0,4, 0.0014835,-0.00151352, 0.0022597, 0.0005805, 0.00148350,buy
2016-11-20,1,3,0,3,0,2,2,1,2,8,9,11,9,7,0,3,0, 0.0098748, 0.00793568, 0.0076472, 0.0081381, 0.00810080,buy
2016-11-21,2,1,2,1,0,3,2,1,2,4,9,11,9,4,4,4,1, 0.0027941, 0.00735733, 0.0048030, 0.0073573, 0.00480299,buy
2016-11-22,3,1,1,2,2,3,2,1,1,1,6,8,12,8,0,8,5,-0.0163629,-0.00712966,-0.0046781,-0.0041852,-0.00667971,sell
2016-11-23,2,0,0,2,1,3,2,1,2,5,1,4,9,9,4,4,4,-0.0038606,-0.00565899,-0.0025785,-0.0056590,-0.00457045,sell
2016-11-24,2,2,1,1,0,4,2,2,2,4,5,1,13,5,8,3,11,-0.0117113,-0.00789063,-0.0056416,-0.0054713,-0.01134237,sell
2016-11-25,2,2,3,1,1,3,4,1,2,8,5,4,13,9,8,8,7,-0.0031725, 0.00063069,-0.0010227,-0.0015133,-0.00097063,sell
2016-11-26,2,3,4,0,0,3,3,1,4,8,7,12,5,9,5,11,11,-0.0035190,-0.00351901,-0.0013546,-0.0027104, 0.00086096,sell
2016-11-27,1,4,2,1,0,4,1,3,5,11,7,8,9,2,5,15,11, 0.0019830,-0.00688918,-0.0002483,-0.0002483,-0.00702995,sell
2016-11-28,1,3,1,1,0,3,2,2,4,11,4,4,9,6,4,15,3,-0.0002400,-0.00115999,-0.0013659,-0.0012207,-0.00382793,sell
2016-11-29,1,2,3,0,0,3,2,2,6,8,8,12,6,5,8,12,6,-0.0012738,-0.00403549,-0.0006143,-0.0003818,-0.00195302,sell
2016-11-30,1,2,2,0,0,2,2,2,4,8,8,8,2,8,4,7,7,-0.0004214, 0.00089655,-0.0001418, 0.0016482, 0.00143222,buy
2016-12-01,0,1,1,1,0,1,2,3,3,4,12,11,1,4,4,4,4,-0.0036287, 0.00220605,-0.0015448,-0.0041236,-0.00362928,sell
2016-12-02,1,1,1,1,0,3,2,4,4,8,12,11,5,5,5,8,4,-0.0014012, 0.00291128, 0.0033222, 0.0023734, 0.00365363,buy
2016-12-03,1,0,2,0,0,3,5,3,4,5,12,12,5,9,8,12,0, 0.0038643, 0.00316090, 0.0043842, 0.0031285, 0.00520472,buy
2016-12-04,0,0,0,1,1,5,4,3,1,5,9,4,3,8,8,4,1, 0.0033557, 0.00200557, 0.0022193, 0.0050608, 0.00117415,buy
2016-12-05,0,0,0,1,0,4,2,5,1,2,8,0,2,8,8,8,4,-0.0002198,-0.00104280,-0.0002860,-0.0010453,-0.00141404,sell
2016-12-06,2,1,0,2,1,2,3,2,0,1,4,4,5,8,4,8,8,-0.0033241,-0.00332407,-0.0038281,-0.0033241,-0.00358911,sell
2016-12-07,3,1,1,1,0,3,1,4,2,5,8,3,5,12,8,5,8, 0.0066313, 0.00696596, 0.0048874, 0.0066865, 0.00348132,buy
2016-12-08,2,2,0,2,0,3,2,3,1,9,5,7,1,12,4,4,7, 0.0046949, 0.01283452, 0.0116554, 0.0119796, 0.01165541,buy
2016-12-09,2,5,1,1,0,4,4,2,2,10,9,11,5,11,7,11,3, 0.0101690, 0.00958230, 0.0126314, 0.0126314, 0.01087210,buy
2016-12-10,2,3,4,0,1,3,5,2,2,14,8,10,1,12,8,11,9,-0.0046937,-0.00071127, 0.0000898,-0.0045719,-0.00469368,sell
2016-12-11,1,4,1,2,1,2,4,4,2,17,8,6,3,12,8,8,9, 0.0043924, 0.00474925, 0.0047758, 0.0025511, 0.00474925,buy
2016-12-12,1,1,2,2,1,1,4,3,3,12,8,8,4,8,8,8,9,-0.0005695,-0.00156228,-0.0005695,-0.0007445,-0.00066354,buy
2016-12-13,2,1,1,2,3,1,5,3,4,12,9,8,8,9,5,11,13,-0.0022612, 0.00043557,-0.0018865,-0.0013654,-0.00943741,sell
2016-12-14,2,2,0,1,1,2,3,2,2,12,4,8,4,4,5,7,5, 0.0058902, 0.00228924, 0.0060185, 0.0060196, 0.00438674,buy
2016-12-15,1,3,0,2,1,2,3,1,2,11,4,12,5,4,4,7,1, 0.0083676, 0.00593662, 0.0026509, 0.0051729, 0.00799581,buy
2016-12-16,2,1,3,1,0,2,2,0,2,11,5,5,4,4,8,4,4, 0.0021983, 0.00187622,-0.0020992, 0.0005877, 0.00355967,buy
2016-12-17,2,2,3,3,0,2,2,0,0,8,5,1,12,7,8,3,4, 0.0066935, 0.01037273,-0.0081295, 0.0082342, 0.00302739,buy
2016-12-18,1,3,1,1,0,2,2,0,0,4,1,0,12,3,7,3,1,-0.0065687,-0.00111674,-0.0021474, 0.0002708,-0.00334879,sell
2016-12-19,2,1,2,0,1,2,2,0,0,0,1,4,16,0,4,4,1,-0.0006943, 0.00343492,-0.0041432, 0.0043056,-0.00404961,sell
2016-12-20,1,1,0,1,1,1,3,0,2,1,0,0,12,4,8,4,4,-0.0024096, 0.00139212,-0.0054560,-0.0007446,-0.00214033,sell
2016-12-21,1,0,0,1,0,2,2,1,1,0,4,1,9,0,8,0,4,-0.0006622, 0.00084139, 0.0000152, 0.0033030,-0.00069081,sell
2016-12-22,1,0,0,3,1,1,4,2,1,4,4,4,13,8,4,5,4, 0.0042478, 0.00006899,-0.0014062,-0.0022255,-0.00052956,sell
2016-12-23,1,0,2,3,0,2,5,5,1,9,4,8,9,12,8,8,12,-0.0012976, 0.00281522, 0.0005410, 0.0020769, 0.00287702,buy
2016-12-24,1,1,1,2,0,2,5,6,1,5,7,4,13,8,12,8,12, 0.0032485, 0.00809456, 0.0031629, 0.0035282, 0.00549973,buy
2016-12-25,0,2,0,3,1,2,4,4,0,4,4,4,8,5,8,12,8, 0.0063865, 0.00541963, 0.0062771, 0.0059820, 0.00335711,buy
2016-12-26,1,2,1,2,1,2,3,3,2,1,12,8,4,4,5,12,11, 0.0224414, 0.01724569, 0.0172457, 0.0193770, 0.01913628,buy
2016-12-27,3,3,1,0,1,2,2,3,3,5,12,11,1,8,8,11,4, 0.0079376, 0.00937033, 0.0092606, 0.0081104, 0.00948317,buy
2016-12-28,4,4,0,1,1,1,2,4,1,5,12,10,0,8,12,11,4, 0.0010897, 0.00292262, 0.0030776, 0.0020323, 0.00049965,buy
2016-12-29,4,3,0,1,1,0,2,3,0,0,16,10,4,0,12,4,4,-0.0014093,-0.00064558,-0.0012258,-0.0019570,-0.00122581,sell
2016-12-30,3,2,1,0,1,1,3,2,1,4,12,11,4,1,8,8,0,-0.0049240,-0.00426162,-0.0027189,-0.0027189,-0.00272902,sell
2016-12-31,1,1,0,2,1,2,3,1,0,4,9,7,0,4,5,0,5, 0.0025413, 0.00237753, 0.0029449, 0.0024042, 0.00283700,buy
2017-01-01,1,1,0,1,0,4,2,3,0,1,9,3,1,4,9,4,4, 0.0072729, 0.00393059, 0.0072729, 0.0101483, 0.01108665,buy
2017-01-02,2,0,0,2,1,0,5,1,0,0,12,1,8,0,8,4,8, 0.0021705,-0.00532114, 0.0026936, 0.0017716,-0.00503635,sell
2017-01-03,4,0,1,2,1,1,3,2,1,4,8,1,12,4,8,5,12,-0.0039240,-0.00121078,-0.0049562,-0.0040781,-0.00071404,sell
2017-01-04,3,1,0,2,0,1,2,0,1,4,4,0,8,4,4,1,11,-0.0036825,-0.00302734,-0.0016464,-0.0055727,-0.00356884,sell
2017-01-05,3,1,0,3,0,1,3,0,2,0,5,4,12,0,8,8,11, 0.0021549, 0.00137692, 0.0037524,-0.0003677, 0.00085303,buy
2017-01-06,3,1,2,2,0,1,4,0,4,1,8,4,12,3,8,12,16, 0.0054413, 0.00480207, 0.0049420, 0.0062418, 0.00480207,buy
2017-01-07,1,3,2,1,1,0,4,2,2,4,4,4,15,4,7,8,12, 0.0053150, 0.00619409, 0.0047395, 0.0046542, 0.00547053,buy
2017-01-08,2,2,3,2,1,1,3,4,1,8,4,5,19,4,7,9,12, 0.0012164, 0.00466216, 0.0023546, 0.0023152, 0.00463996,buy
2017-01-09,2,0,4,2,1,1,4,3,3,4,8,9,16,1,8,12,16, 0.0045001, 0.00325416, 0.0018373,-0.0030737, 0.00250649,buy
2017-01-10,2,0,2,3,2,2,3,3,2,8,4,5,12,2,8,12,13, 0.0089564, 0.00774219, 0.0150910, 0.0102590, 0.01091889,buy
2017-01-11,3,1,1,1,0,3,2,3,1,8,7,8,8,1,4,9,5, 0.0026443, 0.00325048, 0.0013229, 0.0013109, 0.00647871,buy
2017-01-12,3,1,2,2,2,2,3,2,2,11,12,8,5,5,5,9,8,-0.0008936,-0.00061212, 0.0026847,-0.0002570,-0.00061212,sell
2017-01-13,3,0,2,2,0,3,2,2,2,12,12,1,4,9,4,5,8, 0.0089952, 0.00307469, 0.0050600, 0.0019891, 0.00506005,buy
2017-01-14,2,2,1,4,0,3,2,2,2,12,8,0,8,8,8,8,9,-0.0010531,-0.00039250,-0.0024293,-0.0002804,-0.00117140,sell
2017-01-15,3,0,4,0,1,3,2,1,1,4,9,4,8,5,8,5,5,-0.0044486,-0.01357483,-0.0137076,-0.0044605,-0.01013072,sell
2017-01-16,2,2,2,1,3,1,3,0,2,5,9,3,3,8,8,5,9,-0.0081646,-0.00127305,-0.0087513,-0.0077825,-0.00168058,sell
2017-01-17,2,2,1,0,1,2,2,2,2,4,8,4,4,8,7,1,9,-0.0080050,-0.00610922,-0.0082635,-0.0083143,-0.01234672,sell
2017-01-18,1,1,0,1,1,2,3,1,2,4,8,8,8,4,4,1,1, 0.0003270, 0.00007421, 0.0015300, 0.0024303, 0.00318932,buy
2017-01-19,1,1,1,1,2,1,2,2,4,8,4,7,8,8,8,2,5,-0.0046126,-0.00230948,-0.0041724,-0.0032822,-0.00417240,sell
2017-01-20,2,3,1,0,0,1,2,2,3,12,3,7,4,8,8,1,7,-0.0004170, 0.00036184, 0.0003618,-0.0017633,-0.00156898,sell
2017-01-21,2,5,0,1,0,2,1,3,1,11,7,3,8,5,4,5,6, 0.0052834,-0.00106446, 0.0036618,-0.0022475,-0.00257847,buy
2017-01-22,2,3,1,1,0,2,2,3,3,11,4,8,8,9,8,5,6, 0.0010940,-0.00004943,-0.0005478, 0.0011463,-0.00169226,sell
2017-01-23,1,2,2,1,0,2,3,2,5,12,8,8,5,8,8,8,7, 0.0002261, 0.00058982, 0.0002779, 0.0002127,-0.00077254,buy
2017-01-24,2,2,0,2,0,2,3,1,3,12,4,4,1,12,8,4,7, 0.0015992, 0.00099687,-0.0005944, 0.0014884,-0.00016109,buy
2017-01-25,1,2,0,1,0,2,3,2,2,8,8,7,0,12,5,1,3, 0.0092396, 0.00884260, 0.0107735, 0.0081304, 0.01077350,buy
2017-01-26,3,2,1,1,1,2,4,3,2,12,12,8,8,9,4,5,7, 0.0042128, 0.00427814, 0.0042128, 0.0012912, 0.00422471,buy
2017-01-27,3,1,0,1,1,4,6,0,1,12,6,4,4,13,8,1,4, 0.0043945, 0.00686283, 0.0048953, 0.0060057, 0.00620822,buy
2017-01-28,3,1,0,0,0,4,5,1,1,13,2,0,5,12,8,4,3, 0.0039201, 0.00673361, 0.0040473, 0.0067336, 0.00673361,buy
2017-01-29,2,1,1,1,1,2,5,2,2,9,1,5,8,12,4,12,7,-0.0051486,-0.00411328,-0.0041076,-0.0029005,-0.00247744,sell
2017-01-30,3,1,2,0,1,2,4,2,2,8,5,5,12,8,5,8,7,-0.0009534,-0.00120354,-0.0040395,-0.0046516,-0.00403953,sell
2017-01-31,2,2,1,1,0,2,3,2,3,8,1,8,8,12,8,5,6,-0.0013880,-0.00207869,-0.0017326,-0.0026708,-0.00174205,sell
2017-02-01,1,0,1,2,0,3,2,2,3,4,2,12,8,9,8,4,0, 0.0010900,-0.00013240, 0.0010900,-0.0034340, 0.00133349,buy
2017-02-02,1,1,1,1,1,3,3,2,4,5,9,8,4,8,8,8,5, 0.0071296, 0.00475026, 0.0065507, 0.0044315, 0.00644238,buy
2017-02-03,0,1,1,1,1,2,3,2,2,8,8,7,1,5,8,4,1, 0.0036314, 0.00647762, 0.0035490, 0.0035490, 0.00354901,buy
2017-02-04,0,1,0,2,1,3,2,4,2,8,8,4,4,5,8,5,5,-0.0039227, 0.00076574, 0.0005757, 0.0009912, 0.00125943,sell
2017-02-05,0,0,1,1,0,2,4,0,2,0,8,8,5,1,4,4,4,-0.0047362,-0.00444664,-0.0014730,-0.0040281,-0.00085592,sell
2017-02-06,0,1,0,2,1,3,2,2,2,4,8,4,5,2,7,8,1,-0.0162773,-0.00406442,-0.0040644,-0.0040644, 0.00188925,sell
2017-02-07,0,1,1,1,1,3,1,2,1,4,4,8,1,1,8,4,1, 0.0038234, 0.00646283, 0.0059680, 0.0054220, 0.00452847,buy
2017-02-08,1,2,0,4,1,3,2,1,1,4,4,12,2,4,8,8,4, 0.0091888, 0.00579181, 0.0075650, 0.0049103, 0.00246018,buy
2017-02-09,1,1,2,4,0,4,1,1,1,8,5,9,1,4,4,8,8, 0.0027888, 0.00305846, 0.0034595, 0.0030038, 0.00147152,buy
2017-02-10,0,1,2,6,1,3,2,1,0,13,5,8,4,4,5,7,5, 0.0053153, 0.00455557, 0.0055323, 0.0045776, 0.00532852,buy
2017-02-11,1,2,2,4,1,3,3,2,0,9,1,12,4,7,5,11,9,-0.0016848, 0.00032439,-0.0014501,-0.0003023,-0.00080537,sell
2017-02-12,1,1,1,2,1,3,4,2,0,5,3,8,3,8,4,8,8, 0.0040083,-0.00051602,-0.0007037, 0.0046126, 0.00444747,buy
2017-02-13,0,1,0,2,1,4,3,2,1,6,2,1,3,12,8,4,4, 0.0077300, 0.00359180, 0.0023733, 0.0056890, 0.00391277,buy
2017-02-14,0,0,1,1,0,4,2,1,0,5,6,1,0,8,4,0,0, 0.0072270, 0.00539134, 0.0066562, 0.0060563, 0.00183307,buy
2017-02-15,0,1,1,1,1,3,2,2,2,4,7,4,4,12,3,1,4, 0.0053462, 0.00901029, 0.0046781, 0.0058261, 0.00106610,buy
2017-02-16,0,2,2,0,0,3,2,3,1,4,10,4,4,16,3,0,0, 0.0041337, 0.00413374, 0.0093949, 0.0084824, 0.00525696,buy
2017-02-17,0,2,1,1,0,2,1,2,1,4,4,0,9,8,0,4,3, 0.0019797, 0.00183880, 0.0076535, 0.0013044, 0.00368407,buy
2017-02-18,0,2,0,1,0,3,1,1,3,3,1,4,13,1,4,4,3, 0.0009660, 0.00096604,-0.0002097, 0.0000590,-0.00051295,buy
2017-02-19,0,0,3,1,0,2,2,1,4,0,5,8,13,0,4,8,8,-0.0069400,-0.01493101,-0.0123502,-0.0159038,-0.01100482,sell
2017-02-20,1,1,1,2,1,4,1,1,4,5,5,5,10,4,0,7,12, 0.0044803, 0.00039305, 0.0003734, 0.0005100, 0.00050996,buy
2017-02-21,2,1,1,1,1,3,1,2,3,5,1,8,9,4,4,8,8, 0.0021377,-0.00293059,-0.0038388, 0.0015823,-0.00402219,buy
2017-02-22,2,0,3,0,2,2,3,3,3,1,5,9,12,4,4,16,9,-0.0010656, 0.00057259,-0.0024872,-0.0022371,-0.00106372,sell
2017-02-23,2,0,2,1,2,4,4,2,3,5,5,9,12,5,5,12,9, 0.0007084, 0.00070844,-0.0001983, 0.0015980,-0.00027585,buy
2017-02-24,1,0,2,1,0,4,4,1,2,4,2,8,9,8,1,8,8,-0.0012206,-0.00100469, 0.0035440,-0.0010368,-0.00066696,sell
2017-02-25,1,0,1,1,0,4,2,3,2,2,1,0,9,8,0,12,12, 0.0050237, 0.00804388, 0.0114098, 0.0034700, 0.00435919,buy
2017-02-26,4,0,1,0,2,2,4,0,2,1,9,2,12,0,4,12,8, 0.0020253, 0.00202532, 0.0015427, 0.0009487, 0.00194252,buy
2017-02-27,4,1,1,0,1,3,2,1,3,5,9,1,12,4,0,9,11,-0.0010697,-0.00024778,-0.0002562,-0.0048511, 0.00163398,sell
2017-02-28,3,0,1,1,1,5,3,0,3,5,6,5,8,4,2,12,8, 0.0026650, 0.00266498, 0.0028500, 0.0035749, 0.00463832,buy
2017-03-01,3,2,2,0,0,6,5,0,3,2,14,4,8,6,6,12,12, 0.0070115, 0.00984562, 0.0071704, 0.0035454, 0.00712746,buy
2017-03-02,5,3,0,0,0,4,5,1,1,6,21,3,0,6,9,12,4, 0.0049282, 0.00119005, 0.0044369, 0.0041696, 0.00278682,buy
2017-03-03,4,2,1,0,0,4,3,4,0,9,17,0,3,7,9,9,4, 0.0027562, 0.00135872, 0.0030307, 0.0026107, 0.00170606,buy
2017-03-04,4,1,1,1,0,4,3,1,1,5,13,4,4,7,5,9,4, 0.0081405, 0.01055942, 0.0102662, 0.0113482, 0.00461507,buy
2017-03-05,3,1,0,1,0,4,2,1,3,5,17,0,4,3,9,8,1, 0.0041988, 0.00381395, 0.0040819, 0.0086759, 0.00414851,buy
2017-03-06,3,1,0,0,1,4,1,4,1,5,13,4,8,4,5,4,1, 0.0036014, 0.00604618, 0.0039640, 0.0031448, 0.00331367,buy
2017-03-07,2,5,0,0,1,1,2,2,1,0,8,4,9,3,7,4,10, 0.0032817, 0.00624037, 0.0013415, 0.0032817, 0.00355310,buy
2017-03-08,3,5,2,1,1,3,2,2,1,7,9,5,9,7,11,5,10,-0.0031155,-0.00378682,-0.0025561,-0.0016910,-0.00263584,sell
2017-03-09,2,4,3,2,0,4,1,2,0,8,9,4,12,7,8,2,6,-0.0076175,-0.00773776,-0.0071960,-0.0036148,-0.00487290,sell
2017-03-10,4,6,0,3,0,4,1,1,1,12,5,7,8,10,8,5,7, 0.0031288, 0.00098874, 0.0018764, 0.0025044, 0.00204532,buy
2017-03-11,4,2,2,0,1,3,1,1,1,8,2,7,8,4,4,6,7, 0.0092928, 0.00355196, 0.0036181, 0.0073347, 0.00368482,buy
2017-03-12,2,3,0,1,2,2,0,2,2,9,1,3,7,8,1,5,7,-0.0000888, 0.00118046, 0.0029345, 0.0030406, 0.00174127,buy
2017-03-13,2,2,0,0,0,3,0,0,3,8,1,4,0,12,0,1,3,-0.0062272,-0.00066473,-0.0041744,-0.0050196,-0.00361652,sell
2017-03-14,1,1,0,2,1,2,1,0,4,4,5,11,4,8,0,2,4, 0.0023875, 0.00307466, 0.0014777,-0.0016495, 0.00247630,buy
2017-03-15,1,1,1,3,1,2,0,2,3,8,5,11,4,8,4,2,4, 0.0049985, 0.00418356, 0.0052393, 0.0039313, 0.00560736,buy
2017-03-16,1,2,2,1,0,2,1,1,1,8,4,11,0,8,4,1,0, 0.0014923,-0.00283624,-0.0033977, 0.0066969, 0.00172061,buy
2017-03-17,1,4,0,1,0,2,0,1,1,7,1,3,4,5,3,4,3, 0.0022377, 0.00415251, 0.0017341,-0.0002627, 0.00493671,buy
2017-03-18,1,1,2,0,0,3,1,0,3,4,6,4,4,5,3,4,4, 0.0016784, 0.00191590, 0.0018668, 0.0023306, 0.00282831,buy
2017-03-19,1,1,0,1,0,2,1,0,3,12,5,0,1,4,0,3,4, 0.0035855, 0.00423317, 0.0043199, 0.0026496, 0.00249257,buy
2017-03-20,1,2,0,2,0,1,1,0,3,8,1,7,0,8,4,3,4, 0.0021472, 0.00021480, 0.0016092,-0.0022271, 0.00079726,buy
2017-03-21,1,1,2,1,0,1,1,1,3,4,5,15,8,4,4,0,0, 0.0024809, 0.00387532, 0.0016350, 0.0033676, 0.00163497,buy
2017-03-22,2,0,2,1,1,1,2,1,4,8,4,12,8,5,4,4,5, 0.0019890, 0.01362247, 0.0048735, 0.0064976, 0.00568509,buy
2017-03-23,1,0,1,2,0,2,4,2,2,8,9,12,4,5,8,0,4,-0.0018454,-0.00190212,-0.0018454,-0.0018095, 0.00060915,sell
2017-03-24,2,0,1,2,0,3,4,2,2,9,5,4,5,8,8,8,8,-0.0061695,-0.00616955,-0.0064899,-0.0049034,-0.00492993,sell
2017-03-25,2,0,2,0,1,3,3,3,2,6,4,1,8,8,5,12,8, 0.0055862, 0.00534946, 0.0013580, 0.0038548, 0.00047625,buy
2017-03-26,3,1,2,0,0,3,2,2,2,5,8,0,8,4,5,9,11, 0.0077196, 0.00863866, 0.0110384, 0.0119833, 0.00774718,buy
2017-03-27,4,2,1,2,0,2,2,2,2,9,8,8,4,11,8,5,7,-0.0037725, 0.00402847,-0.0051458,-0.0032308,-0.00515497,sell
2017-03-28,3,1,2,1,0,2,2,1,3,5,9,8,4,7,4,8,8,-0.0003002, 0.00938054,-0.0003002, 0.0097612, 0.00835019,buy
2017-03-29,2,3,1,1,0,2,2,1,2,2,12,7,4,10,0,8,4, 0.0025348, 0.00297907, 0.0025348, 0.0021381,-0.00183771,buy
2017-03-30,0,3,2,1,0,3,2,3,1,5,13,7,3,15,1,0,4, 0.0029463, 0.00294633, 0.0061998, 0.0107023, 0.00601771,buy
2017-03-31,0,3,1,2,0,2,2,3,2,4,9,11,7,11,4,1,4, 0.0060032,-0.00227151,-0.0017687, 0.0048854, 0.00564912,buy
2017-04-01,0,3,1,2,0,1,3,2,3,0,13,11,11,7,4,4,4, 0.0021838,-0.00035732, 0.0034709, 0.0026588, 0.00327544,buy
2017-04-02,0,2,0,2,1,2,0,2,2,4,1,11,7,5,0,4,1, 0.0082202, 0.01070780, 0.0087215, 0.0011944, 0.00822021,buy
2017-04-03,1,3,1,1,0,1,1,1,2,4,4,19,3,4,4,0,0, 0.0055966, 0.00611872, 0.0038844, 0.0045636, 0.00404154,buy
2017-04-04,2,3,2,2,1,2,1,0,4,7,5,16,8,8,4,4,4,-0.0001376,-0.00307640,-0.0004679, 0.0011741,-0.00310986,sell
2017-04-05,1,3,3,1,0,2,0,0,2,8,5,8,7,8,3,0,0, 0.0001808,-0.00118381, 0.0007729, 0.0000982,-0.00018599,buy
2017-04-06,1,5,2,3,0,1,0,0,2,8,4,7,11,11,3,3,1, 0.0006868,-0.00802991,-0.0005393,-0.0005209,-0.00141152,sell
2017-04-07,2,2,4,1,0,0,1,1,2,8,0,8,11,7,4,4,8, 0.0013308, 0.00092054, 0.0000935, 0.0010253, 0.00092054,buy
2017-04-08,1,2,1,2,1,1,1,2,2,4,1,0,10,4,4,9,12, 0.0079792, 0.00829680, 0.0080268, 0.0151484, 0.01285787,buy
2017-04-09,2,1,0,1,1,2,0,2,4,5,0,1,7,8,0,9,12,-0.0033986,-0.00153715, 0.0007003,-0.0009176, 0.00070028,sell
2017-04-10,2,1,0,1,0,1,1,1,4,4,4,4,11,4,0,5,8, 0.0010637, 0.00208920,-0.0000303, 0.0029464, 0.00066974,buy
2017-04-11,2,1,1,1,2,2,1,4,5,12,4,8,8,8,1,7,15,-0.0041111,-0.00015856,-0.0030912,-0.0043912,-0.00251900,sell
2017-04-12,2,2,1,0,0,2,1,4,3,12,3,4,4,12,0,6,11,-0.0008456,-0.00328887,-0.0030840,-0.0017902,-0.00092971,sell
2017-04-13,2,4,1,2,0,4,1,3,3,16,3,0,8,8,5,10,14, 0.0014341, 0.00152405, 0.0012804,-0.0000674, 0.00205559,buy
2017-04-14,2,5,0,2,0,5,1,2,3,12,0,7,4,8,5,10,14,-0.0014588, 0.00702993, 0.0024631, 0.0034319, 0.00246308,buy
2017-04-15,2,3,3,1,0,5,2,2,3,9,8,3,5,11,5,10,15,-0.0025202,-0.00509176,-0.0026628, 0.0025674, 0.00356525,sell
2017-04-16,3,6,0,2,0,5,1,2,4,13,4,10,1,15,4,9,15, 0.0017452, 0.00851042, 0.0136489, 0.0079471, 0.00659410,buy
2017-04-17,4,5,0,1,0,4,1,3,4,13,8,13,0,15,5,6,11, 0.0020288, 0.00304376, 0.0020036, 0.0015460, 0.00152958,buy
2017-04-18,4,4,1,1,0,4,2,4,4,13,12,14,4,11,5,10,11,-0.0033693, 0.00082614, 0.0037011, 0.0038265, 0.00061839,buy
2017-04-19,2,5,0,2,1,4,3,3,5,13,12,14,0,15,9,5,12,-0.0000084, 0.00053825,-0.0003456,-0.0010783, 0.00282833,sell
2017-04-20,2,5,0,1,0,4,4,2,4,12,9,10,1,18,5,1,15,-0.0034469, 0.00069968,-0.0031849,-0.0039673, 0.00058724,sell
2017-04-21,2,4,0,1,1,4,3,4,3,10,8,11,5,11,8,5,11, 0.0052475, 0.01137866, 0.0095732, 0.0137992, 0.00878737,buy
2017-04-22,4,4,1,0,1,2,4,1,3,5,8,11,4,7,12,9,11,-0.0031769,-0.00007674,-0.0030963,-0.0056714,-0.00178271,sell
2017-04-23,4,5,0,2,0,2,2,1,4,9,8,18,4,11,4,5,10,-0.0018291, 0.00124586,-0.0014522, 0.0039845, 0.00407339,sell
2017-04-24,3,4,2,2,0,3,1,0,4,9,5,19,4,11,1,4,10, 0.0011515, 0.00233179, 0.0033341, 0.0062138, 0.00477399,buy
2017-04-25,3,4,2,1,0,3,2,0,5,6,9,15,8,10,0,8,11, 0.0094698, 0.00541542, 0.0060979, 0.0056029, 0.00649226,buy
2017-04-26,4,4,2,1,0,2,3,1,4,10,12,11,4,14,4,8,11, 0.0027699,-0.00074872, 0.0029294, 0.0029563, 0.00266458,buy
2017-04-27,2,3,2,2,0,2,2,3,4,13,8,12,7,15,0,5,11,-0.0006887, 0.00195079,-0.0029572, 0.0019508,-0.00008661,sell
2017-04-28,2,2,2,2,0,2,2,2,4,9,4,8,8,11,1,8,15,-0.0046946,-0.00282470,-0.0028317,-0.0027301,-0.00438342,sell
2017-04-29,2,2,1,2,1,2,3,2,4,13,4,8,8,8,4,8,12, 0.0020823, 0.00311567, 0.0026968, 0.0006441, 0.00240996,buy
2017-04-30,2,3,2,1,1,2,2,3,2,13,7,12,4,12,4,4,4, 0.0064940, 0.00225311, 0.0063080, 0.0064299, 0.00506563,buy
2017-05-01,3,4,2,2,1,2,2,2,2,12,11,9,1,15,4,8,7, 0.0111447, 0.00111043, 0.0065232, 0.0065232, 0.00813682,buy
2017-05-02,2,3,4,2,0,2,2,1,2,12,8,5,0,15,4,12,7, 0.0030383,-0.00450986, 0.0012567, 0.0016854, 0.00125669,buy
2017-05-03,1,3,3,2,0,0,2,1,1,8,8,0,4,11,4,11,3,-0.0114596,-0.00930256,-0.0095339,-0.0095339,-0.01066879,sell
