Date,a120,a135,a150,a180,a30,a45,a60,a90,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-04,0,1.42,2.44,4.07,0,1.38,0,0,1.42,2.65,3.82,1.42,-0.0038239,-0.0038478,-0.0043752,-0.002995,-0.0063021,sell
2015-05-05,0,2.92,2.47,0,0,0,0,0,2.51,0,2.92,2.47,-0.0019534, 0.0086653, 0.0085952,-0.001953,-0.0004660,sell
2015-05-06,2.65,0,2.44,0,0,0,0,0,0,2.44,2.65,0,-0.0147153,-0.0057724,-0.0038190, 0.000454,-0.0038503,sell
2015-05-07,0,2.87,0,2.82,3.82,0,0,0,2.72,2.87,1.1,2.82,-0.0179800,-0.0150003,-0.0099688,-0.010766,-0.0191780,sell
2015-05-08,0,0,0.75,0,4.5,0.54,0,0,2.76,0.54,2.49,0,-0.0123675,-0.0256884,-0.0049565, 0.007175,-0.0005338,sell
2015-05-09,2.53,0,2.12,0,2.97,3.23,0,2.67,4.74,3.14,5.64,0,-0.0193339,-0.0007721,-0.0217374,-0.027901,-0.0016491,sell
2015-05-10,0,0,5.47,0,1.55,0.69,2.82,0,5.82,0.69,1.55,2.47,-0.0468248,-0.0420873,-0.0005910,-0.043862,-0.0028444,sell
2015-05-11,0,2.53,1.44,0,0,0.77,2.89,2.49,1.44,3.26,2.89,2.53, 0.0342348, 0.0147503, 0.0247477, 0.023640, 0.0329672,buy
2015-05-12,2.6,0,0,0,0,3.38,0,3,3,0.85,2.53,2.6,-0.0123984,-0.0171688,-0.0265953,-0.020159,-0.0059379,sell
2015-05-13,0,0,0,1.22,2.97,0.96,2.87,0,1.22,3.83,2.97,0,-0.0300285,-0.0316655,-0.0302909,-0.041355,-0.0149424,sell
2015-05-14,2.97,0,0,2.44,0,4.39,0,2.38,5.41,3.62,0.77,2.38, 0.0315436, 0.0267598, 0.0298237, 0.032270, 0.0361281,buy
2015-05-15,0,2.67,0,3,2.53,2.55,0,0,5.67,3.71,4.26,0,-0.0245315,-0.0225041,-0.0119737,-0.021613,-0.0104258,sell
2015-05-16,0,0,2.4,1.79,1.3,3.77,2.44,0,4.19,2.6,2.47,2.44,-0.0304979, 0.0001361,-0.0312229,-0.030292,-0.0228133,sell
2015-05-17,0,0,0,0,2.62,4.39,2.26,0,0,1.42,5.59,2.26,-0.0655303, 0.0038223,-0.0308478,-0.049826,-0.0422620,sell
2015-05-18,0,0,0,2.72,1.03,8.89,0,0,2.72,4.26,4.71,3.65,-0.0455138,-0.0468072,-0.0559378,-0.068015,-0.0581239,sell
2015-05-19,0,0,0,0,5.23,1.7,2.92,0,0,1.7,2.92,5.23, 0.0465267, 0.0895116,-0.0304591, 0.063274,-0.0068782,buy
2015-05-20,0,0,2.72,0,5.39,1.85,0,0,2.72,4.27,0,2.97, 0.0175355,-0.0003688, 0.0179908, 0.020587, 0.0206193,buy
2015-05-21,0,2.47,0,1.08,0,4.98,0,1.39,3.55,4.98,1.39,2.87,-0.0014294,-0.0014294,-0.0057877, 0.022285,-0.0057877,sell
2015-05-22,1.26,1.97,0,2.7,0,2.2,1.41,2.49,5.93,3.61,2.49,0, 0.0459699, 0.0279438, 0.0124597, 0.044522, 0.0288215,buy
2015-05-23,2.82,3,0,2.97,0,3.15,2.74,0,8.79,5.08,0.81,0,-0.0247057, 0.0014575,-0.0276998, 0.047863,-0.0160486,sell
2015-05-24,2.77,1.61,0,1.26,2.89,4.35,0,1.54,2.87,2.51,6.15,2.89,-0.0120486,-0.0153548,-0.0137849,-0.001337,-0.0050924,sell
2015-05-25,0,2.95,0,0,0,8.62,0,8.33,2.74,5.32,8.87,2.97, 0.0052474, 0.0102471, 0.0052474,-0.005397, 0.0058625,sell
2015-05-26,0,0,2.34,0,0,4.97,0,2.34,0,2.87,6.78,0, 0.0009602, 0.0527578, 0.0159249,-0.011338, 0.0232166,buy
2015-05-27,0,0,2.49,0,0,3,4.31,0,1.71,3,2.49,2.6, 0.0131459, 0.0439709, 0.0222212, 0.002192,-0.0156326,buy
2015-05-28,2.47,0,0,0,0,2.97,2.67,0,2.67,5.44,0,0, 0.0517361, 0.0436029, 0.0647057, 0.025828, 0.0636833,buy
2015-05-29,0,2.89,0,2.62,0,6.71,0,2.6,2.67,5.71,2.62,3.82, 0.0786659, 0.0801198, 0.0720057, 0.078666, 0.0801198,buy
2015-05-30,0,0,0,0,2.6,5.59,0,0,2.6,5.64,0,2.92, 0.0038915, 0.0106932, 0.0799262, 0.069784, 0.0070838,buy
2015-05-31,0,0,5.3,0,0,4.29,0,0,0,7.33,2.56,1.73,-0.0125790,-0.0302076,-0.0195109,-0.021295,-0.0373565,sell
2015-06-01,2.97,0,1.59,0,0,2.47,0,0,2.56,2.47,1.59,2.97,-0.0544781,-0.0301299,-0.0527240,-0.055231,-0.0542604,sell
2015-06-02,0,5.4,0,2.6,0,2.38,0,0,0,4.98,2.58,2.82, 0.0324107, 0.0216266, 0.0307425, 0.030742, 0.0307425,buy
2015-06-03,2.97,0,2.82,0,0,2.32,0,0,0,2.32,2.97,2.82, 0.0299678, 0.0246081, 0.0175884, 0.037761, 0.0377611,buy
2015-06-04,0.89,0,0,0,2.77,2.91,0,0,3.66,2.28,0.63,0,-0.0084846,-0.0173560,-0.0129026,-0.008485,-0.0097911,sell
2015-06-05,2.26,0,2.42,0,0,5.79,0,2.84,4.86,4.66,3.79,0, 0.0071745, 0.0394809, 0.0381492, 0.009198, 0.0562595,buy
2015-06-06,2.95,2.47,0,2.95,0,3.56,2.89,0,5.84,4.69,1.34,2.95, 0.0395094, 0.0335845, 0.0042199, 0.011966, 0.0338501,buy
2015-06-07,4.47,0,0,0,0,4.08,3.69,0,1.52,5.19,5.53,0,-0.0228909,-0.0092523,-0.0188255,-0.018852,-0.0180603,sell
2015-06-08,0,0,2.97,0,0,7.44,3.08,2.95,2.95,2.24,7.64,3.61, 0.0092905, 0.0136394, 0.0073837, 0.014260, 0.0035586,buy
2015-06-09,0,2.65,0,0,2.49,5.12,6.1,2.58,0,4.86,9.69,4.39, 0.0039393, 0.0001453, 0.0067064, 0.001934,-0.0051898,buy
2015-06-10,5.02,0,0,0,0,5.32,7.95,0,2.62,2.32,7.98,5.37, 0.0174607, 0.0147640, 0.0235060, 0.028844, 0.0196504,buy
2015-06-11,0,2.84,0,0,0,5.17,7.25,0,2.84,4.91,8.16,1.97,-0.0001248, 0.0008535, 0.0007730, 0.013998, 0.0015702,buy
2015-06-12,0,0,2.36,0,0,5.13,1.36,0,2.36,3.87,2.62,0, 0.0166153, 0.0177259, 0.0156897, 0.016615, 0.0264832,buy
2015-06-13,0,0,0,0,1.62,8.21,0,2.74,0,5.39,4.44,2.74, 0.0288022, 0.0379688, 0.0219610, 0.028802, 0.0024194,buy
2015-06-14,0,0,0,2.82,5.08,5.77,0,0,2.82,5.13,5.72,0, 0.0196636, 0.0152401, 0.0138754, 0.010721, 0.0163085,buy
2015-06-15,0,0,0,0,0,8.34,2.53,0,0,2.95,5.39,2.53,-0.0237889,-0.0234338,-0.0672519,-0.019659,-0.0672519,sell
2015-06-16,0,0,2.51,0,0,8.17,2.58,0,2.51,5.87,4.8,2.95, 0.0140457, 0.0140457, 0.0140457,-0.043612, 0.0140457,buy
2015-06-17,0,0,1.51,0,2.82,4.52,0,0,1.51,2.84,1.68,2.82, 0.0245007, 0.0129467,-0.0067168, 0.024135,-0.0022336,buy
2015-06-18,0,2.84,0,0,0,2.62,0,2.49,2.84,2.62,2.49,0,-0.0021695, 0.0005844, 0.0000961,-0.035728, 0.0039039,sell
2015-06-19,2.82,0,0.9,0,2.53,2.38,0,0,3.72,4.91,0,0, 0.0525402, 0.0182120, 0.0148689, 0.049163, 0.0166438,buy
2015-06-20,2.84,0,2.24,0,0,4.97,0,0,2.24,4.97,2.84,2.97,-0.0170295,-0.0105524,-0.0123465,-0.011684,-0.0185257,sell
2015-06-21,0,0,3.89,0,0,1.94,3,2.79,6.68,4.94,0,0,-0.0128624, 0.0023632, 0.0224213,-0.014306,-0.0069443,sell
2015-06-22,0,2.92,3.35,0,1.85,1.71,0,0,3.35,1.71,2.92,1.85, 0.0225628, 0.0282392, 0.0304923, 0.014198, 0.0251604,buy
2015-06-23,0,0,5.41,0,2.79,1.5,0,0,2.97,1.5,2.44,2.79,-0.0205387, 0.0018116,-0.0068662, 0.007296, 0.0057384,sell
2015-06-24,0,0,2.58,0,0,4.12,2.44,2.95,5.02,4.25,0,2.82, 0.0159037,-0.0482968, 0.0183199, 0.015904, 0.0159037,buy
2015-06-25,0,0,1.36,2.58,0,2.72,2.7,0,4.08,0,2.58,2.7,-0.0258595,-0.0022555,-0.0046331,-0.017658,-0.0112802,sell
2015-06-26,0,0,0,1.43,2.49,0,0,0,2.49,0,1.43,0,-0.0001014,-0.0150629,-0.0001014,-0.014942,-0.0014048,sell
2015-06-27,4.09,0,0,0,0,0,0,0,0,2.77,1.32,0, 0.0154921, 0.0077150, 0.0127161, 0.011771, 0.0247208,buy
2015-06-28,2.47,2.53,2.97,0,0,0,0,2.67,0.77,2.53,5.44,2.67,-0.0166616,-0.0188849,-0.0172395,-0.018885,-0.0188657,sell
2015-06-29,2.97,2.92,2.49,0,0,0,0,0,2.77,2.49,5.89,0, 0.0450026, 0.0486686, 0.0284166, 0.048863, 0.0176743,buy
2015-06-30,7.59,0,0,0,0,0,0,0,0,0,4.89,2.7,-0.0186679, 0.0051957,-0.0226175,-0.043737,-0.0090563,sell
2015-07-01,0,2.58,0,0,2.4,0,1.07,0,2.4,0,1.07,2.58,-0.0113935, 0.0044085,-0.0102394,-0.009519,-0.0113935,sell
2015-07-02,0,0,1.71,2.56,0,2.51,2.97,2.95,2.51,2.56,5.92,1.71, 0.0161603, 0.0429467, 0.0182547, 0.018619, 0.0149546,buy
2015-07-03,0,0,2.84,0,0,0,5.64,0,2.44,0,2.28,3.76, 0.0323007, 0.0439464, 0.0359246,-0.005383, 0.0249267,buy
2015-07-04,0,0.98,2.38,0,0,0,4.76,0,0.98,2.38,2.62,2.14, 0.0224982, 0.0326371, 0.0018599,-0.005301,-0.0178927,sell
2015-07-05,0,4.96,0,2.36,0,2.6,2.95,2.32,4.68,2.6,2.6,5.31,-0.0289339,-0.0272997,-0.0194406,-0.018153,-0.0226369,sell
2015-07-06,2.87,2.95,0,0,1.44,2.03,1.65,0,2.95,2.87,3.47,1.65,-0.0039649, 0.0147624, 0.0196786, 0.014025, 0.0140249,buy
2015-07-07,2.42,1.51,5.05,0,2.44,0,0,0,6.33,0,2.44,2.65,-0.0282249,-0.0268015,-0.0413343,-0.017687,-0.0285285,sell
2015-07-08,0,5.74,2.95,0,0,0,0,2.47,5.9,2.47,0,2.79, 0.0278458, 0.0241117, 0.0048837, 0.080171, 0.0215503,buy
2015-07-09,2.7,0,2.47,0,0,0,0,0,2.47,0,2.6,2.7,-0.0018433,-0.0084588, 0.0185132,-0.019179, 0.0017349,sell
2015-07-10,0,0,0,0,0,0,0,0.77,0.77,0,0,0, 0.0135867, 0.0152662, 0.0126637,-0.018148, 0.0109830,buy
2015-07-11,0,0,0,2.79,2.51,0,2.82,5.26,4,2.82,3.64,2.92,-0.0095085,-0.0171545,-0.0170788,-0.003131,-0.0054563,sell
2015-07-12,0,0.93,0,0,0,5.35,0,4.42,2.73,2.51,5.46,0,-0.0196392, 0.0392885, 0.0386485,-0.003273, 0.0308091,buy
2015-07-13,0,1.73,0,0,2.49,0,2.77,5.62,4.38,2.49,5.74,0, 0.0075660,-0.0038078,-0.0162186,-0.021298,-0.0222347,sell
2015-07-14,0,2.97,2.49,0,0,0,2.38,4.43,8.46,0,1.43,2.38, 0.0016720,-0.0495350,-0.0312381,-0.036359,-0.0301730,sell
2015-07-15,0,8.41,0,0,0,5.5,0,5.11,10.75,0,2.77,5.5, 0.0036737,-0.0043856,-0.0004283,-0.000291, 0.0136473,sell
2015-07-16,2.49,3.33,0,0,3,2.92,0,1.68,7.5,2.51,0,5.92,-0.0305701,-0.0494411,-0.0417370,-0.041844,-0.0429369,sell
2015-07-17,0,0,0,0,0,0,0,1.24,1.24,0,0,0,-0.0062959, 0.0024405, 0.0011199,-0.019158, 0.0018967,sell
2015-07-18,2.92,0,0,0,2.65,0,0,5.15,2.62,2.65,5.45,1.36,-0.0283619,-0.0458723,-0.0318761,-0.031876,-0.0311576,sell
2015-07-19,0,2.67,0,0,0,1.37,0,2.97,0,1.37,5.64,2.77,-0.0025754,-0.0070253,-0.0025754,-0.011045,-0.0127684,sell
2015-07-20,1.94,0,2.95,0,0,2.89,0,0,1.94,2.89,2.95,0,-0.0287163,-0.0237407,-0.0284167,-0.012768,-0.0285596,sell
2015-07-21,3,0,0,0,3.2,0,5.84,0,5.87,3.64,0,2.53,-0.0089899,-0.0023840,-0.0346025,-0.018548,-0.0147625,sell
2015-07-22,4.84,0,0,0,1.42,5.23,0,0,7.35,2.66,0,2.72, 0.0206311,-0.0067804, 0.0011330,-0.006780, 0.0282002,sell
2015-07-23,1.84,0,0,2.95,8.63,0,0,1.29,4.61,5.92,4.24,2.89,-0.0026279,-0.0042198, 0.0037891,-0.002971,-0.0005919,sell
2015-07-24,0,0,0,0,6.86,0,2.51,5.24,1.77,8.18,2.32,4.81, 0.0156267, 0.0204124, 0.0204124, 0.002065, 0.0090162,buy
2015-07-25,0,0,2.56,0,1.23,0,0,2.97,0,1.23,5.53,0, 0.0259377, 0.0229679,-0.0081927, 0.012311, 0.0229863,buy
2015-07-26,2.89,2.58,0,0,0,0,0,4.86,2.67,2.89,4.7,2.74, 0.0077503,-0.0012755, 0.0113535, 0.007716, 0.0052263,buy
2015-07-27,0,3.09,0,0,0,0,0,0,0,1.5,1.59,0, 0.0018519,-0.0362873, 0.0006283,-0.035183,-0.0027782,sell
2015-07-28,5.62,2.38,0,0,2.72,0,0,0,2.72,2.38,3,2.62,-0.0054104,-0.0194164,-0.0054290,-0.006668,-0.0064618,sell
2015-07-29,0,2.67,2.77,0,0,2.53,0,0,2.53,2.77,0,2.67, 0.0275965,-0.0161849,-0.0089293, 0.009935,-0.0042560,sell
2015-07-30,0,0,2.92,0,0,0,2.74,2.77,2.74,0,2.77,2.92,-0.0292511,-0.0133258,-0.0396734,-0.039673,-0.0140593,sell
2015-07-31,0,0,0,2.6,0,0,0,0.7,0.7,2.6,0,0, 0.0642452, 0.0247665, 0.0402057, 0.035968, 0.0183505,buy
2015-08-01,0.97,0,0,2.95,0,0,2.7,3.61,3.61,0,3.67,2.95, 0.0369239, 0.0111552, 0.0024372, 0.011926, 0.0057649,sell
2015-08-02,2.97,0,2.72,0,0,2.32,0,1.19,1.19,2.72,5.29,0,-0.0242789,-0.0185747,-0.0162953,-0.024171,-0.0217049,sell
2015-08-03,3.94,2.87,2.58,0,2.74,0,0,1.62,4,2.87,4.3,2.58,-0.0362903,-0.0318084,-0.0318084,-0.004767,-0.0138579,sell
2015-08-04,3.81,5.26,0,0,0,0,0,2.34,6.15,2.47,0,2.79, 0.0329885, 0.0589357, 0.0359667, 0.040089, 0.0385065,buy
2015-08-05,4.87,0,2.4,0,0,0,0,3,7.8,0,2.49,3.29, 0.0211098, 0.0227836, 0.0233765, 0.023578, 0.0380206,buy
2015-08-06,4.21,0,1.43,0,0,0,0,5.55,9.95,0,0,4.13,-0.0003113, 0.0023186, 0.0071567, 0.002492, 0.0276006,sell
2015-08-07,2.06,0,0,0,2.7,0,0,8.29,6.13,2.95,2.7,2.61, 0.0039659, 0.0039659, 0.0074257,-0.002662,-0.0082643,buy
2015-08-08,0,0,0,2.53,0,2.51,0,2.49,2.53,0,2.51,2.49, 0.0343135, 0.0532117, 0.0235075, 0.034313, 0.0176131,buy
2015-08-09,0,0,0,0,0,0,4.76,0,0,2.4,2.36,0, 0.0020170, 0.0083734,-0.0068745, 0.030958, 0.0110405,buy
2015-08-10,0,2.92,2.89,0,0,2.65,2.67,0,2.89,2.65,2.92,2.67, 0.0439627, 0.0508336, 0.0493167, 0.051128, 0.0508336,buy
2015-08-11,0,5.56,0,0,2.12,2.36,0,0,2.84,2.12,2.72,2.36,-0.0088766, 0.0012843, 0.0061401,-0.031537,-0.0147323,sell
2015-08-12,4.64,0,0,0,5.34,0,0,2.42,2.65,2.74,4.41,2.6,-0.0218058,-0.0145530,-0.0207074,-0.024936,-0.0224328,sell
2015-08-13,2.97,0,0,0,0,0,0,0,0,0,2.97,0, 0.0140084, 0.0095247, 0.0187726, 0.013743, 0.0140084,buy
2015-08-14,4.35,0,0,0,0,0,0,0,0,3.78,4.35,2.44, 0.0019317,-0.0146109,-0.0122144,-0.011301, 0.0138387,buy
2015-08-15,0,2.47,0,0,0,0,0,2.51,2.51,2.95,2.47,0,-0.0115648,-0.0307273,-0.0262339,-0.010040,-0.0077429,sell
2015-08-16,0.71,0,1.43,0,0,0,0,0,0,2.28,2.14,0, 0.0041388, 0.0053494, 0.0022647,-0.002741,-0.0030329,sell
2015-08-17,1.21,0,2.62,0,5.16,0,2.65,0,2.65,2.51,3.83,2.65,-0.0084950, 0.0087664,-0.0058019, 0.023505, 0.0039602,buy
2015-08-18,2.04,0,0,0,0,7.41,0,0,2.01,2.7,2.04,2.7,-0.0184451,-0.0085211,-0.0567705,-0.028278,-0.0469937,sell
2015-08-19,2.97,0,1.65,2.62,1.89,2.89,2.79,0,2.89,0,7.24,4.68, 0.0681472, 0.0497576, 0.0451521, 0.050545, 0.0514664,buy
2015-08-20,2.58,0,2.97,0,5.42,0,2.95,1.27,3.74,2.95,5.55,2.95, 0.0272782, 0.0165710, 0.0165710, 0.002056,-0.0039244,buy
2015-08-21,1.56,0,1.41,0,0,0,0,5.62,2.92,0,2.97,2.7, 0.0080886, 0.0050522, 0.0158451, 0.009882, 0.0098816,buy
2015-08-22,0,0,2.6,0,0,0,0,7.49,5.94,2.44,2.6,2.08,-0.0047716,-0.0086601, 0.0065688, 0.010114, 0.0065688,buy
2015-08-23,0,2.51,0,0,0,0,0,1.3,1.3,0,2.51,0,-0.0277816,-0.0340275,-0.0341632,-0.031214,-0.0275466,sell
2015-08-24,5.21,0,0,0,0,0,0,0,0,0,2.44,2.77,-0.0048036, 0.0088163, 0.0017191,-0.009665, 0.0228133,sell
2015-08-25,2.47,2.49,0,0,2.95,0,1.36,0,4.31,2.47,0,2.49,-0.0155664,-0.0082809,-0.0072538,-0.007694,-0.0072538,sell
2015-08-26,0,2.6,2.58,0,0,2.32,3,2.4,5.32,2.6,2.4,2.58, 0.0358270, 0.0249711, 0.0331857, 0.036468, 0.0364680,buy
2015-08-27,0,1.55,2.62,0,0,1.5,5.05,0,5.05,2.62,1.55,1.5, 0.0069123, 0.0276303, 0.0136369, 0.019051, 0.0206504,buy
2015-08-28,0,2.97,0,2.51,0,2.95,2.87,0,0,0,5.84,5.46,-0.0337513,-0.0227595,-0.0121834,-0.012183, 0.0132260,sell
2015-08-29,0,2.3,0,2.4,0,4.25,0,2.92,2.92,2.4,5.14,1.41,-0.0041069, 0.0382436, 0.0150525, 0.020414, 0.0141591,buy
2015-08-30,0,0,2.53,0,2.51,0,0,0,0,0,2.51,2.53,-0.0109642,-0.0354680,-0.0109642,-0.002851,-0.0028510,buy
2015-08-31,2.82,2.56,2.42,0,0,0,0,0,2.82,2.42,0,2.56, 0.0067483, 0.0278807, 0.0297572,-0.008597, 0.0047567,buy
2015-09-01,2.4,5.25,0,0,0,0,0,0,2.97,2.28,2.44,2.4, 0.0084015, 0.0160979, 0.0192528, 0.035830, 0.0355635,buy
2015-09-02,0,2.36,2.34,0,0,0,0,0,2.34,2.36,0,0,-0.0281401,-0.0214664,-0.0223555,-0.005156,-0.0226793,sell
2015-09-03,2.87,0,0,0,2.44,0,0,2.53,0,2.87,2.44,2.53,-0.0216974,-0.0176619,-0.0106562,-0.000177,-0.0150434,sell
2015-09-04,0,0,0,2.53,0,2.53,0,0,2.53,0,2.53,0, 0.0309370, 0.0135247, 0.0149750, 0.008807, 0.0103626,buy
2015-09-05,0,0,0,0,0.92,0,5.57,2.84,0,3.76,2.92,2.65, 0.0108251, 0.0131936, 0.0096655, 0.013773, 0.0099466,buy
2015-09-06,0.99,0,2.56,0,2.16,2.4,1.89,0,2.56,2.16,2.88,2.4,-0.0234784,-0.0183114,-0.0504192,-0.023478,-0.0234784,sell
2015-09-07,1.79,2.42,0,0,5.55,0,2.6,0,2.42,5.55,1.79,2.6, 0.0280592, 0.0280592, 0.0342627, 0.028059, 0.0068565,buy
2015-09-08,3,0,0,0,1.76,0,0,2.82,0,1.76,5.82,0,-0.0356475,-0.0131756,-0.0127565,-0.025307,-0.0261219,sell
2015-09-09,5.16,0,0,0,0,3.83,0.78,0,3.35,2.92,2.72,0.78, 0.0003197, 0.0084484, 0.0107595, 0.019879,-0.0039287,buy
2015-09-10,4.08,0,0,0,3,1.51,1.2,0,1.51,3,4.08,3.71,-0.0197068,-0.0059168,-0.0239975,-0.017145,-0.0059168,sell
2015-09-11,0,2.65,1.52,0,0,2.36,1.67,2.92,5.28,0,4.17,1.67, 0.0249069, 0.0328333,-0.0231316, 0.024907, 0.0249069,buy
2015-09-12,0,2.18,2.97,0,2.49,3,2.08,0,3,0,5.15,4.57,-0.0116900,-0.0183958,-0.0145144,-0.018470,-0.0279997,sell
2015-09-13,0,0,4.81,0,0,2.6,2.38,0,2.6,2.65,4.81,2.38, 0.0523390, 0.0482831, 0.0051760, 0.056994, 0.0482831,buy
2015-09-14,0,0,0,0,0,4.62,5.26,0,4.74,0,0,5.14,-0.0478218, 0.0259199,-0.0463334,-0.037369,-0.0416190,sell
2015-09-15,0,0,0,2.44,0,4.36,5.28,0,4.36,0,2.44,5.28,-0.0840078, 0.0254002,-0.0586922,-0.007431,-0.0032889,sell
2015-09-16,0,0,0,0,5.12,1.33,2.22,0,3.75,2.7,0,2.22,-0.0039302,-0.0032842,-0.0023268, 0.007499,-0.0052792,sell
2015-09-17,0,0,0,0,0,3.96,1.82,0,1.31,2.65,0,1.82, 0.0289949,-0.0182312, 0.0251447,-0.024452, 0.0405238,sell
2015-09-18,0,0,2.65,0,0,1.5,4.06,2.51,1.5,2.74,2.65,3.83,-0.0053392,-0.0195007,-0.0056955,-0.005339,-0.0052360,sell
2015-09-19,0.65,2.89,0,0,0,1.89,0,0,4.47,0,3.54,0, 0.0200447, 0.0101813,-0.0001342,-0.000134, 0.0027913,sell
2015-09-20,6.52,0,0,0,0,2.65,0,0,2.65,0,3.63,2.89, 0.0278199, 0.0307667, 0.0336098, 0.019180, 0.0299317,buy
2015-09-21,1.65,2.92,0,0,3,2.97,0.7,2.97,6.67,2.97,1.65,2.92,-0.0678048,-0.0730391,-0.0557719,-0.058854,-0.0567028,sell
2015-09-22,2.72,0,2.97,0,0,4.78,1.55,3.36,6.99,0,5.42,2.97,-0.0413148,-0.0147663,-0.0147663,-0.030477,-0.0179897,sell
2015-09-23,5.42,0,1.85,0,0,1.23,5.37,3.1,7.69,2.42,5.01,1.85,-0.0483104,-0.0324439,-0.0292814,-0.033192,-0.0345979,sell
2015-09-24,1.96,2.56,0,0,0,0,2.51,1.76,4.27,2.56,1.96,0,-0.0147845,-0.0258896,-0.0090751,-0.015095,-0.0166046,sell
2015-09-25,0,0,1.87,2.95,0,0,2.89,5.36,5.36,1.87,2.89,2.95,-0.0011850,-0.0149852,-0.0070306,-0.020528,-0.0197158,sell
2015-09-26,0,0,2.87,0,0,2.38,0,2.97,2.97,2.87,2.38,0, 0.0050052, 0.0036487, 0.0036487, 0.004237, 0.0036487,sell
2015-09-27,2.44,0,2.58,0,2.56,0,0,1.89,4.33,0,2.56,2.58, 0.0917466, 0.0335837, 0.0047786, 0.006033, 0.0375637,buy
2015-09-28,0,6.02,0,2.77,0,0,0,0,2.36,2.77,0.71,2.95,-0.0229608, 0.0090690,-0.0091036,-0.022961,-0.0204030,sell
2015-09-29,2.6,1.27,2.4,0,0,3.49,0,0,2.4,1.42,3.53,5.55,-0.0698069,-0.0564131,-0.0751217,-0.075122,-0.0751651,sell
2015-09-30,0,2.3,2.72,0,0,2.45,0,0,0,6.35,2.3,1.74,-0.0277694,-0.0357889,-0.0259232,-0.025923,-0.0299710,sell
2015-10-01,0,5.84,0,2.84,2.51,0.9,0,2.6,2.84,5.21,5.48,2.6, 0.0133547, 0.0124136, 0.0060763, 0.011143, 0.0014378,buy
2015-10-02,2.62,2.1,0,0,0,3.66,0,0,0,3.77,4.61,0,-0.0001978,-0.0097934,-0.0038099,-0.001648, 0.0214296,sell
2015-10-03,0,0,0,0,0,1.42,4.96,0,0,1.42,2.36,2.6,-0.0310003,-0.0050099,-0.0325654,-0.026361,-0.0267617,sell
2015-10-04,0,0,2.56,0,0,4.3,0.83,2.87,3.39,4.61,0,2.56,-0.0141613,-0.0388888,-0.0140174,-0.014161,-0.0141613,sell
2015-10-05,0,2.42,0,0,0,3.52,1.68,2.89,4.1,2.1,2.89,1.42,-0.0083670, 0.0099062,-0.0151583,-0.023351,-0.0123021,sell
2015-10-06,2.51,0,0,0,2.51,2.51,3,0,5.51,2.51,0,2.51, 0.0210648, 0.0209040,-0.0116182, 0.017464, 0.0164629,buy
2015-10-07,2.77,0,0,0,0,2.95,5.52,0,2.92,5.55,2.77,0, 0.0076213, 0.0419632, 0.0252321, 0.011368, 0.0247812,buy
2015-10-08,0,0,0,0,1.54,6.53,1.94,3.39,6.21,5.65,0,4.51,-0.0388362,-0.0541767,-0.0482737,-0.027899,-0.0553402,sell
2015-10-09,0,2.79,0,0,2.97,4.56,1.48,3.7,7.14,2.6,2.79,2.97,-0.0437972,-0.0385824,-0.0412236,-0.029916,-0.0250956,sell
2015-10-10,0,0,2.42,0,5.14,5.26,1.41,2.87,7.28,4.75,2.42,2.65,-0.0070134,-0.0111867,-0.0063389,-0.009921,-0.0161515,sell
2015-10-11,0,1.47,0,2.51,3.99,4,4.43,2.97,9.41,1.99,3.98,3.99, 0.0026921, 0.0149295, 0.0192642, 0.016512, 0.0062148,buy
2015-10-12,0,2.97,0,5.57,0,6.67,2.44,1.55,6.43,3.68,8.54,2.47, 0.0306588, 0.0189389, 0.0269717, 0.013103, 0.0181094,buy
2015-10-13,0,2.62,0,2.82,0,3.23,2.97,0,2.97,4.45,5.44,1.65, 0.0365116, 0.0266281, 0.0284257, 0.029295, 0.0376163,buy
2015-10-14,0,0,0,0,2.89,1.43,4.99,0,5.11,1.43,0,2.77, 0.0105353, 0.0010802, 0.0063648, 0.000036,-0.0085623,sell
2015-10-15,0,0,2.53,0,2.6,1.31,0,0,0,3.91,2.53,0, 0.0067990,-0.0069844,-0.0227192,-0.008192, 0.0076377,sell
2015-10-16,0,2.72,0,0,0.55,1,0,2.67,2.84,1,2.72,3.22, 0.0056791, 0.0053407, 0.0155935, 0.006628, 0.0066283,buy
2015-10-17,2.56,0,0,0,0.68,2.53,0,2.22,0,2.53,2.56,2.9,-0.0069999, 0.0049772,-0.0045308, 0.018339, 0.0152938,sell
2015-10-18,0,0,0,0,2.82,0,2.77,0,1.94,2.77,0,0.88, 0.0158093, 0.0248588, 0.0328708, 0.017683, 0.0019609,buy
2015-10-19,2.53,0,0,0,4.13,0,0,0,2.89,0,0,3.77,-0.0011632,-0.0308294,-0.0011632,-0.003761,-0.0030334,sell
2015-10-20,0,2.95,0,0,1.82,2.67,0,4.84,2.67,2.4,2.44,4.77,-0.0252599,-0.0285538,-0.0303040,-0.032196,-0.0277325,sell
2015-10-21,0,0,3.35,0,2.82,0,2.74,0,2.74,0,0.82,5.35,-0.0330188,-0.0297661,-0.0144422,-0.033019,-0.0012534,sell
2015-10-22,0,0,2.83,0,2.97,0,2.79,0,0,0,4.26,4.33, 0.0179926, 0.0138750, 0.0178881, 0.017993, 0.0179926,buy
