Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-22,0,0,1,1,0,0,1,0,0,4,2,2,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.023401, 0.02648675, 0.0270630, 0.0262373, 0.0238761,buy
2014-12-23,1,0,0,1,0,0,1,0,0,2,1,2,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0, 0.025468, 0.03089286, 0.0324030, 0.0345474, 0.0354577,buy
2014-12-24,1,1,0,1,0,0,1,0,0,1,5,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0, 0.034771, 0.04414643, 0.0488282, 0.0488282, 0.0481456,buy
2014-12-25,1,1,0,1,0,0,0,0,0,1,3,5,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0, 0.034880, 0.05640457,-0.0065299, 0.0407727, 0.0387965,buy
2014-12-26,1,1,0,1,0,0,0,0,0,1,1,4,3,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0, 0.044736, 0.04910887, 0.0667461, 0.0672714, 0.0700359,buy
2014-12-27,1,2,0,1,0,0,0,0,0,0,2,0,3,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.062325, 0.05744282, 0.0632794, 0.0834203, 0.0799590,buy
2014-12-28,1,2,0,0,0,0,0,1,0,1,1,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.063992, 0.04932390,-0.0198673, 0.0526852, 0.0538397,buy
2014-12-29,1,2,0,0,0,0,0,1,0,1,0,1,1,4,3,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.067531, 0.08163060, 0.0399822, 0.0755329, 0.0720339,buy
2014-12-30,1,1,0,0,0,0,0,1,0,0,0,1,1,1,5,2,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.041890, 0.03269759, 0.0148513, 0.0607014, 0.0358530,buy
2014-12-31,1,1,0,0,0,0,0,1,0,0,1,0,1,2,2,4,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.013484, 0.01497828,-0.0131873, 0.0661427, 0.0125496,buy
2015-01-01,1,1,0,0,0,0,0,1,0,0,0,1,0,3,1,1,3,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.008900,-0.00094491, 0.0066191, 0.0050072,-0.0232045,buy
2015-01-02,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,2,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.015564,-0.01556418,-0.0146849,-0.0205652,-0.0253426,sell
2015-01-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,4,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.029509, 0.00654640, 0.0092145, 0.0332759,-0.0355067,buy
2015-01-04,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,2,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.005056,-0.02158212,-0.0181040,-0.0164201,-0.0193713,sell
2015-01-05,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,3,1,3,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.023063,-0.00921832, 0.0004470, 0.0004470, 0.0037040,sell
2015-01-06,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.018612, 0.00372962, 0.0099439, 0.0168579,-0.0295124,buy
2015-01-07,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4,1,2,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.064812, 0.00429322, 0.0251993, 0.0745117,-0.0252893,buy
2015-01-08,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,3,2,1,2,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.038850,-0.02751063, 0.0146280, 0.0461335,-0.0036586,buy
2015-01-09,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,2,2,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.000340,-0.01303285,-0.0010506,-0.0092249, 0.0229034,sell
2015-01-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.075453,-0.01102523,-0.0751053,-0.0823736,-0.0751282,sell
2015-01-11,2,0,1,0,0,0,0,0,0,0,1,1,1,0,3,2,1,2,0,1,0,2,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.101171,-0.03465940,-0.0953880,-0.1073128,-0.0690406,sell
2015-01-12,1,0,1,0,0,0,0,0,0,0,0,2,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.088612,-0.02836610,-0.0774511,-0.0979163,-0.0289136,sell
2015-01-13,1,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.087423,-0.03425358,-0.0758113,-0.0969169,-0.0473428,sell
2015-01-14,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.098782,-0.03699951,-0.0940264,-0.1041242,-0.0673713,sell
2015-01-15,1,0,1,0,0,0,0,0,0,0,0,1,3,2,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.068187,-0.03697371,-0.0424203,-0.0809454, 0.0245597,sell
2015-01-16,1,0,1,0,0,0,0,0,0,1,0,3,2,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.030209,-0.04496833,-0.0253360,-0.0286350,-0.0084133,sell
2015-01-17,1,0,1,0,0,0,0,0,0,0,2,2,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.018228,-0.03151804, 0.0290256, 0.0290256, 0.0019454,buy
2015-01-18,1,0,1,0,0,0,0,0,1,0,3,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.007959,-0.01226647, 0.0089632, 0.0097333,-0.0015225,buy
2015-01-19,1,0,1,0,0,0,0,0,1,1,1,3,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.019316,-0.00052713,-0.0245008,-0.0245008,-0.0131681,sell
2015-01-20,1,0,1,0,0,0,0,0,1,2,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.008303,-0.00289540,-0.0080878,-0.0032371,-0.0229376,sell
2015-01-21,1,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.006439,-0.00343880,-0.0102381, 0.0027070,-0.0068526,sell
2015-01-22,1,0,1,0,0,0,0,0,1,2,2,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.008622, 0.02014376, 0.0100592, 0.0194077, 0.0076400,buy
2015-01-23,1,0,1,0,0,0,0,0,1,2,2,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.034382, 0.03615699, 0.0380999, 0.0334833, 0.0253502,buy
2015-01-24,1,0,1,0,0,0,0,0,1,0,1,2,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.028410, 0.03501822, 0.0327704, 0.0317993, 0.0336545,buy
2015-01-25,1,0,1,0,0,0,0,0,1,1,2,1,2,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.030939, 0.03823572, 0.0371484, 0.0356519, 0.0344402,buy
2015-01-26,2,0,1,0,0,0,0,0,1,0,0,2,1,2,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0, 0.034398, 0.03185792, 0.0191472,-0.0049171, 0.0338537,buy
2015-01-27,2,0,1,0,0,0,0,0,0,0,1,0,2,3,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0, 0.005693, 0.00544125,-0.0437416,-0.0463399, 0.0101061,sell
2015-01-28,2,0,1,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,-0.014033,-0.03430646,-0.0419035,-0.0431062,-0.0289050,sell
2015-01-29,2,0,1,0,0,0,0,0,0,0,0,1,1,2,0,3,2,1,1,0,2,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,-0.038827,-0.04605343,-0.0481954,-0.0481954,-0.0467027,sell
2015-01-30,3,0,1,0,0,0,0,0,0,0,0,0,2,1,2,2,3,1,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.033831,-0.04543236,-0.0486088,-0.0486088,-0.0462583,sell
2015-01-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,4,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.015883,-0.01459537,-0.0271808,-0.0135379,-0.0356270,sell
2015-02-01,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,2,2,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.025145,-0.01807606,-0.0223464,-0.0183522,-0.0245011,sell
2015-02-02,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,3,1,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.029446,-0.02112059,-0.0166999,-0.0166999,-0.0268868,sell
2015-02-03,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,3,3,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.057888,-0.07507232,-0.0517782,-0.0803645,-0.0531334,sell
2015-02-04,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.088872,-0.07601156,-0.0828542,-0.0813826,-0.0801571,sell
2015-02-05,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.091438,-0.07509263,-0.0853292,-0.0802698,-0.0794634,sell
2015-02-06,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,2,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.089716,-0.07554376,-0.0859609,-0.0826820,-0.0784688,sell
2015-02-07,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2,3,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.047310,-0.04680366,-0.0496198,-0.0440978,-0.0474043,sell
2015-02-08,0,1,1,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.034311,-0.03646344,-0.0402786,-0.0344338,-0.0354828,sell
2015-02-09,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.039645,-0.04593572,-0.0493932,-0.0398207,-0.0396446,sell
2015-02-10,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.048911,-0.05905657,-0.0617886,-0.0517649,-0.0489111,sell
2015-02-11,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.035233,-0.05298915,-0.0698336,-0.0399426,-0.0376330,sell
2015-02-12,0,0,1,0,0,0,0,0,0,1,0,1,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.007345,-0.02531344,-0.0265446, 0.0076784, 0.0050812,sell
2015-02-13,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.029066, 0.05354523, 0.0581745, 0.0405620, 0.0411356,buy
2015-02-14,0,0,1,0,0,0,0,0,0,0,3,2,1,1,1,2,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.053779, 0.05722732, 0.0717236, 0.0691921, 0.0553104,buy
2015-02-15,0,0,1,0,0,0,0,0,0,1,3,1,1,1,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.028639, 0.03105429, 0.0347421, 0.0347421, 0.0302117,buy
2015-02-16,0,0,1,0,0,0,0,0,0,2,1,3,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.016008,-0.00033265,-0.0064788,-0.0076784,-0.0003327,sell
2015-02-17,1,0,1,0,0,0,0,0,0,2,3,1,3,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.026212,-0.01658531,-0.0184700,-0.0184700,-0.0146059,sell
2015-02-18,1,0,1,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.014255, 0.00283524,-0.0021128,-0.0021128,-0.0124659,sell
2015-02-19,2,0,1,0,0,0,0,0,0,2,4,2,1,1,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.037866, 0.02141515, 0.0470121, 0.0470121, 0.0167653,buy
2015-02-20,2,0,1,0,0,0,0,0,0,1,3,2,1,0,1,0,1,1,0,0,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.042278, 0.02703540, 0.0540888, 0.0524892, 0.0224727,buy
2015-02-21,2,0,1,0,0,0,0,0,0,2,2,2,2,1,0,2,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.037347, 0.03015413, 0.0246122, 0.0434721, 0.0159269,buy
2015-02-22,2,0,1,0,0,0,0,0,0,1,1,2,1,1,2,1,1,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.016931, 0.01262450, 0.0268829, 0.0162333,-0.0160127,buy
2015-02-23,2,0,1,0,0,0,0,0,0,0,2,0,2,3,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.001013, 0.00101321, 0.0048241, 0.0015920,-0.0138576,buy
2015-02-24,2,0,1,0,0,0,0,0,0,0,1,2,0,2,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,-0.007411,-0.01134473, 0.0181100,-0.0113344,-0.0121805,sell
2015-02-25,2,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.017185, 0.01120283, 0.0220449, 0.0190950, 0.0061569,buy
2015-02-26,3,0,1,0,0,0,0,0,1,0,0,0,2,2,2,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.013272, 0.00735544, 0.0082664, 0.0065333, 0.0375574,buy
2015-02-27,2,0,1,0,0,0,0,0,1,0,0,1,0,1,2,2,2,1,0,1,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.031060, 0.00487386, 0.0299142, 0.0261271, 0.0380071,buy
2015-02-28,2,0,1,0,0,0,0,0,1,0,1,0,0,2,1,2,1,3,1,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.040385, 0.02087527, 0.0377528, 0.0279941, 0.0371628,buy
2015-03-01,2,0,1,0,0,0,0,0,1,0,1,0,0,1,2,0,3,1,1,1,2,0,1,0,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0, 0.007882,-0.00468038,-0.0432148,-0.0452179, 0.0078816,sell
2015-03-02,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,3,0,3,0,1,2,0,1,0,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0,-0.013389,-0.01781379,-0.0205180,-0.0268788,-0.0132490,sell
2015-03-03,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,1,2,2,0,2,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.069128,-0.07062790,-0.0694295,-0.0694295,-0.0638255,sell
2015-03-04,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,3,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.039698,-0.03831202,-0.0645759,-0.0744297,-0.0598524,sell
2015-03-05,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,4,2,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.000960, 0.01980329, 0.0232153, 0.0051637, 0.0158728,buy
2015-03-06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.004040, 0.03434407, 0.0493227, 0.0291392, 0.0350842,buy
2015-03-07,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,2,1,2,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.002894, 0.02762487, 0.0533225, 0.0095739, 0.0271632,buy
2015-03-08,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,2,2,0,2,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.042741, 0.04706148, 0.0550266, 0.0439639, 0.0449385,buy
2015-03-09,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,3,2,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.012691, 0.00444867, 0.0155089, 0.0048156, 0.0060153,buy
2015-03-10,0,3,0,0,0,0,0,0,0,0,1,0,1,1,2,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.015598,-0.00632128,-0.0241202, 0.0016996, 0.0160832,sell
2015-03-11,0,3,0,0,0,0,0,0,0,0,0,1,1,3,3,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.016454, 0.01645421, 0.0183593, 0.0183593, 0.0146218,buy
2015-03-12,0,3,0,0,0,0,0,0,0,1,1,1,0,2,2,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.024334,-0.02397045,-0.0242612,-0.0242612, 0.0040030,sell
2015-03-13,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.053448,-0.04829328,-0.0606197,-0.0606197, 0.0130379,sell
2015-03-14,0,3,0,1,0,0,0,0,0,0,1,1,3,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,-0.038025,-0.02743964,-0.0295449,-0.0371613, 0.0044770,sell
2015-03-15,0,3,0,1,0,0,0,0,0,1,1,4,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.008510, 0.04602581, 0.0533109, 0.0635688, 0.0538723,buy
2015-03-16,0,1,0,1,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.041652, 0.05378690, 0.0281549, 0.0661132, 0.0519288,buy
2015-03-17,0,1,0,1,0,0,0,0,0,1,3,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.031774, 0.02474098,-0.0232020, 0.0358422, 0.0334931,buy
2015-03-18,0,1,0,1,0,0,0,0,0,3,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,-0.029144,-0.01270620,-0.0218993,-0.0079475,-0.0128227,sell
2015-03-19,0,1,0,0,0,0,0,1,0,2,3,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,-0.047993,-0.02912089,-0.0433194,-0.0204627,-0.0290920,sell
2015-03-20,1,0,1,0,0,0,0,1,0,1,3,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.020311,-0.02440402, 0.0341757,-0.0259112,-0.0203110,sell
2015-03-21,1,0,1,0,1,0,0,1,0,2,2,2,1,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.049493, 0.03798675, 0.0610492, 0.0523105, 0.0390188,buy
2015-03-22,1,0,1,0,1,0,0,1,0,1,1,2,2,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.047029, 0.03213733, 0.0528362, 0.0528362, 0.0336143,buy
2015-03-23,1,0,1,0,1,0,0,1,0,0,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.036194, 0.02945687, 0.0412079, 0.0391931, 0.0395879,buy
2015-03-24,1,0,1,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.000088,-0.00243648,-0.0022586,-0.0042489, 0.0228850,sell
2015-03-25,1,0,1,0,1,0,0,0,0,0,0,1,3,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.021414,-0.00576883,-0.0233119,-0.0233119, 0.0045397,sell
2015-03-26,1,0,0,0,1,0,0,0,0,0,0,1,2,1,2,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.013414, 0.01341358, 0.0084943, 0.0084943, 0.0067463,buy
2015-03-27,1,0,0,0,0,0,1,0,0,0,1,0,0,2,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.055897, 0.05589739, 0.0527706, 0.0603875, 0.0424448,buy
2015-03-28,2,0,0,0,0,0,1,0,0,0,1,0,0,2,2,1,3,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.055931, 0.05593132, 0.0579390, 0.0654075, 0.0431041,buy
2015-03-29,2,0,0,0,0,0,1,0,0,0,0,0,0,1,2,3,1,2,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.037638, 0.03763760, 0.0356874, 0.0569465, 0.0305053,buy
2015-03-30,2,0,0,0,0,0,1,0,0,1,0,0,0,0,2,2,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.047160, 0.04715993, 0.0472188, 0.0578128, 0.0285872,buy
2015-03-31,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,3,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.061833, 0.06183329, 0.0671310, 0.0557278, 0.0365643,buy
2015-04-01,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,3,3,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.054663, 0.05480518, 0.0618715, 0.0533314, 0.0548052,buy
2015-04-02,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.043802, 0.04380188, 0.0432734, 0.0441335, 0.0298266,buy
2015-04-03,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.008918, 0.00228646, 0.0051290, 0.0029676, 0.0097098,buy
2015-04-04,1,0,0,0,0,2,0,0,0,0,0,1,2,1,0,0,2,1,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.042287,-0.04228680,-0.0418528,-0.0056407,-0.0451027,sell
2015-04-05,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.041839, 0.04548365, 0.0497898, 0.0497898, 0.0303941,buy
2015-04-06,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,2,0,3,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.019397,-0.01939741,-0.0174979,-0.0315599,-0.0343748,sell
2015-04-07,0,0,0,1,0,1,0,0,0,0,0,1,1,1,3,0,1,3,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.015704,-0.04379672,-0.0434490,-0.0448444,-0.0142977,sell
2015-04-08,0,1,0,1,0,1,1,0,0,1,0,1,0,2,2,1,3,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.003310,-0.01365608,-0.0032171,-0.0032171,-0.0105772,sell
2015-04-09,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,4,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.016919,-0.01875773,-0.0245838,-0.0236482,-0.0216953,sell
2015-04-10,0,2,0,0,0,0,1,0,0,0,1,0,2,0,3,3,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.003988, 0.03973309, 0.0053362, 0.0112342, 0.0087619,buy
2015-04-11,0,2,0,0,0,0,1,0,0,1,1,2,2,2,3,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.013168, 0.02011543, 0.0356827, 0.0123130, 0.0302176,buy
2015-04-12,0,2,0,0,2,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.021008, 0.03413320, 0.0300883,-0.0151429, 0.0294178,buy
