Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-03,1,2,0,2,4,2,1,2,2,1,1,0,0,0,1,0,0,1,0,1,1,1,1,2,1,1,1,1,1,0,1,1,1,0,0,0,0,-0.0017101,-0.00225642,-0.00305068,-0.00119194,-0.0031757,sell
2017-12-04,1,2,1,1,2,2,0,2,3,0,1,0,0,0,1,0,0,0,0,1,1,1,2,1,1,0,1,1,1,0,0,1,1,0,0,0,0, 0.0002915,-0.00190470,-0.00264784,-0.00187401,-0.0030315,sell
2017-12-05,1,2,3,0,2,3,1,3,1,0,1,0,0,0,1,0,1,0,1,1,1,1,2,1,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.0038148,-0.00551492,-0.00565192,-0.00640750,-0.0069589,sell
2017-12-06,1,2,1,4,3,1,2,2,1,2,1,0,0,0,1,0,1,0,1,2,1,1,1,1,1,2,1,1,1,0,0,0,1,0,0,1,1,-0.0022223,-0.00300095,-0.00300095,-0.00232974,-0.0023297,sell
2017-12-07,2,1,3,4,4,0,1,1,1,3,1,0,0,0,1,0,1,0,1,1,2,1,1,1,2,2,1,1,1,0,1,0,0,0,0,1,1,-0.0047807,-0.00651484,-0.00503276,-0.00569115,-0.0050376,sell
2017-12-08,2,1,5,3,1,0,1,1,2,1,1,0,0,0,1,0,1,0,1,1,1,0,1,2,2,1,1,1,0,0,1,0,0,0,0,1,1,-0.0038018,-0.00488841,-0.00296779,-0.00296779,-0.0029678,sell
2017-12-09,1,4,2,3,0,1,1,2,3,2,1,0,0,0,1,0,1,0,1,2,1,1,0,1,2,1,1,2,1,0,1,0,0,0,0,1,1, 0.0025340, 0.00239382, 0.00183438, 0.00230692, 0.0018344,buy
2017-12-10,1,2,2,1,1,1,2,4,1,5,0,0,0,0,1,0,1,0,1,1,2,1,1,1,2,1,1,1,2,1,1,0,0,0,0,1,1, 0.0004439, 0.00044394, 0.00053642, 0.00018124,-0.0000225,buy
2017-12-11,1,1,1,1,2,0,3,4,1,3,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,2,1,1,0,0,0,0,1,1,-0.0035200,-0.00475300,-0.00354628,-0.00227039,-0.0035463,sell
2017-12-12,1,0,3,1,1,1,4,1,4,2,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1, 0.0020705, 0.00481230, 0.00149819, 0.00156017, 0.0022440,buy
2017-12-13,2,0,3,1,0,1,3,5,3,1,1,0,1,1,0,1,1,0,0,1,2,1,0,0,1,2,1,1,0,1,1,1,1,0,0,0,1, 0.0029729, 0.00321548, 0.00188400,-0.00038387, 0.0017190,buy
2017-12-14,4,0,3,0,0,0,5,5,1,1,1,0,1,1,0,1,0,1,0,1,2,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,-0.0011022, 0.00088473,-0.00138270, 0.00024571, 0.0022637,sell
2017-12-15,2,2,2,0,1,0,8,3,1,1,1,0,1,1,0,0,0,1,1,0,1,1,2,1,2,1,1,1,1,1,0,1,1,0,0,0,1,-0.0013471,-0.00141794,-0.00452667,-0.00366555,-0.0019250,sell
2017-12-16,1,2,2,1,0,0,6,3,0,1,1,0,1,1,0,0,0,1,1,1,0,2,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,-0.0029640,-0.00302640,-0.00612503,-0.00347187,-0.0029993,sell
2017-12-17,4,0,5,1,0,0,6,3,0,2,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,2,1,1,1,0,1,1,0,0,1,1,-0.0017440,-0.00121489,-0.00170968,-0.00176135,-0.0010365,sell
2017-12-18,3,0,4,1,0,0,3,3,1,1,0,1,1,1,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0, 0.0004493, 0.00061494, 0.00035369,-0.00024392, 0.0003656,buy
2017-12-19,1,1,2,1,1,0,4,2,3,1,0,1,1,1,0,0,0,0,1,1,1,1,2,1,0,0,1,0,2,1,0,0,1,0,0,1,0, 0.0027422, 0.00202287, 0.00083466, 0.00280163,-0.0002197,buy
2017-12-20,1,0,2,1,1,0,5,3,1,2,0,1,1,0,0,0,1,0,1,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0012877, 0.00024369, 0.00090183, 0.00069687, 0.0009018,buy
2017-12-21,0,0,1,1,0,0,3,4,1,2,0,1,0,0,0,0,1,0,0,1,2,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0025807, 0.00217115, 0.00202532, 0.00568193, 0.0010469,buy
2017-12-22,1,1,1,1,0,1,2,4,2,3,0,1,0,0,0,0,1,0,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.0032029, 0.00554511, 0.00164368, 0.00319812, 0.0052555,buy
2017-12-23,2,2,1,2,0,0,1,2,4,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,2,1,0,1,0,1,1,1,0,-0.0012121, 0.00404599,-0.00124251, 0.00232993, 0.0046699,buy
2017-12-24,3,1,4,2,1,0,1,2,2,2,1,1,1,0,0,0,1,0,0,1,1,1,1,2,0,1,1,0,2,0,0,1,0,1,1,1,0,-0.0050775,-0.00341993,-0.00364900,-0.00364096,-0.0012510,sell
2017-12-25,2,1,2,4,1,0,2,0,1,4,1,1,1,0,0,0,1,0,0,1,2,0,2,1,1,0,1,1,1,0,0,1,0,1,1,0,0,-0.0001706, 0.00292320, 0.00290128, 0.00367955, 0.0036229,buy
2017-12-26,2,3,2,3,1,0,2,1,0,4,1,1,1,0,0,0,0,0,0,1,2,1,1,0,2,1,0,2,1,0,0,1,0,1,1,0,1, 0.0035048, 0.00272185, 0.00309835, 0.00455221, 0.0049704,buy
2017-12-27,3,3,3,2,2,0,3,2,0,2,1,1,1,1,0,0,0,0,0,1,2,2,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1, 0.0042377, 0.00285436, 0.00309245, 0.00170452, 0.0042606,buy
2017-12-28,3,2,4,2,0,1,2,2,1,1,1,1,1,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1, 0.0037068, 0.00360732, 0.00370684,-0.00001233, 0.0041174,buy
2017-12-29,2,0,3,4,1,2,3,1,1,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,1,0,1,1,0,1, 0.0045137, 0.00513714, 0.00451367, 0.00046230, 0.0051693,buy
2017-12-30,1,0,1,3,3,1,3,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,2,2,2,1,0,0,0,0,0,1,0,1, 0.0019427, 0.00581550, 0.00607481, 0.00126497, 0.0032825,buy
2017-12-31,1,2,1,0,5,1,2,2,3,1,1,0,1,1,0,0,0,0,0,1,1,2,1,1,0,1,2,1,1,0,1,0,0,0,1,1,1, 0.0030164, 0.00766750, 0.00632654,-0.00113598, 0.0062038,buy
2018-01-01,1,2,2,2,1,3,2,2,2,0,1,0,1,1,0,0,0,0,0,1,0,2,1,0,1,1,1,1,2,0,1,0,0,0,1,1,1, 0.0037348, 0.00323843,-0.00165142, 0.00206169, 0.0034076,buy
2018-01-02,1,1,4,2,1,3,2,1,1,1,0,0,1,1,0,0,0,0,0,1,1,2,1,1,0,1,1,1,2,0,1,0,0,0,1,1,1, 0.0041214, 0.00409881, 0.00014578, 0.00403245, 0.0035891,buy
2018-01-03,1,4,3,2,4,0,2,1,2,1,0,0,1,1,0,0,1,0,1,1,1,2,0,0,1,1,2,1,2,1,1,0,0,0,1,1,1, 0.0004425, 0.00037520, 0.00230251, 0.00108169, 0.0005883,buy
2018-01-04,2,3,3,1,5,0,2,1,2,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,2,1,2,1,1,1,0,0,1,1,1,-0.0001596,-0.00208738, 0.00140494, 0.00158772, 0.0014607,buy
2018-01-05,1,2,4,4,1,1,2,1,2,1,0,0,0,1,0,0,1,0,1,0,2,1,0,1,1,1,2,1,1,1,1,1,0,0,1,1,1,-0.0010417, 0.00061762,-0.00067181,-0.00016644, 0.0010289,sell
2018-01-06,2,3,4,1,2,1,2,0,4,1,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,0, 0.0012850, 0.00250741, 0.00148557, 0.00074044, 0.0019247,buy
2018-01-07,2,3,1,0,2,0,1,2,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,-0.0009597,-0.00138829,-0.00061845,-0.00115533, 0.0004702,sell
2018-01-08,2,3,1,0,2,0,2,2,2,3,0,0,0,0,0,0,1,0,1,2,0,1,1,2,0,2,0,2,1,1,0,1,1,0,1,0,0,-0.0004331,-0.00009792,-0.00006524, 0.00014224,-0.0003336,sell
2018-01-09,2,0,1,2,1,1,3,0,4,3,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,-0.0023816,-0.00221671,-0.00468993,-0.00227237,-0.0001042,sell
2018-01-10,3,0,2,1,1,0,1,2,3,2,0,0,1,0,1,0,1,0,1,0,2,1,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,-0.0055137,-0.00237261,-0.00161432,-0.00161432,-0.0004376,sell
2018-01-11,5,2,1,1,1,0,1,2,4,2,0,0,1,0,1,0,0,0,1,1,1,2,2,1,1,1,1,1,1,1,0,0,1,0,1,1,0, 0.0049904, 0.00425340, 0.00468253, 0.00366205, 0.0044837,buy
2018-01-12,4,2,0,2,1,0,3,4,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,2,1,1,1,1,0,1,0,1,1,0, 0.0029949, 0.00229551, 0.00409924, 0.00329989, 0.0033122,buy
2018-01-13,2,0,1,2,0,0,4,4,1,2,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,2,1,1,0,1,1,0,0,0,1,1,0, 0.0068698, 0.00724830, 0.00725275, 0.00741285, 0.0066476,buy
2018-01-14,4,0,1,2,0,0,5,2,2,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,-0.0001980, 0.00632231, 0.00396541, 0.00245079, 0.0018591,buy
2018-01-15,4,1,0,1,1,0,1,4,3,1,1,0,0,0,1,0,0,0,0,1,1,1,2,0,1,0,1,0,2,1,1,0,0,0,1,1,1, 0.0004391, 0.00070936, 0.00277084, 0.00216419, 0.0006249,buy
2018-01-16,5,2,0,0,1,0,0,4,4,2,1,0,0,0,1,0,1,0,0,1,0,2,1,1,0,1,2,1,1,1,1,0,0,0,1,1,1,-0.0011207, 0.00017005,-0.00141858,-0.00088545,-0.0002189,sell
2018-01-17,3,1,0,0,0,0,3,3,4,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,-0.0018816,-0.00188164,-0.00188164,-0.00108850,-0.0025191,sell
2018-01-18,1,1,0,0,0,1,4,3,2,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0004273,-0.00019747,-0.00125288, 0.00043304, 0.0005209,sell
2018-01-19,1,1,0,0,1,1,4,5,4,2,1,1,1,0,0,0,1,0,0,1,1,0,1,2,2,1,1,1,1,0,1,0,0,1,1,0,1, 0.0008715, 0.00087153, 0.00128959, 0.00087153,-0.0010505,buy
2018-01-20,2,3,0,0,2,0,3,5,4,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,2,1,1,2,0,0,0,0,1,1,0,1, 0.0017120,-0.00005523,-0.00011601,-0.00051687,-0.0005645,buy
2018-01-21,2,2,1,0,2,0,2,4,4,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1, 0.0030715, 0.00232814, 0.00237831, 0.00238178, 0.0024343,buy
2018-01-22,2,1,2,2,1,0,3,2,4,1,1,1,1,1,0,0,1,0,1,2,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1, 0.0012001,-0.00021621,-0.00063560, 0.00111262,-0.0001478,buy
2018-01-23,3,1,1,2,1,0,2,2,2,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1, 0.0011921, 0.00212239, 0.00074037, 0.00212239, 0.0011921,buy
2018-01-24,3,3,1,1,3,0,2,2,1,3,0,0,1,1,0,0,0,0,1,1,1,1,1,2,1,1,1,1,2,0,1,0,0,1,1,0,1, 0.0046370, 0.00875937, 0.00713250, 0.00782768, 0.0028693,buy
2018-01-25,2,5,3,1,1,0,1,1,1,4,0,0,0,1,0,0,1,0,1,0,2,1,2,2,2,2,0,2,1,0,1,0,0,0,1,0,0,-0.0018007,-0.00207000,-0.00183802,-0.00175421,-0.0016042,sell
2018-01-26,2,2,3,2,1,2,2,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,2,2,2,1,1,1,0,1,0,0,0,1,0,0,-0.0010150,-0.00083859,-0.00124134,-0.00022121,-0.0009300,sell
2018-01-27,1,0,2,2,2,3,1,3,1,2,0,1,0,1,0,0,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0014133,-0.00190671,-0.00190671, 0.00205399,-0.0019352,sell
2018-01-28,0,1,0,2,4,2,1,3,2,1,0,1,0,0,0,0,1,0,1,1,1,1,2,1,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0008770,-0.00147773, 0.00087699,-0.00083845,-0.0016561,sell
2018-01-29,0,0,1,1,4,3,2,2,0,1,0,1,0,0,0,0,1,0,0,2,0,1,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.0023856,-0.00301557,-0.00268213,-0.00130190,-0.0026692,sell
2018-01-30,0,0,1,3,2,3,3,2,1,2,1,1,0,0,0,0,1,0,0,2,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0, 0.0014015,-0.00052772, 0.00054925, 0.00057780, 0.0005492,buy
2018-01-31,1,2,2,1,3,3,2,2,1,0,1,1,0,0,0,0,0,0,0,2,0,1,1,1,2,1,1,1,1,0,1,1,1,1,0,0,0, 0.0013993, 0.00025802,-0.00084800,-0.00110906,-0.0008480,sell
2018-02-01,1,2,2,2,2,2,2,2,1,1,1,1,0,0,1,0,0,0,0,2,1,0,1,2,2,0,1,1,1,0,0,1,1,1,0,0,0,-0.0003763,-0.00070522,-0.00070522,-0.00070522,-0.0007972,sell
2018-02-02,0,0,2,3,3,2,3,1,1,2,1,0,0,0,1,0,0,0,0,1,2,1,1,2,1,1,1,1,1,0,0,1,1,1,0,0,0,-0.0019104,-0.00494484,-0.00489237,-0.00399131,-0.0048924,sell
2018-02-03,0,1,1,2,3,0,3,2,3,0,1,0,0,0,1,0,0,0,1,0,1,0,2,1,1,2,1,1,0,0,0,0,1,1,0,1,0, 0.0015295,-0.00093777, 0.00198347, 0.00121589, 0.0018432,buy
2018-02-04,0,1,2,2,1,0,2,2,6,1,1,0,0,0,1,0,0,0,1,1,1,1,2,1,1,2,0,1,1,0,0,0,1,1,0,1,0,-0.0012162,-0.00380674,-0.00261116,-0.00327874,-0.0019261,sell
2018-02-05,0,1,2,1,1,1,2,3,4,1,1,0,0,0,1,0,0,0,1,1,1,2,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,-0.0002782,-0.00551143,-0.00140260,-0.00229294, 0.0022824,sell
2018-02-06,0,3,1,1,0,1,5,2,4,1,1,1,0,0,1,0,0,0,1,1,2,2,0,0,1,1,1,1,2,0,0,0,1,1,0,1,0,-0.0020356,-0.00376725,-0.00298088,-0.00257469,-0.0025747,sell
2018-02-07,0,1,1,0,1,1,3,1,4,4,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,-0.0018210,-0.00165126,-0.00161024,-0.00170902,-0.0012199,sell
2018-02-08,1,2,0,0,1,1,2,2,3,2,0,1,1,0,0,0,0,0,1,1,0,1,1,2,2,1,1,1,0,0,0,0,0,0,0,1,0,-0.0015376,-0.00132517,-0.00153763,-0.00069083,-0.0008739,sell
2018-02-09,2,0,1,1,0,1,3,1,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0004629, 0.00046167,-0.00061434, 0.00092150, 0.0000130,sell
2018-02-10,0,0,2,1,0,1,3,2,5,1,0,1,1,1,1,0,0,0,1,0,2,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0021148,-0.00238987,-0.00607768,-0.00193636,-0.0056222,sell
2018-02-11,1,1,1,1,0,1,3,4,2,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,2,1,1,0,0,0,1,0,0,0,0, 0.0017152,-0.00045452,-0.00052956, 0.00289947,-0.0004221,buy
2018-02-12,2,1,0,0,1,0,5,5,2,1,0,0,0,1,1,1,0,0,0,2,1,1,1,1,0,2,2,1,1,0,0,0,1,1,0,0,0, 0.0041227, 0.00424002, 0.00400786, 0.00113882,-0.0018179,buy
2018-02-13,2,0,0,0,0,0,5,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.0049986, 0.00763259, 0.00698160, 0.00551559, 0.0070621,buy
2018-02-14,1,0,0,0,0,1,4,2,4,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.0054730, 0.00719379, 0.00546806, 0.00662742, 0.0060439,buy
2018-02-15,3,0,0,0,0,1,2,3,4,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0, 0.0015719, 0.00541757, 0.00429657, 0.00465094, 0.0039994,buy
2018-02-16,5,0,0,0,1,0,0,4,4,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,1,1,0,1,0,-0.0001830, 0.00068244, 0.00068244, 0.00299307, 0.0008113,buy
2018-02-17,3,1,0,0,1,0,1,3,3,2,0,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0,2,1,1,0,0,0,1,1,0,1,0,-0.0008865,-0.00051303,-0.00091307, 0.00476339,-0.0004548,sell
2018-02-18,2,2,0,1,0,0,3,3,2,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,-0.0002938,-0.00066440, 0.00053951, 0.00219018,-0.0003970,sell
2018-02-19,2,1,3,0,1,0,2,4,2,3,0,0,0,1,1,1,0,0,0,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,0,1,0,-0.0002195, 0.00219885, 0.00006690, 0.00106242, 0.0020319,buy
2018-02-20,3,3,1,2,1,0,0,6,3,3,0,0,0,1,1,1,0,0,0,1,2,1,1,2,1,2,1,1,2,1,1,1,0,0,0,1,1,-0.0057162,-0.00545858,-0.00570138,-0.00248214,-0.0019384,sell
2018-02-21,2,2,1,2,3,0,0,3,5,3,0,0,0,1,1,1,1,0,0,2,1,1,2,1,1,1,0,1,2,1,1,1,0,0,0,1,1,-0.0030679,-0.00306785,-0.00306785,-0.00330119,-0.0022046,sell
2018-02-22,2,0,1,1,3,0,1,3,3,3,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,-0.0008921,-0.00089213,-0.00089213,-0.00271745,-0.0010084,sell
2018-02-23,2,0,0,1,3,1,0,3,2,6,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,-0.0030340,-0.00396497,-0.00146713,-0.00250947,-0.0041067,sell
2018-02-24,2,4,0,0,3,2,0,3,4,5,0,1,1,0,1,0,1,0,0,1,2,2,2,1,0,1,2,2,1,1,1,1,1,0,0,0,1, 0.0003408,-0.00162619,-0.00103041,-0.00166854, 0.0003971,sell
2018-02-25,2,3,3,0,2,1,1,2,2,4,1,1,1,0,0,0,1,0,1,0,2,2,2,0,1,1,1,1,0,1,1,1,1,0,0,0,1,-0.0056414,-0.00328021,-0.00287694,-0.00285808,-0.0000314,sell
2018-02-26,2,0,3,2,3,1,1,1,1,5,1,1,1,0,0,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,-0.0082583,-0.00263447,-0.00452535,-0.00406528,-0.0026564,sell
2018-02-27,3,1,0,6,4,0,0,0,2,5,1,1,1,1,0,0,0,1,1,1,1,2,1,0,1,2,2,1,1,1,0,0,1,0,0,0,1,-0.0047433,-0.00009909,-0.00309244,-0.00366634,-0.0036499,sell
2018-02-28,2,1,3,1,5,0,1,0,2,4,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0,1,1,-0.0030161,-0.00115041,-0.00180348,-0.00128990,-0.0030258,sell
2018-03-01,1,2,2,2,1,2,3,0,2,4,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,2,1,1,1,0,0,1,0,0,1,1,-0.0003762,-0.00090452,-0.00111763,-0.00257043,-0.0016018,sell
2018-03-02,1,3,2,2,1,4,3,0,2,6,1,0,0,1,0,0,1,1,1,2,1,1,1,1,2,1,2,1,2,1,0,1,1,0,0,1,1, 0.0022401, 0.00213647, 0.00224007,-0.00141294,-0.0015312,buy
2018-03-03,1,2,0,2,1,2,2,1,1,5,1,0,1,1,0,0,1,1,1,1,1,0,1,1,2,0,1,1,0,1,0,1,0,0,0,1,0,-0.0027983, 0.00733685, 0.00733685, 0.00609124, 0.0065925,buy
2018-03-04,1,1,0,2,2,0,2,0,3,3,1,0,1,0,0,0,1,1,0,1,0,1,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0012316,-0.00244697, 0.00103545, 0.00112748, 0.0009385,buy
2018-03-05,1,0,0,4,2,1,2,2,3,1,0,0,1,0,0,0,1,1,0,2,1,1,0,1,1,1,1,1,2,0,0,1,0,0,0,1,0, 0.0020405, 0.00335009, 0.00412849, 0.00626378, 0.0027751,buy
2018-03-06,1,1,2,4,0,0,3,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,2,0,0,1,0,0,0,1,0,-0.0011774, 0.00309589, 0.00303737, 0.00332473, 0.0031521,buy
2018-03-07,1,5,3,4,1,0,3,1,1,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,1,2,1,2,1,0,0,1,0,0,0,1,1,-0.0046899,-0.00348520,-0.00431881,-0.00099291,-0.0050014,sell
2018-03-08,1,5,3,2,0,0,1,1,0,2,1,0,0,0,1,0,0,1,1,0,1,2,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.0031780,-0.00307642,-0.00465013,-0.00397186,-0.0040344,sell
2018-03-09,3,5,2,2,0,0,1,0,0,3,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,2,1,1,0,0,0,0,0,0,0,1,-0.0074098,-0.00429649,-0.00427002,-0.00427002,-0.0054897,sell
2018-03-10,4,4,1,1,0,0,0,0,0,4,1,0,0,0,1,0,0,1,1,1,2,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1, 0.0030159, 0.00093557,-0.00190752, 0.00057016, 0.0017936,buy
2018-03-11,3,5,0,0,1,0,0,0,2,4,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,-0.0006422,-0.00204309,-0.00163989,-0.00193073, 0.0005296,sell
2018-03-12,2,4,1,0,0,0,3,1,1,3,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,-0.0002401, 0.00046934, 0.00075562, 0.00000070, 0.0000007,sell
2018-03-13,1,4,1,0,0,1,4,4,2,2,1,1,1,0,1,0,0,1,1,2,1,2,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1, 0.0010542,-0.00018130, 0.00046379, 0.00041449, 0.0000673,buy
2018-03-14,1,3,2,0,0,1,4,5,4,2,1,1,1,0,1,0,0,1,0,1,2,1,1,1,1,1,1,2,2,1,0,1,0,1,0,0,1,-0.0020343,-0.00335550,-0.00447649,-0.00311205,-0.0041195,sell
2018-03-15,1,3,2,0,0,0,4,4,4,1,1,1,1,0,0,0,0,1,0,1,1,0,0,2,2,1,1,1,1,1,1,1,0,1,0,0,1,-0.0025039,-0.00264901,-0.00265381,-0.00238103,-0.0037029,sell
2018-03-16,2,3,2,0,1,0,4,2,2,1,1,1,1,0,0,0,0,1,0,0,1,1,1,2,1,0,1,1,0,1,1,1,0,1,0,0,1,-0.0001085, 0.00143421, 0.00016102,-0.00001231, 0.0001209,buy
2018-03-17,2,2,2,1,0,0,3,0,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0023659, 0.00004723, 0.00177241, 0.00162808,-0.0008246,sell
2018-03-18,3,4,3,0,0,0,3,0,0,2,1,1,1,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0057494, 0.00187107, 0.00115439, 0.00146428,-0.0001717,buy
2018-03-19,4,5,5,0,0,0,4,1,0,1,1,1,1,0,0,0,0,1,0,2,1,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0009541,-0.00225369,-0.00294398,-0.00425775,-0.0030059,sell
2018-03-20,2,4,5,1,0,0,3,2,1,2,1,1,1,0,0,0,0,1,0,1,0,2,2,1,1,2,1,0,2,1,1,1,1,0,0,0,0,-0.0010230,-0.00111595,-0.00027314,-0.00162159,-0.0029625,sell
2018-03-21,1,3,2,3,1,0,5,1,1,2,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,2,1,1,0,1,1,0,0,0, 0.0046248, 0.00449481, 0.00452700, 0.00462479,-0.0015772,buy
2018-03-22,1,3,0,2,3,0,2,3,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,2,1,2,1,1,1,0,0,1,1,0,0,0, 0.0006485, 0.00074316, 0.00386503, 0.00074316,-0.0001846,buy
2018-03-23,1,4,0,0,2,1,1,2,4,2,1,1,0,0,0,0,0,1,0,0,1,2,2,1,1,0,2,1,1,1,0,0,1,1,0,0,0, 0.0066809, 0.00491169, 0.00491169, 0.00626026, 0.0049749,buy
2018-03-24,0,3,0,0,1,3,1,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.0012887, 0.00095972, 0.00174224, 0.00221577, 0.0014421,buy
2018-03-25,1,3,2,0,0,2,2,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.0038708, 0.00299146, 0.00410504, 0.00410504, 0.0041050,buy
2018-03-26,1,5,3,1,3,1,1,0,0,3,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,2,2,1,0,0,0,1,1,0,1,1, 0.0021042, 0.00240204, 0.00149944, 0.00220921, 0.0023616,buy
2018-03-27,2,6,4,4,4,0,1,1,0,1,1,1,1,0,0,0,0,0,1,2,1,1,1,1,2,2,1,1,1,0,1,1,1,1,0,1,1,-0.0047961,-0.00550155,-0.00260228,-0.00487230,-0.0047177,sell
