Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-17,1,1,1,0,0,3,0,1,0,3.08,2.72,0,0,2.65,3.07,2.65,-0.0090094,-0.0099565,-0.00891339, 0.0123304,-0.0089134,sell
2015-08-18,1,0,0,1,0,2,3,0,0,0,2.16,0,2.67,2.01,2.84,3, 0.0029571, 0.0041296,-0.00187813, 0.0027895, 0.0027895,buy
2015-08-19,0,0,1,0,0,2,3,2,1,0.41,2.53,2.77,2.67,2.89,0.85,4.68, 0.0053250, 0.0134471, 0.00360702, 0.0036070, 0.0023538,buy
2015-08-20,0,1,1,0,0,2,1,2,1,2.47,2.56,2.62,1.24,2.47,2.95,2.95, 0.0040102,-0.0032156,-0.00422228,-0.0037249,-0.0027129,sell
2015-08-21,0,1,0,0,0,1,1,0,1,0,0,1.06,2.87,0,0,3.43,-0.0124379,-0.0094262,-0.01167225,-0.0045965,-0.0021471,sell
2015-08-22,1,1,0,0,0,0,0,2,3,2.84,0.96,2.95,0,2.97,2.44,2.08, 0.0145272, 0.0126616, 0.01281897, 0.0120671,-0.0034745,buy
2015-08-23,1,1,0,0,0,0,1,0,3,3.39,2.4,0,2.82,0.19,0.44,0,-0.0001464, 0.0017407, 0.00181421, 0.0017407, 0.0018966,buy
2015-08-24,0,2,0,0,0,2,1,1,1,6.04,0,2.92,0,1.1,0,2.77,-0.0076202, 0.0024693,-0.00762016,-0.0094082,-0.0011171,sell
2015-08-25,0,3,1,0,0,2,0,2,1,3.54,2.62,1.26,2.36,4.31,2.47,2.49, 0.0117742, 0.0117742, 0.00638991, 0.0133093, 0.0117742,buy
2015-08-26,1,1,2,1,0,0,3,2,0,1.44,2.62,0,2.95,5.32,2.6,2.93, 0.0055280, 0.0049354, 0.00151379, 0.0079477, 0.0017925,buy
2015-08-27,1,1,0,2,0,1,2,2,0,2.44,2.79,2.56,3.49,5.05,2.62,1.5, 0.0131725, 0.0127022, 0.01846216, 0.0127022, 0.0152982,buy
2015-08-28,0,0,1,0,1,3,1,1,0,0.46,0.42,2.62,1.09,0.71,0,5.46, 0.0007140, 0.0034989, 0.00129671, 0.0012967, 0.0012967,buy
2015-08-29,1,0,0,1,2,2,2,1,1,2.99,3.79,2.36,2.47,3.17,2.4,1.41, 0.0022707,-0.0011529, 0.00049284, 0.0024001,-0.0051292,sell
2015-08-30,1,0,0,1,1,1,2,1,0,3.44,2.3,0,1.18,0,0.18,2.9, 0.0100464, 0.0120065, 0.01213895, 0.0121389,-0.0008441,buy
2015-08-31,0,1,1,2,1,2,0,1,0,2.65,5.32,2.87,2.97,2.82,2.42,2.56, 0.0017737, 0.0034110, 0.00296951, 0.0017737, 0.0006130,buy
2015-09-01,0,1,3,2,0,2,1,0,1,0.65,4.66,0,4.1,2.97,3.13,2.4,-0.0063907,-0.0031881,-0.00531975,-0.0078265,-0.0062504,sell
2015-09-02,0,2,1,3,0,2,1,1,1,2.67,3.76,2.65,4.98,2.34,3.21,0, 0.0029715, 0.0053526,-0.00112756, 0.0084399, 0.0053526,buy
2015-09-03,0,2,1,2,0,2,0,1,1,0.24,0.38,2.41,4.23,0,3.08,2.53,-0.0041598, 0.0021235, 0.00083486, 0.0010773,-0.0036226,sell
2015-09-04,0,2,1,1,1,2,0,0,2,2.84,2.89,3.22,3.55,2.53,0.58,0,-0.0134362,-0.0167966,-0.01372446,-0.0126859,-0.0169080,sell
2015-09-05,0,1,1,1,0,2,0,1,3,2.89,0.7,2.77,3.9,0,3.97,2.65, 0.0043819,-0.0020352, 0.00502200, 0.0047846,-0.0026920,buy
2015-09-06,0,0,0,3,0,1,1,1,0,2.95,0.23,0,0.61,2.56,2.16,2.4, 0.0134819, 0.0117875, 0.01148375, 0.0135027, 0.0134819,buy
2015-09-07,0,1,1,1,0,2,1,3,1,0,2.44,2.97,3.28,2.7,5.55,2.86, 0.0042824, 0.0020431,-0.00512306, 0.0024485,-0.0040439,sell
2015-09-08,0,1,2,0,1,2,3,2,0,2.58,2.56,0,2.44,2.09,3.1,1.11, 0.0016525, 0.0015426, 0.00120977, 0.0016522, 0.0016525,buy
2015-09-09,0,1,0,1,1,2,2,2,0,0.14,2.92,0.27,2.44,3.35,3.71,0.78,-0.0048820,-0.0028106,-0.00281060,-0.0028106,-0.0053656,sell
2015-09-10,1,0,0,2,0,2,1,2,0,0.29,0,2.58,0.25,1.51,3.37,3.71,-0.0026608,-0.0062587,-0.00568125,-0.0030848,-0.0126214,sell
2015-09-11,1,0,0,1,1,0,2,1,1,2.77,0.38,2.92,0.12,5.28,0,1.67,-0.0054976,-0.0004423, 0.00117653,-0.0056994,-0.0054976,sell
2015-09-12,2,0,1,0,1,2,1,1,0,2.62,2.7,2.58,2.7,3,0.14,4.57,-0.0006006,-0.0018317,-0.00331448,-0.0021220,-0.0006346,sell
2015-09-13,1,1,0,0,0,2,2,2,0,2.65,0,0.48,0,3.37,2.65,3.45,-0.0003102, 0.0085963, 0.00551193, 0.0055119, 0.0067210,buy
2015-09-14,0,0,0,1,0,1,2,2,0,0,2.77,0,2.95,4.74,0,5.14,-0.0006998,-0.0040486, 0.00154669,-0.0012512,-0.0038159,sell
2015-09-15,1,0,1,1,0,2,3,2,0,0,1.52,2.49,1.33,4.36,1.21,5.28, 0.0082732, 0.0118053, 0.00926102, 0.0065464, 0.0070146,buy
2015-09-16,0,0,1,0,0,2,2,1,1,2.74,2.89,0,2.42,3.75,2.7,2.22, 0.0073341, 0.0077569, 0.01332767, 0.0133277, 0.0135004,buy
2015-09-17,0,1,0,0,0,1,2,2,1,0,2.77,2.18,2.74,1.31,2.65,2.8,-0.0057947,-0.0055235,-0.00682539,-0.0055865,-0.0055235,sell
2015-09-18,1,0,0,0,0,1,1,3,1,3,0,2.62,0,1.86,2.74,3.83,-0.0159326,-0.0219722,-0.02166509,-0.0202538,-0.0222290,sell
2015-09-19,1,0,0,0,0,0,3,2,2,2.67,2.95,2.84,2.82,4.47,0.34,0.85, 0.0064480, 0.0063259, 0.01024664, 0.0073579, 0.0097460,buy
2015-09-20,0,1,0,0,0,1,2,2,2,2.44,0.5,2.38,0.28,2.65,0,3.37,-0.0005244,-0.0006370, 0.00319334,-0.0011997,-0.0003611,buy
2015-09-21,0,0,1,0,0,2,1,2,1,2.6,0,0,0.45,5.97,2.97,3.16,-0.0015465, 0.0025119, 0.00060240, 0.0013258, 0.0002893,buy
2015-09-22,0,1,1,1,0,0,2,1,1,0,2.95,2.89,2.77,4.78,0,3.26, 0.0038242,-0.0039406,-0.00380961,-0.0039883,-0.0036625,sell
2015-09-23,1,1,1,1,0,0,2,1,0,2.67,2.89,0,2.4,3.63,2.42,1.85,-0.0003138, 0.0003617,-0.00237528, 0.0056043,-0.0010396,sell
2015-09-24,0,2,1,1,1,1,1,0,0,0,2.89,2.77,2.84,0.64,2.77,0.22,-0.0000405,-0.0016701,-0.00811575,-0.0038606,-0.0038606,sell
2015-09-25,0,0,2,1,1,2,1,0,1,2.51,0.39,2.32,0,2.79,2.8,2.95,-0.0044879,-0.0071122,-0.00383953,-0.0057239,-0.0039851,sell
2015-09-26,1,0,0,2,1,1,2,0,1,2.4,3.6,2.72,2.72,0.48,3.09,0,-0.0048096,-0.0042107,-0.00859878,-0.0046292,-0.0064895,sell
2015-09-27,0,1,0,2,1,1,2,1,0,2.28,2.95,0,0.36,2.44,0.7,2.79, 0.0036589, 0.0036231, 0.00362308, 0.0036231, 0.0040234,buy
2015-09-28,1,1,2,3,2,2,2,0,0,0.21,5.15,2.26,3.32,2.82,3.31,3.93,-0.0100736,-0.0101137,-0.00323928,-0.0100736,-0.0100736,sell
2015-09-29,1,1,2,3,0,1,3,0,1,3.15,3.49,0,5.09,2.81,1.42,5.55,-0.0004707,-0.0004517,-0.00047069,-0.0004707,-0.0059350,sell
2015-09-30,1,1,0,5,0,1,2,1,0,0.61,2.86,2.95,5.57,0.41,6.35,1.74, 0.0069186, 0.0089567, 0.00707576, 0.0126056, 0.0055195,buy
2015-10-01,1,1,2,2,1,0,2,0,1,3.77,0,2.56,1.29,2.84,5.21,2.94, 0.0020102, 0.0026586, 0.00265858,-0.0020162,-0.0020162,buy
2015-10-02,1,2,1,2,1,0,1,0,2,4.62,2.84,2.79,3.44,0.98,4,0,-0.0059507,-0.0017490,-0.00595075, 0.0031171,-0.0064156,sell
2015-10-03,0,0,0,3,0,0,1,2,0,5.44,0,0,0,0.86,1.42,2.6, 0.0100245, 0.0076146, 0.00817439, 0.0065951, 0.0076146,buy
2015-10-04,0,1,0,2,0,0,2,2,2,2.67,2.6,2.36,2.82,3.39,4.61,2.56, 0.0116414, 0.0085647, 0.01904679, 0.0056320, 0.0027724,buy
2015-10-05,0,0,2,1,1,1,3,2,1,2.43,1.6,0,2.74,4.1,2.93,1.68,-0.0001351,-0.0016348,-0.00454763, 0.0000999,-0.0016348,sell
2015-10-06,0,1,0,2,1,2,2,2,1,3.27,2.4,2.92,2.87,5.72,2.51,2.72, 0.0137287, 0.0126233, 0.01383253, 0.0126233, 0.0133312,buy
2015-10-07,0,0,0,2,0,2,2,2,1,0.46,2.77,2.6,1.99,3.32,5.55,0.61, 0.0062597, 0.0049034, 0.00753927, 0.0038316, 0.0062597,buy
2015-10-08,1,0,0,2,0,2,2,1,2,2.99,0,2.67,0,5.33,5.65,4.51,-0.0025118,-0.0069104,-0.00735861,-0.0028847,-0.0033504,sell
2015-10-09,2,0,1,0,1,3,2,1,2,2.82,2.53,1.1,2.87,5.18,3.49,3.55, 0.0005755,-0.0006569,-0.00302145, 0.0016948,-0.0054216,sell
2015-10-10,1,1,1,0,0,2,1,1,1,1.09,0.98,0,0,4.28,4.75,2.65,-0.0010464, 0.0011119, 0.00111186, 0.0020365,-0.0018018,buy
2015-10-11,1,1,0,1,0,2,1,2,1,2.7,0,2.74,2.08,7.4,1.99,3.99,-0.0007865, 0.0000264,-0.00087863, 0.0000264, 0.0001721,sell
2015-10-12,1,0,0,1,1,2,3,1,1,0,2.42,0,2.89,6.43,3.68,3.37,-0.0067444,-0.0052257,-0.00560594,-0.0057598,-0.0061863,sell
2015-10-13,1,0,1,0,1,3,4,1,2,2.44,2.53,0.59,2.93,4.94,4.45,2.29,-0.0057722,-0.0047049,-0.00290631,-0.0008639,-0.0076354,sell
2015-10-14,0,1,0,0,1,3,2,3,1,0,1.52,2.95,3.02,5.5,1.43,3.29, 0.0045290, 0.0034407, 0.00344065,-0.0005448, 0.0033720,buy
2015-10-15,0,0,0,0,1,2,2,2,0,0,2.97,2.82,1.15,1.19,3.91,0.49,-0.0014383,-0.0031211,-0.00296140,-0.0029614,-0.0009954,sell
2015-10-16,1,0,0,1,1,2,2,3,2,2.95,0,2.72,5.44,3.41,2.43,3.22,-0.0032026,-0.0011327,-0.00293925,-0.0011327,-0.0011327,sell
2015-10-17,0,0,0,1,1,1,3,2,3,2.53,2.6,0.41,6.81,0.24,3.66,2.9, 0.0076231, 0.0048206, 0.00400421, 0.0057723, 0.0049654,buy
2015-10-18,0,0,0,1,1,3,1,1,0,2.47,0,0,4.4,1.94,3.83,0.88,-0.0002287,-0.0063902,-0.00242207,-0.0030626, 0.0004953,sell
2015-10-19,0,2,0,1,1,2,2,1,1,0,2.77,2.74,5.14,3.19,0.99,3.77,-0.0088423,-0.0068001,-0.00584634,-0.0061387,-0.0107351,sell
2015-10-20,2,1,3,1,1,1,3,0,1,2.87,2.15,0,3.59,2.67,3.35,4.77, 0.0015826,-0.0040347,-0.00399562,-0.0040347,-0.0040347,sell
2015-10-21,2,1,2,2,1,2,1,1,1,2.58,3.15,2.74,2.6,2.74,1.52,5.35,-0.0018827,-0.0022515,-0.01185381,-0.0111756,-0.0111756,sell
2015-10-22,1,2,2,2,0,3,1,0,0,1.25,3.67,1.8,0,0,1.09,4.33,-0.0012029,-0.0005862, 0.00016169, 0.0001617,-0.0018901,sell
2015-10-23,2,1,2,0,1,3,1,0,1,4.68,2.68,2.72,2.58,2.38,3.37,2.16, 0.0001847, 0.0107280, 0.01105563, 0.0069928, 0.0082113,buy
2015-10-24,1,0,2,1,2,2,3,0,0,5.86,7.09,2.42,0,0.52,3.82,3.54,-0.0052158,-0.0040747,-0.00608673,-0.0069993,-0.0060867,sell
2015-10-25,1,1,1,1,0,3,2,1,0,4.5,4.28,0,2.74,4.61,3.79,0.71, 0.0094504, 0.0123286, 0.00617121, 0.0071804, 0.0095528,buy
2015-10-26,1,0,3,2,1,2,3,0,0,1.07,5.34,2.44,2.81,5.69,0.83,3.24,-0.0007120, 0.0015663, 0.00156632, 0.0006804, 0.0009449,buy
2015-10-27,1,0,4,1,1,1,2,1,1,3.5,3.63,0,3.55,3.88,3.71,2.73, 0.0065358,-0.0078413,-0.00708394,-0.0070839,-0.0072079,sell
2015-10-28,1,2,2,1,0,0,2,0,0,0.26,3.33,2.74,3,0.29,0.85,2.47, 0.0083791, 0.0111856, 0.01044072, 0.0051067, 0.0092316,buy
2015-10-29,1,1,2,1,1,0,1,0,1,2.97,0.29,2.95,4.26,2.53,3.63,0, 0.0023411, 0.0034639, 0.00014013, 0.0034639, 0.0034639,buy
2015-10-30,1,1,4,0,0,0,1,0,2,2.51,2.86,1.67,0.35,0,3.41,2.74,-0.0002159, 0.0052484, 0.00465805, 0.0053764, 0.0058060,buy
2015-10-31,0,3,1,2,0,0,1,0,0,2.47,0,2.82,2.6,2.6,3.4,0, 0.0039725, 0.0044370, 0.00005634, 0.0078018, 0.0082503,buy
2015-11-01,0,2,2,0,0,0,2,2,1,0.64,2.96,0,2.11,2.47,3.56,0.56, 0.0081228, 0.0089951, 0.00468287, 0.0085407, 0.0091409,buy
2015-11-02,0,1,2,0,1,0,3,1,2,4.83,3.82,2.89,3,2.26,0.98,2.72, 0.0070545, 0.0014195, 0.00702628, 0.0070545, 0.0070545,buy
2015-11-03,0,1,0,1,1,2,4,0,2,3.19,4.53,0,2.58,3.65,3.56,2.77, 0.0026239, 0.0033283, 0.00441879, 0.0032517, 0.0032517,buy
2015-11-04,0,1,0,0,0,3,2,0,1,1.06,4.72,0,0.28,2.7,1.08,2.95,-0.0019004,-0.0020794,-0.00250546, 0.0025096,-0.0025055,sell
2015-11-05,0,1,0,1,1,2,2,2,2,2.95,0.47,2.79,3.74,5.51,1.36,0.27, 0.0018579, 0.0012618,-0.00020663, 0.0100061, 0.0005866,buy
2015-11-06,1,1,1,0,1,1,2,1,0,2.67,2.92,1.67,3.06,0.81,3.74,0, 0.0003540, 0.0077552,-0.00172716,-0.0029403,-0.0018134,sell
2015-11-07,1,2,0,0,0,0,3,1,0,2.42,0,2.56,1.59,1.17,4.29,2.77,-0.0041039,-0.0044545,-0.00803601,-0.0068428,-0.0092646,sell
2015-11-08,0,3,0,1,0,3,1,1,0,0.99,0.35,2.89,2.9,2.77,3.14,0,-0.0034338,-0.0074966,-0.00796114,-0.0074966,-0.0078654,sell
2015-11-09,0,1,1,0,0,2,2,0,0,0.66,2.97,0,2.97,2.95,4.07,0,-0.0043091, 0.0022781,-0.00976285,-0.0037416,-0.0096726,sell
2015-11-10,1,2,0,0,0,2,2,1,1,3.82,2.47,0,2.87,2.8,1.68,2.62, 0.0021692, 0.0019259, 0.00265969, 0.0022650, 0.0022650,buy
2015-11-11,3,2,0,0,0,0,3,3,0,2.89,2.91,2.79,0.21,0.64,4.6,2.82, 0.0093477, 0.0095679, 0.00934807, 0.0089610, 0.0148024,buy
2015-11-12,3,1,0,1,0,0,2,4,0,5.72,1.06,0,0.38,2.4,2.32,2.05,-0.0150230,-0.0150230,-0.01083038,-0.0123699,-0.0019564,sell
2015-11-13,2,1,0,1,0,1,3,4,2,3.47,3.36,0.31,3.74,5.69,2.47,3.14,-0.0014061,-0.0043744,-0.00437444,-0.0003680,-0.0031923,sell
2015-11-14,1,1,0,1,0,2,3,2,1,3.57,4.8,2.47,2.72,2.34,5.54,1,-0.0021229, 0.0006292, 0.00008470,-0.0048131,-0.0026920,sell
2015-11-15,1,1,0,1,0,2,4,3,1,3.11,0.6,2.58,5.39,3.92,6.54,4, 0.0042349, 0.0058954, 0.00595467, 0.0042797, 0.0030342,buy
2015-11-16,1,1,0,1,0,0,4,3,0,0,2.65,2.97,4.14,3.22,7.65,2.4, 0.0019062, 0.0038903, 0.00536258, 0.0004068, 0.0008616,buy
2015-11-17,2,1,1,1,0,1,2,3,0,2.62,2.77,0.53,3.41,2.77,6.68,3.73, 0.0054880, 0.0068023, 0.01471570, 0.0045828, 0.0071093,buy
2015-11-18,2,1,0,1,0,1,2,0,0,0.09,2.95,0,0.4,0,5.44,5.37, 0.0042979, 0.0004628, 0.00520125, 0.0049324, 0.0074963,buy
2015-11-19,2,0,1,0,0,1,2,0,3,2.47,0,2.58,1.42,2.79,6.64,4.17,-0.0064249,-0.0085522,-0.00706564,-0.0037501,-0.0064249,sell
2015-11-20,2,0,0,1,1,1,3,0,1,2.78,2.84,0,2.38,1.94,3.37,3.69, 0.0055777,-0.0078776, 0.00764899, 0.0072881, 0.0072881,buy
2015-11-21,1,3,0,0,1,1,3,1,0,3.12,1.11,2.47,0.38,0.6,5.24,0.71, 0.0023067, 0.0045760, 0.00377594, 0.0052755, 0.0052755,buy
2015-11-22,2,1,3,1,1,1,3,1,0,2.82,1.54,2.62,3.01,3.54,5.33,3.4,-0.0032010,-0.0037610,-0.00307742,-0.0030774,-0.0027696,sell
2015-11-23,2,0,3,4,1,0,3,2,2,0.7,3.75,2.16,3.03,3.59,4.59,0.41, 0.0038878, 0.0058656, 0.00587412, 0.0038878, 0.0033981,buy
2015-11-24,2,1,1,3,0,1,2,2,2,4.29,4.02,2.49,4.62,4.6,1.73,3.01,-0.0030347,-0.0030347,-0.00303470,-0.0030347,-0.0030347,sell
2015-11-25,1,1,2,1,2,1,2,1,1,3,3.5,0,3.24,3.39,4.05,2.47,-0.0002855, 0.0027123,-0.00576007, 0.0001916, 0.0001916,sell
2015-11-26,1,2,2,0,3,1,2,1,3,4.71,3.07,2.44,4.61,4.44,2.84,2.72,-0.0025063,-0.0022841, 0.00105232, 0.0026656, 0.0054582,buy
2015-11-27,1,1,2,0,0,1,2,1,2,2.93,5.39,0,2.33,2.06,1.13,2.47,-0.0035503,-0.0035503,-0.00355033,-0.0030555,-0.0010531,sell
2015-11-28,0,1,1,4,0,1,2,0,0,2.82,1.24,2.87,5.46,5.97,3.73,0, 0.0029129, 0.0029129, 0.00554466, 0.0041990, 0.0029129,buy
2015-11-29,0,0,5,0,0,1,2,1,1,0,3.39,2.38,4.14,4.78,3.75,2.7, 0.0068653,-0.0025601,-0.00263193,-0.0026319,-0.0029063,sell
2015-11-30,0,2,2,1,1,0,3,0,0,2.56,2.82,2.47,3.44,3.49,3.66,0, 0.0056018, 0.0052437, 0.00144411, 0.0056669, 0.0065043,buy
2015-12-01,0,1,0,0,1,1,2,1,0,0.16,2.62,2.62,0,0.31,0.67,0.54, 0.0007959, 0.0043609, 0.00168807, 0.0023108, 0.0007946,buy
2015-12-02,0,0,0,0,1,0,1,1,2,0,0.39,0,1.74,0.92,0.59,2.82,-0.0211412,-0.0095096,-0.01261817,-0.0086755,-0.0013979,sell
2015-12-03,1,0,0,1,1,0,2,0,4,2.65,1.65,0.47,2.72,2.62,3.13,2.79, 0.0108191, 0.0117121, 0.00057271, 0.0108191,-0.0008705,buy
2015-12-04,1,0,1,0,0,1,1,0,2,2.82,5.94,2.87,0,0,0.45,2.92,-0.0037186,-0.0025343,-0.00780905,-0.0020937,-0.0025343,sell
2015-12-05,0,1,0,1,0,1,2,2,1,3.13,1.65,0,2.97,2.87,1.19,1.32,-0.0013269,-0.0008121,-0.00111213,-0.0014023,-0.0015761,sell
2015-12-06,0,1,1,0,0,1,3,2,1,1.99,2.89,0.93,2.44,2.84,2.99,0,-0.0012772,-0.0001093,-0.00010589,-0.0050301,-0.0020230,sell
2015-12-07,1,1,1,0,0,2,5,1,0,3,1.58,2.95,1.33,1.49,2.79,2.53,-0.0093877,-0.0066499,-0.01752899,-0.0169536,-0.0172082,sell
2015-12-08,1,2,0,0,0,2,5,0,1,4.7,3.23,2.56,2.87,2.7,3.26,0.21,-0.0190017,-0.0182095,-0.01601560,-0.0158299,-0.0190017,sell
2015-12-09,0,1,0,0,0,3,3,1,0,0.71,3.52,2.82,0.77,0.21,0.79,0,-0.0116383,-0.0108200,-0.01032423,-0.0099902,-0.0110062,sell
2015-12-10,1,1,0,0,0,3,2,1,1,3.01,2.53,1.25,5.07,3.48,0,2.7,-0.0031012,-0.0001289, 0.00015664,-0.0029426,-0.0054682,sell
2015-12-11,1,1,0,0,0,1,3,1,1,1.68,5.87,0,2.97,1.38,2.42,2.6,-0.0084126,-0.0063536,-0.00841262,-0.0043826,-0.0065576,sell
2015-12-12,1,1,0,0,0,2,2,3,0,2.4,1.27,2.65,4.51,5.69,0,2.3, 0.0009625, 0.0009290, 0.00095210, 0.0013096,-0.0002976,sell
2015-12-13,0,2,0,0,0,4,3,3,1,2.73,3.3,0,4.76,4.99,2.87,2.51,-0.0041552, 0.0005537, 0.00542519,-0.0014734, 0.0004046,sell
2015-12-14,0,1,1,0,0,5,3,1,1,0.47,2.62,0.61,5.53,3.91,1.66,0,-0.0169249,-0.0075771,-0.01352470,-0.0080027,-0.0168223,sell
2015-12-15,1,0,1,0,0,4,1,2,2,3.36,2.97,2.44,5.06,4.99,2.72,2.44,-0.0002637, 0.0027237, 0.00141939, 0.0061352, 0.0022908,buy
2015-12-16,0,0,0,1,0,1,1,2,1,2.14,2.34,2.77,0.62,2.97,2.62,0, 0.0091662, 0.0110379, 0.01093446, 0.0103358, 0.0110571,buy
2015-12-17,1,1,0,0,0,3,0,1,2,6.15,0,2.49,2.53,3.84,0,2.58,-0.0055458,-0.0050840,-0.00419633,-0.0035250,-0.0012834,sell
2015-12-18,0,1,1,0,1,3,1,1,2,5.29,2.56,0,0,0.34,2.67,2.67,-0.0068608,-0.0068608,-0.00271117,-0.0068608,-0.0068608,sell
2015-12-19,0,1,1,1,0,2,1,2,2,5.94,0,2.6,2.77,2.95,0,3.31,-0.0039281, 0.0026854, 0.00211139, 0.0017173, 0.0022046,sell
2015-12-20,0,1,1,2,0,1,1,2,2,5.75,2.84,1.62,2.6,2.4,2.97,2.82,-0.0016014,-0.0008196,-0.00248491,-0.0034172, 0.0023035,sell
2015-12-21,0,1,2,1,0,1,0,3,1,1.99,2.94,0,2.32,2.95,2.21,0.43, 0.0038373, 0.0023448, 0.00136560, 0.0073502, 0.0060854,buy
2015-12-22,0,2,1,1,1,1,0,2,1,3.31,3.04,2.62,0,0,3.07,2.98, 0.0117328, 0.0117328, 0.01171041, 0.0103866, 0.0124460,buy
2015-12-23,0,1,1,1,1,1,1,2,1,0.25,2.23,2.44,3.44,2.62,2.74,0.58, 0.0169114, 0.0142854, 0.01368045, 0.0136805, 0.0136805,buy
2015-12-24,0,2,0,2,1,0,1,2,1,2.95,6.76,2.51,1.8,0.32,0,3.52,-0.0054861, 0.0024458,-0.00403285,-0.0082382,-0.0094079,sell
2015-12-25,0,2,2,1,1,0,2,2,0,2.56,4.62,0,5.55,2.52,2.74,3.26,-0.0029159,-0.0022093, 0.00440678,-0.0028195,-0.0025878,sell
2015-12-26,0,2,3,2,1,0,2,3,0,2.6,5.9,1.64,4.32,4.01,0,2.46, 0.0006221, 0.0007030,-0.00018336, 0.0010384, 0.0013401,buy
2015-12-27,0,2,2,2,1,0,3,3,0,0,3.13,2.58,2.84,4.86,2.84,3.21, 0.0026953,-0.0019763, 0.00269525, 0.0003974, 0.0002773,buy
2015-12-28,0,2,1,2,1,0,2,1,0,2.82,2.95,0,2.72,5.59,1.23,0.66,-0.0028535, 0.0010573,-0.00040668,-0.0004067,-0.0004067,sell
2015-12-29,0,0,1,1,1,1,1,1,1,0.72,2.51,2.44,0,1.48,2.67,3.17, 0.0026036, 0.0027068, 0.00260356,-0.0005021, 0.0026036,buy
2015-12-30,0,1,1,0,1,0,1,1,2,0,0,2.62,2.58,3.11,2.47,0.71,-0.0011790,-0.0036088,-0.00085096,-0.0015336,-0.0028862,sell
2015-12-31,1,0,1,1,0,0,1,1,0,2.67,2.79,0.98,0,0.33,0,0.37,-0.0061018,-0.0058825,-0.00852646,-0.0058825,-0.0073304,sell
2016-01-01,1,1,1,1,0,0,0,2,1,2.44,0.13,2.49,2.95,0,0.22,3.14, 0.0074774, 0.0066083, 0.00575814, 0.0050512, 0.0035235,buy
2016-01-02,0,1,1,1,0,0,1,1,1,1.96,0,0,1.53,2.51,2.47,2.87, 0.0112307, 0.0051402, 0.00635648, 0.0052311, 0.0052311,buy
2016-01-03,0,1,1,0,0,1,2,0,2,3,2.79,2.74,3.05,2.58,0,1.42, 0.0082552, 0.0029462, 0.00856564, 0.0037569, 0.0089409,buy
2016-01-04,0,1,0,0,0,2,1,1,2,0,2.84,0.89,4.43,2.7,2.22,2.87,-0.0102891,-0.0094113,-0.00941135,-0.0093657,-0.0076858,sell
2016-01-05,1,0,0,0,0,1,0,2,2,2.95,2.74,0,2.95,0.41,2.67,0, 0.0066222, 0.0057226, 0.00589849, 0.0056709, 0.0037347,buy
2016-01-06,3,0,0,0,0,0,1,1,2,0,0,2.77,4.53,0.48,2.67,1.33,-0.0146361,-0.0159191,-0.01047027,-0.0062601,-0.0090825,sell
2016-01-07,3,0,0,0,0,1,1,1,3,1.31,0.49,2.58,1.68,3.32,2.58,2.89,-0.0083559,-0.0111050,-0.00959192, 0.0037792,-0.0127194,sell
2016-01-08,1,0,0,0,0,1,1,1,2,2.67,2.65,2.56,0.23,2.64,0,0,-0.0091585,-0.0009828,-0.00707555,-0.0047042,-0.0052691,sell
2016-01-09,2,0,0,0,0,2,3,1,0,2.77,0,0,2.84,6.17,0.93,3.54,-0.0042263, 0.0085496, 0.01604707,-0.0041861,-0.0042263,buy
2016-01-10,3,1,0,0,0,1,5,0,0,2.72,2.4,2.47,2.67,4.92,2.38,5.39,-0.0081790,-0.0078239,-0.01335424,-0.0033889,-0.0045419,sell
2016-01-11,2,0,1,0,0,1,3,2,0,0,2.44,0.09,2.84,5.91,0,4.35,-0.0044523,-0.0045201, 0.00658846,-0.0053460,-0.0043784,sell
2016-01-12,3,1,0,1,0,3,1,1,0,2.97,2.79,2.3,0,2.67,2.54,1.84, 0.0006109,-0.0046293, 0.00076199,-0.0044143,-0.0026373,sell
2016-01-13,2,1,0,0,0,1,4,0,1,2.32,0.8,2.77,3.2,3.62,3.65,0,-0.0099706,-0.0062967,-0.00649880,-0.0075339,-0.0062717,sell
2016-01-14,1,1,0,0,1,2,2,2,2,5.62,5.23,2.74,2.06,0.89,5.35,2.87, 0.0061345, 0.0165657, 0.00097031, 0.0065272, 0.0065272,buy
2016-01-15,1,2,0,0,0,3,2,0,1,3.64,3.21,0,5.55,1.48,1.26,0.65,-0.0094419,-0.0094419, 0.00159981,-0.0001602, 0.0018012,sell
2016-01-16,1,3,1,1,0,1,3,1,3,3.21,4.66,2.65,3.99,3.1,2.58,5.45,-0.0087328,-0.0060926,-0.00803198,-0.0063594,-0.0021228,sell
2016-01-17,0,1,3,1,0,1,1,2,2,1.14,5.05,0,2.75,3.16,2.28,3.94, 0.0023697, 0.0011893, 0.00148277, 0.0031188, 0.0032288,buy
2016-01-18,0,2,2,2,0,0,0,2,2,0.83,5.92,2.92,0.28,2.77,0,3.03,-0.0060536,-0.0032101,-0.00285896,-0.0040566,-0.0025256,sell
2016-01-19,0,2,1,1,0,0,0,1,3,3.67,1.96,2.79,2.77,0,2.74,1.74,-0.0030099,-0.0030485,-0.00326590,-0.0012686,-0.0030485,sell
