Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-12,1,2,1,3,1,2,1,1,1,1,1,1,3,1,4,2, 0.00906812, 0.00305259, 0.00906812, 0.00069007, 0.00822223,buy
2015-09-13,0,2,0,3,0,3,2,2,1,0,2,0,3,2,3,3, 0.00480860, 0.00163306, 0.00329106, 0.00254524, 0.00323672,buy
2015-09-14,0,2,0,3,0,2,3,2,2,1,2,1,3,2,3,2,-0.00286193,-0.00255825,-0.00083331,-0.00034309,-0.00097687,sell
2015-09-15,0,1,2,3,2,2,4,3,2,2,3,2,4,2,4,2,-0.00061537,-0.00201891,-0.00009186,-0.00024082,-0.00160901,sell
2015-09-16,0,1,2,2,2,2,2,2,1,1,2,1,3,2,4,1, 0.00478133, 0.00505519, 0.00358668, 0.00261855, 0.00444023,buy
2015-09-17,0,2,1,2,1,1,1,3,2,1,1,1,4,1,3,2,-0.00326008,-0.00321049,-0.00307715,-0.00332605,-0.00037594,sell
2015-09-18,1,1,1,2,1,1,2,2,4,0,2,0,5,3,3,2, 0.00230760, 0.00647527, 0.00437524, 0.00685326, 0.00659642,buy
2015-09-19,1,1,2,0,1,2,3,2,5,1,3,1,4,4,3,1, 0.00010833, 0.00238778, 0.00136404, 0.00233228, 0.00225471,buy
2015-09-20,0,3,1,0,1,2,2,2,4,1,2,1,3,3,3,2, 0.00210290,-0.00027850,-0.00108672, 0.00054361, 0.00061758,buy
2015-09-21,0,4,2,0,1,2,2,3,2,1,3,1,2,4,3,2,-0.00781172,-0.00692725,-0.00677552,-0.00691928,-0.00685056,sell
2015-09-22,1,2,3,1,0,1,4,3,3,1,3,2,3,4,2,3,-0.00332883,-0.00382569,-0.00394635,-0.00276925,-0.00394635,sell
2015-09-23,0,1,2,2,0,1,3,2,3,1,3,1,2,4,2,1,-0.00443622,-0.00549527,-0.00513102,-0.00534009,-0.00511665,sell
2015-09-24,0,1,1,1,1,4,2,3,2,2,2,1,3,4,2,1, 0.00684826, 0.00155430, 0.00492007, 0.00870950, 0.00299756,buy
2015-09-25,0,1,2,0,2,2,4,2,3,1,3,0,3,4,4,1,-0.00296335,-0.00203241,-0.00252577,-0.00197191,-0.00197191,sell
2015-09-26,1,1,2,1,2,3,3,2,3,2,3,2,3,4,4,0,-0.00117967,-0.00319138,-0.00294316, 0.00093013,-0.00289104,sell
2015-09-27,0,2,2,4,0,3,1,1,2,1,2,2,2,3,3,2,-0.00077489,-0.00250316,-0.00372244,-0.00060723,-0.00047559,sell
2015-09-28,1,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,-0.00080128,-0.00179560,-0.00155116,-0.00179560,-0.00110828,sell
2015-09-29,1,3,4,3,0,2,2,0,1,2,3,3,0,3,3,2,-0.00634041,-0.00584510,-0.00188681,-0.00581976,-0.00610024,sell
2015-09-30,0,3,2,3,1,5,1,1,1,3,3,4,2,2,2,1, 0.00633676, 0.00569476,-0.00052873, 0.00667038, 0.00560178,buy
2015-10-01,0,0,3,2,2,4,2,0,3,1,3,3,2,2,3,2, 0.00207314,-0.00319110, 0.00045294, 0.00091962, 0.00027083,buy
2015-10-02,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,-0.00545760,-0.00837062,-0.00839110,-0.00837062,-0.00839110,sell
2015-10-03,0,0,2,4,1,2,0,3,2,1,1,3,3,3,2,1, 0.00361741, 0.00207087, 0.00367114, 0.00428399, 0.00367114,buy
2015-10-04,0,1,2,3,2,2,1,4,1,2,2,4,3,2,1,2,-0.00235647,-0.00346060,-0.00346060,-0.00393156,-0.00346060,sell
2015-10-05,0,0,4,1,2,3,3,2,3,3,2,3,3,3,2,2, 0.00584178, 0.00527939,-0.00039191, 0.00409895, 0.00395423,buy
2015-10-06,0,1,3,1,1,4,3,1,2,2,2,3,2,4,1,2, 0.00373827, 0.00217221, 0.00256580, 0.00432132, 0.00285622,buy
2015-10-07,0,1,2,2,1,4,1,1,2,2,1,2,3,3,2,1, 0.00690482, 0.00256633, 0.00656071, 0.00820150, 0.00040092,buy
2015-10-08,2,1,4,0,2,2,1,1,3,2,0,1,3,4,4,2, 0.00024675, 0.00061321, 0.00006089,-0.00016099, 0.00035140,buy
2015-10-09,4,2,3,0,3,2,1,1,3,3,1,2,4,4,3,2, 0.00326043, 0.00283181, 0.00325880, 0.00239083, 0.00238150,buy
2015-10-10,2,2,2,1,2,2,1,1,2,3,0,1,4,3,3,1, 0.00292582, 0.00157782, 0.00113166, 0.00160911,-0.00086699,buy
2015-10-11,1,1,2,1,2,3,1,2,1,1,1,2,2,4,2,2, 0.00504407, 0.00742970, 0.00551484, 0.00601924, 0.00601924,buy
2015-10-12,1,1,3,1,4,3,3,1,2,2,1,5,2,4,3,2,-0.00571896, 0.00130940,-0.00165093,-0.00089729,-0.00089729,buy
2015-10-13,1,1,3,0,4,2,5,2,1,2,1,4,1,5,3,3,-0.00770661,-0.00230663,-0.00433220,-0.00433220,-0.00347811,sell
2015-10-14,1,2,2,0,2,2,2,5,1,3,1,3,2,4,2,2,-0.00039014, 0.00030012,-0.00190385,-0.00039014, 0.00064140,buy
2015-10-15,1,1,2,2,2,1,1,4,1,2,1,3,3,2,3,1, 0.00560820, 0.00597568, 0.00704454, 0.00212836, 0.00552084,buy
2015-10-16,2,1,3,1,2,1,1,1,3,1,0,4,2,3,3,2, 0.01069603, 0.00685389, 0.00711569, 0.00685389, 0.00692501,buy
2015-10-17,1,2,2,1,1,2,0,1,4,2,1,4,2,1,2,2,-0.00357685, 0.00691679, 0.00648476, 0.00805709, 0.00671457,buy
2015-10-18,1,2,1,2,1,2,0,1,0,1,0,3,1,2,2,1,-0.00134258,-0.00019968, 0.00034443,-0.00019968,-0.00116307,buy
2015-10-19,2,5,1,2,1,2,2,1,1,3,1,4,3,2,2,2, 0.00256989, 0.00317249, 0.00540722, 0.00313014, 0.00430602,buy
2015-10-20,3,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,-0.00642558,-0.00398029,-0.00771442,-0.00642558,-0.00461727,sell
2015-10-21,2,2,3,4,1,4,2,1,1,6,2,3,4,1,1,3, 0.00163241, 0.00162934, 0.00229808, 0.00067588, 0.00164909,buy
2015-10-22,2,2,0,4,0,5,3,1,1,5,3,0,5,1,2,2, 0.00907760, 0.00496193, 0.00314093, 0.00779097, 0.00510030,buy
2015-10-23,3,1,0,1,2,4,5,1,2,4,2,1,4,3,3,2, 0.00406892, 0.00227092, 0.00446139, 0.00215047, 0.00224558,buy
2015-10-24,3,1,0,2,4,5,3,1,1,5,4,0,3,2,4,2, 0.00442917, 0.00245418, 0.00075537, 0.00282858, 0.00442917,buy
2015-10-25,3,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1, 0.00265222, 0.00227199, 0.00227199, 0.00265222, 0.00251757,buy
2015-10-26,4,2,2,5,1,5,4,0,1,5,4,4,2,3,4,2, 0.00071840,-0.00141069, 0.00032892,-0.00141133, 0.00040437,sell
2015-10-27,3,3,4,3,1,4,4,1,0,5,4,4,2,3,3,2, 0.00113305,-0.00201960, 0.00014122,-0.00229903, 0.00282772,buy
2015-10-28,2,5,2,2,1,4,3,0,0,3,4,2,2,2,4,2,-0.00325075, 0.00076918, 0.00057094,-0.00152309, 0.00061439,sell
2015-10-29,2,1,2,3,1,2,2,0,1,1,3,3,2,2,3,0, 0.00092457, 0.00101971, 0.00329250, 0.00102645, 0.00213865,buy
2015-10-30,2,1,1,3,0,2,1,1,4,2,4,3,1,1,3,1,-0.00480109,-0.00293905,-0.00119283,-0.00371652,-0.00498072,sell
2015-10-31,1,2,0,2,0,1,2,0,2,1,3,2,0,2,1,1,-0.00159837, 0.00021091, 0.00119037,-0.00055471,-0.00169801,sell
2015-11-01,1,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1, 0.00089205, 0.00089205, 0.00089205, 0.00345479, 0.00318830,buy
2015-11-02,1,2,2,1,0,1,3,3,1,2,3,3,1,3,1,1,-0.00420281,-0.00261430,-0.00258038,-0.00026062,-0.00049589,sell
2015-11-03,1,3,0,2,0,2,5,1,0,3,3,2,2,2,1,1, 0.00249313,-0.00115494,-0.00027145, 0.00063545, 0.00074325,buy
2015-11-04,1,2,1,1,0,4,2,1,0,2,3,1,3,1,1,1,-0.00696666,-0.00495585,-0.00489846,-0.00495585,-0.00246096,sell
2015-11-05,1,2,2,0,1,3,2,1,1,1,3,2,3,2,1,1,-0.00440301,-0.00414772,-0.00413728,-0.00418052,-0.00269964,sell
2015-11-06,2,2,0,2,1,1,3,2,0,3,3,2,2,1,2,0, 0.00073789,-0.00090021,-0.00043912,-0.00147636, 0.00058285,sell
2015-11-07,3,1,0,2,0,1,2,3,0,1,4,2,1,2,1,1, 0.00286500, 0.00230381, 0.00229440, 0.00230381, 0.00235499,buy
2015-11-08,1,1,0,2,1,1,2,4,1,2,3,2,3,1,2,0,-0.00152610, 0.00116734, 0.00201645, 0.00051687, 0.00188141,buy
2015-11-09,1,1,1,1,1,3,4,4,1,2,4,2,3,2,2,2,-0.00986124,-0.00915379,-0.00467758,-0.00561048,-0.00896632,sell
2015-11-10,1,1,0,2,0,3,3,4,0,2,3,1,2,2,2,2,-0.00391691,-0.00491784,-0.00094760,-0.00419423,-0.00426411,sell
2015-11-11,1,1,0,4,0,0,4,6,0,3,3,2,2,1,3,2,-0.00437925,-0.00508022,-0.00651700,-0.00590059,-0.00644253,sell
2015-11-12,1,0,1,3,0,0,4,7,1,3,2,2,2,2,3,3,-0.00487725,-0.00305028,-0.00300289,-0.00583508,-0.00578038,sell
2015-11-13,1,1,1,3,0,1,2,5,2,3,1,2,2,2,4,2,-0.00448706,-0.00044971,-0.00127798,-0.00438177,-0.00297129,sell
2015-11-14,0,1,0,2,0,1,2,3,2,3,2,1,1,1,2,1, 0.00072683, 0.00147831, 0.00146812, 0.00268015, 0.00123024,buy
2015-11-15,1,0,0,2,0,1,1,5,2,2,1,2,1,3,1,2, 0.00060205,-0.00139587,-0.00216589,-0.00131471,-0.00388916,sell
2015-11-16,1,1,0,1,0,0,3,3,1,2,0,2,1,3,1,1,-0.00108966,-0.00159971,-0.00102075,-0.00257027, 0.00033901,sell
2015-11-17,0,2,1,2,0,1,4,3,1,1,1,4,3,3,0,2,-0.00145933,-0.00291181,-0.00932237,-0.00291181,-0.00291181,sell
2015-11-18,0,1,1,3,0,2,3,3,1,1,1,3,4,2,1,2,-0.00020165,-0.00220581,-0.00198646,-0.00129621,-0.00139714,sell
2015-11-19,1,0,2,3,0,0,5,1,2,1,1,2,4,2,2,2, 0.00348404, 0.00094837, 0.00196431, 0.00141365, 0.00134377,buy
2015-11-20,1,0,2,3,2,1,3,2,2,1,1,2,4,2,4,2, 0.00301625,-0.00086140,-0.00488517,-0.00055707,-0.00465246,buy
2015-11-21,0,1,2,1,3,2,3,2,1,1,2,2,3,2,4,1, 0.00549290, 0.00585372, 0.00585945, 0.00485716, 0.00516279,buy
2015-11-22,2,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2, 0.00971111,-0.00062577, 0.01199584,-0.00212111, 0.00857543,buy
2015-11-23,2,0,4,4,2,1,3,3,2,3,2,4,2,4,4,2, 0.00022514,-0.00064495,-0.00064495,-0.00064495, 0.00073986,sell
2015-11-24,1,2,5,4,1,2,3,3,2,3,3,4,3,4,4,2, 0.00013249,-0.00046349,-0.00098016,-0.00252926,-0.00015992,sell
2015-11-25,2,1,5,2,2,2,4,2,3,2,2,5,2,5,4,3, 0.00092428,-0.00003224,-0.00035851,-0.00010872, 0.00085593,buy
2015-11-26,2,2,3,2,2,1,3,3,4,2,2,5,1,5,4,3, 0.00215640, 0.00174590, 0.00172188, 0.00215640, 0.00284213,buy
2015-11-27,2,1,2,1,1,2,1,4,3,2,2,4,1,4,3,1, 0.00433242, 0.00566386, 0.00465124, 0.00478200, 0.00393632,buy
2015-11-28,1,1,2,2,1,2,1,3,3,1,3,4,2,4,2,0,-0.00321133, 0.00138104, 0.00116502, 0.00111888,-0.00302426,sell
2015-11-29,1,1,3,1,1,2,1,4,4,2,2,4,3,4,2,1, 0.00038654, 0.00278545, 0.00083566, 0.00120681, 0.00136883,buy
2015-11-30,1,2,1,3,0,2,2,3,2,2,2,4,3,4,1,0, 0.00345113,-0.00063382,-0.00032663, 0.00493774, 0.00349069,buy
2015-12-01,1,2,1,2,0,2,2,4,3,2,3,3,3,3,2,1, 0.00489448, 0.00479757, 0.00210077, 0.00259977, 0.00398777,buy
2015-12-02,1,1,2,0,1,3,2,3,4,2,2,2,4,4,2,1, 0.00384455, 0.00238403, 0.00421728, 0.00337026, 0.00358580,buy
2015-12-03,2,2,0,1,1,2,1,1,4,2,2,2,3,2,2,1, 0.00053926, 0.00041008,-0.00113755, 0.00053926,-0.00154452,sell
2015-12-04,2,1,0,1,1,2,0,1,2,2,1,0,2,1,3,1,-0.00348662, 0.00051046, 0.00154379,-0.00446664,-0.00326684,sell
2015-12-05,1,1,0,1,1,2,0,2,3,1,2,1,3,1,2,1,-0.00333162,-0.00194931, 0.00009184,-0.00333162,-0.00321652,sell
2015-12-06,1,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,-0.00148325,-0.00176294, 0.00019636,-0.00203987,-0.00209229,sell
2015-12-07,1,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1, 0.00044083,-0.00060055, 0.00111067,-0.00159144, 0.00335706,buy
2015-12-08,1,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1, 0.00152533, 0.00670322, 0.00152935,-0.00491443, 0.00186035,buy
2015-12-09,0,2,1,1,1,3,3,2,1,2,3,1,3,1,4,0,-0.00631542,-0.00704253,-0.00680175,-0.00551206,-0.00683295,sell
2015-12-10,1,3,1,0,1,4,3,2,3,2,3,2,4,2,4,1,-0.00177266,-0.00261618,-0.00218084,-0.00252238,-0.00218084,sell
2015-12-11,0,3,0,0,1,2,2,2,3,3,2,1,2,1,3,1, 0.00043426, 0.00132227, 0.00021911, 0.00015371, 0.00047953,buy
2015-12-12,0,2,0,0,1,2,2,4,2,2,1,3,1,2,2,2,-0.00191416,-0.00099850, 0.00069605,-0.00072589,-0.00090322,sell
2015-12-13,1,2,1,0,1,4,3,4,4,4,2,5,2,4,2,1,-0.00557760,-0.00620238,-0.00615021,-0.00584468,-0.00644027,sell
2015-12-14,0,2,2,0,1,4,3,4,2,5,1,5,2,4,1,0,-0.00184261,-0.00472883,-0.00391976,-0.00393262,-0.00272970,sell
2015-12-15,0,1,2,2,1,5,0,6,2,4,2,3,2,3,3,2, 0.00727205, 0.00696155, 0.00617607, 0.00709190, 0.00666709,buy
2015-12-16,0,1,2,2,1,3,2,4,1,3,2,2,2,2,4,1, 0.00227750, 0.00175358, 0.00227750,-0.00216555, 0.00227750,buy
2015-12-17,2,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2, 0.00052611, 0.00201149, 0.00281828,-0.00068991, 0.00219685,buy
2015-12-18,1,1,2,2,1,3,1,3,2,3,1,1,3,2,3,3,-0.00057675, 0.00225148,-0.00072435, 0.00201306, 0.00468108,sell
2015-12-19,2,1,2,2,0,3,1,2,2,1,0,2,3,3,3,3,-0.00713260,-0.00248870,-0.00330815,-0.00315432,-0.00178322,sell
2015-12-20,2,0,2,3,1,2,2,3,2,3,2,2,3,2,3,2, 0.00125454, 0.00362559, 0.00244550, 0.00218663, 0.00109085,buy
2015-12-21,1,1,2,2,0,3,1,3,1,3,1,2,2,2,3,1,-0.00347062,-0.00658665,-0.00258957,-0.00531639,-0.00002888,sell
2015-12-22,1,3,2,2,1,3,3,2,1,4,2,2,3,1,4,2, 0.00266779,-0.00233033, 0.00514167,-0.00004427,-0.00129085,sell
2015-12-23,0,1,3,1,1,2,3,2,3,3,3,3,2,2,2,1, 0.00103812, 0.00226228, 0.00300346, 0.00238348, 0.00226228,buy
2015-12-24,0,2,2,2,1,2,3,3,3,4,4,2,1,3,2,2,-0.00028861,-0.00191704,-0.00167088, 0.00149233, 0.00076884,sell
2015-12-25,0,3,2,2,0,2,3,3,2,4,3,4,0,3,0,3, 0.00078829,-0.00088932,-0.00050793,-0.00053620,-0.00080559,sell
2015-12-26,0,3,4,1,1,2,4,4,3,4,3,5,2,4,1,3, 0.00279844, 0.00265410, 0.00265410,-0.00027699, 0.00265410,buy
2015-12-27,0,3,3,1,0,2,5,4,2,5,3,5,1,4,0,2, 0.00547255, 0.00437881, 0.00413620, 0.00176311, 0.00455284,buy
2015-12-28,0,3,2,2,0,4,5,2,1,4,2,4,2,4,2,1, 0.00246491, 0.00151394, 0.00218657, 0.00159647, 0.00218947,buy
2015-12-29,0,2,3,0,0,4,3,3,2,3,3,1,2,3,3,2, 0.00485489, 0.00515337, 0.00548858, 0.00419894, 0.00485489,buy
2015-12-30,0,1,3,1,1,2,4,2,3,0,3,2,3,4,3,2,-0.00355949,-0.00403727,-0.00403727,-0.00321686,-0.00403727,sell
2015-12-31,1,1,1,1,0,3,4,2,2,1,4,1,2,4,2,1,-0.00703452,-0.00310687,-0.00336481,-0.00198342,-0.00317905,sell
2016-01-01,1,0,1,1,0,3,3,4,1,1,3,2,1,4,1,2, 0.00073831, 0.00351292, 0.00357301, 0.00226217, 0.00294177,buy
2016-01-02,1,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2, 0.00418634, 0.00376863, 0.00277277,-0.00097356, 0.00075162,buy
2016-01-03,2,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2, 0.00483365, 0.00551982, 0.00551982, 0.00551982, 0.00579126,buy
2016-01-04,2,1,0,1,0,3,2,1,3,1,2,2,2,3,2,1,-0.00213404, 0.00190090,-0.00260648,-0.00208186,-0.00122115,sell
2016-01-05,2,0,0,1,0,2,0,2,3,1,1,1,2,3,2,0, 0.01077087, 0.00537306, 0.00449890, 0.00425159, 0.00425159,buy
2016-01-06,4,0,1,0,0,2,1,1,4,1,2,2,2,3,2,1,-0.00640436,-0.00499832,-0.00102307,-0.00546808,-0.00640436,sell
2016-01-07,4,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,-0.00918247,-0.00796773,-0.00160613,-0.00796438,-0.00974060,sell
2016-01-08,2,0,0,0,0,1,2,2,4,1,2,2,2,2,1,1,-0.00035006, 0.00268291,-0.00035006,-0.00082989,-0.00035006,buy
2016-01-09,3,1,0,0,0,3,3,2,3,0,2,2,3,3,3,2,-0.00209578, 0.00134776,-0.00209578,-0.00223419,-0.00337048,sell
2016-01-10,3,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,-0.00033410,-0.00201242,-0.00223187, 0.00019392,-0.00346913,sell
2016-01-11,1,4,1,0,0,3,5,3,2,4,1,3,2,3,3,3,-0.00350327,-0.00074585, 0.00117177, 0.00000887,-0.00397028,sell
2016-01-12,1,4,0,1,0,2,8,3,0,4,1,3,3,3,3,2,-0.00011369,-0.00029252, 0.00135230, 0.00231315,-0.00211489,sell
2016-01-13,1,5,0,0,0,2,7,1,1,3,2,4,3,2,3,0,-0.00386373,-0.00155058,-0.00151342,-0.00170616,-0.00153096,sell
2016-01-14,0,4,1,0,1,2,6,1,2,4,2,3,2,3,2,1,-0.00149304,-0.00088952,-0.00105926,-0.00072783, 0.00062272,sell
2016-01-15,0,5,0,1,0,3,5,0,2,4,2,4,2,2,1,1,-0.00144391,-0.00150051,-0.00162997,-0.00119545,-0.00052762,sell
2016-01-16,1,6,1,1,0,1,6,0,3,5,1,4,1,3,3,2,-0.00414294,-0.00304164,-0.00292250,-0.00296874,-0.00336194,sell
2016-01-17,1,3,3,2,1,1,6,1,2,6,2,5,1,3,1,2,-0.00113785, 0.00351823, 0.00105086, 0.00087179, 0.00319947,buy
2016-01-18,1,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,-0.00806469,-0.00355388,-0.00652270,-0.00764713,-0.00243584,sell
2016-01-19,1,2,1,2,0,0,4,0,3,3,2,2,2,1,2,1, 0.00143526, 0.00164874, 0.00235292, 0.00270874, 0.00166731,buy
2016-01-20,1,1,1,2,1,2,3,1,4,3,3,2,2,4,2,0,-0.00068842, 0.00083743, 0.00477281, 0.00502745,-0.00226266,sell
2016-01-21,1,2,1,0,1,2,3,0,3,3,2,2,1,3,1,1,-0.00418262,-0.00426337,-0.00335143, 0.00024362,-0.00331093,sell
2016-01-22,1,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0, 0.00042677, 0.00290414, 0.00025939, 0.00018910,-0.00035053,buy
2016-01-23,1,1,2,1,1,2,2,1,2,2,1,2,2,3,2,1, 0.00084928,-0.00008532, 0.00051831, 0.00240443, 0.00012826,sell
2016-01-24,1,3,2,3,0,3,2,1,2,3,2,3,2,3,2,2, 0.00211583, 0.00181730, 0.00217948,-0.00137212, 0.00382410,buy
2016-01-25,1,3,3,1,0,4,1,2,1,3,1,2,4,3,2,1, 0.00533197, 0.00505361, 0.00639456, 0.00513105, 0.00410936,buy
2016-01-26,1,2,3,0,1,3,0,3,2,1,2,3,3,3,2,1, 0.00699890, 0.00748899, 0.00187479, 0.00360070, 0.00452361,buy
2016-01-27,2,1,1,1,1,3,0,4,2,2,2,3,3,3,2,0, 0.00086288, 0.00146216, 0.00023462, 0.00039296, 0.00152956,buy
2016-01-28,2,0,1,1,0,3,1,3,2,2,2,2,2,2,2,1, 0.00337781, 0.00467346, 0.00810060, 0.00073181, 0.00544792,buy
2016-01-29,1,0,1,2,1,4,0,4,3,1,2,3,3,3,3,1, 0.00556447, 0.00592362, 0.00311990, 0.00681791, 0.00556447,buy
2016-01-30,1,0,2,1,1,5,1,5,3,2,3,3,3,5,3,0,-0.00914266,-0.00839685,-0.00811214,-0.00995532,-0.00547460,sell
2016-01-31,1,1,1,1,0,3,2,5,2,2,2,3,2,4,2,1,-0.00127957,-0.00161901,-0.00286075,-0.00100149, 0.00046955,sell
2016-02-01,2,1,0,2,0,6,1,7,2,2,3,3,4,5,3,1,-0.00084335, 0.00385790, 0.00463881, 0.00385659, 0.00339960,buy
2016-02-02,2,1,1,1,0,4,2,7,2,2,3,1,5,4,4,1, 0.00016444, 0.00098809, 0.00124805, 0.00098809, 0.00096211,buy
2016-02-03,3,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1, 0.00134551,-0.00520929, 0.00078003,-0.00528470,-0.00599717,sell
2016-02-04,3,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1, 0.00188279,-0.00191972, 0.00092826,-0.00197100,-0.00281033,sell
2016-02-05,4,1,0,1,0,4,2,6,3,1,4,2,5,4,4,1, 0.00121064, 0.00102764,-0.00038300, 0.00113516,-0.00145830,buy
2016-02-06,3,2,0,1,0,4,3,7,4,3,4,2,4,5,5,1, 0.00209615, 0.00056590, 0.00247067, 0.00055393,-0.00164504,buy
2016-02-07,1,2,1,2,0,4,3,5,2,5,2,3,3,4,3,0, 0.00508606, 0.00216500, 0.00810793,-0.00035797, 0.00216500,buy
2016-02-08,1,2,1,3,0,5,2,7,3,6,3,3,4,3,4,1,-0.00327561,-0.00091212,-0.00359844,-0.00327561,-0.00080160,sell
2016-02-09,2,2,0,3,0,1,5,4,2,5,2,3,4,0,4,1,-0.00697604,-0.00714612,-0.00021929,-0.00714612,-0.00731547,sell
2016-02-10,1,3,0,2,1,1,4,6,3,5,3,3,2,2,4,2,-0.00270971, 0.00262698, 0.00192877,-0.00320997,-0.00277218,sell
2016-02-11,0,1,1,2,1,1,3,4,1,4,3,3,1,1,1,1,-0.00742490, 0.00141625,-0.00582579,-0.00483619,-0.00528959,sell
2016-02-12,2,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,-0.00533379,-0.00830474,-0.00714902,-0.00714902,-0.00837537,sell
2016-02-13,1,1,2,4,0,0,3,2,2,5,2,3,0,2,1,2, 0.00224482, 0.00298607, 0.00205034, 0.00236724, 0.00236724,buy
2016-02-14,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,1, 0.00019635,-0.00038359,-0.00092845, 0.00190218,-0.00020388,sell
2016-02-15,0,2,2,0,1,1,4,1,0,3,1,1,1,2,2,1, 0.01020253, 0.00517752, 0.01066454, 0.00410166, 0.01020025,buy
2016-02-16,0,0,3,2,1,0,4,2,2,3,1,1,3,3,2,1, 0.00372041,-0.00059840, 0.00364689, 0.00300126, 0.00300126,buy
2016-02-17,0,0,1,3,1,1,3,2,1,3,1,1,2,3,1,1,-0.00069046,-0.00065646,-0.00060701, 0.00068475,-0.00097245,sell
2016-02-18,0,1,3,2,1,1,3,1,1,3,1,2,2,2,2,1, 0.00841077, 0.00475624, 0.00974225, 0.00706169, 0.00633971,buy
2016-02-19,0,1,4,1,1,1,3,2,1,4,1,2,2,3,2,0, 0.00696698,-0.00029076, 0.00492382, 0.00449271, 0.00449271,buy
2016-02-20,0,0,3,1,1,1,4,1,0,4,0,2,1,2,1,1, 0.01142012, 0.00877881, 0.01218809, 0.00841217, 0.01149437,buy
2016-02-21,0,2,1,2,0,3,2,1,1,3,1,3,2,1,2,0, 0.00409196, 0.00285463, 0.00285463, 0.00241856, 0.00285463,buy
2016-02-22,0,0,3,1,1,3,2,1,1,2,1,3,2,1,2,1, 0.00541283, 0.00367887, 0.00376752, 0.00654953, 0.00440731,buy
2016-02-23,1,1,2,2,1,3,2,1,1,2,0,3,3,2,3,1,-0.00106582,-0.00572906,-0.00585340,-0.00418370,-0.00606301,sell
2016-02-24,2,1,2,1,0,2,2,3,1,2,1,2,3,2,3,1,-0.00479848,-0.00019918,-0.00768844,-0.00164969, 0.00609695,sell
2016-02-25,1,1,0,2,0,2,2,3,0,1,1,3,1,2,2,1,-0.00299352,-0.00309676,-0.00142959,-0.00313972,-0.00305448,sell
2016-02-26,1,1,1,2,1,4,2,4,1,2,2,4,2,3,3,1, 0.00329239, 0.00316089, 0.00336414, 0.00284375, 0.00287951,buy
2016-02-27,1,1,1,1,0,4,2,3,0,2,1,4,2,3,1,0,-0.01127774,-0.01084023,-0.01068032,-0.00994034,-0.00989481,sell
2016-02-28,1,1,0,2,0,4,1,6,1,3,0,3,3,3,3,1, 0.00798902, 0.00556198, 0.00433754, 0.00615510, 0.00614538,buy
2016-02-29,2,0,1,3,0,2,2,5,1,3,1,1,4,2,4,1,-0.00793981,-0.00378642,-0.00378642,-0.00447639,-0.00238430,sell
2016-03-01,2,0,1,2,0,1,2,2,1,2,1,2,3,1,2,0, 0.00396452, 0.00688939, 0.00688939, 0.00437857,-0.00255037,buy
2016-03-02,2,1,0,1,0,2,1,3,4,2,1,2,3,3,2,1, 0.00805047, 0.01174456, 0.01229707, 0.01112930, 0.01144637,buy
2016-03-03,1,0,0,1,0,2,2,4,2,1,2,2,3,2,1,1, 0.00361334, 0.00566845, 0.00395930,-0.00425417, 0.00291495,buy
2016-03-04,1,1,1,1,1,4,4,4,3,3,2,1,5,3,4,2, 0.00470560, 0.00562645, 0.00517352, 0.00341456, 0.00367984,buy
2016-03-05,1,1,2,1,1,3,5,3,3,4,2,1,5,2,5,1, 0.00402600, 0.00384673, 0.00315314, 0.00406569, 0.00287853,buy
2016-03-06,0,0,2,2,1,3,4,4,2,4,1,1,4,3,5,0, 0.00600223, 0.00619145, 0.00445872, 0.00381541, 0.00582835,buy
2016-03-07,1,0,1,1,1,2,5,3,3,2,2,0,5,2,5,1, 0.00220722,-0.00000014,-0.00059524,-0.00059524,-0.00223878,sell
2016-03-08,2,0,1,0,2,2,5,2,4,2,2,2,5,2,5,0, 0.00021398,-0.00029383, 0.00069977, 0.00202531,-0.00204463,sell
2016-03-09,1,1,1,0,2,3,3,2,2,2,1,1,4,2,4,1, 0.00315809, 0.00333112, 0.00345554, 0.00294683, 0.00333267,buy
