Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-03,none,none,none,a60,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735, 0.025201, 0.0179474, 0.0301594, 0.014164, 0.0404852,buy
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,274.23125,222.48,51.75125, 0.032571, 0.0403703, 0.0338338,-0.013158, 0.0461139,buy
2016-11-05,none,none,none,none,none,none,a90,none,a60,a0,a60,none,a30,none,none,none,none,none,none,286.39125,223.4825,62.90875, 0.035725, 0.0505075, 0.0458068, 0.014638, 0.0336935,buy
2016-11-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,298.750833333333,224.48625,74.2645833333333,-0.041637,-0.0282625,-0.0061177,-0.026894,-0.0292126,sell
2016-11-07,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,311.383333333333,225.489583333333,85.89375,-0.032791,-0.0263935,-0.0163354,-0.003930,-0.0187812,sell
2016-11-08,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,324.355,226.493333333333,97.8616666666667,-0.009596,-0.0287021, 0.0207344,-0.016832,-0.0081392,sell
2016-11-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,-0.035942,-0.0177370,-0.0274870,-0.029787,-0.0218854,sell
2016-11-10,none,a45,none,none,none,none,none,none,a120,a60,a120,a90,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667, 0.018290, 0.0202664, 0.0327397, 0.009834, 0.0229053,buy
2016-11-11,none,a45,none,none,none,a30,a180,a60,none,none,none,a90,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667, 0.004348, 0.0565171, 0.0043484, 0.012048, 0.0176865,sell
2016-11-12,none,a45,none,a45,none,a30,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333, 0.033724, 0.0528977, 0.0337244, 0.036082, 0.0413165,buy
2016-11-13,none,none,none,a45,none,a30,a150,a90,a150,none,none,a120,none,none,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375, 0.057496, 0.0717106, 0.0617547, 0.044415, 0.0500320,buy
2016-11-14,none,none,a60,none,none,a30,a150,none,none,a120,a180,none,none,none,none,none,a30,none,none,51.10875,232.525833333333,178.582916666667,-0.017026,-0.0151445,-0.0040410,-0.015637,-0.0158182,sell
2016-11-15,none,none,a60,none,none,a30,a120,a120,a180,none,none,a150,none,none,none,none,a30,none,none,66.4541666666667,233.532916666667,192.92125, 0.014364, 0.0039621, 0.0335170, 0.009063, 0.0057298,buy
2016-11-16,none,none,a60,none,none,a30,a120,none,none,a150,a150,none,none,none,none,none,a30,none,none,81.62375,234.540833333333,207.082916666667,-0.011508,-0.0127550,-0.0020166,-0.014808,-0.0148574,sell
2016-11-17,none,none,a60,none,none,a30,none,a150,a150,none,none,a180,none,none,none,none,a30,none,none,96.4491666666667,235.549166666667,220.9,-0.004250,-0.0109737, 0.0178202,-0.004594,-0.0120683,sell
2016-11-18,none,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,a30,none,none,110.824166666667,236.557083333333,234.267083333333,-0.011814, 0.0112942, 0.0112144,-0.006103, 0.0006954,sell
2016-11-19,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,a30,none,none,124.69625,237.565,247.13125, 0.028680, 0.0245897, 0.0262320, 0.023269, 0.0115572,buy
2016-11-20,none,none,none,none,none,none,a60,none,a120,a150,none,none,a45,none,none,none,none,none,none,138.074583333333,238.575,259.499583333333, 0.015472, 0.0051727,-0.0535683, 0.018150,-0.0306286,buy
2016-11-21,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,none,none,none,none,151.01125,239.584583333333,271.426666666667,-0.027447,-0.0219939,-0.0187997,-0.003157,-0.0661865,sell
2016-11-22,none,a60,none,a30,none,none,none,a150,a90,a120,none,a120,a45,none,a45,none,none,none,none,163.575833333333,240.594583333333,282.98125,-0.004834, 0.0035023,-0.0337266, 0.001197,-0.0133123,buy
2016-11-23,none,a60,none,a30,none,none,none,none,none,none,a60,none,a45,none,a45,none,none,none,none,175.85,241.605833333333,294.244166666667,-0.044402,-0.0273838,-0.0654474,-0.035909,-0.0440907,sell
2016-11-24,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a90,none,a0,none,187.916666666667,242.61625,305.300416666667,-0.034322, 0.0127237,-0.0219936,-0.046836,-0.0465495,sell
2016-11-25,none,none,none,none,none,none,a0,none,a60,a90,none,a90,none,none,none,a90,none,a0,none,199.851666666667,243.628333333333,316.223333333333, 0.000781, 0.0472051, 0.0349848, 0.006906, 0.0260015,buy
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,211.715416666667,244.640833333333,327.074583333333,-0.053703,-0.0263032,-0.0311140,-0.051393,-0.0534236,sell
2016-11-27,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,223.557083333333,245.653333333333,337.90375,-0.020610,-0.0044933,-0.0198173,-0.003974,-0.0241613,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,235.415833333333,246.665416666667,348.750416666667,-0.018431,-0.0509737,-0.0686287,-0.007456,-0.0298657,sell
2016-11-29,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,247.31625,247.67875,194.6375,-0.018731,-0.0169799,-0.0547468,-0.034204,-0.0342249,sell
2016-11-30,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333, 0.023802, 0.0208838, 0.0214238, 0.009410, 0.0114782,buy
2016-12-01,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125, 0.031255, 0.0256136, 0.0131983, 0.003927, 0.0134190,buy
2016-12-02,a30,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667, 0.035048, 0.0341409, 0.0177978, 0.003193, 0.0150296,buy
2016-12-03,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667,-0.009166, 0.0016413,-0.0199858,-0.020382,-0.0084207,sell
2016-12-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333, 0.008647, 0.0138778,-0.0056181, 0.014268, 0.0114419,buy
2016-12-05,none,none,a45,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667, 0.042119,-0.0576257, 0.0728342, 0.043763, 0.0298930,buy
2016-12-06,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,-0.013498, 0.0198895, 0.0475136,-0.038435,-0.0245132,sell
2016-12-07,none,none,a45,none,none,none,a150,none,none,a60,a90,none,none,none,a30,none,none,none,a45,347.079166666667,255.795833333333,91.2833333333334,-0.015790,-0.0036791, 0.0110522,-0.005710,-0.0080166,sell
2016-12-08,none,none,a45,none,none,none,none,none,a90,none,none,a60,a60,none,a30,none,none,none,a45,165.73375,256.811666666667,103.922083333333,-0.019810, 0.0156546, 0.0158283,-0.032126,-0.0254141,sell
2016-12-09,none,none,a45,none,none,none,a180,none,a90,a90,a120,none,a60,none,none,none,none,none,a45,14.80625,257.827083333333,116.979166666667,-0.036712, 0.0168285, 0.0185290, 0.024042,-0.0070169,buy
2016-12-10,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,a45,29.2925,258.84375,130.44875, 0.000477,-0.0000484, 0.0126350, 0.002228,-0.0586864,buy
2016-12-11,none,none,none,none,none,none,a150,none,a120,a120,a150,none,a60,none,none,none,none,none,a45,44.14375,259.859166666667,144.284583333333,-0.010341,-0.0277774,-0.0123731,-0.020253,-0.0724612,sell
2016-12-12,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,59.25125,260.875833333333,158.375416666667, 0.022108, 0.0051442, 0.0221557, 0.019553,-0.0232963,buy
2016-12-13,none,none,none,none,none,none,a120,none,a150,a150,a180,a120,none,none,none,none,none,none,a45,74.46,261.8925,172.5675, 0.056119, 0.0592206, 0.0534271, 0.045342, 0.0231437,buy
2016-12-14,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,89.5875,262.90875,186.67875, 0.041664, 0.0220555,-0.0003413, 0.036304,-0.0217921,sell
2016-12-15,none,none,none,none,none,none,a90,none,a180,a180,none,a150,none,none,none,none,none,none,a45,104.460833333333,263.925833333333,200.535, 0.061719, 0.0703022, 0.0474020, 0.081154, 0.0459232,buy
2016-12-16,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,118.94375,264.943333333333,214.000416666667, 0.025628, 0.0481890, 0.0213295, 0.055141, 0.0508314,buy
2016-12-17,none,none,none,none,none,none,a60,none,a150,a150,none,a180,none,none,none,none,none,none,a45,132.956666666667,265.960833333333,226.995833333333,-0.022397,-0.0022464,-0.0112498,-0.002159,-0.0140664,sell
2016-12-18,none,none,a45,none,none,none,a60,a180,none,none,a120,none,none,none,none,none,none,none,a45,146.47625,266.977916666667,239.498333333333, 0.018475, 0.0195732, 0.0301099, 0.024730, 0.0294056,buy
2016-12-19,none,none,a45,none,none,a30,none,none,a120,a120,none,a150,none,none,none,none,none,none,a45,159.529583333333,267.995833333333,251.53375, 0.037756, 0.0307879,-0.0108149, 0.020549, 0.0154794,buy
2016-12-20,a45,none,a45,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a45,172.175833333333,269.014583333333,263.16125, 0.061187, 0.1326434, 0.0307354, 0.038248, 0.0485090,buy
2016-12-21,a45,none,none,none,none,a30,none,a150,none,none,a90,none,none,none,none,none,none,a30,a45,184.493333333333,270.0325,274.460833333333,-0.002994, 0.0673908,-0.0355046,-0.012641, 0.0264201,sell
2016-12-22,a45,none,none,none,none,none,a0,none,a90,a90,none,a120,none,none,none,none,none,a30,a45,196.5725,271.050833333333,285.521666666667,-0.023632, 0.0218250,-0.0350249,-0.045322,-0.0197024,sell
2016-12-23,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,a30,a45,208.494583333333,272.07,296.424583333333,-0.009726, 0.0197258,-0.0073590, 0.054867,-0.0019965,buy
2016-12-24,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,a120,none,none,none,220.34125,273.088333333333,307.252916666667, 0.041123, 0.0195368, 0.0271457, 0.045514, 0.0513285,sell
2016-12-25,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,a120,none,none,none,232.18,274.1075,318.0725, 0.067558,-0.0040252, 0.0029450,-0.002754, 0.0026744,sell
2016-12-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,244.066666666667,275.1275,328.939166666667, 0.056885,-0.0134776,-0.0087287,-0.011401, 0.0047445,sell
2016-12-27,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,256.039166666667,276.145416666667,339.89375, 0.062942, 0.0465326, 0.0627771, 0.038712, 0.0235999,buy
2016-12-28,none,none,a60,none,a0,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,none,268.13125,277.165,350.96625, 0.058609, 0.0115326, 0.0447152, 0.035161,-0.0320937,buy
2016-12-29,none,none,a60,none,a0,none,none,a60,a0,a0,a0,none,none,a60,none,none,none,none,none,280.355833333333,278.185,107.170833333333, 0.074967,-0.0146418, 0.0759771, 0.073220,-0.0456823,buy
2016-12-30,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,292.72875,279.205,13.52375, 0.048128, 0.0890105, 0.0458328, 0.044592, 0.0447397,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,305.25875,280.225,25.03375, 0.008114, 0.0894541, 0.0031591, 0.003965, 0.0073830,buy
2017-01-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333, 0.078272, 0.0359653, 0.0515691, 0.079826, 0.0770392,buy
2017-01-02,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,330.8475,282.2625,48.585,-0.004925, 0.0587009, 0.0245468,-0.007950, 0.0236339,buy
2017-01-03,none,none,none,none,none,a60,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625, 0.009214, 0.0409171, 0.0407228, 0.044494, 0.0091894,buy
2017-01-04,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,252.294583333333,284.3025,72.9920833333333, 0.084896, 0.0946287, 0.0738052, 0.079703, 0.0714874,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,10.9175,285.322083333333,85.5954166666667,-0.050539, 0.0618171,-0.0602101,-0.053840,-0.0714014,sell
2017-01-06,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a0,none,none,a45,none,24.8341666666667,286.34,98.4941666666667,-0.054890,-0.0156098,-0.0528677,-0.052550,-0.0561215,sell
2017-01-07,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,39.0508333333333,287.36,111.690833333333, 0.000436, 0.0218490,-0.0487082,-0.049115,-0.0693806,sell
2017-01-08,none,none,none,none,none,none,a150,none,a150,a120,a120,none,none,none,a0,a135,none,none,none,53.53625,288.37875,125.1575, 0.064939, 0.0286406, 0.0272740, 0.009997, 0.0369418,buy
2017-01-09,a60,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,68.2279166666667,289.3975,138.830416666667, 0.014057,-0.0083196, 0.0001215,-0.004516, 0.0117039,buy
2017-01-10,a60,none,none,none,none,none,a120,a90,a180,a150,a150,none,none,none,none,a135,none,none,none,83.0233333333333,290.41625,152.607083333333,-0.014760,-0.0042714, 0.0035263,-0.006390, 0.0046346,sell
2017-01-11,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,97.7933333333333,291.435,166.358333333333,-0.043714,-0.1207848,-0.0818237,-0.033330,-0.0126395,sell
2017-01-12,a60,none,none,none,none,none,a90,a120,a150,a180,a180,none,a90,none,none,none,none,none,none,112.404583333333,292.453333333333,179.95125,-0.032750,-0.1109097,-0.0122961, 0.014835, 0.0271695,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,126.734166666667,293.472083333333,193.262083333333,-0.057406,-0.0516230,-0.0272456,-0.054643,-0.0245461,sell
2017-01-14,none,none,none,none,none,none,a60,a150,none,a150,a150,none,none,none,none,none,none,none,none,140.695416666667,294.49,206.205416666667, 0.036154, 0.0404630, 0.0316575, 0.014281, 0.0816231,buy
2017-01-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667, 0.025496, 0.0457239, 0.0148303, 0.019522, 0.0197412,buy
2017-01-16,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,167.37,296.52625,230.84375,-0.028352,-0.0084199,-0.0032155,-0.023205, 0.0053797,sell
2017-01-17,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,-0.063985,-0.0374957,-0.0135082,-0.027357,-0.0072386,sell
2017-01-18,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,-0.038647,-0.0183225,-0.0097091,-0.030469, 0.0045491,sell
2017-01-19,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,a60,none,204.66375,299.580416666667,265.083333333333,-0.015670, 0.0195996, 0.0105686,-0.001895,-0.0078665,sell
2017-01-20,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,216.634166666667,300.597916666667,276.03625, 0.054745, 0.0563288, 0.0301397, 0.065428,-0.0026315,buy
2017-01-21,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a60,none,228.510833333333,301.615833333333,286.895, 0.055632, 0.0482799, 0.0305038, 0.065705, 0.0345453,buy
2017-01-22,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,240.372916666667,302.63375,297.739166666667,-0.010253,-0.0094245,-0.0154770,-0.011678,-0.0319681,sell
2017-01-24,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,264.327083333333,304.668333333333,319.65875, 0.034462,-0.0161877, 0.0047076, 0.000657,-0.0057247,buy
2017-01-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,276.527916666667,305.685416666667,330.8425, 0.021044, 0.0047331, 0.0111922,-0.004400,-0.0058201,buy
2017-01-26,none,none,none,none,none,none,a90,none,a0,a0,none,a60,none,none,none,a150,none,none,none,288.925,306.7025,342.2225, 0.039929, 0.0231297, 0.0251686, 0.012481, 0.0187431,buy
2017-01-27,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a150,none,none,none,301.541666666667,307.719166666667,353.8225, 0.045855, 0.0214001, 0.0295780, 0.012561, 0.0182313,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,314.38,308.735833333334,20.6441666666667, 0.011689, 0.0301434, 0.0206988, 0.032795, 0.0236957,buy
2017-01-29,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,327.442083333333,309.751666666667,17.6904166666667, 0.047157, 0.0137626, 0.0164923, 0.031329, 0.0352049,sell
2017-01-30,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,340.712083333333,310.767916666667,29.9441666666667, 0.035140, 0.0245369, 0.0404509, 0.035308, 0.0397961,buy
2017-01-31,none,none,none,none,none,none,a150,none,a60,a60,none,a0,none,none,none,none,none,none,a45,324.18375,311.78375,42.4,-0.019908, 0.0221011,-0.0127318,-0.021962,-0.0127272,sell
2017-02-01,none,a90,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,7.84125,312.79875,55.0425,-0.029583,-0.0210740,-0.0157111, 0.010590, 0.0057903,buy
2017-02-02,none,a90,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a45,21.66875,313.81375,67.855,-0.038730,-0.0190577,-0.0219051,-0.011968,-0.0258849,sell
2017-02-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,80.83,-0.035357,-0.0278018,-0.0175533, 0.005834,-0.0159460,buy
2017-02-04,none,none,none,none,none,none,a150,none,a120,a120,a90,none,none,none,none,none,none,none,a45,49.78625,315.8425,93.94375, 0.759829, 0.7690274, 0.7488858, 0.764153, 0.7589897,buy
2017-02-05,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a30,none,none,none,a45,64.0270833333333,316.855416666667,107.171666666667, 0.052134, 0.0491426, 0.0499876, 0.017680, 0.0352132,buy
2017-02-06,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,a30,none,none,none,a45,78.3341666666667,317.86875,120.465416666667, 0.081889, 0.0793801, 0.0439765, 0.053507, 0.0472901,buy
2017-02-07,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,a30,none,none,none,a45,92.6558333333334,318.8825,133.773333333333, 0.088897, 0.1173933, 0.1128283, 0.071338, 0.0855972,buy
2017-02-08,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333, 0.001934, 0.0258859, 0.0712984, 0.042454, 0.0327348,buy
2017-02-09,none,none,none,none,none,a60,none,none,a180,none,none,a120,none,none,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,-0.064013,-0.0571900, 0.0095219,-0.070377, 0.0205506,sell
2017-02-10,none,none,none,none,none,a60,none,a120,none,a150,a180,none,a120,none,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,-0.025361,-0.0027745,-0.0153267,-0.016622,-0.0176074,sell
2017-02-11,none,none,none,none,none,a60,a60,none,none,none,a180,a150,a120,none,none,none,none,none,none,148.65875,322.93,185.72875,-0.041463, 0.0141706,-0.0034743, 0.006540,-0.0057347,buy
2017-02-12,none,none,none,none,none,a60,none,a150,a150,a120,none,a150,a120,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,-0.033517, 0.0119138,-0.0001853, 0.004128, 0.0002831,sell
2017-02-13,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667, 0.002411, 0.0071741,-0.0136371,-0.006325,-0.0214452,sell
2017-02-14,none,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667, 0.016629, 0.0235703, 0.0343236, 0.015815, 0.0280647,buy
2017-02-15,none,none,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,200.22875,326.97125,233.2575,-0.017133,-0.0417199,-0.0445282,-0.025341,-0.0465504,sell
2017-02-16,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667, 0.022234, 0.0124117, 0.0122062,-0.029193, 0.0039745,sell
2017-02-17,none,none,a60,none,none,none,none,a150,a90,a60,none,a150,none,a45,none,none,none,none,none,224.4425,328.990416666667,255.452083333333, 0.008027,-0.0015782, 0.0072617, 0.009426,-0.0009531,buy
2017-02-18,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667, 0.052360, 0.0530903, 0.0624709, 0.065971, 0.0466493,buy
2017-02-19,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,248.232083333333,331.007083333333,277.225, 0.067785, 0.0636894, 0.0673957, 0.079037, 0.0557125,buy
2017-02-20,a90,none,none,none,none,none,a60,a120,a60,none,none,none,none,a45,none,none,none,none,none,260.16125,332.015,288.14625, 0.026693, 0.0123401, 0.0217620, 0.001317, 0.0160011,buy
2017-02-21,a90,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,a45,none,none,none,none,272.215,333.022916666667,299.192083333333, 0.024967, 0.0234223, 0.0164556, 0.043188, 0.0252041,buy
2017-02-22,a90,a120,none,none,none,none,none,a90,none,a0,none,a90,none,a45,a45,none,none,none,none,284.460833333333,334.030833333334,310.43, 0.015502, 0.0158723, 0.0104075, 0.031017, 0.0142423,buy
2017-02-23,a90,none,none,none,none,a45,a90,none,none,none,none,none,none,a45,a45,none,none,none,none,296.956666666667,335.037916666667,321.91875, 0.008722, 0.0089383, 0.0091011,-0.006249, 0.0067997,sell
2017-02-24,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a45,none,none,none,none,none,309.742916666667,336.044583333333,333.698333333333,-0.025294,-0.0024431,-0.0333161,-0.030451,-0.0313554,sell
2017-02-25,none,none,none,none,none,none,a120,a60,a0,none,none,none,a135,none,none,none,none,none,none,322.84,337.050416666667,345.789583333333, 0.050636, 0.0361324, 0.0071805, 0.005618, 0.0247044,buy
2017-02-26,none,none,none,none,none,none,none,none,a0,none,a0,none,a135,none,none,none,none,none,none,336.248333333333,338.05625,223.192083333333, 0.016189,-0.0110056, 0.0068009,-0.007326,-0.0013953,buy
2017-02-27,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333, 0.041785, 0.0051067, 0.0134681,-0.004006, 0.0012361,sell
2017-02-28,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667, 0.037454, 0.0035088, 0.0061061,-0.000241, 0.0026694,buy
2017-03-01,none,a135,none,none,none,none,a180,a0,none,a90,none,a0,none,none,none,none,none,none,none,18.01375,341.07,36.94375, 0.058679, 0.0045734, 0.0700517, 0.071262, 0.0380940,buy
2017-03-02,none,a135,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,32.2570833333333,342.07375,50.1833333333333, 0.001077,-0.0490995,-0.0250855,-0.048327,-0.0395042,sell
2017-03-03,none,none,a45,none,none,none,a150,none,a60,a120,a60,none,none,none,none,none,none,none,a30,46.5525,343.0775,63.475,-0.031207,-0.0263061,-0.0074714,-0.020277,-0.0247664,sell
2017-03-04,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,60.835,344.079583333333,76.7554166666667,-0.071381,-0.0596230,-0.0260835,-0.046498,-0.0697473,sell
2017-03-05,none,none,none,none,a0,a30,a120,none,a90,a150,a90,a60,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,-0.039944,-0.0151950,-0.0405208,-0.047299,-0.0318698,sell
2017-03-06,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667, 0.044443, 0.0545988,-0.0274442, 0.008299, 0.0363027,buy
2017-03-07,none,none,none,a60,a0,none,none,none,a120,a180,a120,a90,none,none,none,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,-0.015125,-0.0095715,-0.0138388,-0.008352, 0.0005304,sell
2017-03-08,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,116.98625,348.083333333333,128.902916666667,-0.037633,-0.0490877,-0.0445542,-0.040998,-0.0325027,sell
2017-03-09,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,130.640416666667,349.083333333333,141.557083333333,-0.001182, 0.0039997,-0.0319588,-0.050004,-0.0409944,sell
2017-03-10,none,a150,none,none,none,none,a60,a120,a150,a150,a150,none,a150,none,a60,none,none,none,none,144.100416666667,350.082083333333,154.018333333333,-0.025758,-0.0334976,-0.0698934,-0.069666,-0.0659734,sell
2017-03-11,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,157.352083333333,351.080833333333,166.27125, 0.023945, 0.0464213, 0.0122991, 0.019845, 0.0454952,buy
2017-03-12,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,170.384583333333,352.078333333333,178.30625, 0.005845, 0.0234378,-0.0156722,-0.013359,-0.0037209,sell
2017-03-13,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,183.185416666667,353.075416666667,190.11, 0.140875, 0.1424004, 0.0003031, 0.144360, 0.1461272,buy
2017-03-14,none,none,none,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,195.76,354.0725,201.6875, 0.013847, 0.0171429, 0.0070715, 0.007962, 0.0086705,buy
2017-03-15,none,none,a30,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667, 0.088163, 0.0821103, 0.0903131, 0.090200, 0.0911800,buy
2017-03-16,none,none,a30,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333, 0.095988, 0.0993736, 0.0855618, 0.086019, 0.0869205,buy
