Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,none,none,none,a120,none,a120,none,a60,a90,a150,a180,none,a120,none,none,a150,none,none, 0.00227998,-0.000968276, 0.0024758, 0.00035440,-0.0004263,sell
2017-07-21,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none, 0.00194425,-0.001022986, 0.0049369, 0.00476432, 0.0049369,buy
2017-07-22,none,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none,none,a150,a180,none,-0.00254932,-0.002014922,-0.0028076,-0.00122107, 0.0009465,sell
2017-07-23,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a180,none,-0.00276898,-0.004015350,-0.0041259,-0.00481573,-0.0029513,sell
2017-07-24,none,none,none,none,none,a60,none,none,a150,a150,a120,none,none,none,none,none,a180,none,-0.00121982,-0.003561388,-0.0033851,-0.00166725,-0.0019317,sell
2017-07-25,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a180,none,-0.00092673,-0.004284742,-0.0041209,-0.00176376,-0.0010164,sell
2017-07-26,none,none,a135,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a180,none,-0.00069415,-0.005841514,-0.0012800,-0.00090829,-0.0004187,sell
2017-07-27,none,none,a135,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,-0.00090915,-0.005667841,-0.0042464,-0.00483971,-0.0022006,sell
2017-07-28,none,none,a135,none,none,a0,a60,none,a150,a90,none,a60,none,none,none,none,none,none, 0.00201274,-0.005319460,-0.0028761,-0.00220964,-0.0006353,sell
2017-07-29,a30,none,a135,none,none,a0,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.00794981,-0.000475597,-0.0012666, 0.00129455, 0.0016225,buy
2017-07-30,a30,none,a135,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,-0.00575447,-0.009522893,-0.0056869,-0.00941390,-0.0095940,sell
2017-07-31,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.00477158,-0.003282885,-0.0021247,-0.00447478,-0.0033612,sell
2017-08-01,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00241766,-0.002417656,-0.0024129,-0.00270254,-0.0022389,sell
2017-08-02,a30,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,none,none,none, 0.00005673,-0.000475579,-0.0007792, 0.00569124,-0.0024138,sell
2017-08-03,a30,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00182368,-0.002114210,-0.0021840,-0.00281210,-0.0011068,sell
2017-08-04,a30,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,-0.00365244,-0.002536277,-0.0024423,-0.00328228,-0.0020168,sell
2017-08-05,a30,none,none,none,none,a90,a150,none,a60,a0,none,a150,none,none,none,none,none,none, 0.00395730, 0.003977150, 0.0042830, 0.00392826,-0.0009239,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00408360,-0.003898083,-0.0048237,-0.00460602,-0.0024897,sell
2017-08-07,a30,none,none,none,none,a120,a180,a150,none,none,none,a180,none,none,none,none,none,none, 0.00646453, 0.000002559, 0.0001172,-0.00212984,-0.0038436,sell
2017-08-08,a30,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00290637, 0.002819759, 0.0029835,-0.00021555, 0.0034428,buy
2017-08-09,a30,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,none,none,-0.00880264,-0.005235567,-0.0029153,-0.00259467,-0.0022376,sell
2017-08-10,a30,none,none,none,none,a150,a150,none,a0,a60,a90,a150,none,a30,a120,none,none,none, 0.01011375, 0.010274442, 0.0084612,-0.00331317, 0.0062397,buy
2017-08-11,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a30,a120,none,none,none,-0.00731843,-0.004968922,-0.0119370,-0.00799870,-0.0051757,sell
2017-08-12,none,a180,none,none,none,a180,a120,a150,none,a90,a120,a120,none,a30,a120,none,none,none,-0.00655985,-0.005519918,-0.0120183,-0.00681034,-0.0050726,sell
2017-08-13,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a180,none,none, 0.00088751, 0.002615097,-0.0012130, 0.00067609, 0.0037501,buy
2017-08-14,none,a180,none,none,none,a150,a90,a120,a60,a120,a150,a90,none,a30,none,a180,none,none, 0.00142197,-0.001030453,-0.0011186,-0.00010431,-0.0027352,sell
2017-08-15,none,a180,none,none,none,none,none,none,none,none,a150,a90,a90,a30,none,a180,none,none,-0.00295719,-0.003514621,-0.0036226,-0.00302583,-0.0022733,sell
2017-08-16,none,none,none,none,none,a120,a60,a90,a90,a150,a180,none,a90,a30,none,a180,none,none,-0.00605079,-0.001249496,-0.0027099,-0.00099893,-0.0007024,sell
2017-08-17,none,none,none,none,none,a120,none,none,none,none,a180,a60,a90,a30,none,a180,a150,none,-0.00640420,-0.005931801,-0.0056851,-0.00604360,-0.0048370,sell
2017-08-18,none,none,none,none,none,a90,none,a60,a120,a180,none,none,a90,none,none,none,a150,none, 0.00397123, 0.003564334, 0.0021006, 0.00526759, 0.0053306,buy
2017-08-19,none,none,none,none,none,a90,none,none,none,a180,a150,none,a90,none,none,none,a150,none, 0.00178104, 0.001357927, 0.0016198,-0.00184139, 0.0037548,buy
2017-08-20,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a150,none,-0.00472520,-0.003110558,-0.0019964, 0.00297834,-0.0048211,sell
2017-08-21,none,none,none,none,none,a60,a0,none,none,a150,a120,a0,none,none,none,none,none,none, 0.00228305,-0.003424451,-0.0046974,-0.00351064,-0.0046045,sell
2017-08-22,none,none,none,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none, 0.00439617, 0.001060168, 0.0067398, 0.00631081, 0.0082227,buy
2017-08-23,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a135,none,none,none,-0.00385705, 0.001398685,-0.0046044,-0.00343868,-0.0016766,sell
2017-08-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,-0.00322448, 0.000168647,-0.0037075,-0.00173694, 0.0008598,sell
2017-08-25,none,none,none,none,a0,a0,a60,none,a150,a90,a60,none,none,none,a135,none,none,none,-0.00253972,-0.000290336,-0.0001810, 0.00035706, 0.0015400,sell
2017-08-26,none,none,a135,none,a0,none,a60,a60,none,none,none,a60,none,none,a135,none,none,none, 0.00912401, 0.000773995,-0.0012824, 0.00161065, 0.0058743,buy
2017-08-27,none,none,a135,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.00609942,-0.005470991,-0.0023146,-0.00539111,-0.0050031,sell
2017-08-28,none,none,a135,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.00560546, 0.004018950, 0.0034363, 0.00290677, 0.0026892,buy
2017-08-29,none,none,a135,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,a135,none, 0.00520390, 0.005203905, 0.0024235, 0.00490192, 0.0044511,buy
2017-08-30,none,none,a135,none,none,a60,a120,none,a90,none,a0,none,none,none,none,none,a135,none, 0.00348387, 0.003483875, 0.0006816, 0.00369922, 0.0038477,buy
2017-08-31,none,none,a135,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,a135,a30, 0.00420668, 0.004288722, 0.0025715, 0.00285340, 0.0037370,buy
2017-09-01,a0,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,a135,a30,-0.00294784, 0.002564047, 0.0018414,-0.00112374, 0.0020370,buy
2017-09-02,a0,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,a135,a30,-0.00010193,-0.002972578,-0.0035725,-0.00261256,-0.0028531,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30, 0.00093511, 0.005405621,-0.0005003,-0.00994983,-0.0007578,buy
2017-09-04,a0,none,none,none,none,a120,none,a180,none,none,a60,none,none,none,a150,none,none,a30,-0.00101199,-0.004684941,-0.0051719,-0.00124918,-0.0064437,sell
2017-09-05,a0,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a150,none,none,a30,-0.00152809,-0.006715019,-0.0071916,-0.00559784,-0.0081372,sell
2017-09-06,a0,none,none,none,none,a150,none,none,a0,a60,a90,a180,none,none,a150,none,none,a30, 0.00192467,-0.000233349,-0.0002333,-0.00467088,-0.0000482,buy
2017-09-07,none,none,none,none,none,a150,a150,a150,none,none,a90,none,none,none,a150,a150,none,a30,-0.00143246,-0.003826337,-0.0037173,-0.00348220,-0.0041891,sell
2017-09-08,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,a150,none,a30,-0.00004368,-0.000908552,-0.0025505,-0.00087372,-0.0015087,sell
2017-09-09,none,none,none,none,none,a180,a120,a120,none,none,a120,none,none,none,none,a150,none,a30, 0.00712430, 0.006635842, 0.0122072, 0.00574035, 0.0065868,buy
2017-09-10,none,none,a135,none,none,none,a120,none,a60,a120,none,a120,none,none,none,a150,none,a30, 0.00448786, 0.006111847, 0.0048891, 0.00442064, 0.0064990,buy
2017-09-11,none,none,a135,none,none,a150,none,a90,none,a120,a150,a120,none,none,none,none,a120,a30, 0.00241652, 0.003854397, 0.0040338, 0.00084151, 0.0039308,buy
2017-09-12,none,none,a135,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,a120,a30, 0.00360079, 0.002708210, 0.0035228, 0.00219699, 0.0021970,buy
2017-09-13,a0,none,a135,none,none,a120,none,none,none,a150,a180,a90,a60,none,none,none,a120,a30, 0.00064860, 0.001113166, 0.0015210, 0.00129643, 0.0012964,buy
2017-09-14,a0,none,a135,none,none,none,a60,a60,a120,none,none,none,a60,none,none,none,a120,a30, 0.00035727, 0.000465421, 0.0001470, 0.00027846, 0.0004654,sell
2017-09-15,a0,none,none,none,none,a90,none,none,none,a180,a150,a60,a60,none,none,none,none,a30,-0.00057423, 0.004793490,-0.0022418, 0.00312083,-0.0002003,buy
2017-09-16,a0,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a30,-0.00691526, 0.006588119,-0.0096611,-0.00792297,-0.0047883,sell
2017-09-17,a0,none,none,none,none,a60,none,none,a150,a150,a120,none,a60,none,none,none,none,a30,-0.00419958,-0.012927420,-0.0147941,-0.01472587,-0.0140417,sell
2017-09-18,a0,a180,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.00237733,-0.002992200,-0.0040177,-0.00082275,-0.0037249,sell
2017-09-19,a0,a180,none,none,none,none,none,a0,a180,a120,a90,none,none,none,none,a135,none,none,-0.00249910,-0.005521777,-0.0027781,-0.00239832,-0.0019215,sell
2017-09-20,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,-0.00304578,-0.004205486,-0.0034958,-0.00210380,-0.0040513,sell
2017-09-21,none,a180,a120,none,none,none,none,none,a150,a90,a60,none,none,none,none,a135,none,none, 0.00160793,-0.000137129,-0.0008477,-0.00070314,-0.0029102,buy
2017-09-22,none,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.00287779, 0.003443458, 0.0029478, 0.00407590, 0.0043776,buy
2017-09-23,none,none,a120,none,none,none,a60,none,a120,a60,none,none,none,none,none,a135,none,none,-0.00002381, 0.002095058,-0.0025628, 0.00039978, 0.0003998,buy
2017-09-24,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.00207931, 0.001035261,-0.0061616,-0.00607061,-0.0051472,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00102098, 0.003386764, 0.0021284,-0.00013571, 0.0044789,sell
2017-09-26,none,none,none,a90,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,-0.00065799,-0.000941534,-0.0015552,-0.00502635, 0.0025655,sell
2017-09-27,none,none,none,none,none,a60,none,a90,none,none,a0,a90,none,none,none,none,none,none, 0.00942888, 0.007333507, 0.0065960, 0.00632245, 0.0066171,buy
2017-09-28,none,none,none,none,none,none,a120,none,a60,a0,none,a90,a45,none,a180,none,none,none, 0.00341776,-0.000160793, 0.0005090,-0.00049470, 0.0005090,buy
2017-09-29,none,none,none,none,none,a90,a120,none,none,a0,none,none,a45,none,a180,none,none,none, 0.00380797, 0.001969256, 0.0008192, 0.00203050, 0.0009626,buy
2017-09-30,none,none,none,none,none,a90,none,a120,none,none,none,a120,a45,none,a180,none,none,none, 0.00387376, 0.000833149, 0.0000806, 0.00240746,-0.0001079,buy
2017-10-01,none,none,none,none,none,none,a150,none,none,none,a60,a120,a45,none,a180,none,none,none, 0.00432620, 0.002578030, 0.0013611, 0.00257803, 0.0013988,buy
2017-10-02,none,none,none,none,none,a120,none,a150,none,none,a60,none,a45,a0,none,a120,none,none,-0.00325734,-0.000445431,-0.0002608, 0.00048649, 0.0002719,buy
2017-10-03,none,none,none,none,none,none,a180,a150,a0,a60,none,a150,none,a0,none,a120,none,none, 0.00275058, 0.001010973, 0.0021266, 0.00144125, 0.0006822,buy
2017-10-04,none,none,none,none,none,a150,a180,none,none,a60,a90,none,none,a0,none,a120,none,none, 0.00320767, 0.005581783, 0.0028710, 0.00067755, 0.0023497,buy
2017-10-05,none,a150,none,none,none,none,none,a180,none,a90,none,a180,none,a0,none,a120,none,none,-0.00327697,-0.003013068, 0.0022961,-0.00178073,-0.0005624,sell
2017-10-06,none,a150,none,none,a0,a180,a150,none,none,a90,a120,none,none,a0,none,none,a90,none, 0.00063811, 0.004409727, 0.0027605, 0.00313352, 0.0012056,buy
2017-10-07,none,a150,none,none,a0,a180,none,a150,a60,none,none,a150,none,a0,none,none,a90,none, 0.00635672, 0.005758749, 0.0061999, 0.00637298, 0.0013099,buy
2017-10-08,none,none,a90,none,a0,a150,a120,a150,none,a120,a150,a150,none,a0,none,none,a90,none, 0.00240590, 0.005544453, 0.0001671, 0.00081882, 0.0018585,buy
2017-10-09,none,none,a90,none,a0,a150,none,none,a90,none,none,none,none,a0,none,none,a90,none, 0.00034893, 0.001538986, 0.0004427,-0.00027496, 0.0001479,buy
2017-10-10,none,none,a90,none,a0,none,a90,a120,a90,a150,a180,a120,none,none,none,none,a90,none, 0.00761300, 0.006793226, 0.0049799, 0.00140462, 0.0047770,buy
2017-10-11,none,none,none,a60,a0,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00475734, 0.004471927, 0.0046203, 0.00332422, 0.0045809,buy
2017-10-12,a30,none,none,a60,none,none,a60,a90,a120,a180,a150,a90,none,none,none,none,none,none,-0.00077013, 0.000664560,-0.0020366, 0.00028985, 0.0006280,sell
2017-10-13,a30,none,none,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00486078,-0.002725636,-0.0017445,-0.00158047,-0.0021831,sell
2017-10-14,a30,a135,none,a60,none,none,none,none,a150,a150,a120,a60,a30,none,none,none,none,none,-0.00345333,-0.003559375,-0.0031949,-0.00533763, 0.0013821,sell
2017-10-15,a30,a135,none,none,none,a60,none,a60,none,none,a120,a60,a30,none,none,none,none,none,-0.00906612,-0.008762972,-0.0087630,-0.00428999,-0.0017528,sell
2017-10-16,none,a135,none,none,none,none,none,none,a180,a120,none,none,a30,none,none,none,none,none, 0.00607095, 0.006963701, 0.0074766, 0.00343012, 0.0074550,buy
2017-10-17,none,none,none,none,none,none,a0,none,none,none,a90,none,a30,none,none,none,none,none, 0.00048313, 0.002537086, 0.0039764,-0.00080546,-0.0024675,buy
2017-10-18,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.00128937,-0.000051220,-0.0003466, 0.00083300, 0.0003761,buy
2017-10-19,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none, 0.00068613,-0.001703769, 0.0015751,-0.00072584,-0.0025713,buy
2017-10-20,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,none,none,none, 0.00435325, 0.003779235, 0.0040005, 0.00055217, 0.0047266,buy
2017-10-21,none,none,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.00636163, 0.003413461,-0.0047587, 0.00625468, 0.0034305,sell
2017-10-22,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.00274691, 0.002771517, 0.0012096,-0.00232498, 0.0024075,buy
2017-10-23,none,a120,none,a45,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,-0.00288558, 0.000013865,-0.0052777,-0.00636206,-0.0008847,sell
2017-10-24,none,a120,none,a45,none,none,a90,none,none,none,a0,none,none,none,a150,none,none,none,-0.00307063,-0.003297752,-0.0073186,-0.00847129,-0.0039841,sell
2017-10-25,none,a120,none,none,none,a60,a90,none,a60,none,none,a60,none,none,a150,none,none,none,-0.00494566,-0.003073635,-0.0065161,-0.00555965,-0.0047795,sell
2017-10-26,none,none,a60,none,none,none,none,a60,a60,a0,none,none,none,none,none,a90,none,none, 0.00076516,-0.001129592,-0.0006078,-0.00060577, 0.0012876,buy
2017-10-27,a45,none,a60,none,none,a90,a120,none,none,none,none,a90,none,none,none,a90,none,none, 0.00070959,-0.009225981,-0.0019298,-0.00119735,-0.0008993,sell
2017-10-28,a45,none,a60,none,none,a90,none,a90,none,none,none,a90,none,none,none,a90,none,none, 0.00156636,-0.009225981,-0.0014434,-0.00219822,-0.0019368,sell
2017-10-29,a45,none,a60,none,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,none, 0.00114937,-0.009205300,-0.0054846,-0.00652906,-0.0060689,sell
2017-10-30,a45,none,none,none,none,a120,a150,none,a0,none,none,a120,none,none,none,none,none,none,-0.00230755,-0.005544708,-0.0060284,-0.00477930,-0.0042376,sell
2017-10-31,a45,none,none,a30,none,none,none,a120,a0,a60,a90,none,none,none,none,none,none,none,-0.00395796,-0.010450474,-0.0061767,-0.00091533,-0.0076380,sell
2017-11-01,none,none,none,a30,none,a150,a180,none,none,none,a90,a150,none,none,none,none,a60,none,-0.00132334, 0.008214224, 0.0000916, 0.00009163, 0.0012278,sell
2017-11-02,none,none,none,a30,none,none,none,none,none,a90,a120,a150,none,none,none,none,a60,none,-0.00462629, 0.003359639,-0.0017263,-0.00361736,-0.0025001,sell
2017-11-03,none,none,none,a30,none,a180,a150,a150,none,none,a120,none,none,none,a135,none,a60,none,-0.00652274,-0.000619740,-0.0096956,-0.00556257,-0.0025391,sell
2017-11-04,none,none,none,none,none,none,a150,none,a60,a120,none,a180,none,none,a135,none,a60,none,-0.00094316,-0.000761270,-0.0006406,-0.00217661, 0.0017470,sell
2017-11-05,none,none,a45,none,none,a150,a120,a180,none,none,a150,none,none,none,a135,none,a60,none, 0.00628819, 0.007499634, 0.0068125, 0.00841856, 0.0056235,buy
2017-11-06,none,none,a45,none,none,none,a120,none,a90,a150,none,a150,none,none,a135,none,none,none,-0.00073231, 0.008583532, 0.0020745, 0.01117766, 0.0049479,sell
2017-11-07,none,none,a45,none,none,a120,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.00990658,-0.002703860,-0.0032998,-0.00237128, 0.0028321,sell
2017-11-08,none,none,a45,none,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,none, 0.00502898, 0.004934000, 0.0050468, 0.00646100, 0.0069225,buy
2017-11-09,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.00393818,-0.004014616,-0.0031659, 0.00153643,-0.0039382,sell
2017-11-10,none,none,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,none,-0.00438758,-0.006988826,-0.0039874,-0.00515857,-0.0034545,sell
2017-11-11,none,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none, 0.00141611, 0.001202986, 0.0006236, 0.00092055,-0.0002378,buy
2017-11-12,none,a90,none,none,none,a60,none,a90,a180,a120,none,none,a0,none,none,none,none,none, 0.00287018,-0.005516648,-0.0035742,-0.00097237,-0.0071752,buy
2017-11-13,none,a90,none,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,none,none, 0.00511787, 0.002580861, 0.0026054, 0.00387546, 0.0026054,buy
2017-11-14,a60,a90,none,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,a45,none,-0.00536182,-0.007755983,-0.0088387,-0.00903546,-0.0078493,sell
2017-11-15,a60,a90,none,none,none,none,a0,a60,a150,a90,a60,none,a0,none,a120,none,a45,none,-0.00201221,-0.005620937,-0.0031749,-0.00313916,-0.0037067,sell
2017-11-16,a60,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,a120,none,a45,none,-0.00030335,-0.004775230, 0.0008448,-0.00039080,-0.0000626,buy
2017-11-17,a60,none,a30,none,none,a0,none,none,a120,a60,none,none,none,none,a120,none,a45,none,-0.00252784,-0.004352307,-0.0018612,-0.00160996,-0.0019910,sell
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a45,none, 0.00169693,-0.003354697, 0.0038495, 0.00184839, 0.0012476,buy
2017-11-19,a60,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,-0.00005892,-0.000685950, 0.0030278,-0.00214758, 0.0004524,buy
2017-11-20,a60,none,a30,none,none,none,a60,a0,none,none,a0,none,none,a30,none,a60,none,none, 0.00102285, 0.001361461, 0.0003874,-0.00289612,-0.0011420,buy
2017-11-21,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a30,none,a60,none,none, 0.00186814, 0.000579842, 0.0032943,-0.00520368, 0.0013267,buy
2017-11-22,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,a30,none,a60,none,none,-0.00039221, 0.001749173,-0.0018339,-0.00427710,-0.0007960,sell
2017-11-23,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,none,a60,none,none, 0.00146031, 0.003824936, 0.0013576,-0.00399237,-0.0003856,buy
2017-11-24,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.00009802, 0.000765919,-0.0000980,-0.00457967,-0.0045797,sell
2017-11-25,none,none,none,a0,none,none,a120,a60,none,none,a60,none,none,a30,none,none,none,none, 0.00405340, 0.003468787, 0.0026507, 0.00045566, 0.0000899,buy
2017-11-26,none,none,none,a0,none,none,none,a60,none,none,a60,a90,none,a30,none,none,none,none, 0.00202192, 0.001543184, 0.0009937,-0.00249358,-0.0027755,buy
2017-11-27,none,none,none,a0,none,a120,none,none,a0,a60,none,none,none,none,none,none,a30,none, 0.00746227, 0.000510294, 0.0025558, 0.00214816, 0.0035593,buy
2017-11-28,none,none,none,a0,none,none,a150,a90,none,none,a90,none,none,none,none,none,a30,none, 0.00662209, 0.004112036, 0.0043021, 0.00058214, 0.0037306,buy
2017-11-29,none,none,none,a0,none,a150,none,none,none,a90,none,a120,none,none,none,none,a30,none,-0.00237119,-0.003929960,-0.0018735,-0.00151122,-0.0024658,sell
2017-11-30,none,none,none,a0,none,none,a180,a120,none,a90,a120,none,none,none,none,none,a30,none, 0.00635868, 0.006022758, 0.0006596, 0.00437562, 0.0070489,buy
2017-12-01,none,none,none,a0,none,a180,none,none,a60,a120,none,a150,none,none,none,none,a30,none,-0.00214452, 0.004961951, 0.0053710,-0.00270597,-0.0019563,sell
2017-12-02,none,none,none,a0,none,none,a150,a150,none,a120,a150,none,none,none,none,a45,none,none, 0.00323384, 0.001064506, 0.0013710, 0.00312698, 0.0030899,buy
2017-12-03,none,none,none,a0,none,a150,none,none,a90,a150,none,a180,none,none,none,a45,none,none, 0.00014919, 0.002786254, 0.0026703, 0.00250066, 0.0023444,buy
2017-12-04,a60,none,none,a0,none,none,a120,a180,none,a150,a180,none,none,none,none,a45,none,none,-0.00507188,-0.005189541,-0.0055480,-0.00599595,-0.0034185,sell
2017-12-05,a60,none,none,a0,none,a120,none,none,a120,a180,none,a150,none,none,none,a45,none,none, 0.00005448,-0.000141355, 0.0045146, 0.00030384, 0.0005857,sell
2017-12-06,a60,none,none,a0,none,none,a90,a150,none,a180,a150,none,none,none,none,none,none,none, 0.00618716, 0.007439010, 0.0066072, 0.00912169, 0.0014359,buy
2017-12-07,a60,none,none,a0,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.00634812, 0.006452613, 0.0024999, 0.00281184, 0.0023186,buy
2017-12-08,a60,none,none,a0,none,none,a60,a120,none,a150,a120,a120,none,none,none,none,none,none, 0.00193470, 0.003021700, 0.0008531, 0.00154902, 0.0002098,buy
2017-12-09,none,none,none,none,none,a60,a60,none,a180,none,a120,none,none,none,a90,none,none,none, 0.00201029,-0.003463031, 0.0030452, 0.00356477, 0.0014485,buy
2017-12-10,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a30,none,a90,none,none,none,-0.00919241,-0.001797479, 0.0011435, 0.00023324,-0.0054816,sell
2017-12-11,none,none,none,none,none,none,none,none,a150,none,a90,none,a30,none,a90,none,none,none,-0.00260242, 0.001213831,-0.0006949, 0.00177086,-0.0004436,buy
2017-12-12,none,none,none,none,a0,none,none,a60,a150,a90,none,a60,a30,none,a90,none,none,none,-0.00121532,-0.000535849,-0.0024142, 0.00093672, 0.0002609,buy
2017-12-13,none,none,a30,none,a0,none,a0,a60,none,none,a60,a60,a30,none,none,none,none,none, 0.00049756,-0.000514633,-0.0060103,-0.00977077,-0.0075717,buy
2017-12-14,a45,none,a30,none,none,a0,none,none,a120,a60,none,none,none,a45,none,a30,none,none,-0.00398319,-0.005431772,-0.0015472,-0.00169293,-0.0039832,sell
2017-12-15,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,a45,none,a30,none,none,-0.00158641,-0.002450345, 0.0009150, 0.00027656,-0.0013290,sell
2017-12-16,a45,none,a30,none,none,none,none,none,a90,none,none,none,none,a45,none,a30,none,none, 0.00447892,-0.001458271, 0.0048576, 0.00485765, 0.0044789,buy
2017-12-17,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,a30,none,none,-0.00028818,-0.002040743,-0.0042926, 0.00125705,-0.0021526,sell
2017-12-18,none,none,none,none,none,none,a60,none,none,none,a0,a0,none,a45,none,none,none,none, 0.00209545, 0.002332013,-0.0020995, 0.00070356, 0.0008345,buy
2017-12-19,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,a45,none,none,none,none, 0.00414938,-0.001109176,-0.0004921,-0.00094436,-0.0025373,sell
2017-12-20,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.00033208,-0.005028590,-0.0046573,-0.00306983,-0.0044556,sell
2017-12-21,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00195039,-0.007103050,-0.0028064,-0.00579532,-0.0069484,sell
2017-12-22,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00570400,-0.002201553,-0.0044559,-0.00195538,-0.0075206,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.01107327, 0.008185777, 0.0076547, 0.00860150, 0.0076547,buy
2017-12-24,none,a90,none,none,none,a120,a120,a90,a0,a60,none,none,a45,none,none,none,a0,none,-0.00152999, 0.002907062, 0.0031319, 0.00225333, 0.0026215,buy
2017-12-25,none,a90,none,none,none,a120,none,none,none,a60,a90,none,a45,none,none,none,a0,none,-0.00033013, 0.001398869, 0.0020382, 0.00161499, 0.0019968,buy
2017-12-26,none,a90,none,none,none,none,a150,a120,none,none,a90,a90,a45,none,none,none,a0,none, 0.00198750, 0.001278822, 0.0032947, 0.00153897, 0.0025826,buy
