Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-09,1,0,0,2,1,1,3,0,0,0.47,0,0,0,0,0.23,2.56,1.84,0,2.67,2.65,0,2.42,0,0,0,0,0,0,-0.00089692,-0.00100207,-0.00205028,-0.000823928,-0.002631202,sell
2016-11-10,0,2,0,1,0,2,2,1,0,1.58,0,0,0,0,0,0.56,2.85,2.62,0,0,2.82,2.44,0,0.26,0,0,0,0,-0.00437881,-0.00411196,-0.00528906,-0.002563312,-0.004111959,sell
2016-11-11,0,1,2,1,1,2,1,2,0,2.97,0.21,0,0,0,0,1.99,2.84,1.96,2.92,2.36,2.92,0,0,0.39,0,0,0,0, 0.00536245, 0.00502962, 0.00588320, 0.005291225, 0.005276574,buy
2016-11-12,1,0,2,2,1,1,2,1,0,1.62,0.42,0,0,0,0,2.62,0,3.23,2.58,2.4,2.62,2.62,0,0.59,0,0,0,0,-0.00012301,-0.00016322,-0.00156096,-0.000163217, 0.000626021,sell
2016-11-13,0,1,0,2,0,1,1,2,1,0.49,0.86,0,0,0,0,1.7,2.84,2.6,2.92,2.62,0,0,0,0.88,0,0,0,0, 0.00099156,-0.00009706,-0.00009706,-0.000097065,-0.000061868,buy
2016-11-14,0,0,2,1,1,2,0,1,0,0,1.76,0,0,0,0.26,4.96,0,0,0,0,2.79,2.82,0,1.33,0,0,0,0, 0.00204695, 0.00204695, 0.00191321, 0.002793958, 0.002046950,buy
2016-11-15,0,2,2,0,1,1,1,1,2,0,2.97,0,0,0,1.05,4.76,2.4,2.84,2.79,2.97,0,2.53,0,1.99,0,0,0,0,-0.00396778,-0.00442578, 0.00270919, 0.004071078, 0.002709194,sell
2016-11-16,0,2,2,1,0,1,0,2,2,0,2.47,0.3,0.52,0,2.95,2.38,2.56,0,0,0,2.34,2.95,0,2.97,0,0.22,0,0, 0.00405176, 0.00383126, 0.00410715, 0.003743107, 0.003831264,buy
2016-11-17,0,2,2,2,0,1,0,3,3,0,1.23,1.16,2.12,0,2.04,1.15,2.72,2.62,2.89,2.95,2.62,0,0,2.97,0.36,0.66,0,0,-0.00092843,-0.00119962,-0.00095625,-0.000541636,-0.000928435,sell
2016-11-18,0,2,4,0,0,1,1,2,4,0,0.61,3,3,0,0.51,2.74,0,2.44,2.58,2.89,3.17,2.77,0,1.99,1.04,1.99,0,0,-0.00164416,-0.00175232,-0.00208360,-0.001752322, 0.000296964,sell
2016-11-19,0,3,0,1,1,2,0,2,2,0,0.31,1.92,0.99,0,0,0,2.74,3,2.36,2.82,1.18,0,0,1.34,3,2.97,0,0,-0.00213945,-0.00203906,-0.00088655,-0.002899887,-0.000886553,sell
2016-11-20,0,3,0,1,0,1,0,3,2,0.36,0,0.5,0.25,0,0,2.65,0,1.94,0.32,0,0,2.79,0,0.9,2.87,1.42,0,0, 0.00303197, 0.00209535, 0.00186132, 0.000164686, 0.001604036,buy
2016-11-21,1,1,1,1,1,1,1,2,1,1.17,0,0,0,0,0,2.77,0.39,0,0.44,0.98,2.47,2.77,0,0.61,1,0.47,0,0, 0.00245079, 0.00226845,-0.00086247, 0.002450795, 0.002488236,buy
2016-11-22,1,0,1,2,1,2,0,2,2,2.97,0,0,0,0,0,2.92,2.62,2.49,2.84,2.49,0,1.52,0.29,0.41,0.35,0,0,0,-0.00237039,-0.00196164,-0.00166674,-0.001165539,-0.002163936,sell
2016-11-23,0,0,1,1,0,1,0,2,1,2.28,0,0,0,0,0,0,2.74,0,0,0,2.04,2.82,0.71,0.28,0,0,0,0, 0.00192294, 0.00202360,-0.00028650,-0.000707808, 0.003020180,buy
2016-11-24,1,2,0,1,0,1,1,2,1,0.71,0,0,0,0,0.35,0.45,2.6,0,2.79,2.89,2.92,0,1.73,0,0,0,0.22,0, 0.00885589, 0.00705079, 0.00870431, 0.008855889, 0.007026288,buy
2016-11-25,1,2,1,0,1,0,3,2,1,0.22,0,0,0,0,1.33,2.58,0.33,2.51,2.53,2.79,2.74,2.84,2.97,0,0,0,0.25,0, 0.00176057, 0.00202238, 0.00155758, 0.001852006, 0.001653779,buy
2016-11-26,0,2,1,0,0,1,3,1,1,0,0,0,0,0,2.92,0,0,2.87,1.18,1.84,2.97,0,2.04,0,0,0,0.29,0,-0.00107975, 0.00138794,-0.00174264,-0.001079750,-0.000906114,sell
2016-11-27,0,2,0,1,0,2,2,1,3,0,0,0,0,0,1.7,2.97,2.53,0.98,2.72,2.51,0.27,0.64,0.84,0,0,0,0.34,0.4,-0.00007571,-0.00007571,-0.00149936,-0.000680741,-0.000075714,sell
2016-11-28,0,1,0,1,0,1,2,0,2,0,0,0,0,0,0.45,2.16,0,2.72,0,0,0,2.42,0.34,0,0,0,0.4,1.17,-0.00399791,-0.00410460,-0.00399703,-0.000164089,-0.004207716,sell
2016-11-29,1,0,2,0,0,0,2,1,3,0,0,0,0,0,0,2.7,0.38,0,2.47,2.7,2.65,2.65,0,0,0,0.57,0.46,2.95,-0.00210095,-0.00144198,-0.00204127,-0.001761722,-0.002041267,sell
2016-11-30,1,1,1,0,0,0,2,2,1,0,0,0,0,0,0,2.58,2.97,0.39,0,0,0,2.67,0,0,0.49,1.7,0.53,2.56, 0.00368661, 0.00352831, 0.00125724, 0.002705227, 0.003686608,buy
2016-12-01,1,1,1,0,0,0,3,1,1,0,0,0,0,0,0,0,2.84,2.84,0.44,1.62,0,0,0,0,1.37,2.95,0.61,0.88,-0.00366412,-0.00217550,-0.00120552,-0.001380372,-0.002182241,sell
2016-12-02,0,1,1,0,0,2,3,1,3,0,0.32,0,0,0,0,2.58,2.51,0,2.7,2.58,2.53,0.78,0,0,2.97,1.7,0.7,0.3,-0.00397337,-0.00422731,-0.00304145,-0.000445802,-0.002990191,sell
2016-12-03,0,0,2,0,0,2,5,0,2,0,0.55,0,0,0,0,0.27,0.42,2.44,2.56,2.58,2.51,2.95,0,0,2.24,0.57,0.8,0, 0.00010204,-0.00201916,-0.00237653,-0.000659418,-0.000775945,sell
2016-12-04,0,0,0,1,0,2,3,1,0,0,0.92,0,0,0,0,0,0,1.61,2.49,2.38,2.92,0,0,0,0.79,0,0.92,0, 0.00139812, 0.00139812, 0.00069167, 0.002089502,-0.000649800,buy
2016-12-05,1,1,0,0,0,0,4,2,0,0,1.51,0,0,0,0,2.72,2.74,2.42,0,0,0.8,2.49,0,0,0.28,0,1.05,0,-0.00112611,-0.00111141,-0.00047013,-0.001398680,-0.000587967,sell
2016-12-06,1,1,1,0,1,0,3,1,0,0,2.38,0,0.43,0,0,2.36,0,2.47,2.42,2.49,0,2.82,0,0,0,0,1.19,0, 0.00057969, 0.00338873,-0.00093108, 0.000579686, 0.000579686,buy
2016-12-07,1,1,0,1,0,2,2,1,1,0,2.97,0.26,1.34,0,0,2.95,2.89,0,0.91,0,2.92,2.89,0,0,0,0,1.36,0, 0.00076589, 0.00094202, 0.00078880, 0.000942024, 0.000942024,buy
2016-12-08,0,1,0,1,0,2,3,1,1,0,2.42,0.75,2.97,0,0,0,2.61,2.14,0.54,2.89,0,0,0,0,0,0,1.54,0,-0.00164723,-0.00212455,-0.00017912,-0.000415759,-0.001647230,sell
2016-12-09,1,2,1,1,1,1,4,2,1,0,1.64,2.06,2.1,0,0,2.6,2.45,2.62,2.86,3.43,2.97,2.42,0,0,0,0,1.76,0, 0.00322768, 0.00255886, 0.00301432, 0.003044487, 0.000877984,buy
2016-12-10,1,2,2,0,0,0,3,2,0,0,1.18,2.95,0.73,0,0,0,2.84,0,2.38,3.97,2.34,0.75,0,0,0,0,1.97,0, 0.00085786, 0.00024161, 0.00056047, 0.000778944, 0.002011204,buy
2016-12-11,0,3,1,3,0,1,2,2,0,0,0.88,1.64,0.27,0,0,2.3,0,2.56,2.77,2.4,2.88,2.92,0,0,0,0.4,2.24,0,-0.00330604,-0.00231847,-0.00231847,-0.002268676,-0.002498909,sell
2016-12-12,0,0,2,2,0,1,3,1,3,0,0.7,0.68,0,0,0,2.28,2.87,2.82,0.24,1.62,0.73,3.39,0,0,0,1.17,2.53,0, 0.00497109, 0.00356069, 0.00303485,-0.001683078, 0.004991302,buy
2016-12-13,0,1,0,2,1,1,3,2,2,0,0.61,0.3,0,0,0,2.4,0,2.95,2.26,2.84,1.7,3.32,0,0,0.47,2.95,2.82,0, 0.00123265,-0.00126800,-0.00081752,-0.000636494,-0.000636494,sell
2016-12-14,0,2,0,1,1,1,2,2,0,0,0.58,0,0,0,0,0,2.92,0,0.28,2.18,2.87,0.65,0,0,1.27,2.56,3,0,-0.00022203,-0.00022203,-0.00053313,-0.000461788,-0.001669966,sell
2016-12-15,0,1,2,2,1,1,3,1,2,0,0.65,0,0,0,0,2.79,2.51,2.42,2.79,4.12,0.22,2.44,0,0,2.95,0.88,2.82,0,-0.00253460,-0.00249050,-0.00249050,-0.002490496,-0.000197297,sell
2016-12-16,0,0,1,3,0,2,3,0,2,0,0.83,0,0,0,0,0.22,2.42,0,2.87,3.93,2.62,0.82,0,0,2.47,0.3,2.53,0, 0.00232949, 0.00310255, 0.00310255, 0.003134744, 0.003102552,buy
2016-12-17,0,1,1,2,0,2,2,1,0,0,1.21,0,0,0,0,2.77,0,2.65,2.47,2.72,2.62,1.14,0,0,0.91,0,2.26,0, 0.00186388, 0.00186388, 0.00200180,-0.001703673, 0.002517266,buy
2016-12-18,0,2,2,0,1,1,3,1,0,0,2.03,0,0,0,0,2.32,2.87,2.95,0,0,2.44,3.17,0,0,0.33,0,2.04,0,-0.00026724, 0.00040131,-0.00616546, 0.000396030,-0.003762145,sell
2016-12-19,1,1,1,0,1,0,3,0,0,0,2.95,0,0,0,0,2.62,0,2.97,2.49,2.44,0,2.79,0,0,0,0,1.84,0,-0.00151489, 0.00289224,-0.00273326,-0.001514890,-0.001514890,sell
2016-12-20,0,1,0,1,0,1,2,0,1,0,2.18,0,0,0,0,2.74,0,1.15,0,0,0.88,2.47,0,0,0,0,1.67,0,-0.00139222,-0.00143414,-0.00190419,-0.001508027,-0.001904195,sell
2016-12-21,0,0,0,2,0,1,2,0,1,0,0.94,0,0,0,0,0,2.58,0,2.47,2.97,2.92,0,0,0,0,0,1.51,0, 0.00093405, 0.00040135, 0.00090346, 0.005115400, 0.000401351,sell
2016-12-22,1,1,2,1,1,0,3,0,1,0,0.34,0,0,0,0,2.4,2.87,2.89,1.35,2.74,0,2.44,0.3,0,0,0,1.37,0,-0.00093961,-0.00472727,-0.00473099,-0.004730989,-0.002800335,sell
2016-12-23,1,2,1,0,1,0,2,3,0,0,0,0,0,0,0,0.27,2.51,0,2.44,1.46,2.53,0.41,0.73,0,0,0,1.25,0.53, 0.00199865, 0.00334801, 0.00063916, 0.000639156, 0.007528835,buy
2016-12-24,0,3,0,0,0,0,2,5,0,0,0,0.28,0,0,0,0,1.04,2.95,2.92,3,0.77,0,1.77,0,0,0,1.15,1.44, 0.00093990, 0.00007623, 0.00086826,-0.000383329, 0.000993694,buy
2016-12-25,0,1,0,1,0,1,3,2,0,0,0,0.76,0,0,0,2.84,0,2.77,0,0,2.65,2.72,2.97,0,0,0,1.06,2.95,-0.00437249,-0.00215919,-0.00236157,-0.002361571,-0.003226235,sell
2016-12-26,0,1,1,0,0,2,3,2,3,0,0,2.3,0,0,0,2.44,2.7,3.07,2.58,2.49,2.79,2.42,2.03,0,0,0,0.97,2.2,-0.00326060,-0.00342304,-0.00326060,-0.003423035,-0.006220567,sell
2016-12-27,1,3,0,0,0,1,1,4,1,0,0.45,2.95,0.44,0.52,0,2.7,0,2.04,1.67,0,0,2.4,0.85,0,0,0,0.9,0.82, 0.00304768, 0.00304768, 0.00255986, 0.003047676, 0.003047676,buy
2016-12-28,1,4,0,0,0,0,1,4,0,0,3,1.12,1.42,2.95,0,0.71,0,0,0,0.35,0,0.62,0.35,0,0,0,0.83,0.31, 0.00032781,-0.00200345, 0.00030064, 0.000300642, 0.000571963,buy
2016-12-29,3,2,0,0,0,0,1,4,0,0,2.79,0.33,2.92,1.89,0,0,2.77,2.65,2.74,2.67,2.84,0,0,0,0,0,0.77,0,-0.00129215,-0.00528422,-0.00359140,-0.003614931,-0.003614931,sell
2016-12-30,1,1,1,0,0,0,3,1,2,0,0.43,0,1.9,0.23,0,2.84,2.79,0,2.6,2.7,0,2.58,0,0,0,0,0.73,0,-0.00322047,-0.00215755,-0.00158429,-0.005011904,-0.000827272,sell
2016-12-31,0,1,0,1,0,4,1,0,0,0,0,0,0.61,0,0,0,2.58,2.77,3,2.49,2.7,0,0,0,0,0,0.68,0, 0.00537024, 0.00537024,-0.00154675, 0.007931814,-0.000811458,buy
2017-01-01,0,2,0,0,0,3,3,1,0,0,0,0,0.22,0,0,2.51,0.38,2.82,0.46,0,1.44,2.49,0,0,0,0,0.64,0, 0.00223631, 0.00209741, 0.00363324, 0.001249851, 0.002236307,buy
2017-01-02,1,0,1,0,1,0,3,1,0,0,0,0,0,0,0,2.51,0,2.95,0.27,2.67,2.62,2.7,0,0,0,0,0.6,0, 0.00324814, 0.00324814, 0.00324814, 0.003248143, 0.001240655,buy
2017-01-03,2,0,1,1,1,1,2,1,0,0,0,0,0,0,0,2.04,2.49,0,2.89,0.78,2.72,2.84,0,0,0,0,0.57,0, 0.00109220, 0.00109220, 0.00217723, 0.001099301, 0.002590164,buy
2017-01-04,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,2.87,0,2.65,0,0.4,0,2.32,0,0,0,0,0.55,0,-0.00452524,-0.00129381,-0.00238859,-0.000541484,-0.002388588,sell
2017-01-05,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,2.72,0,2.51,2.89,2.7,0,0,0,0,0,0.52,0.25,-0.00286131,-0.00286131,-0.00271027, 0.002417026,-0.002861308,sell
2017-01-06,1,1,2,0,2,0,4,0,1,0,0,0,0,0,0,2.87,2.47,2.56,2.42,2.82,0.4,2.65,0.23,0,0,0.49,0.5,0.65,-0.00071994,-0.00404095,-0.00392883,-0.004511309,-0.004254881,sell
2017-01-07,0,2,2,0,1,0,2,2,0,0,0,0,0,0,0,0,2.92,2.36,2.87,2.65,0.55,0,0.55,0,0,1.3,0.49,1.64,-0.00009658, 0.00016975, 0.00017484,-0.001008833, 0.001737437,sell
2017-01-08,0,1,2,2,1,1,2,1,0,0,0,0,0,0,0,2.6,0.64,2.89,0,0,2.47,2.53,1.31,0,0,2.95,0.47,2.95, 0.00207333, 0.00039010, 0.00019778, 0.000197782,-0.000776643,sell
2017-01-09,1,0,3,1,1,0,3,0,3,0,0,0,0,0,0,2.4,1.26,0.39,2.53,2.34,2.72,2.62,2.95,0,0.22,2.49,0.46,2.1, 0.00471017, 0.00389255, 0.00548809,-0.001140728, 0.003856655,buy
2017-01-10,1,1,1,1,2,0,2,1,1,0,0,0,0,0,0,2.82,2.53,2.47,0,0,2.95,2.42,2.84,0,0.53,0.94,0.45,0.84,-0.00621905, 0.00048242,-0.00641492,-0.005342741,-0.006828212,sell
2017-01-11,1,2,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0.21,0.85,2.87,2.92,0,0,1.22,0,1.3,0.36,0.45,0.34, 0.00020312,-0.00049135,-0.00107508, 0.000013060,-0.002499568,buy
2017-01-12,1,1,2,1,1,0,2,0,2,0,0,0,0,0,0,2.79,2.79,1.38,2.74,2.32,2.4,2.36,0.52,0,3,0,0.45,0,-0.00535768,-0.00541855,-0.00541750,-0.005418548,-0.005417498,sell
2017-01-13,1,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,2.38,2.74,2.82,2.32,0,0,0.23,0,2.77,0,0.45,0, 0.00075626, 0.00062864, 0.00168687, 0.000279549,-0.000143695,buy
2017-01-14,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,2.51,2.49,2.74,0,0,2.56,2.42,0,0,1.16,0,0.45,0,-0.00040994, 0.00121792,-0.00068443, 0.000427109,-0.000409942,buy
2017-01-15,2,1,2,1,1,0,2,0,0,0,0,0,0,0,0,2.7,0,2.97,2.82,2.51,2.35,2.89,0,0,0.48,0,0.46,0, 0.00095057, 0.00095057, 0.00095057, 0.000950565, 0.001784091,buy
2017-01-16,0,1,1,1,2,1,1,0,0,0,0,0,0.39,0,0,2.95,2.95,0,1.21,0,2.72,2.58,0,0,0,0,0.47,0,-0.00293910,-0.00288598,-0.00288598,-0.002885982,-0.002221422,sell
2017-01-17,0,2,0,0,1,2,1,0,1,0,0,0,0.92,0,0,0.74,0.33,2.56,0,2.38,2.82,0,0,0,0,0,0.49,0,-0.00083204, 0.00010499,-0.00092488,-0.000296305, 0.002631545,sell
2017-01-18,0,1,0,1,1,1,2,0,1,0,0,0,2.26,0,0,0,0,0.3,2.92,1.5,0,0.36,0,0,0,0,0.5,0,-0.00281256,-0.00360115,-0.00161062,-0.002812562,-0.003811745,sell
2017-01-19,1,1,1,1,1,0,2,0,1,0,0,0,2.97,0,0,2.47,2.87,0,2.53,2.7,2.72,2.6,0,0,0,0,0.53,0, 0.00027573, 0.00027573, 0.00382886,-0.005155918, 0.000583090,buy
2017-01-20,0,2,1,0,0,1,1,2,1,0,0,0,1.47,0,0,0,2.97,2.72,2.77,2.51,1.46,0,0,0,0,0,0.56,0.24, 0.00148291,-0.00002157,-0.00002157,-0.000225881,-0.000365153,buy
2017-01-21,0,3,0,1,0,2,2,1,0,0,0,0.43,0.55,0,0,2.84,1.12,2.6,0.31,0,0,2.84,0,0,0,0,0.59,0.56, 0.00086609,-0.00127798, 0.00074742, 0.002183241, 0.000866089,buy
2017-01-22,0,1,1,1,0,2,3,2,1,0,0,1.16,0,0,0,1.17,2.56,0.78,0,2.97,2.47,2.4,0.21,0,0,0,0.64,1.27, 0.00154030, 0.00123146,-0.00208884, 0.001449445, 0.001449445,buy
2017-01-23,0,1,1,1,0,2,3,1,2,0,0,2.95,0,0,0,2.44,0,2.84,2.53,0.78,1.12,1.78,0.47,0,0,0,0.69,2.87,-0.00324609,-0.00318869,-0.00324609,-0.004446017,-0.002985824,sell
2017-01-24,0,1,0,1,0,1,2,2,1,0,0,2.7,0,0,0,2.56,2.47,0,0,0,2.56,2.49,1.04,0,0,0,0.75,2.97,-0.00445483,-0.00606706,-0.00445483,-0.006209121,-0.004485768,sell
2017-01-25,1,1,0,1,0,2,1,2,0,0,0,0.94,0,0,0,0,0,2.01,2.84,2.49,2.67,0,2.24,0,0,0,0.83,1.37, 0.00771029, 0.00662523, 0.00794577, 0.006232804, 0.006890443,buy
2017-01-26,1,0,1,1,0,1,2,2,2,0,0,0.33,0,0,0,2.65,0,2.95,2.17,2.58,0,2.6,3,0,0,0,0.92,0.62,-0.00019928, 0.00062443,-0.00019928,-0.000199279, 0.000631867,buy
2017-01-27,1,0,0,2,0,2,2,1,1,0,0,0,0,0,0,0.33,2.65,0,3.21,2.56,1.84,0,1.79,0,0,0,1.04,0.29, 0.00459688,-0.00059932, 0.00459688, 0.008746132,-0.000745599,buy
2017-01-28,1,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0.34,2.87,2.89,2.56,0,2.84,2.18,0.84,0,0,0,1.18,0, 0.00681202, 0.00843896, 0.00441098, 0.007024367, 0.004900531,buy
2017-01-29,0,1,1,1,1,1,3,1,1,0,0,0,0.71,0,0.22,2.38,2.7,2.51,0,1.32,0,2.95,0.39,0,0,0,1.36,0,-0.00099516,-0.00325290,-0.00142568,-0.001461473,-0.001241608,sell
2017-01-30,1,0,2,0,1,2,3,1,1,0,0,0,2.47,0,0.73,2.65,0.21,1.42,2.6,2.56,2.53,2.97,0,0,0,0,1.56,0,-0.00083842,-0.00130199, 0.00054469,-0.000838420,-0.000838420,sell
2017-01-31,1,0,1,1,0,1,2,1,2,0.38,0,0,2.97,0,2.38,2.42,0.47,2.4,0,0,2.4,2.87,0,0,0,0,1.85,0,-0.00542229, 0.00040189,-0.00544397,-0.005061737,-0.005137365,sell
2017-02-01,1,0,1,1,0,1,1,1,2,1.3,0,0,0.98,0,2.92,0,2.79,0,2.4,2.7,2.77,0,0,0,0,0,2.2,0,-0.00157367,-0.00157367,-0.00130324,-0.001201253,-0.001456342,sell
2017-02-02,1,0,2,0,1,0,3,1,3,2.95,0,0.45,0.27,0,1.07,2.97,0,2.84,2.38,2.67,0.67,2.32,0,0,0,0,2.65,0,-0.00127379,-0.00130315,-0.00001751,-0.002261154, 0.000419796,sell
2017-02-03,0,1,0,0,0,1,2,1,3,1.9,0,1.54,0,0,0.31,0,2.6,0,2.74,2.36,0.23,0,0,0,0,0,2.97,0,-0.00243672,-0.00319582,-0.00243672,-0.003881517,-0.002503502,sell
2017-02-04,0,1,0,1,0,1,3,1,2,0.54,0,2.97,0,0,0,2.74,2.47,2.6,0.4,0,2.56,2.72,0,0,0,0,2.77,0, 0.00329986, 0.00373585, 0.00296080, 0.003299863, 0.003286441,buy
2017-02-05,0,1,2,1,0,0,3,1,2,0,0,1.59,0,0,0,2.4,2.65,2.11,2.82,2.92,0,2.82,0,0,0,0.31,2.24,0,-0.00143007,-0.00537268,-0.00610026,-0.007204353,-0.006297170,sell
2017-02-06,0,2,1,1,0,0,2,1,1,0,0,0.45,0,0,0,2.36,0,2.67,1.67,0,2.53,2.53,0,0,0,0.62,1.79,0,-0.00079969,-0.00079969,-0.00079969, 0.000886640,-0.000839578,buy
2017-02-07,0,2,1,2,0,0,1,1,1,0,0,0,0,0,0,0.28,2.58,2.67,0.88,2.77,2.6,0,0,0,0,1.25,1.39,0,-0.00177780,-0.00258364,-0.00264014,-0.002659507,-0.002640138,sell
2017-02-08,0,1,1,3,0,0,2,0,3,0,0,0,0.59,0,0,3,0.47,0,2.98,2.56,2.87,2.79,0,0,0,2.47,1.09,0,-0.00027969, 0.00229880, 0.00226769, 0.002267693, 0.002267693,buy
2017-02-09,0,1,1,2,1,1,1,0,1,0,0,0,2.36,0,0,1.05,0.66,2.47,2.6,2.6,0,0,0,0,0,3,0.82,0, 0.00075626, 0.00146706, 0.00138127, 0.000630091, 0.000756262,buy
2017-02-10,0,2,0,3,1,0,1,1,0,0,0,0,2.97,0,0,0.77,2.87,0,2.32,0,1.46,2.44,0,0,0,1.84,0.62,0, 0.00579465, 0.00597252, 0.00574520, 0.005972522,-0.000198528,buy
2017-02-11,1,1,2,3,1,0,2,1,0,0,0,0,0.89,0,0,2.74,2.65,0.61,0,2.97,2.42,2.44,0,0,0,0.97,0.45,0,-0.00140424,-0.00140424,-0.00041912,-0.001379317,-0.000371639,sell
2017-02-12,1,0,1,4,1,1,2,0,0,0,0,0.29,0.21,0,0,2.51,2.82,2.56,2.58,0.68,0,2.6,0,0,0,0.52,0.33,0,-0.00443532,-0.00261835, 0.00006841,-0.002666912,-0.003788393,sell
2017-02-13,0,0,1,3,0,3,1,1,0,0,0.35,1.15,0,0,0,2.65,0,2.74,0,0.27,2.7,2.65,0,0,0,0.28,0.23,0, 0.00154628, 0.00159880, 0.00116248, 0.001410313, 0.001410313,buy
2017-02-14,0,1,1,1,1,2,0,1,0,0,0.75,2.97,0,0,0,0,2.62,2.82,2.82,2.92,2.89,0,0,0,0,0,0,0, 0.00113267, 0.00126906, 0.00122232,-0.000783751, 0.000076297,buy
2017-02-15,1,2,2,0,2,2,1,1,0,0,1.61,1.87,0,0,0,2.87,1.11,0.29,2.84,2.65,1.14,2.97,0,0,0.23,0,0,0, 0.00238898, 0.00300743, 0.00300743, 0.001872182,-0.000187622,buy
2017-02-16,0,2,1,0,0,2,0,2,0,0,2.97,0.47,0,0,0,0,0,0,2.24,2.82,2.87,0,0,0,0.36,0,0,0, 0.00125251,-0.00101357,-0.00204776,-0.001536321,-0.001914435,sell
2017-02-17,0,1,0,2,0,2,0,1,1,0,2.49,0,0,0,0,0.25,2.67,2.67,2.97,0,0,0.82,0,0,0.55,0,0,0,-0.00327617,-0.00628406,-0.00595837,-0.005958371,-0.003245533,sell
2017-02-18,0,0,1,1,0,2,0,1,2,0,1.13,0,0,0,0,2.49,2.97,0,0,0.73,2.51,2.92,0,0,0.81,0,0,0,-0.00200948,-0.00422370,-0.00164618,-0.001558438,-0.005045008,sell
2017-02-19,0,1,2,0,0,1,1,2,3,0,0.5,0,0,0,0.52,2.72,1.07,0,2.67,2.74,0.5,2.58,0,0,1.18,0,0,0,-0.00286292,-0.00269697,-0.00306800,-0.002179888,-0.002580219,sell
2017-02-20,0,3,0,0,0,1,0,4,0,0.86,0.22,0,0,0,2.22,2.77,2.74,2.49,0,0,0,2.58,0,0,1.67,0,0,0,-0.00018822,-0.00030946,-0.00030946,-0.001001302,-0.000429612,sell
2017-02-21,0,2,0,0,0,1,1,2,0,2.92,0,0,0,0,3,0,0,2.92,0,2.95,2.7,0,0,0,2.28,0,0,0,-0.00097626,-0.00594673,-0.00115130,-0.000964983,-0.001116534,sell
2017-02-22,0,1,1,0,0,1,2,2,3,2.08,0,0,0,0,0.88,0.39,2.72,2.1,2.49,2.74,2.82,0.84,0,0,3,0,0,0, 0.00360016, 0.00109425, 0.00194398, 0.003071655, 0.002047916,buy
2017-02-23,0,1,1,1,0,3,2,0,3,0.44,0,0,0,0,0,2.49,0.58,2.67,2.47,2.54,1.22,2.65,0,0,2.95,0,0,0,-0.00053914,-0.00052153,-0.00081192,-0.000318307,-0.001644984,sell
2017-02-24,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2.7,2.53,2.92,0,0,0,2.28,0,0,0,-0.00228256,-0.00298329,-0.00105229,-0.001815090,-0.003857255,sell
2017-02-25,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2.95,2.7,1.5,0,0,0,2.82,0,0,1.79,0,0,0, 0.00062488, 0.00125678, 0.00125678,-0.004265539, 0.001256776,buy
2017-02-26,3,0,1,0,2,1,2,0,0,0,0,0,0.82,0,0,2.62,2.72,2.53,2.87,2.72,2.95,2.74,0,0,1.47,0,0,0, 0.00268580, 0.00268580, 0.00139970, 0.002685801, 0.004499771,buy
2017-02-27,1,0,0,1,1,3,0,0,0,0,0,0,3,0,0,2.74,2.87,0,0.63,0,0,2.79,0,0,1.25,0,0,0,-0.00354982,-0.00197148,-0.00207405,-0.000814317,-0.002380036,sell
2017-02-28,0,0,1,1,1,5,1,0,0,0.5,0,0,1.97,0,0.63,0,0,2.58,1.2,2.67,2.79,0,0,0,1.1,0,0.37,0,-0.00333453, 0.00018985, 0.00027996,-0.000136861,-0.002502789,buy
2017-03-01,2,0,2,0,2,4,5,0,0,2.72,0.51,0,0.38,0,2.95,2.58,2.72,2.79,3.21,2.47,2.35,2.36,0,0,0.98,0,0.8,0, 0.00547338, 0.00359727, 0.00468735, 0.003921847, 0.003921847,buy
2017-03-02,2,1,1,0,0,2,4,2,0,2.92,1.37,0.26,0,0,2.74,0,0.99,2.74,3.03,2.67,2.82,0,0,0,0.92,0,1.82,0, 0.00128167, 0.00311728, 0.00150133, 0.001432146, 0.003117284,buy
2017-03-03,2,0,1,1,0,4,2,3,0,0.56,2.97,1.31,0,0.27,0.56,2.79,0.42,1.73,2.38,0,2.67,2.95,0,0,0.89,0,2.97,0,-0.00008035,-0.00152008, 0.00027339,-0.000080346,-0.000080346,buy
2017-03-04,2,0,1,1,0,4,2,0,1,0,2.32,2.95,0,0.58,0,3.51,2.87,0,0,2.97,0,3.11,0,0,0.92,0,1.99,0,-0.00179704,-0.00143274,-0.00147057,-0.000861556,-0.001470568,sell
2017-03-05,2,1,1,0,0,2,3,1,3,0,0.83,1.25,0,1.29,0,3.71,2.36,2.79,2.95,0,2.38,3.19,0,0,0.98,0,0.82,0, 0.00331535, 0.00277862,-0.00135288, 0.002899909, 0.003702169,buy
