Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.273728677812836, 0.0052846,-0.0002631,-0.008541, 0.0123810, 0.0102782,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.280606632091781, 0.0057241,-0.0099075, 0.005947, 0.0110187, 0.0017051,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.287580543768663, 0.0088792, 0.0102373, 0.009305, 0.0081450, 0.0098200,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.294654946263857, 0.0030655,-0.0031262, 0.000131, 0.0042725,-0.0024020,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.301824550586927,-0.0038136,-0.0065159,-0.008146,-0.0074407, 0.0064588,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.309085578887559,-0.0014851,-0.0021692,-0.000954,-0.0041238,-0.0041136,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.316436520025629, 0.0034054,-0.0063808, 0.001415,-0.0023675,-0.0027589,sell
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.323870573870574, 0.0540612, 0.0183499, 0.049725, 0.0511273, 0.0522180,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.331386984852331, 0.0254798, 0.0058744, 0.025590, 0.0225154, 0.0289383,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.338984997400839,-0.0045484, 0.0077044, 0.005354, 0.0064959,-0.0092633,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.346652522395097, 0.0104798, 0.0104273, 0.018543, 0.0186907, 0.0173823,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.354394848825542, 0.0131377, 0.0075581, 0.008632,-0.0078562, 0.0082982,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.36220442099155, 0.0128449, 0.0014060, 0.004483,-0.0075376, 0.0032296,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.370081994463183, 0.0038078,-0.0081245, 0.003014,-0.0096033,-0.0037190,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.378020013539816, 0.0005358,-0.0054677, 0.000818,-0.0114545,-0.0004860,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.386015455941199, 0.0060753,-0.0116576, 0.011190,-0.0052755, 0.0102012,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.394066054957144,-0.0031375,-0.0291952,-0.013640,-0.0284609,-0.0171536,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.402169543877465,-0.0033459,-0.0199584,-0.005289,-0.0205075, 0.0039931,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.41031987814166,-0.0046605,-0.0023294,-0.006423,-0.0025376, 0.0112644,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.418514791039543, 0.0070088, 0.0052880,-0.000317, 0.0057298, 0.0102287,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.426751260290864, 0.0213760, 0.0217788, 0.011848, 0.0210611, 0.0163106,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.435026263615373, 0.0075449, 0.0066647, 0.001850,-0.0012137, 0.0054161,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.443336778732818, 0.0002524,-0.0181616,-0.003797, 0.0008846, 0.0012143,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.451679027792889, 0.0212101, 0.0168831, 0.003142, 0.0146874, 0.0139501,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.460049232945273,-0.0135403,-0.0058269,-0.012815,-0.0151336,-0.0189629,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.468445127479781, 0.0086270, 0.0017665, 0.003461, 0.0046288, 0.0021939,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.476865200256289, 0.0134267, 0.0114573,-0.002004, 0.0093385, 0.0224737,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.485300384434048,-0.0135448,-0.0083263,-0.020580,-0.0173046,-0.0117376,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.493752946723244,-0.0095503, 0.0022676,-0.008563,-0.0019681, 0.0031084,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.50221759813344,-0.0030273,-0.0047844,-0.008896,-0.0102149,-0.0051379,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.510691316384386,-0.0154857,-0.0060842,-0.012161,-0.0073405,-0.0102636,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.519168056915582,-0.0038517,-0.0032352,-0.005486,-0.0030921,-0.0060668,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.527649330867153, 0.0088121, 0.0081121, 0.004722, 0.0084073, 0.0097434,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.536127582538474,-0.0024304,-0.0032009, 0.000099,-0.0051936,-0.0066670,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.54460130078942,-0.0072188,-0.0070885, 0.000280,-0.0128086,-0.0160944,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.553067463339741,-0.0101979, 0.0010286, 0.001855,-0.0156809,-0.0076836,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.561520781198999, 0.0097721, 0.0094475, 0.009850,-0.0006515,-0.0061292,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.569958987657008,-0.0053928,-0.0055498, 0.004895,-0.0055813,-0.0061659,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.578378304863453,-0.0094338, 0.0009171, 0.003157,-0.0135170,-0.0061821,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.586776466108149, 0.0036875,-0.0054721,-0.009699,-0.0060507,-0.0172699,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.595146671260533, 0.0247896, 0.0240547, 0.004782, 0.0147938,-0.0156598,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.603488920320604, 0.0065524, 0.0023055, 0.017229, 0.0183540,-0.0052778,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.611797924297924,-0.0024208, 0.0049919, 0.004570, 0.0006423,-0.0037294,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.620071416482308, 0.0058473, 0.0034466,-0.006007, 0.0034466, 0.0065547,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.628305619023441,-0.0037725,-0.0012770,-0.005228,-0.0052660,-0.0065146,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.636495998500949, 0.0173032, 0.0217632, 0.018166, 0.0168157, 0.0197236,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.644639532634582, 0.0033339, 0.0349830, 0.032879, 0.0350275, 0.0294453,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.652734710284215,-0.0018504, 0.0205068, 0.020963, 0.0181770, 0.0184564,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.660773220179161, 0.0113815, 0.0141842, 0.007891, 0.0102276,-0.0050675,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.668755062319419, 0.0191035, 0.0159484, 0.026578, 0.0177966, 0.0030105,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.676677969994802, 0.0219815, 0.0144908, 0.024797, 0.0174155, 0.0206628,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.684535143074747, 0.0037974, 0.0047239, 0.001630, 0.0022257, 0.0010543,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.692325825989192,-0.0047052,-0.0055169,-0.012982,-0.0050186,-0.0055169,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.7000447297477,-0.0184817,-0.0269926,-0.022421,-0.0221833,-0.0264709,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.707689587640083, 0.0005743,-0.0131377, 0.000659, 0.0009385,-0.0009144,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.715255110675903,-0.0123345,-0.0086068, 0.000195,-0.0009462,-0.0028290,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.72274129885516,-0.0012084, 0.0012181, 0.002293,-0.0018998,-0.0017050,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.730142107617355,-0.0130732,-0.0065019,-0.005293,-0.0041360,-0.0089304,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.737453759112175,-0.0056372,-0.0021506,-0.005032,-0.0011342,-0.0072524,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.744673986629432, 0.0178530, 0.0060750, 0.023176, 0.0215362, 0.0220681,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.751797501178689, 0.0381572, 0.0269045, 0.030311, 0.0391345, 0.0301779,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.758820524909634, 0.0333406, 0.0271559, 0.030822, 0.0321600, 0.0248776,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.765744568962391, 0.0132960,-0.0090276, 0.007936, 0.0185610, 0.0098046,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.77256056649621,-0.0010688,-0.0026347, 0.003813, 0.0007302,-0.0001510,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.779264739660779, 0.0258426, 0.0102935, 0.015725, 0.0122663, 0.0225125,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.785857844026161, 0.0004561, 0.0011502,-0.017346, 0.0004561,-0.0206572,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.792331568321667, 0.0034280, 0.0060881, 0.007718, 0.0026560,-0.0051550,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.798683645837111, 0.0081351, 0.0073625, 0.003813, 0.0080293,-0.0029305,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.80491332100243, 0.0030196, 0.0045514,-0.004323, 0.0030459, 0.0085161,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.811013793687061,-0.0033640,-0.0036431,-0.008968,-0.0025043,-0.0004320,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.816985819461067, 0.0047321,-0.0148251,-0.016453,-0.0194938,-0.0246083,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.822818820343573, 0.0129852,-0.0050554,-0.004121,-0.0069800,-0.0055591,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.828513551904641, 0.0235577, 0.0232107, 0.007518, 0.0224143, 0.0052491,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.834069258574209, 0.0229348, 0.0260833, 0.041467, 0.0120240, 0.0247294,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.839479140221715, 0.0149093, 0.0148434, 0.026471, 0.0110143, 0.0129999,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.844738663426782, 0.0001953,-0.0038606, 0.013256,-0.0051303, 0.0054632,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.84984707261935, 0.0358559, 0.0237209, 0.027419, 0.0321296, 0.0194982,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.854800589949105, 0.0168432, 0.0237225, 0.021840, 0.0208272, 0.0189378,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.859594681995672, 0.0061767, 0.0015434, 0.000404,-0.0101310, 0.0052702,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.864227082048864, 0.0068022,-0.0030155,-0.006581, 0.0018605, 0.0055752,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.868696278968556,-0.0072822,-0.0143117,-0.011195,-0.0067452,-0.0110869,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.872995472624185,-0.0043492, 0.0046215,-0.007280, 0.0059535, 0.0059461,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.877125418585815, 0.0010175, 0.0031885,-0.006060, 0.0040855, 0.0092171,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.881082339003131,-0.0084814,-0.0077816,-0.009249,-0.0058111,-0.0085508,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.88486472273601,-0.0059649,-0.0028060,-0.003091,-0.0031037,-0.0016778,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.888469547504201,-0.0029482, 0.0029988,-0.002958,-0.0032707, 0.0026381,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.891890768747204,-0.0051146, 0.0006792,-0.011017,-0.0067948, 0.0004237,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.895129897605145, 0.0254549, 0.0212269, 0.000495, 0.0208820, 0.0212540,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.898182400657648,-0.0023374,-0.0037753,-0.016290,-0.0042187,-0.0057383,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.901045255624464,-0.0155338,-0.0015775,-0.009518,-0.0185848,-0.0192811,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.903719973645716,-0.0162251,-0.0108464,-0.016477,-0.0166538,-0.0121820,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.906198999020781,-0.0030785,-0.0069963,-0.006996,-0.0105490,-0.0104597,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.908484598459846, 0.0060725, 0.0044641, 0.007040, 0.0041347,-0.0052528,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.910573749682661,-0.0245758, 0.0129012,-0.015479,-0.0367007,-0.0310024,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.912465697119162,-0.0184005,-0.0125125, 0.005857,-0.0118515,-0.0187196,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.914155907348977,-0.0212016, 0.0078572, 0.012707, 0.0165334,-0.0155719,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.915644380372103, 0.0115669, 0.0316830, 0.023226, 0.0237503, 0.0024502,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.916930360618479,-0.0168628,-0.0173793,-0.017025,-0.0187270,-0.0166967,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.918011581377918,-0.0113152,-0.0109522,-0.007490,-0.0094095,-0.0116387,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.918890309360606,-0.0056179,-0.0030086,-0.004239,-0.0094592,-0.0044794,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.919559744435982,-0.0021607,-0.0030309,-0.001297,-0.0050862,-0.0033843,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.92002139774417,-0.0138641,-0.0196278,-0.010179,-0.0004055,-0.0082790,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.92027829156542,-0.0044134,-0.0052197,-0.003666, 0.0015918,-0.0040786,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.920325892479358,-0.0086955,-0.0089000,-0.008979,-0.0002929,-0.0123979,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.92016646719617,-0.0102516,-0.0110395,-0.009491,-0.0055320,-0.0108464,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.919796237865545, 0.0020689,-0.0042049,-0.006493,-0.0124134,-0.0136120,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.919218982337794,-0.0107191,-0.0198508,-0.018450,-0.0190004,-0.0196494,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.918430167192543,-0.0295760,-0.0127528,-0.016973,-0.0203165,-0.0292742,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.91743810370048,-0.0175984, 0.0066846, 0.002743,-0.0019013,-0.0177410,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.916235991731041, 0.0075967,-0.0019730, 0.005199, 0.0043627, 0.0013611,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.914826097994415,-0.0395263,-0.0409954,-0.045031,-0.0442665,-0.0435444,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.913207666920538, 0.0052384, 0.0013944,-0.012198,-0.0150337,-0.0099577,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.911387498639974,-0.0120670,-0.0174311,-0.022009,-0.0243309,-0.0176623,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.909362570872472,-0.0007340, 0.0082279,-0.020145,-0.0030214, 0.0074509,buy
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.907129861337782, 0.0363589, 0.0383619, 0.001745, 0.0351553, 0.0328924,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.904700703586842, 0.0247911, 0.0317531, 0.002640, 0.0247221, 0.0217936,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.902067541919027, 0.0057974, 0.0085897, 0.005412, 0.0038759,-0.0105558,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.899236420894837,-0.0049544,-0.0009981,-0.007945,-0.0098993,-0.0216840,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.896207340514271,-0.0105339,-0.0076446,-0.010160,-0.0039426,-0.0115388,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.892982567487518,-0.0127479,-0.0055185,-0.009709,-0.0107038,-0.0266639,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.88955983510439, 0.0019980, 0.0109416,-0.009110,-0.0027315,-0.0033942,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.885951988055948, 0.0085047, 0.0140084, 0.005306, 0.0038334, 0.0072224,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.88215147064157,-0.0029265, 0.0068787,-0.001671,-0.0030477,-0.0221306,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.878163571851691,-0.0108225,-0.0112546,-0.010315,-0.0016207,-0.0127352,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.873989802826437, 0.0056008, 0.0054073, 0.003725, 0.0026784,-0.0018004,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.86963394141612,-0.0080629,-0.0100055,-0.010795,-0.0234006,-0.0111710,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.865097498760865,-0.0027461,-0.0018678,-0.001992,-0.0030320,-0.0018678,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.86038576385111, 0.0140879, 0.0057975, 0.006761, 0.0040570, 0.0026853,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.855495714406606, 0.0116501, 0.0042089, 0.012295, 0.0090457, 0.0124139,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.8504364172681, 0.0044960,-0.0014281, 0.006569, 0.0112563, 0.0058508,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.845208628005658,-0.0302556,-0.0306445,-0.028832,-0.0246852,-0.0271955,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.839814613329465, 0.0017096,-0.0018180, 0.001894, 0.0032875, 0.0072008,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.834258151089834, 0.0119283, 0.0138788, 0.003660, 0.0113391, 0.0113391,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.828540752426891,-0.0175754,-0.0175858,-0.017288,-0.0246183,-0.0227111,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.822667706331073,-0.0061795,-0.0116743,-0.000149,-0.0059534,-0.0248281,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.816643546222754,-0.0035863, 0.0009958,-0.006464,-0.0071607,-0.0086390,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.810464494251623,-0.0200744,-0.0127225,-0.023039,-0.0196762,-0.0175061,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.804144150678804,-0.0156133,-0.0116162,-0.019427,-0.0173961,-0.0189464,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.797674959803673,-0.0030508,-0.0049450,-0.007406, 0.0007650, 0.0023730,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791070521887354,-0.0062243,-0.0069247,-0.004387,-0.0084319,-0.0062540,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.784327814649597,-0.0042299,-0.0038683, 0.001844,-0.0134354,-0.0008889,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.777456660501215,-0.0135063,-0.0136126,-0.018283,-0.0224773,-0.0158506,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.77044874817152,-0.0106272,-0.0115877,-0.012162,-0.0168004,-0.0153546,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.763319944631826, 0.0046300,-0.0074330, 0.006826, 0.0042570,-0.0051888,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.756066472031819,-0.0008492, 0.0100840, 0.001665, 0.0054020, 0.0011879,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.748695886072124,-0.0002545,-0.0007484, 0.000440, 0.0016494,-0.0005404,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.741208942322804,-0.0015305,-0.0015987,-0.001886,-0.0059025,-0.0060916,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.733610174204234,-0.0083680,-0.0085274,-0.005617,-0.0145331,-0.0056392,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.725903359566726,-0.0185718,-0.0161523,-0.017842,-0.0178231,-0.0180850,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.718089253980343,-0.0206519,-0.0124248,-0.021440,-0.0166594,-0.0200864,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.710179190996023,-0.0035219,-0.0009991,-0.005425,-0.0022997,-0.0067650,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.702167881623327, 0.0069632,-0.0055817,-0.004980,-0.0004858, 0.0114194,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.694064392703007,-0.0032585, 0.0073050,-0.001344, 0.0008354, 0.0132313,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.685871746515311,-0.0261704,-0.0116104,-0.030505,-0.0254895,-0.0131893,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.677590698630303,-0.0172157,-0.0200984,-0.020134,-0.0198684,-0.0059652,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.669226538038419,-0.0178628,-0.0169457,-0.023612,-0.0138856,-0.0175034,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.660783798160036,-0.0276849,-0.0241710,-0.030413,-0.0280536,-0.0206466,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.652267012415527,-0.0102726,-0.0116234,-0.014508,-0.0089921,-0.0090043,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.643676936374956,-0.0043118,-0.0074263,-0.008694,-0.0086017,-0.0060286,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.635020370168885,-0.0012832, 0.0081116,-0.008584, 0.0024174, 0.0017764,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.626299580507501,-0.0093945, 0.0004511, 0.001980,-0.0108483, 0.0032219,sell
