Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,2,2,0,1,2,0,3,2,0,3,5,2,2,4,0,2,-0.0002805, 0.0023738, 0.0088737, 0.001831575, 0.0054857,buy
2017-12-27,2,2,0,0,2,0,3,2,0,1,3,2,3,2,1,1, 0.0011602, 0.0008873, 0.0045607,-0.000822620, 0.0015011,sell
2017-12-28,2,0,2,0,0,1,2,2,1,1,2,2,3,2,1,1,-0.0034487, 0.0019159, 0.0031679,-0.001488844, 0.0029512,buy
2017-12-29,1,1,0,2,0,2,3,1,2,1,3,2,3,2,2,1,-0.0106443,-0.0060944,-0.0050255,-0.009795090,-0.0047106,sell
2017-12-30,0,1,0,1,2,0,3,1,1,1,1,1,2,1,3,2, 0.0012053,-0.0021004,-0.0021566, 0.000790820,-0.0032117,sell
2017-12-31,0,3,0,0,3,0,2,1,4,1,2,3,4,0,4,1, 0.0007869,-0.0108161,-0.0085252,-0.006654076,-0.0103867,sell
2018-01-01,0,3,1,2,0,2,2,0,4,0,2,3,4,1,3,1,-0.0115173,-0.0154526,-0.0163624,-0.016015384,-0.0153911,buy
2018-01-02,0,2,3,1,0,1,1,0,3,1,2,2,4,0,3,1,-0.0144375,-0.0161527,-0.0199072,-0.016836943,-0.0192807,buy
2018-01-03,0,5,1,1,3,0,1,0,5,1,3,3,4,1,5,1, 0.0039459,-0.0108686,-0.0099958,-0.007137819,-0.0116623,sell
2018-01-04,0,3,2,1,2,0,1,0,5,2,3,3,3,1,5,1, 0.0018215,-0.0065505,-0.0057418,-0.004371683,-0.0076063,sell
2018-01-05,0,2,3,2,0,1,0,0,6,0,2,2,3,1,5,1, 0.0006938,-0.0031981,-0.0089685,-0.004786175,-0.0066955,sell
2018-01-06,0,2,2,1,1,1,0,0,8,0,3,3,3,1,4,1, 0.0030705,-0.0022521,-0.0035896,-0.002401421,-0.0021594,buy
2018-01-07,0,1,1,0,1,0,0,2,4,1,3,3,0,1,2,1,-0.0006872, 0.0043767, 0.0035745, 0.001338675, 0.0012759,sell
2018-01-08,0,1,1,0,1,0,2,2,4,1,4,4,1,0,1,2,-0.0087461,-0.0048544,-0.0038419,-0.007382309,-0.0074794,sell
2018-01-09,0,0,1,1,0,1,2,0,5,1,3,3,1,1,2,1,-0.0056678, 0.0003437, 0.0020964,-0.002406292, 0.0004574,sell
2018-01-10,1,0,2,0,0,0,0,2,5,2,3,2,1,3,3,0, 0.0089584, 0.0147952, 0.0162306, 0.011927217, 0.0147899,buy
2018-01-11,3,1,1,0,1,0,0,2,5,2,4,3,2,2,3,1, 0.0100915, 0.0107188, 0.0145261, 0.005501295, 0.0117321,buy
2018-01-12,1,1,0,1,1,0,1,3,4,2,3,2,2,2,4,1, 0.0057812, 0.0053647, 0.0056133, 0.003734025, 0.0043679,buy
2018-01-13,1,0,0,1,0,0,2,5,3,3,3,4,3,1,3,1,-0.0058318,-0.0038829,-0.0029956,-0.005780452,-0.0048791,sell
2018-01-14,2,0,1,0,0,0,3,5,2,2,3,4,2,2,3,1, 0.0032984, 0.0082547, 0.0112626, 0.003381778, 0.0072987,sell
2018-01-15,2,1,0,0,0,0,0,6,3,2,2,4,3,2,3,0, 0.0044206, 0.0049449, 0.0056441, 0.001624869, 0.0043505,buy
2018-01-16,2,2,0,0,0,0,0,5,5,3,2,4,4,1,5,1, 0.0027087,-0.0044860,-0.0019516,-0.005269067,-0.0045198,sell
2018-01-17,1,1,0,0,0,0,2,5,3,3,1,3,4,2,4,1, 0.0019561,-0.0031837, 0.0003577,-0.000128756,-0.0015238,sell
2018-01-18,0,1,0,0,0,0,2,4,2,2,1,2,4,2,2,0,-0.0039073,-0.0051650,-0.0038998,-0.001838231,-0.0045251,buy
2018-01-19,0,2,0,0,0,0,3,4,4,2,2,3,3,4,2,1, 0.0057629, 0.0022347, 0.0086917, 0.007422022, 0.0060380,buy
2018-01-20,1,3,0,0,0,0,3,3,3,0,1,3,3,3,2,1, 0.0090394, 0.0035782, 0.0081883, 0.005504959, 0.0048177,buy
2018-01-21,1,1,2,0,0,0,3,3,1,0,1,2,3,2,2,1, 0.0032841, 0.0038984, 0.0032506, 0.003158509, 0.0019177,sell
2018-01-22,0,1,1,2,0,0,4,1,3,1,2,3,2,3,2,1, 0.0044902, 0.0046211, 0.0074743, 0.006561448, 0.0054841,sell
2018-01-23,1,1,0,1,1,0,3,1,2,0,2,2,1,3,1,1, 0.0098005, 0.0122176, 0.0152201, 0.011406044, 0.0130621,buy
2018-01-24,1,0,1,0,2,0,3,1,1,1,2,1,2,3,1,1, 0.0082205, 0.0103058, 0.0138618, 0.011996074, 0.0130598,buy
2018-01-25,0,1,1,1,0,1,2,0,2,2,2,0,2,3,1,2,-0.0068820,-0.0040809,-0.0019475,-0.001383053,-0.0019821,buy
2018-01-26,0,1,0,1,1,2,3,0,1,1,2,1,1,3,2,1,-0.0050981, 0.0009536, 0.0042554, 0.000154906, 0.0036598,buy
2018-01-27,0,0,1,0,2,1,2,2,1,2,2,1,3,2,2,1,-0.0055663,-0.0036503,-0.0027828,-0.001093107,-0.0012571,buy
2018-01-28,0,1,0,2,2,1,3,1,2,1,3,1,4,2,2,1,-0.0052464,-0.0067557,-0.0075729,-0.004766075,-0.0050656,sell
2018-01-29,0,0,2,2,2,1,2,1,0,1,2,2,4,1,1,1,-0.0114346,-0.0104196,-0.0148278,-0.008914505,-0.0103991,sell
2018-01-30,0,0,2,2,2,0,2,2,1,2,1,3,4,2,2,1, 0.0004259,-0.0041048,-0.0056909, 0.001764818,-0.0022569,sell
2018-01-31,0,3,1,1,2,1,2,2,1,2,3,3,4,3,1,1,-0.0085264,-0.0121751,-0.0096459,-0.008084765,-0.0089536,sell
2018-02-01,0,1,2,1,0,1,2,2,1,3,2,3,2,4,1,1,-0.0061782,-0.0021019, 0.0018780, 0.000831578, 0.0014254,buy
2018-02-02,0,0,1,1,1,1,2,1,1,2,1,2,2,3,1,1,-0.0025601, 0.0001411, 0.0028901, 0.003782584, 0.0040805,sell
2018-02-03,0,1,0,0,2,0,2,1,3,1,2,1,1,3,2,1, 0.0097000, 0.0098381, 0.0133925, 0.012649155, 0.0119091,buy
2018-02-04,0,0,0,1,1,0,2,2,3,2,2,2,2,3,1,1, 0.0032996, 0.0044177, 0.0074149, 0.008283868, 0.0075489,sell
2018-02-05,0,0,1,1,1,1,3,3,2,1,2,2,3,3,2,1, 0.0002371, 0.0022035, 0.0025622, 0.004081661, 0.0045174,sell
2018-02-06,0,1,1,1,0,1,3,2,3,2,2,2,3,4,2,1, 0.0002179, 0.0004910, 0.0048011, 0.004268116, 0.0048174,sell
2018-02-07,1,1,1,0,1,0,2,2,2,3,3,2,2,2,2,2,-0.0028782,-0.0019608, 0.0021182,-0.001118195,-0.0010308,buy
2018-02-08,2,1,0,0,1,0,2,2,1,2,2,1,2,3,2,1, 0.0070679, 0.0083930, 0.0129188, 0.007669159, 0.0101528,buy
2018-02-09,1,0,0,1,0,0,2,1,1,2,1,1,2,2,2,0, 0.0003422, 0.0043436, 0.0060415, 0.003691011, 0.0043281,buy
2018-02-10,0,0,1,0,0,0,2,2,3,2,2,0,2,2,3,1,-0.0003593, 0.0031274, 0.0033532, 0.003770044, 0.0019046,buy
2018-02-11,1,1,1,0,0,0,1,3,3,2,3,1,1,3,3,1, 0.0047556, 0.0097913, 0.0108077, 0.006936692, 0.0081063,sell
2018-02-12,0,2,0,0,0,0,1,5,4,3,5,2,1,3,3,1,-0.0039479, 0.0020535, 0.0034105,-0.000908341,-0.0005477,buy
2018-02-13,0,1,0,0,0,0,2,4,4,3,4,1,1,4,3,1, 0.0031781, 0.0085904, 0.0123299, 0.008436013, 0.0089547,buy
2018-02-14,0,1,0,0,0,0,3,1,4,2,3,1,1,3,2,1, 0.0021998, 0.0060939, 0.0118681, 0.006950187, 0.0073982,buy
2018-02-15,0,1,0,0,0,0,1,2,4,3,4,0,1,3,3,0,-0.0011185, 0.0060506, 0.0083781, 0.004125348, 0.0049924,buy
2018-02-16,2,2,0,0,0,0,0,2,5,2,3,1,1,2,5,1, 0.0093696, 0.0098879, 0.0120462, 0.004737673, 0.0075731,buy
2018-02-17,2,2,1,0,0,0,1,2,3,1,2,2,1,1,5,1, 0.0068108, 0.0077474, 0.0080030, 0.001275419, 0.0030250,buy
2018-02-18,1,2,1,1,0,0,1,1,2,1,3,1,1,2,3,0, 0.0006346, 0.0062990, 0.0045923, 0.000420321, 0.0014446,sell
2018-02-19,1,2,1,1,1,0,2,1,2,2,3,2,2,4,1,1, 0.0050840, 0.0053711, 0.0098985, 0.007004558, 0.0079445,buy
2018-02-20,2,3,0,1,1,0,0,3,1,1,3,2,2,2,2,1, 0.0010018, 0.0014160,-0.0003321,-0.003378267,-0.0020990,sell
2018-02-21,1,2,1,1,1,0,0,2,4,1,2,3,2,3,2,1, 0.0098480, 0.0066612, 0.0077044, 0.007762980, 0.0077523,sell
2018-02-22,1,2,0,1,1,1,1,2,4,1,3,2,2,3,3,1, 0.0049590, 0.0047543, 0.0064553, 0.003128141, 0.0061288,buy
2018-02-23,2,2,0,0,1,1,0,2,2,3,2,2,3,3,2,1,-0.0004430,-0.0023264, 0.0031909,-0.001481838, 0.0022610,sell
2018-02-24,2,3,0,0,1,1,0,2,3,3,2,2,4,2,3,2,-0.0031874,-0.0108866,-0.0059961,-0.008824975,-0.0072059,buy
2018-02-25,2,3,1,1,0,1,0,2,2,2,2,2,4,2,3,1,-0.0050160,-0.0085973,-0.0083951,-0.010398151,-0.0086928,sell
2018-02-26,2,1,4,1,1,0,0,2,1,3,3,3,3,1,3,2,-0.0051583,-0.0053206,-0.0080097,-0.007853116,-0.0081901,sell
2018-02-27,2,3,1,3,2,0,0,1,1,3,3,3,3,2,3,2,-0.0002998,-0.0070939,-0.0078704,-0.006998984,-0.0077730,sell
2018-02-28,2,3,4,1,2,0,1,1,1,3,5,3,2,2,4,2,-0.0015488,-0.0020067,-0.0020368,-0.006363199,-0.0054468,sell
2018-03-01,2,1,4,1,1,1,2,1,1,3,3,3,2,2,5,2,-0.0009171, 0.0006457, 0.0019702,-0.003150221,-0.0001614,sell
2018-03-02,2,2,3,1,1,2,2,1,2,3,3,4,2,3,5,2,-0.0005626,-0.0008354, 0.0044035,-0.003632693, 0.0021960,sell
2018-03-03,2,1,2,0,1,1,2,2,1,4,4,3,1,2,4,2,-0.0058778,-0.0003576, 0.0048530,-0.005181699,-0.0000323,sell
2018-03-04,2,0,2,0,1,0,3,2,1,2,4,2,2,1,3,1,-0.0021591, 0.0045640, 0.0056743,-0.001837652, 0.0017507,buy
2018-03-05,2,0,0,1,1,1,3,2,2,0,1,2,2,1,4,2, 0.0070621, 0.0068288, 0.0072697, 0.003171644, 0.0065399,buy
2018-03-06,2,0,1,1,0,0,2,1,1,0,0,1,2,1,2,2, 0.0058010, 0.0061052, 0.0046457, 0.004124830, 0.0040345,sell
2018-03-07,3,1,1,1,1,0,2,1,0,0,1,1,2,1,2,3, 0.0068503, 0.0051618, 0.0041372, 0.001660753, 0.0027668,buy
2018-03-08,2,2,1,2,0,0,1,0,0,2,1,1,3,2,1,2,-0.0030606,-0.0058386,-0.0056480,-0.005060909,-0.0063000,sell
2018-03-09,2,2,2,2,0,0,1,0,0,2,3,2,1,1,2,2,-0.0075221,-0.0032378,-0.0050945,-0.009281814,-0.0085200,buy
2018-03-10,3,1,2,2,0,0,1,1,0,3,5,2,0,3,1,2,-0.0024222, 0.0084034, 0.0093221,-0.000334287, 0.0054870,buy
2018-03-11,2,3,1,2,0,0,0,1,1,3,4,2,1,3,1,2,-0.0049553,-0.0017144,-0.0005339,-0.005461674,-0.0037458,sell
2018-03-12,1,2,1,2,0,0,2,1,1,3,4,3,2,2,1,1,-0.0113614,-0.0070386,-0.0052273,-0.009650438,-0.0087510,buy
2018-03-13,1,2,1,2,0,0,5,2,1,2,3,4,3,3,1,2,-0.0030757,-0.0042935, 0.0009814,-0.002809602,-0.0028475,buy
2018-03-14,1,2,1,2,0,0,3,3,2,3,4,3,2,3,2,3,-0.0041067,-0.0039633,-0.0013022,-0.003913923,-0.0044842,sell
2018-03-15,1,3,1,1,0,0,3,2,3,3,4,4,2,3,2,2,-0.0029852,-0.0041316, 0.0026349,-0.003837629,-0.0030863,sell
2018-03-16,2,3,2,1,0,0,4,1,1,2,4,3,3,2,2,2,-0.0056276,-0.0060379,-0.0017518,-0.009093353,-0.0076148,sell
2018-03-17,1,2,2,0,0,0,4,0,0,2,2,4,2,0,2,1,-0.0122555,-0.0099997,-0.0051576,-0.012549818,-0.0125957,sell
2018-03-18,2,3,0,1,0,0,4,0,0,3,1,5,3,1,1,2,-0.0086459,-0.0145387,-0.0044135,-0.012285523,-0.0117798,buy
2018-03-19,3,4,1,0,1,0,4,1,0,1,1,5,4,1,2,2, 0.0014538,-0.0086790,-0.0004868,-0.008469670,-0.0071584,sell
2018-03-20,2,2,2,0,0,0,3,1,1,1,0,4,4,1,2,1, 0.0008073,-0.0051143,-0.0004815,-0.003950327,-0.0041585,sell
2018-03-21,1,3,0,2,0,1,5,0,1,1,1,4,3,2,2,2,-0.0045430,-0.0099014,-0.0032523,-0.007964663,-0.0073904,sell
2018-03-22,1,3,0,1,3,1,2,2,0,1,2,4,1,3,2,2, 0.0044559, 0.0014141, 0.0054941, 0.002334689, 0.0039132,sell
2018-03-23,1,4,0,0,3,0,1,1,2,2,2,3,3,2,2,2, 0.0028627,-0.0081449,-0.0024759,-0.002816063,-0.0050407,sell
2018-03-24,0,3,0,2,2,2,1,0,2,1,4,3,2,2,1,1,-0.0136729,-0.0115134,-0.0109924,-0.013349648,-0.0101683,sell
2018-03-25,1,2,2,2,1,1,1,0,0,3,4,2,2,3,1,1,-0.0115009,-0.0061859,-0.0053233,-0.008268418,-0.0057883,sell
2018-03-26,1,5,1,2,3,0,1,0,0,4,4,3,2,3,3,2,-0.0033914,-0.0106653,-0.0063683,-0.008042573,-0.0101130,buy
2018-03-27,1,5,0,3,4,0,1,1,0,3,4,4,3,4,2,1, 0.0031845,-0.0064491,-0.0030242,-0.002348788,-0.0035731,sell
2018-03-28,1,1,4,3,1,0,1,1,0,3,3,4,2,3,2,1,-0.0020600, 0.0005214,-0.0015775,-0.000184145,-0.0007963,buy
2018-03-29,1,0,2,3,0,1,1,1,1,2,2,2,3,2,2,1,-0.0076556,-0.0040444,-0.0078667,-0.005743836,-0.0047353,buy
2018-03-30,1,2,0,1,2,0,1,1,1,2,2,2,2,2,2,1, 0.0013484,-0.0008002, 0.0011451, 0.000297614,-0.0002996,sell
2018-03-31,1,0,0,1,2,0,2,2,0,5,2,2,4,3,1,1,-0.0045497,-0.0069988,-0.0006209, 0.000019266,-0.0004077,buy
2018-04-01,1,0,0,2,1,2,3,1,0,4,2,2,5,2,2,1,-0.0171358,-0.0171880,-0.0129205,-0.014172878,-0.0108797,sell
2018-04-02,0,0,1,2,0,2,2,1,2,4,1,3,5,3,1,1,-0.0153373,-0.0171947,-0.0122182,-0.009728896,-0.0085891,buy
2018-04-03,1,0,1,1,1,0,1,3,0,2,2,2,3,2,1,0,-0.0035754, 0.0005928,-0.0012141,-0.000208938,-0.0000367,buy
2018-04-04,0,1,1,1,2,0,4,2,0,2,1,3,2,4,1,2, 0.0067044, 0.0035543, 0.0093023, 0.011048676, 0.0083083,buy
2018-04-05,0,0,2,3,1,0,5,0,0,3,2,3,2,3,1,3,-0.0031986,-0.0037647, 0.0001173, 0.002214887,-0.0008713,buy
2018-04-06,0,0,3,2,0,0,3,0,0,2,2,2,1,2,1,2,-0.0071803,-0.0011183,-0.0021031,-0.000791979,-0.0033928,buy
2018-04-07,2,2,3,1,1,0,2,1,1,2,3,3,2,4,1,2, 0.0066365, 0.0063298, 0.0104577, 0.006666790, 0.0083924,sell
2018-04-08,1,3,2,1,1,0,2,0,2,2,3,2,2,3,2,2, 0.0016433,-0.0011247, 0.0023932, 0.000266410,-0.0007475,sell
2018-04-09,0,2,2,1,1,0,2,1,1,3,2,1,3,4,1,2,-0.0012983,-0.0046507,-0.0014592, 0.002529650,-0.0015863,buy
2018-04-10,0,1,2,1,1,0,3,0,1,3,3,2,2,4,0,1,-0.0025064, 0.0005063, 0.0061479, 0.004998516, 0.0043092,buy
2018-04-11,0,2,1,1,1,0,0,2,2,2,4,2,1,3,1,0,-0.0037439, 0.0025612, 0.0015986, 0.000495333, 0.0005013,buy
2018-04-12,1,2,1,1,1,0,0,2,4,1,3,3,2,3,1,1, 0.0061619, 0.0052623, 0.0061388, 0.005301860, 0.0061393,buy
2018-04-13,1,1,2,1,1,0,1,2,3,0,3,2,2,1,2,2, 0.0011994, 0.0023630,-0.0019104,-0.000853636,-0.0015930,buy
2018-04-14,1,2,1,2,1,1,1,2,1,1,4,2,1,2,2,2,-0.0069436,-0.0014433,-0.0048444,-0.007131176,-0.0051037,sell
2018-04-15,2,3,1,1,2,1,2,1,1,2,4,3,2,3,2,2,-0.0007201,-0.0013587, 0.0034102,-0.003554310, 0.0007442,sell
2018-04-16,2,4,2,2,1,1,0,3,1,0,3,3,3,4,2,1, 0.0049719, 0.0029245,-0.0001399,-0.000773312, 0.0016317,buy
2018-04-17,2,1,2,3,0,2,0,2,1,0,3,2,2,3,1,2,-0.0045792, 0.0021389,-0.0038129,-0.004651033, 0.0007523,buy
2018-04-18,2,1,0,4,1,2,1,2,0,1,3,2,1,4,2,2, 0.0010005, 0.0068723, 0.0040295, 0.001344555, 0.0075831,sell
2018-04-19,1,1,0,2,3,1,1,3,0,2,3,2,2,3,2,2, 0.0002879, 0.0007151,-0.0003645, 0.001057541, 0.0024588,sell
2018-04-20,1,2,0,3,2,1,2,2,1,1,4,2,2,2,3,2,-0.0034017,-0.0024846,-0.0058493,-0.006336601,-0.0048769,sell
2018-04-21,1,1,2,3,0,2,1,2,0,1,3,2,2,3,2,1,-0.0096387,-0.0012276,-0.0064870,-0.007121257,-0.0031978,buy
2018-04-22,1,2,1,3,0,1,1,1,1,2,3,2,2,2,3,1,-0.0088820,-0.0053474,-0.0083907,-0.009797481,-0.0084731,sell
2018-04-23,0,3,0,3,3,0,1,1,0,2,3,2,3,3,2,0,-0.0007171,-0.0045305,-0.0065207,-0.001828989,-0.0047776,buy
2018-04-24,0,1,1,2,2,0,1,1,0,3,2,2,2,2,2,1,-0.0049508,-0.0048670,-0.0057629,-0.002052735,-0.0051552,buy
2018-04-25,0,2,3,3,0,1,1,0,0,2,1,2,1,3,3,2,-0.0048467,-0.0035360,-0.0066189,-0.002821761,-0.0057240,buy
2018-04-26,0,3,3,2,1,1,1,0,1,1,1,3,1,3,3,2, 0.0009278,-0.0015609,-0.0025338, 0.000151899,-0.0024460,sell
2018-04-27,0,3,2,1,2,0,1,1,0,2,1,3,1,4,2,1, 0.0067707, 0.0036272, 0.0063204, 0.008378549, 0.0049792,buy
2018-04-28,0,2,1,2,2,1,1,0,0,3,1,4,1,4,1,1,-0.0006748,-0.0017490, 0.0035994, 0.003774780, 0.0037405,sell
2018-04-29,0,1,1,2,2,1,1,0,1,2,0,3,2,4,1,1, 0.0050652, 0.0015899, 0.0052671, 0.009017235, 0.0082135,buy
2018-04-30,1,1,2,1,2,0,1,1,2,1,1,3,2,5,0,1, 0.0171532, 0.0140465, 0.0182793, 0.019997544, 0.0202780,buy
2018-05-01,1,1,1,1,2,0,1,1,1,0,1,2,2,3,1,0, 0.0113565, 0.0112415, 0.0110365, 0.012148185, 0.0124187,sell
2018-05-02,0,1,1,2,2,1,3,1,1,1,2,2,4,3,1,1,-0.0022964,-0.0047333,-0.0042216,-0.000198269,-0.0009518,buy
2018-05-03,0,0,2,2,2,0,3,1,1,1,2,2,3,2,3,0, 0.0035301, 0.0039566, 0.0013745, 0.005071939, 0.0030318,sell
2018-05-04,1,1,1,1,3,0,1,2,1,1,2,1,3,3,2,1, 0.0099370, 0.0066432, 0.0054315, 0.009303372, 0.0081553,sell
2018-05-05,2,2,0,1,3,1,1,1,3,1,3,2,4,3,2,1, 0.0081556, 0.0020109, 0.0053140, 0.003347468, 0.0074170,buy
2018-05-06,1,1,0,2,2,1,1,2,2,2,4,2,4,1,2,1,-0.0108195,-0.0106064,-0.0129219,-0.012395282,-0.0104464,sell
2018-05-07,0,1,1,1,2,1,2,2,1,2,4,1,4,2,1,1,-0.0131659,-0.0108481,-0.0121462,-0.009831312,-0.0098603,buy
2018-05-08,0,2,1,0,2,1,2,2,2,3,5,2,3,2,2,1,-0.0139597,-0.0111986,-0.0084246,-0.011361973,-0.0100489,buy
2018-05-09,0,3,0,0,1,1,1,2,3,2,3,3,2,2,2,1,-0.0085485,-0.0086680,-0.0049527,-0.008269546,-0.0076071,sell
2018-05-10,2,1,1,1,1,1,0,3,2,3,3,2,3,3,3,1,-0.0000411, 0.0010750, 0.0021398,-0.000810802, 0.0031666,buy
2018-05-11,1,0,0,2,1,1,1,1,1,4,3,2,2,2,2,1,-0.0106686,-0.0056935,-0.0035226,-0.006542589,-0.0034871,sell
2018-05-12,1,1,0,2,2,1,1,1,1,2,4,1,2,3,1,1,-0.0042818, 0.0004491, 0.0003336,-0.001363334, 0.0019756,buy
2018-05-13,2,1,0,1,1,0,1,2,1,2,1,2,3,2,2,1, 0.0039879, 0.0013539, 0.0032240, 0.001979147, 0.0027413,sell
2018-05-14,2,1,1,1,0,1,0,3,1,1,1,2,3,2,2,1,-0.0012683, 0.0001107,-0.0020959,-0.002848493,-0.0003953,buy
2018-05-15,1,1,1,2,0,1,2,1,1,1,1,2,3,2,2,1,-0.0038811,-0.0033010,-0.0041069,-0.003836324,-0.0031235,buy
2018-05-16,1,1,2,2,3,0,1,2,1,2,1,4,3,3,4,0, 0.0135967, 0.0074340, 0.0074399, 0.010760815, 0.0096898,sell
2018-05-17,1,2,2,3,3,0,1,1,2,1,2,4,3,2,4,1, 0.0103837, 0.0022329,-0.0006054, 0.003685492, 0.0017166,sell
2018-05-18,1,2,4,3,2,1,1,0,2,0,3,3,3,3,3,1, 0.0056254, 0.0034884,-0.0014054, 0.001856953, 0.0025817,buy
2018-05-19,0,2,4,2,1,1,2,0,1,1,2,4,3,1,3,1,-0.0096015,-0.0105486,-0.0136562,-0.011127662,-0.0130464,sell
2018-05-20,0,4,2,2,3,1,2,1,2,2,3,4,4,2,4,2,-0.0043505,-0.0152422,-0.0144535,-0.010842500,-0.0138872,sell
2018-05-21,0,3,2,2,3,1,1,2,2,1,3,4,3,1,4,2,-0.0045946,-0.0111778,-0.0149666,-0.010550472,-0.0131352,sell
2018-05-22,0,2,3,2,2,1,1,1,3,0,2,4,2,1,4,2, 0.0006496,-0.0034226,-0.0079094,-0.003907264,-0.0059853,sell
2018-05-23,0,2,1,3,1,3,1,1,3,0,3,4,2,2,3,1,-0.0106340,-0.0074259,-0.0105647,-0.011753286,-0.0069812,sell
2018-05-24,0,2,2,2,2,2,1,2,1,2,3,4,1,4,2,2,-0.0040768,-0.0017554,-0.0007086,-0.000900872, 0.0013189,buy
2018-05-25,0,3,1,1,3,2,2,1,1,2,2,4,2,4,1,3,-0.0027236,-0.0083540,-0.0016208,-0.001411179,-0.0006417,buy
2018-05-26,0,2,2,2,1,2,0,1,1,1,0,3,1,4,1,3,-0.0004381,-0.0024134,-0.0022215, 0.002400377, 0.0016146,sell
2018-05-27,1,0,3,1,1,1,0,1,1,1,1,2,1,4,0,2, 0.0054923, 0.0094696, 0.0093672, 0.011194779, 0.0127207,buy
2018-05-28,1,1,2,2,2,1,1,2,0,0,1,1,2,4,2,2, 0.0102123, 0.0094394, 0.0057137, 0.010740884, 0.0103837,sell
2018-05-29,0,1,3,1,3,1,3,1,1,1,2,2,3,3,3,2, 0.0043035, 0.0005675, 0.0007965, 0.005027802, 0.0032850,sell
2018-05-30,0,0,4,1,2,0,2,2,0,1,2,3,2,1,2,2,-0.0033130,-0.0013904,-0.0061215,-0.000915121,-0.0047421,buy
2018-05-31,1,0,4,0,2,0,2,2,0,0,2,2,1,3,2,1, 0.0112058, 0.0165151, 0.0142878, 0.014382158, 0.0146527,buy
2018-06-01,1,1,3,0,2,1,2,0,2,0,2,2,2,3,2,1, 0.0081035, 0.0090720, 0.0109360, 0.008966224, 0.0114703,sell
2018-06-02,0,1,3,0,3,1,0,2,2,1,3,1,3,2,3,1,-0.0010399,-0.0008951,-0.0051920,-0.000292620,-0.0013551,buy
2018-06-03,1,0,3,0,2,0,1,2,0,3,3,2,3,2,2,0,-0.0037031, 0.0005118, 0.0002787, 0.000000077, 0.0004548,buy
2018-06-04,0,0,2,0,4,0,1,3,0,3,4,0,4,2,2,1,-0.0053006,-0.0047951,-0.0078445,-0.001370539,-0.0043334,buy
2018-06-05,0,1,1,1,2,0,1,3,2,2,3,1,3,2,3,1,-0.0009498,-0.0017093,-0.0047906,-0.000282973,-0.0032407,buy
2018-06-06,1,0,2,1,2,0,1,4,1,2,3,2,3,1,3,2,-0.0025394,-0.0020270,-0.0068559,-0.003228245,-0.0049758,buy
2018-06-07,1,0,2,2,2,0,2,4,0,2,4,2,3,0,4,2,-0.0083609,-0.0056569,-0.0134034,-0.010403928,-0.0122167,sell
2018-06-08,0,1,0,2,2,0,3,2,1,3,3,2,3,1,3,2,-0.0082649,-0.0108239,-0.0108615,-0.008226145,-0.0116462,sell
2018-06-09,0,2,0,2,2,0,2,1,0,2,2,2,2,1,1,3,-0.0092233,-0.0127184,-0.0133260,-0.009070230,-0.0139041,buy
2018-06-10,1,1,1,3,0,1,1,2,0,3,2,3,3,1,2,2,-0.0164764,-0.0151975,-0.0179947,-0.016369126,-0.0167444,buy
2018-06-11,0,3,0,5,0,1,1,1,3,3,3,4,4,1,3,2,-0.0177503,-0.0241113,-0.0273474,-0.022605824,-0.0254884,sell
2018-06-12,0,2,1,4,1,0,2,0,2,1,2,2,2,2,3,2, 0.0011814,-0.0028154,-0.0068976,-0.001329277,-0.0057408,buy
2018-06-13,0,2,1,4,2,0,1,2,1,2,3,3,3,1,3,2,-0.0073803,-0.0118468,-0.0185615,-0.010897267,-0.0159235,buy
2018-06-14,0,3,0,5,2,2,2,0,2,1,3,4,3,2,3,2,-0.0090597,-0.0144166,-0.0171039,-0.013814195,-0.0135089,sell
2018-06-15,0,1,2,2,2,2,1,0,1,1,2,3,2,2,2,1,-0.0078459,-0.0053663,-0.0070101,-0.005606149,-0.0037351,sell
2018-06-16,1,3,0,4,3,2,0,0,0,2,3,3,3,3,2,1,-0.0070157,-0.0101818,-0.0116084,-0.009963270,-0.0071580,sell
2018-06-17,0,3,1,4,4,2,0,0,0,2,4,3,3,4,2,0,-0.0055753,-0.0070360,-0.0095489,-0.005699305,-0.0036241,sell
2018-06-18,0,2,3,4,3,2,1,0,1,1,3,4,2,4,3,1, 0.0015676, 0.0007422,-0.0024324, 0.001386944, 0.0030306,sell
2018-06-19,0,2,3,4,3,2,1,1,2,0,3,5,3,3,2,2,-0.0011413,-0.0051945,-0.0100465,-0.003682294,-0.0031087,sell
2018-06-20,0,2,3,2,2,1,0,2,2,1,3,3,2,3,2,2,-0.0010075,-0.0016836,-0.0058729,-0.000775602,-0.0022355,buy
2018-06-21,0,1,3,1,2,1,1,0,2,1,3,2,3,2,1,1,-0.0063805,-0.0049770,-0.0067839,-0.003794318,-0.0039701,buy
2018-06-22,0,2,1,2,2,2,0,0,1,1,2,2,4,1,2,0,-0.0149521,-0.0156809,-0.0195965,-0.015773722,-0.0151283,sell
2018-06-23,1,2,2,2,0,3,0,0,2,3,3,2,4,2,3,1,-0.0209221,-0.0187093,-0.0189365,-0.021088550,-0.0161547,sell
