Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-31,0,4,0,1,0,0,1,0,1,2,0,0,1,2,5, 0.0053387, 0.0043285, 0.00724545, 0.0040862, 0.00557292,buy
2015-11-01,0,4,1,0,0,0,2,1,1,2,1,6,0,4,5, 0.0017193, 0.0010727, 0.00316101, 0.0008345, 0.00213329,buy
2015-11-02,0,1,3,0,1,0,3,0,2,5,4,8,2,3,4, 0.0006705, 0.0007508,-0.00016364, 0.0003102,-0.00042451,sell
2015-11-03,0,0,1,2,0,1,3,0,3,2,2,12,2,0,6,-0.0015131, 0.0022466,-0.00032834, 0.0008270,-0.00090039,sell
2015-11-04,0,1,1,1,0,1,2,0,1,2,2,8,0,1,4, 0.0101533, 0.0101205, 0.00980675, 0.0086438, 0.00812938,buy
2015-11-05,0,1,0,1,1,0,2,2,1,2,0,4,2,4,6, 0.0152685, 0.0147868, 0.01579655, 0.0157966, 0.01478683,buy
2015-11-06,1,2,1,0,1,0,2,1,1,4,4,3,4,1,6, 0.0063861, 0.0076985, 0.00686944, 0.0073813, 0.00236500,buy
2015-11-07,0,3,0,0,0,0,3,1,0,1,1,2,4,1,8,-0.0045611,-0.0046095, 0.00331894,-0.0018541,-0.00476308,sell
2015-11-08,0,4,0,2,0,3,1,1,0,2,1,6,4,1,8, 0.0007292, 0.0009722, 0.00573235, 0.0002452, 0.00408976,buy
2015-11-09,0,2,1,1,0,2,1,1,0,1,1,6,0,2,8, 0.0024053, 0.0158411, 0.00179219, 0.0066850, 0.00315008,buy
2015-11-10,1,4,1,0,0,0,2,1,1,3,4,6,0,1,7, 0.0007936, 0.0008400, 0.00296470, 0.0014424, 0.00046651,buy
2015-11-11,3,5,0,0,0,0,1,3,0,1,3,6,3,1,10, 0.0131518, 0.0111515, 0.01035649, 0.0045265, 0.01315177,buy
2015-11-12,2,3,0,0,0,0,1,3,1,3,2,4,0,2,10, 0.0017258, 0.0017258, 0.00194495, 0.0030768, 0.00172579,buy
2015-11-13,1,2,0,1,0,1,2,3,3,7,3,6,4,2,7,-0.0229542,-0.0190842,-0.02046464,-0.0181509,-0.02046464,sell
2015-11-14,1,2,0,1,0,2,2,2,2,5,3,6,4,0,11,-0.0031330,-0.0025327,-0.00575028,-0.0030974,-0.00291680,sell
2015-11-15,1,2,0,1,0,1,3,2,0,6,0,2,4,2,11,-0.0047067, 0.0037987, 0.00334181, 0.0054344, 0.00915133,buy
2015-11-16,1,2,0,1,0,0,2,3,0,1,2,1,2,4,9,-0.0092483,-0.0094607,-0.00926039, 0.0010264,-0.00811979,sell
2015-11-17,2,1,1,0,0,1,2,2,0,4,4,2,2,4,9, 0.0049277, 0.0045934, 0.00735383, 0.0073538, 0.00735383,buy
2015-11-18,2,1,0,1,0,2,1,0,1,4,4,0,0,4,9, 0.0042414, 0.0019904, 0.00545313, 0.0075574, 0.00358181,buy
2015-11-19,2,1,0,0,0,1,1,0,2,5,0,0,2,3,9, 0.0014329,-0.0006636, 0.00435148, 0.0041182,-0.00249851,buy
2015-11-20,3,1,0,0,1,1,2,0,0,9,3,3,0,3,7,-0.0015299,-0.0022751, 0.00141188,-0.0029404, 0.00025487,sell
2015-11-21,2,3,0,1,1,1,2,1,0,7,3,3,1,4,8, 0.0043568, 0.0107548, 0.00435679, 0.0039010, 0.00597319,buy
2015-11-22,1,1,2,3,0,2,2,1,1,3,4,0,2,10,9, 0.0045930, 0.0032005, 0.01112302, 0.0012913, 0.00556614,buy
2015-11-23,1,1,2,5,0,1,3,2,2,5,8,2,2,8,7, 0.0060799, 0.0071905, 0.00587347, 0.0062267, 0.00496262,buy
2015-11-24,1,2,1,3,0,1,2,3,2,5,6,7,0,4,7, 0.0031862, 0.0029529, 0.00295291, 0.0098206, 0.00015758,buy
2015-11-25,0,2,0,2,1,1,1,2,3,3,2,5,0,6,7, 0.0044233, 0.0055161, 0.00392531, 0.0039253, 0.00106823,buy
2015-11-26,0,2,1,1,2,1,1,1,5,4,2,6,3,8,7,-0.0106247,-0.0016014,-0.00547159,-0.0106247,-0.00578674,sell
2015-11-27,0,1,2,1,0,1,1,2,4,7,2,6,0,6,4, 0.0004667, 0.0008467, 0.00073089, 0.0010173, 0.00028174,sell
2015-11-28,0,3,1,4,0,1,1,1,1,3,1,4,0,5,4,-0.0090594,-0.0069764,-0.02503394,-0.0086665,-0.00905937,sell
2015-11-29,0,2,4,0,0,1,1,2,2,3,3,6,2,6,6, 0.0021693, 0.0026238, 0.00152925, 0.0014666, 0.00182525,buy
2015-11-30,0,2,3,1,1,0,2,1,2,6,4,4,2,4,5,-0.0024148,-0.0021232,-0.00161890,-0.0016514,-0.00165139,sell
2015-12-01,0,2,0,1,0,1,1,1,3,3,2,6,1,2,4, 0.0059249, 0.0035614, 0.00359637, 0.0031932, 0.00356144,buy
2015-12-02,0,1,0,0,1,0,1,1,4,3,2,2,0,5,6,-0.0037818,-0.0015824,-0.00071116, 0.0006983, 0.00151803,sell
2015-12-03,1,1,0,1,2,0,1,1,5,3,5,5,2,5,6,-0.0040420, 0.0070318,-0.00373146,-0.0037661,-0.00056258,sell
2015-12-04,1,1,1,0,1,0,1,1,3,5,5,5,2,0,4,-0.0025478,-0.0013826,-0.00296966,-0.0035654,-0.00052228,sell
2015-12-05,0,2,1,1,0,0,2,2,2,8,4,2,0,0,6,-0.0035560,-0.0023805,-0.00186031,-0.0013821, 0.00034457,sell
2015-12-06,0,1,2,1,0,1,2,3,2,7,4,6,2,2,6,-0.0089848,-0.0087646,-0.00450852,-0.0054092,-0.00529318,sell
2015-12-07,0,1,2,0,0,1,4,1,2,4,6,10,2,1,8, 0.0003592, 0.0021765,-0.00008181,-0.0000818, 0.00105280,sell
2015-12-08,0,3,1,1,0,1,5,0,2,6,5,8,4,2,8,-0.0062647,-0.0037532,-0.00349450,-0.0037532,-0.00375316,sell
2015-12-09,0,2,0,1,0,2,3,1,1,4,3,6,4,1,8,-0.0036609,-0.0036609,-0.00456736,-0.0031193,-0.00366090,sell
2015-12-10,0,1,0,1,0,1,2,1,3,6,2,6,4,3,0,-0.0007698,-0.0005246,-0.00178470, 0.0002704,-0.00089160,sell
2015-12-11,1,1,0,1,0,0,2,1,4,6,4,8,0,1,3,-0.0071362,-0.0078208,-0.00739386,-0.0061534, 0.00376521,sell
2015-12-12,1,1,0,1,0,0,2,2,3,6,2,6,3,5,0, 0.0005851, 0.0000395, 0.00052798,-0.0006865, 0.00178641,sell
2015-12-13,0,2,0,1,0,2,2,3,3,6,4,7,0,9,4,-0.0022273,-0.0027765, 0.00175068,-0.0022062,-0.00347459,sell
2015-12-14,0,1,1,1,0,3,3,1,2,2,4,5,4,10,8, 0.0031760, 0.0039977, 0.00397237, 0.0067304, 0.00317604,buy
2015-12-15,1,0,1,1,0,4,1,1,2,5,4,8,4,6,4, 0.0092568, 0.0092568, 0.01294650, 0.0067543, 0.00739536,buy
2015-12-16,0,0,0,1,0,2,1,2,2,2,4,6,4,2,2,-0.0113520, 0.0049497,-0.01124726,-0.0034784,-0.01213121,sell
2015-12-17,2,1,1,0,0,3,0,1,2,10,4,6,2,5,0, 0.0122050, 0.0123548, 0.01331233, 0.0132222, 0.01331151,buy
2015-12-18,1,1,1,0,1,3,1,0,3,14,4,9,0,2,2,-0.0028562,-0.0045667, 0.00110559, 0.0007586, 0.00113603,sell
2015-12-19,0,1,1,0,0,4,2,2,2,16,7,4,2,6,0, 0.0032760, 0.0035858, 0.00005802, 0.0016235, 0.00162346,buy
2015-12-20,0,2,1,1,0,3,3,2,2,12,11,4,2,6,1, 0.0085706,-0.0060127, 0.00404841,-0.0047225, 0.00456094,buy
2015-12-21,0,2,3,0,0,2,2,3,2,12,7,8,0,4,3,-0.0025120,-0.0006547,-0.00229807,-0.0024824,-0.00363126,sell
2015-12-22,0,3,2,0,0,2,1,3,2,12,5,7,1,2,2,-0.0012641,-0.0006937,-0.00119552,-0.0004744,-0.00043116,sell
2015-12-23,0,1,2,1,0,2,2,2,1,8,2,7,2,8,0,-0.0013258,-0.0023093,-0.00135672,-0.0008310,-0.00269614,sell
2015-12-24,0,2,1,1,0,1,2,1,2,5,2,9,0,6,0,-0.0018847, 0.0000537,-0.00397133, 0.0000917,-0.00593907,sell
2015-12-25,0,2,1,0,1,1,2,1,1,6,0,9,0,5,3,-0.0040636,-0.0029093,-0.00855277,-0.0079934,-0.00893443,sell
2015-12-26,0,2,1,1,1,1,2,3,0,4,1,9,3,8,0, 0.0005652, 0.0005958, 0.00056519, 0.0005958, 0.00056519,sell
2015-12-27,0,1,2,2,1,1,3,3,0,4,2,13,3,8,0, 0.0033546, 0.0029662, 0.00187613, 0.0024065, 0.00187613,buy
2015-12-28,0,1,0,3,1,0,2,1,0,7,0,5,0,2,0, 0.0004948, 0.0105880, 0.00379085,-0.0026411, 0.00823712,buy
2015-12-29,0,0,1,1,1,1,0,1,0,3,0,4,0,2,2, 0.0053612, 0.0009246, 0.00993932, 0.0097563, 0.00579585,buy
2015-12-30,0,1,1,0,1,0,0,1,0,0,0,0,2,5,1, 0.0021073,-0.0004847, 0.00097837,-0.0005550, 0.00030520,sell
2015-12-31,1,0,1,1,1,0,0,1,0,0,3,3,2,2,0, 0.0067204,-0.0039031,-0.00368535,-0.0041743, 0.00080125,sell
2016-01-01,1,1,1,1,0,0,1,1,1,2,4,3,1,2,2,-0.0016537,-0.0041465,-0.00258590, 0.0019329,-0.00309577,sell
2016-01-02,0,1,0,2,0,0,1,0,2,1,4,0,0,2,2, 0.0058241, 0.0101943, 0.00309933, 0.0059110, 0.00564983,buy
2016-01-03,0,1,2,0,0,1,1,0,2,1,6,4,2,4,0,-0.0224281,-0.0237850,-0.02378499,-0.0097350,-0.02336790,sell
2016-01-04,0,1,2,0,0,0,2,1,2,0,8,4,2,3,2,-0.0213183,-0.0228616,-0.02591673,-0.0080563,-0.02455377,sell
2016-01-05,0,1,1,0,0,0,1,3,2,2,9,2,0,2,2,-0.0012002, 0.0042277,-0.00351392,-0.0016236,-0.00250337,sell
2016-01-06,0,0,1,0,0,0,2,2,2,0,8,0,2,4,4,-0.0119371,-0.0119252,-0.01268640,-0.0033794,-0.01312094,sell
2016-01-07,0,0,1,0,0,1,2,2,4,2,10,2,4,4,4,-0.0061511,-0.0101948,-0.00668818,-0.0044602, 0.00209741,sell
2016-01-08,0,0,1,0,0,1,1,2,2,2,8,2,4,2,0, 0.0025039, 0.0001646, 0.00023132,-0.0011694, 0.00154968,sell
2016-01-09,1,0,1,0,0,0,2,3,0,4,10,0,0,2,3, 0.0114174, 0.0216158, 0.01072088, 0.0110034, 0.00233419,buy
2016-01-10,2,1,1,0,0,1,3,2,1,4,12,1,3,8,3, 0.0059211, 0.0063865, 0.00391461, 0.0075938, 0.00336209,buy
2016-01-11,1,1,2,0,0,3,2,1,1,4,14,3,3,8,0,-0.0071025,-0.0115623,-0.00612549,-0.0120502,-0.00710250,sell
2016-01-12,2,3,1,1,0,5,1,0,1,11,8,2,4,5,7, 0.0091744, 0.0124939, 0.01291975, 0.0010842, 0.01249395,buy
2016-01-13,2,3,0,0,0,2,5,0,1,8,2,6,4,12,7,-0.0107208,-0.0179786,-0.01072078, 0.0024183,-0.01066127,sell
2016-01-14,2,3,0,0,1,3,3,2,1,12,5,9,2,9,5,-0.0040919,-0.0074697,-0.00797041,-0.0065440,-0.00693450,sell
2016-01-15,1,3,0,0,0,3,4,0,2,12,2,8,0,13,3,-0.0124459,-0.0168436,-0.01256968,-0.0105489,-0.01256968,sell
2016-01-16,1,3,0,1,0,2,5,2,4,10,8,8,2,13,5, 0.0018823,-0.0003385,-0.00345562, 0.0002490,-0.00014166,sell
2016-01-17,0,2,1,0,0,1,3,3,3,6,8,9,0,7,2,-0.0000337,-0.0013864,-0.00211022,-0.0057414,-0.00138641,sell
2016-01-18,0,3,0,0,0,1,1,4,2,8,4,7,1,3,0, 0.0014299, 0.0016192, 0.00182132, 0.0014485, 0.00235272,buy
2016-01-19,0,3,1,0,0,1,1,2,3,8,2,7,2,3,1,-0.0037352,-0.0013990,-0.00141247,-0.0014667, 0.00019057,sell
2016-01-20,0,1,1,1,0,1,2,2,4,6,8,8,0,3,2,-0.0143263,-0.0159324,-0.01510088,-0.0138484,-0.01031458,sell
2016-01-21,0,3,0,1,0,0,2,2,2,3,6,8,0,2,0, 0.0088774, 0.0083654, 0.00826377, 0.0075980, 0.00833658,buy
2016-01-22,0,3,1,0,1,0,3,2,0,8,7,4,3,2,0, 0.0129363, 0.0137114, 0.01517330, 0.0137114, 0.01009555,buy
2016-01-23,0,2,2,1,1,0,3,3,0,6,9,6,0,3,3,-0.0027072,-0.0035799,-0.00345010,-0.0022878,-0.00256409,sell
2016-01-24,0,1,1,2,1,0,3,1,0,6,6,4,0,1,3, 0.0002880,-0.0002717,-0.00091883, 0.0012981, 0.00303390,sell
2016-01-25,0,0,0,2,1,3,2,1,0,9,4,4,0,4,4, 0.0044820, 0.0029657, 0.00304874, 0.0022580, 0.00010208,buy
2016-01-26,0,0,2,1,2,2,2,0,0,7,4,2,2,7,4, 0.0034553, 0.0032416, 0.00608885, 0.0071630, 0.00694213,buy
2016-01-27,1,1,2,0,1,2,2,0,0,4,7,5,1,4,6,-0.0077150,-0.0030072,-0.00362391,-0.0041848,-0.00528155,sell
2016-01-28,1,0,2,1,0,2,1,1,0,4,0,5,0,6,6, 0.0223412, 0.0232162, 0.02290678, 0.0068841, 0.02322172,buy
2016-01-29,0,1,2,1,0,2,1,2,1,6,2,2,2,6,5, 0.0027752, 0.0018067, 0.00306341, 0.0029045, 0.00263825,buy
2016-01-30,0,0,2,1,0,3,1,2,1,6,2,4,2,8,4, 0.0037844,-0.0058232,-0.00144224,-0.0058950,-0.00543396,sell
2016-01-31,0,2,1,0,0,2,2,2,1,5,4,4,0,7,6, 0.0035464, 0.0059993, 0.00404022, 0.0040402, 0.00073019,buy
2016-02-01,0,2,0,0,0,1,2,4,1,4,3,6,2,3,6,-0.0019159,-0.0013370, 0.00030643,-0.0013370,-0.00053772,sell
2016-02-02,0,1,0,0,0,1,2,3,1,6,3,2,4,2,4,-0.0061901,-0.0051535,-0.00795316,-0.0062519, 0.00489066,sell
2016-02-03,0,2,0,0,0,1,2,2,3,6,5,1,4,2,6,-0.0219569,-0.0226969,-0.02568458,-0.0214613,-0.01962496,sell
2016-02-04,0,2,0,0,0,2,3,2,2,8,5,3,4,0,10,-0.0172929,-0.0173465,-0.01748968,-0.0173465,-0.01734653,sell
2016-02-05,0,2,0,0,0,2,4,4,0,10,9,1,0,6,8,-0.0043100,-0.0059719,-0.00431005,-0.0059719,-0.00465717,sell
2016-02-06,1,3,0,0,0,3,5,3,0,12,11,2,3,8,8,-0.0134294,-0.0129057,-0.01358875,-0.0141924,-0.01337053,sell
2016-02-07,0,2,1,0,0,4,4,1,0,8,11,3,0,12,4, 0.0011134,-0.0011549, 0.00186638, 0.0040252, 0.00149917,sell
2016-02-08,1,3,0,1,0,5,2,2,0,4,11,4,4,8,7,-0.0267105,-0.0267105,-0.00774761,-0.0277215,-0.02641417,sell
2016-02-09,2,3,0,1,0,3,4,2,0,7,7,4,8,11,4, 0.0004350, 0.0020108,-0.00289758, 0.0016349,-0.00000170,sell
2016-02-10,2,2,0,1,1,3,4,2,0,4,10,6,4,11,8, 0.0075308, 0.0066224, 0.00636223, 0.0041239, 0.00501151,buy
2016-02-11,0,2,0,1,0,5,4,2,0,8,5,3,2,12,12, 0.0052407, 0.0084995, 0.00341829, 0.0042885, 0.01156479,buy
2016-02-12,0,2,0,2,0,3,4,2,0,4,5,3,0,12,10, 0.0142416, 0.0155166, 0.00970628, 0.0141076, 0.01394426,buy
2016-02-13,0,1,1,1,0,1,4,4,1,6,5,4,2,10,6, 0.0140758, 0.0151936, 0.01585672, 0.0162653, 0.00953065,buy
2016-02-14,0,2,1,0,0,1,2,4,0,2,7,5,0,6,4,-0.0042940,-0.0046132,-0.00270525, 0.0005721,-0.00864405,sell
2016-02-15,0,3,0,0,0,1,1,2,2,2,7,3,1,0,6, 0.0015039, 0.0030274, 0.00287726,-0.0041580,-0.00213998,buy
2016-02-16,0,2,2,0,0,1,1,1,4,2,7,6,3,2,4, 0.0106611, 0.0106055, 0.01060554, 0.0103424, 0.00657020,buy
2016-02-17,0,2,2,0,0,2,1,1,2,4,7,6,2,0,5, 0.0089535, 0.0073672, 0.00977421, 0.0097742, 0.00173334,buy
2016-02-18,0,2,2,1,0,3,2,1,0,5,8,4,0,5,6, 0.0004020, 0.0024151, 0.00225719,-0.0032007, 0.00508385,sell
2016-02-19,0,1,4,0,0,3,2,2,0,6,9,6,0,6,6,-0.0040484,-0.0099337,-0.00492271,-0.0091556,-0.00816503,sell
2016-02-20,0,0,2,3,1,3,2,0,0,4,6,6,3,4,4, 0.0006398, 0.0012261,-0.00183182, 0.0063177,-0.00191199,buy
2016-02-21,0,0,1,1,0,4,1,0,0,4,4,6,0,4,4, 0.0099988, 0.0061431, 0.00716088, 0.0034998, 0.00710434,buy
2016-02-22,0,0,1,0,1,4,1,0,0,8,4,2,0,8,3, 0.0183761,-0.0045035, 0.01491092, 0.0139705, 0.01511329,buy
2016-02-23,1,0,0,1,3,4,1,0,0,11,7,3,0,11,0, 0.0021547, 0.0073118, 0.00128326, 0.0096959,-0.00042648,buy
2016-02-24,2,0,1,0,1,2,0,0,0,4,3,3,2,7,0,-0.0016257,-0.0003078, 0.00035047,-0.0001157, 0.00159042,sell
2016-02-25,1,0,1,3,0,2,0,0,0,4,0,0,2,7,0, 0.0129638, 0.0039549,-0.00360622, 0.0042410, 0.00428953,buy
2016-02-26,2,1,2,3,0,4,0,0,0,7,4,4,1,9,2, 0.0052981, 0.0075857, 0.01060650, 0.0084445, 0.00972797,buy
2016-02-27,2,0,4,1,0,3,1,0,0,9,6,4,0,9,2, 0.0031164,-0.0066083,-0.00189133,-0.0019736,-0.00610609,sell
2016-02-28,2,4,1,1,0,2,1,1,1,8,7,6,2,4,1, 0.0016895, 0.0011959, 0.00168954, 0.0045176, 0.00168954,buy
2016-02-29,2,1,0,1,0,2,0,1,1,7,5,2,2,3,0, 0.0026113, 0.0034839, 0.00247993, 0.0006151, 0.00578295,buy
2016-03-01,2,0,0,0,0,1,0,0,3,5,4,0,0,5,2, 0.0097498, 0.0093586, 0.00479943, 0.0095292, 0.00935859,buy
2016-03-02,2,0,0,1,0,1,0,1,5,5,6,2,2,5,2, 0.0153995, 0.0110188, 0.01520051, 0.0175240, 0.01087378,buy
2016-03-03,2,0,0,1,0,1,0,2,0,3,4,0,2,5,0,-0.0035089,-0.0025215,-0.00384349,-0.0015777,-0.00265172,sell
2016-03-04,1,1,0,1,0,1,1,4,0,5,6,1,4,2,2,-0.0105423,-0.0123935,-0.00788231,-0.0072108,-0.00453293,sell
2016-03-05,1,1,1,0,0,2,4,1,0,7,10,3,4,4,4, 0.0022783, 0.0033347, 0.00300333, 0.0049779, 0.00206899,buy
2016-03-06,2,0,1,1,1,5,1,0,0,7,15,5,0,4,4,-0.0017221,-0.0024298, 0.00352779,-0.0017221,-0.00299424,sell
2016-03-07,3,0,0,1,1,3,0,0,0,3,11,3,3,0,4, 0.0027232, 0.0006599, 0.01397404, 0.0003543, 0.00119674,buy
2016-03-08,8,0,0,0,2,0,0,0,0,6,6,6,3,6,3, 0.0066367,-0.0007972,-0.00945049,-0.0013371,-0.00017832,sell
2016-03-09,6,0,0,0,2,0,0,0,0,6,6,6,0,3,3,-0.0064730,-0.0085342,-0.00515821,-0.0074782,-0.00515821,sell
2016-03-10,3,0,0,1,1,3,0,0,0,7,3,3,4,7,0,-0.0058949, 0.0015862, 0.00142484, 0.0019999,-0.00170669,sell
2016-03-11,2,0,1,1,0,3,3,0,0,8,7,2,4,7,4, 0.0070188, 0.0076628, 0.00936653, 0.0072504, 0.00710486,buy
2016-03-12,2,1,1,0,0,0,3,3,0,6,7,3,2,5,4, 0.0079025, 0.0064182, 0.01109559, 0.0077156, 0.00406670,buy
2016-03-13,3,1,0,0,0,0,0,3,0,5,5,1,0,3,2,-0.0029671,-0.0029671,-0.00755082,-0.0015817, 0.01029887,sell
2016-03-14,2,0,0,0,1,0,0,0,4,5,3,5,2,2,0, 0.0082963, 0.0087732, 0.00810175, 0.0115230, 0.00834313,buy
2016-03-15,3,0,0,0,1,0,0,0,5,5,8,5,2,0,2, 0.0080945, 0.0075836, 0.01208403, 0.0134226, 0.01110846,buy
2016-03-16,2,1,0,0,1,0,0,0,1,3,3,3,0,1,2,-0.0039124,-0.0041199,-0.00534329,-0.0048645,-0.00501610,sell
2016-03-17,3,5,1,0,0,0,0,1,0,4,4,2,1,6,1,-0.0073124, 0.0055283, 0.00154014,-0.0073302,-0.00731241,sell
2016-03-18,3,1,4,0,0,0,1,0,0,5,5,4,2,5,1,-0.0086144,-0.0088370,-0.00912026,-0.0095360,-0.00951991,sell
2016-03-19,3,0,3,3,0,1,0,0,0,0,5,4,2,3,5, 0.0054389, 0.0092008,-0.00034413, 0.0013855, 0.00266650,buy
2016-03-20,2,0,0,4,0,0,0,0,0,0,0,0,0,3,3, 0.0162068, 0.0175641, 0.01238335, 0.0123576, 0.01051340,buy
2016-03-21,3,0,0,0,1,0,0,0,0,0,0,3,0,6,3,-0.0019223,-0.0018451,-0.00113312,-0.0003219, 0.00683760,sell
2016-03-22,3,0,0,0,2,0,0,0,0,3,3,3,0,3,3,-0.0051293,-0.0090284, 0.00009967,-0.0009645, 0.00652674,sell
2016-03-23,2,0,0,1,2,0,0,0,0,0,0,0,3,3,6, 0.0092694, 0.0011753, 0.00914842,-0.0090339, 0.00309460,buy
2016-03-24,2,0,0,3,1,1,0,0,0,0,0,7,0,3,3, 0.0119468, 0.0118336, 0.00868940, 0.0125757, 0.01129254,buy
2016-03-25,1,0,1,2,1,1,1,0,0,0,0,7,0,6,3, 0.0083516, 0.0083218, 0.01181433, 0.0105729, 0.00879149,buy
2016-03-26,1,1,2,2,1,1,1,1,0,2,2,9,0,5,3, 0.0038300, 0.0039507, 0.00473189, 0.0041431, 0.00385523,buy
2016-03-27,3,2,2,0,0,2,0,1,1,4,4,2,2,10,5,-0.0036464, 0.0019720,-0.00089539,-0.0029400, 0.00169978,sell
2016-03-28,2,1,1,1,0,2,0,0,2,3,3,0,2,12,1, 0.0000870,-0.0074807, 0.00124326,-0.0008327,-0.00065786,sell
2016-03-29,2,2,0,1,0,1,0,0,5,5,5,2,1,8,1, 0.0108769, 0.0100387, 0.00933924, 0.0091720, 0.01067509,buy
2016-03-30,2,0,0,1,0,1,0,0,3,5,5,0,0,6,0, 0.0143110, 0.0133354, 0.00944042, 0.0134856, 0.01333537,buy
2016-03-31,2,1,0,0,0,2,0,1,2,3,7,1,0,8,2, 0.0001895, 0.0000813,-0.00213370,-0.0014028,-0.00004189,sell
2016-04-01,2,1,1,0,0,3,1,2,2,9,9,3,2,10,0,-0.0066566,-0.0014816,-0.00462122,-0.0063664,-0.00431739,sell
2016-04-02,2,0,1,1,0,4,3,1,1,11,11,2,0,14,2, 0.0081487, 0.0057451, 0.00827568, 0.0065098, 0.00874783,buy
2016-04-03,1,0,0,2,0,6,2,2,1,15,8,0,2,14,2, 0.0022589, 0.0055976, 0.00738168, 0.0040236, 0.00785631,buy
2016-04-04,2,0,1,1,0,2,3,1,1,11,0,2,6,9,4, 0.0050082, 0.0068924, 0.00561434, 0.0056444, 0.00717291,buy
2016-04-05,4,0,1,1,1,2,2,0,1,10,3,5,4,9,4,-0.0025501,-0.0029902,-0.00295400, 0.0009533,-0.00086463,sell
2016-04-06,3,0,1,1,0,2,0,0,1,6,3,2,4,6,0,-0.0016419, 0.0043254, 0.00401072, 0.0042775, 0.00699841,buy
2016-04-07,1,0,0,1,0,3,1,0,1,4,4,0,0,10,3,-0.0001414,-0.0027339,-0.00273392,-0.0008660,-0.00075383,sell
2016-04-08,1,0,1,0,0,1,4,1,1,8,8,2,3,8,0, 0.0033704, 0.0052111, 0.00455286, 0.0040941, 0.00302846,buy
2016-04-09,0,1,0,0,0,2,2,3,1,6,10,1,0,4,4, 0.0046930, 0.0034359,-0.00095315, 0.0006613, 0.00250147,buy
2016-04-10,0,0,0,0,0,2,2,2,2,2,8,0,4,6,4, 0.0008612, 0.0045853, 0.00249028, 0.0022101, 0.00066878,buy
2016-04-11,0,0,0,0,0,2,2,2,4,0,10,2,8,6,2, 0.0038755, 0.0042040,-0.00507065, 0.0087333, 0.00784550,buy
2016-04-12,0,2,0,0,0,2,4,2,3,6,10,1,4,13,2, 0.0054839, 0.0027762, 0.00402539, 0.0045347, 0.00380831,buy
2016-04-13,0,3,0,0,0,2,2,3,2,4,5,3,2,13,2, 0.0069054, 0.0054890, 0.00675630, 0.0065573,-0.00222715,buy
2016-04-14,0,3,1,0,0,2,3,1,2,5,5,5,0,14,2, 0.0116754, 0.0094629, 0.01152977, 0.0113100, 0.00911945,buy
2016-04-15,0,1,2,2,0,3,2,0,2,6,6,5,2,10,0, 0.0099032, 0.0065787, 0.00877431, 0.0087743, 0.01138175,buy
2016-04-16,0,2,1,3,0,1,2,0,2,4,0,3,2,10,1,-0.0034962, 0.0036606,-0.00848538, 0.0070716,-0.00572930,sell
2016-04-17,1,1,2,2,1,2,2,0,1,8,0,5,0,13,3,-0.0011315,-0.0077695,-0.00477019,-0.0005272,-0.00119450,sell
2016-04-18,1,1,2,1,2,1,2,0,1,8,3,5,1,9,2, 0.0103526, 0.0066894, 0.00958144, 0.0114804, 0.01031346,buy
2016-04-19,0,0,2,1,2,1,1,0,1,11,3,2,2,2,0, 0.0007920,-0.0049543,-0.00467474, 0.0007142, 0.00091141,sell
2016-04-20,0,0,2,1,0,2,1,1,1,8,2,6,2,2,0,-0.0011619,-0.0012739,-0.00222436,-0.0011521,-0.00161916,sell
2016-04-21,0,0,1,2,0,1,1,1,1,4,2,4,0,4,0, 0.0016079, 0.0014843, 0.00338239, 0.0013007, 0.00306787,buy
2016-04-22,0,1,1,1,1,2,1,2,1,4,8,6,0,3,3,-0.0118568,-0.0120167,-0.01054205,-0.0148736,-0.00739215,sell
2016-04-23,0,2,1,0,1,2,0,2,1,6,7,2,3,3,0, 0.0074939, 0.0069969, 0.00702040, 0.0088654, 0.00687737,buy
2016-04-24,0,2,0,1,1,2,1,1,1,5,7,0,3,6,0,-0.0088782,-0.0102882, 0.00547693, 0.0063376,-0.01078905,sell
2016-04-25,0,1,0,1,0,2,2,1,3,5,10,2,0,8,0,-0.0076073,-0.0122420,-0.00768332,-0.0135291,-0.00475572,sell
2016-04-26,0,0,1,1,0,2,2,1,2,4,12,0,0,6,2,-0.0023174,-0.0030587,-0.00095599,-0.0015005,-0.00084920,sell
2016-04-27,0,2,2,0,0,2,2,2,2,6,10,3,2,8,1,-0.0150367,-0.0153110,-0.01531096,-0.0158436,-0.01589093,sell
2016-04-28,0,3,1,0,0,0,3,4,1,1,8,3,1,14,0, 0.0042441, 0.0050847, 0.00674730, 0.0052686, 0.00167380,buy
2016-04-29,0,2,2,0,0,0,5,4,2,7,12,4,1,12,2, 0.0013158, 0.0013158, 0.00039880, 0.0013158, 0.00131584,buy
2016-04-30,0,2,1,1,0,2,4,3,3,11,14,3,2,8,2, 0.0058737,-0.0070592, 0.00944663,-0.0070725, 0.00879616,buy
2016-05-01,0,2,0,0,0,2,3,2,2,13,10,1,2,4,0, 0.0002885,-0.0014308,-0.00307884,-0.0041226,-0.00130885,sell
2016-05-02,1,2,0,0,1,1,1,3,1,9,2,4,0,7,2, 0.0031684, 0.0066956, 0.00813581, 0.0093787, 0.00221732,buy
