Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,0.61031020684486,0.813098081872343,0.88326724916423,0.158,0.839,-0.012718,-0.0182492,-0.0163410,-0.0141043,-0.0114814,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,0.611742767683362,0.806568947375905,0.880672473700893,0.109,0.832,-0.007786,-0.0098032,-0.0184088,-0.0081140,-0.0030013,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,0.613411066381364,0.799950944844943,0.878036582521485,0.067,0.825,-0.005540,-0.0114691,-0.0125941,-0.0111231,-0.0068068,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,0.615296969257365,0.793266291288089,0.87536032318448,0.033,0.818,-0.019061,-0.0232863,-0.0264551,-0.0225090,-0.0134225,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523,0.61738612048018,0.786498101778783,0.872641453014455,0.01,0.811,-0.018848,-0.0164124,-0.0242425,-0.0192984,-0.0133580,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,0.619662653078495,0.779653485759786,0.869884457362255,0.003,0.803,-0.006244,-0.0022255,-0.0362300,-0.0159080,-0.0160484,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,0.62210541109056,0.772735997952481,0.86708559843551,0.012,0.796,-0.006307, 0.0165776,-0.0302054,-0.0328703,-0.0303272,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.624697771975,0.765747415717556,0.864248614026589,0.041,0.789, 0.008220, 0.0047822, 0.0118879, 0.0086767, 0.0122384,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.627417824200002,0.758687739055013,0.861372009018545,0.092,0.782, 0.008702, 0.0149162, 0.0048936,-0.0137522, 0.0070862,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.630248945224193,0.751565854768303,0.858457278528326,0.165,0.774,-0.000253, 0.0020391, 0.0086914,-0.0051253, 0.0051438,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.633170734655883,0.744370210012939,0.855505170114406,0.26,0.767, 0.006271, 0.0018809,-0.0027391, 0.0041751,-0.0034910,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.636162036533324,0.737114134994099,0.852512693542889,0.373,0.759,-0.011314,-0.0240393,-0.0142290,-0.0164492,-0.0168650,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.639206228315139,0.729794963670748,0.849490314632411,0.498,0.751,-0.009529,-0.0074400,-0.0039221,-0.0074400,-0.0066276,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.64228215403958,0.722418028124956,0.846426072447387,0.626,0.743, 0.038418, 0.0152684, 0.0082105, 0.0084009, 0.0259197,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.645371680025145,0.714980662315688,0.84332968524798,0.744,0.735, 0.045684, 0.0308800, 0.0326181, 0.0428972, 0.0450211,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.648461206010711,0.707486420964325,0.840195172566398,0.84,0.726, 0.023968, 0.0172180, 0.0108034, 0.0236262, 0.0230041,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.651531842744714,0.699937970111903,0.837028514870433,0.903,0.717, 0.045801, 0.0251138, 0.0383807, 0.0448412, 0.0512857,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.65456394540553,0.692336198438766,0.833828964601611,0.924,0.708, 0.045199, 0.0284483, 0.0309829, 0.0293117, 0.0437567,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.65754618044222,0.684689104068023,0.830593531526036,0.904,0.698, 0.009752, 0.0137137, 0.0033334, 0.0049223, 0.0127872,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.660467969873911,0.676981579433804,0.827325953436078,0.848,0.687,-0.001080,-0.0142893,-0.0040944, 0.0005830, 0.0010432,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,0.663313446729288,0.669234064184049,0.824026230331737,0.763,0.676,-0.007303,-0.0101609,-0.0088063, 0.0000921,-0.0052475,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247,0.666069766317291,0.661436782834961,0.820693614654538,0.664,0.665,-0.008146,-0.0117491,-0.0080876,-0.0145792,-0.0082280,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,0.668732395217544,0.653596844829302,0.817331096638379,0.558,0.653,-0.016533,-0.0200868,-0.0170386,-0.0202809,-0.0106873,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,0.671285466458734,0.645715138847417,0.813936433607837,0.455,0.64,-0.004346,-0.0041965,-0.0052809,-0.0059088,-0.0051230,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,0.673725202190549,0.637791664889306,0.81051485847223,0.359,0.626, 0.008428, 0.0085213, 0.0084275, 0.0068671, 0.0006728,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,0.676041024432114,0.629832643717386,0.807056652971395,0.275,0.612,-0.011472,-0.0128135,-0.0124651,-0.0125369,-0.0279316,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,0.678228399763053,0.621836297970965,0.80357602071634,0.203,0.596,-0.013749,-0.0290321,-0.0216970,-0.0156836,-0.0145140,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,0.680278261342618,0.613805293691081,0.800064738563851,0.144,0.579,-0.016581,-0.0286688,-0.0305847,-0.0167681,-0.0092261,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,0.682189853600745,0.605741408238422,0.796525796747822,0.095,0.561,-0.005359,-0.0168842,-0.0176672,-0.0089424, 0.0022282,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,0.683954109696684,0.597649973695062,0.79295844770978,0.058,0.542,-0.012760, 0.0019334,-0.0050955,-0.0093127,-0.0052937,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,0.685572540770561,0.589529212700309,0.789366429242095,0.03,0.521,-0.007202,-0.0059468,-0.0154575,-0.0093730,-0.0035654,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,0.687032302131312,0.581380902614853,0.785746751110872,0.013,0.499, 0.005560,-0.0175386,-0.0179248,-0.0037656, 0.0011766,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,0.688337171629251,0.573211264201112,0.782101655991532,0.006,0.476, 0.000709,-0.0162704,-0.0298497,-0.0038473, 0.0012836,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,0.689481104703877,0.565014076696668,0.778433386559497,0.008,0.451,-0.004556, 0.0079336,-0.0295575,-0.0103299, 0.0058456,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,0.690467123635441,0.556802670306701,0.774739700139345,0.025,0.424, 0.000867, 0.0040577,-0.0148440,-0.0159782,-0.0058607,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,0.691282383732879,0.548569935588449,0.771019849172602,0.055,0.395, 0.009814, 0.0059070,-0.0106473, 0.0013577, 0.0012917,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,0.691933685126754,0.540321204623982,0.767279814127061,0.102,0.365, 0.021222,-0.0049455,-0.0018975, 0.0025665, 0.0128500,buy
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,0.692417249966755,0.532060032134681,0.763515109651877,0.166,0.334, 0.001503,-0.0088264, 0.0025889,-0.0116041, 0.0088571,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,0.69273005597263,0.523786418120548,0.759727230863998,0.249,0.302,-0.002292,-0.0086440,-0.0071734,-0.0074559, 0.0090345,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,0.692872858714443,0.515503028622617,0.755919915555795,0.348,0.269,-0.015333,-0.0121350,-0.0151373,-0.0148399,-0.0050648,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.692844147052068,0.507210752321233,0.752089425934897,0.462,0.235,-0.008230,-0.0097453,-0.0109563,-0.0150412, 0.0030765,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.692640898705255,0.498912255257433,0.748237257118252,0.583,0.203,-0.006798,-0.0039974,-0.0080723,-0.0076111,-0.0065026,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.692266891524317,0.490610203472252,0.744361913988912,0.705,0.172,-0.001688, 0.0032978, 0.0009540, 0.0083575, 0.0021650,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.691718347658942,0.482307263006726,0.740479095274832,0.813,0.143,-0.009329,-0.0073298,-0.0120141,-0.0104986,-0.0068768,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.690996022679191,0.47400609990189,0.736569364455688,0.898,0.118, 0.004649, 0.0058682, 0.0036531, 0.0044439, 0.0079651,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.690097649874878,0.465704048116709,0.732640944674692,0.947,0.097,-0.000829,-0.0000632,-0.0038095, 0.0037863,-0.0039700,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.689027007096314,0.457406439733254,0.728694583490321,0.951,0.082, 0.020111, 0.0162150, 0.0138704, 0.0160055, 0.0113828,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.687779560923125,0.44911416343187,0.724729533344098,0.913,0.074,-0.005082,-0.0030497,-0.0073577,-0.0071913,-0.0048074,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.686362867055936,0.440831662614284,0.720748784469921,0.835,0.073,-0.009468, 0.0007296,-0.0064517,-0.0178044,-0.0030222,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.684776169924685,0.432557159919806,0.716749346633894,0.73,0.082,-0.014715, 0.0075681,-0.0234980,-0.0169037, 0.0031289,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.683011913828746,0.42429509875016,0.712733462511438,0.608,0.098, 0.010234, 0.0215911, 0.0100271, 0.0243537, 0.0101862,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.681079921178931,0.416046367785693,0.708702627219501,0.483,0.122,-0.007684,-0.0151680,-0.0087313,-0.0040189,-0.0087133,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.678978680835117,0.407810967026404,0.704655345641136,0.365,0.153,-0.021466,-0.0182528,-0.0146570,-0.0075770,-0.0141809,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.676708192797302,0.399595117234711,0.700594608010239,0.261,0.191, 0.004680, 0.0070886, 0.0056462, 0.0051809, 0.0124815,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.674271479345737,0.391396152369577,0.696519666768335,0.174,0.234, 0.025706, 0.0145391, 0.0133657, 0.0120753, 0.0150173,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.671670051620547,0.383230068677217,0.692430521915424,0.106,0.281, 0.001868, 0.0165719, 0.0057006, 0.0069744, 0.0183158,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.668906931901981,0.375079092550726,0.688327921009981,0.057,0.33,-0.003081,-0.0006257, 0.0000344, 0.0048947,-0.0013395,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.665979853479854,0.366958331555973,0.684213359168954,0.025,0.38, 0.005580, 0.0011550,-0.0050936, 0.0048753, 0.0048090,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.662897883194913,0.358865119651922,0.680086836392343,0.008,0.43, 0.000441, 0.0049434, 0.0011301, 0.0084640, 0.0101223,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.65965799876691,0.350803011559954,0.675949100238621,0.006,0.478, 0.001324, 0.0069922, 0.0072233,-0.0031430, 0.0018600,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.656258689055719,0.342772895960415,0.671799403149314,0.014,0.524,-0.001937, 0.0003723,-0.0020511, 0.0014018, 0.0057053,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.65271204318234,0.334781882296066,0.667638492682898,0.032,0.568,-0.006695,-0.0080695,-0.0060868,-0.0080723,-0.0046369,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.649012772156337,0.326824638484836,0.663470106631741,0.06,0.608,-0.000446, 0.0075319, 0.0071362,-0.0085462, 0.0009127,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.64516465382802,0.318911828690867,0.659291254761948,0.096,0.644,-0.004583, 0.0129162, 0.0023000,-0.0167047,-0.0065471,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.641169954907579,0.31103989819278,0.655101937073518,0.142,0.677, 0.006500, 0.0062788, 0.0075684,-0.0010100, 0.0059199,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.637032453245325,0.30321506775299,0.650905143800348,0.197,0.706,-0.003125,-0.0127109,-0.0130777,-0.0129583,-0.0111994,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.632754415551445,0.295433782650116,0.646702370059386,0.264,0.732, 0.033647, 0.0347393, 0.0301352, 0.0285299, 0.0225697,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.628337352966066,0.287702263646575,0.642489878058262,0.342,0.754, 0.000893, 0.0119531, 0.0013798, 0.0115148, 0.0038807,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.623785043339499,0.280024065463749,0.638269910472397,0.431,0.773,-0.011194,-0.0041929,-0.0120639,-0.0038915,-0.0047018,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.619101264522057,0.272401854142672,0.634045457535688,0.53,0.789, 0.000773, 0.0005719,-0.0064220, 0.0024610, 0.0040631,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.614284505373614,0.264835629683345,0.629814276572714,0.634,0.802, 0.008436, 0.0160137, 0.0071705, 0.0128440, 0.0170163,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.609341566024734,0.257326280766114,0.625576367583472,0.735,0.813,-0.004399,-0.0034663,-0.0046028,-0.0036122, 0.0085138,sell
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.604272446475417,0.249883582874774,0.621335468360335,0.825,0.823,-0.017172,-0.0075704,-0.0144107,-0.0103025,-0.0131924,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.599078657865787,0.242496871845185,0.617087093552458,0.891,0.83,-0.004459, 0.0000851,-0.0004558,-0.0022217, 0.0078176,sell
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.593773044886906,0.235180366562869,0.612837223627632,0.922,0.836,-0.007967,-0.0114079,-0.0088323,-0.0044188,-0.0042782,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.588344273987838,0.227931400986791,0.608581373235015,0.911,0.84,-0.008543,-0.0263522,-0.0192619,-0.0035076, 0.0003619,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.582805945429708,0.220753529838331,0.604322532608501,0.858,0.844, 0.011314, 0.0018202, 0.0121191, 0.0130389, 0.0142555,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.577155036932265,0.213648530478181,0.600061449306565,0.768,0.846, 0.019869, 0.0448248, 0.0298241, 0.0514407, 0.0330315,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.571395326345821,0.206617291586685,0.595796628212259,0.651,0.847,-0.016664,-0.0106748, 0.0052654, 0.0087983,-0.0075719,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.565534369371003,0.199665145245916,0.591530312001005,0.523,0.849, 0.006638, 0.0108777, 0.0058041, 0.0161926, 0.0050191,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.55957216600781,0.192788536734491,0.587261753114329,0.393,0.85, 0.006387,-0.0173499,-0.0115760,-0.0057167,-0.0078930,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.553510982966429,0.185996352855863,0.582992446669179,0.276,0.85, 0.003592,-0.0046686,-0.0061830,-0.0063719, 0.0037507,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.547361398227735,0.179287704929688,0.578722392665554,0.175,0.849, 0.018940,-0.0008750, 0.0161296, 0.0030996, 0.0319960,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.541118878371354,0.172667925038036,0.57445233866193,0.098,0.847,-0.000724,-0.0097846, 0.0224813,-0.0134303,-0.0057461,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.534788712387722,0.166135235820216,0.57018303221678,0.043,0.847,-0.022325,-0.0215931,-0.0010580,-0.0250973,-0.0258660,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.528377700407403,0.159694080677957,0.565914473330104,0.012,0.846,-0.006461,-0.0111232,-0.0093342,-0.0109995, 0.0131970,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.521886598000459,0.153348014332637,0.561647409560376,0.003,0.844,-0.035373,-0.0300224,-0.0167785,-0.0379819,-0.0241256,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.515319938587265,0.147097036784257,0.55738258846607,0.011,0.843,-0.009871,-0.0222042,-0.0079280,-0.0127519,-0.0203943,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.508682255588196,0.140947368795234,0.553118514930238,0.035,0.841, 0.012696,-0.0008412, 0.0179473, 0.0118550, 0.0092015,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.501975060143377,0.134896344324532,0.548859674303724,0.07,0.84, 0.008584, 0.0008535, 0.0146594, 0.0085839, 0.0056547,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.495204396813308,0.128950184134568,0.544601581235684,0.114,0.838,-0.004969,-0.0069494,-0.0131346,-0.0068458,-0.0039813,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.488371776738113,0.123109776905686,0.540348721076963,0.163,0.837,-0.006337,-0.0067592,-0.0140187,-0.0135616,-0.0053952,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.481483244478294,0.117376011318233,0.536100346269085,0.214,0.836,-0.007258,-0.0078244,-0.0173664,-0.0100952,-0.0061456,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.474540311173975,0.11175599681497,0.531856456812052,0.268,0.834,-0.003808, 0.0102442,-0.0074071,-0.0121523,-0.0129186,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.467549776955718,0.106249733395896,0.527617800264337,0.323,0.833,-0.001009, 0.0010201,-0.0039044,-0.0050604,-0.0024904,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.460511641823523,0.100857221061013,0.52338437662594,0.381,0.831, 0.001694, 0.0037141, 0.0002921,-0.0033407, 0.0001734,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.453432705907953,0.0955837918923915,0.519156185896861,0.443,0.83,-0.002564, 0.0037002, 0.0083851, 0.0000051,-0.0042190,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.446315991489259,0.0904347779721026,0.514936218310996,0.51,0.829,-0.010545,-0.0099977,-0.0130915,-0.0097894,-0.0109165,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.439165276417752,0.0853995151360037,0.510722978751398,0.581,0.827, 0.008384,-0.0012292, 0.0005407,-0.0124724,-0.0111841,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.431983582973682,0.0804922222696185,0.50651721477654,0.655,0.827, 0.012707, 0.0057513, 0.0043843,-0.0107743,-0.0091606,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.424774689007362,0.0757128993729472,0.502319673944896,0.725,0.825, 0.001132, 0.0038894, 0.0031999,-0.0045549, 0.0020722,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.41754388350923,0.0710615464459896,0.498128861139518,0.784,0.825, 0.001920, 0.0018111,-0.0071534, 0.0007730, 0.0024751,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.41029267761941,0.0665461616118529,0.493948514152777,0.822,0.825,-0.005758,-0.0038989, 0.0016593, 0.0004531,-0.0012483,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.403027115898403,0.0621605241081204,0.489774895192302,0.83,0.823,-0.004247,-0.0032096, 0.0034151, 0.0053815, 0.0027002,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.395750220626458,0.0579117433775541,0.485612489608937,0.804,0.822, 0.002260, 0.0062033, 0.0102644, 0.0062033, 0.0045559,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.388464258513763,0.0538007081004991,0.481459054727261,0.74,0.822,-0.002266,-0.0013956,-0.0043344,-0.0004091,-0.0094379,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.381174518550756,0.0498238635555745,0.477315338105747,0.647,0.822,-0.022202,-0.0210457,-0.0228322,-0.0168439,-0.0234797,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.373887800867999,0.045990985226578,0.473182087302869,0.533,0.822,-0.015139,-0.0067941,-0.0143656,-0.0067269,-0.0143656,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.366602594325367,0.0422985183921285,0.469060049877101,0.411,0.821,-0.026906,-0.0197390,-0.0282878,-0.0252557,-0.0274372,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.359326454623484,0.0387562385360236,0.464949973386918,0.293,0.819, 0.004858, 0.0087549, 0.0088216,-0.0022736,-0.0039426,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.35206467075279,0.035355258854811,0.46085185783232,0.19,0.819,-0.011526,-0.0139499,-0.0131009,-0.0126112,-0.0146810,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.344817242713282,0.0321026887912526,0.456764955654831,0.106,0.819,-0.001817, 0.0032313, 0.0039849,-0.0089424, 0.0041952,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.3375894594954,0.0289994170256936,0.452691509529875,0.047,0.819, 0.020778, 0.0195461, 0.0285967, 0.0270656, 0.0190549,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.330388121229705,0.0260516643205506,0.448631519457452,0.013,0.819, 0.028374, 0.0285418, 0.0356801, 0.0372019, 0.0136128,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.323214739056323,0.023253209913407,0.444585732996035,0.005,0.819, 0.020650, 0.0204371, 0.0216863, 0.0196001, 0.0103418,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.316076113105816,0.020608497205989,0.44055340258715,0.02,0.819, 0.019410, 0.0171210, 0.0366297, 0.0340648, 0.0083407,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.308973754518309,0.0181210809196775,0.436534528230798,0.056,0.818, 0.037679, 0.0315973, 0.0376991, 0.0315882, 0.0250649,buy
