Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-04,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2015-08-05,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2015-08-06,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2015-08-07,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2015-08-30,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2015-08-31,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2015-09-01,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2015-09-02,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2015-09-03,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2015-10-29,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2015-10-30,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2015-10-31,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2015-11-01,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2015-11-02,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2015-11-03,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2015-11-04,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2015-11-05,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2015-11-06,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2015-11-07,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2015-12-23,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2015-12-24,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2015-12-25,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2015-12-26,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2015-12-27,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2015-12-28,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2015-12-29,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2016-01-15,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2016-01-16,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2016-01-17,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2016-01-18,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2016-01-19,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2016-01-20,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2016-02-04,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2016-02-05,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2016-02-06,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2016-02-07,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2016-02-08,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2016-02-09,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2016-02-10,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2016-03-12,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2016-03-13,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2016-03-14,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2016-03-15,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2016-03-16,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2016-03-17,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2016-03-26,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2016-03-27,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2016-03-28,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2016-03-29,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2016-03-30,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2016-04-11,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2016-04-12,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2016-04-13,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2016-04-14,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2016-04-23,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2016-04-24,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2016-04-25,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2016-04-26,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2016-05-04,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2016-05-05,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2016-05-06,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2016-05-23,0,0,0,0,0,0,0,0,0,1,-0.0055,-0.0149,-0.0094,-0.0165,-0.0052,sell
2016-05-24,0,0,0,0,0,0,0,0,0,1,-0.0055,-0.0149,-0.0094,-0.0165,-0.0052,sell
2016-05-25,0,0,0,0,0,0,0,0,0,1,-0.0055,-0.0149,-0.0094,-0.0165,-0.0052,sell
2016-05-26,0,0,0,0,0,0,0,0,0,1,-0.0055,-0.0149,-0.0094,-0.0165,-0.0052,sell
2016-06-12,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2016-06-13,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2016-06-14,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2016-06-15,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2016-06-23,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2016-06-24,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2016-06-25,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2016-06-26,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2016-07-05,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2016-07-06,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2016-07-07,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2016-07-08,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2016-07-21,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2016-07-22,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2016-07-23,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2016-07-24,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2016-07-25,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2016-08-04,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2016-08-05,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2016-08-06,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2016-08-07,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2016-08-08,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2016-08-09,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2016-09-16,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2016-09-17,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2016-09-18,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2016-09-19,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2016-09-20,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2016-09-21,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2016-09-22,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2016-10-12,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2016-10-13,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2016-10-14,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2016-10-15,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2016-10-16,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2016-10-17,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2016-10-18,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2016-10-19,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2016-10-20,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2016-11-12,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2016-11-13,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2016-11-14,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2016-11-15,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2016-11-16,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2016-11-17,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2016-11-18,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2016-11-19,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2016-11-20,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2016-11-21,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2017-03-19,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2017-03-20,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2017-03-21,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2017-03-22,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2017-03-30,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2017-03-31,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2017-04-01,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2017-04-02,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2017-04-14,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2017-04-15,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2017-04-16,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2017-04-17,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2017-04-18,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2017-04-19,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2017-04-20,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2017-06-03,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2017-06-04,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2017-06-05,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2017-06-06,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2017-06-07,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2017-06-08,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2017-06-09,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2017-06-10,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2017-06-11,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2017-06-12,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2017-06-13,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2017-06-14,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2017-06-15,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2017-07-11,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2017-07-12,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2017-07-13,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2017-07-14,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2017-07-15,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2017-07-16,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2017-07-17,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2017-07-18,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2017-07-19,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2017-08-10,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2017-08-11,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2017-08-12,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2017-08-13,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2017-08-14,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2017-08-15,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2017-08-16,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2017-08-17,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2017-10-02,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2017-10-03,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2017-10-04,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2017-10-05,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2017-10-06,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2017-10-07,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2017-10-08,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2017-10-09,1,0,0,0,0,0,0,0,0,0,-0.0152,-0.0241,-0.0198,-0.0241,-0.0142,sell
2017-11-20,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2017-11-21,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2017-11-22,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2017-11-23,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2017-11-24,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2017-11-25,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2017-11-26,0,1,0,0,0,0,0,0,0,0, 0.0219, 0.0106, 0.0110, 0.0210, 0.0282,buy
2017-12-14,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2017-12-15,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2017-12-16,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2017-12-17,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2017-12-18,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2017-12-19,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2017-12-20,0,0,1,0,0,0,0,0,0,0, 0.0143, 0.0201, 0.0130, 0.0374, 0.0230,buy
2018-01-06,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2018-01-07,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2018-01-08,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2018-01-09,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2018-01-10,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2018-01-11,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2018-01-12,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2018-01-13,0,0,0,1,0,0,0,0,0,0,-0.0048, 0.0460, 0.0099, 0.0468, 0.0131,sell
2018-02-22,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2018-02-23,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2018-02-24,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2018-02-25,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2018-02-26,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2018-02-27,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2018-02-28,0,0,0,0,1,0,0,0,0,0,-0.0138,-0.0048,-0.0147,-0.0051,-0.0028,sell
2018-03-14,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2018-03-15,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2018-03-16,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2018-03-17,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2018-03-18,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2018-03-19,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2018-03-20,0,0,0,0,0,1,0,0,0,0,-0.0328,-0.0319,-0.0416,-0.0359,-0.0497,sell
2018-04-08,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2018-04-09,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2018-04-10,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2018-04-11,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2018-04-12,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2018-04-13,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2018-04-14,0,0,0,0,0,0,1,0,0,0, 0.0318, 0.0315, 0.0319, 0.0277, 0.0195,buy
2018-04-29,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2018-04-30,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2018-05-01,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2018-05-02,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2018-05-03,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2018-05-04,0,0,0,0,0,0,0,1,0,0, 0.0399, 0.0443, 0.0350, 0.0205, 0.0451,buy
2018-05-18,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2018-05-19,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2018-05-20,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2018-05-21,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2018-05-22,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2018-05-23,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2018-06-19,0,0,0,0,0,0,0,0,0,1,-0.0055,-0.0149,-0.0094,-0.0165,-0.0052,sell
2018-06-20,0,0,0,0,0,0,0,0,0,1,-0.0055,-0.0149,-0.0094,-0.0165,-0.0052,sell
2018-06-21,0,0,0,0,0,0,0,0,0,1,-0.0055,-0.0149,-0.0094,-0.0165,-0.0052,sell
2018-06-22,0,0,0,0,0,0,0,0,0,1,-0.0055,-0.0149,-0.0094,-0.0165,-0.0052,sell
2018-06-23,0,0,0,0,0,0,0,0,0,1,-0.0055,-0.0149,-0.0094,-0.0165,-0.0052,sell
2018-07-14,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2018-07-15,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2018-07-16,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
2018-07-17,0,0,0,0,0,0,0,0,1,0, 0.0149, 0.0294, 0.0223, 0.0240, 0.0056,buy
