Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-29,1,0,2,1,0,1,1,2,1,0,0,1,1,2,0,1,1,1, 0.0023868, 0.0016004, 0.00152790, 0.00360865, 0.0083661,buy
2015-05-30,0,0,1,1,0,2,2,2,0,0,1,0,1,3,0,0,1,1,-0.0004169, 0.0006459, 0.00141709,-0.00041688, 0.0013436,sell
2015-05-31,1,0,0,1,0,1,2,1,1,0,0,0,1,2,0,1,0,1,-0.0023994,-0.0033814,-0.00476000,-0.00009394,-0.0000939,sell
2015-06-01,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,2,1,1,-0.0012993,-0.0003736,-0.00105367,-0.00032322,-0.0007808,sell
2015-06-02,1,0,0,2,0,1,2,1,1,1,1,0,1,2,0,2,0,1,-0.0092783,-0.0094036,-0.00927827,-0.00673329,-0.0088129,sell
2015-06-03,1,0,0,2,0,0,1,1,1,0,2,0,0,2,1,1,0,1, 0.0030860, 0.0026517, 0.00796949, 0.00222087, 0.0029940,buy
2015-06-04,0,1,0,1,0,1,1,0,1,0,2,0,0,2,0,1,0,1,-0.0069524,-0.0075938,-0.00642688,-0.00906050,-0.0015230,sell
2015-06-05,0,1,0,2,0,1,0,1,1,0,1,1,0,2,1,1,0,1, 0.0033697,-0.0057130, 0.00371941,-0.00505903,-0.0030502,sell
2015-06-06,0,0,0,2,1,0,1,1,0,0,2,0,0,2,0,1,0,1, 0.0045184, 0.0048551, 0.00513770, 0.00485508,-0.0003094,buy
2015-06-07,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,-0.0044098,-0.0015416,-0.01078308,-0.00620749,-0.0013309,sell
2015-06-08,0,0,0,1,1,0,1,0,0,1,2,0,0,1,0,2,1,1, 0.0008770, 0.0009005,-0.00039672, 0.00051872, 0.0008770,buy
2015-06-09,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,-0.0018551, 0.0007403, 0.00558982,-0.00172908,-0.0019686,sell
2015-06-10,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,2,0, 0.0037965, 0.0038132, 0.00470970, 0.00583847, 0.0036886,buy
2015-06-11,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,2,0,-0.0024493, 0.0065373,-0.00567698,-0.00064904, 0.0038919,sell
2015-06-12,0,0,1,2,1,1,0,2,0,0,0,1,1,2,1,1,2,0, 0.0003235, 0.0034514,-0.00069931,-0.00166146,-0.0018327,sell
2015-06-13,1,0,0,2,1,0,1,1,1,0,0,0,0,2,1,1,2,0, 0.0036531, 0.0030664, 0.00612849, 0.00696824, 0.0070380,buy
2015-06-14,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,2,0,0,-0.0125495,-0.0117582,-0.00862831,-0.00987288,-0.0117199,sell
2015-06-15,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,2,1,0,-0.0021704,-0.0019612,-0.00431939,-0.00352394,-0.0022515,sell
2015-06-16,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1, 0.0004313,-0.0012114, 0.00240436, 0.00245742, 0.0009955,buy
2015-06-17,0,1,0,1,1,0,1,1,0,1,0,2,0,1,0,1,1,0, 0.0023471, 0.0020729,-0.00257614,-0.00149611, 0.0020729,buy
2015-06-18,1,0,1,1,0,1,0,2,0,2,0,1,1,1,1,1,1,0, 0.0075730, 0.0083640, 0.00651061, 0.00809964, 0.0066195,buy
2015-06-19,0,0,1,1,1,0,1,3,0,1,1,0,1,1,0,1,0,0,-0.0048661,-0.0020473,-0.00243383,-0.00243383,-0.0013132,sell
2015-06-20,1,0,0,2,1,0,1,1,0,2,0,0,0,2,1,1,1,0,-0.0024181,-0.0054001,-0.00500079,-0.00665169,-0.0050008,sell
2015-06-21,1,0,1,1,0,0,1,0,0,2,1,0,1,1,1,2,0,0,-0.0031835, 0.0008945,-0.00264333,-0.00047335, 0.0003824,sell
2015-06-22,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0, 0.0045968, 0.0045968, 0.00406405, 0.00459677, 0.0045131,buy
2015-06-23,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,-0.0000757, 0.0002858,-0.00530753, 0.00072347,-0.0014403,sell
2015-06-24,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,-0.0021637,-0.0030230,-0.00403040,-0.00360914,-0.0029910,sell
2015-06-25,2,0,0,1,1,0,1,1,1,2,0,1,0,1,1,1,1,0, 0.0001315, 0.0055182, 0.00025912, 0.00175048,-0.0008105,buy
2015-06-26,2,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,-0.0014277, 0.0019015,-0.00023395, 0.00043863, 0.0001053,sell
2015-06-27,1,0,1,2,0,1,1,0,1,1,0,0,1,1,1,0,0,0, 0.0027668, 0.0068343, 0.00304908, 0.00655261, 0.0027265,buy
2015-06-28,2,0,0,2,0,1,0,0,1,2,1,0,0,2,1,1,1,0,-0.0034693,-0.0047851,-0.00581899,-0.00624684,-0.0048709,sell
2015-06-29,1,0,0,2,0,0,1,0,0,2,1,0,0,2,1,1,0,0,-0.0045885,-0.0042032,-0.00494252,-0.00675853,-0.0042032,sell
2015-06-30,2,0,0,1,0,1,1,0,1,1,0,0,0,1,3,0,1,0,-0.0028802,-0.0024247,-0.00169191,-0.00203050,-0.0001701,sell
2015-07-01,2,1,0,2,0,0,1,0,0,0,1,0,0,2,2,0,1,1, 0.0094437, 0.0095321, 0.00852102, 0.00850120, 0.0092748,buy
2015-07-02,2,2,0,2,0,1,1,1,1,0,0,1,0,2,3,0,1,2, 0.0032977, 0.0049272, 0.00202515,-0.00042968,-0.0000282,buy
2015-07-03,2,1,0,2,0,2,0,1,0,0,1,0,0,0,3,0,1,1,-0.0033524,-0.0032114,-0.00833639,-0.00806377, 0.0036449,sell
2015-07-04,2,1,0,3,1,1,1,0,1,0,0,0,0,1,2,0,1,1,-0.0068518,-0.0069239,-0.00655160,-0.00695279,-0.0049194,sell
2015-07-05,2,1,1,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1, 0.0033106, 0.0038791, 0.00280202, 0.00463588, 0.0016148,buy
2015-07-06,2,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.0091516,-0.0079964,-0.00799793,-0.00835905,-0.0019876,sell
2015-07-07,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0006737,-0.0010651,-0.00095572,-0.00095572, 0.0006926,sell
2015-07-08,1,1,1,1,0,0,1,0,1,0,1,2,1,0,1,0,1,1,-0.0103376,-0.0110752,-0.01133623,-0.01046587,-0.0104552,sell
2015-07-09,2,0,0,1,1,0,0,1,0,1,1,2,1,0,1,0,1,0, 0.0085615, 0.0033560, 0.00531027, 0.00583194, 0.0033682,buy
2015-07-10,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0088938, 0.0083909, 0.00776434, 0.00776434, 0.0072116,buy
2015-07-11,2,1,0,2,0,1,0,0,1,2,1,1,1,0,1,0,1,0, 0.0015571, 0.0082448, 0.00116675, 0.00280019, 0.0002735,buy
2015-07-12,1,1,1,1,1,0,2,0,0,3,1,1,0,1,0,1,1,0,-0.0049779,-0.0041295,-0.00504761,-0.00292695,-0.0009364,sell
2015-07-13,1,1,2,1,0,0,1,0,0,2,1,1,1,0,1,0,1,0, 0.0067217, 0.0016296, 0.00753452, 0.00665744,-0.0000546,buy
2015-07-14,1,2,1,1,1,0,2,0,0,2,1,2,0,0,0,0,1,1, 0.0000559, 0.0042219, 0.00232005, 0.00433935, 0.0043394,buy
2015-07-15,1,2,2,1,1,0,2,1,0,3,1,2,1,0,1,0,0,2, 0.0035981, 0.0045106, 0.00226493, 0.00365365, 0.0036947,buy
2015-07-16,1,0,1,1,0,0,0,1,0,2,2,1,1,0,1,0,1,1,-0.0060717,-0.0065258,-0.00567018,-0.00140799,-0.0010963,sell
2015-07-17,0,0,2,1,1,0,0,1,0,3,1,1,0,0,1,0,0,1,-0.0034624,-0.0048826,-0.00887559,-0.00303426,-0.0042326,sell
2015-07-18,1,0,2,2,1,0,0,0,0,2,2,0,1,0,2,0,1,0,-0.0044293,-0.0056275, 0.00220156,-0.00482400,-0.0056275,sell
2015-07-19,1,0,0,2,0,1,0,2,1,2,2,0,0,1,1,1,1,0,-0.0017323,-0.0026902,-0.00303772,-0.00349131,-0.0024310,sell
2015-07-20,2,0,1,1,1,0,0,2,1,1,1,0,2,1,1,1,0,0,-0.0013930, 0.0013335,-0.00249969,-0.00219582, 0.0020583,sell
2015-07-21,2,0,0,1,1,0,0,1,0,1,3,0,3,0,0,1,1,0,-0.0096815,-0.0190662,-0.01201487,-0.01253925,-0.0118440,sell
2015-07-22,1,1,1,1,0,0,0,2,1,1,2,1,2,0,0,1,1,1,-0.0050826,-0.0009342, 0.00018243,-0.00169613,-0.0009194,sell
2015-07-23,1,0,1,0,1,0,0,1,0,1,3,0,3,0,0,1,2,1,-0.0140583,-0.0154546,-0.01369391,-0.01256432,-0.0141609,sell
2015-07-24,1,0,0,0,1,0,1,0,0,1,3,0,3,0,0,0,2,0,-0.0092948,-0.0082134,-0.00938668,-0.00838473,-0.0092946,sell
2015-07-25,0,0,1,0,0,0,1,0,1,1,1,0,2,0,0,1,1,0, 0.0078969, 0.0067481, 0.00547791, 0.00387477, 0.0084349,buy
2015-07-26,1,0,1,1,1,0,0,1,0,2,2,0,3,0,0,2,1,0,-0.0031646,-0.0033856,-0.00415844,-0.00756982,-0.0038386,sell
2015-07-27,1,0,0,1,1,0,1,1,1,1,1,0,3,1,1,1,0,0, 0.0030634, 0.0042490,-0.00404617,-0.00407553, 0.0039051,sell
2015-07-28,2,0,0,1,0,1,0,1,0,2,2,0,0,1,1,0,1,0,-0.0004724, 0.0007000,-0.00045096, 0.00009773,-0.0012819,sell
2015-07-29,1,1,0,0,0,1,1,1,1,2,1,1,0,1,0,0,1,1,-0.0010049,-0.0011577,-0.00100553, 0.00291285, 0.0010094,buy
2015-07-30,1,1,0,1,0,0,0,1,1,2,2,0,0,0,1,0,0,2, 0.0082098,-0.0001128, 0.00737031, 0.00248344, 0.0041342,buy
2015-07-31,1,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,0,1,-0.0010111, 0.0025361, 0.00259596, 0.00331785, 0.0031955,buy
2015-08-01,1,1,0,1,0,1,0,0,1,2,2,0,0,0,2,0,0,1, 0.0049385, 0.0003635, 0.00292425, 0.00430148, 0.0056519,buy
2015-08-02,1,1,0,1,0,0,1,0,1,2,2,0,0,1,1,1,0,1, 0.0013943, 0.0047397, 0.00240803,-0.00002440, 0.0052591,buy
2015-08-03,1,1,2,0,0,1,0,0,1,1,2,0,0,1,2,0,0,1,-0.0029925,-0.0027592,-0.00275924,-0.00534795,-0.0025802,sell
2015-08-04,2,2,2,0,0,1,1,0,1,1,2,1,1,0,1,0,1,2,-0.0022249,-0.0020151,-0.00240493,-0.00419402,-0.0051789,sell
2015-08-05,3,1,3,0,1,0,0,1,1,2,2,2,1,0,1,0,2,1, 0.0023996, 0.0002577, 0.00239965, 0.00025772, 0.0020867,buy
2015-08-06,3,0,3,0,1,0,1,0,1,2,2,1,1,0,0,0,2,0,-0.0007886,-0.0033269, 0.00142977,-0.00332695, 0.0009635,sell
2015-08-07,2,0,2,0,0,0,0,0,1,3,2,1,1,0,1,0,2,0, 0.0123623, 0.0000042, 0.01100030, 0.00108392, 0.0115285,buy
2015-08-08,3,0,3,0,1,0,1,0,0,3,2,1,0,0,0,1,2,0, 0.0044395, 0.0013485, 0.00383701, 0.00079543, 0.0073441,buy
2015-08-09,2,0,1,1,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-0.0007174, 0.0034495,-0.00121641,-0.00071740, 0.0004036,sell
2015-08-10,2,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0, 0.0005099,-0.0109968,-0.00664325,-0.00987929,-0.0013368,sell
2015-08-11,0,1,0,0,1,0,1,1,0,2,1,1,1,0,1,1,0,1, 0.0027180,-0.0005257, 0.00029531, 0.00335351, 0.0002953,buy
2015-08-12,1,0,1,0,0,1,0,2,0,0,1,0,1,0,1,1,1,0,-0.0018462, 0.0023428,-0.00219921, 0.00190202,-0.0040015,sell
2015-08-13,1,0,1,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0, 0.0010737, 0.0035155, 0.00293743, 0.00294774, 0.0035155,buy
2015-08-14,0,0,0,0,0,0,0,1,1,2,1,0,2,0,2,0,1,0,-0.0028847,-0.0025457,-0.00288468,-0.00210170,-0.0037349,sell
2015-08-15,1,0,1,0,0,0,0,2,1,1,1,0,1,0,1,1,1,0, 0.0059505, 0.0097932, 0.00609258, 0.00599461, 0.0061468,buy
2015-08-16,0,0,0,1,1,0,0,1,2,0,0,0,1,0,1,2,1,0, 0.0012590,-0.0018252, 0.00121676, 0.00141724, 0.0023769,buy
2015-08-17,1,0,0,1,0,0,0,0,1,0,1,0,2,0,1,1,1,0, 0.0006437, 0.0023695,-0.00003344, 0.00080505, 0.0006311,sell
2015-08-18,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1, 0.0022289,-0.0032151, 0.00442058, 0.00211058, 0.0022289,buy
2015-08-19,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,2,2,0, 0.0043496, 0.0052786, 0.00881903, 0.00956115, 0.0041934,buy
2015-08-20,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,-0.0048475, 0.0033239,-0.00484747, 0.00455675,-0.0069628,sell
2015-08-21,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,2,2,0,-0.0116965,-0.0117848,-0.01191716,-0.01175296,-0.0122671,sell
2015-08-22,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,2,1,0, 0.0018917, 0.0050131, 0.00249156, 0.00504146, 0.0031356,buy
2015-08-23,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0, 0.0014587, 0.0032495, 0.00223667, 0.00389662, 0.0008152,buy
2015-08-24,0,0,0,2,1,0,0,0,1,0,2,0,0,0,2,0,1,0, 0.0078426, 0.0078426, 0.00784261, 0.00784261, 0.0073507,buy
2015-08-25,1,0,0,3,1,0,1,0,1,0,2,0,1,0,1,0,0,1, 0.0032969, 0.0032969, 0.00493830, 0.00007007, 0.0032969,buy
2015-08-26,0,1,0,2,0,0,1,1,1,0,1,1,0,1,1,0,0,2, 0.0015727, 0.0020617, 0.00106452, 0.00147955, 0.0025620,buy
2015-08-27,0,1,1,2,1,0,1,1,0,1,2,0,0,1,0,0,0,1, 0.0010202, 0.0039506, 0.00309068, 0.00234132,-0.0009909,buy
2015-08-28,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,2, 0.0038670, 0.0015744, 0.00049896, 0.00026683, 0.0009280,buy
2015-08-29,1,1,1,0,0,1,1,0,0,2,2,0,0,1,0,1,0,1,-0.0060218,-0.0147908,-0.00764937, 0.00049080,-0.0070275,sell
2015-08-30,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,2, 0.0022431, 0.0017705, 0.00006500,-0.00009470, 0.0028701,buy
2015-08-31,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0018586, 0.0057084, 0.00266772, 0.00379540, 0.0039755,buy
2015-09-01,1,1,2,0,0,0,1,2,1,1,0,1,0,2,1,0,1,0,-0.0092804, 0.0032930,-0.01204120,-0.00937394,-0.0088993,sell
2015-09-02,2,0,1,0,0,1,1,2,0,1,0,1,2,1,0,0,0,0, 0.0030263, 0.0024878, 0.00322388, 0.00045968, 0.0024958,buy
2015-09-03,1,0,2,0,0,2,1,1,1,1,0,0,2,0,1,0,1,0, 0.0057610, 0.0031590, 0.00691872, 0.00629445, 0.0028033,buy
2015-09-04,1,0,1,0,1,1,1,1,0,2,0,1,2,0,0,1,0,0,-0.0016978, 0.0066739,-0.00473122,-0.00625867,-0.0030891,sell
2015-09-05,1,0,2,0,1,0,1,1,0,2,0,0,3,0,1,1,1,0,-0.0035446,-0.0009710,-0.00436576,-0.00434383,-0.0034345,sell
2015-09-06,1,0,2,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,-0.0026954,-0.0021181, 0.00016696,-0.00206217,-0.0003232,sell
2015-09-07,1,0,0,1,1,0,1,1,1,2,0,2,2,0,0,0,2,0, 0.0023148, 0.0021304, 0.00281106, 0.00281106, 0.0015774,buy
2015-09-08,0,1,1,0,0,0,0,1,1,2,1,2,2,1,1,0,2,0, 0.0075586, 0.0007841, 0.00667247, 0.00710676, 0.0066918,buy
2015-09-09,1,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,1,0, 0.0001674,-0.0005777,-0.00014393,-0.00057768, 0.0000609,sell
2015-09-10,0,0,1,0,1,0,0,1,1,2,0,1,2,0,1,0,2,0,-0.0050332,-0.0045398,-0.00459658,-0.00429913,-0.0041350,sell
2015-09-11,1,0,1,0,0,1,0,1,1,2,1,1,0,0,0,1,1,0, 0.0002105,-0.0004926, 0.00014159, 0.00001634,-0.0002025,sell
2015-09-12,1,0,0,0,1,0,0,1,2,1,0,1,1,0,0,1,2,0, 0.0067600,-0.0001031, 0.00273352, 0.00301651, 0.0007590,buy
2015-09-13,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,2,1,-0.0021752,-0.0084261,-0.00802901,-0.00752555,-0.0094651,sell
2015-09-14,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1, 0.0022043, 0.0012301, 0.00146609, 0.00166139, 0.0001823,buy
2015-09-15,1,1,1,1,1,0,0,2,2,1,0,2,1,0,0,2,2,0, 0.0061730, 0.0036599, 0.00612406, 0.00736341, 0.0078401,buy
2015-09-16,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,2,1,0, 0.0044343, 0.0037182, 0.00496954, 0.00157774, 0.0003610,buy
2015-09-17,1,0,0,0,1,0,1,0,2,0,0,1,0,1,1,1,2,0, 0.0020883, 0.0013070, 0.00126464, 0.00021856, 0.0012646,buy
2015-09-18,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,2,2,0,-0.0007465,-0.0070338,-0.00722143,-0.00703383,-0.0076973,sell
2015-09-19,1,0,1,0,0,1,1,0,2,1,1,1,1,0,1,2,1,0, 0.0021344,-0.0033574, 0.00152501, 0.00223764, 0.0010888,buy
2015-09-20,1,0,0,1,1,0,1,0,2,0,0,1,0,0,2,1,2,0,-0.0079188,-0.0085903,-0.00834436,-0.00727134,-0.0068357,sell
2015-09-21,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,-0.0008688,-0.0002451, 0.00645364,-0.00118121,-0.0062137,sell
2015-09-22,1,0,0,2,1,0,1,0,2,0,0,2,0,0,2,0,0,2,-0.0050822,-0.0091086,-0.00830852,-0.00886283,-0.0088628,sell
2015-09-23,0,1,0,2,0,0,0,1,1,0,1,1,1,0,2,0,0,1, 0.0063864, 0.0021824, 0.00396681, 0.00396681, 0.0036031,buy
2015-09-24,0,1,0,1,1,0,1,0,2,0,0,1,1,1,2,0,0,1,-0.0055830,-0.0016598,-0.00311533,-0.00558302,-0.0085475,sell
2015-09-25,1,0,0,2,0,1,0,0,1,1,1,1,0,2,2,1,0,1, 0.0044006, 0.0054971, 0.00046870, 0.00183667, 0.0030272,buy
2015-09-26,1,1,0,1,0,1,1,0,2,0,1,0,0,2,2,1,0,0,-0.0069625,-0.0083992,-0.00714738,-0.00732472,-0.0084243,sell
2015-09-27,1,0,0,1,0,0,0,1,1,0,1,0,0,2,2,0,0,2,-0.0047216,-0.0061866, 0.00086838,-0.00713296,-0.0063423,sell
2015-09-28,1,1,0,2,0,1,1,1,2,0,1,1,1,2,1,0,0,2,-0.0063285,-0.0008560,-0.00615088,-0.00651316,-0.0063466,sell
2015-09-29,1,1,1,1,0,0,0,2,0,0,0,2,1,1,1,0,1,1,-0.0055921,-0.0051727,-0.00560936,-0.00137860,-0.0034285,sell
2015-09-30,2,0,1,0,0,1,1,1,1,0,0,1,1,2,1,0,0,1, 0.0007492, 0.0007492, 0.00074923, 0.00130827, 0.0019266,buy
2015-10-01,0,0,2,0,0,1,0,1,0,1,0,1,1,2,1,1,1,1, 0.0027952, 0.0027669, 0.00423431, 0.00604802, 0.0041430,buy
2015-10-02,1,0,2,0,1,0,1,1,0,2,0,1,2,1,0,1,0,0,-0.0034356, 0.0057679,-0.00186443,-0.00431301,-0.0039286,sell
2015-10-03,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.0013181, 0.0009800, 0.00159025, 0.00221083, 0.0046643,buy
2015-10-04,1,0,2,0,1,0,1,0,0,2,1,1,1,1,0,0,0,1, 0.0025705, 0.0066339, 0.00272125, 0.00437849, 0.0091353,buy
2015-10-05,1,1,0,1,0,0,0,1,0,2,1,1,1,1,1,0,1,1,-0.0098337,-0.0094797,-0.00947970, 0.00064216, 0.0005878,sell
2015-10-06,0,1,1,0,1,0,0,1,0,1,3,0,0,1,0,0,2,0, 0.0057848, 0.0065519, 0.00153282, 0.00730369, 0.0037473,buy
2015-10-07,1,0,1,0,0,1,0,1,0,2,2,0,1,1,1,0,1,0,-0.0018521, 0.0024866,-0.00152088, 0.00235455,-0.0033769,sell
2015-10-08,0,0,0,0,1,0,0,0,0,2,3,0,0,2,1,1,2,0, 0.0011244, 0.0015783, 0.00312539, 0.00422710, 0.0017669,buy
2015-10-09,1,0,1,0,1,0,0,1,1,1,3,0,1,2,0,2,2,0, 0.0024703, 0.0052410, 0.00354510, 0.00444202, 0.0037760,buy
2015-10-10,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,2,1,0,-0.0045593,-0.0022158,-0.00476818,-0.00221578,-0.0029940,sell
2015-10-11,0,0,0,0,1,0,0,1,0,0,3,0,0,1,0,1,2,0,-0.0005729, 0.0007535,-0.00440060, 0.00071085,-0.0004212,sell
2015-10-12,1,0,1,0,0,0,0,2,1,0,2,1,1,1,0,2,1,1,-0.0020612,-0.0000599,-0.00379369,-0.00010850, 0.0010029,sell
2015-10-13,0,1,0,1,1,0,0,2,0,0,3,1,1,1,0,2,1,1,-0.0044479,-0.0051335,-0.00720466,-0.00440277,-0.0069036,sell
2015-10-14,1,1,1,0,1,0,1,1,1,0,3,0,0,1,0,1,2,0,-0.0001283, 0.0036388,-0.00082539, 0.00327151,-0.0003969,buy
2015-10-15,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,2,1,0,-0.0007614, 0.0017240,-0.00235534, 0.00180365, 0.0008387,buy
2015-10-16,0,0,0,0,1,0,1,2,0,1,2,0,1,2,0,2,2,0,-0.0025247,-0.0000403,-0.00191469,-0.00398359,-0.0001509,sell
2015-10-17,1,0,1,0,1,0,1,2,1,0,1,0,0,2,1,0,2,0,-0.0016790,-0.0018581,-0.00189533, 0.00222341,-0.0026177,sell
2015-10-18,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,1,0, 0.0042868, 0.0041997, 0.00486725, 0.00393081, 0.0102228,buy
2015-10-19,1,0,1,0,1,0,1,2,1,0,1,1,0,1,1,0,2,0,-0.0027187,-0.0033026,-0.00241578,-0.00307404,-0.0019045,sell
2015-10-20,2,1,1,1,0,0,0,3,3,0,0,1,1,1,1,0,1,1, 0.0046068, 0.0052223, 0.00615033, 0.01680490, 0.0055196,buy
2015-10-21,1,2,0,1,1,0,1,1,3,0,1,0,1,1,0,0,1,1,-0.0006691,-0.0007467,-0.00066357,-0.00110020, 0.0005650,sell
2015-10-22,2,1,0,1,1,1,0,0,3,1,0,0,1,1,1,0,1,1,-0.0004948,-0.0020541,-0.00051141,-0.00030648,-0.0008636,sell
2015-10-23,2,0,0,0,0,1,1,0,3,1,1,0,1,1,0,2,1,1, 0.0044851, 0.0046383, 0.00895697, 0.00381627, 0.0042338,buy
2015-10-24,2,1,2,1,0,1,0,0,3,0,0,1,0,2,1,1,1,1,-0.0004202,-0.0019926,-0.00151699, 0.00035128,-0.0012311,sell
2015-10-25,2,0,2,0,0,0,1,0,2,0,1,1,0,2,0,2,1,0, 0.0032426, 0.0035397, 0.00355023, 0.00388509, 0.0024165,buy
2015-10-26,2,1,2,1,0,1,0,2,2,0,0,2,0,1,1,2,1,1, 0.0026145, 0.0010408, 0.00239131, 0.00050108, 0.0032688,buy
2015-10-27,1,1,2,1,0,0,1,1,1,0,0,2,0,2,0,2,1,1, 0.0004994, 0.0016561, 0.00044513, 0.00215601, 0.0009491,buy
2015-10-28,2,0,3,0,0,1,0,1,1,1,0,1,0,1,1,2,1,0, 0.0009387, 0.0010355,-0.00825097, 0.00093875,-0.0006211,buy
2015-10-29,1,0,2,0,0,1,1,1,0,1,0,1,0,2,0,2,0,0, 0.0018184, 0.0038975, 0.00259635, 0.00091722, 0.0006182,buy
2015-10-30,2,0,3,0,1,1,0,1,0,1,0,0,0,2,1,1,1,0,-0.0036561,-0.0024728, 0.00111990,-0.00375868,-0.0029923,sell
2015-10-31,0,0,2,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0, 0.0066592,-0.0030075, 0.00109830, 0.00142814, 0.0006873,buy
2015-11-01,1,1,2,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,-0.0011083, 0.0002654,-0.00525362,-0.00040956, 0.0003361,sell
2015-11-02,0,2,2,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0018586, 0.0019783, 0.00174169,-0.00182743, 0.0009290,buy
2015-11-03,1,2,1,1,0,0,0,1,0,1,2,0,1,1,1,0,0,1,-0.0085582, 0.0005251, 0.00256262, 0.00059329,-0.0018144,buy
2015-11-04,1,1,2,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0, 0.0015315,-0.0007617, 0.00222235,-0.00076175,-0.0017209,buy
2015-11-05,0,1,1,0,1,0,1,1,0,1,2,0,1,1,0,1,1,0,-0.0010731,-0.0039476, 0.00035901, 0.00360222,-0.0000962,buy
2015-11-06,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0, 0.0012667, 0.0033944, 0.00343039, 0.00371432, 0.0028584,buy
2015-11-07,0,0,2,1,0,1,1,0,0,0,1,0,0,2,0,0,1,0, 0.0027586, 0.0038697, 0.00314867, 0.00476194, 0.0025965,buy
2015-11-08,1,0,1,1,1,0,1,1,2,0,1,0,1,1,0,1,0,0, 0.0022121, 0.0014020, 0.00323640, 0.00059615, 0.0032119,buy
2015-11-09,1,0,2,1,0,0,0,1,2,0,0,1,1,1,0,1,0,0, 0.0035492, 0.0014814, 0.00125566, 0.00291270, 0.0024431,buy
2015-11-10,0,1,2,1,0,0,1,0,1,0,2,0,1,1,0,0,1,0,-0.0055012, 0.0003943,-0.00550118,-0.00873581,-0.0044171,sell
2015-11-11,2,0,1,2,1,0,1,0,2,0,1,0,2,1,0,2,0,2,-0.0024817, 0.0033089, 0.00204473,-0.00012125, 0.0005996,buy
2015-11-12,1,0,1,1,0,0,0,1,1,1,2,0,2,1,0,2,1,1,-0.0076516,-0.0080220,-0.00747224,-0.00863032,-0.0056903,sell
2015-11-13,2,0,0,1,1,0,1,1,1,0,2,0,1,1,1,2,1,1,-0.0045948,-0.0062554,-0.00582032,-0.00304481,-0.0046375,sell
2015-11-14,2,0,1,0,1,0,0,1,0,0,1,0,2,1,1,1,0,1,-0.0038227,-0.0063371,-0.00591037, 0.00287800,-0.0019595,sell
