Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.0656567717211282, 0.0060707, 0.00132127, 0.0044161, 0.02768823, 0.0058101,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0655487252021905,-0.0124170,-0.01358297,-0.0138236,-0.00519571,-0.0079887,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0656643274217532, 0.0007589, 0.01957428, 0.0020395, 0.01282719, 0.0018987,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.066003578379816,-0.0219637,-0.02323273,-0.0009264,-0.02479896,-0.0254115,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.066561944656004, 0.0152935, 0.01544485, 0.0137976, 0.01529349, 0.0057395,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0673424485305673, 0.0154422, 0.01494621, 0.0181274, 0.01589182, 0.0182360,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0683473567136933, 0.0196823, 0.02337453, 0.0229641, 0.02149793, 0.0185725,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0695713802149446, 0.0273385, 0.04087324, 0.0312533, 0.02725099, 0.0348541,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0710137634642585, 0.0222744, 0.02402077, 0.0159086, 0.02313795, 0.0173479,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0726752620316977, 0.0149398, 0.01492568, 0.0191562, 0.01824864, 0.0208786,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.074557387057387, 0.0491904, 0.03970544, 0.0401362, 0.04262255, 0.0486426,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0766518272706392,-0.0087366,-0.00280548,-0.0051069, 0.01292773,-0.0470325,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.078964627231954,-0.0323418,-0.02714703,-0.0359507, 0.01020266,-0.0536902,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.081490497950894, 0.0048716, 0.00686437, 0.0136436, 0.02530381,-0.0132889,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0842294394274592, 0.0396006, 0.03380783, 0.0724810, 0.01483678, 0.0265163,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0871746515310872, 0.0518080, 0.05376523, 0.0715899, 0.03203972, 0.0400896,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0903306676821528, 0.0633146, 0.06400541, 0.0631704, 0.04372881, 0.0750389,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0936884210399062, 0.0108166, 0.00919850, 0.0115474,-0.01076187, 0.0095591,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0972532005947847,-0.0041778,-0.00895546,-0.0021163,-0.01322896, 0.0112301,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.101014428365914,-0.0152705,-0.01707427, 0.0180810,-0.01611746,-0.0166714,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.104978148913792,-0.0129202,-0.01457397, 0.0224084,-0.01433149,-0.0131220,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.109136806537797,-0.0429981,-0.04387909, 0.0062375,-0.04386199,-0.0435938,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.113485867817551, 0.0245500, 0.02622671, 0.0250001, 0.02500010, 0.0288355,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.118022310472806, 0.0192808, 0.00901891, 0.0183133, 0.02095537, 0.0103227,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.12274613450356, 0.0140281,-0.00011685, 0.0240309, 0.01583337, 0.0195666,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.127657339909815, 0.0041723, 0.00103984, 0.0072987, 0.00392925, 0.0123186,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.13274685985082,-0.0141886,-0.01171356, 0.0194783,-0.01468574, 0.0135507,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.138008649766076,-0.0193789,-0.01992358, 0.0075671,-0.01992358,-0.0051413,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.143447998646018,-0.0074555,-0.00753588,-0.0042649,-0.00753588,-0.0081679,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.149057350790024, 0.0000207, 0.00426092,-0.0081297,-0.00000167, 0.0004626,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717,-0.0218177,-0.01329469,-0.0139563,-0.01831750,-0.0136489,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036, 0.0007387, 0.00824693, 0.0054394,-0.00388199, 0.0050153,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479, 0.0038959, 0.01332514, 0.0169218, 0.00950115, 0.0103561,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548,-0.0190362,-0.00097079,-0.0188630,-0.02000890,-0.0194342,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492,-0.0305514,-0.00763183,-0.0374663,-0.03860931,-0.0352691,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.186080283852561,-0.0281623, 0.01100435,-0.0130879,-0.03139204,-0.0014229,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.19277841245663,-0.0432606,-0.04629848,-0.0707923,-0.05708905,-0.0501790,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325,-0.0410761,-0.03531700,-0.0627468,-0.06692932,-0.0545643,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394,-0.0022933, 0.00953971, 0.0112289,-0.00358306, 0.0112289,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526,-0.0348652,-0.01516899,-0.0326801,-0.04484518,-0.0308871,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,-0.0472103,-0.00904489,-0.0590582,-0.05524509,-0.0550957,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,-0.0409529,-0.01398993,-0.0466545,-0.04529922,-0.0458282,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798, 0.0575022, 0.03139820, 0.0374597, 0.03384053, 0.0359498,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743, 0.0287867, 0.01241856, 0.0139101,-0.00222971, 0.0090515,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251, 0.0123446, 0.02790164, 0.0034206, 0.00175708, 0.0115665,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821, 0.0040443, 0.01595762,-0.0297417,-0.00735538,-0.0083805,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142, 0.0340995,-0.00030974, 0.0044204, 0.00851623, 0.0049873,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409, 0.0175973, 0.00968645, 0.0000488,-0.00251666, 0.0072548,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846, 0.0438741, 0.01288187, 0.0207710, 0.01541167, 0.0105512,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291, 0.0410400, 0.00163399, 0.0262457, 0.02959552, 0.0192902,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612, 0.0359855, 0.01292290, 0.0286135, 0.02951475, 0.0104101,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995, 0.0245309, 0.02115643, 0.0161342, 0.01237767, 0.0162331,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067, 0.0249200, 0.02231594, 0.0228293, 0.02308308, 0.0191903,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638,-0.0010379,-0.00205752,-0.0057908,-0.00122654,-0.0127666,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646,-0.0163146,-0.01491484,-0.0168576,-0.00540809,-0.0138886,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217,-0.0064213,-0.00982888,-0.0144510,-0.01916812,-0.0144658,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226, 0.0084785, 0.00847847,-0.0157482,-0.00191016,-0.0132667,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,-0.0204597,-0.02065510,-0.0227716,-0.02139948,-0.0122405,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994,-0.0103001,-0.01030014,-0.0102327,-0.01687558,-0.0096107,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815,-0.0050756,-0.01531045,-0.0067967,-0.02677974,-0.0063890,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,-0.0157868,-0.01214806,-0.0096785,-0.01755009,-0.0114864,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896, 0.0265885, 0.02544081, 0.0290435, 0.02277747, 0.0297257,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593, 0.0159680, 0.01838321, 0.0195249,-0.00686061, 0.0175906,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477, 0.0149464, 0.01838679, 0.0195544, 0.00639423, 0.0245528,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486,-0.0074915,-0.00576236,-0.0057824,-0.00747897,-0.0039830,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212,-0.0091109,-0.00733693,-0.0012841,-0.01878618,-0.0056276,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067,-0.0017001, 0.00279326, 0.0015779,-0.00997017, 0.0004967,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201,-0.0051602,-0.01772229,-0.0055425,-0.00680593,-0.0056980,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085,-0.0065923, 0.00488395,-0.0000887,-0.00443960,-0.0008600,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282,-0.0279519,-0.02123128,-0.0248184,-0.02590718,-0.0299990,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854,-0.0374377,-0.03698415,-0.0338424,-0.03692268,-0.0367679,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301,-0.0166098,-0.02008423,-0.0207507,-0.02219106,-0.0218060,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248, 0.0029611,-0.01806234,-0.0247178,-0.02590099,-0.0220472,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382,-0.0039000,-0.01705240,-0.0034201,-0.01684167,-0.0210204,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641, 0.0191033, 0.00460993, 0.0008721, 0.00355049, 0.0009264,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338, 0.0211969, 0.00541253, 0.0027196, 0.00247355, 0.0011197,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535, 0.0428008, 0.03683245, 0.0469824, 0.03860257,-0.0012348,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669, 0.0241536, 0.01970676, 0.0426881, 0.01528681, 0.0007624,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554, 0.0087963, 0.01401392, 0.0356789, 0.00367900, 0.0002338,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875, 0.0233595, 0.01017608, 0.0150117, 0.00832509,-0.0130003,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322, 0.0018653, 0.00026120, 0.0014586,-0.00207837,-0.0062385,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456, 0.0160650, 0.01327737, 0.0131742, 0.01473702,-0.0027479,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216, 0.0095071, 0.00920326,-0.0009692, 0.00933242, 0.0015471,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037, 0.0115923, 0.01191369, 0.0072383, 0.00732043, 0.0002917,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671, 0.0355439, 0.03484098, 0.0352453, 0.03486554, 0.0016715,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993, 0.0293444,-0.00306540,-0.0124496, 0.01016376, 0.0081670,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564, 0.0189237, 0.02190156, 0.0187305, 0.00590980, 0.0273665,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073, 0.0545844, 0.04710802, 0.0463428, 0.04419563, 0.0448445,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207, 0.0074706, 0.00569692, 0.0189991,-0.00642192, 0.0091902,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591,-0.0121979,-0.00248933,-0.0029809,-0.01238253,-0.0155434,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913,-0.0179565,-0.00679966,-0.0087220,-0.01536493,-0.0136716,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671,-0.0009798,-0.00651837,-0.0172135,-0.00301015,-0.0165317,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305,-0.0285845,-0.03407122,-0.0282464,-0.00639117,-0.0234016,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939, 0.0083712,-0.01691426,-0.0115719,-0.00849692,-0.0109376,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501, 0.0189956, 0.01454543,-0.0048483, 0.01383892, 0.0157002,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768, 0.0318657, 0.03388430, 0.0289938, 0.03091790, 0.0363304,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651, 0.0287258, 0.02820525, 0.0188376, 0.02474032, 0.0252425,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316, 0.0302249, 0.01806147, 0.0186624, 0.02198401, 0.0193764,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543, 0.0305825, 0.00835197, 0.0129021, 0.01416570, 0.0124484,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864, 0.0260230, 0.00768328, 0.0074698, 0.01850782,-0.0014865,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184, 0.0079014,-0.00235973, 0.0047889, 0.00328045,-0.0120631,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005,-0.0010384,-0.00186253, 0.0015614,-0.00020017, 0.0008773,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345,-0.0054536,-0.00294177,-0.0038186,-0.00375790,-0.0028531,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708,-0.0083571,-0.00869893,-0.0083150,-0.00848580,-0.0074216,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653,-0.0031998,-0.00000848,-0.0004125, 0.00071598, 0.0019407,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035,-0.0129295,-0.01531948,-0.0153195,-0.01890990,-0.0159803,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355, 0.0084238, 0.01017274,-0.0033746,-0.00547353,-0.0021193,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.799544995708362, 0.0263145, 0.02393769, 0.0161809, 0.02697768, 0.0193037,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.806638287455119, 0.0257536,-0.00055570, 0.0317434, 0.04161143, 0.0251800,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.813597843300814,-0.0117370,-0.01329924,-0.0103212,-0.01199386,-0.0099355,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.820422152105321,-0.0058747,-0.01563057,-0.0058494, 0.01156389,-0.0038385,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.82710819158839,-0.0285848,-0.02809962,-0.0320767,-0.03186163,-0.0320087,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.833651428329646,-0.0148849, 0.00443323,-0.0118704,-0.00884684,-0.0076735,sell
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.840048084478778,-0.0001500,-0.00378998,-0.0086311, 0.00140094, 0.0014601,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846296648895659, 0.0177862, 0.02043288, 0.0156504, 0.01943270, 0.0176191,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.852390321449727, 0.0424651, 0.02978220, 0.0395854, 0.04204059, 0.0415011,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.858331368851171, 0.0369126, 0.02001923, 0.0267679, 0.03511760, 0.0361146,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.864106946408927,-0.0011383, 0.03019537, 0.0397333,-0.00226824, 0.0284097,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.869725365393682, 0.0088430,-0.03844948, 0.0118255, 0.00636123,-0.0011532,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.87517226997425,-0.0050895,-0.00534038,-0.0095863,-0.00253773,-0.0034354,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.880452949141068,-0.0144162,-0.01404661,-0.0141461,-0.02003006,-0.0150449,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.88555682491326, 0.0084347, 0.00966184, 0.0087205,-0.00019386, 0.0084593,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.890485408430953, 0.0088903, 0.00837658, 0.0039604, 0.01643347, 0.0071449,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.895235677413895, 0.0010362,-0.00135985,-0.0047328, 0.00559355, 0.0006685,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.899803854011775,-0.0235681,-0.02344042,-0.0213626,-0.03087364,-0.0264364,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.904185404804217,-0.0007974,-0.00121420,-0.0164467,-0.00306674,-0.0185471,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.908380329791221,-0.0025622,-0.00505413,-0.0067521,-0.00086817,-0.0140220,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.912384095552412, 0.0145387, 0.01533631, 0.0147067, 0.01221270, 0.0165699,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.916198968797979,-0.0066394,-0.02318802,-0.0151050,-0.00873567,-0.0139412,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.91981890496742, 0.0000356,-0.01479840, 0.0005196,-0.00056535, 0.0008301,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.923238615070298,-0.0183493,-0.02657799,-0.0183493,-0.00109587,-0.0143190,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.926458854676677,-0.0258269,-0.02360010,-0.0255594,-0.00622796,-0.0179694,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.929478112646429,-0.0144131,-0.01219448,-0.0135634,-0.00697662,-0.0067389,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.93229412226937,-0.0062298, 0.00092786, 0.0117366, 0.00873889, 0.0114783,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.93490461683531,-0.0206904,-0.00763712, 0.0039036, 0.00280360, 0.0033781,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.93730959634425,-0.0402296,-0.03987485,-0.0369930,-0.01526932,-0.0335578,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.939504527375814,-0.0230984,-0.02731243,-0.0244149,-0.00173121,-0.0136132,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.941489409930004, 0.0048640, 0.00581341, 0.0066879, 0.00723916, 0.0085485,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.943261221726568,-0.0102411, 0.00042298,-0.0021948,-0.00686359,-0.0015336,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.944826007326007,-0.0217331,-0.01776933,-0.0131119,-0.02144871,-0.0155845,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.946173188747446,-0.0025564,-0.00605900,-0.0151442, 0.00710517,-0.0054372,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.94730729941126, 0.0208158, 0.01759879,-0.0052784, 0.02170881, 0.0166923,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.948229850457573, 0.0558165, 0.06250546, 0.0027724, 0.05411368, 0.0616365,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.948934041755824, 0.0147514, 0.01732215,-0.0198600, 0.01468228, 0.0132097,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.949422895586262, 0.0218201, 0.00517306, 0.0161198,-0.00223899, 0.0049021,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.949698678659075, 0.0197689, 0.00563623,-0.0051921,-0.00280217, 0.0028070,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.949756857553887,-0.0068406,-0.00939073,-0.0300651,-0.00916844,-0.0048799,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.949601210121012,-0.0355158,-0.03506844,-0.0359223,-0.03400067,-0.0325361,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.949227202940074,-0.0095321,-0.01413312,-0.0152605,-0.01177727,-0.0097881,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.948643147281761,-0.0027911,-0.00439562,-0.0103751,-0.00362948,-0.0116627,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.947839976305323,-0.0128006,-0.01170875,-0.0108906,-0.01298243,-0.0141228,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.946829023561697,-0.0163052,-0.01081175,-0.0172247,-0.02039039,-0.0201635,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.945602733350258,-0.0078668,-0.00087123,-0.0103415,-0.00956538,-0.0091107,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.944167150231507, 0.0025466, 0.00716131, 0.0009628, 0.00208368, 0.0005715,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.942522274205442, 0.0184109, 0.01227418, 0.0046529, 0.02017161, 0.0121317,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.940667349702003, 0.0270215, 0.02973747, 0.0144845, 0.02925194, 0.0246632,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.938604643431376, 0.0152199, 0.01638694,-0.0017267,-0.00310216,-0.0088510,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.936340955524124, 0.0121831, 0.01524503, 0.0125236, 0.01417693, 0.0134152,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.933874019270059, 0.0074175,-0.00409863, 0.0038647, 0.00830771, 0.0020409,sell
