Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,4,1,1,1,1,0,0,1,3,2,2,4,1,4,2,1,0, 0.007796, 0.028241, 0.024610, 0.008131, 0.009848,buy
2018-01-10,5,1,1,1,2,0,0,2,4,2,3,5,2,4,3,1,0,-0.018478,-0.012395,-0.003526,-0.018741, 0.004533,sell
2018-01-11,5,1,2,1,2,0,0,2,5,1,4,5,2,4,3,1,0,-0.011118,-0.002314,-0.015142,-0.011668, 0.007562,sell
2018-01-12,5,1,2,1,2,0,1,3,5,1,4,5,3,4,4,1,0,-0.014642,-0.001316,-0.038268,-0.001316, 0.006252,sell
2018-01-13,4,1,2,1,2,0,1,4,4,1,4,4,4,3,4,1,0, 0.009667, 0.008955,-0.041977, 0.008955, 0.011970,buy
2018-01-14,3,1,1,1,2,0,1,3,3,1,3,3,4,2,3,1,0,-0.024042,-0.024133,-0.035653,-0.024133,-0.024316,sell
2018-01-15,3,1,1,1,1,0,1,4,3,1,3,3,4,2,3,1,0,-0.022418,-0.023465,-0.037954,-0.023184,-0.021979,sell
2018-01-16,2,1,1,1,1,0,1,4,2,0,3,1,4,1,3,1,0,-0.031254,-0.017036,-0.050339,-0.049041,-0.051050,sell
2018-01-17,1,1,1,1,1,0,2,4,3,0,3,1,5,1,3,1,0,-0.000199, 0.000163,-0.028995,-0.042422,-0.042825,sell
2018-01-18,1,1,1,1,1,0,2,3,2,0,2,0,5,1,3,1,0, 0.010652, 0.010359, 0.002401,-0.002522,-0.004359,buy
2018-01-19,1,2,1,1,1,0,3,3,2,0,3,0,6,1,3,1,0,-0.001903,-0.004305,-0.002324,-0.013191,-0.013191,sell
2018-01-20,1,2,1,1,1,0,3,2,1,0,2,0,5,1,3,1,0,-0.003120, 0.016372, 0.011919, 0.005515, 0.005515,buy
2018-01-21,1,2,1,1,1,0,3,2,1,0,2,0,5,1,3,1,0,-0.003120, 0.016372, 0.011919, 0.005515, 0.005515,buy
2018-01-22,2,2,1,1,1,0,3,1,2,0,2,1,4,2,3,1,0, 0.016243, 0.016151, 0.024688, 0.017142, 0.021829,buy
2018-01-23,2,1,1,1,1,0,3,2,1,0,3,1,2,2,3,1,0, 0.015430, 0.014838, 0.014731, 0.021261, 0.017671,buy
2018-01-24,2,1,1,1,1,0,4,2,1,0,3,1,3,2,3,1,0, 0.022170, 0.019578, 0.023361, 0.024901, 0.026086,buy
2018-01-25,2,1,1,1,1,0,3,2,1,0,3,1,3,2,2,1,0, 0.008062, 0.005560, 0.005560, 0.024099, 0.025583,buy
2018-01-26,2,1,0,1,1,0,3,3,2,0,4,1,3,2,2,1,0, 0.010312,-0.001323,-0.001323, 0.004803, 0.009495,buy
2018-01-27,1,1,0,1,1,0,4,5,2,0,4,1,4,3,3,0,0, 0.018081,-0.011694,-0.013042, 0.035280, 0.018694,buy
2018-01-28,0,1,0,1,1,0,5,5,2,0,4,1,5,2,3,0,0, 0.017224,-0.010844,-0.017314, 0.031853, 0.017224,buy
2018-01-29,0,2,0,1,1,0,4,5,1,0,4,1,5,2,2,0,0,-0.010083,-0.020730,-0.026779,-0.004725,-0.011741,sell
2018-01-30,0,2,0,1,1,0,5,5,1,0,3,1,5,3,3,0,0,-0.026308,-0.019633,-0.039414, 0.014917,-0.026308,sell
2018-01-31,0,2,0,1,1,0,5,5,1,1,3,2,5,3,3,0,0,-0.034835,-0.031948,-0.043096,-0.004552,-0.035842,sell
2018-02-01,0,2,0,1,1,0,5,5,0,1,2,2,4,3,4,0,0,-0.032925,-0.036918,-0.028234,-0.015834,-0.029368,sell
2018-02-02,0,1,0,1,1,0,5,4,0,1,2,2,2,3,4,0,0,-0.007190,-0.001222, 0.001094,-0.002089,-0.003153,buy
2018-02-03,0,2,0,1,1,0,5,4,0,2,3,2,3,3,4,0,0,-0.010902,-0.008439,-0.001210,-0.004799,-0.006659,sell
2018-02-04,0,2,0,1,1,0,7,3,0,2,4,2,3,3,4,0,0,-0.024270,-0.007962,-0.011294,-0.023869,-0.020888,sell
2018-02-05,0,2,0,1,1,0,6,4,0,2,4,2,3,3,4,0,0,-0.016682,-0.007962,-0.008284,-0.017677,-0.017411,sell
2018-02-06,0,2,0,1,1,0,6,4,0,3,4,3,3,3,4,0,0,-0.030150, 0.000293,-0.014890,-0.028617,-0.011217,sell
2018-02-07,0,2,0,1,1,0,4,3,0,3,4,3,3,2,2,0,0, 0.049324, 0.048501, 0.021325, 0.036581, 0.043513,buy
2018-02-08,0,2,0,1,1,0,4,3,0,2,4,2,3,2,2,0,0, 0.039423, 0.031114, 0.020139, 0.037448, 0.032228,buy
2018-02-09,0,2,0,1,2,0,4,3,0,2,4,2,3,2,3,0,0, 0.041980, 0.034787, 0.023603, 0.033528, 0.033708,buy
2018-02-10,0,3,0,1,2,0,5,3,0,3,4,2,4,3,4,0,0,-0.025401, 0.010856,-0.015007,-0.034681,-0.014593,sell
2018-02-11,0,3,0,1,2,0,5,3,0,4,5,3,3,3,4,0,0,-0.030431, 0.025709,-0.027394,-0.025250,-0.019111,sell
2018-02-12,1,4,0,1,1,0,3,3,1,4,4,4,2,3,4,1,0, 0.029664, 0.032073, 0.017667, 0.030045, 0.026915,buy
2018-02-13,1,4,0,1,1,0,3,3,1,4,5,4,2,2,4,1,0, 0.026159, 0.027520, 0.015677, 0.029234, 0.027051,buy
2018-02-14,1,4,0,1,1,0,3,2,1,4,5,4,2,2,3,1,0, 0.044406, 0.037568, 0.028236, 0.044209, 0.053823,buy
2018-02-15,1,4,0,1,1,0,2,2,1,4,5,4,2,1,3,1,0, 0.054509, 0.052107, 0.027182, 0.053883, 0.055226,buy
2018-02-16,1,4,0,1,1,0,2,1,1,3,5,3,2,1,2,1,0, 0.050955, 0.053402, 0.036763, 0.048852, 0.045710,buy
2018-02-17,1,4,0,1,1,0,2,1,1,2,5,2,2,1,2,1,0, 0.046098, 0.022567, 0.032047, 0.022567, 0.030960,buy
2018-02-18,2,4,0,1,1,0,2,2,1,2,5,2,3,2,2,1,0, 0.020005,-0.001878, 0.012582,-0.004052, 0.010693,buy
2018-02-19,2,4,0,0,1,0,1,1,2,2,3,2,3,1,3,1,0,-0.017779,-0.018597,-0.015332,-0.034426,-0.034693,sell
2018-02-20,2,5,0,0,1,0,0,2,1,2,2,3,3,2,2,1,0,-0.046624,-0.040341,-0.056849,-0.046160,-0.050361,sell
2018-02-21,2,5,0,0,1,0,1,2,2,2,2,3,3,3,3,1,0,-0.053976,-0.044122,-0.052297,-0.055048,-0.055048,sell
2018-02-22,2,5,0,0,1,0,2,2,2,2,2,3,3,4,3,1,0,-0.047815,-0.039588,-0.045091,-0.050152,-0.050179,sell
2018-02-23,2,5,0,0,1,0,2,2,2,2,2,3,4,4,3,0,0,-0.033190,-0.023347,-0.028421,-0.024966,-0.027164,sell
2018-02-24,2,4,0,0,1,0,2,1,3,2,2,2,4,4,3,0,0,-0.030515,-0.025105,-0.029744,-0.024212,-0.026570,sell
2018-02-25,2,4,0,0,1,0,2,1,2,0,2,2,2,4,2,0,0,-0.011450,-0.002973,-0.008241,-0.006791,-0.017417,sell
2018-02-26,2,2,1,0,1,0,2,1,2,0,0,3,1,4,2,0,1, 0.001881, 0.010633, 0.012845, 0.020587, 0.007702,buy
2018-02-27,2,2,1,0,1,0,4,1,3,0,0,5,1,5,2,0,1,-0.004984, 0.006870,-0.001202, 0.016181, 0.006170,buy
2018-02-28,2,1,2,0,1,0,4,1,3,0,0,5,1,5,2,0,1, 0.006848,-0.003911,-0.003224, 0.027864, 0.000587,buy
2018-03-01,3,0,2,0,1,0,4,0,3,0,1,4,1,4,2,0,1, 0.022702, 0.002628,-0.010717, 0.035810, 0.020846,buy
2018-03-02,4,0,2,0,1,0,4,0,3,0,2,4,1,4,2,0,1, 0.028410, 0.002912,-0.015388, 0.033765, 0.026639,buy
2018-03-03,4,0,2,0,1,0,4,0,1,0,2,4,1,3,1,0,1, 0.003377,-0.002177,-0.014783, 0.012968, 0.003050,buy
2018-03-04,4,0,2,0,1,0,4,0,0,0,2,4,1,2,1,0,1,-0.015361,-0.005551,-0.022234,-0.000947,-0.012901,sell
2018-03-05,4,0,0,0,1,0,4,0,0,0,2,2,1,2,1,0,1,-0.024240,-0.009552,-0.020602,-0.015489,-0.021102,sell
2018-03-06,4,0,0,0,1,0,4,0,0,1,3,2,1,2,1,0,1,-0.041948,-0.021323,-0.032855,-0.025096,-0.031247,sell
2018-03-07,4,0,0,0,1,0,4,0,1,1,3,2,1,3,1,0,1,-0.038771,-0.016830,-0.023728,-0.014584,-0.025912,sell
2018-03-08,3,0,0,1,1,0,4,0,1,2,2,3,1,3,2,0,1,-0.024000,-0.030420, 0.023105, 0.020121,-0.021630,buy
2018-03-09,1,0,1,1,1,0,3,0,1,2,1,4,0,2,2,0,1, 0.022171,-0.002740, 0.014517, 0.026029, 0.008284,buy
2018-03-10,1,0,1,2,1,0,3,0,1,3,1,5,0,2,3,0,1, 0.008089, 0.005714, 0.006250, 0.006356,-0.001797,buy
2018-03-11,1,0,1,2,1,0,3,0,1,3,1,5,0,2,3,0,1, 0.008089, 0.005714, 0.006250, 0.006356,-0.001797,buy
2018-03-12,1,0,1,2,1,0,4,0,1,4,2,5,1,2,3,0,1,-0.013647,-0.001695,-0.002726,-0.010610, 0.024850,sell
2018-03-13,1,0,1,2,1,0,3,0,1,4,2,4,1,2,3,0,1,-0.024649,-0.016952,-0.013643,-0.025142, 0.015077,sell
2018-03-14,2,0,1,2,1,0,3,0,1,4,3,4,1,2,3,0,1,-0.044610,-0.030872,-0.018877,-0.042796, 0.013190,sell
2018-03-15,2,0,1,1,1,0,4,0,1,3,3,3,2,2,2,0,1,-0.058170,-0.027705,-0.023364,-0.042157,-0.008798,sell
2018-03-16,2,0,1,1,1,0,3,0,0,3,3,3,2,0,2,0,1, 0.002626,-0.012842,-0.019218,-0.017806,-0.009516,sell
2018-03-17,2,0,1,0,1,0,3,0,0,2,3,2,2,0,1,0,1, 0.000109, 0.016296,-0.019553,-0.009411, 0.001676,sell
2018-03-18,2,0,0,0,1,0,3,0,0,2,3,1,2,0,1,0,1,-0.002799, 0.024741,-0.015580, 0.020220,-0.011077,sell
2018-03-19,2,0,0,0,1,0,3,0,0,2,3,1,2,0,1,0,1,-0.002799, 0.024741,-0.015580, 0.020220,-0.011077,sell
2018-03-20,2,0,0,0,1,0,3,0,0,3,3,1,2,1,1,0,1, 0.026900, 0.031625, 0.014508, 0.025386,-0.008032,buy
2018-03-21,2,1,0,0,1,0,3,0,0,3,3,1,2,1,2,0,1, 0.019493, 0.021438, 0.008571, 0.020721,-0.001481,buy
2018-03-22,2,1,0,0,2,0,2,0,0,3,3,2,1,1,2,0,1, 0.021384,-0.004814, 0.008337,-0.000946,-0.005071,buy
2018-03-23,2,1,0,0,2,0,1,0,0,2,2,1,1,1,2,0,1, 0.016188,-0.001786, 0.003357, 0.001760, 0.001995,buy
2018-03-24,0,1,0,1,2,0,1,1,0,2,1,3,1,1,2,0,0, 0.000332, 0.007534, 0.003675, 0.002737,-0.029106,buy
2018-03-25,0,1,0,1,2,0,1,1,0,3,1,3,1,1,3,0,0, 0.014523, 0.012756, 0.015668, 0.001663, 0.008248,buy
2018-03-26,1,1,0,1,2,0,1,1,0,3,1,3,1,1,4,0,0, 0.021390, 0.011411, 0.016207, 0.010380, 0.014293,buy
2018-03-27,1,1,0,1,2,0,2,2,0,3,2,3,2,1,4,0,0, 0.017989, 0.020033, 0.021457,-0.013853, 0.021140,buy
2018-03-28,1,0,0,1,2,0,2,2,0,2,2,3,2,0,3,0,0,-0.030530,-0.021161,-0.029849,-0.038172,-0.037152,sell
2018-03-29,1,0,0,1,1,0,2,2,0,2,2,2,2,0,3,0,0,-0.048473,-0.047529,-0.049776,-0.055836,-0.050840,sell
2018-03-30,2,0,0,1,1,0,2,2,0,2,2,2,2,0,3,1,0,-0.041695,-0.049952,-0.039519,-0.048550,-0.044346,sell
2018-03-31,2,1,0,1,1,0,3,2,0,3,2,2,3,1,4,1,0, 0.000397,-0.004272, 0.001896, 0.002661, 0.008937,buy
2018-04-01,2,2,0,1,1,0,3,2,0,3,2,3,3,1,4,1,0, 0.027954, 0.014604, 0.030464, 0.014206, 0.015436,buy
2018-04-02,2,2,0,1,1,0,3,2,0,3,2,3,3,1,4,1,0, 0.027954, 0.014604, 0.030464, 0.014206, 0.015436,buy
2018-04-03,2,2,0,1,1,0,1,2,0,2,1,3,2,1,3,1,0, 0.021897, 0.025694, 0.012998, 0.026548, 0.022381,buy
2018-04-04,1,2,1,1,1,0,2,1,0,2,1,3,1,1,4,0,1,-0.020602,-0.022214,-0.026321,-0.020873,-0.029279,sell
2018-04-05,1,2,1,1,1,0,2,1,0,2,1,3,1,1,4,0,1,-0.020602,-0.022214,-0.026321,-0.020873,-0.029279,sell
2018-04-06,1,2,1,1,1,0,2,1,1,2,1,3,2,1,4,0,1,-0.019840,-0.020941,-0.026239,-0.020873,-0.028967,sell
2018-04-07,1,2,1,1,2,0,2,0,1,3,1,3,2,1,5,0,1,-0.004233, 0.005456, 0.006681, 0.005601, 0.005451,buy
2018-04-08,1,2,1,1,2,0,2,1,1,3,2,3,2,1,5,0,1, 0.003908, 0.016163, 0.015118, 0.013134, 0.011607,buy
2018-04-09,1,2,1,1,2,0,1,1,2,3,2,3,3,1,5,0,0,-0.007672,-0.008809,-0.006865, 0.011092, 0.006256,sell
2018-04-10,1,2,1,1,2,0,0,1,2,3,2,3,2,1,5,0,0,-0.006423,-0.003180, 0.021890, 0.026999, 0.012323,buy
2018-04-11,0,2,0,1,2,0,0,1,2,3,2,3,2,1,3,0,0, 0.028608, 0.031195, 0.046392, 0.033464, 0.039490,buy
2018-04-12,0,2,0,1,2,0,0,2,2,3,2,4,2,1,3,0,0, 0.040800, 0.037453, 0.054215, 0.039046, 0.045890,buy
2018-04-13,0,2,0,1,2,0,0,3,2,2,2,4,2,1,2,0,1, 0.063956, 0.041148, 0.063417, 0.065415, 0.063297,buy
2018-04-14,0,2,1,1,2,1,0,3,2,2,2,5,2,2,2,0,1, 0.046990, 0.035168, 0.047183, 0.049243, 0.048916,buy
2018-04-15,0,2,1,1,2,1,1,3,2,2,3,5,2,2,2,0,1, 0.039883, 0.036714, 0.042570, 0.042820, 0.044063,buy
2018-04-16,0,2,1,2,1,1,1,3,2,1,2,4,3,1,3,0,1, 0.037349, 0.027231, 0.032049, 0.036807, 0.034226,buy
2018-04-17,0,1,1,2,1,1,1,3,2,1,2,5,2,1,2,0,1, 0.032773, 0.027618, 0.030665, 0.036141, 0.033498,buy
2018-04-18,1,1,1,2,1,1,1,3,2,2,2,5,2,2,3,0,1, 0.038500, 0.044161, 0.034938, 0.044337, 0.042378,buy
2018-04-19,1,1,1,2,1,1,1,3,2,2,2,5,2,2,3,0,1, 0.038500, 0.044161, 0.034938, 0.044337, 0.042378,buy
2018-04-20,1,2,1,2,1,1,1,3,2,2,2,5,2,3,3,0,1, 0.037036, 0.035670, 0.036349, 0.047012, 0.044099,buy
2018-04-21,1,2,0,2,1,0,1,2,3,2,3,4,2,2,3,0,0, 0.038987, 0.035897, 0.044039, 0.034116, 0.030430,buy
2018-04-22,1,2,0,2,1,0,1,2,3,2,3,4,2,2,3,0,0, 0.038987, 0.035897, 0.044039, 0.034116, 0.030430,buy
2018-04-23,1,2,0,2,1,0,2,2,3,2,3,4,2,2,3,1,0, 0.033707, 0.032359, 0.026872, 0.026300, 0.024844,buy
2018-04-24,1,2,0,1,1,0,2,2,2,2,3,4,1,2,2,1,0, 0.017456, 0.009168, 0.011658, 0.020378, 0.012084,buy
2018-04-25,1,2,1,1,1,0,1,1,2,2,2,4,0,2,3,1,0, 0.001958,-0.008029,-0.006336, 0.023237,-0.006672,sell
2018-04-26,1,2,1,1,1,0,2,1,2,2,2,3,0,3,3,2,0, 0.010075, 0.002864,-0.002247, 0.016624, 0.002864,buy
2018-04-27,1,2,1,1,1,0,2,1,2,2,2,3,0,3,3,2,0, 0.010075, 0.002864,-0.002247, 0.016624, 0.002864,buy
2018-04-28,1,2,1,1,2,0,2,1,2,2,2,3,0,3,4,2,0, 0.023521, 0.014450, 0.008189, 0.018170, 0.012264,buy
2018-04-29,1,1,1,1,2,0,3,1,1,2,1,3,1,2,4,2,0, 0.032299, 0.029525, 0.017631, 0.022025, 0.027594,buy
2018-04-30,1,1,1,1,2,0,3,1,1,2,1,3,1,2,4,2,0, 0.032299, 0.029525, 0.017631, 0.022025, 0.027594,buy
2018-05-01,1,0,1,1,2,0,3,1,0,1,1,1,1,2,3,2,0, 0.028883, 0.024176, 0.021325, 0.003834, 0.011595,buy
2018-05-02,1,0,1,1,3,0,3,2,1,1,2,2,2,2,3,2,0, 0.029450, 0.023502, 0.019437, 0.004279, 0.009074,buy
2018-05-03,1,0,1,1,3,0,3,2,1,1,2,2,2,2,3,2,0, 0.029450, 0.023502, 0.019437, 0.004279, 0.009074,buy
2018-05-04,1,1,0,0,3,0,3,2,1,3,2,2,3,2,3,2,0,-0.003528,-0.005939,-0.005806,-0.011678, 0.003615,sell
2018-05-05,1,1,0,0,3,1,3,2,1,3,2,3,3,1,4,2,0,-0.022978,-0.018019,-0.010944,-0.023123,-0.006554,sell
2018-05-06,1,1,0,1,4,1,2,2,1,3,3,4,4,1,3,1,0,-0.049432,-0.049432,-0.034997,-0.049432,-0.048933,sell
2018-05-07,1,1,1,1,4,1,1,2,1,3,3,4,3,2,3,1,0,-0.043690,-0.043690,-0.032712,-0.045259,-0.043690,sell
2018-05-08,1,1,1,1,5,1,1,2,1,3,3,4,3,3,3,1,0,-0.039932,-0.039932,-0.034969,-0.039147,-0.038882,sell
2018-05-09,1,1,1,1,4,1,1,3,2,3,4,3,4,3,3,1,0,-0.037413,-0.037413,-0.026778,-0.045695,-0.037509,sell
2018-05-10,1,1,1,2,3,1,1,3,2,3,4,3,4,3,3,1,0,-0.021344,-0.027397,-0.021286,-0.038518,-0.021073,sell
2018-05-11,1,0,1,2,3,1,2,3,1,2,4,3,4,2,2,1,0,-0.019702,-0.023622,-0.008773,-0.022022,-0.019194,sell
2018-05-12,1,0,1,2,3,1,2,3,1,1,4,3,3,2,2,1,0,-0.010240,-0.013799,-0.003762,-0.013001,-0.006882,sell
2018-05-13,1,1,1,2,2,0,2,3,1,2,4,2,3,3,2,1,0, 0.026935, 0.027275, 0.009066, 0.020951, 0.024866,buy
2018-05-14,1,1,1,2,2,0,2,3,1,2,4,2,3,3,2,1,0, 0.026935, 0.027275, 0.009066, 0.020951, 0.024866,buy
2018-05-15,1,2,1,2,2,0,2,3,1,2,4,2,4,3,2,1,0, 0.010149, 0.011528, 0.001389, 0.008858, 0.011959,buy
2018-05-16,1,2,2,2,1,0,2,3,1,2,4,2,4,2,3,1,0, 0.012607, 0.014206,-0.003561, 0.015357, 0.008231,buy
2018-05-17,1,2,1,2,1,0,1,2,1,3,4,2,3,1,3,1,0,-0.012303,-0.012303,-0.016625,-0.012809,-0.009460,sell
2018-05-18,1,2,1,3,1,0,1,2,2,3,5,3,3,1,3,1,0,-0.027773,-0.027447,-0.027287,-0.026480,-0.010089,sell
2018-05-19,1,1,1,2,1,0,1,2,2,3,5,3,3,0,2,1,0,-0.013680,-0.015352,-0.016266,-0.013449,-0.004428,sell
2018-05-20,1,1,1,2,1,0,1,2,3,3,5,3,4,0,2,1,0,-0.016304,-0.015785,-0.017542,-0.015040,-0.007725,sell
2018-05-21,0,1,0,2,1,1,1,4,3,3,6,4,4,0,0,1,1,-0.031515,-0.036670,-0.030368,-0.034814,-0.030401,sell
2018-05-22,0,1,0,2,1,1,1,4,3,3,6,4,4,0,0,1,1,-0.031515,-0.036670,-0.030368,-0.034814,-0.030401,sell
2018-05-23,0,0,1,3,2,2,1,4,3,3,6,4,3,3,1,1,1,-0.036880,-0.047548,-0.035037,-0.035017,-0.033316,sell
2018-05-24,0,0,1,4,2,2,1,4,3,3,6,4,3,3,2,1,1,-0.011501,-0.037703,-0.016170,-0.009003,-0.012136,sell
2018-05-25,0,0,1,3,3,2,1,4,3,2,5,3,3,3,3,1,1,-0.011474,-0.025693,-0.013188,-0.006053,-0.011819,sell
2018-05-26,0,0,1,3,3,1,1,3,2,2,4,2,2,3,3,1,1,-0.003027,-0.019002,-0.019268,-0.007512,-0.003734,sell
2018-05-27,0,0,1,3,3,1,2,3,2,2,4,2,2,3,4,1,1,-0.013336,-0.021671,-0.019356,-0.012261,-0.010758,sell
2018-05-28,0,1,0,3,3,1,2,3,2,2,5,2,2,2,4,1,1,-0.025037,-0.031359,-0.027352,-0.022947,-0.014153,sell
2018-05-29,0,1,2,3,3,1,2,3,2,2,5,3,3,2,4,1,1,-0.003526,-0.005431,-0.005103,-0.003429,-0.002184,sell
2018-05-30,0,1,2,4,3,0,2,3,2,2,5,3,3,3,3,1,1, 0.014635, 0.007277, 0.009642, 0.013525, 0.010541,buy
2018-05-31,0,1,2,4,4,0,1,3,2,2,5,3,3,3,4,0,1, 0.015300,-0.000876, 0.002093, 0.004882,-0.003673,buy
2018-06-01,0,1,2,3,4,0,1,2,2,1,5,2,3,2,4,0,0, 0.033035,-0.001370, 0.022398, 0.032910, 0.023642,buy
2018-06-02,1,1,2,3,5,1,1,1,1,1,4,3,2,3,4,1,0, 0.015090,-0.017457, 0.020330, 0.020700, 0.010094,buy
2018-06-03,1,1,2,3,3,1,1,1,1,2,4,3,2,3,3,1,0, 0.000158,-0.000955, 0.010602, 0.013116,-0.000343,buy
2018-06-04,1,1,2,2,4,1,1,1,0,3,3,4,3,2,3,1,0,-0.038890,-0.030070,-0.023442,-0.029357,-0.038890,sell
2018-06-05,1,0,1,1,3,1,1,1,0,3,1,3,3,2,2,1,0,-0.020977,-0.021621,-0.018904,-0.023652,-0.022170,sell
2018-06-06,1,0,0,1,4,1,1,1,0,3,1,3,2,3,2,1,0,-0.013791,-0.014744,-0.015363,-0.015425,-0.015725,sell
2018-06-07,1,0,0,1,5,1,2,1,0,3,1,3,2,4,2,1,1,-0.008026,-0.008026,-0.008026,-0.006904,-0.005631,sell
2018-06-08,1,0,0,1,4,1,2,1,0,3,1,2,2,4,2,1,1,-0.007943,-0.004824,-0.004824,-0.004072,-0.003590,sell
2018-06-09,1,0,0,1,4,1,2,1,0,2,1,2,1,4,2,1,1,-0.011213,-0.007213,-0.008338,-0.000423,-0.005979,sell
2018-06-10,0,1,0,2,3,0,2,1,0,2,1,2,2,3,2,0,1,-0.060244,-0.056504,-0.055930,-0.033867,-0.020034,sell
2018-06-11,0,2,0,3,2,0,2,1,0,2,1,3,3,2,2,0,1,-0.057295,-0.058494,-0.056379,-0.032570,-0.052219,sell
2018-06-12,0,2,1,3,2,0,2,1,0,2,3,3,2,2,2,0,1,-0.039696,-0.051692,-0.035683,-0.008946,-0.024567,sell
2018-06-13,0,2,1,3,2,0,2,1,0,2,3,3,2,2,2,0,1,-0.039696,-0.051692,-0.035683,-0.008946,-0.024567,sell
2018-06-14,0,2,1,3,2,1,2,1,0,2,3,3,2,2,3,0,1,-0.022881,-0.026873,-0.004272, 0.006713,-0.030780,sell
2018-06-15,0,1,1,2,1,1,2,1,0,2,3,2,1,1,3,0,1,-0.009432,-0.013462, 0.025216, 0.040550, 0.012062,buy
2018-06-16,0,2,1,3,1,1,1,1,0,1,2,3,2,0,4,0,0, 0.023229,-0.005560, 0.023229, 0.023229, 0.025162,buy
2018-06-17,0,2,2,3,1,1,1,1,0,1,2,4,2,0,4,0,0, 0.008858,-0.023208, 0.004528, 0.008483, 0.021904,buy
2018-06-18,0,3,2,2,1,1,1,1,0,1,3,4,2,0,3,0,0, 0.014449,-0.000832, 0.005708, 0.011870, 0.014445,buy
2018-06-19,0,2,3,1,1,0,1,1,0,2,4,3,2,0,2,0,0, 0.021006, 0.025484,-0.002895, 0.019748, 0.000718,buy
2018-06-20,0,2,2,1,1,0,1,1,0,2,3,3,2,0,2,0,0, 0.009522, 0.013592,-0.012513, 0.010081,-0.003638,sell
2018-06-21,0,2,2,1,1,1,1,1,0,1,2,3,2,1,2,0,0,-0.010526,-0.001222,-0.018436,-0.011752,-0.012576,sell
2018-06-22,0,2,1,1,1,1,1,1,0,2,2,3,2,1,2,0,0,-0.025655,-0.021945,-0.020987,-0.029599,-0.027812,sell
2018-06-23,0,1,1,1,0,2,1,1,0,2,1,3,2,1,2,0,0,-0.029229,-0.026338,-0.021671,-0.032863,-0.030901,sell
2018-06-24,0,1,0,1,2,2,1,1,0,2,2,3,2,1,2,0,0,-0.028981,-0.026342,-0.025253,-0.028018,-0.032145,sell
2018-06-25,0,1,0,1,2,2,1,1,0,2,3,2,2,1,2,0,0,-0.034171,-0.034944,-0.034239,-0.034760,-0.034171,sell
2018-06-26,0,0,0,1,2,1,1,1,0,2,3,2,1,0,2,0,0,-0.044344,-0.041680,-0.046448,-0.046148,-0.050822,sell
2018-06-27,0,1,0,2,2,1,1,1,0,2,3,3,2,0,2,0,0,-0.044764,-0.044336,-0.045829,-0.045829,-0.045321,sell
2018-06-28,0,1,1,3,3,1,1,1,0,2,4,3,2,1,3,0,0,-0.018977,-0.028500,-0.018590,-0.018140,-0.018977,sell
2018-06-29,0,1,1,3,3,1,1,1,0,1,3,3,2,1,3,0,0,-0.000881,-0.027843, 0.004391,-0.000881,-0.000838,sell
2018-06-30,0,1,1,3,4,1,1,1,0,0,3,2,2,1,4,0,0, 0.054996,-0.015275, 0.054996, 0.052300, 0.053940,buy
2018-07-01,0,1,2,4,4,1,1,1,0,0,3,3,2,2,4,0,0, 0.060796, 0.008982, 0.057689, 0.050775, 0.058361,buy
2018-07-02,0,1,3,4,3,0,1,1,0,0,3,3,1,2,4,0,0, 0.040041, 0.008401, 0.040167, 0.029285, 0.040041,buy
2018-07-03,0,1,3,2,3,0,1,2,0,0,3,2,0,2,4,1,0,-0.010376,-0.010376,-0.004508,-0.012892,-0.010376,sell
2018-07-04,0,1,3,2,3,0,1,2,0,0,2,2,1,2,4,1,0,-0.014066,-0.014066,-0.006955,-0.013742,-0.014269,sell
2018-07-05,0,1,3,2,2,0,1,2,0,0,2,2,1,1,4,1,0,-0.013097,-0.012393,-0.010015,-0.007291,-0.014913,sell
2018-07-06,0,1,3,1,1,0,1,2,0,1,2,3,1,1,2,1,0, 0.012460, 0.019274, 0.003038, 0.019369, 0.002691,buy
2018-07-07,0,1,3,1,1,0,1,2,0,1,2,3,1,1,2,1,0, 0.012460, 0.019274, 0.003038, 0.019369, 0.002691,buy
2018-07-08,0,1,3,1,3,1,2,2,0,1,3,3,2,2,2,2,0, 0.026044, 0.008762, 0.031723,-0.002912,-0.000965,buy
2018-07-09,0,1,3,2,3,1,2,1,0,1,4,2,2,2,2,2,0, 0.015331, 0.003018, 0.018630, 0.001376,-0.012300,buy
2018-07-10,0,1,3,2,3,1,3,1,0,1,4,1,2,3,3,2,0, 0.007329,-0.021170, 0.010830,-0.025112, 0.008285,sell
2018-07-11,0,1,3,4,3,1,3,1,0,1,4,1,2,4,4,2,0, 0.023277, 0.012811, 0.030851, 0.005039, 0.027783,buy
2018-07-12,0,0,3,4,4,1,3,1,0,1,3,1,2,5,4,2,0, 0.016296, 0.022494, 0.029962, 0.016147, 0.023576,buy
2018-07-13,0,0,2,4,4,1,3,1,0,1,3,1,1,5,4,2,0, 0.033553, 0.023229, 0.037075, 0.015181, 0.024886,buy
2018-07-14,0,1,2,4,4,1,3,1,0,0,4,0,1,5,4,2,0, 0.041129, 0.035052, 0.048595, 0.029611, 0.039059,buy
