Date,MECE,MEJU,MENN,MEPL,MESU,MEUR,MOCE,MOJU,MOME,MONN,MOPL,MOSU,MOUR,VECE,VEJU,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-16,none,a135,none,none,none,none,a90,a90,a120,none,a150,none,a60,none,none,none,none,a30,none, 0.48183, 0.580937, 0.479093, 0.532357, 0.58094,buy
2016-02-17,a30,a135,a135,none,none,none,none,a90,none,a90,a150,a120,a60,none,none,none,none,a30,none, 0.23333, 0.346102,-0.045820, 0.272045, 0.20189,buy
2016-02-18,a30,a135,a135,none,none,none,a120,none,a150,none,a180,none,a90,none,none,none,none,a30,none, 0.08576,-0.009385, 0.179364, 0.061692, 0.14259,buy
2016-02-19,a30,a135,a135,none,none,none,none,a60,none,a60,a180,a150,a90,none,a135,none,none,a30,none, 0.25210, 0.148924, 0.320644, 0.133274, 0.26994,buy
2016-02-20,a30,a135,a135,none,none,none,a150,none,a180,none,none,a150,none,none,a135,none,none,a30,none, 0.34773, 0.271788, 0.046079, 0.003238, 0.04753,buy
2016-02-21,a30,none,a135,none,none,none,a150,none,a180,none,a150,none,a120,none,a135,a135,none,a30,none, 0.15358, 0.081948,-0.051750,-0.051006, 0.01359,buy
2016-02-22,a30,none,a135,none,none,none,a180,none,none,none,none,a180,none,a30,a135,a135,none,none,none, 0.28738, 0.287731,-0.007952, 0.345804, 0.29656,buy
2016-02-23,a30,none,none,none,none,none,a180,a0,a150,none,a120,a180,a150,a30,a135,a135,none,none,none, 0.13139, 0.194322, 0.053183, 0.180835, 0.14813,buy
2016-02-24,none,none,none,a30,none,a60,none,a0,none,a0,a120,none,a150,a30,none,a135,none,none,none,-0.30608,-0.368363,-0.249762,-0.243656,-0.25113,sell
2016-02-25,none,none,none,a30,none,a60,a150,none,none,none,none,a150,none,a30,none,a135,none,none,none,-0.02251,-0.009981, 0.023574,-0.002685, 0.11101,buy
2016-02-26,none,a150,none,a30,none,a60,a150,none,a120,none,a90,none,a180,a30,none,none,none,none,none, 0.26623, 0.247659, 0.056438, 0.325843, 0.28124,buy
2016-02-27,none,a150,a150,a30,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.33620, 0.319554, 0.037657, 0.304937, 0.35788,buy
2016-02-28,none,a150,a150,a30,none,a60,a120,a60,none,none,a60,a120,a150,a30,none,none,a30,none,none, 0.00818,-0.018360,-0.048346,-0.025816, 0.04926,sell
2016-02-29,none,a150,a150,none,none,none,none,a60,a90,a60,a60,none,a150,a30,none,none,a30,none,a60, 0.20865,-0.086699, 0.007968, 0.011288, 0.00797,buy
2016-03-01,none,none,a150,none,none,none,a90,none,none,none,none,a90,none,none,a150,none,a30,none,a60, 0.58886, 0.317739, 0.682600, 0.654628, 0.34192,buy
2016-03-02,none,none,a150,none,none,none,a90,a90,a60,a90,none,a90,a120,none,a150,none,a30,none,a60, 0.49462, 0.306907, 0.585492, 0.636682, 0.31413,buy
2016-03-03,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,a150,a30,none,a60, 0.62877, 0.523661, 0.601241, 0.642248, 0.58883,buy
2016-03-04,none,none,none,a45,none,none,a60,a120,none,a120,a0,a60,a90,none,a150,a150,a30,none,a60, 0.41491, 0.282034, 0.473711, 0.473711, 0.40405,buy
2016-03-05,none,none,none,a45,none,a45,none,a120,none,a120,a0,none,a90,none,a150,a150,none,none,a60, 0.43002, 0.260392, 0.477242, 0.497174, 0.35275,buy
2016-03-06,none,none,none,a45,none,a45,none,a150,none,none,none,none,a60,none,none,a150,none,none,none, 0.33898, 0.250392, 0.209045, 0.289903, 0.11877,buy
2016-03-07,none,none,none,a45,none,a45,none,a150,a0,a150,none,none,a60,none,none,a150,none,none,none, 0.23256, 0.203527, 0.230213, 0.246574,-0.03145,buy
2016-03-08,none,none,none,a45,none,a45,a0,a180,a0,none,a60,a0,none,none,none,a150,none,none,none, 0.43618, 0.394943, 0.384189, 0.472232, 0.23571,buy
2016-03-09,none,none,none,none,none,a45,a0,a180,none,a180,a60,a0,none,none,none,none,none,none,none,-0.07420,-0.067576,-0.158855,-0.077307,-0.16796,buy
2016-03-10,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,-0.02676,-0.186482,-0.201822,-0.180703,-0.18818,sell
2016-03-11,none,none,none,none,none,none,none,a150,none,a150,a90,none,a0,none,none,none,a45,none,none, 0.38420, 0.345839, 0.284261, 0.354605, 0.22382,buy
2016-03-12,none,none,none,none,none,none,a60,a120,a60,none,a120,none,none,none,none,none,a45,none,none,-0.37109,-0.021186,-0.260002,-0.093714,-0.00198,sell
2016-03-13,a0,a180,none,a60,none,none,a60,a120,none,a120,a120,a60,none,none,none,none,a45,none,a45, 0.02353,-0.071447,-0.002543,-0.005094, 0.09070,buy
2016-03-14,a0,a180,none,a60,none,a30,a90,a90,a90,none,a150,none,none,none,none,none,a45,none,a45,-0.03483,-0.015361, 0.226462,-0.049754,-0.01536,buy
2016-03-15,a0,a180,a180,a60,none,a30,a90,a90,a90,a90,a150,a90,a60,none,none,none,a45,none,a45,-0.07215,-0.105001, 0.153086,-0.102034,-0.05473,sell
2016-03-16,a0,a180,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.05773, 0.017872, 0.247313, 0.061163, 0.04814,buy
2016-03-17,a0,a180,a180,none,none,a30,a120,a60,a120,a60,a180,a120,a90,none,none,none,none,none,a45, 0.40773, 0.248604, 0.538572, 0.362810, 0.40773,buy
2016-03-18,a0,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.29603,-0.099014, 0.276505, 0.266112, 0.26459,buy
2016-03-19,none,none,a180,none,a0,none,a150,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.17952,-0.067833, 0.206056, 0.051835, 0.16001,buy
2016-03-20,none,none,none,none,a0,none,a150,none,a150,none,none,a150,a120,none,none,none,none,none,none, 0.04843, 0.138348, 0.122984, 0.093510, 0.16813,buy
2016-03-21,none,none,none,none,a0,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none, 0.33718, 0.349308, 0.346131, 0.349308, 0.40592,buy
2016-03-22,none,none,none,none,a0,none,a180,a0,none,a0,a120,none,a150,none,a180,none,none,none,none,-0.40384,-0.451311, 0.156596,-0.477274,-0.38219,sell
2016-03-23,none,none,none,none,a0,none,none,none,a180,none,none,a180,none,none,a180,none,none,none,none,-0.06097,-0.142339, 0.103343,-0.186981,-0.08217,sell
2016-03-24,none,none,none,none,a0,none,a150,none,none,none,a90,none,a180,none,a180,none,a60,none,none,-0.26950,-0.352457,-0.262412,-0.352457,-0.15684,sell
2016-03-25,none,none,none,none,a0,none,a150,none,none,none,none,none,a180,none,a180,none,a60,none,a30,-0.41810,-0.388506,-0.247653,-0.386916,-0.18765,sell
2016-03-26,none,none,none,none,a0,none,none,a60,a150,none,none,a150,none,none,a180,a180,a60,none,a30,-0.13716,-0.182605,-0.375151,-0.190811, 0.02592,sell
2016-03-27,none,none,none,none,a0,none,a120,a60,none,a60,a60,none,a150,a0,a180,a180,a60,none,a30,-0.17437,-0.140257,-0.294137,-0.140257,-0.12522,sell
2016-03-28,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a0,a180,a180,a60,none,a30,-0.07419,-0.035007,-0.204805,-0.085907,-0.03190,sell
2016-03-29,none,a150,none,a90,none,a0,none,a90,a120,a90,none,a120,a120,a0,none,a180,none,none,a30,-0.03784, 0.004113,-0.000711, 0.004113,-0.03784,sell
2016-03-30,none,a150,a150,a90,none,a0,a90,none,none,a90,none,none,a120,a0,none,a180,none,none,a30, 0.14634, 0.216917, 0.202432, 0.237055, 0.19521,buy
2016-03-31,none,a150,a150,a90,none,a0,none,a120,none,none,a0,a90,none,a0,none,a180,none,none,none, 0.28865, 0.283242, 0.209648, 0.236081, 0.29742,buy
2016-04-01,a30,none,a150,a90,none,a0,a60,a120,a90,a120,a0,none,a90,a0,none,a180,none,none,none, 0.28540, 0.346448, 0.274104, 0.332721, 0.37029,buy
2016-04-02,a30,none,a150,none,none,a0,none,none,none,none,none,a60,none,a0,none,none,none,none,none,-0.00383, 0.079226, 0.079226, 0.119320, 0.07923,buy
2016-04-03,a30,none,none,none,none,none,none,a150,a60,a150,none,a60,a60,a0,none,none,none,none,none,-0.09439,-0.047942,-0.068657,-0.074917,-0.12063,sell
2016-04-04,a30,a135,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,-0.22581,-0.094679,-0.182726,-0.358116,-0.25244,sell
2016-04-05,a30,a135,none,none,none,none,a0,a180,none,a180,a60,none,none,a0,none,none,none,none,none,-0.34184,-0.426520,-0.434763,-0.416369,-0.24098,sell
2016-04-06,none,a135,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,-0.03930,-0.053555,-0.076716,-0.053555,-0.04233,sell
2016-04-07,none,a135,a135,none,none,none,none,a150,none,a150,a90,a0,a0,none,none,none,none,none,none,-0.37415,-0.091170,-0.464086,-0.402425,-0.40242,sell
2016-04-08,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.15446, 0.095999,-0.128611,-0.128611,-0.18587,sell
2016-04-09,none,none,a135,none,none,none,a60,a120,none,a120,a120,none,none,none,none,none,none,none,none,-0.02100, 0.005387,-0.043103,-0.043103,-0.03753,sell
2016-04-10,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.14020, 0.092791,-0.136604,-0.136604,-0.11030,sell
2016-04-11,none,none,none,none,none,none,none,a90,none,a90,a150,a60,a60,none,none,none,none,none,none, 0.25314, 0.224264, 0.225904, 0.217178, 0.25497,buy
2016-04-12,a45,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.42168, 0.441620, 0.370787, 0.441620, 0.50496,buy
2016-04-13,a45,a120,none,none,none,none,none,a60,a60,a60,a180,a90,a90,none,none,none,none,none,none, 0.33522, 0.361224, 0.352776,-0.302997, 0.46792,buy
2016-04-14,a45,a120,none,a120,none,none,a120,none,none,a60,none,a90,a90,none,a150,none,none,none,none, 0.49823, 0.226798, 0.169345, 0.340600, 0.42869,buy
2016-04-15,a45,a120,none,a120,none,none,none,none,a90,none,a150,none,none,none,a150,none,none,none,none, 0.34001, 0.193113, 0.080483, 0.186965, 0.26396,buy
2016-04-16,a45,a120,a120,a120,none,none,a150,none,a90,none,a150,a120,a120,none,a150,none,none,none,none, 0.25612, 0.033054,-0.062891, 0.125688, 0.15486,buy
2016-04-17,a45,none,a120,a120,none,a30,a150,a0,none,none,none,a120,none,none,a150,none,a90,none,none, 0.19122, 0.186158, 0.671056, 0.531347,-0.21851,buy
2016-04-18,a45,none,a120,a120,none,a30,none,a0,a120,a0,a120,none,a150,none,a150,none,a90,none,none,-0.09784,-0.069916, 0.408571, 0.400154,-0.23795,sell
2016-04-19,a45,none,a120,a120,none,a30,a180,none,none,none,none,a150,none,none,a150,a150,a90,none,a0, 0.51802, 0.512724, 0.674014, 0.524204,-0.10872,buy
2016-04-20,a45,none,a120,a120,none,a30,none,none,none,none,a90,none,a180,none,none,a150,a90,none,a0, 0.80830, 0.749594, 0.958285, 0.679943, 0.41503,buy
2016-04-21,none,none,a120,none,none,a30,none,none,a150,none,a90,a180,a180,none,none,a150,a90,none,a0, 0.73022, 0.724781, 0.724781, 0.055527, 0.55604,buy
2016-04-22,none,none,a120,none,none,a30,a150,a60,none,none,none,a180,none,none,none,a150,a90,none,a0, 0.26911, 0.265398, 0.258303, 0.078576, 0.08071,buy
2016-04-23,none,none,a120,none,none,a30,none,a60,a180,a60,a60,none,a150,none,none,a150,none,none,a0,-0.61943,-0.491614,-0.657361,-0.442468,-0.54030,sell
2016-04-24,none,none,a120,none,none,a30,a120,none,a180,none,none,a150,a150,none,none,none,none,none,a0, 0.10109, 0.202996, 0.403004, 0.208065, 0.20807,buy
2016-04-25,none,none,none,none,none,a30,a120,a90,none,a90,none,a150,none,none,none,none,none,none,a0, 0.17073, 0.223776, 0.293061, 0.119262, 0.14747,buy
2016-04-26,none,none,none,none,none,a30,none,none,a150,a90,none,none,a120,none,a135,none,none,none,a0, 0.11625, 0.128295, 0.158339, 0.125982, 0.19720,buy
2016-04-27,none,none,none,none,none,a30,a90,a120,none,none,none,a120,none,none,a135,none,none,none,none, 0.00521, 0.088327, 0.084863, 0.052009, 0.12726,buy
2016-04-28,none,none,none,none,none,a30,none,a120,a120,a120,a0,none,a90,none,a135,none,none,none,none,-0.10554, 0.037254, 0.020668,-0.070719, 0.03641,buy
2016-04-29,a45,none,none,none,none,a30,a60,none,a120,none,none,a90,none,none,a135,none,none,none,none,-0.12003,-0.689627,-0.575887,-0.606146,-0.58848,sell
2016-04-30,a45,none,none,none,none,a30,a60,a150,a90,a150,none,a90,a60,none,a135,none,none,none,none,-0.38558,-0.738949,-0.704844,-0.535923,-0.53592,sell
2016-05-01,a45,none,none,none,none,a30,none,none,a90,a150,none,none,a60,none,a135,a135,none,none,none,-0.22663,-0.732372,-0.495729,-0.490709,-0.50348,sell
2016-05-02,a45,none,none,none,none,a30,none,a180,none,a180,a60,a60,none,none,none,a135,none,none,none,-0.15236,-0.141449,-0.152362,-0.070650,-0.15956,sell
2016-05-03,a45,none,none,none,none,a30,a0,none,a60,a180,a60,none,none,a30,none,a135,none,none,none,-0.46866,-0.494781,-0.468657,-0.272731,-0.47992,sell
2016-05-04,a45,none,none,none,none,a30,a0,a150,none,a150,a90,none,a0,a30,none,a135,none,none,none,-0.37007,-0.431956,-0.370073,-0.306422,-0.37007,sell
2016-05-05,a45,none,a120,none,none,a30,none,none,none,a150,a90,none,a0,a30,none,a135,none,none,none,-0.27090,-0.442779,-0.269107,-0.103615,-0.27090,sell
2016-05-06,a45,none,a120,none,none,a30,none,a120,a0,a120,a120,a0,none,a30,none,none,none,none,none, 0.06520, 0.167200,-0.049946,-0.037918, 0.19246,buy
2016-05-07,a45,none,a120,none,a0,a30,none,none,a0,a120,a120,a0,none,a30,none,none,none,none,none, 0.06520, 0.167424,-0.058980,-0.058980, 0.13846,buy
2016-05-08,none,none,a120,a120,a0,a30,a60,a90,none,a90,a150,none,none,a30,a120,none,none,none,none, 0.11714, 0.114603, 0.120669, 0.120314, 0.22469,buy
2016-05-09,none,none,a120,a120,a0,a30,none,none,none,a90,a150,none,a60,a30,a120,none,none,none,none, 0.11023, 0.064782, 0.086456, 0.100741, 0.17021,buy
2016-05-10,none,none,a120,a120,a0,a30,a90,a60,a60,a60,a180,none,none,a30,a120,none,none,none,none, 0.21360, 0.186502, 0.217453, 0.197202, 0.26418,buy
2016-05-11,none,none,a120,a120,a0,none,none,none,a60,a60,a180,a60,a90,none,a120,none,a120,none,none, 0.10617, 0.167051, 0.073342, 0.073342, 0.07334,buy
2016-05-12,none,none,a120,a120,a0,none,a120,none,none,none,none,none,none,none,a120,a120,a120,none,none,-0.09931,-0.146748,-0.141118,-0.088094,-0.14112,sell
2016-05-13,none,none,a120,a120,none,none,none,none,a90,none,a150,a90,a120,none,a120,a120,a120,none,none,-0.02018,-0.032614,-0.171043,-0.164628,-0.14793,sell
2016-05-14,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,a120,a120,none,none,-0.03354,-0.006721,-0.052025,-0.045699,-0.14622,sell
2016-05-15,none,a120,a120,a120,none,none,a150,a0,a120,a0,a120,none,a150,none,none,a120,a120,none,a30,-0.17609,-0.177551,-0.273095,-0.204829, 0.05262,sell
2016-05-16,none,a120,a120,a120,none,none,none,none,none,a0,none,a120,a150,none,none,a120,a120,none,a30,-0.28047,-0.288379,-0.373246,-0.357495,-0.18196,sell
2016-05-17,a30,a120,a120,a120,none,none,a180,none,a150,none,a90,none,none,none,none,a120,none,none,a30,-0.46101,-0.422601,-0.465870,-0.438048,-0.32888,sell
2016-05-18,a30,a120,none,a120,none,none,a180,none,a150,none,a90,a150,a180,none,none,none,none,none,a30,-0.37008,-0.292967,-0.328962,-0.350840,-0.39008,sell
2016-05-19,a30,a120,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30, 0.01286,-0.025695,-0.178296,-0.114395,-0.09116,buy
2016-05-20,a30,a120,none,a120,none,none,a150,a60,a180,a60,a60,none,a150,a45,none,none,none,none,a30, 0.43621, 0.293160,-0.244323, 0.160250, 0.20205,buy
2016-05-21,a30,a120,none,a120,none,none,none,none,none,a60,none,a180,a150,a45,none,none,none,none,none, 0.30910, 0.010038,-0.031568, 0.233818, 0.23382,buy
2016-05-22,a30,a120,none,a120,none,none,a120,a90,a150,none,none,a180,none,a45,none,none,none,none,none, 0.14322,-0.143376, 0.068790, 0.207409, 0.21079,buy
2016-05-23,a30,a120,none,a120,none,none,a120,a90,a150,a90,none,none,a120,a45,none,none,a135,a0,none, 0.48308, 0.096995, 0.200915, 0.260623, 0.26062,buy
2016-05-24,a30,a120,none,a120,none,none,none,none,none,none,none,a150,none,a45,none,none,a135,a0,none, 0.28916, 0.016025, 0.020235, 0.243074, 0.24307,buy
2016-05-25,a30,a120,none,a120,none,none,a90,a120,a120,a120,a0,none,a90,a45,none,none,a135,a0,none, 0.45131, 0.357092, 0.373021, 0.413066, 0.41307,buy
2016-05-26,a30,a120,a120,a120,none,none,none,none,none,none,none,a120,a90,a45,none,none,a135,a0,none, 0.32049, 0.047358, 0.109776, 0.180336, 0.18034,buy
2016-05-27,a30,a120,a120,a120,none,none,a60,a150,a90,a150,none,a120,none,a45,none,none,a135,a0,none, 0.31309, 0.161229, 0.161213, 0.201466, 0.20147,buy
2016-05-28,a30,a120,a120,a120,none,none,a60,none,a90,a150,none,none,a60,none,none,none,a135,a0,a45, 0.17071, 0.097356, 0.097356, 0.127337, 0.11806,buy
2016-05-29,a30,a120,a120,a120,none,none,none,a180,a60,a180,a60,a90,none,none,none,none,none,a0,a45, 0.05910,-0.018717, 0.005366,-0.025983,-0.04107,sell
2016-05-30,a30,a120,a120,a120,none,none,none,a180,a60,a180,a60,none,none,none,none,none,none,a0,a45,-0.07426,-0.072553,-0.006191,-0.083247, 0.05135,buy
2016-05-31,a30,none,a120,a120,none,none,a0,a150,none,none,none,a60,none,none,none,none,none,a0,a45, 0.26828, 0.268285, 0.147657, 0.142185, 0.26828,buy
2016-06-01,a30,none,a120,a120,none,none,a0,a150,none,a150,a90,a60,a0,none,none,none,none,a0,a45, 0.24744, 0.221171, 0.101756, 0.046365, 0.22117,buy
2016-06-02,a30,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a0,a45, 0.11624, 0.137086, 0.068426,-0.170341, 0.13709,buy
2016-06-03,a30,none,a120,a120,none,none,none,a120,a0,a120,a120,none,none,none,a90,none,none,a0,none,-0.10881,-0.108805,-0.085352,-0.224558,-0.10881,sell
2016-06-04,a30,none,a120,a120,none,a30,none,a90,none,none,none,a0,none,none,a90,none,a150,a0,none, 0.07910, 0.111157, 0.112864,-0.282081, 0.11116,buy
2016-06-05,a30,none,none,none,none,a30,a60,a90,none,a90,a150,a0,a60,none,a90,a90,a150,a0,none,-0.03926, 0.204025, 0.114346, 0.111904, 0.11190,buy
2016-06-06,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a60,a90,a90,a150,a0,none, 0.18867, 0.133206, 0.176751, 0.176751, 0.18945,buy
2016-06-07,none,none,none,none,none,a30,a90,a60,a60,a60,a180,none,a90,a60,a90,a90,a150,a0,none, 0.16558, 0.118979, 0.151357, 0.151357, 0.15329,buy
2016-06-08,none,none,none,none,none,a30,none,none,a60,none,none,none,a90,a60,none,a90,a150,a0,none,-0.07493,-0.170811,-0.104500,-0.085335,-0.25402,sell
2016-06-09,none,none,none,none,none,a30,a120,none,none,none,a150,a60,a120,a60,none,a90,a150,a0,none,-0.09390,-0.238670,-0.238670,-0.249551,-0.13044,sell
2016-06-10,none,none,none,none,none,a30,a120,none,a90,none,none,none,a120,a60,none,none,none,a0,a60,-0.39636,-0.398677,-0.360895,-0.394755,-0.37480,sell
2016-06-11,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,a60,none,none,none,a0,a60,-0.33552,-0.466486,-0.065313,-0.294867,-0.32840,sell
2016-06-12,none,none,none,a135,none,none,a150,a0,a120,a0,a120,a90,a150,a60,none,none,none,a0,a60,-0.45617,-0.473703,-0.405196,-0.454183,-0.52729,sell
2016-06-13,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a60,-0.28867,-0.360833,-0.459525,-0.308804,-0.54162,sell
2016-06-14,none,none,none,a135,none,none,a180,none,none,none,a90,a120,a180,none,none,none,none,a0,a60,-0.24787,-0.396064,-0.967313,-1.075842,-1.06165,sell
2016-06-15,a45,none,none,a135,none,none,a180,none,a150,none,none,a120,a180,none,none,none,none,a0,a60,-0.19497,-0.371753,-0.972535,-0.769812,-0.81293,sell
2016-06-16,a45,none,none,a135,none,a45,none,a60,a150,a60,a60,none,none,none,none,none,none,a0,none, 0.32106, 0.122507, 0.122507, 0.254729, 0.15635,buy
2016-06-17,a45,none,none,none,none,a45,a150,a60,none,a60,a60,a150,a150,none,none,none,none,a0,none, 0.10789, 0.345732, 0.069122, 0.129257, 0.10273,buy
2016-06-18,a45,none,none,none,none,a45,none,none,a180,none,none,a150,none,none,none,none,none,a0,none, 0.52876, 0.254969, 0.131322, 0.173825, 0.22968,buy
2016-06-19,a45,none,none,none,none,a45,a120,a90,a180,a90,none,none,a120,none,none,none,none,a0,none, 0.21048,-0.029719,-0.079461,-0.113687, 0.23369,sell
2016-06-20,a45,none,none,none,none,a45,a120,none,none,none,none,a180,a120,none,none,none,none,a0,none, 0.36471, 0.328763, 0.352423, 0.313595, 0.36471,buy
2016-06-21,none,a90,a90,a150,none,none,none,a120,a150,a120,a0,none,none,none,none,none,none,a0,none,-0.62898,-0.240361,-0.248183,-0.465754,-0.14781,sell
2016-06-22,none,a90,a90,a150,none,none,a90,none,none,a120,a0,a150,a90,none,none,none,none,none,none,-0.67045,-0.152157,-0.149346,-0.523919, 0.02068,sell
2016-06-23,none,a90,a90,a150,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,none,-1.13776,-0.274553,-0.267924,-1.131806, 0.14865,sell
2016-06-24,none,a90,a90,a150,none,none,a60,a150,a120,a150,none,none,a60,none,none,none,none,none,none,-1.05334,-0.936515,-0.936515,-1.154228, 0.14056,sell
2016-06-25,a60,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.35829,-0.554368,-0.377711,-0.468889,-0.47086,sell
2016-06-26,a60,none,none,none,none,a60,none,a180,a90,a180,a60,none,none,none,none,none,none,none,none,-0.40581,-0.501048,-0.347162,-0.694855,-0.39595,sell
2016-06-27,a60,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,a180,none,none,-1.03249,-1.085439,-1.085439,-1.073329,-1.07558,sell
2016-06-28,a60,none,none,none,none,a60,a0,a150,none,a150,a90,none,a0,none,none,a60,a180,none,none,-0.49212,-0.497726,-0.540361,-0.436799,-0.43823,sell
2016-06-29,a60,none,none,none,none,none,a0,none,a60,none,none,a60,a0,none,a60,a60,a180,none,none, 0.34552, 0.490211, 0.344630, 0.386988, 0.67854,buy
2016-06-30,none,none,none,none,none,none,none,a120,none,a120,a120,a60,none,none,a60,a60,a180,none,none, 0.89804, 0.902334, 0.910680, 0.785373, 0.97337,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,none, 0.58092, 0.863171, 0.633594, 0.603428, 0.74111,buy
2016-07-02,none,none,none,none,none,none,none,a90,none,a90,a150,none,a60,none,a60,a60,a180,none,none, 0.70656, 0.909152, 0.709927, 0.619636, 0.79825,buy
2016-07-03,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,a60,a60,a180,none,none, 0.61005, 0.721063, 0.545415, 0.577556, 0.70235,buy
2016-07-04,none,none,none,none,a0,none,none,a60,a0,a60,a180,a0,none,none,a60,none,a180,none,none, 0.65956, 0.510926, 0.632506, 0.196594, 0.60607,buy
2016-07-05,none,none,a60,a180,a0,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,a90,-0.67274,-0.140602, 0.466338,-0.528893,-0.59350,sell
2016-07-06,none,a60,a60,a180,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,-0.19281, 0.017272, 0.647051,-0.057672,-0.07630,sell
2016-07-07,none,a60,a60,a180,a0,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,a90,-0.20339, 0.298353, 0.616991, 0.212838, 0.20478,buy
2016-07-08,none,a60,a60,a180,a0,none,a120,none,none,a0,none,none,none,a90,none,none,none,none,a90, 0.21431, 0.576940, 0.750755, 0.393919, 0.49497,buy
2016-07-09,none,a60,none,a180,a0,a90,none,a0,a60,a0,a120,a60,a150,a90,none,none,none,none,a90, 0.68662, 0.761604, 0.907980, 0.771651, 0.76160,buy
2016-07-10,none,none,none,none,a0,a90,a150,none,none,none,none,none,a150,a90,none,a45,none,none,a90, 0.42115, 0.649464, 0.126400,-0.065438, 0.60451,buy
2016-07-11,none,none,none,none,none,a90,none,none,none,none,a90,a90,none,a90,none,a45,none,none,none, 0.42955, 0.563544,-0.075254,-0.047235, 0.45592,buy
2016-07-12,a90,none,a45,none,none,a90,a180,none,a90,none,none,a90,a180,a90,a45,a45,none,none,none, 0.49925, 0.403161, 0.033205, 0.274681, 0.34065,buy
2016-07-13,a90,none,a45,none,none,none,a180,none,none,a60,none,none,none,a90,a45,a45,none,none,none, 0.39417, 0.162501, 0.125786, 0.101191, 0.20910,buy
2016-07-14,a90,a45,a45,none,none,none,none,a60,none,a60,a60,a120,a150,a90,a45,a45,none,none,none, 0.45028, 0.395870, 0.488978, 0.233603, 0.39736,buy
2016-07-15,a90,a45,a45,none,none,none,a150,none,a120,none,none,a120,a150,none,a45,none,none,none,none, 0.12723, 0.019254, 0.144315,-0.000142, 0.16267,buy
2016-07-16,none,a45,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,-0.27279,-0.186667, 0.187268,-0.263839,-0.36320,sell
2016-07-17,none,a45,none,none,none,none,a120,a90,none,none,none,a150,a120,none,a45,none,none,none,none,-0.42541,-0.420675,-0.113740,-0.424685,-0.37150,sell
2016-07-18,none,none,none,none,none,none,a120,none,a150,a120,a0,none,none,none,a45,none,none,none,none, 0.13989, 0.350686, 0.192491, 0.207308, 0.08146,buy
2016-07-19,none,none,none,none,none,none,a90,a120,none,a120,a0,a180,a90,none,none,none,none,none,none,-0.26293,-0.243452,-0.136771,-0.159783,-0.26293,sell
2016-07-20,none,none,a30,a150,none,none,a90,none,a180,none,none,a180,none,none,none,none,none,none,none, 0.03585, 0.090611, 0.035848, 0.011327, 0.17389,buy
2016-07-21,none,none,a30,a150,none,none,none,a150,a180,a150,none,none,a60,none,none,a30,none,none,none,-0.14490, 0.254399,-0.130875,-0.130875, 0.27207,sell
2016-07-22,none,none,a30,a150,none,none,a60,none,none,none,none,a150,a60,none,none,a30,a150,none,none,-0.30035,-0.008922, 0.000834,-0.100293, 0.02962,buy
2016-07-23,none,a30,a30,a150,none,none,none,a180,a150,a180,a60,none,none,none,none,a30,a150,none,none,-0.17694, 0.149778,-0.024596, 0.005507, 0.23577,sell
2016-07-24,none,a30,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,a150,none,none,-0.10652,-0.106519,-0.109907,-0.155814,-0.14989,sell
2016-07-25,none,a30,none,none,none,a120,none,a150,a120,a150,a90,none,none,none,none,a30,a150,none,none, 0.11697, 0.060881, 0.027032,-0.001821,-0.01879,buy
