Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-21,a135,none,a60,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,a0,a120,none,none,none,none,a90,a0,a45,none,a90,-0.0075277,-0.0096371,-0.0123913,-0.003030,-0.0075878,sell
2014-12-22,a135,none,a60,none,a0,none,none,none,none,none,none,a0,a60,a90,a0,none,a0,a90,a0,none,none,none,a90,a0,a45,none,a90, 0.0133515, 0.0029705, 0.0117023, 0.013972, 0.0150200,buy
2014-12-23,a135,none,none,none,a0,none,none,a90,none,a150,none,none,none,a90,a0,a60,none,a90,a0,none,none,none,a90,a0,a45,none,a90, 0.0032961,-0.0018247, 0.0028876, 0.017295, 0.0050654,sell
2014-12-24,none,none,none,a90,a0,a45,none,a90,none,none,a0,none,none,a120,none,a60,none,a60,none,none,none,a45,a90,a0,a45,none,none,-0.0405523,-0.0303904,-0.0363941,-0.026212,-0.0272216,sell
2014-12-25,none,none,none,a90,a0,a45,none,a90,none,none,a0,none,none,a120,none,none,none,a60,none,none,none,a45,a90,none,a45,none,none,-0.0399402,-0.0275574,-0.0159533,-0.025016,-0.0258283,sell
2014-12-26,none,none,none,a90,a0,a45,none,a90,none,none,none,none,a0,none,a60,a90,a60,none,none,a150,none,a45,none,none,none,none,none,-0.0417728,-0.0067419,-0.0323167,-0.052054,-0.0484051,sell
2014-12-27,none,none,none,a90,a0,a45,none,none,none,a150,none,a60,none,a150,a60,none,none,none,a60,a150,none,a45,none,none,none,none,none,-0.0498622,-0.0191756,-0.0418546,-0.042909,-0.0405921,sell
2014-12-28,none,none,a45,a90,none,a45,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,a150,none,a45,none,none,none,none,none,-0.0454471,-0.0189421,-0.0381953,-0.042692,-0.0423315,sell
2014-12-29,a150,none,a45,none,none,none,none,none,a0,a120,a60,a90,none,none,a90,none,a90,a0,a90,a150,none,a45,none,none,none,none,none,-0.0150270,-0.0334369,-0.0077890, 0.013157, 0.0040912,sell
2014-12-30,a150,none,a45,none,none,none,none,none,a0,a120,none,none,a60,none,none,a150,a120,none,a90,a150,none,none,none,none,none,none,none,-0.0519812,-0.0703775,-0.0579098,-0.063004,-0.0683977,sell
2014-12-31,a150,none,a45,none,none,none,none,none,a0,a90,a90,none,a60,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0171012, 0.0153851,-0.0206606, 0.015988, 0.0281815,buy
2015-01-01,a150,none,none,none,none,none,none,none,a0,a90,a90,a120,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0052344,-0.0077730,-0.0247487,-0.001784, 0.0137353,sell
2015-01-02,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a120,a150,none,a150,a60,none,none,none,none,none,none,a60,none,none, 0.0034134, 0.0056257, 0.0000915, 0.005269, 0.0008964,sell
2015-01-03,none,none,none,none,none,a60,none,none,a0,a60,a120,a150,none,a120,none,a150,none,none,a150,none,none,none,none,none,a60,none,none,-0.0074079,-0.0037866,-0.0075879,-0.002615,-0.0053705,sell
2015-01-04,none,none,none,none,none,a60,none,none,a0,none,none,a150,a120,none,none,a150,none,a90,a150,none,none,none,none,none,a60,none,none,-0.0037652, 0.0025005,-0.0042958, 0.001192,-0.0085700,sell
2015-01-05,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.0439996, 0.0331103, 0.0429009, 0.015946, 0.0312335,buy
2015-01-06,none,none,none,none,none,a60,none,none,a0,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,-0.0001740, 0.0027803, 0.0019449,-0.008019,-0.0001740,sell
2015-01-07,none,none,none,none,none,a60,none,none,a0,a0,none,none,a150,a60,a150,none,a150,a120,none,none,none,none,none,none,a60,none,none, 0.0010133, 0.0010133, 0.0005097,-0.001221, 0.0056775,buy
2015-01-08,none,none,none,none,none,a60,none,none,a0,a0,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.0191411, 0.0191411,-0.0099309, 0.019141, 0.0193096,buy
2015-01-09,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,a90,none,a150,a150,none,none,none,none,none,none,none,none,-0.0001251, 0.0015639,-0.0090074, 0.004993, 0.0003867,sell
2015-01-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0025642,-0.0012299,-0.0131445, 0.002564, 0.0144178,buy
2015-01-11,none,none,none,none,none,none,none,a60,a0,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.0052267, 0.0444256, 0.0436948, 0.043305,-0.0105142,buy
2015-01-12,none,none,none,none,none,none,none,a60,a0,none,none,a120,a150,a0,a90,none,none,none,a120,none,none,none,a120,none,none,none,a60,-0.0449592, 0.0199315, 0.0311604, 0.039982,-0.0133730,buy
2015-01-13,none,none,none,a120,none,none,none,a60,a0,a60,a120,none,none,a0,none,none,a90,none,none,none,none,none,a120,none,none,none,a60,-0.0412414,-0.0297319,-0.0316555, 0.038621,-0.0215533,sell
2015-01-14,none,none,none,a120,none,none,none,a60,a0,none,a120,a90,a120,none,a60,none,none,a150,a90,none,none,none,a120,none,none,none,a60, 0.0139169, 0.0075434, 0.0139169, 0.022263,-0.0039204,sell
2015-01-15,none,none,none,a120,none,none,none,a60,a0,a90,none,a90,none,none,a60,none,a60,a150,a90,none,none,none,a120,none,none,none,a60, 0.0046433, 0.0031443,-0.0015466, 0.025220,-0.0055654,sell
2015-01-16,none,none,none,a120,none,none,none,a60,a0,none,a90,none,a90,none,none,a0,a60,none,none,none,none,none,a120,none,none,none,a60,-0.0349814,-0.0255386,-0.0265713, 0.040557,-0.0026358,sell
2015-01-17,none,none,none,a120,none,none,none,a60,a0,a120,none,a60,none,a60,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,-0.0431182,-0.0378826,-0.0418964, 0.000924,-0.0221440,sell
2015-01-18,none,none,none,a120,none,none,none,none,a0,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0005946,-0.0031702,-0.0112563,-0.003952, 0.0019849,sell
2015-01-19,none,none,none,a120,none,none,none,none,a0,a150,a60,none,a60,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0610091, 0.0303249, 0.0597787, 0.023148, 0.0586436,buy
2015-01-20,none,none,none,a120,none,none,none,none,a0,a150,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0115107, 0.0115107,-0.0080189, 0.011459, 0.0124033,buy
2015-01-21,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.0011567, 0.0032031,-0.0041428, 0.000463,-0.0014198,sell
2015-01-22,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.0083901, 0.0089669, 0.0064028, 0.009383, 0.0085213,buy
2015-01-23,none,none,none,a120,none,none,none,none,none,a150,a0,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0183384, 0.0186155,-0.0019141, 0.018387, 0.0191503,buy
2015-01-24,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,a45,none,none,a45,-0.0023165, 0.0239545, 0.0147832, 0.022491, 0.0239545,buy
2015-01-25,none,none,none,a120,none,none,none,a60,none,a120,none,a60,none,none,a90,none,a60,a0,none,none,none,none,a135,a45,none,none,a45,-0.0038765, 0.0168495, 0.0024913, 0.011671, 0.0109162,buy
2015-01-26,none,none,none,a120,none,none,none,a60,none,a120,none,none,a60,none,none,a150,none,none,a60,none,none,none,a135,a45,none,none,a45,-0.0018397, 0.0005467,-0.0016942,-0.002552,-0.0004254,sell
2015-01-27,none,none,none,a120,none,none,none,a60,none,a90,a60,a90,a60,a150,a120,a150,a90,none,none,none,none,none,a135,a45,a90,none,a45,-0.0102115,-0.0111564,-0.0110174,-0.001270,-0.0119862,sell
2015-01-28,none,none,none,a120,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a45,a90,none,a45, 0.0228991, 0.0120579, 0.0114097, 0.013850, 0.0056971,buy
2015-01-29,none,none,none,a120,none,none,a0,a60,none,none,a90,a120,a90,a120,a150,none,a120,a60,a90,none,none,a0,none,a45,a90,none,none, 0.0377173, 0.0299397, 0.0255630, 0.028065, 0.0075532,buy
2015-01-30,none,none,none,a120,none,none,a0,a60,none,a60,a90,a120,none,a120,a150,none,none,a60,none,none,none,a0,none,none,a90,none,none, 0.0159384, 0.0198427, 0.0130476, 0.005103, 0.0131056,buy
2015-01-31,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none,a120,none,none,a0,none,none,a90,none,none, 0.0032834, 0.0032834, 0.0028169, 0.002098,-0.0040324,sell
2015-02-01,none,none,none,none,none,none,a0,none,none,none,a120,a150,a120,a90,none,none,a150,a90,none,none,none,a0,none,none,a90,none,none, 0.0144083, 0.0137429, 0.0186202, 0.006688, 0.0139091,buy
2015-02-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,-0.0036449, 0.0094231,-0.0108310,-0.004283,-0.0017345,sell
2015-02-03,none,a45,none,none,none,a60,none,none,none,a0,a150,none,a150,a60,a150,a120,none,a120,a150,none,none,a0,none,none,none,none,none,-0.0075444,-0.0010325,-0.0046083,-0.000149,-0.0092472,sell
2015-02-04,none,a45,none,none,none,a60,none,none,none,a0,a150,none,none,a60,a150,none,none,a120,none,none,none,a0,a150,none,none,none,none, 0.0112362, 0.0062441, 0.0018849, 0.004646, 0.0010587,buy
2015-02-05,none,a45,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a0,a150,a60,none,none,none, 0.0189952, 0.0279839, 0.0198945, 0.042321, 0.0136327,buy
2015-02-06,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a150,a60,none,none,none, 0.0021766, 0.0021697, 0.0014784, 0.004616, 0.0033107,buy
2015-02-07,none,a45,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,a150,a60,none,none,none, 0.0031496, 0.0028272, 0.0029165, 0.001174, 0.0067346,buy
2015-02-08,none,none,none,none,none,a60,none,none,a45,none,none,a120,a150,a0,a90,a60,none,none,a150,a150,none,none,a150,a60,none,none,none,-0.0062046,-0.0055482,-0.0050663,-0.005052,-0.0044297,sell
2015-02-09,none,none,none,none,none,a60,none,none,a45,a60,a150,none,none,a0,a90,none,a120,none,a150,a150,none,none,a150,a60,none,none,none,-0.0038235,-0.0014074,-0.0039483, 0.000374,-0.0027822,sell
2015-02-10,none,none,none,none,none,a60,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,-0.0107631,-0.0191728,-0.0082355, 0.009101,-0.0079152,sell
2015-02-11,none,none,none,none,none,a60,none,none,a45,a90,none,none,a120,none,a60,none,a90,a150,a120,a150,none,none,none,none,none,none,none, 0.0010224, 0.0017559,-0.0103399, 0.018229, 0.0037069,sell
2015-02-12,none,none,none,none,none,a60,none,none,a45,none,a120,a60,none,none,none,a0,a90,none,a120,a150,none,none,none,none,none,none,none,-0.0148938,-0.0023090, 0.0012647,-0.000869,-0.0006293,sell
2015-02-13,none,none,none,none,none,a60,none,none,none,a120,none,a60,a90,a60,none,a0,none,a120,none,none,a0,none,none,none,none,none,none,-0.0102942,-0.0067101, 0.0020273,-0.010658, 0.0017827,sell
2015-02-14,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none, 0.0369450, 0.0370202, 0.0358258, 0.009292, 0.0178210,buy
2015-02-15,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,a90,a0,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.0509341, 0.0153264, 0.0395206, 0.016429, 0.0521929,buy
2015-02-16,none,none,none,none,none,a60,none,none,none,a150,a60,a0,none,a90,a0,none,none,a90,a60,none,a0,none,none,none,none,none,none, 0.0079312, 0.0382516, 0.0039749,-0.004031, 0.0012099,buy
2015-02-17,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,a120,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,-0.0025833, 0.0001889,-0.0058555, 0.001832,-0.0044059,sell
2015-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,none,a0,none,none,none,none,none,none, 0.0027202, 0.0027202,-0.0025911, 0.003040,-0.0026325,buy
2015-02-19,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,a150,a60,a90,a0,none,none,a135,a0,none,none,none,none,none,none, 0.0318787, 0.0310465, 0.0272446, 0.035169, 0.0386409,buy
2015-02-20,none,none,none,none,none,a60,none,none,none,a150,a0,none,none,none,a60,none,none,none,a0,a135,a0,none,none,none,none,none,none, 0.0320298, 0.0305126, 0.0225587, 0.029440, 0.0290127,buy
2015-02-21,none,none,none,none,none,a60,none,none,none,a120,a0,a60,none,none,a90,a120,none,a0,a0,a135,a0,none,none,none,none,none,none,-0.0027460,-0.0009249,-0.0055990,-0.002499,-0.0021253,sell
2015-02-22,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,a135,a0,none,none,none,a120,none,none, 0.0147560, 0.0147560, 0.0137265, 0.016846, 0.0229517,buy
2015-02-23,none,none,none,none,none,a60,none,none,none,a90,none,a90,a60,a150,a120,a150,a60,none,none,a135,a0,none,none,none,a120,none,none,-0.0107158,-0.0107158,-0.0303379,-0.010716,-0.0192816,sell
2015-02-24,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,none,a120,none,none, 0.0234719, 0.0234719, 0.0089625, 0.026023, 0.0282387,buy
2015-02-25,none,none,none,a120,none,none,none,none,none,none,a60,a120,a90,a120,none,none,a90,none,a60,none,a0,none,none,none,a120,none,none,-0.0101368,-0.0081294,-0.0120329,-0.009394,-0.0058939,sell
2015-02-26,none,none,none,a120,none,none,none,a60,none,a60,none,a120,none,a120,a150,none,none,a60,none,none,a0,none,none,none,a120,none,none, 0.0249658, 0.0268681, 0.0298542, 0.024876, 0.0214695,buy
2015-02-27,none,none,none,a120,none,none,none,a60,none,none,a90,none,a120,none,none,a150,none,none,none,none,a0,none,none,none,a120,none,none, 0.0081038, 0.0082978, 0.0055287, 0.008162, 0.0065827,buy
2015-02-28,none,none,none,a120,none,none,none,a60,none,none,a90,a150,a120,a90,none,a150,a120,a90,a90,none,a0,none,none,none,none,none,none, 0.0184194, 0.0561826, 0.0525875, 0.067559, 0.0612099,buy
2015-03-01,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0, 0.0032925, 0.0158798, 0.0107253, 0.013843, 0.0140265,buy
2015-03-02,none,none,none,none,none,none,none,a60,none,a0,a120,none,a150,a60,none,a120,a150,a120,a120,a120,a0,none,none,a90,none,none,a0, 0.0196178, 0.0202667, 0.0237358, 0.019144,-0.0021485,buy
2015-03-03,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,a150,none,a150,a120,a120,a120,none,none,none,a90,none,none,a0,-0.0033381, 0.0361381, 0.0017102, 0.006915,-0.0083159,buy
2015-03-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a90,none,none,a0, 0.0382376, 0.0380580, 0.0265674, 0.038058, 0.0158009,buy
2015-03-05,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a90,none,a150,a150,a120,none,none,none,a90,none,none,a0, 0.0257348, 0.0281365, 0.0215559, 0.054222, 0.0002221,buy
2015-03-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,a120,none,none,none,a90,a135,none,a0, 0.0396895, 0.0399878, 0.0421152, 0.044490,-0.0019973,buy
2015-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,a90,a135,none,a0, 0.0529007, 0.0550366, 0.0436367, 0.046657, 0.0065338,buy
2015-03-08,none,none,none,a135,none,none,none,none,none,a60,none,a120,none,a0,a90,none,a150,none,none,none,none,a45,none,none,a135,none,a0,-0.0036915,-0.0072555,-0.0118246,-0.008900,-0.0004168,sell
2015-03-09,none,none,none,a135,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none, 0.0000304, 0.0003216,-0.0039175, 0.006022, 0.0079103,buy
2015-03-10,none,a45,none,a135,none,none,none,none,none,a90,a150,none,a120,none,a60,none,a120,a150,none,none,none,a45,none,none,a135,none,none, 0.0435269, 0.0332853, 0.0281405, 0.044089, 0.0333331,buy
2015-03-11,none,a45,none,a135,a45,none,none,a45,none,none,none,a90,none,none,a60,none,a120,a150,a150,none,none,a45,none,none,a135,none,none,-0.0243879,-0.0350626,-0.0280106,-0.042212,-0.0365286,sell
2015-03-12,none,a45,none,a135,a45,none,none,a45,none,a120,none,a90,a90,a60,none,a0,none,a120,none,none,none,a45,none,none,none,none,none, 0.0049211, 0.0100322, 0.0073668, 0.001638, 0.0069262,buy
2015-03-13,none,a45,none,none,a45,none,none,a45,none,a120,a120,none,none,a60,none,none,a90,a120,a120,none,none,a45,none,none,none,none,none, 0.0065507,-0.0553445,-0.0600806,-0.009058,-0.0178034,sell
2015-03-14,none,a45,none,none,a45,a90,none,a45,none,none,none,a60,a60,a90,none,none,none,none,a120,none,none,a45,none,none,none,none,none,-0.0420856,-0.0390195,-0.0382591,-0.041109,-0.0306387,sell
2015-03-15,none,a45,a0,none,a45,a90,none,a45,none,a150,a90,none,a60,a90,a0,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.0169830, 0.0169830, 0.0252439, 0.010902, 0.0057060,buy
2015-03-16,none,a45,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none, 0.0093234, 0.0142741, 0.0163122, 0.011192, 0.0043840,buy
2015-03-17,none,a45,a0,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0077879,-0.0082560,-0.0022713,-0.011857,-0.0171199,sell
2015-03-18,none,a45,a0,a150,none,a90,none,none,none,none,none,a0,a0,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.0242275,-0.0088325,-0.0233412,-0.023691,-0.0242724,sell
2015-03-19,a150,none,a0,a150,none,none,none,none,none,a150,none,a0,a0,a150,a60,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0175372, 0.0199088, 0.0023038, 0.013098, 0.0115280,buy
2015-03-20,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a150,none,none,-0.0076805,-0.0052904,-0.0055107,-0.011344,-0.0079778,sell
2015-03-21,a150,none,none,a150,a60,none,none,none,none,a120,a0,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,a150,none,none, 0.0257565, 0.0160914,-0.0002560,-0.012685,-0.0398074,sell
2015-03-22,a150,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,a150,none,none,a0,none,none,a60,none,none,a150,none,none, 0.0161007, 0.0161007, 0.0101757, 0.014039, 0.0105311,buy
2015-03-23,a150,none,none,none,a60,none,none,none,none,a90,none,a60,a60,a150,a120,none,none,none,a0,none,none,a60,a150,none,a150,none,none, 0.0165971, 0.0147174, 0.0037777, 0.018720, 0.0136757,buy
2015-03-24,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none, 0.0053356, 0.0036920, 0.0030699, 0.002442, 0.0011092,sell
2015-03-25,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a120,a150,none,a60,a60,none,a90,none,a60,a150,none,none,none,none,-0.0018967,-0.0040043, 0.0009945, 0.001021,-0.0051786,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none, 0.0035957, 0.0026270,-0.0117749, 0.008825,-0.0009765,sell
2015-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a90,a90,a60,a90,none,none,a150,a120,none,none,none, 0.0064421,-0.0171145,-0.0111966, 0.000039, 0.0151165,sell
2015-03-28,a135,none,none,none,none,none,none,none,a45,none,a90,a120,none,none,none,none,none,a90,a60,a90,none,none,a150,a120,none,none,none,-0.0112612, 0.0090878,-0.0098893,-0.006036,-0.0073895,sell
2015-03-29,a135,none,none,none,none,none,none,none,a45,none,a90,a120,a150,a60,none,a120,a120,none,none,a90,none,none,none,a120,none,none,none,-0.0295418,-0.0339976,-0.0140730,-0.013584,-0.0052022,sell
2015-03-30,a135,none,none,none,none,none,none,none,a45,a0,none,none,a150,a60,a150,none,a120,a120,a90,a90,none,none,none,a120,none,none,none,-0.0200022,-0.0169606,-0.0141251,-0.020264,-0.0118134,sell
2015-03-31,a135,none,none,none,none,none,none,none,a45,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.0076270, 0.0270416, 0.0005102,-0.008542, 0.0030849,buy
2015-04-01,none,none,none,none,none,a120,none,none,a45,none,a120,a150,none,none,a120,a90,a150,a150,none,none,none,none,none,a120,none,none,none, 0.0004104, 0.0288032, 0.0025593, 0.000092, 0.0070617,buy
2015-04-02,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,-0.0067059,-0.0058965,-0.0067234,-0.012835,-0.0069361,sell
2015-04-03,none,none,none,none,none,a120,none,none,a45,none,a150,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0120257,-0.0024206,-0.0179286,-0.005119,-0.0051189,sell
2015-04-04,none,none,none,none,none,a120,none,none,a45,a60,none,none,a150,a0,a90,none,none,none,a150,none,none,none,a135,none,none,none,none,-0.0274263,-0.0134404,-0.0218736,-0.031255, 0.0036477,sell
2015-04-05,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,-0.0327653,-0.0113355,-0.0131920,-0.032824,-0.0086230,sell
2015-04-06,a120,none,none,none,a90,none,a0,a0,none,a90,none,a150,a120,none,a60,none,a150,a150,none,none,none,none,a135,none,none,none,none, 0.0150905, 0.0168539,-0.0083287, 0.015625, 0.0177933,buy
2015-04-07,a120,none,none,none,a90,none,a0,a0,none,a90,none,a150,none,none,a60,none,a150,a150,none,none,none,none,a135,none,none,none,none, 0.0153215, 0.0182796,-0.0120676, 0.007857, 0.0144083,buy
2015-04-08,a120,none,none,none,a90,a135,a0,a0,none,none,a150,none,a90,a60,none,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.0003261,-0.0002425,-0.0045699,-0.002254, 0.0067443,sell
2015-04-09,none,none,none,none,a90,a135,a0,a0,none,a120,none,a120,a90,a60,none,none,a120,a120,none,none,none,none,a135,a135,none,none,none,-0.0242096,-0.0028278,-0.0067589,-0.006830, 0.0034501,sell
2015-04-10,none,none,a45,none,none,a135,a0,a0,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a45,-0.0012824,-0.0450750,-0.0273270,-0.011359,-0.0358887,sell
2015-04-11,none,none,a45,none,none,a135,a0,none,none,a150,a120,none,a60,a90,a0,none,a90,a90,none,none,none,none,none,a135,none,none,a45, 0.0323477,-0.0308414, 0.0245500,-0.023394, 0.0220944,buy
2015-04-12,none,none,a45,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,a90,none,a120,none,none,none,none,a135,none,none,a45,-0.0125772,-0.0078959,-0.0116225,-0.011622,-0.0116225,sell
2015-04-13,none,none,a45,none,none,none,a0,none,none,none,a90,none,none,a120,none,a60,none,a60,a120,none,none,none,none,a135,none,none,a45,-0.0135203,-0.0129520,-0.0098699,-0.020891,-0.0029623,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,a60,a90,none,none,none,none,a135,none,none,a45,-0.0081895,-0.0041183,-0.0062111,-0.005357,-0.0018175,sell
2015-04-15,none,none,none,none,none,a150,none,none,none,a150,a60,a60,a0,a150,a60,a90,none,none,a90,none,none,none,none,none,none,none,a45, 0.0114359, 0.0157115, 0.0030192, 0.017448, 0.0146973,buy
2015-04-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.0054283, 0.0063793,-0.0095694, 0.002951, 0.0048280,buy
2015-04-17,none,none,a60,a150,none,a150,none,none,none,a120,none,none,none,none,a90,a120,none,a0,a60,none,none,a90,a120,none,none,none,none,-0.0198277,-0.0070637,-0.0091657,-0.003444,-0.0219187,sell
2015-04-18,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,a90,a120,none,none,none,none,-0.0122170,-0.0070134,-0.0080726,-0.007883, 0.0010493,sell
2015-04-19,a90,a0,a60,a150,none,none,none,none,none,a90,a0,a0,a60,a150,a120,a150,a0,none,none,none,none,a90,a120,none,none,none,none, 0.0209517, 0.0282652, 0.0206581, 0.022049, 0.0238096,buy
2015-04-20,a90,a0,a60,a150,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,a90,a120,none,none,none,none,-0.0005613, 0.0058438,-0.0015678,-0.001571, 0.0029780,buy
2015-04-21,a90,a0,none,none,a120,none,none,none,none,a60,none,none,a90,a120,a150,none,none,none,a0,a60,none,a90,a120,none,none,none,none,-0.0226658,-0.0225457,-0.0127758,-0.004907, 0.0018179,sell
2015-04-22,a90,a0,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,a120,a150,none,none,none,-0.0027780, 0.0016282,-0.0125634,-0.001922,-0.0280731,sell
2015-04-23,none,a0,none,none,a120,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,a60,none,none,none,a150,none,none,none, 0.0384686, 0.0394021, 0.0322602, 0.041516, 0.0467153,buy
2015-04-24,none,a0,none,none,a120,none,none,none,none,none,a60,a60,a120,a90,none,none,none,a90,none,a60,none,none,none,a150,none,none,a60, 0.0098697, 0.0494422, 0.0461678, 0.046168,-0.0141466,buy
2015-04-25,none,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,a150,none,none,a60, 0.0114224, 0.0208263, 0.0224715, 0.024173, 0.0196535,buy
2015-04-26,none,a0,none,a135,none,none,none,none,none,a0,a90,none,a150,a60,a150,a120,a90,a120,a60,none,none,none,none,a150,none,none,a60, 0.0452822, 0.0640433, 0.0421536, 0.048130, 0.0623582,buy
2015-04-27,none,none,none,a135,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,a120,a60,none,none,none,none,a150,none,none,a60,-0.0054341, 0.0139363, 0.0052722, 0.003305, 0.0000667,buy
2015-04-28,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a60, 0.0176235, 0.0348438, 0.0206492, 0.034844, 0.0173801,buy
