Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.272401854142672, 0.0030670, 0.0005530, 0.0006215, 0.00294321, 0.002985380,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.264835629683345, 0.0088157, 0.0047358, 0.0030501, 0.00752785, 0.009386952,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.257326280766114, 0.0011269,-0.0031466,-0.0016741, 0.00084917, 0.001061199,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.249883582874774, 0.0049379, 0.0001414,-0.0005536, 0.00429127, 0.004844033,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.242496871845185,-0.0011170,-0.0004179,-0.0014227,-0.00174545,-0.001669386,sell
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.235180366562869,-0.0011774,-0.0014770,-0.0015296,-0.00087647,-0.000826102,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.227931400986791,-0.0008396,-0.0017328,-0.0010174, 0.00085255,-0.000857908,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.220753529838331,-0.0003243, 0.0004681,-0.0006533, 0.00184840, 0.000066550,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.213648530478181, 0.0042463, 0.0049187, 0.0024896, 0.00517655, 0.003413616,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.206617291586685,-0.0026787,-0.0005303,-0.0017695,-0.00233344,-0.000305989,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.199665145245916,-0.0009348,-0.0073061,-0.0067745,-0.00555336,-0.000664092,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.192788536734491,-0.0021649, 0.0025003, 0.0015026, 0.00632629, 0.005164742,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.185996352855863, 0.0005738,-0.0023888,-0.0025327,-0.00193775,-0.001276749,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.179287704929688,-0.0001517,-0.0012730,-0.0015519,-0.00040799,-0.000963270,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.172667925038036,-0.0007896,-0.0009678,-0.0002710,-0.00165654,-0.001009633,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.166135235820216, 0.0019417, 0.0012075, 0.0007646, 0.00246421, 0.002681397,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.159694080677957,-0.0015753,-0.0016125,-0.0016862,-0.00191594,-0.001379183,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.153348014332637, 0.0001425, 0.0005985, 0.0020134, 0.00015533, 0.000140968,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.147097036784257,-0.0006648,-0.0010923,-0.0011075,-0.00086472,-0.000870547,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.140947368795234,-0.0025112,-0.0026686,-0.0022165,-0.00274923,-0.002827594,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.134896344324532,-0.0025256,-0.0025887,-0.0031408,-0.00247952,-0.003055022,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.128950184134568,-0.0004577,-0.0001662, 0.0001576,-0.00330013, 0.000074716,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.123109776905686,-0.0021264,-0.0022163,-0.0021075,-0.00428437,-0.002107500,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.117376011318233,-0.0029381,-0.0010774,-0.0027685,-0.00081157,-0.003610413,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.11175599681497, 0.0022660, 0.0028720, 0.0022974, 0.00294565, 0.003265713,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.106249733395896, 0.0018621, 0.0030818, 0.0008175, 0.00305888, 0.003713920,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.100857221061013, 0.0030452, 0.0033704, 0.0009156, 0.00363536, 0.004408340,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.0955837918923915, 0.0012013, 0.0009197, 0.0000496, 0.00215795, 0.002583948,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.0904347779721026, 0.0016183, 0.0009499, 0.0002455, 0.00166343, 0.001618327,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.0853995151360037, 0.0062458, 0.0052171, 0.0004179, 0.00413189, 0.005361311,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.0804922222696185, 0.0042576, 0.0042608, 0.0009562, 0.00430828, 0.003990629,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.0757128993729472, 0.0066935, 0.0048136, 0.0062438, 0.00735592, 0.007602568,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.0710615464459896, 0.0009615, 0.0008321, 0.0004225, 0.00150469, 0.001094904,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.0665461616118529, 0.0011749, 0.0005760, 0.0027758,-0.00026064,-0.000433167,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.0621605241081204, 0.0032845, 0.0019763, 0.0031808, 0.00215284, 0.002289314,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.0579117433775541, 0.0048103, 0.0042588, 0.0036077, 0.00296601, 0.003729440,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.0538007081004991, 0.0018883, 0.0017450, 0.0025551, 0.00209806, 0.001744980,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.0498238635555745,-0.0006944,-0.0008426,-0.0003286,-0.00204767,-0.000400208,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.045990985226578, 0.0010184, 0.0016333, 0.0017093, 0.00175259, 0.001660547,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.0422985183921285,-0.0002009,-0.0002367,-0.0001260,-0.00006548,-0.000000494,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.0387562385360236, 0.0021972,-0.0000078, 0.0012283, 0.00034863,-0.000046832,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.035355258854811, 0.0037971, 0.0023115, 0.0048769,-0.00144332, 0.003156463,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.0321026887912526, 0.0003075, 0.0038587, 0.0032224, 0.00438720, 0.002873773,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.0289994170256936, 0.0027797, 0.0006714, 0.0012063, 0.00196419, 0.001116871,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.0260516643205506, 0.0038669, 0.0023764, 0.0026287, 0.00308515, 0.002625518,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.023253209913407, 0.0034524, 0.0000305, 0.0004078, 0.00131975, 0.001271335,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.020608497205989, 0.0013094,-0.0001064, 0.0004247, 0.00010093,-0.000143009,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.0181210809196775,-0.0013084,-0.0004670,-0.0006869,-0.00091815,-0.000865670,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.0157874063330916,-0.0038706,-0.0034775,-0.0035616,-0.00303018,-0.002510777,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.0136172489300289, 0.0019665, 0.0019665, 0.0019569,-0.00186169, 0.004772330,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.0116026105873822, 0.0018798, 0.0017575, 0.0026693,-0.00272413, 0.004623148,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.00974882338722294,-0.0020205,-0.0023948,-0.0020426,-0.00198068,-0.001898635,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.00805677600989638,-0.0010832, 0.0010217,-0.0009374, 0.00075692, 0.000688962,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.00652557977505727,-0.0018924,-0.0011255,-0.0010593,-0.00181744, 0.001485749,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.00516056676477701,-0.0015045,-0.0033992,-0.0005457,-0.00403600,-0.000900376,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.00395818225767467, 0.0078896, 0.0080040, 0.0084054, 0.00959253, 0.005766449,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.00292109229478597,-0.0018118, 0.0016828,-0.0017744, 0.00343073,-0.001122131,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.00205107423680135, 0.0016693, 0.0019846, 0.0005685, 0.00265453,-0.000341163,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.00134635072303036,-0.0049826,-0.0022764,-0.0054581,-0.00470355,-0.005247728,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.000809587794508699,-0.0060803,-0.0029157,-0.0059372,-0.00553921,-0.005051991,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.000433676008474487, 0.0011052, 0.0035743, 0.0012963, 0.00377850, 0.001995260,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.00023105688976101, 0.0005188,-0.0007828,-0.0011024,-0.00015542,-0.001105391,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.00019195495457069, 0.0029333, 0.0044787, 0.0020709, 0.00310964, 0.004627541,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.00032170228497494, 0.0053806, 0.0051070, 0.0045247, 0.00570931, 0.005374446,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.000620298880973735, 0.0017238, 0.0012146, 0.0019377, 0.00229582, 0.002545569,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.00108507870153141, 0.0033314, 0.0025161, 0.0015870, 0.00216339, 0.003357940,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.00171693042699316, 0.0005518, 0.0021027,-0.0007536, 0.00019178, 0.001213990,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.00251407669666855,-0.0024190,-0.0022253,-0.0025947,-0.00160877,-0.001983240,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.00348096091228372,-0.0021149,-0.0017968,-0.0022859,-0.00222386,-0.002257097,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.00461136231142206, 0.0006111, 0.0001974, 0.0012591, 0.00082376, 0.000705891,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.00590794693511925, 0.0057232, 0.0011925, 0.0114158, 0.00786253, 0.006601943,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.0073707147833753,-0.0032040,-0.0028746,-0.0016014,-0.00207916,-0.004229375,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.00899522245446404,-0.0030907,-0.0022874,-0.0026534,-0.00190134,-0.005236599,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.0107832473090759, 0.0026534, 0.0027562, 0.0023613, 0.00238879, 0.003011520,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.0127365667079015, 0.0008504, 0.0002266,-0.0021069,-0.00479723, 0.000098613,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.014848959888524,-0.0057294,-0.0064393,-0.0078328,-0.00693600,-0.006297539,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.0171230928919792, 0.0011375,-0.0055018,-0.0027448, 0.00004391,-0.002540704,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.0195580770379218,-0.0060061,-0.0055232,-0.0065716,-0.00564882,-0.005648822,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.0221485802442805,-0.0062762,-0.0069310,-0.0086087,-0.00867522,-0.008675216,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.0248963798717457, 0.0034423, 0.0011512, 0.0005548, 0.00147877, 0.001391040,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.0278005872399722, 0.0004408, 0.0000691, 0.0004771,-0.00033562, 0.000496783,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.0308594249882695,-0.0005443,-0.0026446,-0.0016216,-0.00185563,-0.001840567,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.0340711157559471, 0.0016723,-0.0016669, 0.0017069, 0.00160852, 0.003076537,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.0374321048216241, 0.0045936,-0.0006037, 0.0045936, 0.00471628, 0.004821411,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.0409432808656458,-0.0002084,-0.0023984, 0.0000740,-0.00000320,-0.000239778,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.0446037552076669,-0.0058393,-0.0070369,-0.0060789,-0.00374474,-0.006207676,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.0484073070852707,-0.0059027,-0.0061036,-0.0056554,-0.00567030,-0.005962427,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.0523583799001835,-0.0054167,-0.0069844,-0.0053468,-0.00612868,-0.006159962,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0564498642096433,-0.0028543,-0.0024346,-0.0022324,-0.00125543,-0.003043157,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0606799826529597,-0.0035768,-0.0030472,-0.0025549,-0.00293112,-0.002795153,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0650505125908232, 0.0018965, 0.0020696, 0.0024937, 0.00208703, 0.002280512,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0695561219411623,-0.0032338,-0.0044634,-0.0040191, 0.00021355,-0.003476018,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.074200365425358,-0.0026149,-0.0021224,-0.0014729,-0.00046635,-0.001575659,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0789734675596127, 0.0003805,-0.0025276,-0.0007734,-0.00243257, 0.000468768,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.0838798717456526,-0.0095077,-0.0086363,-0.0006130,-0.00760317,-0.007730511,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0889089138193349,-0.0013243,-0.0019433,-0.0019777, 0.00079800,-0.001877243,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0940703692644571, 0.0013028,-0.0003197, 0.0008980, 0.00149176, 0.001958476,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0993544625972216, 0.0060079, 0.0010902, 0.0025929, 0.00283615, 0.003024868,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.104756750415902, 0.0051241, 0.0026256, 0.0000316, 0.00314200, 0.000478716,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.110285230843607, 0.0025561, 0.0023696, 0.0002369, 0.00239835, 0.000110450,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.11592568499481, 0.0061941, 0.0046044, 0.0013373, 0.00292020, 0.002456516,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.121681667590894,-0.0009049,-0.0013463,-0.0051511,-0.00124446,-0.006167468,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.127552289951514, 0.0003058, 0.0018470,-0.0007699, 0.00412696, 0.000529473,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.133531331314252,-0.0009928,-0.0010758,-0.0008688,-0.00004120,-0.001367684,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.139617014318418,-0.0005536,-0.0014079,-0.0010588, 0.00002869,-0.000360238,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.145813782365738, 0.0018106, 0.0008415, 0.0020578, 0.00103197,-0.000081242,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.15211097129207, 0.0013603, 0.0014207, 0.0019551, 0.00103745, 0.000000825,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.158507692417068, 0.0013043, 0.0014940, 0.0018741, 0.00205382, 0.000658785,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.165004834421078, 0.0007762, 0.0010949, 0.0010506, 0.00110504, 0.000249766,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.171598842582718, 0.0031417, 0.0022275, 0.0040234, 0.00217469, 0.003264507,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.178280830098537, 0.0007475, 0.0018628, 0.0042997, 0.00240914,-0.001433201,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.18505701773095, 0.0000449, 0.0051824, 0.0048605, 0.00476931, 0.002504370,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.191919407356851, 0.0013676, 0.0053204, 0.0055960, 0.00676443, 0.003362292,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.198869776336931,-0.0047735,-0.0007946,-0.0062737,-0.00548319,-0.003935053,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.205901015228426,-0.0032597, 0.0056278, 0.0035836, 0.00368206, 0.003504388,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.213011346670648,-0.0023374,-0.0007935,-0.0015720,-0.00161009, 0.000237062,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.220204325384976, 0.0025150, 0.0024001, 0.0016623, 0.00136083, 0.001661499,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.227469287207269,-0.0002878,-0.0034697,-0.0013748,-0.00271786,-0.001260994,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.234808009498216, 0.0031848, 0.0014552, 0.0010408, 0.00080091,-0.000321568,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.242218714897126, 0.0016914,-0.0007772, 0.0030989, 0.00316978, 0.002042575,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.249694293961239, 0.0029615, 0.0031760, 0.0009178, 0.00271517, 0.001665765,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.257238301411935, 0.0036697, 0.0025630, 0.0035870, 0.00328754, 0.000809576,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.264843627806453, 0.0034606, 0.0011705, 0.0003530, 0.00438521, 0.000514421,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.272509384464446, 0.0019699, 0.0023580, 0.0011617, 0.00218964, 0.002609032,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.280235571385915, 0.0013247, 0.0008549, 0.0003943, 0.00061260,-0.000002915,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.288018633849479, 0.0045898, 0.0033963, 0.0008965, 0.00206605, 0.001112449,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.295854128453412, 0.0025813, 0.0023669, 0.0002764, 0.00048211,-0.000179394,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.303741166517368, 0.0026846, 0.0024326, 0.0002000, 0.00217782, 0.002088635,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.311677970680658,-0.0010835,-0.0015199,-0.0022118,-0.00037509,-0.001519883,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.319661874902245, 0.0026157, 0.0022146,-0.0015683, 0.00263682, 0.001898043,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.327690213141094,-0.0006859,-0.0014068,-0.0013695,-0.00138410,-0.003033546,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.335760319356169,-0.0027895,-0.0018810,-0.0016911,-0.00144873,-0.001758869,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.343871304867125, 0.0066226, 0.0060597, 0.0065125, 0.00479633, 0.003730989,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.35201783759189, 0.0023897, 0.0021474, 0.0000281, 0.00168451, 0.001649950,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.360199917530464, 0.0012982, 0.0016265, 0.0007428, 0.00132525, 0.001979579,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.368419322043538,-0.0004560,-0.0023024, 0.0009034, 0.00112570,-0.000241891,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.376666275647315, 0.0004964, 0.0006104, 0.0017269, 0.00215342, 0.001661201,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.384941667022139,-0.0005240, 0.0004475,-0.0015483, 0.00349687, 0.001641171,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691,0.393242830126975, 0.0004670, 0.0002049, 0.0024726, 0.00197330, 0.001820263,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969,0.401567987601132, 0.0028774, 0.0037405, 0.0030406, 0.00312675, 0.003973055,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,0.409914473403575, 0.0048817,-0.0000751, 0.0026046, 0.00519944, 0.007812152,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,0.418279621493267, 0.0015473, 0.0041940, 0.0018971, 0.00178803, 0.004873821,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,0.426660765829174, 0.0058086, 0.0061508, 0.0044306, 0.00462532, 0.007757974,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,0.435056129050605, 0.0009583,-0.0000399, 0.0022424, 0.00333494, 0.001976797,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351,0.443463045116524, 0.0031447, 0.0064172, 0.0052191, 0.00525356, 0.008163887,buy
