Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-12,none,none,none,a150,none,none,none,a135,none,none,a0,a120,none,none,none,-0.18145, 0.02580, 0.23942, 0.071780,-0.001115,sell
2016-04-13,none,none,none,a150,a180,a150,a90,a135,none,none,none,a120,none,none,none,-0.40160,-0.26861,-0.28232,-0.363758,-0.303326,sell
2016-04-14,none,a150,none,none,none,none,a90,a135,none,none,none,a120,none,none,none,-0.25850,-0.32635,-0.24826,-0.396019,-0.227004,sell
2016-04-15,a120,a150,none,a120,a150,a120,none,a135,none,none,none,none,none,none,none, 0.07979, 0.09981, 0.10469,-0.212335, 0.065219,buy
2016-04-16,a120,a150,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,-0.00515, 0.44803, 0.38389, 0.132307, 0.110252,buy
2016-04-17,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,a120,none, 0.19375, 0.09749, 0.19375, 0.187473, 0.196748,buy
2016-04-18,a120,none,a30,none,a120,a90,a150,none,none,a135,none,none,a90,a120,none, 0.38799, 0.39787, 0.49057, 0.473440, 0.389710,buy
2016-04-19,a120,none,a30,none,none,none,none,none,none,a135,none,none,a90,a120,none, 0.46981, 0.49099, 0.49679, 0.572793, 0.490995,buy
2016-04-20,none,none,a30,a60,a90,a60,none,none,none,a135,none,none,a90,a120,none, 0.29451, 0.30564, 0.31745, 0.578581, 0.305638,buy
2016-04-21,none,none,a30,none,a90,none,a180,none,none,a135,none,none,a90,none,a0, 0.44101, 0.50017, 0.50108, 0.564480, 0.496544,buy
2016-04-22,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.30397, 0.40055, 0.49159, 0.465284, 0.470005,buy
2016-04-23,none,none,a30,none,a60,none,a150,none,none,none,none,a135,none,none,a0,-0.10352,-0.10352,-0.10352,-0.136584,-0.071068,sell
2016-04-24,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a0,-0.10506,-0.08927,-0.08773,-0.132209,-0.070121,sell
2016-04-25,none,none,a30,a0,none,a0,none,none,none,none,none,a135,none,none,none,-0.08014,-0.08497,-0.08927,-0.123343,-0.070121,sell
2016-04-26,none,none,a30,none,none,none,a120,a150,none,none,none,a135,none,none,none, 0.22648,-0.14081, 0.35560, 0.272097, 0.251350,buy
2016-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.06827, 0.13253, 0.10906, 0.078189, 0.078875,buy
2016-04-28,none,none,none,none,a0,none,a90,a150,none,none,none,none,none,a135,none, 0.20465, 0.23574, 0.07675, 0.200105, 0.206421,buy
2016-04-29,none,none,a30,a60,none,none,none,a150,none,none,none,none,none,a135,none, 0.17945, 0.19032, 0.11277, 0.162553, 0.168325,buy
2016-04-30,none,none,a30,a60,none,a60,a60,none,none,none,none,none,none,a135,none,-0.02013,-0.16444, 0.20481, 0.002846,-0.075069,sell
2016-05-01,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a135,none, 0.09426,-0.14007, 0.23941, 0.037195,-0.080627,buy
2016-05-02,none,none,a30,a90,a60,a90,none,none,none,none,none,none,none,none,none, 0.26055, 0.26055, 0.23154, 0.055367, 0.172483,buy
2016-05-03,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none, 0.11893, 0.11893, 0.21736, 0.129311, 0.105809,buy
2016-05-04,none,none,a30,a120,a90,a120,none,none,none,a150,none,a150,none,none,none,-0.07054,-0.07054,-0.12952,-0.096763,-0.072940,sell
2016-05-05,none,none,a30,none,a90,none,a0,none,a120,a150,none,a150,none,none,none,-0.03313,-0.04749,-0.11155,-0.130883,-0.065203,sell
2016-05-06,none,none,a30,a150,a120,a150,none,none,a120,a150,none,a150,none,none,none, 0.04490,-0.07351,-0.11068,-0.199046,-0.100015,sell
2016-05-07,none,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.18452, 0.02239, 0.09807, 0.103466, 0.109774,buy
2016-05-08,none,none,a30,a180,a150,a180,none,none,a120,none,none,none,none,none,none, 0.02609,-0.01926, 0.10147,-0.074493, 0.003436,sell
2016-05-09,a120,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.03598, 0.00319, 0.04090, 0.118730, 0.102644,buy
2016-05-10,a120,none,none,a150,a180,a150,none,none,none,none,a30,none,none,a150,none,-0.00631, 0.19221, 0.20891, 0.200753, 0.063466,buy
2016-05-11,a120,none,none,none,a180,none,a90,none,none,none,a30,none,none,a150,none,-0.07456, 0.12576, 0.14984, 0.128762,-0.008269,buy
2016-05-12,a120,none,none,a120,none,a120,none,none,none,none,a30,none,a120,a150,none,-0.16964,-0.07529, 0.28719, 0.112642, 0.256051,buy
2016-05-13,a120,none,none,none,a150,a120,a120,none,none,none,a30,none,a120,a150,none,-0.15821,-0.08103, 0.28294,-0.075873, 0.235100,sell
2016-05-14,a120,a150,none,a90,none,none,none,none,none,none,a30,none,a120,none,none,-0.12152, 0.14577, 0.20566, 0.166430, 0.354624,buy
2016-05-15,a120,a150,none,none,a120,a90,a150,none,none,none,none,none,a120,none,none,-0.29134,-0.29074, 0.12110,-0.160402,-0.097895,sell
2016-05-16,a120,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,a30, 0.30007, 0.23404, 0.21707, 0.227948, 0.224403,buy
2016-05-17,a120,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,a30, 0.35479, 0.29061, 0.29639, 0.282095, 0.279411,buy
2016-05-18,none,a150,none,none,a90,a60,a180,none,none,none,none,none,none,none,a30,-0.02352, 0.35613, 0.31037, 0.235656, 0.235656,buy
2016-05-19,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.26337, 0.14775, 0.06384, 0.014811, 0.077914,buy
2016-05-20,none,a150,none,none,a60,none,none,a180,a135,none,none,none,none,none,a30,-0.13864,-0.04666,-0.15956,-0.169319,-0.177367,sell
2016-05-21,none,a150,none,a0,none,none,a150,a180,a135,none,none,none,none,none,none,-0.14378,-0.04273,-0.13412,-0.168853,-0.169957,sell
2016-05-22,none,a150,none,a0,none,a0,none,a180,a135,none,none,none,none,none,none,-0.14378,-0.04273,-0.13412,-0.168853,-0.168354,sell
2016-05-23,none,a150,none,none,none,a0,a120,a180,a135,none,none,a180,none,none,none, 0.03750, 0.16463, 0.05408, 0.050448, 0.098791,buy
2016-05-24,none,a150,none,none,none,none,none,none,a135,none,none,a180,a135,none,none, 0.26242, 0.53922, 0.26959, 0.385377, 0.532113,buy
2016-05-25,none,a150,none,none,a0,none,a90,none,none,none,none,a180,a135,none,none, 0.27355, 0.42917, 0.26837, 0.240531, 0.424991,buy
2016-05-26,none,a150,none,a60,none,none,a90,none,none,none,a45,a180,a135,none,none, 0.18180, 0.32907, 0.16827, 0.247075, 0.329067,buy
2016-05-27,a120,a150,none,none,none,a60,none,none,none,none,a45,none,a135,none,none, 0.25975, 0.06804, 0.06406, 0.214646, 0.068042,buy
2016-05-28,a120,a150,none,a90,none,none,a60,none,none,none,a45,none,none,none,none, 0.03242,-0.18831,-0.06566,-0.090137,-0.065661,sell
2016-05-29,a120,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a45, 0.11861,-0.05445, 0.09678, 0.037861, 0.037861,buy
2016-05-30,a120,none,none,a120,a60,a90,none,none,none,none,a45,none,none,none,a45,-0.06615, 0.09363, 0.16664,-0.006107,-0.009581,buy
2016-05-31,a120,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,a45,-0.09140,-0.09816, 0.01258,-0.074394,-0.100264,sell
2016-06-01,a120,none,none,a150,a90,a120,a0,none,none,a180,none,none,none,none,a45,-0.25650,-0.07562,-0.00425, 0.000257,-0.233543,sell
2016-06-02,a120,none,none,a150,none,a150,none,none,none,a180,none,none,none,a180,none, 0.34402, 0.11707, 0.31643, 0.412330, 0.280390,buy
2016-06-03,none,none,none,a180,a120,a150,none,none,none,a180,none,none,none,a180,none, 0.49136, 0.27958, 0.57684, 0.534744, 0.506681,buy
2016-06-04,none,none,none,a180,none,a180,none,none,none,a180,none,none,none,a180,none, 0.38593, 0.17399, 0.56076, 0.581375, 0.506681,buy
2016-06-05,none,none,a30,a150,a150,a180,a60,none,a150,a180,none,none,a150,a180,none, 0.50950, 0.26520, 0.51168, 0.531581, 0.417611,buy
2016-06-06,none,none,a30,a150,none,a150,none,none,a150,none,none,none,a150,none,none, 0.22941, 0.39686, 0.43652, 0.280274, 0.372585,buy
2016-06-07,none,none,a30,a120,a180,a150,a90,none,a150,none,none,none,a150,none,none, 0.42095, 0.50800, 0.37685, 0.478188, 0.489410,buy
2016-06-08,none,none,a30,a120,none,none,none,none,a150,none,none,none,a150,none,none, 0.03003, 0.03003, 0.04052, 0.080481, 0.011494,buy
2016-06-09,none,none,a30,none,a150,a120,a120,none,a150,none,none,none,none,none,none,-0.07168,-0.07168,-0.04374,-0.025687,-0.070427,sell
2016-06-10,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a60,-0.23743,-0.22615, 0.02620, 0.152630,-0.223789,sell
2016-06-11,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a60,-0.23978,-0.22851, 0.02620, 0.152630,-0.223789,sell
2016-06-12,a135,none,none,a60,a120,none,a150,none,none,none,a60,a150,none,none,a60, 0.01047,-0.10152, 0.26475, 0.073631, 0.233190,buy
2016-06-13,a135,none,none,none,none,a60,none,a150,none,none,a60,a150,none,none,a60, 0.12336,-0.10123, 0.30512, 0.084114, 0.236577,buy
2016-06-14,a135,none,none,none,a90,a60,a180,a150,none,none,a60,a150,none,none,a60,-0.03908,-0.07676, 0.30272,-0.051293, 0.264878,buy
2016-06-15,a135,none,none,none,none,none,a180,a150,none,none,a60,a150,none,none,none, 0.18563, 0.10219, 0.35009, 0.146388, 0.281549,buy
2016-06-16,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none, 0.07265,-0.36081, 0.07158,-0.382039,-0.369333,sell
2016-06-17,none,none,a45,a0,a60,none,a150,none,none,none,none,none,none,none,none,-0.42216,-0.42433,-0.11662,-0.463024,-0.406415,sell
2016-06-18,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,-0.51255,-0.50701,-0.06950,-0.589504,-0.470008,sell
2016-06-19,none,a180,a45,none,none,a0,a120,none,none,none,none,none,none,none,none, 0.21174, 0.14791, 0.28152, 0.268856, 0.285943,buy
2016-06-20,none,a180,a45,none,none,none,a120,none,none,none,none,none,none,none,none, 0.21174, 0.14791, 0.28152, 0.268856, 0.285943,buy
2016-06-21,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.15625, 0.03593, 0.18330, 0.192449, 0.195091,buy
2016-06-22,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.13527,-0.35948, 0.06282, 0.015875, 0.004272,buy
2016-06-23,a150,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none, 0.30324, 0.28865, 0.12256, 0.241336, 0.303424,buy
2016-06-24,a150,none,none,a90,none,none,a60,none,none,none,none,a135,none,none,none, 0.27706, 0.28773, 0.07737, 0.241117, 0.303206,buy
2016-06-25,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a150,none, 0.00920, 0.07650, 0.05488,-0.001890, 0.076497,buy
2016-06-26,none,none,a60,a120,a60,a90,none,none,none,none,none,a135,none,a150,none,-0.13461,-0.09540,-0.09452,-0.218935,-0.095402,sell
2016-06-27,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a150,none,-0.61849,-0.59404,-0.58803,-0.422001,-0.594040,sell
2016-06-28,none,none,a60,a150,a90,a120,a0,a135,none,none,none,none,none,a150,none, 0.40508, 0.19867, 0.34789, 0.545431, 0.292547,buy
2016-06-29,none,none,none,a150,none,none,a0,a135,none,none,none,none,a180,none,none, 0.13081, 0.07518, 0.07329, 0.067119, 0.067119,buy
2016-06-30,none,none,none,a180,a120,a150,none,a135,none,a150,none,none,a180,none,none,-0.07604,-0.47020,-0.49514,-0.479396,-0.479396,sell
2016-07-01,none,none,none,a180,none,none,none,a135,none,a150,none,none,a180,none,none,-0.08442,-0.33777,-0.33701,-0.343185,-0.343185,sell
2016-07-02,none,none,none,a150,a150,a180,none,none,none,a150,none,none,a180,none,none,-0.32398,-0.25021,-0.10310,-0.390458,-0.271607,sell
2016-07-03,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,-0.25505,-0.22665,-0.04244,-0.381006,-0.213937,sell
2016-07-04,none,a150,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,-0.10372,-0.13988,-0.01191,-0.165414,-0.220429,sell
2016-07-05,none,a150,none,a120,none,none,a90,none,a180,none,none,a120,none,none,a90,-0.64985,-0.40246,-0.52213,-0.879066,-0.615504,sell
2016-07-06,a180,none,none,none,a150,a120,none,none,a180,none,none,a120,none,none,a90,-0.02094,-0.09521,-0.00677,-0.074121, 0.040700,sell
2016-07-07,a180,none,none,a90,a150,none,a120,none,a180,none,none,a120,none,a135,a90, 0.28664, 0.27450, 0.25447, 0.274926, 0.365208,buy
2016-07-08,a180,none,none,none,none,a90,none,none,a180,none,none,a120,none,a135,a90, 0.23041, 0.22286, 0.33776, 0.202483, 0.348177,buy
2016-07-09,none,none,none,a60,a120,none,a150,none,a180,none,none,none,none,a135,a90,-0.13479,-0.02461,-0.05595,-0.101537,-0.086683,sell
2016-07-10,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,a135,none, 0.55264, 0.35473, 0.13793, 0.395179, 0.456456,buy
2016-07-11,none,a135,a90,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.84277, 0.41582, 0.08440, 0.448379, 0.326983,buy
2016-07-12,none,a135,a90,none,none,none,a180,none,none,none,none,none,none,none,none, 0.81829, 0.71864, 0.08449, 0.786278, 0.674407,buy
2016-07-14,none,none,none,a0,a60,none,a150,a120,none,none,a90,none,none,none,none,-0.13773, 0.69978, 0.62774, 0.649936, 0.636405,buy
2016-07-15,none,none,none,a0,none,none,a150,a120,none,a135,a90,none,none,none,none,-0.15559, 0.25021, 0.73780, 0.233765, 0.335871,buy
2016-07-16,none,none,none,none,none,a0,none,a120,none,a135,a90,none,none,none,none,-0.14945, 0.24193, 0.47580, 0.234807, 0.237204,buy
2016-07-17,none,none,none,none,none,none,a120,a120,none,a135,a90,none,none,none,none,-0.16036, 0.24193, 0.45410, 0.257650, 0.237204,buy
2016-07-18,none,a120,none,none,a0,none,none,a120,none,a135,a90,none,none,none,none,-0.25828, 0.42061, 0.20691, 0.140844, 0.360922,buy
2016-07-19,none,a120,none,a60,a0,none,a90,a120,none,a135,none,none,none,a120,none,-0.53081,-0.03356,-0.36728,-0.401560, 0.014194,sell
2016-07-20,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a120,none, 0.22322, 0.13573, 0.19164, 0.151071, 0.162474,buy
2016-07-21,a150,none,none,a90,none,a60,a60,none,none,none,none,none,none,a120,none,-0.32743,-0.22963,-0.35803,-0.410677,-0.351397,sell
2016-07-22,a150,none,none,a90,none,a90,a60,none,none,none,none,none,none,a120,none,-0.30707,-0.17884,-0.38422,-0.420636,-0.381849,sell
2016-07-23,a150,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,none,-0.10155,-0.43048,-0.08042,-0.413070,-0.413171,sell
2016-07-24,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none, 0.07824,-0.02840, 0.10092, 0.151847, 0.106998,buy
2016-07-25,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,none, 0.12317, 0.31601, 0.06003, 0.428370, 0.087558,buy
2016-07-26,none,none,a120,a150,none,none,a0,none,none,none,none,none,a150,none,none, 0.17478, 0.40322, 0.38814, 0.407832, 0.460605,buy
2016-07-27,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.18858,-0.05669,-0.12467,-0.138966,-0.069203,sell
2016-07-28,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.26170,-0.13680, 0.02391,-0.068809, 0.427255,sell
2016-07-29,a135,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none, 0.16020, 0.12603,-0.42448, 0.151908, 0.173923,buy
2016-07-30,a135,none,none,a150,a150,none,a60,none,none,a120,none,none,none,none,a120, 0.43815, 0.16578, 0.23902, 0.139849, 0.050876,buy
2016-07-31,a135,none,none,none,a180,a150,none,none,none,a120,none,none,none,none,a120, 0.28440, 0.19754, 0.03632, 0.074192, 0.151697,buy
2016-08-01,a135,none,none,a120,a180,none,a90,none,none,a120,none,none,none,none,a120, 0.32000, 0.18524, 0.29785,-0.019720,-0.034962,buy
2016-08-02,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,a120, 0.21699, 0.17245, 0.19256,-0.120573,-0.169038,buy
2016-08-03,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none, 0.05668, 0.20739, 0.05804, 0.018582,-0.046842,buy
2016-08-04,none,none,a135,a90,none,a90,a120,none,none,none,none,a90,a135,none,none,-0.62075,-0.59573,-0.54242,-0.516119,-0.518650,sell
2016-08-05,none,a90,a135,none,a120,a90,none,none,a150,none,none,a90,a135,none,none,-0.43072,-0.44130,-0.43074,-0.453646,-0.440933,sell
2016-08-06,none,a90,a135,a60,none,none,a150,none,a150,none,none,a90,a135,none,none,-0.39358,-0.32038,-0.31891,-0.344168,-0.366643,sell
2016-08-07,none,a90,a135,a60,a90,a60,none,none,a150,none,none,a90,a135,none,none,-0.30115,-0.27855,-0.34408,-0.279829,-0.309903,sell
2016-08-08,none,a90,none,none,a90,none,a180,none,a150,none,none,a90,none,none,none, 0.11359,-0.09659,-0.07009,-0.128879,-0.063401,sell
2016-08-09,a120,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.11962,-0.05149,-0.16587,-0.083062,-0.148586,sell
2016-08-10,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.30936, 0.36442, 0.35185, 0.382690, 0.358089,buy
2016-08-11,a120,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a135, 0.35716, 0.05655,-0.02398, 0.070209, 0.403695,buy
2016-08-12,a120,none,none,a0,none,a0,none,none,none,none,none,none,none,a90,a135, 0.26777, 0.16177, 0.04896, 0.147600, 0.306990,buy
2016-08-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a135, 0.09517, 0.02673,-0.18989, 0.062738, 0.148364,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a135,-0.04593,-0.03110,-0.08724,-0.045435, 0.192443,sell
2016-08-15,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,a90,none,-0.18262,-0.06078,-0.10189,-0.093191,-0.018188,sell
2016-08-16,none,none,none,a60,none,none,a90,none,none,none,a120,none,a120,none,none, 0.44846,-0.13825, 0.41007, 0.432894, 0.539400,buy
2016-08-17,none,none,a150,a60,none,a60,none,none,none,none,a120,none,a120,none,none, 0.24752,-0.37754, 0.23982, 0.302675, 0.249502,buy
2016-08-18,none,none,a150,none,none,none,a60,none,none,none,a120,none,a120,none,none, 0.45331,-0.37083, 0.44363, 0.455509, 0.441774,buy
2016-08-19,none,none,a150,a90,a60,a90,none,none,none,none,none,none,a120,none,none,-0.33839,-0.38303,-0.40911, 0.108769,-0.338362,sell
2016-08-20,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none, 0.10539, 0.03706,-0.00289,-0.043818,-0.004179,sell
2016-08-21,none,none,a150,a120,a90,a120,none,none,a135,none,none,none,none,none,none, 0.15723, 0.09246, 0.08127, 0.094924, 0.111391,buy
2016-08-22,none,none,a150,none,a90,none,a0,none,a135,none,none,none,none,none,none,-0.10125, 0.07390,-0.08562,-0.118034,-0.112528,sell
2016-08-23,none,none,none,a150,a120,a150,none,none,a135,none,none,none,none,none,a150, 0.39131, 0.34671,-0.00424, 0.224792, 0.270282,buy
2016-08-24,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,a150, 0.21438, 0.23940,-0.23266, 0.134812, 0.116962,buy
2016-08-25,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,none,a150,-0.05598, 0.04038,-0.05598,-0.051519,-0.012066,sell
2016-08-26,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a150, 0.06044, 0.08813, 0.11358, 0.079095,-0.076663,buy
2016-08-27,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.41119, 0.28364, 0.27952, 0.074306, 0.335988,buy
2016-08-28,none,none,none,a150,a180,a150,a90,none,none,none,none,none,none,none,none,-0.22705,-0.29656,-0.21586,-0.204216,-0.330475,sell
2016-08-29,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.09050, 0.23010, 0.14006, 0.239746,-0.116535,buy
2016-08-30,none,none,none,a120,a150,a120,none,none,none,none,a135,none,none,none,none,-0.15088,-0.13255,-0.03654,-0.133144,-0.149950,sell
2016-08-31,none,none,none,none,none,none,a120,none,none,a90,a135,none,none,none,none, 0.56264, 0.35656, 0.43208, 0.432081, 0.456503,buy
2016-09-01,none,none,none,a90,a120,a90,none,none,none,a90,a135,none,none,none,none, 0.63480, 0.29207, 0.64457, 0.656045, 0.627203,buy
2016-09-02,none,none,none,none,none,none,a150,none,none,a90,a135,none,none,none,none, 0.49070, 0.30822, 0.44163, 0.420317, 0.418277,buy
2016-09-03,none,none,none,none,none,a60,none,none,none,a90,a135,none,none,none,none, 0.50240, 0.30381, 0.43956, 0.451398, 0.406552,buy
2016-09-04,none,none,none,a60,a90,a60,a180,none,none,a90,none,none,none,none,none, 0.07778, 0.13154, 0.27327, 0.294857, 0.113736,buy
2016-09-05,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none, 0.38419, 0.27647, 0.42538, 0.359086, 0.222881,buy
2016-09-06,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,none, 0.40961, 0.29450, 0.44015, 0.370557, 0.199728,buy
2016-09-07,none,none,a150,none,none,none,a150,none,a120,none,none,none,none,a60,none, 0.00468, 0.10636,-0.07092,-0.063959,-0.131265,buy
2016-09-08,none,none,a150,none,none,a0,none,a90,a120,none,none,none,none,a60,none,-0.04005,-0.01304,-0.08292,-0.089303,-0.116542,sell
2016-09-09,none,none,a150,a0,none,a0,a120,a90,a120,none,none,none,a90,a60,none,-0.02888,-0.03860,-0.14660,-0.151914,-0.142040,sell
2016-09-10,none,none,a150,none,none,none,a120,a90,none,none,none,none,a90,none,none,-0.09880, 0.09027, 0.03753, 0.046960, 0.143494,sell
2016-09-11,none,none,a150,none,a0,none,none,a90,none,none,none,none,a90,none,none,-0.29021,-0.00224,-0.06819,-0.062872,-0.063229,buy
2016-09-12,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,-0.31309,-0.00565,-0.06819,-0.097518,-0.063229,buy
2016-09-13,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.64968,-0.53869,-0.57693,-0.672621,-0.564326,sell
2016-09-14,none,none,none,a60,none,none,a60,a90,none,none,a150,none,none,none,none,-0.34868,-0.31946,-0.32738,-0.331010,-0.527976,sell
2016-09-15,none,none,none,none,none,a90,none,a90,none,none,a150,none,none,none,none,-0.12256,-0.20609,-0.17890,-0.226633,-0.023553,sell
2016-09-16,none,none,none,a90,a60,none,none,a90,none,none,a150,a60,none,none,a180,-0.32124,-0.28617, 0.15911, 0.121748,-0.045172,sell
2016-09-17,a120,none,none,none,none,a120,none,a90,none,none,a150,a60,none,none,a180,-0.61855,-0.51570,-0.99777,-0.352776,-0.363734,sell
2016-09-18,a120,none,none,a120,a90,a120,a0,a90,none,none,a150,a60,none,a45,a180,-0.20733,-0.54615,-0.58952,-0.254405,-0.119619,sell
2016-09-19,a120,none,none,none,none,a150,none,a90,none,none,none,a60,none,a45,a180,-0.31518,-0.28630,-0.92101,-0.303193,-0.283402,sell
2016-09-20,a120,none,none,a150,a120,a150,none,none,none,none,none,a60,none,a45,none,-0.42333,-0.24312,-0.36910,-0.363597,-0.273336,sell
2016-09-21,a120,none,none,a150,none,a180,none,none,none,none,none,a60,none,a45,none,-0.14666,-0.08792,-0.20734,-0.099156,-0.183673,sell
2016-09-22,a120,none,none,none,a150,a180,a60,none,none,none,none,a60,none,none,none, 0.12895, 0.17101,-0.09010, 0.166808,-0.131558,buy
2016-09-23,a120,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.46907,-0.35762,-0.43946,-0.400045,-0.361622,sell
2016-09-24,a120,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,-0.20371,-0.15992,-0.15196,-0.091645,-0.300989,sell
2016-09-25,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.26891, 0.43555, 0.13814, 0.400383, 0.353434,buy
2016-09-26,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.09397, 0.30080, 0.26938, 0.003575,-0.084783,sell
2016-09-27,a120,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.11271, 0.21467, 0.14193, 0.240341, 0.192674,buy
2016-09-28,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,-0.05669,-0.07146, 0.05544, 0.165844, 0.059766,sell
2016-09-29,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.01718,-0.00255,-0.21494,-0.109705,-0.202420,sell
2016-09-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.38924, 0.02241,-0.37956,-0.345099,-0.392709,sell
2016-10-01,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,a30,none, 0.00932,-0.16234,-0.20049,-0.204265,-0.024763,sell
2016-10-02,none,none,a150,none,none,none,a180,none,none,a60,none,none,none,a30,none,-0.49250,-0.35234,-0.51195,-0.443341,-0.444736,sell
2016-10-03,none,none,a150,a60,a60,none,none,none,none,a60,none,none,none,a30,none,-0.48169,-0.31905,-0.49636,-0.417662,-0.444889,sell
2016-10-04,none,none,a150,none,a60,none,a150,none,none,a60,none,none,a60,a30,none,-0.38907,-0.28657,-0.43529,-0.277705,-0.408793,sell
2016-10-05,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,a30,none,-0.15751,-0.49770,-0.30171,-0.331756,-0.330968,sell
2016-10-06,none,none,none,none,none,a0,none,none,a90,a60,none,none,a60,none,none,-0.30361,-0.49770,-0.40905,-0.262451,-0.299769,sell
2016-10-07,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,-0.20040,-0.31689,-0.19516,-0.187847,-0.147318,sell
2016-10-08,none,none,none,a0,a0,none,none,none,a90,none,none,none,none,none,none, 0.21628, 0.33258, 0.29434, 0.227903, 0.221712,buy
2016-10-09,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none, 0.15495, 0.23236, 0.16507, 0.187731, 0.214665,buy
2016-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.11992, 0.00250, 0.07144, 0.119916,-0.056270,buy
2016-10-11,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,-0.46986,-0.47219,-0.37755,-0.203028,-0.482668,sell
2016-10-12,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a150,-0.38945,-0.39811,-0.31787,-0.224359,-0.395245,sell
2016-10-13,none,a60,none,a60,a60,a90,none,none,none,none,a180,a45,none,none,a150, 0.04646, 0.04646, 0.04392, 0.035967, 0.035967,buy
2016-10-14,a90,a60,none,none,none,none,none,none,none,none,a180,a45,none,none,none, 0.04682, 0.03021, 0.03424,-0.034695,-0.043856,sell
2016-10-15,a90,a60,none,a90,a90,a120,none,none,none,none,a180,a45,none,none,none, 0.01699, 0.01593, 0.00293,-0.025298,-0.025298,sell
