Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,2,0,1,1,0,1,1,0,4,1,3,1,1,3,1,2,-0.034964,-0.0333577,-0.000602,-0.038029,-0.0349826,sell
2018-01-10,3,0,2,0,0,0,0,2,4,2,2,2,1,2,3,3, 0.013739, 0.0062442, 0.003539,-0.001921, 0.0014974,buy
2018-01-11,4,1,1,0,1,0,0,2,3,2,3,1,2,3,2,3,-0.021113,-0.0197815,-0.013368, 0.006318,-0.0129052,sell
2018-01-12,3,1,0,1,1,0,2,2,2,2,2,1,2,3,2,4,-0.009072,-0.0089875, 0.002126,-0.014230,-0.0100078,sell
2018-01-13,2,0,0,1,0,0,2,3,2,3,4,0,3,2,1,3,-0.000919, 0.0252216,-0.005053,-0.007291, 0.0289122,buy
2018-01-14,3,0,1,0,0,0,2,3,2,2,4,1,2,1,2,3,-0.015057,-0.0006383,-0.019208,-0.020343,-0.0147973,sell
2018-01-15,3,1,0,0,0,0,0,4,3,2,4,1,3,0,2,3,-0.040722,-0.0063720,-0.038692,-0.044624,-0.0421224,sell
2018-01-16,2,2,0,0,0,0,0,4,4,3,4,0,4,1,1,5,-0.008833,-0.0082712,-0.011704,-0.015015,-0.0053212,sell
2018-01-17,0,1,0,0,0,0,3,4,3,3,3,1,4,0,2,4, 0.008484,-0.0417282,-0.000511,-0.045461,-0.0390697,sell
2018-01-18,0,1,0,0,0,0,4,4,2,1,2,1,4,1,2,2, 0.058134, 0.0532480, 0.049320, 0.051481, 0.0509354,buy
2018-01-19,0,1,0,0,0,0,3,6,4,1,3,1,3,2,4,2, 0.016163, 0.0113730, 0.014644, 0.011511, 0.0136871,buy
2018-01-20,1,2,0,0,0,0,2,4,4,0,3,1,3,1,3,2, 0.039142, 0.0290885, 0.036778, 0.031876, 0.0368477,buy
2018-01-21,1,1,1,0,0,0,3,2,3,0,2,1,3,1,2,2,-0.004915,-0.0145202, 0.011178,-0.011010,-0.0124501,sell
2018-01-22,1,1,1,1,0,0,4,1,1,1,3,0,2,1,3,2, 0.014624,-0.0406837,-0.041126, 0.009389,-0.0415981,sell
2018-01-23,2,1,0,1,0,0,3,1,0,2,2,1,1,2,3,1,-0.014732, 0.0049071,-0.019023,-0.018754,-0.0190362,sell
2018-01-24,2,2,1,0,1,0,3,1,0,1,1,1,2,3,3,1, 0.010717, 0.0058619,-0.002029,-0.003756, 0.0111407,buy
2018-01-25,1,2,3,1,0,0,2,0,1,1,0,2,2,3,3,1, 0.019898, 0.0232618, 0.021453,-0.004301, 0.0215239,buy
2018-01-26,1,0,2,2,1,1,3,0,0,1,1,1,1,3,3,2,-0.006630, 0.0011683,-0.006710,-0.011329,-0.0072607,sell
2018-01-27,1,0,0,2,2,1,2,2,0,2,1,1,3,3,2,2,-0.008663,-0.0073148,-0.011812,-0.012402,-0.0095617,sell
2018-01-28,0,1,0,0,3,1,3,1,1,1,1,1,4,1,2,2, 0.022381, 0.0142517, 0.009750, 0.014202, 0.0137526,buy
2018-01-29,0,0,1,1,1,2,2,1,0,1,2,0,4,1,1,1,-0.003892,-0.0089926,-0.007166,-0.011298,-0.0102383,sell
2018-01-30,0,0,1,2,1,2,3,2,1,2,3,1,4,2,2,2, 0.009505,-0.0404729,-0.038398,-0.041562, 0.0016105,sell
2018-01-31,0,2,1,1,3,0,3,2,1,0,3,0,4,2,3,1,-0.024761,-0.0255339,-0.028493,-0.023912,-0.0251141,sell
2018-02-01,0,1,2,2,2,0,3,2,1,1,3,1,2,3,4,1,-0.032508,-0.0218381,-0.026307,-0.008326,-0.0251067,sell
2018-02-02,0,0,2,3,1,1,3,1,1,1,2,2,2,3,3,1,-0.061271,-0.0562833, 0.000474,-0.058487,-0.0607851,sell
2018-02-03,0,1,1,1,1,0,3,1,2,0,1,1,1,2,3,2, 0.034262, 0.0333030, 0.033795, 0.036767, 0.0357113,buy
2018-02-04,0,1,1,0,1,0,4,1,3,1,2,1,2,3,3,1,-0.005117,-0.0083284,-0.006415,-0.007955,-0.0072047,sell
2018-02-05,0,1,0,1,1,1,4,3,2,1,2,1,3,3,3,2, 0.002615, 0.0004212, 0.004167, 0.007982, 0.0020392,buy
2018-02-06,0,1,1,1,0,1,5,2,3,1,2,2,3,2,4,2,-0.023708,-0.0235361,-0.022227,-0.025682,-0.0201832,sell
2018-02-07,0,0,1,0,1,0,3,2,3,1,2,1,2,2,2,2, 0.059226, 0.0020329, 0.052793, 0.005249, 0.0532690,buy
2018-02-08,1,1,0,0,1,0,3,3,2,0,1,0,2,3,3,2, 0.046358, 0.0465397, 0.044954, 0.044641, 0.0470508,buy
2018-02-09,1,0,0,1,0,0,4,2,2,1,1,1,2,3,2,2, 0.048318, 0.0461782, 0.047740, 0.044160, 0.0458088,buy
2018-02-10,0,0,1,0,0,0,4,3,3,1,0,2,2,3,2,3, 0.027430, 0.0223052, 0.007721, 0.018913, 0.0265744,buy
2018-02-11,1,1,1,0,0,0,3,4,2,0,1,1,1,3,3,3,-0.012858,-0.0156476, 0.020833,-0.012797,-0.0133122,sell
2018-02-12,1,1,0,0,0,0,4,4,3,1,2,1,1,4,3,3, 0.006915, 0.0069236, 0.004078, 0.003351, 0.0048494,buy
2018-02-13,1,0,0,0,0,0,3,5,3,1,1,1,1,3,4,3, 0.020318, 0.0267369, 0.008560, 0.013471, 0.0166229,buy
2018-02-14,0,0,0,0,0,0,3,2,4,0,1,0,1,2,3,2, 0.043666, 0.0402086, 0.018217, 0.044659, 0.0450483,buy
2018-02-15,1,0,0,0,0,0,2,3,4,0,0,1,1,2,3,3, 0.047617, 0.0479901, 0.038586, 0.043034, 0.0448843,buy
2018-02-16,2,0,0,0,0,0,0,4,5,1,1,1,1,2,2,5, 0.008614, 0.0061953, 0.006676, 0.009595, 0.0078229,buy
2018-02-17,1,1,0,0,0,0,1,3,4,1,2,0,1,2,1,5, 0.011067, 0.0071063, 0.016110, 0.012192, 0.0157375,buy
2018-02-18,1,1,0,0,0,0,2,3,3,1,1,1,1,3,2,3,-0.001998,-0.0035416,-0.007586,-0.005011,-0.0066029,sell
2018-02-19,1,1,1,0,0,0,1,3,2,3,2,1,2,2,4,1, 0.013701,-0.0030751, 0.011785, 0.014415, 0.0043720,buy
2018-02-20,2,2,0,1,0,0,0,5,2,2,2,2,2,4,2,2, 0.004945, 0.0034774, 0.002924, 0.000752, 0.0032730,buy
2018-02-21,1,1,1,1,1,0,0,4,4,1,3,1,2,3,3,2,-0.014360,-0.0198457,-0.018806,-0.022878,-0.0155910,sell
2018-02-22,1,0,1,1,1,0,1,4,3,1,2,0,2,3,3,3, 0.015057,-0.0223041,-0.021855,-0.022549, 0.0149595,sell
2018-02-23,2,0,0,1,1,1,0,4,2,3,2,1,3,3,3,2,-0.013693,-0.0149911,-0.007384, 0.002067,-0.0097713,sell
2018-02-24,2,2,0,0,1,1,0,3,4,3,2,2,4,3,2,3,-0.010117,-0.0122335,-0.011109,-0.003848,-0.0126575,sell
2018-02-25,2,2,2,0,0,1,0,3,3,2,2,2,4,2,2,3, 0.005951,-0.0134101,-0.015667,-0.015217,-0.0182314,sell
2018-02-26,1,0,2,1,1,1,0,3,2,3,3,1,3,3,1,3, 0.013379,-0.0065528, 0.010861, 0.014116, 0.0095620,buy
2018-02-27,1,1,0,3,2,0,0,2,3,3,3,1,3,3,2,3,-0.007390, 0.0077703, 0.006229, 0.006787, 0.0102501,buy
2018-02-28,1,1,2,1,3,0,1,2,3,2,3,1,2,4,2,4, 0.007361, 0.0058531, 0.002876,-0.017053,-0.0139792,sell
2018-03-01,1,1,2,2,0,1,2,1,3,2,3,0,2,3,2,5, 0.004784, 0.0061885,-0.000637, 0.000392, 0.0052448,buy
2018-03-02,1,2,2,1,1,2,2,1,3,3,4,1,2,3,3,5, 0.005425, 0.0060407, 0.005562, 0.000333,-0.0045403,buy
2018-03-03,1,2,0,0,1,1,2,1,1,4,3,1,1,2,2,4,-0.010093,-0.0072146,-0.005735,-0.006176,-0.0134145,sell
2018-03-04,1,1,0,0,1,0,2,1,1,3,2,0,2,2,1,3, 0.000956, 0.0063851,-0.002188,-0.000276, 0.0075353,buy
2018-03-05,1,0,0,1,1,1,2,2,2,1,2,1,2,1,1,4, 0.003126, 0.0059148, 0.006018, 0.002602, 0.0008508,buy
2018-03-06,1,0,1,1,0,0,2,1,2,0,1,1,2,1,1,2,-0.016719,-0.0243666,-0.006821,-0.021668,-0.0029959,sell
2018-03-07,1,1,1,1,1,0,2,1,2,0,1,2,2,2,1,2,-0.011585,-0.0392533,-0.036412,-0.037050,-0.0395085,sell
2018-03-08,1,2,1,1,0,0,1,1,1,2,1,1,3,2,2,1,-0.035116,-0.0057625,-0.037833,-0.007317,-0.0023308,sell
2018-03-09,1,2,1,1,0,0,1,0,1,2,2,1,1,2,1,2,-0.025188,-0.0227395,-0.023445,-0.018724,-0.0038842,sell
2018-03-10,2,2,1,0,0,0,0,0,1,3,2,2,0,1,3,1,-0.000100, 0.0150815, 0.013993, 0.016947, 0.0122361,buy
2018-03-11,2,3,0,0,0,0,0,0,2,3,2,1,1,2,3,1, 0.013738, 0.0162369, 0.013325, 0.015860, 0.0091933,buy
2018-03-12,1,2,0,0,0,0,2,1,1,3,3,0,2,2,2,1, 0.008193, 0.0107969, 0.009809, 0.011641, 0.0091738,buy
2018-03-13,0,2,0,0,0,0,5,2,2,2,4,1,3,1,3,1,-0.018205,-0.0230439,-0.026282,-0.021502,-0.0259009,sell
2018-03-14,0,2,0,0,0,0,4,3,3,2,3,2,2,2,3,2,-0.031593,-0.0445437,-0.044841,-0.041517,-0.0409736,sell
2018-03-15,0,2,0,0,0,0,4,3,4,2,4,1,2,3,3,2,-0.010376,-0.0484689,-0.045724,-0.043117,-0.0433246,sell
2018-03-16,1,2,0,0,0,0,4,2,2,2,3,1,3,2,2,2, 0.003740, 0.0017727, 0.001280, 0.003102, 0.0000140,buy
2018-03-17,0,2,0,0,0,0,4,0,1,2,4,0,2,1,0,2, 0.006222,-0.0233667,-0.008308,-0.004285,-0.0238078,sell
2018-03-18,1,3,0,0,0,0,4,0,0,3,5,1,3,0,1,1,-0.031071,-0.0370027,-0.034043, 0.004723,-0.0343931,sell
2018-03-19,2,4,1,0,0,0,4,1,0,2,5,1,4,1,1,2, 0.028269,-0.0014477, 0.003133, 0.021170, 0.0290545,buy
2018-03-20,1,3,2,0,0,0,3,1,1,2,4,0,4,2,1,2, 0.040814, 0.0291019, 0.030845, 0.036570, 0.0378766,buy
2018-03-21,0,3,1,2,0,0,5,0,1,2,4,1,3,2,2,2, 0.020933, 0.0173741, 0.017242, 0.021805, 0.0212451,buy
2018-03-22,0,3,0,2,2,0,2,2,0,2,4,1,1,2,3,2,-0.015749,-0.0157073,-0.013662,-0.014547,-0.0160848,sell
2018-03-23,0,4,0,0,2,0,1,1,2,3,3,1,3,2,2,2,-0.007984,-0.0098488,-0.010808,-0.007185,-0.0080668,sell
2018-03-24,0,3,0,0,1,2,1,0,1,2,3,0,2,2,2,1, 0.024894, 0.0286552, 0.009057, 0.028033, 0.0301339,buy
2018-03-25,1,2,1,0,0,2,1,0,0,4,2,1,2,2,3,1,-0.027013,-0.0058925,-0.001865,-0.018487,-0.0260183,sell
2018-03-26,1,4,0,1,2,1,1,0,0,4,3,1,2,2,3,3,-0.029506,-0.0213207,-0.019966, 0.005394,-0.0273760,sell
2018-03-27,1,3,1,2,4,0,1,1,0,3,4,1,3,2,4,2,-0.028418,-0.0288057, 0.003842,-0.027740, 0.0016822,sell
2018-03-28,1,1,3,4,1,0,1,1,0,2,4,1,2,2,3,2,-0.024490,-0.0270239, 0.001569,-0.024672, 0.0010696,sell
2018-03-29,1,0,3,2,1,1,1,1,0,2,2,1,3,2,2,2,-0.020901,-0.0206279,-0.026934,-0.021497, 0.0037573,sell
2018-03-30,1,2,1,0,1,0,1,1,0,2,2,0,2,1,2,2,-0.023984,-0.0238354,-0.022463,-0.022506,-0.0211136,sell
2018-03-31,1,2,0,0,1,1,2,1,0,5,2,1,4,2,3,1,-0.017836, 0.0040511,-0.007900,-0.005325,-0.0157434,sell
2018-04-01,1,1,0,1,1,1,2,1,0,5,2,0,5,2,2,2,-0.032744,-0.0398817,-0.033552,-0.020559,-0.0386557,sell
2018-04-02,0,1,1,1,1,1,2,1,2,4,3,1,5,1,3,1, 0.004691, 0.0081633, 0.008208, 0.009469,-0.0023856,buy
2018-04-03,0,1,1,1,2,0,1,3,1,2,2,2,3,2,2,1,-0.011728, 0.0395200, 0.039806, 0.038348, 0.0352958,buy
2018-04-04,0,2,2,1,1,0,3,3,0,2,3,2,2,2,4,1,-0.025121,-0.0167081,-0.015272,-0.020698,-0.0169386,sell
2018-04-05,0,1,3,1,0,0,4,1,0,3,3,1,2,3,3,1,-0.033474,-0.0365133,-0.035440,-0.032104,-0.0337927,sell
2018-04-06,0,2,3,0,0,0,2,0,0,2,2,1,1,2,2,1,-0.008891,-0.0154676,-0.014560,-0.017674,-0.0059236,sell
2018-04-07,2,2,2,0,0,0,1,0,1,4,3,1,2,1,4,1, 0.000748, 0.0045041, 0.003731, 0.005963,-0.0043988,buy
2018-04-08,2,2,2,0,0,0,1,0,1,3,2,0,2,2,3,2, 0.021215, 0.0210068, 0.004270, 0.007866,-0.0020621,buy
2018-04-09,0,1,2,0,0,0,2,1,2,3,1,1,3,1,4,1, 0.003840,-0.0005040, 0.002155, 0.001810, 0.0014265,buy
2018-04-10,0,1,2,0,0,0,4,1,2,2,2,2,2,2,4,0,-0.013513,-0.0155948,-0.014587,-0.018926,-0.0151518,sell
2018-04-11,0,1,1,0,0,0,2,3,2,2,2,2,1,2,3,1, 0.012221, 0.0065948, 0.012250, 0.012389, 0.0099804,buy
2018-04-12,1,1,1,0,0,0,1,3,3,2,3,1,2,2,3,1, 0.042963,-0.0024812, 0.037897, 0.037565, 0.0372210,buy
2018-04-13,1,1,1,0,0,0,1,1,3,1,2,0,2,2,1,2, 0.040216, 0.0022364, 0.045288, 0.003446, 0.0070910,buy
2018-04-14,2,2,2,0,0,0,1,0,1,2,2,1,1,2,2,2,-0.005506,-0.0045041,-0.008858,-0.004211,-0.0065062,sell
2018-04-15,2,3,2,0,0,0,1,0,1,4,3,0,2,3,3,2, 0.016046, 0.0157274, 0.019265, 0.018490,-0.0069116,buy
2018-04-16,2,5,3,1,0,0,1,2,1,1,3,1,3,3,4,2, 0.003817, 0.0040822, 0.003713, 0.005881, 0.0008709,buy
2018-04-17,1,1,4,2,0,0,1,2,1,0,2,2,2,2,3,1, 0.001735, 0.0014205, 0.000277,-0.000787,-0.0009788,sell
2018-04-18,1,1,2,4,1,0,1,2,1,1,2,2,1,3,4,2, 0.038538, 0.0054143, 0.039390, 0.043684, 0.0375479,buy
2018-04-19,1,1,1,2,3,0,0,2,1,2,2,1,2,3,3,2, 0.043989, 0.0406063, 0.041759, 0.043314, 0.0396992,buy
2018-04-20,1,3,1,1,2,0,1,1,1,2,2,1,2,3,2,3, 0.000607, 0.0322000, 0.030385, 0.008092, 0.0300343,buy
2018-04-21,1,3,1,1,0,3,1,1,0,2,2,2,2,2,3,2, 0.001613, 0.0059387, 0.005783, 0.009035,-0.0023686,buy
2018-04-22,1,3,1,2,0,2,1,1,0,2,2,2,2,2,2,3, 0.000884, 0.0125867, 0.011639, 0.011925, 0.0049984,buy
2018-04-23,0,3,1,2,4,0,1,1,0,1,2,1,3,2,3,2, 0.030600, 0.0307351, 0.001881, 0.031491, 0.0320276,buy
2018-04-24,0,2,1,2,3,0,1,1,0,1,2,1,2,2,2,2, 0.027822, 0.0312410, 0.027074, 0.031380, 0.0328398,buy
2018-04-25,0,2,3,3,1,1,1,0,0,1,2,1,1,2,3,3,-0.028364,-0.0254950,-0.028368,-0.025177,-0.0255577,sell
2018-04-26,0,3,3,3,1,1,1,0,0,1,3,0,1,3,3,3,-0.019792,-0.0195372,-0.020042,-0.019240,-0.0175120,sell
2018-04-27,0,5,1,2,2,1,1,0,0,2,3,1,1,3,4,2,-0.004534, 0.0083041, 0.007116, 0.009833, 0.0082903,buy
2018-04-28,0,3,1,2,2,2,0,0,0,4,4,1,1,3,4,1,-0.013179,-0.0079646,-0.002381,-0.006088,-0.0129717,sell
2018-04-29,0,1,1,3,1,1,1,0,1,2,3,0,2,1,4,1, 0.012297, 0.0087887, 0.012990, 0.002121, 0.0114182,buy
2018-04-30,0,1,2,2,2,0,1,1,3,1,3,1,2,2,5,0,-0.007931, 0.0014372,-0.010297, 0.003964,-0.0078733,sell
2018-05-01,0,1,1,3,2,0,1,2,2,0,2,1,2,3,3,1,-0.012974, 0.0010098,-0.012746,-0.012608, 0.0047240,sell
2018-05-02,0,1,2,3,1,0,2,2,1,1,2,1,4,2,3,1,-0.001191, 0.0016014, 0.005072, 0.003911, 0.0012376,buy
2018-05-03,0,0,3,3,1,0,3,1,1,1,2,1,3,2,2,3, 0.023681, 0.0190997, 0.008383, 0.022300, 0.0219746,buy
2018-05-04,1,2,1,1,1,0,1,1,1,2,1,1,3,1,3,2,-0.001644, 0.0013096,-0.004190, 0.000684,-0.0031985,sell
2018-05-05,3,2,0,1,1,0,1,1,2,3,2,1,4,2,3,2, 0.007369, 0.0070921, 0.006696, 0.002297, 0.0038692,buy
2018-05-06,2,1,0,1,0,0,1,2,1,4,2,1,4,2,1,2,-0.010319,-0.0133898,-0.007273,-0.010640,-0.0084440,sell
2018-05-07,0,1,1,1,0,0,2,2,1,2,1,0,4,2,2,1,-0.031197,-0.0303087,-0.012774,-0.030403,-0.0308939,sell
2018-05-08,0,1,1,0,1,0,3,2,3,3,2,1,3,4,2,2,-0.016545,-0.0263777,-0.023380,-0.025354,-0.0232917,sell
2018-05-09,0,1,1,0,1,0,1,4,3,3,3,1,2,4,2,2,-0.016513,-0.0232723,-0.020938,-0.018935,-0.0213124,sell
2018-05-10,2,1,1,1,1,0,1,4,3,3,2,2,3,4,3,3, 0.002791,-0.0010272, 0.004782,-0.001444,-0.0006649,sell
2018-05-11,1,0,1,1,1,0,2,1,2,3,2,1,2,3,2,2,-0.028484,-0.0309102,-0.031640,-0.029339,-0.0320137,sell
2018-05-12,1,1,1,1,1,0,1,1,0,3,1,0,2,3,3,1,-0.022683,-0.0147487,-0.018924,-0.021280,-0.0240071,sell
2018-05-13,3,3,1,1,1,0,1,2,0,3,2,1,3,5,2,2, 0.015977, 0.0114044, 0.015175,-0.008040,-0.0100291,buy
2018-05-14,3,3,2,1,1,0,0,2,1,1,2,1,3,4,2,2, 0.019944, 0.0074536, 0.020364, 0.018897, 0.0013014,buy
2018-05-15,1,2,3,2,1,0,2,1,1,1,2,1,3,4,2,2, 0.002820, 0.0190104, 0.017620, 0.015667, 0.0158571,buy
2018-05-16,1,2,3,3,2,0,2,2,1,2,4,1,3,3,3,4,-0.020215,-0.0180921,-0.018466,-0.019004,-0.0169777,sell
2018-05-17,0,3,2,2,3,0,1,2,2,1,4,1,3,2,2,4,-0.006110,-0.0205004,-0.024738,-0.023035,-0.0213575,sell
2018-05-18,0,3,3,1,2,1,1,0,3,0,3,1,3,1,3,3,-0.012694,-0.0127864, 0.007766, 0.007814,-0.0102601,sell
2018-05-19,0,2,3,1,1,2,1,0,1,1,4,0,3,1,1,3,-0.008901,-0.0058670, 0.001200, 0.000758, 0.0020400,sell
2018-05-20,0,3,2,1,3,1,1,0,2,2,4,1,4,0,2,4,-0.002147,-0.0019222,-0.005607,-0.004806,-0.0032171,sell
2018-05-21,0,4,2,1,4,0,1,0,2,1,4,2,3,1,1,4,-0.006155,-0.0058209,-0.006374,-0.003631,-0.0094325,sell
2018-05-22,0,3,4,2,2,0,1,0,2,0,4,2,2,1,1,4,-0.029082,-0.0314110,-0.002876,-0.028484,-0.0304101,sell
2018-05-23,0,2,4,3,1,2,1,0,2,0,4,1,2,3,2,3, 0.002560,-0.0319226,-0.031003,-0.032583,-0.0310424,sell
2018-05-24,0,3,3,3,2,1,1,0,1,1,4,1,1,3,4,2,-0.017652,-0.0146503,-0.017049,-0.000517,-0.0163497,sell
2018-05-25,0,3,2,2,4,1,1,0,1,2,4,1,2,4,4,1,-0.002365,-0.0021076, 0.002416, 0.000488, 0.0018660,buy
2018-05-26,0,1,2,3,2,2,0,0,1,2,3,1,1,3,4,1,-0.002231,-0.0165144,-0.001066,-0.001235,-0.0142686,sell
2018-05-27,0,0,3,2,1,1,0,0,2,1,2,0,1,3,4,0,-0.020107,-0.0179115,-0.019811,-0.021924,-0.0040133,sell
2018-05-28,0,1,2,2,2,2,1,1,1,0,1,1,2,2,4,2,-0.017815,-0.0185384,-0.018457,-0.018287,-0.0238165,sell
2018-05-29,0,1,2,2,2,2,2,1,1,1,2,1,3,2,3,3,-0.000587,-0.0023941, 0.006294,-0.000971,-0.0021021,sell
2018-05-30,0,0,3,3,1,0,2,1,0,1,3,0,2,3,1,2, 0.005237, 0.0075504, 0.009761,-0.006838, 0.0099240,buy
2018-05-31,1,0,3,2,3,0,2,0,0,0,2,1,1,2,3,2,-0.001955, 0.0074550,-0.000023,-0.000936, 0.0105665,buy
2018-06-01,2,1,2,2,3,0,2,0,1,0,2,2,2,2,3,2, 0.004861, 0.0090742, 0.004450, 0.005580,-0.0024434,buy
2018-06-02,1,1,2,2,2,1,0,2,1,1,1,1,3,3,2,3, 0.025092, 0.0236598, 0.002953, 0.026087, 0.0214504,buy
2018-06-03,1,0,3,1,1,1,1,2,0,2,2,1,3,2,2,2, 0.004211, 0.0046764,-0.012457, 0.003182, 0.0128098,buy
2018-06-04,0,0,2,0,1,1,2,3,0,2,0,1,4,2,2,2,-0.013148,-0.0144734,-0.010702,-0.012615,-0.0072519,sell
2018-06-05,0,1,1,0,0,1,2,4,2,2,1,1,3,3,2,3,-0.013055,-0.0167438,-0.013499,-0.004786,-0.0011463,sell
2018-06-06,1,0,0,0,1,1,1,5,2,3,2,1,3,4,1,3,-0.005174,-0.0079024,-0.002997,-0.007531,-0.0031175,sell
2018-06-07,1,0,0,1,2,1,1,4,1,3,2,1,3,4,0,4,-0.002695,-0.0061155,-0.004917,-0.005102,-0.0029034,sell
2018-06-08,0,0,0,1,2,1,2,2,1,3,2,0,3,3,1,3,-0.006385,-0.0100618,-0.010103,-0.011184,-0.0095054,sell
2018-06-09,0,1,0,2,2,1,1,1,1,2,2,1,2,4,1,1,-0.012139,-0.0099235,-0.004489,-0.010732,-0.0092262,sell
2018-06-10,1,2,1,2,2,0,0,3,1,2,3,2,3,3,1,2,-0.034137,-0.0032004,-0.033589,-0.032250,-0.0306157,sell
2018-06-11,0,2,1,4,1,0,1,2,2,3,4,2,4,2,1,3,-0.032352,-0.0300903,-0.031669,-0.026235,-0.0071141,sell
2018-06-12,0,1,1,4,2,0,2,0,1,1,2,1,2,2,2,3,-0.009058,-0.0011260,-0.001047, 0.002162,-0.0027501,sell
2018-06-13,0,1,1,3,3,0,0,1,1,2,3,0,3,2,1,3,-0.027707,-0.0242380,-0.027433,-0.028915,-0.0238655,sell
2018-06-14,1,2,0,3,3,2,0,0,2,1,4,1,3,1,2,3, 0.007462,-0.0074058, 0.001778,-0.008556, 0.0076336,buy
2018-06-15,0,0,1,2,3,3,0,0,1,1,3,0,2,2,2,2, 0.007212,-0.0052956, 0.010868,-0.005927, 0.0094372,buy
2018-06-16,0,1,0,3,3,2,1,0,0,2,3,1,3,0,3,2, 0.003807, 0.0060310, 0.002436, 0.013474, 0.0032722,buy
2018-06-17,0,2,0,3,5,2,1,1,0,1,3,2,3,1,4,2, 0.018934, 0.0146509, 0.015393, 0.017799, 0.0145386,buy
2018-06-18,0,1,2,4,3,2,0,1,2,1,4,2,2,1,4,3,-0.002519,-0.0023103, 0.020662,-0.000477, 0.0000856,sell
2018-06-19,0,2,3,4,3,2,0,0,2,0,5,1,3,2,3,2, 0.007638, 0.0042551,-0.000556,-0.000412, 0.0049801,buy
2018-06-20,0,3,3,1,2,1,0,0,1,1,3,0,2,2,3,2,-0.001537,-0.0040100,-0.001492,-0.003232,-0.0033607,sell
2018-06-21,0,2,2,0,2,2,0,0,1,3,2,1,3,3,2,1, 0.001308, 0.0046392, 0.003845, 0.005282, 0.0020810,buy
2018-06-22,0,3,1,1,2,3,0,0,1,2,2,2,4,2,1,2,-0.037397,-0.0336474,-0.030397,-0.028863,-0.0317575,sell
2018-06-23,0,3,2,1,0,4,0,0,2,1,2,1,4,1,2,3,-0.027519,-0.0196102,-0.028347,-0.032800,-0.0327261,sell
2018-06-24,0,2,2,0,1,3,0,1,2,0,1,1,3,2,2,2,-0.004338,-0.0043848,-0.004598,-0.004832,-0.0038276,sell
2018-06-25,0,3,0,1,2,3,1,1,2,0,2,1,3,2,2,3, 0.004393, 0.0008893, 0.003252, 0.000632, 0.0056402,buy
2018-06-26,0,1,0,2,2,1,2,1,2,1,3,1,2,1,2,3,-0.008517,-0.0101895,-0.008302,-0.009030,-0.0082180,sell
2018-06-27,1,1,1,1,3,1,1,1,1,1,2,1,2,1,2,4,-0.012803,-0.0109755,-0.013683,-0.013247, 0.0034035,sell
2018-06-28,1,2,1,2,3,1,1,0,1,1,2,0,3,1,3,4,-0.012860,-0.0107462,-0.011366, 0.000158,-0.0135321,sell
2018-06-29,1,2,0,2,3,2,0,0,1,1,1,1,3,2,2,3, 0.007865, 0.0097298, 0.003835, 0.007119, 0.0093660,buy
2018-06-30,1,1,0,2,4,2,1,1,0,2,2,1,3,1,4,3, 0.031006, 0.0285771, 0.035290, 0.035061, 0.0321211,buy
2018-07-01,1,0,0,2,4,1,3,1,0,1,2,0,3,2,5,1,-0.000416, 0.0025218,-0.000504, 0.000117,-0.0009989,sell
2018-07-02,0,0,0,2,4,1,1,2,2,1,2,1,1,3,4,2, 0.016734, 0.0188209, 0.020363, 0.021184, 0.0147855,buy
2018-07-03,1,0,0,1,4,1,1,2,2,1,3,1,1,2,3,3, 0.010185, 0.0124972, 0.010929, 0.009715, 0.0092796,buy
2018-07-04,1,0,1,2,3,1,0,2,1,0,3,1,2,2,2,1,-0.011976,-0.0194420,-0.016102,-0.006049,-0.0093957,sell
2018-07-05,0,0,2,1,1,1,1,1,1,1,3,1,1,0,3,1, 0.005915, 0.0035591, 0.004938, 0.005455, 0.0017133,buy
2018-07-06,0,1,2,0,0,1,1,0,1,1,2,1,2,1,1,0,-0.008904,-0.0049860,-0.005719,-0.002767, 0.0041687,sell
2018-07-07,1,3,2,0,0,1,0,1,0,2,2,1,2,2,1,2,-0.003026, 0.0031688, 0.005643, 0.007024,-0.0006063,buy
2018-07-08,0,3,4,1,1,2,0,0,1,2,3,1,3,3,2,2, 0.004567, 0.0021639, 0.003810,-0.001569, 0.0034389,buy
2018-07-09,0,2,3,2,2,1,1,0,1,0,1,0,3,3,2,3,-0.013645,-0.0114754,-0.015621, 0.006428,-0.0125200,sell
2018-07-10,0,1,4,1,3,1,1,1,1,1,1,1,3,3,2,4,-0.024552, 0.0055889,-0.024060,-0.024915,-0.0242252,sell
2018-07-11,0,2,3,3,2,2,0,2,2,1,1,2,4,3,3,4, 0.011360, 0.0057878,-0.010983,-0.012322,-0.0141543,sell
2018-07-12,0,1,4,2,3,3,1,1,1,0,1,2,3,4,3,3,-0.013677,-0.0083849, 0.005425,-0.013404,-0.0116694,sell
2018-07-13,0,1,3,3,4,3,1,0,0,1,2,1,3,4,3,3,-0.001459, 0.0153505, 0.019899, 0.016955, 0.0197088,buy
2018-07-14,1,2,2,4,6,2,0,0,0,1,2,1,3,4,4,4, 0.002934, 0.0005462,-0.009542,-0.007073, 0.0042050,sell
