Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,-0.0162752, 0.0216936, 0.00565465,-0.016275, 0.0252607,buy
2016-10-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0134666, 0.0360919,-0.01497171,-0.013039, 0.0662000,sell
2016-10-06,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0244238,-0.0116952,-0.02525087,-0.031474, 0.0650740,sell
2016-10-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0145868, 0.0347112,-0.01728844,-0.012916, 0.0381553,sell
2016-10-08,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0177298, 0.0361055, 0.02363819, 0.009242, 0.0011748,buy
2016-10-09,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.1164969, 0.0393661, 0.03652549, 0.066578, 0.0493912,buy
2016-10-10,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.1046229, 0.0298694, 0.02153088, 0.088733, 0.0504247,buy
2016-10-11,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0624635, 0.0008790, 0.03421993, 0.041890, 0.0188767,buy
2016-10-12,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0442793, 0.0045860, 0.04312112, 0.047632, 0.0347573,buy
2016-10-13,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.0186070,-0.0190854,-0.02923305,-0.007560,-0.0285319,sell
2016-10-14,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0064351,-0.0142730, 0.00130600,-0.014678,-0.0087253,sell
2016-10-15,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0036236,-0.0022656,-0.00015349, 0.021310, 0.0126534,sell
2016-10-16,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,-0.0401524,-0.0303095,-0.03431605,-0.034035,-0.0298284,sell
2016-10-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,-0.0572736,-0.0666550,-0.06473803,-0.054922,-0.0651107,sell
2016-10-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.0171747,-0.0690224,-0.05473276,-0.047496,-0.0581647,sell
2016-10-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.0481892,-0.0750214,-0.06370030,-0.060858,-0.0682927,sell
2016-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0307039,-0.0342956,-0.02340710,-0.018390,-0.0310098,sell
2016-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0242489,-0.0055657,-0.01750082,-0.028259,-0.0285205,sell
2016-10-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0041202,-0.0035667, 0.00801737,-0.010373,-0.0072750,sell
2016-10-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0269113, 0.0046975, 0.03788635, 0.009148, 0.0683827,buy
2016-10-24,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0747601,-0.0696341,-0.05303295,-0.014302,-0.0696341,sell
2016-10-25,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0747601,-0.0696341,-0.05303295,-0.014302,-0.0696341,sell
2016-10-26,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0039286, 0.0737411,-0.05083716, 0.072276, 0.0739106,buy
2016-10-27,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0155592, 0.0817666,-0.07259709, 0.069091, 0.0810025,buy
2016-10-28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0028287, 0.0890619,-0.03457283, 0.017885, 0.0776316,sell
2016-10-29,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0596126,-0.0545488,-0.05172896,-0.056960,-0.0577370,sell
2016-10-30,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0539616,-0.0176167,-0.05266106,-0.012651,-0.0493401,sell
2016-10-31,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0171370, 0.0005876,-0.00986257, 0.007367,-0.0543681,sell
2016-11-01,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0330526, 0.0135376, 0.01764659, 0.013732,-0.0105789,buy
2016-11-02,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0210941, 0.0103709, 0.01556427, 0.001276,-0.0309317,buy
2016-11-03,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0810310, 0.0342621,-0.00463462, 0.051304, 0.0337418,buy
2016-11-04,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0727979,-0.0747003,-0.05791198,-0.072676,-0.0702755,sell
2016-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0545182,-0.0818926,-0.05956450,-0.131374,-0.0899811,sell
2016-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0851645,-0.1006743,-0.08774094,-0.138863,-0.1099431,sell
2016-11-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0664888,-0.0664128,-0.07106531,-0.066413,-0.0664888,sell
2016-11-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0434500,-0.0409116,-0.05649134,-0.054047,-0.0440431,sell
2016-11-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1079796,-0.1099366,-0.11379489,-0.111674,-0.1089514,sell
2016-11-10,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1247927,-0.0836022,-0.11837715,-0.113811,-0.1244622,sell
2016-11-11,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0243306, 0.0052445,-0.04221492,-0.017144, 0.0459463,buy
2016-11-12,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0662891,-0.0640592,-0.07881062,-0.067532,-0.0535807,sell
2016-11-13,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0071664,-0.0162626,-0.06157751,-0.037302,-0.0213601,sell
2016-11-14,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0556062,-0.0548342,-0.04208197,-0.063237,-0.0581827,sell
2016-11-15,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0055235,-0.0086931,-0.01223113,-0.008768, 0.0266780,buy
2016-11-16,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0080101,-0.0341224, 0.01488337,-0.034000, 0.0065063,sell
2016-11-17,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0001138,-0.0366988, 0.00511968,-0.038699, 0.0074498,sell
2016-11-18,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0160059, 0.0180031, 0.01557973, 0.010746, 0.0294575,buy
2016-11-19,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0191199,-0.0176993,-0.02119933,-0.022531,-0.0241161,sell
2016-11-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0284581,-0.0284581,-0.04522030,-0.045367,-0.0531978,sell
2016-11-21,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0257713,-0.0240475,-0.06088634,-0.066325,-0.0604340,sell
2016-11-22,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0097581,-0.0121228,-0.05851449,-0.058886,-0.0484681,sell
2016-11-23,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0152313, 0.0067044,-0.01278903, 0.001801, 0.0016515,buy
2016-11-24,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0191264,-0.0221654,-0.03952071,-0.021037,-0.0186185,sell
2016-11-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0183202, 0.0077286, 0.00081517, 0.023449, 0.0156398,buy
2016-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0265695, 0.0053732, 0.01311807, 0.015066, 0.0221511,buy
2016-11-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0293970, 0.0089222, 0.02293614, 0.021936, 0.0268526,buy
2016-11-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0907720,-0.0802013,-0.03741009,-0.088530,-0.0631995,sell
2016-11-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.1075186,-0.1239276,-0.03401005,-0.118742,-0.0469206,sell
2016-11-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0767115,-0.0724409,-0.04022053,-0.066086,-0.0861146,sell
2016-12-01,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0147317,-0.0320150,-0.01347678,-0.015934,-0.0436570,sell
2016-12-02,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0164136,-0.0362992, 0.00680883,-0.000358,-0.0101198,sell
2016-12-03,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0176785,-0.0186236, 0.01394498, 0.009617, 0.0083716,buy
2016-12-04,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0448078,-0.0138973,-0.01257886, 0.027077,-0.0134697,buy
2016-12-05,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0238350,-0.0205781,-0.04285036,-0.006426,-0.0493936,sell
2016-12-06,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0545741, 0.0053344, 0.03338699, 0.118257, 0.0012928,buy
2016-12-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1168547,-0.1072885,-0.10287375,-0.122362,-0.1308807,sell
2016-12-08,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007753,-0.0042469, 0.00560449,-0.003082, 0.0200162,sell
2016-12-09,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0112071,-0.0187743, 0.00031843, 0.000318,-0.0175697,sell
2016-12-10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,-0.0133010,-0.0556619,-0.05741494,-0.059886,-0.0683862,sell
2016-12-11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,-0.0133010,-0.0556619,-0.05741494,-0.059886,-0.0683862,sell
2016-12-12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,-0.0133010,-0.0556619,-0.05741494,-0.059886,-0.0683862,sell
2016-12-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0076936, 0.0233108,-0.02203912, 0.015155, 0.0043645,buy
2016-12-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0303251,-0.0758990,-0.06946273,-0.074778, 0.0160742,sell
2016-12-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0335445, 0.0253518, 0.04721358, 0.036034, 0.0329647,buy
2016-12-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0467436, 0.0113807, 0.00176159,-0.118372, 0.0618486,buy
2016-12-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0467436, 0.0113807, 0.00176159,-0.118372, 0.0618486,buy
2016-12-18,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.1151802, 0.1027131, 0.06434754, 0.015262, 0.0741188,buy
2016-12-19,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0371160,-0.0201983,-0.01569722,-0.055061,-0.0354687,sell
2016-12-20,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0492360,-0.1398088,-0.12291487,-0.148345,-0.1093255,sell
2016-12-21,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0492360,-0.1398088,-0.12291487,-0.148345,-0.1093255,sell
2016-12-22,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0537788,-0.0307996, 0.07732472,-0.030068,-0.0406418,sell
2016-12-23,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,0,1,0,0,0,-0.0012467,-0.0022492,-0.00703055, 0.063433, 0.0347895,sell
2016-12-24,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,-0.0048498, 0.0295988, 0.00949177,-0.004679,-0.0580037,buy
2016-12-25,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,-0.0188383,-0.0204839,-0.00841615, 0.059987, 0.0109488,sell
2016-12-26,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,-0.0188383,-0.0204839,-0.00841615, 0.059987, 0.0109488,sell
2016-12-27,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0557597, 0.0395390, 0.03219488, 0.070704, 0.0796872,buy
2016-12-28,0,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0399266,-0.0399266,-0.04225485,-0.103454,-0.0412226,sell
2016-12-29,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.1053714, 0.0864815, 0.06594563, 0.106252, 0.0960011,buy
2016-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.1069893, 0.0847199, 0.03416784, 0.101209, 0.1012086,buy
2016-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.1067160, 0.0876407, 0.03416784, 0.102437, 0.1024365,buy
2017-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.1067160, 0.0876407, 0.03416784, 0.102437, 0.1024365,buy
2017-01-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0991838, 0.0756633, 0.06626705, 0.087710, 0.0921856,buy
2017-01-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.1124281, 0.0819672, 0.04210505, 0.082515, 0.0798351,buy
2017-01-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0195467, 0.0039479, 0.01814007, 0.024320, 0.0243360,buy
2017-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0157398, 0.0015615, 0.04092347,-0.018010, 0.0300409,buy
2017-01-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,-0.0466285,-0.0419973,-0.06737433,-0.035419,-0.0521012,sell
2017-01-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0408913,-0.0398199,-0.02717650,-0.020485,-0.0338063,sell
2017-01-08,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0515466, 0.0309695, 0.02617100, 0.033949, 0.0478982,buy
2017-01-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0515466, 0.0309695, 0.02617100, 0.033949, 0.0478982,buy
2017-01-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0754558, 0.0172114, 0.07511851, 0.023319, 0.0666999,buy
2017-01-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0176231,-0.0340790,-0.04300097,-0.043001,-0.0368543,sell
2017-01-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0176231,-0.0340790,-0.04300097,-0.043001,-0.0368543,sell
2017-01-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0081339,-0.0005165,-0.00064825,-0.001359, 0.0090622,sell
2017-01-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0286402,-0.0465961,-0.02013380,-0.046966,-0.0416830,sell
2017-01-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0154708, 0.0661784, 0.06887506, 0.061500,-0.0111550,buy
2017-01-16,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0291777,-0.0356431,-0.03601247,-0.031337,-0.0366521,sell
2017-01-17,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0291777,-0.0356431,-0.03601247,-0.031337,-0.0366521,sell
2017-01-18,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0017535,-0.0043598,-0.02227564,-0.017278, 0.0090048,sell
2017-01-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0063262,-0.0005737,-0.02190921,-0.005392, 0.0111343,sell
2017-01-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0015257, 0.0077959, 0.01525966, 0.001526, 0.0069734,buy
2017-01-21,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0198879, 0.0267796,-0.01104063,-0.016166, 0.0020492,buy
2017-01-22,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0224068, 0.0537818,-0.01649240,-0.017101, 0.0366319,sell
2017-01-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0599949,-0.0377945,-0.05210159,-0.053579,-0.0509000,sell
2017-01-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0579228,-0.0431810,-0.04744758,-0.054135,-0.0503439,sell
2017-01-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0082334,-0.0084894,-0.01602835,-0.068559,-0.0508341,sell
2017-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0065758, 0.0155081, 0.04359933,-0.038183, 0.0358974,buy
2017-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0510819, 0.0648967, 0.06038186,-0.023431, 0.0912289,buy
2017-01-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0357184,-0.0357184,-0.01324114,-0.088240,-0.0076510,sell
2017-01-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0611311,-0.0618155,-0.05566076,-0.085335,-0.0265277,sell
2017-01-30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0618155,-0.0618155,-0.05834956,-0.097940,-0.0253302,sell
2017-01-31,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0600249,-0.0062053,-0.07124393,-0.065597,-0.0066705,sell
