Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-30,1,0,0,1,1,2,0,0,2,2.06,0,0.69,0,1.17,2.92,1.13,0.74,-0.0058603,-0.0251037,-0.0273634, 0.0025289,-0.035096,sell
2017-07-01,1,0,1,2,1,2,0,0,1,3,0.39,0.2,0,2.97,0.5,1.57,1.73,-0.0340846,-0.0340355,-0.0371339,-0.0307478,-0.036033,sell
2017-07-02,0,0,1,1,0,4,0,0,1,2.63,0.98,0,0,3.05,0,2.89,2.95,-0.0036781,-0.0044902,-0.0036781,-0.0044902, 0.005613,buy
2017-07-03,0,0,1,1,0,4,0,0,1,2.41,2.44,0,0,3.2,0,1.18,1.26, 0.0002062,-0.0066971, 0.0002062, 0.0002062,-0.003726,sell
2017-07-04,0,0,2,0,0,4,0,0,1,3.68,2.95,0,1.1,3.3,0,0,0.33,-0.0097391,-0.0088442,-0.0088442,-0.0122079,-0.000783,sell
2017-07-05,0,0,3,0,0,3,0,0,0,2.47,1.43,0,2.92,0.67,0.43,0,0,-0.0177715,-0.0165915,-0.0177715,-0.0141740,-0.011078,sell
2017-07-06,0,0,3,0,0,2,0,0,0,0.79,0.57,0,1.46,0,1.16,0,0,-0.0063617,-0.0141334,-0.0096881,-0.0105184,-0.010587,sell
2017-07-07,0,0,3,0,0,0,0,0,0,0,0.23,0,0.28,0,2.95,0,0,-0.0093794,-0.0426302,-0.0476839,-0.0476839,-0.030604,sell
2017-07-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2.72,0.3,0, 0.0064658,-0.0332299,-0.0466164,-0.0515388,-0.019827,sell
2017-07-09,0,0,2,0,0,0,1,0,0,0,0,0.27,0,0,0.99,1.5,0,-0.0188371,-0.0307852,-0.0655579,-0.0306179,-0.025355,sell
2017-07-10,0,0,2,0,0,0,1,0,0,0,0,0.4,0,0,0.36,2.92,0,-0.0494965,-0.0598098,-0.0700026,-0.0605008,-0.051631,sell
2017-07-11,0,0,1,0,0,0,1,0,0,0,0,0.61,0,0,0,1.18,0,-0.0270830,-0.0341543,-0.0334740,-0.0347350, 0.012657,sell
2017-07-12,0,0,1,1,0,0,1,1,0,0,0.24,0.93,0.47,0,0,0.25,0, 0.0087149, 0.0154512, 0.0038655, 0.0188746, 0.017984,buy
2017-07-13,0,0,0,1,0,0,2,1,0,0.23,0.92,1.42,1.94,0,0,0,0, 0.0093653, 0.0108019, 0.0289066, 0.0104885, 0.010373,buy
2017-07-14,0,0,0,2,0,0,2,1,0,0.64,2.97,2.16,2.95,0,0.23,0,0,-0.0054607,-0.0467160,-0.0529335,-0.0501375,-0.040371,sell
2017-07-15,0,1,0,2,0,0,2,1,1,1.73,2.73,3,1.63,0,0.92,0,0,-0.0278761,-0.0280530,-0.0511031,-0.0409536,-0.044784,sell
2017-07-16,0,1,0,2,0,0,2,1,1,2.97,1.25,2.7,1.82,0,2.97,0,0,-0.0436850, 0.0044975,-0.0328969,-0.0191469,-0.030837,sell
2017-07-17,0,2,0,1,0,0,2,0,1,1.92,1.34,1.76,2.95,0,2.38,0.27,0,-0.0050761, 0.0588656, 0.0174302, 0.0263476, 0.049900,buy
2017-07-18,0,2,0,2,0,0,2,0,1,0.76,3,1.15,2.01,0,1,1.01,0, 0.0353681, 0.0424350,-0.0149085,-0.0149085, 0.046047,buy
2017-07-19,1,2,0,1,0,0,2,0,1,0.31,2.58,0.74,0.72,0.17,1.01,2.97,0, 0.0300410, 0.0197637,-0.0002573, 0.0035458, 0.018520,buy
2017-07-20,1,2,0,1,0,0,1,0,1,0,1.04,0.48,0.26,0.6,2.84,2.34,0, 0.0129856, 0.0052336, 0.0119026, 0.0037820, 0.012396,buy
2017-07-21,1,2,0,1,1,0,1,0,0,0,0.42,0.31,0,2.03,2.97,0.85,0, 0.0243947, 0.0099706, 0.0282269, 0.0138088, 0.029568,buy
2017-07-22,1,0,0,1,1,0,0,0,0,0,0,0,0,2.97,1.08,0.51,0, 0.0135589, 0.0136055, 0.0106662, 0.0175718, 0.013559,buy
2017-07-23,1,0,0,1,1,0,0,0,0,0,0,0,0,1.3,0.39,1.48,0, 0.0175643, 0.0175643, 0.0133701, 0.0127124, 0.017564,buy
2017-07-24,1,0,0,0,1,0,1,0,0,0,0.39,0,0,0.41,0,3,0,-0.0310564,-0.0350198,-0.0372379,-0.0300019,-0.035020,sell
2017-07-25,2,0,1,0,1,0,1,1,0,0,0.98,0,0,0.72,0.25,2.01,0.11,-0.0336243,-0.0479870,-0.0479870,-0.0244868,-0.039675,sell
2017-07-26,1,0,1,0,1,0,1,1,0,0,2.4,0,0,1.71,0.7,0.7,0.2,-0.0204512,-0.0270231,-0.0270231,-0.0204512,-0.008888,sell
2017-07-27,1,0,1,0,1,1,1,1,0,0,2.95,0.29,0,2.95,1.85,0.24,0.34,-0.0145970,-0.0108480,-0.0145970,-0.0145970,-0.001526,sell
2017-07-28,1,0,1,0,0,1,1,1,0,0,1.58,0.4,0,1.71,2.97,0,0.57,-0.0092337, 0.0016500,-0.0116401,-0.0143409, 0.001040,sell
2017-07-29,1,0,1,0,0,1,1,1,0,0,0.7,0.54,0,0.59,1.82,0,0.89,-0.0123425,-0.0064803,-0.0215597,-0.0117269,-0.006263,sell
2017-07-30,1,0,1,0,0,1,1,0,0,0,0.33,0.71,0,0,0.75,0,1.36,-0.0136394,-0.0151221,-0.0287912,-0.0152275,-0.015122,sell
2017-07-31,1,0,1,0,0,1,0,1,0,0.22,0,0.88,0,0,0.32,0,1.97,-0.0073137, 0.0063759, 0.0163830, 0.0113931,-0.008299,sell
2017-08-01,1,0,0,0,0,1,0,1,0,0.32,0,1.04,0,0,0,0,2.72, 0.0293899, 0.0325888, 0.0300016, 0.0140259, 0.022419,buy
2017-08-02,1,0,0,0,0,1,0,1,0,0.45,0,1.17,0,0,0,0,3, 0.0266390, 0.0298380, 0.0272507, 0.0140383, 0.022419,buy
2017-08-03,1,0,0,0,0,1,0,1,0,0.59,0,1.25,0,0,0,0,2.49, 0.0125179, 0.0325888, 0.0148225, 0.0129585, 0.011012,buy
2017-08-04,1,0,0,0,0,1,0,1,0,0.73,0,1.27,0,0,0,0,2.01, 0.0118239, 0.0341494, 0.0163830, 0.0079382, 0.010318,buy
2017-08-05,1,0,0,0,0,1,0,2,0,0.85,0,1.27,0,0,0,0,2, 0.0312405, 0.0376938, 0.0376026, 0.0120273, 0.028036,buy
2017-08-06,1,0,0,0,1,1,1,2,0,0.96,0,1.21,0.13,0.37,0,0,2.07, 0.0127071, 0.0285580, 0.0284763, 0.0165728, 0.034798,buy
2017-08-07,2,0,0,0,1,1,1,2,0,1.16,0,1.09,0.2,1.11,0,0,2.49, 0.0383162, 0.0693823, 0.0354542, 0.0574285, 0.041890,buy
2017-08-08,2,0,0,0,1,2,1,2,0,1.32,0,1.16,0.28,3,0,0,3.44, 0.0590807, 0.0566468, 0.0680088, 0.0688392, 0.028760,buy
2017-08-09,2,1,0,0,1,2,1,2,0,1.61,0,1.12,0.65,2.65,0,0,4.87, 0.0371780, 0.0365371, 0.0574761, 0.0532432, 0.019724,buy
2017-08-10,2,1,0,0,1,2,1,2,0,2.12,0,1.16,1.25,0.88,0,0,5, 0.0086807, 0.0086105, 0.0596712, 0.0413550,-0.000100,buy
2017-08-11,2,1,0,0,1,2,1,2,0,3.22,0,1.36,2.83,0.3,0,0,4.41,-0.0170762,-0.0170762, 0.0260280, 0.0085238,-0.013028,sell
2017-08-12,2,1,0,0,2,2,0,2,0,3.59,0,1.82,3.54,0,0.21,0,3.5,-0.0248182,-0.0276554,-0.0108285,-0.0027307,-0.020072,sell
2017-08-13,2,1,0,0,2,1,0,2,0,2.22,0,2.58,1.9,0,0.6,0,2.28,-0.0325965,-0.0350189,-0.0259471,-0.0078950,-0.015439,sell
2017-08-14,2,1,0,0,2,1,0,2,1,1.19,0.37,2.97,1.03,0,1.74,0,1.4,-0.0190153,-0.0247408,-0.0171821, 0.0134042,-0.001592,sell
2017-08-15,2,0,0,0,2,1,0,0,1,0.45,0.91,2.14,0.53,0,2.95,0,0.68,-0.0084743,-0.0061603, 0.0011233, 0.0032866, 0.004948,sell
2017-08-16,2,0,0,1,2,1,0,0,1,0.23,2.26,1.31,0.44,0,1.7,0.43,0.36, 0.0137270, 0.0084260, 0.0145195, 0.0109136, 0.014519,buy
2017-08-17,2,0,0,1,2,1,0,0,1,0.11,2.97,0.81,0.34,0,0.59,1.24,0.18, 0.0124785, 0.0077984, 0.0172953, 0.0131394, 0.017295,buy
2017-08-18,0,0,0,1,2,2,0,0,1,0,1.55,0.5,0.24,0.29,0.2,3,0, 0.0590336, 0.0007077,-0.0005120,-0.0039482,-0.000512,sell
2017-08-19,0,0,0,1,1,2,0,0,1,0,0.63,0.31,0.16,0.86,0,2.4,0, 0.0614939, 0.0485029, 0.0421002, 0.0282138, 0.042100,buy
2017-08-20,0,0,0,1,1,1,0,0,1,0,0.26,0,0.1,2.62,0,0.83,0, 0.0678084, 0.0646168, 0.0712162, 0.0390647, 0.064617,buy
2017-08-21,0,0,0,1,0,1,1,0,0,0,0.24,0,0,2.97,0,0.29,0,-0.0039801, 0.0103612,-0.0061130,-0.0022179,-0.023378,sell
2017-08-22,0,0,1,0,0,1,1,0,0,0,0.57,0,0.48,1.1,0,0,0, 0.0001807,-0.0004740,-0.0206719,-0.0252631,-0.021035,sell
2017-08-23,0,0,1,0,0,1,1,0,0,0,1.42,0,1.42,0.36,0,0,0, 0.0044703, 0.0100362,-0.0031106,-0.0039954,-0.006163,sell
2017-08-24,0,0,1,0,0,0,2,0,0,0.54,3,0,2.95,0,0,0,0, 0.0034042, 0.0048940, 0.0138181, 0.0034042, 0.013818,buy
2017-08-25,0,0,2,0,0,0,2,0,0,1.73,2.38,0,2.04,0,0.33,0,0, 0.0131026, 0.0144537, 0.0471515, 0.0350822, 0.045773,buy
2017-08-26,0,0,2,0,0,0,3,0,0,2.92,0.9,0,0.69,0,0.72,0,0.21, 0.0359800, 0.0197379, 0.0733942, 0.0733942, 0.073206,buy
2017-08-27,0,0,2,0,0,0,3,0,0,1.56,0.35,0,0.23,0,1.58,0,0.39, 0.0229407,-0.0038622, 0.0518307, 0.0593309, 0.051831,buy
2017-08-28,0,0,2,0,0,0,2,0,0,0.5,0,0,0,0,2.97,0.23,0.73,-0.0042003,-0.0135405,-0.0092869, 0.0107072,-0.004200,sell
2017-08-29,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2.62,0.66,1.36,-0.0007735,-0.0162183,-0.0198422,-0.0214920,-0.003708,buy
2017-08-30,1,0,2,0,0,0,1,0,0,0,0,0.09,0,0,1.31,1.9,2.56, 0.0155886, 0.0052792,-0.0002788, 0.0052792, 0.015589,buy
2017-08-31,1,0,2,0,0,0,1,0,0,0,0,0.29,0,0,0.7,2.97,2.97, 0.0069011,-0.0116399,-0.0143705,-0.0141542, 0.006222,buy
2017-09-01,1,0,2,0,0,0,1,0,0,0,0,0.81,0,0,0.4,1.56,1.82, 0.0296778,-0.0032596,-0.0192935,-0.0041330, 0.025981,buy
2017-09-02,1,0,2,0,0,0,1,0,0,0,0,2.06,0,0,0.25,0.54,0.98, 0.0212705,-0.0291296,-0.0291635,-0.0335764,-0.011471,sell
2017-09-03,1,0,0,1,0,0,1,0,0,0,0,2.97,0.36,0,0,0,0.52,-0.0701115,-0.0599236,-0.0280971,-0.0669476,-0.055827,sell
2017-09-04,1,0,0,1,0,0,1,0,0,0,0,1.87,1.07,0,0,0,0.28,-0.0761882,-0.0655082,-0.0390337,-0.0726291,-0.062755,sell
2017-09-05,1,0,0,1,0,0,0,0,0,0,0,0.93,2.95,0,0,0,0,-0.0184303,-0.0186990,-0.0174159,-0.0186990, 0.020159,sell
2017-09-06,1,0,0,2,0,0,0,0,0,0,0,0.53,2.67,0,0.23,0,0, 0.0242592, 0.0156062, 0.0234341, 0.0234341, 0.038919,buy
2017-09-07,1,0,0,2,0,0,0,0,0,0,0,0.34,0.89,0,0.7,0,0, 0.0194926, 0.0049586, 0.0190018, 0.0259767, 0.026874,buy
2017-09-08,1,0,1,2,0,0,0,0,0,0,0,0.26,0.3,0,2.35,0,0,-0.0422940,-0.0463557,-0.0425925,-0.0227963,-0.016476,sell
2017-09-09,1,0,1,1,0,0,0,0,0,0,0,0.22,0,0,3.43,0,0,-0.0475261,-0.0475261,-0.0489183,-0.0374706,-0.029954,sell
2017-09-10,2,1,1,1,0,0,0,0,0,0,0,0.22,0,0.09,2.34,0.33,0,-0.0228258,-0.0228258,-0.0340470,-0.0113868,-0.017002,sell
2017-09-11,2,1,1,1,0,0,0,0,0,0,0,0.27,0,0.29,2.49,0.97,0,-0.0173024,-0.0213296,-0.0290047,-0.0083194,-0.009840,sell
2017-09-12,2,1,1,0,0,0,0,1,0,0,0.22,0.37,0,0.9,2.95,2.77,0,-0.0173759,-0.0103382, 0.0008040,-0.0225526,-0.017376,sell
2017-09-13,2,1,1,0,0,0,0,1,0,0,0.55,0.56,0,2.77,1.8,2.97,0,-0.0322993,-0.0493806,-0.0233132,-0.0512739,-0.042103,sell
2017-09-14,2,1,1,0,0,1,0,1,0,0.24,1.38,0.93,0,2.97,0.66,1.09,0,-0.0407610,-0.0593015,-0.0603742,-0.0526251,-0.059748,sell
2017-09-15,2,1,1,0,0,1,0,1,0,0.5,2.97,1.71,0,1,0.22,0.38,0,-0.0371848,-0.0540298,-0.0577356,-0.0365543,-0.045180,sell
2017-09-16,2,0,0,0,0,1,1,1,0,1.09,2.86,3,0,0.32,0,0,0,-0.0114557, 0.0090833,-0.0046056, 0.0259699, 0.017549,buy
2017-09-17,2,0,0,0,1,2,1,1,0,2.32,1.95,2.58,0.13,0.1,0,0,0.36,-0.0203988, 0.0175213,-0.0002220, 0.0385599, 0.012357,sell
2017-09-18,1,0,0,0,1,2,2,1,0,3.27,3.36,1.22,0.51,0,0,0,0.69, 0.0031018, 0.0386012, 0.0322517, 0.0386012, 0.034344,buy
2017-09-19,1,0,1,0,1,2,2,0,0,2.66,2.77,0.53,2.24,0,0.51,0,1.31, 0.0089341, 0.0235675, 0.0318231, 0.0235675, 0.023018,buy
2017-09-20,1,0,1,0,1,2,2,0,0,3.69,0.79,0.22,2.97,0,1.52,0,2.49,-0.0066052,-0.0048128, 0.0039306,-0.0071180,-0.004120,sell
2017-09-21,1,1,1,0,1,2,2,0,0,3.35,0.21,0.09,0.84,0,3.88,0,2.97, 0.0049163,-0.0059263,-0.0077073,-0.0022216,-0.005926,sell
2017-09-22,0,1,1,0,1,1,1,0,0,0.89,0,0,0.18,0,4.9,0,1.87, 0.0296501, 0.0310160, 0.0337912, 0.0386506, 0.031016,buy
2017-09-23,0,1,1,0,0,1,1,0,1,0.26,0,0,0,0,2.67,0.23,0.98, 0.0314437, 0.0313707, 0.0314437, 0.0244090, 0.031444,buy
2017-09-24,0,1,1,0,0,2,0,0,1,0,0,0,0,0.94,0.63,1.09,0.51, 0.0237853, 0.0237853, 0.0054403, 0.0288204, 0.026239,buy
2017-09-25,0,0,0,0,0,2,0,0,1,0,0,0,0,2.97,0,2.92,0.27, 0.0202965, 0.0417736, 0.0456038, 0.0280777, 0.042143,buy
2017-09-26,0,0,0,0,1,2,0,0,1,0,0.27,0,0.1,1.7,0,1.62,0, 0.0668933, 0.0659393, 0.0668933, 0.0672018, 0.066893,buy
2017-09-27,0,0,0,0,1,2,1,0,1,0,1.41,0,0.3,0.32,0,0.34,0, 0.0797703, 0.0663784, 0.0816875, 0.0620963, 0.067031,buy
2017-09-28,0,0,0,0,1,1,1,0,0,0,3.62,0,0.93,0,0,0,0,-0.0079261,-0.0017009,-0.0058269, 0.0531817,-0.005827,sell
2017-09-29,1,0,0,0,1,1,1,1,0,0.45,3.52,0.14,2.82,0,0,0,0,-0.0492539,-0.0374554,-0.0476402, 0.0031346,-0.043242,sell
2017-09-30,1,0,0,0,1,1,1,1,0,1.68,3.37,0.24,2.97,0,0,0,0,-0.0393623,-0.0351097,-0.0352870, 0.0031281,-0.038469,sell
2017-10-01,2,1,0,0,1,0,1,1,0,2.95,2.01,0.4,0.98,0,0.4,0,0.15,-0.0282660,-0.0232171,-0.0291427,-0.0247454,-0.024745,sell
2017-10-02,2,1,0,0,1,0,3,1,0,1.8,0.81,0.7,0.32,0.9,1.2,0,0.47,-0.0247167,-0.0315404,-0.0275146,-0.0213445,-0.032505,sell
2017-10-03,2,1,0,0,1,0,3,1,0,1.31,0.33,1.18,0.1,2.95,2.97,0,1.48,-0.0231435,-0.0274553,-0.0274341,-0.0198331,-0.030289,sell
2017-10-04,2,1,0,0,0,0,2,0,0,2.1,0,2.01,0,1.8,2.4,0,2.95,-0.0182419,-0.0166818,-0.0195910,-0.0139896,-0.023059,sell
2017-10-05,2,1,0,1,0,1,2,0,0,2.95,0,2.97,0.86,0.86,0.8,0,1.85,-0.0188793, 0.0094470, 0.0094470,-0.0053130, 0.003294,sell
2017-10-06,2,1,0,1,0,1,1,0,1,1.85,0,2.56,2.95,1.62,0.27,0.58,0.6,-0.0095127, 0.0198613, 0.0167714, 0.0146087, 0.012942,buy
2017-10-07,2,0,0,1,0,1,1,0,2,0.83,0,1.5,1.97,2.97,0.27,1.64,0.19,-0.0223762, 0.0089244,-0.0044535,-0.0021133,-0.004453,sell
2017-10-08,1,0,0,1,0,1,1,0,2,0.37,0,0.87,0.41,1.68,1.26,3,0,-0.0201704,-0.0166808,-0.0199338,-0.0078442,-0.004434,sell
2017-10-09,1,0,0,0,0,1,0,0,2,0,0,0.51,0,0.53,2.92,1.85,0,-0.0150077,-0.0194236,-0.0123914, 0.0086624, 0.001860,sell
2017-10-10,1,0,0,0,0,0,0,1,2,0,0,0.3,0,0.56,1.44,0.65,0,-0.0108539,-0.0081500,-0.0090494,-0.0085959, 0.006584,sell
2017-10-11,1,0,0,0,0,1,0,2,2,0,0,0.63,0,2.67,0.31,0.79,0, 0.0020380,-0.0034283,-0.0018624,-0.0000294,-0.005031,sell
2017-10-12,1,0,0,0,0,2,0,2,0,0,0.37,1.28,0,2.95,0,2.36,0,-0.0247473,-0.0272660,-0.0108560,-0.0142924,-0.010210,sell
2017-10-13,0,0,1,0,0,2,0,2,0,0,0.93,3,0.33,0.66,0,3,0, 0.0131292, 0.0105261, 0.0088108, 0.0080977, 0.009535,buy
2017-10-14,0,0,1,0,0,2,0,1,0,0,2.32,2.92,1.5,0,0,0.86,0, 0.0046770, 0.0030720, 0.0029714,-0.0086288, 0.008734,buy
2017-10-15,1,0,1,0,0,2,0,1,0,0,3.11,1.16,2.97,0,0,0.21,0,-0.0073684,-0.0036099,-0.0096069,-0.0071322,-0.013223,sell
2017-10-16,1,0,1,0,0,2,1,0,0,0,2.01,0.47,1.27,0.25,0,0,0,-0.0036804,-0.0026234, 0.0019484,-0.0071767,-0.003680,sell
2017-10-17,1,0,1,0,0,1,1,0,0,0,2.39,0,0.29,0.8,0,0,0, 0.0056263, 0.0048123, 0.0035762,-0.0064285, 0.010131,buy
2017-10-18,1,0,0,0,0,1,1,1,0,0.33,3.21,0,0,2.53,0,0,0,-0.0094800,-0.0111579,-0.0161124,-0.0113001,-0.012258,sell
2017-10-19,1,0,0,0,0,0,1,1,0,0.76,1.37,0,0,2.95,0,0,0,-0.0065023,-0.0120570,-0.0120570,-0.0133711,-0.020435,sell
2017-10-20,1,0,0,0,0,0,2,1,1,2,0.39,0,0,1.06,0,0.25,0,-0.0050689,-0.0155160,-0.0155160,-0.0209736,-0.015516,sell
2017-10-21,1,0,0,1,0,0,2,1,1,3.72,0.11,0,0.36,0.33,0,0.96,0,-0.0217398,-0.0257109,-0.0223284,-0.0221392,-0.024390,sell
2017-10-22,0,1,0,1,0,0,1,1,1,4.46,0,0,1.39,0,0,2.92,0,-0.0164878,-0.0213049,-0.0154276,-0.0260789,-0.020685,sell
2017-10-23,0,1,0,1,0,0,1,1,1,3.86,0,0,4.08,0,0,2.34,0,-0.0109883,-0.0109943,-0.0011911,-0.0048755, 0.005572,sell
2017-10-24,0,1,0,1,0,0,1,1,1,1.53,0,0,5.51,0,0,0.62,0,-0.0069895,-0.0036220, 0.0123593, 0.0061803, 0.003790,buy
2017-10-25,0,1,0,1,0,0,0,0,2,0.37,0,0,2.69,0,0.27,0,0,-0.0064339, 0.0075856, 0.0037428, 0.0070223,-0.008761,buy
2017-10-26,0,1,0,1,0,0,1,1,1,0,0,0.35,0.74,0,1.42,0,0,-0.0122252, 0.0096123, 0.0022838, 0.0166727,-0.020588,buy
2017-10-27,1,0,0,0,0,0,1,1,1,0,0,0.79,0,0,4.78,0,0.16,-0.0178409, 0.0267845, 0.0279443, 0.0267845, 0.021405,buy
2017-10-28,1,0,0,0,0,1,1,2,2,0,0,1.76,0,0.93,5.87,0,0.68, 0.0071127, 0.0184933, 0.0159637, 0.0159637, 0.010173,buy
2017-10-29,1,0,0,0,0,1,1,2,2,0,0,3,0,3.46,2.11,0,1.5, 0.0229746, 0.0197368,-0.0026010, 0.0036528,-0.007710,sell
2017-10-30,1,0,0,0,0,1,1,2,2,0,0,2.26,0,5.92,0.64,0,3.36, 0.0052884,-0.0099704,-0.0021410,-0.0017397,-0.013517,sell
2017-10-31,1,0,0,0,0,2,1,2,1,0,0,1.03,0,3,0,0.87,5.17, 0.0135346, 0.0108968, 0.0135346, 0.0135346, 0.001993,buy
2017-11-01,1,0,0,0,0,2,1,2,1,0,0,0.47,0,0.87,0,2.89,4.58,-0.0213993,-0.0213993,-0.0064510,-0.0076512,-0.021086,sell
2017-11-02,1,0,1,0,0,2,1,1,0,0,0,0.22,0.41,0,0,4.98,2.76,-0.0068641,-0.0151310,-0.0366440, 0.0163971,-0.006864,sell
2017-11-03,1,0,1,0,0,2,0,1,0,0,0,0,1.26,0,0,4.1,1.37, 0.0146307,-0.0030875, 0.0007526, 0.0277662, 0.012262,buy
2017-11-04,1,0,1,0,0,1,0,1,0,0,0,0,2.95,0,0,1.87,0.56, 0.0092448, 0.0058517, 0.0076050, 0.0104626,-0.008163,buy
2017-11-05,1,0,1,0,0,0,1,1,0,0,0,0,2.22,0,0.51,0.55,0.29,-0.0006824,-0.0080212,-0.0080212, 0.0168750,-0.023604,sell
2017-11-06,1,0,1,0,0,0,1,0,0,0,0,0,0.72,0,1.82,0,0.15, 0.0024254, 0.0010383, 0.0038573, 0.0017821, 0.001038,buy
2017-11-07,0,0,1,0,0,0,1,0,0,0,0,0,0.23,0,2.92,0,0, 0.0107927, 0.0025651,-0.0022974,-0.0216178, 0.009248,buy
2017-11-08,0,0,0,0,0,1,1,0,0,0,0.58,0,0,0,1.32,0,0, 0.0166208, 0.0165115, 0.0056333, 0.0165115, 0.016512,buy
2017-11-09,1,0,0,0,0,1,1,0,0,0,1.81,0,0,0,0.38,0,0, 0.0177880, 0.0115844, 0.0135621,-0.0259054, 0.024114,buy
2017-11-10,1,0,0,0,0,1,0,0,0,0,3.3,0,0,0,0,0,0, 0.0037763, 0.0263673, 0.0066372,-0.0017945, 0.003168,buy
2017-11-11,1,0,0,0,0,1,0,0,1,0,2.62,0,0.26,0,0,0,0, 0.0143961, 0.0230404, 0.0143961, 0.0096097, 0.004552,buy
2017-11-12,1,0,0,0,0,1,0,0,1,0,2.72,0,0.9,0,0,0,0, 0.0290245, 0.0374433, 0.0290245, 0.0190044, 0.004552,buy
2017-11-13,1,0,0,0,0,1,2,1,1,0,3.19,0.32,2.97,0,0,0.25,0.37,-0.0233561,-0.0221877,-0.0240538, 0.0179131, 0.009992,sell
2017-11-14,1,2,0,0,0,0,2,1,1,0.49,1.64,0.61,3.28,0,0,0.7,0.76,-0.0015568,-0.0016600,-0.0098433,-0.0021130,-0.002113,buy
2017-11-15,1,2,0,0,0,0,2,1,1,1.34,0.65,1.14,2.24,0,0,1.96,1.58, 0.0233993, 0.0207324,-0.0041449, 0.0207324, 0.021022,buy
2017-11-16,1,2,0,0,0,1,2,1,1,2.95,0.26,2.06,3.21,0,0.52,2.97,2.97, 0.0256139, 0.0359993, 0.0231873, 0.0257230, 0.026239,buy
2017-11-17,1,3,0,0,0,1,2,1,1,2.76,0.1,2.97,1.99,0.33,1.58,1.59,2.72, 0.0096330, 0.0373557, 0.0350804, 0.0096330, 0.009633,buy
2017-11-18,0,3,0,0,0,2,2,1,1,1.89,0,2.63,0.65,1.06,2.97,0.57,1.38, 0.0069132, 0.0212278, 0.0130762, 0.0161823, 0.016182,buy
2017-11-19,0,3,0,0,0,2,1,2,1,2.96,0,1.81,0.21,3,2.37,0,0.71, 0.0078763, 0.0069611, 0.0111491, 0.0103554, 0.008636,buy
2017-11-20,0,1,0,0,0,2,1,2,2,2.97,0,1.58,0,3.03,2.32,0,0.38, 0.0055847, 0.0019345,-0.0001288, 0.0055847, 0.000235,sell
2017-11-21,0,1,0,0,0,2,2,2,2,1.24,0.29,1.84,0,2.25,3.17,0,0.21,-0.0043105,-0.0098511,-0.0168668,-0.0062725,-0.013461,sell
2017-11-22,0,1,0,0,0,1,1,2,2,0.47,0.64,2.67,0,3.27,1.68,0,0, 0.0111644, 0.0145748,-0.0118992, 0.0085957,-0.014411,buy
2017-11-23,1,0,0,0,0,1,1,1,1,0,1.36,2.97,0,1.92,0.57,0.16,0, 0.0194349, 0.0149220, 0.0139627, 0.0047091, 0.017038,buy
2017-11-24,1,0,0,0,0,1,1,0,1,0,2.72,2.12,0,0.6,0,0.36,0, 0.0454860, 0.0462747, 0.0462747, 0.0403965, 0.045969,buy
2017-11-25,1,0,0,0,0,1,1,0,0,0,2.97,1.21,0,0,0,0.74,0, 0.0273529, 0.0449520, 0.0412900,-0.0072236, 0.042850,buy
2017-11-26,1,0,0,0,0,2,1,0,0,0,1.71,0.7,0,0,0,1.65,0,-0.0000456, 0.0122893, 0.0011118,-0.0213790, 0.016886,buy
2017-11-27,1,0,0,0,0,2,1,0,0,0,0.98,0.4,0,0,0,3.15,0,-0.0195171,-0.0204016,-0.0305175,-0.0190506,-0.019517,sell
2017-11-28,1,0,0,0,0,2,1,0,0,0,0.6,0.23,0,0,0,4.79,0,-0.0012544, 0.0003852,-0.0418492, 0.0007614,-0.001254,buy
2017-11-29,1,0,0,0,0,1,1,0,0,0,0.4,0,0,0,0,5.13,0,-0.0276757,-0.0272311,-0.0489200,-0.0272750,-0.027676,sell
2017-11-30,1,0,0,0,0,1,1,0,0,0,0.3,0,0,0,0,3.2,0,-0.0480904,-0.0501352,-0.0509158,-0.0465573,-0.048090,sell
2017-12-01,1,0,0,0,0,1,2,0,0,0,0.24,0,0,0,0.46,1.73,0, 0.0118664,-0.0033835,-0.0130488, 0.0014099, 0.012184,buy
2017-12-02,1,0,0,0,0,1,2,0,0,0,0.24,0,0,0,1.37,1.19,0, 0.0295428, 0.0109350, 0.0079109, 0.0090345, 0.025016,buy
2017-12-03,1,0,0,0,0,0,2,1,0,0,0.3,0.28,0,0,2.97,1.06,0, 0.0025276,-0.0009789,-0.0035152, 0.0019412,-0.001030,sell
2017-12-04,1,0,0,0,0,0,2,1,0,0,0.42,0.58,0,0,2.1,1.41,0, 0.0041095,-0.0006805,-0.0004796,-0.0007092,-0.000222,sell
2017-12-05,1,0,0,0,0,0,2,1,0,0,0.72,1.43,0,0,0.7,2.2,0, 0.0157911, 0.0095036, 0.0116832, 0.0216441, 0.010643,buy
2017-12-06,1,0,0,0,0,0,3,1,0,0,1.43,3,0,0,0.24,2.97,0.32, 0.0118014, 0.0124487, 0.0075240, 0.0090553,-0.005535,buy
2017-12-07,1,0,0,0,0,1,2,1,0,0,2.97,2.04,0,0,0,2.16,1.23,-0.0122140, 0.0006139, 0.0038976,-0.0126669,-0.001932,sell
