Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-01,a120,none,none,a45,none,a150,a90,a150,none,none,none,none,none,a30, 0.049455, 0.036891, 0.081851, 0.342146, 0.036891,buy
2015-04-02,a120,none,none,a45,none,none,none,none,a150,a120,none,none,none,none, 0.102616, 0.023352,-0.159303, 0.349151,-0.432719,buy
2015-04-03,a120,none,none,a45,none,a180,a60,none,none,none,none,none,none,none, 0.455123, 0.603625, 0.578786, 0.603590, 0.574003,buy
2015-04-04,none,none,none,a45,a60,a180,none,a180,a180,none,none,none,none,none,-0.286170,-0.024204,-0.228144,-0.255681,-0.219590,sell
2015-04-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.046584, 0.039300, 0.093673, 0.059430,-0.072999,sell
2015-04-06,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.156126, 0.038288, 0.502057, 0.147588, 0.126809,sell
2015-04-07,none,none,a0,none,none,a150,none,a150,a150,a180,none,none,none,none,-0.239862,-0.408279,-0.284588,-0.376201,-0.356751,sell
2015-04-08,a135,a0,a0,none,none,none,a0,none,none,a180,none,none,none,none,-0.126737,-0.028009,-0.005502, 0.000331, 0.576880,sell
2015-04-09,a135,a0,a0,none,a120,a120,none,a120,a120,none,none,none,none,none, 0.402406, 0.729728,-0.160999,-0.180040, 0.505749,buy
2015-04-10,a135,a0,none,none,none,none,none,none,none,a150,none,none,none,none,-0.017743, 0.046067, 0.169197, 0.136086, 0.643522,sell
2015-04-11,none,a0,none,none,a150,none,none,none,a90,none,none,none,none,a45, 0.061506,-0.246548,-0.211861,-0.151731,-0.113042,sell
2015-04-12,none,none,none,none,none,a90,a60,a90,none,a120,none,none,none,a45, 0.220908, 0.264151, 0.321415, 0.310086, 0.314746,buy
2015-04-13,none,none,none,none,a180,none,a60,none,a60,none,none,a180,none,a45,-0.490279,-0.509521,-0.551409,-0.458682,-0.537433,sell
2015-04-14,none,none,none,none,none,a60,none,a60,a60,none,none,a180,none,a45,-0.374551,-0.374551,-0.405428,-0.420912,-0.374551,sell
2015-04-15,a150,none,none,none,a150,none,a90,none,none,a90,none,a180,none,a45, 0.019514,-0.269050,-0.170417,-0.539374,-0.181671,sell
2015-04-16,a150,none,none,a30,none,none,none,none,none,none,none,a180,none,none, 0.149435,-0.611160,-0.320826,-0.616982,-0.134791,sell
2015-04-17,a150,none,none,a30,a120,none,a120,none,a0,a60,none,none,none,none, 0.489245, 0.304434, 0.611990, 0.098316, 0.312205,buy
2015-04-18,none,none,none,a30,none,none,none,a0,a0,none,none,none,none,none, 0.052488,-0.034855,-0.121731, 0.038244, 0.255644,buy
2015-04-19,none,none,none,a30,a90,a0,a150,none,none,none,none,none,none,none, 0.219742,-0.529399, 0.194660, 0.229487, 0.277965,buy
2015-04-20,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.252252,-0.290460,-0.226604,-0.166534, 0.323831,sell
2015-04-21,none,none,none,a30,a60,none,a180,none,none,a0,a60,none,none,none,-0.119531,-0.034387,-0.114277,-0.028583, 0.153567,sell
2015-04-22,none,none,a30,none,a60,none,none,none,a60,none,a60,none,none,none, 0.112563,-0.162316,-0.337556,-0.277635,-0.222435,sell
2015-04-23,none,none,a30,none,none,none,a150,a60,none,none,a60,none,none,none,-0.249320,-0.300849,-0.191999,-0.016350,-0.408609,sell
2015-04-24,none,none,a30,none,none,a60,none,none,a90,none,a60,none,none,none, 0.062404,-0.150734, 0.062404, 0.495707,-0.173669,sell
2015-04-25,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a60, 0.425711,-0.016374, 0.332115, 0.248516,-0.114875,buy
2015-04-26,none,none,none,none,a0,none,a120,a90,a120,a60,none,none,none,a60,-0.258960,-0.451636,-0.280527,-0.391214,-0.520102,sell
2015-04-27,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,a60,-0.062979,-0.313807, 0.151065, 0.353331,-0.099674,buy
2015-04-28,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a60, 0.602125, 0.841180, 0.552860, 0.860019, 0.840814,buy
2015-04-29,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none, 0.294220, 0.243403, 0.059538, 0.032463, 0.223630,buy
2015-04-30,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none, 0.033114, 0.378329,-0.118420,-0.364085,-0.159256,buy
2015-05-01,a180,none,a45,none,a60,none,a60,a150,a180,none,none,none,none,none, 0.181269, 0.286848,-0.107427,-0.032604, 0.208308,buy
2015-05-02,a180,none,a45,none,none,none,none,none,a180,a120,none,none,none,none, 0.183133, 0.231687, 0.217849, 0.149045, 0.256424,buy
2015-05-03,a180,none,a45,none,none,a150,none,none,none,none,none,none,none,none,-0.387001,-0.059246,-0.413338,-0.431399,-0.457139,sell
2015-05-04,a180,none,a45,none,a90,none,none,a180,a150,none,a45,none,none,none, 0.060556, 0.034727,-0.119090, 0.029973, 0.022806,buy
2015-05-05,none,none,a45,none,none,a180,a0,none,none,a150,a45,none,none,none,-0.352421,-0.151657,-0.368456,-0.388817,-0.189526,sell
2015-05-06,none,none,none,none,a120,a180,none,a150,a120,none,a45,none,none,none,-0.522617, 0.202865,-0.445336,-0.714300,-0.538989,sell
2015-05-07,none,none,none,none,none,none,none,none,a120,a180,a45,none,none,none, 0.479434,-0.112185,-0.192412,-0.239751,-0.257785,sell
2015-05-08,none,none,none,none,a150,a150,none,a120,none,none,a45,a150,a45,none, 0.464405, 0.487586,-0.148926,-0.221709,-0.049739,sell
2015-05-09,none,none,none,none,none,none,none,a120,a90,none,none,a150,a45,none, 0.527389, 0.721916, 0.301056,-0.411323, 0.379931,buy
2015-05-10,none,none,none,none,a180,a120,a60,none,none,a150,none,a150,a45,none, 0.253540, 0.406085, 0.399887, 0.283081, 0.391881,buy
2015-05-11,none,none,none,none,a180,none,none,a90,a60,none,none,a150,a45,none, 0.224303, 0.590138, 0.616266, 0.116371, 0.620639,buy
2015-05-12,none,none,none,none,none,a90,a90,none,none,a120,none,a150,a45,none,-0.008388,-0.463788,-0.605910,-0.752887,-0.394761,sell
2015-05-13,none,none,none,none,a150,a90,none,a60,none,none,none,none,a45,none, 0.666429, 0.729900, 0.755629, 0.722639, 0.502167,buy
2015-05-14,none,none,none,none,none,a60,a120,none,none,a90,none,none,a45,none, 0.936040,-0.103301, 0.864744, 0.847432, 0.158121,buy
2015-05-15,none,none,none,none,a120,a60,none,none,a0,none,none,none,a45,none, 0.371556, 0.401814, 0.421605, 0.327576, 0.300812,buy
2015-05-16,none,none,none,none,none,none,a150,none,none,a60,none,none,a45,none, 0.268052, 0.107674,-0.134986, 0.122608,-0.105522,sell
2015-05-17,none,none,none,none,a90,none,none,none,none,a60,none,none,a45,none, 0.239689, 0.252632, 0.144530, 0.186694, 0.232770,buy
2015-05-18,none,none,none,a30,none,none,a180,a0,none,none,none,none,a45,none, 0.450594, 0.297426, 0.333924, 0.336162, 0.336162,buy
2015-05-19,none,none,none,a30,a60,a0,none,none,a60,none,none,none,a45,none, 0.325757, 0.282135, 0.181106, 0.348934, 0.248361,buy
2015-05-20,none,none,none,a30,none,none,a150,none,none,none,a30,none,a45,none, 0.236388, 0.327366, 0.403833, 0.266826, 0.312147,buy
2015-05-21,none,none,none,a30,none,none,none,none,a90,a0,a30,a135,a45,none,-0.187234, 0.167601,-0.039895,-0.037892, 0.012312,sell
2015-05-22,none,none,none,none,none,none,a120,a60,a90,none,a30,a135,a45,none,-0.414379,-0.266915,-0.225068,-0.249992,-0.233817,sell
2015-05-23,none,none,none,none,none,a60,a120,a60,none,none,a30,a135,a45,a90,-0.461519,-0.490136,-0.609472,-0.396549,-0.471051,sell
2015-05-24,none,none,none,none,a0,a60,none,none,a120,none,a30,a135,a45,a90,-0.156593, 0.086194, 0.170722, 0.023268,-0.095995,sell
2015-05-25,none,none,none,none,none,none,a90,a90,none,none,none,a135,a45,a90, 0.020125, 0.142236, 0.858036, 0.310911, 0.234107,buy
2015-05-26,none,none,none,none,none,a90,none,none,a150,a60,none,none,a45,a90,-0.066754, 0.473237, 0.402258, 0.112059, 0.163149,buy
2015-05-27,none,none,none,none,none,none,a60,none,a150,a60,none,none,a45,a90, 0.187402, 0.529245, 0.418635, 0.355293, 0.261572,buy
2015-05-28,none,none,none,none,none,a120,a60,a120,none,none,none,none,a45,none,-0.499531,-0.384360,-0.438606,-0.532952,-0.541671,sell
2015-05-29,none,a0,none,a45,a60,none,none,none,a180,a90,none,none,a45,none, 0.430227, 0.375784, 0.121505, 0.141195, 0.121505,buy
2015-05-30,none,a0,none,a45,none,a150,none,none,none,a90,none,none,a45,none,-0.409489,-0.728663,-0.390116,-0.325529,-0.181302,sell
2015-05-31,none,a0,none,a45,a90,a150,none,a150,a150,none,none,none,a45,none,-0.116372,-0.147084,-0.406854,-0.462174,-0.303863,sell
2015-06-01,none,a0,none,none,none,none,a0,none,a150,a120,none,none,a45,none, 0.315858, 0.224745,-0.162565,-0.396718,-0.038960,buy
2015-06-02,none,none,none,none,a120,a180,a0,a180,none,none,none,none,a45,none,-0.151169,-0.782410,-0.665694,-0.666466,-0.735941,sell
2015-06-03,none,none,none,none,a120,none,none,none,a120,a150,none,none,a45,none, 0.655163, 0.674944, 0.011453, 0.011482, 0.037588,sell
2015-06-04,none,none,a45,none,none,a150,none,a150,none,a150,none,a120,a45,none,-0.304772,-0.361970,-0.303319,-0.117549,-0.344662,sell
2015-06-05,none,none,a45,none,a150,none,none,a150,a90,none,none,a120,a45,none,-0.329276,-0.329276,-0.125943,-0.202518,-0.164724,sell
2015-06-06,none,none,a45,none,none,a120,a60,none,none,a180,none,a120,a45,none, 0.365821, 0.175487, 0.235429, 0.286527, 0.162332,buy
2015-06-07,none,none,a45,none,a180,none,none,a120,a60,none,none,a120,a45,none,-0.231908,-0.309240,-0.238039,-0.136321,-0.163561,sell
2015-06-08,none,none,a45,a60,none,a90,a90,none,none,a150,none,a120,a45,none,-0.373382,-0.202904,-0.158300,-0.183569,-0.192553,sell
2015-06-09,none,none,a45,a60,a150,none,none,a90,none,none,none,none,a45,none, 0.061235, 0.126524,-0.017283,-0.014760,-0.050312,sell
2015-06-10,none,none,a45,a60,none,a60,a120,none,none,a120,none,none,a45,none, 0.471578, 0.111924, 0.380260, 0.406415, 0.480272,buy
2015-06-11,none,none,a45,a60,a120,none,none,a60,a0,none,none,none,a45,none,-0.587310,-0.087336,-0.270675,-0.441359,-0.047432,sell
2015-06-12,none,none,a45,a60,none,none,a150,a60,a0,a90,none,none,a45,none,-0.207887, 0.704468, 0.291362, 0.291362, 0.222267,buy
2015-06-13,none,none,a45,none,a90,none,none,none,none,a90,none,none,a45,none,-0.053199,-0.036554,-0.011618,-0.336610,-0.000491,sell
2015-06-14,none,none,a45,none,a90,a0,a180,none,none,none,none,none,a45,none,-0.177288,-0.434510,-0.231019,-0.227377,-0.110056,sell
2015-06-15,none,none,a45,none,none,a0,none,none,none,a60,none,none,a45,none,-0.282050,-0.073157, 0.031853,-0.205506,-0.212619,sell
2015-06-16,none,none,a45,none,a60,none,a150,a0,a60,none,none,none,a45,none, 0.575789, 0.672083, 0.559954, 0.559954, 0.263467,buy
2015-06-17,none,none,a45,none,none,none,a150,none,none,none,none,none,a45,none, 0.232336, 0.167402, 0.039670, 0.017504,-0.101746,buy
2015-06-18,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none, 0.088324, 0.116876, 0.171008, 0.079934, 0.061568,buy
2015-06-19,none,none,a45,none,none,a60,a120,none,none,none,none,none,a45,none, 0.147453,-0.097792, 0.042876,-0.173828, 0.131566,buy
2015-06-20,none,none,none,none,a0,none,none,none,a120,a0,none,none,a45,none, 0.644740, 0.603168, 0.077165, 0.146622, 0.471181,buy
2015-06-21,none,none,none,none,a0,none,a90,a60,a120,none,none,none,a45,none,-0.821305,-0.798637,-0.738072,-0.783746,-0.782189,sell
2015-06-22,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.449542, 0.552111, 0.667246, 0.620612, 0.523771,buy
2015-06-23,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.207726,-0.095829,-0.261855,-0.253285,-0.097762,sell
2015-06-24,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,-0.054427,-0.039526,-0.299745,-0.253982,-0.089706,sell
2015-06-25,none,none,none,none,a60,a120,none,none,a180,a60,none,none,a45,none, 0.714871, 0.437147, 0.217147, 0.435311, 0.382592,buy
2015-06-26,none,none,none,none,a60,none,none,none,a180,none,none,none,a45,a120,-0.000992,-0.169236,-0.504925,-0.238349,-0.292761,sell
2015-06-27,none,none,none,none,none,a150,none,a120,none,none,a0,none,a45,a120, 0.192653, 0.218067, 0.175102, 0.382222, 0.181622,buy
2015-06-28,none,none,none,none,a90,a150,a0,none,a150,a90,a0,none,a45,a120,-0.452174,-0.336449,-0.225708,-0.167919,-0.195839,sell
2015-06-29,none,none,none,none,none,none,a0,a150,none,none,a0,none,a45,a120, 0.312553, 0.226846, 0.194558, 0.403125, 0.239607,buy
2015-06-30,none,none,none,none,a120,a180,none,none,a120,a120,a0,none,none,a120, 0.049676, 0.044926, 0.054824, 0.201565,-0.321225,buy
2015-07-01,none,none,a60,none,none,none,none,a180,none,none,a0,none,none,a120, 0.220904, 0.147977, 0.134957, 0.249184,-0.302691,buy
2015-07-02,none,none,a60,none,a150,a150,none,a180,a90,a150,a0,none,none,a120, 0.263179, 0.574453, 0.573896, 0.608039, 0.059142,buy
2015-07-03,none,none,a60,a60,a150,none,a60,none,none,a150,a0,none,none,none, 0.469742, 0.482585, 0.436030, 0.376813, 0.511609,buy
2015-07-04,none,none,a60,a60,a180,none,none,a150,a60,none,a0,none,none,none, 0.452127, 0.431116, 0.350810, 0.370117, 0.389994,buy
2015-07-05,none,none,none,a60,a180,a120,a90,none,a60,a180,a0,none,none,none, 0.232240, 0.360420, 0.248781, 0.060553, 0.335587,buy
2015-07-06,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.427873, 0.408959, 0.322547, 0.408959, 0.363538,buy
2015-07-07,a150,none,none,a60,a150,a90,a120,none,none,a150,none,none,none,none, 0.218746, 0.212907, 0.426116, 0.189198, 0.278670,buy
2015-07-08,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.077524, 0.027501, 0.121726,-0.305901, 0.045628,sell
2015-07-09,a150,none,none,none,a120,a60,a150,a90,a0,a120,none,none,none,none,-0.183961,-0.147760,-0.106881,-0.150069,-0.147760,sell
2015-07-10,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,-0.247264,-0.036202,-0.332267,-0.229778,-0.220125,sell
2015-07-11,none,none,none,none,a90,none,a180,a60,none,a90,none,a90,none,none,-0.161595,-0.488758,-0.438184,-0.444404,-0.545200,sell
2015-07-12,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,-0.168617,-0.516202,-0.194043,-0.249791,-0.249791,sell
2015-07-13,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,none, 0.037896,-0.483062, 0.002619, 0.291160, 0.041533,buy
2015-07-14,a135,none,none,a45,none,none,a150,none,none,a60,none,a90,none,none, 0.280271, 0.003405, 0.051233, 0.280748, 0.024224,buy
2015-07-15,a135,none,none,a45,none,a0,none,a0,a90,none,none,a90,none,none, 0.326478, 0.369147, 0.505427, 0.468331, 0.297503,buy
2015-07-16,a135,none,none,a45,none,none,a120,a0,none,none,none,a90,none,none, 0.547392, 0.386743, 0.563266, 0.510109, 0.391142,buy
2015-07-17,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.224958,-0.032516, 0.041871,-0.018452, 0.023225,sell
2015-07-18,none,none,a90,none,a0,none,a90,none,a120,a0,none,a90,none,none,-0.043312,-0.274844,-0.317991,-0.228957,-0.225462,sell
2015-07-19,none,none,a90,none,none,none,a90,none,none,a0,none,a90,none,none,-0.042319,-0.099342,-0.259463,-0.116607,-0.090655,sell
2015-07-20,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,-0.299663, 0.038100,-0.185126,-0.295223,-0.131397,sell
2015-07-21,a120,none,none,none,none,a60,a60,a60,none,none,none,none,a30,none,-0.128576,-0.199242,-0.354871,-0.136525,-0.248907,sell
2015-07-22,a120,a0,none,a30,none,none,none,none,none,none,none,none,a30,none, 0.219193, 0.252143,-0.304059,-0.079532, 0.219610,buy
2015-07-23,a120,a0,none,a30,a60,none,none,none,a180,none,none,none,a30,none,-0.124663,-0.146847,-0.310982,-0.213981,-0.262788,sell
2015-07-24,none,a0,none,a30,none,a90,none,a90,none,a60,none,none,a30,none,-0.131593, 0.066187,-0.009249, 0.092647, 0.016534,sell
2015-07-25,none,a0,none,none,none,none,none,none,a150,none,none,none,a30,none,-0.948029,-1.157595,-1.011637,-1.161460,-0.337695,sell
2015-07-26,none,none,none,none,a90,a120,a0,a120,none,a90,none,none,a30,none,-0.328638,-0.281786, 0.003543,-0.018527,-0.334205,sell
2015-07-27,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.340599,-0.287576, 0.034390,-0.254509,-0.175503,sell
2015-07-28,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none, 0.268867, 0.440148, 0.451098, 0.463038, 0.479013,buy
2015-07-29,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.041578, 0.152671, 0.179563, 0.051538, 0.067087,buy
2015-07-30,none,none,none,none,a150,none,a60,none,a90,a150,none,a90,none,none,-0.301824, 0.059936, 0.084341,-0.001394, 0.021538,sell
2015-07-31,none,none,none,none,none,a180,none,a180,none,a150,none,a90,none,none,-0.108446, 0.149060, 0.033404, 0.135172, 0.196089,sell
2015-08-01,none,none,a120,none,a180,a180,a90,none,a60,a180,a0,a90,none,none,-0.046447,-0.184310,-0.352389, 0.003988,-0.060710,sell
2015-08-02,none,none,a120,none,none,none,none,a150,none,a180,a0,a90,none,none, 0.161536, 0.100533, 0.139432, 0.161288,-0.225339,buy
2015-08-03,none,none,a120,none,a150,a150,a120,none,none,a150,a0,a90,none,none, 0.088266, 0.238053, 0.170135, 0.249157, 0.337967,buy
2015-08-04,none,none,none,none,a150,none,none,a120,none,a150,a0,a90,none,none,-0.105750, 0.243677, 0.002954,-0.034554, 0.310428,sell
2015-08-05,a90,none,none,a0,a120,a120,a150,none,a0,a120,a0,a90,none,none, 0.563921, 0.041525, 0.018516,-0.050307, 0.111871,sell
2015-08-06,a90,none,none,a0,a120,none,a150,a90,none,a120,a0,a90,none,none, 0.430280,-0.024623,-0.150343, 0.160950,-0.029171,sell
2015-08-07,a90,none,none,a0,none,none,none,a90,none,a90,a0,a90,none,none, 0.231205,-0.160046,-0.194989,-0.027920, 0.181225,sell
2015-08-08,none,none,none,none,a90,a90,a180,none,none,a90,none,a90,none,none,-0.196631,-0.485276,-0.429848,-0.458578,-0.481627,sell
2015-08-09,none,none,a135,none,none,none,none,a60,a60,none,none,a90,none,none, 0.106105, 0.220211, 0.233988, 0.305988, 0.195523,buy
2015-08-10,none,none,a135,none,a60,a60,a150,none,none,a60,none,none,none,none, 0.219310,-0.076190,-0.064749, 0.253737, 0.230897,buy
2015-08-11,none,none,a135,none,none,a60,none,none,a90,none,none,none,none,none,-0.493612,-0.250241,-0.421063,-0.404279,-0.421190,sell
2015-08-12,none,none,a135,none,none,none,a120,none,a90,none,none,none,none,none,-0.603538,-0.420055,-0.475408,-0.446661,-0.533213,sell
2015-08-14,none,none,none,none,none,none,none,a0,a120,a0,none,none,a0,none, 0.476053, 0.366873,-0.132354,-0.039767, 0.479174,buy
2015-08-15,none,none,none,none,a0,none,a90,none,none,none,none,none,a0,none,-0.279609,-0.308071,-0.281745,-0.289984,-0.305613,sell
2015-08-16,none,none,none,none,none,a0,none,none,a150,none,none,none,a0,a120,-0.453560,-0.532230,-0.540675,-0.183978,-0.498285,sell
2015-08-17,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,a120,-0.276933,-0.384115,-0.383999,-0.078810,-0.381904,sell
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.065025,-0.284983,-0.207483, 0.261540,-0.292316,sell
2015-08-19,none,none,a150,a30,none,none,none,a60,a180,a60,none,none,none,a120,-0.158080,-0.179001, 0.388152, 0.065562, 0.202617,sell
2015-08-20,none,none,a150,a30,a60,none,none,a60,none,none,none,none,none,a120,-0.299209,-0.486401, 0.213296,-0.185508, 0.022155,sell
2015-08-21,none,none,a150,a30,none,none,none,none,a150,a90,none,none,none,a120,-0.038220,-0.035082, 0.217578, 0.120280, 0.092500,buy
2015-08-22,none,none,none,none,a90,a60,a0,a90,a150,a90,none,none,none,a120,-0.205509,-0.457341,-0.166091,-0.094502,-0.402517,sell
2015-08-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.084726,-0.433562,-0.141149,-0.040571,-0.432224,sell
2015-08-24,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,-0.639479,-0.455527,-0.350269,-0.509813, 0.216557,sell
2015-08-25,a60,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,-0.443736,-0.361632,-0.451582,-0.451582, 0.029244,sell
2015-08-26,a60,none,none,none,none,none,none,none,a90,a150,none,none,none,none,-0.127852,-0.209210, 0.263663,-0.097611,-0.015767,sell
2015-08-27,a60,none,none,a45,a150,a120,a60,a150,none,none,none,none,none,none, 0.077825, 0.423584, 0.360871, 0.353759, 0.164124,buy
2015-08-28,a60,none,none,a45,none,none,none,none,a60,a180,none,none,none,none, 0.230945,-0.329789,-0.003612,-0.297024,-0.241298,sell
2015-08-29,none,none,none,a45,a180,a150,a90,a180,none,none,none,none,none,none, 0.053947, 0.496976, 0.552085, 0.243250, 0.318206,buy
2015-08-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.637752, 0.574175, 0.514643, 0.644718, 0.667899,buy
2015-08-31,none,none,none,none,a150,a180,a120,a150,none,none,none,none,none,none, 0.038137, 0.040091, 0.302585,-0.560037, 0.155780,buy
2015-09-01,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none, 0.073657,-0.388063,-0.056369,-0.098408, 0.177558,buy
2015-09-02,none,none,none,none,a120,a150,a150,a120,none,none,none,none,none,none,-0.355416,-0.242446,-0.305605,-0.226026,-0.288895,sell
2015-09-03,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none, 0.508415, 0.591060, 0.591060, 0.575855, 0.619155,buy
2015-09-04,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.547102,-0.779465,-0.800858,-0.779465,-0.779465,sell
2015-09-05,none,none,none,none,a90,a120,none,a90,a60,a60,none,none,a30,none, 0.547175, 0.552704, 0.620465, 0.437157, 0.554336,buy
2015-09-06,none,none,none,none,none,none,a150,none,a60,none,none,none,a30,none,-0.314238,-0.371345,-0.550596,-0.669286,-0.214030,sell
2015-09-07,none,none,none,none,a60,a90,none,a60,none,none,none,none,a30,none,-0.487998,-0.342212,-0.262299,-0.159996,-0.312607,sell
2015-09-08,a45,none,none,none,none,none,a120,a60,a90,none,none,none,a30,none, 0.284307,-0.394218,-0.394218,-0.401229, 0.399463,sell
2015-09-09,a45,none,none,a60,none,none,a120,none,none,none,none,none,a30,none, 0.393111,-0.052547, 0.080965,-0.012301, 0.345238,buy
2015-09-10,a45,none,none,a60,none,a60,none,none,a120,a0,none,none,none,none, 0.779753, 0.056300, 0.344107, 0.565061, 0.543003,buy
2015-09-11,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.686090,-0.030446, 0.040610, 0.065796, 0.322212,sell
2015-09-12,a45,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.583100, 0.107095, 0.394903, 0.215370, 0.367049,buy
2015-09-13,a45,none,none,a60,none,none,a60,a0,a150,none,none,none,none,none, 1.061902, 0.527849, 0.527849, 0.418190, 0.757725,buy
2015-09-14,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.828588, 0.507175, 0.507175, 0.573064, 0.686150,buy
2015-09-15,a45,none,none,a60,none,a0,none,none,a180,a60,none,none,none,none, 0.116609,-0.343120,-0.350858,-0.057865,-0.357462,sell
2015-09-16,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.583100, 0.107095, 0.372731, 0.233878, 0.394741,buy
2015-09-17,a45,none,none,a60,a60,none,none,none,none,a90,none,none,none,none, 0.565293,-0.068004, 0.163272,-0.017288, 0.496439,sell
2015-09-18,a45,none,none,a60,none,none,none,a60,a150,a90,none,none,none,none, 0.969659, 0.094714, 0.172487, 0.105963, 0.688958,sell
2015-09-19,a45,none,none,a60,a90,none,a0,none,none,none,none,none,none,a120, 0.537853, 0.359438, 0.553495, 0.456929, 0.501648,buy
2015-09-20,a45,none,none,none,none,a60,none,none,a120,a120,none,none,none,a120, 0.338793,-0.011162,-0.037602, 0.159249,-0.073285,buy
2015-09-21,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.564843, 0.394271, 0.426260, 0.614320, 0.259601,buy
2015-09-22,a45,none,none,none,a120,a90,none,none,a90,a150,none,none,none,a120,-0.170096,-0.305025,-0.343558,-0.644475,-0.343558,sell
2015-09-23,a45,none,none,none,none,none,a60,a120,a90,a150,none,none,none,a120, 0.135621, 0.251630, 0.262311,-0.543682, 0.252078,buy
2015-09-24,a45,none,none,none,a150,a120,none,none,a60,none,none,none,none,a120, 0.084695,-0.095386,-0.120906, 0.111775,-0.086050,sell
2015-09-25,none,none,none,none,none,none,a90,a150,a60,a180,none,none,none,a120, 0.591840, 0.555999, 0.508922, 0.601577, 0.520107,buy
2015-09-26,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,a120, 0.284637, 0.090882, 0.095083, 0.429331, 0.158314,buy
2015-09-27,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.533723, 0.610238, 0.513174, 0.642404, 0.681158,buy
2015-09-28,none,none,none,a45,a150,a180,none,a180,a0,none,none,none,none,none,-0.505622,-0.330724, 0.109106,-0.516649,-0.429570,sell
2015-09-29,none,a0,none,a45,none,none,a150,none,a0,a120,none,none,a45,none, 0.881601, 0.614198, 0.039671, 0.783479, 0.987422,buy
2015-09-30,none,a0,none,a45,a120,a150,none,a150,none,none,none,none,a45,none, 0.057082,-0.325331,-0.283203,-0.329673,-0.237737,sell
2015-10-01,none,a0,none,none,none,none,a180,none,none,a90,none,none,a45,none,-0.597633,-0.596453,-0.859058,-0.579335,-0.309157,sell
2015-10-02,none,none,none,none,a90,a120,a180,a120,none,none,none,none,a45,none,-0.029991,-0.732055,-0.509769,-0.574611,-0.439295,sell
2015-10-03,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none, 0.129796, 0.326192, 0.197019, 0.167568, 0.225460,buy
2015-10-04,a60,none,none,none,a60,a90,a150,a90,none,none,none,none,a45,none, 0.109498,-0.271291, 0.119791, 0.115817, 0.389670,buy
2015-10-05,a60,none,none,none,a60,none,none,a90,a90,none,none,none,a45,none, 0.228555,-0.219176, 0.279351, 0.108632, 0.278232,buy
2015-10-06,a60,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.241932,-0.358013,-0.390346,-0.361038,-0.187553,sell
2015-10-07,a60,none,none,a30,none,none,none,a60,a120,none,none,none,a45,none, 0.087284, 0.069334, 0.170328, 0.198502,-0.341589,buy
2015-10-08,a60,none,none,a30,none,none,a90,none,a120,a0,none,a90,a45,none,-0.107248,-0.097754,-0.198587,-0.107248, 0.037291,sell
2015-10-09,a60,none,none,a30,a0,none,a90,none,none,a0,none,a90,a45,none,-0.063003,-0.083541,-0.151513,-0.063003, 0.096159,sell
