Date,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-18,none,none,a120,a120,none,none,none,none,none,none,none,a45,none, 0.00360088, 0.005551, 0.0028448, 0.0056234, 0.0065388,buy
2016-12-19,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.00099892, 0.001839,-0.0050120, 0.0098431, 0.0002622,sell
2016-12-20,none,a120,a90,a150,none,none,none,none,none,none,a30,a45,none,-0.01197289,-0.009588,-0.0023574,-0.0090047,-0.0113701,sell
2016-12-21,a150,none,a90,none,none,none,none,none,none,none,a30,a45,none,-0.00379083,-0.004863, 0.0026799,-0.0036761,-0.0012561,sell
2016-12-22,a150,a90,none,a180,none,none,none,none,none,none,a30,a45,none,-0.00619022,-0.006190,-0.0023642, 0.0018642,-0.0179169,sell
2016-12-23,none,none,a60,none,none,none,none,none,a120,none,a30,a45,a60,-0.00769863,-0.015794,-0.0099709,-0.0089917,-0.0169250,sell
2016-12-24,a120,a60,none,none,none,none,none,none,a120,none,none,a45,a60, 0.00685221, 0.006781, 0.0061522, 0.0024937, 0.0073518,buy
2016-12-25,none,a60,none,a150,none,none,none,none,a120,none,none,a45,a60, 0.00452334, 0.002511, 0.0025700, 0.0040932, 0.0057015,buy
2016-12-26,a90,none,none,none,none,none,none,none,a120,none,none,a45,a60, 0.00812228, 0.004878, 0.0025026, 0.0086569, 0.0062334,buy
2016-12-27,a90,none,none,a120,none,none,none,none,a120,none,none,a45,a60, 0.00499930, 0.004849,-0.0004424, 0.0048487, 0.0053926,buy
2016-12-28,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00297156, 0.005649,-0.0037987,-0.0019582,-0.0015643,sell
2016-12-29,a60,a0,a0,none,none,a60,none,none,none,none,none,a45,none,-0.00610504,-0.018016,-0.0053682,-0.0046894,-0.0053488,sell
2016-12-30,none,a0,none,a90,none,a60,none,none,none,none,none,a45,none,-0.00122316,-0.015807,-0.0017230,-0.0122665,-0.0027318,buy
2016-12-31,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.01068457,-0.017019,-0.0106846,-0.0129111,-0.0125244,sell
2017-01-01,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,-0.01208426,-0.017746,-0.0121203,-0.0129113,-0.0139142,sell
2017-01-02,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00218500,-0.000890,-0.0048586, 0.0009865,-0.0000254,sell
2017-01-03,a0,a60,a60,none,none,none,none,none,none,none,a45,a45,none,-0.00737003,-0.006011,-0.0004566,-0.0109290,-0.0063316,sell
2017-01-04,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.00702747,-0.009183,-0.0063275,-0.0041372,-0.0070275,sell
2017-01-05,none,a90,a90,none,none,none,a0,none,none,none,a45,a45,none, 0.00317215,-0.001860,-0.0020071,-0.0013528,-0.0009004,sell
2017-01-06,none,a90,none,a0,none,none,a0,none,none,none,a45,a45,a45, 0.00517873, 0.001344, 0.0024811, 0.0013715, 0.0014324,buy
2017-01-07,a60,a120,a120,none,none,none,a0,none,a135,none,a45,none,a45, 0.00964857, 0.013373, 0.0096992, 0.0141110, 0.0121841,buy
2017-01-08,none,a120,a120,none,none,none,a0,a90,a135,none,none,none,a45, 0.00664366, 0.006661, 0.0043400, 0.0069353, 0.0009256,buy
2017-01-09,a90,a150,none,none,none,none,a0,a90,a135,none,none,none,a45, 0.02035783, 0.014099, 0.0170879, 0.0145925, 0.0112273,buy
2017-01-10,none,a150,a150,a60,a90,none,none,a90,a135,a0,none,none,a45, 0.01530101, 0.009028, 0.0084232, 0.0086145, 0.0094797,buy
2017-01-11,a120,none,none,none,a90,none,none,a90,a135,a0,none,none,none,-0.00233818,-0.001895, 0.0033090, 0.0010374,-0.0086692,sell
2017-01-12,none,a180,a180,a90,a90,none,none,a90,a135,a0,none,none,none, 0.00271537, 0.000618, 0.0034884, 0.0027204,-0.0032868,buy
2017-01-13,a150,none,none,none,a90,a45,none,none,none,a0,none,none,none, 0.00382644,-0.003771, 0.0005700,-0.0074351, 0.0005700,buy
2017-01-14,none,a150,a150,a120,a90,a45,none,none,none,a0,none,none,none, 0.00817384, 0.002431, 0.0068922, 0.0035581, 0.0068922,buy
2017-01-15,a180,none,none,none,none,a45,none,none,none,none,none,none,none, 0.01256435, 0.008570, 0.0129053, 0.0035616, 0.0129053,buy
2017-01-16,a180,a120,none,a150,none,a45,none,none,none,none,none,none,none, 0.00608323, 0.007894, 0.0092798, 0.0094416, 0.0090420,buy
2017-01-17,none,none,a120,none,none,a45,none,none,none,none,none,none,none, 0.00284675, 0.000876, 0.0055835, 0.0012964, 0.0055835,buy
2017-01-18,a150,a90,none,none,none,none,none,none,none,none,a60,a45,none,-0.00190766,-0.011308,-0.0026203,-0.0142941,-0.0128615,sell
2017-01-19,none,a90,a90,a180,none,none,none,none,none,none,a60,a45,none,-0.00792480,-0.005171,-0.0062514,-0.0101976,-0.0073913,sell
2017-01-20,a120,none,a90,none,none,none,none,none,none,none,a60,a45,none,-0.00962614,-0.001365,-0.0082177,-0.0083134,-0.0098558,sell
2017-01-21,none,a60,none,a150,none,none,none,none,none,none,a60,a45,a30,-0.00701135,-0.005194,-0.0035632,-0.0062117,-0.0060795,sell
2017-01-22,none,none,a60,none,none,none,none,none,none,none,a60,a45,a30,-0.00127899, 0.020395, 0.0188136, 0.0207631, 0.0032246,buy
2017-01-23,a90,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00308340, 0.004792, 0.0056162,-0.0017224, 0.0011625,buy
2017-01-24,none,none,none,a120,none,none,none,none,a150,none,none,a45,a30, 0.00870218, 0.007698, 0.0077848, 0.0060717, 0.0060717,buy
2017-01-25,a60,none,none,none,none,none,none,none,a150,none,none,a45,a30, 0.01065709, 0.011781, 0.0109454, 0.0112875, 0.0112875,buy
2017-01-26,none,a0,none,a90,none,none,none,none,a150,none,none,a45,a30, 0.00841336, 0.007551, 0.0070898, 0.0073911, 0.0094840,buy
2017-01-27,none,none,a0,none,none,none,none,none,a150,none,none,a45,none,-0.00163000,-0.000699, 0.0043867, 0.0061275, 0.0048355,buy
2017-01-28,none,none,a0,a60,none,a30,none,none,a150,none,none,a45,none,-0.01370200,-0.006889,-0.0031326, 0.0007023, 0.0047273,buy
2017-01-29,none,none,none,a60,none,a30,none,none,none,none,none,a45,none,-0.00566611,-0.003941,-0.0054298,-0.0030065, 0.0112390,sell
2017-01-30,a0,a60,none,none,none,a30,none,none,none,none,none,a45,none,-0.00176218,-0.004096,-0.0021094, 0.0027048, 0.0024533,buy
2017-01-31,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,-0.00101920,-0.005959,-0.0061871, 0.0019025,-0.0005769,sell
2017-02-01,none,none,a60,none,none,a30,none,none,none,none,none,a45,none, 0.00883885, 0.009594, 0.0114330, 0.0086917, 0.0157607,buy
2017-02-02,none,a90,a60,a0,none,none,none,none,none,none,none,a45,none, 0.00097713,-0.001809,-0.0047433,-0.0027922,-0.0043800,sell
2017-02-03,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00356519, 0.008152, 0.0099901, 0.0079021, 0.0154928,buy
2017-02-04,none,a120,a90,none,none,none,a30,none,none,none,none,a45,none,-0.00387302,-0.004109,-0.0071494,-0.0106858,-0.0105022,sell
2017-02-05,a90,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.00996589,-0.007928,-0.0189175,-0.0174897,-0.0154046,sell
2017-02-06,a90,a150,a120,a60,none,none,a30,none,none,none,none,a45,none,-0.00529159,-0.004445, 0.0024556,-0.0016283,-0.0035583,sell
2017-02-07,a120,none,none,none,none,none,a30,a60,none,none,none,a45,none,-0.01400789,-0.013535,-0.0167269,-0.0160456,-0.0127202,sell
2017-02-08,a120,a180,a150,a90,none,none,a30,a60,none,none,none,a45,none,-0.01580201,-0.015518,-0.0150735,-0.0154484,-0.0141788,sell
2017-02-09,none,none,none,none,a120,none,none,a60,none,none,none,a45,none, 0.01490174, 0.000805,-0.0039320, 0.0005835, 0.0002985,sell
2017-02-10,a150,a150,a180,a120,a120,none,none,a60,none,none,none,a45,none,-0.00844715,-0.019195,-0.0102899,-0.0092030,-0.0092030,sell
2017-02-11,none,none,a180,a120,a120,none,none,a60,none,none,none,none,none, 0.00429397,-0.006116,-0.0030087,-0.0002394,-0.0008392,sell
2017-02-12,a180,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.01501239, 0.001178,-0.0066101, 0.0010289,-0.0000408,sell
2017-02-13,none,a120,a150,a150,a120,none,none,none,none,none,none,none,none, 0.00531251, 0.013502,-0.0025685, 0.0015014, 0.0015014,buy
2017-02-14,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00175528, 0.006713,-0.0018986, 0.0092539, 0.0052203,buy
2017-02-15,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,-0.00883661,-0.006139,-0.0037643,-0.0068063, 0.0065914,sell
2017-02-16,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00538757, 0.004291, 0.0041685, 0.0013154, 0.0049633,buy
2017-02-17,a120,a60,none,a150,none,none,none,none,none,a30,none,none,none, 0.00864740, 0.004728,-0.0077893,-0.0071426,-0.0079331,sell
2017-02-18,none,none,a90,a150,none,none,none,none,none,a30,none,none,none,-0.00068400, 0.004033,-0.0006113, 0.0046963,-0.0039170,sell
2017-02-19,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00418100, 0.002771,-0.0045462,-0.0032685,-0.0061566,sell
2017-02-20,none,none,none,a120,none,none,a45,none,none,a30,none,none,none, 0.00883079, 0.004753, 0.0069931, 0.0080043, 0.0034784,buy
2017-02-21,none,none,a60,none,none,none,a45,none,none,a30,none,none,none, 0.01168032, 0.006198, 0.0065350, 0.0081745, 0.0074232,buy
2017-02-22,a60,a0,none,a90,none,none,a45,none,none,a30,none,none,none, 0.01210641, 0.001631, 0.0021746, 0.0114992, 0.0085875,buy
2017-02-23,none,none,none,a90,none,none,a45,a45,none,a30,none,none,none, 0.00383130,-0.005680,-0.0054130,-0.0008514, 0.0038242,buy
2017-02-24,none,none,none,none,a135,none,a45,a45,none,a30,none,none,none,-0.00566534,-0.006162,-0.0078753,-0.0095612,-0.0066438,sell
2017-02-25,none,none,none,a60,a135,none,none,a45,none,a30,none,none,none,-0.01208288,-0.007780,-0.0072258,-0.0056850,-0.0069770,sell
2017-02-26,a0,none,a0,none,a135,none,none,a45,none,a30,none,none,none,-0.00857545,-0.008051,-0.0090012,-0.0074336,-0.0091603,sell
2017-02-27,a0,a60,none,none,a135,none,none,a45,none,a30,none,none,none,-0.01661479,-0.015705,-0.0166148,-0.0161832,-0.0162885,sell
2017-02-28,none,none,none,none,none,a0,none,none,none,a30,none,none,none, 0.00096767,-0.001357, 0.0045100, 0.0042470, 0.0022124,buy
2017-03-01,none,a90,none,a0,none,a0,none,none,none,a30,none,a30,none, 0.00375628,-0.000755, 0.0041195, 0.0056384, 0.0009210,buy
2017-03-02,none,none,none,none,none,a0,none,none,none,a30,none,a30,none, 0.00604508,-0.008137, 0.0102868, 0.0101145,-0.0030701,buy
2017-03-03,a60,a120,a60,none,none,a0,none,none,none,a30,none,a30,none,-0.00742668,-0.006329,-0.0055486, 0.0029433,-0.0088121,sell
2017-03-04,none,none,none,none,none,a0,none,none,none,a30,none,a30,none, 0.00601660,-0.010957, 0.0102859, 0.0102042, 0.0046410,buy
2017-03-05,a90,a150,a90,a60,none,none,none,none,none,a30,none,a30,none,-0.01592803,-0.013583,-0.0122152,-0.0119833,-0.0136686,sell
2017-03-06,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.00799738, 0.008049, 0.0082691, 0.0087874, 0.0080203,buy
2017-03-07,a120,a180,a120,none,none,none,a60,none,none,a30,none,none,none,-0.00882979,-0.009181,-0.0069481,-0.0097443,-0.0067563,sell
2017-03-08,none,a180,none,a90,none,none,a60,none,none,a30,none,none,none,-0.00587983,-0.006542,-0.0015150,-0.0044425, 0.0013392,sell
2017-03-09,a150,a150,none,none,none,none,a60,none,none,a30,none,none,none,-0.00860178,-0.002418,-0.0025713, 0.0030672,-0.0035844,sell
2017-03-10,none,a150,a150,a120,a150,none,a60,none,none,a30,none,none,none, 0.00137521,-0.000097, 0.0060990, 0.0016395,-0.0005839,sell
2017-03-11,a180,none,none,none,a150,none,a60,a30,none,a30,none,none,none,-0.00880059,-0.006012,-0.0090882,-0.0077170,-0.0097433,sell
2017-03-12,none,a120,a180,a150,a150,none,none,a30,none,a30,none,none,none,-0.01139531,-0.014229,-0.0167484,-0.0127722,-0.0116473,sell
2017-03-13,none,none,none,none,a150,none,none,a30,none,a30,none,none,none, 0.00653950,-0.012281,-0.0115530,-0.0113150,-0.0101973,sell
2017-03-14,a150,a90,none,a180,none,none,none,a30,none,a30,none,none,none,-0.00639311,-0.014130,-0.0087014,-0.0056866,-0.0069148,sell
2017-03-15,none,none,a150,a180,none,none,none,a30,none,a30,none,none,none, 0.00145104, 0.001250, 0.0005884, 0.0007744,-0.0001311,buy
2017-03-16,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00600092, 0.003978, 0.0046139, 0.0059739, 0.0047884,buy
2017-03-17,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.00667103,-0.004259, 0.0026692,-0.0037526, 0.0021965,sell
2017-03-18,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00538757, 0.004291, 0.0041685, 0.0013154, 0.0049633,buy
2017-03-19,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.02306387, 0.024173, 0.0109063, 0.0083751, 0.0257113,buy
2017-03-20,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.00691281,-0.011030,-0.0111477,-0.0076623,-0.0101585,sell
2017-03-21,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01056002, 0.012265,-0.0064310, 0.0121643, 0.0137653,buy
2017-03-22,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.00609857,-0.029218,-0.0096039,-0.0112318,-0.0182054,sell
2017-03-23,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01233894, 0.018862, 0.0124560, 0.0128222, 0.0072347,buy
2017-03-24,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.00132254,-0.008596, 0.0017438, 0.0007179, 0.0065386,buy
2017-03-25,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.01290056,-0.014860,-0.0139901,-0.0171211,-0.0049629,sell
2017-03-26,a0,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.00119447,-0.001947, 0.0016576,-0.0004638, 0.0061278,buy
2017-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02033726,-0.013294,-0.0145447,-0.0146406,-0.0092127,sell
2017-03-28,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.00478262, 0.006523, 0.0009979, 0.0062783,-0.0015923,buy
2017-03-29,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.00773509, 0.008741, 0.0052377, 0.0068309, 0.0043564,buy
2017-03-30,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00615578,-0.002221,-0.0187009,-0.0027358,-0.0009134,sell
2017-03-31,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.00700168,-0.003036,-0.0075887,-0.0101411,-0.0081298,sell
2017-04-01,a90,a150,a60,none,none,a30,none,none,none,none,none,none,none, 0.00401256, 0.007528, 0.0051584, 0.0076940, 0.0078951,buy
2017-04-02,none,a150,none,a60,none,a30,none,none,none,none,none,none,none, 0.00925773, 0.011100, 0.0125623, 0.0127245, 0.0116978,buy
2017-04-03,a120,none,a90,none,none,a30,none,none,none,none,none,none,none,-0.00782070,-0.014334,-0.0128284,-0.0125403,-0.0028956,sell
2017-04-04,none,a180,none,a90,none,a30,none,none,none,none,none,none,none,-0.00370560, 0.000138,-0.0038057,-0.0039649,-0.0147247,sell
2017-04-05,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00175528, 0.006713,-0.0018986, 0.0092539, 0.0052203,buy
2017-04-06,a150,a150,a120,a120,a180,none,none,none,none,none,none,none,none, 0.00117564,-0.000975,-0.0039311,-0.0021454,-0.0012299,sell
2017-04-07,none,none,none,none,a180,none,a90,none,none,none,none,none,none,-0.00059763, 0.001692,-0.0021715,-0.0014550,-0.0056754,sell
2017-04-08,a180,a120,a150,a150,a180,none,a90,none,none,none,none,none,none, 0.00505721, 0.002559,-0.0014564, 0.0087326, 0.0022758,buy
2017-04-09,none,none,none,a150,a180,none,a90,none,none,none,none,none,none, 0.00115448, 0.001044, 0.0010815, 0.0027645,-0.0031786,buy
2017-04-10,a150,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.01225060, 0.002651, 0.0039925, 0.0025899, 0.0039925,buy
2017-04-11,none,a90,a180,a180,none,none,a90,none,none,none,none,none,none, 0.01331286, 0.005188, 0.0061305, 0.0104949, 0.0114644,buy
2017-04-12,a120,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00813011,-0.007757,-0.0082139,-0.0080761,-0.0061178,sell
2017-04-13,a120,a60,a150,a150,none,none,none,a0,none,none,none,none,none, 0.01391681, 0.003510, 0.0024646, 0.0017818,-0.0068324,buy
2017-04-14,none,none,a150,a150,none,none,none,a0,none,none,none,a30,none, 0.00341574, 0.005143, 0.0014807,-0.0017221,-0.0056368,buy
2017-04-15,a90,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.01455218,-0.017728,-0.0156473,-0.0139236,-0.0100796,sell
2017-04-16,none,none,a120,a120,none,a45,none,a0,none,none,none,a30,none, 0.00581410,-0.010244, 0.0046656, 0.0092230,-0.0050625,sell
2017-04-17,a60,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.00545372,-0.006766,-0.0059973,-0.0072659,-0.0059681,sell
2017-04-18,a60,a0,none,a90,none,a45,none,none,none,none,none,a30,none,-0.00041643,-0.003416,-0.0000930, 0.0013597,-0.0001811,sell
2017-04-19,none,none,a90,a90,none,a45,none,none,none,none,none,a30,none, 0.00568113, 0.007971, 0.0176808,-0.0030062, 0.0067060,buy
2017-04-20,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.01001509, 0.005446, 0.0086222, 0.0008918, 0.0086222,buy
2017-04-21,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.00279497, 0.003652, 0.0037742,-0.0032376,-0.0008027,buy
2017-04-22,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01311192, 0.017533, 0.0120144, 0.0118021, 0.0033862,buy
2017-04-23,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00130051,-0.004744,-0.0012177,-0.0052849, 0.0041500,sell
2017-04-25,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.00773509, 0.008741, 0.0052377, 0.0068309, 0.0043564,buy
2017-04-26,a60,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00268264, 0.001189,-0.0089902, 0.0065489,-0.0032762,sell
2017-04-27,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00615578,-0.002221,-0.0187009,-0.0027358,-0.0009134,sell
2017-04-28,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00728502, 0.007874, 0.0019391, 0.0040716, 0.0051282,buy
2017-04-29,a90,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.00504648, 0.007765, 0.0090935, 0.0090935, 0.0090935,buy
2017-04-30,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01183410, 0.012864, 0.0107965, 0.0103403, 0.0053405,buy
2017-05-01,a120,a180,none,a90,none,a60,none,none,none,none,none,none,none,-0.00484368,-0.009647,-0.0022159,-0.0150005,-0.0039102,buy
2017-05-02,none,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.01174806,-0.014057,-0.0117566,-0.0137300,-0.0125298,sell
2017-05-03,a150,a150,a90,a120,a150,a60,none,none,none,none,none,none,none,-0.00197990,-0.004584,-0.0033140, 0.0006292,-0.0050311,sell
2017-05-04,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,-0.01526325,-0.015612,-0.0157801,-0.0167650,-0.0196652,sell
2017-05-05,a180,a120,a120,none,a150,a60,none,none,none,none,none,none,none,-0.00436236, 0.008476,-0.0014261,-0.0014261, 0.0028591,sell
2017-05-06,none,a120,none,a150,a150,a60,none,none,none,none,none,none,none,-0.01055852,-0.007758,-0.0093870,-0.0107362,-0.0087111,sell
2017-05-07,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.00901180,-0.010460,-0.0043291,-0.0043291,-0.0110342,sell
2017-05-08,a150,a90,a150,a180,none,none,a120,none,none,none,none,none,none,-0.00735977,-0.007556,-0.0079578,-0.0196662,-0.0048964,sell
2017-05-09,none,none,none,a180,none,none,a120,none,none,none,none,none,none,-0.01031072,-0.010815,-0.0147909,-0.0115324,-0.0182384,sell
2017-05-10,a120,a60,a180,none,none,none,a120,none,none,none,none,a45,none, 0.00337776, 0.001943, 0.0037001, 0.0037001,-0.0043027,buy
2017-05-11,none,none,a180,a150,none,none,a120,none,none,none,none,a45,none,-0.01146939,-0.010095,-0.0105953,-0.0060589,-0.0096701,sell
2017-05-12,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01108593, 0.001523,-0.0055759,-0.0071752, 0.0003010,sell
2017-05-13,a90,none,a150,a120,none,none,none,none,none,none,none,a45,none, 0.00556594, 0.010539, 0.0070391, 0.0035504, 0.0097385,buy
2017-05-14,none,none,none,a120,none,none,none,a30,none,none,none,a45,none,-0.00769391, 0.006922, 0.0003494, 0.0058233,-0.0052232,buy
2017-05-15,a60,a0,none,none,none,none,none,a30,none,none,none,a45,none, 0.00102031, 0.002401, 0.0039337,-0.0018211, 0.0041229,buy
2017-05-16,none,a0,a120,a90,none,none,none,a30,none,none,none,a45,none, 0.00923360,-0.003744, 0.0255197, 0.0014450,-0.0058219,sell
2017-05-17,none,none,none,none,a135,none,none,a30,a180,a30,none,a45,none,-0.00476220, 0.001796,-0.0028509,-0.0051119,-0.0021291,sell
2017-05-18,none,none,a90,a60,a135,none,none,a30,a180,a30,none,a45,none,-0.00354059, 0.007268,-0.0001198,-0.0029040, 0.0025166,buy
2017-05-19,none,none,a90,a60,a135,none,none,a30,a180,a30,none,a45,none, 0.00143656, 0.007320, 0.0045642, 0.0013947, 0.0041536,buy
2017-05-20,a0,a60,none,none,a135,none,none,none,a180,a30,none,a45,none,-0.00512146,-0.003528,-0.0023461,-0.0051215,-0.0045502,sell
2017-05-21,none,none,a60,none,a135,none,none,none,a180,a30,none,a45,none,-0.00324693, 0.002402, 0.0024400,-0.0035237,-0.0000624,sell
2017-05-22,none,a90,none,none,none,none,none,none,none,a30,none,a45,none, 0.00666148,-0.001584,-0.0026745,-0.0012039,-0.0012294,sell
2017-05-23,none,none,none,a0,none,none,a135,none,none,none,a90,a45,none,-0.00119507,-0.001486,-0.0005467,-0.0053399,-0.0025189,sell
2017-05-24,a60,a120,none,none,none,none,a135,none,none,none,a90,a45,none,-0.00306287,-0.003131, 0.0006862,-0.0010786, 0.0006178,buy
2017-05-25,none,none,a0,none,none,none,a135,none,none,none,a90,a45,none,-0.00216439, 0.008717, 0.0102272,-0.0046957, 0.0085638,buy
2017-05-26,a90,a150,none,none,none,none,a135,none,none,none,a90,a45,none, 0.00523450,-0.001282, 0.0062154, 0.0042002, 0.0004675,buy
2017-05-27,none,none,none,a60,none,none,a135,none,none,none,a90,a45,none, 0.00044402,-0.000538, 0.0000524,-0.0051925,-0.0023214,buy
2017-05-28,a120,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.00658254, 0.015357, 0.0105065, 0.0082131, 0.0090830,buy
2017-05-29,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.00549584, 0.000298, 0.0057576,-0.0030222, 0.0065340,buy
2017-05-30,a150,a150,a60,none,none,none,none,none,none,none,none,a45,none, 0.00164123, 0.000298,-0.0039649,-0.0068547,-0.0151369,sell
2017-05-31,none,a150,none,a120,none,none,none,a45,none,none,none,a45,none, 0.01140176, 0.012604, 0.0003659, 0.0039724, 0.0114548,buy
2017-06-01,a180,none,a90,none,a120,none,none,a45,none,none,none,a45,a0,-0.00222958,-0.005955,-0.0046261,-0.0021828,-0.0010984,sell
2017-06-02,none,a120,none,a150,a120,a90,none,a45,none,none,none,a45,a0,-0.00390608,-0.002564,-0.0061870,-0.0042161,-0.0078193,sell
2017-06-03,none,none,a120,none,a120,a90,none,a45,none,a45,none,a45,a0,-0.00406820,-0.011847,-0.0041573,-0.0086651,-0.0049149,sell
2017-06-04,a150,a90,a120,none,a120,a90,none,a45,none,a45,none,a45,a0,-0.00198554,-0.008128,-0.0056805,-0.0079752,-0.0021523,sell
2017-06-05,none,none,none,a180,a120,a90,none,none,none,a45,none,a45,a0,-0.00301745,-0.008324, 0.0056884, 0.0060895,-0.0005246,sell
2017-06-06,a120,a60,a150,none,none,a90,none,none,none,a45,none,a45,none,-0.00472379,-0.006018,-0.0068694,-0.0098289,-0.0174973,sell
2017-06-07,none,a60,none,a150,none,none,a150,none,none,a45,none,a45,none, 0.00845283, 0.006851, 0.0078099, 0.0070227, 0.0079119,buy
2017-06-08,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.00414708, 0.001006, 0.0001960,-0.0013764,-0.0027142,buy
2017-06-09,a90,none,a180,none,none,none,a150,none,none,none,none,a45,none, 0.01159659, 0.012488, 0.0100293, 0.0051883, 0.0044018,buy
2017-06-10,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,-0.00744023,-0.003647,-0.0064063,-0.0056026,-0.0075280,sell
2017-06-11,a60,a0,none,none,none,none,a150,none,none,none,none,a45,none,-0.00453661,-0.006497,-0.0005228,-0.0024938,-0.0076061,sell
2017-06-12,none,a0,a150,a90,none,none,none,none,none,none,none,a45,none, 0.01495794, 0.003700, 0.0031829, 0.0206753, 0.0109477,buy
2017-06-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00091749, 0.005747, 0.0012235, 0.0068270, 0.0028720,buy
2017-06-14,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.00720595, 0.009214, 0.0085757, 0.0092136, 0.0089970,buy
2017-06-15,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,-0.02102094,-0.012655,-0.0115490,-0.0108761,-0.0141893,sell
2017-06-16,a0,a60,none,none,none,none,none,a60,none,none,none,a45,none,-0.00247158, 0.004991, 0.0121067,-0.0027149, 0.0080136,buy
2017-06-17,none,a60,a90,none,none,none,none,a60,a150,none,none,a45,none,-0.00596103,-0.006681, 0.0052318, 0.0027052, 0.0061477,buy
2017-06-18,none,none,none,none,none,none,none,a60,a150,a60,none,a45,none,-0.00317791,-0.002643,-0.0043270,-0.0005555, 0.0022514,buy
2017-06-19,none,a90,a60,a0,none,none,none,a60,a150,a60,none,a45,none, 0.00154243, 0.000300,-0.0028112, 0.0043255, 0.0099262,sell
2017-06-20,a60,none,none,none,none,none,none,a60,a150,a60,none,a45,none,-0.00328323,-0.002696,-0.0058658,-0.0017076, 0.0019289,sell
2017-06-21,a60,a120,none,none,none,none,none,none,a150,a60,none,a45,none,-0.00592178,-0.006100,-0.0033108,-0.0036772,-0.0056436,sell
2017-06-22,a90,none,none,none,none,none,none,none,none,a60,a120,a45,none, 0.00610017, 0.000846, 0.0004507, 0.0010092, 0.0026487,buy
2017-06-23,a90,a150,none,a60,none,none,none,none,none,none,a120,a45,none,-0.00525886,-0.006498,-0.0059077,-0.0023595,-0.0044546,sell
2017-06-24,a120,none,a0,none,none,none,none,none,none,none,a120,a45,none,-0.00548406,-0.018216,-0.0108450,-0.0062082,-0.0025410,sell
