Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-15,0.36,0.32,3.39,0,0.17,2.97,0,0.03,3.05,1.13,0,0.21,2.76,1.7, 0.0739925, 0.1046400, 0.086417, 0.093407, 0.131139,buy
2016-04-16,0.91,0.8,5.62,0,0.32,0,0,0.03,0.13,3.38,0,0.44,3.54,3.16, 0.0185360, 0.0384771, 0.046493, 0.006514, 0.006514,buy
2016-04-17,2.36,2.03,2.99,0,0.61,0,0,0.03,0.22,4.72,0,0.97,1.72,0.39, 0.0390527, 0.0376146, 0.027922, 0.022885, 0.036148,buy
2016-04-18,4.96,3.75,0.13,0,1.17,0,0,0.03,0.38,3.03,0,2.16,3.68,0.79, 0.0193816, 0.0269798, 0.031358,-0.003563,-0.020649,buy
2016-04-19,3.74,1.86,0.42,0,2.26,0,0,0.04,0.65,0.04,0,4.22,1.8,1.61,-0.0253174,-0.0381242,-0.016897,-0.032088,-0.023089,sell
2016-04-20,1.23,3.12,1.34,0,4.11,0,0,0.04,1.11,0.04,0.03,2.71,2.95,3,-0.0651424,-0.0525652,-0.044260,-0.054410,-0.002987,sell
2016-04-21,1.89,0.46,2.97,0,1.89,0,0,0.04,1.89,0.04,0.11,5.21,0,0,-0.0459947,-0.0709214,-0.070921,-0.070921,-0.050071,sell
2016-04-22,2.94,1.2,0,0,2.97,0,0,0.04,2.99,0.04,0.34,3.78,0,0, 0.0582137,-0.0337077, 0.064717, 0.004181,-0.032211,buy
2016-04-23,3,3.3,0.06,0,0,0,0,0,0.03,0,1.18,5.15,0,0,-0.0290462,-0.0360499,-0.036050,-0.036050,-0.010021,sell
2016-04-24,0.05,5.9,0.15,0,0,0,0,0,0.05,0,3.1,2.95,0,0,-0.0198863,-0.0160547,-0.056191,-0.024637,-0.051255,sell
2016-04-25,0.07,0.13,0.38,0,0,0.09,0,0,0.16,0.13,0.38,0,0,0.37, 0.0268123,-0.0081447, 0.018199, 0.007577,-0.006797,buy
2016-04-26,0.11,0.45,1,0,0,0.1,0,0,0.21,0.39,1,0,0.06,0.45,-0.0096217,-0.0106604, 0.038353, 0.038376,-0.006416,buy
2016-04-27,0.17,1.41,2.7,0,0,0.13,0,0,0.3,1.22,2.7,0,0.19,0.6, 0.0168253,-0.0031708, 0.026853, 0.033494, 0.019102,buy
2016-04-28,0.33,3.64,2.95,0,0,0.17,0,0,0.44,3.06,2.95,0.02,0.62,0.87, 0.0031146, 0.0155605, 0.003224, 0.015764, 0.003052,buy
2016-04-29,0.58,2,0.02,0,0,0.25,0,0,0.68,0.15,0,0.06,1.96,1.37, 0.0399045, 0.0521966, 0.044280,-0.011320, 0.046147,buy
2016-04-30,1.14,3.17,0.06,0,0.04,0.4,0,0,1.14,0.37,0,0.27,3.03,2.32,-0.0186214, 0.0453450,-0.066547,-0.011373,-0.018348,sell
2016-05-01,2.09,0.62,0.16,0,0.08,0.68,0,0,1.88,0.89,0,0.7,0.16,3,-0.0209414, 0.0241882, 0.028164, 0.033001, 0.004833,buy
2016-05-02,4.11,1.94,0.49,0,0.17,1.25,0,0,3.26,2.16,0.1,2.05,0.39,0, 0.0671405, 0.0690815, 0.071738, 0.077892, 0.077398,buy
2016-05-03,6.11,3,1.33,0,0.36,2.44,0,0,5.77,2.97,0.36,3.17,0.97,0, 0.0418000, 0.0466501, 0.046583, 0.046252, 0.046879,buy
2016-05-04,0.28,0,3.74,0,0.78,2.97,0,0,3.75,0,1.32,0.28,2.42,0, 0.0328214, 0.0406466, 0.035839, 0.015553, 0.029569,buy
2016-05-05,0.49,0,5.94,0,1.7,0,0,0,1.7,0,2.97,0.49,2.97,0, 0.0151893,-0.0073828, 0.014464, 0.013424, 0.017501,buy
2016-05-06,0.98,0,0,0,3,0,0,0,3,0.04,0,0.94,0,0, 0.0115231,-0.0092450, 0.016633, 0.005544, 0.000195,buy
2016-05-07,2.06,0,0.05,0,0,0,0,0,0,0.13,0,1.93,0.05,0, 0.0009501, 0.0558467,-0.009476, 0.058091,-0.009110,sell
2016-05-08,4.53,0,0.13,0,0,0.03,0,0,0.03,0.4,0,4.13,0.13,0,-0.0632468,-0.0547680,-0.030780,-0.031247,-0.019651,sell
2016-05-09,6.09,0,0.36,0,0,0.05,0,0,0.05,1.2,0,4.89,0.36,0,-0.0658365,-0.0698720,-0.049893,-0.035497,-0.046843,sell
2016-05-10,6.06,0,1.03,0,0,0.08,0,0,0.08,3.03,0,3.03,1.03,0,-0.0523261,-0.0409098,-0.064084,-0.040910,-0.064084,sell
2016-05-11,0.13,0,3.13,0,0,0.14,0,0,0.14,0.04,0,0.09,3.13,0,-0.0364529,-0.0305807,-0.028312,-0.010500,-0.022349,sell
2016-05-12,0.35,0,0.25,0,0,0.24,0,0,0.24,0.07,0,0.28,0.25,0.02,-0.0607916,-0.0421814,-0.034422,-0.038559,-0.037008,sell
2016-05-13,1.01,0,0.39,0,0,0.41,0,0,0.41,0.12,0,0.89,0.39,0.03,-0.0756679,-0.0723302,-0.068280,-0.114408,-0.067733,sell
2016-05-14,2.99,0,0.57,0.03,0,0.71,0,0,0.71,0.2,0,2.79,0.57,0.08, 0.0048542, 0.0233657, 0.017271, 0.028457, 0.015661,buy
2016-05-15,3.25,0,0.82,0.06,0.06,1.21,0,0,1.27,0.3,0,2.95,0.82,0.14,-0.0449775,-0.0346883,-0.024654,-0.006727,-0.005302,sell
2016-05-16,0.45,0,1.13,0.12,0.12,2.1,0,0,2.22,0.45,0,0,1.13,0.24, 0.0168136, 0.0084197,-0.011467, 0.024121, 0.017529,buy
2016-05-17,0.63,0,1.46,0.24,0.23,3,0,0,3.23,0.63,0,0,1.46,0.43, 0.0492726, 0.0413631, 0.031465, 0.059602, 0.043687,buy
2016-05-18,0.85,0.02,1.79,0.54,0.41,0.07,0,0,0.5,0.85,0.05,0,1.79,0.8,-0.0580036,-0.0347936,-0.051601,-0.000646,-0.006622,sell
2016-05-19,1.06,0.04,2.04,1.13,0.68,0.14,0,0,0.86,1.06,0.16,0,2.04,1.47,-0.0378685, 0.0052914,-0.073564,-0.020137, 0.004538,buy
2016-05-20,1.25,0.08,2.22,2.48,1.08,0.32,0,0,1.48,1.25,0.52,0,2.22,2.75,-0.0012238,-0.0162336,-0.005054,-0.005054,-0.005054,sell
2016-05-21,1.39,0.15,2.26,4.69,1.58,0.7,0,0,2.43,1.39,1.69,0,2.26,4.29,-0.0131316,-0.0112316,-0.011232,-0.011232, 0.029538,buy
2016-05-22,1.57,0.28,0,3.11,2.16,1.54,0,0,3.98,1.46,3.11,0.11,0,2.09,-0.0452570,-0.0022370, 0.020974,-0.008238,-0.003743,sell
2016-05-23,1.58,0.52,0,0.59,2.74,2.95,0,0,6.21,1.46,0.59,0.12,0,3.08,-0.1190607,-0.0899029,-0.097708,-0.081095,-0.106089,sell
2016-05-24,0.15,0.97,0,2.42,3,0,0,0,3.97,0,2.42,0.15,0,0.23, 0.0086210, 0.0243581, 0.026833, 0.010892,-0.001569,buy
2016-05-25,0.19,1.79,0,2.95,0,0,0,0,1.79,0,2.95,0.19,0,0.46,-0.0318840, 0.0211909, 0.025023, 0.029320, 0.022848,buy
2016-05-26,0.26,2.97,0,0,0,0,0,0,2.97,0,0,0.26,0,0.93,-0.0066438,-0.0050203,-0.025140, 0.020310,-0.012994,sell
2016-05-27,0.37,0,0,0,0,0,0,0,0,0,0,0.37,0,1.89, 0.0085085, 0.0413107, 0.036949, 0.046731, 0.037803,buy
2016-05-28,0.58,0,0,0,2.65,0,0,0,2.65,0,0,0.58,0,2.97, 0.0322145, 0.0267021, 0.051232, 0.054517, 0.008564,buy
2016-05-29,0.95,0,0,0.06,3,0,0,0.04,3,0.04,0,0.95,0.06,0, 0.0188298,-0.0092450, 0.016633, 0.016545, 0.000195,buy
2016-05-30,1.68,0,0,0.17,0,0,0,0.08,0,0.08,0,1.68,0.17,0,-0.0544700,-0.0336902,-0.025201,-0.015060,-0.029584,sell
2016-05-31,2.97,0,0,0.44,0,0,0,0.23,0,0.23,0,2.97,0.44,0, 0.0020686, 0.0222656, 0.018984, 0.030090, 0.018276,buy
2016-06-01,0,0,0,1.16,0,0,0.02,0.56,0.02,0.54,0,0.02,1.16,0, 0.0163274,-0.0163381,-0.011513,-0.016338,-0.019554,buy
2016-06-02,0,0,0,3.1,0,0,0.04,1.34,0.04,1.27,0,0.07,3.1,0,-0.0104965,-0.0149928,-0.012384, 0.022949,-0.021029,buy
2016-06-03,0,0,0,5.74,0,0,0.1,3.2,0.1,3.02,0,0.18,5.74,0,-0.0044361, 0.0220595,-0.002894, 0.021417,-0.004606,buy
2016-06-04,0,0,0,3.02,0,0,0.2,6.24,0.2,5.77,0,0.47,3.02,0,-0.0885326,-0.0602164,-0.086522,-0.079905,-0.006954,sell
2016-06-05,0,0,0,0.11,0,0,0.39,4.27,0.39,2.99,0.03,1.28,0.08,0, 0.0021878, 0.0242068, 0.002274,-0.005347, 0.010346,sell
2016-06-06,0,0,0,0.22,0,0,0.77,3.58,0.77,0.03,0.1,3.55,0.12,0, 0.0049879, 0.0090541, 0.009359, 0.026045, 0.012025,buy
2016-06-07,0,0,0,0.52,0,0,1.56,6.01,1.56,0.04,0.33,5.97,0.19,0, 0.0006297, 0.0502986, 0.001107, 0.001563, 0.015465,sell
2016-06-08,0,0,0,1.45,0,0,3.16,0.05,3.16,0.05,1.15,0,0.3,0, 0.0408660, 0.0465512,-0.000374, 0.052315, 0.039364,buy
2016-06-09,0,0,0,3.47,0,0,5.05,0.07,5.05,0.07,3,0,0.47,0, 0.0389395, 0.0378977, 0.039602, 0.025607, 0.033567,buy
2016-06-10,0,0,0.15,0.73,0,0,2.97,0.1,3,0.1,0.12,0,0.73,0, 0.0461830, 0.0674185, 0.005689, 0.051692, 0.038253,buy
2016-06-11,0,0,0.47,1.16,0,0,0,0.14,0.04,0.14,0.43,0,1.16,0, 0.0134314, 0.0167012, 0.025118, 0.016701, 0.011991,buy
2016-06-12,0,0,1.57,1.82,0,0,0,0.21,0.07,0.18,1.5,0.03,1.82,0,-0.0069376, 0.0199776,-0.061625, 0.021590, 0.018821,buy
2016-06-13,0,0,3.87,2.84,0,0.04,0,0.3,0.15,0.25,3.76,0.05,2.84,0, 0.0281762, 0.0431633, 0.037975, 0.040265, 0.040265,buy
2016-06-14,0,0,2.44,3,0,0.12,0,0.41,0.3,0.33,2.26,0.08,3,0,-0.0349125, 0.0015602,-0.005504, 0.029752,-0.005504,sell
2016-06-15,0,0,3.23,0,0,0.33,0,0.57,0.61,0.45,2.95,0.12,0,0, 0.0182403, 0.0070858, 0.051101, 0.066599, 0.023429,buy
2016-06-16,0,0,0.44,0,0,0.99,0,0.77,1.43,0.59,0,0.18,0,0,-0.0645507,-0.0523251,-0.075793,-0.053897,-0.074055,sell
2016-06-17,0,0,0.66,0.05,0,2.97,0,1.08,3.63,0.8,0,0.28,0.05,0,-0.0106664,-0.0185011,-0.032213, 0.023432,-0.011237,buy
2016-06-18,0,0,0.99,0.22,0,0,0,1.5,0.99,1.07,0,0.43,0.22,0.02,-0.0041541,-0.0146846,-0.030191,-0.014653,-0.029427,sell
2016-06-19,0,0,1.47,1.04,0,0,0,2.12,1.47,1.46,0,0.66,1.04,0.07,-0.0553552, 0.0172845,-0.079197,-0.020842, 0.012348,buy
2016-06-20,0,0.04,2.14,2.97,0,0,0,3.12,2.14,2.02,0.04,1.1,2.97,0.24,-0.0278038,-0.0265994,-0.052132,-0.006116,-0.013763,sell
2016-06-21,0,0.14,3,0,0,0,0,5.12,3,3.15,0.14,1.97,0,0.79, 0.0413764, 0.0539434, 0.031140, 0.017879, 0.031140,buy
2016-06-22,0,0.47,0,0,0,0,0,10.6,0,6,0.47,4.6,0,2.74, 0.0036305, 0.0966325, 0.059736,-0.024378, 0.055197,buy
2016-06-23,0,1.53,0.1,0,0,0,0,5.89,0,0,1.55,5.89,0.08,2.92,-0.0132470,-0.0051644,-0.009651,-0.045128, 0.001289,sell
2016-06-24,0,3.06,0.39,0,0,0,0.05,0,0.05,0,3.2,0,0.25,0,-0.0456223, 0.0095258, 0.025254, 0.004280,-0.030944,buy
2016-06-25,0,0.15,1.68,0,0,0,0.23,0,0.23,0,1.03,0,0.78,0.02,-0.0053774,-0.0130477, 0.037688, 0.037688,-0.004013,buy
2016-06-26,0,0.36,5.46,0,0,0,1.13,0,1.06,0.03,3.28,0.04,2.51,0.03, 0.0184853, 0.0007019, 0.019244, 0.019934, 0.019244,buy
2016-06-27,0,0.86,3.09,0,0,0,3.15,0,2.97,0.07,0.86,0.11,3.05,0.04, 0.0658018, 0.0342818, 0.023798, 0.039364, 0.034136,buy
2016-06-28,0,2.06,0.17,0,0.03,0,0.55,0,0,0.19,2.06,0.36,0.11,0.09, 0.0415543, 0.0818861, 0.087008, 0.053562, 0.022946,buy
2016-06-29,0,2.95,0.37,0,0.07,0,1.61,0,0,0.5,2.95,1.11,0.28,0.16,-0.0655117, 0.0421696,-0.026501,-0.011157,-0.065512,sell
2016-06-30,0,0,0.83,0,0.14,0,4.28,0,0,1.31,0,2.97,0.7,0.27, 0.0290360, 0.0267841, 0.026784, 0.010596, 0.026784,buy
2016-07-01,0,0.1,1.92,0,0.29,0,3.01,0,0,2.99,0.1,0.02,1.73,0.48,-0.0006725, 0.0105521,-0.034304, 0.000508, 0.012838,buy
2016-07-02,0.05,0.63,3.32,0,0.6,0,0.1,0,0,0.04,0.68,0.06,3.05,0.87,-0.0426888,-0.0354915,-0.033168,-0.017103,-0.032734,sell
2016-07-03,0.15,2.95,0.71,0,1.22,0,0.19,0,0,0.05,3.1,0.14,0.33,1.6,-0.0545998,-0.0117045,-0.022454,-0.017851,-0.001006,sell
2016-07-04,0.43,0.04,2.92,0,2.51,0,0.48,0,0,0.09,0.43,0.39,2.44,3.03, 0.0068934, 0.0049897, 0.001550,-0.006912, 0.059861,sell
2016-07-05,1.22,0.12,3.63,0,3,0,1.27,0.03,0.03,0.16,1.22,1.11,3.04,3.71,-0.0690879,-0.0915575,-0.104156,-0.099635,-0.035749,sell
2016-07-06,2.95,0.38,0.96,0,0,0,4.42,0.08,0.08,0.54,2.95,3.88,0.38,0.96,-0.0154891,-0.0389043,-0.038904,-0.038904,-0.044184,sell
2016-07-07,0,1.18,1.27,0,0,0,7.89,0.19,0.19,2.03,0,5.86,1.18,1.27, 0.0447071, 0.0486321, 0.044478, 0.068170, 0.070318,buy
2016-07-08,0.07,2.95,1.68,0,0.12,0.05,4.19,0.45,0.45,4.19,0.07,0.05,2.95,1.8,-0.0138987,-0.0301374,-0.019945,-0.015577,-0.013918,sell
2016-07-09,0.43,0.07,2.2,0,0.6,0.16,2.49,1.1,1.1,2.49,0.43,0.16,0.07,2.8,-0.0473077,-0.0458889,-0.045889,-0.045889,-0.011852,sell
2016-07-10,2.44,0.5,2.82,0,2.61,0.53,2.98,2.66,2.66,3.01,2.44,0.5,0.5,5.43,-0.0496631,-0.0570483,-0.015444,-0.059035,-0.019098,sell
2016-07-11,3.09,2.91,2.97,0,2.99,1.69,0.03,3.14,3.14,0.11,3.09,1.61,2.91,5.96, 0.0403600, 0.0194521, 0.030833, 0.021146, 0.020014,buy
2016-07-12,0.17,0.05,0,0,0.12,3.48,0.03,0.98,0.98,0.25,0.17,3.26,0.05,0.12,-0.0238408,-0.0563897,-0.063162,-0.061955,-0.019420,sell
2016-07-13,0.35,0.13,0,0,0.19,2.69,0,2.89,2.89,0.65,0.35,2.04,0.13,0.19,-0.0797127,-0.0832856,-0.062059,-0.083286,-0.081294,sell
2016-07-14,0.69,0.31,0,0,0.3,4.88,0,0,0,1.88,0.69,3,0.31,0.3,-0.0363477,-0.0558470,-0.056633,-0.065843,-0.013448,sell
2016-07-15,1.36,0.75,0,0,0.49,5.01,0,0,0,5.01,1.36,0,0.75,0.49, 0.0704423, 0.0319872, 0.034323, 0.032302, 0.036793,buy
2016-07-16,2.72,1.82,0,0,0.79,2.94,0,0.03,0.03,2.92,2.62,0,1.92,0.81, 0.0192700, 0.0146502, 0.038624, 0.008161, 0.016273,buy
2016-07-17,3.44,2.95,0,0,1.29,0.2,0,0.06,0.06,0,2.97,0.06,3.42,1.43,-0.0556863,-0.0601775,-0.048894,-0.054210,-0.056754,sell
2016-07-18,2.26,0,0.04,0,2.09,0.6,0,0.11,0.15,0,0,0.19,2.26,2.5,-0.0416939,-0.0791576,-0.053451,-0.092968,-0.088172,sell
2016-07-19,4.43,0,0.04,0,3.11,1.84,0,0.22,0.26,0,0,0.53,4.43,4.42, 0.0149883,-0.0371815,-0.040798,-0.038336,-0.031988,sell
2016-07-20,2.95,0,0.04,0,0.86,4.31,0,0.43,0.47,0,0,1.82,2.95,3.35, 0.0536087, 0.0479749, 0.075860, 0.070690, 0.053976,buy
2016-07-21,0,0,0.04,0,3.25,3.18,0,0.85,0.89,0.03,0,5.56,0,0.84, 0.0170981,-0.0106511,-0.021091,-0.006067, 0.003844,buy
2016-07-22,0,0,0.04,0,0.84,4.75,0,1.67,1.71,0.18,0,3.67,0,1.74,-0.0433170,-0.0512355,-0.043290,-0.040779,-0.032559,sell
2016-07-23,0,0,0.05,0,2.8,3.07,0,3,3.05,0.65,0,2.22,0,3,-0.0406619,-0.0421688,-0.049819,-0.031009,-0.048796,sell
2016-07-24,0,0,0.05,0,5.32,0.15,0,0,0.05,2.52,0,2.95,0,0,-0.0257320,-0.0401469,-0.028832,-0.043352,-0.069216,sell
2016-07-25,0,0,0.06,0,3,0.3,0,0,0.06,3.3,0,0,0,0,-0.0052917, 0.0139458, 0.014129, 0.009016, 0.008427,buy
2016-07-26,0,0,0.06,0,0.2,0.6,0,0.11,0.06,0.8,0.11,0,0,0,-0.0157121,-0.0050147,-0.009901,-0.021702,-0.005024,sell
2016-07-27,0.05,0,0.07,0,0.5,1.2,0.03,0.35,0.07,1.7,0.35,0,0.05,0.03, 0.0696206, 0.0065995, 0.064153, 0.038290, 0.030130,buy
2016-07-28,0.14,0,0.08,0,1.27,2.4,0.08,1.1,0.11,3.67,1.1,0,0.11,0.08, 0.0267715, 0.0488813, 0.055709, 0.020217, 0.043082,buy
2016-07-29,0.37,0,0.1,0,3,2.97,0.22,2.97,0.21,5.97,2.97,0,0.26,0.22,-0.0126672,-0.0279761, 0.051332,-0.036313,-0.038192,sell
2016-07-30,1.01,0,0.11,0,0,0,0.62,0,0.48,0,0,0,0.64,0.62,-0.0803018,-0.0626256,-0.051933,-0.063187,-0.054329,sell
2016-07-31,2.76,0,0.13,0,0.03,0,1.68,0.03,1.37,0,0.03,0.03,1.52,1.68, 0.0794298, 0.0876925, 0.082954, 0.087326,-0.004505,buy
2016-08-01,5.94,0,0.16,0,0.07,0,3,0.07,3.13,0,0.07,0.07,2.97,3, 0.0716249, 0.0455934, 0.038293, 0.073310,-0.050537,buy
2016-08-02,0,0,0.2,0,0.18,0,0,0.18,0.2,0,0.15,0.18,0.03,0,-0.0279593,-0.0382265,-0.042671,-0.023925,-0.023285,sell
2016-08-03,0.03,0,0.24,0,0.44,0,0.02,0.43,0.27,0,0.31,0.44,0.12,0.02, 0.0040926,-0.0185018, 0.042118,-0.020784,-0.020199,buy
2016-08-04,0.07,0,0.32,0,1.08,0,0.04,1.08,0.37,0,0.66,1.08,0.44,0.04, 0.1022906, 0.0436629, 0.113888, 0.043663, 0.094580,buy
2016-08-05,0.18,0,0.41,0,2.65,0.02,0.08,2.85,0.56,0,1.39,2.68,1.49,0.1, 0.0437888, 0.0740470, 0.052087, 0.057241, 0.049388,buy
2016-08-06,0.47,0,0.7,0,2.97,0.03,0.16,5.84,0.96,0,2.89,3.09,2.99,0.36, 0.0307133, 0.0336331, 0.035794, 0.034768,-0.001388,buy
2016-08-07,1.24,0,0.84,0,0,0.06,0.34,2.97,1.86,0,2.97,0.39,0.05,0.57, 0.0167215, 0.0122956, 0.045597, 0.029359,-0.007993,buy
2016-08-08,2.95,0,1.07,0,0,0.09,0.71,0,3.77,0,0,1.27,0.08,0.97, 0.0377852,-0.0239161, 0.036689, 0.044600, 0.036689,sell
2016-08-09,0,0.04,1.37,0,0,0.15,1.48,0.05,1.12,0,0,2.95,0.16,1.81,-0.0724698,-0.0786407,-0.078758,-0.074084,-0.079003,sell
2016-08-10,0,0.1,1.77,0,0.03,0.26,2.97,0.17,1.52,0.03,0,0,0.33,3.42,-0.1152835,-0.1342357,-0.140791,-0.124828,-0.075043,sell
2016-08-11,0,0.26,2.32,0,0.06,0.42,0,0.5,2.16,0.06,0,0,0.73,0.61, 0.0763885, 0.1141958, 0.068033, 0.039408,-0.047173,buy
2016-08-12,0,0.65,3.1,0,0.11,0.7,0,1.48,3.23,0.11,0,0.05,1.82,0.9, 0.0892885, 0.1066573, 0.085152, 0.057391, 0.020846,buy
2016-08-13,0,1.59,3.67,0,0.22,1.16,0,2.95,4.59,0.22,0,0.14,3.44,1.37, 0.0333904, 0.0475671, 0.057387, 0.022030, 0.015169,buy
2016-08-14,0,2.95,0.88,0,0.43,1.92,0.02,0,2.95,0.47,0,0.46,0.7,2.15,-0.0210267, 0.0113411,-0.030171,-0.014323, 0.011058,buy
2016-08-15,0,0,1.16,0,0.85,3,0.03,0,0,0.93,0,1.41,0.99,3.24, 0.0154506, 0.0244889, 0.039240,-0.006980, 0.021647,buy
2016-08-16,0,0.02,1.56,0,1.68,0,0.05,0,0.02,1.84,0,3.02,1.4,0.27,-0.0498289,-0.0520793,-0.052671,-0.052079,-0.035872,sell
2016-08-17,0,0.04,2.09,0,2.97,0,0.07,0,0.04,3.28,0,0.07,1.97,0.29,-0.0481601,-0.0251598,-0.023709,-0.044604, 0.005717,sell
2016-08-18,0,0.12,2.85,0,0,0,0.1,0,0.12,0.56,0,0.1,2.8,0.32,-0.0077225, 0.0363375,-0.009209, 0.038200,-0.001001,buy
2016-08-19,0,0.34,3.35,0,0,0,0.15,0,0.34,0.98,0,0.15,3.41,0.35, 0.0349609, 0.0494640, 0.020698, 0.032159, 0.033175,buy
2016-08-20,0,0.96,0.39,0,0,0,0.23,0.03,0.96,1.61,0,0.26,0.64,0.39,-0.0000517,-0.0096581,-0.014228, 0.040131,-0.014920,sell
2016-08-21,0,2.72,0.43,0,0,0,0.34,0.05,2.72,2.51,0,0.39,0.98,0.43,-0.0288295,-0.0183032, 0.002014,-0.015551,-0.028830,sell
2016-08-22,0.04,2.97,0.48,0,0,0,0.5,0.08,3.01,3.03,0,0.58,1.52,0.48,-0.0261392,-0.0022603, 0.027254,-0.023014,-0.027561,sell
2016-08-23,0.08,0,0.54,0,0,0,0.73,0.13,0.08,0.08,0,0.86,2.38,0.54,-0.0505478,-0.0883467,-0.071145,-0.066774,-0.046353,sell
2016-08-24,0.19,0,0.61,0,0,0,1.08,0.22,0.19,0.2,0,1.3,2.97,0.61,-0.0480769,-0.0874300,-0.085837,-0.078673,-0.028502,sell
2016-08-25,0.44,0,0.7,0,0,0,1.58,0.37,0.44,0.5,0,1.95,0,0.7,-0.0586298,-0.0580331,-0.024652,-0.062780,-0.060114,sell
2016-08-26,1,0,0.8,0,0,0,2.34,0.62,1,1.23,0,2.96,0,0.8,-0.0042064,-0.0137585,-0.057420,-0.018057,-0.014352,sell
2016-08-27,2.34,0,0.92,0,0,0,3,1.09,2.34,2.95,0,4.05,0.04,0.92, 0.0493247,-0.0159315,-0.037966,-0.016441,-0.008986,sell
2016-08-28,2.97,0,1.07,0,0,0,0,1.86,2.97,0,0,1.77,0.09,1.07,-0.0267149,-0.0267149,-0.026715,-0.026839,-0.026715,sell
2016-08-29,0,0,1.27,0,0,0,0,3.18,0.02,0.96,0,2.99,0.21,1.25, 0.0254054, 0.0116930, 0.080341, 0.032393, 0.080341,buy
2016-08-30,0,0,1.53,0,0,0,0,0.5,0.06,1.15,0.02,0.04,0.48,1.47,-0.0427084,-0.0518980,-0.027237,-0.051898,-0.054447,sell
2016-08-31,0,0,1.93,0,0,0,0.02,1.16,0.19,1.5,0.04,0.11,1.12,1.76,-0.0194041,-0.0401768,-0.023887,-0.021133,-0.021133,sell
2016-09-01,0,0,2.63,0,0,0,0.04,2.63,0.57,2.14,0.05,0.27,2.58,2.1, 0.0621028,-0.0367614, 0.008354, 0.064093, 0.064093,buy
2016-09-02,0,0.03,4.17,0,0,0,0.08,3.04,1.73,3,0.07,0.66,2.99,2.53, 0.0196036, 0.0225458, 0.063265, 0.022798, 0.022614,buy
2016-09-03,0,0.04,5.92,0,0,0,0.17,0.1,3.01,0,0.1,1.64,0.07,3.05,-0.0843705,-0.0799899,-0.084371,-0.079126,-0.085580,sell
2016-09-04,0,0.07,3,0,0,0,0.39,0.15,0.07,0,0.15,3,0.21,3.18,-0.0283484,-0.0196503,-0.022131,-0.019650,-0.016280,sell
2016-09-05,0,0.13,0,0,0.08,0,0.91,0.21,0.13,0,0.21,0.08,0.6,0.31,-0.0259592, 0.0045404, 0.003218, 0.003913, 0.000489,sell
2016-09-06,0,0.24,0,0,0.26,0,2.26,0.3,0.24,0,0.3,0.26,1.73,0.53, 0.0691418, 0.0767903, 0.087341, 0.062076, 0.068611,buy
2016-09-07,0,0.47,0,0,0.82,0,3.86,0.42,0.47,0,0.42,0.82,2.95,0.91, 0.0131920, 0.0045084,-0.000234,-0.012058, 0.013836,sell
2016-09-08,0,0.89,0,0,2.56,0,1.58,0.6,0.89,0,0.6,2.56,0,1.58,-0.0000597,-0.0032699, 0.034499,-0.000040, 0.009727,sell
2016-09-09,0,1.71,0,0,2.95,0,2.74,0.94,1.71,0,0.88,2.95,0,2.8,-0.0230778,-0.0248730, 0.001437,-0.025490,-0.015895,sell
2016-09-10,0,3.39,0,0,0,0,3.08,1.49,3.39,0,1.4,0,0,3.17, 0.0199304, 0.0092500, 0.006959, 0.013558, 0.020010,buy
2016-09-11,0,5.81,0,0,0,0,0.22,2.78,5.81,0,2.56,0,0,0.44,-0.0370097,-0.0212501,-0.036833,-0.010063,-0.038630,sell
2016-09-12,0,4.54,0,0,0,0,0.68,5.82,4.54,0,5.33,0,0,1.17,-0.0515165,-0.0355466,-0.042121,-0.035010,-0.043081,sell
2016-09-13,0,2.97,0,0,0,0,2.15,4.23,2.97,0,3.13,0,0,3.25,-0.0196480,-0.0335388,-0.020834,-0.029267,-0.028296,sell
2016-09-14,0,0,0,0,0,0,3.19,2.77,0,0,0.27,0,0,5.69, 0.0065221,-0.0228057,-0.012852, 0.006522, 0.006522,buy
2016-09-15,0,0,0,0,0,0.03,0.46,2.95,0,0,0.46,0,0.03,2.95, 0.0066679, 0.0357011, 0.016014, 0.027197, 0.015161,buy
2016-09-16,0,0.02,0,0,0,0.14,0.78,0,0,0,0.78,0.07,0.12,0,-0.0414176,-0.0092594,-0.005937,-0.044345,-0.045332,sell
2016-09-17,0,0.03,0,0,0,0.38,1.33,0.02,0,0,1.33,0.17,0.32,0,-0.0253129,-0.0153894, 0.010682,-0.028251,-0.023061,sell
2016-09-18,0,0.04,0,0,0,1.11,2.26,0.04,0,0,2.26,0.43,0.85,0, 0.0191984, 0.0280041, 0.045192, 0.055206, 0.021291,buy
2016-09-19,0,0.05,0,0,0,3.28,3,0.06,0,0.04,3,1.23,2.29,0, 0.0125000, 0.0252695, 0.002221, 0.023971, 0.012500,buy
2016-09-20,0,0.06,0,0,0,5.93,0,0.08,0,0.08,0,3.14,3.09,0,-0.0577990,-0.0429580,-0.046789,-0.055997,-0.039097,sell
2016-09-21,0,0.08,0.05,0,0.05,0.05,0,0.1,0.05,0.21,0,0.22,0.18,0, 0.0246707, 0.0218824, 0.037855, 0.020987, 0.018471,buy
