Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-31,0,1,0,4,0,2,1,2,1,5.42,4.72,2.32,2.38,3.66,0,4.9,0.36, 0.0013424, 0.0142133, 0.0029205, 0.0084939, 0.01432151,buy
2018-01-01,0,2,2,0,2,2,1,2,0,4.52,3.73,2.77,0.75,3,2.36,2.44,2.36,-0.0049421,-0.0007833, 0.0005227,-0.0027908,-0.00188134,sell
2018-01-02,0,4,1,0,2,3,0,1,1,3.38,3.37,2.51,4.47,5.23,0,2.62,2.26,-0.0042469, 0.0027348,-0.0045376,-0.0042469,-0.00423289,sell
2018-01-03,0,1,1,3,0,2,0,1,1,0.24,0.27,0,5.71,1.1,2.95,1.5,0.33, 0.0069762, 0.0021550, 0.0035721, 0.0034050, 0.00357208,buy
2018-01-04,1,2,1,3,0,1,0,1,2,2.51,2.38,2.38,4.6,3.16,2.44,3.09,2.47, 0.0014189, 0.0002184, 0.0014014, 0.0014014,-0.00035858,buy
2018-01-05,0,3,3,1,1,0,0,3,0,0.5,0.21,0.32,0.9,2.74,2.42,4.32,2.53, 0.0078158, 0.0049462, 0.0050304, 0.0030377, 0.00494617,buy
2018-01-06,1,3,1,2,1,1,0,5,0,4.29,3.16,3.06,2.69,2.74,0,5.84,2.51,-0.0077974, 0.0077679,-0.0076283,-0.0063489, 0.01049873,buy
2018-01-07,1,1,0,2,0,0,3,2,1,5.94,4.1,3.57,0,0.64,2.77,5.35,0,-0.0021555,-0.0019636,-0.0061739,-0.0010671,-0.00563628,sell
2018-01-08,1,1,0,2,0,2,1,3,2,4.08,5.59,4.47,2.62,4.52,0,0.98,2.72,-0.0005554,-0.0005097, 0.0004660,-0.0033970, 0.00046603,buy
2018-01-09,1,1,2,1,1,2,0,3,2,0.63,3.21,5.34,2.44,5.14,1.32,2.99,1.42, 0.0088094, 0.0086611, 0.0045953, 0.0085974, 0.00140763,buy
2018-01-10,2,1,1,0,0,0,0,3,1,1.37,0.82,2.79,2.56,1.51,2.95,0,0,-0.0057332,-0.0056609,-0.0035807,-0.0074530,-0.00575647,sell
2018-01-11,4,1,1,1,0,0,2,4,2,5.82,3.14,4.09,0.42,3,3.24,3.01,2.87, 0.0003057, 0.0022974, 0.0043391, 0.0015347, 0.00229738,buy
2018-01-12,2,0,2,1,0,1,3,1,1,2.4,0.8,0.9,0,2.64,4.48,2.42,1.7, 0.0112253, 0.0104548, 0.0114597, 0.0114597, 0.00812126,buy
2018-01-13,1,1,2,0,0,3,3,1,2,3.23,4.98,0.85,2.92,2.77,3,5.51,2.51,-0.0025737,-0.0039174, 0.0016792,-0.0094565,-0.00068964,sell
2018-01-14,2,1,1,0,0,4,4,1,1,2.67,4.25,3.29,1.06,1.16,2.24,5.14,2.56, 0.0072756,-0.0097391,-0.0102067, 0.0092880,-0.00964847,sell
2018-01-15,2,0,1,1,0,0,5,1,1,1.28,4.01,3.13,5.55,0,3.2,0.79,0, 0.0055376, 0.0083034, 0.0064297, 0.0060488, 0.01082242,buy
2018-01-16,3,0,0,1,0,0,4,3,2,2.72,3.35,3.57,3.9,2.87,0.14,2.93,0.16, 0.0020611, 0.0019329, 0.0020611, 0.0017427, 0.00136374,buy
2018-01-17,1,0,0,0,0,1,3,2,1,0,0,2.9,3.99,0,2.77,1.11,2.47, 0.0067938, 0.0119708, 0.0052570, 0.0076561,-0.00782337,buy
2018-01-18,0,0,0,0,1,3,3,1,1,2.65,1.92,2.97,3.61,2.49,2.8,0,0, 0.0017973, 0.0056130, 0.0063384, 0.0058633, 0.00631427,buy
2018-01-19,0,0,0,1,0,3,2,3,2,0.52,2.97,4.71,2.67,2.32,2.45,2.92,1.16, 0.0057776, 0.0065290, 0.0065290, 0.0066180, 0.00947437,buy
2018-01-20,1,0,0,2,0,2,3,2,0,4.37,0,0.89,5.64,2.79,5.34,2.42,2.6,-0.0065535,-0.0101104,-0.0065535,-0.0058680,-0.00442815,sell
2018-01-21,1,2,1,2,0,2,2,2,0,6.03,2.49,1.54,1.56,2.53,2.97,2.44,2.79, 0.0029795, 0.0012252, 0.0029993, 0.0079571, 0.00682894,buy
2018-01-22,1,1,2,1,0,2,0,2,1,3.66,2.74,2.72,0.24,0.24,3.65,0.57,2.44, 0.0073828, 0.0050367, 0.0097487, 0.0110851, 0.00488836,buy
2018-01-23,2,1,1,1,0,2,0,1,1,2.58,3.22,2.67,2.77,3.6,0.39,0.22,0, 0.0041019, 0.0041019, 0.0041019, 0.0030419, 0.00410192,buy
2018-01-24,2,1,0,2,0,0,1,1,1,0,2.03,2.49,2.67,3.21,2.89,2.62,0, 0.0017166,-0.0012065,-0.0004743, 0.0034604, 0.00084705,buy
2018-01-25,1,2,1,0,2,1,0,2,2,2.61,3.68,0,3.02,4.28,3.23,0,2.49, 0.0067857, 0.0049143, 0.0049786, 0.0089668, 0.00712594,buy
2018-01-26,1,1,2,1,3,2,0,1,1,0.79,4.09,2.82,0.83,4.43,3.2,3.3,0, 0.0038150, 0.0031683, 0.0018568, 0.0008803, 0.00052388,buy
2018-01-27,1,1,1,2,2,1,1,2,2,5.27,0.44,0.13,4.97,3.02,2.84,4.76,2.36,-0.0047229,-0.0053680,-0.0054147,-0.0017574,-0.00660035,sell
2018-01-28,0,0,1,3,2,1,2,1,1,5.2,2.82,2.58,3.55,2.62,0.5,5.49,2.65, 0.0037259, 0.0061956, 0.0065412, 0.0063461, 0.00619559,buy
2018-01-29,0,1,2,2,3,2,1,0,1,3.34,2.3,3.27,6.07,0.41,2.62,1.15,2.32, 0.0005712,-0.0014772, 0.0005712, 0.0009229, 0.00092287,buy
2018-01-30,0,2,2,1,2,1,1,0,2,0.2,2.44,3.88,5.94,2.36,0.44,2.91,0, 0.0014578, 0.0011696, 0.0014578, 0.0055143, 0.00134774,buy
2018-01-31,1,1,1,3,1,1,2,1,0,2.4,0,2.24,3.46,0.76,3.1,0,2.7,-0.0033952,-0.0030772,-0.0033952,-0.0030772, 0.00182338,sell
2018-02-01,0,2,2,1,1,2,2,1,3,0,3.28,1.35,0.22,3.86,4.09,2.95,1.64, 0.0055978, 0.0082200, 0.0079633, 0.0115938, 0.00734555,buy
2018-02-02,0,1,2,0,1,3,1,1,2,2.42,0.79,4.28,2.32,5.62,6.29,2.56,0,-0.0150725,-0.0149203,-0.0150725,-0.0150725,-0.01331487,sell
2018-02-03,0,1,0,2,0,2,2,2,1,2.47,5.04,3,0,5.11,5.92,2.77,2.95, 0.0018904,-0.0021941,-0.0031927, 0.0027959, 0.00279590,buy
2018-02-04,0,0,1,1,1,2,2,4,2,2.48,5.5,4.96,2.47,0.91,5.97,0.3,2.56,-0.0066490,-0.0050721, 0.0051301,-0.0079839,-0.00554067,sell
2018-02-05,0,1,1,1,2,3,2,2,2,0.74,3.81,3.32,2.32,2.82,0.92,3.57,2.47,-0.0095954,-0.0070794,-0.0095954,-0.0048900,-0.00452430,sell
2018-02-06,0,1,1,0,2,2,0,3,2,5.92,0.49,3.14,3.36,0,2.87,2.91,0,-0.0089244,-0.0090068,-0.0084742,-0.0087295,-0.00900682,sell
2018-02-07,1,1,0,1,1,1,1,2,1,4,2.95,0,3.81,2.67,2.74,3.23,0, 0.0061858, 0.0054015, 0.0069017, 0.0062801, 0.00600744,buy
2018-02-08,2,0,0,1,1,2,2,2,1,0.39,1.19,0.12,2.92,2.16,1.53,3.73,2.7,-0.0030444,-0.0029542,-0.0029542,-0.0055170,-0.00677006,sell
2018-02-09,1,1,1,0,0,2,1,1,1,2.89,0,2.6,4.42,2.97,2.87,3.09,0,-0.0117589,-0.0092750,-0.0116086,-0.0092341,-0.01175886,sell
2018-02-10,0,1,1,0,0,4,0,1,0,2.6,2.56,0,0.34,2.89,0,2.56,0.7, 0.0039440, 0.0054721, 0.0037671, 0.0044273, 0.00545456,buy
2018-02-11,1,0,0,1,0,2,2,1,0,2.53,2.92,2.7,0,0.99,3.18,0,2.67,-0.0031521,-0.0086619,-0.0074013,-0.0043905,-0.00395296,sell
2018-02-12,1,0,0,1,0,2,3,2,1,0.66,2.9,1.79,2.82,5.75,2.24,0,2.82,-0.0003309,-0.0077252,-0.0028159,-0.0090881,-0.00329778,sell
2018-02-13,1,0,0,0,0,3,4,3,2,0,5.54,2.74,2.51,3.04,3.75,2.87,2.62, 0.0095477, 0.0024397, 0.0049622, 0.0103152, 0.00555451,buy
2018-02-14,0,0,0,0,1,4,2,3,1,2.82,2.77,2.44,2.65,2.78,4.38,1.06,1.76,-0.0037152,-0.0037152,-0.0014258, 0.0099119,-0.00371519,sell
2018-02-15,0,0,0,1,0,1,2,3,2,0.57,3.6,0,0,5.49,5.39,5.57,0, 0.0040230, 0.0014419, 0.0040230, 0.0018757, 0.00653396,buy
2018-02-16,2,0,0,2,0,0,4,3,1,4.92,0,0.3,0.23,4.18,5.84,4.77,2.53,-0.0036151,-0.0028001,-0.0012559,-0.0069015,-0.00347766,sell
2018-02-17,2,1,1,1,0,1,3,3,1,5.53,2.7,2.77,2.38,3.17,1.03,3.17,0.14,-0.0021798,-0.0013813,-0.0013813,-0.0027008,-0.00217982,sell
2018-02-18,1,2,2,1,0,1,1,1,1,3.18,1.87,0,0.14,0,2.02,4.37,0,-0.0018923,-0.0014138,-0.0020690,-0.0018923,-0.00245511,sell
2018-02-19,1,2,1,1,0,2,2,0,2,3.2,2.38,2.6,3.34,1.22,2.67,3,2.44,-0.0000059,-0.0054825,-0.0000739,-0.0026062,-0.00121935,sell
2018-02-20,2,0,1,2,0,0,4,1,2,0.48,2.82,3.03,3.64,4.98,0.73,4.26,2.77,-0.0003711, 0.0024664, 0.0024664, 0.0024664, 0.00246643,buy
2018-02-21,1,1,1,2,0,0,2,3,2,5.79,0,2.82,5.51,2.97,5.59,0.52,2.51,-0.0053585,-0.0042169,-0.0043573,-0.0046697,-0.00355107,sell
2018-02-22,1,1,1,2,1,1,2,3,1,2.82,2.67,3.42,2.64,3.06,5.18,3.01,0.36, 0.0030233, 0.0030233, 0.0030233, 0.0002923, 0.00282461,buy
2018-02-23,2,0,1,2,1,0,2,2,3,3.02,0,1.32,3.37,2.4,3.44,5.29,0.22, 0.0038361, 0.0027115, 0.0027115,-0.0032840, 0.00181576,buy
2018-02-24,2,0,0,2,1,0,2,1,3,2.89,2.53,5.12,3.75,2.77,0,5.72,2.44, 0.0061505, 0.0064877, 0.0064877, 0.0057874, 0.00648768,buy
2018-02-25,2,1,2,0,1,1,1,2,1,2.92,2.34,3,3.66,0.6,2.79,0.88,0,-0.0060380,-0.0047722, 0.0004716,-0.0059778,-0.00597088,sell
2018-02-26,2,3,2,1,1,0,0,1,3,1.03,2.58,5.29,4.54,4.51,0,2.77,2.77, 0.0040259, 0.0032199, 0.0032199, 0.0036049,-0.00439529,buy
2018-02-27,3,1,5,2,0,0,0,2,3,5.76,0.58,4.91,2.98,3.34,2.32,0.93,2.99,-0.0017737,-0.0022996,-0.0034448,-0.0051469,-0.00333562,sell
2018-02-28,1,4,3,3,0,0,0,2,3,3.97,4.35,5.91,2.62,5.95,2.62,2.65,3.27,-0.0023820,-0.0090840,-0.0092332,-0.0095960,-0.01174480,sell
2018-03-01,1,4,4,0,1,2,0,2,2,6.11,4.1,3.36,0.13,6.05,2.74,4,0.68,-0.0004688,-0.0070503,-0.0005545, 0.0019415,-0.00300866,sell
2018-03-02,1,3,3,1,2,2,1,2,3,3.44,7.21,3.53,2.95,3.17,0,5.24,3.18, 0.0025016, 0.0006992, 0.0011093,-0.0003521, 0.00240397,buy
2018-03-03,1,2,0,1,1,2,1,2,2,2.95,4.85,0.31,0,0,2.53,7.63,4.76,-0.0020891,-0.0033579,-0.0015486,-0.0014123,-0.00662391,sell
2018-03-04,1,1,0,1,0,3,1,1,2,0,2.75,1.85,2.4,2.44,0.77,5.41,3,-0.0024582,-0.0072731,-0.0017290,-0.0017363,-0.00253504,sell
2018-03-05,1,0,1,1,1,3,1,2,2,2.7,2.92,3.19,2.36,0.55,0.35,4.18,5.39,-0.0045040,-0.0041534,-0.0045040,-0.0077294,-0.00684735,sell
2018-03-06,1,1,1,0,0,1,1,2,1,2.04,0,2.65,2.51,0.26,2.4,0.29,4.11, 0.0006699, 0.0046686,-0.0015270, 0.0002486,-0.00152698,sell
2018-03-07,2,2,0,1,0,1,1,1,0,0.36,2.89,2.42,0,2.74,2.97,2.62,2.63, 0.0050547,-0.0054183, 0.0062954,-0.0045750,-0.00559508,sell
2018-03-08,1,4,1,0,0,1,1,0,1,4.78,0,0,0.83,2.51,2.49,2.67,3.22, 0.0071127, 0.0018558, 0.0039648, 0.0049842, 0.00344209,buy
2018-03-09,2,3,3,0,0,2,0,0,2,6.57,3.21,1.36,2.82,2.62,0.55,1.23,0.5,-0.0062151,-0.0068571,-0.0044983,-0.0121790,-0.00511425,sell
2018-03-10,3,3,1,1,0,1,1,0,2,7.06,2.79,2.87,0,0,2.77,2.44,2.86, 0.0035401, 0.0050565, 0.0049369, 0.0022521, 0.00328373,buy
2018-03-11,3,2,2,1,0,0,1,1,3,3.75,5.91,0,2.65,0.3,6.46,0,0.82, 0.0099321, 0.0099321, 0.0075730, 0.0099321, 0.00760745,buy
2018-03-12,2,1,2,0,0,1,1,1,3,0.92,6,2.89,2.72,2.67,2.94,2.51,0.26, 0.0084693, 0.0079897, 0.0076566, 0.0072730, 0.00719068,buy
2018-03-13,1,1,2,0,1,3,2,1,2,2.69,3.43,1.54,1.55,0,6.26,0,2.84, 0.0036369,-0.0001953,-0.0001953,-0.0010485,-0.00019530,buy
2018-03-14,1,0,1,0,0,3,3,1,2,0,4.73,2.51,3.19,2.47,4.74,0.38,1.96, 0.0111763, 0.0015241, 0.0062416, 0.0032081, 0.00264244,buy
2018-03-15,1,0,1,1,0,1,3,3,2,2.49,1.34,2.44,1.48,2.56,2.09,2.47,2.86, 0.0058059, 0.0057001, 0.0040785, 0.0057001, 0.00257154,buy
2018-03-16,2,0,1,1,0,3,2,2,1,2.34,0,0,6.17,1.68,3.04,2.47,2.97,-0.0022014, 0.0003736,-0.0022014,-0.0000926,-0.00182009,sell
2018-03-17,1,2,1,0,0,3,0,1,1,3.13,2.74,2.92,4.25,2.79,0,2.82,0.75, 0.0078363, 0.0074720, 0.0078363, 0.0068425, 0.00783634,buy
2018-03-18,2,1,1,0,0,3,0,0,2,2.51,2.7,0.31,7.01,0,2.58,0,4.26, 0.0068568, 0.0053061, 0.0046654, 0.0075893, 0.00787585,buy
2018-03-19,3,1,0,1,0,3,1,0,1,0,2.65,0.33,5.37,2.87,0,2.36,3.77,-0.0074788,-0.0084684,-0.0054766,-0.0084677,-0.01122983,sell
2018-03-20,2,2,0,0,0,2,1,1,1,2.38,0,2.47,4.41,0,2.89,0.31,3,-0.0009511, 0.0019506,-0.0009511, 0.0019506,-0.00095113,sell
2018-03-21,1,1,2,0,1,4,0,1,1,0,2.51,2.92,3.27,3.28,2.53,1.61,4.03, 0.0005605, 0.0032046, 0.0025513, 0.0012857, 0.00036035,buy
2018-03-22,1,0,1,2,1,2,2,1,1,2.58,0.1,2.79,0.4,3.87,2.58,3.29,3.48,-0.0003579,-0.0003579,-0.0036062,-0.0003579,-0.00232534,sell
2018-03-23,1,0,0,4,0,1,2,2,2,2.36,3.24,0,2.92,5.48,0.44,3.03,3.05,-0.0003424, 0.0023192, 0.0145422, 0.0034142, 0.00341424,buy
2018-03-24,0,0,1,2,2,2,0,1,1,2.84,5.1,2.44,0.52,2.89,2.18,2.82,0, 0.0025855, 0.0020843, 0.0035843, 0.0051413, 0.00485490,buy
2018-03-25,1,2,1,1,2,1,0,0,2,0,6.44,0,3.49,3.54,2.44,0.12,1.17,-0.0029736,-0.0010894,-0.0003118,-0.0012403,-0.00015490,sell
2018-03-26,2,1,1,3,1,1,0,0,3,2.87,3.81,2.36,3.59,0.85,0.47,3.29,2.95, 0.0075385, 0.0069215, 0.0067414, 0.0069949, 0.00800140,buy
2018-03-27,2,0,2,5,0,1,0,0,1,0.38,1.06,3.4,4.35,2.36,2.58,0.98,0, 0.0119144, 0.0121581, 0.0118686, 0.0098307, 0.00813287,buy
2018-03-28,1,3,3,1,0,2,1,0,1,2.84,2.87,2.63,3.29,3.35,2.97,5.61,2.4,-0.0037701,-0.0037642,-0.0046724,-0.0037642,-0.00398921,sell
2018-03-29,1,3,3,0,1,2,2,0,0,3.05,0,2.44,6.41,3.36,2.32,5.31,2.36,-0.0039082,-0.0104488,-0.0125024,-0.0174215,-0.01742147,sell
2018-03-30,1,1,0,2,0,1,2,2,0,3.19,2.97,0,3.99,2.42,0,3.56,2.72, 0.0038580, 0.0092354, 0.0027101, 0.0092354, 0.00963416,buy
2018-03-31,1,0,0,1,0,1,2,1,2,2.95,2.82,2.72,6.72,0,2.49,0.38,0,-0.0007468,-0.0040362,-0.0031820,-0.0012395,-0.01036059,sell
2018-04-01,1,0,1,1,2,2,1,0,2,0,2.65,0,4.86,2.89,0.24,2.49,0.45,-0.0063350,-0.0053240,-0.0024443,-0.0039891,-0.00654979,sell
2018-04-02,0,1,1,0,2,0,1,2,4,3.25,0,3.19,2.72,0,3.09,0.2,2.65, 0.0033283, 0.0036310, 0.0048250, 0.0036310, 0.00209470,buy
2018-04-03,1,1,1,1,0,0,2,1,3,1.26,3.06,4.52,2.44,2.79,3.56,0.61,0,-0.0013816, 0.0017224,-0.0023624,-0.0022947, 0.00172239,sell
2018-04-04,0,1,1,2,0,2,3,0,3,5.81,0.43,4.21,0,2.87,4.24,2.44,2.65, 0.0035740, 0.0056110, 0.0025327, 0.0017626, 0.00118522,buy
2018-04-05,0,2,4,1,0,5,1,0,4,5.01,1.54,4.14,2.6,1.85,6.03,2.56,1.76,-0.0005391, 0.0049296,-0.0013034, 0.0016187, 0.00599477,buy
2018-04-06,0,4,3,0,0,3,0,0,3,4.04,4.26,0.61,0,2.47,3.45,2.51,5.46, 0.0079871, 0.0144228, 0.0087644, 0.0066662, 0.00522046,buy
2018-04-07,2,4,1,1,0,1,1,1,2,4.36,5.3,3.01,1.39,0,6.54,0,4.63,-0.0038528,-0.0049057,-0.0010561,-0.0051900,-0.00487663,sell
2018-04-08,2,3,1,0,0,1,0,2,2,2.12,5.72,0.94,2.67,2.92,2.43,0.61,0.34,-0.0095640,-0.0095640,-0.0049696,-0.0052391,-0.00690421,sell
2018-04-09,0,3,1,0,1,1,1,0,2,5.53,2.47,1.34,2.62,0,2.1,2.58,0, 0.0002238,-0.0041956, 0.0021629, 0.0002238, 0.00085148,buy
2018-04-10,0,3,1,0,1,4,0,1,2,2.76,2.41,5.18,2.97,0.98,2.94,0,2.92, 0.0072862, 0.0082339, 0.0079913, 0.0089251,-0.00005015,buy
2018-04-11,0,2,1,0,0,1,2,2,1,1.39,4.05,5.6,1.38,2.42,2.84,2.92,0, 0.0031127,-0.0010220, 0.0010002,-0.0036226, 0.00456279,sell
2018-04-12,1,2,1,1,0,0,2,4,0,3.45,1,4.29,4.71,2.74,2.62,3,1.31,-0.0062190,-0.0061501,-0.0055728,-0.0061794,-0.00085949,sell
2018-04-13,1,3,2,0,0,1,2,4,0,3.09,3.28,2.52,4.95,2.62,0,2.17,3.13,-0.0009120, 0.0003464,-0.0007964,-0.0054489,-0.00091195,sell
2018-04-14,0,3,2,0,1,1,2,1,1,3.04,3.75,0.54,0.74,0,2.97,2.77,3.3, 0.0044894,-0.0026384, 0.0057667, 0.0039088, 0.00390878,buy
2018-04-15,1,3,1,1,1,2,1,1,3,0.37,4.03,2.96,2.91,3,0.41,0.09,4.59,-0.0046990,-0.0119993, 0.0036925, 0.0027807,-0.00117017,sell
2018-04-16,1,3,1,0,1,0,2,0,1,2.94,3.11,0,2.49,1.58,1.29,2.97,2.95, 0.0020348, 0.0045746, 0.0038792, 0.0046364, 0.00070847,buy
2018-04-17,1,5,3,0,2,0,1,1,1,1.25,6.95,2.72,2.38,5.56,3.41,0,4.43, 0.0052277, 0.0049228, 0.0002259, 0.0016989, 0.00169893,buy
2018-04-18,1,3,5,1,2,1,1,1,0,1.22,3.79,2.82,0,4.99,4.15,2.36,1.82, 0.0017904, 0.0050913, 0.0050913, 0.0017904, 0.00179422,buy
2018-04-19,0,2,3,4,1,0,3,1,1,3.34,5.99,2.65,2.72,4,5.33,2.7,0.26,-0.0037355,-0.0025551,-0.0035954,-0.0037130,-0.00309314,sell
2018-04-20,0,2,3,2,1,1,1,1,0,3.15,6.63,0,0,2.93,2.67,2.89,2.62, 0.0010550, 0.0055522, 0.0066291, 0.0004769,-0.00062153,buy
2018-04-21,0,3,3,0,3,2,1,0,1,2.99,5.67,2.44,2.62,0.51,3.91,0.5,2.84, 0.0068132, 0.0034858, 0.0075663, 0.0026892,-0.00265521,buy
2018-04-22,0,2,3,0,2,1,0,1,2,0.75,4,1.47,2.65,2.49,0.79,4.36,2.56, 0.0098851, 0.0086165, 0.0046732, 0.0068092, 0.00623276,buy
2018-04-23,1,1,1,3,0,1,0,0,2,3.97,0.86,0.29,2.92,0,3.46,2.95,0,-0.0042483,-0.0036593,-0.0039091,-0.0039259,-0.00429586,sell
2018-04-24,0,2,2,3,0,1,0,0,3,1.62,2.93,2.56,0.37,2.47,3.91,4.71,2.92,-0.0010529, 0.0040584, 0.0036652, 0.0033106, 0.00300906,buy
2018-04-25,0,2,3,0,1,2,0,0,2,5.18,0,2.44,1.74,2.44,5.29,3.59,0.75,-0.0043163,-0.0039138,-0.0039466,-0.0042846, 0.00071890,sell
2018-04-26,0,3,1,1,1,1,1,1,1,5.42,2.36,2.7,2.89,2.74,2.79,3.38,0, 0.0036574, 0.0033093, 0.0036574, 0.0036574, 0.00797028,buy
2018-04-27,0,2,1,1,0,0,1,1,2,4.41,2.65,0,0,0.38,3.84,2.2,2.74, 0.0119947, 0.0054571, 0.0078053, 0.0078053, 0.00780527,buy
2018-04-28,0,1,3,1,1,1,0,1,3,1.37,2.44,3.01,2.47,3.71,0.61,0.12,2.58, 0.0019581, 0.0002530, 0.0022484, 0.0012217, 0.00205852,buy
2018-04-29,0,1,3,2,1,0,0,1,2,1.32,0,0.75,2.58,2.95,2.59,2.38,2.44, 0.0072677, 0.0066471, 0.0008035, 0.0072677, 0.00857590,buy
2018-04-30,1,2,2,2,0,1,1,4,1,3.35,2.72,1.96,2.83,5.2,3.93,0,0.28, 0.0055780, 0.0067910, 0.0026113, 0.0050850, 0.00675396,buy
2018-05-01,1,0,2,2,0,1,2,3,0,0.54,0.3,5.76,1.1,2.91,5.45,2.79,0, 0.0002316,-0.0004324, 0.0004725,-0.0012498,-0.00071041,sell
2018-05-02,0,1,3,1,1,3,2,1,1,3.85,0.25,5.79,5.68,2.81,5.51,3,2.6, 0.0008679, 0.0006430, 0.0013288, 0.0013288, 0.00253675,buy
2018-05-03,0,1,3,2,0,4,0,1,1,5.41,2.94,4.05,4.28,2.65,1.12,1.64,0, 0.0030254, 0.0036110, 0.0012433, 0.0009866, 0.00123212,buy
2018-05-04,1,1,2,4,0,1,2,1,0,4.3,4.65,0.81,1.11,0,3.34,3.29,0.48, 0.0006029, 0.0008236, 0.0021610, 0.0024155, 0.00082364,buy
2018-05-05,3,0,1,3,0,1,1,3,2,3.87,6,0.55,3.44,3.6,0.52,1.46,2.58, 0.0013269, 0.0013269, 0.0008281, 0.0013269, 0.00132687,buy
2018-05-06,2,0,2,1,0,0,2,1,3,0.54,1.55,2.81,3.86,2.65,0,5.77,2.53,-0.0063982, 0.0128760, 0.0125911, 0.0070880, 0.01259114,buy
2018-05-07,0,1,0,2,1,2,1,1,3,2.76,1.1,0,5.67,2.97,2.72,2.14,2.56, 0.0019162, 0.0032389, 0.0020204, 0.0011336, 0.00158950,buy
2018-05-08,0,1,0,1,0,3,2,1,3,0,3.88,2.74,4.92,4.09,2.84,1.4,2.38, 0.0028210, 0.0027334, 0.0027249, 0.0028333, 0.00108076,buy
2018-05-09,0,0,0,3,0,1,3,2,3,0.26,2.95,1.54,0.95,3.19,2.53,2.69,0,-0.0025406, 0.0031380,-0.0051803, 0.0059717, 0.00296247,sell
2018-05-10,2,1,0,3,0,0,2,2,3,2.47,4.74,3.22,2.77,3.47,0.57,2.91,2.7,-0.0013913, 0.0057435, 0.0037380, 0.0064380, 0.00786693,buy
2018-05-11,1,0,2,2,0,1,0,2,1,2.4,3.4,4.63,0,2.78,0,3.08,0,-0.0037035,-0.0003967, 0.0003200,-0.0009308,-0.00276428,sell
2018-05-12,1,1,0,3,0,1,1,0,3,2.42,3.16,2.92,3.4,3.39,2.44,1.56,0,-0.0030324,-0.0030324,-0.0047814,-0.0031311,-0.00332428,sell
2018-05-13,2,0,0,2,0,0,2,1,3,0,0.66,4.32,4.63,4.16,0,5.84,2.97,-0.0017492, 0.0006434,-0.0009385, 0.0006434, 0.00080994,sell
2018-05-14,2,1,0,1,1,0,3,1,2,2.34,1.64,0.71,5.94,0.43,2.95,1.58,2.56,-0.0019683, 0.0056605, 0.0056605, 0.0052666, 0.00566045,buy
2018-05-15,1,2,1,0,1,2,1,1,1,0,2.79,2.57,1.98,2.87,2.89,2.98,2.67, 0.0051058, 0.0057677, 0.0058018,-0.0066033, 0.00576774,buy
2018-05-16,1,1,2,2,0,1,2,1,1,2.79,0.92,3.12,2.85,2.74,2.56,2.99,0,-0.0106578,-0.0083916,-0.0106578,-0.0053104,-0.00984558,sell
2018-05-17,1,1,2,4,0,0,3,3,1,3.89,3.58,4.05,2.01,2.51,0.94,4.2,2.58,-0.0050752,-0.0048017,-0.0053046,-0.0053046,-0.00480167,sell
2018-05-18,1,3,2,2,1,1,2,2,0,4.75,3.29,2.29,1.42,0,5.31,2.37,0.17,-0.0057494,-0.0046559,-0.0027270,-0.0027524,-0.00541163,sell
2018-05-19,0,3,2,1,2,2,1,1,1,4.19,3.46,2.06,3.33,2.36,1.87,5.17,1.76, 0.0055261, 0.0087255, 0.0084211, 0.0055207, 0.00593723,buy
2018-05-20,1,1,2,3,1,1,2,1,2,3.46,2.86,5.21,3.07,0,3.2,4.66,3.19,-0.0017003,-0.0016857,-0.0022014,-0.0028821,-0.00133951,sell
2018-05-21,1,1,2,3,1,0,2,2,2,4.62,5.58,2.97,2.83,2.62,2.32,1.28,2.51,-0.0065620,-0.0066595,-0.0063925,-0.0037803,-0.00917741,sell
2018-05-22,0,2,2,2,1,0,1,3,1,2.37,2.82,4.44,2.4,2.42,2.56,2.79,2.72,-0.0070979,-0.0070979,-0.0070979, 0.0008774,-0.00917054,sell
2018-05-23,0,1,3,1,3,1,2,2,1,5.72,6.26,3.54,5.29,2.87,0.23,2.84,0.37, 0.0072895, 0.0047716, 0.0084086, 0.0171962, 0.00728947,buy
2018-05-24,0,2,0,2,2,0,3,1,3,4.32,3.15,2.91,0.66,1.04,3.06,2.56,3.66, 0.0025681, 0.0026720, 0.0009447, 0.0080094, 0.00023844,buy
2018-05-25,0,1,1,1,2,1,1,1,4,3.15,2.57,0,2.42,5.81,3.94,0,1.62, 0.0031300, 0.0066664, 0.0009313, 0.0048076, 0.00738467,buy
2018-05-26,0,1,2,0,2,0,1,1,2,0,0,2.7,2.79,2.14,6.08,2.62,2.87, 0.0028843,-0.0165002,-0.0177053, 0.0020020,-0.01772917,sell
2018-05-27,1,3,1,0,1,0,1,1,2,1.62,2.72,0.67,2.51,0.23,5.15,0,5.86,-0.0023209, 0.0025932,-0.0025379, 0.0019676,-0.00250711,sell
2018-05-28,1,1,2,1,1,1,2,1,1,2.53,0.41,0,0.55,2.74,3.47,2.32,4.02, 0.0037509, 0.0049773, 0.0028214, 0.0037509, 0.00212130,buy
