Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,3,2,3,4,0,1,1,1,5,0,3,3,4,2,2,5,1, 0.04250, 0.0425004, 0.042500, 0.054327, 0.079650,buy
2018-01-06,4,2,4,1,1,1,0,1,6,0,4,3,4,2,2,4,1, 0.10488, 0.1048847, 0.104885, 0.104172, 0.097926,buy
2018-01-07,4,3,1,0,1,0,0,2,3,1,4,0,4,2,2,2,1,-0.08360,-0.0836043,-0.083604,-0.059438,-0.057645,sell
2018-01-08,4,3,1,0,1,0,1,2,3,3,5,1,5,1,3,1,2,-0.05661,-0.0631413,-0.056611,-0.056611,-0.056788,sell
2018-01-09,4,0,1,1,0,1,1,1,4,3,4,1,4,2,2,2,1,-0.07788,-0.0761379,-0.075801,-0.005802,-0.005802,sell
2018-01-10,5,0,2,0,0,0,0,3,4,2,4,1,3,4,1,3,0, 0.00169,-0.0075006,-0.014416, 0.001688, 0.001688,buy
2018-01-11,6,1,1,0,2,0,0,3,6,2,5,2,4,3,2,4,1,-0.01235,-0.0123455,-0.012761,-0.012346,-0.012346,sell
2018-01-12,5,1,0,1,2,0,1,6,3,2,4,2,4,3,2,5,1,-0.00356, 0.0081253, 0.007109, 0.009408, 0.007109,buy
2018-01-13,4,0,0,1,1,0,3,6,2,3,4,3,3,2,3,4,1,-0.03397, 0.0252099, 0.028610, 0.019046, 0.019046,buy
2018-01-14,4,0,1,0,1,0,4,4,1,2,4,2,2,2,2,4,1,-0.04283,-0.0075028, 0.022318, 0.016780, 0.016780,buy
2018-01-15,4,1,0,0,1,0,0,4,2,2,3,3,1,2,1,4,0,-0.07607,-0.0855801,-0.097909,-0.043020,-0.085580,sell
2018-01-16,5,2,0,0,1,0,0,4,2,3,2,4,1,1,2,6,1,-0.12737,-0.1242121,-0.124212,-0.127373,-0.124212,sell
2018-01-17,3,1,0,0,1,0,2,4,1,3,1,4,0,2,2,5,1,-0.13529,-0.1431791,-0.143179,-0.137099,-0.137099,sell
2018-01-18,1,1,0,0,1,0,3,3,1,2,1,4,1,2,1,3,0, 0.01198,-0.0396308, 0.013571, 0.013571, 0.041613,buy
2018-01-19,1,3,0,0,1,0,5,4,3,1,2,4,2,4,2,3,1, 0.00727, 0.0154175, 0.001134, 0.007273, 0.007273,buy
2018-01-20,2,3,0,0,1,0,4,4,2,0,1,4,1,3,3,3,1, 0.04451, 0.0323080, 0.044513, 0.032308, 0.046707,buy
2018-01-21,2,2,1,0,1,0,3,3,2,0,1,4,1,2,2,3,1, 0.04167,-0.0109703, 0.039896,-0.008776, 0.046212,buy
2018-01-22,2,2,0,1,1,0,4,0,4,1,2,3,1,3,2,3,1,-0.05132,-0.0568655,-0.051319,-0.056016,-0.056865,sell
2018-01-23,3,2,0,0,2,0,3,0,2,1,2,2,2,3,1,2,1,-0.01975,-0.0358887,-0.003125,-0.003125,-0.035889,sell
2018-01-24,3,2,1,0,2,0,3,1,1,3,2,3,3,3,2,2,1, 0.01081, 0.0108115, 0.010549, 0.009874, 0.009874,buy
2018-01-25,2,4,2,1,0,1,2,0,2,3,2,3,3,3,3,1,2,-0.00568, 0.0247458, 0.024823, 0.024746, 0.024746,buy
2018-01-26,2,3,2,2,1,1,3,0,1,1,2,2,3,3,3,2,1,-0.00678,-0.0094908,-0.005182,-0.006783,-0.006783,sell
2018-01-27,1,1,2,1,3,0,3,3,1,2,2,4,4,3,1,2,1,-0.01535,-0.0153477,-0.015348,-0.002378,-0.015281,sell
2018-01-28,0,2,0,3,2,1,4,2,2,1,3,5,2,3,1,2,1, 0.00130,-0.0413836,-0.000455,-0.000455, 0.001303,buy
2018-01-29,0,1,2,1,2,2,3,2,0,1,2,5,2,2,1,1,1,-0.01843,-0.0184255,-0.018426,-0.031049,-0.012539,sell
2018-01-30,0,1,1,1,2,1,4,3,0,2,1,5,3,3,0,2,1,-0.06885,-0.0688527,-0.068853,-0.066085,-0.010162,sell
2018-01-31,0,3,0,1,3,2,4,3,0,2,3,5,3,4,1,1,1,-0.04435,-0.0469262,-0.044349,-0.008299,-0.043505,sell
2018-02-01,0,1,2,2,1,1,4,3,0,2,2,3,4,5,0,1,1, 0.00038, 0.0003794,-0.048095, 0.000379, 0.001825,buy
2018-02-02,0,0,2,2,2,1,4,2,0,1,1,2,4,4,1,1,1,-0.03273,-0.0327330,-0.041117,-0.032733,-0.031288,sell
2018-02-03,0,1,1,1,3,0,4,2,2,1,2,1,3,4,2,2,1, 0.01483, 0.0084653, 0.008465, 0.008465, 0.008465,buy
2018-02-04,0,1,1,2,1,0,5,3,1,2,2,2,4,4,2,1,1,-0.02379,-0.0237854,-0.020123,-0.023785,-0.005943,sell
2018-02-05,0,0,2,2,1,1,6,3,1,2,2,3,4,4,1,3,1, 0.01376,-0.1120519,-0.094862,-0.082915, 0.003412,sell
2018-02-06,0,2,1,2,0,1,5,3,2,2,2,3,3,5,1,3,1, 0.02401,-0.0267301,-0.026730,-0.012965, 0.018499,buy
2018-02-07,1,1,1,1,1,0,3,3,2,4,3,2,3,3,1,3,2, 0.08335, 0.0833503, 0.079250, 0.083350, 0.083350,buy
2018-02-08,1,1,0,1,1,0,4,4,2,3,2,2,4,4,1,3,1, 0.05313, 0.0790101, 0.053133, 0.058252,-0.019189,buy
2018-02-09,0,0,0,2,0,0,5,3,1,2,1,2,4,3,0,3,0, 0.08921, 0.1035726, 0.103573, 0.103573, 0.082882,buy
2018-02-10,0,0,1,1,0,0,6,3,4,3,2,3,4,3,1,4,1, 0.07881, 0.0742137, 0.076471, 0.078807, 0.070280,buy
2018-02-11,1,1,1,1,0,0,3,5,3,3,3,2,3,4,1,4,1,-0.01468, 0.0723401,-0.014681,-0.009563,-0.035155,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,4,3,3,4,1, 0.00485,-0.0009713,-0.000971, 0.004854,-0.000971,buy
2018-02-13,2,1,0,1,0,0,4,4,4,4,4,2,3,4,2,4,1, 0.00809,-0.0005904, 0.003593, 0.008095, 0.003593,buy
2018-02-14,1,1,0,1,0,0,4,2,3,3,3,2,2,3,1,3,1, 0.06500, 0.0214929, 0.024760, 0.027153, 0.027153,buy
2018-02-15,2,1,0,1,0,0,2,3,4,4,4,2,2,3,2,4,0, 0.01165,-0.0086160, 0.021199, 0.018001, 0.021199,buy
2018-02-16,4,2,0,1,0,0,0,4,5,2,3,2,2,2,2,6,1,-0.00040,-0.0266465,-0.000402, 0.002400,-0.014533,buy
2018-02-17,3,1,1,1,0,0,1,3,4,1,2,2,2,1,1,6,1, 0.00482, 0.0045527, 0.004824, 0.004824, 0.004553,buy
2018-02-18,2,1,1,2,0,0,2,3,3,2,3,2,3,2,2,4,0,-0.02504,-0.0271346,-0.011753,-0.025035,-0.025035,sell
2018-02-19,2,2,0,2,1,0,2,3,2,3,3,3,2,4,2,2,1,-0.00675,-0.0119497,-0.009810,-0.009705,-0.009527,sell
2018-02-20,3,4,0,0,1,0,0,6,2,2,3,3,4,2,3,2,1,-0.01349,-0.0134905,-0.013490,-0.013490,-0.013490,sell
2018-02-21,2,3,1,0,0,0,0,4,5,1,2,3,3,3,2,2,1,-0.01249,-0.0124932,-0.012493,-0.012493,-0.033843,sell
2018-02-22,2,2,1,1,0,1,2,4,4,1,3,3,4,3,1,3,1,-0.03315,-0.0324697,-0.018128,-0.036998,-0.043233,sell
2018-02-23,2,2,0,1,1,0,1,4,2,4,2,4,4,3,1,2,1,-0.02946,-0.0294584,-0.029458,-0.029458,-0.009714,sell
2018-02-24,2,4,0,0,2,0,1,3,4,3,2,5,4,2,1,3,2,-0.04293,-0.0181512,-0.018151,-0.018151,-0.015712,sell
2018-02-25,2,3,2,1,0,1,1,3,3,0,2,4,3,2,1,3,1, 0.04307,-0.0193435, 0.012807,-0.007392,-0.027954,sell
2018-02-26,2,1,4,2,0,1,1,3,2,1,3,3,4,1,1,3,2, 0.05067,-0.0005185,-0.000519,-0.000519,-0.000519,buy
2018-02-27,2,3,1,3,3,0,2,2,3,1,4,3,4,2,2,3,2, 0.02638, 0.0263810, 0.026381, 0.026381, 0.026381,buy
2018-02-28,2,3,3,1,4,0,3,2,3,1,6,2,5,2,1,4,2,-0.00124,-0.0012440,-0.001244,-0.001244,-0.001244,sell
2018-03-01,2,0,4,2,1,2,4,1,3,1,4,2,4,2,1,5,2, 0.00570,-0.0059828,-0.006834,-0.006834,-0.006834,sell
2018-03-02,2,1,4,1,1,3,4,1,4,0,4,2,4,3,1,5,2, 0.00167,-0.0044171,-0.001237,-0.001237,-0.001237,sell
2018-03-03,2,2,2,0,1,1,4,2,2,1,5,1,3,2,0,4,2,-0.00537,-0.0013817,-0.001382, 0.015756,-0.001382,sell
2018-03-04,2,1,3,0,2,0,5,2,0,2,5,2,3,1,1,4,1, 0.01767, 0.0162515, 0.010371, 0.017672, 0.017282,buy
2018-03-05,2,0,1,2,1,1,5,1,1,1,2,2,2,1,1,5,2, 0.02624, 0.0161295, 0.012833, 0.016129, 0.011916,buy
2018-03-06,2,0,3,1,0,0,4,0,2,0,1,2,2,1,1,3,2,-0.00320,-0.0367080,-0.036708,-0.035500,-0.029484,sell
2018-03-07,3,2,3,1,1,0,3,1,2,0,2,2,3,1,2,3,3,-0.04875,-0.0508428,-0.047583,-0.045566,-0.047583,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,3,3,2,1,2,2,-0.06387,-0.0627326,-0.022478,-0.061389,-0.061389,sell
2018-03-09,1,1,3,2,0,0,3,0,1,3,4,1,2,1,1,3,2,-0.05312,-0.0531886,-0.051357, 0.005660,-0.053118,sell
2018-03-10,2,0,3,2,0,0,2,1,1,3,6,0,1,3,0,2,2,-0.01601,-0.0183748,-0.013038,-0.004682,-0.016006,sell
2018-03-11,3,1,2,2,0,0,1,1,3,3,5,1,2,3,1,2,2,-0.00529,-0.0103065, 0.000120,-0.005287,-0.005287,buy
2018-03-12,2,0,2,2,0,0,2,1,3,3,5,2,2,2,1,2,1, 0.00098,-0.0197482,-0.003140, 0.000976, 0.000976,buy
2018-03-13,1,0,2,2,0,0,4,2,2,2,3,3,1,3,1,2,2,-0.04142,-0.0477919,-0.041420,-0.030550,-0.047792,sell
2018-03-14,1,0,2,2,0,0,5,2,3,3,4,2,2,3,1,3,3,-0.07389,-0.0738908,-0.073891,-0.058587,-0.052041,sell
2018-03-15,1,1,2,1,0,0,5,3,3,2,4,2,3,3,1,3,2,-0.06622,-0.0662182,-0.066218,-0.058270,-0.027293,sell
2018-03-16,2,1,3,1,0,0,4,2,2,1,4,3,2,2,0,3,2,-0.03702,-0.0370249,-0.037025,-0.068126,-0.021794,sell
2018-03-17,2,0,3,0,0,0,4,0,1,0,2,2,1,0,1,3,1, 0.02626,-0.0416014,-0.042526,-0.030550,-0.020711,sell
2018-03-18,2,0,1,1,0,0,4,0,0,1,1,3,0,1,0,2,2, 0.05793, 0.0215356, 0.021536, 0.021536, 0.021167,buy
2018-03-19,3,1,1,0,1,0,5,1,0,1,1,4,1,1,1,3,2, 0.05933, 0.0497931, 0.049284, 0.049793, 0.049793,buy
2018-03-20,2,1,1,0,0,0,4,2,1,1,0,4,2,1,2,2,1, 0.02220, 0.0183977,-0.016629, 0.018398, 0.031293,buy
2018-03-21,1,1,1,1,0,1,5,1,1,1,1,3,2,2,1,2,2, 0.00876, 0.0058365, 0.005837, 0.005837,-0.012282,buy
2018-03-22,1,1,0,2,2,1,2,2,1,1,2,1,2,3,1,2,2, 0.00464,-0.0191292,-0.023247,-0.019129,-0.023247,sell
2018-03-23,1,2,0,0,4,0,1,1,2,2,2,3,2,2,0,2,2,-0.03334,-0.0297802,-0.033338,-0.033338,-0.033338,sell
2018-03-24,0,2,0,2,3,1,1,1,2,2,5,2,2,2,1,1,1, 0.01033,-0.0008512,-0.023542, 0.009007,-0.021083,sell
2018-03-25,1,2,2,2,1,2,1,1,0,3,5,2,2,3,1,1,1,-0.02843,-0.0284263,-0.028426,-0.036531,-0.032134,sell
2018-03-26,2,4,2,2,2,1,1,1,0,4,5,2,2,4,1,3,2, 0.00134,-0.0171449,-0.027770,-0.027770,-0.027770,sell
2018-03-27,2,4,1,3,4,0,1,2,0,3,5,3,2,5,2,2,1,-0.02713,-0.0306542,-0.030654,-0.030654,-0.030654,sell
2018-03-28,2,0,3,4,3,0,1,2,0,2,4,2,2,4,2,2,1, 0.00023,-0.0036677,-0.003668,-0.003668,-0.003668,sell
2018-03-29,2,0,2,4,1,1,1,2,1,1,3,3,2,3,1,2,1, 0.06692,-0.0440476,-0.044048,-0.044048,-0.044048,sell
2018-03-30,3,1,1,1,2,0,1,2,1,1,3,2,1,3,1,2,1,-0.05270,-0.0470228,-0.037117,-0.037117,-0.050602,sell
2018-03-31,3,2,0,1,2,1,2,3,0,3,3,4,2,4,2,1,1,-0.00655,-0.0047583,-0.004758, 0.001735, 0.003159,buy
2018-04-01,3,1,0,2,1,2,3,2,0,3,3,5,2,3,1,2,1,-0.01831,-0.0183134,-0.018313, 0.008804, 0.009666,sell
2018-04-02,2,1,1,2,1,2,2,2,1,2,2,5,1,4,2,1,1, 0.03830, 0.0330482, 0.038298, 0.029581, 0.038298,buy
2018-04-03,3,1,1,2,2,0,1,3,1,1,3,3,2,3,3,1,0, 0.01309, 0.0094923, 0.028663, 0.035444, 0.035444,buy
2018-04-04,1,2,1,2,2,0,3,3,0,1,2,2,2,5,1,1,2,-0.01539,-0.0121008,-0.015389,-0.012101,-0.015389,sell
2018-04-05,1,1,2,3,1,0,5,2,0,2,3,2,3,4,1,1,3,-0.04286,-0.0407400,-0.040740,-0.042857,-0.040740,sell
2018-04-06,1,3,2,2,0,0,4,1,1,1,3,2,2,3,1,2,2,-0.03255,-0.0349577,-0.011886,-0.045004,-0.053405,sell
2018-04-07,2,4,2,1,1,0,2,1,2,3,3,3,1,5,2,2,2,-0.01304,-0.0123635, 0.000757, 0.000757, 0.003547,buy
2018-04-08,2,4,1,1,1,0,2,0,3,4,3,3,2,4,1,3,2,-0.00169,-0.0037871, 0.013572, 0.013572, 0.013572,buy
2018-04-09,1,3,1,1,1,0,2,1,2,4,2,4,1,5,0,2,2, 0.00025, 0.0058005,-0.001638, 0.002929,-0.001638,sell
2018-04-10,1,2,1,1,1,0,3,0,3,4,3,3,2,5,1,1,1,-0.02160,-0.0160495,-0.011950,-0.002032,-0.011950,sell
2018-04-11,0,3,0,1,1,0,1,1,4,3,4,2,2,3,1,2,0, 0.03821, 0.0398595, 0.038213, 0.038213, 0.038213,buy
2018-04-12,1,3,0,1,1,0,0,3,4,2,3,3,2,3,1,2,1, 0.06752, 0.0675186, 0.072647, 0.067519, 0.063085,buy
2018-04-13,1,2,1,1,1,0,2,2,4,1,3,3,2,1,1,3,2, 0.08432, 0.0898678, 0.080128, 0.097869, 0.078392,buy
2018-04-14,1,2,1,2,1,1,1,2,2,2,4,2,2,2,0,3,2,-0.05416, 0.0120443,-0.012728,-0.012728, 0.003823,sell
2018-04-15,3,3,1,1,2,1,2,1,2,3,4,3,3,3,1,3,2,-0.01585,-0.0146428, 0.006947, 0.006947, 0.005934,buy
2018-04-16,3,4,2,2,1,1,0,3,2,1,3,4,3,4,1,3,1, 0.00583,-0.0072823,-0.000950, 0.002524, 0.002524,buy
2018-04-17,2,1,3,3,0,2,0,2,3,0,4,3,2,3,0,2,2,-0.00977,-0.0097700, 0.004175,-0.009770,-0.009933,sell
2018-04-18,3,1,2,4,1,2,2,2,2,1,4,2,4,4,1,3,2, 0.03176, 0.0013258, 0.031763, 0.031763, 0.031763,buy
2018-04-19,2,1,1,3,3,1,1,4,2,2,4,3,4,3,1,3,2, 0.05472, 0.0640357, 0.063527, 0.026879, 0.063527,buy
2018-04-20,2,3,1,3,2,1,2,2,4,1,5,3,4,2,1,4,2, 0.05204, 0.0520360, 0.052036, 0.052036, 0.052036,buy
2018-04-21,2,2,2,3,0,2,1,2,2,1,4,3,3,3,0,3,1, 0.00766, 0.0076648, 0.011763,-0.001297, 0.001800,buy
2018-04-22,2,3,1,3,0,1,1,1,3,3,4,3,3,2,1,4,1, 0.00246, 0.0216028, 0.007728, 0.002458, 0.002458,buy
2018-04-23,1,5,0,3,3,0,2,1,2,3,4,4,3,3,3,3,0, 0.03035,-0.0020841, 0.038681,-0.002084, 0.038681,buy
2018-04-24,1,2,2,2,2,0,2,1,1,3,3,2,3,2,3,2,1, 0.05954, 0.0595427, 0.059543, 0.059543, 0.059543,buy
2018-04-25,1,2,4,3,0,1,2,0,1,2,2,1,3,3,2,3,2,-0.03438,-0.0317682,-0.031768,-0.031768,-0.031768,sell
2018-04-26,1,3,3,3,1,1,3,0,2,1,2,1,4,3,3,3,2,-0.02469,-0.0246863,-0.023678,-0.024686,-0.024686,sell
2018-04-27,1,3,2,1,3,0,3,1,1,2,2,1,4,4,3,2,1, 0.00957, 0.0565657, 0.025890, 0.027309, 0.001476,buy
2018-04-28,1,1,1,2,2,1,3,0,1,3,2,1,4,4,2,1,1, 0.00625, 0.0062476, 0.006248, 0.006248,-0.008127,buy
2018-04-29,1,0,1,2,2,2,3,0,2,1,1,2,2,4,3,1,1, 0.00828, 0.0082775, 0.007809, 0.003336, 0.008277,buy
2018-04-30,2,0,2,1,2,1,3,1,3,1,2,2,3,5,3,0,1,-0.00968,-0.0096837,-0.009684,-0.009684,-0.009684,sell
2018-05-01,2,1,1,1,2,0,3,2,1,0,1,2,4,3,2,1,0, 0.00251,-0.0086808, 0.014609,-0.011030,-0.011030,sell
2018-05-02,1,1,1,2,3,1,5,1,1,1,2,4,3,3,3,1,1, 0.00629, 0.0169430, 0.019613, 0.011831, 0.018938,buy
2018-05-03,1,0,2,3,2,0,5,1,1,1,2,3,3,2,3,3,0, 0.03053, 0.0278415, 0.031799, 0.030530, 0.031799,buy
2018-05-04,2,1,1,1,3,0,3,2,1,2,2,3,2,3,3,2,1, 0.00404, 0.0040416, 0.003351, 0.004042, 0.006091,buy
2018-05-05,2,2,1,0,3,1,3,1,3,3,3,4,2,3,3,3,1, 0.00206, 0.0059199, 0.006750, 0.004951, 0.005330,buy
2018-05-06,1,2,0,1,2,1,2,2,2,4,4,4,2,1,2,3,1,-0.04076,-0.0234710,-0.020632,-0.020632,-0.038566,sell
2018-05-07,0,2,2,0,2,1,3,2,1,5,4,4,2,2,3,2,1,-0.03792,-0.0379189,-0.016399,-0.037848,-0.041077,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,3,4,2,2,3,1,-0.00729,-0.0072940, 0.016608,-0.022571,-0.007294,sell
2018-05-09,0,3,1,0,2,1,1,3,3,3,3,3,4,2,1,3,1,-0.02135,-0.0232631,-0.024313,-0.024955,-0.024955,sell
2018-05-10,2,1,2,1,2,1,1,3,4,4,3,4,4,3,2,4,1,-0.02493,-0.0029485,-0.062985,-0.024925,-0.024925,sell
2018-05-11,1,0,1,2,2,1,2,3,2,4,3,3,3,2,3,3,1,-0.06372,-0.0257488,-0.063716,-0.055649,-0.063716,sell
2018-05-12,1,1,1,2,3,1,3,3,1,3,4,3,3,3,3,2,1,-0.02982,-0.0247243,-0.029824,-0.005577,-0.024724,sell
2018-05-13,2,3,1,1,2,0,3,3,1,2,1,4,5,2,2,3,1, 0.03949, 0.0394919, 0.039492, 0.039492,-0.005791,buy
2018-05-14,2,2,2,1,1,1,1,4,1,1,1,4,4,2,1,3,1, 0.10310, 0.0959987, 0.103096, 0.095999,-0.021886,buy
2018-05-15,2,2,2,2,1,1,3,2,1,1,1,4,4,2,2,3,1, 0.07142, 0.0714180, 0.071418, 0.071244, 0.005567,buy
2018-05-16,1,2,2,2,2,0,2,3,1,2,1,4,3,3,1,5,0,-0.02276, 0.0214719, 0.021472, 0.037743, 0.021472,buy
2018-05-17,1,3,1,2,2,0,3,2,2,2,2,4,2,2,2,5,1,-0.04242,-0.0351143,-0.035114,-0.040143,-0.035114,sell
2018-05-18,1,3,3,3,0,1,2,2,2,1,3,4,1,3,2,4,1, 0.00893, 0.0508560, 0.012047, 0.002754, 0.002754,sell
2018-05-19,0,1,3,2,0,1,3,2,2,2,2,4,1,1,3,4,1, 0.00542, 0.0294507, 0.042832, 0.029451, 0.042832,buy
2018-05-20,0,3,1,2,2,0,3,2,3,3,3,5,0,2,2,5,2,-0.02376,-0.0237650,-0.017078,-0.023046,-0.017078,sell
2018-05-21,0,2,1,2,2,1,2,3,2,3,3,4,1,1,2,5,2,-0.02494,-0.0249446,-0.016953,-0.024933,-0.016953,sell
2018-05-22,0,2,2,3,0,1,2,2,3,2,2,3,1,1,3,5,2,-0.02164,-0.0149244, 0.032243,-0.014924, 0.032243,sell
2018-05-23,0,2,2,3,0,3,2,2,3,1,3,3,3,2,2,4,1,-0.03655,-0.0324861,-0.036546,-0.039274,-0.036546,sell
2018-05-24,0,2,2,3,1,2,2,3,1,3,3,2,3,4,2,3,2,-0.03493,-0.0349297,-0.031336,-0.034930,-0.047015,sell
2018-05-25,0,2,1,3,2,2,3,2,1,4,2,3,4,4,2,2,3,-0.01216,-0.0111625,-0.012155,-0.012155,-0.011163,sell
2018-05-26,0,1,2,4,2,2,1,2,1,2,0,2,3,4,3,2,3,-0.02620,-0.0179432,-0.031955,-0.061689,-0.026199,sell
2018-05-27,1,0,3,2,2,1,2,2,2,1,1,2,3,5,2,1,2,-0.02150,-0.0318815,-0.035044,-0.035044,-0.031882,sell
2018-05-28,1,1,1,3,2,1,3,3,1,1,1,3,2,5,1,3,2,-0.04726, 0.0313255,-0.063130, 0.022247,-0.047256,sell
2018-05-29,0,1,2,2,3,2,5,3,0,2,2,4,2,4,2,4,2,-0.01892,-0.0176542,-0.022021,-0.022021,-0.016091,sell
2018-05-30,0,0,2,3,2,0,5,2,0,1,2,3,3,2,1,2,2, 0.02794, 0.0347671, 0.027940, 0.030081, 0.027940,buy
2018-05-31,1,0,3,2,3,0,2,3,0,0,2,2,2,4,1,2,1,-0.01442,-0.0433434,-0.006533,-0.027884,-0.019953,sell
2018-06-01,2,1,2,1,3,1,2,1,2,0,2,3,2,4,1,2,1,-0.00754,-0.0171236,-0.012253,-0.017124,-0.026486,sell
2018-06-02,2,1,2,2,3,2,1,2,2,1,3,3,3,3,2,3,1, 0.01630, 0.0185803, 0.016298, 0.016298, 0.005022,buy
2018-06-03,1,0,3,2,2,1,2,2,0,3,3,3,2,3,3,2,0, 0.01617, 0.0242766, 0.021403, 0.024083, 0.016026,buy
2018-06-04,1,0,3,0,4,1,3,3,0,3,4,4,2,3,2,2,1,-0.02120,-0.0242028,-0.021201,-0.019938,-0.022811,sell
2018-06-05,1,2,1,1,2,1,2,4,2,2,3,3,3,3,2,3,1,-0.00347,-0.0239923,-0.000565,-0.024170,-0.024170,sell
2018-06-06,2,0,2,1,3,1,1,4,2,3,3,3,4,2,2,3,2, 0.01373, 0.0191735, 0.017561, 0.040923, 0.043898,buy
2018-06-07,2,0,2,1,4,1,3,3,1,3,4,3,4,1,2,4,2, 0.00599, 0.0141900,-0.000671, 0.017056, 0.017056,buy
2018-06-08,1,1,0,1,4,1,4,2,0,3,3,3,3,2,1,3,2,-0.00704,-0.0022465,-0.007037,-0.002247,-0.007037,sell
2018-06-09,1,2,0,0,4,1,3,1,1,3,2,2,4,2,2,1,3,-0.00339,-0.0060275,-0.003391,-0.006027,-0.006027,buy
2018-06-10,1,2,1,1,2,1,2,3,0,2,2,3,3,2,1,2,2,-0.04434,-0.0443404,-0.044340,-0.051347,-0.054266,sell
2018-06-11,0,2,1,3,1,1,3,1,3,2,3,4,2,2,1,3,2,-0.05517,-0.0484199,-0.048420,-0.050193,-0.048420,sell
2018-06-12,0,2,0,4,2,0,3,0,2,1,2,2,2,3,0,3,2,-0.01223,-0.0238441,-0.012226,-0.007907,-0.012226,sell
2018-06-13,1,2,0,2,4,0,2,2,1,2,3,3,2,2,1,3,2,-0.03083,-0.0308297,-0.030830,-0.030830,-0.030830,sell
2018-06-14,1,3,0,3,1,2,3,0,2,1,3,3,1,3,1,3,2, 0.00016, 0.0001574, 0.000157, 0.000157,-0.037066,buy
2018-06-15,0,1,2,1,1,3,3,0,1,1,2,2,2,3,1,2,1, 0.02220, 0.0222875, 0.016018, 0.003833, 0.022199,buy
2018-06-16,1,3,0,3,2,1,2,1,0,2,3,3,0,4,2,2,1,-0.01305,-0.0130450,-0.013045,-0.013045,-0.013045,sell
2018-06-17,0,3,1,3,4,1,1,1,1,2,4,3,1,5,2,2,0,-0.00450,-0.0045015,-0.004501,-0.004501,-0.004501,sell
2018-06-18,0,2,3,4,1,1,2,0,2,1,3,2,1,5,1,3,1,-0.00520,-0.0110725, 0.014455, 0.009798, 0.007870,buy
2018-06-19,0,2,4,3,1,1,2,1,2,0,3,3,2,4,0,2,2, 0.00503,-0.0178217, 0.005029, 0.014940, 0.004942,buy
2018-06-20,0,3,3,1,2,0,1,2,2,2,3,2,2,4,1,2,2,-0.04327,-0.0432663,-0.043266,-0.043266,-0.041600,sell
2018-06-21,0,3,2,1,2,1,2,0,2,2,3,3,3,3,1,1,1, 0.00146,-0.0084149, 0.001017,-0.006487, 0.001460,buy
2018-06-22,0,1,2,2,2,2,1,0,1,2,2,4,2,2,1,2,0,-0.05020,-0.0502025,-0.059421,-0.021822,-0.042917,sell
2018-06-23,1,2,3,3,0,3,1,0,2,2,3,4,1,3,2,3,1,-0.03557,-0.0460567,-0.035569,-0.055675,-0.035569,sell
2018-06-24,1,3,1,2,1,2,1,1,2,2,3,3,2,3,1,2,2,-0.00698,-0.0069839,-0.006984,-0.006984, 0.001449,sell
2018-06-25,0,4,0,0,3,2,2,1,1,1,1,3,2,3,1,3,1, 0.01010, 0.0065759, 0.010102, 0.010102, 0.010102,buy
2018-06-26,0,1,1,1,1,1,4,0,1,2,2,2,1,3,0,3,1,-0.00191,-0.0034723,-0.003580,-0.009079,-0.003472,sell
2018-06-27,1,2,1,2,1,2,2,1,1,2,3,2,1,3,1,4,1, 0.08798, 0.0041243, 0.083880,-0.026223,-0.025585,sell
2018-06-28,1,3,1,3,3,2,1,0,2,2,3,3,1,4,1,4,2,-0.02862,-0.0286174,-0.028617,-0.028617,-0.029772,sell
2018-06-29,1,3,0,2,3,1,1,0,2,2,3,3,2,3,0,3,1,-0.00888,-0.0062449,-0.009313,-0.008876,-0.008876,sell
2018-06-30,0,2,0,2,4,1,2,1,0,2,1,3,1,5,1,3,0, 0.03552, 0.0344669, 0.014309, 0.035523, 0.035523,buy
2018-07-01,0,1,1,2,4,2,4,1,0,2,3,3,2,6,1,1,1, 0.00076, 0.0007586, 0.000759, 0.000759, 0.011284,buy
2018-07-02,0,2,1,3,2,1,2,2,2,1,3,1,3,5,1,2,1, 0.00287, 0.0028674, 0.002867, 0.002867, 0.002867,sell
2018-07-03,1,0,3,1,2,0,1,3,2,1,2,1,2,4,2,3,0, 0.05890, 0.0760590, 0.058899, 0.028381, 0.106528,buy
2018-07-04,1,1,4,2,3,0,1,2,1,0,3,2,2,3,3,1,1, 0.01866, 0.0010535, 0.034025, 0.001054,-0.007415,sell
2018-07-05,0,1,2,3,3,0,2,1,0,1,3,1,0,4,2,1,2, 0.00371, 0.0037078,-0.012957, 0.014131,-0.012957,sell
2018-07-06,0,1,2,1,1,0,2,1,0,3,3,2,1,2,2,0,1, 0.03699,-0.0372665,-0.032062, 0.043976,-0.035945,sell
2018-07-07,1,2,4,0,0,0,1,2,0,2,2,2,2,2,1,2,1, 0.00272,-0.0065705,-0.011413, 0.006648, 0.002720,sell
2018-07-08,0,3,5,1,1,2,2,1,2,1,3,3,3,3,3,2,1, 0.00319, 0.0094450, 0.009445, 0.009445, 0.009445,buy
