Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-09,1,2,2,1,2,1,0,0,0,1.38,4.41,1.15,3.72,0,0.79,0,3.79,-0.00104008, 0.00254904,-0.00054871, 0.00125099, 0.0018161,buy
2017-04-10,1,0,2,2,1,0,1,0,0,1.75,1.2,1.86,1.47,3.59,2.7,0.2,0,-0.00091281,-0.00091281,-0.00088882, 0.00210751,-0.0003793,sell
2017-04-11,1,0,1,4,1,0,1,1,0,3.47,4.69,3.96,0,1.93,0.86,3.79,3.69, 0.00335251, 0.00111518, 0.00006545, 0.00250057, 0.0038308,buy
2017-04-12,1,1,3,0,1,0,0,2,0,0,3.51,0.07,3.44,2,0.82,0,1.6, 0.00202017,-0.00109845, 0.00289269, 0.00195098, 0.0020787,buy
2017-04-13,1,3,2,1,2,1,0,1,0,3.56,3.08,2.73,0,3.66,0,3.72,1.4, 0.00069162,-0.00083982, 0.00058304, 0.00101748, 0.0005153,buy
2017-04-14,1,3,0,2,2,1,0,2,1,1.59,5.58,4.17,3.83,0,2.26,2.64,3.53,-0.00102304,-0.00101807,-0.00102304,-0.00036378,-0.0006467,sell
2017-04-15,1,1,2,0,0,1,0,2,1,0.12,2.18,0.53,1.98,1.8,0.46,2.28,0,-0.00034151,-0.00036086,-0.00031626,-0.00016070,-0.0008405,buy
2017-04-16,1,4,1,2,0,1,0,2,2,3.57,4.07,4.32,1.67,0,2.97,4.65,1.91, 0.00031496,-0.00149289,-0.00121242, 0.00000223,-0.0017458,sell
2017-04-17,2,3,2,0,0,1,0,3,0,1.93,2.2,2.06,3.86,0.27,4.71,0.93,0, 0.00039967, 0.00229904, 0.00227965, 0.00255894, 0.0022427,buy
2017-04-18,2,2,3,0,0,2,1,4,0,1.44,2.25,2.3,0,1.19,3.84,0.81,0, 0.00183972, 0.00269082, 0.00260457, 0.00201131, 0.0021783,buy
2017-04-19,2,3,0,1,0,2,2,4,2,3.56,2.84,4.6,1.59,3.04,7.35,4.06,0.85, 0.00051358, 0.00082655, 0.00107689, 0.00066954, 0.0009731,buy
2017-04-20,2,1,0,1,0,4,3,2,0,0.4,4.41,1.08,0,1.74,4.26,3.05,2.86,-0.00035528,-0.00035528,-0.00225299,-0.00035528,-0.0016224,sell
2017-04-21,2,1,0,1,1,6,1,4,2,2.34,2.71,2.95,0.83,1.64,6.09,1.79,1.11, 0.00308118, 0.00285815, 0.00199614, 0.00206297, 0.0028581,buy
2017-04-22,3,1,0,1,1,4,3,3,1,0.9,1.65,0.76,2.95,5.89,2.5,1.24,0.66, 0.00056792, 0.00073931, 0.00073931, 0.00145881, 0.0007393,buy
2017-04-23,4,1,0,2,0,5,3,3,0,2.31,4.14,0.18,1.29,3.21,2.88,2.67,3.41, 0.00106971, 0.00037220, 0.00084943,-0.00006659,-0.0001625,buy
2017-04-24,3,1,1,2,0,6,2,3,0,4.21,2.09,0.87,0.18,2.43,5.71,0.92,1.48, 0.00208115, 0.00114706, 0.00111536, 0.00118190, 0.0017033,buy
2017-04-25,2,1,1,1,0,7,4,1,0,3.14,2.6,2.82,2.26,3.59,3.93,0,0.76, 0.00115489,-0.00000047,-0.00032512, 0.00126428, 0.0008052,buy
2017-04-26,3,1,0,1,0,7,4,2,0,1.63,3.92,0.84,0.4,3.63,5.74,2.6,2.07, 0.00044768,-0.00007114,-0.00007114, 0.00053553,-0.0001461,buy
2017-04-27,2,0,0,1,0,3,3,4,1,2.01,2.35,0,0.85,1.11,3.53,0,3.07,-0.00432876,-0.00132125,-0.00188674,-0.00188674,-0.0034121,sell
2017-04-28,3,0,0,1,0,2,1,3,2,3.08,0.73,2.6,2.87,1.63,5.69,0.91,0.84,-0.00226846, 0.00186557, 0.00002541, 0.00187582, 0.0008340,buy
2017-04-29,1,0,0,1,0,2,1,3,3,0.85,2.04,0,0.77,1.4,3.52,2.92,0.24,-0.00001664, 0.00053881, 0.00121242, 0.00143058, 0.0012984,buy
2017-04-30,1,1,0,1,0,3,3,3,2,1.84,0.72,1.17,0,1.86,3.38,0.85,2,-0.00111173, 0.00191519,-0.00106332,-0.00029069,-0.0010130,sell
2017-05-01,1,2,1,1,0,2,4,2,1,3.11,3.06,2.83,1.6,3.6,3.75,0.1,0, 0.00116444, 0.00256103, 0.00250334, 0.00086509, 0.0025610,buy
2017-05-02,0,2,2,2,0,2,1,3,1,1.51,3.84,1.8,0,2.26,1.7,0.34,3.32,-0.00323891,-0.00346207,-0.00346207,-0.00215941,-0.0034126,sell
2017-05-03,0,1,2,2,0,0,1,1,1,0.47,1.96,1.68,3.47,3.41,0.45,1.81,2, 0.00123372, 0.00261260, 0.00072900, 0.00181280, 0.0009221,buy
2017-05-04,1,1,1,2,0,0,1,1,2,2.01,3.79,3.21,3.11,0,2.72,0,3.32,-0.00215972,-0.00123102, 0.00139464,-0.00035655,-0.0012310,sell
2017-05-05,0,1,1,0,1,0,1,1,1,0.35,0,4.8,1.9,3.23,0,3.59,0,-0.00024107,-0.00042606, 0.00042195,-0.00042606,-0.0036676,buy
2017-05-06,0,1,1,1,2,2,2,1,0,2.71,3.49,1.87,3.72,0,0.79,1.99,0.59, 0.00209144, 0.00187808, 0.00207270, 0.00176797, 0.0019896,buy
2017-05-07,0,2,1,2,1,1,3,1,0,4.01,0.09,5.13,0,3.66,2.4,1.24,3.44,-0.00142969,-0.00173678,-0.00106724,-0.00135826,-0.0012089,sell
2017-05-08,0,0,3,3,1,1,3,2,0,1.89,2.25,2.76,3.5,1.49,1.62,4.31,0, 0.00264741, 0.00083813, 0.00115287, 0.00083813, 0.0007911,buy
2017-05-09,0,0,2,3,1,1,2,2,0,4.09,3.53,2.05,0.62,1.8,0.96,0.48,3.53,-0.00069957,-0.00075890,-0.00194375, 0.00045700,-0.0013494,sell
2017-05-10,0,1,2,2,1,1,3,1,0,0.13,1.99,4.1,0,3.73,0,4.17,0.97,-0.00033282,-0.00027063,-0.00027063, 0.00019743, 0.0001528,sell
2017-05-11,0,2,1,1,2,1,3,1,1,0.73,3.67,0.46,3.89,0.48,2.14,2.34,1.63,-0.00135871,-0.00135871,-0.00188940,-0.00092157,-0.0018009,sell
2017-05-12,0,2,1,0,2,1,3,1,1,3.54,0.75,4.02,1.98,2.73,0.86,0.95,3.5, 0.00063411,-0.00120266,-0.00065923, 0.00020200, 0.0006436,sell
2017-05-13,0,3,1,1,1,1,3,0,2,0,1.72,2.79,1.21,2.12,2.16,4.52,0,-0.00056044, 0.00036160, 0.00002443, 0.00094981,-0.0001928,sell
2017-05-14,0,3,1,1,0,1,3,0,2,3.76,2.43,0.46,3.63,2.97,7.42,2.44,0.49,-0.00137104,-0.00100044, 0.00135588,-0.00079649, 0.0013559,sell
2017-05-15,0,1,3,2,0,1,3,1,1,1.04,0.38,4.52,0,3.82,5.89,3.32,1.69, 0.00129901, 0.00137220, 0.00184725, 0.00141590, 0.0004096,buy
2017-05-16,0,2,3,1,0,2,4,1,1,1.69,1.1,2.36,1.93,4.36,6.13,5.5,0, 0.00022456,-0.00029271,-0.00064729,-0.00054158,-0.0007059,sell
2017-05-17,0,2,2,0,0,3,4,1,1,3.69,2.6,1.92,0.24,1.75,1.42,2.24,0.94,-0.00093384,-0.00306545,-0.00103550,-0.00103550,-0.0009844,sell
2017-05-18,0,2,1,0,1,3,5,1,1,0,0.94,4.46,0,1.13,2.61,3.58,1.39, 0.00095984, 0.00140268, 0.00132238, 0.00143781,-0.0019023,buy
2017-05-19,1,0,1,0,1,2,3,1,2,1.72,0.91,1.44,0.84,1.1,5.62,4.52,2.84, 0.00129562, 0.00067796, 0.00048799, 0.00076871, 0.0012006,buy
2017-05-20,1,0,1,0,0,2,3,0,2,0.22,0,3.7,2.4,3.64,1.46,3,0.81,-0.00031641,-0.00074043,-0.00061268, 0.00030666,-0.0003730,sell
2017-05-21,1,0,1,1,0,2,2,2,0,0.21,2.89,2.97,0.94,0.42,4.52,3.68,0, 0.00408504, 0.00408504, 0.00279364, 0.00127676, 0.0033350,buy
2017-05-22,1,0,2,0,0,4,4,2,0,1.29,0,3.58,0.16,1.07,1.99,5,2.77, 0.00225730, 0.00156066, 0.00215671, 0.00222033, 0.0016850,buy
2017-05-23,1,1,0,0,0,4,5,1,0,3.05,0.81,3.84,0.58,2.93,3.23,3.29,0, 0.00000043,-0.00029078,-0.00095204,-0.00101222,-0.0015222,sell
2017-05-24,1,0,0,0,0,4,4,1,0,1.39,2.72,4.13,2.67,0.89,0,2.1,0.9, 0.00073110, 0.00194045,-0.00056002, 0.00095665,-0.0002239,buy
2017-05-25,1,0,0,0,0,2,4,1,1,1,1.14,1.58,0,0,1.96,4.56,2.77, 0.00136229, 0.00038656, 0.00100126, 0.00102662, 0.0010962,buy
2017-05-26,3,0,0,0,0,2,3,2,1,3.25,1.18,0.83,0.97,1.78,0,2.13,0.91, 0.00002330,-0.00234090, 0.00035835,-0.00133048,-0.0019250,sell
2017-05-27,1,0,0,0,0,2,3,3,1,0.4,4.72,2.51,2.87,0.65,0.99,2.6,0.11,-0.00048977,-0.00038368,-0.00020940,-0.00047726,-0.0004236,sell
2017-05-28,0,1,0,0,0,3,4,2,1,1,2.14,0,0.8,4.72,2.87,3.6,1.96,-0.00057269, 0.00247575, 0.00247575,-0.00018398,-0.0015639,buy
2017-05-29,0,1,1,0,0,2,4,2,1,2.51,3.72,0.99,0,2.23,0.78,4.28,1.22,-0.00205055,-0.00236293,-0.00205055,-0.00296850,-0.0008635,sell
2017-05-30,0,0,1,1,0,0,2,4,1,0.92,1.98,2.51,1.81,3.43,0,2.39,0, 0.00054815,-0.00025394, 0.00025046, 0.00054815,-0.0004893,sell
2017-05-31,1,1,0,1,0,0,1,2,1,0,3.14,0.98,0.19,0,2.82,1.48,3.79, 0.00009757, 0.00018398,-0.00010850, 0.00018398,-0.0004002,sell
2017-06-01,0,1,1,0,1,1,2,1,2,1.94,0.09,0.12,0,3.53,0.48,3.21,1.93, 0.00351658, 0.00345051, 0.00323431, 0.00317882, 0.0034975,buy
2017-06-02,0,2,0,1,2,2,3,1,1,0.33,3.84,2,3.86,0.6,1.98,1.46,3.29,-0.00133802,-0.00061541,-0.00086737,-0.00140676,-0.0005418,sell
2017-06-03,0,3,1,1,1,2,4,1,1,0.88,1.58,0.96,1.9,1.28,4.14,2.33,0,-0.00086889, 0.00055800, 0.00165697, 0.00041896,-0.0002284,buy
2017-06-04,0,3,1,2,0,2,4,2,1,4.29,1.15,0.26,0.68,5.19,6.98,4.76,0.14, 0.00084158, 0.00043917, 0.00269185, 0.00126758, 0.0031383,buy
2017-06-05,0,2,3,2,1,3,3,3,1,3.19,5.47,4.21,3.35,4.75,4.98,3.25,4.21,-0.00007834,-0.00048035,-0.00041479,-0.00278900,-0.0011912,buy
2017-06-06,0,2,2,2,0,3,3,2,1,5.73,3.31,2.43,0,5.56,2.31,5.04,0.6, 0.00026894, 0.00026894, 0.00020072, 0.00012833, 0.0008298,sell
2017-06-07,0,2,1,4,1,3,3,2,2,3.37,4.08,2.3,0.73,0.83,2.37,2.13,1.95,-0.00070300,-0.00020760,-0.00031318, 0.00016373,-0.0005726,sell
2017-06-08,0,1,0,2,1,2,3,1,2,2.26,0.76,5.27,3.44,0.59,0.19,1.59,4.06, 0.00087936, 0.00038357, 0.00087936, 0.00135581, 0.0003768,buy
2017-06-09,0,0,1,0,2,2,2,1,1,5.05,0,1.39,0,1.81,0,5.41,2.06, 0.00052145, 0.00047260, 0.00034277, 0.00075384, 0.0006965,buy
2017-06-10,0,2,0,1,1,2,2,1,1,0.81,1.93,4.75,0.62,0,3.93,1.71,3.67, 0.00142575, 0.00155201, 0.00027740, 0.00071431, 0.0016369,buy
2017-06-11,0,1,1,2,1,0,2,2,0,3.28,0,1.36,3.96,0.87,1.9,1.8,1.05, 0.00052989,-0.00006059, 0.00036648, 0.00052989, 0.0002162,sell
2017-06-12,0,0,1,3,0,0,3,2,1,4.01,0.91,0.49,1.86,2.87,4,5.58,0, 0.00064783, 0.00196961, 0.00057376,-0.00131412, 0.0005058,buy
2017-06-13,0,1,2,2,0,1,3,2,2,1.85,0.81,3.89,0.62,2.9,0.42,3.89,1.9, 0.00020873,-0.00070178,-0.00070160, 0.00033008,-0.0007018,sell
2017-06-14,1,3,1,0,1,1,2,1,1,3.69,2.77,2.03,3.93,2.87,0.2,5.91,0, 0.00186215, 0.00218722, 0.00138089,-0.00120603, 0.0021788,buy
2017-06-15,1,2,1,0,1,1,1,2,1,0.73,0.96,2.36,0,0.4,3.23,4.75,0.07, 0.00154175,-0.00022425,-0.00034050, 0.00320650, 0.0015418,buy
2017-06-16,2,1,0,0,0,0,1,2,2,4.22,0,3.37,1.09,2.77,0,2.42,0.95, 0.00084734, 0.00140447, 0.00057965, 0.00099615, 0.0006602,buy
2017-06-17,2,0,0,1,0,0,3,2,3,4.47,3.09,0.1,1.64,0.11,3.72,4.21,2.79, 0.00202217, 0.00178920, 0.00055755, 0.00081187, 0.0005456,buy
2017-06-18,2,0,1,0,0,2,2,3,1,0.52,1.23,2.02,0,1.23,1.76,2.95,0.99,-0.00047462, 0.00007914, 0.00029820,-0.00123269,-0.0005832,sell
2017-06-19,2,1,0,0,0,2,4,5,1,1.02,4.27,0,0.87,3.26,4.18,4.35,0.48,-0.00141630,-0.00020591,-0.00025638,-0.00030050, 0.0000163,sell
2017-06-20,2,0,0,0,0,1,8,5,1,2.65,7.41,0.84,2.51,2.28,0.96,7.22,3.78,-0.00240531,-0.00301688,-0.00240531,-0.00158409,-0.0029601,sell
2017-06-21,2,0,0,0,0,3,7,4,2,0.96,4.1,2.6,1.02,0.79,2.01,7.47,4.3,-0.00228349,-0.00307381,-0.00189287,-0.00197615,-0.0032740,sell
2017-06-22,1,0,0,0,0,4,3,2,2,0,0.84,0.82,0.96,1.9,0,5.4,2.54, 0.00202353, 0.00179554, 0.00190914, 0.00164645, 0.0018328,buy
2017-06-23,3,0,0,0,0,1,3,2,2,2.74,1.7,0,0,0.52,0.79,3.37,2.09, 0.00370022, 0.00020321, 0.00415769, 0.00075202,-0.0001685,sell
2017-06-24,4,1,0,0,0,0,4,0,1,0,0.24,2.74,2.7,3.38,2.89,4.59,2.93,-0.00122993,-0.00091970,-0.00122993,-0.00124326,-0.0016752,sell
2017-06-25,1,2,1,0,0,2,2,1,0,0.94,3.53,0.22,0,2.49,1.45,1.85,0.96,-0.00402748,-0.00163788, 0.00109774,-0.00170943,-0.0016799,sell
2017-06-26,1,2,2,1,0,3,3,0,0,2.74,2.46,1.07,0.97,4.31,2.92,2.67,0, 0.00090306, 0.00074539, 0.00142469, 0.00071566,-0.0001726,sell
2017-06-27,2,1,1,2,0,2,5,1,1,0.96,3.86,2.36,2.79,4.76,5.21,4.52,1.59,-0.00182180,-0.00157486,-0.00302329,-0.00157486,-0.0017492,sell
2017-06-28,2,1,0,1,1,1,4,1,0,0.21,2.05,5.44,2.08,4.82,0.59,2.34,0, 0.00072502, 0.00371819, 0.00406607, 0.00349516, 0.0043713,buy
2017-06-29,1,2,0,0,2,2,1,2,2,2.18,0.24,3.21,0.9,4.53,0.69,1.22,3.32, 0.00236569, 0.00158949, 0.00349989, 0.00193779, 0.0019378,buy
2017-06-30,1,1,1,0,1,2,1,0,3,1.82,3.79,0.69,0,0,1.71,1.99,1.18,-0.00335325, 0.00030337, 0.00065483, 0.00038516, 0.0004090,buy
2017-07-01,1,0,1,1,0,1,2,1,4,1,0.14,2.15,0.57,3.86,4.8,2.86,1.63, 0.00059651, 0.00062456, 0.00103838,-0.00023833, 0.0000815,buy
2017-07-02,0,1,1,2,0,3,1,2,2,4.38,3.91,0,1.81,1.69,2.82,0.86,3.29, 0.00244566, 0.00309219, 0.00149419, 0.00331297, 0.0014931,buy
2017-07-03,0,3,2,0,0,3,1,2,1,2.63,3.03,0,0,3.56,1.39,4.4,0.09, 0.00000871, 0.00000871,-0.00019420,-0.00042937, 0.0006414,buy
2017-07-04,0,5,3,1,1,3,1,2,2,3.35,4.07,3.93,1.54,1.91,3.14,1.38,0.46,-0.00333074,-0.00335938,-0.00187535,-0.00306262,-0.0011585,sell
2017-07-05,0,3,3,1,1,3,1,2,1,4.05,7.95,1.98,3.41,1.95,1.02,2.29,3.83, 0.00049843,-0.00062314,-0.00083305,-0.00068882,-0.0051240,buy
2017-07-06,0,1,2,2,0,2,1,2,1,0.26,1.63,2.52,1.66,2.78,0,3.87,0.69, 0.00070325,-0.00009821, 0.00047770, 0.00047554, 0.0005669,buy
2017-07-07,0,2,1,3,1,0,1,1,1,3.47,1.95,3.86,1.78,0.19,3.53,0.46,3.25,-0.00173096,-0.00245856,-0.00159208,-0.00187148,-0.0016781,sell
2017-07-08,0,0,1,2,1,0,1,2,0,0,0,0,3.79,0.96,1.75,0.89,4.18, 0.00009088,-0.00039346,-0.00113861, 0.00145609, 0.0021048,buy
2017-07-09,0,0,1,1,2,0,3,3,0,0,0.15,3.74,0,0.76,3.96,4.18,2.1, 0.00002527, 0.00032666, 0.00069978,-0.00037582, 0.0000479,buy
2017-07-10,0,1,0,2,2,0,3,2,0,3.44,0.88,0.52,3.44,2.79,1.63,0.31,4.18,-0.00186789,-0.00225700,-0.00159241,-0.00092097, 0.0005068,sell
2017-07-11,0,1,1,1,1,1,3,1,0,1.8,2.58,0.61,2.32,0.91,0,4.2,0.49, 0.00523109, 0.00268791, 0.00268791, 0.00271847, 0.0026879,buy
2017-07-12,0,1,2,3,1,1,2,1,0,3.44,1.21,4.28,0,0.62,3.53,1.3,0.09,-0.00208838,-0.00166844,-0.00139065,-0.00111749,-0.0024745,sell
2017-07-13,1,0,3,2,0,0,2,0,1,0.23,1.64,3.14,3.63,5,0,1.9,1.64, 0.00011451, 0.00211272,-0.00019207, 0.00204555, 0.0007013,buy
2017-07-14,2,2,2,2,0,0,2,0,1,0.89,4.49,6.12,1.15,4.14,3.29,3.29,0, 0.00162633, 0.00183796, 0.00192442, 0.00183796, 0.0016263,buy
2017-07-15,1,0,3,1,0,1,2,1,2,3.37,1.51,3,1.77,2.13,1.59,0,0.86,-0.00031355,-0.00191184,-0.00203876,-0.00135686,-0.0017308,sell
2017-07-16,0,2,2,1,0,2,4,1,3,2.97,0.27,3.38,3.41,2.64,3.8,1.63,0.95, 0.00078309,-0.00051029,-0.00067990, 0.00032663,-0.0002435,buy
2017-07-17,0,1,0,0,0,1,4,1,3,2.9,0.96,3.57,0,4.43,1.28,0.23,2.51, 0.00407316, 0.00460444, 0.00281339, 0.00335621, 0.0056026,buy
2017-07-18,0,0,0,0,0,1,4,2,3,3.43,2.32,1.15,1.98,2.3,0.93,0.23,0.91,-0.00035957,-0.00052569,-0.00050849,-0.00041397,-0.0002311,sell
2017-07-19,1,0,0,0,0,1,3,3,2,1.18,0.79,1.65,0,0.48,1.77,1.17,0,-0.00116807,-0.00085731,-0.00064200,-0.00136947,-0.0015279,sell
2017-07-20,2,0,0,0,0,0,3,2,2,0,0,3.15,0.97,1.86,0.92,2.74,2.49,-0.00018806, 0.00136675,-0.00015808,-0.00028751,-0.0004814,sell
2017-07-21,2,0,0,0,0,2,3,2,1,2.47,1.95,1.27,1.79,0,3.95,0.98,0,-0.00076778,-0.00124990,-0.00112895,-0.00151434, 0.0004534,sell
2017-07-22,1,1,0,1,0,3,2,0,0,0,0.52,0,2.47,3.12,6.14,0,0.96, 0.00032406, 0.00001251,-0.00008374,-0.00007138, 0.0014002,buy
2017-07-23,3,1,1,1,0,3,1,0,0,0.81,4.86,2.56,1,1.8,2.2,2.67,2.49,-0.00116945,-0.00022572,-0.00042582,-0.00022572, 0.0001137,sell
2017-07-24,2,0,1,2,0,0,1,1,0,2.7,5.91,0,0,3.2,0.85,0,0.81, 0.00119753, 0.00139210, 0.00107436, 0.00112754, 0.0013194,buy
2017-07-25,3,0,0,2,0,2,1,3,0,1.08,6.86,0.88,2.51,0,2.82,0.79,0.29, 0.00191383, 0.00117454, 0.00141996, 0.00081369, 0.0011580,buy
2017-07-26,0,0,0,1,1,0,2,2,0,0.3,1.14,2.82,0,3.29,0.57,2.65,0,-0.00036761,-0.00036761, 0.00143570,-0.00078648,-0.0006864,sell
2017-07-27,0,0,0,1,1,4,2,3,2,0,4.58,1.01,0.88,0,1.96,0.86,1.6, 0.00445405, 0.00424841, 0.00437613, 0.00195200, 0.0043833,buy
2017-07-28,0,0,0,1,0,3,2,3,2,1.8,0.48,0.93,1,3.47,2.95,1.02,0,-0.00261510,-0.00294580,-0.00247758,-0.00294580,-0.0021594,sell
2017-07-29,0,1,1,1,0,2,1,2,1,0,4.55,0.18,2.82,1.98,1.17,0.08,3.38, 0.00082888, 0.00042994, 0.00060115, 0.00224491, 0.0004299,buy
2017-07-30,0,3,3,1,0,2,0,1,3,3.76,3.57,2.2,0.87,1.34,0,1.78,1.07, 0.00009883,-0.00009341, 0.00032845, 0.00032845,-0.0000664,sell
2017-07-31,0,1,3,0,0,2,0,1,2,1.48,2.94,0.29,0,3.23,0.54,0.08,2, 0.00177894, 0.00097680, 0.00068450, 0.00081324, 0.0014647,buy
2017-08-01,0,2,1,1,0,2,0,1,3,1.94,4.17,0.75,0.58,0,1.96,0.07,3.56, 0.00082980, 0.00049595,-0.00149886, 0.00081449, 0.0002640,buy
2017-08-02,0,2,0,1,0,1,0,1,2,3.94,0,3.62,2,1.77,0,3.59,0, 0.00050819, 0.00028545, 0.00005661, 0.00067388, 0.0006705,buy
2017-08-03,0,1,2,0,0,1,0,1,1,0.2,1.7,2.08,0,0,3.59,1.77,0, 0.00036613, 0.00071826, 0.00092822, 0.00093742, 0.0000924,buy
2017-08-04,0,1,2,2,2,1,0,2,1,3.8,0.62,3.8,3.44,0.11,1.78,1.14,3.44,-0.00232383,-0.00363960,-0.00232383, 0.00036295,-0.0023238,sell
2017-08-05,0,1,2,3,1,1,0,2,0,1.78,0,1.29,1,0.98,1.44,3.38,0, 0.00206366, 0.00150762, 0.00022698, 0.00154898, 0.0014331,buy
2017-08-06,0,0,1,2,1,1,2,3,0,0.32,0.98,0.4,1.75,2.64,4.2,0,0.87,-0.00196342, 0.00086652, 0.00048384, 0.00089970, 0.0012439,buy
2017-08-07,1,0,0,3,3,2,2,2,0,4.12,2.92,3.86,3.56,1.12,1.11,3.72,4.09,-0.00291903,-0.00340844,-0.00291046,-0.00147245,-0.0030093,sell
2017-08-08,1,0,2,0,3,3,1,2,0,2.31,0.83,0.39,0,0.38,6.5,0.33,2.11,-0.00006520,-0.00011593,-0.00003939,-0.00016427, 0.0006308,buy
2017-08-09,2,3,0,1,2,3,1,2,0,4.25,0.08,3.63,3.72,3.57,2.65,0,4.3, 0.00051138, 0.00031806, 0.00078415,-0.00041006, 0.0009412,buy
2017-08-10,3,2,1,3,2,2,1,2,0,2.73,0.67,2.63,0.35,3.73,4.29,3.66,1, 0.00151431, 0.00133426,-0.00020825, 0.00108464, 0.0021989,buy
2017-08-11,2,1,3,2,1,2,1,2,0,2.72,2.92,2.14,0.81,3.77,2.4,1.7,0.59, 0.00023770,-0.00056725,-0.00040194,-0.00044583,-0.0002125,sell
2017-08-12,1,4,1,1,1,3,0,2,2,4.87,0,3.99,3.59,5.52,2.47,3.23,1.9,-0.00288846,-0.00331007,-0.00231443,-0.00302710,-0.0040332,sell
2017-08-13,1,2,1,0,1,2,1,2,0,1.93,0.84,0.86,1.8,5.51,3.59,0,0.09,-0.00062592,-0.00046829,-0.00054217, 0.00131675, 0.0015469,sell
2017-08-14,1,2,0,0,1,1,1,4,2,1.81,2.62,2.55,3.41,2.32,0,0.66,0.91, 0.00074191, 0.00060848, 0.00073719,-0.00004524, 0.0000354,buy
2017-08-15,1,0,0,0,1,1,2,1,2,3.27,0.87,0.71,0,0.7,1.64,1.77,2.44,-0.00312034,-0.00234830,-0.00268688,-0.00332587,-0.0034211,sell
2017-08-16,1,0,0,0,1,3,1,1,2,1.12,0,1.22,1.81,2.18,0,0,1.2, 0.00187576, 0.00297262,-0.00035971,-0.00100640,-0.0001713,sell
2017-08-17,1,0,0,0,1,2,1,3,1,0.11,1.81,2.75,0,0.45,0.77,0.89,0.37, 0.00054581, 0.00035195, 0.00064896,-0.00085499,-0.0000768,buy
2017-08-18,2,1,0,0,1,3,3,1,0,2.92,0,1.79,0.84,3.76,2.72,2.77,0.24,-0.00069840,-0.00125495,-0.00126366, 0.00000464,-0.0004427,sell
2017-08-19,2,1,1,0,1,5,2,0,0,0.21,3.29,0.88,2.58,2.12,1.29,0.8,3.45,-0.00237584, 0.00056593,-0.00228948,-0.00182140,-0.0002875,sell
2017-08-20,1,0,1,1,1,3,1,0,0,0.84,1.67,0.25,0.89,3.99,0.87,0,2.97, 0.00029601, 0.00057541, 0.00007791, 0.00039626, 0.0000621,buy
2017-08-21,3,1,0,1,0,3,2,0,0,1.77,3.65,2.87,0,0,3.91,2.36,3.68, 0.00134512,-0.00090817, 0.00183467, 0.00086562, 0.0007710,buy
2017-08-22,2,1,1,0,1,1,3,1,0,2.58,0.98,0,2.51,3.79,0.37,0.21,3.47, 0.00076015, 0.00059249,-0.00073099, 0.00114012, 0.0015863,buy
2017-08-23,0,1,1,0,2,4,0,2,0,0.79,6.79,0.87,0,1.31,1.1,0.15,0.98,-0.00128389,-0.00105228,-0.00205541,-0.00140846,-0.0021884,sell
2017-08-24,1,1,1,1,1,2,3,1,0,0.54,4.88,2.62,0.91,3.38,2.97,1.06,0.17,-0.00271956,-0.00207447,-0.00026514,-0.00271956,-0.0019435,sell
2017-08-25,1,1,1,2,0,0,3,2,1,3.43,2.08,0.96,2.74,5.12,0.93,3.61,0,-0.00341576, 0.00038291,-0.00015853,-0.00016505, 0.0001915,sell
2017-08-26,1,1,2,1,0,2,1,4,1,2.92,4.02,0.17,0.79,2.19,0.23,3.9,1.81,-0.00072248,-0.00079148,-0.00049678,-0.00049678,-0.0008101,sell
2017-08-27,1,2,2,0,0,2,1,0,0,4.85,1.8,0,0,3.71,0,2.47,0.53, 0.00220405, 0.00438047, 0.00051379, 0.00243087, 0.0023223,buy
2017-08-28,1,3,0,0,0,2,1,0,3,3.64,3.72,1.7,1.44,0,1.93,0.57,1.85, 0.00236097, 0.00262053, 0.00176741, 0.00215778, 0.0022999,buy
2017-08-29,1,1,1,0,0,2,0,0,3,1.69,0,0,1.72,2,0,2.05,4, 0.00185125, 0.00197708, 0.00097807, 0.00174500, 0.0013542,buy
2017-08-30,1,2,1,1,0,1,0,0,2,3.53,0.33,1.52,0,0.83,3.96,0.16,1.67,-0.00078152,-0.00453916,-0.00411076,-0.00081486,-0.0016252,sell
2017-08-31,1,4,1,2,0,1,0,0,1,0,2.39,3.61,3.44,0,1.22,1.33,3.83,-0.00140131,-0.00180609,-0.00048639,-0.00057259,-0.0007699,sell
2017-09-01,1,1,3,2,1,1,0,1,0,0.46,0.7,2.54,1.66,0.85,1.88,4.07,1.89, 0.00197754, 0.00202186, 0.00123382, 0.00183415, 0.0019648,buy
2017-09-02,1,0,2,4,1,1,1,1,0,3.93,2.03,5.62,3.93,2.97,3.83,1.97,0, 0.00035712, 0.00170370, 0.00164907, 0.00164907, 0.0016926,buy
2017-09-03,1,0,1,3,1,2,1,0,0,0,4.47,2.97,0,1.43,0,3.87,3.69,-0.00028132, 0.00038802,-0.00018288, 0.00152399, 0.0015240,buy
2017-09-04,1,0,1,4,4,3,1,0,0,3.79,3.6,2.1,0.74,1.68,3.38,0.8,0.13,-0.00002217, 0.00022962, 0.00047834,-0.00084540,-0.0019675,sell
