Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-16,none,none,none,none,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a0,a60,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,83.665,85.02,223.645, 0.00254626, 0.003193460, 0.00196617, 0.0037868, 0.00413100,buy
2015-06-17,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,a150,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,96.9654166666667,85.9779166666667,10.9875, 0.00306491, 0.003687421, 0.00200964, 0.0034650, 0.00434100,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,109.972083333333,86.93,23.0420833333333, 0.00017328,-0.000859710,-0.00045127, 0.0014898, 0.00075202,buy
2015-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,122.675416666667,87.8879166666667,34.7875, 0.00250528, 0.000580322, 0.00086074, 0.0023126, 0.00229111,buy
2015-06-20,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,135.085416666667,88.84,46.2454166666667, 0.00429188, 0.004018700, 0.00274136, 0.0037579, 0.00436960,buy
2015-06-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,147.24625,89.7966666666667,57.4495833333333, 0.00469233, 0.002790485, 0.00165778, 0.0039665, 0.00409424,buy
2015-06-22,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,159.210416666667,90.75,68.4604166666667, 0.00166845,-0.000822001,-0.00185938,-0.0007905, 0.00139482,sell
2015-06-23,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a45,none,171.056666666667,91.7041666666667,79.3525, 0.00072099,-0.002089809,-0.00131246,-0.0015091, 0.00000836,sell
2015-06-24,none,none,a150,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,182.867916666667,92.66,90.2079166666667, 0.00406096, 0.002013171, 0.00145246, 0.0016243, 0.00163337,buy
2015-06-25,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333, 0.00236906, 0.001610059, 0.00046615,-0.0003683, 0.00049909,buy
2015-06-26,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667, 0.00130140, 0.000118859, 0.00142608, 0.0014325, 0.00074815,buy
2015-06-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,218.9925,95.52,123.4725, 0.00368705, 0.005007146, 0.00136664, 0.0052644, 0.00233150,buy
2015-06-28,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333, 0.00302469, 0.003537857, 0.00082994, 0.0035761, 0.00067028,buy
2015-06-29,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,a0,a150,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a120,244.435416666667,97.4270833333334,147.008333333333, 0.00273291, 0.002351500,-0.00002065, 0.0037465, 0.00064345,buy
2015-06-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,257.7075,98.38,159.3275, 0.00319648, 0.001643444, 0.00257662, 0.0037831, 0.00134300,buy
2015-07-01,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,271.34375,99.3316666666667,172.012083333333, 0.00240449,-0.000725656,-0.00180269, 0.0021293, 0.00011330,sell
2015-07-02,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a0,none,a180,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,285.30125,100.28625,185.015,-0.00200390,-0.002240175,-0.00245467,-0.0020665,-0.00277899,sell
2015-07-03,none,none,none,none,a60,none,none,none,none,none,a60,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,299.502083333333,101.24,198.262083333333,-0.00496310,-0.003060877,-0.00218247,-0.0040271,-0.00412551,sell
2015-07-04,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,-0.00382906,-0.002625281,-0.00140388,-0.0032122,-0.00369768,sell
2015-07-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a180,a135,none,none,none,none,none,none,none,none,328.2675,103.145,225.1225,-0.00225852,-0.000644696, 0.00041584,-0.0012621,-0.00220394,sell
2015-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a60,none,a120,none,none,none,none,a180,a135,none,none,none,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,-0.00188312,-0.000335150, 0.00226357,-0.0002786,-0.00192763,buy
2015-07-07,a120,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,none,none,none,none,none,a180,a135,none,none,none,none,none,none,none,none,251.955416666667,105.05,251.905416666667,-0.00439235,-0.003235611, 0.00095888, 0.0002739,-0.00386602,sell
2015-07-08,a120,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667, 0.00064429, 0.000120156,-0.00027034, 0.0019331, 0.00390079,buy
2015-07-09,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667, 0.00312832, 0.002731743, 0.00178064,-0.0000964, 0.00242796,buy
2015-07-10,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,39.04,107.91,291.13, 0.00654982, 0.005422870, 0.00357298, 0.0042318, 0.00501440,buy
2015-07-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333, 0.00150557, 0.000392393, 0.00178643, 0.0015808, 0.00175045,buy
2015-07-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a90,none,none,66.3133333333334,109.82,316.493333333333,-0.00321072,-0.007597457,-0.00523612,-0.0060150,-0.00825653,sell
2015-07-13,none,none,a135,none,a45,none,a120,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none,79.68875,110.772083333333,328.916666666667, 0.00275903,-0.001718757, 0.00201230,-0.0017414, 0.00105698,buy
2015-07-14,none,a180,a135,none,a45,none,a120,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none,92.8645833333333,111.729166666667,341.135416666667, 0.00338650,-0.001884066, 0.00381753, 0.0005416, 0.00334527,buy
2015-07-15,none,a180,a135,none,none,a0,none,a180,a135,none,none,none,a0,a120,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,a135,a90,none,none,105.8225,112.68,353.1425,-0.00160680,-0.004405153,-0.00106972, 0.0004461,-0.00185516,sell
2015-07-16,none,a180,a135,none,none,a0,none,a180,a135,none,none,none,none,none,none,a120,a0,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,118.548333333333,113.636666666667,34.9116666666667,-0.00137195,-0.004186350,-0.00094275, 0.0006540,-0.00150971,sell
2015-07-17,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,131.035833333333,114.59,16.4458333333333,-0.00002928,-0.003366531, 0.00194303,-0.0001566, 0.00157874,buy
2015-07-18,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,a120,a30,none,a135,none,none,none,none,a45,none,a135,none,none,none,143.2975,115.544583333333,27.7529166666667,-0.00162781, 0.000003431,-0.00085592,-0.0019966, 0.00056668,buy
2015-07-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,155.35875,116.5,38.85875, 0.00016365, 0.000213719,-0.00036296,-0.0044968, 0.00172878,buy
2015-07-20,none,none,none,none,a30,none,a135,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333, 0.00067473,-0.002031013,-0.00395948,-0.0007414,-0.00137562,sell
2015-07-21,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,-0.00104098,-0.002250084,-0.00330636,-0.0004893,-0.00174759,sell
2015-07-22,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,190.867916666667,119.361666666667,71.50625, 0.00407097, 0.001646303,-0.00034702, 0.0039069, 0.00388054,buy
2015-07-23,none,none,none,a90,none,none,none,none,a120,a0,none,a60,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,202.720833333333,120.32,82.4008333333333,-0.00409094,-0.010382292,-0.00613247,-0.0069078,-0.00683986,sell
2015-07-24,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,214.725833333333,121.270833333333,93.455,-0.00180425,-0.004759618,-0.00332843,-0.0034570,-0.00322562,sell
2015-07-25,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,226.969583333333,122.23,104.739583333333, 0.00025622, 0.000117841,-0.00106552,-0.0025290,-0.00294121,sell
2015-07-26,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,-0.00367220,-0.008389054,-0.00762445,-0.0074867,-0.00888941,sell
2015-07-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,-0.00129205, 0.001933154, 0.00419773, 0.0028906, 0.00230864,buy
2015-07-28,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,-0.00379317, 0.002259973, 0.00250505, 0.0027380, 0.00302801,buy
2015-07-29,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,279.68,126.05,153.63, 0.00322147, 0.001589099, 0.00307552, 0.0021431, 0.00239307,buy
2015-07-30,a135,none,none,none,none,none,none,a150,none,none,none,a150,a180,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333, 0.00223242, 0.000746153,-0.00022103, 0.0015307, 0.00082397,buy
2015-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,308.417083333333,127.96,180.457083333333,-0.00309099, 0.001060056, 0.00109416,-0.0003538, 0.00099689,buy
2015-08-01,a135,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,323.15125,128.92,194.23125,-0.00556126,-0.000577037, 0.00005768,-0.0026045,-0.00120890,sell
2015-08-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,337.96125,129.87,208.09125, 0.00023530, 0.004323588, 0.00226283, 0.0037461, 0.00393343,buy
2015-08-03,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a135,a90,none,none,352.724166666667,130.83,221.894166666667, 0.00257031, 0.003096675, 0.00194242, 0.0014347, 0.00207539,buy
2015-08-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a0,none,none,a135,a90,none,none,7.335,131.79,235.545, 0.00242096, 0.001005192,-0.00122570,-0.0003198, 0.00369973,buy
2015-08-05,none,none,a120,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,21.7233333333333,132.74125,248.982083333333, 0.00101797,-0.000155881, 0.00179544, 0.0023132, 0.00279454,buy
2015-08-06,none,none,a120,none,a0,a30,none,a135,a90,none,none,a120,none,a60,a120,a150,none,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,35.84625,133.7,262.14625,-0.00320999,-0.003229793,-0.00104087, 0.0002554,-0.00049325,sell
2015-08-07,none,none,a120,none,a0,a30,none,a135,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,none,none,none,none,a135,a90,none,none,49.6925,134.66,275.0325,-0.00367948,-0.003438827,-0.00202041, 0.0001727,-0.00250561,sell
2015-08-08,none,none,none,none,none,a30,none,none,none,none,none,a90,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667, 0.00194060, 0.003924318, 0.00152801, 0.0042820, 0.00315756,buy
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,-0.00187202,-0.000689676,-0.00169990, 0.0020814, 0.00178634,sell
2015-08-10,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667, 0.00169607, 0.002583147, 0.00188055, 0.0026278, 0.00410048,buy
2015-08-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667, 0.00031663, 0.004477362,-0.00082102,-0.0012030, 0.00153135,sell
2015-08-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,115.1175,139.46,335.6575, 0.00264838,-0.000358771, 0.00270403, 0.0038420, 0.00395748,buy
2015-08-13,none,none,none,none,none,none,a180,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667, 0.00044541,-0.001184720, 0.00113829, 0.0033847, 0.00255837,buy
2015-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,139.789583333333,141.38,223.409583333333, 0.00435217, 0.003623776, 0.00556463, 0.0046713, 0.00470878,buy
2015-08-15,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,151.866666666667,142.34,9.52666666666667, 0.00030616,-0.000518520,-0.00167388, 0.0044569, 0.00103915,buy
2015-08-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,163.805416666667,143.3,20.5054166666667, 0.00069905, 0.000732099, 0.00088843, 0.0055538, 0.00134549,sell
2015-08-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,-0.00353556,-0.003846525,-0.00224180,-0.0019676,-0.00310580,sell
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625, 0.00335017, 0.003719262, 0.00323288, 0.0055943, 0.00425246,buy
2015-08-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,199.1975,146.18,53.0175, 0.00024249, 0.003727044, 0.00401684, 0.0038870, 0.00150696,buy
2015-08-20,a150,none,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,a60,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,-0.00086878, 0.000796565,-0.00208626,-0.0009301,-0.00263129,sell
2015-08-21,a150,none,none,none,none,a45,none,none,none,none,a150,none,a90,a120,a60,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,223.04,148.11,74.93, 0.00229543, 0.002291047, 0.00012258, 0.0020465,-0.00084399,buy
2015-08-22,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,a135,a90,none,none,none,none,none,none,none,none,235.26125,149.07,86.19125, 0.00113620, 0.001701086, 0.00058751, 0.0014683,-0.00224706,buy
2015-08-23,a150,none,none,none,none,a45,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667, 0.00108001,-0.002522860,-0.00009619, 0.0005385,-0.00334421,sell
2015-08-24,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667, 0.00386975, 0.001164596, 0.00178664, 0.0050947, 0.00484223,buy
2015-08-25,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,-0.00746894,-0.008407305,-0.00567984,-0.0086535,-0.00905068,sell
2015-08-26,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,287.83375,152.93,134.90375,-0.00887502,-0.009321249,-0.00665648,-0.0086088,-0.00878536,sell
2015-08-27,none,a150,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,a150,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,302.08875,153.89,148.19875,-0.00618910,-0.005639826,-0.00601574,-0.0056230,-0.00575332,sell
2015-08-28,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a0,none,none,none,none,a135,none,none,none,none,none,none,none,316.73125,154.86,161.87125,-0.00540063,-0.005473417,-0.00427540,-0.0042467,-0.00547342,sell
2015-08-29,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a90,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,331.666666666667,155.821666666667,175.845,-0.00417285,-0.002506802,-0.00268817,-0.0033589,-0.00359971,sell
2015-08-30,none,a150,none,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,346.755,156.79,189.965,-0.00360625,-0.003913409,-0.00453956,-0.0034096,-0.00335955,sell
2015-08-31,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,136.84625,157.755833333333,204.090416666667,-0.00346576,-0.003664245,-0.00380467,-0.0034372,-0.00359161,sell
2015-09-01,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,none,none,16.7945833333333,158.72125,218.073333333333,-0.00010212,-0.001300984,-0.00290438,-0.0018861,-0.00333182,sell
2015-09-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,31.4841666666667,159.69,231.794166666667,-0.00045741,-0.003132491,-0.00272157,-0.0016100,-0.00238522,sell
2015-09-03,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,-0.00059035, 0.003859793, 0.00159441, 0.0004538, 0.00068470,buy
2015-09-04,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,-0.00033986, 0.000723180, 0.00021496,-0.0004329,-0.00042807,sell
2015-09-05,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,a150,none,a90,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,73.41,162.595416666667,270.814583333333,-0.00343472,-0.001230836,-0.00113127,-0.0016613,-0.00166118,sell
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a30,none,86.6429166666667,163.565,283.077916666667, 0.00040176, 0.000716083,-0.00043185, 0.0001140, 0.00016253,sell
2015-09-07,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a120,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,99.55125,164.535,295.01625,-0.00226068,-0.000037975, 0.00056537, 0.0011316, 0.00090308,buy
2015-09-08,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,112.174583333333,165.505833333333,306.66875, 0.00248724, 0.003176855, 0.00262845, 0.0049690, 0.00434328,buy
2015-09-09,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667, 0.00163512, 0.001353287, 0.00151242, 0.0017338, 0.00152646,buy
2015-09-10,none,none,none,a120,none,none,none,a90,a45,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333, 0.00427134, 0.002005492,-0.00069944, 0.0026196, 0.00291021,buy
2015-09-11,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,148.785833333333,168.422083333333,340.36375, 0.00490935, 0.002500298, 0.00206891,-0.0008217, 0.00072992,buy
2015-09-12,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,160.70375,169.394583333333,351.309166666667, 0.00337725, 0.001892849, 0.00329842,-0.0016780, 0.00178416,buy
2015-09-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,172.538333333333,170.367083333333,107.17125, 0.00416068,-0.000106417, 0.00374257,-0.0007154, 0.00174608,buy
2015-09-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,-0.00050374, 0.002062460, 0.00124563, 0.0011444,-0.00145127,buy
2015-09-15,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,-0.00067246,-0.000748399,-0.00127600,-0.0010428,-0.00265722,sell
2015-09-16,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667, 0.00500106, 0.001470585, 0.00462965, 0.0048822, 0.00041913,buy
2015-09-17,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333, 0.00282056, 0.003789533, 0.00329575, 0.0041611, 0.00153485,buy
2015-09-18,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62, 0.00476146, 0.005439299, 0.00596347, 0.0056221, 0.00445498,buy
2015-09-19,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a90,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625, 0.00345780, 0.004866027, 0.00478271, 0.0042291, 0.00312807,buy
2015-09-20,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333, 0.00585353, 0.006144976, 0.00588180, 0.0061573, 0.00569820,buy
2015-09-21,none,a135,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625, 0.00597405, 0.001470566, 0.00496824, 0.0059310, 0.00006246,buy
2015-09-22,none,a135,none,none,none,a45,none,none,a45,none,none,a120,none,a60,a0,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,282.675416666667,179.150416666667,103.525,-0.00107903,-0.005587799,-0.00307331,-0.0022028,-0.00108996,sell
2015-09-23,none,a135,none,none,none,a45,none,a90,a45,none,none,none,a150,none,none,a60,a120,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333,-0.00100209,-0.004248648,-0.00401376,-0.0018596,-0.00237517,sell
2015-09-24,none,none,a90,none,none,a45,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225, 0.00143151,-0.002898526, 0.00237676,-0.0011660,-0.00108993,sell
2015-09-25,none,none,a90,none,none,none,none,a90,none,none,none,none,a180,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375, 0.00692785,-0.001901955,-0.00295404,-0.0007425, 0.00115458,sell
2015-09-26,none,none,a90,none,none,none,none,a90,none,none,none,a180,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667, 0.00114303,-0.005517218,-0.00465763,-0.0049461,-0.00182921,sell
2015-09-27,none,none,a90,none,a30,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333, 0.00444027,-0.004577063,-0.00475083,-0.0030070, 0.00441225,sell
2015-09-28,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,-0.00124466,-0.000647569,-0.00280666, 0.0023340, 0.00049719,sell
