Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-16,a180,a135,none,none,a0,a180,a135,none,none,none,none,none,none,a120,a0,none,a30,none,none,none,none,none,a45,a135,a90,none,none,118.548333333333,113.636666666667,34.9116666666667,315.735,351.422916666667,75.4320833333334,-0.065494,-0.0109075,-0.021107,-0.050443,-0.0493273,sell
2015-07-17,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a45,a135,a90,none,none,131.035833333333,114.59,16.4458333333333,317.537083333333,352.56875,1.87125,-0.070659,-0.0213628,-0.033658,-0.029381,-0.0278518,sell
2015-07-18,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,a120,a30,none,none,none,none,none,a45,a135,none,none,none,143.2975,115.544583333333,27.7529166666667,319.389583333333,353.73,3.32708333333334, 0.013140, 0.0241070, 0.027501, 0.118190, 0.0620328,buy
2015-07-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,155.35875,116.5,38.85875,321.284166666667,354.9025,4.795, 0.109992, 0.1151776, 0.120326, 0.117033, 0.1193850,buy
2015-07-20,none,none,none,a30,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,323.21875,356.08375,6.27041666666667, 0.096107, 0.1068578, 0.067024, 0.150758, 0.0784754,buy
2015-07-21,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,325.192083333333,357.26375,7.74916666666667, 0.112341, 0.1248785, 0.119643, 0.201421, 0.1109462,buy
2015-07-22,none,none,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,190.867916666667,119.361666666667,71.50625,327.198333333333,358.445416666667,9.225, 0.028356, 0.0452797, 0.034516, 0.034824, 0.0394731,buy
2015-07-23,none,none,a90,none,none,none,a120,a0,none,a60,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,202.720833333333,120.32,82.4008333333333,329.23375,299.614583333333,10.6958333333333, 0.024670, 0.0382749, 0.052017, 0.035236, 0.0331990,buy
2015-07-24,none,none,a90,none,none,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,214.725833333333,121.270833333333,93.455,331.295,0.779999999999999,12.155, 0.044793, 0.0306154, 0.005930, 0.031760, 0.0458566,buy
2015-07-25,none,none,a90,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,226.969583333333,122.23,104.739583333333,333.383333333333,1.92333333333333,13.6020833333333,-0.015272,-0.0603375,-0.070880, 0.006871,-0.0177907,sell
2015-07-26,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,335.489583333333,3.05791666666667,15.0325, 0.004349,-0.0362797,-0.028803,-0.025390,-0.0270539,sell
2015-07-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,337.61875,4.165,16.4441666666667, 0.014305, 0.0143295, 0.000530, 0.016329, 0.0179344,buy
2015-07-28,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,339.765416666667,5.2575,17.8345833333333, 0.046424, 0.0632246,-0.009195, 0.058057, 0.0540104,buy
2015-07-29,none,none,none,none,none,a150,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,279.68,126.05,153.63,341.930416666667,6.32291666666667,19.2041666666667,-0.049608,-0.0469120,-0.030616,-0.060546,-0.0475577,sell
2015-07-30,none,none,none,none,none,a150,none,none,none,a150,a180,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,344.110833333333,7.36666666666667,20.5495833333333,-0.025275,-0.0341668, 0.003622,-0.044466,-0.0314830,sell
2015-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,308.417083333333,127.96,180.457083333333,346.307916666667,8.38541666666667,21.8716666666667,-0.027415,-0.0300066,-0.042227,-0.024748,-0.0090609,sell
2015-08-01,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,323.15125,128.92,194.23125,348.517083333333,9.37416666666667,23.1679166666667, 0.083925, 0.0830270, 0.053166, 0.078047, 0.1099377,buy
2015-08-02,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,337.96125,129.87,208.09125,350.73875,10.34625,24.43875, 0.020914,-0.0442102,-0.000121,-0.010078,-0.0046901,sell
2015-08-03,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,a120,none,none,none,none,none,none,none,a0,none,a135,a90,none,none,352.724166666667,130.83,221.894166666667,352.97125,11.2804166666667,25.6825, 0.002017,-0.0611017,-0.013556, 0.003799,-0.0203212,sell
2015-08-04,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a0,none,a135,a90,none,none,7.335,131.79,235.545,355.214583333333,12.1895833333333,26.90125,-0.000754,-0.0531800,-0.038402,-0.048226,-0.0152319,sell
2015-08-05,none,a120,none,none,none,none,none,none,none,a120,a90,a120,none,a150,none,a0,none,none,a150,none,none,a0,a30,a135,a90,none,none,21.7233333333333,132.74125,248.982083333333,357.466666666667,13.08125,28.0941666666667,-0.038334,-0.0764115,-0.111944,-0.063980,-0.0638062,sell
2015-08-06,none,a120,none,a0,a30,a135,a90,none,none,a120,none,none,a120,a150,none,none,none,none,a150,none,none,a0,a30,a135,a90,none,none,35.84625,133.7,262.14625,224.725833333333,13.9383333333333,29.2608333333333, 0.006563,-0.0494490,-0.057209,-0.049027,-0.0099266,sell
2015-08-07,none,a120,none,a0,a30,a135,a90,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,a135,a90,none,none,49.6925,134.66,275.0325,1.98875,14.7670833333333,30.4004166666667,-0.004723,-0.0503097,-0.050837,-0.043753, 0.0092824,sell
2015-08-08,none,none,none,none,a30,none,none,none,none,a90,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,4.25416666666666,15.57,31.515,-0.007695,-0.0602390,-0.033688,-0.039392, 0.0042130,sell
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,6.52166666666667,16.3470833333333,32.6041666666667,-0.093037,-0.0983684,-0.065209,-0.065708,-0.0382929,sell
2015-08-10,none,none,none,none,none,none,none,none,a135,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,8.78416666666666,17.0979166666667,33.6675, 0.016857,-0.0881527,-0.085686,-0.065652, 0.0258347,sell
2015-08-11,none,none,none,none,none,none,none,none,a135,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,11.0433333333333,17.8233333333333,34.7058333333333, 0.067825, 0.0100810, 0.010081,-0.050587, 0.0682879,buy
2015-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a120,none,none,none,none,none,none,115.1175,139.46,335.6575,13.2920833333333,18.5220833333333,35.7183333333333, 0.070750, 0.0357006, 0.014846, 0.005527, 0.0444136,buy
2015-08-13,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667,15.5291666666667,19.19625,36.7066666666667, 0.037587, 0.0371277,-0.051432, 0.009756, 0.0646583,buy
2015-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,a120,none,none,none,none,none,none,139.789583333333,141.38,223.409583333333,17.7508333333333,19.845,37.6695833333333, 0.029776, 0.0314253,-0.023812,-0.028527, 0.0478785,buy
2015-08-15,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,151.866666666667,142.34,9.52666666666667,19.9525,20.4675,38.6070833333333, 0.057911, 0.0492736, 0.042723, 0.059955, 0.0532197,buy
2015-08-16,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,163.805416666667,143.3,20.5054166666667,22.13125,21.0654166666667,39.5204166666667, 0.023808,-0.0040958, 0.002455, 0.018010, 0.0098294,buy
2015-08-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,24.2820833333333,21.6379166666667,40.4091666666667, 0.005331,-0.0075695, 0.033527,-0.011006, 0.0123531,sell
2015-08-18,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,26.40375,22.1858333333333,41.27375, 0.082549, 0.0771978, 0.060163, 0.039139, 0.1075171,buy
2015-08-19,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,199.1975,146.18,53.0175,28.4866666666667,22.7066666666667,42.1116666666667,-0.035654,-0.0168743,-0.013525,-0.034663,-0.0243168,sell
2015-08-20,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,a60,none,none,none,a135,a90,none,none,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,30.53,23.19125,42.9229166666667, 0.105735, 0.1019443, 0.092438, 0.105075, 0.0969354,buy
2015-08-21,none,none,none,none,a45,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a120,223.04,148.11,74.93,32.5341666666667,23.6629166666667,43.7129166666667, 0.119123, 0.1132835, 0.100353, 0.089816, 0.1199234,buy
2015-08-22,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a0,a90,a150,none,none,a135,a90,none,none,none,none,none,none,none,235.26125,149.07,86.19125,34.49,24.10625,44.47625, 0.074351, 0.0687714, 0.069824, 0.068681, 0.0799287,buy
2015-08-23,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,36.3945833333333,24.5170833333333,45.2104166666667, 0.074428, 0.0383246, 0.065063, 0.067877, 0.0819394,buy
2015-08-24,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,38.2441666666667,24.9016666666667,45.9183333333334, 0.034515, 0.0100552, 0.048786, 0.021305, 0.0488788,buy
2015-08-25,none,none,none,none,none,none,a60,none,none,a120,a150,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,40.0370833333333,25.2620833333333,46.5995833333333, 0.019070, 0.0121862,-0.045784, 0.062847, 0.0062327,sell
2015-08-26,none,none,none,none,none,none,a60,none,none,none,a150,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,287.83375,152.93,134.90375,41.77125,25.5858333333333,47.25375, 0.064325, 0.0470552,-0.037780, 0.073055, 0.0217074,sell
2015-08-27,a150,none,none,none,none,none,a60,none,none,a150,none,a120,none,a60,a150,none,a0,none,none,none,a135,none,none,none,none,none,none,302.08875,153.89,148.19875,43.4408333333333,25.88875,47.87875, 0.016215, 0.0562686, 0.009110, 0.043751, 0.0131408,buy
2015-08-28,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a0,none,none,none,a135,none,none,none,none,none,none,316.73125,154.86,161.87125,45.0445833333333,26.15125,48.47125, 0.017289, 0.0532793, 0.024242, 0.041964, 0.0271459,buy
2015-08-29,a150,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a180,none,none,none,none,none,a135,none,none,none,none,none,none,331.666666666667,155.821666666667,175.845,46.5775,26.3895833333333,49.0345833333333, 0.018644, 0.0569020, 0.022999, 0.057729, 0.0193153,buy
2015-08-30,a150,none,none,a30,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,346.755,156.79,189.965,48.0408333333333,26.58875,49.56375, 0.039312, 0.0598182,-0.016363, 0.121964, 0.0654985,buy
2015-08-31,none,none,none,a30,none,none,none,none,none,a150,none,a180,none,a120,a150,none,none,none,none,none,none,none,a0,none,none,none,none,136.84625,157.755833333333,204.090416666667,49.4266666666667,26.7554166666667,50.0591666666667, 0.061920, 0.0602505, 0.073135, 0.163036, 0.0898923,buy
2015-09-01,none,none,none,a30,none,none,none,none,none,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,16.7945833333333,158.72125,218.073333333333,50.7433333333333,26.8870833333333,50.5195833333333, 0.010089, 0.0010669, 0.012457, 0.161442, 0.0181350,sell
2015-09-02,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,31.4841666666667,159.69,231.794166666667,51.9770833333333,26.9766666666667,50.9416666666667, 0.025329, 0.0113388, 0.020839, 0.035407, 0.0214714,buy
2015-09-03,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,53.1295833333333,27.0266666666667,51.32375, 0.024150,-0.0451802, 0.025945,-0.015175,-0.0062487,sell
2015-09-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,54.2,27.0333333333333,51.66375,-0.041975,-0.0006250,-0.028078,-0.025394,-0.0203215,sell
2015-09-05,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,73.41,162.595416666667,270.814583333333,55.1875,26.9966666666667,51.9604166666667,-0.068723,-0.0383451,-0.005125,-0.029175, 0.0138526,sell
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,86.6429166666667,163.565,283.077916666667,56.085,26.9104166666667,52.2095833333333,-0.012824,-0.0111046, 0.074783,-0.017093, 0.0781018,sell
2015-09-07,none,none,a120,none,none,none,none,none,none,a60,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,99.55125,164.535,295.01625,56.8933333333334,26.7733333333333,52.4079166666667,-0.064023,-0.0447151,-0.044733,-0.053893,-0.0648302,sell
2015-09-08,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,112.174583333333,165.505833333333,306.66875,57.6091666666667,26.5808333333333,52.5520833333333,-0.062357,-0.0583419,-0.069581,-0.051426,-0.0718216,sell
2015-09-09,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,58.2279166666667,26.3291666666667,52.63875,-0.047973,-0.0443081,-0.052791,-0.051355,-0.0697895,sell
2015-09-10,none,none,a120,none,none,a90,a45,none,none,none,a0,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,58.74875,26.0158333333333,52.66375,-0.024454, 0.0078354,-0.009891, 0.000798,-0.0455806,sell
2015-09-11,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,59.1654166666667,25.6333333333333,52.6220833333333, 0.029948, 0.0256754, 0.008743, 0.019061, 0.0539081,buy
2015-09-12,none,none,none,none,none,none,a45,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,59.4775,25.18125,52.5104166666667,-0.005696, 0.0079040,-0.008079, 0.008052, 0.0399562,sell
2015-09-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,59.6770833333333,24.65125,52.3216666666667, 0.018963, 0.0012710, 0.006646,-0.016620, 0.0865569,sell
2015-09-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,59.7625,24.0375,52.0516666666667, 0.017991, 0.0020082,-0.020524,-0.029023, 0.0440856,sell
2015-09-15,none,none,none,none,none,none,a45,none,none,none,none,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,59.7275,23.33625,51.6933333333333,-0.032372,-0.0346144,-0.058743,-0.083449,-0.0089095,sell
2015-09-16,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,59.5675,22.54,51.2429166666667, 0.017475, 0.0248833,-0.046598,-0.015874, 0.0838289,sell
2015-09-17,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,59.28,21.6470833333333,50.6941666666667, 0.015364, 0.0136378, 0.027455, 0.000293, 0.1380167,sell
2015-09-18,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,58.8566666666667,20.6454166666667,50.0404166666667, 0.062877, 0.0484022,-0.013536, 0.051122, 0.0911171,buy
2015-09-19,none,none,none,none,none,none,a45,none,none,a90,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,58.29625,19.5354166666667,49.2766666666667, 0.016412, 0.0151372, 0.022228, 0.000092, 0.1426377,sell
2015-09-20,a135,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,57.5929166666667,18.3095833333333,48.4, 0.019278, 0.0238643, 0.035193, 0.016554, 0.1503341,buy
2015-09-21,a135,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,56.74875,16.9675,47.4079166666667, 0.022707, 0.0230268, 0.050800, 0.021261, 0.1338588,buy
2015-09-22,a135,none,none,none,a45,none,a45,none,none,a120,none,a90,a0,none,none,a90,none,a30,none,a60,none,none,none,none,none,none,a120,282.675416666667,179.150416666667,103.525,55.76,15.5054166666667,46.2954166666667, 0.018234, 0.0213727, 0.046303, 0.025815, 0.1460479,buy
2015-09-23,a135,none,none,none,a45,a90,a45,none,none,none,a150,none,none,a60,a120,a90,none,a30,none,a60,none,none,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333,54.6270833333333,13.9241666666667,45.0654166666667, 0.012424, 0.0270191, 0.075220, 0.034907, 0.1577987,buy
2015-09-24,none,a90,none,none,a45,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,53.3554166666667,12.2275,43.7208333333333, 0.117293, 0.0857991, 0.115963, 0.105959, 0.1020049,buy
2015-09-25,none,a90,none,none,none,a90,none,none,none,none,a180,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,51.9529166666667,10.4216666666667,42.2683333333333, 0.030340, 0.0223833, 0.027857, 0.007465, 0.1000780,buy
2015-09-26,none,a90,none,none,none,a90,none,none,none,a180,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,50.4316666666667,8.51916666666667,40.7191666666667, 0.020011,-0.0039996,-0.046472, 0.014041,-0.0333726,sell
2015-09-27,none,a90,none,a30,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,48.80375,6.53,39.0858333333333, 0.018490, 0.0163712,-0.004221, 0.163044, 0.0590083,buy
2015-09-28,none,none,none,a30,none,none,none,none,none,a150,none,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,47.0929166666667,4.47875,37.3908333333333, 0.069587, 0.0430975, 0.037572, 0.094272, 0.0434044,buy
2015-09-29,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,45.3204166666667,2.38458333333333,35.6541666666667,-0.041809,-0.0343479,-0.046555,-0.043222,-0.0306374,sell
2015-09-30,none,none,a135,none,none,none,none,a0,none,a120,a120,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,43.5141666666667,135.275833333333,33.9033333333333,-0.040247,-0.0392168,-0.037639,-0.000196,-0.0445108,sell
2015-10-01,none,none,a135,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,41.7016666666667,358.179166666667,32.1641666666667,-0.035199, 0.0299185,-0.026566, 0.006051, 0.0165866,buy
2015-10-02,none,none,a135,none,a30,none,none,none,none,a90,a90,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,39.9158333333333,356.124583333333,30.47, 0.055943, 0.0620629, 0.058244, 0.021762, 0.0282816,buy
2015-10-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,82.8025,189.939166666667,252.863333333333,38.1845833333333,354.143333333333,28.8495833333333, 0.005054,-0.0081692, 0.029367,-0.010057, 0.0380768,sell
2015-10-04,none,none,none,none,none,none,none,none,none,a60,a60,a90,a180,a150,a90,none,a30,none,none,none,none,none,none,a135,none,a45,none,96.0983333333334,190.92375,265.174583333333,36.5370833333333,352.260833333333,27.3291666666667, 0.049315, 0.0508221, 0.058383, 0.037513, 0.0555906,buy
2015-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a90,a30,none,a90,none,none,none,none,a135,none,a45,none,108.990416666667,191.909166666667,277.08125,35,350.5025,25.9341666666667, 0.050951, 0.0537172, 0.048221, 0.056910, 0.0454505,buy
2015-10-06,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a120,none,none,a30,none,a90,none,none,none,none,a135,none,a45,none,121.534166666667,192.894583333333,288.639583333333,33.59125,348.889166666667,24.685, 0.037977, 0.0403745, 0.043560, 0.042781, 0.0325891,buy
2015-10-07,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a60,a120,none,none,a90,none,none,none,none,a135,none,a45,none,133.795416666667,193.880416666667,299.915,32.33125,347.437916666667,23.5983333333333, 0.032636, 0.0292782, 0.015606, 0.033519, 0.0152285,buy
2015-10-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,145.845,194.867916666667,310.977083333333,31.2270833333333,346.15625,22.68375, 0.055742, 0.0671452, 0.068458, 0.073728, 0.0470376,buy
2015-10-09,none,none,none,none,none,none,a60,none,none,a0,a0,none,a120,a90,none,none,none,none,none,a45,none,none,none,none,a90,a45,none,157.7475,195.855416666667,321.892083333333,30.2891666666667,345.052916666667,21.9475, 0.103154, 0.0903424, 0.077959, 0.078356, 0.0698659,buy
2015-10-10,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,none,none,none,a90,a45,none,169.564166666667,196.843333333333,332.720833333333,29.5170833333333,344.12875,21.3920833333333, 0.099270, 0.0995728, 0.097237, 0.101439, 0.0710032,buy
2015-10-11,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,a180,none,none,none,a90,a45,a135,181.34625,197.8325,343.51375,28.9079166666667,343.379583333333,21.0129166666667,-0.063470,-0.0910005,-0.095501,-0.033822,-0.0137768,sell
2015-10-12,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a0,a180,none,none,none,none,a180,none,none,none,a90,a45,a135,193.137916666667,198.82125,354.316666666667,28.45875,342.802083333333,20.8054166666667,-0.095951,-0.1250424,-0.136624,-0.109686,-0.1260104,sell
2015-10-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a180,none,none,none,none,a45,a135,204.97875,199.81125,20.1675,28.155,342.382083333333,20.7570833333333,-0.113318,-0.1342187,-0.142036,-0.132469,-0.1455114,sell
2015-10-14,a120,none,none,none,none,none,a60,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,216.904583333333,200.802083333333,16.1025,27.9925,342.111666666667,20.8595833333333, 0.043853, 0.0144629,-0.053170, 0.011828,-0.0458400,sell
2015-10-15,a120,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,228.942916666667,201.792916666667,27.15,27.9558333333334,341.97875,21.1, 0.006378,-0.0539448,-0.054728,-0.050491,-0.0649564,sell
2015-10-16,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,241.132083333333,202.784583333333,38.3475,28.0345833333333,341.97125,21.4675, 0.061897,-0.0219707,-0.056753,-0.026164,-0.0450038,sell
2015-10-17,a120,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,253.501666666667,203.776666666667,49.725,28.2133333333333,342.07375,21.94625, 0.044819,-0.0344471,-0.087580,-0.056122,-0.0678463,sell
2015-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,266.094583333333,204.769583333333,61.325,28.4804166666667,342.273333333333,22.5225, 0.023538, 0.0051557, 0.004267, 0.011397, 0.0198019,sell
2015-10-19,none,none,none,none,none,none,none,none,none,a120,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,28.82125,342.556666666667,23.18375,-0.099510,-0.1071604,-0.102648,-0.009874,-0.0177548,sell
2015-10-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,29.22875,342.915,23.92125,-0.016663,-0.0293925,-0.005501,-0.003635,-0.0267580,sell
2015-10-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,29.69,343.334166666667,24.7208333333333, 0.031133,-0.0168512,-0.011148, 0.010503,-0.0195630,sell
