Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,0,1,1,3,0,1,1,1,5,2,1,2,2,1,2, 0.016248, 0.0047108, 0.016248, 0.009395, 0.0092769,buy
2018-01-10,0,1,0,0,1,0,1,0,1,1,2,1,1,1,0,1,-0.027060,-0.0270601, 0.004395,-0.027017,-0.0220672,sell
2018-01-11,1,0,1,0,1,0,2,0,1,4,2,1,2,2,1,1,-0.029203,-0.0376065,-0.010114,-0.029203,-0.0297046,sell
2018-01-12,1,1,1,0,0,1,2,1,0,5,3,2,1,1,3,1, 0.077078, 0.0443576, 0.070855, 0.068358, 0.0670653,buy
2018-01-13,0,1,0,0,1,0,2,1,0,2,3,1,1,1,2,0, 0.059657,-0.0050025, 0.060959, 0.001881, 0.0017702,sell
2018-01-14,1,0,0,0,3,0,1,2,0,5,2,2,1,1,2,1, 0.013032, 0.0103315, 0.013492, 0.008609, 0.0130348,buy
2018-01-15,0,0,0,0,0,3,1,1,1,2,2,1,2,0,1,1, 0.034221, 0.0445061, 0.053562, 0.056576, 0.0298289,buy
2018-01-16,0,0,0,0,0,2,2,1,1,5,0,1,2,1,1,1,-0.011463,-0.0083466,-0.004136,-0.009216,-0.0177548,sell
2018-01-17,0,0,0,0,0,1,4,1,1,4,1,1,2,0,1,2, 0.018013, 0.0110016, 0.008691, 0.014219, 0.0091352,buy
2018-01-18,0,0,0,0,1,2,1,0,1,2,1,1,1,1,0,1,-0.015052,-0.0167623,-0.016330,-0.029750,-0.0275462,sell
2018-01-19,0,0,0,0,2,1,2,2,1,5,1,1,2,1,1,2,-0.035495,-0.0226013,-0.020315,-0.023921,-0.0189513,sell
2018-01-20,0,0,0,0,0,3,1,1,1,3,1,0,1,1,1,2,-0.016613, 0.0021886,-0.015619,-0.012578,-0.0227088,sell
2018-01-21,1,0,0,0,1,0,2,0,0,4,1,1,1,1,1,1, 0.042664, 0.0265555, 0.043607, 0.041358, 0.0336071,buy
2018-01-22,2,0,0,0,1,1,1,0,1,4,1,1,1,0,1,3, 0.005933, 0.0371061, 0.015876, 0.045025, 0.0195514,buy
2018-01-23,0,2,0,0,0,1,0,1,2,3,0,0,1,2,0,2,-0.042334,-0.0120964,-0.006432,-0.028411,-0.0288965,sell
2018-01-24,0,0,2,0,1,2,0,0,2,4,1,2,1,1,1,2, 0.009102, 0.0242702, 0.017650, 0.002430, 0.0173421,buy
2018-01-25,1,0,1,0,0,3,0,0,2,3,1,2,0,2,0,2, 0.014564, 0.0144131, 0.012230, 0.001615, 0.0102676,buy
2018-01-26,1,1,0,1,1,2,1,0,2,5,1,2,1,3,1,1, 0.009016, 0.0213031, 0.009016,-0.006877, 0.0065350,buy
2018-01-27,0,1,1,1,0,2,1,1,2,4,1,2,0,2,2,1, 0.015712,-0.0076468, 0.001140,-0.004862,-0.0081529,buy
2018-01-28,0,0,2,0,0,1,2,2,2,4,1,3,1,1,2,0,-0.010709,-0.0033817,-0.001785,-0.010709, 0.0115975,sell
2018-01-29,0,1,2,0,0,0,1,1,2,3,0,1,2,0,1,1,-0.019768,-0.0220740,-0.022196,-0.015755,-0.0193417,sell
2018-01-30,2,2,0,1,0,0,1,1,1,6,0,2,2,1,1,1,-0.017334,-0.0325791,-0.039814,-0.022166, 0.0211525,sell
2018-01-31,2,1,0,0,0,0,0,0,0,3,0,1,1,0,0,1,-0.033154,-0.0213530, 0.007240,-0.008602,-0.0291586,sell
2018-02-01,1,0,2,0,1,0,1,1,1,4,1,1,2,2,1,0,-0.003953, 0.0042565, 0.019512, 0.012800, 0.0145597,buy
2018-02-02,0,2,0,0,1,0,1,2,1,4,1,0,2,2,1,1,-0.068350,-0.0650314,-0.042764,-0.067666,-0.0692310,sell
2018-02-03,1,0,1,1,1,0,1,0,1,3,1,1,1,2,1,0, 0.004339, 0.0043858, 0.030497, 0.020896,-0.0054464,buy
2018-02-04,0,0,0,0,1,0,3,0,1,2,1,0,2,1,0,1,-0.017452,-0.0099958,-0.010520,-0.006661,-0.0166438,sell
2018-02-05,0,0,1,1,0,2,3,1,2,5,1,1,2,1,2,2, 0.016050,-0.0153915,-0.008588, 0.006625,-0.0071389,sell
2018-02-06,0,1,1,0,3,1,2,0,2,4,2,4,1,0,1,2,-0.011588,-0.0151615,-0.024356,-0.008307,-0.0115883,sell
2018-02-07,0,1,0,0,2,1,3,0,2,3,2,3,0,1,1,2,-0.020797,-0.0196163,-0.047097,-0.020380,-0.0274062,sell
2018-02-08,1,0,1,0,1,2,2,0,2,3,2,3,0,1,2,1,-0.051943,-0.0536771,-0.044170,-0.051798,-0.0398736,sell
2018-02-09,0,1,0,0,1,1,0,0,0,4,1,1,1,1,1,1, 0.022368, 0.0223678,-0.010649, 0.033538, 0.0031906,buy
2018-02-10,1,0,0,0,1,0,0,1,0,3,0,1,0,1,1,0, 0.011056, 0.0018269, 0.018157, 0.009945, 0.0154436,buy
2018-02-11,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,-0.012022, 0.0052985, 0.030948, 0.008423, 0.0329671,buy
2018-02-12,0,0,0,0,3,0,0,0,1,3,0,0,1,2,0,1,-0.047381,-0.0293446,-0.023884,-0.017723,-0.0246531,sell
2018-02-13,0,0,0,0,1,3,1,1,1,4,1,1,1,2,1,1, 0.010690,-0.0220000,-0.003228,-0.012715,-0.0120870,sell
2018-02-14,0,0,0,0,0,2,3,0,1,3,1,1,1,1,1,1, 0.009650,-0.0062178,-0.002864, 0.004491, 0.0053777,buy
2018-02-15,0,0,0,0,3,1,2,0,2,3,1,2,0,2,2,0, 0.025424, 0.0233494, 0.021114, 0.023836, 0.0192651,buy
2018-02-16,0,0,0,0,1,3,1,0,2,2,1,1,0,2,2,0, 0.052276, 0.0522740, 0.051719, 0.026358, 0.0261534,buy
2018-02-17,0,0,0,0,1,2,1,2,1,4,1,1,1,1,2,1,-0.009609,-0.0252324,-0.005172,-0.007585,-0.0181406,sell
2018-02-18,0,0,0,0,1,1,0,0,0,2,1,1,0,0,2,0,-0.012200,-0.0180650,-0.014831, 0.002472,-0.0124531,sell
2018-02-19,2,0,0,0,0,1,0,1,0,3,1,0,1,1,1,1,-0.029073,-0.0153949,-0.016011,-0.021226,-0.0211917,sell
2018-02-20,0,2,0,0,1,2,0,1,1,5,1,1,1,2,2,1,-0.015909,-0.0419238,-0.037445,-0.041079,-0.0426059,sell
2018-02-21,0,1,2,0,0,3,0,0,1,4,1,1,1,1,1,2,-0.040464,-0.0342988,-0.045161,-0.030355,-0.0411755,sell
2018-02-22,1,0,2,0,1,2,1,1,2,5,1,1,2,2,2,1,-0.035131,-0.0359614,-0.030644,-0.032438,-0.0490046,sell
2018-02-23,0,1,0,0,0,2,0,2,1,2,2,0,1,1,2,1,-0.024089,-0.0129907,-0.024810,-0.022698,-0.0121481,sell
2018-02-24,0,0,1,2,0,1,1,3,1,5,2,1,2,1,2,2,-0.040930,-0.0306317,-0.037106,-0.037106,-0.0292043,sell
2018-02-25,0,0,0,0,0,1,1,3,1,1,3,1,1,1,1,1,-0.014037,-0.0140373,-0.011962,-0.003194,-0.0140373,sell
2018-02-26,1,0,2,1,0,0,1,3,0,5,3,1,2,2,1,2,-0.015481,-0.0157899,-0.008187,-0.011671,-0.0185162,sell
2018-02-27,1,3,0,0,0,0,1,5,2,5,3,2,3,1,1,3, 0.017577,-0.0019954, 0.021246, 0.021246, 0.0184014,buy
2018-02-28,3,1,2,0,0,0,2,3,3,6,2,2,3,3,1,2, 0.032069, 0.0200945, 0.024426, 0.024426,-0.0202186,buy
2018-03-01,1,2,1,0,0,0,2,2,3,4,1,1,1,3,2,1, 0.033638,-0.0354548, 0.010096, 0.004956, 0.0298588,buy
2018-03-02,1,1,1,0,1,0,1,3,2,5,1,0,2,2,3,1, 0.038956,-0.0062190, 0.015217, 0.024910, 0.0159997,buy
2018-03-03,0,0,1,1,2,0,0,0,2,2,2,3,0,0,3,0,-0.001374, 0.0020062,-0.006622,-0.005144,-0.0013741,sell
2018-03-04,0,0,0,0,2,0,2,1,2,3,2,2,1,1,2,1,-0.027131,-0.0277572,-0.025412,-0.027757,-0.0312634,sell
2018-03-05,0,0,1,1,2,1,2,1,2,6,2,3,1,1,3,2, 0.008955, 0.0032851, 0.008459, 0.000839,-0.0036248,buy
2018-03-06,0,1,0,0,0,2,0,0,1,3,1,3,1,0,0,1,-0.034100,-0.0304051,-0.045001,-0.014031,-0.0354907,sell
2018-03-07,1,0,1,0,2,0,1,0,0,5,0,1,1,1,1,1,-0.032793,-0.0022237, 0.016616,-0.044105,-0.0320968,sell
2018-03-08,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,-0.071704,-0.0793341,-0.100181,-0.064308,-0.1046279,sell
2018-03-09,1,1,0,0,1,0,0,0,0,5,0,0,1,1,2,1,-0.003669, 0.0266954,-0.019492,-0.001091,-0.0231511,sell
2018-03-10,1,0,0,0,0,0,0,1,0,3,0,1,1,0,1,0,-0.041377,-0.0588566,-0.057817,-0.035132,-0.0592373,sell
2018-03-12,0,0,0,0,2,0,1,1,0,5,0,1,1,1,1,1,-0.026729,-0.0193470,-0.028403,-0.026612,-0.0290686,sell
2018-03-13,0,0,0,0,0,3,0,0,0,3,0,1,1,0,0,1, 0.026229, 0.0116508, 0.010572, 0.009844, 0.0076105,buy
2018-03-14,0,0,0,0,1,2,1,0,0,4,0,1,1,1,0,1,-0.017160,-0.0248639,-0.012080,-0.024944,-0.0249437,sell
2018-03-15,0,0,0,0,1,1,3,0,0,5,0,1,1,1,1,1,-0.000918,-0.0243425,-0.020371,-0.028651,-0.0203707,sell
2018-03-16,0,0,0,0,0,2,1,0,0,3,0,0,0,2,1,0,-0.021552, 0.0139836,-0.026249,-0.041960,-0.0391719,sell
2018-03-17,0,0,0,0,1,0,1,2,0,5,0,1,1,1,1,1,-0.032226,-0.0362901,-0.039867,-0.036509,-0.0531355,sell
2018-03-19,1,0,0,0,1,0,0,1,0,4,0,1,0,1,1,1,-0.002943, 0.0036219,-0.008069,-0.002943,-0.0029429,sell
2018-03-20,1,1,0,0,1,1,0,0,0,4,0,2,1,0,0,1,-0.008814,-0.0109525,-0.010463,-0.007717,-0.0075506,sell
2018-03-21,1,2,1,0,1,1,0,0,0,6,0,1,1,1,1,2, 0.016166,-0.0587401, 0.012162, 0.016834, 0.0328648,buy
2018-03-22,0,1,2,0,1,1,1,1,0,6,1,1,1,2,2,1,-0.032146,-0.0202634,-0.020263,-0.009037,-0.0105257,sell
2018-03-23,0,0,1,0,0,1,0,1,0,2,1,0,0,2,1,0,-0.033640,-0.0205144,-0.020740,-0.025036,-0.0157753,sell
2018-03-24,0,0,0,2,0,0,1,2,0,4,1,1,1,1,1,1,-0.049623,-0.0378495,-0.046153,-0.057089,-0.0455706,sell
2018-03-25,0,0,0,1,0,0,0,1,0,1,1,0,0,2,0,0,-0.014923,-0.0034794,-0.014114, 0.024729,-0.0157627,sell
2018-03-26,1,0,2,1,0,0,0,1,0,5,0,1,1,1,1,1, 0.012068,-0.0191187,-0.020395,-0.015673,-0.0077139,sell
2018-03-27,0,3,2,0,0,0,0,0,0,5,1,1,2,1,1,1,-0.028095,-0.0468629,-0.047972,-0.042435,-0.0035140,sell
2018-03-28,4,2,2,0,1,0,0,0,0,7,3,2,2,2,2,2,-0.056887,-0.0328733,-0.030664,-0.035483,-0.0568869,sell
2018-03-29,2,2,0,0,1,0,0,0,0,3,3,1,1,1,2,1,-0.013870,-0.0127145,-0.029516,-0.021609,-0.0295160,sell
2018-03-30,2,0,1,1,1,0,0,1,0,4,3,2,0,1,2,2, 0.003291,-0.0089516,-0.006560,-0.036968,-0.0297759,sell
2018-03-31,1,0,0,0,1,0,0,1,0,1,2,1,1,0,0,1,-0.003377,-0.0033768,-0.000580,-0.007984,-0.0110887,sell
2018-04-01,1,0,1,1,1,0,1,1,0,4,2,2,0,1,1,2, 0.016971,-0.0092836, 0.008298,-0.018419,-0.0051256,sell
2018-04-02,0,1,1,0,0,0,2,1,1,4,0,2,2,0,0,1,-0.037749,-0.0380145,-0.035776,-0.021293,-0.0365720,sell
2018-04-03,0,1,1,0,0,2,1,1,1,5,0,1,2,1,1,1,-0.003330,-0.0267242,-0.015664,-0.025798,-0.0165029,sell
2018-04-04,1,0,1,0,2,2,0,1,1,6,0,1,3,1,1,1,-0.001564,-0.0100659, 0.002604,-0.011853,-0.0018555,sell
2018-04-05,0,1,0,0,2,0,0,1,1,3,0,0,2,1,1,0, 0.023896, 0.0130235, 0.026446, 0.025707, 0.0276474,buy
2018-04-06,1,0,0,0,1,0,0,1,0,4,0,1,0,1,1,1,-0.002943, 0.0036219,-0.008069,-0.002943,-0.0029429,sell
2018-04-07,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.010006,-0.0213713,-0.007090,-0.024430,-0.0040067,sell
2018-04-08,1,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0,-0.042943,-0.0427534,-0.039890,-0.039890,-0.0618449,sell
2018-04-09,1,0,0,0,1,0,1,1,0,3,1,1,1,0,1,1, 0.014513, 0.0111893, 0.011620, 0.034558, 0.0104323,buy
2018-04-10,1,0,0,0,2,3,0,0,0,4,2,2,2,1,0,1,-0.008852, 0.0204453, 0.022148, 0.022144, 0.0218600,buy
2018-04-11,1,0,0,0,2,2,2,0,0,5,2,2,2,1,1,1,-0.022788, 0.0474025, 0.050216, 0.049009, 0.0477732,buy
2018-04-12,1,1,0,0,0,3,2,0,0,4,3,1,2,1,1,2,-0.029317, 0.0339359,-0.033572, 0.000459,-0.0267715,sell
2018-04-13,1,1,0,0,1,1,2,0,0,3,3,1,2,1,1,1,-0.029776,-0.0119222, 0.006612, 0.009809,-0.0148037,buy
2018-04-14,1,1,0,0,1,0,0,1,0,3,2,1,1,0,1,2, 0.011058,-0.0410421,-0.010496,-0.017765,-0.0067085,sell
2018-04-15,1,1,0,0,0,0,0,3,1,2,2,0,1,2,0,2,-0.010618, 0.0100653,-0.023140,-0.025854,-0.0232330,sell
2018-04-16,2,1,0,0,1,0,0,1,1,3,2,1,0,1,1,3, 0.012504,-0.0321211,-0.027130,-0.021807, 0.0166178,sell
2018-04-17,3,1,0,0,0,1,0,1,1,4,1,1,1,2,0,2,-0.013939,-0.0197225, 0.022018, 0.003184, 0.0089579,buy
2018-04-18,2,2,1,0,1,0,1,1,1,6,1,1,1,3,1,2,-0.027439,-0.0098605,-0.027439,-0.027439,-0.0274385,sell
2018-04-19,1,1,2,0,0,1,0,1,1,4,1,0,1,3,1,1, 0.037397, 0.0339702, 0.028078, 0.029100, 0.0124366,buy
2018-04-20,0,0,1,1,0,0,1,1,0,4,0,1,0,1,1,1, 0.046182, 0.0374412, 0.042753, 0.005040, 0.0367732,buy
2018-04-21,0,0,0,3,0,0,0,0,0,3,0,0,1,1,0,1,-0.004687, 0.0112041,-0.005401,-0.006752,-0.0489601,sell
2018-04-22,1,0,1,2,1,0,0,1,0,5,1,1,1,1,2,1, 0.018308, 0.0062424, 0.013985, 0.015743, 0.0012362,buy
2018-04-23,0,2,1,0,1,0,1,0,0,3,2,2,0,0,1,2,-0.015271,-0.0179071,-0.023924,-0.013695,-0.0134550,sell
2018-04-24,1,1,3,0,1,0,1,0,0,5,2,2,1,1,2,1,-0.010988, 0.0441332, 0.026835, 0.038165, 0.0099094,buy
2018-04-25,1,3,1,0,1,0,1,0,0,5,2,2,1,1,2,1, 0.055591, 0.0604271, 0.033357, 0.052683, 0.0362730,buy
2018-04-26,2,1,2,1,0,0,1,0,0,5,2,2,1,1,2,1, 0.015332, 0.0400885, 0.037356, 0.033138, 0.0153315,buy
2018-04-27,0,0,2,1,0,0,0,1,0,3,1,1,0,0,1,2, 0.037475, 0.0377280, 0.037126, 0.018529, 0.0287448,buy
2018-04-28,0,1,1,0,0,0,0,2,0,2,2,0,1,2,0,1, 0.001903, 0.0019027,-0.011568,-0.005171,-0.0136860,sell
2018-04-29,0,2,2,1,0,0,1,0,0,3,3,1,1,1,1,2,-0.007723,-0.0072979,-0.005841,-0.007298,-0.0058411,sell
2018-04-30,0,3,1,0,0,1,2,0,0,4,3,1,2,2,0,2,-0.003298, 0.0213106, 0.020971, 0.015953, 0.0165568,buy
2018-05-01,1,2,1,0,1,0,2,0,0,5,2,1,2,2,1,1,-0.009298, 0.0224659, 0.030075, 0.029015, 0.0300753,buy
2018-05-02,0,2,0,0,1,2,0,0,0,4,1,0,2,1,1,1,-0.008154,-0.0213656,-0.022600,-0.010571,-0.0204169,sell
2018-05-03,1,1,0,0,2,0,0,0,0,3,1,0,2,1,1,0, 0.033079, 0.0140964, 0.026086, 0.021716, 0.0294051,buy
2018-05-04,1,1,0,0,0,1,0,1,0,3,2,1,1,0,2,1,-0.012255,-0.0103077,-0.003156,-0.010761,-0.0031565,sell
2018-05-05,0,0,0,0,0,1,0,1,1,1,1,0,0,2,1,0,-0.021611,-0.0457287,-0.041563,-0.042706,-0.0392539,sell
2018-05-06,0,0,0,0,1,1,1,2,1,5,1,1,1,2,2,1,-0.003653,-0.0072816, 0.024267, 0.007933,-0.0072762,buy
2018-05-07,0,0,0,0,1,2,0,1,1,2,1,1,0,1,1,1, 0.026032,-0.0194705,-0.019470,-0.016101,-0.0174850,sell
2018-05-08,0,0,0,0,2,3,1,1,1,5,1,1,1,2,2,1, 0.006552,-0.0143199,-0.003232,-0.011343,-0.0036012,sell
2018-05-09,0,0,0,0,2,1,2,0,0,5,0,1,1,1,1,1,-0.025941,-0.0276046,-0.026970,-0.034871,-0.0375834,sell
2018-05-10,0,0,1,0,0,2,1,1,1,3,1,0,2,2,1,0, 0.009261, 0.0042618, 0.007366, 0.003925, 0.0289710,buy
2018-05-11,0,0,1,0,1,0,2,2,1,5,1,1,2,2,1,1, 0.001543,-0.0010495,-0.026918, 0.010261,-0.0141866,sell
2018-05-12,0,0,1,0,0,0,0,2,2,1,1,0,1,1,1,1,-0.049884,-0.0485851,-0.054792,-0.053954,-0.0071092,sell
2018-05-13,0,0,1,0,2,0,0,3,3,4,1,2,2,2,2,0,-0.038045,-0.0389473,-0.026942,-0.000212,-0.0150149,sell
2018-05-14,1,0,0,0,1,1,0,1,3,2,0,2,1,0,1,1,-0.017894,-0.0093503,-0.032949,-0.031178,-0.0336380,sell
2018-05-15,3,1,0,0,2,1,1,0,2,6,0,3,1,1,1,2, 0.010539, 0.0045815, 0.003235, 0.034193, 0.0341927,buy
2018-05-16,1,2,1,0,1,1,1,0,1,6,0,1,1,1,2,2,-0.017172,-0.0446920,-0.021720,-0.025041, 0.0336178,sell
2018-05-17,1,1,2,0,0,1,1,1,1,6,0,1,2,1,2,1,-0.000483,-0.0013227,-0.000405, 0.016868,-0.0004046,buy
2018-05-18,0,0,2,1,0,0,2,1,0,4,2,1,2,0,2,1, 0.035006, 0.0315520, 0.034438, 0.029298, 0.0275805,buy
2018-05-19,1,0,1,2,0,0,1,2,0,4,3,2,2,1,2,0, 0.025786, 0.0099488, 0.025786, 0.028538, 0.0233070,buy
2018-05-20,1,0,2,1,0,0,1,2,0,4,3,2,2,0,2,1, 0.026407, 0.0213036, 0.029453, 0.029453, 0.0229231,buy
2018-05-21,0,2,2,1,0,0,1,1,0,3,4,2,1,1,1,2,-0.009049,-0.0118250,-0.015573,-0.013859,-0.0114758,sell
2018-05-22,2,1,3,1,0,1,0,1,1,5,3,3,2,1,1,2, 0.015455,-0.0096741, 0.051375,-0.007775, 0.0117403,sell
2018-05-23,1,3,1,1,0,1,0,0,2,3,2,1,2,1,1,2,-0.010626,-0.0337096,-0.030119,-0.033536, 0.0311283,sell
2018-05-24,2,1,1,2,0,1,0,1,3,4,1,2,1,1,1,3,-0.016068,-0.0170963,-0.018181,-0.018306,-0.0183055,sell
2018-05-25,1,1,0,0,0,0,0,1,2,1,0,0,0,2,0,1,-0.009067,-0.0103252,-0.008641,-0.010690,-0.0043325,sell
2018-05-26,1,0,1,1,0,0,1,2,1,5,0,1,1,2,1,1,-0.031024,-0.0014514, 0.006977,-0.026309, 0.0091996,buy
2018-05-27,0,1,0,0,0,1,0,1,0,3,0,1,1,0,0,1, 0.006549, 0.0037457, 0.005048, 0.015615, 0.0220264,buy
2018-05-28,1,1,1,0,0,1,1,0,0,5,0,2,0,1,1,1,-0.002895,-0.0067237,-0.005541,-0.014258,-0.0072779,sell
2018-05-29,1,0,1,0,2,1,2,0,2,5,0,2,1,1,2,1,-0.014682, 0.0237718, 0.009212,-0.002297, 0.0040944,buy
2018-05-30,0,1,1,0,2,1,1,0,3,3,0,1,1,1,2,1,-0.008866, 0.0054717, 0.004455,-0.016121, 0.0029773,sell
2018-05-31,2,1,1,0,2,0,1,1,5,4,0,2,2,1,2,2, 0.033593, 0.0317016, 0.002348, 0.054975, 0.0307511,buy
2018-06-01,1,1,1,0,1,0,0,0,3,1,0,0,2,1,0,1,-0.006549, 0.0071013, 0.020434, 0.007934, 0.0079336,buy
2018-06-02,1,1,0,0,1,0,1,1,2,4,0,1,1,2,1,1, 0.024876, 0.0243804,-0.015310, 0.028952,-0.0173968,buy
2018-06-03,0,0,0,0,1,0,1,1,0,4,0,1,1,0,1,1, 0.033476, 0.0521922, 0.025557, 0.050791,-0.0299136,buy
2018-06-04,0,0,0,1,1,2,0,0,0,3,1,1,0,2,0,1, 0.040462, 0.0333740, 0.037691, 0.034309, 0.0329664,buy
2018-06-05,0,0,0,1,2,2,2,0,1,5,1,1,1,2,2,1,-0.008714,-0.0169231,-0.001252,-0.007936,-0.0061682,sell
2018-06-06,0,0,0,1,1,3,0,0,1,3,1,0,1,2,2,0, 0.031741, 0.0639771, 0.017691, 0.011285, 0.0078037,buy
2018-06-07,0,0,1,1,1,2,1,1,2,5,1,1,1,3,2,1, 0.027837, 0.0216069, 0.025632, 0.020813, 0.0252002,buy
2018-06-08,0,1,1,0,1,0,1,1,2,4,0,1,2,1,1,1, 0.006775, 0.0062011,-0.012367,-0.001984,-0.0098086,sell
2018-06-09,0,1,1,0,0,0,0,1,2,1,0,0,1,2,0,0, 0.000834, 0.0243317, 0.009662, 0.013890, 0.0153147,buy
2018-06-10,1,1,0,0,1,0,0,1,1,4,0,1,2,0,1,1,-0.051979,-0.0376896,-0.045048,-0.052760,-0.0519474,sell
2018-06-11,1,1,0,0,0,1,0,0,0,3,0,1,0,1,0,1,-0.022376,-0.0314249, 0.045041,-0.010258,-0.0141449,buy
2018-06-12,1,1,2,1,1,0,2,1,3,5,1,2,1,1,2,3, 0.013521, 0.0118990, 0.009473, 0.009400, 0.0094004,buy
2018-06-13,0,1,2,1,0,1,1,2,3,3,2,1,1,1,3,2,-0.059315,-0.0539328,-0.057196,-0.054989,-0.0557986,sell
2018-06-14,1,0,2,1,0,0,2,3,2,4,3,3,1,0,3,2,-0.012901,-0.0178433,-0.014831,-0.015068,-0.0249683,sell
2018-06-15,1,0,1,1,0,0,0,1,0,1,3,1,0,1,1,1, 0.007996, 0.0079961, 0.009790, 0.010428, 0.0097895,buy
2018-06-16,2,0,2,1,0,0,0,2,1,4,2,2,2,0,2,1, 0.004603, 0.0078706, 0.006723, 0.007850,-0.0118450,buy
2018-06-17,1,2,2,1,0,0,0,0,1,4,1,2,2,1,0,1,-0.009337,-0.0095509,-0.001796,-0.009048, 0.0353881,buy
2018-06-18,2,1,3,0,0,0,0,0,1,5,0,1,2,1,1,1,-0.003221, 0.0001495,-0.005236, 0.000617, 0.0062867,sell
2018-06-19,1,2,1,1,0,0,0,0,0,4,1,0,3,1,1,0,-0.009327,-0.0060848, 0.000587, 0.003169,-0.0074807,sell
2018-06-20,0,1,1,2,0,0,0,1,0,4,1,1,2,0,1,1, 0.015954, 0.0309331,-0.014891, 0.002952, 0.0043094,buy
2018-06-21,1,0,0,1,0,0,0,1,0,2,1,0,2,1,0,0,-0.007383,-0.0005499,-0.005204,-0.003131, 0.0032301,sell
2018-06-22,0,0,1,3,0,0,1,1,1,4,1,1,1,2,1,1,-0.064354,-0.0559717,-0.056426,-0.064354,-0.0645289,sell
2018-06-23,0,1,1,3,0,1,0,1,1,4,2,1,2,1,1,2,-0.030270,-0.0239461,-0.030270,-0.056006,-0.0302701,sell
2018-06-24,0,2,0,1,1,0,1,0,1,3,1,1,0,2,0,2,-0.000420,-0.0060462,-0.038633,-0.000348,-0.0168194,sell
2018-06-25,1,1,1,0,1,1,1,0,0,5,1,1,1,1,1,2,-0.003517,-0.0267984,-0.001632,-0.005698, 0.0013967,buy
2018-06-26,0,2,1,0,1,0,1,0,1,3,1,0,1,1,1,2,-0.044355,-0.0459475,-0.048088,-0.044934,-0.0397868,sell
2018-06-27,1,1,1,0,1,1,0,1,1,5,1,2,1,1,1,2, 0.011452, 0.0014447, 0.013258, 0.004063, 0.0141614,buy
2018-06-28,0,1,1,0,1,0,0,1,1,2,1,2,1,0,0,1,-0.014070,-0.0162054,-0.008978,-0.022017,-0.0262142,sell
2018-06-29,1,1,1,0,1,0,0,1,2,2,2,2,0,2,1,1, 0.031030, 0.0504967, 0.034749, 0.040198, 0.0404839,buy
2018-06-30,1,1,1,0,1,1,1,2,2,5,2,3,1,1,2,2,-0.001210,-0.0183488,-0.002634,-0.002634,-0.0201244,buy
2018-07-01,1,0,1,0,1,2,0,1,2,4,1,2,1,2,1,1, 0.018237, 0.0130682, 0.020201, 0.011658, 0.0180929,buy
2018-07-02,1,0,1,0,2,0,2,0,1,4,1,2,0,2,1,1, 0.013959, 0.0192674, 0.022714, 0.019040, 0.0017425,buy
2018-07-03,0,0,1,0,2,1,1,0,0,4,1,1,1,2,1,0, 0.010917, 0.0164543, 0.013708, 0.011528,-0.0453619,buy
2018-07-04,1,1,0,1,0,2,1,1,2,4,1,0,2,1,1,3, 0.028797, 0.0238073, 0.023692, 0.024481, 0.0238659,buy
2018-07-05,1,1,0,1,1,0,1,0,2,3,1,1,2,0,1,2, 0.040465, 0.0358695,-0.002248, 0.009552, 0.0395731,buy
2018-07-06,1,1,0,1,0,0,1,1,2,2,1,0,2,1,0,2, 0.019151, 0.0193970, 0.019115, 0.008343, 0.0199972,buy
2018-07-07,2,1,0,0,1,0,0,0,1,3,1,1,0,0,1,3, 0.011375,-0.0069710,-0.004178, 0.002352, 0.0238606,buy
2018-07-08,1,1,0,0,0,1,0,1,0,4,0,1,1,1,0,1,-0.031042,-0.0047971, 0.004719,-0.000855,-0.0106737,buy
2018-07-09,1,1,1,0,1,0,1,0,0,5,0,1,0,2,1,1,-0.010004,-0.0114562,-0.005903,-0.009203,-0.0074126,sell
2018-07-10,2,1,2,0,1,1,1,0,0,6,2,2,1,2,3,0,-0.019099, 0.0321356,-0.023319, 0.033871, 0.0225514,buy
2018-07-11,1,2,2,1,0,1,1,1,1,6,2,3,1,1,3,1,-0.043056,-0.0471999,-0.018679,-0.046706,-0.0588914,sell
2018-07-12,1,2,2,1,0,0,1,1,1,4,3,3,1,2,2,0,-0.046597,-0.0600554,-0.042628,-0.058018,-0.0572561,sell
2018-07-13,2,2,2,1,0,0,0,1,1,4,3,3,0,2,2,1,-0.019896,-0.0191588,-0.007102,-0.028048,-0.0362096,sell
2018-07-14,1,4,4,1,0,0,0,1,2,6,3,4,2,3,1,1, 0.026610,-0.0029024,-0.006918, 0.001755,-0.0053896,buy
2018-07-15,2,4,4,0,0,0,0,0,2,6,2,3,1,4,1,1, 0.040234, 0.0267939, 0.026142, 0.026142, 0.0263596,buy
2018-07-16,1,3,4,0,0,0,0,0,1,5,2,1,2,3,2,0, 0.061883, 0.0592117, 0.059212, 0.063054, 0.0592117,buy
