Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-10,2,0,1,0,2,2,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.044638,-0.04253592,-0.0431845,-0.053933,-0.040853,sell
2016-11-11,1,2,1,1,2,2,1,1,1,0,0,1,0,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005131, 0.00858994,-0.0053102, 0.013424, 0.000085,buy
2016-11-12,1,1,2,1,2,3,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.023079,-0.02886055,-0.0230793,-0.023602,-0.027787,sell
2016-11-13,1,1,3,0,2,1,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000992, 0.00204633,-0.0003394,-0.002918,-0.000339,buy
2016-11-14,1,2,3,1,3,1,1,0,0,1,0,1,0,0,0,1,2,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.007026, 0.01030552, 0.0017033, 0.007026,-0.002663,buy
2016-11-15,2,3,3,1,2,1,1,1,0,1,0,0,0,0,1,1,2,1,1,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.008335, 0.01387302,-0.0014944, 0.011425, 0.001658,buy
2016-11-16,1,2,2,1,2,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.009571, 0.00817902, 0.0095714, 0.008855, 0.009571,buy
2016-11-17,1,2,2,1,2,0,1,2,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016272,-0.01424503,-0.0195923,-0.008224,-0.019578,sell
2016-11-18,1,3,1,1,2,0,2,3,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.003472, 0.00788059, 0.0034717,-0.012196, 0.001824,buy
2016-11-19,2,1,2,1,2,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.001195,-0.00852285,-0.0013053, 0.002019, 0.008902,buy
2016-11-20,3,1,1,0,2,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.010317,-0.01463409,-0.0178117,-0.014634,-0.015391,sell
2016-11-21,0,3,0,0,2,3,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.025126, 0.02578541, 0.0216916, 0.025633, 0.021692,buy
2016-11-22,2,1,2,1,2,2,1,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.006510,-0.00346497, 0.0220316,-0.003465,-0.010191,sell
2016-11-23,0,1,1,0,1,2,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.004151, 0.04993487,-0.0033188, 0.004085, 0.000101,buy
2016-11-24,1,0,1,0,2,2,2,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.015314, 0.02406291,-0.0091586,-0.005942,-0.005942,sell
2016-11-25,1,2,0,1,1,1,2,3,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.010305,-0.02270821,-0.0224351,-0.046804,-0.020113,sell
2016-11-26,2,2,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.000495,-0.00461021,-0.0189871,-0.031427,-0.026234,sell
2016-11-27,2,1,1,0,3,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.024009,-0.01974026,-0.0144041,-0.007423,-0.013190,sell
2016-11-28,0,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.005001,-0.01103821,-0.0101824, 0.003695,-0.004536,sell
2016-11-29,0,2,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.008905, 0.04018596, 0.0186779, 0.016015, 0.014617,buy
2016-11-30,1,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.003865, 0.02686791,-0.0038645, 0.002763,-0.003865,buy
2016-12-01,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.019722, 0.01238615, 0.0242411,-0.009578, 0.011152,buy
2016-12-02,0,0,0,0,3,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.007546, 0.02878649, 0.0075458,-0.024769, 0.007546,buy
2016-12-03,0,0,0,0,2,6,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.006406,-0.00167261,-0.0064058,-0.004175,-0.026229,sell
2016-12-04,0,0,0,0,3,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.012399,-0.04839013,-0.0199773,-0.019054,-0.011508,sell
2016-12-05,1,0,0,0,3,3,3,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.084186,-0.09008103,-0.0840760,-0.080816,-0.084076,sell
2016-12-06,0,1,0,0,2,4,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.053610,-0.10339501,-0.0536101,-0.031069,-0.055437,sell
2016-12-07,0,0,1,0,3,3,2,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.049760,-0.04847850,-0.0443548,-0.057893,-0.048479,sell
2016-12-08,0,0,0,0,2,3,3,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.043643, 0.07367854, 0.0564359, 0.053191, 0.041954,buy
2016-12-09,2,0,0,1,2,4,3,2,0,1,1,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.027075,-0.02618535,-0.0264491,-0.000454,-0.018562,sell
2016-12-10,1,2,0,0,0,4,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,-0.022728,-0.02567356,-0.0189686,-0.022217,-0.024711,sell
2016-12-11,3,0,3,0,1,3,3,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.000597,-0.01347126,-0.0075045,-0.011604,-0.016323,sell
2016-12-12,2,3,1,0,1,4,2,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.008199,-0.00127030,-0.0113448, 0.002246,-0.002882,buy
2016-12-13,3,1,2,2,0,3,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.023306, 0.01630368, 0.0170596, 0.015359, 0.017515,buy
2016-12-14,2,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.020178,-0.02480141,-0.0036658,-0.024801,-0.026142,sell
2016-12-15,1,1,2,2,1,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.026232,-0.02218603,-0.0044666,-0.017831,-0.001600,sell
2016-12-16,0,2,2,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.020420, 0.01687683, 0.0215626, 0.002021, 0.021563,buy
2016-12-17,2,2,3,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.005948, 0.00341058, 0.0064219, 0.009987, 0.016746,buy
2016-12-18,3,2,0,1,0,3,1,0,0,1,0,1,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.026769,-0.02785032,-0.0329958,-0.022890,-0.028361,sell
2016-12-19,2,2,1,1,1,3,1,0,0,1,0,1,0,0,0,1,1,0,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002193,-0.01691189,-0.0387980,-0.002217,-0.010432,sell
2016-12-20,2,0,2,0,3,2,1,2,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.017086, 0.02879420, 0.0227313, 0.016591, 0.011479,buy
2016-12-21,0,1,2,0,2,2,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.013431,-0.00767194,-0.0040623, 0.002522, 0.019539,sell
2016-12-22,1,1,1,1,2,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.017909, 0.02000298, 0.0229007,-0.007901, 0.022686,buy
2016-12-23,2,1,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.017913, 0.00765197,-0.0222407, 0.014125,-0.019419,sell
2016-12-24,3,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.031425,-0.00242926,-0.0258982,-0.002429,-0.033620,sell
2016-12-25,1,0,1,0,2,3,5,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.020117,-0.02011677, 0.0178156,-0.018122,-0.020117,sell
2016-12-26,1,1,0,0,2,3,4,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.007837, 0.00829915, 0.0094952, 0.011754,-0.007837,sell
2016-12-27,2,0,0,0,2,2,6,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.012782, 0.01193042, 0.0306669,-0.010453, 0.009363,buy
2016-12-28,1,0,0,0,0,2,5,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.026269, 0.02835636, 0.0224179, 0.013727, 0.022974,buy
2016-12-29,0,0,0,0,0,2,5,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.001512, 0.00125983,-0.0042210,-0.000082, 0.004775,buy
2016-12-30,0,0,0,0,2,3,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.014267, 0.01908677,-0.0116789,-0.003921,-0.014267,sell
2016-12-31,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.010023, 0.00986445, 0.0103863, 0.013930, 0.010023,buy
2017-01-01,1,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.011308, 0.01956761,-0.0104592, 0.015728, 0.006995,buy
2017-01-02,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.035285, 0.02250381,-0.0445358, 0.015159,-0.008284,sell
2017-01-03,0,1,1,0,1,2,4,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.029821,-0.01630306,-0.0289323,-0.022520,-0.028658,sell
2017-01-04,0,0,1,0,2,2,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009417, 0.02053252, 0.0300650, 0.025290, 0.041821,buy
2017-01-05,0,0,0,0,2,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.064573,-0.06431728,-0.0503946,-0.062260,-0.062260,sell
2017-01-06,2,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.087599,-0.09842335,-0.1003489,-0.040526,-0.100121,sell
2017-01-07,2,3,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.023256,-0.02711151, 0.0200049, 0.028434,-0.026859,sell
2017-01-08,2,2,3,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.006828, 0.00378802, 0.0374284, 0.019629, 0.012700,buy
2017-01-09,0,4,1,0,0,2,0,4,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.001751,-0.01518686, 0.0060812, 0.043740, 0.001751,buy
2017-01-10,1,1,2,2,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1, 0.070716, 0.05798937, 0.0696261, 0.069626, 0.073061,buy
2017-01-11,2,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.026606,-0.05401447,-0.0537373,-0.052407, 0.003507,sell
2017-01-12,1,3,2,2,1,0,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.045492, 0.01008329, 0.0365027, 0.041406, 0.034271,buy
2017-01-13,0,2,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.055339, 0.05667906, 0.0244908, 0.027554, 0.066092,buy
2017-01-14,2,1,3,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.021339,-0.00331401, 0.0068510, 0.019164, 0.010849,buy
2017-01-15,1,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.024062, 0.00827028, 0.0213259, 0.013270, 0.031228,buy
2017-01-16,1,1,1,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003340,-0.00072272, 0.0082673, 0.008348, 0.017147,buy
2017-01-17,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.053804, 0.01180947, 0.0128245, 0.038101, 0.035072,buy
2017-01-18,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.004305, 0.00445431, 0.0246548,-0.009248, 0.004305,buy
2017-01-19,0,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.013531, 0.01612918, 0.0173076,-0.005354, 0.018807,buy
2017-01-20,1,2,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.005014, 0.00103715, 0.0079125, 0.007913, 0.003160,buy
2017-01-21,2,0,1,0,3,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.005235, 0.00176354, 0.0061937, 0.004726, 0.005559,buy
2017-01-22,1,1,0,0,3,4,3,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.011702,-0.02222007,-0.0219745,-0.019345,-0.017251,sell
2017-01-23,0,1,0,0,3,3,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.021468, 0.01267093, 0.0036327, 0.039610, 0.023786,buy
2017-01-24,1,0,1,0,2,2,2,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.002371,-0.02634859,-0.0022197, 0.004554, 0.004078,buy
2017-01-25,0,0,1,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.005792, 0.02140250, 0.0078789, 0.018609, 0.001878,buy
2017-01-26,0,0,1,0,2,3,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.025069, 0.00196965,-0.0006435, 0.011776,-0.001785,buy
2017-01-27,0,0,1,0,1,5,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.004075,-0.01110999,-0.0132940,-0.011457,-0.020472,sell
2017-01-28,0,0,1,0,4,5,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.001410,-0.00918989,-0.0070417,-0.000906,-0.010066,sell
2017-01-29,1,0,0,0,3,4,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.002705,-0.00640909, 0.0091182,-0.002329,-0.011634,sell
2017-01-30,0,1,0,0,2,5,1,2,0,0,0,1,0,0,1,0,1,0,1,1,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.019362, 0.01940296, 0.0195990, 0.018898, 0.013277,buy
2017-01-31,0,0,1,0,2,3,2,2,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.000587, 0.00962301, 0.0119477, 0.008874,-0.008202,buy
2017-02-01,0,0,0,0,2,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.032549, 0.02895041, 0.0289504, 0.029101, 0.044492,buy
2017-02-02,1,0,0,1,2,2,1,4,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.023019,-0.00469586,-0.0027918, 0.009529,-0.002792,buy
2017-02-03,0,1,0,0,3,2,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.015701,-0.02211560, 0.0259131, 0.006780, 0.043277,buy
2017-02-04,2,0,2,0,3,4,0,2,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.039062,-0.00686254,-0.0410758,-0.006730,-0.020037,sell
2017-02-05,1,3,0,0,2,3,2,1,0,0,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.069295,-0.01595641,-0.0692947,-0.051717,-0.048877,sell
2017-02-06,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.017407, 0.01324674, 0.0098361,-0.003435, 0.021404,buy
2017-02-07,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.002250,-0.00079688,-0.0051633, 0.009241, 0.002535,buy
2017-02-08,1,0,2,1,1,1,2,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.027911,-0.01662701,-0.0198119,-0.019746,-0.022881,sell
2017-02-09,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.031204,-0.02563094,-0.0229506,-0.026572,-0.007945,sell
2017-02-10,3,2,2,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.038058,-0.03805836,-0.0675444,-0.018573,-0.046389,sell
2017-02-11,3,4,2,1,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.009652, 0.00965167, 0.0081969,-0.000821, 0.017458,buy
2017-02-12,2,1,3,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.006218,-0.00335753,-0.0033880,-0.034752,-0.009457,sell
2017-02-13,2,1,2,0,2,2,2,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.019550, 0.01904050, 0.0190405, 0.044929, 0.019041,buy
2017-02-14,1,1,1,2,1,2,2,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.004991, 0.01256894, 0.0141551, 0.014783, 0.014674,buy
2017-02-15,1,1,0,2,1,2,3,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.007918,-0.00937243,-0.0188503,-0.007918,-0.008988,sell
2017-02-16,1,1,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.038137, 0.04999585, 0.0380475, 0.034807, 0.056640,buy
2017-02-17,1,0,3,0,1,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.011920, 0.02604541, 0.0183857, 0.027650, 0.018386,buy
2017-02-18,0,2,1,0,4,2,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004664, 0.00000830, 0.0041023, 0.000928, 0.004102,buy
2017-02-19,1,2,0,0,2,3,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.009409, 0.00047020, 0.0014187,-0.006301, 0.003136,buy
2017-02-20,3,0,0,0,3,2,3,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.018552,-0.01112138,-0.0146184,-0.011121,-0.011121,sell
2017-02-21,1,0,0,0,1,3,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.024609, 0.02497629, 0.0259974, 0.033226, 0.015940,buy
2017-02-22,1,0,0,0,1,5,3,3,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.034340, 0.00743080,-0.0055946, 0.003681, 0.010426,buy
2017-02-23,0,0,0,0,3,6,1,3,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.004170, 0.00280202,-0.0126671, 0.001289,-0.002886,sell
2017-02-24,0,1,0,0,3,5,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.019258, 0.00751351, 0.0009556,-0.002776, 0.004684,buy
2017-02-25,1,1,0,0,2,4,4,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.012190, 0.01391988, 0.0144530, 0.011162, 0.009733,buy
2017-02-26,0,2,0,0,2,6,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.004140, 0.00313377, 0.0274439, 0.013365,-0.005501,buy
2017-02-27,0,1,1,0,4,3,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.006584,-0.00658446,-0.0130427,-0.007779,-0.013559,sell
2017-02-28,0,1,0,0,4,3,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.003590, 0.00075785, 0.0021922, 0.005307, 0.006978,buy
2017-03-01,1,1,0,1,4,6,0,1,1,1,0,1,0,0,1,0,1,1,1,2,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.038480, 0.03179618, 0.0274192, 0.038337, 0.010072,buy
2017-03-02,1,1,0,0,2,4,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.050914, 0.04662977, 0.0535994, 0.034609, 0.028779,buy
2017-03-03,1,2,1,0,4,2,3,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.032037, 0.00182885, 0.0059794, 0.012243,-0.005066,buy
2017-03-04,0,2,2,0,5,3,0,0,0,1,1,0,0,1,0,1,2,1,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.017251,-0.01729222,-0.0208652,-0.017251,-0.015477,sell
2017-03-05,1,1,1,0,3,3,2,3,0,1,1,0,0,1,0,1,2,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.006400,-0.00567036,-0.0174888,-0.016587,-0.016166,sell
