Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-22,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0058876, 0.0068389, 0.0057471, 0.0048730, 0.0050584,buy
2016-10-23,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0, 0.0071637, 0.0066317, 0.0034295, 0.0087057, 0.0091362,buy
2016-10-24,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0, 0.0071637, 0.0066317, 0.0034295, 0.0087057, 0.0091362,buy
2016-10-25,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0, 0.0013111,-0.0011801, 0.0007204, 0.0067155, 0.0049124,buy
2016-10-26,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,-0.0127561,-0.0112636,-0.0121642,-0.0011016,-0.0022487,sell
2016-10-27,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,-0.0144497,-0.0078587,-0.0081673,-0.0027952,-0.0021294,sell
2016-10-28,0,0,0,1,1,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,-0.0050726,-0.0042813,-0.0045487,-0.0038714,-0.0026991,sell
2016-10-29,0,1,0,1,1,0,1,0,0,0,1,1,0,1,2,0,0,1,0,0,-0.0066218,-0.0052441,-0.0060560,-0.0008803, 0.0046181,sell
2016-10-30,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0056580,-0.0027395,-0.0067907,-0.0060571,-0.0052637,sell
2016-10-31,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0051321,-0.0010140,-0.0066553,-0.0045091,-0.0049561,sell
2016-11-01,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0051321,-0.0010140,-0.0066553,-0.0045091,-0.0049561,sell
2016-11-02,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.0072033,-0.0071969,-0.0069723,-0.0069559,-0.0079717,sell
2016-11-03,0,2,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0063264,-0.0097378,-0.0077777,-0.0081095,-0.0066042,sell
2016-11-04,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0024855,-0.0093436,-0.0104087,-0.0064593, 0.0076187,sell
2016-11-05,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0024855,-0.0093436,-0.0104087,-0.0064593, 0.0076187,sell
2016-11-06,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0069861,-0.0008546,-0.0038863,-0.0007678, 0.0073322,buy
2016-11-07,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0069861,-0.0008546,-0.0038863,-0.0007678, 0.0073322,buy
2016-11-08,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0025990,-0.0000127,-0.0034239,-0.0027528, 0.0046935,buy
2016-11-09,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0062687,-0.0072811,-0.0072811,-0.0065917,-0.0077001,sell
2016-11-10,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0062687,-0.0072811,-0.0072811,-0.0065917,-0.0077001,sell
2016-11-11,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0062687,-0.0072811,-0.0072811,-0.0065917,-0.0077001,sell
2016-11-12,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0050999,-0.0011299,-0.0080309,-0.0055870,-0.0076331,sell
2016-11-13,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0050999,-0.0011299,-0.0080309,-0.0055870,-0.0076331,sell
2016-11-14,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0050999,-0.0011299,-0.0080309,-0.0055870,-0.0076331,sell
2016-11-15,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0015548, 0.0067283,-0.0021287,-0.0017538,-0.0008842,sell
2016-11-16,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.0077426, 0.0056111, 0.0073477, 0.0075897, 0.0034442,buy
2016-11-17,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.0094118, 0.0091917, 0.0104803, 0.0095341, 0.0072075,buy
2016-11-18,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.0054057, 0.0029211, 0.0046200, 0.0054057, 0.0043712,buy
2016-11-19,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.0054057, 0.0029211, 0.0046200, 0.0054057, 0.0043712,buy
2016-11-20,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0058984, 0.0042759, 0.0057425, 0.0064219, 0.0036917,buy
2016-11-21,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.0062677, 0.0058773, 0.0064503, 0.0065633, 0.0052332,buy
2016-11-22,0,0,2,0,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0, 0.0049437, 0.0074432, 0.0050905, 0.0071825, 0.0070590,buy
2016-11-23,0,0,2,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0,-0.0017729,-0.0012492, 0.0003801,-0.0012492,-0.0026447,sell
2016-11-24,0,0,2,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0, 0.0004424, 0.0003417, 0.0021046, 0.0003417,-0.0016181,buy
2016-11-25,0,0,2,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,0, 0.0004424, 0.0003417, 0.0021046, 0.0003417,-0.0016181,buy
2016-11-26,0,0,2,0,1,0,1,1,0,0,1,2,1,0,2,0,0,0,0,0,-0.0013349,-0.0009215, 0.0002965,-0.0013349,-0.0048942,sell
2016-11-27,0,0,0,0,2,0,1,1,0,0,1,1,1,0,2,0,0,0,0,0,-0.0019793,-0.0015050,-0.0003318,-0.0020529, 0.0002935,sell
2016-11-28,0,0,0,0,2,0,1,1,0,0,1,1,1,0,2,0,0,1,0,0,-0.0050034,-0.0008748,-0.0005679,-0.0013141,-0.0006812,sell
2016-11-29,0,0,0,0,2,0,1,1,0,0,0,1,2,0,2,0,0,1,0,0,-0.0023520,-0.0016854,-0.0014806,-0.0025670,-0.0013277,sell
2016-11-30,0,0,0,0,2,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,-0.0023520,-0.0016854,-0.0013277,-0.0018852,-0.0013277,sell
2016-12-01,0,0,0,0,2,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,-0.0003212,-0.0028307,-0.0013131,-0.0015312,-0.0012795,sell
2016-12-02,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0002469,-0.0020355, 0.0012712, 0.0035582, 0.0006581,buy
2016-12-03,0,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.0023912,-0.0037602,-0.0006501, 0.0037198,-0.0014281,sell
2016-12-04,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.0015122,-0.0018380,-0.0022239,-0.0008594,-0.0018910,sell
2016-12-05,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0061165,-0.0027338,-0.0027345,-0.0030696,-0.0030696,sell
2016-12-06,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0010799, 0.0038233, 0.0015764, 0.0021998, 0.0019784,buy
2016-12-07,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0010799, 0.0038233, 0.0015764, 0.0021998, 0.0019784,buy
2016-12-08,1,1,0,1,0,1,1,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.0106159, 0.0107976, 0.0122616, 0.0108252, 0.0097725,buy
2016-12-09,1,1,0,1,0,1,1,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.0106159, 0.0107976, 0.0122616, 0.0108252, 0.0097725,buy
2016-12-10,1,1,0,1,0,1,1,1,0,0,0,0,2,0,0,1,0,0,1,1, 0.0092889, 0.0106103, 0.0117234, 0.0105895, 0.0078762,buy
2016-12-11,1,1,0,1,0,1,1,1,0,0,0,0,2,0,0,1,0,0,1,1, 0.0092889, 0.0106103, 0.0117234, 0.0105895, 0.0078762,buy
2016-12-12,1,0,0,2,0,1,1,1,0,0,0,1,2,0,0,1,0,0,1,1, 0.0071649, 0.0066172, 0.0108918, 0.0066172, 0.0044580,buy
2016-12-13,1,0,0,2,0,1,1,1,0,0,0,1,2,0,0,0,0,0,1,1, 0.0067542, 0.0065876, 0.0098763, 0.0064342, 0.0058201,buy
2016-12-14,1,0,0,2,0,1,1,1,0,0,0,1,2,0,0,0,0,0,1,1, 0.0067542, 0.0065876, 0.0098763, 0.0064342, 0.0058201,buy
2016-12-15,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0036769, 0.0027539, 0.0037641, 0.0033679, 0.0025432,buy
2016-12-16,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0017655, 0.0037985, 0.0001507, 0.0059657, 0.0063742,buy
2016-12-17,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0010443,-0.0005077, 0.0003205,-0.0003525,-0.0008933,sell
2016-12-18,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0072206, 0.0054221, 0.0051996, 0.0002801, 0.0013501,buy
2016-12-19,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0072206, 0.0054221, 0.0051996, 0.0002801, 0.0013501,buy
2016-12-20,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0071822, 0.0076782, 0.0088805, 0.0051138, 0.0051239,buy
2016-12-21,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0025519,-0.0032210,-0.0032210,-0.0048148,-0.0036764,sell
2016-12-22,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,-0.0034771,-0.0039026,-0.0044544,-0.0042629,-0.0036364,sell
2016-12-23,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,-0.0034771,-0.0039026,-0.0044544,-0.0042629,-0.0036364,sell
2016-12-24,0,0,0,1,0,1,1,0,1,0,0,1,1,2,0,0,1,0,0,0, 0.0009675, 0.0012453,-0.0052924, 0.0014387,-0.0005329,buy
2016-12-25,0,0,0,1,0,1,1,0,1,0,0,1,1,2,0,0,1,0,0,0, 0.0009675, 0.0012453,-0.0052924, 0.0014387,-0.0005329,buy
2016-12-26,0,0,0,2,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0, 0.0007927, 0.0015835,-0.0050196, 0.0012590, 0.0016819,buy
2016-12-27,0,0,0,2,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0, 0.0007927, 0.0015835,-0.0050196, 0.0012590, 0.0016819,buy
2016-12-28,0,0,0,2,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0, 0.0007927, 0.0015835,-0.0050196, 0.0012590, 0.0016819,buy
2016-12-29,0,0,0,2,0,1,1,0,0,0,0,0,1,2,0,0,1,0,0,0, 0.0025858,-0.0005726,-0.0028425,-0.0000412,-0.0000412,buy
2016-12-30,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0057680, 0.0063514, 0.0034216, 0.0063575, 0.0039254,buy
2016-12-31,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0057680, 0.0063514, 0.0034216, 0.0063575, 0.0039254,buy
2017-01-01,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0028408,-0.0035067,-0.0030159,-0.0032148,-0.0024888,sell
2017-01-02,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0042760,-0.0041283,-0.0018906,-0.0057407,-0.0010089,sell
2017-01-03,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0029403,-0.0016305, 0.0003064,-0.0036314,-0.0012079,sell
2017-01-04,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,-0.0000316, 0.0007659, 0.0019191,-0.0010964, 0.0005652,buy
2017-01-05,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1,-0.0004654, 0.0032635, 0.0044443,-0.0015822,-0.0059144,buy
2017-01-06,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1, 0.0024990, 0.0042057, 0.0027849, 0.0035796,-0.0026780,buy
2017-01-07,1,0,0,1,2,0,0,1,0,0,0,0,3,0,0,0,0,1,1,1, 0.0055863, 0.0058695, 0.0054503, 0.0057021, 0.0038498,buy
2017-01-08,1,1,0,1,2,0,0,1,0,0,1,0,3,0,0,0,0,1,0,1, 0.0050609, 0.0046577, 0.0046591, 0.0050609, 0.0049463,buy
2017-01-09,1,1,0,1,2,0,0,1,0,0,1,0,3,0,0,0,0,1,0,1, 0.0050609, 0.0046577, 0.0046591, 0.0050609, 0.0049463,buy
2017-01-10,1,1,0,1,2,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1, 0.0037109, 0.0042551, 0.0033092, 0.0037109, 0.0035963,buy
2017-01-11,1,1,1,1,2,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1, 0.0029221, 0.0021368, 0.0025467, 0.0029851, 0.0028879,buy
2017-01-12,0,1,1,0,2,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1, 0.0012370, 0.0018646, 0.0028481, 0.0013704, 0.0021001,buy
2017-01-13,0,1,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0, 0.0079691, 0.0041176, 0.0030135, 0.0059612, 0.0080161,buy
2017-01-14,0,1,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,-0.0047601, 0.0001744,-0.0032491,-0.0032989,-0.0063062,sell
2017-01-15,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0052708, 0.0056385, 0.0119096, 0.0080620, 0.0121254,buy
2017-01-16,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0080410, 0.0075748, 0.0084720, 0.0084222, 0.0091492,buy
2017-01-17,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0066651, 0.0071075, 0.0079587, 0.0080477, 0.0090338,buy
2017-01-18,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0011098, 0.0050193,-0.0031234, 0.0019990, 0.0024896,buy
2017-01-19,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0008538, 0.0050893,-0.0024931,-0.0008431, 0.0023988,buy
2017-01-20,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0019053, 0.0042930, 0.0010064, 0.0009551, 0.0021578,buy
2017-01-21,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.0036362, 0.0028882, 0.0031034, 0.0026727, 0.0030003,buy
2017-01-22,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.0014095, 0.0034268, 0.0025740, 0.0047885, 0.0029213,buy
2017-01-23,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.0014095, 0.0034268, 0.0025740, 0.0047885, 0.0029213,buy
2017-01-24,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.0017868, 0.0028986, 0.0024412, 0.0048981, 0.0028251,buy
2017-01-25,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.0049252, 0.0049784, 0.0058583, 0.0058268, 0.0061042,buy
2017-01-26,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0029560, 0.0034518, 0.0045776, 0.0035203, 0.0042863,buy
2017-01-27,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0029560, 0.0034518, 0.0045776, 0.0035203, 0.0042863,buy
2017-01-28,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0029560, 0.0034518, 0.0045776, 0.0035203, 0.0042863,buy
2017-01-29,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0001075, 0.0005811,-0.0030133, 0.0008351,-0.0011122,sell
2017-01-30,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0036560,-0.0037242,-0.0039620, 0.0001808,-0.0036565,sell
2017-01-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0036560,-0.0037242,-0.0039620, 0.0001808,-0.0036565,sell
2017-02-01,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0004699,-0.0000507, 0.0002044,-0.0013521,-0.0000507,buy
2017-02-02,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0034730, 0.0052157,-0.0001764, 0.0025051, 0.0036461,buy
2017-02-03,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037300, 0.0029814, 0.0013874, 0.0020990, 0.0007348,buy
2017-02-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0024060, 0.0035251, 0.0047804, 0.0036183, 0.0026637,buy
2017-02-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0056159, 0.0040175, 0.0064473, 0.0029334, 0.0027946,buy
2017-02-06,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0090910, 0.0094583, 0.0100565, 0.0098518, 0.0097157,buy
2017-02-07,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0031186, 0.0074297, 0.0052597, 0.0076785, 0.0078069,buy
2017-02-08,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0031186, 0.0074297, 0.0052597, 0.0076785, 0.0078069,buy
2017-02-09,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0033946, 0.0036478, 0.0036478, 0.0038671, 0.0034920,buy
2017-02-10,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0033946, 0.0036478, 0.0036478, 0.0038671, 0.0034920,buy
2017-02-11,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,2,0,0,1,0, 0.0047405, 0.0059093, 0.0058420, 0.0034200, 0.0057577,buy
2017-02-12,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,2,0,0,1,0, 0.0047405, 0.0059093, 0.0058420, 0.0034200, 0.0057577,buy
2017-02-13,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,1,0, 0.0057517, 0.0064224, 0.0064224, 0.0036740, 0.0064224,buy
2017-02-14,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,1,0, 0.0051135, 0.0060477, 0.0056711, 0.0026835, 0.0058771,buy
2017-02-15,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,1,0, 0.0044322, 0.0064022, 0.0062394, 0.0013130, 0.0063576,buy
2017-02-16,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0009876, 0.0012479,-0.0010998,-0.0010932,-0.0012727,sell
2017-02-17,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0009876, 0.0012479,-0.0010998,-0.0010932,-0.0012727,sell
2017-02-18,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0016917, 0.0031737,-0.0011601, 0.0015860, 0.0017232,buy
2017-02-19,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0020560, 0.0036528, 0.0005573, 0.0028042, 0.0037791,buy
2017-02-20,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0, 0.0031136, 0.0031356,-0.0009260, 0.0028648, 0.0034395,buy
2017-02-21,0,0,3,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0, 0.0029555, 0.0032767, 0.0004523, 0.0029555, 0.0045198,buy
2017-02-22,0,0,3,0,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0,0, 0.0015117, 0.0013067, 0.0008985, 0.0015117, 0.0039335,buy
2017-02-23,0,0,3,0,0,0,0,2,0,1,0,1,0,0,0,2,0,0,0,0, 0.0015117, 0.0013067, 0.0008985, 0.0015117, 0.0039335,buy
2017-02-24,0,0,3,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,-0.0003768,-0.0003515, 0.0009985,-0.0005224, 0.0039335,buy
2017-02-25,0,0,3,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,-0.0003768,-0.0003515, 0.0009985,-0.0005224, 0.0039335,buy
2017-02-26,1,0,3,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0042043, 0.0050873, 0.0057175, 0.0042043, 0.0066918,buy
2017-02-27,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0, 0.0044122, 0.0050742, 0.0025856, 0.0040374, 0.0047584,buy
2017-02-28,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.0034998, 0.0071794, 0.0042925, 0.0039924, 0.0070618,buy
2017-03-01,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.0034998, 0.0071794, 0.0042925, 0.0039924, 0.0070618,buy
2017-03-02,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0003024, 0.0036045, 0.0012648,-0.0005897, 0.0016104,buy
2017-03-03,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0003024, 0.0036045, 0.0012648,-0.0005897, 0.0016104,buy
2017-03-04,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0003024, 0.0036045, 0.0012648,-0.0005897, 0.0016104,buy
2017-03-05,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0023206, 0.0031175, 0.0001885,-0.0026322, 0.0000880,buy
2017-03-06,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0018154, 0.0015562,-0.0001303,-0.0017561,-0.0001495,sell
2017-03-07,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0018342, 0.0000026,-0.0012463,-0.0024866,-0.0019383,sell
2017-03-08,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0038023,-0.0043317,-0.0051111,-0.0022512,-0.0043053,sell
2017-03-09,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0038023,-0.0043317,-0.0051111,-0.0022512,-0.0043053,sell
2017-03-10,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0038023,-0.0043317,-0.0051111,-0.0022512,-0.0043053,sell
2017-03-11,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0038023,-0.0043317,-0.0051111,-0.0022512,-0.0043053,sell
2017-03-12,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0038023,-0.0043317,-0.0051111,-0.0022512,-0.0043053,sell
2017-03-13,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0008395, 0.0003112,-0.0005225,-0.0010035,-0.0000808,buy
2017-03-14,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.0015521,-0.0016462,-0.0023169, 0.0015585,-0.0008222,sell
2017-03-15,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0035227, 0.0034722, 0.0017830, 0.0024662, 0.0030097,buy
2017-03-16,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0037660, 0.0049326, 0.0035811, 0.0042291, 0.0044876,buy
2017-03-17,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.0021588, 0.0055802, 0.0024212, 0.0030691, 0.0044876,buy
2017-03-18,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0, 0.0026338, 0.0023891, 0.0007887, 0.0012324, 0.0019997,buy
2017-03-19,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0, 0.0026338, 0.0023891, 0.0007887, 0.0012324, 0.0019997,buy
2017-03-20,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0031989, 0.0023891, 0.0013193, 0.0012874, 0.0022469,buy
2017-03-21,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.0031989, 0.0023891, 0.0013193, 0.0012874, 0.0022469,buy
2017-03-22,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0, 0.0029517, 0.0010724, 0.0004995, 0.0009172, 0.0006704,buy
2017-03-23,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.0017435, 0.0071580,-0.0016942, 0.0012048, 0.0049374,buy
2017-03-24,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0045903,-0.0033588,-0.0034216,-0.0013703,-0.0019026,sell
2017-03-25,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0045903,-0.0033588,-0.0034216,-0.0013703,-0.0019026,sell
2017-03-26,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0045903,-0.0033588,-0.0034216,-0.0013703,-0.0019026,sell
2017-03-27,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0015001, 0.0007045, 0.0018494, 0.0017413, 0.0016839,buy
2017-03-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0055021, 0.0034950, 0.0055965, 0.0053665, 0.0050015,buy
2017-03-29,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0066817, 0.0046149, 0.0070021, 0.0064036, 0.0065946,buy
2017-03-30,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0026767, 0.0022755, 0.0032079, 0.0032265, 0.0026767,buy
2017-03-31,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0026767, 0.0022755, 0.0032079, 0.0032265, 0.0026767,buy
2017-04-01,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0007235,-0.0031874, 0.0000336, 0.0007554, 0.0001596,sell
2017-04-02,0,2,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0008606,-0.0013409, 0.0005005, 0.0008587, 0.0009563,buy
