Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-17,1,1,0,0,0,1,2,1,2,0,0.82,2.61,3,0.39,0.09,0.25,1.36, 0.01919213, 0.019418682, 0.00998144, 0.0236954, 0.0022989,buy
2016-01-18,1,0,0,0,0,0,1,2,2,0.4,2.24,2.97,2.92,0,0.25,0.68,0, 0.05268526, 0.058512211, 0.05169794, 0.0596829, 0.0005417,buy
2016-01-19,1,0,0,0,0,0,1,2,2,0.85,2.92,1.24,1.56,0,0.6,1.62,0, 0.02621629, 0.024444643, 0.02424280, 0.0267366, 0.0119186,buy
2016-01-20,1,0,0,0,0,0,1,2,2,1.8,1.58,0.4,0.84,0,1.27,2.97,0, 0.02997591,-0.024673900,-0.01662476,-0.0164309, 0.0148494,sell
2016-01-21,1,0,0,0,0,0,1,2,1,3,0.75,0,0.45,0,2.36,2.56,0, 0.02551110,-0.023144613, 0.00984878, 0.0220336, 0.0115833,buy
2016-01-22,1,0,0,0,0,0,2,2,1,2.54,0.4,0,0.24,0,3,1.39,0, 0.00653387,-0.005794163, 0.00653387, 0.0155791, 0.0189535,buy
2016-01-23,1,0,0,0,0,0,1,2,1,1.56,0.24,0,0,0,2.32,0.88,0,-0.00208770,-0.004610900,-0.00208770, 0.0237990, 0.0043777,buy
2016-01-24,1,0,0,0,0,0,1,1,1,1.33,0,0,0,0,1.65,0.64,0, 0.00766397, 0.009314396, 0.00766397, 0.0160557, 0.0093144,buy
2016-01-25,1,0,0,0,0,0,1,2,1,1.47,0,0,0.21,0,1.34,0.52,0, 0.00502945, 0.005558107, 0.00502945, 0.0278112, 0.0127574,buy
2016-01-26,1,0,0,0,0,0,1,1,1,1.64,0,0,0.31,0,1.29,0.5,0, 0.01768683, 0.017837015, 0.01768683, 0.0206753, 0.0172208,buy
2016-01-27,1,0,0,0,0,0,1,1,1,1.92,0,0,0.4,0,1.48,0.58,0, 0.00756467, 0.007564670, 0.00721455, 0.0113722, 0.0075647,buy
2016-01-28,1,0,0,0,0,0,1,2,1,2.06,0,0,0.48,0.47,1.9,0.75,0,-0.00155904,-0.004542368,-0.00155904, 0.0242062, 0.0045891,buy
2016-01-29,1,0,0,0,0,0,1,3,1,2.08,0.26,0,0.52,1.36,2.67,1.06,0,-0.00723216,-0.022730637,-0.00370962, 0.0025380,-0.0173173,sell
2016-01-30,1,0,0,0,0,0,1,3,1,2.01,0.39,0,0.53,2.97,3,1.62,0,-0.00990926,-0.030795566,-0.00353352,-0.0128465,-0.0143996,sell
2016-01-31,1,0,0,0,0,0,1,3,1,1.79,0.63,0,0.52,2.18,2.16,2.7,0,-0.01398147,-0.035915451,-0.00581204,-0.0261529,-0.0213297,sell
2016-02-01,1,0,0,0,0,0,1,3,1,1.47,1.11,0,0.47,0.75,1.3,2.97,0,-0.00052155,-0.033736520,-0.00781802,-0.0241750,-0.0218979,sell
2016-02-02,2,0,0,0,0,0,1,3,1,1.14,2.04,0,0.4,0.26,0.84,1.84,0, 0.01920656, 0.006048747, 0.02422947, 0.0216435, 0.0265466,buy
2016-02-03,2,1,0,0,0,0,1,3,1,0.82,2.97,0.24,0.58,0,0.7,0.97,0, 0.01601451, 0.023145448, 0.03734745, 0.0373474, 0.0402195,buy
2016-02-04,2,1,0,0,0,0,2,3,2,0.79,2.16,0.55,0.74,0,1.12,0.85,0, 0.01862457, 0.015776438, 0.03103694, 0.0317503, 0.0335065,buy
2016-02-05,2,1,0,0,0,0,3,3,2,0.85,1.26,1.38,0.98,0.3,2.81,1.3,0, 0.00630917, 0.003200387, 0.01887649, 0.0102323, 0.0151988,buy
2016-02-06,1,1,0,0,0,0,3,3,1,1.28,1.13,2.97,1.92,0.7,2.95,2.97,0, 0.02026167, 0.019638209, 0.01963821, 0.0194960, 0.0199087,buy
2016-02-07,1,1,0,0,0,0,2,2,1,2.24,1.89,2.42,3,1.7,1.09,2.74,0, 0.06700419, 0.066768127, 0.03944702, 0.0670042, 0.0670042,buy
2016-02-08,1,2,0,0,0,0,2,2,1,2.97,2.95,1.48,2.34,2.97,0.37,0.95,0, 0.07142417, 0.080643830, 0.04761909, 0.0721720, 0.0721720,buy
2016-02-09,1,2,0,0,0,0,3,2,1,1.84,1.59,2.26,1.19,2.3,0.13,0.32,0, 0.06070797, 0.050961393, 0.01135431, 0.0597935, 0.0523915,buy
2016-02-10,0,1,0,0,0,0,3,2,0,0.87,0.56,3,0.6,1.57,0,0,0, 0.02103388, 0.006448453, 0.01380135, 0.0135281, 0.0064752,buy
2016-02-11,0,1,0,0,0,0,3,1,0,0.41,0,1.34,0.3,2.57,0,0,0, 0.01092027, 0.004493632, 0.00799136, 0.0032150, 0.0044936,buy
2016-02-12,1,1,0,0,0,0,1,0,0,0,0,0.41,0,2.97,0,0,0.09, 0.03258285, 0.040655733,-0.00368890, 0.0406557, 0.0390359,buy
2016-02-13,1,0,0,0,0,0,1,0,0,0,0,0,0,1.3,0,0,0.09,-0.04180197,-0.044332376,-0.04235922,-0.0443324,-0.0443010,sell
2016-02-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0.45,0,0,0.09,-0.02117135,-0.018246778,-0.02792602,-0.0182468,-0.0197252,sell
2016-02-15,0,0,0,0,0,0,1,0,0,0,0.5,0,0,0,0,0,0,-0.00699363, 0.015076922, 0.02174645, 0.0078081, 0.0097484,buy
2016-02-16,0,0,1,0,0,0,1,0,0,0,1.52,0.52,0,0,0,0,0,-0.02932820, 0.032773130,-0.02948987,-0.0171408, 0.0311628,sell
2016-02-17,0,0,1,0,0,1,1,0,0,0.29,2.97,1.9,0,0,0,0,0, 0.04174331, 0.050147583, 0.04168477, 0.0414840, 0.0652413,buy
2016-02-18,0,0,1,0,0,2,2,0,0,0.67,2.11,2.92,0,0.31,0,0,0, 0.00774420,-0.001578424, 0.01968134, 0.0233945, 0.0192371,buy
2016-02-19,0,0,2,0,0,2,2,0,0,1.62,1.45,1.69,0,1.02,0,0,0, 0.00493598,-0.001988795, 0.05179617, 0.0540567, 0.0240045,buy
2016-02-20,0,0,2,0,0,2,1,0,0,2.95,2.51,1.9,0,2.97,0,0,0,-0.00941547,-0.003534627, 0.02268442, 0.0415192, 0.0049257,buy
2016-02-21,0,0,1,0,0,2,1,0,0,2.18,3,2.95,0,2.49,0,0,0,-0.00512552,-0.001872556,-0.00431062, 0.0136825, 0.0023117,buy
2016-02-22,0,0,1,0,0,4,1,0,0,1.16,1.2,1.61,0,1.17,0,0,0, 0.06198682, 0.034580065, 0.07814150, 0.0713156,-0.0016405,buy
2016-02-23,0,0,1,0,0,4,1,0,0,0.92,0.42,0.48,0,1.52,0,0,0, 0.06699528, 0.049980886, 0.07501474, 0.0690781, 0.0214123,buy
2016-02-24,0,0,0,0,0,3,0,1,0,1.24,0,0,0,2.95,0.69,0.22,0, 0.04705736, 0.060766640, 0.06350113, 0.0625098, 0.0563453,buy
2016-02-25,0,0,0,0,0,3,0,1,0,2.6,0,0,0,2.26,2.56,0.81,0, 0.04881898, 0.048542788, 0.05446508, 0.0547809, 0.0469991,buy
2016-02-26,0,0,0,1,0,4,0,1,0,2.97,0.47,0.78,0,0.77,3,3,0,-0.00190870, 0.015201250,-0.01784033, 0.0072733,-0.0122290,sell
2016-02-27,0,0,0,1,0,4,0,1,0,1.58,1.73,2.97,0,0.27,0.88,2.84,0, 0.02981462, 0.030305452, 0.01549690, 0.0251157, 0.0039235,buy
2016-02-28,0,0,0,1,0,4,0,1,0,0.74,2.97,2.49,0,0,0.61,0.76,0, 0.02115983,-0.000045843, 0.00479692, 0.0047664, 0.0036458,buy
2016-02-29,0,0,0,1,0,3,0,1,0,0.35,1.3,0.56,0,0,1.12,0.33,0, 0.00897688, 0.058675653, 0.02972261, 0.0226612, 0.0052443,buy
2016-03-01,0,0,0,1,0,2,0,1,0,0,0.34,0.46,0,0,2.97,0.94,0,-0.01116747, 0.041582663, 0.03987897, 0.0397785,-0.0111675,buy
2016-03-02,0,0,0,1,0,2,0,1,1,0,0.4,1.55,0.24,0,2.6,2.72,0, 0.06433574, 0.086875743, 0.07993350, 0.0868757, 0.0345488,buy
2016-03-03,0,0,0,1,0,2,0,1,1,0,1.15,3,0.71,0,0.88,2.97,0, 0.05406263, 0.050570300, 0.05259704, 0.0491914,-0.0044385,buy
2016-03-04,0,0,0,1,0,2,1,1,1,0,3,1.64,2.2,0,0.55,1.1,0, 0.05733910, 0.060090445, 0.06139638, 0.0516037,-0.0052782,buy
2016-03-05,0,0,0,1,0,1,2,1,1,0,2.65,0.49,2.95,0,1.08,0.66,0, 0.03089735, 0.030014219, 0.04102769, 0.0062202,-0.0445569,buy
2016-03-06,0,0,0,0,0,1,2,0,1,0,0.92,0,1.25,0,2.95,1.18,0,-0.03191253,-0.008723168,-0.00387717, 0.0054871,-0.0074371,sell
2016-03-07,0,0,0,0,0,1,2,0,1,0,0.32,0,0.39,0,1.8,2.92,0,-0.03165580,-0.037319521,-0.03682898, 0.0005726,-0.0351959,sell
2016-03-08,1,0,0,0,0,0,2,0,0,0,0,0,0,0.09,0.41,1.67,0,-0.04975212,-0.047690598,-0.04143299,-0.0507414,-0.0457156,sell
2016-03-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0.41,0,0.38,0,-0.02117135,-0.018246778,-0.02792602,-0.0182468,-0.0197252,sell
2016-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,1.92,0,0,0, 0.00884747, 0.033626698, 0.03362670, 0.0336267, 0.0093870,buy
2016-03-11,1,0,0,0,0,0,1,0,1,0,0,0,0.28,3,0.26,0,0,-0.02313348,-0.019470261,-0.02394474,-0.0268056,-0.0231335,sell
2016-03-12,1,0,0,0,0,0,1,0,1,0,0,0,0.64,0.94,0.79,0,0, 0.04637361, 0.039635502,-0.03827043,-0.0136332, 0.0396355,buy
2016-03-13,2,0,0,0,1,0,2,1,1,0.22,0,0.24,1.43,0.2,2.69,0.48,0,-0.00819470,-0.006573372, 0.00000264,-0.0055972,-0.0095274,sell
2016-03-14,1,0,0,0,1,1,2,1,1,0.77,0,1.37,2.97,0,4.69,1.72,0,-0.02458372,-0.020879454,-0.00111938,-0.0257567,-0.0257567,sell
2016-03-15,2,0,0,0,1,1,2,1,1,2.84,0.23,2.92,2.67,0,4.21,4.7,0,-0.01979320,-0.016742738,-0.00371506,-0.0195057,-0.0197932,sell
2016-03-16,2,0,0,0,1,1,2,1,1,2.97,1.13,1.06,1.18,0,1.37,5.15,0, 0.00706444, 0.000975906, 0.00545462, 0.0075206, 0.0056004,buy
2016-03-17,3,0,0,0,1,1,1,0,1,0.81,2.89,0.18,0.51,0.15,0,1.74,0,-0.06734805,-0.064516538, 0.01111048,-0.0356361,-0.0636311,sell
2016-03-18,3,0,0,0,0,0,1,0,1,0.21,1.47,0,0.22,0.45,0,0.26,0,-0.03809792,-0.047894131, 0.01479602, 0.0096191,-0.0380979,sell
2016-03-19,2,0,0,0,0,0,0,0,0,0,0.29,0,0,1.31,0,0,0, 0.02295901, 0.030512538, 0.03808550, 0.0380855, 0.0266959,buy
2016-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.00660973, 0.009119553, 0.00911955, 0.0114175, 0.0199012,buy
2016-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,2.26,0,0,0, 0.00837506, 0.034470403, 0.03423157, 0.0342316, 0.0094569,buy
2016-03-22,1,0,0,0,1,0,0,0,0,0,0,0.14,0,0.78,0,0,0, 0.01853063, 0.025268358, 0.02526836, 0.0260653, 0.0230245,buy
2016-03-23,1,1,0,0,1,0,0,0,0,0,0,0.47,0.64,0.27,0,0,0, 0.00333404, 0.025169104, 0.02535611, 0.0200171, 0.0192263,buy
2016-03-24,1,1,0,0,1,0,0,1,0,0,0,1.56,2.95,0.09,0.58,0,0,-0.00460098,-0.004600982,-0.00460098,-0.0064791,-0.0003808,sell
2016-03-25,0,1,0,0,1,2,0,1,0,0,0,3,2.77,0.3,1.71,0.23,0,-0.04106355,-0.041228306,-0.02310054,-0.0341701,-0.0413680,sell
2016-03-26,0,1,0,0,1,2,0,1,0,0,0,1.64,0.57,1.8,2.97,0.66,0, 0.02147063, 0.021554608, 0.02180001, 0.0218000, 0.0218000,buy
2016-03-27,2,0,0,0,1,2,0,1,0,0.09,0.24,0.49,0,2.97,1.68,1.89,0,-0.00427971,-0.027893330,-0.01000040,-0.0066310,-0.0102578,sell
2016-03-28,2,0,0,1,1,2,0,1,0,0.18,0.67,0.77,0,0.78,0.56,2.95,0, 0.01182228,-0.001510895, 0.01201719, 0.0099519, 0.0136908,buy
2016-03-29,3,0,0,1,0,1,0,0,1,0.39,1.94,2.92,0,0,0.9,1.69,0, 0.02600064, 0.025618573, 0.02278983, 0.0215680, 0.0260600,buy
2016-03-30,3,0,0,1,0,1,0,0,1,0.82,2.97,1.94,0,0,2.97,1.17,0, 0.02071001, 0.016503491, 0.02047953, 0.0211341, 0.0160715,buy
2016-03-31,3,0,1,1,0,1,0,0,1,1.76,2,0.29,0.41,0,1.51,2.97,0, 0.00056705, 0.002119527, 0.00296571, 0.0029657, 0.0021195,buy
2016-04-01,3,0,1,0,0,2,0,0,1,3.18,3.06,0,2.14,0,0.25,2.38,0,-0.00796833,-0.019005121, 0.00783168,-0.0079683,-0.0082834,sell
2016-04-02,3,0,1,0,0,3,1,0,0,3.22,3.08,0,2.97,0.73,0,0.41,0.33, 0.00920449,-0.002701581, 0.00574889, 0.0057489, 0.0119025,buy
2016-04-03,1,0,1,0,0,3,1,0,0,4.06,0.59,0,0.76,2.89,0,0,0.65, 0.01320693, 0.013730344, 0.01209671, 0.0120967, 0.0207807,buy
2016-04-04,1,0,1,0,0,2,1,0,0,2.83,0,0.53,0,2.03,0,0,1.23,-0.00311796,-0.010223946,-0.00336822,-0.0058008,-0.0083236,sell
2016-04-05,1,0,1,0,0,2,1,0,0,0.82,0,2.95,0,0.37,0,0,2.24,-0.03258914,-0.033438264,-0.01408367,-0.0136675,-0.0218220,sell
2016-04-06,1,0,1,0,0,1,0,0,0,0.11,0,2.62,0,0,0,0,3,-0.01992369,-0.041222636,-0.01143395,-0.0121883,-0.0258270,sell
2016-04-07,0,0,1,0,0,1,0,0,0,0,0,0.46,0,0,0,0,2.24,-0.02132951,-0.022676788,-0.02678519,-0.0199344,-0.0155832,sell
2016-04-08,0,0,0,0,0,1,1,0,0,0,0.39,0,0,0,0,0,1.33,-0.02810227,-0.017197214,-0.02712509,-0.0091700,-0.0277329,sell
2016-04-09,0,0,0,1,0,1,1,0,0,0,1.7,0,0.85,0,0,0,0.82,-0.03833292,-0.034125181,-0.04244087,-0.0321237,-0.0333187,sell
2016-04-10,0,1,0,1,0,1,1,1,0,0,2.95,0,3.41,0.42,0,0,0.55,-0.02619268,-0.018136848, 0.01608979,-0.0299514,-0.0371933,sell
2016-04-11,0,1,0,1,0,1,1,1,0,0,1.22,0,3.73,1.67,0,0,0.38,-0.03296389,-0.047537823,-0.01323862,-0.0198989,-0.0269509,sell
2016-04-12,0,2,0,1,0,2,2,1,0,0.32,0.32,0.33,3.61,3.42,0,0,0.29,-0.03636305,-0.043074661,-0.03636305,-0.0375240,-0.0363631,sell
2016-04-13,0,2,0,0,0,2,1,1,0,0.8,0,1.26,2.44,2.75,0,0,0.23,-0.02033265,-0.023337374,-0.01620671,-0.0159850,-0.0162067,sell
2016-04-14,0,3,0,1,0,1,1,1,0,1.87,0,3.21,0.85,3.36,0.23,0,0, 0.02824225, 0.028295844, 0.02721498, 0.0290223, 0.0280374,buy
2016-04-15,0,3,0,1,0,1,1,0,0,2.97,0,2.77,0.29,2.16,0.7,0,0, 0.01982083, 0.039838694, 0.01925380, 0.0238823, 0.0235125,buy
2016-04-16,0,2,0,1,0,1,1,0,0,2.16,0,3.27,0,0.74,1.97,0,0, 0.00178962, 0.008793039, 0.00218699, 0.0060694, 0.0060694,buy
2016-04-17,0,1,0,1,0,3,1,0,1,1.08,0,2.95,0,0.25,3.34,0.24,0.22, 0.01113181, 0.042143771, 0.03746370, 0.0421438, 0.0421438,buy
2016-04-18,0,1,0,1,0,2,1,0,1,0.58,0,1.01,0,0,2.82,0.55,0.27,-0.04473675,-0.016269242, 0.00720862,-0.0134751,-0.0170088,sell
2016-04-19,1,1,0,1,0,2,1,0,1,0.34,0,0.32,0,0,3.68,1.29,0.37,-0.03688514,-0.023796588,-0.01366620,-0.0250166,-0.0236678,sell
2016-04-20,1,1,0,0,0,2,1,1,1,0.22,0.29,0,0,0,2.9,2.62,0.55,-0.02015858,-0.015427039,-0.01920414,-0.0201299,-0.0100680,sell
2016-04-21,1,0,0,0,0,2,0,1,1,0,0.5,0,0,0,0.86,4.12,0.88,-0.01911337,-0.020286921,-0.00853283,-0.0071476, 0.0145285,sell
2016-04-22,1,0,1,0,0,3,0,1,1,0,1.25,0,0.34,0,0.29,5.26,1.55,-0.02077759,-0.020048099,-0.00847535,-0.0051283, 0.0142318,sell
2016-04-23,1,0,1,0,0,3,0,1,0,0,2.47,0,1.12,0,0,4.04,2.97,-0.01228316,-0.024729345,-0.00580019,-0.0011556, 0.0030311,sell
2016-04-24,1,0,1,0,0,3,1,1,0,0,4.65,0,2.95,0.29,0,1.86,2.92,-0.01497145, 0.002449942,-0.00177423,-0.0041077,-0.0023570,sell
2016-04-25,1,0,1,0,0,3,1,1,0,0,4.58,0,2.38,0.85,0,1.02,1.39,-0.03168311,-0.016165836,-0.01616584,-0.0259528,-0.0259528,sell
2016-04-26,1,0,2,0,0,3,1,1,0,0,3.32,0.39,0.73,2.49,0,0.67,0.61,-0.03445074, 0.007237021, 0.00750089,-0.0242798,-0.0153239,sell
2016-04-27,0,0,2,0,0,3,1,1,0,0,2.95,1.22,0.22,3,0,0.48,0.25,-0.03290655, 0.009619915, 0.00402893,-0.0257391,-0.0044860,sell
2016-04-28,0,0,1,0,0,1,1,1,0,0,2.65,3,0,1.18,0,0.47,0, 0.02836965, 0.012686037, 0.01050823, 0.0312648, 0.0626757,buy
2016-04-29,0,0,1,0,0,1,2,1,0,0.25,2.58,2.28,0,0.4,0,0.53,0, 0.02325260, 0.012773038, 0.01057388, 0.0248553, 0.0661397,buy
2016-04-30,0,0,1,0,0,1,1,1,0,0.4,2.32,0.73,0,0,0,0.64,0, 0.06874822, 0.072204858, 0.06684398, 0.0671337, 0.0784783,buy
2016-05-01,0,0,1,0,0,1,1,1,0,0.68,1.94,0.24,0,0,0,0.82,0, 0.05672456, 0.065576969, 0.05636510, 0.0574049, 0.0648469,buy
2016-05-02,0,0,0,0,0,1,1,1,0,1.25,1.51,0,0,0,0,1.14,0, 0.08525188, 0.085808967, 0.08459457, 0.0712562, 0.0822466,buy
2016-05-03,0,0,0,1,0,2,1,1,0,2.8,1.11,0,0.36,0,0,1.67,0, 0.01045646, 0.007693095, 0.00769309, 0.0095324, 0.0076931,buy
2016-05-04,0,0,0,1,0,2,2,1,0,3.75,0.96,0,1.32,0,0,2.6,0,-0.00672354,-0.007216428,-0.00721643,-0.0019287,-0.0074510,sell
2016-05-05,0,0,0,1,0,2,2,1,0,3.44,1.11,0,2.97,0,0,2.97,0, 0.00077777, 0.000868280, 0.00086828, 0.0037908,-0.0082224,sell
2016-05-06,0,0,0,1,0,2,2,1,0,3.82,2.09,0,1.76,0,0,2.1,0,-0.00470156,-0.008526720,-0.00852672,-0.0062492,-0.0097495,sell
2016-05-07,0,0,0,1,0,2,2,1,0,2.75,2.97,0,0.48,0.55,0,1.23,0, 0.00430178,-0.007470808,-0.00631385,-0.0023715,-0.0063139,sell
2016-05-08,0,2,0,0,0,2,1,1,0,1.1,1.68,0.4,0,1.62,0.34,0.71,0, 0.00806461, 0.009206152, 0.00689589, 0.0082067, 0.0130411,buy
2016-05-09,0,2,0,0,0,2,1,1,0,0.51,0.58,1.2,0,2.95,0.58,0.4,0, 0.00066752, 0.017716722, 0.01808687, 0.0178690, 0.0258383,buy
2016-05-10,0,2,0,0,0,2,0,1,0,0.23,0,3,0,1.8,0.98,0.22,0,-0.00286931,-0.005737087,-0.00626584,-0.0057371,-0.0057371,sell
2016-05-11,1,3,0,0,0,0,0,1,0,0,0,2.4,0,0.61,1.95,0,0.16, 0.01896687, 0.006836683, 0.01262306, 0.0129418, 0.0191975,buy
2016-05-12,1,3,0,0,0,0,0,1,0,0,0,0.8,0,0.21,3.62,0,0.78, 0.02240447, 0.018259978, 0.01107706, 0.0218245, 0.0327928,buy
2016-05-13,1,3,0,0,0,0,0,0,0,0,0,0.27,0,0,5.53,0,2.97, 0.01465712, 0.000017862, 0.00708393, 0.0126994, 0.0141734,buy
2016-05-14,1,2,0,0,0,0,0,0,0,0,0,0,0,0,4.91,0,2.18, 0.00539665, 0.001465154,-0.00528810, 0.0105117, 0.0141353,buy
2016-05-15,1,3,0,0,0,1,0,0,0,0,0,0.3,0,0,2.36,0.24,0.46, 0.00590595, 0.000285232, 0.00762273, 0.0081672, 0.0238709,buy
2016-05-16,1,3,0,0,0,1,0,0,0,0,0,0.45,0,0,1.2,0.7,0.1, 0.01031977,-0.017885998, 0.01010155, 0.0113865,-0.0200851,buy
2016-05-17,0,2,0,0,0,2,0,1,0,0.23,0.33,0.63,0,0,0.58,1.99,0, 0.07363787, 0.078734505, 0.07873451, 0.0583799, 0.0545423,buy
2016-05-18,0,2,0,0,0,2,0,2,0,0.41,0.97,0.85,0,0.22,0.43,2.95,0, 0.07642936, 0.085527373, 0.08486509, 0.0677324, 0.0636425,buy
2016-05-19,0,2,0,0,0,2,0,2,0,0.68,2.79,1.06,0,0.27,0.33,1.51,0, 0.04124761, 0.051577932, 0.05157793, 0.0579173, 0.0393089,buy
2016-05-20,0,2,0,0,0,2,1,2,0,1.4,2.92,1.25,0,0.31,0.28,0.53,0,-0.00180380, 0.025588487, 0.01788935, 0.0371817, 0.0157619,buy
2016-05-21,0,2,0,0,0,1,1,2,0,2.28,1.06,1.39,0,0.34,0.25,0,0,-0.00982859, 0.008420087,-0.00801857,-0.0103228,-0.0110725,sell
2016-05-22,0,2,0,0,1,1,1,2,0,3.7,0.36,1.46,0.14,0.34,0.23,0,0,-0.00368447,-0.002151385,-0.00493162,-0.0024481,-0.0060146,sell
2016-05-23,0,2,1,0,1,1,1,1,0,5.69,0,1.46,0.59,0.34,0.51,0,0,-0.00714824,-0.029875969,-0.03552669,-0.0186873,-0.0187061,sell
2016-05-24,0,2,1,0,1,1,1,1,0,5.58,0,1.41,2.42,0.32,1.08,0,0,-0.01088562,-0.037670073,-0.03764180,-0.0281440,-0.0292734,sell
2016-05-25,0,2,1,0,1,1,1,1,0,3.89,0,1.3,2.95,0.29,2.78,0,0,-0.03057799,-0.037357311,-0.03735731,-0.0298245,-0.0298245,sell
2016-05-26,0,2,1,0,1,1,1,1,0,3,0,1.1,0.85,0.24,3.44,0,0,-0.04559829,-0.030210166,-0.02761238,-0.0156548,-0.0024487,sell
2016-05-27,0,2,1,0,1,1,1,0,0,2.66,0,0.88,0.21,0,1.84,0,0,-0.03404605,-0.020862044,-0.03414133,-0.0056643,-0.0040424,sell
2016-05-28,0,2,1,0,0,1,1,0,0,2.65,0,0.67,0,0,1.39,0.34,0,-0.02501714, 0.008877274,-0.01911369, 0.0255822, 0.0071739,sell
2016-05-29,0,2,0,0,0,1,1,0,0,3,0,0.47,0,0,1.61,0.97,0,-0.00452356, 0.032204546,-0.00168987, 0.0324406, 0.0311962,buy
2016-05-30,0,2,0,0,0,1,1,0,0,2.87,0,0.32,0,0,2.72,2.79,0, 0.02862966, 0.043560984, 0.03562044, 0.0472517, 0.0389166,buy
2016-05-31,0,1,0,0,0,1,1,0,1,2.32,0,0,0,0.27,3,2.92,0, 0.03958973, 0.037721707, 0.05041577, 0.0581300, 0.0407502,buy
2016-06-01,0,1,0,0,0,1,1,0,1,1.74,0,0,0,0.79,1.79,1.07,0, 0.03643198, 0.017754829, 0.03201797, 0.0403740, 0.0335885,buy
2016-06-02,0,1,0,0,0,1,1,0,2,1.24,0,0.35,0,2.36,0.93,0.37,0, 0.00164940,-0.002947218,-0.00344118, 0.0134108,-0.0029472,buy
2016-06-03,0,1,0,0,0,1,0,0,2,0.83,0,0.99,0,2.97,0.46,0,0, 0.00835645, 0.001960399,-0.00259345, 0.0294115, 0.0019604,buy
2016-06-04,0,1,0,1,0,2,0,0,2,0.53,0,2.77,0,1.22,0.46,0.31,0,-0.00283145,-0.000506586,-0.00563347,-0.0001548,-0.0005066,sell
2016-06-05,0,0,0,1,0,2,0,0,2,0.31,0,2.97,0,0.41,0.77,0.71,0, 0.00134581, 0.004003512, 0.00134581, 0.0006473, 0.0040035,buy
2016-06-06,0,0,0,1,1,1,0,2,1,0.39,0.39,1.12,0.1,0,2.36,1.68,0, 0.01596570, 0.012832176, 0.02420637, 0.0153877, 0.0129112,buy
2016-06-07,0,0,0,1,1,1,0,2,1,0.88,0.99,0.4,0.33,0,2.95,2.97,0, 0.02465873, 0.024168906, 0.02506538, 0.0241689, 0.0241689,buy
2016-06-08,0,0,0,1,1,1,0,2,0,1.96,2.65,0,1.15,0,1.2,2.06,0, 0.01173701, 0.010511381, 0.00587807, 0.0122906, 0.0112441,buy
2016-06-09,0,0,0,1,1,1,0,2,0,2.95,3,0,3,0,0.39,0.78,0, 0.00564457, 0.002847050, 0.00102078, 0.0016250, 0.0065792,buy
2016-06-10,0,0,0,0,1,1,0,3,0,1.97,1.15,0,2.04,0,0,0.78,0, 0.02196081, 0.021960813, 0.02325396, 0.0178281, 0.0543498,buy
2016-06-11,0,0,0,1,1,0,0,3,1,0.87,0.76,0,0.87,0,0,1.46,0, 0.01182487, 0.010493358, 0.01182487, 0.0104934, 0.0090028,buy
2016-06-12,0,0,1,1,1,0,0,2,1,0.38,1.1,0,1.36,0,0.59,2.97,0, 0.03310465, 0.035109346, 0.03373319, 0.0333862, 0.0333862,buy
2016-06-13,0,0,1,1,0,0,0,1,1,0,2.97,0,2.95,0,2.06,2.03,0, 0.06601637, 0.067618111, 0.06910276, 0.0669998,-0.0142637,buy
2016-06-14,0,0,1,1,0,0,0,1,1,0,2.65,0,1.92,0,2.97,0.7,0, 0.06865524, 0.069324734, 0.06744977, 0.0686552,-0.0010627,buy
2016-06-15,0,0,1,1,0,0,1,1,1,0.33,0.89,0,0.53,0,1.13,0.24,0, 0.00653400, 0.006955888, 0.00620927, 0.0069559, 0.0078394,buy
2016-06-16,0,0,1,0,0,0,2,0,1,0.99,0.3,0,0,0,0.29,0.21,0, 0.00216822, 0.002497986, 0.00216822, 0.0021682, 0.0021682,buy
2016-06-17,0,0,0,0,0,0,2,0,0,2.97,0,0,0,0,0,0.85,0,-0.06852138,-0.070542835,-0.06970586,-0.0714818,-0.0685214,sell
2016-06-18,0,0,0,0,0,0,2,0,1,2.74,0,0,0,0.21,0,2.97,0,-0.05357219,-0.061802173,-0.06180217,-0.0430085,-0.0690889,sell
2016-06-19,0,0,0,0,0,0,2,0,1,0.83,0,0,0,0.93,0,2.36,0,-0.00727257,-0.042505909,-0.05814718,-0.0090002,-0.0440388,sell
2016-06-20,0,0,0,0,0,0,2,0,1,0.24,0,0,0,2.95,0,0.55,0,-0.01016638,-0.013217622,-0.01237179,-0.0129844,-0.0132176,sell
2016-06-21,0,0,0,1,0,0,0,0,2,0,0,0.66,0,1.94,0.36,0,0, 0.00465350, 0.002662766,-0.03979591, 0.0074234, 0.0105018,buy
2016-06-22,0,0,1,1,0,0,0,0,2,0,0,3,0.47,0.39,1.89,0,0, 0.04057941,-0.013569942, 0.04057941,-0.0135717,-0.0118927,sell
