Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-24,a45,none,none,a60,none,none,none,a0,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.029389,-0.020961,-0.023526277,-0.047213,-0.020961,sell
2015-08-25,a45,none,none,a60,none,none,none,a0,none,none,none,a90,a135,none,none,none,none,none,none,a120,-0.046780,-0.003086,-0.039256540,-0.023334,-0.016811,sell
2015-08-26,a45,none,none,a60,none,none,a45,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.056748,-0.047649,-0.054099466,-0.038415,-0.047649,sell
2015-08-27,a45,none,none,a60,none,none,a45,a0,none,none,none,none,a135,none,a0,none,a150,none,none,none,-0.070270,-0.038415,-0.073163680,-0.038415,-0.038415,sell
2015-08-28,none,none,none,a60,none,none,a45,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none,-0.001321,-0.000964,-0.005858561,-0.008232, 0.008081,sell
2015-08-29,none,none,none,a60,none,none,a45,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none,-0.001321,-0.000964,-0.005858561,-0.008232, 0.008081,sell
2015-08-30,none,none,none,none,none,none,a45,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none,-0.001321,-0.000964, 0.015963000,-0.008232, 0.008081,sell
2015-08-31,none,none,none,none,none,none,none,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none, 0.020500, 0.016986,-0.005858561,-0.005859,-0.013937,sell
2015-09-01,none,a150,none,none,none,none,none,a0,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.071228,-0.082183,-0.060225833,-0.085954,-0.082183,sell
2015-09-02,none,a150,none,none,a30,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none,-0.012643,-0.017223,-0.012643249,-0.010333, 0.008540,sell
2015-09-03,none,a150,none,none,a30,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none,-0.012643,-0.017223,-0.012643249,-0.010333, 0.008540,sell
2015-09-04,none,a150,none,none,a30,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,a30,none,-0.015144,-0.006784,-0.015144118,-0.025796, 0.029468,sell
2015-09-05,none,a150,none,none,a30,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,a30,none,-0.015144,-0.006784,-0.015144118,-0.025796, 0.029468,sell
2015-09-06,none,a150,a90,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a150,none,a30,none, 0.013155,-0.004901,-0.008162649,-0.013928, 0.046009,sell
2015-09-07,none,a150,a90,a45,none,none,a60,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.046074, 0.013646, 0.042172174, 0.074090, 0.074456,buy
2015-09-08,none,none,a90,a45,none,none,a60,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.039598, 0.014534, 0.039987763, 0.074978, 0.074456,buy
2015-09-09,none,none,a90,a45,none,none,a60,none,none,none,a120,none,a150,none,none,none,a150,none,a30,none, 0.039598, 0.012473, 0.039987763, 0.060761, 0.074456,buy
2015-09-10,none,none,a90,a45,none,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,a30,none, 0.039598, 0.014534, 0.039987763, 0.074978, 0.074456,buy
2015-09-11,none,none,a90,a45,none,none,a60,none,a30,none,none,none,a150,none,none,none,a150,none,none,none, 0.031626, 0.015375, 0.035388705,-0.039062, 0.074456,buy
2015-09-12,none,none,a90,a45,none,none,a60,none,a30,none,none,none,a150,none,none,none,a150,none,none,none, 0.031626, 0.015375, 0.035388705,-0.039062, 0.074456,buy
2015-09-13,none,none,a90,a45,none,none,a60,none,a30,none,none,none,a150,none,none,none,a150,none,none,none, 0.031626, 0.015375, 0.035388705,-0.039062, 0.074456,buy
2015-09-14,none,none,a90,a45,none,none,a60,none,a30,none,none,none,a150,none,none,none,a150,none,none,none, 0.031626, 0.015375, 0.035388705,-0.039062, 0.074456,buy
2015-09-15,none,none,a90,a45,none,a180,a60,none,a30,none,none,none,a150,none,none,none,a150,none,none,none, 0.031626, 0.015604, 0.047593176, 0.084732, 0.074456,buy
2015-09-16,none,none,a90,a45,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.031626, 0.015604,-0.004229341, 0.052106, 0.062300,buy
2015-09-17,none,none,a90,a45,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.031626, 0.076582,-0.004229341,-0.043484, 0.081580,buy
2015-09-18,none,none,a90,a45,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.031626, 0.076582,-0.004229341,-0.043484, 0.081580,buy
2015-09-19,none,none,a90,a45,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.031626, 0.076582,-0.004229341,-0.043484, 0.081580,buy
2015-09-20,a45,none,a90,a45,none,a180,a60,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.065905, 0.076715, 0.046957846, 0.052106, 0.074456,buy
2015-09-21,a45,none,a90,a45,none,a180,a60,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.065905, 0.076715, 0.046957846, 0.052106, 0.074456,buy
2015-09-22,a45,none,a90,a45,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.049383, 0.053635, 0.046582948,-0.028902, 0.042266,buy
2015-09-23,a45,none,a90,a45,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.049383, 0.053635, 0.046582948,-0.028902, 0.042266,buy
2015-09-24,a45,none,a90,a45,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.049383, 0.053635, 0.046582948,-0.028902, 0.042266,buy
2015-09-25,a45,none,a90,a45,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.020261, 0.083143,-0.026803128,-0.041870, 0.022571,buy
2015-09-26,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a45,a120,-0.030187, 0.062414,-0.042441782,-0.030187,-0.030187,sell
2015-09-27,none,a150,a90,none,none,none,a45,none,a30,none,none,a60,none,none,none,none,none,none,a45,a120,-0.016723, 0.047663,-0.033971035,-0.052151,-0.013693,sell
2015-09-28,none,a150,a90,none,a0,none,a45,none,a30,a150,none,none,none,none,none,none,none,none,a45,none, 0.050054, 0.057412, 0.028540907, 0.058505, 0.027938,buy
2015-09-29,none,a150,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.048681,-0.032587,-0.009554478,-0.048556,-0.048681,sell
2015-09-30,none,a150,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.048681,-0.032587,-0.009554478,-0.048556,-0.048681,sell
2015-10-01,a30,a150,none,none,a0,none,a45,a30,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.008790,-0.018733,-0.023015086, 0.010800, 0.008790,sell
2015-10-02,a30,a150,none,none,a0,none,none,a30,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.015903,-0.003482,-0.010702241,-0.027547,-0.015903,sell
2015-10-03,a30,none,none,a60,none,none,none,a30,none,a150,a90,none,none,none,none,none,a135,none,a45,none, 0.004161, 0.015714,-0.003033464, 0.033178,-0.020138,buy
2015-10-04,a30,none,none,a60,none,none,none,a30,none,a150,a90,none,none,none,none,none,a135,none,a45,none, 0.004161, 0.015714,-0.003033464, 0.033178,-0.020138,buy
2015-10-05,none,none,none,a60,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.055460, 0.058584, 0.039360461, 0.061006, 0.009411,buy
2015-10-06,none,none,none,a60,none,none,a30,a30,none,none,a90,none,none,none,none,none,a135,a90,a45,none, 0.053078, 0.045742, 0.028524267, 0.053105,-0.001425,buy
2015-10-07,none,none,none,a60,none,none,a30,a30,none,none,a90,a45,none,none,none,none,a135,a90,a45,none, 0.053078, 0.054971, 0.025899521, 0.049910,-0.004620,buy
2015-10-08,none,none,none,a60,none,none,a30,a30,none,none,a90,a45,a180,none,none,none,a135,a90,a45,none, 0.049085, 0.072012, 0.025899521, 0.054061,-0.000469,buy
2015-10-09,none,none,none,a60,none,none,a30,a30,none,none,a90,a45,a180,none,none,none,a135,a90,a45,a135, 0.033728, 0.051422, 0.033728361, 0.019755,-0.035761,buy
2015-10-10,none,none,none,a60,none,none,a30,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.024217,-0.028949,-0.106458665,-0.005378,-0.044822,sell
2015-10-11,none,none,none,a60,none,none,a30,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.024217,-0.028949,-0.106458665,-0.005378,-0.044822,sell
2015-10-12,none,none,none,a60,none,none,a30,none,none,none,none,a45,a180,none,none,a180,none,a90,a45,a135,-0.043308,-0.058110,-0.074896402,-0.044765,-0.055442,sell
2015-10-13,none,none,none,a60,none,none,a30,none,none,a135,none,a45,a180,none,none,a180,none,a90,a45,a135,-0.009689,-0.064652,-0.007545785, 0.062403,-0.024230,sell
2015-10-14,none,none,none,a60,none,none,a30,none,none,a135,none,none,a180,none,none,a180,none,a90,a45,a135,-0.008432,-0.064652, 0.003734905, 0.101961,-0.016669,sell
2015-10-15,none,none,none,a60,none,none,a30,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135,-0.008432,-0.064652, 0.002572569, 0.101961,-0.016669,sell
2015-10-16,none,a150,none,a60,none,none,a30,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135,-0.008432,-0.064652, 0.003734905, 0.101961,-0.016669,sell
2015-10-17,none,a150,none,a60,none,none,a30,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.040575,-0.015004, 0.054269783, 0.054270, 0.057117,buy
2015-10-18,none,a150,none,none,none,none,a30,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.041047,-0.016612, 0.054954690, 0.054270, 0.054966,buy
2015-10-19,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,a45,none,-0.095697,-0.111212,-0.110431804,-0.102062,-0.076276,sell
2015-10-20,none,a150,a90,none,none,none,a30,a45,none,none,none,none,none,a0,none,a180,a120,none,a45,none,-0.020568,-0.015634,-0.005234855,-0.005171,-0.004789,sell
2015-10-21,none,none,a90,none,none,none,a30,a45,none,none,none,none,none,a0,none,a180,a120,none,a45,none,-0.065826,-0.091655,-0.068785020,-0.085399,-0.059209,sell
2015-10-22,none,none,a90,none,none,none,a30,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none,-0.046010,-0.041364,-0.028996050,-0.043233,-0.040940,sell
2015-10-23,none,none,a90,none,none,a180,a30,a45,a45,none,none,a30,none,a0,none,none,a120,none,a45,none,-0.003994, 0.001448,-0.005299412,-0.005694,-0.000769,sell
2015-10-24,a30,none,a90,a45,none,a180,a30,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a45,none,-0.004277,-0.003854, 0.006376883,-0.001129,-0.003702,sell
2015-10-25,a30,none,none,a45,none,a180,a30,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a45,a150, 0.003110,-0.004036, 0.007000532,-0.004076,-0.003578,sell
2015-10-26,a30,a135,none,a45,none,a180,a30,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a45,a150,-0.013155,-0.013331, 0.087536817, 0.002518, 0.042397,buy
2015-10-27,a30,a135,none,a45,none,a180,a30,a45,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150, 0.002017,-0.008557, 0.098744692, 0.010860, 0.042397,buy
2015-10-28,a30,a135,none,a45,none,a180,none,none,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150, 0.005560, 0.001841, 0.125757742, 0.006061, 0.006061,buy
2015-10-29,a30,a135,none,none,none,none,none,none,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150, 0.006487, 0.009086, 0.009086082, 0.027153, 0.006487,buy
2015-10-30,a30,a135,none,none,none,none,none,none,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150, 0.006487, 0.009086, 0.009086082, 0.027153, 0.006487,buy
2015-10-31,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.085080,-0.094762,-0.085080155,-0.085024,-0.094762,sell
2015-11-01,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.092384,-0.102170,-0.083097739,-0.083042,-0.094854,sell
2015-11-02,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.092384,-0.102170,-0.083097739,-0.083042,-0.094854,sell
2015-11-03,none,none,none,a30,none,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none, 0.036655,-0.035079,-0.135314174,-0.121369,-0.152141,sell
2015-11-04,none,a120,none,a30,none,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none, 0.036655,-0.035079,-0.135314174,-0.121369,-0.152141,sell
2015-11-05,none,a120,none,a30,none,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none, 0.036655,-0.035079,-0.135314174,-0.121369,-0.152141,sell
2015-11-06,none,a120,none,a30,none,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none, 0.054348,-0.028836,-0.130477985,-0.118332,-0.137486,sell
2015-11-07,a45,a120,none,none,none,none,none,a60,a45,none,a60,none,a150,none,a0,none,none,none,a45,none, 0.030962,-0.030001,-0.046455585,-0.075494,-0.063409,sell
2015-11-08,a45,a120,a60,none,none,none,none,a60,none,none,a60,none,a150,none,a0,none,none,none,a45,none, 0.002090,-0.061635,-0.089547695, 0.004379,-0.071158,sell
2015-11-09,a45,none,a60,none,none,none,none,a60,none,none,a60,none,a150,none,a0,none,none,none,a45,none,-0.039075,-0.066024,-0.092067717,-0.021119,-0.124042,sell
2015-11-10,a45,none,a60,none,a0,none,none,a60,none,none,none,none,a150,none,a0,none,none,a60,a45,none, 0.018981,-0.012847, 0.091101945, 0.071357,-0.032440,buy
2015-11-11,a45,none,a60,none,a0,a150,a45,a60,none,none,none,none,a150,none,a0,none,none,a60,a45,none, 0.048962, 0.061136, 0.063688715, 0.061136, 0.024987,buy
2015-11-12,a45,none,a60,none,a0,a150,a45,a60,none,none,none,none,a150,none,none,a150,none,a60,a45,none, 0.033973, 0.058828, 0.058828122, 0.058828, 0.009425,buy
2015-11-13,a45,none,none,none,a0,a150,a45,a60,none,none,none,none,a150,none,none,a150,none,a60,a45,none, 0.033973, 0.058828, 0.058828122, 0.058828, 0.008716,buy
2015-11-14,none,none,none,none,a0,a150,a45,a60,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.040648, 0.025427, 0.005873010, 0.004741, 0.004741,buy
2015-11-15,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.041785, 0.009206, 0.009205551, 0.006270, 0.006270,buy
2015-11-16,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.071250,-0.065517,-0.075790667,-0.077509,-0.077509,sell
2015-11-17,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.000223,-0.032007,-0.012049417,-0.029952,-0.029952,sell
2015-11-18,none,none,a45,none,a0,none,a45,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.057616,-0.039820,-0.035327034,-0.021276,-0.023595,sell
2015-11-19,none,none,a45,none,a0,none,a45,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.057616,-0.039820,-0.035327034,-0.021276,-0.023595,sell
2015-11-20,none,none,a45,none,a0,a135,a45,none,none,none,a45,none,none,none,none,none,a90,none,a45,a180,-0.078192,-0.039648,-0.037494680, 0.055284, 0.071876,sell
2015-11-21,none,none,a45,none,a0,a135,a45,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.094415,-0.023426,-0.112598955, 0.019156, 0.032132,sell
2015-11-22,a60,none,none,a0,a0,a135,a45,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.125377, 0.067128, 0.019379738, 0.025929, 0.018056,buy
2015-11-23,a60,a90,none,a0,a0,a135,a45,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.167393, 0.046133, 0.002720747,-0.109526, 0.011304,sell
2015-11-24,a60,a90,none,a0,a0,a135,a45,none,none,none,a45,none,a135,a30,none,none,none,none,a45,a180,-0.167393,-0.077775,-0.181511785,-0.155212,-0.167945,sell
2015-11-25,a60,a90,none,a0,none,none,none,none,none,none,none,a0,a135,a30,none,a135,none,a45,a45,a180, 0.063295, 0.071885, 0.036619050, 0.043489, 0.047145,buy
2015-11-26,a60,a90,none,a0,none,none,none,none,none,a90,none,a0,a135,a30,none,a135,none,a45,a45,a180,-0.062178,-0.031008,-0.055675068,-0.015034,-0.009904,sell
2015-11-27,a60,a90,a30,a0,none,none,none,none,none,a90,none,a0,a135,a30,none,a135,none,a45,a45,a180,-0.062429,-0.045217,-0.054135178,-0.037301,-0.016788,sell
2015-11-28,a60,none,a30,none,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.056319, 0.042598, 0.029973672, 0.032734, 0.063515,buy
2015-11-29,none,none,a30,none,none,a120,none,none,a60,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.072454, 0.080812, 0.053950089, 0.100812, 0.083857,buy
2015-11-30,none,none,a30,none,none,a120,none,none,a60,a90,none,a0,none,none,none,a135,none,a45,a45,none, 0.069423, 0.080812, 0.053950089, 0.100812, 0.083857,buy
2015-12-01,none,none,a30,none,none,a120,none,none,a60,a90,none,a0,none,none,none,none,none,a45,a45,none, 0.069423, 0.080812, 0.053950089, 0.100812, 0.083857,buy
2015-12-02,none,none,none,none,none,a120,none,none,a60,a90,none,a0,none,none,none,none,none,none,a45,none, 0.004416, 0.004416, 0.021691763, 0.004416, 0.004416,buy
2015-12-03,none,none,none,none,none,a120,none,none,a60,none,a30,a0,none,none,none,none,none,none,a45,none,-0.024467,-0.009956, 0.005678315,-0.000226,-0.024467,sell
2015-12-04,none,none,none,none,none,none,none,none,a60,none,a30,a0,none,none,none,none,none,none,a45,none,-0.081836,-0.042391,-0.081835918,-0.006591,-0.082895,sell
2015-12-05,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a45,none,-0.014260,-0.042391,-0.045751455,-0.003656,-0.011811,sell
2015-12-06,none,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,a45,none,-0.014260,-0.039456,-0.045751455,-0.003656,-0.011811,sell
2015-12-07,none,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,a45,none,-0.077581,-0.091557,-0.077580723,-0.062647,-0.079288,sell
2015-12-08,none,none,none,none,none,none,none,none,a60,none,a30,none,a120,a45,none,a120,none,none,a45,none,-0.023048,-0.104695,-0.087328098,-0.071901,-0.095547,sell
2015-12-09,none,none,none,none,none,none,none,none,a60,none,a30,none,a120,a45,none,a120,none,a30,a45,none, 0.010025,-0.088852,-0.074740846,-0.072062,-0.062925,sell
2015-12-10,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.010714,-0.082473,-0.054763711,-0.073240,-0.059344,sell
2015-12-11,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,a45,none,a120,none,a30,none,none,-0.015591,-0.109584,-0.054763711,-0.092183,-0.066692,sell
2015-12-12,none,a60,none,none,none,none,none,a90,a60,none,none,none,a120,a45,none,a120,none,a30,none,none,-0.042067,-0.081613,-0.056741109,-0.102132,-0.081613,sell
2015-12-13,none,a60,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,a120,none,a30,none,none,-0.041269,-0.033381, 0.023358574,-0.068444,-0.034174,sell
2015-12-14,none,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.038472,-0.034068, 0.009218378,-0.079536,-0.034068,sell
2015-12-15,none,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.038472,-0.034068, 0.009218378,-0.079536,-0.034068,sell
2015-12-16,none,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.193305, 0.147178, 0.173435213, 0.176482, 0.173435,buy
2015-12-17,none,none,a0,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.192039, 0.144265, 0.178947561, 0.153758, 0.150711,buy
2015-12-18,none,none,a0,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.060507, 0.067045, 0.037304415, 0.083186,-0.032132,buy
2015-12-19,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.064136, 0.060101, 0.098094177, 0.100779, 0.076157,buy
2015-12-20,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.064136, 0.060101, 0.098094177, 0.100779, 0.076157,buy
2015-12-21,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,a150, 0.058624, 0.056246, 0.039041754, 0.094100,-0.034181,buy
2015-12-22,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.033485, 0.085042, 0.035243361, 0.068864, 0.073565,buy
2015-12-23,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.059243,-0.006223,-0.046556411,-0.058027,-0.044655,sell
2015-12-24,a90,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.003342, 0.057199, 0.027200202, 0.088785, 0.074456,buy
2015-12-25,a90,a45,none,a45,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.003342, 0.057199, 0.027200202, 0.088785, 0.074456,buy
2015-12-26,a90,a45,none,a45,none,none,a60,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,-0.054947, 0.035909, 0.001802200, 0.069895, 0.057145,buy
2015-12-27,a90,a45,none,a45,none,none,a60,none,none,a60,none,none,none,a60,a30,none,a45,none,none,none,-0.058398,-0.059306,-0.092511402, 0.054837,-0.052330,sell
2015-12-28,a90,none,none,a45,none,none,a60,none,none,a60,none,none,none,none,a30,none,a45,none,none,none,-0.092151,-0.082666,-0.075277135, 0.032464,-0.073834,sell
2015-12-29,a90,none,none,a45,none,none,a60,none,none,a60,none,none,none,none,a30,none,a45,none,none,a135,-0.092151,-0.081892,-0.072912584, 0.054837,-0.052330,sell
2015-12-30,a90,none,none,a45,none,none,a60,none,none,a60,none,a30,none,none,a30,none,a45,none,none,a135,-0.068331,-0.057004,-0.065342324, 0.055516,-0.052330,sell
2015-12-31,a90,none,none,a45,none,none,a60,none,none,a60,none,a30,none,none,a30,none,a45,none,none,a135,-0.068331,-0.057004,-0.065342324, 0.055516,-0.052330,sell
2016-01-01,a90,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,a45,none,none,a135,-0.111867,-0.058532,-0.090146851, 0.075853,-0.040081,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a135, 0.113574, 0.013438, 0.028345046, 0.114429, 0.050349,buy
2016-01-03,a90,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,a135,-0.008441,-0.013208,-0.008353973,-0.008441,-0.022074,sell
2016-01-04,a90,none,none,none,none,none,none,none,none,none,a0,a30,a90,none,none,a90,none,none,none,none, 0.112156,-0.030424,-0.000035466, 0.113012, 0.107488,buy
2016-01-05,a90,none,none,none,none,none,none,none,none,none,a0,a30,a90,none,none,a90,none,a0,none,none, 0.106633, 0.006498, 0.007366229, 0.127156, 0.107488,buy
2016-01-06,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none, 0.106633, 0.006498, 0.007366229, 0.107488, 0.107488,buy
2016-01-07,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none, 0.106633, 0.006498, 0.007366229, 0.107488, 0.107488,buy
2016-01-08,a90,none,none,a45,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none, 0.112156,-0.030424,-0.002299839, 0.107488, 0.107488,buy
2016-01-09,none,none,none,a45,none,none,a45,none,none,none,a0,none,a90,none,none,none,a30,a0,none,none,-0.077788,-0.056973,-0.079381827,-0.034211,-0.061814,sell
2016-01-10,none,none,none,a45,none,none,a45,none,none,a45,a0,none,a90,none,none,none,a30,a0,none,a120,-0.077527,-0.056713,-0.079121259,-0.037811,-0.061814,sell
2016-01-11,none,none,none,a45,none,none,a45,a120,none,a45,none,none,none,none,none,none,a30,a0,none,a120,-0.081388,-0.060574,-0.082982219,-0.037811,-0.061814,sell
2016-01-12,none,none,none,a45,a0,none,none,a120,none,a45,none,none,none,none,none,none,a30,a0,none,a120,-0.040071,-0.035860,-0.054916214, 0.018955,-0.059504,sell
2016-01-13,none,a45,none,a45,a0,none,none,a120,none,a45,none,none,none,none,a45,none,a30,none,none,a120, 0.096978,-0.038708, 0.087102576, 0.099085,-0.040972,buy
2016-01-14,none,a45,none,a45,a0,none,none,a120,none,a45,none,none,none,none,a45,none,a30,none,none,a120, 0.096978,-0.038708, 0.087102576, 0.099085,-0.040972,buy
2016-01-15,none,a45,none,none,a0,none,a30,a120,none,a45,none,a45,none,a90,a45,none,none,none,none,a120,-0.036303,-0.049241,-0.057820682,-0.049241,-0.049241,sell
2016-01-16,none,a45,none,none,a0,none,a30,a120,none,a45,none,a45,none,a90,a45,none,none,none,none,none,-0.083568,-0.088479,-0.077843859,-0.088479,-0.077602,sell
2016-01-17,none,a45,a0,none,none,a90,a30,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.073454,-0.057662,-0.052198581,-0.066747,-0.085133,sell
2016-01-18,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.026830, 0.010315, 0.019848450, 0.010820, 0.010820,buy
2016-01-19,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.026830, 0.010315, 0.019848450, 0.010820, 0.010820,buy
2016-01-20,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.026830, 0.010315, 0.019848450, 0.010820, 0.010820,buy
2016-01-21,none,none,a0,a30,none,a90,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none, 0.026830, 0.010315, 0.021297160, 0.010820, 0.020053,buy
2016-01-22,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.026830, 0.010315, 0.021297160, 0.010820, 0.010820,buy
2016-01-23,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.026830, 0.010315, 0.021297160, 0.010820, 0.010820,buy
2016-01-24,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.026830, 0.010315, 0.021297160, 0.010820, 0.010820,buy
2016-01-25,a60,none,a0,a30,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.011167,-0.032529,-0.011167039,-0.019067,-0.029930,sell
2016-01-26,a60,none,a0,a30,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.011167,-0.032529,-0.011167039,-0.019067,-0.029930,sell
2016-01-27,a60,none,a0,a30,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.011167,-0.032529,-0.011167039,-0.019067,-0.029930,sell
2016-01-28,a60,none,a0,a30,none,a90,none,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.011167,-0.032529,-0.011167039,-0.019067,-0.018781,sell
