Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-21,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001574664, 0.00272636, 0.00242048, 0.0001003,-0.00190877,buy
2017-02-22,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004100526,-0.00410053,-0.00283305,-0.0050364,-0.00184100,sell
2017-02-23,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004871364,-0.00530431,-0.00382544,-0.0053003,-0.00262295,sell
2017-02-24,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.004957385,-0.00495904,-0.00332933,-0.0048652,-0.00095943,sell
2017-02-25,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.006380487,-0.00609379,-0.00469333,-0.0042122,-0.00176856,sell
2017-02-26,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002452851,-0.00177393, 0.00194841, 0.0007583,-0.00128922,sell
2017-02-27,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.003232072, 0.00243691,-0.00291505, 0.0002097,-0.00408978,sell
2017-02-28,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003031635, 0.00626730,-0.00016469,-0.0002833,-0.00207512,sell
2017-03-01,0,0,0,0,0,0,0,1,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.003074157, 0.00473968, 0.00274231, 0.0025859,-0.00283239,buy
2017-03-02,0,1,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.000605990, 0.00167360, 0.00118878, 0.0008985,-0.00036763,buy
2017-03-03,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.000148229,-0.00183085,-0.00208468,-0.0016570,-0.00157915,sell
2017-03-04,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.000352600,-0.00046582,-0.00125995,-0.0012601,-0.00125136,sell
2017-03-05,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.002938266, 0.00219231, 0.00268716, 0.0031701, 0.00268716,buy
2017-03-06,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000675985,-0.00192423,-0.00109960,-0.0011792,-0.00257485,sell
2017-03-07,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002380393, 0.00316761, 0.00208654, 0.0021813, 0.00227418,buy
2017-03-08,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.005422794, 0.00644415, 0.00509668, 0.0048151, 0.00562107,buy
2017-03-09,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.003355047, 0.00335505, 0.00393962, 0.0032568, 0.00389767,buy
2017-03-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.001527251,-0.00116974,-0.00106695, 0.0001900,-0.00124293,sell
2017-03-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.002729447,-0.00276931,-0.00287278,-0.0005160,-0.00393748,sell
2017-03-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.002773466,-0.00296994,-0.00385392,-0.0030555,-0.00385968,sell
2017-03-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.002859481,-0.00287255,-0.00371439,-0.0036721,-0.00438596,sell
2017-03-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002785164,-0.00200975,-0.00184565,-0.0018457,-0.00278529,sell
2017-03-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000090680,-0.00261203, 0.00009068, 0.0009334, 0.00009068,buy
2017-03-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003175311,-0.00377106,-0.00308043,-0.0014725,-0.00308043,sell
2017-03-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005675395,-0.00486207,-0.00575142,-0.0041854,-0.00567540,sell
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003498071,-0.00350732,-0.00275280,-0.0034288,-0.00369026,sell
2017-03-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003175311,-0.00377106,-0.00308043,-0.0014725,-0.00308043,sell
2017-03-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001765614, 0.00154455, 0.00149478, 0.0008525, 0.00133527,buy
2017-03-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001765614, 0.00154455, 0.00149478, 0.0008525, 0.00133527,buy
2017-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000674248, 0.00689225, 0.00041820,-0.0008163,-0.00123941,sell
2017-03-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004215298,-0.00577781,-0.00575197,-0.0044851,-0.00409663,sell
2017-03-24,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001067311,-0.00498700,-0.00106731, 0.0004409, 0.00098392,buy
2017-03-25,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001891801, 0.00003103, 0.00189180, 0.0025368, 0.00251446,buy
2017-03-26,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000828475,-0.00195100,-0.00390715,-0.0011000,-0.00122890,sell
2017-03-27,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004073731,-0.00266567,-0.00289342,-0.0025111,-0.00113629,sell
2017-03-28,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002547726,-0.00311349,-0.00296413,-0.0020045, 0.00051615,sell
2017-03-29,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002363372,-0.00225208,-0.00225208,-0.0000516,-0.00030702,sell
2017-03-30,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000391786,-0.00050241,-0.00048190, 0.0003213, 0.00108312,buy
2017-03-31,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001048136, 0.00102227,-0.00060190,-0.0007281, 0.00109101,buy
2017-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003938366,-0.00261436,-0.00175659,-0.0042898,-0.00161520,sell
2017-04-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002134032,-0.00603469,-0.00152890,-0.0028783,-0.00228329,sell
2017-04-03,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003082374,-0.00308237,-0.00308237,-0.0021420,-0.00191885,sell
2017-04-04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003082374,-0.00308237,-0.00308237,-0.0021420,-0.00191885,sell
2017-04-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000168185, 0.00029308,-0.00039476, 0.0003726, 0.00244115,buy
2017-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.001217741, 0.00161979,-0.00284644, 0.0016198, 0.00161979,buy
2017-04-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001369250,-0.00105067,-0.00268120,-0.0010704,-0.00105067,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.002951856,-0.00402072,-0.00507919,-0.0040842,-0.00285952,sell
2017-04-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.000932012,-0.00085799,-0.00307568,-0.0009179,-0.00085799,sell
2017-04-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004768828,-0.00023034, 0.00161601, 0.0018090, 0.00095362,buy
2017-04-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004768828,-0.00023034, 0.00161601, 0.0018090, 0.00095362,buy
2017-04-12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000363344, 0.00162165,-0.00296716,-0.0017538,-0.00127469,sell
2017-04-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000363344, 0.00162165,-0.00296716,-0.0017538,-0.00127469,sell
2017-04-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.001739192,-0.00097014,-0.00426466,-0.0038777,-0.00284220,sell
2017-04-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.004450288,-0.00209095,-0.00324729,-0.0040005,-0.00227853,sell
2017-04-16,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.003907529,-0.00010210,-0.00082863,-0.0010480,-0.00041636,sell
2017-04-17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.003097484,-0.00065447, 0.00064166, 0.0006417, 0.00213946,sell
2017-04-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.004051029,-0.00007996,-0.00181827,-0.0011613, 0.00316492,sell
2017-04-19,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.002572133, 0.00419689, 0.00215897, 0.0016518, 0.00531821,buy
2017-04-20,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.004499993, 0.00295342, 0.00426759, 0.0031503, 0.00628887,buy
2017-04-21,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.006261667, 0.00282597, 0.00193561, 0.0020697, 0.00715202,buy
2017-04-22,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003283348,-0.00401280,-0.00361304,-0.0033956,-0.00234633,sell
2017-04-23,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003063427,-0.00407250,-0.00363090,-0.0032012,-0.00234633,sell
2017-04-24,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.004493786, 0.00550355, 0.00550355, 0.0056784, 0.00567838,buy
2017-04-25,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.006598067, 0.00656677, 0.00656677, 0.0073854, 0.00772968,buy
2017-04-26,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.005674169, 0.00493629, 0.00597543, 0.0053209, 0.00537989,buy
2017-04-27,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.006210209, 0.00395369, 0.00505814, 0.0041053, 0.00554450,buy
2017-04-28,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006020619, 0.00603446, 0.00520700, 0.0051050, 0.00615681,buy
2017-04-29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002336929, 0.00134491, 0.00126101, 0.0002591, 0.00231287,buy
2017-04-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.000429064, 0.00328558,-0.00051849,-0.0014753,-0.00066276,buy
2017-05-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002898012, 0.00178623, 0.00253047, 0.0021275, 0.00212747,buy
2017-05-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.000797984, 0.00090474,-0.00073388, 0.0016849, 0.00135953,buy
2017-05-03,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.000415619,-0.00046934, 0.00145764, 0.0015447, 0.00250059,buy
2017-05-04,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.000415619,-0.00046934, 0.00145764, 0.0015447, 0.00250059,buy
2017-05-05,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000714700,-0.00265622,-0.00188451, 0.0008638,-0.00126416,sell
2017-05-06,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000714700,-0.00265622,-0.00188451, 0.0008638,-0.00126416,sell
2017-05-07,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.001941045,-0.00274899,-0.00360160, 0.0016346,-0.00149246,sell
2017-05-08,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000769685, 0.00076359, 0.00123709, 0.0039885, 0.00124046,buy
2017-05-09,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002468745, 0.00254667, 0.00326976, 0.0033726, 0.00090434,buy
2017-05-10,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.003055047, 0.00148602, 0.00226543, 0.0028672, 0.00076085,buy
2017-05-11,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.003074525,-0.00223391,-0.00202074,-0.0021342,-0.00186528,sell
2017-05-12,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005446249,-0.00432306,-0.00378460,-0.0023481,-0.00230392,sell
2017-05-13,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005446249,-0.00432306,-0.00378460,-0.0023481,-0.00230392,sell
2017-05-14,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002552890,-0.00255289,-0.00260171,-0.0024619, 0.00046798,sell
2017-05-15,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.000773987,-0.00445596,-0.00170348,-0.0010926,-0.00096471,sell
2017-05-16,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.003762555,-0.00505965,-0.00474030,-0.0036171,-0.00377715,sell
2017-05-17,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.010071266,-0.00413958,-0.00798253,-0.0101224,-0.01036627,sell
2017-05-18,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.008497389,-0.00343695,-0.00875010,-0.0077230,-0.00804249,sell
2017-05-19,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.004518613, 0.00182851,-0.00079173,-0.0044919,-0.00558123,sell
2017-05-20,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.003806309, 0.00207978, 0.00181511,-0.0044781,-0.00301927,sell
2017-05-21,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.003806309, 0.00207978, 0.00181511,-0.0044781,-0.00301927,sell
2017-05-22,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.001232154, 0.00200736, 0.00091571,-0.0021722, 0.00095940,buy
2017-05-23,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.001091926, 0.00260473, 0.00588888, 0.0020884, 0.00244569,buy
2017-05-24,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.001734592, 0.00068268, 0.00432935, 0.0004613, 0.00017724,buy
2017-05-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.003065268, 0.00333627, 0.00539896, 0.0033952, 0.00257740,buy
2017-05-26,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.000743928,-0.00053960,-0.00066134,-0.0009190,-0.00126073,sell
2017-05-27,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.002494472,-0.00238958,-0.00109361,-0.0026035,-0.00341703,sell
2017-05-28,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001115787, 0.00121296, 0.00077358, 0.0011823, 0.00137922,buy
2017-05-29,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001115787, 0.00121296, 0.00077358, 0.0011823, 0.00137922,buy
2017-05-30,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.002961291,-0.00300041,-0.00247115,-0.0031641,-0.00196707,sell
2017-05-31,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.003093371,-0.00326450,-0.00519366,-0.0043889,-0.00504269,sell
2017-06-01,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.001540303,-0.00118013,-0.00797075,-0.0069572,-0.00743541,sell
2017-06-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.005679900,-0.00402664,-0.00583648,-0.0056799,-0.00585557,sell
2017-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,2,1,0,1,0,0,0,-0.004346517,-0.00496833,-0.00349066,-0.0030708,-0.00306042,sell
2017-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0, 0.000930733,-0.00048102,-0.00036326, 0.0008229, 0.00280243,buy
2017-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0, 0.000064428,-0.00214530, 0.00080161,-0.0003212,-0.00245974,sell
2017-06-06,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.004167904,-0.00189128,-0.00088263, 0.0045613, 0.00212673,sell
2017-06-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,-0.002435787,-0.00122729, 0.00025774, 0.0008230,-0.00216393,sell
2017-06-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.001753484,-0.00065608, 0.00326543, 0.0035379,-0.00277784,sell
2017-06-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.001753484,-0.00065608, 0.00326543, 0.0035379,-0.00277784,sell
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.002179725,-0.00227429,-0.00169714,-0.0019327,-0.00215796,sell
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.002179725,-0.00227429,-0.00169714,-0.0019327,-0.00215796,sell
2017-06-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.004044850,-0.00388542,-0.00325109,-0.0020906,-0.00440495,sell
2017-06-13,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.002749088,-0.00265711,-0.00062330,-0.0013107, 0.00028019,buy
2017-06-14,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.002749088,-0.00265711,-0.00062330,-0.0013107, 0.00028019,buy
2017-06-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.003832272, 0.00157279, 0.00381233,-0.0021521, 0.00186290,buy
2017-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.005280156,-0.00319311,-0.00075971,-0.0014284,-0.00376076,sell
2017-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.003200361,-0.00247558, 0.00124016,-0.0022614,-0.00004354,sell
2017-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.002475201, 0.00247520, 0.00252478, 0.0026185, 0.00054890,buy
2017-06-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.002586802, 0.00252737, 0.00197939, 0.0019794, 0.00117714,buy
