Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.01983256, 0.0176482,-0.055674,-0.030270, 0.0249606,buy
2017-07-04,a135,none,none,a60,a120,a120,a120,a60,none,none,none,none,none,none, 0.02915087, 0.0230617, 0.050035, 0.055362, 0.0616414,buy
2017-07-05,a135,none,none,a60,none,a120,none,none,none,a180,none,none,none,none, 0.00186229,-0.0284536, 0.004025, 0.001131,-0.0106226,sell
2017-07-06,a135,none,none,a60,a150,none,a90,none,none,none,none,none,a135,none,-0.03203985,-0.0402688,-0.036997,-0.022919,-0.0222206,sell
2017-07-07,none,none,none,a60,a150,a150,none,none,a0,a150,none,none,a135,none,-0.15796991,-0.1623384,-0.160434,-0.162797,-0.1629570,sell
2017-07-08,none,none,none,a60,none,a150,a60,none,none,a150,none,none,a135,none,-0.15243148,-0.1497558,-0.150404,-0.144143,-0.1505725,sell
2017-07-09,none,none,a135,a60,a180,none,a60,a0,none,none,none,none,a135,none,-0.12211175,-0.1179656,-0.121642,-0.207372,-0.1208611,sell
2017-07-10,none,none,a135,a60,none,a180,none,none,none,a120,none,none,none,none,-0.20317597,-0.1577162,-0.181156,-0.210436,-0.2038308,sell
2017-07-11,none,none,a135,none,none,a180,none,none,a60,none,a45,none,none,none,-0.08980924,-0.0206818,-0.139699,-0.151720,-0.1551526,sell
2017-07-12,none,none,none,none,a150,none,none,none,a60,none,a45,none,none,none, 0.15523630, 0.1557351, 0.174026, 0.141853, 0.1557351,buy
2017-07-13,a150,none,none,none,none,a150,a0,a60,none,a90,a45,none,none,none, 0.01316103,-0.0802893, 0.024362,-0.084534, 0.0270712,buy
2017-07-14,a150,none,none,none,a120,none,none,a60,a90,none,a45,none,none,none,-0.06463964,-0.1115587,-0.065132,-0.114987,-0.0639726,sell
2017-07-15,a150,a150,none,none,none,none,none,none,none,a60,a45,a90,none,none, 0.05257457, 0.0425692, 0.070515, 0.102501, 0.0904095,buy
2017-07-16,none,a150,none,none,a90,a120,none,a90,a120,a60,a45,a90,none,none,-0.10955570,-0.1080344,-0.105695,-0.072213, 0.0469642,sell
2017-07-17,none,a150,none,none,a90,none,none,none,none,none,a45,a90,none,none,-0.06759918, 0.0309879, 0.029214, 0.032392, 0.0263479,buy
2017-07-18,none,a150,a120,none,none,a90,a60,a120,a150,none,a45,a90,none,none, 0.03294939, 0.0670693, 0.062738, 0.069375,-0.0234544,buy
2017-07-19,none,none,a120,none,a60,none,none,none,none,none,a45,a90,a150,none,-0.06934428,-0.0632376,-0.048850,-0.068747, 0.0586761,sell
2017-07-20,none,none,a120,none,none,a60,a90,a150,a180,a0,none,none,a150,none, 0.12630938, 0.1116904, 0.107038, 0.108214, 0.1116904,buy
2017-07-21,none,none,a120,none,none,a60,none,none,none,none,none,none,a150,none, 0.16188367, 0.1632260, 0.138263, 0.163226, 0.1656819,buy
2017-07-22,none,none,none,none,none,none,a120,a180,a150,none,none,none,a150,a180, 0.08272158, 0.0420605, 0.021877, 0.021301,-0.1077433,buy
2017-07-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180, 0.01341261,-0.0486050,-0.105163,-0.107123,-0.1054680,sell
2017-07-24,none,none,none,none,none,none,a150,a150,a120,a60,none,none,none,a180,-0.02143704,-0.0145939,-0.049932,-0.170316,-0.1455790,sell
2017-07-25,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,a180, 0.00053536, 0.0047121,-0.111110,-0.151054,-0.1391039,sell
2017-07-26,none,a135,none,none,none,none,a180,a120,a90,none,none,none,none,a180, 0.04743867,-0.0752810,-0.111711,-0.030785,-0.0158792,sell
2017-07-27,none,a135,none,none,a60,none,none,none,a90,a90,none,none,none,none,-0.02902896,-0.0280729,-0.009899, 0.016111,-0.0491268,sell
2017-07-28,none,a135,none,none,a60,none,a150,a90,none,none,none,none,none,none,-0.08714781,-0.1175226,-0.052592,-0.109717,-0.0889560,sell
2017-07-29,none,a135,none,none,none,none,none,a90,a60,a120,none,none,none,none,-0.05426159,-0.0805629,-0.062920,-0.066415,-0.0646791,sell
2017-07-30,none,a135,none,none,a90,a60,none,none,none,a120,none,none,none,none,-0.04330353,-0.0504742,-0.046259,-0.046259,-0.0514720,sell
2017-07-31,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.00721422, 0.0153827, 0.015383, 0.000360, 0.0153827,buy
2017-08-01,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none, 0.04609766, 0.0793811, 0.046702, 0.054239, 0.0467018,buy
2017-08-02,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none, 0.05995059, 0.0741962, 0.070764, 0.071039, 0.0657719,buy
2017-08-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.01622700, 0.0288751, 0.014813, 0.014813, 0.0148126,buy
2017-08-04,none,none,none,none,a150,a120,none,none,none,a180,none,none,none,none, 0.07451003, 0.1250559, 0.097523, 0.099523, 0.0995356,buy
2017-08-05,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none, 0.10297754, 0.1127965, 0.029993, 0.029898, 0.0343193,buy
2017-08-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.01259149, 0.0567624,-0.001552,-0.001552, 0.0039779,sell
2017-08-07,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,-0.05782789,-0.0414988,-0.063809,-0.070023,-0.0726760,sell
2017-08-08,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.03927053, 0.0511384, 0.022541, 0.052161, 0.0493670,buy
2017-08-09,none,none,none,a60,a150,a180,a0,none,none,a120,none,none,none,none,-0.03828611,-0.0104207,-0.040179,-0.028785,-0.0627975,sell
2017-08-10,none,none,none,a60,a150,none,a0,a60,a90,none,a30,a120,none,none,-0.01301276, 0.0447589,-0.042076, 0.018623,-0.0157882,buy
2017-08-11,a180,none,none,a60,none,a150,none,none,none,none,a30,a120,none,none,-0.04400157,-0.0254686,-0.008524,-0.042249,-0.0421515,sell
2017-08-12,a180,none,none,a60,a120,a150,none,a90,a120,a90,a30,a120,none,none,-0.01305839,-0.0409598, 0.008580,-0.050314,-0.0444931,sell
2017-08-13,a180,none,none,none,none,none,none,none,none,none,a30,a120,a180,none,-0.11531397,-0.1015222,-0.128804,-0.137576,-0.1073604,sell
2017-08-14,a180,none,none,none,a90,a120,a60,a120,a150,a60,a30,none,a180,none,-0.10444499,-0.0717361,-0.105674,-0.103081,-0.0593201,sell
2017-08-15,a180,none,none,none,none,none,none,none,a150,none,a30,none,a180,none,-0.10313016,-0.0811114,-0.133219,-0.107253,-0.0700793,sell
2017-08-16,none,none,none,none,a60,a90,a90,a150,a180,none,a30,none,a180,none, 0.00834433, 0.0083443, 0.004102, 0.007199, 0.0226528,buy
2017-08-17,none,none,none,none,none,none,none,none,a180,none,a30,none,a180,a150,-0.01100994,-0.0230867,-0.022106,-0.011010, 0.0304239,sell
2017-08-18,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,a150,-0.02881950, 0.0778665, 0.008837, 0.004436,-0.0041964,sell
2017-08-19,none,none,none,a45,none,none,none,a180,a150,a0,none,none,none,a150,-0.03152664, 0.0421197,-0.036012,-0.063266,-0.0622381,sell
2017-08-20,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,a150, 0.05042508, 0.0955709, 0.080359, 0.063254, 0.0717071,buy
2017-08-21,none,none,none,a45,a0,none,none,a150,a120,none,none,none,none,none, 0.02931794, 0.0101288, 0.075286, 0.094171, 0.0857964,buy
2017-08-22,none,none,none,a45,none,a0,a180,a120,none,none,none,none,none,none,-0.10377660,-0.1018131,-0.108040,-0.103368,-0.0981956,sell
2017-08-23,none,none,none,none,none,none,none,a120,a90,a60,none,a135,none,none, 0.05775147, 0.0967687, 0.076565,-0.002540, 0.0770981,buy
2017-08-24,none,none,none,none,none,none,a150,none,none,a60,none,a135,none,none,-0.04341540, 0.0311659,-0.020543, 0.001132, 0.0340930,sell
2017-08-25,none,none,none,none,a60,none,a150,a90,a60,none,none,a135,none,none,-0.02668024, 0.0164783,-0.045189, 0.018584, 0.0196143,buy
2017-08-26,none,a135,none,none,a60,a60,none,none,none,a90,none,a135,none,none,-0.03062946,-0.0438582,-0.054025,-0.053859,-0.0546942,sell
2017-08-27,none,a135,none,a30,none,none,a120,a60,none,none,none,none,none,none,-0.03677171,-0.0178956, 0.019972,-0.036305,-0.0225471,sell
2017-08-28,none,a135,none,a30,a90,a90,none,none,none,a120,none,none,none,none,-0.02485322,-0.0043978, 0.019824, 0.017404, 0.0149857,buy
2017-08-29,none,a135,none,a30,none,a90,a90,none,none,a120,none,none,none,a135,-0.00476986, 0.0052232, 0.070985, 0.011134, 0.0038739,buy
2017-08-30,none,a135,none,none,a120,none,a90,none,a0,none,none,none,none,a135, 0.03705894, 0.0264100, 0.048016, 0.038072, 0.0175965,buy
2017-08-31,none,a135,none,none,a120,a120,none,none,none,a150,none,none,none,a135, 0.04903663, 0.0332482, 0.047129, 0.055535, 0.0357395,buy
2017-09-01,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,a135, 0.03201346, 0.0602604, 0.069992, 0.069992, 0.0471236,buy
2017-09-02,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a135,-0.05173023,-0.0649453,-0.057528,-0.055341,-0.0600607,sell
2017-09-03,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.02815262, 0.0274295, 0.025071, 0.024812, 0.0287590,buy
2017-09-04,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,-0.12189341, 0.0570722,-0.115962,-0.117232,-0.1132670,sell
2017-09-05,none,none,none,none,a180,a180,none,none,none,none,none,a150,none,none,-0.11055898, 0.0195899,-0.103711,-0.108191,-0.1124996,sell
2017-09-06,none,none,none,none,none,none,a0,a60,a90,a150,none,a150,none,none, 0.06849310, 0.0561021, 0.061384, 0.084506, 0.0720877,buy
2017-09-07,none,none,none,none,a150,a150,none,none,a90,none,none,a150,a150,none, 0.01750376, 0.0086852, 0.056721,-0.000893, 0.0382932,buy
2017-09-08,none,none,none,none,none,none,none,a90,a120,a120,none,none,a150,none,-0.08301467,-0.0786920,-0.091763,-0.083015,-0.0830147,sell
2017-09-09,none,none,none,none,a120,a120,none,none,a120,none,none,none,a150,none,-0.01075936,-0.0251599,-0.042877,-0.008940, 0.0090485,sell
2017-09-10,none,a135,none,none,a120,none,a60,a120,none,a90,none,none,a150,none,-0.01383327,-0.0151454,-0.041080,-0.008776,-0.0051617,sell
2017-09-11,none,a135,none,none,none,a90,none,a120,a150,a90,none,none,none,a120, 0.03036333,-0.0437921,-0.000300, 0.030208, 0.0118253,buy
2017-09-12,none,a135,none,none,a90,a90,a90,a150,none,none,none,none,none,a120,-0.01194296,-0.1054314,-0.073099,-0.065190,-0.0762005,sell
2017-09-13,none,a135,none,none,none,none,none,a150,a180,a60,none,none,none,a120,-0.03163805,-0.0977166,-0.077387,-0.052555,-0.0687774,sell
2017-09-14,none,a135,none,none,a60,a60,a120,none,none,none,none,none,none,a120,-0.02080950,-0.1838845,-0.166702,-0.157903,-0.1680121,sell
2017-09-15,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,-0.18367687,-0.1950989,-0.238489,-0.206720,-0.1911527,sell
2017-09-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.04560831,-0.0840898,-0.084224,-0.109230,-0.1397251,sell
2017-09-17,none,none,none,none,none,none,a150,a150,a120,a0,none,none,none,none,-0.03667285,-0.0512478,-0.061015,-0.063677, 0.0061921,sell
2017-09-18,a180,none,none,none,a0,a0,none,none,none,a0,none,none,none,none, 0.11792543, 0.0864316, 0.110388, 0.087706, 0.0932574,buy
2017-09-19,a180,none,none,none,none,a0,a180,a120,a90,none,none,none,a135,none,-0.01646252,-0.0319108,-0.012033,-0.022691, 0.0775647,sell
2017-09-20,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.09107148, 0.0804000, 0.085310, 0.087961, 0.0680445,buy
2017-09-21,a180,a120,none,none,none,none,a150,a90,a60,none,none,none,a135,none,-0.02582950,-0.0610512, 0.052415, 0.004681,-0.0027045,sell
2017-09-22,none,a120,none,none,none,none,none,none,a60,a60,none,none,a135,none, 0.03007741,-0.0017056, 0.027927, 0.027487, 0.0300312,buy
2017-09-23,none,a120,none,none,a60,none,a120,a60,none,a60,none,none,a135,none, 0.05892453, 0.0025940, 0.055740, 0.052606, 0.0585785,buy
2017-09-24,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,-0.01998599,-0.0359291,-0.060003,-0.040825,-0.0303618,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.00094842, 0.0184886,-0.062316, 0.003945, 0.0029810,sell
2017-09-26,none,none,a90,none,a90,none,a90,none,a0,none,none,none,none,none,-0.02174373,-0.0217437,-0.020936,-0.033265,-0.0216186,sell
2017-09-27,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none, 0.04891171, 0.0472121,-0.028748, 0.048912,-0.0287480,buy
2017-09-28,none,none,none,none,a120,none,a60,a0,none,a120,none,a180,none,none,-0.02259978,-0.0092690,-0.009281,-0.012305,-0.0203116,sell
2017-09-29,none,none,none,none,a120,none,none,a0,none,none,none,a180,none,none,-0.02421557, 0.0128496, 0.011838, 0.002261,-0.0250824,sell
2017-09-30,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none, 0.04769304, 0.0687852, 0.073195, 0.077974, 0.0560074,buy
2017-10-01,none,none,none,none,a150,none,none,none,a60,a150,none,a180,none,none,-0.01111619, 0.0754215, 0.074153, 0.017629,-0.0109846,buy
2017-10-02,none,none,none,none,none,a150,none,none,a60,none,a0,none,a120,none,-0.10284317,-0.0798035,-0.092819,-0.090428,-0.0910982,sell
2017-10-03,none,none,none,none,a180,a150,a0,a60,none,a180,a0,none,a120,none,-0.08360787,-0.0877663,-0.087624,-0.087766,-0.0877663,sell
2017-10-04,none,none,none,none,a180,none,none,a60,a90,a180,a0,none,a120,none,-0.11028413,-0.0908786,-0.103092,-0.097814,-0.0902134,sell
2017-10-05,a150,none,none,none,none,a180,none,a90,none,none,a0,none,a120,none,-0.04559623, 0.0586446, 0.074569, 0.085375,-0.0332333,buy
2017-10-06,a150,none,none,none,a150,none,none,a90,a120,a150,a0,none,none,a90, 0.12286145, 0.1171746, 0.122507, 0.117175, 0.1601720,buy
2017-10-07,a150,none,none,none,none,a150,a60,none,none,none,a0,none,none,a90, 0.04166738, 0.0416674, 0.041667, 0.039030, 0.0653089,buy
2017-10-08,none,a90,none,none,a120,a150,none,a120,a150,a120,a0,none,none,a90, 0.02574162, 0.0275002, 0.023321, 0.020748, 0.0166915,buy
2017-10-09,none,a90,none,none,none,none,a90,none,none,none,a0,none,none,a90, 0.13982387, 0.1336606, 0.156732, 0.143308, 0.1361118,buy
2017-10-10,none,a90,none,none,a90,a120,a90,a150,a180,a90,none,none,none,a90, 0.09830714, 0.1388454, 0.104771, 0.101998, 0.1059314,buy
2017-10-11,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.01024064,-0.0318115,-0.032048,-0.041133,-0.0320479,sell
2017-10-12,none,none,a60,none,a60,a90,a120,a180,a150,none,none,none,none,none,-0.05854391,-0.0643649,-0.110863,-0.064365,-0.0615419,sell
2017-10-13,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.03154980, 0.0324389, 0.019381, 0.032369, 0.0536663,buy
2017-10-14,a135,none,a60,none,none,none,a150,a150,a120,none,none,none,none,none, 0.05760546, 0.0145533, 0.044955, 0.046217, 0.0631552,buy
2017-10-15,a135,none,none,none,none,a60,none,none,a120,none,none,none,none,none, 0.05224889,-0.0088332, 0.042633, 0.044688, 0.0540747,buy
2017-10-16,a135,none,none,none,none,none,a180,a120,none,none,none,none,none,none, 0.42066093, 0.4023833, 0.402383, 0.420271, 0.4390623,buy
2017-10-17,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,-0.01562061, 0.1039493, 0.077543, 0.089408,-0.0690780,buy
2017-10-18,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,-0.18482000,-0.1300398,-0.143896,-0.211811,-0.2130130,sell
2017-10-19,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.10201899,-0.0765955,-0.036926,-0.098809,-0.0506751,sell
2017-10-20,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,-0.09920384,-0.1596932,-0.153873,-0.176441,-0.1719460,sell
2017-10-21,none,none,a45,a30,none,none,a120,a60,none,none,none,none,none,none, 0.19928245, 0.1961243, 0.179765,-0.029889, 0.1946397,buy
2017-10-22,none,none,a45,a30,a60,none,none,none,none,none,none,a150,none,none, 0.04876962,-0.0473335,-0.049299, 0.058762,-0.0622277,buy
2017-10-23,a120,none,a45,a30,none,none,a90,none,none,a60,none,a150,none,none, 0.06111509, 0.1019618, 0.047555, 0.124306, 0.0197064,buy
2017-10-24,a120,none,a45,a30,a90,none,none,none,a0,none,none,a150,none,none, 0.02896410, 0.0966229, 0.045871, 0.117557,-0.0174018,buy
2017-10-25,a120,none,none,a30,a90,none,a60,none,none,none,none,a150,none,none, 0.02528438, 0.0541843, 0.025998, 0.055059, 0.0218510,buy
2017-10-26,none,a60,none,a30,none,a60,a60,a0,none,a90,none,none,a90,none, 0.00003329,-0.0643925,-0.018281, 0.006097,-0.0495226,sell
2017-10-27,none,a60,none,a30,a120,none,none,none,none,none,none,none,a90,none, 0.01050224, 0.0116711,-0.027430,-0.039338, 0.0597315,buy
2017-10-28,none,a60,none,a30,none,a90,none,none,none,a120,none,none,a90,none, 0.05664526, 0.0343968,-0.014025,-0.044581, 0.0375899,buy
2017-10-29,none,a60,none,a30,none,a90,none,none,a60,a120,none,none,a90,none, 0.05681809, 0.0343968, 0.029045,-0.039602, 0.0452500,buy
2017-10-30,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none, 0.07565658, 0.0690138, 0.086520, 0.067122, 0.0737713,buy
2017-10-31,none,none,a30,a30,none,a120,a0,a60,a90,a150,none,none,none,none,-0.20263732,-0.1084003,-0.008202,-0.156400,-0.1190088,sell
2017-11-01,none,none,a30,a30,a180,none,none,none,a90,none,none,none,none,a60,-0.02770921,-0.0972465,-0.109770,-0.068432,-0.0365915,sell
2017-11-02,none,none,a30,a30,none,none,none,a90,a120,a180,none,none,none,a60,-0.10844130,-0.1773021,-0.157379,-0.165704,-0.0627087,sell
2017-11-03,none,none,a30,a30,a150,a150,none,none,a120,a180,none,a135,none,a60,-0.09075956,-0.0673416,-0.087068,-0.085515,-0.0545224,sell
2017-11-04,none,none,none,a30,a150,none,a60,a120,none,none,none,a135,none,a60,-0.00146296,-0.0107225,-0.012828,-0.007053,-0.0180598,sell
2017-11-05,none,a45,none,a30,a120,a180,none,none,a150,a150,none,a135,none,a60, 0.03021921, 0.0158359, 0.026813, 0.020445,-0.0002109,buy
2017-11-06,none,a45,none,none,a120,none,a90,a150,none,none,none,a135,none,none, 0.06515295, 0.0862028, 0.075066, 0.069965, 0.0721290,buy
2017-11-07,none,a45,none,none,none,a150,none,none,a180,a120,none,none,none,none, 0.04455818, 0.0559250, 0.061447, 0.082922, 0.0709558,buy
2017-11-08,none,a45,none,none,a90,none,a120,a180,none,none,none,none,none,none, 0.12050582, 0.1474330, 0.128332, 0.133574, 0.1332159,buy
2017-11-09,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none, 0.04953461,-0.0556792, 0.024447, 0.083968, 0.0122574,buy
2017-11-10,none,none,none,none,a60,a120,a150,a150,none,none,none,none,none,none,-0.08334829,-0.0919393,-0.160106,-0.119473,-0.1055309,sell
2017-11-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.03233722, 0.0303692, 0.035793, 0.028520, 0.0285198,buy
2017-11-12,a90,none,none,none,none,a90,a180,a120,none,a60,none,none,none,none,-0.07036815,-0.0755977,-0.077226, 0.052640,-0.0614187,sell
2017-11-13,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.04070279, 0.0133061, 0.035175, 0.033342, 0.0363254,buy
2017-11-14,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,-0.01156298,-0.0276501,-0.171105, 0.020633,-0.0236779,sell
2017-11-15,a90,none,none,none,a0,a60,a150,a90,a60,none,none,a120,none,a45, 0.00537416, 0.0025033,-0.050927,-0.000211,-0.0002096,sell
2017-11-16,none,a30,none,none,none,none,none,none,a60,none,none,a120,none,a45,-0.05384567,-0.0533565,-0.039656,-0.080147,-0.0843922,sell
2017-11-17,none,a30,none,none,none,none,a120,a60,none,a0,none,a120,none,a45,-0.02818571,-0.0487108,-0.033376,-0.073705,-0.0859596,sell
2017-11-18,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.02676810,-0.0285745,-0.024254,-0.078825,-0.0838130,sell
2017-11-19,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.04891222, 0.0469152, 0.085905, 0.067725, 0.0456657,buy
2017-11-20,none,a30,none,none,a60,a0,none,none,a0,none,a30,none,a60,none, 0.00591371, 0.0060173, 0.048243, 0.003256,-0.0018844,buy
2017-11-21,none,none,none,none,none,none,none,none,a0,none,a30,none,a60,none,-0.04921333,-0.0397200,-0.021318,-0.061098,-0.0573514,sell
2017-11-22,none,none,none,none,a90,none,a60,a0,none,a60,a30,none,a60,none, 0.00778203,-0.0526918, 0.025586,-0.068966,-0.0689664,sell
2017-11-23,none,none,none,none,a90,none,none,none,none,a60,a30,none,a60,none,-0.03334260,-0.0526219, 0.013540,-0.069373,-0.0744796,sell
2017-11-24,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.01186657,-0.0138296,-0.035521,-0.015020,-0.0479289,sell
2017-11-25,none,none,a0,none,a120,a60,none,none,a60,a90,a30,none,none,none, 0.04333467, 0.0224484, 0.043789, 0.041795,-0.0424662,buy
2017-11-26,none,none,a0,none,none,a60,none,none,a60,none,a30,none,none,none, 0.05935013, 0.0416061, 0.064401, 0.062121,-0.0115409,buy
2017-11-27,none,none,a0,a30,none,none,a0,a60,none,none,none,none,none,a30, 0.15469818,-0.1605396, 0.022875, 0.025644, 0.0228746,buy
2017-11-28,none,none,a0,a30,a150,a90,none,none,a90,a120,none,none,none,a30, 0.23938601, 0.1022235, 0.105604, 0.103729,-0.1106290,buy
2017-11-29,none,none,a0,a30,none,none,none,a90,none,none,none,none,none,a30, 0.14643557,-0.1665559,-0.124948,-0.117081,-0.1249477,sell
2017-11-30,none,none,a0,a30,a180,a120,none,a90,a120,a150,none,none,none,a30, 0.16405037,-0.0179586, 0.013033, 0.007466, 0.0107359,buy
2017-12-01,none,none,a0,a30,none,none,a60,a120,none,none,none,none,none,a30, 0.15862615,-0.0080783, 0.071650, 0.082948, 0.0846788,buy
2017-12-02,none,none,a0,a30,a150,a150,none,a120,a150,a180,none,none,a45,none,-0.05455899, 0.0069612, 0.018466, 0.016758, 0.0017302,buy
2017-12-03,none,none,a0,none,none,none,a90,a150,none,a180,none,none,a45,none,-0.03660532,-0.0188761, 0.031159,-0.050666,-0.0229638,sell
2017-12-04,none,none,a0,none,a120,a180,none,a150,a180,none,none,none,a45,none, 0.05378408, 0.0975961, 0.076029,-0.004209, 0.0872573,buy
2017-12-05,none,none,a0,none,none,none,a120,a180,none,a150,none,none,a45,none, 0.13602454, 0.1526156, 0.149354, 0.123421, 0.1680667,buy
2017-12-06,none,none,a0,none,a90,a150,none,a180,a150,none,none,none,none,none, 0.08173267,-0.1312183, 0.078971,-0.281961, 0.0817327,buy
2017-12-07,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,none, 0.13828281,-0.0121817,-0.107448, 0.067067, 0.1461439,buy
2017-12-08,none,none,a0,none,a60,a120,none,a150,a120,none,none,none,none,none,-0.15386771,-0.1307410,-0.137548,-0.144500,-0.1446163,sell
2017-12-09,none,none,none,none,a60,none,a180,none,a120,a90,none,a90,none,none,-0.10277162,-0.0487000,-0.106811,-0.101807,-0.0952810,sell
2017-12-10,none,none,none,none,none,a90,none,a120,none,none,none,a90,none,none,-0.12289809,-0.1066173,-0.138724,-0.139231,-0.1115502,sell
2017-12-11,none,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,-0.08834248, 0.0733255,-0.104680, 0.056930, 0.0553242,buy
2017-12-12,none,none,none,none,none,a60,a150,a90,none,a60,none,a90,none,none, 0.06692520, 0.1265255, 0.081104, 0.071625, 0.0589862,buy
2017-12-13,none,a30,none,none,a0,a60,none,none,a60,none,none,none,none,none,-0.02972167, 0.0231302,-0.068797, 0.001102,-0.0614908,sell
2017-12-14,none,a30,none,a0,none,none,a120,a60,none,none,a45,none,a30,none, 0.10011862, 0.1427394, 0.118036, 0.216604, 0.1288766,buy
2017-12-15,none,a30,none,a0,none,none,none,a60,none,none,a45,none,a30,none,-0.02965296, 0.0342481, 0.007544, 0.207984, 0.0183845,buy
2017-12-16,none,a30,none,a0,none,none,a90,none,none,none,a45,none,a30,none,-0.02251978, 0.0050424, 0.087382, 0.169986, 0.0969989,buy
2017-12-17,none,none,none,none,none,a0,a90,none,none,a0,a45,none,a30,none, 0.13268579, 0.1124687, 0.121685, 0.128788, 0.1531860,buy
2017-12-18,none,none,none,none,a60,none,none,none,a0,none,a45,none,none,none,-0.02974432,-0.0254278, 0.016240,-0.030519,-0.0198918,sell
2017-12-19,none,none,none,none,a60,none,a60,a0,none,none,a45,none,none,none,-0.06243959,-0.0662575,-0.026106,-0.078808,-0.0666095,sell
2017-12-20,a90,none,none,none,none,none,none,a0,none,none,a45,none,none,none, 0.03371905,-0.0999319,-0.055143,-0.095094,-0.0497703,sell
2017-12-21,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.02716477,-0.0350345, 0.012292, 0.023309, 0.0376347,buy
2017-12-22,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.23508738,-0.2478185,-0.235443,-0.240982,-0.2328300,sell
2017-12-23,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.07902086, 0.0799134, 0.103995, 0.099829, 0.0350463,buy
2017-12-24,a90,none,none,none,a120,a90,a0,a60,none,none,none,none,none,a0,-0.08580116,-0.1161474,-0.118458,-0.010903,-0.0858012,sell
2017-12-25,a90,none,none,none,none,none,none,a60,a90,a90,none,none,none,a0,-0.09921395,-0.0640850,-0.070976,-0.071591,-0.0671801,sell
2017-12-26,a90,none,none,none,a150,a120,none,none,a90,a90,none,none,none,a0,-0.07308091,-0.0385065,-0.070992,-0.071783,-0.0661316,sell
2017-12-27,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,a0,-0.06279330,-0.0507875,-0.044876,-0.055654,-0.0452514,sell
2017-12-28,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,-0.05668215,-0.0369566,-0.054692,-0.025199,-0.0439160,sell
2017-12-29,none,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none, 0.14094003, 0.1541862, 0.145035, 0.143300, 0.1467824,buy
2017-12-30,none,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,-0.04141579, 0.1515507, 0.117641, 0.114106,-0.0344432,buy
2017-12-31,none,a30,none,none,a150,a180,a90,a150,none,none,none,none,none,none, 0.07250591, 0.0778093, 0.097619, 0.098535, 0.0961449,buy
2018-01-01,none,a30,none,none,none,none,none,none,a180,a180,none,none,none,none, 0.13884814, 0.1685344,-0.022541, 0.144763, 0.1562740,buy
2018-01-02,none,a30,none,none,a120,a150,a120,a180,none,a180,none,a60,none,none, 0.20924935, 0.2165773, 0.205178, 0.210811, 0.2075588,buy
