Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-20,none,a90,none,none,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,none,-0.00320169,-0.0060307,-0.00603066,-0.00745307,-0.0032727,sell
2017-11-21,none,a90,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.00143345,-0.0013699,-0.00158412,-0.00382790,-0.0012347,sell
2017-11-22,none,a90,none,none,a60,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,-0.00316452,-0.0031645,-0.00316452,-0.01108617, 0.0033946,buy
2017-11-23,none,none,none,none,none,a90,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none,-0.00860212,-0.0071642,-0.00990962,-0.00885889,-0.0064431,sell
2017-11-24,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.00558049,-0.0044355,-0.00651362,-0.01411561,-0.0048799,sell
2017-11-25,none,none,none,none,none,a120,a60,none,none,a60,none,a60,a90,none,none,none,a45,none,none,-0.00982239,-0.0133049,-0.01266629,-0.01332372,-0.0119722,sell
2017-11-26,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,none,none,-0.00699302,-0.0039027,-0.00600381,-0.00495624,-0.0055578,sell
2017-11-27,none,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,-0.00173603,-0.0031750,-0.00612705,-0.00587329,-0.0031750,sell
2017-11-28,none,none,none,a180,none,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none,-0.00265650,-0.0024044,-0.00272432,-0.00242094,-0.0015085,sell
2017-11-29,none,none,none,a180,a150,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,-0.00392906,-0.0038028,-0.00328032,-0.00328032,-0.0023905,sell
2017-11-30,a135,none,none,a180,none,a180,a120,none,a90,a120,none,a0,a150,none,a45,none,none,none,a135, 0.00318278,-0.0031695,-0.00316949,-0.00404657, 0.0038748,buy
2017-12-01,a135,none,none,a180,a180,none,none,a60,a120,none,a150,none,none,a30,a45,a90,none,none,a135,-0.00165093, 0.0035288, 0.00416496, 0.00445019, 0.0058487,buy
2017-12-02,a135,none,none,a180,none,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135,-0.00221103, 0.0029816, 0.00280515, 0.00294811, 0.0040056,buy
2017-12-03,a135,none,a60,a180,a150,none,none,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,-0.00131308, 0.0048272, 0.00508270, 0.00503388, 0.0060329,buy
2017-12-04,a135,none,a60,a180,none,a120,a180,none,a150,a180,none,a60,none,a30,a45,a90,none,none,none, 0.00004606, 0.0022012, 0.00206918, 0.00445101, 0.0023065,buy
2017-12-05,a135,none,a60,none,a120,none,none,a120,a180,none,a150,none,a150,a30,a45,a90,none,none,none, 0.00157475, 0.0012294, 0.00338804, 0.00000090, 0.0001989,buy
2017-12-06,a135,none,a60,none,none,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,none,none,none, 0.00150466, 0.0015047, 0.00149335,-0.00203493, 0.0017815,buy
2017-12-07,a135,none,a60,none,a90,none,none,a150,none,none,a120,none,a120,none,a45,none,a30,none,none, 0.00221013,-0.0005970,-0.00297818,-0.00265417, 0.0004511,buy
2017-12-08,none,none,a60,none,none,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none, 0.00285787, 0.0090982, 0.00945614, 0.01144306, 0.0122914,buy
2017-12-09,none,none,a60,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none,-0.00262860,-0.0017751,-0.00349419,-0.00205902,-0.0013358,sell
2017-12-10,none,none,a60,none,a60,none,a90,none,a120,none,a90,a150,none,none,none,none,a30,none,none,-0.00086882, 0.0023277, 0.00090243, 0.00046590, 0.0034824,buy
2017-12-11,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,-0.00450942,-0.0007096,-0.00553125,-0.00387702,-0.0053955,sell
2017-12-12,none,none,none,none,none,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none, 0.00661969, 0.0048501, 0.00365567, 0.00800561, 0.0054880,buy
2017-12-13,none,none,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none, 0.00465389, 0.0038177, 0.00591540, 0.00601097, 0.0047250,buy
2017-12-14,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,-0.00224566,-0.0032692,-0.00349684,-0.00391123,-0.0035940,sell
2017-12-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,-0.00232893,-0.0032900,-0.00333619,-0.00337538,-0.0041807,sell
2017-12-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.00293186,-0.0014822,-0.00141620,-0.00152376,-0.0012665,sell
2017-12-17,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120,-0.00016277,-0.0003070,-0.00488095,-0.00095263,-0.0047579,sell
2017-12-18,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120,-0.00010132,-0.0001013,-0.00551700,-0.00060097,-0.0032752,sell
2017-12-19,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none, 0.00511912, 0.0038778, 0.00381103, 0.00380011, 0.0050294,buy
2017-12-20,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none, 0.00493189, 0.0047043, 0.00455171, 0.00464306, 0.0051040,buy
2017-12-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.00519908, 0.0049315, 0.00422925, 0.00476509, 0.0051691,buy
2017-12-22,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.00625166, 0.0053927, 0.00355315, 0.00554583, 0.0071664,buy
2017-12-23,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none, 0.00186087, 0.0018317, 0.00130657, 0.00237669, 0.0029917,buy
2017-12-24,a120,none,none,none,a120,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none, 0.00787892, 0.0073539, 0.00594809, 0.00755499, 0.0071059,buy
2017-12-25,a120,none,none,none,a120,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none, 0.00815292, 0.0061807, 0.00577922, 0.00631557, 0.0056724,buy
2017-12-26,a120,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none, 0.00391676, 0.0025363, 0.00117957, 0.00174649,-0.0005626,buy
2017-12-27,a120,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.00381222, 0.0044199, 0.00229827, 0.00453114, 0.0020183,buy
2017-12-28,a120,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none, 0.00301486, 0.0009817, 0.00025163, 0.00105615,-0.0004751,buy
2017-12-29,a120,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00314534, 0.0038285, 0.00167666, 0.00368591, 0.0023464,buy
2017-12-30,a120,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none, 0.00152167, 0.0053797, 0.00100802, 0.00219523, 0.0008950,buy
2017-12-31,a120,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none, 0.00009627, 0.0003079,-0.00256789,-0.00258171,-0.0072202,buy
2018-01-01,none,none,a45,none,none,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none,-0.00283572,-0.0019507, 0.00362071,-0.00203095,-0.0018059,sell
2018-01-02,none,none,a45,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none,-0.00203769,-0.0098636,-0.00898100,-0.00012921,-0.0042110,sell
2018-01-03,none,none,a45,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,-0.00295964,-0.0031448, 0.00265365,-0.00303860,-0.0035569,sell
2018-01-04,none,none,a45,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none, 0.00187438, 0.0016665, 0.00545868, 0.00233341, 0.0027818,buy
2018-01-05,none,a60,a45,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none, 0.00123656, 0.0017828, 0.00529010, 0.00084899,-0.0026834,buy
2018-01-06,none,a60,a45,none,a60,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none,-0.00003922,-0.0003003, 0.00194240, 0.00022617, 0.0027047,buy
2018-01-07,none,a60,a45,none,none,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none,-0.00095262,-0.0000728, 0.00334542,-0.00048910,-0.0013000,sell
2018-01-08,none,a60,a45,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none, 0.00037589, 0.0001862, 0.00200774,-0.00053796, 0.0011682,buy
2018-01-09,none,a60,a45,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none, 0.00001400, 0.0005942, 0.00156168,-0.00240754,-0.0013176,buy
2018-01-10,none,a60,none,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,-0.00607797,-0.0039512, 0.00031914,-0.00586538,-0.0065113,sell
2018-01-11,none,a60,none,none,a0,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none, 0.00391434, 0.0045585, 0.00566723, 0.00293270, 0.0008342,buy
2018-01-12,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90, 0.00545973, 0.0044019, 0.00678343, 0.00336094, 0.0008795,buy
2018-01-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,-0.00435573,-0.0063395,-0.00626905,-0.00656258,-0.0069472,sell
2018-01-14,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90,-0.00484952,-0.0059060,-0.00752337,-0.00574971,-0.0069793,sell
2018-01-15,none,none,none,a150,none,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90, 0.00359438, 0.0043273,-0.00129985, 0.00363706, 0.0063736,buy
2018-01-16,none,none,none,a150,a60,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90, 0.00029604, 0.0032781,-0.00031519, 0.00272294, 0.0030934,buy
2018-01-17,none,none,none,a150,none,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none,-0.00458562,-0.0057133,-0.00857487,-0.00634431,-0.0036525,sell
2018-01-18,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00388855,-0.0011172,-0.00539298,-0.00511127,-0.0038462,sell
2018-01-19,none,none,none,a150,a90,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.00363156,-0.0015236,-0.00536947,-0.00492064,-0.0037048,sell
2018-01-20,none,none,none,a150,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.01055644, 0.0098657, 0.00082363, 0.00943395, 0.0110061,buy
2018-01-21,none,none,none,a150,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,-0.01269970, 0.0028674,-0.00488570,-0.01288920,-0.0038350,sell
2018-01-22,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,-0.00177584, 0.0028208,-0.00364530,-0.00185855,-0.0021488,sell
2018-01-23,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.00195050, 0.0014391,-0.00055431,-0.00225713,-0.0011856,buy
2018-01-24,none,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none, 0.00546922, 0.0038066, 0.00018636, 0.00567020,-0.0068065,buy
2018-01-25,none,none,none,none,a180,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,-0.00440545,-0.0016326,-0.00437676,-0.00458916,-0.0039876,sell
2018-01-26,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none, 0.00351218,-0.0075371,-0.00339627,-0.00152898,-0.0020058,sell
2018-01-27,none,none,none,none,none,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,-0.00878429,-0.0138052,-0.01470660,-0.01000183,-0.0152047,sell
2018-01-28,none,none,none,none,a150,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.01379153,-0.0137051,-0.01378460,-0.01370890,-0.0137846,sell
2018-01-29,none,none,none,none,none,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,-0.00154709, 0.0001881,-0.00061423, 0.00486688,-0.0006142,sell
2018-01-30,none,none,none,none,a120,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none,-0.00148661,-0.0041586,-0.00292935,-0.00151135,-0.0014398,sell
2018-01-31,none,a45,a30,none,none,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none,-0.00577155,-0.0068210,-0.00822868,-0.00187723,-0.0070821,sell
2018-02-01,none,a45,a30,none,a90,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,-0.00086191, 0.0007845,-0.00400100,-0.00031532, 0.0012992,sell
2018-02-02,none,a45,a30,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,-0.00018769, 0.0034719,-0.00088388,-0.00119117,-0.0011664,sell
2018-02-03,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,-0.00159350, 0.0034748,-0.00087143,-0.00379342,-0.0019309,sell
2018-02-04,none,a45,a30,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none, 0.00343817, 0.0046462, 0.00267324, 0.00204606, 0.0027047,buy
2018-02-05,none,a45,a30,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none, 0.00011579, 0.0028223, 0.00121435, 0.00014557,-0.0000966,buy
2018-02-06,none,a45,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.00448199,-0.0070177,-0.00702460,-0.00224950,-0.0073638,sell
2018-02-07,none,none,a30,none,a0,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none, 0.00405980,-0.0040085,-0.00134109,-0.00148696,-0.0042688,sell
2018-02-08,none,none,none,a135,a0,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none, 0.00253594, 0.0047311, 0.00220480, 0.00350641, 0.0042253,buy
2018-02-09,none,none,none,a135,none,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none, 0.00068560, 0.0020560,-0.00331873, 0.00505025, 0.0005686,buy
2018-02-10,none,none,none,a135,none,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none, 0.00236148, 0.0032249,-0.00179493, 0.00387727, 0.0016287,buy
2018-02-11,none,none,none,a135,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none, 0.00485093, 0.0058804, 0.00045946, 0.00443471, 0.0048115,buy
2018-02-12,none,none,none,a135,a60,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60, 0.00155006,-0.0049385,-0.00117347, 0.00296251, 0.0031278,buy
2018-02-13,a90,none,none,a135,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60, 0.00599641, 0.0063244, 0.00725020, 0.00278988, 0.0018441,buy
2018-02-14,a90,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00528007, 0.0064981, 0.00513405,-0.00223384,-0.0042622,buy
2018-02-15,a90,none,none,a135,a90,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60, 0.00170441, 0.0017466,-0.00012358,-0.00217640,-0.0040933,sell
2018-02-16,a90,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,-0.00140861, 0.0066361,-0.00124416,-0.00457988,-0.0069066,sell
2018-02-17,a90,none,none,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.01261456,-0.0052126,-0.00856106,-0.00845868,-0.0078770,sell
2018-02-18,a90,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00811002,-0.0052674,-0.00544329,-0.00728233,-0.0074192,sell
2018-02-19,a90,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.00087143,-0.0015558,-0.00530943,-0.00143915,-0.0062535,sell
2018-02-20,a90,none,none,none,a150,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,-0.00572163,-0.0074055,-0.00526301,-0.00777580,-0.0072818,sell
2018-02-21,a90,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none,-0.00443377,-0.0053516,-0.00349592,-0.00446460, 0.0010958,sell
2018-02-22,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.00435289, 0.0054323, 0.00163602, 0.00342675, 0.0043529,buy
2018-02-23,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none,-0.00004463, 0.0009441,-0.00031068,-0.00024710,-0.0004527,buy
2018-02-24,none,none,none,none,a150,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,-0.00594379,-0.0081126,-0.00718615,-0.00702459,-0.0080152,sell
2018-02-25,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none,-0.00191159, 0.0003534,-0.00312202,-0.00422660,-0.0033139,sell
2018-02-26,none,a30,none,none,a120,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none, 0.00063751, 0.0061398, 0.00061879,-0.00040893, 0.0082221,buy
2018-02-27,none,a30,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,-0.00168906,-0.0038455, 0.00426555,-0.00320026,-0.0003536,sell
2018-02-28,none,a30,none,none,a90,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45, 0.00317168, 0.0079168, 0.00764565, 0.00774281, 0.0069803,buy
2018-03-01,none,a30,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,-0.00366183, 0.0043778, 0.00697225, 0.00371799, 0.0068596,buy
2018-03-02,none,a30,none,none,a60,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,-0.00092512, 0.0035925, 0.00238640, 0.00031247, 0.0049600,buy
2018-03-03,none,a30,none,none,a60,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45, 0.00104815,-0.0038669,-0.00447749,-0.00549076,-0.0002849,sell
2018-03-04,none,a30,none,none,none,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none,-0.00273199,-0.0054697,-0.00927208,-0.00571057,-0.0060498,sell
2018-03-05,none,a30,none,none,none,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none, 0.00215450, 0.0014687,-0.00185112, 0.00002403,-0.0001317,buy
2018-03-06,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none,-0.00511132,-0.0002882, 0.00061996,-0.00078142,-0.0028623,sell
2018-03-07,none,none,none,a120,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.00505001,-0.0060839,-0.00737235,-0.00543460,-0.0051556,sell
2018-03-08,none,none,none,a120,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.00360298,-0.0014585,-0.00280163,-0.00121889,-0.0007669,sell
2018-03-09,none,none,none,a120,none,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none, 0.00119160, 0.0012319, 0.00034655, 0.00057753, 0.0011554,buy
2018-03-10,none,none,none,a120,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none, 0.00291408, 0.0034831, 0.00295281, 0.00293025, 0.0035748,buy
2018-03-11,none,none,none,a120,none,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none,-0.00200587,-0.0019507,-0.00104628,-0.00121433,-0.0003207,sell
2018-03-12,none,none,none,a120,a60,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,-0.00233415,-0.0022844, 0.00123355, 0.00134925, 0.0010298,buy
2018-03-13,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,-0.00073919,-0.0021333,-0.00011415,-0.00097619,-0.0002175,sell
2018-03-14,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00001632,-0.0020641,-0.00006529,-0.00194291, 0.0016788,buy
2018-03-15,none,none,none,a120,a90,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30, 0.00244446, 0.0005083, 0.00334179,-0.00012398,-0.0035913,buy
2018-03-16,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30, 0.00584843, 0.0096200, 0.00492643,-0.00117735, 0.0030272,buy
2018-03-17,none,none,none,none,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,-0.00769920,-0.0033709,-0.00808240,-0.00922297,-0.0041213,sell
2018-03-18,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30, 0.00100431, 0.0072757,-0.00056890,-0.00844014, 0.0003268,buy
2018-03-19,none,none,none,none,a150,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,-0.00780766, 0.0009488,-0.00360775,-0.00027219,-0.0058623,buy
2018-03-20,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,-0.00477211,-0.0040296,-0.00354750,-0.00477211,-0.0094341,sell
2018-03-21,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,-0.00026513, 0.0063247, 0.00732935,-0.00097310, 0.0061863,buy
2018-03-22,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,-0.00342191,-0.0033175,-0.00734814,-0.00342191,-0.0086580,sell
2018-03-23,none,none,none,none,a150,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none, 0.00255286,-0.0011986, 0.00559820, 0.00086512,-0.0023044,buy
2018-03-24,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,-0.00092969,-0.0010974,-0.00116457,-0.00105612,-0.0029950,sell
2018-03-25,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,none,none,-0.01005526, 0.0042520,-0.01506292, 0.00387462,-0.0066650,buy
2018-03-26,none,none,none,none,a120,a150,none,none,a180,none,a120,a90,a90,a135,a90,none,none,none,none, 0.00525668, 0.0064830, 0.00047938, 0.00734929, 0.0029366,buy
2018-03-27,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none, 0.00028703,-0.0016750,-0.00129689,-0.00570423,-0.0053053,sell
2018-03-28,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none, 0.00137524,-0.0044459,-0.00357531,-0.00587302,-0.0067054,sell
2018-03-29,none,none,a0,none,none,a120,a150,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none,-0.00010018,-0.0014752,-0.00104518,-0.00947287,-0.0075039,sell
2018-03-30,none,none,a0,none,a60,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a90,none, 0.00470018,-0.0006264, 0.00036084,-0.00013280, 0.0003608,buy
2018-03-31,none,none,a0,none,none,a90,a180,a150,none,a90,a180,none,none,none,none,none,none,a90,none, 0.00596836, 0.0054383, 0.00523760, 0.00143302, 0.0054935,buy
2018-04-01,none,none,a0,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.00566117, 0.0014382, 0.00607329, 0.00317823, 0.0056997,buy
2018-04-02,none,none,a0,none,none,a60,a150,a120,none,a60,a150,none,a180,none,none,a30,none,none,none,-0.00029126,-0.0002748, 0.00301308,-0.00120413,-0.0003660,buy
2018-04-03,none,none,a0,none,a0,none,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,-0.00099576, 0.0010697,-0.00099576,-0.00050790,-0.0002143,sell
2018-04-04,none,none,a0,none,none,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,-0.00343636, 0.0045001,-0.00401469,-0.00415656,-0.0035589,sell
2018-04-05,none,none,a0,none,none,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none, 0.00076014, 0.0038229, 0.00135368,-0.00038945,-0.0006627,buy
2018-04-06,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.00269714,-0.0017411,-0.00169891,-0.00441166,-0.0050457,sell
2018-04-07,none,none,none,none,none,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none, 0.00217690, 0.0027153, 0.00217690,-0.00358995,-0.0050930,buy
2018-04-08,none,none,none,none,a60,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none, 0.00397946, 0.0017504, 0.00265547, 0.00291039, 0.0032900,buy
2018-04-09,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none, 0.00470579, 0.0004442, 0.00074273, 0.00118701, 0.0000951,buy
2018-04-10,a60,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,none, 0.00110876, 0.0001060,-0.00231373, 0.00164274, 0.0002657,buy
2018-04-11,a60,none,none,none,a90,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none, 0.00457529, 0.0036783,-0.00238727, 0.00563361, 0.0037462,buy
2018-04-12,a60,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none,-0.00030563,-0.0010406,-0.00111925, 0.00451847,-0.0001800,sell
2018-04-13,a60,none,none,none,a120,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none, 0.00208616,-0.0004882, 0.00196744, 0.00470444, 0.0024206,buy
2018-04-14,a60,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00334913, 0.0024684, 0.00145158, 0.00020663, 0.0000037,buy
2018-04-15,a60,none,none,none,a150,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.00664733, 0.0004697, 0.00267650, 0.00139553, 0.0018125,buy
2018-04-16,a60,none,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0, 0.00233136, 0.0015838, 0.00049479, 0.00069274, 0.0003641,buy
2018-04-17,a60,none,none,none,a180,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a0, 0.00283189, 0.0028215, 0.00220006, 0.00359839, 0.0028215,buy
2018-04-18,a60,none,none,none,a180,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,a0,-0.00356988,-0.0006497,-0.00257467,-0.00150710,-0.0010996,sell
2018-04-19,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0, 0.00498711, 0.0003776,-0.00391102, 0.00149234, 0.0066814,buy
2018-04-20,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,-0.00225313,-0.0038157,-0.00917698,-0.00260249,-0.0038332,sell
2018-04-21,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,none,-0.00142990, 0.0034399,-0.00201106,-0.00431658, 0.0003824,sell
2018-04-22,none,a0,none,none,a120,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,none,-0.00560424,-0.0006196,-0.00746723,-0.00348395,-0.0000392,sell
2018-04-23,none,a0,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,-0.00527798,-0.0000778,-0.00036639,-0.00780673,-0.0022070,sell
